wavelength_nm,counts
311.667,1028
312.176,1035
312.684,1089
313.192,1027
313.701,1138
314.209,1086
314.717,1018
315.225,1036
315.733,1092
316.240,1014
316.748,1043
317.256,1029
317.763,1023
318.270,1062
318.777,1010
319.284,1065
319.791,1068
320.298,1019
320.805,1040
321.311,1075
321.818,1067
322.324,1089
322.831,1137
323.337,1069
323.843,1029
324.349,1074
324.854,1029
325.360,1064
325.866,1006
326.371,1083
326.877,1096
327.382,1084
327.887,1039
328.392,1008
328.897,1032
329.402,1038
329.906,1043
330.411,996
330.915,1072
331.420,1039
331.924,1052
332.428,1031
332.932,1034
333.436,1070
333.940,1034
334.443,1069
334.947,1067
335.450,1075
335.954,1050
336.457,1041
336.960,1053
337.463,1081
337.966,1027
338.469,1024
338.971,1082
339.474,1006
339.976,1092
340.478,1016
340.981,1042
341.483,1022
341.985,1047
342.486,1071
342.988,1050
343.490,1035
343.991,1052
344.493,1024
344.994,1018
345.495,1086
345.996,1045
346.497,1472
346.998,1102
347.499,1094
347.999,1136
348.500,1058
349.000,1080
349.501,1133
350.001,1082
350.501,1046
351.001,1073
351.500,1059
352.000,1075
352.500,1062
352.999,1059
353.499,1018
353.998,1023
354.497,1089
354.996,1089
355.495,1025
355.994,1062
356.492,1043
356.991,1092
357.489,1145
357.988,999
358.486,1029
358.984,1059
359.482,1093
359.980,1041
360.478,1156
360.975,1069
361.473,1049
361.970,1165
362.468,1049
362.965,1060
363.462,1117
363.959,1089
364.456,1100
364.953,1111
365.449,1096
365.946,1102
366.442,1149
366.939,1087
367.435,1091
367.931,1134
368.427,1147
368.923,1075
369.418,1121
369.914,1096
370.409,1082
370.905,1094
371.400,1098
371.895,1099
372.390,1113
372.885,1099
373.380,1115
373.875,1162
374.369,1275
374.864,1139
375.358,1151
375.852,1193
376.347,1160
376.841,1136
377.335,1189
377.828,1199
378.322,1192
378.816,1189
379.309,1217
379.802,1182
380.296,1217
380.789,1213
381.282,1265
381.775,1260
382.267,1251
382.760,1290
383.253,1303
383.745,1288
384.237,1290
384.730,1308
385.222,1299
385.714,1356
386.205,1411
386.697,1381
387.189,1400
387.680,1399
388.172,1374
388.663,1341
389.154,1426
389.645,1420
390.136,1474
390.627,1494
391.118,1499
391.608,1477
392.099,1475
392.589,1478
393.080,1524
393.570,1496
394.060,1616
394.550,1572
395.040,1529
395.529,1579
396.019,1655
396.508,1638
396.998,1648
397.487,1722
397.976,1689
398.465,1762
398.954,1697
399.443,1763
399.931,1805
400.420,1902
400.908,1772
401.397,1856
401.885,1892
402.373,1847
402.861,1873
403.349,1939
403.837,2055
404.324,2011
404.812,2074
405.299,2131
405.786,2070
406.274,2213
406.761,2181
407.248,2283
407.734,2191
408.221,2280
408.708,2363
409.194,2294
409.681,2454
410.167,2398
410.653,2479
411.139,2460
411.625,2549
412.111,2547
412.597,2600
413.082,2672
413.568,2695
414.053,2675
414.538,2721
415.023,2803
415.508,2844
415.993,2989
416.478,2979
416.963,2912
417.447,3056
417.932,2998
418.416,2967
418.900,3038
419.384,3124
419.868,3145
420.352,3193
420.836,3159
421.319,3191
421.803,3263
422.286,3272
422.770,3331
423.253,3383
423.736,3451
424.219,3474
424.702,3510
425.184,3651
425.667,3669
426.149,3696
426.632,3863
427.114,3835
427.596,3867
428.078,3915
428.560,4000
429.042,3910
429.524,3983
430.005,4063
430.487,4116
430.968,4054
431.449,4188
431.930,4274
432.411,4324
432.892,4350
433.373,4376
433.854,4416
434.334,4456
434.814,4474
435.295,4530
435.775,4534
436.255,4658
436.735,4674
437.215,4760
437.695,4805
438.174,4815
438.654,4927
439.133,4988
439.612,5145
440.091,5139
440.571,5119
441.049,5218
441.528,5228
442.007,5323
442.486,5413
442.964,5377
443.442,5555
443.921,5614
444.399,5641
444.877,5703
445.355,5819
445.832,5854
446.310,5846
446.788,5967
447.265,6009
447.742,6259
448.219,6220
448.697,6255
449.173,6311
449.650,6372
450.127,6463
450.604,6522
451.080,6643
451.557,6657
452.033,6643
452.509,6881
452.985,6854
453.461,6926
453.937,6900
454.412,7111
454.888,7175
455.363,7107
455.839,7215
456.314,7384
456.789,7399
457.264,7368
457.739,7489
458.214,7606
458.689,7625
459.163,7780
459.637,7784
460.112,7800
460.586,7920
461.060,7918
461.534,8211
462.008,8234
462.482,8363
462.955,8334
463.429,8365
463.902,8533
464.375,8566
464.849,8742
465.322,8844
465.794,9072
466.267,8951
466.740,9198
467.213,9124
467.685,9385
468.157,9474
468.630,9640
469.102,9922
469.574,9884
470.046,10222
470.517,10246
470.989,10267
471.461,10427
471.932,10380
472.403,10816
472.874,11062
473.346,11271
473.816,11268
474.287,11370
474.758,11720
475.229,11998
475.699,12037
476.170,12483
476.640,12727
477.110,12887
477.580,13284
478.050,13439
478.520,13793
478.989,13935
479.459,14119
479.928,14378
480.398,14733
480.867,14736
481.336,15185
481.805,15701
482.274,15809
482.743,16010
483.211,16016
483.680,16485
484.148,16736
484.617,17039
485.085,17590
485.553,17664
486.021,18201
486.489,17967
486.956,18519
487.424,18934
487.891,18834
488.359,19165
488.826,19421
489.293,19814
489.760,20002
490.227,20185
490.694,20501
491.160,20691
491.627,20751
492.093,21205
492.560,21415
493.026,21529
493.492,21909
493.958,22176
494.424,22320
494.890,22241
495.355,22655
495.821,22880
496.286,22997
496.751,23449
497.216,23514
497.682,23357
498.146,23886
498.611,23959
499.076,24026
499.541,24290
500.005,24432
500.469,24611
500.934,24780
501.398,24995
501.862,25156
502.326,25337
502.789,25587
503.253,25527
503.716,26060
504.180,25747
504.643,25934
505.106,26216
505.569,26759
506.032,26940
506.495,26750
506.958,26993
507.420,27533
507.883,27503
508.345,27846
508.808,28269
509.270,28124
509.732,28443
510.194,28448
510.655,28911
511.117,28810
511.579,29052
512.040,29055
512.501,29174
512.963,29830
513.424,29976
513.885,30078
514.345,30170
514.806,30376
515.267,30665
515.727,31050
516.188,31014
516.648,31232
517.108,31405
517.568,31547
518.028,31799
518.488,32118
518.947,32497
519.407,32245
519.866,32733
520.326,32706
520.785,32814
521.244,33215
521.703,33150
522.162,33555
522.621,33967
523.079,34101
523.538,33703
523.996,34281
524.455,34106
524.913,34562
525.371,34868
525.829,34646
526.286,34858
526.744,35008
527.202,35042
527.659,35301
528.117,35370
528.574,35186
529.031,35077
529.488,35219
529.945,35892
530.402,35598
530.858,35917
531.315,35880
531.771,35962
532.227,35901
532.684,36347
533.140,36308
533.596,36323
534.051,36444
534.507,36383
534.963,36663
535.418,36823
535.873,36583
536.329,36534
536.784,37072
537.239,36914
537.694,37036
538.148,37435
538.603,37574
539.058,37223
539.512,37587
539.966,37526
540.421,37760
540.875,37593
541.329,37743
541.782,37818
542.236,38246
542.690,38124
543.143,38534
543.597,37836
544.050,38524
544.503,38286
544.956,39087
545.409,38651
545.862,38990
546.314,38993
546.767,39518
547.219,39329
547.672,39351
548.124,39699
548.576,39904
549.028,39729
549.480,39765
549.931,40212
550.383,40774
550.834,40932
551.286,40643
551.737,40936
552.188,40912
552.639,41328
553.090,41555
553.541,41720
553.992,41381
554.442,42096
554.893,42169
555.343,42110
555.793,42500
556.243,42272
556.693,42665
557.143,43045
557.593,43312
558.042,43137
558.492,43349
558.941,43663
559.390,43904
559.839,43948
560.288,43948
560.737,44236
561.186,44261
561.635,44555
562.083,44461
562.532,44861
562.980,44803
563.428,45106
563.876,45268
564.324,45088
564.772,45350
565.220,45486
565.667,45515
566.115,45120
566.562,45743
567.010,45566
567.457,45564
567.904,45647
568.351,45833
568.797,45842
569.244,46104
569.691,45931
570.137,46025
570.583,45714
571.030,45813
571.476,46030
571.922,45905
572.367,45951
572.813,45998
573.259,45964
573.704,46262
574.150,46078
574.595,46401
575.040,46235
575.485,46168
575.930,46129
576.375,46179
576.819,46556
577.264,45812
577.708,46246
578.153,46004
578.597,45616
579.041,46185
579.485,46183
579.929,46389
580.372,46351
580.816,45708
581.259,45850
581.703,45930
582.146,46481
582.589,46009
583.032,46305
583.475,46185
583.918,46291
584.360,46276
584.803,46521
585.245,46587
585.688,46351
586.130,46314
586.572,46324
587.014,46312
587.456,46684
587.897,46522
588.339,46628
588.780,46520
589.222,46966
589.663,46915
590.104,46845
590.545,46536
590.986,46875
591.427,47039
591.867,47372
592.308,47114
592.748,47526
593.189,47567
593.629,47284
594.069,47366
594.509,47139
594.949,47373
595.388,47846
595.828,47673
596.267,47805
596.707,47424
597.146,47642
597.585,47930
598.024,48108
598.463,48119
598.902,48277
599.340,48057
599.779,48144
600.217,48345
600.655,48167
601.093,48692
601.532,48382
601.969,48277
602.407,48088
602.845,48358
603.282,48380
603.720,48394
604.157,48879
604.594,48561
605.032,48905
605.468,48476
605.905,48486
606.342,48664
606.779,48705
607.215,48549
607.652,48613
608.088,48903
608.524,48495
608.960,49163
609.396,48938
609.832,48565
610.267,49081
610.703,48414
611.138,48948
611.574,48472
612.009,48704
612.444,48619
612.879,48580
613.314,48562
613.748,48904
614.183,48679
614.617,48840
615.052,48578
615.486,48172
615.920,48321
616.354,48506
616.788,48245
617.222,48375
617.655,48418
618.089,48162
618.522,48189
618.956,47944
619.389,48158
619.822,47706
620.255,47883
620.688,47715
621.120,47498
621.553,47700
621.985,47540
622.418,47757
622.850,47105
623.282,47359
623.714,47375
624.146,47176
624.577,47149
625.009,47339
625.441,47007
625.872,47317
626.303,47381
626.734,46711
627.165,47056
627.596,46746
628.027,46889
628.458,46801
628.888,46589
629.319,46326
629.749,46552
630.179,46290
630.609,46515
631.039,46378
631.469,45923
631.899,46204
632.328,45905
632.758,46042
633.187,46105
633.616,45833
634.046,46096
634.475,45644
634.903,45844
635.332,45446
635.761,45445
636.189,45332
636.618,45676
637.046,45810
637.474,45402
637.902,45420
638.330,45501
638.758,45468
639.186,45537
639.613,45158
640.041,45272
640.468,45412
640.895,45321
641.322,45323
641.749,45285
642.176,45076
642.603,45314
643.029,45062
643.456,45136
643.882,45187
644.308,45025
644.735,44719
645.161,44687
645.586,45115
646.012,44982
646.438,44907
646.863,44832
647.289,44889
647.714,44732
648.139,44897
648.564,44555
648.989,44519
649.414,44775
649.839,44809
650.263,44341
650.688,44712
651.112,44283
651.536,44538
651.961,44229
652.384,44940
652.808,44458
653.232,44408
653.656,44313
654.079,44545
654.503,44588
654.926,44143
655.349,44036
655.772,43768
656.195,43952
656.618,44009
657.040,44016
657.463,43982
657.885,43975
658.308,43834
658.730,43681
659.152,43711
659.574,43885
659.996,43850
660.417,43775
660.839,43787
661.260,43307
661.682,43582
662.103,43363
662.524,42946
662.945,43191
663.366,42813
663.787,42842
664.207,42855
664.628,42843
665.048,42728
665.468,42575
665.888,42547
666.308,41951
666.728,41816
667.148,41888
667.568,41837
667.987,41567
668.407,41894
668.826,42043
669.245,41886
669.664,42243
670.083,41543
670.502,41980
670.921,41887
671.339,41567
671.758,41396
672.176,41702
672.594,41890
673.012,41909
673.430,41794
673.848,41437
674.266,42131
674.684,41336
675.101,42185
675.519,41682
675.936,41923
676.353,41589
676.770,41656
677.187,41897
677.604,41908
678.020,41377
678.437,41792
678.853,41208
679.270,41730
679.686,41751
680.102,41979
680.518,41961
680.933,41635
681.349,41638
681.765,41773
682.180,41895
682.596,41634
683.011,41807
683.426,41519
683.841,41675
684.256,41437
684.670,41309
685.085,41525
685.499,41609
685.914,41640
686.328,41348
686.742,41206
687.156,41497
687.570,41468
687.984,41244
688.398,41070
688.811,41150
689.224,41604
689.638,40864
690.051,41087
690.464,41192
690.877,41938
691.290,41452
691.702,40927
692.115,40871
692.527,40930
692.940,41023
693.352,41342
693.764,40600
694.176,40732
694.588,40571
694.999,40200
695.411,40582
695.822,40596
696.234,40652
696.645,40415
697.056,40659
697.467,40508
697.878,40127
698.289,40515
698.699,40447
699.110,40228
699.520,40314
699.931,39984
700.341,40358
700.751,40098
701.161,40178
701.570,40112
701.980,40164
702.390,39892
702.799,39983
703.208,40078
703.617,39806
704.027,39582
704.435,39525
704.844,39734
705.253,39758
705.662,40030
706.070,39432
706.478,39825
706.887,39816
707.295,39569
707.703,39466
708.110,39333
708.518,39420
708.926,39264
709.333,39144
709.741,38981
710.148,39552
710.555,38700
710.962,39175
711.369,39193
711.776,39243
712.182,39115
712.589,39085
712.995,38874
713.401,38992
713.808,38691
714.214,38872
714.619,38630
715.025,38539
715.431,38567
715.836,38593
716.242,38923
716.647,38387
717.052,38280
717.457,38179
717.862,38214
718.267,38314
718.672,38361
719.076,38424
719.481,38129
719.885,38158
720.289,38179
720.694,38187
721.097,38331
721.501,38144
721.905,37812
722.309,38162
722.712,38121
723.115,37962
723.519,37877
723.922,37839
724.325,37243
724.728,37547
725.130,37808
725.533,37233
725.936,37292
726.338,37329
726.740,37684
727.142,37318
727.544,37384
727.946,37076
728.348,37138
728.750,37282
729.151,37083
729.553,36988
729.954,36928
730.355,37040
730.756,36827
731.157,36867
731.558,36717
731.959,37144
732.359,36529
732.760,36658
733.160,36520
733.560,36258
733.960,36177
734.360,36092
734.760,35990
735.160,36225
735.559,35962
735.959,35961
736.358,35964
736.757,35609
737.157,35995
737.555,35839
737.954,35319
738.353,35391
738.752,35504
739.150,35265
739.549,34987
739.947,34908
740.345,34938
740.743,34925
741.141,34635
741.539,34726
741.936,34539
742.334,34392
742.731,34339
743.128,34433
743.526,34318
743.923,34197
744.320,34149
744.716,33893
745.113,33776
745.510,33657
745.906,33373
746.302,33755
746.698,33586
747.095,33127
747.490,33252
747.886,33043
748.282,33349
748.678,32632
749.073,32727
749.468,32639
749.863,32487
750.259,32318
750.654,32056
751.048,32189
751.443,31885
751.838,31883
752.232,31816
752.626,31818
753.021,31932
753.415,31290
753.809,31321
754.203,31360
754.596,30888
754.990,31104
755.383,30916
755.777,30714
756.170,30513
756.563,30345
756.956,30439
757.349,30208
757.742,30385
758.135,29872
758.527,29938
758.919,29858
759.312,29664
759.704,29294
760.096,29169
760.488,28923
760.880,28886
761.271,28536
761.663,28430
762.054,28373
762.445,28105
762.837,27977
763.228,27936
763.619,27666
764.009,27953
764.400,27934
764.791,27867
765.181,27998
765.571,27899
765.962,27841
766.352,27713
766.742,27949
767.131,27630
767.521,27798
767.911,28107
768.300,28051
768.689,27780
769.079,27807
769.468,27677
769.857,27920
770.246,27868
770.634,27900
771.023,27789
771.411,27836
771.800,27933
772.188,27846
772.576,27690
772.964,27845
773.352,27829
773.740,27804
774.127,28035
774.515,27837
774.902,27734
775.289,27907
775.676,28051
776.063,27959
776.450,27753
776.837,27917
777.224,28110
777.610,28197
777.997,27965
778.383,27880
778.769,28045
779.155,28016
779.541,27719
779.927,27726
780.312,28012
780.698,27858
781.083,27741
781.469,27821
781.854,27794
782.239,27815
782.624,27474
783.008,27800
783.393,27630
783.778,27762
784.162,27687
784.546,27508
784.931,27845
785.315,27886
785.699,27482
786.082,27475
786.466,27621
786.850,27768
787.233,27709
787.616,27246
788.000,27658
788.383,27394
788.766,27167
789.148,27290
789.531,27151
789.914,27220
790.296,27028
790.678,26813
791.061,27274
791.443,27301
791.825,26694
792.207,26780
792.588,27009
792.970,26773
793.351,26604
793.733,26735
794.114,26643
794.495,26929
794.876,26667
795.257,26570
795.638,26275
796.018,26573
796.399,26453
796.779,26293
797.159,26445
797.539,26241
797.919,26265
798.299,26215
798.679,25916
799.059,26187
799.438,26028
799.817,25968
800.197,25821
800.576,25843
800.955,26004
801.334,26023
801.712,25656
802.091,25768
802.470,25643
802.848,25346
803.226,25482
803.604,25517
803.982,25557
804.360,25315
804.738,25376
805.116,25283
805.493,25110
805.871,25033
806.248,25108
806.625,24971
807.002,24742
807.379,24611
807.756,24634
808.132,24800
808.509,24547
808.885,24853
809.262,24299
809.638,24443
810.014,24715
810.390,24672
810.765,24250
811.141,24354
811.517,24537
811.892,24180
812.267,24229
812.643,24117
813.018,23792
813.393,23598
813.767,23722
814.142,24099
814.517,23802
814.891,23624
815.265,23639
815.639,23521
816.014,23561
816.387,23356
816.761,23464
817.135,23523
817.509,23219
817.882,23237
818.255,23240
818.628,23251
819.002,23048
819.374,22998
819.747,22875
820.120,22974
820.493,22625
820.865,22632
821.237,22528
821.610,22837
821.982,22458
822.354,22394
822.725,22584
823.097,22113
823.469,22293
823.840,22076
824.211,22304
824.583,22327
824.954,22148
825.325,21917
825.696,21771
826.066,21731
826.437,22077
826.807,21884
827.178,21745
827.548,21764
827.918,21654
828.288,21687
828.658,21664
829.028,21436
829.397,21294
829.767,21237
830.136,21294
830.505,21173
830.874,21219
831.243,21135
831.612,20925
831.981,20958
832.349,20912
832.718,20854
833.086,20730
833.454,20904
833.823,20657
834.191,20497
834.558,20656
834.926,20555
835.294,20755
835.661,20503
836.029,20180
836.396,20206
836.763,20274
837.130,20273
837.497,20417
837.864,20286
838.230,19955
838.597,19954
838.963,20001
839.329,20119
839.695,19942
840.061,19795
840.427,19683
840.793,19562
841.159,19493
841.524,19599
841.889,19552
842.255,19296
842.620,19466
842.985,19385
843.350,19145
843.714,19094
844.079,19128
844.444,19092
844.808,19107
845.172,18776
845.536,19246
845.900,18758
846.264,18702
846.628,18564
846.992,18697
847.355,18448
847.718,18710
848.082,18452
848.445,18319
848.808,18301
849.171,18332
849.533,18127
849.896,18010
850.259,18162
850.621,17830
850.983,17931
851.345,17978
851.707,17861
852.069,17675
852.431,17690
852.793,17917
853.154,17625
853.515,17372
853.877,17334
854.238,17278
854.599,17224
854.960,17229
855.321,17144
855.681,17155
856.042,16965
856.402,17045
856.762,16990
857.122,16616
857.482,16785
857.842,16641
858.202,16496
858.562,16466
858.921,16427
859.281,16468
859.640,16362
859.999,16352
860.358,16213
860.717,16089
861.076,15935
861.434,15915
861.793,15872
862.151,15847
862.509,15684
862.868,15802
863.226,15598
863.583,15446
863.941,15415
864.299,15433
864.656,15304
865.014,15142
865.371,15001
865.728,14980
866.085,15053
866.442,14956
866.799,14956
867.155,14842
867.512,14627
867.868,14721
868.225,14767
868.581,14628
868.937,14508
869.293,14529
869.648,14335
870.004,14293
870.359,14247
870.715,14137
871.070,14068
871.425,13940
871.780,13829
872.135,13833
872.490,13737
872.844,13783
873.199,13662
873.553,13550
873.908,13602
874.262,13587
874.616,13401
874.970,13231
875.323,13228
875.677,13190
876.031,13145
876.384,13216
876.737,13042
877.090,13038
877.443,12881
877.796,12883
878.149,12827
878.501,12638
878.854,12572
879.206,12476
879.559,12537
879.911,12494
880.263,12286
880.615,12350
880.966,12310
881.318,12226
881.669,11968
882.021,12066
882.372,11964
882.723,12019
883.074,12035
883.425,11878
883.776,11713
884.126,11727
884.477,11772
884.827,11673
885.177,11453
885.528,11489
885.878,11266
886.227,11380
886.577,11062
886.927,11186
887.276,11229
887.626,11249
887.975,10990
888.324,11023
888.673,11025
889.022,10983
889.370,10908
889.719,10764
890.068,10620
890.416,10657
890.764,10573
891.112,10566
891.460,10344
891.808,10397
892.156,10479
892.503,10206
892.851,10192
893.198,10323
893.545,10222
893.892,10056
894.239,10159
894.586,9921
894.933,9896
895.280,10027
895.626,9886
895.972,9775
896.319,9775
896.665,9718
897.011,9649
897.356,9651
897.702,9576
898.048,9403
898.393,9499
898.738,9354
899.084,9340
899.429,9254
899.774,9232
900.119,9188
900.463,9185
900.808,9224
901.152,9031
901.497,9014
901.841,9053
902.185,8828
902.529,8949
902.873,8709
903.216,8866
903.560,8719
903.903,8690
904.247,8725
904.590,8762
904.933,8505
905.276,8494
905.619,8484
905.961,8431
906.304,8400
906.646,8428
906.988,8340
907.331,8382
907.673,8130
908.015,8261
908.356,8041
908.698,8221
909.040,8038
909.381,8155
909.722,7903
910.063,7899
910.405,7918
910.745,7917
911.086,7884
911.427,7871
911.767,7824
912.108,7792
912.448,7751
912.788,7819
913.128,7675
913.468,7612
913.808,7440
914.148,8426
914.487,7482
914.826,7590
915.166,7417
915.505,7239
915.844,7225
916.183,7373
916.522,7461
916.860,7177
917.199,7169
917.537,7111
917.875,7095
918.213,7111
918.551,7026
918.889,7130
919.227,7019
919.565,7086
919.902,6984
920.240,6903
920.577,6705
920.914,6876
921.251,6859
921.588,6639
921.924,6689
922.261,6738
922.598,6656
922.934,6559
923.270,6627
923.606,6576
923.942,6484
924.278,6549
924.614,6517
924.949,6520
925.285,6402
925.620,6347
925.955,6414
926.290,6308
926.625,6348
926.960,6218
927.295,6252
927.629,6217
927.964,6171
928.298,6277
928.632,6162
928.967,6155
929.300,6195
929.634,6130
929.968,5935
930.302,5996
930.635,6029
930.968,5852
931.301,5885
931.634,5918
931.967,5852
932.300,5789
932.633,5834
932.965,5722
933.298,5705
933.630,5741
933.962,5743
934.294,5726
934.626,5645
934.958,5602
935.290,5495
935.621,5567
935.953,5657
936.284,5610
936.615,5499
936.946,5382
937.277,5409
937.608,5356
937.938,5331
938.269,5387
938.599,5328
938.929,5373
939.260,5234
939.590,5280
939.919,5377
940.249,5263
940.579,5226
940.908,5232
941.238,5115
941.567,5079
941.896,4981
942.225,5126
942.554,4973
942.883,4970
943.211,4974
943.540,5030
943.868,5036
944.196,4909
944.524,4821
944.852,4947
945.180,4886
945.508,4878
945.835,4890
946.163,4774
946.490,4828
946.817,4769
947.144,4727
947.471,4724
947.798,4624
948.125,4642
948.451,4596
948.778,4626
949.104,4695
949.430,5605
949.756,4540
950.082,4496
950.408,4515
950.734,4645
951.059,4449
951.385,4492
951.710,4460
952.035,4397
952.360,4457
952.685,4445
953.010,4334
953.335,4387
953.659,4313
953.984,4372
954.308,4364
954.632,4197
954.956,4266
955.280,4236
955.604,4186
955.927,4269
956.251,4252
956.574,4159
956.897,4184
957.220,4119
957.543,4123
957.866,4057
958.189,4117
958.512,4035
958.834,3949
959.156,4073
959.479,4035
959.801,4079
960.123,4001
960.445,3976
960.766,4029
961.088,3839
961.409,3915
961.731,3896
962.052,3748
962.373,3842
962.694,3796
963.015,3802
963.335,3808
963.656,3746
963.976,3762
964.297,3754
964.617,3726
964.937,3706
965.257,3827
965.577,3628
965.896,3702
966.216,3746
966.535,3574
966.854,3608
967.174,3667
967.493,3551
967.811,3706
968.130,3576
968.449,3556
968.767,3496
969.086,3631
969.404,3566
969.722,3473
970.040,3491
970.358,3496
970.676,3482
970.993,3383
971.311,3432
971.628,3479
971.945,3328
972.262,3445
972.579,3293
972.896,3277
973.213,3229
973.530,3262
973.846,3238
974.162,3187
974.479,3265
974.795,3251
975.111,3207
975.426,3173
975.742,3224
976.058,3225
976.373,3164
976.688,3096
977.004,3127
977.319,3163
977.633,3059
977.948,3052
978.263,3072
978.577,3045
978.892,3000
979.206,2950
979.520,3018
979.834,3036
980.148,3057
980.462,2988
980.776,3021
981.089,2959
981.402,2888
981.716,2967
982.029,2929
982.342,2873
982.655,2793
982.967,2945
983.280,2822
983.592,2841
983.905,2823
984.217,2810
984.529,2833
984.841,2720
985.153,2775
985.465,2725
985.776,2834
986.088,2801
986.399,2694
986.710,2727
987.021,2658
987.332,2702
987.643,2685
987.954,2667
988.264,2683
988.575,2665
988.885,2585
989.195,2660
989.505,2591
989.815,2697
990.125,2600
990.434,2617
990.744,2685
991.053,2573
991.362,2567
991.672,2644
991.981,2525
992.289,2529
992.598,2552
992.907,2466
993.215,2566
993.524,2499
993.832,2424
994.140,2546
994.448,2446
994.756,2522
995.063,2412
995.371,2393
995.679,2388
995.986,2392
996.293,2409
996.600,2371
996.907,2349
997.214,2350
997.520,2359
997.827,2295
998.133,2383
998.440,2374
998.746,2302
999.052,2284
999.358,2213
999.664,2300
999.969,2305
1000.275,2225
1000.580,2235
1000.885,2251
1001.191,2266
1001.496,2229
1001.800,2249
1002.105,2264
1002.410,2234
1002.714,2214
1003.019,2213
1003.323,2137
1003.627,2244
1003.931,2118
1004.235,2157
1004.538,2154
1004.842,2138
1005.145,2060
1005.449,2118
1005.752,2030
1006.055,2028
1006.358,1972
1006.661,2036
1006.963,2027
1007.266,1968
1007.568,1977
1007.871,1991
1008.173,1966
1008.475,1988
1008.777,2000
1009.078,1915
1009.380,1950
1009.682,1960
1009.983,1950
1010.284,1993
1010.585,1953
1010.886,1914
1011.187,1831
1011.488,2134
1011.788,1911
1012.089,1827
1012.389,1900
1012.690,1796
1012.990,1812
1013.290,1883
1013.589,1890
1013.889,1885
1014.189,1786
1014.488,1801
1014.787,1744
1015.087,1753
1015.386,1749
1015.684,1769
1015.983,1753
1016.282,1753
1016.580,1803
1016.879,1711
1017.177,1693
1017.475,1695
1017.773,1735
1018.071,1714
1018.369,1691
1018.667,1723
1018.964,1736
1019.261,1711
1019.559,1697
1019.856,1693
1020.153,1767
1020.449,1722
1020.746,1715
1021.043,1676
1021.339,1657
1021.636,1693
1021.932,1715
1022.228,1644
1022.524,1678
1022.820,1656
1023.115,1603
1023.411,1625
1023.706,1597
1024.001,1658
1024.297,1596
1024.592,1550
1024.886,1568
1025.181,1521
1025.476,1562
1025.770,1648
1026.065,1555
1026.359,1568
1026.653,1555
1026.947,1555
1027.241,1496
1027.535,1471
1027.828,1523
1028.122,1574
1028.415,1482
1028.708,1504
1029.001,1515
1029.294,1535
1029.587,1477
1029.880,1508
1030.172,1483
1030.465,1476
1030.757,1511
1031.049,1487
1031.341,1423
1031.633,1410
1031.925,1449
1032.216,1480
1032.508,1351
1032.799,1499
1033.091,1467
1033.382,1458
1033.673,1497
1033.964,1454
1034.254,1452
1034.545,1406
1034.835,1465
1035.126,1387
1035.416,1409
1035.706,1397
1035.996,1363
1036.286,1427
1036.575,1364
1036.865,1442
