wavelength_nm,counts
781.854,27760
782.239,27837
782.624,27934
783.008,27757
783.393,27667
783.778,27867
784.162,27949
784.546,27487
784.931,27757
785.315,27931
785.699,27534
786.082,27527
786.466,27468
786.850,27627
787.233,27666
787.616,27224
788.000,27382
788.383,27508
788.766,27286
789.148,27690
789.531,27149
789.914,27052
790.296,27236
790.678,27092
791.061,26941
791.443,27145
791.825,26831
792.207,26873
792.588,26934
792.970,27063
793.351,26772
793.733,26722
794.114,26849
794.495,26821
794.876,26635
795.257,26751
795.638,26580
796.018,26357
796.399,26525
796.779,26361
797.159,26382
797.539,26185
797.919,26187
798.299,26278
798.679,26255
799.059,26175
799.438,25967
799.817,25800
800.197,25779
800.576,25765
800.955,25804
801.334,25862
801.712,25559
802.091,25647
802.470,25787
802.848,25552
803.226,25386
803.604,25483
803.982,25371
804.360,25273
804.738,25246
805.116,25259
805.493,25205
805.871,25361
806.248,25145
806.625,25200
807.002,24749
807.379,24973
807.756,24904
808.132,24804
808.509,24711
808.885,24892
809.262,24438
809.638,24387
810.014,24674
810.390,24628
810.765,24354
811.141,24133
811.517,24412
811.892,24030
812.267,24226
812.643,24400
813.018,23917
813.393,23987
813.767,24023
814.142,23929
814.517,23832
814.891,23619
815.265,23809
815.639,23699
816.014,23483
816.387,23556
816.761,23658
817.135,23439
817.509,23387
817.882,23337
818.255,23407
818.628,23246
819.002,23045
819.374,23131
819.747,23137
820.120,22872
820.493,22808
820.865,22815
821.237,22737
821.610,22743
821.982,22465
822.354,22306
822.725,22491
823.097,22443
823.469,22332
823.840,22203
824.211,22122
824.583,22112
824.954,22310
825.325,22320
825.696,21693
826.066,21841
826.437,21865
826.807,21529
827.178,21843
827.548,21574
827.918,21438
828.288,21584
828.658,21516
829.028,21357
829.397,21159
829.767,21450
830.136,21316
830.505,21186
830.874,21138
831.243,21264
831.612,20986
831.981,20982
832.349,20842
832.718,21006
833.086,20974
833.454,20958
833.823,20766
834.191,20660
834.558,20569
834.926,20651
835.294,20453
835.661,20450
836.029,20484
836.396,20458
836.763,20304
837.130,20214
837.497,20347
837.864,20360
838.230,20077
838.597,19890
838.963,20002
839.329,19713
839.695,19996
840.061,19800
840.427,19926
840.793,19732
841.159,19547
841.524,19359
841.889,19392
842.255,19394
842.620,19375
842.985,19410
843.350,19344
843.714,19256
844.079,19283
844.444,19275
844.808,18999
845.172,18825
845.536,19214
845.900,18766
846.264,18653
846.628,18593
846.992,18707
847.355,18453
847.718,18672
848.082,18460
848.445,18445
848.808,18414
849.171,18199
849.533,18321
849.896,18252
850.259,18089
850.621,18041
850.983,18094
851.345,18071
851.707,17902
852.069,17657
852.431,17705
852.793,17884
853.154,17616
853.515,17574
853.877,17577
854.238,17383
854.599,17327
854.960,17345
855.321,17139
855.681,17305
856.042,17142
856.402,17005
856.762,16957
857.122,16781
857.482,16900
857.842,16430
858.202,16651
858.562,16495
858.921,16447
859.281,16297
859.640,16411
859.999,16576
860.358,16043
860.717,16163
861.076,15971
861.434,15930
861.793,15877
862.151,15887
862.509,15726
862.868,15717
863.226,15568
863.583,15430
863.941,15521
864.299,15394
864.656,15480
865.014,15352
865.371,15300
865.728,15167
866.085,14922
866.442,14817
866.799,14960
867.155,14748
867.512,14789
867.868,14646
868.225,14604
868.581,14448
868.937,14584
869.293,14585
869.648,14446
870.004,14186
870.359,14264
870.715,14059
871.070,14043
871.425,14045
871.780,13902
872.135,13980
872.490,13765
872.844,13631
873.199,13646
873.553,13467
873.908,13770
874.262,13545
874.616,13287
874.970,13253
875.323,13199
875.677,13327
876.031,13229
876.384,13116
876.737,12927
877.090,12968
877.443,12904
877.796,12795
878.149,12919
878.501,12641
878.854,12636
879.206,12649
879.559,12734
879.911,12503
880.263,12287
880.615,12331
880.966,12259
881.318,12087
881.669,12064
882.021,12102
882.372,11939
882.723,11875
883.074,11872
883.425,11931
883.776,11926
884.126,11777
884.477,12012
884.827,11666
885.177,11466
885.528,11493
885.878,11409
886.227,11385
886.577,11177
886.927,11035
887.276,11277
887.626,11113
887.975,11078
888.324,10927
888.673,10909
889.022,10981
889.370,10790
889.719,10645
890.068,10854
890.416,10783
890.764,10581
891.112,10437
891.460,10311
891.808,10485
892.156,10310
892.503,10226
892.851,10155
893.198,10214
893.545,10275
893.892,10157
894.239,10170
894.586,10093
894.933,10046
895.280,9892
895.626,9951
895.972,9740
896.319,9661
896.665,9602
897.011,9596
897.356,9695
897.702,9567
898.048,9428
898.393,9579
898.738,9378
899.084,9364
899.429,9308
899.774,9185
900.119,9185
900.463,9212
900.808,9090
901.152,9066
901.497,8965
901.841,9051
902.185,8896
902.529,8871
902.873,8827
903.216,8815
903.560,8592
903.903,8688
904.247,8688
904.590,8750
904.933,8535
905.276,8566
905.619,8508
905.961,8364
906.304,8401
906.646,8467
906.988,8246
907.331,8282
907.673,8251
908.015,8238
908.356,8029
908.698,8123
909.040,8156
909.381,8108
909.722,8038
910.063,7930
910.405,7968
910.745,7967
911.086,7793
911.427,7782
911.767,7831
912.108,7941
912.448,7687
912.788,7651
913.128,7704
913.468,7569
913.808,7557
914.148,8473
914.487,7511
914.826,7416
915.166,7326
915.505,7464
915.844,7302
916.183,7302
916.522,7362
916.860,7197
917.199,7204
917.537,7222
917.875,7147
918.213,7051
918.551,7066
918.889,7145
919.227,6989
919.565,7030
919.902,6946
920.240,6767
920.577,6817
920.914,6795
921.251,6846
921.588,6708
921.924,6808
922.261,6840
922.598,6816
922.934,6626
923.270,6604
923.606,6673
923.942,6644
924.278,6595
924.614,6484
924.949,6386
925.285,6400
925.620,6369
925.955,6419
926.290,6361
926.625,6388
926.960,6256
927.295,6223
927.629,6329
927.964,6268
928.298,6152
928.632,6102
928.967,6156
929.300,6155
929.634,6119
929.968,6083
930.302,6010
930.635,5960
930.968,5894
931.301,5928
931.634,5962
931.967,5807
932.300,5829
932.633,5721
932.965,5677
933.298,5739
933.630,5659
933.962,5617
934.294,5582
934.626,5616
934.958,5563
935.290,5516
935.621,5561
935.953,5471
936.284,5588
936.615,5420
936.946,5454
937.277,5501
937.608,5333
937.938,5439
938.269,5406
938.599,5423
938.929,5318
939.260,5424
939.590,5339
939.919,5380
940.249,5214
940.579,5268
940.908,5191
941.238,5079
941.567,5158
941.896,5083
942.225,5106
942.554,5098
942.883,4996
943.211,4987
943.540,4922
943.868,4935
944.196,4878
944.524,4995
944.852,4853
945.180,4900
945.508,4831
945.835,4760
946.163,4886
946.490,4773
946.817,4878
947.144,4663
947.471,4718
947.798,4663
948.125,4601
948.451,4623
948.778,4626
949.104,4645
949.430,5538
949.756,4621
950.082,4436
950.408,4450
950.734,4506
951.059,4533
951.385,4501
951.710,4385
952.035,4426
952.360,4361
952.685,4387
953.010,4419
953.335,4345
953.659,4351
953.984,4388
954.308,4280
954.632,4227
954.956,4113
955.280,4240
955.604,4156
955.927,4196
956.251,4207
956.574,4135
956.897,4203
957.220,4093
957.543,4083
957.866,4017
958.189,4042
958.512,3953
958.834,4036
959.156,4028
959.479,4046
959.801,3958
960.123,3918
960.445,3978
960.766,3896
961.088,3886
961.409,3894
961.731,3868
962.052,3852
962.373,3872
962.694,3867
963.015,3752
963.335,3850
963.656,3771
963.976,3743
964.297,3666
964.617,3729
964.937,3659
965.257,3727
965.577,3639
965.896,3667
966.216,3639
966.535,3707
966.854,3671
967.174,3638
967.493,3529
967.811,3722
968.130,3548
968.449,3541
968.767,3517
969.086,3538
969.404,3544
969.722,3482
970.040,3469
970.358,3509
970.676,3451
970.993,3437
971.311,3444
971.628,3373
971.945,3410
972.262,3404
972.579,3374
972.896,3286
973.213,3306
973.530,3387
973.846,3320
974.162,3248
974.479,3200
974.795,3192
975.111,3172
975.426,3150
975.742,3222
976.058,3138
976.373,3136
976.688,3074
977.004,3100
977.319,3013
977.633,3011
977.948,3037
978.263,3072
978.577,2994
978.892,3112
979.206,3064
979.520,3167
979.834,3082
980.148,3040
980.462,3025
980.776,3031
981.089,2967
981.402,2969
981.716,2932
982.029,3026
982.342,2908
982.655,2931
982.967,2977
983.280,2843
983.592,2846
983.905,2819
984.217,2822
984.529,2826
984.841,2808
985.153,2796
985.465,2716
985.776,2736
986.088,2801
986.399,2744
986.710,2756
987.021,2727
987.332,2748
987.643,2735
987.954,2733
988.264,2674
988.575,2659
988.885,2673
989.195,2616
989.505,2660
989.815,2667
990.125,2615
990.434,2599
990.744,2693
991.053,2605
991.362,2495
991.672,2662
991.981,2486
992.289,2519
992.598,2517
992.907,2513
993.215,2422
993.524,2451
993.832,2403
994.140,2433
994.448,2509
994.756,2439
995.063,2397
995.371,2408
995.679,2440
995.986,2349
996.293,2328
996.600,2325
996.907,2373
997.214,2390
997.520,2352
997.827,2307
998.133,2263
998.440,2398
998.746,2314
999.052,2263
999.358,2366
999.664,2259
999.969,2330
1000.275,2306
1000.580,2208
1000.885,2266
1001.191,2280
1001.496,2298
1001.800,2220
1002.105,2207
1002.410,2225
1002.714,2195
1003.019,2226
1003.323,2211
1003.627,2164
1003.931,2115
1004.235,2176
1004.538,2215
1004.842,2086
1005.145,2083
1005.449,2120
1005.752,2112
1006.055,2118
1006.358,2026
1006.661,2027
1006.963,1996
1007.266,1952
1007.568,1994
1007.871,2051
1008.173,1940
1008.475,1986
1008.777,2059
1009.078,1896
1009.380,1900
1009.682,1920
1009.983,1929
1010.284,1983
1010.585,1964
1010.886,1864
1011.187,1833
1011.488,2153
1011.788,1861
1012.089,1883
1012.389,1912
1012.690,1758
1012.990,1816
1013.290,1743
1013.589,1828
1013.889,1829
1014.189,1814
1014.488,1799
1014.787,1812
1015.087,1781
1015.386,1746
1015.684,1802
1015.983,1806
1016.282,1778
1016.580,1866
1016.879,1727
1017.177,1740
1017.475,1685
1017.773,1723
1018.071,1709
1018.369,1728
1018.667,1640
1018.964,1795
1019.261,1694
1019.559,1679
1019.856,1717
1020.153,1708
1020.449,1665
1020.746,1633
1021.043,1664
1021.339,1637
1021.636,1655
1021.932,1678
1022.228,1608
1022.524,1608
1022.820,1600
1023.115,1593
1023.411,1596
1023.706,1641
1024.001,1590
1024.297,1590
1024.592,1597
1024.886,1526
1025.181,1554
1025.476,1634
1025.770,1581
1026.065,1551
1026.359,1550
1026.653,1554
1026.947,1582
1027.241,1528
1027.535,1528
1027.828,1498
1028.122,1494
1028.415,1496
1028.708,1527
1029.001,1507
1029.294,1475
1029.587,1517
1029.880,1431
1030.172,1472
1030.465,1465
1030.757,1493
1031.049,1479
1031.341,1494
1031.633,1400
1031.925,1472
1032.216,1506
1032.508,1464
1032.799,1489
1033.091,1402
1033.382,1417
1033.673,1383
1033.964,1413
1034.254,1384
1034.545,1437
1034.835,1449
1035.126,1414
1035.416,1391
1035.706,1413
1035.996,1402
1036.286,1412
1036.575,1384
