wavelength_nm,counts
505.569,29913
506.032,30231
506.495,30281
506.958,30453
507.420,30766
507.883,31025
508.345,31349
508.808,31453
509.270,31726
509.732,32323
510.194,32496
510.655,32256
511.117,32791
511.579,32649
512.040,32884
512.501,33297
512.963,33543
513.424,33951
513.885,33783
514.345,34147
514.806,34334
515.267,34612
515.727,35234
516.188,35134
516.648,35558
517.108,35624
517.568,35820
518.028,36367
518.488,36316
518.947,36644
519.407,36826
519.866,37157
520.326,37229
520.785,37475
521.244,37707
521.703,38073
522.162,37875
522.621,38189
523.079,38781
523.538,38559
523.996,38904
524.455,39178
524.913,39227
525.371,39484
525.829,39488
526.286,39592
526.744,39795
527.202,39694
527.659,39856
528.117,39757
528.574,40133
529.031,39881
529.488,40479
529.945,40505
530.402,40242
530.858,40548
531.315,40790
531.771,40892
532.227,40900
532.684,41265
533.140,41095
533.596,41546
534.051,41184
534.507,41373
534.963,41701
535.418,41873
535.873,41554
536.329,41796
536.784,41998
537.239,41963
537.694,42470
538.148,42342
538.603,42215
539.058,42386
539.512,42645
539.966,42552
540.421,42753
540.875,42661
541.329,42954
541.782,42874
542.236,42874
542.690,43275
543.143,43573
543.597,43282
544.050,43637
544.503,43699
544.956,44315
545.409,43926
545.862,44231
546.314,43980
546.767,44950
547.219,44616
547.672,44905
548.124,45073
548.576,45347
549.028,45171
549.480,45071
549.931,45782
550.383,45700
550.834,45984
551.286,46223
551.737,46486
552.188,46428
552.639,46605
553.090,46697
553.541,47211
553.992,47217
554.442,47618
554.893,47922
555.343,47765
555.793,48072
556.243,48200
556.693,48498
557.143,48466
557.593,48332
558.042,48638
558.492,49371
558.941,49148
559.390,49423
559.839,49605
560.288,49707
560.737,49783
561.186,49890
561.635,50138
562.083,50199
562.532,50625
562.980,50832
563.428,50646
563.876,50946
564.324,51068
564.772,51037
565.220,51539
565.667,51556
566.115,51727
566.562,51763
567.010,51530
567.457,51254
567.904,52098
568.351,51978
568.797,51636
569.244,52021
569.691,51873
570.137,52007
570.583,52239
571.030,52117
571.476,52064
571.922,51921
572.367,51937
572.813,52218
573.259,51928
573.704,52626
574.150,52403
574.595,52378
575.040,52292
575.485,52034
575.930,52495
576.375,52223
576.819,52477
577.264,52156
577.708,52714
578.153,52334
578.597,52317
579.041,52169
579.485,52241
579.929,52145
580.372,52787
580.816,52234
581.259,52096
581.703,52175
582.146,52507
582.589,52370
583.032,52381
583.475,52403
583.918,52483
584.360,52430
584.803,52759
585.245,52502
585.688,52431
586.130,52915
586.572,52573
587.014,52778
587.456,52857
587.897,52651
588.339,52964
588.780,52960
589.222,53271
589.663,52945
590.104,53182
590.545,53081
590.986,53217
591.427,53121
591.867,53506
592.308,53221
592.748,53501
593.189,53381
593.629,53789
594.069,53541
594.509,53648
594.949,53690
595.388,53897
595.828,53890
596.267,53879
596.707,54183
597.146,54059
597.585,54079
598.024,54241
598.463,54024
598.902,54030
599.340,54430
599.779,54259
600.217,54594
600.655,54420
601.093,54744
601.532,54794
601.969,54773
602.407,54560
602.845,54814
603.282,54744
603.720,54979
604.157,55129
604.594,54984
605.032,55129
605.468,55058
605.905,54957
606.342,55254
606.779,55082
607.215,55403
607.652,55348
608.088,55477
608.524,54963
608.960,55596
609.396,55142
609.832,54977
610.267,55424
610.703,54995
611.138,55095
611.574,55137
612.009,54987
612.444,54806
612.879,54832
613.314,55400
613.748,55324
614.183,55020
614.617,55004
615.052,54992
615.486,55041
615.920,55190
616.354,54961
616.788,54980
617.222,55102
617.655,54625
618.089,54605
618.522,54738
618.956,54882
619.389,54405
619.822,54334
620.255,54254
620.688,54221
621.120,53888
621.553,54099
621.985,54021
622.418,54141
622.850,53932
623.282,54038
623.714,53791
624.146,53569
624.577,53876
625.009,53619
625.441,53253
625.872,53234
626.303,53610
626.734,53254
627.165,53051
627.596,53224
628.027,52859
628.458,52876
628.888,53208
629.319,53172
629.749,53151
630.179,52266
630.609,52506
631.039,52883
631.469,52025
631.899,52338
632.328,52455
632.758,51991
633.187,52066
633.616,52055
634.046,52303
634.475,52040
634.903,51868
635.332,51791
635.761,51851
636.189,52011
636.618,52034
637.046,51691
637.474,51895
637.902,51827
638.330,51789
638.758,51644
639.186,51344
639.613,51289
640.041,51749
640.468,51233
640.895,51371
641.322,51487
641.749,51419
642.176,51311
642.603,51593
643.029,51106
643.456,51141
643.882,51320
644.308,51513
644.735,50899
645.161,50783
645.586,51254
646.012,51363
646.438,51096
646.863,51150
647.289,50735
647.714,50835
648.139,50741
648.564,50961
648.989,50670
649.414,50612
649.839,50569
650.263,50422
650.688,50688
651.112,50641
651.536,50756
651.961,50433
652.384,50744
652.808,50597
653.232,50324
653.656,50536
654.079,50449
654.503,50337
654.926,50291
655.349,50292
655.772,50362
656.195,50252
656.618,49939
657.040,50488
657.463,50052
657.885,49924
658.308,49973
658.730,49863
659.152,49896
659.574,49365
659.996,49911
660.417,49698
660.839,49769
661.260,49686
661.682,49405
662.103,48916
662.524,49142
662.945,48959
663.366,49021
663.787,49072
664.207,48798
664.628,48852
665.048,48513
665.468,48331
665.888,48408
666.308,47876
666.728,47733
667.148,47780
667.568,47623
667.987,47580
668.407,47352
668.826,47798
669.245,47716
669.664,47445
670.083,47328
670.502,47820
670.921,47560
671.339,47507
671.758,47669
672.176,47793
672.594,47793
673.012,47691
673.430,47680
673.848,47502
674.266,47980
674.684,47352
675.101,48178
675.519,47604
675.936,47815
676.353,47481
676.770,47779
677.187,47634
677.604,47607
678.020,47519
678.437,47497
678.853,47320
679.270,47786
679.686,47599
680.102,47357
680.518,47651
680.933,47397
681.349,47184
681.765,47575
682.180,47641
682.596,47688
683.011,47287
683.426,47659
683.841,47452
684.256,47553
684.670,47439
685.085,47330
685.499,47306
685.914,47443
686.328,47382
686.742,46952
687.156,47038
687.570,47161
687.984,46981
688.398,46778
688.811,47151
689.224,47102
689.638,47267
690.051,46661
690.464,47096
690.877,47694
691.290,46800
691.702,46864
692.115,46920
692.527,46583
692.940,46436
693.352,46683
693.764,46519
694.176,46629
694.588,46314
694.999,46165
695.411,46435
695.822,46546
696.234,46092
696.645,46468
697.056,46169
697.467,46238
697.878,46152
698.289,45988
698.699,46290
699.110,46014
699.520,45852
699.931,45774
700.341,46040
700.751,45593
701.161,45682
701.570,45254
701.980,45650
702.390,45183
702.799,45470
703.208,45403
703.617,45586
704.027,45164
704.435,45602
704.844,45469
705.253,45491
705.662,45162
706.070,45091
706.478,45597
706.887,45598
707.295,45280
707.703,45003
708.110,45032
708.518,45400
708.926,44895
709.333,44885
709.741,44746
710.148,44777
710.555,44762
710.962,44676
711.369,44741
711.776,44609
712.182,44698
712.589,44665
712.995,44226
713.401,44024
713.808,44480
714.214,44488
714.619,44150
715.025,44067
715.431,44259
715.836,44080
716.242,44080
716.647,43886
717.052,43890
717.457,44113
717.862,43694
718.267,43966
718.672,44077
719.076,43709
719.481,43644
719.885,43500
720.289,43623
720.694,43514
721.097,43867
721.501,43506
721.905,43243
722.309,43511
722.712,43545
723.115,43397
723.519,43687
723.922,43322
724.325,42906
724.728,43347
725.130,42881
725.533,42936
725.936,42834
726.338,43174
726.740,43039
727.142,42487
727.544,42628
727.946,42517
728.348,42532
728.750,42663
729.151,42211
729.553,42388
729.954,42458
730.355,42377
730.756,42272
731.157,41961
731.558,42134
731.959,41928
732.359,41843
732.760,41907
733.160,41570
733.560,41476
733.960,41414
734.360,41221
734.760,41621
735.160,41295
735.559,41353
735.959,41114
736.358,41037
736.757,41137
737.157,40715
737.555,41039
737.954,40657
738.353,40289
738.752,40610
739.150,40449
739.549,40277
739.947,39765
740.345,40045
740.743,39836
741.141,39837
741.539,39803
741.936,39779
742.334,39707
742.731,39112
743.128,39344
743.526,39103
743.923,39359
744.320,39019
744.716,38982
745.113,38514
745.510,38726
745.906,38468
746.302,38258
746.698,38330
747.095,38025
747.490,38134
747.886,37941
748.282,38175
748.678,37791
749.073,37355
749.468,37453
749.863,37288
750.259,37064
750.654,36987
751.048,36920
751.443,36916
751.838,36471
752.232,36488
752.626,36534
753.021,36326
753.415,35993
753.809,35930
754.203,35678
754.596,35134
754.990,35542
755.383,35311
755.777,35222
756.170,35171
756.563,34748
756.956,34594
757.349,34596
757.742,34687
758.135,33924
758.527,34113
758.919,34158
759.312,33987
759.704,33369
760.096,33118
760.488,32963
760.880,32713
761.271,32460
761.663,32351
762.054,31993
762.445,32037
762.837,32038
763.228,31950
763.619,31857
764.009,31936
764.400,32098
764.791,32059
765.181,31947
765.571,31974
765.962,31831
766.352,31905
766.742,31829
767.131,31998
767.521,31984
767.911,32210
768.300,31664
768.689,31871
769.079,31757
769.468,31634
769.857,31678
770.246,31883
770.634,31722
771.023,31446
771.411,31569
771.800,31877
772.188,31800
772.576,31979
772.964,32053
773.352,31724
773.740,31867
774.127,31863
774.515,31652
774.902,31771
775.289,32013
775.676,31968
776.063,31937
776.450,31883
776.837,31683
777.224,32032
777.610,31976
777.997,32050
778.383,32108
778.769,31896
779.155,32274
779.541,31972
779.927,31899
780.312,31872
780.698,31797
781.083,31632
781.469,31547
781.854,31659
782.239,31626
782.624,31455
783.008,31787
783.393,31685
783.778,31850
784.162,31833
784.546,31586
784.931,31739
785.315,31672
785.699,31490
786.082,31370
786.466,31701
786.850,31272
787.233,31525
787.616,31460
788.000,31354
788.383,31234
788.766,31585
789.148,31386
789.531,30746
789.914,30778
790.296,30908
790.678,30881
791.061,31074
791.443,31018
791.825,30783
792.207,30613
792.588,30821
792.970,30694
793.351,30495
793.733,30764
794.114,30797
794.495,30570
794.876,30311
795.257,30568
795.638,30182
796.018,30311
796.399,30251
796.779,30319
797.159,29978
797.539,29991
797.919,29855
798.299,29808
798.679,29867
799.059,29735
799.438,29872
799.817,29673
800.197,29393
800.576,29776
800.955,29493
801.334,29754
801.712,29201
802.091,29014
802.470,29103
802.848,29292
803.226,29129
803.604,28983
803.982,28926
804.360,28763
804.738,28987
805.116,28761
805.493,28716
805.871,28515
806.248,28602
806.625,28543
807.002,28024
807.379,28284
807.756,28297
808.132,28359
808.509,27881
808.885,28310
809.262,27884
809.638,27895
810.014,28226
810.390,28000
810.765,27916
811.141,27693
811.517,27756
811.892,27578
812.267,27576
812.643,27421
813.018,27104
813.393,27123
813.767,26985
814.142,27215
814.517,26959
814.891,27047
815.265,26833
815.639,26721
816.014,26932
816.387,26754
816.761,26799
817.135,26175
817.509,26226
817.882,26562
818.255,26365
818.628,26628
819.002,26015
819.374,26088
819.747,26013
820.120,26050
820.493,25771
820.865,25700
821.237,25752
821.610,25679
821.982,25611
822.354,25575
822.725,25394
823.097,25382
823.469,25217
823.840,25258
824.211,25232
824.583,25091
824.954,24948
825.325,24984
825.696,24743
826.066,24962
826.437,24912
826.807,24414
827.178,24902
827.548,24617
827.918,24577
828.288,24564
828.658,24648
829.028,24414
829.397,24156
829.767,24177
830.136,24156
830.505,23994
830.874,24072
831.243,23902
831.612,23906
831.981,23912
832.349,23554
832.718,23595
833.086,23666
833.454,23738
833.823,23456
834.191,23440
834.558,23240
834.926,23391
835.294,23498
835.661,23189
836.029,23109
836.396,23169
836.763,22858
837.130,23139
837.497,23042
837.864,22956
838.230,22825
838.597,22660
838.963,22893
839.329,22789
839.695,22474
840.061,22519
840.427,22250
840.793,22524
841.159,22046
841.524,22189
841.889,22078
842.255,22146
842.620,22023
842.985,21879
843.350,21768
843.714,21684
844.079,21791
844.444,21610
844.808,21535
845.172,21723
845.536,21598
845.900,21516
846.264,21324
846.628,21324
846.992,21240
847.355,20869
847.718,21118
848.082,20926
848.445,20958
848.808,20717
849.171,20612
849.533,20696
849.896,20591
850.259,20594
850.621,20524
850.983,20486
851.345,20344
851.707,20183
852.069,20174
852.431,20137
852.793,19922
853.154,19899
853.515,20010
853.877,19699
854.238,19690
854.599,19490
854.960,19837
855.321,19529
855.681,19534
856.042,19190
856.402,19338
856.762,19056
857.122,19022
857.482,18996
857.842,18804
858.202,18919
858.562,18753
858.921,18703
859.281,18592
859.640,18579
859.999,18235
860.358,18297
860.717,18259
861.076,18002
861.434,18222
861.793,18247
862.151,17740
862.509,17817
862.868,17758
863.226,17514
863.583,17634
863.941,17356
864.299,17400
864.656,17425
865.014,17137
865.371,17237
865.728,16867
866.085,17157
866.442,16700
866.799,16678
867.155,16589
867.512,16737
867.868,16620
868.225,16682
868.581,16580
868.937,16422
869.293,16401
869.648,16307
870.004,16225
870.359,16210
870.715,15975
871.070,15942
871.425,15794
871.780,15815
872.135,15701
872.490,15648
872.844,15495
873.199,15408
873.553,15267
873.908,15416
874.262,15329
874.616,15247
874.970,15118
875.323,14900
875.677,14901
876.031,14705
876.384,14664
876.737,14811
877.090,14741
877.443,14592
877.796,14456
878.149,14350
878.501,14252
878.854,14357
879.206,14208
879.559,14090
879.911,13843
880.263,14032
880.615,13992
880.966,13755
881.318,13762
881.669,13587
882.021,13536
882.372,13441
882.723,13496
883.074,13391
883.425,13410
883.776,13436
884.126,13150
884.477,13411
884.827,12950
885.177,12916
885.528,13025
885.878,12886
886.227,12562
886.577,12772
886.927,12721
887.276,12724
887.626,12642
887.975,12511
888.324,12273
888.673,12296
889.022,12279
889.370,12272
889.719,12020
890.068,12065
890.416,12094
890.764,12048
891.112,11793
891.460,11748
891.808,11655
892.156,11733
892.503,11652
892.851,11459
893.198,11669
893.545,11362
893.892,11376
894.239,11391
894.586,11301
894.933,11380
895.280,11054
895.626,11163
895.972,10912
896.319,10950
896.665,11021
897.011,10895
897.356,10883
897.702,10827
898.048,10746
898.393,10589
898.738,10862
899.084,10468
899.429,10316
899.774,10269
900.119,10329
900.463,10414
900.808,10208
901.152,10164
901.497,10060
901.841,10178
902.185,10020
902.529,10101
902.873,9806
903.216,9889
903.560,9746
903.903,9898
904.247,9589
904.590,9765
904.933,9615
905.276,9622
905.619,9664
905.961,9495
906.304,9587
906.646,9539
906.988,9356
907.331,9466
907.673,9295
908.015,9169
908.356,9138
908.698,9142
909.040,9127
909.381,9012
909.722,8968
910.063,8799
910.405,8818
910.745,8931
911.086,8766
911.427,8770
911.767,8661
912.108,8672
912.448,8598
912.788,8623
913.128,8579
913.468,8500
913.808,8564
914.148,9457
914.487,8373
914.826,8372
915.166,8263
915.505,8218
915.844,8132
916.183,8202
916.522,8094
916.860,8062
917.199,8136
917.537,8116
917.875,8014
918.213,7978
918.551,7956
918.889,7963
919.227,7819
919.565,7780
919.902,7776
920.240,7581
920.577,7675
920.914,7675
921.251,7685
921.588,7628
921.924,7637
922.261,7590
922.598,7465
922.934,7378
923.270,7445
923.606,7432
923.942,7350
924.278,7319
924.614,7252
924.949,7265
925.285,7230
925.620,7155
925.955,7181
926.290,7156
926.625,7137
926.960,7015
927.295,7029
927.629,6978
927.964,6861
928.298,6932
928.632,6951
928.967,6898
929.300,6884
929.634,6792
929.968,6651
930.302,6775
930.635,6575
930.968,6526
931.301,6544
931.634,6562
931.967,6514
932.300,6479
932.633,6545
932.965,6418
933.298,6385
933.630,6357
933.962,6340
934.294,6210
934.626,6191
934.958,6228
935.290,6224
935.621,6185
935.953,6197
936.284,6273
936.615,6141
936.946,5988
937.277,5988
937.608,5917
937.938,5939
938.269,6040
938.599,5961
938.929,5804
939.260,5840
939.590,5876
939.919,5913
940.249,5847
940.579,5762
940.908,5743
941.238,5751
941.567,5729
941.896,5651
942.225,5639
942.554,5656
942.883,5641
943.211,5542
943.540,5488
943.868,5620
944.196,5501
944.524,5412
944.852,5317
945.180,5479
945.508,5402
945.835,5375
946.163,5323
946.490,5291
946.817,5300
947.144,5214
947.471,5267
947.798,5224
948.125,5203
948.451,5189
948.778,5121
949.104,5068
949.430,6108
949.756,4986
950.082,5059
950.408,4990
950.734,4998
951.059,4865
951.385,4908
951.710,4985
952.035,4971
952.360,4834
952.685,4942
953.010,4792
953.335,4873
953.659,4825
953.984,4788
954.308,4839
954.632,4689
954.956,4714
955.280,4644
955.604,4706
955.927,4768
956.251,4604
956.574,4646
956.897,4627
957.220,4560
957.543,4483
957.866,4575
958.189,4503
958.512,4463
958.834,4474
959.156,4464
959.479,4554
959.801,4472
960.123,4378
960.445,4311
960.766,4413
961.088,4350
961.409,4304
961.731,4274
962.052,4260
962.373,4279
962.694,4349
963.015,4215
963.335,4266
963.656,4138
963.976,4085
964.297,4137
964.617,4145
964.937,4056
965.257,4170
965.577,4027
965.896,4093
966.216,4103
966.535,4020
966.854,3941
967.174,3940
967.493,3959
967.811,4050
968.130,3928
968.449,3914
968.767,3836
969.086,3817
969.404,3839
969.722,3783
970.040,3730
970.358,3829
970.676,3886
970.993,3682
971.311,3684
971.628,3709
971.945,3690
972.262,3692
972.579,3676
972.896,3627
973.213,3545
973.530,3679
973.846,3627
974.162,3612
974.479,3521
974.795,3585
975.111,3528
975.426,3502
975.742,3527
976.058,3434
976.373,3493
976.688,3475
977.004,3430
977.319,3433
977.633,3436
977.948,3334
978.263,3356
978.577,3312
978.892,3343
979.206,3357
979.520,3322
979.834,3327
980.148,3302
980.462,3294
980.776,3274
981.089,3302
981.402,3233
981.716,3197
982.029,3265
982.342,3148
982.655,3285
982.967,3196
983.280,3136
983.592,3087
983.905,3084
984.217,3120
984.529,3074
984.841,3079
985.153,3014
985.465,3006
985.776,3060
986.088,2992
986.399,2987
986.710,3009
987.021,3000
987.332,3002
987.643,2902
987.954,2883
988.264,2905
988.575,2913
988.885,2888
989.195,2825
989.505,2870
989.815,2919
990.125,2836
990.434,2837
990.744,2828
991.053,2765
991.362,2755
991.672,2906
991.981,2718
992.289,2758
992.598,2799
992.907,2759
993.215,2727
993.524,2697
993.832,2700
994.140,2663
994.448,2641
994.756,2673
995.063,2651
995.371,2613
995.679,2674
995.986,2648
996.293,2588
996.600,2650
996.907,2606
997.214,2542
997.520,2556
997.827,2475
998.133,2552
998.440,2509
998.746,2490
999.052,2537
999.358,2376
999.664,2442
999.969,2484
1000.275,2451
1000.580,2453
1000.885,2369
1001.191,2391
1001.496,2398
1001.800,2389
1002.105,2365
1002.410,2431
1002.714,2346
1003.019,2342
1003.323,2311
1003.627,2387
1003.931,2365
1004.235,2306
1004.538,2344
1004.842,2257
1005.145,2204
1005.449,2267
1005.752,2328
1006.055,2218
1006.358,2228
1006.661,2171
1006.963,2214
1007.266,2118
1007.568,2194
1007.871,2183
1008.173,2075
1008.475,2092
1008.777,2109
1009.078,2092
1009.380,2092
1009.682,2073
1009.983,2059
1010.284,2050
1010.585,2060
1010.886,2031
1011.187,1990
1011.488,2277
1011.788,1997
1012.089,1972
1012.389,1986
1012.690,1954
1012.990,1872
1013.290,2007
1013.589,1934
1013.889,1985
1014.189,1913
1014.488,1881
1014.787,1958
1015.087,1933
1015.386,1876
1015.684,1895
1015.983,1886
1016.282,1882
1016.580,1940
1016.879,1895
1017.177,1842
1017.475,1822
1017.773,1769
1018.071,1805
1018.369,1810
1018.667,1828
1018.964,1838
1019.261,1789
1019.559,1819
1019.856,1818
1020.153,1792
1020.449,1729
1020.746,1739
1021.043,1764
1021.339,1710
1021.636,1718
1021.932,1842
1022.228,1764
1022.524,1728
1022.820,1689
1023.115,1647
1023.411,1701
1023.706,1675
1024.001,1749
1024.297,1750
1024.592,1669
1024.886,1674
1025.181,1680
1025.476,1700
1025.770,1703
1026.065,1711
1026.359,1612
1026.653,1637
1026.947,1597
1027.241,1641
1027.535,1573
1027.828,1582
1028.122,1603
1028.415,1562
1028.708,1592
1029.001,1597
1029.294,1598
1029.587,1606
1029.880,1561
1030.172,1608
1030.465,1582
1030.757,1541
1031.049,1566
1031.341,1527
1031.633,1508
1031.925,1531
1032.216,1464
1032.508,1580
1032.799,1482
1033.091,1456
1033.382,1543
1033.673,1473
1033.964,1482
1034.254,1533
1034.545,1468
1034.835,1547
1035.126,1461
1035.416,1462
1035.706,1403
1035.996,1477
1036.286,1491
