wavelength_nm,counts
395.040,1682
395.529,1673
396.019,1714
396.508,1763
396.998,1711
397.487,1782
397.976,1753
398.465,1803
398.954,1839
399.443,1866
399.931,1930
400.420,1950
400.908,1978
401.397,1951
401.885,1997
402.373,2066
402.861,2053
403.349,2144
403.837,2092
404.324,2174
404.812,2178
405.299,2210
405.786,2299
406.274,2343
406.761,2308
407.248,2380
407.734,2413
408.221,2493
408.708,2429
409.194,2489
409.681,2567
410.167,2598
410.653,2657
411.139,2687
411.625,2688
412.111,2696
412.597,2777
413.082,2787
413.568,2819
414.053,2912
414.538,2881
415.023,2915
415.508,3020
415.993,3179
416.478,3212
416.963,3165
417.447,3215
417.932,3214
418.416,3296
418.900,3296
419.384,3327
419.868,3402
420.352,3452
420.836,3450
421.319,3496
421.803,3536
422.286,3617
422.770,3659
423.253,3740
423.736,3767
424.219,3728
424.702,3813
425.184,3897
425.667,4010
426.149,3915
426.632,3998
427.114,4121
427.596,4102
428.078,4235
428.560,4342
429.042,4308
429.524,4290
430.005,4474
430.487,4395
430.968,4373
431.449,4547
431.930,4588
432.411,4594
432.892,4701
433.373,4739
433.854,4813
434.334,4890
434.814,4937
435.295,4970
435.775,5023
436.255,5186
436.735,5146
437.215,5249
437.695,5311
438.174,5379
438.654,5334
439.133,5518
439.612,5518
440.091,5471
440.571,5699
441.049,5712
441.528,5661
442.007,5778
442.486,5815
442.964,5944
443.442,6029
443.921,6219
444.399,6202
444.877,6271
445.355,6334
445.832,6353
446.310,6510
446.788,6623
447.265,6530
447.742,6660
448.219,6864
448.697,6794
449.173,7035
449.650,6970
450.127,7065
450.604,7137
451.080,7398
451.557,7288
452.033,7307
452.509,7450
452.985,7730
453.461,7633
453.937,7671
454.412,7772
454.888,7939
455.363,7931
455.839,7947
456.314,8007
456.789,8240
457.264,8099
457.739,8230
458.214,8385
458.689,8551
459.163,8631
459.637,8592
460.112,8810
460.586,8773
461.060,8887
461.534,8840
462.008,9058
462.482,9090
462.955,9081
463.429,9334
463.902,9309
464.375,9389
464.849,9678
465.322,9827
465.794,9929
466.267,9967
466.740,10143
467.213,10144
467.685,10367
468.157,10363
468.630,10774
469.102,10851
469.574,11036
470.046,11133
470.517,11471
470.989,11503
471.461,11700
471.932,11860
472.403,12152
472.874,12304
473.346,12413
473.816,12622
474.287,12721
474.758,13128
475.229,13453
475.699,13392
476.170,13813
476.640,14047
477.110,14317
477.580,14757
478.050,14900
478.520,15414
478.989,15475
479.459,15646
479.928,16123
480.398,16277
480.867,16457
481.336,16951
481.805,17629
482.274,17689
482.743,17982
483.211,17974
483.680,18486
484.148,18738
484.617,18861
485.085,19494
485.553,19907
486.021,20148
486.489,20432
486.956,20632
487.424,21361
487.891,21161
488.359,21725
488.826,21822
489.293,22122
489.760,22468
490.227,22537
490.694,22930
491.160,23065
491.627,23331
492.093,23590
492.560,24136
493.026,24092
493.492,24662
493.958,24763
494.424,24710
494.890,24918
495.355,25470
495.821,25638
496.286,25824
496.751,26104
497.216,26506
497.682,26468
498.146,26508
498.611,27166
499.076,27391
499.541,27230
500.005,27598
500.469,27747
500.934,28258
501.398,28171
501.862,28439
502.326,28483
502.789,28638
503.253,29064
503.716,29258
504.180,28963
504.643,29702
505.106,29778
505.569,30190
506.032,30421
506.495,30561
506.958,30618
507.420,31245
507.883,31162
508.345,31595
508.808,31599
509.270,31978
509.732,32091
510.194,32478
510.655,32559
511.117,32719
511.579,32595
512.040,33186
512.501,32976
512.963,33538
513.424,33826
513.885,33991
514.345,34086
514.806,34400
515.267,34594
515.727,35101
516.188,35183
516.648,35608
517.108,35591
517.568,35933
518.028,36294
518.488,36302
518.947,36450
519.407,36879
519.866,37324
520.326,37220
520.785,37637
521.244,37950
521.703,37958
522.162,37981
522.621,38415
523.079,38662
523.538,38560
523.996,38962
524.455,38817
524.913,39146
525.371,39518
525.829,39293
526.286,39622
526.744,39929
527.202,39607
527.659,40124
528.117,40230
528.574,40092
529.031,40457
529.488,40405
529.945,40477
530.402,40188
530.858,40646
531.315,40827
531.771,40806
532.227,41253
532.684,41525
533.140,41223
533.596,41223
534.051,41559
534.507,41199
534.963,41495
535.418,41947
535.873,41465
536.329,41628
536.784,41871
537.239,42086
537.694,42179
538.148,42407
538.603,42726
539.058,42385
539.512,42150
539.966,42751
540.421,42957
540.875,42568
541.329,42914
541.782,43071
542.236,43372
542.690,43376
543.143,43707
543.597,43586
544.050,43829
544.503,43682
544.956,44335
545.409,43788
545.862,44282
546.314,44221
546.767,44881
547.219,44676
547.672,44738
548.124,45088
548.576,45423
549.028,45272
549.480,45538
549.931,45388
550.383,45898
550.834,46025
551.286,46150
551.737,46511
552.188,46534
552.639,46827
553.090,47253
553.541,47279
553.992,47039
554.442,47939
554.893,47892
555.343,48097
555.793,48095
556.243,48182
556.693,48717
557.143,48935
557.593,48919
558.042,48758
558.492,49126
558.941,49536
559.390,49714
559.839,49981
560.288,49703
560.737,50092
561.186,50370
561.635,50221
562.083,50255
562.532,51344
562.980,50643
563.428,51189
563.876,51560
564.324,51277
564.772,51518
565.220,51341
565.667,51584
566.115,51846
566.562,51862
567.010,51615
567.457,51282
567.904,52095
568.351,52062
568.797,52229
569.244,52173
569.691,51941
570.137,52230
570.583,52290
571.030,52021
571.476,52472
571.922,52085
572.367,52162
572.813,52167
573.259,52363
573.704,52478
574.150,52447
574.595,52188
575.040,52419
575.485,52205
575.930,52383
576.375,52171
576.819,52823
577.264,52201
577.708,52506
578.153,52462
578.597,52342
579.041,52001
579.485,52408
579.929,52330
580.372,52339
580.816,52272
581.259,51921
581.703,52255
582.146,52647
582.589,52677
583.032,52839
583.475,52776
583.918,52607
584.360,52646
584.803,52615
585.245,52814
585.688,52865
586.130,52695
586.572,52793
587.014,52430
587.456,52575
587.897,52701
588.339,52926
588.780,53019
589.222,53330
589.663,53572
590.104,53253
590.545,53261
590.986,53146
591.427,53099
591.867,53467
592.308,53211
592.748,53815
593.189,54025
593.629,53962
594.069,53974
594.509,53922
594.949,53756
595.388,53972
595.828,53635
596.267,54269
596.707,53810
597.146,54147
597.585,54315
598.024,54444
598.463,54398
598.902,54133
599.340,54706
599.779,54480
600.217,54749
600.655,54580
601.093,54770
601.532,55033
601.969,54810
602.407,54721
602.845,54829
603.282,54647
603.720,54838
604.157,55417
604.594,55226
605.032,55314
605.468,54953
605.905,55325
606.342,55579
606.779,55331
607.215,55346
607.652,55387
608.088,55674
608.524,55059
608.960,55286
609.396,55011
609.832,55005
610.267,55463
610.703,54800
611.138,55411
611.574,55379
612.009,55197
612.444,55303
612.879,55286
613.314,55534
613.748,55249
614.183,55311
614.617,54971
615.052,55090
615.486,54852
615.920,54938
616.354,55105
616.788,54869
617.222,54965
617.655,55148
618.089,54705
618.522,54956
618.956,54710
619.389,54662
619.822,54404
620.255,54558
620.688,54399
621.120,54098
621.553,54148
621.985,54010
622.418,53957
622.850,53895
623.282,53778
623.714,54125
624.146,53854
624.577,53646
625.009,53869
625.441,53430
625.872,53583
626.303,53787
626.734,53504
627.165,53125
627.596,53493
628.027,53086
628.458,52724
628.888,53314
629.319,53141
629.749,53096
630.179,52647
630.609,52984
631.039,52686
631.469,52642
631.899,52514
632.328,52319
632.758,52406
633.187,52079
633.616,52344
634.046,52215
634.475,51947
634.903,52008
635.332,51974
635.761,51861
636.189,51777
636.618,51837
637.046,51791
637.474,51703
637.902,51477
638.330,51762
638.758,52008
639.186,51848
639.613,51641
640.041,51996
640.468,51377
640.895,51322
641.322,51663
641.749,51812
642.176,51615
642.603,51760
643.029,51493
643.456,51599
643.882,51456
644.308,51429
644.735,51269
645.161,50915
645.586,51229
646.012,51110
646.438,51244
646.863,51111
647.289,51131
647.714,50686
648.139,51226
648.564,51030
648.989,51121
649.414,50651
649.839,51071
650.263,50401
650.688,50903
651.112,50633
651.536,50356
651.961,50787
652.384,50717
652.808,50968
653.232,50613
653.656,50805
654.079,50447
654.503,50212
654.926,50432
655.349,50400
655.772,50037
656.195,50423
656.618,50040
657.040,50248
657.463,49792
657.885,50169
658.308,50056
658.730,50033
659.152,49739
659.574,49661
659.996,49807
660.417,49523
660.839,50136
661.260,49635
661.682,49724
662.103,48942
662.524,49171
662.945,49184
663.366,49037
663.787,48876
664.207,48652
664.628,48610
665.048,48773
665.468,48494
665.888,48378
666.308,48060
666.728,47695
667.148,48118
667.568,47614
667.987,47717
668.407,47749
668.826,47796
669.245,47518
669.664,47534
670.083,47701
670.502,47555
670.921,47621
671.339,47418
671.758,47851
672.176,47797
672.594,47650
673.012,47802
673.430,48030
673.848,47803
674.266,47974
674.684,47859
675.101,48177
675.519,47604
675.936,48077
676.353,47528
676.770,47666
677.187,47590
677.604,47734
678.020,47403
678.437,47612
678.853,47835
679.270,47971
679.686,47594
680.102,47791
680.518,47791
680.933,47723
681.349,47606
681.765,47453
682.180,47600
682.596,47490
683.011,47280
683.426,47294
683.841,47427
684.256,47281
684.670,47171
685.085,47348
685.499,47380
685.914,47374
686.328,47274
686.742,46977
687.156,47072
687.570,47106
687.984,47084
688.398,46928
688.811,46961
689.224,47127
689.638,46997
690.051,47033
690.464,47056
690.877,47378
691.290,47040
691.702,46910
692.115,46694
692.527,46558
692.940,46366
693.352,46947
693.764,46479
694.176,46603
694.588,46517
694.999,46241
695.411,46350
695.822,46341
696.234,46366
696.645,46157
697.056,46386
697.467,46298
697.878,46112
698.289,46318
698.699,46213
699.110,46155
699.520,46390
699.931,45919
700.341,45701
700.751,45962
701.161,45911
701.570,45817
701.980,46160
702.390,45944
702.799,45864
703.208,45556
703.617,45397
704.027,45403
704.435,45395
704.844,45197
705.253,45524
705.662,45329
706.070,45428
706.478,45675
706.887,45462
707.295,45174
707.703,45097
708.110,45064
708.518,45003
708.926,44993
709.333,45049
709.741,44681
710.148,44986
710.555,44656
710.962,44565
711.369,45065
711.776,44531
712.182,44539
712.589,44619
712.995,44560
713.401,44731
713.808,44398
714.214,44482
714.619,44141
715.025,44108
715.431,44438
715.836,44326
716.242,44234
716.647,44112
717.052,44046
717.457,44235
717.862,43879
718.267,43810
718.672,43953
719.076,43960
719.481,43925
719.885,43760
720.289,43827
720.694,43667
721.097,43740
721.501,43715
721.905,43783
722.309,43301
722.712,43665
723.115,43248
723.519,43032
723.922,43354
724.325,43368
724.728,43168
725.130,43086
725.533,42650
725.936,43110
726.338,42684
726.740,43024
727.142,42588
727.544,42766
727.946,42800
728.348,42510
728.750,42448
729.151,42612
729.553,42466
729.954,42076
730.355,42615
730.756,42340
731.157,42016
731.558,42228
731.959,42261
732.359,42145
732.760,41767
733.160,41707
733.560,41810
733.960,41442
734.360,41389
734.760,41702
735.160,41518
735.559,41393
735.959,40821
736.358,41385
736.757,41192
737.157,41052
737.555,40777
737.954,40854
738.353,40401
738.752,40423
739.150,40355
739.549,40153
739.947,39856
740.345,39976
740.743,40049
741.141,39744
741.539,39496
741.936,39910
742.334,39919
742.731,39236
743.128,39410
743.526,39726
743.923,39343
744.320,38842
744.716,38836
745.113,38773
745.510,38572
745.906,38336
746.302,38392
746.698,38080
747.095,38263
747.490,38164
747.886,37879
748.282,38233
748.678,37736
749.073,37471
749.468,37512
749.863,37574
750.259,37284
750.654,36962
751.048,36641
751.443,36763
751.838,36396
752.232,36523
752.626,36228
753.021,36322
753.415,36075
753.809,35986
754.203,35776
754.596,35245
754.990,35445
755.383,35285
755.777,35267
756.170,34833
756.563,34775
756.956,34924
757.349,34663
757.742,34394
758.135,34338
758.527,34272
758.919,33926
759.312,33632
759.704,33626
760.096,33170
760.488,32892
760.880,32714
761.271,32772
761.663,32283
762.054,32202
762.445,32213
762.837,31798
763.228,32037
763.619,32082
764.009,32120
764.400,31859
764.791,31990
765.181,31805
765.571,31962
765.962,32015
766.352,31891
766.742,31894
767.131,31994
767.521,32174
767.911,32121
768.300,31614
768.689,31890
769.079,31799
769.468,31794
769.857,31628
770.246,31907
770.634,32161
771.023,31645
771.411,31849
771.800,31710
772.188,31753
772.576,31961
772.964,32229
773.352,31974
773.740,32189
774.127,31930
774.515,31630
774.902,31931
775.289,31920
775.676,32006
776.063,31990
776.450,31960
776.837,31886
777.224,32001
777.610,32324
777.997,32152
778.383,32069
778.769,31885
779.155,31960
779.541,32091
779.927,31809
780.312,31642
780.698,31777
781.083,32010
781.469,31648
781.854,31674
782.239,31627
782.624,31933
783.008,31559
783.393,31756
783.778,31893
784.162,31741
784.546,31557
784.931,31538
785.315,31801
785.699,31212
786.082,31567
786.466,31437
786.850,31481
787.233,31827
787.616,31349
788.000,31604
788.383,31509
788.766,31322
789.148,31450
789.531,30969
789.914,31064
790.296,31031
790.678,30710
791.061,31063
791.443,30866
791.825,30500
792.207,30797
792.588,30891
792.970,30607
793.351,30382
793.733,30569
794.114,30622
794.495,30398
794.876,30856
795.257,30480
795.638,30264
796.018,30534
796.399,30427
796.779,29947
797.159,30163
797.539,30029
797.919,30146
798.299,30094
798.679,29936
799.059,29703
799.438,29726
799.817,29628
800.197,29665
800.576,29493
800.955,29613
801.334,29727
801.712,29345
802.091,29482
802.470,29371
802.848,29076
803.226,29292
803.604,29243
803.982,29078
804.360,28742
804.738,29010
805.116,28555
805.493,28641
805.871,28811
806.248,28851
806.625,28569
807.002,28596
807.379,28247
807.756,28334
808.132,28330
808.509,28049
808.885,28433
809.262,28158
809.638,28042
810.014,28109
810.390,28358
810.765,28065
811.141,27915
811.517,27885
811.892,27616
812.267,27793
812.643,27432
813.018,27239
813.393,27293
813.767,27300
814.142,27046
814.517,26971
814.891,26999
815.265,26763
815.639,26756
816.014,26965
816.387,26799
816.761,26796
817.135,26743
817.509,26732
817.882,26475
818.255,26594
818.628,26372
819.002,26051
819.374,26376
819.747,26054
820.120,26076
820.493,26064
820.865,26140
821.237,25575
821.610,25714
821.982,25850
822.354,25403
822.725,25776
823.097,25397
823.469,25318
823.840,25214
824.211,25153
824.583,25203
824.954,25241
825.325,24997
825.696,24927
826.066,25011
826.437,24961
826.807,24739
827.178,24685
827.548,24886
827.918,24482
828.288,24634
828.658,24511
829.028,24393
829.397,24310
829.767,24122
830.136,24066
830.505,24239
830.874,24239
831.243,23767
831.612,23887
831.981,23823
832.349,23746
832.718,23709
833.086,23741
833.454,23766
833.823,23554
834.191,23593
834.558,23290
834.926,23580
835.294,23454
835.661,23335
836.029,23343
836.396,23245
836.763,22978
837.130,23076
837.497,22943
837.864,22971
838.230,22671
838.597,22895
838.963,22940
839.329,22744
839.695,22782
840.061,22440
840.427,22372
840.793,22387
841.159,22328
841.524,22171
841.889,22275
842.255,22200
842.620,21893
842.985,21951
843.350,21873
843.714,21749
844.079,21725
844.444,21819
844.808,21613
845.172,21699
845.536,21754
845.900,21444
846.264,21235
846.628,21179
846.992,21010
847.355,20900
847.718,21296
848.082,20993
848.445,20880
848.808,20766
849.171,20714
849.533,20894
849.896,20723
850.259,20367
850.621,20424
850.983,20493
851.345,20453
851.707,20263
852.069,20171
852.431,20119
852.793,19944
853.154,20010
853.515,20061
853.877,19805
854.238,19692
854.599,19595
854.960,19827
855.321,19490
855.681,19603
856.042,19305
856.402,19231
856.762,19217
857.122,19149
857.482,19198
857.842,18941
858.202,18796
858.562,18713
858.921,18621
859.281,18583
859.640,18569
859.999,18410
860.358,18430
860.717,18303
861.076,17981
861.434,17978
861.793,17968
862.151,17885
862.509,17728
862.868,17635
863.226,17674
863.583,17506
863.941,17544
864.299,17487
864.656,17500
865.014,17162
865.371,17118
865.728,16990
866.085,17020
866.442,16920
866.799,16983
867.155,16634
867.512,16843
867.868,16820
868.225,16667
868.581,16617
868.937,16483
869.293,16360
869.648,16332
870.004,16173
870.359,16196
870.715,15957
871.070,15866
871.425,16149
871.780,15824
872.135,15660
872.490,15550
872.844,15472
873.199,15642
873.553,15066
873.908,15388
874.262,15230
874.616,15182
874.970,15073
875.323,15033
875.677,15042
876.031,14773
876.384,14956
876.737,14650
877.090,14653
877.443,14436
877.796,14434
878.149,14397
878.501,14376
878.854,14243
879.206,14187
879.559,14154
879.911,14058
880.263,13921
880.615,13916
880.966,13792
881.318,13742
881.669,13476
882.021,13660
882.372,13489
882.723,13583
883.074,13454
883.425,13422
883.776,13492
884.126,13312
884.477,13305
884.827,13045
885.177,12985
885.528,12977
885.878,12824
886.227,12867
886.577,12775
886.927,12547
887.276,12586
887.626,12541
887.975,12588
888.324,12361
888.673,12376
889.022,12291
889.370,12219
889.719,12162
890.068,12268
890.416,12035
890.764,12061
891.112,11792
891.460,11771
891.808,11798
892.156,11853
892.503,11708
892.851,11517
893.198,11655
893.545,11544
893.892,11539
894.239,11468
894.586,11378
894.933,11222
895.280,11102
895.626,11138
895.972,11004
896.319,11178
896.665,11022
897.011,10938
897.356,10899
897.702,10851
898.048,10803
898.393,10530
898.738,10602
899.084,10529
899.429,10386
899.774,10463
900.119,10385
900.463,10369
900.808,10316
901.152,10182
901.497,10033
901.841,10046
902.185,10075
902.529,10052
902.873,9944
903.216,10082
903.560,9888
903.903,9874
904.247,9681
904.590,9837
904.933,9762
905.276,9496
905.619,9619
905.961,9397
906.304,9473
906.646,9530
906.988,9378
907.331,9408
907.673,9276
908.015,9240
908.356,9146
908.698,9259
909.040,9053
909.381,9159
909.722,9024
910.063,9013
910.405,8979
910.745,8926
911.086,8936
911.427,8804
911.767,8781
912.108,8670
912.448,8719
912.788,8643
913.128,8704
913.468,8421
913.808,8250
914.148,9410
914.487,8474
914.826,8460
915.166,8357
915.505,8373
915.844,8408
916.183,8228
916.522,8195
916.860,7973
917.199,8155
917.537,7966
917.875,8008
918.213,7885
918.551,7981
918.889,7945
919.227,7874
919.565,7871
919.902,7860
920.240,7804
920.577,7573
920.914,7666
921.251,7760
921.588,7560
921.924,7607
922.261,7598
922.598,7630
922.934,7438
923.270,7324
923.606,7318
923.942,7408
924.278,7390
924.614,7227
924.949,7208
925.285,7202
925.620,7068
925.955,7278
926.290,7115
926.625,7128
926.960,6986
927.295,6983
927.629,7071
927.964,7029
928.298,6994
928.632,6848
928.967,6779
929.300,6904
929.634,6816
929.968,6789
930.302,6666
930.635,6575
930.968,6625
931.301,6642
931.634,6659
931.967,6583
932.300,6468
932.633,6425
932.965,6485
933.298,6494
933.630,6304
933.962,6347
934.294,6199
934.626,6334
934.958,6192
935.290,6197
935.621,6140
935.953,6288
936.284,6237
936.615,6018
936.946,6139
937.277,6035
937.608,6015
937.938,5927
938.269,5869
938.599,6012
938.929,6037
939.260,5876
939.590,5945
939.919,5989
940.249,5875
940.579,5826
940.908,5820
941.238,5717
941.567,5837
941.896,5781
942.225,5582
942.554,5555
942.883,5650
943.211,5493
943.540,5464
943.868,5570
944.196,5522
944.524,5432
944.852,5438
945.180,5560
945.508,5410
945.835,5397
946.163,5453
946.490,5458
946.817,5476
947.144,5307
947.471,5230
947.798,5245
948.125,5192
948.451,5154
948.778,5074
949.104,5054
949.430,6017
949.756,5160
950.082,5076
950.408,5023
950.734,5070
951.059,4943
951.385,5060
951.710,4865
952.035,4950
952.360,4957
952.685,4848
953.010,4803
953.335,4754
953.659,4936
953.984,4865
954.308,4753
954.632,4741
954.956,4785
955.280,4806
955.604,4585
955.927,4705
956.251,4719
956.574,4640
956.897,4656
957.220,4547
957.543,4516
957.866,4616
958.189,4422
958.512,4466
958.834,4436
959.156,4494
959.479,4384
959.801,4442
960.123,4383
960.445,4425
960.766,4437
961.088,4329
961.409,4230
961.731,4224
962.052,4235
962.373,4358
962.694,4226
963.015,4231
963.335,4157
963.656,4133
963.976,4154
964.297,4114
964.617,4068
964.937,4039
965.257,4199
965.577,4208
965.896,4062
966.216,4002
966.535,4066
966.854,4024
967.174,3915
967.493,3939
967.811,4005
968.130,3999
968.449,3930
968.767,3788
969.086,3853
969.404,3821
969.722,3826
970.040,3823
970.358,3891
970.676,3914
970.993,3796
971.311,3830
971.628,3661
971.945,3701
972.262,3728
972.579,3669
972.896,3612
973.213,3673
973.530,3635
973.846,3623
974.162,3596
974.479,3641
974.795,3688
975.111,3544
975.426,3577
975.742,3452
976.058,3467
976.373,3517
976.688,3573
977.004,3368
977.319,3463
977.633,3419
977.948,3376
978.263,3397
978.577,3354
978.892,3406
979.206,3329
979.520,3394
979.834,3357
980.148,3329
980.462,3248
980.776,3202
981.089,3282
981.402,3268
981.716,3133
982.029,3197
982.342,3226
982.655,3182
982.967,3134
983.280,3124
983.592,3126
983.905,3178
984.217,3078
984.529,3074
984.841,3029
985.153,3034
985.465,3053
985.776,3069
986.088,3074
986.399,2969
986.710,3010
987.021,2941
987.332,2935
987.643,2945
987.954,2921
988.264,2883
988.575,2861
988.885,2902
989.195,2868
989.505,2853
989.815,2871
990.125,2853
990.434,2835
990.744,2837
991.053,2787
991.362,2807
991.672,2793
991.981,2789
992.289,2761
992.598,2800
992.907,2731
993.215,2737
993.524,2726
993.832,2712
994.140,2772
994.448,2664
994.756,2672
995.063,2622
995.371,2616
995.679,2587
995.986,2587
996.293,2565
996.600,2527
996.907,2543
997.214,2495
997.520,2407
997.827,2474
998.133,2457
998.440,2606
998.746,2447
999.052,2459
999.358,2432
999.664,2502
999.969,2532
1000.275,2483
1000.580,2443
1000.885,2423
1001.191,2466
1001.496,2483
1001.800,2360
1002.105,2368
1002.410,2447
1002.714,2340
1003.019,2330
1003.323,2434
1003.627,2368
1003.931,2297
1004.235,2276
1004.538,2333
1004.842,2305
1005.145,2233
1005.449,2211
1005.752,2243
1006.055,2250
1006.358,2243
1006.661,2193
1006.963,2229
1007.266,2141
1007.568,2112
1007.871,2126
1008.173,2072
1008.475,2096
1008.777,2108
1009.078,2029
1009.380,2088
1009.682,2039
1009.983,2076
1010.284,2086
1010.585,2059
1010.886,2095
1011.187,1997
1011.488,2340
1011.788,2028
1012.089,1979
1012.389,1976
1012.690,1954
1012.990,1959
1013.290,1954
1013.589,2009
1013.889,1954
1014.189,1943
1014.488,1912
1014.787,1884
1015.087,1905
1015.386,1912
1015.684,1850
1015.983,1857
1016.282,1905
1016.580,1919
1016.879,1813
1017.177,1826
1017.475,1815
1017.773,1774
1018.071,1769
1018.369,1769
1018.667,1783
1018.964,1778
1019.261,1750
1019.559,1778
1019.856,1791
1020.153,1755
1020.449,1769
1020.746,1738
1021.043,1763
1021.339,1695
1021.636,1800
1021.932,1792
1022.228,1694
1022.524,1703
1022.820,1714
1023.115,1655
1023.411,1679
1023.706,1716
1024.001,1678
1024.297,1694
1024.592,1638
1024.886,1716
1025.181,1689
1025.476,1662
1025.770,1655
1026.065,1681
1026.359,1623
1026.653,1624
1026.947,1698
1027.241,1642
1027.535,1577
1027.828,1651
1028.122,1636
1028.415,1558
1028.708,1596
1029.001,1587
1029.294,1527
1029.587,1577
1029.880,1527
1030.172,1631
1030.465,1527
1030.757,1565
1031.049,1541
1031.341,1556
1031.633,1541
1031.925,1552
1032.216,1557
1032.508,1474
1032.799,1446
1033.091,1491
1033.382,1501
1033.673,1560
1033.964,1505
1034.254,1509
1034.545,1479
1034.835,1580
1035.126,1466
1035.416,1452
1035.706,1468
1035.996,1505
1036.286,1471
