wavelength_nm,counts
309.631,1064
310.140,1078
310.649,1029
311.158,1096
311.667,1064
312.176,1077
312.684,1056
313.192,1057
313.701,1129
314.209,1092
314.717,1040
315.225,1055
315.733,995
316.240,1070
316.748,1042
317.256,1094
317.763,1052
318.270,1057
318.777,1090
319.284,1079
319.791,1050
320.298,1031
320.805,1062
321.311,1011
321.818,1041
322.324,1062
322.831,1110
323.337,1049
323.843,1044
324.349,1118
324.854,1052
325.360,1071
325.866,1072
326.371,1125
326.877,1095
327.382,1166
327.887,1021
328.392,1009
328.897,1035
329.402,1060
329.906,1048
330.411,1061
330.915,1105
331.420,1022
331.924,1051
332.428,1012
332.932,1076
333.436,1087
333.940,1051
334.443,1028
334.947,1046
335.450,1049
335.954,1000
336.457,1086
336.960,1083
337.463,1083
337.966,1079
338.469,1085
338.971,1132
339.474,1152
339.976,1145
340.478,1073
340.981,1060
341.483,1075
341.985,1053
342.486,1097
342.988,1076
343.490,1107
343.991,1086
344.493,1088
344.994,1021
345.495,1039
345.996,1116
346.497,1460
346.998,1103
347.499,1015
347.999,1095
348.500,1057
349.000,1115
349.501,1120
350.001,1061
350.501,1053
351.001,1094
351.500,1050
352.000,1122
352.500,1105
352.999,1043
353.499,1088
353.998,1079
354.497,1100
354.996,1056
355.495,1097
355.994,1084
356.492,1073
356.991,1098
357.489,1060
357.988,1098
358.486,1081
358.984,1088
359.482,1089
359.980,1087
360.478,1094
360.975,1103
361.473,1072
361.970,1094
362.468,1077
362.965,1127
363.462,1078
363.959,1143
364.456,1093
364.953,1028
365.449,1087
365.946,1135
366.442,1081
366.939,1092
367.435,1081
367.931,1094
368.427,1111
368.923,1154
369.418,1146
369.914,1139
370.409,1158
370.905,1163
371.400,1130
371.895,1130
372.390,1129
372.885,1170
373.380,1160
373.875,1130
374.369,1276
374.864,1166
375.358,1163
375.852,1233
376.347,1153
376.841,1215
377.335,1161
377.828,1269
378.322,1197
378.816,1262
379.309,1175
379.802,1225
380.296,1258
380.789,1264
381.282,1226
381.775,1246
382.267,1219
382.760,1311
383.253,1304
383.745,1303
384.237,1304
384.730,1372
385.222,1429
385.714,1366
386.205,1427
386.697,1339
387.189,1368
387.680,1434
388.172,1453
388.663,1454
389.154,1466
389.645,1470
390.136,1423
390.627,1541
391.118,1505
391.608,1514
392.099,1574
392.589,1576
393.080,1628
393.570,1567
394.060,1638
394.550,1570
395.040,1685
395.529,1712
396.019,1697
396.508,1784
396.998,1727
397.487,1760
397.976,1842
398.465,1759
398.954,1756
399.443,1871
399.931,1881
400.420,1904
400.908,1894
401.397,1943
401.885,1928
402.373,2006
402.861,2076
403.349,2172
403.837,2091
404.324,2109
404.812,2257
405.299,2162
405.786,2243
406.274,2303
406.761,2316
407.248,2296
407.734,2390
408.221,2439
408.708,2493
409.194,2545
409.681,2542
410.167,2550
410.653,2630
411.139,2658
411.625,2752
412.111,2643
412.597,2677
413.082,2893
413.568,2856
414.053,2908
414.538,2961
415.023,2956
415.508,3011
415.993,3152
416.478,3204
416.963,3131
417.447,3237
417.932,3151
418.416,3237
418.900,3230
419.384,3271
419.868,3316
420.352,3368
420.836,3443
421.319,3547
421.803,3550
422.286,3645
422.770,3587
423.253,3695
423.736,3785
424.219,3875
424.702,3887
425.184,3922
425.667,3959
426.149,3962
426.632,4057
427.114,4045
427.596,4067
428.078,4293
428.560,4290
429.042,4310
429.524,4417
430.005,4378
430.487,4416
430.968,4454
431.449,4549
431.930,4566
432.411,4624
432.892,4701
433.373,4762
433.854,4770
434.334,4930
434.814,4821
435.295,5000
435.775,4995
436.255,5195
436.735,5119
437.215,5219
437.695,5242
438.174,5312
438.654,5411
439.133,5417
439.612,5566
440.091,5558
440.571,5686
441.049,5730
441.528,5698
442.007,5827
442.486,5985
442.964,5976
443.442,6107
443.921,6151
444.399,6296
444.877,6267
445.355,6379
445.832,6337
446.310,6485
446.788,6593
447.265,6570
447.742,6584
448.219,6841
448.697,6775
449.173,6968
449.650,6858
450.127,7115
450.604,7174
451.080,7297
451.557,7375
452.033,7363
452.509,7469
452.985,7771
453.461,7668
453.937,7790
454.412,7784
454.888,8016
455.363,7947
455.839,7951
456.314,8028
456.789,8140
457.264,8115
457.739,8254
458.214,8264
458.689,8544
459.163,8567
459.637,8632
460.112,8697
460.586,8695
461.060,8858
461.534,8937
462.008,9213
462.482,9096
462.955,9210
463.429,9383
463.902,9276
464.375,9362
464.849,9694
465.322,9851
465.794,9834
466.267,9900
466.740,10182
467.213,10150
467.685,10192
468.157,10423
468.630,10654
469.102,10707
469.574,11046
470.046,11292
470.517,11398
470.989,11373
471.461,11566
471.932,11748
472.403,12239
472.874,12182
473.346,12385
473.816,12524
474.287,12757
474.758,13006
475.229,13485
475.699,13439
476.170,13973
476.640,14173
477.110,14257
477.580,14689
478.050,14966
478.520,15247
478.989,15609
479.459,15558
479.928,15968
480.398,16242
480.867,16468
481.336,16977
481.805,17441
482.274,17528
482.743,17935
483.211,18099
483.680,18485
484.148,18942
484.617,18981
485.085,19370
485.553,19929
486.021,20096
486.489,20295
486.956,20542
487.424,21175
487.891,21020
488.359,21515
488.826,21866
489.293,22135
489.760,22380
490.227,22409
490.694,22989
491.160,23170
491.627,23148
492.093,23720
492.560,24044
493.026,23971
493.492,24141
493.958,24654
494.424,24877
494.890,24760
495.355,25181
495.821,25894
496.286,25832
496.751,25975
497.216,26221
497.682,26276
498.146,26907
498.611,26839
499.076,27088
499.541,27074
500.005,27645
500.469,27319
500.934,27989
501.398,27868
501.862,28401
502.326,28609
502.789,28563
503.253,28599
503.716,29282
504.180,28879
504.643,29351
505.106,29777
505.569,30058
506.032,30200
506.495,30449
506.958,30592
507.420,30756
507.883,31113
508.345,31398
508.808,31785
509.270,31497
509.732,31858
510.194,32150
510.655,32467
511.117,32544
511.579,32737
512.040,32808
512.501,33198
512.963,33380
513.424,33500
513.885,33887
514.345,34308
514.806,34310
515.267,34792
515.727,35183
516.188,35220
516.648,35421
517.108,35806
517.568,35915
518.028,36299
518.488,36552
518.947,36682
519.407,36612
519.866,36986
520.326,37026
520.785,37615
521.244,37551
521.703,37818
522.162,38129
522.621,38255
523.079,38360
523.538,38603
523.996,38859
524.455,39030
524.913,39078
525.371,39585
525.829,39561
526.286,39810
526.744,39849
527.202,40097
527.659,39747
528.117,40215
528.574,40039
529.031,40426
529.488,40088
529.945,40613
530.402,40354
530.858,40716
531.315,40997
531.771,40832
532.227,40988
532.684,41529
533.140,41098
533.596,41401
534.051,41263
534.507,41390
534.963,41454
535.418,41825
535.873,41488
536.329,41450
536.784,41882
537.239,41832
537.694,42315
538.148,42494
538.603,42310
539.058,42432
539.512,42290
539.966,42418
540.421,42910
540.875,42650
541.329,42982
541.782,42863
542.236,43157
542.690,43130
543.143,43694
543.597,43383
544.050,43453
544.503,43929
544.956,43963
545.409,43862
545.862,44303
546.314,44150
546.767,44510
547.219,44327
547.672,44571
548.124,45085
548.576,45596
549.028,44849
549.480,45405
549.931,45547
550.383,45684
550.834,46068
551.286,46414
551.737,46262
552.188,46464
552.639,46804
553.090,47355
553.541,47204
553.992,47253
554.442,47586
554.893,47582
555.343,47847
555.793,47808
556.243,48317
556.693,48342
557.143,48693
557.593,48674
558.042,49023
558.492,49066
558.941,49318
559.390,49722
559.839,49807
560.288,49610
560.737,49731
561.186,50107
561.635,50423
562.083,50159
562.532,50601
562.980,50760
563.428,51044
563.876,51004
564.324,50931
564.772,51539
565.220,51516
565.667,51695
566.115,51590
566.562,51705
567.010,51472
567.457,51626
567.904,51602
568.351,51334
568.797,51904
569.244,52207
569.691,51798
570.137,52291
570.583,51993
571.030,51966
571.476,52475
571.922,52220
572.367,51874
572.813,52015
573.259,52119
573.704,52477
574.150,52012
574.595,52029
575.040,52199
575.485,51929
575.930,52333
576.375,52246
576.819,52581
577.264,52414
577.708,52179
578.153,52409
578.597,52068
579.041,52228
579.485,52316
579.929,52205
580.372,52223
580.816,52011
581.259,52214
581.703,51930
582.146,52803
582.589,52267
583.032,52417
583.475,52511
583.918,52676
584.360,52599
584.803,52479
585.245,52387
585.688,52731
586.130,52770
586.572,52922
587.014,52344
587.456,52968
587.897,53088
588.339,52582
588.780,52855
589.222,53362
589.663,53540
590.104,53170
590.545,53050
590.986,53238
591.427,52894
591.867,53622
592.308,53440
592.748,53428
593.189,53620
593.629,53799
594.069,53833
594.509,53608
594.949,53749
595.388,53944
595.828,53755
596.267,53922
596.707,53976
597.146,54034
597.585,54193
598.024,54230
598.463,54297
598.902,54265
599.340,54322
599.779,54554
600.217,54351
600.655,54203
601.093,54266
601.532,54646
601.969,54794
602.407,54598
602.845,54753
603.282,55040
603.720,54868
604.157,55471
604.594,55008
605.032,55235
605.468,55173
605.905,55246
606.342,55430
606.779,55145
607.215,55101
607.652,55321
608.088,55336
608.524,55219
608.960,55239
609.396,55410
609.832,55129
610.267,55449
610.703,55238
611.138,55376
611.574,55094
612.009,55222
612.444,55547
612.879,55155
613.314,55070
613.748,55368
614.183,55323
614.617,54667
615.052,55231
615.486,54910
615.920,55087
616.354,55099
616.788,54500
617.222,55132
617.655,55029
618.089,54547
618.522,54836
618.956,54774
619.389,54510
619.822,54310
620.255,54422
620.688,54171
621.120,54210
621.553,53728
621.985,53942
622.418,54344
622.850,53550
623.282,53906
623.714,54040
624.146,53357
624.577,53832
625.009,53663
625.441,53099
625.872,53407
626.303,53583
626.734,53090
627.165,53110
627.596,53008
628.027,53048
628.458,52656
628.888,53026
629.319,52850
629.749,52826
630.179,52728
630.609,52701
631.039,52637
631.469,52396
631.899,52616
632.328,52563
632.758,52222
633.187,52230
633.616,52207
634.046,52194
634.475,51998
634.903,52198
635.332,51830
635.761,51829
636.189,51849
636.618,51722
637.046,51792
637.474,51828
637.902,51434
638.330,51518
638.758,51921
639.186,51440
639.613,51545
640.041,51619
640.468,51481
640.895,51239
641.322,51379
641.749,51428
642.176,51256
642.603,51641
643.029,51357
643.456,51454
643.882,51530
644.308,51613
644.735,50996
645.161,50948
645.586,51226
646.012,51024
646.438,50764
646.863,51168
647.289,50497
647.714,50764
648.139,51071
648.564,51000
648.989,50816
649.414,50969
649.839,51149
650.263,51274
650.688,50676
651.112,50328
651.536,50708
651.961,50399
652.384,50944
652.808,50512
653.232,50286
653.656,50854
654.079,50263
654.503,50452
654.926,50579
655.349,50257
655.772,50121
656.195,50213
656.618,50225
657.040,50523
657.463,50205
657.885,50070
658.308,49295
658.730,49729
659.152,49769
659.574,49492
659.996,49849
660.417,49704
660.839,49765
661.260,49745
661.682,49396
662.103,49020
662.524,49076
662.945,48992
663.366,48933
663.787,48737
664.207,48672
664.628,48870
665.048,48479
665.468,48721
665.888,48607
666.308,48105
666.728,47905
667.148,48034
667.568,47675
667.987,47406
668.407,47511
668.826,47369
669.245,48265
669.664,47574
670.083,47545
670.502,47739
670.921,47640
671.339,47475
671.758,47790
672.176,47673
672.594,47681
673.012,47777
673.430,47956
673.848,47428
674.266,47700
674.684,47482
675.101,47515
675.519,47536
675.936,47922
676.353,47599
676.770,47725
677.187,47542
677.604,47971
678.020,47178
678.437,47437
678.853,47517
679.270,47826
679.686,47530
680.102,47634
680.518,47566
680.933,47128
681.349,47388
681.765,47084
682.180,47847
682.596,47670
683.011,47377
683.426,47156
683.841,47388
684.256,47513
684.670,47332
685.085,47538
685.499,47348
685.914,47236
686.328,47021
686.742,47079
687.156,46862
687.570,47201
687.984,47234
688.398,46999
688.811,46454
689.224,47012
689.638,46996
690.051,46884
690.464,46837
690.877,47600
691.290,46656
691.702,46836
692.115,46587
692.527,46517
692.940,46226
693.352,46771
693.764,46330
694.176,46424
694.588,46528
694.999,46109
695.411,45975
695.822,46479
696.234,46291
696.645,45996
697.056,46276
697.467,46023
697.878,45914
698.289,45976
698.699,46240
699.110,46244
699.520,46205
699.931,45797
700.341,45691
700.751,45772
701.161,45719
701.570,45474
701.980,45649
702.390,45779
702.799,45577
703.208,45601
703.617,45608
704.027,45253
704.435,45501
704.844,45340
705.253,45625
705.662,45038
706.070,45115
706.478,45702
706.887,45683
707.295,45226
707.703,45075
708.110,44965
708.518,45186
708.926,44982
709.333,44803
709.741,44827
710.148,44878
710.555,44526
710.962,44746
711.369,44679
711.776,44492
712.182,45016
712.589,44819
712.995,44362
713.401,44574
713.808,44544
714.214,44175
714.619,44217
715.025,44085
715.431,44211
715.836,43922
716.242,44049
716.647,43734
717.052,43819
717.457,43838
717.862,43820
718.267,43885
718.672,44055
719.076,43499
719.481,43672
719.885,43656
720.289,43935
720.694,43450
721.097,43691
721.501,43284
721.905,43415
722.309,43565
722.712,43781
723.115,43206
723.519,43314
723.922,43633
724.325,42770
724.728,43070
725.130,43039
725.533,42819
725.936,43016
726.338,42815
726.740,43048
727.142,42752
727.544,42488
727.946,42518
728.348,42394
728.750,42717
729.151,42448
729.553,42138
729.954,42350
730.355,42171
730.756,42082
731.157,42103
731.558,42221
731.959,41709
732.359,41781
732.760,41890
733.160,41768
733.560,41594
733.960,41143
734.360,41267
734.760,41300
735.160,41384
735.559,41447
735.959,40580
736.358,41018
736.757,41044
737.157,41132
737.555,40943
737.954,40594
738.353,40654
738.752,40419
739.150,40265
739.549,40343
739.947,40117
740.345,39987
740.743,40123
741.141,39962
741.539,39598
741.936,39628
742.334,39675
742.731,39094
743.128,39230
743.526,39561
743.923,39235
744.320,39045
744.716,38770
745.113,38764
745.510,38812
745.906,38589
746.302,38343
746.698,38401
747.095,37885
747.490,37905
747.886,37805
748.282,37822
748.678,37566
749.073,37317
749.468,37431
749.863,37281
750.259,37147
750.654,36856
751.048,36882
751.443,37178
751.838,36545
752.232,36491
752.626,36537
753.021,36067
753.415,35846
753.809,35994
754.203,35666
754.596,35619
754.990,35510
755.383,35278
755.777,35060
756.170,35072
756.563,35040
756.956,34798
757.349,34442
757.742,34528
758.135,34348
758.527,34162
758.919,34083
759.312,33759
759.704,33722
760.096,33074
760.488,32982
760.880,32914
761.271,32397
761.663,32538
762.054,32107
762.445,32048
762.837,31991
763.228,31922
763.619,31826
764.009,31944
764.400,31801
764.791,32004
765.181,31833
765.571,31660
765.962,32071
766.352,31900
766.742,31967
767.131,31790
767.521,31721
767.911,31826
768.300,31788
768.689,32112
769.079,31785
769.468,31595
769.857,31677
770.246,31701
770.634,32094
771.023,31573
771.411,32004
771.800,32121
772.188,31863
772.576,31731
772.964,31778
773.352,31755
773.740,31660
774.127,31784
774.515,31934
774.902,31757
775.289,31974
775.676,31754
776.063,32191
776.450,31766
776.837,31902
777.224,32165
777.610,32201
777.997,32117
778.383,31865
778.769,32077
779.155,32067
779.541,32049
779.927,31961
780.312,31784
780.698,31771
781.083,32009
781.469,31808
781.854,31607
782.239,31734
782.624,31530
783.008,31464
783.393,31608
783.778,31819
784.162,31634
784.546,31454
784.931,31643
785.315,31850
785.699,31510
786.082,31542
786.466,31657
786.850,31616
787.233,31543
787.616,31271
788.000,31424
788.383,31429
788.766,31303
789.148,30854
789.531,31008
789.914,30971
790.296,30828
790.678,30808
791.061,30673
791.443,30970
791.825,30841
792.207,30857
792.588,30822
792.970,30725
793.351,30656
793.733,30924
794.114,30429
794.495,30276
794.876,30654
795.257,30463
795.638,30212
796.018,30238
796.399,30049
796.779,30078
797.159,30011
797.539,30068
797.919,29781
798.299,30083
798.679,29861
799.059,29690
799.438,29797
799.817,29338
800.197,29501
800.576,29562
800.955,29466
801.334,29482
801.712,29222
802.091,29334
802.470,29228
802.848,29212
803.226,29178
803.604,29095
803.982,29144
804.360,28828
804.738,28849
805.116,28653
805.493,28829
805.871,28448
806.248,28647
806.625,28288
807.002,28321
807.379,28443
807.756,28237
808.132,28266
808.509,28324
808.885,28251
809.262,28193
809.638,27737
810.014,28146
810.390,28103
810.765,27689
811.141,27497
811.517,27801
811.892,27644
812.267,27706
812.643,27431
813.018,27440
813.393,27097
813.767,27284
814.142,27072
814.517,27116
814.891,26928
815.265,27018
815.639,26679
816.014,26827
816.387,26809
816.761,26663
817.135,26368
817.509,26526
817.882,26416
818.255,26381
818.628,26554
819.002,26134
819.374,26157
819.747,26278
820.120,26134
820.493,26103
820.865,25582
821.237,25921
821.610,25789
821.982,25571
822.354,25555
822.725,25635
823.097,25620
823.469,25226
823.840,25331
824.211,24907
824.583,24810
824.954,25193
825.325,25111
825.696,25025
826.066,24819
826.437,24695
826.807,24662
827.178,24981
827.548,24538
827.918,24480
828.288,24490
828.658,24341
829.028,24272
829.397,24236
829.767,24330
830.136,24078
830.505,23838
830.874,24131
831.243,23976
831.612,24001
831.981,23588
832.349,23695
832.718,23596
833.086,23698
833.454,23848
833.823,23717
834.191,23371
834.558,23326
834.926,23177
835.294,23332
835.661,23182
836.029,23143
836.396,23015
836.763,23014
837.130,23086
837.497,22890
837.864,22779
838.230,22721
838.597,22530
838.963,22803
839.329,22634
839.695,22603
840.061,22537
840.427,22454
840.793,22548
841.159,22398
841.524,22109
841.889,22188
842.255,22186
842.620,22056
842.985,22039
843.350,21902
843.714,21721
844.079,21678
844.444,21767
844.808,21628
845.172,21527
845.536,21642
845.900,21419
846.264,21448
846.628,21304
846.992,21172
847.355,20829
847.718,20981
848.082,20877
848.445,20731
848.808,20770
849.171,20515
849.533,20729
849.896,20562
850.259,20644
850.621,20207
850.983,20336
851.345,20238
851.707,20256
852.069,20103
852.431,20109
852.793,20096
853.154,20084
853.515,19789
853.877,19902
854.238,19813
854.599,19401
854.960,19746
855.321,19625
855.681,19364
856.042,19329
856.402,19478
856.762,19134
857.122,19074
857.482,18873
857.842,18863
858.202,18873
858.562,18579
858.921,18491
859.281,18675
859.640,18643
859.999,18451
860.358,18399
860.717,18185
861.076,18189
861.434,17991
861.793,18118
862.151,17903
862.509,17962
862.868,17677
863.226,17667
863.583,17478
863.941,17384
864.299,17530
864.656,17384
865.014,17151
865.371,17261
865.728,17059
866.085,17137
866.442,16964
866.799,16909
867.155,16609
867.512,16712
867.868,16700
868.225,16729
868.581,16451
868.937,16437
869.293,16473
869.648,16500
870.004,16224
870.359,15975
870.715,15871
871.070,15969
871.425,15763
871.780,15685
872.135,15698
872.490,15534
872.844,15563
873.199,15462
873.553,15511
873.908,15369
874.262,15216
874.616,15102
874.970,15094
875.323,14842
875.677,14900
876.031,14709
876.384,14876
876.737,14778
877.090,14502
877.443,14683
877.796,14497
878.149,14404
878.501,14359
878.854,14419
879.206,14284
879.559,14219
879.911,13906
880.263,14007
880.615,13970
880.966,13918
881.318,13698
881.669,13486
882.021,13515
882.372,13437
882.723,13490
883.074,13414
883.425,13323
883.776,13372
884.126,13069
884.477,13305
884.827,13309
885.177,13194
885.528,13139
885.878,12927
886.227,12777
886.577,12864
886.927,12738
887.276,12637
887.626,12652
887.975,12593
888.324,12408
888.673,12455
889.022,12453
889.370,12201
889.719,12034
890.068,12126
890.416,12119
890.764,11918
891.112,11728
891.460,11804
891.808,11696
892.156,11897
892.503,11764
892.851,11671
893.198,11548
893.545,11480
893.892,11450
894.239,11344
894.586,11169
894.933,11310
895.280,11207
895.626,11127
895.972,10884
896.319,11010
896.665,10934
897.011,10758
897.356,10808
897.702,10790
898.048,10779
898.393,10711
898.738,10619
899.084,10501
899.429,10469
899.774,10356
900.119,10281
900.463,10384
900.808,10350
901.152,10089
901.497,10068
901.841,10090
902.185,10108
902.529,9946
902.873,9868
903.216,9981
903.560,9804
903.903,9708
904.247,9758
904.590,9760
904.933,9676
905.276,9670
905.619,9616
905.961,9429
906.304,9449
906.646,9532
906.988,9354
907.331,9334
907.673,9214
908.015,9114
908.356,9127
908.698,9093
909.040,9118
909.381,9110
909.722,8930
910.063,8849
910.405,8973
910.745,8882
911.086,8662
911.427,8742
911.767,8753
912.108,8759
912.448,8649
912.788,8606
913.128,8601
913.468,8578
913.808,8345
914.148,9414
914.487,8355
914.826,8376
915.166,8271
915.505,8343
915.844,8189
916.183,8268
916.522,8206
916.860,8023
917.199,8052
917.537,8024
917.875,7949
918.213,7928
918.551,7955
918.889,7915
919.227,7868
919.565,7851
919.902,7880
920.240,7683
920.577,7553
920.914,7588
921.251,7675
921.588,7604
921.924,7571
922.261,7520
922.598,7560
922.934,7428
923.270,7373
923.606,7379
923.942,7393
924.278,7307
924.614,7216
924.949,7138
925.285,7198
925.620,7199
925.955,7139
926.290,7092
926.625,6955
926.960,7023
927.295,6909
927.629,6980
927.964,7039
928.298,6991
928.632,6922
928.967,6807
929.300,6755
929.634,6716
929.968,6774
930.302,6713
930.635,6670
930.968,6541
931.301,6574
931.634,6606
931.967,6458
932.300,6410
932.633,6513
932.965,6357
933.298,6400
933.630,6289
933.962,6416
934.294,6131
934.626,6310
934.958,6224
935.290,6275
935.621,6173
935.953,6183
936.284,6154
936.615,6094
936.946,6018
937.277,6039
937.608,6117
937.938,6013
938.269,5983
938.599,6036
938.929,5976
939.260,5877
939.590,5891
939.919,6022
940.249,5891
940.579,5750
940.908,5720
941.238,5785
941.567,5793
941.896,5668
942.225,5586
942.554,5629
942.883,5604
943.211,5577
943.540,5535
943.868,5637
944.196,5569
944.524,5512
944.852,5430
945.180,5452
945.508,5350
945.835,5378
946.163,5376
946.490,5363
946.817,5418
947.144,5304
947.471,5247
947.798,5139
948.125,5224
948.451,5157
948.778,5149
949.104,5126
949.430,5996
949.756,5175
950.082,5017
950.408,5095
950.734,5075
951.059,4935
951.385,4893
951.710,4904
952.035,4954
952.360,4887
952.685,4904
953.010,4804
953.335,4812
953.659,4899
953.984,4908
954.308,4708
954.632,4728
954.956,4723
955.280,4598
955.604,4669
955.927,4690
956.251,4640
956.574,4589
956.897,4613
957.220,4537
957.543,4517
957.866,4564
958.189,4451
958.512,4424
958.834,4428
959.156,4466
959.479,4477
959.801,4504
960.123,4389
960.445,4448
960.766,4449
961.088,4297
961.409,4279
961.731,4259
962.052,4220
962.373,4314
962.694,4324
963.015,4136
963.335,4176
963.656,4217
963.976,4131
964.297,4173
964.617,4100
964.937,4075
965.257,4039
965.577,4042
965.896,4037
966.216,4181
966.535,3967
966.854,3984
967.174,3951
967.493,3953
967.811,4039
968.130,3898
968.449,4024
968.767,3883
969.086,3887
969.404,3813
969.722,3912
970.040,3819
970.358,3770
970.676,3932
970.993,3806
971.311,3783
971.628,3841
971.945,3701
972.262,3637
972.579,3684
972.896,3561
973.213,3520
973.530,3726
973.846,3581
974.162,3591
974.479,3622
974.795,3515
975.111,3478
975.426,3568
975.742,3504
976.058,3415
976.373,3449
976.688,3387
977.004,3451
977.319,3424
977.633,3408
977.948,3377
978.263,3423
978.577,3428
978.892,3379
979.206,3369
979.520,3494
979.834,3300
980.148,3272
980.462,3246
980.776,3271
981.089,3364
981.402,3195
981.716,3249
982.029,3225
982.342,3233
982.655,3235
982.967,3268
983.280,3179
983.592,3083
983.905,3137
984.217,3168
984.529,3029
984.841,3032
985.153,3107
985.465,3025
985.776,3021
986.088,3002
986.399,2943
986.710,2970
987.021,2945
987.332,3078
987.643,3063
987.954,2844
988.264,2871
988.575,2896
988.885,2861
989.195,2830
989.505,2876
989.815,2897
990.125,2810
990.434,2864
990.744,2894
991.053,2862
991.362,2769
991.672,2791
991.981,2787
992.289,2805
992.598,2742
992.907,2751
993.215,2717
993.524,2733
993.832,2738
994.140,2694
994.448,2622
994.756,2665
995.063,2643
995.371,2637
995.679,2650
995.986,2585
996.293,2584
996.600,2604
996.907,2496
997.214,2577
997.520,2514
997.827,2565
998.133,2527
998.440,2521
998.746,2458
999.052,2503
999.358,2449
999.664,2477
999.969,2427
1000.275,2450
1000.580,2333
1000.885,2378
1001.191,2366
1001.496,2434
1001.800,2480
1002.105,2435
1002.410,2418
1002.714,2402
1003.019,2384
1003.323,2426
1003.627,2311
1003.931,2263
1004.235,2302
1004.538,2314
1004.842,2288
1005.145,2239
1005.449,2260
1005.752,2137
1006.055,2169
1006.358,2204
1006.661,2175
1006.963,2204
1007.266,2105
1007.568,2119
1007.871,2148
1008.173,2161
1008.475,2120
1008.777,2169
1009.078,2069
1009.380,2112
1009.682,2095
1009.983,2042
1010.284,2075
1010.585,2064
1010.886,2024
1011.187,2058
1011.488,2292
1011.788,2069
1012.089,1969
1012.389,2038
1012.690,1948
1012.990,1961
1013.290,1971
1013.589,1901
1013.889,1974
1014.189,1925
1014.488,1940
1014.787,1931
1015.087,1986
1015.386,1862
1015.684,1891
1015.983,1907
1016.282,1907
1016.580,1879
1016.879,1888
1017.177,1915
1017.475,1857
1017.773,1847
1018.071,1802
1018.369,1865
1018.667,1856
1018.964,1839
1019.261,1819
1019.559,1810
1019.856,1846
1020.153,1751
1020.449,1823
1020.746,1760
1021.043,1740
1021.339,1739
1021.636,1699
1021.932,1748
1022.228,1766
1022.524,1696
1022.820,1695
1023.115,1674
1023.411,1707
1023.706,1713
1024.001,1680
1024.297,1704
1024.592,1687
1024.886,1680
1025.181,1652
1025.476,1642
1025.770,1709
1026.065,1681
1026.359,1651
1026.653,1669
1026.947,1679
1027.241,1585
1027.535,1581
1027.828,1540
1028.122,1619
1028.415,1521
1028.708,1637
1029.001,1602
1029.294,1561
1029.587,1558
1029.880,1592
1030.172,1586
1030.465,1546
1030.757,1586
1031.049,1495
1031.341,1528
1031.633,1459
1031.925,1582
1032.216,1492
1032.508,1544
1032.799,1514
1033.091,1526
1033.382,1545
1033.673,1516
1033.964,1457
1034.254,1457
1034.545,1436
1034.835,1532
1035.126,1477
1035.416,1447
1035.706,1500
1035.996,1477
1036.286,1518
1036.575,1451
