wavelength_nm,counts
380.296,1324
380.789,1250
381.282,1238
381.775,1320
382.267,1280
382.760,1330
383.253,1250
383.745,1328
384.237,1316
384.730,1374
385.222,1326
385.714,1309
386.205,1378
386.697,1388
387.189,1376
387.680,1373
388.172,1495
388.663,1486
389.154,1439
389.645,1481
390.136,1459
390.627,1519
391.118,1514
391.608,1589
392.099,1535
392.589,1580
393.080,1594
393.570,1591
394.060,1641
394.550,1639
395.040,1674
395.529,1669
396.019,1722
396.508,1744
396.998,1726
397.487,1744
397.976,1734
398.465,1766
398.954,1830
399.443,1832
399.931,1890
400.420,1975
400.908,1865
401.397,1975
401.885,2005
402.373,2038
402.861,2045
403.349,2079
403.837,2105
404.324,2095
404.812,2187
405.299,2244
405.786,2281
406.274,2355
406.761,2404
407.248,2309
407.734,2316
408.221,2430
408.708,2530
409.194,2574
409.681,2566
410.167,2608
410.653,2582
411.139,2573
411.625,2711
412.111,2698
412.597,2698
413.082,2839
413.568,2837
414.053,2897
414.538,2910
415.023,2929
415.508,3017
415.993,3103
416.478,3260
416.963,3131
417.447,3239
417.932,3166
418.416,3272
418.900,3244
419.384,3396
419.868,3374
420.352,3408
420.836,3483
421.319,3540
421.803,3603
422.286,3648
422.770,3607
423.253,3746
423.736,3688
424.219,3847
424.702,3851
425.184,3912
425.667,3996
426.149,4015
426.632,4128
427.114,4109
427.596,4174
428.078,4276
428.560,4281
429.042,4283
429.524,4333
430.005,4429
430.487,4394
430.968,4516
431.449,4580
431.930,4533
432.411,4763
432.892,4655
433.373,4790
433.854,4848
434.334,4908
434.814,4909
435.295,4866
435.775,4908
436.255,5125
436.735,5086
437.215,5251
437.695,5331
438.174,5326
438.654,5399
439.133,5534
439.612,5623
440.091,5567
440.571,5662
441.049,5815
441.528,5810
442.007,5843
442.486,6010
442.964,5850
443.442,6076
443.921,6182
444.399,6260
444.877,6317
445.355,6337
445.832,6440
446.310,6538
446.788,6563
447.265,6674
447.742,6730
448.219,6676
448.697,6859
449.173,6981
449.650,7022
450.127,7057
450.604,7191
451.080,7237
451.557,7263
452.033,7299
452.509,7514
452.985,7611
453.461,7583
453.937,7819
454.412,7806
454.888,7821
455.363,7930
455.839,8039
456.314,8125
456.789,8219
457.264,8156
457.739,8240
458.214,8429
458.689,8435
459.163,8545
459.637,8629
460.112,8712
460.586,8704
461.060,8852
461.534,9063
462.008,9165
462.482,9150
462.955,9125
463.429,9329
463.902,9433
464.375,9573
464.849,9676
465.322,9911
465.794,9854
466.267,10027
466.740,10186
467.213,10337
467.685,10281
468.157,10505
468.630,10735
469.102,10731
469.574,11200
470.046,11283
470.517,11218
470.989,11362
471.461,11592
471.932,11684
472.403,12167
472.874,12390
473.346,12605
473.816,12574
474.287,12668
474.758,13023
475.229,13452
475.699,13506
476.170,13856
476.640,14169
477.110,14298
477.580,14709
478.050,14982
478.520,15311
478.989,15726
479.459,15744
479.928,16181
480.398,16191
480.867,16568
481.336,17016
481.805,17564
482.274,17745
482.743,17961
483.211,17928
483.680,18428
484.148,19003
484.617,18926
485.085,19650
485.553,19848
486.021,20246
486.489,20227
486.956,20639
487.424,21219
487.891,21227
488.359,21508
488.826,21845
489.293,22051
489.760,22546
490.227,22857
490.694,23114
491.160,23117
491.627,23506
492.093,23746
492.560,23921
493.026,24255
493.492,24483
493.958,24641
494.424,24995
494.890,25287
495.355,25357
495.821,25750
496.286,25752
496.751,26080
497.216,26521
497.682,26319
498.146,26698
498.611,27018
499.076,27093
499.541,27285
500.005,27757
500.469,27863
500.934,28245
501.398,28184
501.862,28485
502.326,28560
502.789,28877
503.253,29222
503.716,29228
504.180,29211
504.643,29379
505.106,30093
505.569,30187
506.032,30317
506.495,30557
506.958,30513
507.420,31163
507.883,30979
508.345,31432
508.808,31884
509.270,31672
509.732,32182
510.194,32485
510.655,32576
511.117,32776
511.579,32692
512.040,33240
512.501,33644
512.963,33440
513.424,34124
513.885,34200
514.345,34328
514.806,34280
515.267,34867
515.727,34878
516.188,35362
516.648,35595
517.108,35668
517.568,35793
518.028,36279
518.488,36833
518.947,36985
519.407,36865
519.866,37231
520.326,37536
520.785,37561
521.244,37688
521.703,38154
522.162,37996
522.621,38630
523.079,38679
523.538,38978
523.996,39472
524.455,38885
524.913,38995
525.371,39605
525.829,39612
526.286,40153
526.744,40147
527.202,40370
527.659,40112
528.117,40260
528.574,40072
529.031,40331
529.488,40464
529.945,40785
530.402,40659
530.858,40870
531.315,41124
531.771,40675
532.227,41170
532.684,41524
533.140,41147
533.596,41416
534.051,41793
534.507,41149
534.963,41724
535.418,41731
535.873,41820
536.329,41866
536.784,42132
537.239,42216
537.694,42238
538.148,42960
538.603,42737
539.058,42364
539.512,42466
539.966,42969
540.421,42866
540.875,42849
541.329,43069
541.782,43151
542.236,43154
542.690,43308
543.143,43596
543.597,43344
544.050,43569
544.503,43807
544.956,44258
545.409,44502
545.862,44505
546.314,44521
546.767,44953
547.219,44750
547.672,44996
548.124,45123
548.576,45474
549.028,45357
549.480,44881
549.931,45763
550.383,46116
550.834,46239
551.286,46504
551.737,46462
552.188,46418
552.639,46812
553.090,47463
553.541,47483
553.992,47472
554.442,47784
554.893,48097
555.343,48080
555.793,48133
556.243,48750
556.693,48405
557.143,48851
557.593,49169
558.042,48880
558.492,49423
558.941,49798
559.390,49868
559.839,49795
560.288,49840
560.737,50093
561.186,50120
561.635,50715
562.083,50345
562.532,50982
562.980,50729
563.428,50930
563.876,51161
564.324,51141
564.772,51403
565.220,51956
565.667,51997
566.115,51836
566.562,51761
567.010,52242
567.457,51749
567.904,52110
568.351,51643
568.797,51797
569.244,52244
569.691,52031
570.137,52487
570.583,52345
571.030,52277
571.476,52255
571.922,52452
572.367,52052
572.813,52118
573.259,52637
573.704,52839
574.150,51930
574.595,52558
575.040,52743
575.485,52482
575.930,52645
576.375,52685
576.819,52662
577.264,52260
577.708,52484
578.153,52434
578.597,52127
579.041,52619
579.485,52447
579.929,52477
580.372,52754
580.816,52540
581.259,52474
581.703,52539
582.146,52705
582.589,52764
583.032,52944
583.475,52629
583.918,53002
584.360,52530
584.803,52367
585.245,52804
585.688,52682
586.130,53027
586.572,52652
587.014,53075
587.456,53054
587.897,53092
588.339,53246
588.780,53319
589.222,53560
589.663,53368
590.104,53616
590.545,52900
590.986,53320
591.427,53470
591.867,53722
592.308,53679
592.748,53959
593.189,53812
593.629,53707
594.069,53770
594.509,53833
594.949,53870
595.388,54020
595.828,54070
596.267,54277
596.707,53945
597.146,54578
597.585,54266
598.024,54567
598.463,54710
598.902,54459
599.340,54793
599.779,54693
600.217,54653
600.655,54571
601.093,54972
601.532,54924
601.969,55374
602.407,54980
602.845,54896
603.282,54970
603.720,54968
604.157,55491
604.594,55223
605.032,55381
605.468,54901
605.905,55174
606.342,55894
606.779,55451
607.215,55656
607.652,55851
608.088,55661
608.524,55542
608.960,55432
609.396,55574
609.832,55573
610.267,55576
610.703,55390
611.138,55458
611.574,55443
612.009,55125
612.444,55558
612.879,55216
613.314,55281
613.748,55430
614.183,55383
614.617,55300
615.052,55022
615.486,55162
615.920,55590
616.354,55352
616.788,55308
617.222,55447
617.655,55189
618.089,54661
618.522,54846
618.956,54678
619.389,54679
619.822,54662
620.255,54681
620.688,54434
621.120,54321
621.553,54201
621.985,54228
622.418,54380
622.850,54005
623.282,54133
623.714,54294
624.146,53973
624.577,54146
625.009,54064
625.441,53419
625.872,53722
626.303,53863
626.734,53253
627.165,53454
627.596,53778
628.027,53118
628.458,52964
628.888,53327
629.319,53202
629.749,52908
630.179,52845
630.609,52939
631.039,52828
631.469,52954
631.899,52538
632.328,52648
632.758,52347
633.187,52121
633.616,52203
634.046,52350
634.475,52695
634.903,52515
635.332,51886
635.761,52042
636.189,51803
636.618,52114
637.046,51896
637.474,52023
637.902,51742
638.330,51745
638.758,52234
639.186,51512
639.613,51839
640.041,52047
640.468,51506
640.895,51950
641.322,51626
641.749,51356
642.176,51585
642.603,51442
643.029,51287
643.456,51125
643.882,51482
644.308,51654
644.735,51150
645.161,51272
645.586,51287
646.012,51266
646.438,51209
646.863,51460
647.289,50900
647.714,50785
648.139,51189
648.564,50994
648.989,50783
649.414,50709
649.839,50882
650.263,50969
650.688,50941
651.112,50685
651.536,50721
651.961,50517
652.384,51095
652.808,50477
653.232,50638
653.656,50814
654.079,50449
654.503,50493
654.926,50379
655.349,50256
655.772,50213
656.195,50272
656.618,50188
657.040,50182
657.463,50284
657.885,50213
658.308,50285
658.730,50173
659.152,49873
659.574,49791
659.996,49619
660.417,49906
660.839,49792
661.260,49728
661.682,49705
662.103,49004
662.524,49654
662.945,49591
663.366,49090
663.787,49079
664.207,49397
664.628,48699
665.048,49107
665.468,48886
665.888,48591
666.308,48199
666.728,47848
667.148,48111
667.568,47679
667.987,47675
668.407,47842
668.826,47806
669.245,48364
669.664,47872
670.083,47838
670.502,47776
670.921,47972
671.339,47939
671.758,47882
672.176,47950
672.594,48018
673.012,48279
673.430,48231
673.848,47653
674.266,48084
674.684,47743
675.101,48194
675.519,47626
675.936,47947
676.353,47789
676.770,47721
677.187,47996
677.604,47999
678.020,47631
678.437,47523
678.853,48097
679.270,48099
679.686,47805
680.102,47674
680.518,48148
680.933,47364
681.349,47668
681.765,47681
682.180,47915
682.596,47974
683.011,47763
683.426,47867
683.841,47611
684.256,47558
684.670,47379
685.085,47435
685.499,47344
685.914,47435
686.328,47248
686.742,47431
687.156,47279
687.570,47555
687.984,47361
688.398,47059
688.811,47041
689.224,47665
689.638,47109
690.051,46814
690.464,47308
690.877,47517
691.290,47152
691.702,47012
692.115,47239
692.527,46886
692.940,47168
693.352,46931
693.764,46529
694.176,46848
694.588,46837
694.999,46279
695.411,46589
695.822,46618
696.234,46250
696.645,46396
697.056,46306
697.467,46085
697.878,46400
698.289,46166
698.699,46259
699.110,46310
699.520,46329
699.931,46116
700.341,45836
700.751,45790
701.161,46354
701.570,45898
701.980,46023
702.390,45975
702.799,45722
703.208,45623
703.617,45431
704.027,45496
704.435,45344
704.844,45500
705.253,46051
705.662,45467
706.070,45375
706.478,45901
706.887,45813
707.295,45650
707.703,45379
708.110,45410
708.518,45583
708.926,45317
709.333,45246
709.741,44971
710.148,45093
710.555,44350
710.962,45027
711.369,45033
711.776,45046
712.182,44979
712.589,44649
712.995,44602
713.401,44787
713.808,44700
714.214,44692
714.619,44238
715.025,44491
715.431,44353
715.836,44436
716.242,44365
716.647,44067
717.052,44416
717.457,44372
717.862,44029
718.267,43710
718.672,43802
719.076,44018
719.481,43872
719.885,43922
720.289,44163
720.694,43657
721.097,43892
721.501,43578
721.905,43884
722.309,43702
722.712,43492
723.115,43275
723.519,43507
723.922,43482
724.325,43190
724.728,42978
725.130,43540
725.533,42997
725.936,43128
726.338,43104
726.740,43311
727.142,42714
727.544,42815
727.946,43080
728.348,42541
728.750,42836
729.151,42776
729.553,42630
729.954,42306
730.355,42266
730.756,42285
731.157,41960
731.558,42672
731.959,42015
732.359,42064
732.760,41786
733.160,41744
733.560,41590
733.960,41612
734.360,41558
734.760,41697
735.160,41741
735.559,41352
735.959,41182
736.358,41168
736.757,41071
737.157,40865
737.555,40885
737.954,40898
738.353,40498
738.752,40826
739.150,40315
739.549,40497
739.947,40262
740.345,39931
740.743,40219
741.141,39866
741.539,40128
741.936,39697
742.334,39643
742.731,39771
743.128,39548
743.526,39469
743.923,39526
744.320,39318
744.716,39073
745.113,38639
745.510,38740
745.906,38432
746.302,38707
746.698,38660
747.095,38296
747.490,37884
747.886,37900
748.282,38310
748.678,37819
749.073,37580
749.468,37528
749.863,37546
750.259,37391
750.654,37007
751.048,36888
751.443,37121
751.838,36682
752.232,36974
752.626,36452
753.021,36503
753.415,36181
753.809,35881
754.203,36244
754.596,35504
754.990,35678
755.383,35575
755.777,35472
756.170,35377
756.563,34913
756.956,34780
757.349,34645
757.742,34601
758.135,34242
758.527,34271
758.919,33924
759.312,33781
759.704,33693
760.096,33222
760.488,33082
760.880,32875
761.271,32898
761.663,32531
762.054,32371
762.445,32457
762.837,32190
763.228,32335
763.619,31915
764.009,32190
764.400,32112
764.791,31998
765.181,31999
765.571,31822
765.962,31879
766.352,32003
766.742,31828
767.131,32271
767.521,31986
767.911,32165
768.300,31971
768.689,31958
769.079,32056
769.468,31963
769.857,31762
770.246,32003
770.634,32052
771.023,31908
771.411,32121
771.800,32190
772.188,31910
772.576,32091
772.964,31962
773.352,31989
773.740,32101
774.127,32023
774.515,31848
774.902,31803
775.289,31948
775.676,32124
776.063,31942
776.450,32146
776.837,31947
777.224,32002
777.610,32455
777.997,31963
778.383,32238
778.769,31864
779.155,32337
779.541,31955
779.927,31987
780.312,31932
780.698,31838
781.083,31957
781.469,31767
781.854,31969
782.239,32265
782.624,31923
783.008,31617
783.393,31742
783.778,31914
784.162,31879
784.546,31540
784.931,31869
785.315,31840
785.699,31717
786.082,31592
786.466,31793
786.850,31573
787.233,31747
787.616,31406
788.000,31333
788.383,31535
788.766,31412
789.148,31180
789.531,31000
789.914,31137
790.296,30982
790.678,31066
791.061,31307
791.443,31231
791.825,30818
792.207,30795
792.588,30974
792.970,30862
793.351,30767
793.733,30788
794.114,30879
794.495,30764
794.876,30363
795.257,30585
795.638,30500
796.018,30494
796.399,30682
796.779,30065
797.159,29939
797.539,30175
797.919,30141
798.299,29966
798.679,29918
799.059,29784
799.438,29863
799.817,29698
800.197,29735
800.576,29862
800.955,29860
801.334,29576
801.712,29165
802.091,29182
802.470,29534
802.848,29148
803.226,29509
803.604,29108
803.982,28829
804.360,28683
804.738,29195
805.116,28847
805.493,28764
805.871,28771
806.248,28878
806.625,28479
807.002,28728
807.379,28542
807.756,28171
808.132,28420
808.509,28254
808.885,28437
809.262,27881
809.638,28238
810.014,28035
810.390,28178
810.765,27668
811.141,27707
811.517,27972
811.892,27767
812.267,27761
812.643,27433
813.018,27518
813.393,27143
813.767,26930
814.142,27117
814.517,27294
814.891,27061
815.265,27146
815.639,26724
816.014,26964
816.387,26817
816.761,26711
817.135,26522
817.509,26586
817.882,26433
818.255,26542
818.628,26495
819.002,26249
819.374,26235
819.747,26369
820.120,26151
820.493,25844
820.865,26094
821.237,25897
821.610,26013
821.982,25636
822.354,25506
822.725,25709
823.097,25146
823.469,25365
823.840,25220
824.211,25334
824.583,25134
824.954,25129
825.325,24990
825.696,25056
826.066,24853
826.437,25053
826.807,24645
827.178,24672
827.548,24776
827.918,24571
828.288,24451
828.658,24725
829.028,24592
829.397,24506
829.767,24331
830.136,23967
830.505,23982
830.874,24364
831.243,23990
831.612,23939
831.981,23871
832.349,23740
832.718,23914
833.086,23842
833.454,23730
833.823,23797
834.191,23349
834.558,23528
834.926,23504
835.294,23288
835.661,23158
836.029,23452
836.396,23123
836.763,23193
837.130,23313
837.497,23146
837.864,22992
838.230,22821
838.597,22918
838.963,22750
839.329,22784
839.695,22685
840.061,22651
840.427,22553
840.793,22404
841.159,22196
841.524,22074
841.889,22044
842.255,22058
842.620,22040
842.985,21746
843.350,22085
843.714,21708
844.079,21750
844.444,21686
844.808,21573
845.172,21704
845.536,21693
845.900,21450
846.264,21215
846.628,21187
846.992,21313
847.355,21251
847.718,21029
848.082,21063
848.445,21025
848.808,20866
849.171,21035
849.533,20881
849.896,20709
850.259,20541
850.621,20469
850.983,20428
851.345,20437
851.707,20367
852.069,20311
852.431,20258
852.793,20025
853.154,20089
853.515,19943
853.877,19883
854.238,19822
854.599,19664
854.960,19760
855.321,19599
855.681,19558
856.042,19163
856.402,19325
856.762,19446
857.122,19111
857.482,19144
857.842,18710
858.202,18787
858.562,18672
858.921,18741
859.281,18780
859.640,18593
859.999,18661
860.358,18302
860.717,18384
861.076,18181
861.434,18058
861.793,17959
862.151,18004
862.509,18036
862.868,17739
863.226,17680
863.583,17612
863.941,17709
864.299,17391
864.656,17450
865.014,17197
865.371,17207
865.728,17167
866.085,17151
866.442,16939
866.799,16959
867.155,16962
867.512,16943
867.868,16819
868.225,16850
868.581,16591
868.937,16562
869.293,16322
869.648,16438
870.004,16279
870.359,16103
870.715,16210
871.070,16003
871.425,16119
871.780,15862
872.135,15593
872.490,15662
872.844,15393
873.199,15690
873.553,15265
873.908,15405
874.262,15275
874.616,15344
874.970,15036
875.323,15100
875.677,14860
876.031,14782
876.384,15040
876.737,14826
877.090,14820
877.443,14570
877.796,14451
878.149,14521
878.501,14388
878.854,14358
879.206,14187
879.559,14381
879.911,14071
880.263,14034
880.615,13891
880.966,13897
881.318,13756
881.669,13607
882.021,13711
882.372,13721
882.723,13553
883.074,13606
883.425,13475
883.776,13364
884.126,13143
884.477,13238
884.827,13122
885.177,13070
885.528,13093
885.878,12722
886.227,12797
886.577,12785
886.927,12760
887.276,12719
887.626,12549
887.975,12604
888.324,12515
888.673,12428
889.022,12306
889.370,12283
889.719,12183
890.068,12004
890.416,11997
890.764,12040
891.112,11860
891.460,11826
891.808,11695
892.156,11905
892.503,11799
892.851,11579
893.198,11592
893.545,11552
893.892,11340
894.239,11467
894.586,11375
894.933,11399
895.280,11315
895.626,11138
895.972,11075
896.319,10888
896.665,10942
897.011,10975
897.356,10878
897.702,10833
898.048,10775
898.393,10637
898.738,10706
899.084,10658
899.429,10506
899.774,10482
900.119,10331
900.463,10254
900.808,10319
901.152,10163
901.497,10125
901.841,10109
902.185,10140
902.529,9997
902.873,9950
903.216,10050
903.560,9851
903.903,9849
904.247,9837
904.590,9844
904.933,9674
905.276,9786
905.619,9652
905.961,9563
906.304,9540
906.646,9652
906.988,9386
907.331,9343
907.673,9392
908.015,9262
908.356,9268
908.698,9205
909.040,9184
909.381,9069
909.722,8926
910.063,8879
910.405,8929
910.745,8851
911.086,8933
911.427,8804
911.767,8749
912.108,8726
912.448,8726
912.788,8603
913.128,8627
913.468,8557
913.808,8484
914.148,9459
914.487,8562
914.826,8204
915.166,8337
915.505,8393
915.844,8364
916.183,8201
916.522,8255
916.860,8045
917.199,8110
917.537,8065
917.875,8016
918.213,7865
918.551,8051
918.889,7798
919.227,7843
919.565,7803
919.902,7665
920.240,7750
920.577,7645
920.914,7613
921.251,7611
921.588,7658
921.924,7627
922.261,7571
922.598,7554
922.934,7407
923.270,7474
923.606,7393
923.942,7486
924.278,7308
924.614,7230
924.949,7245
925.285,7335
925.620,7194
925.955,7188
926.290,7124
926.625,7270
926.960,7099
927.295,7121
927.629,7034
927.964,7018
928.298,7026
928.632,6891
928.967,6979
929.300,6856
929.634,6808
929.968,6814
930.302,6705
930.635,6763
930.968,6528
931.301,6583
931.634,6639
931.967,6450
932.300,6463
932.633,6451
932.965,6468
933.298,6394
933.630,6395
933.962,6337
934.294,6282
934.626,6290
934.958,6346
935.290,6308
935.621,6214
935.953,6171
936.284,6221
936.615,6159
936.946,6042
937.277,6113
937.608,6049
937.938,6047
938.269,5954
938.599,5896
938.929,5864
939.260,5890
939.590,5901
939.919,5901
940.249,5768
940.579,5806
940.908,5709
941.238,5723
941.567,5673
941.896,5549
942.225,5748
942.554,5670
942.883,5596
943.211,5513
943.540,5659
943.868,5553
944.196,5536
944.524,5450
944.852,5406
945.180,5408
945.508,5420
945.835,5397
946.163,5376
946.490,5347
946.817,5463
947.144,5244
947.471,5298
947.798,5206
948.125,5124
948.451,5138
948.778,5164
949.104,5131
949.430,6050
949.756,5111
950.082,5060
950.408,5028
950.734,5079
951.059,4967
951.385,4937
951.710,4893
952.035,4999
952.360,4980
952.685,4926
953.010,4925
953.335,4923
953.659,4780
953.984,4822
954.308,4675
954.632,4653
954.956,4747
955.280,4724
955.604,4607
955.927,4760
956.251,4611
956.574,4622
956.897,4646
957.220,4606
957.543,4622
957.866,4551
958.189,4515
958.512,4540
958.834,4540
959.156,4548
959.479,4511
959.801,4432
960.123,4473
960.445,4360
960.766,4306
961.088,4341
961.409,4382
961.731,4254
962.052,4307
962.373,4293
962.694,4342
963.015,4263
963.335,4202
963.656,4244
963.976,4119
964.297,4131
964.617,4129
964.937,4107
965.257,4143
965.577,4078
965.896,4062
966.216,4075
966.535,3960
966.854,4070
967.174,4018
967.493,3934
967.811,4098
968.130,4083
968.449,3938
968.767,3884
969.086,3865
969.404,3851
969.722,3821
970.040,3805
970.358,3828
970.676,3891
970.993,3803
971.311,3789
971.628,3730
971.945,3703
972.262,3755
972.579,3666
972.896,3748
973.213,3682
973.530,3656
973.846,3616
974.162,3589
974.479,3520
974.795,3502
975.111,3486
975.426,3574
975.742,3538
976.058,3566
976.373,3575
976.688,3453
977.004,3410
977.319,3463
977.633,3450
977.948,3371
978.263,3349
978.577,3348
978.892,3366
979.206,3333
979.520,3375
979.834,3363
980.148,3322
980.462,3232
980.776,3342
981.089,3269
981.402,3226
981.716,3153
982.029,3247
982.342,3264
982.655,3226
982.967,3193
983.280,3128
983.592,3125
983.905,3066
984.217,3140
984.529,3028
984.841,3061
985.153,3050
985.465,2997
985.776,3014
986.088,2957
986.399,2974
986.710,2958
987.021,3015
987.332,3010
987.643,3000
987.954,2930
988.264,2896
988.575,2873
988.885,2911
989.195,2858
989.505,2934
989.815,2776
990.125,2776
990.434,2814
990.744,2869
991.053,2773
991.362,2791
991.672,2833
991.981,2821
992.289,2761
992.598,2822
992.907,2740
993.215,2673
993.524,2785
993.832,2750
994.140,2660
994.448,2741
994.756,2685
995.063,2652
995.371,2637
995.679,2611
995.986,2552
996.293,2583
996.600,2572
996.907,2628
997.214,2557
997.520,2547
997.827,2523
998.133,2494
998.440,2603
998.746,2488
999.052,2524
999.358,2490
999.664,2430
999.969,2398
1000.275,2447
1000.580,2463
1000.885,2401
1001.191,2436
1001.496,2358
1001.800,2369
1002.105,2397
1002.410,2430
1002.714,2384
1003.019,2348
1003.323,2336
1003.627,2333
1003.931,2332
1004.235,2364
1004.538,2383
1004.842,2275
1005.145,2267
1005.449,2219
1005.752,2203
1006.055,2171
1006.358,2244
1006.661,2155
1006.963,2153
1007.266,2141
1007.568,2177
1007.871,2225
1008.173,2111
1008.475,2136
1008.777,2170
1009.078,2107
1009.380,2140
1009.682,2034
1009.983,2044
1010.284,2085
1010.585,2033
1010.886,2039
1011.187,2025
1011.488,2313
1011.788,2011
1012.089,2055
1012.389,1922
1012.690,1941
1012.990,1959
1013.290,1950
1013.589,2005
1013.889,1960
1014.189,1987
1014.488,1900
1014.787,1926
1015.087,2018
1015.386,1891
1015.684,1825
1015.983,1861
1016.282,1881
1016.580,1938
1016.879,1865
1017.177,1831
1017.475,1839
1017.773,1857
1018.071,1840
1018.369,1853
1018.667,1817
1018.964,1863
1019.261,1815
1019.559,1748
1019.856,1835
1020.153,1790
1020.449,1731
1020.746,1747
1021.043,1760
1021.339,1756
1021.636,1744
1021.932,1746
1022.228,1746
1022.524,1753
1022.820,1641
1023.115,1705
1023.411,1754
1023.706,1657
1024.001,1674
1024.297,1723
1024.592,1674
1024.886,1679
1025.181,1671
1025.476,1701
1025.770,1683
1026.065,1652
1026.359,1649
1026.653,1620
1026.947,1645
1027.241,1670
1027.535,1572
1027.828,1584
1028.122,1657
1028.415,1579
1028.708,1624
1029.001,1598
1029.294,1534
1029.587,1543
1029.880,1574
1030.172,1571
1030.465,1475
1030.757,1587
1031.049,1541
1031.341,1528
1031.633,1518
1031.925,1467
1032.216,1562
1032.508,1504
1032.799,1467
1033.091,1448
1033.382,1482
1033.673,1579
1033.964,1508
1034.254,1427
1034.545,1458
1034.835,1518
1035.126,1513
1035.416,1476
1035.706,1462
1035.996,1510
1036.286,1486
1036.575,1457
