wavelength_nm,counts
435.775,5008
436.255,5114
436.735,5209
437.215,5256
437.695,5289
438.174,5450
438.654,5503
439.133,5488
439.612,5549
440.091,5564
440.571,5659
441.049,5835
441.528,5806
442.007,5983
442.486,5876
442.964,5997
443.442,6017
443.921,6204
444.399,6281
444.877,6241
445.355,6296
445.832,6365
446.310,6520
446.788,6547
447.265,6567
447.742,6669
448.219,6908
448.697,6810
449.173,6945
449.650,6937
450.127,7179
450.604,7187
451.080,7247
451.557,7284
452.033,7316
452.509,7522
452.985,7581
453.461,7644
453.937,7636
454.412,7855
454.888,7911
455.363,7926
455.839,7961
456.314,8022
456.789,8226
457.264,8159
457.739,8376
458.214,8347
458.689,8557
459.163,8714
459.637,8653
460.112,8567
460.586,8891
461.060,8847
461.534,8944
462.008,9220
462.482,9114
462.955,9101
463.429,9285
463.902,9522
464.375,9478
464.849,9600
465.322,9936
465.794,9950
466.267,9965
466.740,10410
467.213,10187
467.685,10270
468.157,10435
468.630,10653
469.102,10960
469.574,11061
470.046,11175
470.517,11446
470.989,11472
471.461,11648
471.932,11720
472.403,12266
472.874,12184
473.346,12551
473.816,12634
474.287,12697
474.758,13133
475.229,13415
475.699,13406
476.170,14087
476.640,14226
477.110,14321
477.580,14842
478.050,15127
478.520,15529
478.989,15630
479.459,15671
479.928,16245
480.398,16420
480.867,16429
481.336,17198
481.805,17383
482.274,17684
482.743,17918
483.211,17961
483.680,18485
484.148,18681
484.617,19003
485.085,19391
485.553,19915
486.021,20290
486.489,20363
486.956,20709
487.424,21193
487.891,21334
488.359,21671
488.826,21984
489.293,22357
489.760,22476
490.227,22576
490.694,23034
491.160,23217
491.627,23732
492.093,23630
492.560,24106
493.026,24147
493.492,24502
493.958,24731
494.424,25108
494.890,25176
495.355,25417
495.821,25826
496.286,25725
496.751,26229
497.216,26465
497.682,26405
498.146,26676
498.611,26961
499.076,27217
499.541,27432
500.005,27589
500.469,27709
500.934,28204
501.398,28412
501.862,28378
502.326,28498
502.789,28986
503.253,28827
503.716,29552
504.180,28939
504.643,29559
505.106,29707
505.569,30335
506.032,30487
506.495,30663
506.958,30732
507.420,31213
507.883,31408
508.345,31456
508.808,31789
509.270,32006
509.732,32227
510.194,32543
510.655,32553
511.117,32914
511.579,32888
512.040,33154
512.501,33312
512.963,33883
513.424,34001
513.885,34130
514.345,33963
514.806,34563
515.267,35030
515.727,35256
516.188,35475
516.648,35598
517.108,35984
517.568,36098
518.028,36173
518.488,36719
518.947,36946
519.407,36755
519.866,37364
520.326,37294
520.785,37431
521.244,37879
521.703,38021
522.162,38406
522.621,38608
523.079,38853
523.538,38990
523.996,39313
524.455,39217
524.913,39632
525.371,39178
525.829,39400
526.286,39852
526.744,40097
527.202,40242
527.659,40316
528.117,40242
528.574,40004
529.031,40361
529.488,40600
529.945,40796
530.402,40723
530.858,40765
531.315,41024
531.771,41252
532.227,41440
532.684,41406
533.140,41413
533.596,41586
534.051,41506
534.507,41361
534.963,41238
535.418,41986
535.873,41933
536.329,41968
536.784,42314
537.239,42051
537.694,42209
538.148,42505
538.603,42755
539.058,42836
539.512,42792
539.966,42700
540.421,42872
540.875,42856
541.329,43214
541.782,43211
542.236,43765
542.690,43354
543.143,43811
543.597,43596
544.050,43481
544.503,43939
544.956,44557
545.409,44323
545.862,44305
546.314,44370
546.767,44818
547.219,44768
547.672,44982
548.124,45114
548.576,45525
549.028,45174
549.480,45892
549.931,45791
550.383,46053
550.834,46108
551.286,46584
551.737,46663
552.188,46491
552.639,47186
553.090,47355
553.541,47399
553.992,47632
554.442,47671
554.893,48104
555.343,48318
555.793,48396
556.243,48799
556.693,48862
557.143,48765
557.593,49134
558.042,48929
558.492,49565
558.941,49324
559.390,49660
559.839,49699
560.288,49747
560.737,50239
561.186,50111
561.635,50456
562.083,50855
562.532,51104
562.980,50930
563.428,51517
563.876,51253
564.324,51493
564.772,51483
565.220,51748
565.667,51666
566.115,51847
566.562,51702
567.010,51938
567.457,51757
567.904,51912
568.351,51803
568.797,52278
569.244,52478
569.691,52048
570.137,52313
570.583,52382
571.030,52260
571.476,52449
571.922,52242
572.367,52355
572.813,52231
573.259,52793
573.704,52751
574.150,52623
574.595,52387
575.040,52586
575.485,52467
575.930,52686
576.375,52746
576.819,52903
577.264,52652
577.708,52535
578.153,52388
578.597,52188
579.041,52422
579.485,52600
579.929,52516
580.372,52635
580.816,52600
581.259,52128
581.703,52182
582.146,52759
582.589,52758
583.032,52939
583.475,52546
583.918,52853
584.360,52801
584.803,52936
585.245,53036
585.688,52577
586.130,53012
586.572,52730
587.014,53016
587.456,53084
587.897,52977
588.339,52764
588.780,53268
589.222,53142
589.663,53682
590.104,53398
590.545,53414
590.986,53339
591.427,53455
591.867,53496
592.308,53738
592.748,54112
593.189,53927
593.629,53900
594.069,53954
594.509,53780
594.949,54350
595.388,54143
595.828,54693
596.267,54339
596.707,54468
597.146,54526
597.585,54773
598.024,54298
598.463,54665
598.902,54748
599.340,54779
599.779,54687
600.217,54921
600.655,55012
601.093,54803
601.532,55024
601.969,55316
602.407,55199
602.845,55308
603.282,55215
603.720,55118
604.157,55721
604.594,55391
605.032,55542
605.468,55308
605.905,55566
606.342,55473
606.779,55330
607.215,55642
607.652,55509
608.088,55606
608.524,55260
608.960,55483
609.396,55436
609.832,55206
610.267,55744
610.703,55238
611.138,55703
611.574,55342
612.009,55062
612.444,55637
612.879,55417
613.314,55322
613.748,55447
614.183,55282
614.617,55629
615.052,55487
615.486,55147
615.920,55091
616.354,55352
616.788,55297
617.222,55281
617.655,54646
618.089,54964
618.522,55028
618.956,54799
619.389,54728
619.822,54977
620.255,54678
620.688,54436
621.120,54504
621.553,54820
621.985,54155
622.418,54724
622.850,53943
623.282,54576
623.714,54104
624.146,53953
624.577,53995
625.009,53966
625.441,53901
625.872,53523
626.303,53972
626.734,53202
627.165,53595
627.596,53526
628.027,52850
628.458,53212
628.888,53525
629.319,52911
629.749,53189
630.179,53020
630.609,53245
631.039,53075
631.469,52461
631.899,52833
632.328,52731
632.758,52221
633.187,52547
633.616,52102
634.046,52209
634.475,52501
634.903,52041
635.332,52411
635.761,52122
636.189,51948
636.618,52160
637.046,52106
637.474,52094
637.902,51808
638.330,51878
638.758,52439
639.186,51946
639.613,51825
640.041,52058
640.468,51612
640.895,51516
641.322,51816
641.749,51701
642.176,51595
642.603,51643
643.029,51630
643.456,51415
643.882,51700
644.308,51864
644.735,51345
645.161,51151
645.586,51335
646.012,51069
646.438,51024
646.863,51672
647.289,51195
647.714,51202
648.139,51206
648.564,51360
648.989,51144
649.414,50929
649.839,51441
650.263,50753
650.688,50931
651.112,50333
651.536,50639
651.961,50667
652.384,50940
652.808,50806
653.232,50441
653.656,50937
654.079,50989
654.503,50467
654.926,50482
655.349,50465
655.772,50632
656.195,50100
656.618,50430
657.040,50335
657.463,50322
657.885,50158
658.308,50252
658.730,50350
659.152,50185
659.574,50028
659.996,50011
660.417,50036
660.839,50100
661.260,49954
661.682,49940
662.103,49417
662.524,49659
662.945,49566
663.366,49670
663.787,48878
664.207,49207
664.628,48956
665.048,49038
665.468,48612
665.888,48787
666.308,48032
666.728,48140
667.148,48181
667.568,47846
667.987,47530
668.407,47553
668.826,47514
669.245,48117
669.664,47583
670.083,47788
670.502,47979
670.921,47828
671.339,47832
671.758,47828
672.176,47792
672.594,48162
673.012,48183
673.430,47923
673.848,47764
674.266,48120
674.684,47740
675.101,47740
675.519,48102
675.936,48344
676.353,47960
676.770,47804
677.187,48078
677.604,48158
678.020,47930
678.437,48002
678.853,47988
679.270,47448
679.686,48157
680.102,48026
680.518,47817
680.933,47855
681.349,47935
681.765,47569
682.180,47976
682.596,48011
683.011,47503
683.426,47681
683.841,47602
684.256,47954
684.670,47584
685.085,47544
685.499,47541
685.914,47709
686.328,47490
686.742,47263
687.156,47314
687.570,47361
687.984,47358
688.398,47285
688.811,47087
689.224,47428
689.638,47154
690.051,47386
690.464,47289
690.877,47712
691.290,47042
691.702,47251
692.115,47037
692.527,47080
692.940,46439
693.352,47118
693.764,46743
694.176,47152
694.588,46789
694.999,46421
695.411,46471
695.822,46570
696.234,46353
696.645,46394
697.056,46055
697.467,46169
697.878,45897
698.289,46261
698.699,46458
699.110,46824
699.520,46245
699.931,46110
700.341,46390
700.751,46017
701.161,46031
701.570,46075
701.980,46187
702.390,46032
702.799,46133
703.208,45903
703.617,45478
704.027,45769
704.435,45769
704.844,45801
705.253,45697
705.662,45262
706.070,45521
706.478,45856
706.887,45720
707.295,45249
707.703,45471
708.110,45555
708.518,45305
708.926,45146
709.333,45619
709.741,44686
710.148,45274
710.555,44936
710.962,45076
711.369,44631
711.776,44838
712.182,44942
712.589,44900
712.995,44581
713.401,45065
713.808,44672
714.214,45028
714.619,44274
715.025,44729
715.431,44807
715.836,44402
716.242,44652
716.647,44314
717.052,44114
717.457,44144
717.862,44353
718.267,43660
718.672,43988
719.076,44084
719.481,43557
719.885,43947
720.289,43988
720.694,43555
721.097,44240
721.501,43725
721.905,43533
722.309,43704
722.712,43520
723.115,43606
723.519,43422
723.922,43706
724.325,43347
724.728,43094
725.130,43469
725.533,43089
725.936,43792
726.338,42974
726.740,43137
727.142,43116
727.544,43108
727.946,43023
728.348,42696
728.750,42634
729.151,42726
729.553,42699
729.954,42545
730.355,42466
730.756,42267
731.157,42023
731.558,42202
731.959,42054
732.359,42123
732.760,42100
733.160,42135
733.560,41537
733.960,41680
734.360,41549
734.760,41773
735.160,41799
735.559,41644
735.959,41231
736.358,41308
736.757,41263
737.157,41177
737.555,41387
737.954,40539
738.353,40747
738.752,40829
739.150,40418
739.549,40792
739.947,40221
740.345,39861
740.743,40042
741.141,39762
741.539,39996
741.936,39760
742.334,39855
742.731,39468
743.128,39717
743.526,39704
743.923,39562
744.320,39254
744.716,39039
745.113,38807
745.510,39046
745.906,38644
746.302,38669
746.698,38465
747.095,38304
747.490,38032
747.886,38443
748.282,38149
748.678,37995
749.073,37705
749.468,37787
749.863,37775
750.259,37267
750.654,37111
751.048,36936
751.443,37022
751.838,36657
752.232,36811
752.626,36271
753.021,36664
753.415,36313
753.809,36133
754.203,35917
754.596,35499
754.990,35663
755.383,35440
755.777,35251
756.170,35312
756.563,34945
756.956,34919
757.349,34560
757.742,34769
758.135,34338
758.527,34217
758.919,34220
759.312,33934
759.704,33532
760.096,33557
760.488,33260
760.880,32925
761.271,32745
761.663,32529
762.054,32433
762.445,32360
762.837,32321
763.228,32550
763.619,32142
764.009,31943
764.400,32162
764.791,32033
765.181,31963
765.571,32049
765.962,32103
766.352,32055
766.742,32059
767.131,31855
767.521,32151
767.911,32232
768.300,31707
768.689,31865
769.079,31831
769.468,31705
769.857,31778
770.246,31945
770.634,32041
771.023,31789
771.411,31912
771.800,31939
772.188,32019
772.576,32266
772.964,32307
773.352,31904
773.740,31876
774.127,32288
774.515,32227
774.902,32100
775.289,32007
775.676,32245
776.063,32136
776.450,32135
776.837,32183
777.224,32459
777.610,32260
777.997,32279
778.383,32140
778.769,32214
779.155,32072
779.541,31976
779.927,31938
780.312,32070
780.698,31946
781.083,32000
781.469,31923
781.854,32034
782.239,32069
782.624,31691
783.008,31599
783.393,31684
783.778,32047
784.162,31648
784.546,31926
784.931,32156
785.315,31781
785.699,31458
786.082,31703
786.466,32073
786.850,31571
787.233,32096
787.616,31286
788.000,31645
788.383,31645
788.766,31366
789.148,31375
789.531,31254
789.914,31106
790.296,30998
790.678,30964
791.061,31225
791.443,31192
791.825,30806
792.207,31026
792.588,30955
792.970,30918
793.351,30629
793.733,30932
794.114,30837
794.495,30715
794.876,30586
795.257,30760
795.638,30466
796.018,30480
796.399,30539
796.779,30343
797.159,30447
797.539,30346
797.919,30059
798.299,30300
798.679,30343
799.059,29872
799.438,29731
799.817,29655
800.197,29690
800.576,29855
800.955,29973
801.334,29621
801.712,29095
802.091,29594
802.470,29646
802.848,29184
803.226,29504
803.604,29227
803.982,29053
804.360,28914
804.738,29022
805.116,28941
805.493,28781
805.871,28743
806.248,29030
806.625,28585
807.002,28307
807.379,28445
807.756,28211
808.132,28528
808.509,28008
808.885,28507
809.262,28182
809.638,27892
810.014,28375
810.390,28143
810.765,27896
811.141,28028
811.517,27994
811.892,27669
812.267,27615
812.643,27287
813.018,27438
813.393,27363
813.767,27335
814.142,27586
814.517,27342
814.891,27081
815.265,27078
815.639,26939
816.014,26904
816.387,26829
816.761,26755
817.135,26690
817.509,26612
817.882,26725
818.255,26678
818.628,26645
819.002,26443
819.374,26308
819.747,26245
820.120,26294
820.493,25872
820.865,25866
821.237,26069
821.610,26242
821.982,25920
822.354,25601
822.725,25753
823.097,25756
823.469,25430
823.840,25469
824.211,25262
824.583,25138
824.954,25342
825.325,25254
825.696,25026
826.066,25084
826.437,24838
826.807,24905
827.178,24985
827.548,24651
827.918,24656
828.288,24644
828.658,24690
829.028,24354
829.397,24481
829.767,24392
830.136,24313
830.505,24276
830.874,24092
831.243,24024
831.612,23718
831.981,23866
832.349,23895
832.718,23768
833.086,23738
833.454,23811
833.823,23582
834.191,23529
834.558,23510
834.926,23515
835.294,23517
835.661,23467
836.029,23505
836.396,23302
836.763,23187
837.130,23201
837.497,22921
837.864,23129
838.230,22703
838.597,22756
838.963,22757
839.329,22557
839.695,22928
840.061,22603
840.427,22559
840.793,22363
841.159,22341
841.524,22314
841.889,22401
842.255,22396
842.620,22164
842.985,22131
843.350,22051
843.714,21773
844.079,21987
844.444,22003
844.808,21917
845.172,21690
845.536,21617
845.900,21503
846.264,21190
846.628,21245
846.992,21204
847.355,21103
847.718,21155
848.082,21137
848.445,21170
848.808,21019
849.171,20826
849.533,20708
849.896,20846
850.259,20598
850.621,20372
850.983,20544
851.345,20395
851.707,20438
852.069,20442
852.431,20374
852.793,19829
853.154,20079
853.515,19866
853.877,19895
854.238,20008
854.599,19567
854.960,19806
855.321,19482
855.681,19639
856.042,19475
856.402,19311
856.762,19275
857.122,19215
857.482,19136
857.842,18997
858.202,18859
858.562,18584
858.921,18538
859.281,18527
859.640,18798
859.999,18445
860.358,18513
860.717,18314
861.076,18022
861.434,17962
861.793,18133
862.151,18112
862.509,17874
862.868,17783
863.226,17653
863.583,17539
863.941,17600
864.299,17564
864.656,17299
865.014,17477
865.371,17191
865.728,17101
866.085,17208
866.442,17012
866.799,16977
867.155,16672
867.512,16791
867.868,16714
868.225,16620
868.581,16614
868.937,16670
869.293,16630
869.648,16429
870.004,16109
870.359,15966
870.715,16005
871.070,15941
871.425,15956
871.780,15877
872.135,15842
872.490,15608
872.844,15451
873.199,15610
873.553,15388
873.908,15462
874.262,15408
874.616,15236
874.970,15153
875.323,15015
875.677,14962
876.031,14795
876.384,14944
876.737,14930
877.090,14802
877.443,14882
877.796,14601
878.149,14342
878.501,14223
878.854,14343
879.206,14394
879.559,14221
879.911,14040
880.263,13960
880.615,13909
880.966,13885
881.318,13814
881.669,13645
882.021,13602
882.372,13734
882.723,13623
883.074,13397
883.425,13462
883.776,13431
884.126,13329
884.477,13316
884.827,13159
885.177,13042
885.528,12961
885.878,13006
886.227,12951
886.577,12764
886.927,12759
887.276,12612
887.626,12558
887.975,12486
888.324,12548
888.673,12512
889.022,12276
889.370,12110
889.719,12131
890.068,12165
890.416,12093
890.764,12029
891.112,11838
891.460,11764
891.808,11951
892.156,11861
892.503,11643
892.851,11597
893.198,11552
893.545,11508
893.892,11385
894.239,11441
894.586,11414
894.933,11297
895.280,11209
895.626,11147
895.972,10974
896.319,11004
896.665,10967
897.011,10948
897.356,10985
897.702,10897
898.048,10761
898.393,10859
898.738,10572
899.084,10598
899.429,10426
899.774,10475
900.119,10487
900.463,10444
900.808,10394
901.152,10217
901.497,10169
901.841,10230
902.185,10114
902.529,10136
902.873,9953
903.216,10106
903.560,9933
903.903,9875
904.247,9638
904.590,9746
904.933,9660
905.276,9656
905.619,9565
905.961,9566
906.304,9608
906.646,9544
906.988,9462
907.331,9474
907.673,9187
908.015,9266
908.356,9102
908.698,9154
909.040,9134
909.381,9105
909.722,8925
910.063,8845
910.405,8880
910.745,8812
911.086,8873
911.427,8826
911.767,8755
912.108,8841
912.448,8659
912.788,8581
913.128,8581
913.468,8536
913.808,8518
914.148,9427
914.487,8560
914.826,8399
915.166,8367
915.505,8362
915.844,8232
916.183,8200
916.522,8227
916.860,8191
917.199,8161
917.537,8059
917.875,8034
918.213,7933
918.551,7926
918.889,7965
919.227,7960
919.565,7818
919.902,7806
920.240,7762
920.577,7727
920.914,7591
921.251,7553
921.588,7617
921.924,7442
922.261,7600
922.598,7473
922.934,7435
923.270,7442
923.606,7465
923.942,7400
924.278,7357
924.614,7314
924.949,7343
925.285,7309
925.620,7223
925.955,7149
926.290,7141
926.625,7157
926.960,6987
927.295,6991
927.629,7014
927.964,7010
928.298,6929
928.632,6998
928.967,6933
929.300,6929
929.634,6908
929.968,6695
930.302,6713
930.635,6736
930.968,6630
931.301,6629
931.634,6627
931.967,6559
932.300,6480
932.633,6561
932.965,6413
933.298,6415
933.630,6338
933.962,6313
934.294,6284
934.626,6302
934.958,6267
935.290,6133
935.621,6206
935.953,6246
936.284,6234
936.615,6179
936.946,6077
937.277,6011
937.608,6007
937.938,6011
938.269,5954
938.599,5911
938.929,5858
939.260,5893
939.590,5952
939.919,5926
940.249,5837
940.579,5967
940.908,5773
941.238,5793
941.567,5831
941.896,5714
942.225,5702
942.554,5659
942.883,5617
943.211,5525
943.540,5523
943.868,5601
944.196,5516
944.524,5488
944.852,5361
945.180,5394
945.508,5438
945.835,5333
946.163,5456
946.490,5318
946.817,5309
947.144,5271
947.471,5208
947.798,5258
948.125,5239
948.451,5172
948.778,5129
949.104,5103
949.430,6133
949.756,5067
950.082,5054
950.408,5059
950.734,4997
951.059,5029
951.385,5040
951.710,4911
952.035,4972
952.360,4876
952.685,4930
953.010,4816
953.335,4742
953.659,4839
953.984,4841
954.308,4717
954.632,4801
954.956,4768
955.280,4623
955.604,4567
955.927,4766
956.251,4740
956.574,4651
956.897,4688
957.220,4552
957.543,4542
957.866,4578
958.189,4428
958.512,4506
958.834,4475
959.156,4470
959.479,4479
959.801,4439
960.123,4432
960.445,4381
960.766,4410
961.088,4317
961.409,4281
961.731,4400
962.052,4223
962.373,4315
962.694,4356
963.015,4253
963.335,4278
963.656,4182
963.976,4135
964.297,4102
964.617,4074
964.937,4145
965.257,4158
965.577,4023
965.896,4101
966.216,4012
966.535,4018
966.854,3920
967.174,3974
967.493,4017
967.811,4002
968.130,3848
968.449,3917
968.767,3921
969.086,3822
969.404,3731
969.722,3963
970.040,3864
970.358,3839
970.676,3875
970.993,3819
971.311,3666
971.628,3729
971.945,3743
972.262,3662
972.579,3657
972.896,3651
973.213,3614
973.530,3632
973.846,3684
974.162,3532
974.479,3658
974.795,3635
975.111,3573
975.426,3571
975.742,3492
976.058,3463
976.373,3465
976.688,3443
977.004,3451
977.319,3363
977.633,3412
977.948,3345
978.263,3410
978.577,3321
978.892,3394
979.206,3343
979.520,3427
979.834,3331
980.148,3353
980.462,3253
980.776,3141
981.089,3167
981.402,3250
981.716,3192
982.029,3237
982.342,3140
982.655,3248
982.967,3241
983.280,3207
983.592,3042
983.905,3197
984.217,3133
984.529,3134
984.841,3068
985.153,3112
985.465,3086
985.776,3082
986.088,2968
986.399,3021
986.710,2965
987.021,2951
987.332,3039
987.643,2972
987.954,2982
988.264,2927
988.575,2948
988.885,2903
989.195,2868
989.505,2822
989.815,2862
990.125,2813
990.434,2773
990.744,2940
991.053,2791
991.362,2779
991.672,2810
991.981,2755
992.289,2724
992.598,2833
992.907,2817
993.215,2715
993.524,2711
993.832,2670
994.140,2695
994.448,2658
994.756,2631
995.063,2615
995.371,2701
995.679,2631
995.986,2558
996.293,2613
996.600,2570
996.907,2533
997.214,2584
997.520,2556
997.827,2500
998.133,2471
998.440,2612
998.746,2500
999.052,2522
999.358,2428
999.664,2410
999.969,2495
1000.275,2411
1000.580,2422
1000.885,2387
1001.191,2424
1001.496,2466
1001.800,2423
1002.105,2449
1002.410,2379
1002.714,2355
1003.019,2369
1003.323,2388
1003.627,2357
1003.931,2306
1004.235,2277
1004.538,2376
1004.842,2238
1005.145,2275
1005.449,2222
1005.752,2263
1006.055,2174
1006.358,2147
1006.661,2203
1006.963,2250
1007.266,2160
1007.568,2151
1007.871,2150
1008.173,2143
1008.475,2120
1008.777,2118
1009.078,2101
1009.380,2117
1009.682,2092
1009.983,2077
1010.284,2093
1010.585,2110
1010.886,2090
1011.187,1995
1011.488,2294
1011.788,2027
1012.089,1915
1012.389,2033
1012.690,2009
1012.990,1975
1013.290,1929
1013.589,1982
1013.889,1977
1014.189,1981
1014.488,1914
1014.787,1881
1015.087,1918
1015.386,1873
1015.684,1935
1015.983,1874
1016.282,1922
1016.580,1913
1016.879,1886
1017.177,1911
1017.475,1868
1017.773,1820
1018.071,1772
1018.369,1803
1018.667,1844
1018.964,1800
1019.261,1746
1019.559,1811
1019.856,1883
1020.153,1770
1020.449,1743
1020.746,1758
1021.043,1713
1021.339,1746
1021.636,1721
1021.932,1730
1022.228,1771
1022.524,1730
1022.820,1731
1023.115,1663
1023.411,1739
1023.706,1724
1024.001,1722
1024.297,1685
1024.592,1643
1024.886,1684
1025.181,1617
1025.476,1753
1025.770,1755
1026.065,1666
1026.359,1649
1026.653,1650
1026.947,1659
1027.241,1609
1027.535,1566
1027.828,1590
1028.122,1595
1028.415,1580
1028.708,1584
1029.001,1593
1029.294,1600
1029.587,1519
1029.880,1576
1030.172,1541
1030.465,1534
1030.757,1512
1031.049,1576
1031.341,1565
1031.633,1471
1031.925,1566
1032.216,1471
1032.508,1510
1032.799,1520
1033.091,1451
1033.382,1536
1033.673,1539
1033.964,1556
1034.254,1468
1034.545,1552
1034.835,1579
1035.126,1504
1035.416,1456
1035.706,1412
1035.996,1418
1036.286,1473
1036.575,1434
