wavelength_nm,counts
342.486,1030
342.988,1100
343.490,1082
343.991,1042
344.493,1085
344.994,1059
345.495,1049
345.996,1065
346.497,1441
346.998,1106
347.499,1018
347.999,1087
348.500,1056
349.000,1142
349.501,1162
350.001,1012
350.501,1048
351.001,1034
351.500,1038
352.000,1104
352.500,1087
352.999,1102
353.499,1068
353.998,1026
354.497,1082
354.996,1050
355.495,1119
355.994,1059
356.492,1022
356.991,1094
357.489,1098
357.988,1136
358.486,1114
358.984,1125
359.482,1084
359.980,1127
360.478,1092
360.975,1103
361.473,1064
361.970,1118
362.468,1073
362.965,1080
363.462,1086
363.959,1069
364.456,1058
364.953,1048
365.449,1086
365.946,1080
366.442,1128
366.939,1096
367.435,1135
367.931,1111
368.427,1143
368.923,1118
369.418,1088
369.914,1142
370.409,1204
370.905,1111
371.400,1124
371.895,1086
372.390,1143
372.885,1189
373.380,1144
373.875,1147
374.369,1313
374.864,1129
375.358,1158
375.852,1193
376.347,1156
376.841,1205
377.335,1158
377.828,1285
378.322,1256
378.816,1222
379.309,1214
379.802,1198
380.296,1249
380.789,1238
381.282,1294
381.775,1249
382.267,1234
382.760,1276
383.253,1298
383.745,1303
384.237,1334
384.730,1357
385.222,1316
385.714,1326
386.205,1445
386.697,1366
387.189,1452
387.680,1428
388.172,1450
388.663,1450
389.154,1434
389.645,1464
390.136,1493
390.627,1404
391.118,1476
391.608,1507
392.099,1513
392.589,1612
393.080,1645
393.570,1582
394.060,1601
394.550,1645
395.040,1672
395.529,1706
396.019,1695
396.508,1708
396.998,1743
397.487,1715
397.976,1778
398.465,1828
398.954,1878
399.443,1823
399.931,1836
400.420,1988
400.908,1927
401.397,1914
401.885,1958
402.373,2111
402.861,1983
403.349,2049
403.837,2156
404.324,2101
404.812,2156
405.299,2221
405.786,2192
406.274,2284
406.761,2337
407.248,2367
407.734,2418
408.221,2356
408.708,2541
409.194,2516
409.681,2548
410.167,2586
410.653,2596
411.139,2656
411.625,2617
412.111,2705
412.597,2791
413.082,2766
413.568,2824
414.053,2965
414.538,2888
415.023,2942
415.508,3074
415.993,3140
416.478,3238
416.963,3158
417.447,3192
417.932,3140
418.416,3211
418.900,3274
419.384,3382
419.868,3360
420.352,3390
420.836,3391
421.319,3482
421.803,3539
422.286,3554
422.770,3637
423.253,3729
423.736,3688
424.219,3875
424.702,3930
425.184,3929
425.667,3950
426.149,3867
426.632,4030
427.114,4144
427.596,4122
428.078,4335
428.560,4277
429.042,4308
429.524,4328
430.005,4384
430.487,4495
430.968,4409
431.449,4590
431.930,4698
432.411,4755
432.892,4708
433.373,4778
433.854,4688
434.334,4902
434.814,4916
435.295,4985
435.775,4879
436.255,5081
436.735,5058
437.215,5239
437.695,5350
438.174,5344
438.654,5430
439.133,5456
439.612,5590
440.091,5566
440.571,5682
441.049,5803
441.528,5796
442.007,5897
442.486,5989
442.964,6023
443.442,6101
443.921,6294
444.399,6287
444.877,6278
445.355,6359
445.832,6461
446.310,6523
446.788,6650
447.265,6566
447.742,6758
448.219,6765
448.697,6813
449.173,7065
449.650,6987
450.127,7048
450.604,7164
451.080,7286
451.557,7356
452.033,7378
452.509,7475
452.985,7660
453.461,7551
453.937,7581
454.412,7803
454.888,7888
455.363,7831
455.839,7999
456.314,8057
456.789,8176
457.264,8120
457.739,8315
458.214,8376
458.689,8459
459.163,8657
459.637,8666
460.112,8723
460.586,8674
461.060,8868
461.534,8839
462.008,9047
462.482,9085
462.955,9134
463.429,9235
463.902,9412
464.375,9428
464.849,9706
465.322,9834
465.794,9901
466.267,9967
466.740,10141
467.213,10166
467.685,10399
468.157,10497
468.630,10746
469.102,10675
469.574,11138
470.046,11236
470.517,11308
470.989,11450
471.461,11638
471.932,11572
472.403,12154
472.874,12337
473.346,12372
473.816,12759
474.287,12598
474.758,13106
475.229,13496
475.699,13369
476.170,13959
476.640,14181
477.110,14408
477.580,14709
478.050,14925
478.520,15236
478.989,15533
479.459,15745
479.928,15957
480.398,16314
480.867,16446
481.336,16876
481.805,17429
482.274,17600
482.743,17944
483.211,17856
483.680,18448
484.148,18807
484.617,19064
485.085,19303
485.553,19742
486.021,20051
486.489,20264
486.956,20715
487.424,21227
487.891,21156
488.359,21561
488.826,21888
489.293,22129
489.760,22204
490.227,22728
490.694,23099
491.160,23206
491.627,23691
492.093,23656
492.560,23696
493.026,24250
493.492,24649
493.958,24610
494.424,24831
494.890,24999
495.355,25159
495.821,25496
496.286,25803
496.751,26257
497.216,26101
497.682,26460
498.146,26524
498.611,27063
499.076,27295
499.541,27364
500.005,27657
500.469,27640
500.934,28067
501.398,28061
501.862,28244
502.326,28516
502.789,28845
503.253,28746
503.716,29175
504.180,29123
504.643,29593
505.106,29687
505.569,30116
506.032,30173
506.495,30584
506.958,30337
507.420,31050
507.883,31128
508.345,31322
508.808,31461
509.270,31618
509.732,32216
510.194,32328
510.655,32667
511.117,32821
511.579,32994
512.040,33025
512.501,33058
512.963,33380
513.424,34001
513.885,33948
514.345,34081
514.806,34245
515.267,34920
515.727,35097
516.188,35173
516.648,35438
517.108,35728
517.568,36045
518.028,36242
518.488,36296
518.947,36880
519.407,36841
519.866,37433
520.326,37684
520.785,37575
521.244,37586
521.703,37924
522.162,37782
522.621,38367
523.079,38482
523.538,38544
523.996,39078
524.455,38900
524.913,39193
525.371,39259
525.829,39672
526.286,39970
526.744,40057
527.202,39757
527.659,39716
528.117,40150
528.574,39907
529.031,40296
529.488,40416
529.945,40682
530.402,40322
530.858,40635
531.315,41233
531.771,40709
532.227,41120
532.684,41122
533.140,41244
533.596,41281
534.051,41312
534.507,41437
534.963,41203
535.418,41925
535.873,41529
536.329,41698
536.784,41798
537.239,42159
537.694,42101
538.148,42684
538.603,42453
539.058,42328
539.512,42495
539.966,42705
540.421,42891
540.875,42843
541.329,43090
541.782,42888
542.236,43194
542.690,43370
543.143,43758
543.597,43025
544.050,43754
544.503,44061
544.956,44147
545.409,44444
545.862,43993
546.314,44032
546.767,44956
547.219,44723
547.672,45051
548.124,44941
548.576,45264
549.028,45177
549.480,45458
549.931,45637
550.383,46351
550.834,46443
551.286,46451
551.737,46182
552.188,46359
552.639,46675
553.090,46940
553.541,47452
553.992,47138
554.442,47690
554.893,47497
555.343,47872
555.793,47813
556.243,48313
556.693,48704
557.143,48574
557.593,48721
558.042,49100
558.492,49301
558.941,49637
559.390,49714
559.839,49827
560.288,49891
560.737,50302
561.186,50095
561.635,50314
562.083,50479
562.532,51178
562.980,50643
563.428,51177
563.876,51216
564.324,51051
564.772,51121
565.220,51375
565.667,51380
566.115,51418
566.562,51587
567.010,51611
567.457,51379
567.904,52425
568.351,51854
568.797,51872
569.244,52032
569.691,52159
570.137,52359
570.583,52170
571.030,52057
571.476,52170
571.922,52442
572.367,52259
572.813,52095
573.259,52203
573.704,52142
574.150,51991
574.595,52115
575.040,52546
575.485,52335
575.930,52063
576.375,52451
576.819,52589
577.264,52298
577.708,52392
578.153,52522
578.597,52273
579.041,52633
579.485,52373
579.929,52535
580.372,52764
580.816,52437
581.259,52343
581.703,52048
582.146,52731
582.589,52417
583.032,52575
583.475,52692
583.918,52812
584.360,52543
584.803,52680
585.245,52619
585.688,52727
586.130,52845
586.572,52898
587.014,52678
587.456,53002
587.897,52979
588.339,52904
588.780,52779
589.222,52988
589.663,53785
590.104,53208
590.545,53169
590.986,53584
591.427,53203
591.867,53174
592.308,53605
592.748,53544
593.189,53901
593.629,53677
594.069,53636
594.509,53706
594.949,54075
595.388,53934
595.828,53783
596.267,53965
596.707,54065
597.146,54223
597.585,54528
598.024,54391
598.463,54357
598.902,54031
599.340,54853
599.779,54126
600.217,54946
600.655,54540
601.093,54939
601.532,54601
601.969,55162
602.407,54833
602.845,55023
603.282,55209
603.720,54695
604.157,55161
604.594,54722
605.032,55010
605.468,54863
605.905,55335
606.342,55312
606.779,55322
607.215,55326
607.652,55617
608.088,55727
608.524,55987
608.960,55421
609.396,55514
609.832,55483
610.267,55453
610.703,55090
611.138,55371
611.574,54982
612.009,55179
612.444,55299
612.879,55127
613.314,55442
613.748,55614
614.183,55286
614.617,55200
615.052,55086
615.486,54965
615.920,55330
616.354,55103
616.788,54927
617.222,55001
617.655,54903
618.089,54897
618.522,54998
618.956,54740
619.389,54360
619.822,54489
620.255,54428
620.688,54032
621.120,54523
621.553,53845
621.985,54016
622.418,54262
622.850,53869
623.282,54233
623.714,53983
624.146,53901
624.577,54036
625.009,53463
625.441,53462
625.872,53338
626.303,53838
626.734,53445
627.165,53690
627.596,53376
628.027,53277
628.458,52834
628.888,53157
629.319,53242
629.749,53006
630.179,52586
630.609,52767
631.039,52957
631.469,52571
631.899,52345
632.328,52490
632.758,52356
633.187,52516
633.616,52345
634.046,52478
634.475,52225
634.903,52117
635.332,51973
635.761,52083
636.189,51663
636.618,51822
637.046,51612
637.474,51923
637.902,51466
638.330,51840
638.758,51850
639.186,51641
639.613,51523
640.041,51634
640.468,51169
640.895,51514
641.322,51638
641.749,51508
642.176,51244
642.603,51593
643.029,51322
643.456,51529
643.882,51742
644.308,51187
644.735,51228
645.161,50982
645.586,51074
646.012,50809
646.438,50918
646.863,51053
647.289,51039
647.714,50800
648.139,51146
648.564,50816
648.989,50749
649.414,50834
649.839,50946
650.263,50729
650.688,50680
651.112,50565
651.536,50739
651.961,50506
652.384,50768
652.808,50577
653.232,49898
653.656,50728
654.079,50424
654.503,50478
654.926,50511
655.349,50418
655.772,49981
656.195,50267
656.618,50302
657.040,50247
657.463,50045
657.885,50113
658.308,50025
658.730,50244
659.152,49697
659.574,49523
659.996,50108
660.417,49806
660.839,49574
661.260,49382
661.682,49655
662.103,49043
662.524,49273
662.945,48981
663.366,49252
663.787,49090
664.207,49183
664.628,49033
665.048,48502
665.468,48716
665.888,48308
666.308,48368
666.728,47948
667.148,48130
667.568,47744
667.987,47551
668.407,48037
668.826,47339
669.245,48010
669.664,47629
670.083,47634
670.502,47907
670.921,47792
671.339,47668
671.758,47839
672.176,47713
672.594,47838
673.012,48137
673.430,47669
673.848,47695
674.266,47923
674.684,47552
675.101,47990
675.519,47808
675.936,47814
676.353,47731
676.770,47708
677.187,47593
677.604,48211
678.020,47737
678.437,47658
678.853,47251
679.270,47699
679.686,47336
680.102,47872
680.518,47280
680.933,47808
681.349,47719
681.765,47826
682.180,47936
682.596,47615
683.011,47776
683.426,47312
683.841,47565
684.256,47491
684.670,47194
685.085,47481
685.499,47460
685.914,47442
686.328,47473
686.742,46902
687.156,47230
687.570,47358
687.984,47154
688.398,47092
688.811,47167
689.224,47160
689.638,46862
690.051,46907
690.464,47080
690.877,47608
691.290,47137
691.702,47197
692.115,46759
692.527,46625
692.940,46602
693.352,46668
693.764,46505
694.176,46555
694.588,46292
694.999,46444
695.411,46254
695.822,46333
696.234,46301
696.645,46236
697.056,46139
697.467,46325
697.878,46179
698.289,46385
698.699,46327
699.110,46059
699.520,46408
699.931,45992
700.341,45836
700.751,45936
701.161,45930
701.570,45841
701.980,46035
702.390,45757
702.799,45775
703.208,45839
703.617,45559
704.027,45426
704.435,45384
704.844,45646
705.253,45648
705.662,45369
706.070,45399
706.478,45865
706.887,45702
707.295,45086
707.703,45069
708.110,45270
708.518,45409
708.926,45087
709.333,44945
709.741,44629
710.148,45228
710.555,44662
710.962,44644
711.369,44861
711.776,44403
712.182,44420
712.589,44837
712.995,44373
713.401,44729
713.808,44734
714.214,44350
714.619,44058
715.025,44312
715.431,44307
715.836,43932
716.242,44302
716.647,44158
717.052,44267
717.457,43685
717.862,43966
718.267,43860
718.672,43866
719.076,43547
719.481,43449
719.885,44066
720.289,43713
720.694,43739
721.097,43647
721.501,43876
721.905,43460
722.309,43523
722.712,43390
723.115,43167
723.519,43161
723.922,43474
724.325,42971
724.728,43200
725.130,43281
725.533,42953
725.936,43080
726.338,42720
726.740,43275
727.142,42761
727.544,42565
727.946,42394
728.348,42183
728.750,42637
729.151,42709
729.553,42053
729.954,41962
730.355,42245
730.756,42532
731.157,42337
731.558,42338
731.959,42285
732.359,41792
732.760,41810
733.160,41609
733.560,41775
733.960,41667
734.360,41817
734.760,41531
735.160,41454
735.559,41279
735.959,40995
736.358,41365
736.757,41101
737.157,41008
737.555,40860
737.954,40445
738.353,40539
738.752,40351
739.150,40367
739.549,40206
739.947,40176
740.345,39929
740.743,39938
741.141,39713
741.539,39916
741.936,39920
742.334,39759
742.731,39307
743.128,39624
743.526,39523
743.923,39428
744.320,38807
744.716,38855
745.113,39050
745.510,38806
745.906,38620
746.302,38423
746.698,38183
747.095,38264
747.490,38179
747.886,38040
748.282,37847
748.678,37846
749.073,37524
749.468,37423
749.863,37318
750.259,37031
750.654,37014
751.048,36776
751.443,36899
751.838,36594
752.232,36868
752.626,36128
753.021,36325
753.415,35851
753.809,36125
754.203,35728
754.596,35606
754.990,35504
755.383,35154
755.777,35051
756.170,35241
756.563,34991
756.956,34937
757.349,34429
757.742,34744
758.135,34247
758.527,34105
758.919,34071
759.312,34017
759.704,33409
760.096,33168
760.488,33308
760.880,32776
761.271,32692
761.663,32402
762.054,32164
762.445,32257
762.837,32269
763.228,31869
763.619,32173
764.009,31902
764.400,31863
764.791,31896
765.181,31963
765.571,31820
765.962,31622
766.352,32043
766.742,32128
767.131,32056
767.521,31846
767.911,32224
768.300,31723
768.689,31648
769.079,31910
769.468,31988
769.857,31843
770.246,32097
770.634,31810
771.023,31521
771.411,32019
771.800,32076
772.188,31751
772.576,31910
772.964,32173
773.352,31734
773.740,31934
774.127,31802
774.515,31913
774.902,31857
775.289,32031
775.676,32177
776.063,32117
776.450,31803
776.837,32183
777.224,32121
777.610,32063
777.997,31582
778.383,32038
778.769,32045
779.155,32077
779.541,31974
779.927,31863
780.312,31984
780.698,31712
781.083,32169
781.469,32030
781.854,31697
782.239,31981
782.624,31690
783.008,31812
783.393,31639
783.778,31861
784.162,31761
784.546,31709
784.931,31787
785.315,31953
785.699,31631
786.082,31468
786.466,31558
786.850,31636
787.233,31874
787.616,31534
788.000,31429
788.383,31103
788.766,31144
789.148,31177
789.531,30949
789.914,31128
790.296,31180
790.678,30924
791.061,31038
791.443,30923
791.825,30799
792.207,30727
792.588,30874
792.970,30842
793.351,30654
793.733,30587
794.114,30597
794.495,30597
794.876,30408
795.257,30594
795.638,30364
796.018,30429
796.399,30329
796.779,30057
797.159,30292
797.539,30032
797.919,29941
798.299,29995
798.679,29941
799.059,29640
799.438,29807
799.817,29718
800.197,29460
800.576,29421
800.955,29575
801.334,29562
801.712,29268
802.091,29668
802.470,29541
802.848,29143
803.226,29346
803.604,29150
803.982,28808
804.360,28887
804.738,28505
805.116,29119
805.493,28724
805.871,28728
806.248,28830
806.625,28575
807.002,28366
807.379,28440
807.756,28241
808.132,28233
808.509,27987
808.885,28372
809.262,27804
809.638,27947
810.014,28195
810.390,28141
810.765,27990
811.141,27482
811.517,28061
811.892,27477
812.267,27639
812.643,27501
813.018,27411
813.393,27148
813.767,27164
814.142,27300
814.517,27215
814.891,27026
815.265,26908
815.639,26815
816.014,27098
816.387,26581
816.761,26629
817.135,26558
817.509,26599
817.882,26484
818.255,26433
818.628,26413
819.002,26235
819.374,26109
819.747,26008
820.120,26084
820.493,25963
820.865,25904
821.237,25670
821.610,25882
821.982,25540
822.354,25569
822.725,25685
823.097,25273
823.469,25118
823.840,25222
824.211,25332
824.583,25244
824.954,25035
825.325,25048
825.696,24929
826.066,24883
826.437,24916
826.807,24684
827.178,24900
827.548,24800
827.918,24347
828.288,24463
828.658,24639
829.028,24547
829.397,24311
829.767,24269
830.136,24178
830.505,24108
830.874,23974
831.243,24247
831.612,23657
831.981,23718
832.349,23632
832.718,23836
833.086,23759
833.454,23777
833.823,23443
834.191,23409
834.558,23525
834.926,23557
835.294,23276
835.661,23148
836.029,23191
836.396,23102
836.763,23223
837.130,23026
837.497,23081
837.864,22922
838.230,22618
838.597,22702
838.963,22781
839.329,22662
839.695,22654
840.061,22777
840.427,22657
840.793,22387
841.159,22321
841.524,22063
841.889,21925
842.255,21997
842.620,22082
842.985,22104
843.350,21898
843.714,21602
844.079,21784
844.444,21889
844.808,21683
845.172,21521
845.536,21461
845.900,21238
846.264,21306
846.628,21359
846.992,21018
847.355,20891
847.718,21338
848.082,21024
848.445,20902
848.808,20749
849.171,20876
849.533,20728
849.896,20539
850.259,20678
850.621,20553
850.983,20384
851.345,20386
851.707,20168
852.069,20109
852.431,20282
852.793,20134
853.154,19812
853.515,19860
853.877,19702
854.238,19727
854.599,19647
854.960,19827
855.321,19557
855.681,19665
856.042,19392
856.402,19502
856.762,19304
857.122,19112
857.482,18936
857.842,18788
858.202,18954
858.562,18669
858.921,18548
859.281,18582
859.640,18593
859.999,18388
860.358,18431
860.717,18179
861.076,18139
861.434,18132
861.793,18129
862.151,17898
862.509,17867
862.868,17745
863.226,17698
863.583,17585
863.941,17573
864.299,17287
864.656,17413
865.014,17328
865.371,17174
865.728,17021
866.085,17132
866.442,16996
866.799,16741
867.155,16787
867.512,16722
867.868,16649
868.225,16772
868.581,16477
868.937,16652
869.293,16429
869.648,16168
870.004,16236
870.359,16178
870.715,15990
871.070,16010
871.425,15892
871.780,15688
872.135,15675
872.490,15660
872.844,15468
873.199,15495
873.553,15167
873.908,15271
874.262,15262
874.616,15121
874.970,15133
875.323,15113
875.677,14834
876.031,14740
876.384,14875
876.737,14719
877.090,14696
877.443,14602
877.796,14428
878.149,14351
878.501,14236
878.854,14341
879.206,14211
879.559,14227
879.911,14067
880.263,14131
880.615,14107
880.966,13738
881.318,13742
881.669,13485
882.021,13573
882.372,13608
882.723,13517
883.074,13437
883.425,13206
883.776,13605
884.126,13380
884.477,13260
884.827,12994
885.177,13002
885.528,12986
885.878,12869
886.227,12871
886.577,12611
886.927,12581
887.276,12643
887.626,12543
887.975,12558
888.324,12424
888.673,12312
889.022,12398
889.370,12245
889.719,12289
890.068,12081
890.416,12096
890.764,12074
891.112,11862
891.460,11870
891.808,11766
892.156,11644
892.503,11676
892.851,11574
893.198,11665
893.545,11456
893.892,11283
894.239,11305
894.586,11404
894.933,11392
895.280,11281
895.626,11264
895.972,10942
896.319,10936
896.665,10981
897.011,10878
897.356,10816
897.702,10847
898.048,10651
898.393,10632
898.738,10583
899.084,10610
899.429,10474
899.774,10534
900.119,10444
900.463,10267
900.808,10318
901.152,10172
901.497,10208
901.841,10170
902.185,10052
902.529,10169
902.873,9893
903.216,10067
903.560,9796
903.903,9847
904.247,9660
904.590,9712
904.933,9691
905.276,9520
905.619,9527
905.961,9551
906.304,9454
906.646,9405
906.988,9549
907.331,9305
907.673,9268
908.015,9225
908.356,9111
908.698,9157
909.040,9062
909.381,8984
909.722,8914
910.063,8918
910.405,8905
910.745,8932
911.086,8786
911.427,8752
911.767,8760
912.108,8718
912.448,8689
912.788,8539
913.128,8631
913.468,8595
913.808,8510
914.148,9403
914.487,8284
914.826,8410
915.166,8264
915.505,8258
915.844,8286
916.183,8164
916.522,8292
916.860,8172
917.199,8123
917.537,8055
917.875,7906
918.213,7974
918.551,7899
918.889,7908
919.227,7891
919.565,7853
919.902,7745
920.240,7661
920.577,7792
920.914,7464
921.251,7579
921.588,7667
921.924,7548
922.261,7530
922.598,7545
922.934,7390
923.270,7390
923.606,7400
923.942,7430
924.278,7339
924.614,7123
924.949,7227
925.285,7199
925.620,7161
925.955,7258
926.290,7135
926.625,7055
926.960,7029
927.295,6972
927.629,6972
927.964,6941
928.298,6958
928.632,6920
928.967,6850
929.300,6780
929.634,6815
929.968,6726
930.302,6743
930.635,6659
930.968,6650
931.301,6609
931.634,6567
931.967,6516
932.300,6564
932.633,6479
932.965,6358
933.298,6389
933.630,6395
933.962,6337
934.294,6272
934.626,6336
934.958,6356
935.290,6124
935.621,6253
935.953,6156
936.284,6209
936.615,6055
936.946,6027
937.277,6064
937.608,6008
937.938,6052
938.269,5951
938.599,6055
938.929,6006
939.260,5928
939.590,5861
939.919,5846
940.249,5796
940.579,5810
940.908,5765
941.238,5711
941.567,5697
941.896,5630
942.225,5636
942.554,5576
942.883,5523
943.211,5579
943.540,5481
943.868,5596
944.196,5482
944.524,5391
944.852,5397
945.180,5389
945.508,5381
945.835,5404
946.163,5350
946.490,5320
946.817,5403
947.144,5331
947.471,5248
947.798,5244
948.125,5135
948.451,5064
948.778,5169
949.104,5032
949.430,6046
949.756,5112
950.082,5022
950.408,4998
950.734,4973
951.059,4972
951.385,4972
951.710,4885
952.035,4901
952.360,5013
952.685,4746
953.010,4880
953.335,4805
953.659,4826
953.984,4806
954.308,4829
954.632,4691
954.956,4684
955.280,4684
955.604,4742
955.927,4622
956.251,4733
956.574,4553
956.897,4659
957.220,4559
957.543,4538
957.866,4540
958.189,4524
958.512,4393
958.834,4458
959.156,4490
959.479,4482
959.801,4459
960.123,4408
960.445,4395
960.766,4290
961.088,4312
961.409,4271
961.731,4331
962.052,4184
962.373,4215
962.694,4290
963.015,4280
963.335,4262
963.656,4232
963.976,4120
964.297,4206
964.617,4198
964.937,4145
965.257,4228
965.577,4086
965.896,4036
966.216,4097
966.535,4073
966.854,4004
967.174,3951
967.493,3876
967.811,4059
968.130,3874
968.449,3914
968.767,3853
969.086,3917
969.404,3857
969.722,3838
970.040,3797
970.358,3844
970.676,3808
970.993,3789
971.311,3753
971.628,3746
971.945,3806
972.262,3734
972.579,3633
972.896,3511
973.213,3586
973.530,3627
973.846,3682
974.162,3655
974.479,3575
974.795,3593
975.111,3560
975.426,3534
975.742,3485
976.058,3461
976.373,3437
976.688,3446
977.004,3429
977.319,3467
977.633,3450
977.948,3382
978.263,3401
978.577,3356
978.892,3326
979.206,3373
979.520,3354
979.834,3403
980.148,3323
980.462,3235
980.776,3205
981.089,3220
981.402,3253
981.716,3208
982.029,3180
982.342,3136
982.655,3189
982.967,3198
983.280,3220
983.592,3144
983.905,3163
984.217,3026
984.529,3069
984.841,2988
985.153,3038
985.465,3032
985.776,3026
986.088,3065
986.399,3052
986.710,2974
987.021,2959
987.332,2982
987.643,2973
987.954,2917
988.264,2951
988.575,2926
988.885,2926
989.195,2832
989.505,2918
989.815,2837
990.125,2738
990.434,2778
990.744,2840
991.053,2831
991.362,2814
991.672,2834
991.981,2704
992.289,2705
992.598,2751
992.907,2690
993.215,2765
993.524,2651
993.832,2665
994.140,2633
994.448,2699
994.756,2692
995.063,2683
995.371,2651
995.679,2630
995.986,2572
996.293,2611
996.600,2517
996.907,2485
997.214,2549
997.520,2517
997.827,2547
998.133,2524
998.440,2585
998.746,2441
999.052,2512
999.358,2424
999.664,2426
999.969,2445
1000.275,2492
1000.580,2379
1000.885,2386
1001.191,2374
1001.496,2399
1001.800,2383
1002.105,2319
1002.410,2418
1002.714,2354
1003.019,2357
1003.323,2348
1003.627,2357
1003.931,2282
1004.235,2350
1004.538,2253
1004.842,2274
1005.145,2143
1005.449,2172
1005.752,2305
1006.055,2151
1006.358,2195
1006.661,2207
1006.963,2216
1007.266,2223
1007.568,2142
1007.871,2149
1008.173,2169
1008.475,2085
1008.777,2102
1009.078,2091
1009.380,2078
1009.682,2035
1009.983,2062
1010.284,2096
1010.585,2015
1010.886,2018
1011.187,1958
1011.488,2316
1011.788,2055
1012.089,1959
1012.389,1998
1012.690,1937
1012.990,1911
1013.290,1956
1013.589,2000
1013.889,1911
1014.189,1932
1014.488,1912
1014.787,1958
1015.087,1942
1015.386,1847
1015.684,1899
1015.983,1888
1016.282,1861
1016.580,1884
1016.879,1850
1017.177,1887
1017.475,1824
1017.773,1811
1018.071,1822
1018.369,1838
1018.667,1749
1018.964,1725
1019.261,1780
1019.559,1804
1019.856,1795
1020.153,1837
1020.449,1769
1020.746,1818
1021.043,1736
1021.339,1723
1021.636,1790
1021.932,1779
1022.228,1707
1022.524,1681
1022.820,1687
1023.115,1698
1023.411,1689
1023.706,1659
1024.001,1680
1024.297,1721
1024.592,1643
1024.886,1670
1025.181,1663
1025.476,1693
1025.770,1683
1026.065,1632
1026.359,1611
1026.653,1643
1026.947,1646
1027.241,1625
1027.535,1604
1027.828,1598
1028.122,1571
1028.415,1608
1028.708,1639
1029.001,1561
1029.294,1584
1029.587,1547
1029.880,1567
1030.172,1612
1030.465,1550
1030.757,1596
1031.049,1492
1031.341,1573
1031.633,1513
1031.925,1568
1032.216,1538
1032.508,1471
1032.799,1516
1033.091,1486
1033.382,1600
1033.673,1546
1033.964,1510
1034.254,1508
1034.545,1507
1034.835,1514
1035.126,1470
1035.416,1421
1035.706,1439
1035.996,1428
1036.286,1541
