wavelength_nm,counts
334.443,1064
334.947,1091
335.450,1026
335.954,1100
336.457,1129
336.960,1085
337.463,1081
337.966,1120
338.469,1072
338.971,1067
339.474,1069
339.976,1121
340.478,1118
340.981,1080
341.483,1106
341.985,1070
342.486,1029
342.988,1072
343.490,1081
343.991,1070
344.493,1055
344.994,1118
345.495,1036
345.996,1078
346.497,1515
346.998,1099
347.499,1093
347.999,1085
348.500,1051
349.000,1103
349.501,1146
350.001,1056
350.501,1029
351.001,981
351.500,1064
352.000,1040
352.500,1044
352.999,1053
353.499,1016
353.998,1102
354.497,1098
354.996,1020
355.495,1078
355.994,1050
356.492,1096
356.991,1011
357.489,1079
357.988,1081
358.486,1095
358.984,1084
359.482,1102
359.980,1079
360.478,1101
360.975,1087
361.473,1078
361.970,1135
362.468,1079
362.965,1091
363.462,1065
363.959,1170
364.456,1119
364.953,1058
365.449,1094
365.946,1116
366.442,1095
366.939,1142
367.435,1120
367.931,1119
368.427,1158
368.923,1140
369.418,1087
369.914,1159
370.409,1123
370.905,1134
371.400,1121
371.895,1120
372.390,1107
372.885,1156
373.380,1120
373.875,1117
374.369,1308
374.864,1171
375.358,1198
375.852,1239
376.347,1159
376.841,1146
377.335,1143
377.828,1211
378.322,1243
378.816,1198
379.309,1177
379.802,1255
380.296,1242
380.789,1203
381.282,1246
381.775,1277
382.267,1310
382.760,1274
383.253,1272
383.745,1291
384.237,1299
384.730,1325
385.222,1323
385.714,1354
386.205,1391
386.697,1411
387.189,1361
387.680,1385
388.172,1511
388.663,1449
389.154,1453
389.645,1484
390.136,1498
390.627,1537
391.118,1552
391.608,1496
392.099,1525
392.589,1546
393.080,1652
393.570,1570
394.060,1648
394.550,1660
395.040,1580
395.529,1671
396.019,1695
396.508,1758
396.998,1817
397.487,1737
397.976,1754
398.465,1827
398.954,1839
399.443,1829
399.931,1933
400.420,1918
400.908,1974
401.397,1984
401.885,2044
402.373,2023
402.861,2066
403.349,2056
403.837,2068
404.324,2135
404.812,2191
405.299,2173
405.786,2222
406.274,2328
406.761,2288
407.248,2373
407.734,2342
408.221,2362
408.708,2463
409.194,2557
409.681,2514
410.167,2602
410.653,2579
411.139,2718
411.625,2721
412.111,2733
412.597,2784
413.082,2813
413.568,2835
414.053,2810
414.538,2883
415.023,2963
415.508,3051
415.993,3137
416.478,3223
416.963,3170
417.447,3219
417.932,3234
418.416,3244
418.900,3261
419.384,3348
419.868,3432
420.352,3311
420.836,3476
421.319,3519
421.803,3577
422.286,3631
422.770,3621
423.253,3712
423.736,3698
424.219,3831
424.702,3890
425.184,3980
425.667,3961
426.149,3880
426.632,4012
427.114,4075
427.596,4044
428.078,4291
428.560,4186
429.042,4330
429.524,4320
430.005,4383
430.487,4393
430.968,4435
431.449,4606
431.930,4579
432.411,4713
432.892,4730
433.373,4736
433.854,4728
434.334,4951
434.814,4865
435.295,4967
435.775,4843
436.255,5039
436.735,5150
437.215,5111
437.695,5286
438.174,5317
438.654,5402
439.133,5538
439.612,5636
440.091,5573
440.571,5633
441.049,5859
441.528,5751
442.007,5802
442.486,5905
442.964,5967
443.442,6060
443.921,6203
444.399,6230
444.877,6210
445.355,6406
445.832,6384
446.310,6394
446.788,6600
447.265,6519
447.742,6647
448.219,6764
448.697,6772
449.173,6953
449.650,7053
450.127,7162
450.604,7213
451.080,7330
451.557,7229
452.033,7300
452.509,7548
452.985,7558
453.461,7448
453.937,7633
454.412,7858
454.888,7864
455.363,7790
455.839,8119
456.314,8170
456.789,8137
457.264,8137
457.739,8236
458.214,8285
458.689,8484
459.163,8578
459.637,8582
460.112,8682
460.586,8675
461.060,8855
461.534,9034
462.008,9126
462.482,9151
462.955,9125
463.429,9284
463.902,9555
464.375,9488
464.849,9639
465.322,9788
465.794,9993
466.267,10031
466.740,10214
467.213,10135
467.685,10435
468.157,10573
468.630,10535
469.102,10796
469.574,11054
470.046,11091
470.517,11387
470.989,11343
471.461,11657
471.932,11729
472.403,12105
472.874,12396
473.346,12596
473.816,12501
474.287,12544
474.758,13138
475.229,13587
475.699,13367
476.170,13838
476.640,14060
477.110,14383
477.580,14661
478.050,15030
478.520,15331
478.989,15660
479.459,15634
479.928,15901
480.398,16178
480.867,16582
481.336,16990
481.805,17378
482.274,17785
482.743,17857
483.211,17877
483.680,18511
484.148,18821
484.617,18974
485.085,19415
485.553,19975
486.021,20250
486.489,20339
486.956,20447
487.424,21131
487.891,21285
488.359,21638
488.826,21988
489.293,22206
489.760,22451
490.227,22652
490.694,23085
491.160,23343
491.627,23516
492.093,23760
492.560,23935
493.026,24045
493.492,24625
493.958,24808
494.424,25018
494.890,25190
495.355,25247
495.821,25613
496.286,25843
496.751,26303
497.216,26379
497.682,26347
498.146,26830
498.611,27075
499.076,27199
499.541,27105
500.005,27385
500.469,27467
500.934,28270
501.398,28288
501.862,28082
502.326,28479
502.789,28729
503.253,28884
503.716,29332
504.180,29330
504.643,29530
505.106,29769
505.569,30155
506.032,30198
506.495,30825
506.958,30599
507.420,31070
507.883,31178
508.345,31363
508.808,31652
509.270,31632
509.732,32152
510.194,32505
510.655,32610
511.117,32602
511.579,32661
512.040,33138
512.501,33283
512.963,33736
513.424,33882
513.885,34054
514.345,34056
514.806,34296
515.267,34615
515.727,34991
516.188,34940
516.648,35622
517.108,35543
517.568,35770
518.028,36376
518.488,36509
518.947,36907
519.407,36713
519.866,37287
520.326,37097
520.785,37570
521.244,37776
521.703,37986
522.162,38128
522.621,38527
523.079,38575
523.538,38683
523.996,39130
524.455,38835
524.913,39489
525.371,39494
525.829,39800
526.286,39855
526.744,40069
527.202,40172
527.659,40245
528.117,40184
528.574,40061
529.031,40437
529.488,40121
529.945,40572
530.402,40667
530.858,40985
531.315,40935
531.771,40951
532.227,41242
532.684,41194
533.140,41329
533.596,41225
534.051,41749
534.507,41243
534.963,41891
535.418,41991
535.873,41709
536.329,41803
536.784,42220
537.239,42032
537.694,42343
538.148,42600
538.603,42609
539.058,42503
539.512,42491
539.966,42403
540.421,42649
540.875,42963
541.329,43207
541.782,43403
542.236,43430
542.690,43330
543.143,43809
543.597,43510
544.050,43599
544.503,43746
544.956,44131
545.409,44097
545.862,44211
546.314,44356
546.767,44742
547.219,44731
547.672,44949
548.124,45272
548.576,45338
549.028,45134
549.480,45581
549.931,45783
550.383,46194
550.834,46261
551.286,46258
551.737,46270
552.188,46842
552.639,47081
553.090,47331
553.541,47254
553.992,47304
554.442,47886
554.893,47682
555.343,47917
555.793,48315
556.243,48281
556.693,48599
557.143,48991
557.593,49019
558.042,48989
558.492,49490
558.941,49470
559.390,49599
559.839,49581
560.288,50220
560.737,50305
561.186,50021
561.635,50501
562.083,50584
562.532,50972
562.980,50725
563.428,51156
563.876,51159
564.324,51227
564.772,51459
565.220,51561
565.667,51974
566.115,51596
566.562,51867
567.010,51704
567.457,51686
567.904,51854
568.351,51796
568.797,51594
569.244,52102
569.691,51981
570.137,52107
570.583,52165
571.030,52175
571.476,52291
571.922,52455
572.367,52387
572.813,52554
573.259,52434
573.704,52468
574.150,52444
574.595,52011
575.040,52459
575.485,52337
575.930,52431
576.375,52651
576.819,52579
577.264,52115
577.708,52633
578.153,52461
578.597,52134
579.041,52601
579.485,52486
579.929,52391
580.372,52723
580.816,52274
581.259,52414
581.703,52105
582.146,52591
582.589,52541
583.032,52436
583.475,52588
583.918,52941
584.360,52419
584.803,52691
585.245,52755
585.688,52917
586.130,52792
586.572,52614
587.014,52763
587.456,52822
587.897,53464
588.339,53105
588.780,53109
589.222,53666
589.663,53436
590.104,52988
590.545,53186
590.986,53403
591.427,53188
591.867,53631
592.308,53445
592.748,53614
593.189,53934
593.629,53606
594.069,53855
594.509,53969
594.949,53859
595.388,54345
595.828,54352
596.267,54192
596.707,54185
597.146,54173
597.585,54185
598.024,54156
598.463,54804
598.902,54834
599.340,54461
599.779,54556
600.217,54948
600.655,54777
601.093,54835
601.532,54872
601.969,54922
602.407,54644
602.845,54856
603.282,55158
603.720,54755
604.157,55494
604.594,55101
605.032,55350
605.468,55018
605.905,55481
606.342,55570
606.779,55554
607.215,55458
607.652,55611
608.088,55805
608.524,55414
608.960,55739
609.396,55465
609.832,55099
610.267,55562
610.703,54839
611.138,55387
611.574,55453
612.009,55132
612.444,55150
612.879,55079
613.314,55256
613.748,55580
614.183,55334
614.617,55272
615.052,54879
615.486,54908
615.920,55188
616.354,55062
616.788,55073
617.222,55119
617.655,55414
618.089,54973
618.522,54561
618.956,54736
619.389,54764
619.822,54678
620.255,54523
620.688,54405
621.120,54470
621.553,54533
621.985,53989
622.418,54371
622.850,54207
623.282,53815
623.714,53841
624.146,53722
624.577,54193
625.009,53972
625.441,53398
625.872,53670
626.303,53950
626.734,53608
627.165,53234
627.596,53354
628.027,53234
628.458,52998
628.888,52990
629.319,53227
629.749,52931
630.179,52619
630.609,53157
631.039,52658
631.469,52705
631.899,52763
632.328,52502
632.758,52432
633.187,52514
633.616,52440
634.046,52341
634.475,52294
634.903,52039
635.332,51948
635.761,52237
636.189,51908
636.618,51694
637.046,52215
637.474,51754
637.902,51829
638.330,52118
638.758,52106
639.186,51706
639.613,51821
640.041,51812
640.468,51340
640.895,51365
641.322,51786
641.749,51243
642.176,51255
642.603,51746
643.029,51519
643.456,51517
643.882,51856
644.308,51373
644.735,51008
645.161,51168
645.586,51077
646.012,50935
646.438,51100
646.863,50930
647.289,51106
647.714,51117
648.139,50820
648.564,51033
648.989,50657
649.414,50743
649.839,50933
650.263,50810
650.688,50495
651.112,50612
651.536,50984
651.961,50693
652.384,50746
652.808,50779
653.232,50088
653.656,50684
654.079,50592
654.503,50287
654.926,50490
655.349,50588
655.772,50384
656.195,50133
656.618,50249
657.040,50093
657.463,50168
657.885,49986
658.308,50240
658.730,50186
659.152,49678
659.574,49837
659.996,49841
660.417,49725
660.839,49591
661.260,49719
661.682,49595
662.103,48984
662.524,49498
662.945,49229
663.366,49164
663.787,48836
664.207,49052
664.628,48865
665.048,48899
665.468,48809
665.888,48614
666.308,48042
666.728,48105
667.148,47834
667.568,47866
667.987,47735
668.407,47922
668.826,47507
669.245,47978
669.664,47738
670.083,47765
670.502,47735
670.921,47345
671.339,47532
671.758,47643
672.176,47597
672.594,47995
673.012,48023
673.430,47909
673.848,47578
674.266,48031
674.684,47416
675.101,47930
675.519,47672
675.936,47913
676.353,47664
676.770,47684
677.187,48148
677.604,47962
678.020,47552
678.437,47657
678.853,47799
679.270,47904
679.686,47723
680.102,47847
680.518,47948
680.933,47753
681.349,47697
681.765,47679
682.180,47682
682.596,47862
683.011,47428
683.426,47589
683.841,47584
684.256,47630
684.670,46971
685.085,47366
685.499,47319
685.914,47413
686.328,47251
686.742,47242
687.156,46775
687.570,46904
687.984,47118
688.398,47119
688.811,47402
689.224,47208
689.638,46820
690.051,47095
690.464,47127
690.877,47470
691.290,46980
691.702,46889
692.115,46725
692.527,46668
692.940,46721
693.352,46892
693.764,46547
694.176,46727
694.588,46797
694.999,46015
695.411,46338
695.822,46619
696.234,46503
696.645,46049
697.056,46598
697.467,46063
697.878,46076
698.289,46133
698.699,46472
699.110,45880
699.520,46475
699.931,45838
700.341,45980
700.751,45890
701.161,45881
701.570,45788
701.980,45879
702.390,46033
702.799,45967
703.208,45904
703.617,45612
704.027,45404
704.435,45582
704.844,45575
705.253,45911
705.662,45309
706.070,45402
706.478,45723
706.887,45530
707.295,45145
707.703,45196
708.110,45245
708.518,45563
708.926,44979
709.333,45227
709.741,44811
710.148,45134
710.555,44734
710.962,44593
711.369,44919
711.776,44777
712.182,44906
712.589,44798
712.995,44468
713.401,44806
713.808,44433
714.214,44667
714.619,44001
715.025,44269
715.431,44424
715.836,44225
716.242,44051
716.647,44108
717.052,44325
717.457,44299
717.862,44213
718.267,43851
718.672,43846
719.076,44192
719.481,43948
719.885,43579
720.289,44141
720.694,43612
721.097,43880
721.501,43871
721.905,43551
722.309,43862
722.712,43752
723.115,43338
723.519,43342
723.922,43471
724.325,43129
724.728,43057
725.130,43169
725.533,43332
725.936,43234
726.338,42853
726.740,42864
727.142,42645
727.544,42507
727.946,42592
728.348,42472
728.750,42476
729.151,42484
729.553,42500
729.954,42358
730.355,42443
730.756,42332
731.157,42314
731.558,42413
731.959,42119
732.359,41843
732.760,42063
733.160,41655
733.560,41700
733.960,41426
734.360,41613
734.760,41514
735.160,41667
735.559,41816
735.959,41280
736.358,41116
736.757,41233
737.157,41273
737.555,40766
737.954,40678
738.353,40301
738.752,40491
739.150,40567
739.549,40522
739.947,40076
740.345,40395
740.743,40210
741.141,39893
741.539,39950
741.936,39759
742.334,39588
742.731,39218
743.128,39612
743.526,39134
743.923,39472
744.320,39310
744.716,38674
745.113,38855
745.510,38790
745.906,38655
746.302,38630
746.698,38258
747.095,38233
747.490,37795
747.886,38112
748.282,37742
748.678,37943
749.073,37458
749.468,37529
749.863,37172
750.259,37352
750.654,37099
751.048,36826
751.443,36971
751.838,37038
752.232,36671
752.626,36482
753.021,36344
753.415,35723
753.809,36245
754.203,35939
754.596,35716
754.990,35362
755.383,35165
755.777,35215
756.170,34968
756.563,34855
756.956,34799
757.349,34846
757.742,34869
758.135,34411
758.527,34133
758.919,34260
759.312,33763
759.704,33574
760.096,33568
760.488,33137
760.880,32984
761.271,32586
761.663,32454
762.054,32426
762.445,32197
762.837,32028
763.228,32023
763.619,32077
764.009,32031
764.400,32301
764.791,32029
765.181,32096
765.571,31899
765.962,31947
766.352,32087
766.742,31889
767.131,31940
767.521,31788
767.911,32177
768.300,31970
768.689,31855
769.079,32004
769.468,31599
769.857,31749
770.246,32060
770.634,31986
771.023,31776
771.411,31956
771.800,32229
772.188,31968
772.576,31794
772.964,32157
773.352,32106
773.740,32249
774.127,31832
774.515,31691
774.902,31860
775.289,32184
775.676,32195
776.063,32313
776.450,32154
776.837,32080
777.224,32373
777.610,32117
777.997,32230
778.383,32081
778.769,32229
779.155,31866
779.541,32022
779.927,31883
780.312,32046
780.698,32022
781.083,32012
781.469,31714
781.854,31880
782.239,32005
782.624,31589
783.008,31676
783.393,31669
783.778,32022
784.162,32083
784.546,31559
784.931,31859
785.315,31930
785.699,31424
786.082,31618
786.466,31792
786.850,31607
787.233,31519
787.616,31372
788.000,31712
788.383,31180
788.766,31489
789.148,31331
789.531,31217
789.914,31325
790.296,30839
790.678,30890
791.061,31196
791.443,31177
791.825,30901
792.207,30782
792.588,30803
792.970,30776
793.351,30639
793.733,30813
794.114,30696
794.495,30710
794.876,30533
795.257,30466
795.638,30126
796.018,30534
796.399,30697
796.779,30267
797.159,30226
797.539,30265
797.919,30121
798.299,30217
798.679,30029
799.059,29813
799.438,29692
799.817,29723
800.197,29451
800.576,29711
800.955,29577
801.334,29720
801.712,29562
802.091,29360
802.470,29416
802.848,29155
803.226,29531
803.604,28922
803.982,28856
804.360,28730
804.738,28935
805.116,28941
805.493,28778
805.871,28592
806.248,28758
806.625,28593
807.002,28510
807.379,28418
807.756,28272
808.132,28436
808.509,28381
808.885,28349
809.262,27859
809.638,27882
810.014,28217
810.390,28129
810.765,27730
811.141,27516
811.517,27818
811.892,27704
812.267,27501
812.643,27585
813.018,27483
813.393,27107
813.767,27370
814.142,27396
814.517,26967
814.891,26841
815.265,27087
815.639,26791
816.014,26892
816.387,26643
816.761,26758
817.135,26851
817.509,26479
817.882,26518
818.255,26526
818.628,26385
819.002,26290
819.374,26282
819.747,26177
820.120,26285
820.493,26256
820.865,25928
821.237,25632
821.610,25797
821.982,25737
822.354,25752
822.725,25736
823.097,25599
823.469,25376
823.840,25364
824.211,25125
824.583,25185
824.954,25273
825.325,25165
825.696,25071
826.066,24967
826.437,24720
826.807,24766
827.178,24833
827.548,24983
827.918,24399
828.288,24776
828.658,24470
829.028,24558
829.397,24414
829.767,24348
830.136,24242
830.505,24105
830.874,24024
831.243,23862
831.612,23890
831.981,23698
832.349,23961
832.718,24061
833.086,23809
833.454,23844
833.823,23714
834.191,23373
834.558,23408
834.926,23338
835.294,23299
835.661,23297
836.029,23366
836.396,23051
836.763,23168
837.130,23159
837.497,23101
837.864,23004
838.230,22811
838.597,22967
838.963,22703
839.329,22634
839.695,22742
840.061,22464
840.427,22407
840.793,22617
841.159,22084
841.524,22027
841.889,22055
842.255,22242
842.620,22399
842.985,22065
843.350,21917
843.714,21584
844.079,21765
844.444,21735
844.808,21730
845.172,21627
845.536,21689
845.900,21394
846.264,21204
846.628,21335
846.992,20997
847.355,21181
847.718,21263
848.082,21000
848.445,20994
848.808,20877
849.171,20797
849.533,20696
849.896,20519
850.259,20633
850.621,20389
850.983,20468
851.345,20332
851.707,20302
852.069,20208
852.431,20234
852.793,20227
853.154,19857
853.515,19776
853.877,19843
854.238,19767
854.599,19693
854.960,19612
855.321,19551
855.681,19381
856.042,19380
856.402,19233
856.762,19094
857.122,19166
857.482,19133
857.842,18726
858.202,18711
858.562,18864
858.921,18836
859.281,18590
859.640,18656
859.999,18649
860.358,18504
860.717,18261
861.076,18205
861.434,18048
861.793,17983
862.151,18003
862.509,17872
862.868,17609
863.226,17634
863.583,17552
863.941,17529
864.299,17377
864.656,17433
865.014,17287
865.371,17154
865.728,16952
866.085,17063
866.442,16889
866.799,16832
867.155,16808
867.512,16736
867.868,16709
868.225,16821
868.581,16535
868.937,16544
869.293,16363
869.648,16355
870.004,16416
870.359,16143
870.715,15907
871.070,15977
871.425,15986
871.780,15898
872.135,15845
872.490,15425
872.844,15532
873.199,15443
873.553,15324
873.908,15423
874.262,15426
874.616,15068
874.970,15211
875.323,15053
875.677,15103
876.031,14753
876.384,14819
876.737,14835
877.090,14796
877.443,14672
877.796,14492
878.149,14375
878.501,14240
878.854,14189
879.206,14077
879.559,14247
879.911,13994
880.263,14106
880.615,14083
880.966,13934
881.318,13646
881.669,13643
882.021,13774
882.372,13580
882.723,13691
883.074,13615
883.425,13255
883.776,13349
884.126,13338
884.477,13244
884.827,13175
885.177,12964
885.528,13104
885.878,12887
886.227,12880
886.577,12643
886.927,12684
887.276,12547
887.626,12657
887.975,12396
888.324,12750
888.673,12215
889.022,12435
889.370,12209
889.719,12138
890.068,12231
890.416,12071
890.764,12051
891.112,11816
891.460,11788
891.808,11800
892.156,11870
892.503,11711
892.851,11497
893.198,11535
893.545,11532
893.892,11396
894.239,11495
894.586,11195
894.933,11386
895.280,11275
895.626,11179
895.972,10966
896.319,11001
896.665,10917
897.011,10894
897.356,10779
897.702,10881
898.048,10663
898.393,10666
898.738,10550
899.084,10483
899.429,10495
899.774,10357
900.119,10514
900.463,10355
900.808,10182
901.152,10338
901.497,10134
901.841,10183
902.185,10076
902.529,10028
902.873,10041
903.216,9958
903.560,9792
903.903,9844
904.247,9743
904.590,9680
904.933,9778
905.276,9611
905.619,9494
905.961,9539
906.304,9354
906.646,9465
906.988,9379
907.331,9422
907.673,9377
908.015,9356
908.356,9174
908.698,9073
909.040,9207
909.381,9027
909.722,8896
910.063,8932
910.405,8946
910.745,8803
911.086,8864
911.427,8846
911.767,8738
912.108,8583
912.448,8601
912.788,8784
913.128,8639
913.468,8547
913.808,8520
914.148,9340
914.487,8490
914.826,8498
915.166,8383
915.505,8220
915.844,8202
916.183,8151
916.522,8288
916.860,8101
917.199,8032
917.537,7994
917.875,7893
918.213,7981
918.551,7830
918.889,7851
919.227,7765
919.565,7835
919.902,7746
920.240,7753
920.577,7650
920.914,7686
921.251,7559
921.588,7674
921.924,7559
922.261,7432
922.598,7447
922.934,7384
923.270,7387
923.606,7345
923.942,7434
924.278,7367
924.614,7289
924.949,7189
925.285,7215
925.620,7160
925.955,7142
926.290,7153
926.625,7095
926.960,7075
927.295,7030
927.629,7028
927.964,6918
928.298,6905
928.632,6912
928.967,6892
929.300,6800
929.634,6840
929.968,6675
930.302,6618
930.635,6684
930.968,6678
931.301,6710
931.634,6742
931.967,6448
932.300,6463
932.633,6525
932.965,6432
933.298,6392
933.630,6446
933.962,6401
934.294,6214
934.626,6247
934.958,6232
935.290,6254
935.621,6171
935.953,6128
936.284,6205
936.615,6093
936.946,5964
937.277,6024
937.608,5952
937.938,5950
938.269,5951
938.599,5970
938.929,5984
939.260,5930
939.590,5896
939.919,5951
940.249,5893
940.579,5753
940.908,5777
941.238,5679
941.567,5781
941.896,5722
942.225,5587
942.554,5598
942.883,5561
943.211,5548
943.540,5490
943.868,5614
944.196,5532
944.524,5535
944.852,5512
945.180,5379
945.508,5346
945.835,5405
946.163,5335
946.490,5367
946.817,5387
947.144,5218
947.471,5314
947.798,5235
948.125,5184
948.451,5110
948.778,5204
949.104,5193
949.430,6109
949.756,5116
950.082,5042
950.408,5026
950.734,5001
951.059,4982
951.385,4982
951.710,4984
952.035,4864
952.360,4891
952.685,4902
953.010,4848
953.335,4667
953.659,4761
953.984,4877
954.308,4806
954.632,4697
954.956,4706
955.280,4679
955.604,4648
955.927,4767
956.251,4625
956.574,4496
956.897,4679
957.220,4585
957.543,4558
957.866,4553
958.189,4500
958.512,4485
958.834,4400
959.156,4351
959.479,4383
959.801,4426
960.123,4442
960.445,4394
960.766,4337
961.088,4333
961.409,4367
961.731,4327
962.052,4248
962.373,4257
962.694,4306
963.015,4246
963.335,4241
963.656,4127
963.976,4197
964.297,4114
964.617,4122
964.937,4051
965.257,4151
965.577,4124
965.896,4035
966.216,4094
966.535,3960
966.854,3980
967.174,3895
967.493,3933
967.811,4057
968.130,3907
968.449,3903
968.767,3933
969.086,3958
969.404,3865
969.722,3833
970.040,3722
970.358,3822
970.676,3813
970.993,3760
971.311,3730
971.628,3669
971.945,3739
972.262,3699
972.579,3636
972.896,3695
973.213,3651
973.530,3616
973.846,3683
974.162,3576
974.479,3493
974.795,3506
975.111,3465
975.426,3529
975.742,3509
976.058,3432
976.373,3529
976.688,3460
977.004,3396
977.319,3425
977.633,3350
977.948,3378
978.263,3377
978.577,3397
978.892,3394
979.206,3322
979.520,3447
979.834,3208
980.148,3303
980.462,3306
980.776,3305
981.089,3367
981.402,3262
981.716,3178
982.029,3261
982.342,3155
982.655,3193
982.967,3134
983.280,3188
983.592,3199
983.905,3110
984.217,3135
984.529,3083
984.841,2975
985.153,3017
985.465,3063
985.776,2946
986.088,3011
986.399,3000
986.710,2993
987.021,2927
987.332,2938
987.643,2965
987.954,2999
988.264,2918
988.575,2922
988.885,2927
989.195,2987
989.505,2884
989.815,2915
990.125,2832
990.434,2799
990.744,2878
991.053,2815
991.362,2745
991.672,2837
991.981,2791
992.289,2735
992.598,2789
992.907,2720
993.215,2684
993.524,2736
993.832,2660
994.140,2723
994.448,2635
994.756,2662
995.063,2605
995.371,2678
995.679,2666
995.986,2597
996.293,2611
996.600,2595
996.907,2613
997.214,2512
997.520,2421
997.827,2522
998.133,2567
998.440,2502
998.746,2433
999.052,2635
999.358,2468
999.664,2460
999.969,2522
1000.275,2488
1000.580,2468
1000.885,2371
1001.191,2383
1001.496,2412
1001.800,2383
1002.105,2362
1002.410,2437
1002.714,2378
1003.019,2370
1003.323,2368
1003.627,2367
1003.931,2336
1004.235,2346
1004.538,2350
1004.842,2234
1005.145,2281
1005.449,2200
1005.752,2253
1006.055,2230
1006.358,2168
1006.661,2218
1006.963,2198
1007.266,2168
1007.568,2164
1007.871,2212
1008.173,2140
1008.475,2130
1008.777,2155
1009.078,2066
1009.380,2079
1009.682,2111
1009.983,2040
1010.284,2074
1010.585,2089
1010.886,2120
1011.187,2041
1011.488,2295
1011.788,2054
1012.089,1952
1012.389,2011
1012.690,1978
1012.990,1999
1013.290,2011
1013.589,1949
1013.889,1933
1014.189,1972
1014.488,1881
1014.787,1920
1015.087,1969
1015.386,1812
1015.684,1909
1015.983,1935
1016.282,1910
1016.580,1935
1016.879,1851
1017.177,1800
1017.475,1842
1017.773,1877
1018.071,1794
1018.369,1790
1018.667,1768
1018.964,1769
1019.261,1787
1019.559,1839
1019.856,1819
1020.153,1819
1020.449,1791
1020.746,1780
1021.043,1714
1021.339,1759
1021.636,1703
1021.932,1795
1022.228,1757
1022.524,1712
1022.820,1744
1023.115,1659
1023.411,1748
1023.706,1661
1024.001,1637
1024.297,1727
1024.592,1681
1024.886,1695
1025.181,1651
1025.476,1654
1025.770,1686
1026.065,1672
1026.359,1650
1026.653,1632
1026.947,1670
1027.241,1600
1027.535,1576
1027.828,1546
1028.122,1621
1028.415,1627
1028.708,1585
1029.001,1582
1029.294,1514
1029.587,1493
1029.880,1513
1030.172,1582
1030.465,1526
1030.757,1570
1031.049,1551
1031.341,1511
1031.633,1539
1031.925,1538
1032.216,1482
1032.508,1460
1032.799,1471
1033.091,1545
1033.382,1485
1033.673,1525
1033.964,1472
1034.254,1474
1034.545,1506
1034.835,1541
1035.126,1412
1035.416,1463
1035.706,1482
1035.996,1459
1036.286,1489
1036.575,1463
