wavelength_nm,counts
443.442,3904
443.921,3956
444.399,3947
444.877,4024
445.355,4074
445.832,4115
446.310,4168
446.788,4305
447.265,4190
447.742,4343
448.219,4354
448.697,4383
449.173,4510
449.650,4501
450.127,4552
450.604,4526
451.080,4715
451.557,4690
452.033,4645
452.509,4825
452.985,4868
453.461,4766
453.937,4836
454.412,5016
454.888,4997
455.363,4996
455.839,5067
456.314,5079
456.789,5183
457.264,5116
457.739,5151
458.214,5274
458.689,5459
459.163,5391
459.637,5421
460.112,5426
460.586,5547
461.060,5558
461.534,5687
462.008,5728
462.482,5679
462.955,5654
463.429,5765
463.902,5876
464.375,5929
464.849,6095
465.322,6119
465.794,6236
466.267,6162
466.740,6308
467.213,6382
467.685,6418
468.157,6571
468.630,6557
469.102,6608
469.574,6954
470.046,6830
470.517,7000
470.989,7052
471.461,7223
471.932,7211
472.403,7484
472.874,7501
473.346,7640
473.816,7661
474.287,7672
474.758,8014
475.229,8258
475.699,8260
476.170,8454
476.640,8594
477.110,8793
477.580,8991
478.050,9030
478.520,9314
478.989,9498
479.459,9436
479.928,9604
480.398,9824
480.867,9972
481.336,10236
481.805,10522
482.274,10606
482.743,10652
483.211,10719
483.680,11102
484.148,11175
484.617,11337
485.085,11715
485.553,11887
486.021,12053
486.489,11953
486.956,12379
487.424,12680
487.891,12488
488.359,12812
488.826,13002
489.293,13280
489.760,13207
490.227,13387
490.694,13792
491.160,13753
491.627,14066
492.093,14061
492.560,14232
493.026,14395
493.492,14478
493.958,14785
494.424,14883
494.890,14931
495.355,15002
495.821,15241
496.286,15308
496.751,15267
497.216,15586
497.682,15627
498.146,15679
498.611,15738
499.076,16031
499.541,16060
500.005,16475
500.469,16408
500.934,16745
501.398,16569
501.862,16590
502.326,16934
502.789,17020
503.253,17127
503.716,17281
504.180,17243
504.643,17190
505.106,17712
505.569,17806
506.032,17757
506.495,18045
506.958,17863
507.420,18392
507.883,17967
508.345,18355
508.808,18559
509.270,18668
509.732,18696
510.194,18951
510.655,19083
511.117,19071
511.579,19270
512.040,19222
512.501,19377
512.963,19732
513.424,19664
513.885,19713
514.345,19746
514.806,19811
515.267,20336
515.727,20192
516.188,20428
516.648,20640
517.108,20650
517.568,20816
518.028,21121
518.488,21071
518.947,21068
519.407,21347
519.866,21536
520.326,21727
520.785,21651
521.244,21567
521.703,21906
522.162,21790
522.621,22285
523.079,22181
523.538,22330
523.996,22415
524.455,22174
524.913,22684
525.371,22950
525.829,22771
526.286,22815
526.744,22930
527.202,22777
527.659,22801
528.117,23058
528.574,23072
529.031,23023
529.488,23301
529.945,23302
530.402,23301
530.858,23270
531.315,23370
531.771,23536
532.227,23636
532.684,23717
533.140,23593
533.596,23640
534.051,23573
534.507,23620
534.963,23831
535.418,23899
535.873,23918
536.329,23846
536.784,24258
537.239,24117
537.694,24259
538.148,24418
538.603,24435
539.058,24263
539.512,24562
539.966,24463
540.421,24591
540.875,24600
541.329,24707
541.782,24597
542.236,24813
542.690,24667
543.143,25031
543.597,24790
544.050,24827
544.503,25083
544.956,25166
545.409,25258
545.862,25216
546.314,25426
546.767,25439
547.219,25570
547.672,25424
548.124,25661
548.576,25954
549.028,25949
549.480,26208
549.931,26142
550.383,26375
550.834,26046
551.286,26582
551.737,26423
552.188,26545
552.639,26765
553.090,27164
553.541,26963
553.992,27088
554.442,27265
554.893,27352
555.343,27498
555.793,27453
556.243,27629
556.693,27762
557.143,27706
557.593,27792
558.042,28100
558.492,27926
558.941,28240
559.390,28506
559.839,28390
560.288,28635
560.737,28642
561.186,28576
561.635,28783
562.083,28647
562.532,28868
562.980,29053
563.428,29039
563.876,29119
564.324,29473
564.772,29388
565.220,29585
565.667,29516
566.115,29666
566.562,29690
567.010,29607
567.457,29587
567.904,29743
568.351,29907
568.797,29669
569.244,29812
569.691,29433
570.137,29831
570.583,29733
571.030,29734
571.476,29795
571.922,29988
572.367,29905
572.813,29975
573.259,30091
573.704,29957
574.150,30005
574.595,29948
575.040,30096
575.485,29685
575.930,30023
576.375,29956
576.819,30236
577.264,29898
577.708,29963
578.153,29907
578.597,29624
579.041,29985
579.485,29961
579.929,30002
580.372,29893
580.816,30125
581.259,29947
581.703,29880
582.146,30216
582.589,29967
583.032,30042
583.475,30017
583.918,30040
584.360,29961
584.803,30176
585.245,30248
585.688,30276
586.130,30295
586.572,30132
587.014,30096
587.456,30313
587.897,30484
588.339,30132
588.780,30606
589.222,30428
589.663,30453
590.104,30714
590.545,30452
590.986,30577
591.427,30657
591.867,30731
592.308,30292
592.748,30927
593.189,30759
593.629,30767
594.069,30795
594.509,30759
594.949,30798
595.388,30856
595.828,30775
596.267,30925
596.707,30903
597.146,31281
597.585,31170
598.024,30958
598.463,31243
598.902,31310
599.340,31423
599.779,31412
600.217,31186
600.655,31331
601.093,31219
601.532,31619
601.969,31432
602.407,31464
602.845,31416
603.282,31613
603.720,31808
604.157,31809
604.594,31589
605.032,31638
605.468,31714
605.905,31571
606.342,31944
606.779,31860
607.215,31699
607.652,31617
608.088,31775
608.524,31618
608.960,31848
609.396,31818
609.832,31660
610.267,31780
610.703,31442
611.138,31778
611.574,31579
612.009,31583
612.444,31698
612.879,31777
613.314,31864
613.748,31890
614.183,31837
614.617,31709
615.052,31648
615.486,31471
615.920,31516
616.354,31761
616.788,31660
617.222,31640
617.655,31563
618.089,31083
618.522,31676
618.956,31492
619.389,31327
619.822,31361
620.255,31197
620.688,31411
621.120,31149
621.553,30868
621.985,31326
622.418,31258
622.850,30735
623.282,31120
623.714,30922
624.146,30756
624.577,30775
625.009,30907
625.441,30888
625.872,30611
626.303,30749
626.734,30540
627.165,30478
627.596,30575
628.027,30409
628.458,30524
628.888,30295
629.319,30536
629.749,30447
630.179,29952
630.609,30015
631.039,30187
631.469,30034
631.899,30041
632.328,30043
632.758,29861
633.187,29740
633.616,29872
634.046,29804
634.475,29859
634.903,29871
635.332,29719
635.761,29734
636.189,29529
636.618,29473
637.046,29940
637.474,29811
637.902,29622
638.330,29696
638.758,29618
639.186,29713
639.613,29343
640.041,29601
640.468,29590
640.895,29452
641.322,29620
641.749,29390
642.176,29171
642.603,29491
643.029,29556
643.456,29257
643.882,29280
644.308,29301
644.735,28962
645.161,29329
645.586,29572
646.012,29313
646.438,28944
646.863,29265
647.289,29224
647.714,29144
648.139,28903
648.564,29164
648.989,29096
649.414,29300
649.839,29098
650.263,28983
650.688,28994
651.112,28822
651.536,28800
651.961,29048
652.384,29195
652.808,29014
653.232,28657
653.656,28860
654.079,28830
654.503,28828
654.926,28901
655.349,28732
655.772,28484
656.195,28711
656.618,28653
657.040,28975
657.463,28483
657.885,28418
658.308,28704
658.730,28531
659.152,28408
659.574,28230
659.996,28461
660.417,28519
660.839,28405
661.260,28375
661.682,28184
662.103,28035
662.524,27985
662.945,27998
663.366,28043
663.787,28123
664.207,27889
664.628,27690
665.048,27683
665.468,27847
665.888,27536
666.308,27613
666.728,27599
667.148,27339
667.568,27379
667.987,27058
668.407,27277
668.826,27218
669.245,27225
669.664,27020
670.083,27642
670.502,27113
670.921,27235
671.339,27074
671.758,27455
672.176,27311
672.594,27238
673.012,27470
673.430,27296
673.848,27017
674.266,27311
674.684,26957
675.101,27436
675.519,27243
675.936,27251
676.353,27375
676.770,27174
677.187,27311
677.604,27093
678.020,26917
678.437,27178
678.853,27302
679.270,27352
679.686,27228
680.102,27223
680.518,27293
680.933,27115
681.349,27028
681.765,27236
682.180,27184
682.596,27276
683.011,27074
683.426,27115
683.841,27062
684.256,26819
684.670,26829
685.085,27148
685.499,26849
685.914,26984
686.328,27033
686.742,26763
687.156,27124
687.570,26825
687.984,26800
688.398,26931
688.811,26925
689.224,26996
689.638,26616
690.051,26689
690.464,26857
690.877,26964
691.290,26903
691.702,26760
692.115,26559
692.527,26563
692.940,26763
693.352,26788
693.764,26367
694.176,26520
694.588,26586
694.999,26356
695.411,26488
695.822,26637
696.234,26491
696.645,26462
697.056,26466
697.467,25903
697.878,26142
698.289,26468
698.699,26447
699.110,26202
699.520,26195
699.931,26276
700.341,26278
700.751,26084
701.161,26130
701.570,26240
701.980,26096
702.390,26261
702.799,26161
703.208,25911
703.617,25940
704.027,25966
704.435,26049
704.844,25949
705.253,25897
705.662,25954
706.070,25869
706.478,25946
706.887,25735
707.295,25878
707.703,25816
708.110,25834
708.518,25877
708.926,25525
709.333,25418
709.741,25592
710.148,25427
710.555,25693
710.962,25593
711.369,25823
711.776,25516
712.182,25408
712.589,25444
712.995,25274
713.401,25249
713.808,25370
714.214,25328
714.619,25046
715.025,25352
715.431,25315
715.836,25174
716.242,25266
716.647,25229
717.052,25022
717.457,25299
717.862,25101
718.267,24747
718.672,24797
719.076,25087
719.481,24905
719.885,25152
720.289,25003
720.694,24711
721.097,24939
721.501,24729
721.905,24974
722.309,24714
722.712,24814
723.115,24532
723.519,24531
723.922,24656
724.325,24545
724.728,24695
725.130,24321
725.533,24770
725.936,24640
726.338,24439
726.740,24641
727.142,24393
727.544,24401
727.946,24042
728.348,24414
728.750,24210
729.151,24057
729.553,24204
729.954,24255
730.355,24123
730.756,24217
731.157,23991
731.558,24052
731.959,24054
732.359,24078
732.760,23896
733.160,23844
733.560,23660
733.960,23709
734.360,23825
734.760,23782
735.160,23937
735.559,23649
735.959,23490
736.358,23722
736.757,23461
737.157,23503
737.555,23427
737.954,23385
738.353,23086
738.752,23152
739.150,23084
739.549,23222
739.947,22929
740.345,23096
740.743,23049
741.141,22803
741.539,22783
741.936,22763
742.334,22841
742.731,22526
743.128,22531
743.526,22566
743.923,22577
744.320,22584
744.716,22351
745.113,22307
745.510,22189
745.906,22166
746.302,22200
746.698,22203
747.095,22007
747.490,21882
747.886,22012
748.282,21903
748.678,21610
749.073,21612
749.468,21485
749.863,21424
750.259,21317
750.654,21317
751.048,21265
751.443,21131
751.838,21180
752.232,21046
752.626,21131
753.021,20968
753.415,20832
753.809,20875
754.203,20737
754.596,20804
754.990,20543
755.383,20322
755.777,20299
756.170,20323
756.563,20151
756.956,20158
757.349,20105
757.742,20151
758.135,19850
758.527,19734
758.919,19838
759.312,19549
759.704,19437
760.096,19389
760.488,19219
760.880,19163
761.271,19028
761.663,18837
762.054,18754
762.445,18708
762.837,18844
763.228,18494
763.619,18802
764.009,18600
764.400,18625
764.791,18455
765.181,18671
765.571,18641
765.962,18510
766.352,18657
766.742,18666
767.131,18619
767.521,18584
767.911,18693
768.300,18627
768.689,18589
769.079,18560
769.468,18501
769.857,18455
770.246,18654
770.634,18474
771.023,18543
771.411,18585
771.800,18711
772.188,18737
772.576,18574
772.964,18627
773.352,18591
773.740,18644
774.127,18598
774.515,18664
774.902,18559
775.289,18474
775.676,18723
776.063,18734
776.450,18570
776.837,18539
777.224,18528
777.610,18578
777.997,18561
778.383,18666
778.769,18517
779.155,18602
779.541,18514
779.927,18715
780.312,18491
780.698,18395
781.083,18609
781.469,18450
781.854,18392
782.239,18532
782.624,18557
783.008,18426
783.393,18406
783.778,18690
784.162,18611
784.546,18428
784.931,18353
785.315,18532
785.699,18224
786.082,18438
786.466,18503
786.850,18520
787.233,18387
787.616,18325
788.000,18425
788.383,18323
788.766,18300
789.148,18410
789.531,18198
789.914,17891
790.296,18088
790.678,18063
791.061,18154
791.443,18180
791.825,17748
792.207,18356
792.588,17839
792.970,18114
793.351,18012
793.733,18022
794.114,17980
794.495,17859
794.876,17851
795.257,17788
795.638,17778
796.018,17808
796.399,17816
796.779,17759
797.159,17775
797.539,17422
797.919,17526
798.299,17543
798.679,17528
799.059,17232
799.438,17401
799.817,17256
800.197,17500
800.576,17373
800.955,17410
801.334,17306
801.712,17429
802.091,17120
802.470,17095
802.848,16996
803.226,17163
803.604,17132
803.982,16990
804.360,17023
804.738,17066
805.116,16958
805.493,16742
805.871,16891
806.248,16905
806.625,16765
807.002,16685
807.379,16764
807.756,16738
808.132,16630
808.509,16587
808.885,16692
809.262,16507
809.638,16543
810.014,16497
810.390,16455
810.765,16470
811.141,16358
811.517,16473
811.892,16146
812.267,16369
812.643,16109
813.018,16221
813.393,16211
813.767,16041
814.142,16012
814.517,16093
814.891,15978
815.265,16032
815.639,15814
816.014,15939
816.387,15690
816.761,15672
817.135,15735
817.509,15580
817.882,15760
818.255,15765
818.628,15688
819.002,15388
819.374,15529
819.747,15500
820.120,15535
820.493,15349
820.865,15300
821.237,15313
821.610,15308
821.982,15221
822.354,15258
822.725,15045
823.097,14988
823.469,15035
823.840,15042
824.211,14829
824.583,14804
824.954,14915
825.325,14718
825.696,14903
826.066,14733
826.437,14572
826.807,14518
827.178,14580
827.548,14632
827.918,14531
828.288,14484
828.658,14574
829.028,14441
829.397,14369
829.767,14443
830.136,14430
830.505,14341
830.874,14325
831.243,14119
831.612,14076
831.981,14092
832.349,14046
832.718,13962
833.086,14109
833.454,14196
833.823,13866
834.191,13842
834.558,13885
834.926,13837
835.294,13931
835.661,13843
836.029,13951
836.396,13666
836.763,13619
837.130,13783
837.497,13746
837.864,13666
838.230,13473
838.597,13469
838.963,13510
839.329,13550
839.695,13382
840.061,13344
840.427,13396
840.793,13254
841.159,13278
841.524,13162
841.889,13134
842.255,13128
842.620,13019
842.985,13028
843.350,12938
843.714,12799
844.079,12944
844.444,13065
844.808,12793
845.172,12880
845.536,12812
845.900,12643
846.264,12806
846.628,12628
846.992,12577
847.355,12430
847.718,12515
848.082,12400
848.445,12435
848.808,12335
849.171,12479
849.533,12485
849.896,12402
850.259,12346
850.621,12047
850.983,12327
851.345,12177
851.707,12109
852.069,12062
852.431,11827
852.793,11974
853.154,12142
853.515,11850
853.877,12006
854.238,11793
854.599,11926
854.960,11759
855.321,11592
855.681,11755
856.042,11674
856.402,11627
856.762,11517
857.122,11443
857.482,11320
857.842,11192
858.202,11320
858.562,11106
858.921,11312
859.281,11126
859.640,11182
859.999,11158
860.358,10993
860.717,10854
861.076,10864
861.434,10851
861.793,10995
862.151,10816
862.509,10696
862.868,10705
863.226,10712
863.583,10608
863.941,10524
864.299,10401
864.656,10448
865.014,10272
865.371,10332
865.728,10228
866.085,10344
866.442,10150
866.799,10117
867.155,10130
867.512,10021
867.868,10042
868.225,10041
868.581,9986
868.937,9840
869.293,9854
869.648,9714
870.004,9887
870.359,9877
870.715,9621
871.070,9656
871.425,9617
871.780,9542
872.135,9569
872.490,9317
872.844,9323
873.199,9454
873.553,9308
873.908,9392
874.262,9293
874.616,9082
874.970,9095
875.323,9155
875.677,9091
876.031,8906
876.384,9053
876.737,8941
877.090,8964
877.443,8746
877.796,8815
878.149,8774
878.501,8613
878.854,8631
879.206,8673
879.559,8683
879.911,8564
880.263,8539
880.615,8557
880.966,8326
881.318,8402
881.669,8234
882.021,8284
882.372,8307
882.723,8164
883.074,8228
883.425,8135
883.776,8264
884.126,8037
884.477,8106
884.827,8039
885.177,8010
885.528,8004
885.878,7909
886.227,7805
886.577,7844
886.927,7846
887.276,7656
887.626,7799
887.975,7785
888.324,7674
888.673,7537
889.022,7649
889.370,7510
889.719,7456
890.068,7522
890.416,7390
890.764,7330
891.112,7327
891.460,7225
891.808,7238
892.156,7168
892.503,7254
892.851,7073
893.198,7084
893.545,6986
893.892,7068
894.239,7146
894.586,7038
894.933,6891
895.280,6850
895.626,7008
895.972,6936
896.319,6706
896.665,6727
897.011,6723
897.356,6737
897.702,6632
898.048,6623
898.393,6603
898.738,6647
899.084,6622
899.429,6510
899.774,6527
900.119,6442
900.463,6412
900.808,6267
901.152,6294
901.497,6332
901.841,6327
902.185,6275
902.529,6242
902.873,6046
903.216,6177
903.560,6119
903.903,6072
904.247,6051
904.590,6075
904.933,5953
905.276,5985
905.619,5926
905.961,5907
906.304,5991
906.646,5889
906.988,5915
907.331,5917
907.673,5735
908.015,5766
908.356,5763
908.698,5602
909.040,5588
909.381,5666
909.722,5609
910.063,5608
910.405,5567
910.745,5561
911.086,5565
911.427,5484
911.767,5387
912.108,5444
912.448,5483
912.788,5485
913.128,5435
913.468,5457
913.808,5279
914.148,5985
914.487,5279
914.826,5264
915.166,5230
915.505,5062
915.844,5233
916.183,5180
916.522,5135
916.860,5197
917.199,5017
917.537,5106
917.875,4956
918.213,5066
918.551,4998
918.889,5000
919.227,5091
919.565,4963
919.902,4987
920.240,4866
920.577,4865
920.914,4889
921.251,4844
921.588,4878
921.924,4839
922.261,4829
922.598,4724
922.934,4635
923.270,4696
923.606,4759
923.942,4778
924.278,4695
924.614,4546
924.949,4650
925.285,4604
925.620,4531
925.955,4528
926.290,4467
926.625,4544
926.960,4556
927.295,4452
927.629,4546
927.964,4471
928.298,4394
928.632,4408
928.967,4411
929.300,4353
929.634,4358
929.968,4294
930.302,4350
930.635,4273
930.968,4204
931.301,4201
931.634,4198
931.967,4195
932.300,4078
932.633,4111
932.965,4225
933.298,4151
933.630,4134
933.962,4161
934.294,4034
934.626,4101
934.958,4025
935.290,4077
935.621,3988
935.953,3979
936.284,3964
936.615,3915
936.946,3924
937.277,3963
937.608,3937
937.938,3861
938.269,3813
938.599,3922
938.929,3800
939.260,3761
939.590,3823
939.919,3843
940.249,3796
940.579,3841
940.908,3768
941.238,3681
941.567,3714
941.896,3647
942.225,3744
942.554,3638
942.883,3651
943.211,3643
943.540,3639
943.868,3651
944.196,3593
944.524,3556
944.852,3558
945.180,3507
945.508,3539
945.835,3455
946.163,3507
946.490,3507
946.817,3544
947.144,3529
947.471,3443
947.798,3375
948.125,3507
948.451,3429
948.778,3453
949.104,3331
949.430,4052
949.756,3334
950.082,3354
950.408,3265
950.734,3387
951.059,3285
951.385,3346
951.710,3350
952.035,3296
952.360,3203
952.685,3183
953.010,3242
953.335,3153
953.659,3166
953.984,3252
954.308,3132
954.632,3191
954.956,3131
955.280,3163
955.604,3197
955.927,3213
956.251,3056
956.574,3059
956.897,3084
957.220,3122
957.543,3014
957.866,3028
958.189,2998
958.512,2994
958.834,3003
959.156,2973
959.479,2963
959.801,2924
960.123,2992
960.445,2993
960.766,2927
961.088,2919
961.409,2870
961.731,2937
962.052,2850
962.373,2897
962.694,2915
963.015,2879
963.335,2813
963.656,2826
963.976,2796
964.297,2848
964.617,2731
964.937,2781
965.257,2818
965.577,2747
965.896,2729
966.216,2777
966.535,2691
966.854,2721
967.174,2734
967.493,2671
967.811,2807
968.130,2639
968.449,2667
968.767,2679
969.086,2621
969.404,2652
969.722,2684
970.040,2687
970.358,2599
970.676,2608
970.993,2583
971.311,2562
971.628,2586
971.945,2559
972.262,2593
972.579,2528
972.896,2546
973.213,2503
973.530,2495
973.846,2534
974.162,2468
974.479,2465
974.795,2434
975.111,2440
975.426,2456
975.742,2357
976.058,2408
976.373,2399
976.688,2404
977.004,2381
977.319,2378
977.633,2394
977.948,2358
978.263,2342
978.577,2371
978.892,2379
979.206,2340
979.520,2369
979.834,2370
980.148,2311
980.462,2325
980.776,2319
981.089,2255
981.402,2227
981.716,2277
982.029,2273
982.342,2312
982.655,2296
982.967,2278
983.280,2200
983.592,2206
983.905,2211
984.217,2165
984.529,2207
984.841,2218
985.153,2145
985.465,2166
985.776,2171
986.088,2081
986.399,2093
986.710,2046
987.021,2145
987.332,2077
987.643,2107
987.954,2092
988.264,2069
988.575,2054
988.885,2120
989.195,2094
989.505,2032
989.815,2089
990.125,2008
990.434,1998
990.744,2076
991.053,1991
991.362,2001
991.672,2034
991.981,2020
992.289,2038
992.598,2036
992.907,1977
993.215,1971
993.524,1956
993.832,1920
994.140,1888
994.448,2006
994.756,2015
995.063,1914
995.371,1933
995.679,1870
995.986,1876
996.293,1897
996.600,1837
996.907,1900
997.214,1914
997.520,1860
997.827,1863
998.133,1800
998.440,1877
998.746,1834
999.052,1805
999.358,1807
999.664,1812
999.969,1800
1000.275,1788
1000.580,1786
1000.885,1811
1001.191,1799
1001.496,1769
1001.800,1801
1002.105,1734
1002.410,1755
1002.714,1789
1003.019,1754
1003.323,1759
1003.627,1785
1003.931,1779
1004.235,1782
1004.538,1757
1004.842,1709
1005.145,1677
1005.449,1695
1005.752,1687
1006.055,1707
1006.358,1674
1006.661,1618
1006.963,1668
1007.266,1550
1007.568,1605
1007.871,1670
1008.173,1659
1008.475,1668
1008.777,1596
1009.078,1601
1009.380,1581
1009.682,1569
1009.983,1565
1010.284,1568
1010.585,1565
1010.886,1555
1011.187,1579
1011.488,1736
1011.788,1543
1012.089,1517
1012.389,1509
1012.690,1509
1012.990,1581
1013.290,1537
1013.589,1566
1013.889,1513
1014.189,1538
1014.488,1553
1014.787,1510
1015.087,1490
1015.386,1491
1015.684,1494
1015.983,1504
1016.282,1453
1016.580,1469
1016.879,1432
1017.177,1424
1017.475,1460
1017.773,1478
1018.071,1433
1018.369,1438
1018.667,1432
1018.964,1406
1019.261,1413
1019.559,1431
1019.856,1408
1020.153,1458
1020.449,1398
1020.746,1393
1021.043,1448
1021.339,1363
1021.636,1424
1021.932,1476
1022.228,1405
1022.524,1341
1022.820,1409
1023.115,1376
1023.411,1373
1023.706,1386
1024.001,1371
1024.297,1340
1024.592,1327
1024.886,1377
1025.181,1375
1025.476,1301
1025.770,1334
1026.065,1327
1026.359,1363
1026.653,1300
1026.947,1374
1027.241,1329
1027.535,1291
1027.828,1328
1028.122,1345
1028.415,1310
1028.708,1363
1029.001,1331
1029.294,1327
1029.587,1289
1029.880,1262
1030.172,1334
1030.465,1321
1030.757,1271
1031.049,1222
1031.341,1273
1031.633,1271
1031.925,1293
1032.216,1268
1032.508,1273
1032.799,1249
1033.091,1247
1033.382,1291
1033.673,1251
1033.964,1200
1034.254,1234
1034.545,1210
1034.835,1301
1035.126,1226
1035.416,1223
1035.706,1266
1035.996,1269
1036.286,1264
1036.575,1247
1036.865,1258
1037.154,1215
1037.444,1175
1037.733,1189
1038.022,1190
1038.311,1259
1038.600,1197
1038.888,1207
1039.177,1252
1039.465,1211
1039.753,1213
1040.041,1215
1040.329,1243
1040.617,1216
