wavelength_nm,counts
362.965,1087
363.462,1077
363.959,1101
364.456,1102
364.953,1078
365.449,1139
365.946,1100
366.442,1098
366.939,1116
367.435,1102
367.931,1064
368.427,1047
368.923,1095
369.418,1122
369.914,1110
370.409,1168
370.905,1104
371.400,1146
371.895,1177
372.390,1107
372.885,1157
373.380,1140
373.875,1136
374.369,1217
374.864,1175
375.358,1150
375.852,1224
376.347,1146
376.841,1130
377.335,1168
377.828,1164
378.322,1190
378.816,1121
379.309,1221
379.802,1163
380.296,1252
380.789,1258
381.282,1252
381.775,1264
382.267,1192
382.760,1239
383.253,1211
383.745,1263
384.237,1259
384.730,1316
385.222,1287
385.714,1301
386.205,1358
386.697,1343
387.189,1391
387.680,1347
388.172,1390
388.663,1475
389.154,1438
389.645,1413
390.136,1428
390.627,1456
391.118,1472
391.608,1488
392.099,1448
392.589,1496
393.080,1603
393.570,1477
394.060,1539
394.550,1546
395.040,1568
395.529,1603
396.019,1574
396.508,1629
396.998,1726
397.487,1707
397.976,1664
398.465,1720
398.954,1760
399.443,1772
399.931,1771
400.420,1884
400.908,1843
401.397,1848
401.885,1832
402.373,1898
402.861,1936
403.349,1927
403.837,1952
404.324,1984
404.812,2009
405.299,2063
405.786,2124
406.274,2193
406.761,2161
407.248,2172
407.734,2255
408.221,2248
408.708,2327
409.194,2376
409.681,2365
410.167,2353
410.653,2428
411.139,2542
411.625,2571
412.111,2541
412.597,2684
413.082,2594
413.568,2655
414.053,2742
414.538,2703
415.023,2773
415.508,2879
415.993,2892
416.478,3031
416.963,2876
417.447,3060
417.932,3003
418.416,3050
418.900,3085
419.384,3073
419.868,3129
420.352,3148
420.836,3167
421.319,3240
421.803,3362
422.286,3361
422.770,3360
423.253,3475
423.736,3489
424.219,3491
424.702,3538
425.184,3679
425.667,3662
426.149,3657
426.632,3701
427.114,3774
427.596,3765
428.078,3994
428.560,3925
429.042,3940
429.524,4102
430.005,4109
430.487,4080
430.968,3987
431.449,4182
431.930,4227
432.411,4371
432.892,4397
433.373,4386
433.854,4305
434.334,4502
434.814,4501
435.295,4571
435.775,4627
436.255,4664
436.735,4732
437.215,4753
437.695,4870
438.174,4921
438.654,5014
439.133,5002
439.612,5161
440.091,5060
440.571,5184
441.049,5254
441.528,5241
442.007,5313
442.486,5484
442.964,5511
443.442,5521
443.921,5554
444.399,5612
444.877,5805
445.355,5867
445.832,5750
446.310,5896
446.788,5960
447.265,6086
447.742,6228
448.219,6265
448.697,6183
449.173,6412
449.650,6328
450.127,6501
450.604,6562
451.080,6748
451.557,6718
452.033,6673
452.509,6837
452.985,6890
453.461,6990
453.937,6796
454.412,7052
454.888,7279
455.363,7144
455.839,7282
456.314,7381
456.789,7510
457.264,7414
457.739,7549
458.214,7664
458.689,7665
459.163,7880
459.637,7801
460.112,7999
460.586,7963
461.060,8088
461.534,8253
462.008,8289
462.482,8219
462.955,8335
463.429,8388
463.902,8440
464.375,8686
464.849,8664
465.322,8969
465.794,8969
466.267,8969
466.740,9181
467.213,9302
467.685,9325
468.157,9337
468.630,9563
469.102,9805
469.574,10017
470.046,10078
470.517,10162
470.989,10411
471.461,10632
471.932,10521
472.403,10981
472.874,11117
473.346,11258
473.816,11429
474.287,11367
474.758,11727
475.229,12200
475.699,12168
476.170,12621
476.640,12916
477.110,12986
477.580,13315
478.050,13489
478.520,13929
478.989,14062
479.459,14305
479.928,14490
480.398,14671
480.867,15054
481.336,15327
481.805,15570
482.274,15929
482.743,16038
483.211,16199
483.680,16628
484.148,16946
484.617,17038
485.085,17547
485.553,17861
486.021,18135
486.489,18226
486.956,18526
487.424,18911
487.891,18934
488.359,19436
488.826,19699
489.293,19809
489.760,20220
490.227,20337
490.694,20629
491.160,20932
491.627,21194
492.093,21362
492.560,21613
493.026,21698
493.492,21844
493.958,22242
494.424,22497
494.890,22783
495.355,22948
495.821,22997
496.286,23141
496.751,23434
497.216,23572
497.682,23654
498.146,24020
498.611,24084
499.076,24459
499.541,24504
500.005,24727
500.469,24802
500.934,25120
501.398,25255
501.862,25340
502.326,25476
502.789,25841
503.253,25760
503.716,25925
504.180,26081
504.643,26197
505.106,26619
505.569,26784
506.032,27119
506.495,27483
506.958,27008
507.420,27483
507.883,27651
508.345,27995
508.808,28123
509.270,28361
509.732,28569
510.194,28749
510.655,28974
511.117,28871
511.579,29369
512.040,29403
512.501,29454
512.963,29782
513.424,30221
513.885,30093
514.345,30350
514.806,30710
515.267,30794
515.727,31110
516.188,31276
516.648,31706
517.108,31726
517.568,31808
518.028,32054
518.488,32113
518.947,32649
519.407,32701
519.866,32951
520.326,32909
520.785,33434
521.244,33461
521.703,33319
522.162,33916
522.621,33707
523.079,34345
523.538,33910
523.996,34868
524.455,34365
524.913,34566
525.371,34749
525.829,35010
526.286,35040
526.744,35382
527.202,35635
527.659,35496
528.117,35531
528.574,35705
529.031,35949
529.488,35690
529.945,35826
530.402,36029
530.858,36011
531.315,36209
531.771,36243
532.227,36349
532.684,36483
533.140,36735
533.596,36679
534.051,36641
534.507,36525
534.963,37020
535.418,37119
535.873,37089
536.329,36850
536.784,37192
537.239,37255
537.694,37882
538.148,37757
538.603,37737
539.058,37532
539.512,37747
539.966,37811
540.421,38116
540.875,38071
541.329,38063
541.782,38187
542.236,38423
542.690,38539
543.143,38733
543.597,38445
544.050,38583
544.503,38714
544.956,39378
545.409,39125
545.862,39013
546.314,39293
546.767,39660
547.219,39511
547.672,39849
548.124,39923
548.576,40150
549.028,40172
549.480,40499
549.931,40334
550.383,40926
550.834,40900
551.286,41334
551.737,41055
552.188,41428
552.639,41718
553.090,41799
553.541,41899
553.992,42170
554.442,42324
554.893,42634
555.343,42725
555.793,42792
556.243,43022
556.693,43120
557.143,43197
557.593,43247
558.042,43453
558.492,43753
558.941,44059
559.390,43927
559.839,44183
560.288,44507
560.737,44791
561.186,44478
561.635,44973
562.083,44906
562.532,45251
562.980,44913
563.428,45320
563.876,45407
564.324,45326
564.772,45604
565.220,45799
565.667,45786
566.115,45830
566.562,45992
567.010,45802
567.457,45990
567.904,46239
568.351,46030
568.797,46246
569.244,46182
569.691,46053
570.137,46648
570.583,46246
571.030,46297
571.476,46301
571.922,46483
572.367,46273
572.813,46305
573.259,46393
573.704,46800
574.150,46260
574.595,46225
575.040,46678
575.485,46449
575.930,46373
576.375,46634
576.819,46731
577.264,46530
577.708,46584
578.153,46226
578.597,46410
579.041,46558
579.485,46362
579.929,46457
580.372,46473
580.816,46300
581.259,46443
581.703,46273
582.146,46765
582.589,46640
583.032,46793
583.475,46734
583.918,47123
584.360,46623
584.803,46600
585.245,46949
585.688,46790
586.130,46879
586.572,46880
587.014,46801
587.456,46780
587.897,47018
588.339,47239
588.780,46956
589.222,47561
589.663,47325
590.104,47257
590.545,47353
590.986,47151
591.427,47341
591.867,47288
592.308,46847
592.748,47931
593.189,47411
593.629,47935
594.069,47742
594.509,47781
594.949,47961
595.388,47953
595.828,47948
596.267,47682
596.707,48175
597.146,48025
597.585,48172
598.024,48023
598.463,48633
598.902,48145
599.340,48376
599.779,48511
600.217,48593
600.655,48706
601.093,48733
601.532,48794
601.969,48665
602.407,48728
602.845,48850
603.282,49099
603.720,48635
604.157,49173
604.594,48950
605.032,49118
605.468,48904
605.905,49035
606.342,49427
606.779,49180
607.215,49050
607.652,49088
608.088,49270
608.524,49043
608.960,49280
609.396,48968
609.832,48939
610.267,49333
610.703,48645
611.138,49327
611.574,48614
612.009,48913
612.444,49052
612.879,48659
613.314,48919
613.748,49286
614.183,49140
614.617,48809
615.052,48859
615.486,48960
615.920,49111
616.354,48535
616.788,48825
617.222,48901
617.655,48857
618.089,48502
618.522,48590
618.956,48520
619.389,48522
619.822,48242
620.255,48662
620.688,48357
621.120,48162
621.553,47938
621.985,47866
622.418,48355
622.850,47950
623.282,47903
623.714,47828
624.146,47630
624.577,48000
625.009,47489
625.441,47239
625.872,47608
626.303,47666
626.734,47095
627.165,47099
627.596,47411
628.027,46867
628.458,46787
628.888,47042
629.319,46736
629.749,47022
630.179,46844
630.609,46687
631.039,46771
631.469,46263
631.899,46704
632.328,46296
632.758,46285
633.187,46262
633.616,46395
634.046,46133
634.475,45997
634.903,46126
635.332,46018
635.761,46027
636.189,46233
636.618,45838
637.046,46038
637.474,45992
637.902,45702
638.330,46104
638.758,45681
639.186,45793
639.613,45882
640.041,45656
640.468,45408
640.895,45572
641.322,45911
641.749,45498
642.176,45721
642.603,45557
643.029,45284
643.456,45396
643.882,45542
644.308,45802
644.735,45462
645.161,45177
645.586,45439
646.012,45331
646.438,45379
646.863,45395
647.289,45162
647.714,45063
648.139,45531
648.564,45160
648.989,44993
649.414,45048
649.839,44735
650.263,44621
650.688,44675
651.112,44755
651.536,44972
651.961,45019
652.384,45114
652.808,44833
653.232,44329
653.656,44860
654.079,44709
654.503,44274
654.926,44833
655.349,44416
655.772,44251
656.195,44584
656.618,44492
657.040,44467
657.463,44128
657.885,44571
658.308,44177
658.730,44129
659.152,43691
659.574,43922
659.996,44414
660.417,44072
660.839,43896
661.260,43870
661.682,43827
662.103,43943
662.524,43336
662.945,43435
663.366,43481
663.787,43227
664.207,43569
664.628,43233
665.048,43185
665.468,43039
665.888,43078
666.308,42550
666.728,42328
667.148,42162
667.568,42121
667.987,42073
668.407,42266
668.826,42278
669.245,42550
669.664,41871
670.083,41946
670.502,42237
670.921,42017
671.339,42088
671.758,41975
672.176,42143
672.594,42249
673.012,42205
673.430,42333
673.848,42002
674.266,42158
674.684,42150
675.101,42367
675.519,42110
675.936,42263
676.353,42059
676.770,42357
677.187,42443
677.604,42232
678.020,42111
678.437,41820
678.853,42121
679.270,42278
679.686,42279
680.102,42021
680.518,42030
680.933,42028
681.349,42275
681.765,41919
682.180,41973
682.596,42104
683.011,41749
683.426,41976
683.841,42147
684.256,42153
684.670,41979
685.085,41972
685.499,41828
685.914,42047
686.328,41857
686.742,41762
687.156,41388
687.570,41948
687.984,41865
688.398,41299
688.811,41985
689.224,41378
689.638,41108
690.051,41485
690.464,41649
690.877,41931
691.290,41525
691.702,41369
692.115,41063
692.527,41316
692.940,41342
693.352,41350
693.764,40998
694.176,41320
694.588,41136
694.999,40627
695.411,40894
695.822,40876
696.234,40957
696.645,41293
697.056,40797
697.467,41198
697.878,40780
698.289,40597
698.699,41149
699.110,40816
699.520,40845
699.931,40585
700.341,40401
700.751,40703
701.161,40610
701.570,40214
701.980,39987
702.390,40163
702.799,40325
703.208,40229
703.617,40105
704.027,40264
704.435,40240
704.844,40525
705.253,40214
705.662,39926
706.070,40037
706.478,40425
706.887,40184
707.295,39851
707.703,39915
708.110,39908
708.518,40060
708.926,39756
709.333,39741
709.741,39548
710.148,39551
710.555,39379
710.962,39683
711.369,39489
711.776,39222
712.182,39183
712.589,39605
712.995,39274
713.401,39501
713.808,39116
714.214,39179
714.619,38605
715.025,39267
715.431,39135
715.836,39328
716.242,39061
716.647,39056
717.052,38717
717.457,38816
717.862,38807
718.267,38834
718.672,38844
719.076,38346
719.481,38162
719.885,38577
720.289,38452
720.694,38328
721.097,38716
721.501,38291
721.905,38162
722.309,38409
722.712,38447
723.115,38289
723.519,38076
723.922,38212
724.325,37830
724.728,37896
725.130,38005
725.533,37962
725.936,38022
726.338,37724
726.740,37936
727.142,37149
727.544,37431
727.946,37636
728.348,37622
728.750,37285
729.151,37567
729.553,37444
729.954,37228
730.355,37179
730.756,37066
731.157,37383
731.558,37386
731.959,37092
732.359,36701
732.760,36854
733.160,36788
733.560,36732
733.960,36708
734.360,36270
734.760,36414
735.160,36647
735.559,36442
735.959,35967
736.358,36264
736.757,36021
737.157,36549
737.555,35914
737.954,35829
738.353,35675
738.752,35841
739.150,35771
739.549,35623
739.947,34961
740.345,35274
740.743,35423
741.141,35067
741.539,34614
741.936,35028
742.334,34747
742.731,34207
743.128,34426
743.526,34602
743.923,34430
744.320,34393
744.716,33926
745.113,33957
745.510,33725
745.906,33876
746.302,33827
746.698,33898
747.095,33888
747.490,33339
747.886,33252
748.282,33243
748.678,33103
749.073,32922
749.468,32841
749.863,32880
750.259,32715
750.654,32459
751.048,32532
751.443,32354
751.838,32205
752.232,32108
752.626,31998
753.021,31798
753.415,31634
753.809,31670
754.203,31683
754.596,31328
754.990,31073
755.383,30780
755.777,31071
756.170,31065
756.563,30677
756.956,30829
757.349,30649
757.742,30391
758.135,30324
758.527,30197
758.919,30086
759.312,29883
759.704,29541
760.096,29349
760.488,29048
760.880,28910
761.271,28833
761.663,28634
762.054,28465
762.445,28360
762.837,28154
763.228,28315
763.619,28224
764.009,28210
764.400,28241
764.791,28167
765.181,28207
765.571,28294
765.962,28082
766.352,28031
766.742,28224
767.131,27988
767.521,28010
767.911,28491
768.300,27972
768.689,27892
769.079,27914
769.468,28008
769.857,27958
770.246,27879
770.634,28179
771.023,27951
771.411,28076
771.800,28214
772.188,28045
772.576,28326
772.964,28220
773.352,28438
773.740,28055
774.127,28169
774.515,28064
774.902,28020
775.289,28313
775.676,27892
776.063,28047
776.450,28050
776.837,28121
777.224,28080
777.610,28221
777.997,28068
778.383,28285
778.769,27957
779.155,28110
779.541,28245
779.927,27916
780.312,27973
780.698,28018
781.083,27876
781.469,27785
781.854,28052
782.239,28064
782.624,28064
783.008,27558
783.393,27876
783.778,27898
784.162,27969
784.546,27871
784.931,27771
785.315,28005
785.699,27441
786.082,27847
786.466,27775
786.850,27851
787.233,27714
787.616,27584
788.000,27732
788.383,27570
788.766,27669
789.148,27582
789.531,27295
789.914,27293
790.296,27399
790.678,27385
791.061,27350
791.443,27345
791.825,27124
792.207,27016
792.588,27250
792.970,27168
793.351,26926
793.733,26885
794.114,26944
794.495,26824
794.876,26960
795.257,26859
795.638,26836
796.018,26907
796.399,26909
796.779,26314
797.159,26572
797.539,26495
797.919,26324
798.299,26270
798.679,26451
799.059,26114
799.438,26378
799.817,26118
800.197,25971
800.576,25999
800.955,26193
801.334,26273
801.712,25740
802.091,25910
802.470,25815
802.848,25582
803.226,25918
803.604,25668
803.982,25334
804.360,25279
804.738,25565
805.116,25506
805.493,25348
805.871,25267
806.248,25581
806.625,24945
807.002,25161
807.379,24996
807.756,24959
808.132,24799
808.509,24770
808.885,25148
809.262,24850
809.638,24726
810.014,24694
810.390,24845
810.765,24500
811.141,24451
811.517,24633
811.892,24256
812.267,24444
812.643,24127
813.018,24287
813.393,23910
813.767,24029
814.142,24149
814.517,23912
814.891,23944
815.265,23879
815.639,23557
816.014,23771
816.387,23622
816.761,23747
817.135,23586
817.509,23451
817.882,23328
818.255,23321
818.628,23245
819.002,23143
819.374,23337
819.747,23259
820.120,23052
820.493,22921
820.865,22770
821.237,22753
821.610,22962
821.982,22809
822.354,22593
822.725,22744
823.097,22319
823.469,22477
823.840,22503
824.211,22257
824.583,22092
824.954,22504
825.325,22201
825.696,22144
826.066,21989
826.437,22094
826.807,21875
827.178,21906
827.548,21881
827.918,21849
828.288,21789
828.658,21717
829.028,21768
829.397,21553
829.767,21605
830.136,21275
830.505,21355
830.874,21398
831.243,21175
831.612,21076
831.981,21235
832.349,20976
832.718,21043
833.086,20979
833.454,20976
833.823,21001
834.191,20907
834.558,20866
834.926,20673
835.294,20785
835.661,20538
836.029,20709
836.396,20513
836.763,20511
837.130,20394
837.497,20411
837.864,20371
838.230,19997
838.597,20141
838.963,20033
839.329,20062
839.695,20177
840.061,19874
840.427,19919
840.793,19767
841.159,19712
841.524,19681
841.889,19652
842.255,19702
842.620,19565
842.985,19421
843.350,19408
843.714,19208
844.079,19415
844.444,19161
844.808,19172
845.172,19378
845.536,19277
845.900,19075
846.264,19024
846.628,18849
846.992,18735
847.355,18668
847.718,18671
848.082,18499
848.445,18456
848.808,18515
849.171,18466
849.533,18736
849.896,18222
850.259,18254
850.621,17961
850.983,18129
851.345,17987
851.707,17859
852.069,17757
852.431,17749
852.793,17805
853.154,17758
853.515,17539
853.877,17695
854.238,17485
854.599,17464
854.960,17650
855.321,17281
855.681,17126
856.042,17095
856.402,17159
856.762,17057
857.122,16834
857.482,16839
857.842,16668
858.202,16871
858.562,16618
858.921,16577
859.281,16440
859.640,16580
859.999,16435
860.358,16194
860.717,16211
861.076,16263
861.434,16190
861.793,16138
862.151,16015
862.509,15729
862.868,15657
863.226,15738
863.583,15590
863.941,15693
864.299,15600
864.656,15468
865.014,15280
865.371,15397
865.728,15121
866.085,14978
866.442,15006
866.799,14961
867.155,14882
867.512,14889
867.868,14902
868.225,14958
868.581,14723
868.937,14621
869.293,14493
869.648,14565
870.004,14484
870.359,14441
870.715,14124
871.070,14151
871.425,14357
871.780,14157
872.135,13826
872.490,13892
872.844,13769
873.199,13845
873.553,13727
873.908,13594
874.262,13637
874.616,13242
874.970,13384
875.323,13326
875.677,13385
876.031,13122
876.384,13207
876.737,13192
877.090,12996
877.443,12918
877.796,12866
878.149,12734
878.501,12900
878.854,12789
879.206,12607
879.559,12788
879.911,12562
880.263,12543
880.615,12437
880.966,12469
881.318,12205
881.669,12155
882.021,12136
882.372,12036
882.723,11934
883.074,11923
883.425,11810
883.776,11970
884.126,11751
884.477,11872
884.827,11681
885.177,11621
885.528,11582
885.878,11477
886.227,11411
886.577,11297
886.927,11283
887.276,11109
887.626,11221
887.975,11223
888.324,11018
888.673,11052
889.022,10962
889.370,10917
889.719,10756
890.068,10861
890.416,10748
890.764,10741
891.112,10535
891.460,10492
891.808,10391
892.156,10426
892.503,10383
892.851,10315
893.198,10367
893.545,10379
893.892,10199
894.239,10259
894.586,10121
894.933,10020
895.280,9974
895.626,10032
895.972,10008
896.319,9726
896.665,9746
897.011,9766
897.356,9751
897.702,9603
898.048,9537
898.393,9432
898.738,9459
899.084,9355
899.429,9384
899.774,9332
900.119,9392
900.463,9424
900.808,9165
901.152,9060
901.497,8979
901.841,8974
902.185,9049
902.529,9095
902.873,8816
903.216,8939
903.560,8718
903.903,8794
904.247,8598
904.590,8719
904.933,8752
905.276,8563
905.619,8495
905.961,8584
906.304,8473
906.646,8439
906.988,8429
907.331,8311
907.673,8359
908.015,8235
908.356,8242
908.698,8194
909.040,8123
909.381,8085
909.722,8090
910.063,8050
910.405,7950
910.745,7949
911.086,7834
911.427,7946
911.767,7775
912.108,7838
912.448,7750
912.788,7731
913.128,7732
913.468,7541
913.808,7665
914.148,8443
914.487,7617
914.826,7448
915.166,7527
915.505,7392
915.844,7401
916.183,7330
916.522,7270
916.860,7236
917.199,7132
917.537,7076
917.875,7107
918.213,7234
918.551,7085
918.889,7164
919.227,6950
919.565,6967
919.902,7062
920.240,6989
920.577,6864
920.914,6862
921.251,6874
921.588,6726
921.924,6799
922.261,6856
922.598,6717
922.934,6599
923.270,6653
923.606,6642
923.942,6726
924.278,6549
924.614,6438
924.949,6496
925.285,6481
925.620,6502
925.955,6448
926.290,6318
926.625,6389
926.960,6356
927.295,6288
927.629,6416
927.964,6149
928.298,6282
928.632,6266
928.967,6140
929.300,6218
929.634,6117
929.968,5982
930.302,6073
930.635,5976
930.968,5945
931.301,5963
931.634,5981
931.967,5828
932.300,5839
932.633,5929
932.965,5892
933.298,5816
933.630,5747
933.962,5680
934.294,5659
934.626,5577
934.958,5652
935.290,5621
935.621,5604
935.953,5536
936.284,5518
936.615,5495
936.946,5423
937.277,5460
937.608,5466
937.938,5401
938.269,5384
938.599,5375
938.929,5372
939.260,5323
939.590,5303
939.919,5358
940.249,5268
940.579,5234
940.908,5222
941.238,5142
941.567,5201
941.896,5088
942.225,5141
942.554,5087
942.883,5050
943.211,4990
943.540,5001
943.868,5100
944.196,4958
944.524,4948
944.852,4885
945.180,4837
945.508,4829
945.835,4772
946.163,4803
946.490,4879
946.817,4853
947.144,4826
947.471,4722
947.798,4702
948.125,4654
948.451,4746
948.778,4716
949.104,4604
949.430,5562
949.756,4618
950.082,4606
950.408,4478
950.734,4542
951.059,4523
951.385,4493
951.710,4546
952.035,4438
952.360,4476
952.685,4483
953.010,4354
953.335,4464
953.659,4379
953.984,4304
954.308,4335
954.632,4209
954.956,4221
955.280,4295
955.604,4153
955.927,4291
956.251,4243
956.574,4214
956.897,4252
957.220,4135
957.543,4144
957.866,4091
958.189,4084
958.512,4041
958.834,4051
959.156,4067
959.479,4054
959.801,4019
960.123,3969
960.445,3991
960.766,3977
961.088,3866
961.409,3880
961.731,3853
962.052,3867
962.373,3948
962.694,3937
963.015,3799
963.335,3813
963.656,3754
963.976,3690
964.297,3791
964.617,3735
964.937,3642
965.257,3721
965.577,3673
965.896,3647
966.216,3766
966.535,3657
966.854,3591
967.174,3570
967.493,3627
967.811,3791
968.130,3691
968.449,3630
968.767,3628
969.086,3488
969.404,3490
969.722,3557
970.040,3518
970.358,3427
970.676,3521
970.993,3483
971.311,3465
971.628,3472
971.945,3342
972.262,3410
972.579,3299
972.896,3299
973.213,3313
973.530,3323
973.846,3253
974.162,3350
974.479,3298
974.795,3271
975.111,3163
975.426,3223
975.742,3179
976.058,3230
976.373,3191
976.688,3153
977.004,3207
977.319,3116
977.633,3108
977.948,3074
978.263,3049
978.577,3085
978.892,3073
979.206,3071
979.520,3090
979.834,3085
980.148,3091
980.462,3077
980.776,3044
981.089,2982
981.402,2960
981.716,2974
982.029,3018
982.342,2937
982.655,2927
982.967,2881
983.280,2857
983.592,2830
983.905,2874
984.217,2836
984.529,2865
984.841,2838
985.153,2818
985.465,2728
985.776,2817
986.088,2821
986.399,2741
986.710,2747
987.021,2825
987.332,2651
987.643,2717
987.954,2683
988.264,2657
988.575,2755
988.885,2672
989.195,2626
989.505,2680
989.815,2635
990.125,2631
990.434,2613
990.744,2651
991.053,2519
991.362,2589
991.672,2619
991.981,2528
992.289,2528
992.598,2563
992.907,2490
993.215,2461
993.524,2474
993.832,2487
994.140,2460
994.448,2419
994.756,2501
995.063,2418
995.371,2547
995.679,2488
995.986,2451
996.293,2401
996.600,2447
996.907,2375
997.214,2406
997.520,2340
997.827,2338
998.133,2309
998.440,2354
998.746,2265
999.052,2329
999.358,2266
999.664,2244
999.969,2240
1000.275,2260
1000.580,2254
1000.885,2270
1001.191,2289
1001.496,2269
1001.800,2178
1002.105,2265
1002.410,2216
1002.714,2232
1003.019,2201
1003.323,2193
1003.627,2196
1003.931,2157
1004.235,2144
1004.538,2176
1004.842,2135
1005.145,2055
1005.449,2128
1005.752,2127
1006.055,1997
1006.358,2068
1006.661,2005
1006.963,2023
1007.266,2021
1007.568,2001
1007.871,1988
1008.173,2062
1008.475,1989
1008.777,1988
1009.078,1940
1009.380,1966
1009.682,1930
1009.983,1928
1010.284,1928
1010.585,1988
1010.886,1883
1011.187,1841
1011.488,2171
1011.788,1917
1012.089,1923
1012.389,1883
1012.690,1811
1012.990,1851
1013.290,1841
1013.589,1849
1013.889,1904
1014.189,1841
1014.488,1796
1014.787,1768
1015.087,1833
1015.386,1820
1015.684,1807
1015.983,1755
1016.282,1780
1016.580,1818
1016.879,1730
1017.177,1781
1017.475,1801
1017.773,1762
1018.071,1736
1018.369,1668
1018.667,1762
1018.964,1699
1019.261,1730
1019.559,1667
1019.856,1720
1020.153,1740
1020.449,1718
1020.746,1670
1021.043,1706
1021.339,1646
1021.636,1649
1021.932,1765
1022.228,1656
1022.524,1662
1022.820,1647
1023.115,1578
1023.411,1605
1023.706,1590
1024.001,1564
1024.297,1625
1024.592,1616
1024.886,1567
1025.181,1551
1025.476,1646
1025.770,1588
1026.065,1600
1026.359,1527
1026.653,1515
1026.947,1600
1027.241,1530
1027.535,1527
1027.828,1487
1028.122,1521
1028.415,1531
1028.708,1532
1029.001,1467
1029.294,1479
1029.587,1540
1029.880,1492
1030.172,1529
1030.465,1511
1030.757,1466
1031.049,1516
1031.341,1445
1031.633,1479
1031.925,1461
1032.216,1446
1032.508,1446
1032.799,1428
1033.091,1443
1033.382,1436
1033.673,1495
1033.964,1427
1034.254,1397
1034.545,1378
1034.835,1408
1035.126,1403
1035.416,1419
1035.706,1380
1035.996,1370
1036.286,1407
1036.575,1361
1036.865,1368
