wavelength_nm,counts
508.345,27632
508.808,28245
509.270,28157
509.732,28549
510.194,28599
510.655,28772
511.117,29133
511.579,29085
512.040,29405
512.501,29440
512.963,29657
513.424,29675
513.885,30160
514.345,30187
514.806,30175
515.267,30631
515.727,30913
516.188,31042
516.648,31361
517.108,31845
517.568,31642
518.028,32098
518.488,32120
518.947,32122
519.407,32570
519.866,33004
520.326,32735
520.785,32708
521.244,33053
521.703,33615
522.162,33530
522.621,33634
523.079,33971
523.538,33919
523.996,34158
524.455,34330
524.913,34341
525.371,34350
525.829,34863
526.286,35175
526.744,35326
527.202,35023
527.659,35363
528.117,35317
528.574,35178
529.031,35403
529.488,35474
529.945,35779
530.402,35612
530.858,35445
531.315,35939
531.771,35989
532.227,36158
532.684,36415
533.140,36293
533.596,36592
534.051,36454
534.507,36415
534.963,36467
535.418,36947
535.873,37154
536.329,36592
536.784,36838
537.239,37078
537.694,37236
538.148,37259
538.603,37416
539.058,37225
539.512,37426
539.966,37516
540.421,37702
540.875,37607
541.329,37644
541.782,37654
542.236,38210
542.690,37907
543.143,38454
543.597,38345
544.050,38636
544.503,38392
544.956,38855
545.409,38990
545.862,39020
546.314,38850
546.767,39374
547.219,38696
547.672,39888
548.124,39780
548.576,40256
549.028,39905
549.480,40125
549.931,40429
550.383,40770
550.834,40746
551.286,41010
551.737,40775
552.188,41045
552.639,41388
553.090,41325
553.541,41457
553.992,41951
554.442,41977
554.893,42492
555.343,42062
555.793,42426
556.243,42540
556.693,42536
557.143,42791
557.593,42808
558.042,43300
558.492,43656
558.941,43435
559.390,44057
559.839,43905
560.288,43799
560.737,44126
561.186,44449
561.635,44667
562.083,44494
562.532,44609
562.980,44681
563.428,44776
563.876,45050
564.324,45056
564.772,45120
565.220,44999
565.667,45500
566.115,45601
566.562,45513
567.010,45529
567.457,45757
567.904,45731
568.351,45504
568.797,45823
569.244,45954
569.691,45758
570.137,46096
570.583,45995
571.030,45877
571.476,45929
571.922,46220
572.367,46193
572.813,46332
573.259,45907
573.704,46453
574.150,46195
574.595,46075
575.040,46491
575.485,46110
575.930,45950
576.375,46177
576.819,46478
577.264,46170
577.708,46091
578.153,45887
578.597,46152
579.041,45922
579.485,45994
579.929,46316
580.372,46355
580.816,46083
581.259,45839
581.703,46079
582.146,46425
582.589,46253
583.032,46151
583.475,46284
583.918,46716
584.360,46317
584.803,46313
585.245,46710
585.688,46450
586.130,46881
586.572,46688
587.014,46538
587.456,46409
587.897,46897
588.339,46663
588.780,46800
589.222,46508
589.663,46768
590.104,46992
590.545,46531
590.986,46867
591.427,46796
591.867,47114
592.308,47176
592.748,47224
593.189,47361
593.629,47482
594.069,47261
594.509,47198
594.949,47331
595.388,47567
595.828,47653
596.267,47715
596.707,47816
597.146,47623
597.585,47838
598.024,47883
598.463,48088
598.902,48119
599.340,48090
599.779,48318
600.217,48143
600.655,47870
601.093,48291
601.532,48313
601.969,48659
602.407,48147
602.845,48249
603.282,48490
603.720,48331
604.157,48956
604.594,48670
605.032,48473
605.468,48496
605.905,48615
606.342,48848
606.779,48532
607.215,48835
607.652,48892
608.088,49246
608.524,48815
608.960,48942
609.396,48881
609.832,48889
610.267,49061
610.703,48607
611.138,48502
611.574,48556
612.009,48415
612.444,48730
612.879,48457
613.314,48632
613.748,48699
614.183,48361
614.617,48484
615.052,48508
615.486,48523
615.920,48425
616.354,48473
616.788,48499
617.222,48421
617.655,48081
618.089,48378
618.522,48265
618.956,48514
619.389,47982
619.822,47814
620.255,47979
620.688,47703
621.120,47874
621.553,47689
621.985,47549
622.418,47880
622.850,47371
623.282,47579
623.714,47298
624.146,47209
624.577,47261
625.009,46989
625.441,47272
625.872,47062
626.303,47274
626.734,46868
627.165,47137
627.596,46969
628.027,46721
628.458,46355
628.888,46941
629.319,46755
629.749,46416
630.179,46163
630.609,46284
631.039,46357
631.469,46158
631.899,46092
632.328,46036
632.758,45899
633.187,46018
633.616,45902
634.046,45819
634.475,45693
634.903,45567
635.332,45857
635.761,45556
636.189,45346
636.618,45009
637.046,45573
637.474,45557
637.902,45263
638.330,45521
638.758,45650
639.186,45011
639.613,45385
640.041,45490
640.468,45081
640.895,45426
641.322,45284
641.749,45098
642.176,44971
642.603,45241
643.029,45151
643.456,44898
643.882,45170
644.308,44966
644.735,44528
645.161,44879
645.586,44900
646.012,44893
646.438,44724
646.863,45012
647.289,44646
647.714,44521
648.139,45042
648.564,44655
648.989,44605
649.414,44615
649.839,44435
650.263,44492
650.688,44752
651.112,44251
651.536,44751
651.961,44162
652.384,44428
652.808,44389
653.232,44130
653.656,44571
654.079,44547
654.503,44209
654.926,44218
655.349,44149
655.772,43933
656.195,44082
656.618,43820
657.040,43989
657.463,44097
657.885,44075
658.308,43867
658.730,43671
659.152,43669
659.574,43564
659.996,43811
660.417,43658
660.839,43925
661.260,43573
661.682,43238
662.103,43074
662.524,42929
662.945,43015
663.366,42937
663.787,42854
664.207,42897
664.628,42547
665.048,42238
665.468,42647
665.888,42380
666.308,42173
666.728,42005
667.148,41898
667.568,41723
667.987,41613
668.407,41796
668.826,41710
669.245,42039
669.664,41592
670.083,41872
670.502,41728
670.921,41599
671.339,41650
671.758,41561
672.176,41650
672.594,41983
673.012,41860
673.430,41878
673.848,41431
674.266,41839
674.684,41594
675.101,41802
675.519,41649
675.936,41867
676.353,41661
676.770,41910
677.187,41882
677.604,42012
678.020,41378
678.437,41519
678.853,41741
679.270,41926
679.686,41927
680.102,41626
680.518,41916
680.933,41469
681.349,42089
681.765,41622
682.180,41677
682.596,41739
683.011,41732
683.426,41704
683.841,41724
684.256,41565
684.670,41679
685.085,41531
685.499,41255
685.914,41835
686.328,41596
686.742,41335
687.156,41274
687.570,41194
687.984,41306
688.398,41257
688.811,41182
689.224,41196
689.638,41073
690.051,41233
690.464,41306
690.877,41695
691.290,41169
691.702,41363
692.115,40767
692.527,41080
692.940,40755
693.352,41009
693.764,40952
694.176,40822
694.588,40170
694.999,40007
695.411,40630
695.822,40481
696.234,40557
696.645,40567
697.056,40299
697.467,40340
697.878,40461
698.289,40458
698.699,40295
699.110,40201
699.520,40442
699.931,39980
700.341,40016
700.751,40216
701.161,40166
701.570,39947
701.980,40077
702.390,39801
702.799,40222
703.208,39753
703.617,39997
704.027,39287
704.435,39629
704.844,39748
705.253,39820
705.662,39658
706.070,39632
706.478,40021
706.887,39836
707.295,39617
707.703,39502
708.110,39512
708.518,39864
708.926,39412
709.333,39406
709.741,38851
710.148,38994
710.555,39230
710.962,39536
711.369,39502
711.776,38829
712.182,39043
712.589,39107
712.995,39178
713.401,38975
713.808,38870
714.214,38834
714.619,38611
715.025,38450
715.431,38555
715.836,38511
716.242,38808
716.647,38440
717.052,38291
717.457,38484
717.862,38151
718.267,38386
718.672,38452
719.076,38293
719.481,37986
719.885,38135
720.289,38179
720.694,37962
721.097,38342
721.501,38208
721.905,37932
722.309,37921
722.712,37746
723.115,37462
723.519,38043
723.922,37942
724.325,37751
724.728,37471
725.130,37396
725.533,37650
725.936,37402
726.338,37538
726.740,37511
727.142,37162
727.544,37176
727.946,37348
728.348,36791
728.750,37022
729.151,36929
729.553,37052
729.954,37037
730.355,36893
730.756,36939
731.157,36852
731.558,36853
731.959,36563
732.359,36511
732.760,36570
733.160,35998
733.560,36342
733.960,36061
734.360,36107
734.760,36048
735.160,35982
735.559,35897
735.959,35839
736.358,35972
736.757,35737
737.157,35759
737.555,35335
737.954,35349
738.353,35521
738.752,35440
739.150,35043
739.549,35326
739.947,35027
740.345,34685
740.743,35081
741.141,34378
741.539,34470
741.936,34574
742.334,34482
742.731,34377
743.128,34220
743.526,34200
743.923,34316
744.320,34026
744.716,34085
745.113,33764
745.510,33840
745.906,33643
746.302,33295
746.698,33242
747.095,33053
747.490,33058
747.886,33042
748.282,33121
748.678,32853
749.073,32741
749.468,32663
749.863,32571
750.259,32339
750.654,32437
751.048,31906
751.443,32402
751.838,31870
752.232,32121
752.626,31798
753.021,31676
753.415,31391
753.809,31289
754.203,31263
754.596,30638
754.990,30890
755.383,30848
755.777,30712
756.170,30676
756.563,30657
756.956,30201
757.349,30169
757.742,30174
758.135,29902
758.527,29877
758.919,29674
759.312,29322
759.704,29291
760.096,28781
760.488,28626
760.880,28792
761.271,28346
761.663,28173
762.054,28056
762.445,28051
762.837,28008
763.228,27902
763.619,27938
764.009,28139
764.400,27922
764.791,27887
765.181,27824
765.571,27675
765.962,27795
766.352,27903
766.742,27940
767.131,27973
767.521,27848
767.911,28162
768.300,27844
768.689,27745
769.079,27974
769.468,27639
769.857,27707
770.246,27952
770.634,27927
771.023,27459
771.411,27623
771.800,27843
772.188,27782
772.576,27834
772.964,28134
773.352,27715
773.740,28019
774.127,27975
774.515,27799
774.902,28008
775.289,27796
775.676,27912
776.063,27926
776.450,27938
776.837,28036
777.224,28075
777.610,27905
777.997,27925
778.383,27933
778.769,27793
779.155,27924
779.541,27991
779.927,27654
780.312,27991
780.698,27582
781.083,27816
781.469,27708
781.854,27586
782.239,27704
782.624,27520
783.008,27642
783.393,27668
783.778,27759
784.162,27808
784.546,27390
784.931,27637
785.315,27793
785.699,27458
786.082,27627
786.466,27492
786.850,27508
787.233,27635
787.616,27347
788.000,27533
788.383,27435
788.766,27163
789.148,27390
789.531,27161
789.914,27080
790.296,26963
790.678,27121
791.061,27136
791.443,27228
791.825,26785
792.207,26987
792.588,26855
792.970,26694
793.351,26556
793.733,26837
794.114,26692
794.495,26463
794.876,26604
795.257,26565
795.638,26481
796.018,26698
796.399,26279
796.779,26325
797.159,26567
797.539,26368
797.919,26317
798.299,26140
798.679,26394
799.059,26061
799.438,26229
799.817,25652
800.197,25659
800.576,25726
800.955,26092
801.334,25653
801.712,25561
802.091,25299
802.470,25694
802.848,25645
803.226,25626
803.604,25573
803.982,25345
804.360,25185
804.738,25241
805.116,25395
805.493,25188
805.871,25220
806.248,24923
806.625,25166
807.002,24947
807.379,24864
807.756,24732
808.132,24919
808.509,24874
808.885,24879
809.262,24673
809.638,24550
810.014,24731
810.390,24535
810.765,24240
811.141,24504
811.517,24383
811.892,24068
812.267,24166
812.643,24058
813.018,24227
813.393,23701
813.767,23969
814.142,23721
814.517,23639
814.891,23571
815.265,23700
815.639,23343
816.014,23604
816.387,23506
816.761,23396
817.135,23300
817.509,23249
817.882,23265
818.255,23208
818.628,22996
819.002,23116
819.374,23084
819.747,23122
820.120,23091
820.493,22919
820.865,22831
821.237,22395
821.610,22900
821.982,22553
822.354,22257
822.725,22590
823.097,22398
823.469,22361
823.840,22253
824.211,22129
824.583,22185
824.954,21904
825.325,22005
825.696,21920
826.066,21655
826.437,21739
826.807,21791
827.178,21628
827.548,21865
827.918,21580
828.288,21534
828.658,21552
829.028,21493
829.397,21496
829.767,21283
830.136,21104
830.505,21218
830.874,21152
831.243,21186
831.612,20816
831.981,20901
832.349,20938
832.718,20875
833.086,20832
833.454,20900
833.823,20624
834.191,20618
834.558,20566
834.926,20529
835.294,20683
835.661,20368
836.029,20480
836.396,20180
836.763,20195
837.130,20333
837.497,20190
837.864,20006
838.230,19930
838.597,20142
838.963,19937
839.329,19846
839.695,19979
840.061,19926
840.427,19761
840.793,19739
841.159,19555
841.524,19575
841.889,19430
842.255,19412
842.620,19334
842.985,19171
843.350,19291
843.714,19071
844.079,19260
844.444,19130
844.808,18976
845.172,19060
845.536,19185
845.900,18757
846.264,18734
846.628,18592
846.992,18569
847.355,18354
847.718,18686
848.082,18364
848.445,18442
848.808,18395
849.171,18264
849.533,18143
849.896,18322
850.259,18292
850.621,17750
850.983,18146
851.345,17911
851.707,17997
852.069,17831
852.431,17946
852.793,17611
853.154,17609
853.515,17546
853.877,17388
854.238,17255
854.599,17248
854.960,17306
855.321,17085
855.681,17285
856.042,17120
856.402,17096
856.762,16771
857.122,16641
857.482,16901
857.842,16561
858.202,16674
858.562,16405
858.921,16422
859.281,16497
859.640,16222
859.999,16262
860.358,16294
860.717,15973
861.076,15988
861.434,15959
861.793,15967
862.151,15761
862.509,15645
862.868,15636
863.226,15454
863.583,15387
863.941,15650
864.299,15514
864.656,15263
865.014,15143
865.371,15158
865.728,14934
866.085,15027
866.442,15142
866.799,14880
867.155,14851
867.512,14686
867.868,14709
868.225,14718
868.581,14589
868.937,14533
869.293,14367
869.648,14279
870.004,14131
870.359,14106
870.715,13978
871.070,14001
871.425,14023
871.780,13944
872.135,13926
872.490,13722
872.844,13666
873.199,13602
873.553,13406
873.908,13590
874.262,13543
874.616,13386
874.970,13354
875.323,13084
875.677,13295
876.031,13005
876.384,13200
876.737,13140
877.090,12917
877.443,12811
877.796,12623
878.149,12719
878.501,12531
878.854,12541
879.206,12714
879.559,12567
879.911,12353
880.263,12225
880.615,12259
880.966,12094
881.318,12322
881.669,12172
882.021,12129
882.372,12193
882.723,11950
883.074,11887
883.425,11781
883.776,11811
884.126,11536
884.477,11839
884.827,11460
885.177,11606
885.528,11519
885.878,11486
886.227,11496
886.577,11265
886.927,11201
887.276,11281
887.626,10974
887.975,11030
888.324,10991
888.673,10778
889.022,10922
889.370,10728
889.719,10735
890.068,10652
890.416,10738
890.764,10749
891.112,10448
891.460,10419
891.808,10444
892.156,10429
892.503,10295
892.851,10210
893.198,10254
893.545,10123
893.892,10046
894.239,10035
894.586,10034
894.933,10121
895.280,9964
895.626,9960
895.972,9644
896.319,9756
896.665,9605
897.011,9712
897.356,9598
897.702,9586
898.048,9575
898.393,9400
898.738,9472
899.084,9339
899.429,9266
899.774,9168
900.119,9213
900.463,9236
900.808,9157
901.152,9088
901.497,9045
901.841,9015
902.185,8834
902.529,9040
902.873,8822
903.216,8911
903.560,8715
903.903,8699
904.247,8664
904.590,8650
904.933,8656
905.276,8515
905.619,8488
905.961,8381
906.304,8577
906.646,8440
906.988,8349
907.331,8338
907.673,8221
908.015,8271
908.356,8172
908.698,8168
909.040,8241
909.381,8032
909.722,7943
910.063,7830
910.405,7882
910.745,7986
911.086,7766
911.427,7759
911.767,7774
912.108,7691
912.448,7637
912.788,7631
913.128,7626
913.468,7540
913.808,7511
914.148,8446
914.487,7526
914.826,7506
915.166,7364
915.505,7348
915.844,7391
916.183,7273
916.522,7377
916.860,7275
917.199,7209
917.537,7214
917.875,7073
918.213,7045
918.551,7068
918.889,7038
919.227,7000
919.565,7067
919.902,6863
920.240,6871
920.577,6798
920.914,6835
921.251,6794
921.588,6787
921.924,6801
922.261,6801
922.598,6631
922.934,6644
923.270,6528
923.606,6502
923.942,6602
924.278,6558
924.614,6507
924.949,6516
925.285,6405
925.620,6395
925.955,6345
926.290,6421
926.625,6222
926.960,6308
927.295,6289
927.629,6303
927.964,6196
928.298,6239
928.632,6146
928.967,6118
929.300,6105
929.634,6090
929.968,5991
930.302,6014
930.635,5985
930.968,5882
931.301,5961
931.634,6041
931.967,5754
932.300,5806
932.633,5808
932.965,5713
933.298,5715
933.630,5798
933.962,5701
934.294,5598
934.626,5543
934.958,5535
935.290,5658
935.621,5640
935.953,5539
936.284,5553
936.615,5468
936.946,5429
937.277,5436
937.608,5481
937.938,5336
938.269,5485
938.599,5397
938.929,5291
939.260,5291
939.590,5191
939.919,5314
940.249,5305
940.579,5267
940.908,5164
941.238,5202
941.567,5089
941.896,5120
942.225,4960
942.554,4957
942.883,4999
943.211,4945
943.540,4977
943.868,5099
944.196,4987
944.524,4929
944.852,4928
945.180,4945
945.508,4842
945.835,4825
946.163,4828
946.490,4740
946.817,4840
947.144,4714
947.471,4710
947.798,4618
948.125,4611
948.451,4752
948.778,4686
949.104,4530
949.430,5546
949.756,4695
950.082,4535
950.408,4585
950.734,4432
951.059,4452
951.385,4476
951.710,4430
952.035,4414
952.360,4347
952.685,4462
953.010,4341
953.335,4349
953.659,4302
953.984,4368
954.308,4288
954.632,4243
954.956,4214
955.280,4205
955.604,4187
955.927,4249
956.251,4197
956.574,4152
956.897,4208
957.220,4129
957.543,4154
957.866,4038
958.189,4077
958.512,4053
958.834,3966
959.156,3975
959.479,4066
959.801,3993
960.123,3965
960.445,3959
960.766,3951
961.088,3897
961.409,3866
961.731,3922
962.052,3818
962.373,3902
962.694,3777
963.015,3866
963.335,3786
963.656,3738
963.976,3679
964.297,3756
964.617,3792
964.937,3755
965.257,3732
965.577,3692
965.896,3610
966.216,3692
966.535,3703
966.854,3655
967.174,3532
967.493,3598
967.811,3730
968.130,3516
968.449,3497
968.767,3471
969.086,3468
969.404,3496
969.722,3471
970.040,3489
970.358,3452
970.676,3532
970.993,3415
971.311,3461
971.628,3334
971.945,3417
972.262,3425
972.579,3375
972.896,3274
973.213,3296
973.530,3223
973.846,3306
974.162,3284
974.479,3254
974.795,3257
975.111,3285
975.426,3183
975.742,3173
976.058,3183
976.373,3153
976.688,3129
977.004,3098
977.319,3112
977.633,3137
977.948,3099
978.263,3130
978.577,3104
978.892,3132
979.206,2999
979.520,3086
979.834,3013
980.148,3008
980.462,3021
980.776,2952
981.089,2940
981.402,2941
981.716,2862
982.029,2949
982.342,2896
982.655,2966
982.967,2892
983.280,2852
983.592,2868
983.905,2785
984.217,2795
984.529,2874
984.841,2802
985.153,2873
985.465,2770
985.776,2821
986.088,2780
986.399,2717
986.710,2781
987.021,2695
987.332,2741
987.643,2688
987.954,2674
988.264,2692
988.575,2698
988.885,2607
989.195,2666
989.505,2552
989.815,2643
990.125,2541
990.434,2587
990.744,2648
991.053,2579
991.362,2553
991.672,2579
991.981,2451
992.289,2526
992.598,2610
992.907,2541
993.215,2437
993.524,2457
993.832,2396
994.140,2477
994.448,2530
994.756,2428
995.063,2492
995.371,2421
995.679,2457
995.986,2366
996.293,2443
996.600,2396
996.907,2346
997.214,2394
997.520,2293
997.827,2373
998.133,2305
998.440,2356
998.746,2274
999.052,2293
999.358,2283
999.664,2248
999.969,2274
1000.275,2278
1000.580,2257
1000.885,2155
1001.191,2254
1001.496,2216
1001.800,2262
1002.105,2158
1002.410,2226
1002.714,2206
1003.019,2181
1003.323,2182
1003.627,2116
1003.931,2105
1004.235,2137
1004.538,2183
1004.842,2143
1005.145,2040
1005.449,2063
1005.752,2082
1006.055,2006
1006.358,2010
1006.661,2036
1006.963,2017
1007.266,1995
1007.568,1985
1007.871,2010
1008.173,2006
1008.475,1968
1008.777,2006
1009.078,1878
1009.380,1931
1009.682,1902
1009.983,1913
1010.284,1910
1010.585,1850
1010.886,1870
1011.187,1850
1011.488,2173
1011.788,1859
1012.089,1877
1012.389,1833
1012.690,1804
1012.990,1822
1013.290,1857
1013.589,1781
1013.889,1846
1014.189,1838
1014.488,1818
1014.787,1788
1015.087,1772
1015.386,1805
1015.684,1758
1015.983,1770
1016.282,1746
1016.580,1819
1016.879,1741
1017.177,1729
1017.475,1718
1017.773,1744
1018.071,1723
1018.369,1686
1018.667,1678
1018.964,1659
1019.261,1707
1019.559,1644
1019.856,1655
1020.153,1614
1020.449,1648
1020.746,1697
1021.043,1659
1021.339,1576
1021.636,1685
1021.932,1676
1022.228,1621
1022.524,1624
1022.820,1623
1023.115,1630
1023.411,1629
1023.706,1550
1024.001,1598
1024.297,1612
1024.592,1548
1024.886,1606
1025.181,1639
1025.476,1627
1025.770,1643
1026.065,1618
1026.359,1555
1026.653,1559
1026.947,1592
1027.241,1525
1027.535,1548
1027.828,1509
1028.122,1550
1028.415,1490
1028.708,1556
1029.001,1519
1029.294,1511
1029.587,1533
1029.880,1466
1030.172,1512
1030.465,1481
1030.757,1479
1031.049,1462
1031.341,1432
1031.633,1462
1031.925,1467
1032.216,1491
1032.508,1439
1032.799,1396
1033.091,1442
1033.382,1463
1033.673,1440
1033.964,1422
1034.254,1416
1034.545,1471
1034.835,1477
1035.126,1437
1035.416,1380
1035.706,1375
1035.996,1354
1036.286,1402
1036.575,1428
1036.865,1373
