wavelength_nm,counts
342.486,926
342.988,930
343.490,907
343.991,960
344.493,941
344.994,940
345.495,938
345.996,944
346.497,1238
346.998,938
347.499,857
347.999,899
348.500,918
349.000,932
349.501,995
350.001,920
350.501,959
351.001,910
351.500,898
352.000,959
352.500,916
352.999,948
353.499,907
353.998,904
354.497,913
354.996,914
355.495,972
355.994,932
356.492,905
356.991,940
357.489,899
357.988,912
358.486,931
358.984,950
359.482,990
359.980,901
360.478,915
360.975,901
361.473,889
361.970,940
362.468,941
362.965,898
363.462,893
363.959,942
364.456,907
364.953,860
365.449,952
365.946,931
366.442,968
366.939,928
367.435,893
367.931,885
368.427,959
368.923,925
369.418,940
369.914,908
370.409,928
370.905,883
371.400,884
371.895,980
372.390,879
372.885,943
373.380,893
373.875,904
374.369,1051
374.864,903
375.358,915
375.852,996
376.347,916
376.841,872
377.335,944
377.828,959
378.322,888
378.816,926
379.309,942
379.802,960
380.296,922
380.789,915
381.282,926
381.775,929
382.267,946
382.760,974
383.253,936
383.745,895
384.237,923
384.730,925
385.222,938
385.714,902
386.205,971
386.697,886
387.189,949
387.680,975
388.172,983
388.663,907
389.154,901
389.645,962
390.136,938
390.627,913
391.118,956
391.608,911
392.099,946
392.589,930
393.080,1001
393.570,938
394.060,895
394.550,928
395.040,918
395.529,932
396.019,917
396.508,932
396.998,941
397.487,885
397.976,871
398.465,957
398.954,936
399.443,872
399.931,928
400.420,955
400.908,901
401.397,956
401.885,908
402.373,941
402.861,921
403.349,907
403.837,880
404.324,882
404.812,904
405.299,917
405.786,915
406.274,963
406.761,953
407.248,916
407.734,948
408.221,895
408.708,948
409.194,919
409.681,943
410.167,897
410.653,904
411.139,959
411.625,992
412.111,941
412.597,929
413.082,924
413.568,963
414.053,914
414.538,917
415.023,944
415.508,903
415.993,994
416.478,1017
416.963,973
417.447,966
417.932,908
418.416,948
418.900,894
419.384,901
419.868,891
420.352,955
420.836,908
421.319,903
421.803,898
422.286,911
422.770,833
423.253,942
423.736,886
424.219,935
424.702,909
425.184,922
425.667,943
426.149,859
426.632,905
427.114,874
427.596,906
428.078,1000
428.560,952
429.042,913
429.524,919
430.005,916
430.487,968
430.968,957
431.449,968
431.930,933
432.411,903
432.892,892
433.373,945
433.854,921
434.334,941
434.814,910
435.295,905
435.775,883
436.255,936
436.735,936
437.215,957
437.695,921
438.174,964
438.654,898
439.133,978
439.612,887
440.091,935
440.571,904
441.049,973
441.528,948
442.007,904
442.486,952
442.964,911
443.442,930
443.921,922
444.399,952
444.877,924
445.355,959
445.832,922
446.310,896
446.788,939
447.265,945
447.742,917
448.219,926
448.697,909
449.173,995
449.650,944
450.127,915
450.604,908
451.080,939
451.557,972
452.033,901
452.509,919
452.985,898
453.461,950
453.937,957
454.412,936
454.888,892
455.363,938
455.839,933
456.314,949
456.789,936
457.264,870
457.739,957
458.214,887
458.689,949
459.163,920
459.637,893
460.112,948
460.586,919
461.060,949
461.534,974
462.008,902
462.482,963
462.955,906
463.429,986
463.902,918
464.375,978
464.849,934
465.322,945
465.794,991
466.267,931
466.740,924
467.213,966
467.685,926
468.157,917
468.630,973
469.102,945
469.574,919
470.046,959
470.517,984
470.989,968
471.461,907
471.932,873
472.403,958
472.874,1011
473.346,935
473.816,928
474.287,980
474.758,963
475.229,923
475.699,946
476.170,946
476.640,962
477.110,943
477.580,909
478.050,979
478.520,938
478.989,924
479.459,955
479.928,907
480.398,922
480.867,1027
481.336,974
481.805,982
482.274,958
482.743,970
483.211,951
483.680,924
484.148,893
484.617,880
485.085,935
485.553,888
486.021,912
486.489,938
486.956,931
487.424,926
487.891,960
488.359,936
488.826,943
489.293,940
489.760,909
490.227,920
490.694,942
491.160,959
491.627,939
492.093,937
492.560,984
493.026,951
493.492,999
493.958,1003
494.424,960
494.890,957
495.355,941
495.821,977
496.286,963
496.751,989
497.216,943
497.682,969
498.146,953
498.611,942
499.076,947
499.541,951
500.005,905
500.469,954
500.934,1048
501.398,975
501.862,938
502.326,949
502.789,956
503.253,918
503.716,999
504.180,952
504.643,938
505.106,1004
505.569,978
506.032,968
506.495,883
506.958,946
507.420,1000
507.883,970
508.345,931
508.808,965
509.270,992
509.732,959
510.194,997
510.655,931
511.117,955
511.579,1013
512.040,918
512.501,917
512.963,938
513.424,1017
513.885,969
514.345,973
514.806,964
515.267,982
515.727,921
516.188,973
516.648,1002
517.108,979
517.568,939
518.028,1081
518.488,994
518.947,912
519.407,921
519.866,1001
520.326,959
520.785,964
521.244,966
521.703,973
522.162,962
522.621,989
523.079,1002
523.538,972
523.996,973
524.455,995
524.913,1020
525.371,934
525.829,967
526.286,979
526.744,1019
527.202,981
527.659,970
528.117,1008
528.574,1009
529.031,957
529.488,968
529.945,997
530.402,951
530.858,917
531.315,962
531.771,992
532.227,943
532.684,973
533.140,989
533.596,1022
534.051,952
534.507,1019
534.963,985
535.418,955
535.873,988
536.329,936
536.784,971
537.239,947
537.694,962
538.148,959
538.603,954
539.058,991
539.512,981
539.966,1027
540.421,935
540.875,938
541.329,1015
541.782,991
542.236,1019
542.690,970
543.143,960
543.597,990
544.050,1017
544.503,1056
544.956,963
545.409,1007
545.862,990
546.314,986
546.767,925
547.219,992
547.672,990
548.124,936
548.576,982
549.028,964
549.480,1012
549.931,994
550.383,981
550.834,1008
551.286,994
551.737,1032
552.188,961
552.639,981
553.090,961
553.541,962
553.992,988
554.442,1013
554.893,968
555.343,1014
555.793,1010
556.243,979
556.693,991
557.143,950
557.593,998
558.042,1025
558.492,979
558.941,1041
559.390,965
559.839,945
560.288,965
560.737,967
561.186,934
561.635,972
562.083,974
562.532,997
562.980,975
563.428,947
563.876,1017
564.324,998
564.772,986
565.220,1035
565.667,1035
566.115,1019
566.562,961
567.010,1011
567.457,1004
567.904,1011
568.351,1010
568.797,1047
569.244,1005
569.691,955
570.137,976
570.583,1010
571.030,982
571.476,984
571.922,981
572.367,977
572.813,963
573.259,988
573.704,995
574.150,943
574.595,961
575.040,1054
575.485,987
575.930,1030
576.375,1011
576.819,1030
577.264,970
577.708,1008
578.153,1034
578.597,1027
579.041,1010
579.485,957
579.929,987
580.372,957
580.816,980
581.259,1017
581.703,1001
582.146,1006
582.589,1043
583.032,990
583.475,1000
583.918,1001
584.360,947
584.803,992
585.245,1015
585.688,1001
586.130,973
586.572,984
587.014,935
587.456,958
587.897,1020
588.339,1010
588.780,984
589.222,1029
589.663,973
590.104,985
590.545,1004
590.986,1027
591.427,1043
591.867,988
592.308,980
592.748,980
593.189,987
593.629,1005
594.069,1071
594.509,1014
594.949,1019
595.388,983
595.828,1011
596.267,979
596.707,948
597.146,1007
597.585,1003
598.024,1027
598.463,1013
598.902,1005
599.340,1008
599.779,944
600.217,1053
600.655,1020
601.093,971
601.532,1041
601.969,1034
602.407,962
602.845,986
603.282,1012
603.720,993
604.157,1036
604.594,977
605.032,1030
605.468,978
605.905,969
606.342,1041
606.779,1022
607.215,1021
607.652,1029
608.088,987
608.524,1023
608.960,990
609.396,1031
609.832,1005
610.267,986
610.703,972
611.138,969
611.574,1011
612.009,966
612.444,1006
612.879,974
613.314,1005
613.748,1002
614.183,1007
614.617,1000
615.052,947
615.486,983
615.920,1013
616.354,977
616.788,1041
617.222,1047
617.655,1013
618.089,1008
618.522,964
618.956,990
619.389,1024
619.822,1018
620.255,971
620.688,1036
621.120,1024
621.553,971
621.985,1005
622.418,1015
622.850,1038
623.282,1037
623.714,970
624.146,1011
624.577,1008
625.009,1002
625.441,1002
625.872,1035
626.303,1010
626.734,963
627.165,963
627.596,1023
628.027,977
628.458,970
628.888,1006
629.319,1001
629.749,951
630.179,1011
630.609,938
631.039,1057
631.469,1030
631.899,987
632.328,971
632.758,990
633.187,966
633.616,972
634.046,1018
634.475,980
634.903,961
635.332,1009
635.761,1007
636.189,967
636.618,964
637.046,1029
637.474,961
637.902,1001
638.330,999
638.758,1005
639.186,1043
639.613,1005
640.041,995
640.468,967
640.895,1003
641.322,1002
641.749,991
642.176,1050
642.603,1050
643.029,958
643.456,1014
643.882,1006
644.308,1097
644.735,1006
645.161,1012
645.586,958
646.012,985
646.438,970
646.863,1000
647.289,989
647.714,995
648.139,1032
648.564,997
648.989,973
649.414,995
649.839,1057
650.263,1039
650.688,990
651.112,1027
651.536,994
651.961,992
652.384,977
652.808,958
653.232,984
653.656,965
654.079,1028
654.503,969
654.926,964
655.349,917
655.772,994
656.195,991
656.618,972
657.040,1028
657.463,958
657.885,979
658.308,994
658.730,1043
659.152,1020
659.574,1029
659.996,986
660.417,1002
660.839,970
661.260,973
661.682,993
662.103,959
662.524,969
662.945,1056
663.366,1061
663.787,1030
664.207,992
664.628,970
665.048,1025
665.468,1073
665.888,1001
666.308,924
666.728,1037
667.148,1017
667.568,993
667.987,963
668.407,961
668.826,999
669.245,1075
669.664,1007
670.083,999
670.502,992
670.921,1024
671.339,994
671.758,1002
672.176,1052
672.594,1048
673.012,1078
673.430,986
673.848,979
674.266,974
674.684,1028
675.101,951
675.519,992
675.936,1001
676.353,979
676.770,1041
677.187,1030
677.604,970
678.020,989
678.437,995
678.853,964
679.270,972
679.686,993
680.102,959
680.518,1047
680.933,965
681.349,979
681.765,1000
682.180,1019
682.596,1050
683.011,1021
683.426,1002
683.841,1003
684.256,996
684.670,974
685.085,972
685.499,978
685.914,1035
686.328,1059
686.742,1005
687.156,992
687.570,1086
687.984,1022
688.398,993
688.811,977
689.224,1027
689.638,1030
690.051,1007
690.464,1064
690.877,1263
691.290,1036
691.702,1078
692.115,1010
692.527,1015
692.940,1023
693.352,1059
693.764,1090
694.176,1055
694.588,1044
694.999,997
695.411,1000
695.822,984
696.234,1003
696.645,1029
697.056,965
697.467,965
697.878,1012
698.289,971
698.699,1069
699.110,990
699.520,986
699.931,1019
700.341,1036
700.751,980
701.161,986
701.570,998
701.980,975
702.390,1033
702.799,1034
703.208,1019
703.617,1000
704.027,1039
704.435,1050
704.844,1017
705.253,999
705.662,1067
706.070,1061
706.478,972
706.887,1051
707.295,1092
707.703,1018
708.110,918
708.518,1018
708.926,1016
709.333,1073
709.741,1023
710.148,1030
710.555,1037
710.962,1083
711.369,1033
711.776,1003
712.182,985
712.589,1020
712.995,1044
713.401,1026
713.808,978
714.214,1026
714.619,1018
715.025,1055
715.431,1066
715.836,1044
716.242,1053
716.647,1025
717.052,1012
717.457,1043
717.862,1036
718.267,1085
718.672,1032
719.076,1029
719.481,1019
719.885,1004
720.289,1113
720.694,995
721.097,999
721.501,1009
721.905,972
722.309,1013
722.712,1074
723.115,1081
723.519,1086
723.922,1094
724.325,1043
724.728,1015
725.130,1023
725.533,1095
725.936,1119
726.338,1047
726.740,1095
727.142,1110
727.544,1005
727.946,1023
728.348,1008
728.750,1086
729.151,1032
729.553,1065
729.954,1085
730.355,1098
730.756,1032
731.157,1073
731.558,1114
731.959,1096
732.359,1080
732.760,1117
733.160,1064
733.560,1078
733.960,1076
734.360,1152
734.760,1050
735.160,1036
735.559,1034
735.959,1040
736.358,1077
736.757,1054
737.157,1091
737.555,1061
737.954,1084
738.353,1066
738.752,1106
739.150,1023
739.549,1059
739.947,1034
740.345,1078
740.743,1068
741.141,1085
741.539,1086
741.936,1082
742.334,1155
742.731,1114
743.128,1048
743.526,1092
743.923,1074
744.320,1095
744.716,1065
745.113,1048
745.510,1085
745.906,1062
746.302,1115
746.698,1115
747.095,1122
747.490,1100
747.886,1121
748.282,1152
748.678,1103
749.073,1101
749.468,1061
749.863,1087
750.259,1093
750.654,1096
751.048,1070
751.443,1078
751.838,1079
752.232,1095
752.626,1072
753.021,991
753.415,1092
753.809,1103
754.203,1068
754.596,1095
754.990,1121
755.383,1074
755.777,1086
756.170,1100
756.563,1116
756.956,1090
757.349,1119
757.742,1145
758.135,1116
758.527,1127
758.919,1186
759.312,1046
759.704,1028
760.096,1077
760.488,1089
760.880,1061
761.271,1075
761.663,1103
762.054,1088
762.445,1146
762.837,1071
763.228,1063
763.619,1148
764.009,1067
764.400,1065
764.791,1064
765.181,1092
765.571,1083
765.962,1107
766.352,1087
766.742,1136
767.131,1105
767.521,1088
767.911,1114
768.300,1112
768.689,1097
769.079,1092
769.468,1092
769.857,1084
770.246,1154
770.634,1120
771.023,1106
771.411,1096
771.800,1131
772.188,1150
772.576,1107
772.964,1145
773.352,1133
773.740,1093
774.127,1130
774.515,1088
774.902,1093
775.289,1086
775.676,1080
776.063,1138
776.450,1112
776.837,1167
777.224,1116
777.610,1110
777.997,1089
778.383,1116
778.769,1133
779.155,1163
779.541,1137
779.927,1049
780.312,1072
780.698,1115
781.083,1074
781.469,1170
781.854,1113
782.239,1097
782.624,1068
783.008,1100
783.393,1146
783.778,1102
784.162,1119
784.546,1054
784.931,1080
785.315,1141
785.699,1136
786.082,1138
786.466,1103
786.850,1098
787.233,1076
787.616,1136
788.000,1134
788.383,1134
788.766,1103
789.148,1171
789.531,1123
789.914,1084
790.296,1074
790.678,1099
791.061,1083
791.443,1158
791.825,1097
792.207,1127
792.588,1136
792.970,1118
793.351,1175
793.733,1143
794.114,1083
794.495,1126
794.876,1170
795.257,1139
795.638,1099
796.018,1155
796.399,1184
796.779,1096
797.159,1100
797.539,1152
797.919,1112
798.299,1199
798.679,1128
799.059,1187
799.438,1140
799.817,1111
800.197,1148
800.576,1120
800.955,1168
801.334,1148
801.712,1134
802.091,1125
802.470,1167
802.848,1108
803.226,1167
803.604,1094
803.982,1118
804.360,1176
804.738,1118
805.116,1188
805.493,1062
805.871,1160
806.248,1138
806.625,1135
807.002,1114
807.379,1143
807.756,1135
808.132,1152
808.509,1168
808.885,1210
809.262,1201
809.638,1163
810.014,1098
810.390,1153
810.765,1099
811.141,1144
811.517,1153
811.892,1149
812.267,1172
812.643,1118
813.018,1103
813.393,1134
813.767,1179
814.142,1132
814.517,1102
814.891,1123
815.265,1180
815.639,1104
816.014,1118
816.387,1119
816.761,1114
817.135,1115
817.509,1146
817.882,1102
818.255,1170
818.628,1107
819.002,1140
819.374,1144
819.747,1125
820.120,1101
820.493,1184
820.865,1144
821.237,1123
821.610,1157
821.982,1155
822.354,1150
822.725,1138
823.097,1105
823.469,1142
823.840,1180
824.211,1104
824.583,1086
824.954,1107
825.325,1157
825.696,1159
826.066,1126
826.437,1107
826.807,1126
827.178,1154
827.548,1150
827.918,1178
828.288,1170
828.658,1038
829.028,1144
829.397,1104
829.767,1109
830.136,1145
830.505,1126
830.874,1117
831.243,1152
831.612,1135
831.981,1100
832.349,1138
832.718,1176
833.086,1063
833.454,1135
833.823,1089
834.191,1104
834.558,1118
834.926,1164
835.294,1151
835.661,1155
836.029,1099
836.396,1173
836.763,1117
837.130,1133
837.497,1077
837.864,1108
838.230,1126
838.597,1131
838.963,1146
839.329,1118
839.695,1161
840.061,1103
840.427,1113
840.793,1111
841.159,1097
841.524,1122
841.889,1138
842.255,1119
842.620,1100
842.985,1114
843.350,1098
843.714,1096
844.079,1096
844.444,1116
844.808,1134
845.172,1156
845.536,1246
845.900,1146
846.264,1123
846.628,1091
846.992,1149
847.355,1135
847.718,1123
848.082,1141
848.445,1079
848.808,1125
849.171,1102
849.533,1175
849.896,1126
850.259,1123
850.621,1109
850.983,1157
851.345,1119
851.707,1073
852.069,1115
852.431,1192
852.793,1135
853.154,1142
853.515,1102
853.877,1138
854.238,1109
854.599,1195
854.960,1176
855.321,1102
855.681,1091
856.042,1127
856.402,1104
856.762,1164
857.122,1082
857.482,1166
857.842,1128
858.202,1027
858.562,1165
858.921,1077
859.281,1108
859.640,1160
859.999,1133
860.358,1151
860.717,1156
861.076,1120
861.434,1105
861.793,1052
862.151,1174
862.509,1091
862.868,1065
863.226,1072
863.583,1067
863.941,1173
864.299,1122
864.656,1136
865.014,1070
865.371,1082
865.728,1057
866.085,1137
866.442,1116
866.799,1073
867.155,1027
867.512,1117
867.868,1121
868.225,1109
868.581,1116
868.937,1132
869.293,1119
869.648,1087
870.004,1131
870.359,1084
870.715,1043
871.070,1098
871.425,1070
871.780,1082
872.135,1073
872.490,1064
872.844,1046
873.199,1104
873.553,1048
873.908,1091
874.262,1100
874.616,1078
874.970,1043
875.323,1108
875.677,1072
876.031,1050
876.384,1138
876.737,1090
877.090,1094
877.443,1077
877.796,1100
878.149,1065
878.501,1032
878.854,1065
879.206,1134
879.559,1121
879.911,1035
880.263,1075
880.615,1109
880.966,1065
881.318,1058
881.669,1066
882.021,1046
882.372,1067
882.723,1066
883.074,1071
883.425,1072
883.776,1099
884.126,1054
884.477,1115
884.827,1015
885.177,1081
885.528,1138
885.878,1058
886.227,1033
886.577,1094
886.927,1062
887.276,1074
887.626,1073
887.975,1062
888.324,1097
888.673,1007
889.022,1061
889.370,1030
889.719,1064
890.068,1072
890.416,1119
890.764,1034
891.112,1083
891.460,1065
891.808,1079
892.156,1084
892.503,1059
892.851,1040
893.198,1090
893.545,1081
893.892,1056
894.239,1027
894.586,1014
894.933,997
895.280,1029
895.626,1108
895.972,1019
896.319,1029
896.665,1068
897.011,1090
897.356,1042
897.702,1055
898.048,1050
898.393,995
898.738,1035
899.084,1035
899.429,1043
899.774,1065
900.119,1010
900.463,1013
900.808,1025
901.152,978
901.497,988
901.841,1042
902.185,1024
902.529,1066
902.873,1044
903.216,1036
903.560,994
903.903,1068
904.247,1057
904.590,1016
904.933,1051
905.276,1022
905.619,1022
905.961,1001
906.304,1074
906.646,1048
906.988,1034
907.331,992
907.673,972
908.015,1024
908.356,1056
908.698,1043
909.040,1022
909.381,1060
909.722,1005
910.063,993
910.405,962
910.745,1007
911.086,983
911.427,993
911.767,1030
912.108,1056
912.448,1044
912.788,1051
913.128,1004
913.468,984
913.808,1016
914.148,1963
914.487,1053
914.826,1006
915.166,1014
915.505,996
915.844,1068
916.183,1045
916.522,1030
916.860,1010
917.199,1012
917.537,968
917.875,1021
918.213,978
918.551,1030
918.889,1022
919.227,1026
919.565,958
919.902,1008
920.240,1027
920.577,970
920.914,991
921.251,1018
921.588,1049
921.924,958
922.261,1002
922.598,1025
922.934,974
923.270,974
923.606,1042
923.942,1054
924.278,1017
924.614,995
924.949,1024
925.285,1000
925.620,1016
925.955,1001
926.290,983
926.625,1018
926.960,991
927.295,1003
927.629,1028
927.964,992
928.298,964
928.632,1017
928.967,1014
929.300,986
929.634,1023
929.968,900
930.302,1019
930.635,984
930.968,1017
931.301,1033
931.634,1049
931.967,992
932.300,1008
932.633,1006
932.965,1001
933.298,1019
933.630,1040
933.962,1001
934.294,961
934.626,1001
934.958,1012
935.290,969
935.621,967
935.953,989
936.284,1017
936.615,998
936.946,997
937.277,978
937.608,1011
937.938,945
938.269,1037
938.599,971
938.929,1005
939.260,1038
939.590,1005
939.919,1033
940.249,995
940.579,974
940.908,940
941.238,953
941.567,980
941.896,1046
942.225,971
942.554,964
942.883,972
943.211,983
943.540,967
943.868,1024
944.196,975
944.524,976
944.852,993
945.180,973
945.508,979
945.835,960
946.163,973
946.490,1010
946.817,951
947.144,1010
947.471,1012
947.798,962
948.125,1023
948.451,938
948.778,974
949.104,969
949.430,1625
949.756,1014
950.082,1013
950.408,956
950.734,1026
951.059,929
951.385,969
951.710,1021
952.035,997
952.360,992
952.685,979
953.010,980
953.335,992
953.659,986
953.984,1003
954.308,997
954.632,957
954.956,952
955.280,960
955.604,969
955.927,986
956.251,985
956.574,962
956.897,1056
957.220,980
957.543,993
957.866,961
958.189,980
958.512,964
958.834,970
959.156,976
959.479,978
959.801,1017
960.123,952
960.445,977
960.766,969
961.088,945
961.409,987
961.731,945
962.052,969
962.373,983
962.694,936
963.015,990
963.335,993
963.656,939
963.976,993
964.297,968
964.617,962
964.937,968
965.257,989
965.577,921
965.896,987
966.216,952
966.535,922
966.854,971
967.174,984
967.493,891
967.811,1016
968.130,972
968.449,1006
968.767,960
969.086,959
969.404,975
969.722,955
970.040,975
970.358,1001
970.676,1000
970.993,969
971.311,985
971.628,977
971.945,994
972.262,1032
972.579,962
972.896,913
973.213,942
973.530,972
973.846,947
974.162,970
974.479,970
974.795,997
975.111,937
975.426,947
975.742,957
976.058,931
976.373,935
976.688,954
977.004,940
977.319,954
977.633,920
977.948,956
978.263,976
978.577,956
978.892,954
979.206,958
979.520,1012
979.834,1001
980.148,973
980.462,936
980.776,924
981.089,917
981.402,971
981.716,916
982.029,980
982.342,947
982.655,971
982.967,997
983.280,980
983.592,925
983.905,974
984.217,899
984.529,941
984.841,977
985.153,949
985.465,976
985.776,973
986.088,966
986.399,902
986.710,911
987.021,963
987.332,982
987.643,948
987.954,921
988.264,958
988.575,942
988.885,914
989.195,964
989.505,970
989.815,969
990.125,945
990.434,935
990.744,992
991.053,957
991.362,947
991.672,956
991.981,912
992.289,952
992.598,978
992.907,980
993.215,913
993.524,922
993.832,921
994.140,974
994.448,972
994.756,992
995.063,969
995.371,943
995.679,957
995.986,932
996.293,971
996.600,908
996.907,920
997.214,974
997.520,932
997.827,967
998.133,937
998.440,950
998.746,974
999.052,894
999.358,968
999.664,951
999.969,929
1000.275,950
1000.580,945
1000.885,888
1001.191,919
1001.496,987
1001.800,970
1002.105,909
1002.410,868
1002.714,949
1003.019,950
1003.323,978
1003.627,947
1003.931,922
1004.235,977
1004.538,946
1004.842,921
1005.145,942
1005.449,929
1005.752,940
1006.055,907
1006.358,887
1006.661,896
1006.963,933
1007.266,903
1007.568,922
1007.871,930
1008.173,898
1008.475,932
1008.777,989
1009.078,953
1009.380,949
1009.682,955
1009.983,910
1010.284,928
1010.585,950
1010.886,920
1011.187,945
1011.488,1096
1011.788,899
1012.089,958
1012.389,956
1012.690,944
1012.990,919
1013.290,905
1013.589,907
1013.889,962
1014.189,905
1014.488,914
1014.787,942
1015.087,920
1015.386,924
1015.684,951
1015.983,961
1016.282,900
1016.580,983
1016.879,943
1017.177,958
1017.475,930
1017.773,963
1018.071,891
1018.369,915
1018.667,940
1018.964,938
1019.261,924
1019.559,970
1019.856,997
1020.153,922
1020.449,896
1020.746,932
1021.043,926
1021.339,961
1021.636,950
1021.932,971
1022.228,999
1022.524,976
1022.820,941
1023.115,920
1023.411,924
1023.706,944
1024.001,941
1024.297,899
1024.592,932
1024.886,992
1025.181,949
1025.476,970
1025.770,901
1026.065,918
1026.359,851
1026.653,919
1026.947,902
1027.241,975
1027.535,940
1027.828,918
1028.122,891
1028.415,919
1028.708,939
1029.001,896
1029.294,938
1029.587,974
1029.880,914
1030.172,952
1030.465,873
1030.757,960
1031.049,899
1031.341,943
1031.633,945
1031.925,942
1032.216,931
1032.508,910
1032.799,885
1033.091,895
1033.382,887
1033.673,968
1033.964,914
1034.254,952
1034.545,945
1034.835,1015
1035.126,953
1035.416,971
1035.706,954
1035.996,937
1036.286,951
1036.575,957
1036.865,972
1037.154,920
1037.444,905
1037.733,908
1038.022,845
1038.311,881
1038.600,911
1038.888,902
1039.177,952
1039.465,945
1039.753,892
1040.041,959
1040.329,892
1040.617,918
1040.905,891
1041.193,893
1041.480,927
1041.767,895
1042.055,883
1042.342,919
1042.629,961
1042.915,941
1043.202,944
1043.489,877
1043.775,930
1044.061,909
1044.348,948
1044.634,921
1044.919,897
1045.205,874
1045.491,914
1045.776,979
1046.062,913
1046.347,956
1046.632,917
1046.917,937
1047.202,948
1047.487,946
1047.771,940
1048.056,968
1048.340,905
1048.624,944
1048.908,967
1049.192,928
1049.476,894
1049.760,950
1050.043,980
1050.327,903
1050.610,922
1050.893,923
1051.176,922
1051.459,927
1051.742,920
1052.024,921
1052.307,866
1052.589,924
1052.872,924
1053.154,871
1053.436,953
1053.717,931
1053.999,914
1054.281,956
1054.562,899
1054.844,961
