wavelength_nm,counts
368.923,1009
369.418,1059
369.914,1017
370.409,1016
370.905,1041
371.400,1034
371.895,993
372.390,1024
372.885,1037
373.380,1050
373.875,989
374.369,1150
374.864,1044
375.358,999
375.852,1049
376.347,1006
376.841,1069
377.335,1082
377.828,1070
378.322,1045
378.816,1064
379.309,1078
379.802,1064
380.296,1075
380.789,1078
381.282,1111
381.775,1096
382.267,1092
382.760,1138
383.253,1128
383.745,1040
384.237,1178
384.730,1121
385.222,1189
385.714,1141
386.205,1167
386.697,1155
387.189,1160
387.680,1140
388.172,1167
388.663,1191
389.154,1193
389.645,1248
390.136,1242
390.627,1209
391.118,1209
391.608,1220
392.099,1253
392.589,1227
393.080,1249
393.570,1264
394.060,1281
394.550,1331
395.040,1292
395.529,1343
396.019,1331
396.508,1338
396.998,1360
397.487,1345
397.976,1396
398.465,1359
398.954,1447
399.443,1418
399.931,1437
400.420,1477
400.908,1379
401.397,1405
401.885,1435
402.373,1452
402.861,1492
403.349,1507
403.837,1489
404.324,1491
404.812,1580
405.299,1578
405.786,1625
406.274,1648
406.761,1615
407.248,1610
407.734,1633
408.221,1710
408.708,1794
409.194,1795
409.681,1756
410.167,1847
410.653,1792
411.139,1804
411.625,1878
412.111,1858
412.597,1944
413.082,1912
413.568,1944
414.053,1995
414.538,1932
415.023,1972
415.508,1967
415.993,2093
416.478,2097
416.963,2103
417.447,2110
417.932,2154
418.416,2072
418.900,2129
419.384,2233
419.868,2248
420.352,2191
420.836,2275
421.319,2301
421.803,2234
422.286,2334
422.770,2372
423.253,2417
423.736,2394
424.219,2406
424.702,2452
425.184,2540
425.667,2558
426.149,2484
426.632,2573
427.114,2621
427.596,2571
428.078,2762
428.560,2689
429.042,2725
429.524,2745
430.005,2720
430.487,2838
430.968,2861
431.449,2847
431.930,2877
432.411,2977
432.892,2949
433.373,2953
433.854,2971
434.334,3018
434.814,2962
435.295,3032
435.775,3063
436.255,3127
436.735,3112
437.215,3150
437.695,3161
438.174,3243
438.654,3279
439.133,3272
439.612,3400
440.091,3414
440.571,3377
441.049,3435
441.528,3377
442.007,3558
442.486,3570
442.964,3627
443.442,3639
443.921,3648
444.399,3702
444.877,3769
445.355,3808
445.832,3702
446.310,3787
446.788,3948
447.265,3996
447.742,4021
448.219,3945
448.697,4021
449.173,4098
449.650,4101
450.127,4193
450.604,4230
451.080,4270
451.557,4213
452.033,4333
452.509,4320
452.985,4422
453.461,4415
453.937,4476
454.412,4480
454.888,4545
455.363,4678
455.839,4680
456.314,4711
456.789,4689
457.264,4692
457.739,4752
458.214,4817
458.689,4848
459.163,4970
459.637,4953
460.112,4978
460.586,5038
461.060,4992
461.534,5127
462.008,5257
462.482,5208
462.955,5182
463.429,5244
463.902,5307
464.375,5417
464.849,5561
465.322,5549
465.794,5721
466.267,5606
466.740,5748
467.213,5775
467.685,5850
468.157,5824
468.630,5968
469.102,6036
469.574,6115
470.046,6315
470.517,6308
470.989,6394
471.461,6488
471.932,6594
472.403,6694
472.874,6690
473.346,6969
473.816,6863
474.287,6917
474.758,7307
475.229,7473
475.699,7367
476.170,7701
476.640,7768
477.110,8158
477.580,8080
478.050,8209
478.520,8460
478.989,8471
479.459,8454
479.928,8711
480.398,8992
480.867,8860
481.336,9189
481.805,9540
482.274,9428
482.743,9666
483.211,9712
483.680,9884
484.148,10213
484.617,10277
485.085,10534
485.553,10668
486.021,10731
486.489,10911
486.956,10952
487.424,11453
487.891,11484
488.359,11536
488.826,11690
489.293,11781
489.760,12087
490.227,11914
490.694,12603
491.160,12454
491.627,12440
492.093,12759
492.560,12858
493.026,12957
493.492,13004
493.958,13234
494.424,13449
494.890,13343
495.355,13563
495.821,13641
496.286,13727
496.751,13706
497.216,14076
497.682,13955
498.146,14215
498.611,14277
499.076,14306
499.541,14391
500.005,14636
500.469,14684
500.934,14788
501.398,14679
501.862,15026
502.326,15051
502.789,15154
503.253,15258
503.716,15413
504.180,15351
504.643,15567
505.106,15601
505.569,15813
506.032,15767
506.495,15950
506.958,15968
507.420,16322
507.883,16175
508.345,16531
508.808,16730
509.270,16675
509.732,16691
510.194,16966
510.655,17053
511.117,16976
511.579,17269
512.040,17208
512.501,17157
512.963,17490
513.424,17638
513.885,17662
514.345,17906
514.806,17865
515.267,18064
515.727,18361
516.188,18263
516.648,18358
517.108,18322
517.568,18468
518.028,18824
518.488,18901
518.947,18985
519.407,18825
519.866,19223
520.326,19313
520.785,19187
521.244,19378
521.703,19707
522.162,19688
522.621,19746
523.079,19702
523.538,19628
523.996,20055
524.455,19940
524.913,20243
525.371,20247
525.829,20266
526.286,20349
526.744,20756
527.202,20449
527.659,20574
528.117,20540
528.574,20503
529.031,20483
529.488,20524
529.945,20833
530.402,20838
530.858,20947
531.315,20905
531.771,20965
532.227,21074
532.684,21043
533.140,21049
533.596,21268
534.051,21227
534.507,21025
534.963,21358
535.418,21515
535.873,21417
536.329,21141
536.784,21441
537.239,21520
537.694,21579
538.148,21594
538.603,21579
539.058,21714
539.512,21730
539.966,21797
540.421,21758
540.875,21780
541.329,22015
541.782,22024
542.236,21923
542.690,21967
543.143,22191
543.597,22103
544.050,22213
544.503,22313
544.956,22238
545.409,22471
545.862,22163
546.314,22652
546.767,22676
547.219,22624
547.672,22754
548.124,22761
548.576,23067
549.028,23064
549.480,22801
549.931,23171
550.383,23432
550.834,23465
551.286,23505
551.737,23583
552.188,23677
552.639,23631
553.090,23698
553.541,23986
553.992,23904
554.442,24113
554.893,24271
555.343,24312
555.793,24165
556.243,24603
556.693,24396
557.143,24636
557.593,24819
558.042,24850
558.492,24817
558.941,24949
559.390,25139
559.839,25438
560.288,25196
560.737,25189
561.186,25401
561.635,25547
562.083,25579
562.532,25703
562.980,25430
563.428,25580
563.876,25638
564.324,25719
564.772,26002
565.220,26037
565.667,26257
566.115,26026
566.562,26267
567.010,26231
567.457,26077
567.904,26288
568.351,26139
568.797,26088
569.244,26593
569.691,26035
570.137,26027
570.583,26139
571.030,26277
571.476,26495
571.922,26478
572.367,26345
572.813,26348
573.259,26517
573.704,26559
574.150,26457
574.595,26316
575.040,26449
575.485,26379
575.930,26389
576.375,26461
576.819,26432
577.264,26477
577.708,26461
578.153,26430
578.597,26457
579.041,26485
579.485,26580
579.929,26663
580.372,26701
580.816,26563
581.259,26351
581.703,26192
582.146,26656
582.589,26791
583.032,26506
583.475,26327
583.918,26757
584.360,26423
584.803,26565
585.245,26481
585.688,26543
586.130,26731
586.572,26660
587.014,26513
587.456,26750
587.897,26607
588.339,26670
588.780,26852
589.222,26997
589.663,26663
590.104,26880
590.545,27009
590.986,26833
591.427,27076
591.867,27036
592.308,27014
592.748,27132
593.189,27229
593.629,27167
594.069,27286
594.509,27245
594.949,27266
595.388,27346
595.828,27317
596.267,27247
596.707,27197
597.146,27245
597.585,27565
598.024,27377
598.463,27637
598.902,27346
599.340,27584
599.779,27565
600.217,27624
600.655,27547
601.093,27701
601.532,27886
601.969,27472
602.407,27654
602.845,27673
603.282,27746
603.720,27565
604.157,28119
604.594,27772
605.032,28009
605.468,27885
605.905,28016
606.342,27990
606.779,28127
607.215,28085
607.652,28268
608.088,28175
608.524,27887
608.960,28115
609.396,27933
609.832,28149
610.267,28188
610.703,27716
611.138,28095
611.574,27892
612.009,27854
612.444,27846
612.879,27897
613.314,27924
613.748,27897
614.183,27890
614.617,27785
615.052,27814
615.486,27709
615.920,27743
616.354,27697
616.788,27778
617.222,28107
617.655,27766
618.089,27686
618.522,27791
618.956,27605
619.389,27615
619.822,27503
620.255,27328
620.688,27222
621.120,27617
621.553,27262
621.985,27267
622.418,27422
622.850,27271
623.282,27273
623.714,27095
624.146,27044
624.577,27431
625.009,27011
625.441,26988
625.872,27046
626.303,27111
626.734,26776
627.165,26955
627.596,26680
628.027,26893
628.458,26754
628.888,26866
629.319,26595
629.749,26620
630.179,26719
630.609,26546
631.039,26713
631.469,26426
631.899,26418
632.328,26528
632.758,26378
633.187,26504
633.616,26284
634.046,26265
634.475,26216
634.903,26203
635.332,26285
635.761,26234
636.189,26038
636.618,25992
637.046,26100
637.474,25920
637.902,26085
638.330,25972
638.758,26383
639.186,26204
639.613,26072
640.041,25906
640.468,25862
640.895,25855
641.322,26089
641.749,26163
642.176,25847
642.603,26040
643.029,26065
643.456,25995
643.882,25796
644.308,26025
644.735,25483
645.161,25741
645.586,25618
646.012,25567
646.438,25531
646.863,25971
647.289,25708
647.714,25741
648.139,25609
648.564,25793
648.989,25456
649.414,25692
649.839,25715
650.263,25572
650.688,25592
651.112,25520
651.536,25670
651.961,25412
652.384,25547
652.808,25395
653.232,25206
653.656,25349
654.079,25247
654.503,25512
654.926,25316
655.349,25265
655.772,25113
656.195,25341
656.618,25466
657.040,25264
657.463,25036
657.885,25193
658.308,25254
658.730,25230
659.152,25229
659.574,25065
659.996,25255
660.417,24900
660.839,25126
661.260,24845
661.682,24934
662.103,24784
662.524,24706
662.945,24819
663.366,24876
663.787,24508
664.207,24681
664.628,24531
665.048,24617
665.468,24292
665.888,24281
666.308,24085
666.728,24284
667.148,24169
667.568,24108
667.987,23784
668.407,24028
668.826,23862
669.245,24117
669.664,24012
670.083,24258
670.502,24020
670.921,23939
671.339,24011
671.758,24146
672.176,24121
672.594,24264
673.012,24255
673.430,23996
673.848,23889
674.266,24133
674.684,23953
675.101,24206
675.519,23953
675.936,24055
676.353,24019
676.770,24103
677.187,24041
677.604,24111
678.020,24153
678.437,24091
678.853,24003
679.270,24177
679.686,23712
680.102,23924
680.518,24133
680.933,23864
681.349,23807
681.765,23948
682.180,23905
682.596,23882
683.011,24000
683.426,23937
683.841,23996
684.256,23916
684.670,23855
685.085,24013
685.499,23806
685.914,23928
686.328,23892
686.742,23705
687.156,23998
687.570,23717
687.984,23805
688.398,23572
688.811,23442
689.224,23680
689.638,23598
690.051,23663
690.464,23758
690.877,24168
691.290,23472
691.702,23637
692.115,23560
692.527,23326
692.940,23268
693.352,23409
693.764,23330
694.176,23567
694.588,23334
694.999,23185
695.411,23402
695.822,23323
696.234,23349
696.645,23486
697.056,23371
697.467,23294
697.878,23221
698.289,23300
698.699,23389
699.110,23204
699.520,23263
699.931,23126
700.341,23141
700.751,23002
701.161,23215
701.570,22816
701.980,23041
702.390,22874
702.799,22970
703.208,22905
703.617,22761
704.027,22841
704.435,22792
704.844,22917
705.253,23049
705.662,22722
706.070,22821
706.478,22927
706.887,23009
707.295,22604
707.703,22611
708.110,22548
708.518,22784
708.926,22573
709.333,22588
709.741,22386
710.148,22636
710.555,22512
710.962,22620
711.369,22547
711.776,22671
712.182,22306
712.589,22480
712.995,22316
713.401,22392
713.808,22436
714.214,22330
714.619,22344
715.025,22326
715.431,22238
715.836,22243
716.242,22375
716.647,22111
717.052,22061
717.457,22131
717.862,22215
718.267,22000
718.672,22171
719.076,22136
719.481,21762
719.885,22143
720.289,22188
720.694,21771
721.097,22019
721.501,21610
721.905,21904
722.309,21791
722.712,21800
723.115,21929
723.519,21973
723.922,21788
724.325,21855
724.728,21902
725.130,21691
725.533,21693
725.936,21547
726.338,21665
726.740,21556
727.142,21311
727.544,21518
727.946,21505
728.348,21542
728.750,21518
729.151,21550
729.553,21498
729.954,21359
730.355,21277
730.756,21372
731.157,21292
731.558,21251
731.959,21443
732.359,21313
732.760,21181
733.160,21030
733.560,21179
733.960,20808
734.360,21004
734.760,21008
735.160,20879
735.559,20825
735.959,20909
736.358,20887
736.757,20829
737.157,20560
737.555,20725
737.954,20401
738.353,20595
738.752,20420
739.150,20460
739.549,20385
739.947,20205
740.345,20316
740.743,20353
741.141,20021
741.539,20199
741.936,20303
742.334,20252
742.731,19865
743.128,19980
743.526,20039
743.923,19879
744.320,19781
744.716,19725
745.113,19687
745.510,19629
745.906,19484
746.302,19604
746.698,19669
747.095,19393
747.490,19396
747.886,19522
748.282,19190
748.678,19130
749.073,19050
749.468,18907
749.863,19071
750.259,18988
750.654,18934
751.048,18716
751.443,18765
751.838,18419
752.232,18646
752.626,18719
753.021,18328
753.415,18468
753.809,18382
754.203,18289
754.596,18193
754.990,18173
755.383,18205
755.777,18060
756.170,18080
756.563,17851
756.956,17889
757.349,17642
757.742,17805
758.135,17601
758.527,17589
758.919,17381
759.312,17398
759.704,17323
760.096,17139
760.488,17026
760.880,16921
761.271,16715
761.663,16862
762.054,16663
762.445,16561
762.837,16539
763.228,16586
763.619,16514
764.009,16395
764.400,16508
764.791,16488
765.181,16423
765.571,16530
765.962,16417
766.352,16409
766.742,16355
767.131,16389
767.521,16524
767.911,16358
768.300,16279
768.689,16391
769.079,16569
769.468,16330
769.857,16462
770.246,16408
770.634,16528
771.023,16448
771.411,16460
771.800,16447
772.188,16522
772.576,16465
772.964,16588
773.352,16470
773.740,16550
774.127,16613
774.515,16548
774.902,16504
775.289,16625
775.676,16517
776.063,16659
776.450,16533
776.837,16632
777.224,16409
777.610,16375
777.997,16362
778.383,16573
778.769,16746
779.155,16570
779.541,16515
779.927,16511
780.312,16522
780.698,16384
781.083,16624
781.469,16244
781.854,16325
782.239,16254
782.624,16437
783.008,16327
783.393,16123
783.778,16499
784.162,16426
784.546,16373
784.931,16361
785.315,16390
785.699,16285
786.082,16199
786.466,16410
786.850,16267
787.233,16461
787.616,16108
788.000,16303
788.383,16048
788.766,16264
789.148,16093
789.531,16153
789.914,16111
790.296,16053
790.678,16041
791.061,16080
791.443,16202
791.825,15916
792.207,15933
792.588,16114
792.970,16109
793.351,15780
793.733,15697
794.114,15766
794.495,15842
794.876,15823
795.257,15676
795.638,15664
796.018,15655
796.399,15660
796.779,15597
797.159,15773
797.539,15828
797.919,15699
798.299,15606
798.679,15423
799.059,15563
799.438,15420
799.817,15295
800.197,15318
800.576,15255
800.955,15412
801.334,15369
801.712,15481
802.091,15068
802.470,15329
802.848,15057
803.226,15284
803.604,15010
803.982,14971
804.360,15047
804.738,15104
805.116,14989
805.493,15135
805.871,14893
806.248,15053
806.625,14840
807.002,14868
807.379,14734
807.756,14735
808.132,14698
808.509,14691
808.885,14828
809.262,14576
809.638,14770
810.014,14676
810.390,14741
810.765,14589
811.141,14601
811.517,14782
811.892,14331
812.267,14306
812.643,14493
813.018,14223
813.393,14099
813.767,14203
814.142,14293
814.517,14325
814.891,14243
815.265,14062
815.639,14078
816.014,14096
816.387,13923
816.761,13976
817.135,13933
817.509,13947
817.882,13977
818.255,13918
818.628,13853
819.002,13647
819.374,13618
819.747,13849
820.120,13757
820.493,13584
820.865,13559
821.237,13359
821.610,13639
821.982,13536
822.354,13474
822.725,13486
823.097,13315
823.469,13288
823.840,13268
824.211,13046
824.583,13160
824.954,13218
825.325,13169
825.696,13113
826.066,13121
826.437,13114
826.807,12973
827.178,12885
827.548,13054
827.918,12904
828.288,12997
828.658,12772
829.028,12799
829.397,12710
829.767,12737
830.136,12578
830.505,12561
830.874,12616
831.243,12605
831.612,12470
831.981,12499
832.349,12544
832.718,12561
833.086,12462
833.454,12484
833.823,12298
834.191,12512
834.558,12228
834.926,12492
835.294,12412
835.661,12282
836.029,12425
836.396,12161
836.763,12079
837.130,12172
837.497,12153
837.864,11958
838.230,12059
838.597,11947
838.963,11973
839.329,12116
839.695,11974
840.061,11835
840.427,11921
840.793,11736
841.159,11776
841.524,11707
841.889,11671
842.255,11783
842.620,11743
842.985,11486
843.350,11552
843.714,11453
844.079,11684
844.444,11439
844.808,11443
845.172,11311
845.536,11573
845.900,11454
846.264,11391
846.628,11198
846.992,11249
847.355,11106
847.718,11148
848.082,11254
848.445,11108
848.808,11070
849.171,10947
849.533,11083
849.896,10991
850.259,10936
850.621,10851
850.983,10825
851.345,10769
851.707,10669
852.069,10727
852.431,10766
852.793,10637
853.154,10610
853.515,10544
853.877,10524
854.238,10444
854.599,10371
854.960,10497
855.321,10259
855.681,10400
856.042,10176
856.402,10229
856.762,10082
857.122,10152
857.482,10097
857.842,10084
858.202,9982
858.562,9990
858.921,9884
859.281,9915
859.640,10111
859.999,9816
860.358,9826
860.717,9741
861.076,9729
861.434,9764
861.793,9604
862.151,9695
862.509,9517
862.868,9517
863.226,9514
863.583,9411
863.941,9312
864.299,9360
864.656,9282
865.014,9324
865.371,9244
865.728,9285
866.085,9072
866.442,9069
866.799,8983
867.155,9025
867.512,8964
867.868,8911
868.225,8890
868.581,8801
868.937,8881
869.293,8960
869.648,8827
870.004,8776
870.359,8693
870.715,8728
871.070,8590
871.425,8565
871.780,8563
872.135,8496
872.490,8391
872.844,8391
873.199,8380
873.553,8429
873.908,8220
874.262,8241
874.616,8229
874.970,8177
875.323,8128
875.677,8099
876.031,7880
876.384,8168
876.737,7980
877.090,7905
877.443,7910
877.796,7809
878.149,7830
878.501,7799
878.854,7831
879.206,7737
879.559,7784
879.911,7686
880.263,7579
880.615,7577
880.966,7602
881.318,7352
881.669,7514
882.021,7342
882.372,7321
882.723,7428
883.074,7328
883.425,7236
883.776,7499
884.126,7179
884.477,7126
884.827,7178
885.177,7166
885.528,7054
885.878,7111
886.227,7028
886.577,6998
886.927,6956
887.276,6869
887.626,6909
887.975,6791
888.324,6860
888.673,6864
889.022,6676
889.370,6576
889.719,6648
890.068,6530
890.416,6561
890.764,6611
891.112,6575
891.460,6483
891.808,6473
892.156,6483
892.503,6359
892.851,6352
893.198,6432
893.545,6415
893.892,6340
894.239,6305
894.586,6213
894.933,6347
895.280,6099
895.626,6085
895.972,6112
896.319,6057
896.665,6102
897.011,6136
897.356,5955
897.702,5933
898.048,5942
898.393,5913
898.738,5891
899.084,5851
899.429,5832
899.774,5662
900.119,5787
900.463,5769
900.808,5678
901.152,5586
901.497,5672
901.841,5644
902.185,5654
902.529,5636
902.873,5468
903.216,5558
903.560,5445
903.903,5509
904.247,5569
904.590,5427
904.933,5418
905.276,5283
905.619,5449
905.961,5417
906.304,5364
906.646,5320
906.988,5348
907.331,5179
907.673,5186
908.015,5231
908.356,5146
908.698,5183
909.040,5159
909.381,5128
909.722,5052
910.063,5031
910.405,4983
910.745,4939
911.086,4938
911.427,5018
911.767,4909
912.108,4922
912.448,4906
912.788,4824
913.128,4834
913.468,4836
913.808,4786
914.148,5521
914.487,4792
914.826,4709
915.166,4718
915.505,4757
915.844,4677
916.183,4668
916.522,4672
916.860,4637
917.199,4579
917.537,4547
917.875,4539
918.213,4556
918.551,4644
918.889,4551
919.227,4498
919.565,4493
919.902,4346
920.240,4358
920.577,4407
920.914,4365
921.251,4352
921.588,4409
921.924,4357
922.261,4242
922.598,4295
922.934,4223
923.270,4296
923.606,4291
923.942,4343
924.278,4265
924.614,4171
924.949,4204
925.285,4208
925.620,4123
925.955,4059
926.290,4061
926.625,4085
926.960,4117
927.295,4029
927.629,4163
927.964,3948
928.298,4027
928.632,4031
928.967,3958
929.300,3929
929.634,3974
929.968,3891
930.302,3838
930.635,3912
930.968,3858
931.301,3898
931.634,3939
931.967,3733
932.300,3789
932.633,3775
932.965,3739
933.298,3742
933.630,3760
933.962,3713
934.294,3623
934.626,3708
934.958,3662
935.290,3678
935.621,3655
935.953,3681
936.284,3645
936.615,3556
936.946,3551
937.277,3514
937.608,3554
937.938,3577
938.269,3572
938.599,3499
938.929,3536
939.260,3550
939.590,3438
939.919,3626
940.249,3393
940.579,3399
940.908,3485
941.238,3371
941.567,3469
941.896,3389
942.225,3396
942.554,3358
942.883,3307
943.211,3346
943.540,3330
943.868,3294
944.196,3288
944.524,3272
944.852,3192
945.180,3301
945.508,3314
945.835,3213
946.163,3243
946.490,3233
946.817,3253
947.144,3230
947.471,3167
947.798,3129
948.125,3089
948.451,3115
948.778,3147
949.104,3080
949.430,3636
949.756,3045
950.082,3130
950.408,2980
950.734,3028
951.059,3064
951.385,3046
951.710,3002
952.035,2895
952.360,2947
952.685,2914
953.010,2982
953.335,2951
953.659,2941
953.984,3006
954.308,2841
954.632,2822
954.956,2923
955.280,2838
955.604,2855
955.927,2878
956.251,2819
956.574,2936
956.897,2927
957.220,2793
957.543,2810
957.866,2852
958.189,2760
958.512,2739
958.834,2731
959.156,2708
959.479,2757
959.801,2722
960.123,2734
960.445,2724
960.766,2748
961.088,2672
961.409,2738
961.731,2695
962.052,2633
962.373,2644
962.694,2660
963.015,2610
963.335,2597
963.656,2558
963.976,2605
964.297,2599
964.617,2656
964.937,2532
965.257,2546
965.577,2537
965.896,2544
966.216,2560
966.535,2580
966.854,2559
967.174,2487
967.493,2494
967.811,2567
968.130,2502
968.449,2504
968.767,2454
969.086,2405
969.404,2516
969.722,2493
970.040,2409
970.358,2447
970.676,2453
970.993,2406
971.311,2415
971.628,2369
971.945,2375
972.262,2316
972.579,2430
972.896,2360
973.213,2342
973.530,2327
973.846,2253
974.162,2337
974.479,2307
974.795,2360
975.111,2288
975.426,2333
975.742,2254
976.058,2262
976.373,2223
976.688,2295
977.004,2238
977.319,2214
977.633,2232
977.948,2186
978.263,2254
978.577,2260
978.892,2182
979.206,2098
979.520,2213
979.834,2245
980.148,2140
980.462,2126
980.776,2151
981.089,2129
981.402,2081
981.716,2091
982.029,2106
982.342,2145
982.655,2083
982.967,2085
983.280,2070
983.592,2067
983.905,2100
984.217,2062
984.529,2095
984.841,2028
985.153,2012
985.465,2022
985.776,1989
986.088,1983
986.399,2044
986.710,1965
987.021,1960
987.332,1967
987.643,1981
987.954,1953
988.264,1927
988.575,1907
988.885,1926
989.195,1946
989.505,1990
989.815,1904
990.125,1905
990.434,1889
990.744,1953
991.053,1912
991.362,1899
991.672,1867
991.981,1869
992.289,1863
992.598,1933
992.907,1863
993.215,1813
993.524,1802
993.832,1790
994.140,1890
994.448,1826
994.756,1789
995.063,1815
995.371,1834
995.679,1871
995.986,1713
996.293,1806
996.600,1777
996.907,1757
997.214,1732
997.520,1691
997.827,1764
998.133,1727
998.440,1773
998.746,1728
999.052,1696
999.358,1695
999.664,1660
999.969,1603
1000.275,1685
1000.580,1699
1000.885,1644
1001.191,1671
1001.496,1706
1001.800,1685
1002.105,1699
1002.410,1691
1002.714,1640
1003.019,1669
1003.323,1671
1003.627,1628
1003.931,1630
1004.235,1630
1004.538,1625
1004.842,1598
1005.145,1625
1005.449,1609
1005.752,1532
1006.055,1601
1006.358,1599
1006.661,1511
1006.963,1619
1007.266,1599
1007.568,1613
1007.871,1736
1008.173,1593
1008.475,1530
1008.777,1570
1009.078,1568
1009.380,1503
1009.682,1537
1009.983,1513
1010.284,1531
1010.585,1528
1010.886,1522
1011.187,1455
1011.488,1740
1011.788,1487
1012.089,1462
1012.389,1455
1012.690,1459
1012.990,1460
1013.290,1452
1013.589,1435
1013.889,1493
1014.189,1443
1014.488,1471
1014.787,1409
1015.087,1457
1015.386,1400
1015.684,1397
1015.983,1381
1016.282,1378
1016.580,1478
1016.879,1388
1017.177,1408
1017.475,1395
1017.773,1360
1018.071,1404
1018.369,1444
1018.667,1368
1018.964,1363
1019.261,1343
1019.559,1381
1019.856,1372
1020.153,1373
1020.449,1373
1020.746,1389
1021.043,1374
1021.339,1335
1021.636,1354
1021.932,1401
1022.228,1329
1022.524,1340
1022.820,1374
1023.115,1329
1023.411,1347
1023.706,1359
1024.001,1352
1024.297,1287
1024.592,1375
1024.886,1323
1025.181,1275
1025.476,1341
1025.770,1280
1026.065,1296
1026.359,1278
1026.653,1259
1026.947,1285
1027.241,1257
1027.535,1248
1027.828,1232
1028.122,1286
1028.415,1226
1028.708,1284
1029.001,1312
1029.294,1291
1029.587,1232
1029.880,1261
1030.172,1248
1030.465,1215
1030.757,1243
1031.049,1241
1031.341,1189
1031.633,1209
1031.925,1244
1032.216,1297
1032.508,1223
1032.799,1257
1033.091,1208
1033.382,1234
1033.673,1252
1033.964,1215
1034.254,1185
1034.545,1182
1034.835,1213
1035.126,1236
1035.416,1193
1035.706,1184
1035.996,1189
1036.286,1269
1036.575,1201
1036.865,1159
1037.154,1158
1037.444,1135
1037.733,1154
1038.022,1150
1038.311,1159
1038.600,1200
1038.888,1202
1039.177,1200
1039.465,1227
1039.753,1135
1040.041,1173
1040.329,1113
1040.617,1178
1040.905,1119
1041.193,1143
1041.480,1119
1041.767,1152
1042.055,1143
1042.342,1170
1042.629,1222
