wavelength_nm,counts
472.874,11129
473.346,11205
473.816,11325
474.287,11396
474.758,11758
475.229,12051
475.699,12121
476.170,12630
476.640,12807
477.110,12959
477.580,13243
478.050,13548
478.520,13802
478.989,13984
479.459,14105
479.928,14356
480.398,14595
480.867,14683
481.336,15377
481.805,15599
482.274,15682
482.743,15917
483.211,16068
483.680,16567
484.148,16749
484.617,17090
485.085,17362
485.553,17709
486.021,18112
486.489,18246
486.956,18472
487.424,18908
487.891,18992
488.359,19398
488.826,19589
489.293,19849
489.760,20187
490.227,20301
490.694,20518
491.160,20720
491.627,20729
492.093,21092
492.560,21554
493.026,21581
493.492,21913
493.958,22229
494.424,22382
494.890,22534
495.355,22712
495.821,22966
496.286,23152
496.751,23411
497.216,23609
497.682,23545
498.146,23878
498.611,24060
499.076,24103
499.541,24121
500.005,24318
500.469,24610
500.934,25051
501.398,24962
501.862,25242
502.326,25474
502.789,25719
503.253,25620
503.716,25896
504.180,26015
504.643,26283
505.106,26342
505.569,26880
506.032,26953
506.495,26918
506.958,26861
507.420,27512
507.883,27408
508.345,27870
508.808,28086
509.270,28120
509.732,28621
510.194,28542
510.655,29007
511.117,29118
511.579,29182
512.040,29379
512.501,29406
512.963,29647
513.424,29840
513.885,30079
514.345,30121
514.806,30523
515.267,30739
515.727,30978
516.188,31407
516.648,31522
517.108,31586
517.568,31772
518.028,32109
518.488,32486
518.947,32307
519.407,32765
519.866,33036
520.326,32933
520.785,33033
521.244,33590
521.703,33538
522.162,33755
522.621,33680
523.079,34020
523.538,34247
523.996,34617
524.455,34309
524.913,34580
525.371,34877
525.829,34917
526.286,35012
526.744,35192
527.202,35253
527.659,35593
528.117,35621
528.574,35782
529.031,35875
529.488,35685
529.945,35642
530.402,35358
530.858,36009
531.315,35905
531.771,35990
532.227,36407
532.684,36169
533.140,36631
533.596,36594
534.051,36536
534.507,36423
534.963,36701
535.418,36922
535.873,36612
536.329,36913
536.784,37063
537.239,37171
537.694,37553
538.148,37338
538.603,37518
539.058,37298
539.512,37333
539.966,37441
540.421,37649
540.875,37895
541.329,37965
541.782,38121
542.236,38386
542.690,38190
543.143,38623
543.597,38120
544.050,38708
544.503,38437
544.956,39266
545.409,39062
545.862,38812
546.314,39286
546.767,39654
547.219,39378
547.672,39633
548.124,39647
548.576,40137
549.028,40149
549.480,40118
549.931,40377
550.383,40678
550.834,40840
551.286,40890
551.737,40914
552.188,41019
552.639,41624
553.090,41759
553.541,41981
553.992,41985
554.442,42373
554.893,42107
555.343,42324
555.793,42454
556.243,43170
556.693,42884
557.143,43319
557.593,43298
558.042,43458
558.492,43268
558.941,43779
559.390,43986
559.839,43738
560.288,43815
560.737,44550
561.186,44129
561.635,44729
562.083,44646
562.532,45181
562.980,45027
563.428,45021
563.876,45117
564.324,45251
564.772,45233
565.220,45778
565.667,45531
566.115,45731
566.562,45716
567.010,45842
567.457,45774
567.904,45870
568.351,45884
568.797,45977
569.244,45958
569.691,45890
570.137,45973
570.583,45768
571.030,46003
571.476,46319
571.922,46387
572.367,46113
572.813,46076
573.259,46076
573.704,46378
574.150,46266
574.595,46025
575.040,46172
575.485,46269
575.930,46301
576.375,46277
576.819,46505
577.264,46101
577.708,46199
578.153,46261
578.597,46338
579.041,46028
579.485,46032
579.929,46603
580.372,46294
580.816,46250
581.259,45963
581.703,46238
582.146,46750
582.589,46783
583.032,46522
583.475,46327
583.918,46692
584.360,46622
584.803,46604
585.245,46369
585.688,46120
586.130,46984
586.572,46791
587.014,46461
587.456,46764
587.897,46832
588.339,46871
588.780,46828
589.222,47038
589.663,47158
590.104,47119
590.545,47031
590.986,47089
591.427,47006
591.867,47216
592.308,47353
592.748,47483
593.189,47469
593.629,47351
594.069,47676
594.509,47837
594.949,47718
595.388,47876
595.828,47631
596.267,47555
596.707,47731
597.146,47898
597.585,48259
598.024,47878
598.463,48008
598.902,48175
599.340,48188
599.779,48262
600.217,48309
600.655,48416
601.093,48416
601.532,48671
601.969,48633
602.407,48320
602.845,48490
603.282,48326
603.720,48570
604.157,49115
604.594,48756
605.032,49212
605.468,48543
605.905,49037
606.342,48971
606.779,48710
607.215,48724
607.652,48570
608.088,48949
608.524,48984
608.960,49068
609.396,48794
609.832,48815
610.267,49455
610.703,48510
611.138,49160
611.574,48754
612.009,48491
612.444,49020
612.879,48773
613.314,49081
613.748,48494
614.183,49101
614.617,49037
615.052,48555
615.486,48396
615.920,48889
616.354,49139
616.788,48757
617.222,48594
617.655,48521
618.089,48370
618.522,48544
618.956,48216
619.389,48179
619.822,48193
620.255,48006
620.688,48020
621.120,48318
621.553,47802
621.985,47857
622.418,47914
622.850,47711
623.282,47804
623.714,47637
624.146,47348
624.577,47746
625.009,47385
625.441,47369
625.872,47149
626.303,47228
626.734,47058
627.165,46941
627.596,46891
628.027,46907
628.458,46717
628.888,46928
629.319,46612
629.749,46721
630.179,46463
630.609,46679
631.039,46438
631.469,46131
631.899,46104
632.328,46238
632.758,46142
633.187,46155
633.616,46008
634.046,46007
634.475,46181
634.903,46189
635.332,45824
635.761,46031
636.189,46053
636.618,45614
637.046,45540
637.474,45752
637.902,45626
638.330,45905
638.758,45659
639.186,45324
639.613,45225
640.041,45689
640.468,45051
640.895,45342
641.322,45514
641.749,45366
642.176,45224
642.603,45484
643.029,45121
643.456,45275
643.882,45331
644.308,45364
644.735,44854
645.161,44826
645.586,44971
646.012,45075
646.438,44708
646.863,45156
647.289,44842
647.714,44573
648.139,45248
648.564,44760
648.989,45031
649.414,44750
649.839,45018
650.263,44580
650.688,45119
651.112,44434
651.536,44701
651.961,44500
652.384,44719
652.808,44926
653.232,44409
653.656,44537
654.079,44398
654.503,44330
654.926,44273
655.349,44295
655.772,44294
656.195,44334
656.618,44264
657.040,44189
657.463,44333
657.885,44044
658.308,44162
658.730,43886
659.152,43784
659.574,43869
659.996,43892
660.417,43809
660.839,44195
661.260,43513
661.682,43617
662.103,43519
662.524,43178
662.945,43481
663.366,43207
663.787,43047
664.207,42887
664.628,42795
665.048,42665
665.468,42809
665.888,42598
666.308,42315
666.728,42273
667.148,42332
667.568,41937
667.987,41672
668.407,41819
668.826,41627
669.245,42066
669.664,41678
670.083,41997
670.502,42052
670.921,41886
671.339,41669
671.758,41842
672.176,41910
672.594,42394
673.012,42070
673.430,41865
673.848,42006
674.266,42218
674.684,41885
675.101,42299
675.519,41974
675.936,41908
676.353,41929
676.770,41797
677.187,41706
677.604,42293
678.020,41967
678.437,41874
678.853,41915
679.270,41926
679.686,42096
680.102,41982
680.518,41874
680.933,41772
681.349,41848
681.765,41669
682.180,41772
682.596,41621
683.011,41584
683.426,41381
683.841,41754
684.256,41631
684.670,41786
685.085,41502
685.499,41687
685.914,41939
686.328,41417
686.742,41480
687.156,41253
687.570,41411
687.984,41228
688.398,41291
688.811,41365
689.224,41637
689.638,40858
690.051,41488
690.464,41321
690.877,41909
691.290,41460
691.702,41206
692.115,40993
692.527,40846
692.940,41033
693.352,41010
693.764,40666
694.176,40845
694.588,40681
694.999,40680
695.411,40864
695.822,40821
696.234,40769
696.645,40731
697.056,40433
697.467,40461
697.878,40743
698.289,40620
698.699,40888
699.110,40623
699.520,40750
699.931,40180
700.341,40333
700.751,40408
701.161,40193
701.570,40091
701.980,40361
702.390,40517
702.799,40095
703.208,40226
703.617,40059
704.027,39898
704.435,40326
704.844,39804
705.253,40060
705.662,39560
706.070,39669
706.478,40498
706.887,40144
707.295,39682
707.703,39533
708.110,39871
708.518,39759
708.926,39428
709.333,39535
709.741,39174
710.148,39530
710.555,39557
710.962,39166
711.369,39299
711.776,39319
712.182,39407
712.589,39500
712.995,38794
713.401,39447
713.808,38984
714.214,39071
714.619,38383
715.025,38947
715.431,38691
715.836,38828
716.242,38853
716.647,38859
717.052,38429
717.457,38685
717.862,38520
718.267,38346
718.672,38624
719.076,38449
719.481,38350
719.885,38468
720.289,38559
720.694,38303
721.097,38253
721.501,38147
721.905,38235
722.309,37958
722.712,37966
723.115,37995
723.519,38110
723.922,38053
724.325,37658
724.728,37548
725.130,37889
725.533,37735
725.936,38043
726.338,37663
726.740,37702
727.142,37887
727.544,37386
727.946,37400
728.348,37321
728.750,37210
729.151,36842
729.553,37169
729.954,37085
730.355,37220
730.756,37002
731.157,37064
731.558,36977
731.959,37150
732.359,37094
732.760,36643
733.160,36583
733.560,36633
733.960,36073
734.360,36324
734.760,36086
735.160,36487
735.559,36470
735.959,35992
736.358,35868
736.757,35983
737.157,35766
737.555,35619
737.954,35689
738.353,35587
738.752,35768
739.150,35278
739.549,35239
739.947,34995
740.345,34987
740.743,35136
741.141,34506
741.539,34594
741.936,34738
742.334,34695
742.731,34555
743.128,34461
743.526,34310
743.923,34401
744.320,34143
744.716,33814
745.113,34059
745.510,33952
745.906,33853
746.302,33606
746.698,33580
747.095,33131
747.490,32822
747.886,33207
748.282,33135
748.678,32961
749.073,32801
749.468,32834
749.863,32864
750.259,32303
750.654,32544
751.048,32034
751.443,32195
751.838,31994
752.232,32176
752.626,32018
753.021,31744
753.415,31474
753.809,31665
754.203,31419
754.596,31025
754.990,31166
755.383,31022
755.777,30813
756.170,30660
756.563,30658
756.956,30773
757.349,30122
757.742,30450
758.135,29931
758.527,29882
758.919,30045
759.312,29733
759.704,29361
760.096,29109
760.488,29058
760.880,28598
761.271,28430
761.663,28223
762.054,28571
762.445,28207
762.837,28232
763.228,28064
763.619,28003
764.009,28074
764.400,27708
764.791,27836
765.181,27997
765.571,28070
765.962,28142
766.352,27954
766.742,27825
767.131,28035
767.521,27819
767.911,27819
768.300,27987
768.689,27850
769.079,28073
769.468,27788
769.857,27989
770.246,27985
770.634,27991
771.023,27714
771.411,27751
771.800,28093
772.188,27989
772.576,28001
772.964,28117
773.352,27831
773.740,27878
774.127,27988
774.515,28189
774.902,28039
775.289,27999
775.676,27970
776.063,28173
776.450,27889
776.837,28217
777.224,28062
777.610,28093
777.997,28107
778.383,27987
778.769,27938
779.155,28048
779.541,27970
779.927,28080
780.312,28111
780.698,28065
781.083,27994
781.469,27783
781.854,27736
782.239,27894
782.624,27947
783.008,27790
783.393,27694
783.778,27844
784.162,28016
784.546,27589
784.931,27594
785.315,27805
785.699,27408
786.082,27570
786.466,27840
786.850,27456
787.233,27857
787.616,27182
788.000,27295
788.383,27666
788.766,27458
789.148,27713
789.531,27054
789.914,27179
790.296,27283
790.678,27259
791.061,27062
791.443,27316
791.825,26807
792.207,26835
792.588,26886
792.970,27107
793.351,26984
793.733,26914
794.114,26733
794.495,26774
794.876,26754
795.257,26875
795.638,26808
796.018,26706
796.399,26852
796.779,26389
797.159,26533
797.539,26257
797.919,26466
798.299,26457
798.679,26294
799.059,26286
799.438,26149
799.817,25943
800.197,25970
800.576,25807
800.955,25826
801.334,25934
801.712,25931
802.091,25604
802.470,25756
802.848,25627
803.226,25628
803.604,25622
803.982,25348
804.360,25344
804.738,25229
805.116,25294
805.493,25284
805.871,25105
806.248,25166
806.625,25309
807.002,24975
807.379,24997
807.756,24834
808.132,24860
808.509,24854
808.885,24904
809.262,24652
809.638,24634
810.014,24782
810.390,24956
810.765,24494
811.141,24338
811.517,24616
811.892,24476
812.267,24391
812.643,24095
813.018,24054
813.393,23965
813.767,24119
814.142,23997
814.517,23838
814.891,23743
815.265,23772
815.639,23854
816.014,23936
816.387,23441
816.761,23667
817.135,23416
817.509,23403
817.882,23395
818.255,23453
818.628,23191
819.002,23134
819.374,23000
819.747,22777
820.120,23230
820.493,23127
820.865,22819
821.237,22924
821.610,22739
821.982,22472
822.354,22499
822.725,22499
823.097,22325
823.469,22438
823.840,22225
824.211,22174
824.583,22030
824.954,22294
825.325,21812
825.696,22050
826.066,21832
826.437,22128
826.807,21746
827.178,22214
827.548,21788
827.918,21663
828.288,21712
828.658,21778
829.028,21631
829.397,21589
829.767,21375
830.136,21214
830.505,21327
830.874,21177
831.243,21281
831.612,20996
831.981,20946
832.349,20861
832.718,20885
833.086,20940
833.454,20948
833.823,20843
834.191,20745
834.558,20645
834.926,20644
835.294,20688
835.661,20493
836.029,20320
836.396,20247
836.763,20263
837.130,20608
837.497,20463
837.864,20375
838.230,20210
838.597,20026
838.963,20143
839.329,20097
839.695,20019
840.061,19858
840.427,19811
840.793,19792
841.159,19626
841.524,19638
841.889,19604
842.255,19625
842.620,19605
842.985,19366
843.350,19414
843.714,19116
844.079,19182
844.444,19183
844.808,19289
845.172,19126
845.536,19033
845.900,19024
846.264,18636
846.628,18711
846.992,18641
847.355,18430
847.718,18674
848.082,18513
848.445,18384
848.808,18404
849.171,18344
849.533,18517
849.896,18544
850.259,18114
850.621,17951
850.983,18061
851.345,17991
851.707,17825
852.069,17929
852.431,17835
852.793,17731
853.154,17640
853.515,17609
853.877,17263
854.238,17533
854.599,17293
854.960,17257
855.321,17122
855.681,17190
856.042,17263
856.402,17042
856.762,16895
857.122,16935
857.482,16779
857.842,16562
858.202,16536
858.562,16572
858.921,16507
859.281,16535
859.640,16514
859.999,16362
860.358,16200
860.717,16171
861.076,15993
861.434,15891
861.793,15890
862.151,15941
862.509,15872
862.868,15799
863.226,15639
863.583,15292
863.941,15611
864.299,15431
864.656,15441
865.014,15157
865.371,15226
865.728,15035
866.085,15087
866.442,14968
866.799,14907
867.155,14766
867.512,14887
867.868,14832
868.225,14729
868.581,14623
868.937,14511
869.293,14409
869.648,14469
870.004,14369
870.359,14124
870.715,14179
871.070,14158
871.425,14181
871.780,14153
872.135,14013
872.490,13768
872.844,13603
873.199,13712
873.553,13615
873.908,13575
874.262,13671
874.616,13415
874.970,13288
875.323,13191
875.677,13326
876.031,13111
876.384,13133
876.737,13118
877.090,13032
877.443,12966
877.796,12951
878.149,12832
878.501,12714
878.854,12673
879.206,12604
879.559,12632
879.911,12444
880.263,12447
880.615,12385
880.966,12223
881.318,12298
881.669,12213
882.021,12096
882.372,11886
882.723,11944
883.074,11867
883.425,11870
883.776,11994
884.126,11686
884.477,11796
884.827,11651
885.177,11655
885.528,11438
885.878,11455
886.227,11340
886.577,11296
886.927,11329
887.276,11165
887.626,11034
887.975,11140
888.324,11209
888.673,10967
889.022,10996
889.370,10921
889.719,10783
890.068,10706
890.416,10635
890.764,10587
891.112,10540
891.460,10510
891.808,10514
892.156,10537
892.503,10518
892.851,10316
893.198,10302
893.545,10318
893.892,10100
894.239,10170
894.586,10066
894.933,10009
895.280,9960
895.626,9868
895.972,9874
896.319,9743
896.665,9644
897.011,9675
897.356,9822
897.702,9590
898.048,9609
898.393,9688
898.738,9559
899.084,9354
899.429,9302
899.774,9398
900.119,9348
900.463,9311
900.808,9221
901.152,9144
901.497,8931
901.841,9091
902.185,8963
902.529,8895
902.873,8874
903.216,8860
903.560,8706
903.903,8822
904.247,8679
904.590,8720
904.933,8695
905.276,8633
905.619,8421
905.961,8557
906.304,8664
906.646,8431
906.988,8294
907.331,8394
907.673,8301
908.015,8224
908.356,8222
908.698,8090
909.040,8114
909.381,8005
909.722,7841
910.063,7982
910.405,7949
910.745,7959
911.086,7866
911.427,7940
911.767,7732
912.108,7728
912.448,7800
912.788,7698
913.128,7661
913.468,7591
913.808,7484
914.148,8532
914.487,7574
914.826,7484
915.166,7370
915.505,7449
915.844,7426
916.183,7354
916.522,7353
916.860,7186
917.199,7167
917.537,7248
917.875,7135
918.213,7063
918.551,7022
918.889,7025
919.227,7025
919.565,7071
919.902,6826
920.240,7042
920.577,6917
920.914,6820
921.251,6802
921.588,6768
921.924,6715
922.261,6736
922.598,6806
922.934,6635
923.270,6632
923.606,6639
923.942,6595
924.278,6577
924.614,6426
924.949,6491
925.285,6425
925.620,6404
925.955,6336
926.290,6337
926.625,6327
926.960,6295
927.295,6319
927.629,6285
927.964,6203
928.298,6133
928.632,6187
928.967,6179
929.300,6146
929.634,6084
929.968,6041
930.302,5922
930.635,5945
930.968,5934
931.301,5918
931.634,5901
931.967,5855
932.300,5787
932.633,5873
932.965,5660
933.298,5757
933.630,5724
933.962,5738
934.294,5572
934.626,5613
934.958,5461
935.290,5567
935.621,5602
935.953,5550
936.284,5671
936.615,5486
936.946,5412
937.277,5420
937.608,5306
937.938,5385
938.269,5383
938.599,5340
938.929,5324
939.260,5300
939.590,5238
939.919,5350
940.249,5224
940.579,5197
940.908,5249
941.238,5150
941.567,5187
941.896,5137
942.225,5052
942.554,5000
942.883,5037
943.211,4960
943.540,4940
943.868,5090
944.196,5008
944.524,4895
944.852,4927
945.180,4903
945.508,4870
945.835,4855
946.163,4854
946.490,4799
946.817,4797
947.144,4742
947.471,4688
947.798,4715
948.125,4637
948.451,4604
948.778,4715
949.104,4623
949.430,5624
949.756,4656
950.082,4618
950.408,4534
950.734,4581
951.059,4483
951.385,4495
951.710,4456
952.035,4387
952.360,4409
952.685,4418
953.010,4427
953.335,4381
953.659,4270
953.984,4449
954.308,4313
954.632,4321
954.956,4228
955.280,4246
955.604,4178
955.927,4277
956.251,4185
956.574,4177
956.897,4140
957.220,4111
957.543,4057
957.866,4127
958.189,3984
958.512,4090
958.834,4102
959.156,3983
959.479,4154
959.801,4051
960.123,3992
960.445,3957
960.766,3866
961.088,3969
961.409,3814
961.731,3923
962.052,3875
962.373,3870
962.694,3859
963.015,3877
963.335,3749
963.656,3709
963.976,3689
964.297,3694
964.617,3749
964.937,3755
965.257,3721
965.577,3651
965.896,3647
966.216,3728
966.535,3586
966.854,3608
967.174,3684
967.493,3523
967.811,3728
968.130,3581
968.449,3576
968.767,3544
969.086,3509
969.404,3492
969.722,3556
970.040,3500
970.358,3446
970.676,3486
970.993,3378
971.311,3402
971.628,3376
971.945,3371
972.262,3422
972.579,3309
972.896,3279
973.213,3317
973.530,3329
973.846,3234
974.162,3293
974.479,3261
974.795,3157
975.111,3211
975.426,3242
975.742,3214
976.058,3088
976.373,3219
976.688,3168
977.004,3102
977.319,3131
977.633,3088
977.948,3033
978.263,3053
978.577,3075
978.892,3058
979.206,3040
979.520,3039
979.834,2935
980.148,3033
980.462,3056
980.776,2988
981.089,2945
981.402,2920
981.716,2933
982.029,2942
982.342,2950
982.655,2955
982.967,2988
983.280,2882
983.592,2805
983.905,2823
984.217,2805
984.529,2737
984.841,2769
985.153,2845
985.465,2797
985.776,2759
986.088,2756
986.399,2726
986.710,2674
987.021,2695
987.332,2750
987.643,2696
987.954,2694
988.264,2663
988.575,2607
988.885,2587
989.195,2650
989.505,2693
989.815,2641
990.125,2561
990.434,2622
990.744,2686
991.053,2549
991.362,2562
991.672,2595
991.981,2498
992.289,2468
992.598,2492
992.907,2482
993.215,2489
993.524,2532
993.832,2486
994.140,2484
994.448,2496
994.756,2479
995.063,2433
995.371,2465
995.679,2428
995.986,2327
996.293,2386
996.600,2368
996.907,2260
997.214,2384
997.520,2371
997.827,2360
998.133,2274
998.440,2292
998.746,2292
999.052,2327
999.358,2299
999.664,2273
999.969,2251
1000.275,2268
1000.580,2264
1000.885,2337
1001.191,2230
1001.496,2304
1001.800,2196
1002.105,2156
1002.410,2237
1002.714,2209
1003.019,2152
1003.323,2182
1003.627,2145
1003.931,2147
1004.235,2093
1004.538,2212
1004.842,2050
1005.145,2115
1005.449,2097
1005.752,2093
1006.055,2098
1006.358,2005
1006.661,2009
1006.963,2021
1007.266,1984
1007.568,1998
1007.871,2012
1008.173,1937
1008.475,1989
1008.777,2012
1009.078,1903
1009.380,1894
1009.682,1934
1009.983,1890
1010.284,1954
1010.585,1919
1010.886,1953
1011.187,1879
1011.488,2123
1011.788,1919
1012.089,1800
1012.389,1874
1012.690,1859
1012.990,1863
1013.290,1865
1013.589,1850
1013.889,1895
1014.189,1811
1014.488,1806
1014.787,1731
1015.087,1789
1015.386,1766
1015.684,1797
1015.983,1779
1016.282,1772
1016.580,1805
1016.879,1763
1017.177,1757
1017.475,1774
1017.773,1687
1018.071,1708
1018.369,1700
1018.667,1701
1018.964,1744
1019.261,1686
1019.559,1610
1019.856,1666
1020.153,1654
1020.449,1670
1020.746,1670
1021.043,1704
1021.339,1653
1021.636,1593
1021.932,1708
1022.228,1684
1022.524,1643
1022.820,1653
1023.115,1602
1023.411,1637
1023.706,1599
1024.001,1636
1024.297,1590
1024.592,1618
1024.886,1592
1025.181,1625
1025.476,1617
1025.770,1596
1026.065,1591
1026.359,1537
1026.653,1532
1026.947,1592
1027.241,1512
1027.535,1491
1027.828,1463
1028.122,1521
1028.415,1518
1028.708,1531
1029.001,1532
1029.294,1477
1029.587,1471
1029.880,1432
1030.172,1589
1030.465,1467
1030.757,1454
1031.049,1453
1031.341,1514
1031.633,1486
1031.925,1497
1032.216,1426
1032.508,1443
1032.799,1454
1033.091,1415
1033.382,1419
1033.673,1397
1033.964,1395
1034.254,1444
1034.545,1346
1034.835,1457
1035.126,1388
1035.416,1353
1035.706,1393
1035.996,1367
1036.286,1456
1036.575,1370
1036.865,1363
