wavelength_nm,counts
381.282,1250
381.775,1304
382.267,1291
382.760,1323
383.253,1282
383.745,1296
384.237,1336
384.730,1396
385.222,1356
385.714,1363
386.205,1401
386.697,1386
387.189,1488
387.680,1381
388.172,1507
388.663,1410
389.154,1474
389.645,1509
390.136,1496
390.627,1583
391.118,1503
391.608,1522
392.099,1550
392.589,1524
393.080,1638
393.570,1618
394.060,1564
394.550,1654
395.040,1691
395.529,1662
396.019,1715
396.508,1785
396.998,1751
397.487,1810
397.976,1760
398.465,1837
398.954,1837
399.443,1896
399.931,1861
400.420,1995
400.908,1928
401.397,1965
401.885,1984
402.373,2015
402.861,2000
403.349,2084
403.837,2142
404.324,2129
404.812,2212
405.299,2199
405.786,2229
406.274,2262
406.761,2325
407.248,2354
407.734,2434
408.221,2358
408.708,2440
409.194,2445
409.681,2469
410.167,2624
410.653,2619
411.139,2661
411.625,2731
412.111,2754
412.597,2732
413.082,2755
413.568,2881
414.053,2896
414.538,2951
415.023,2927
415.508,2990
415.993,3103
416.478,3205
416.963,3188
417.447,3210
417.932,3186
418.416,3310
418.900,3247
419.384,3327
419.868,3355
420.352,3417
420.836,3375
421.319,3457
421.803,3573
422.286,3555
422.770,3636
423.253,3770
423.736,3805
424.219,3800
424.702,3884
425.184,4004
425.667,4032
426.149,4013
426.632,4003
427.114,4045
427.596,4151
428.078,4298
428.560,4308
429.042,4229
429.524,4288
430.005,4370
430.487,4340
430.968,4433
431.449,4548
431.930,4606
432.411,4616
432.892,4709
433.373,4841
433.854,4798
434.334,4896
434.814,4898
435.295,4903
435.775,4907
436.255,5127
436.735,5084
437.215,5155
437.695,5177
438.174,5315
438.654,5446
439.133,5542
439.612,5617
440.091,5585
440.571,5602
441.049,5742
441.528,5723
442.007,5955
442.486,6020
442.964,6015
443.442,6089
443.921,6087
444.399,6233
444.877,6212
445.355,6433
445.832,6345
446.310,6418
446.788,6503
447.265,6604
447.742,6663
448.219,6855
448.697,6804
449.173,7003
449.650,6940
450.127,7065
450.604,7108
451.080,7271
451.557,7371
452.033,7299
452.509,7599
452.985,7577
453.461,7600
453.937,7564
454.412,7822
454.888,7949
455.363,7858
455.839,8110
456.314,7930
456.789,8139
457.264,8215
457.739,8248
458.214,8352
458.689,8373
459.163,8666
459.637,8644
460.112,8656
460.586,8746
461.060,8845
461.534,8922
462.008,9208
462.482,9207
462.955,9205
463.429,9253
463.902,9327
464.375,9593
464.849,9806
465.322,9797
465.794,9874
466.267,9977
466.740,10269
467.213,10186
467.685,10153
468.157,10364
468.630,10764
469.102,10795
469.574,11116
470.046,11135
470.517,11454
470.989,11368
471.461,11737
471.932,11718
472.403,12187
472.874,12146
473.346,12429
473.816,12661
474.287,12493
474.758,13045
475.229,13477
475.699,13350
476.170,13930
476.640,14270
477.110,14179
477.580,14555
478.050,14928
478.520,15318
478.989,15573
479.459,15639
479.928,16111
480.398,16119
480.867,16474
481.336,17106
481.805,17303
482.274,17582
482.743,17727
483.211,17936
483.680,18274
484.148,18679
484.617,18989
485.085,19392
485.553,19647
486.021,20269
486.489,20271
486.956,20562
487.424,21231
487.891,21177
488.359,21492
488.826,21876
489.293,22055
489.760,22606
490.227,22420
490.694,23040
491.160,23082
491.627,23373
492.093,23589
492.560,23863
493.026,23986
493.492,24381
493.958,24647
494.424,24765
494.890,24989
495.355,25211
495.821,25800
496.286,25805
496.751,26080
497.216,25991
497.682,26119
498.146,26599
498.611,26995
499.076,27088
499.541,27142
500.005,27591
500.469,27447
500.934,28008
501.398,28194
501.862,28194
502.326,28681
502.789,28766
503.253,28870
503.716,29223
504.180,29022
504.643,29185
505.106,29770
505.569,30390
506.032,30477
506.495,30653
506.958,30357
507.420,31104
507.883,31336
508.345,31295
508.808,31477
509.270,31715
509.732,31991
510.194,32425
510.655,32658
511.117,32641
511.579,32662
512.040,33165
512.501,33369
512.963,33607
513.424,33681
513.885,33837
514.345,33897
514.806,34264
515.267,34499
515.727,34875
516.188,35377
516.648,35539
517.108,35542
517.568,35848
518.028,36172
518.488,36544
518.947,36550
519.407,36627
519.866,37112
520.326,37131
520.785,37274
521.244,37657
521.703,37888
522.162,38178
522.621,38213
523.079,38248
523.538,38740
523.996,38965
524.455,38698
524.913,39217
525.371,39195
525.829,39591
526.286,39569
526.744,39977
527.202,39856
527.659,40111
528.117,39927
528.574,40092
529.031,40249
529.488,40033
529.945,40413
530.402,40362
530.858,40781
531.315,40987
531.771,40805
532.227,41092
532.684,41011
533.140,40941
533.596,41260
534.051,41316
534.507,41257
534.963,41731
535.418,41702
535.873,41668
536.329,41723
536.784,41763
537.239,42099
537.694,42136
538.148,42591
538.603,42567
539.058,42025
539.512,42627
539.966,42589
540.421,42939
540.875,42738
541.329,43087
541.782,42919
542.236,43141
542.690,43220
543.143,43729
543.597,43176
544.050,43666
544.503,43750
544.956,43654
545.409,43983
545.862,44237
546.314,43993
546.767,44702
547.219,44471
547.672,44677
548.124,44952
548.576,45184
549.028,45041
549.480,45399
549.931,45432
550.383,45609
550.834,45978
551.286,46496
551.737,45956
552.188,46413
552.639,46886
553.090,46953
553.541,47343
553.992,47430
554.442,47748
554.893,47998
555.343,48041
555.793,48437
556.243,48221
556.693,48466
557.143,48448
557.593,48842
558.042,48732
558.492,49310
558.941,49611
559.390,49714
559.839,49625
560.288,49946
560.737,49994
561.186,49797
561.635,50351
562.083,50312
562.532,50738
562.980,50747
563.428,50984
563.876,51021
564.324,50944
564.772,51068
565.220,51361
565.667,51386
566.115,51559
566.562,51824
567.010,51411
567.457,51492
567.904,51756
568.351,51410
568.797,51977
569.244,52181
569.691,51671
570.137,52413
570.583,52060
571.030,51848
571.476,52144
571.922,52192
572.367,51807
572.813,52675
573.259,52062
573.704,52378
574.150,52186
574.595,52268
575.040,51864
575.485,52122
575.930,52188
576.375,52256
576.819,53043
577.264,52379
577.708,52349
578.153,52092
578.597,52031
579.041,52183
579.485,52120
579.929,52249
580.372,52522
580.816,52302
581.259,52363
581.703,52359
582.146,52564
582.589,52461
583.032,52587
583.475,52639
583.918,52493
584.360,52476
584.803,52892
585.245,52433
585.688,52641
586.130,52535
586.572,52733
587.014,52336
587.456,52671
587.897,52995
588.339,52742
588.780,53052
589.222,52737
589.663,53250
590.104,53354
590.545,52958
590.986,53302
591.427,53266
591.867,53246
592.308,53585
592.748,53757
593.189,53747
593.629,53401
594.069,53671
594.509,53661
594.949,53582
595.388,54068
595.828,53917
596.267,53832
596.707,54163
597.146,53935
597.585,54121
598.024,54193
598.463,54462
598.902,54098
599.340,54465
599.779,54270
600.217,54592
600.655,54765
601.093,54324
601.532,54826
601.969,54711
602.407,54475
602.845,54901
603.282,54945
603.720,55002
604.157,55211
604.594,54851
605.032,54911
605.468,55021
605.905,55213
606.342,55187
606.779,55162
607.215,55142
607.652,55481
608.088,55171
608.524,55099
608.960,55509
609.396,55428
609.832,55237
610.267,55444
610.703,55204
611.138,54875
611.574,54643
612.009,55355
612.444,55132
612.879,54906
613.314,55047
613.748,55351
614.183,55151
614.617,55222
615.052,54793
615.486,54929
615.920,55084
616.354,55031
616.788,54906
617.222,55007
617.655,54806
618.089,54481
618.522,54780
618.956,54474
619.389,54419
619.822,54519
620.255,54486
620.688,54006
621.120,54224
621.553,53699
621.985,54221
622.418,53880
622.850,53573
623.282,53884
623.714,53921
624.146,53695
624.577,53861
625.009,53667
625.441,53281
625.872,53577
626.303,53654
626.734,53278
627.165,52987
627.596,53272
628.027,52913
628.458,52731
628.888,53391
629.319,52862
629.749,52776
630.179,52748
630.609,52602
631.039,52798
631.469,52559
631.899,52471
632.328,52333
632.758,52251
633.187,52245
633.616,52166
634.046,52266
634.475,52096
634.903,52053
635.332,52020
635.761,51900
636.189,51647
636.618,51774
637.046,52065
637.474,51826
637.902,51739
638.330,51719
638.758,51743
639.186,51818
639.613,51404
640.041,51762
640.468,51188
640.895,51577
641.322,51390
641.749,51299
642.176,51442
642.603,51265
643.029,51098
643.456,51271
643.882,51408
644.308,51563
644.735,50931
645.161,51089
645.586,51073
646.012,50885
646.438,50880
646.863,51193
647.289,50724
647.714,50731
648.139,50984
648.564,50687
648.989,50800
649.414,50839
649.839,50979
650.263,50577
650.688,50613
651.112,50409
651.536,50313
651.961,50667
652.384,50757
652.808,50473
653.232,50215
653.656,50583
654.079,50621
654.503,50603
654.926,50589
655.349,50236
655.772,49965
656.195,50057
656.618,50036
657.040,50174
657.463,49788
657.885,49926
658.308,49637
658.730,49642
659.152,49698
659.574,49604
659.996,49554
660.417,49645
660.839,50083
661.260,49467
661.682,49401
662.103,49055
662.524,48740
662.945,48965
663.366,48787
663.787,48763
664.207,48911
664.628,48813
665.048,48544
665.468,48470
665.888,48263
666.308,48042
666.728,47587
667.148,47746
667.568,47911
667.987,47782
668.407,47649
668.826,47695
669.245,47618
669.664,47685
670.083,47980
670.502,47548
670.921,47529
671.339,47807
671.758,47552
672.176,47763
672.594,47615
673.012,47733
673.430,47886
673.848,47490
674.266,47776
674.684,47302
675.101,47967
675.519,47591
675.936,47480
676.353,47738
676.770,47365
677.187,47744
677.604,47592
678.020,47519
678.437,47733
678.853,47250
679.270,47762
679.686,47511
680.102,47714
680.518,47701
680.933,47777
681.349,47657
681.765,47512
682.180,47785
682.596,47421
683.011,47408
683.426,47288
683.841,47462
684.256,47333
684.670,47143
685.085,47081
685.499,47163
685.914,47442
686.328,47209
686.742,47087
687.156,46830
687.570,47069
687.984,47150
688.398,46889
688.811,46901
689.224,47211
689.638,46823
690.051,47054
690.464,46763
690.877,47456
691.290,46858
691.702,46763
692.115,46747
692.527,46932
692.940,46564
693.352,46593
693.764,46316
694.176,46645
694.588,46398
694.999,46045
695.411,46439
695.822,46396
696.234,46158
696.645,46370
697.056,46299
697.467,45816
697.878,46151
698.289,46487
698.699,46215
699.110,45958
699.520,46455
699.931,45881
700.341,46058
700.751,45845
701.161,46061
701.570,45650
701.980,45920
702.390,45597
702.799,45465
703.208,45543
703.617,45376
704.027,45437
704.435,45431
704.844,45575
705.253,45501
705.662,45076
706.070,45335
706.478,45654
706.887,45668
707.295,45243
707.703,45112
708.110,45111
708.518,45014
708.926,44891
709.333,44654
709.741,44461
710.148,44654
710.555,44336
710.962,44703
711.369,44915
711.776,44750
712.182,44673
712.589,44257
712.995,44092
713.401,44476
713.808,44243
714.214,44220
714.619,44191
715.025,44321
715.431,44404
715.836,44190
716.242,44259
716.647,43915
717.052,43922
717.457,43943
717.862,43946
718.267,43616
718.672,44105
719.076,43835
719.481,43493
719.885,43901
720.289,43681
720.694,43438
721.097,43916
721.501,43249
721.905,43584
722.309,43418
722.712,43639
723.115,43150
723.519,43248
723.922,43276
724.325,43189
724.728,42922
725.130,43196
725.533,42949
725.936,43242
726.338,42755
726.740,42981
727.142,42703
727.544,42690
727.946,42661
728.348,42394
728.750,42433
729.151,42354
729.553,42527
729.954,42134
730.355,42387
730.756,42292
731.157,41839
731.558,42331
731.959,42167
732.359,41885
732.760,41805
733.160,41545
733.560,41257
733.960,41227
734.360,41169
734.760,41507
735.160,41437
735.559,41299
735.959,40741
736.358,41158
736.757,40748
737.157,41099
737.555,40689
737.954,40843
738.353,40185
738.752,40472
739.150,40276
739.549,40149
739.947,40214
740.345,39865
740.743,39906
741.141,39568
741.539,39847
741.936,39617
742.334,39451
742.731,39430
743.128,39349
743.526,39549
743.923,39250
744.320,39039
744.716,39011
745.113,38611
745.510,38807
745.906,38585
746.302,38591
746.698,38176
747.095,38256
747.490,37957
747.886,37909
748.282,37832
748.678,37900
749.073,37493
749.468,37651
749.863,37498
750.259,37218
750.654,37001
751.048,36809
751.443,36633
751.838,36410
752.232,36383
752.626,36260
753.021,35949
753.415,35721
753.809,35859
754.203,35926
754.596,35347
754.990,35633
755.383,35297
755.777,35130
756.170,35206
756.563,35080
756.956,34617
757.349,34491
757.742,34551
758.135,33994
758.527,34089
758.919,33960
759.312,33836
759.704,33432
760.096,33123
760.488,33050
760.880,32847
761.271,32413
761.663,32338
762.054,32234
762.445,32268
762.837,32044
763.228,31993
763.619,32111
764.009,32064
764.400,31889
764.791,31866
765.181,31912
765.571,31946
765.962,31781
766.352,31973
766.742,31767
767.131,32205
767.521,31860
767.911,32061
768.300,31593
768.689,31864
769.079,31767
769.468,31524
769.857,31814
770.246,31814
770.634,31904
771.023,31715
771.411,31587
771.800,31907
772.188,31791
772.576,31667
772.964,31952
773.352,31783
773.740,31931
774.127,32087
774.515,31721
774.902,31667
775.289,31988
775.676,31990
776.063,32142
776.450,31832
776.837,31959
777.224,31927
777.610,31925
777.997,31833
778.383,32049
778.769,32144
779.155,31917
779.541,31930
779.927,31770
780.312,31612
780.698,31753
781.083,31902
781.469,31707
781.854,31567
782.239,31837
782.624,31529
783.008,31691
783.393,31798
783.778,31481
784.162,31686
784.546,31592
784.931,31499
785.315,31743
785.699,30949
786.082,31428
786.466,31709
786.850,31589
787.233,31474
787.616,31048
788.000,31401
788.383,31384
788.766,31071
789.148,31275
789.531,31022
789.914,30806
790.296,30843
790.678,31061
791.061,31043
791.443,31091
791.825,30525
792.207,30668
792.588,30709
792.970,30682
793.351,30560
793.733,30691
794.114,30643
794.495,30540
794.876,30409
795.257,30470
795.638,30429
796.018,30427
796.399,30318
796.779,30086
797.159,30126
797.539,30022
797.919,29943
798.299,30226
798.679,29684
799.059,29979
799.438,29728
799.817,29199
800.197,29381
800.576,29379
800.955,29716
801.334,29624
801.712,29216
802.091,28926
802.470,29125
802.848,28965
803.226,29441
803.604,29031
803.982,28861
804.360,28836
804.738,28738
805.116,28420
805.493,28705
805.871,28577
806.248,28720
806.625,28704
807.002,28270
807.379,28134
807.756,28087
808.132,28204
808.509,28195
808.885,28103
809.262,28004
809.638,27835
810.014,28061
810.390,27996
810.765,27603
811.141,27485
811.517,27989
811.892,27238
812.267,27686
812.643,27541
813.018,27398
813.393,27241
813.767,27023
814.142,27209
814.517,27161
814.891,26738
815.265,26874
815.639,26708
816.014,26764
816.387,26713
816.761,26866
817.135,26343
817.509,26511
817.882,26407
818.255,26164
818.628,26344
819.002,26402
819.374,25992
819.747,26212
820.120,26208
820.493,25895
820.865,25771
821.237,25791
821.610,25809
821.982,25872
822.354,25624
822.725,25467
823.097,25312
823.469,25136
823.840,25416
824.211,25154
824.583,24817
824.954,25387
825.325,24869
825.696,24729
826.066,24757
826.437,24860
826.807,24788
827.178,24883
827.548,24694
827.918,24621
828.288,24582
828.658,24492
829.028,24224
829.397,24140
829.767,24148
830.136,24093
830.505,24161
830.874,23867
831.243,23870
831.612,23878
831.981,23773
832.349,23727
832.718,23810
833.086,23605
833.454,23626
833.823,23655
834.191,23582
834.558,23141
834.926,23319
835.294,23395
835.661,23193
836.029,23330
836.396,23002
836.763,22956
837.130,22978
837.497,22935
837.864,22803
838.230,22664
838.597,22657
838.963,22703
839.329,22797
839.695,22611
840.061,22479
840.427,22373
840.793,22425
841.159,22233
841.524,22118
841.889,22397
842.255,22121
842.620,22082
842.985,21842
843.350,21842
843.714,21523
844.079,21703
844.444,21907
844.808,21545
845.172,21530
845.536,21617
845.900,21430
846.264,21421
846.628,21054
846.992,21105
847.355,21013
847.718,21122
848.082,21091
848.445,20816
848.808,20847
849.171,20697
849.533,20699
849.896,20512
850.259,20356
850.621,20408
850.983,20465
851.345,20348
851.707,20404
852.069,20164
852.431,20227
852.793,20133
853.154,19918
853.515,19836
853.877,19701
854.238,19586
854.599,19588
854.960,19555
855.321,19681
855.681,19458
856.042,19218
856.402,19250
856.762,19188
857.122,18907
857.482,19052
857.842,18759
858.202,18845
858.562,18669
858.921,18709
859.281,18685
859.640,18461
859.999,18420
860.358,18712
860.717,18253
861.076,18142
861.434,17977
861.793,18029
862.151,17907
862.509,17779
862.868,17794
863.226,17464
863.583,17376
863.941,17535
864.299,17516
864.656,17269
865.014,17183
865.371,17048
865.728,17129
866.085,17002
866.442,16821
866.799,16918
867.155,16732
867.512,16580
867.868,16609
868.225,16553
868.581,16551
868.937,16447
869.293,16349
869.648,16151
870.004,16221
870.359,16084
870.715,15927
871.070,15834
871.425,15928
871.780,15732
872.135,15761
872.490,15565
872.844,15372
873.199,15497
873.553,15288
873.908,15259
874.262,15299
874.616,15079
874.970,14959
875.323,15079
875.677,15124
876.031,14705
876.384,14697
876.737,14829
877.090,14455
877.443,14620
877.796,14510
878.149,14326
878.501,14273
878.854,14162
879.206,14171
879.559,14231
879.911,13897
880.263,14087
880.615,14061
880.966,13822
881.318,13606
881.669,13496
882.021,13625
882.372,13515
882.723,13486
883.074,13437
883.425,13352
883.776,13463
884.126,13234
884.477,13213
884.827,13077
885.177,13060
885.528,12963
885.878,12829
886.227,12673
886.577,12635
886.927,12729
887.276,12547
887.626,12604
887.975,12364
888.324,12344
888.673,12370
889.022,12223
889.370,12189
889.719,12341
890.068,12008
890.416,12050
890.764,11941
891.112,11719
891.460,11657
891.808,11739
892.156,11746
892.503,11774
892.851,11528
893.198,11634
893.545,11510
893.892,11532
894.239,11383
894.586,11408
894.933,11330
895.280,11210
895.626,11123
895.972,11065
896.319,11003
896.665,11043
897.011,10904
897.356,10802
897.702,10764
898.048,10656
898.393,10733
898.738,10476
899.084,10577
899.429,10439
899.774,10399
900.119,10271
900.463,10310
900.808,10247
901.152,10192
901.497,10075
901.841,10064
902.185,9969
902.529,10038
902.873,10004
903.216,9963
903.560,9586
903.903,9726
904.247,9777
904.590,9799
904.933,9608
905.276,9525
905.619,9677
905.961,9457
906.304,9474
906.646,9514
906.988,9392
907.331,9250
907.673,9303
908.015,9321
908.356,9123
908.698,9251
909.040,9153
909.381,9061
909.722,8903
910.063,8926
910.405,8964
910.745,8965
911.086,8895
911.427,8793
911.767,8706
912.108,8726
912.448,8614
912.788,8567
913.128,8732
913.468,8376
913.808,8562
914.148,9380
914.487,8387
914.826,8335
915.166,8320
915.505,8276
915.844,8406
916.183,8258
916.522,8210
916.860,8136
917.199,8031
917.537,7957
917.875,8042
918.213,8016
918.551,7876
918.889,7931
919.227,7800
919.565,7815
919.902,7723
920.240,7730
920.577,7630
920.914,7647
921.251,7594
921.588,7647
921.924,7617
922.261,7466
922.598,7520
922.934,7368
923.270,7397
923.606,7406
923.942,7371
924.278,7385
924.614,7247
924.949,7207
925.285,7235
925.620,7196
925.955,7195
926.290,7080
926.625,7044
926.960,7028
927.295,6958
927.629,7095
927.964,7068
928.298,6861
928.632,6865
928.967,6963
929.300,6794
929.634,6865
929.968,6801
930.302,6668
930.635,6628
930.968,6619
931.301,6659
931.634,6700
931.967,6523
932.300,6461
932.633,6457
932.965,6462
933.298,6338
933.630,6400
933.962,6372
934.294,6212
934.626,6251
934.958,6154
935.290,6119
935.621,6168
935.953,6154
936.284,6159
936.615,6084
936.946,5940
937.277,6022
937.608,5987
937.938,6020
938.269,5920
938.599,5938
938.929,5923
939.260,5950
939.590,5874
939.919,5945
940.249,5776
940.579,5766
940.908,5777
941.238,5747
941.567,5670
941.896,5653
942.225,5593
942.554,5619
942.883,5503
943.211,5523
943.540,5491
943.868,5642
944.196,5416
944.524,5380
944.852,5487
945.180,5388
945.508,5443
945.835,5418
946.163,5267
946.490,5268
946.817,5364
947.144,5291
947.471,5228
947.798,5184
948.125,5182
948.451,5181
948.778,5267
949.104,5134
949.430,6060
949.756,5134
950.082,4939
950.408,4934
950.734,5064
951.059,4980
951.385,4869
951.710,4919
952.035,4939
952.360,4941
952.685,4812
953.010,4828
953.335,4855
953.659,4727
953.984,4759
954.308,4760
954.632,4714
954.956,4770
955.280,4824
955.604,4653
955.927,4709
956.251,4676
956.574,4581
956.897,4591
957.220,4539
957.543,4561
957.866,4539
958.189,4471
958.512,4568
958.834,4419
959.156,4411
959.479,4451
959.801,4404
960.123,4357
960.445,4417
960.766,4309
961.088,4311
961.409,4356
961.731,4196
962.052,4357
962.373,4222
962.694,4104
963.015,4173
963.335,4119
963.656,4189
963.976,4215
964.297,4082
964.617,4148
964.937,4110
965.257,4148
965.577,4052
965.896,4011
966.216,4011
966.535,4010
966.854,3982
967.174,4028
967.493,3882
967.811,4071
968.130,3921
968.449,3896
968.767,3910
969.086,3944
969.404,3858
969.722,3872
970.040,3712
970.358,3834
970.676,3816
970.993,3653
971.311,3780
971.628,3749
971.945,3721
972.262,3770
972.579,3607
972.896,3625
973.213,3657
973.530,3670
973.846,3625
974.162,3555
974.479,3638
974.795,3574
975.111,3506
975.426,3504
975.742,3475
976.058,3478
976.373,3440
976.688,3442
977.004,3400
977.319,3496
977.633,3440
977.948,3265
978.263,3423
978.577,3337
978.892,3376
979.206,3324
979.520,3373
979.834,3306
980.148,3325
980.462,3265
980.776,3246
981.089,3215
981.402,3264
981.716,3249
982.029,3262
982.342,3232
982.655,3230
982.967,3192
983.280,3172
983.592,3169
983.905,3061
984.217,3135
984.529,3130
984.841,3056
985.153,3068
985.465,3023
985.776,3016
986.088,3023
986.399,2996
986.710,3008
987.021,2954
987.332,3000
987.643,2978
987.954,2960
988.264,2883
988.575,2872
988.885,2840
989.195,2831
989.505,2859
989.815,2793
990.125,2707
990.434,2686
990.744,2881
991.053,2739
991.362,2733
991.672,2823
991.981,2766
992.289,2726
992.598,2742
992.907,2710
993.215,2726
993.524,2700
993.832,2642
994.140,2668
994.448,2754
994.756,2651
995.063,2665
995.371,2663
995.679,2630
995.986,2643
996.293,2586
996.600,2574
996.907,2542
997.214,2548
997.520,2484
997.827,2579
998.133,2475
998.440,2501
998.746,2445
999.052,2481
999.358,2425
999.664,2443
999.969,2456
1000.275,2412
1000.580,2412
1000.885,2441
1001.191,2378
1001.496,2458
1001.800,2457
1002.105,2361
1002.410,2451
1002.714,2388
1003.019,2383
1003.323,2380
1003.627,2354
1003.931,2348
1004.235,2308
1004.538,2361
1004.842,2250
1005.145,2290
1005.449,2253
1005.752,2316
1006.055,2194
1006.358,2169
1006.661,2132
1006.963,2136
1007.266,2124
1007.568,2106
1007.871,2248
1008.173,2153
1008.475,2157
1008.777,2156
1009.078,2059
1009.380,2063
1009.682,2042
1009.983,2037
1010.284,2096
1010.585,1978
1010.886,2003
1011.187,2006
1011.488,2301
1011.788,2019
1012.089,1994
1012.389,1990
1012.690,1989
1012.990,1965
1013.290,1971
1013.589,1993
1013.889,1993
1014.189,1914
1014.488,1904
1014.787,1893
1015.087,1956
1015.386,1859
1015.684,1931
1015.983,1757
1016.282,1880
1016.580,1875
1016.879,1882
1017.177,1851
1017.475,1905
1017.773,1853
1018.071,1863
1018.369,1762
1018.667,1827
1018.964,1825
1019.261,1838
1019.559,1850
1019.856,1820
1020.153,1747
1020.449,1800
1020.746,1791
1021.043,1736
1021.339,1727
1021.636,1787
1021.932,1767
1022.228,1725
1022.524,1681
1022.820,1675
1023.115,1659
1023.411,1743
1023.706,1715
1024.001,1712
1024.297,1693
1024.592,1639
1024.886,1606
1025.181,1653
1025.476,1666
1025.770,1689
1026.065,1640
1026.359,1609
1026.653,1625
1026.947,1664
1027.241,1615
1027.535,1590
1027.828,1615
1028.122,1647
1028.415,1609
1028.708,1600
1029.001,1606
1029.294,1560
1029.587,1575
1029.880,1573
1030.172,1564
1030.465,1635
1030.757,1544
1031.049,1529
1031.341,1546
1031.633,1540
1031.925,1558
1032.216,1455
1032.508,1513
1032.799,1475
1033.091,1508
1033.382,1504
1033.673,1496
1033.964,1465
1034.254,1490
1034.545,1488
1034.835,1536
1035.126,1474
1035.416,1489
1035.706,1444
1035.996,1415
1036.286,1525
1036.575,1456
