wavelength_nm,counts
306.575,1017
307.084,1054
307.594,1010
308.103,1047
308.613,1101
309.122,1057
309.631,1084
310.140,1078
310.649,996
311.158,1052
311.667,1094
312.176,1051
312.684,1042
313.192,1075
313.701,1050
314.209,1035
314.717,1050
315.225,1016
315.733,1084
316.240,1062
316.748,1052
317.256,1020
317.763,1052
318.270,1009
318.777,1039
319.284,1006
319.791,1027
320.298,1045
320.805,1085
321.311,1021
321.818,990
322.324,1074
322.831,1164
323.337,1076
323.843,1052
324.349,1080
324.854,1056
325.360,1042
325.866,1072
326.371,1030
326.877,1041
327.382,1143
327.887,1041
328.392,1023
328.897,1041
329.402,1026
329.906,1076
330.411,1026
330.915,1038
331.420,1067
331.924,1041
332.428,1078
332.932,1003
333.436,1075
333.940,1016
334.443,1088
334.947,1016
335.450,1048
335.954,1107
336.457,1089
336.960,1058
337.463,1049
337.966,1075
338.469,1047
338.971,1074
339.474,1025
339.976,1088
340.478,1043
340.981,1086
341.483,1035
341.985,1052
342.486,1026
342.988,1034
343.490,1056
343.991,1033
344.493,1032
344.994,1057
345.495,1031
345.996,1058
346.497,1483
346.998,1046
347.499,1027
347.999,1054
348.500,1050
349.000,1107
349.501,1125
350.001,1012
350.501,1014
351.001,1009
351.500,1037
352.000,1078
352.500,1039
352.999,1083
353.499,1037
353.998,1040
354.497,1103
354.996,1037
355.495,1046
355.994,1083
356.492,1033
356.991,999
357.489,1089
357.988,1125
358.486,1070
358.984,1062
359.482,1092
359.980,1048
360.478,1084
360.975,1042
361.473,1043
361.970,1076
362.468,1026
362.965,1062
363.462,1042
363.959,1089
364.456,1019
364.953,1054
365.449,1016
365.946,1090
366.442,1091
366.939,1080
367.435,1111
367.931,1062
368.427,1141
368.923,1089
369.418,1089
369.914,1110
370.409,1136
370.905,1112
371.400,1120
371.895,1146
372.390,1102
372.885,1164
373.380,1137
373.875,1108
374.369,1298
374.864,1139
375.358,1181
375.852,1208
376.347,1133
376.841,1146
377.335,1176
377.828,1194
378.322,1207
378.816,1175
379.309,1202
379.802,1137
380.296,1250
380.789,1187
381.282,1229
381.775,1245
382.267,1230
382.760,1312
383.253,1242
383.745,1284
384.237,1233
384.730,1285
385.222,1282
385.714,1281
386.205,1367
386.697,1313
387.189,1376
387.680,1361
388.172,1405
388.663,1326
389.154,1400
389.645,1481
390.136,1360
390.627,1456
391.118,1471
391.608,1516
392.099,1492
392.589,1506
393.080,1542
393.570,1514
394.060,1596
394.550,1580
395.040,1569
395.529,1543
396.019,1674
396.508,1665
396.998,1675
397.487,1688
397.976,1727
398.465,1696
398.954,1776
399.443,1737
399.931,1784
400.420,1865
400.908,1853
401.397,1859
401.885,1817
402.373,1966
402.861,1932
403.349,2016
403.837,1991
404.324,1992
404.812,2068
405.299,2065
405.786,2059
406.274,2176
406.761,2123
407.248,2268
407.734,2286
408.221,2244
408.708,2337
409.194,2351
409.681,2343
410.167,2394
410.653,2467
411.139,2515
411.625,2531
412.111,2587
412.597,2523
413.082,2663
413.568,2708
414.053,2732
414.538,2728
415.023,2769
415.508,2865
415.993,2897
416.478,2993
416.963,2891
417.447,2966
417.932,2930
418.416,3018
418.900,2988
419.384,3157
419.868,3096
420.352,3189
420.836,3168
421.319,3282
421.803,3296
422.286,3193
422.770,3490
423.253,3393
423.736,3462
424.219,3544
424.702,3531
425.184,3648
425.667,3648
426.149,3676
426.632,3753
427.114,3833
427.596,3828
428.078,3921
428.560,3973
429.042,3987
429.524,3964
430.005,4026
430.487,4067
430.968,4141
431.449,4231
431.930,4202
432.411,4321
432.892,4296
433.373,4384
433.854,4319
434.334,4465
434.814,4537
435.295,4507
435.775,4582
436.255,4750
436.735,4711
437.215,4739
437.695,4758
438.174,4829
438.654,4975
439.133,4921
439.612,5149
440.091,5055
440.571,5071
441.049,5235
441.528,5260
442.007,5365
442.486,5440
442.964,5402
443.442,5571
443.921,5577
444.399,5701
444.877,5681
445.355,5715
445.832,5767
446.310,5960
446.788,5947
447.265,5904
447.742,6073
448.219,6086
448.697,6125
449.173,6389
449.650,6422
450.127,6376
450.604,6534
451.080,6727
451.557,6640
452.033,6592
452.509,6927
452.985,6981
453.461,6790
453.937,7017
454.412,7127
454.888,7175
455.363,7115
455.839,7228
456.314,7281
456.789,7464
457.264,7419
457.739,7579
458.214,7575
458.689,7720
459.163,7786
459.637,7867
460.112,7831
460.586,7940
461.060,7922
461.534,8098
462.008,8260
462.482,8405
462.955,8209
463.429,8301
463.902,8551
464.375,8640
464.849,8672
465.322,8881
465.794,8970
466.267,9005
466.740,9086
467.213,9244
467.685,9336
468.157,9435
468.630,9677
469.102,9704
469.574,9800
470.046,10036
470.517,10225
470.989,10240
471.461,10324
471.932,10792
472.403,10958
472.874,10943
473.346,11267
473.816,11403
474.287,11233
474.758,11750
475.229,12241
475.699,11981
476.170,12623
476.640,12756
477.110,12843
477.580,13211
478.050,13330
478.520,13717
478.989,13881
479.459,13999
479.928,14409
480.398,14625
480.867,14716
481.336,15050
481.805,15711
482.274,15822
482.743,16154
483.211,16136
483.680,16553
484.148,16555
484.617,16928
485.085,17438
485.553,17728
486.021,17937
486.489,18008
486.956,18469
487.424,18920
487.891,18927
488.359,19437
488.826,19555
489.293,19834
489.760,20052
490.227,20226
490.694,20400
491.160,20640
491.627,20837
492.093,21204
492.560,21460
493.026,21539
493.492,22022
493.958,21993
494.424,22141
494.890,22305
495.355,22727
495.821,22805
496.286,22751
496.751,23256
497.216,23315
497.682,23299
498.146,23814
498.611,23957
499.076,24048
499.541,24100
500.005,24582
500.469,24769
500.934,24988
501.398,25013
501.862,25074
502.326,25105
502.789,25434
503.253,25670
503.716,26108
504.180,25963
504.643,26074
505.106,26182
505.569,26784
506.032,26904
506.495,26708
506.958,26880
507.420,27361
507.883,27730
508.345,28045
508.808,28179
509.270,27936
509.732,28350
510.194,28600
510.655,28772
511.117,29070
511.579,28796
512.040,29249
512.501,29382
512.963,29409
513.424,29963
513.885,30157
514.345,29995
514.806,30436
515.267,30607
515.727,30990
516.188,31121
516.648,31516
517.108,31378
517.568,31682
518.028,32013
518.488,32076
518.947,32586
519.407,32709
519.866,32701
520.326,33062
520.785,32878
521.244,33306
521.703,33393
522.162,33415
522.621,33883
523.079,33673
523.538,33892
523.996,34513
524.455,34229
524.913,34441
525.371,34797
525.829,35002
526.286,34931
526.744,35144
527.202,35214
527.659,35086
528.117,35336
528.574,35074
529.031,35495
529.488,35505
529.945,35715
530.402,35653
530.858,35848
531.315,35752
531.771,35888
532.227,35922
532.684,36590
533.140,36246
533.596,36421
534.051,36425
534.507,36303
534.963,36728
535.418,36864
535.873,36660
536.329,36484
536.784,36739
537.239,36776
537.694,37487
538.148,37406
538.603,37258
539.058,37073
539.512,37421
539.966,37614
540.421,37845
540.875,37516
541.329,37964
541.782,37877
542.236,38271
542.690,37826
543.143,38401
543.597,38190
544.050,38414
544.503,38569
544.956,38969
545.409,38994
545.862,38990
546.314,38853
546.767,39461
547.219,39236
547.672,39723
548.124,39924
548.576,40230
549.028,39856
549.480,39965
549.931,40309
550.383,40341
550.834,40753
551.286,40884
551.737,41071
552.188,40992
552.639,41230
553.090,41828
553.541,41587
553.992,41807
554.442,42309
554.893,42317
555.343,42317
555.793,42392
556.243,42479
556.693,42987
557.143,42769
557.593,43109
558.042,43181
558.492,43289
558.941,43422
559.390,43795
559.839,43949
560.288,43997
560.737,44309
561.186,44251
561.635,44495
562.083,44326
562.532,44545
562.980,44852
563.428,45044
563.876,45012
564.324,45199
564.772,45135
565.220,45356
565.667,45288
566.115,45449
566.562,45371
567.010,45587
567.457,45587
567.904,45556
568.351,45714
568.797,45692
569.244,45911
569.691,45727
570.137,45664
570.583,45669
571.030,45817
571.476,46223
571.922,46212
572.367,45734
572.813,46191
573.259,46240
573.704,46018
574.150,46114
574.595,45946
575.040,46442
575.485,45995
575.930,45935
576.375,46019
576.819,46507
577.264,46098
577.708,46456
578.153,46212
578.597,46038
579.041,45664
579.485,46174
579.929,46292
580.372,46238
580.816,46254
581.259,46003
581.703,45748
582.146,46548
582.589,46437
583.032,46300
583.475,46100
583.918,46299
584.360,46588
584.803,46138
585.245,46142
585.688,46341
586.130,46478
586.572,46331
587.014,46389
587.456,46206
587.897,47053
588.339,46460
588.780,47081
589.222,46770
589.663,47041
590.104,46882
590.545,47094
590.986,47004
591.427,46955
591.867,47186
592.308,46953
592.748,47428
593.189,47303
593.629,47656
594.069,47868
594.509,47343
594.949,47433
595.388,47682
595.828,47506
596.267,47648
596.707,47440
597.146,47699
597.585,48117
598.024,47624
598.463,48016
598.902,47939
599.340,47792
599.779,47893
600.217,48379
600.655,48229
601.093,48262
601.532,48228
601.969,48539
602.407,48410
602.845,48461
603.282,48262
603.720,48220
604.157,48736
604.594,48425
605.032,48466
605.468,48620
605.905,48668
606.342,48779
606.779,48851
607.215,48697
607.652,48964
608.088,49007
608.524,48539
608.960,49211
609.396,48615
609.832,48754
610.267,48828
610.703,48221
611.138,48654
611.574,48770
612.009,48409
612.444,48693
612.879,48435
613.314,48453
613.748,48637
614.183,48565
614.617,48761
615.052,48060
615.486,48482
615.920,48243
616.354,48510
616.788,48498
617.222,48513
617.655,48428
618.089,48173
618.522,48152
618.956,48369
619.389,48071
619.822,47589
620.255,48065
620.688,47610
621.120,47787
621.553,47584
621.985,47575
622.418,48029
622.850,47405
623.282,47827
623.714,47506
624.146,47123
624.577,47853
625.009,47492
625.441,47101
625.872,46819
626.303,47237
626.734,46960
627.165,46692
627.596,46730
628.027,46795
628.458,46420
628.888,46729
629.319,46347
629.749,46459
630.179,46260
630.609,46228
631.039,46159
631.469,45827
631.899,45945
632.328,45731
632.758,45758
633.187,45630
633.616,45890
634.046,45932
634.475,45816
634.903,45705
635.332,45784
635.761,45747
636.189,45424
636.618,45429
637.046,45456
637.474,45402
637.902,45260
638.330,45659
638.758,45588
639.186,45648
639.613,45672
640.041,45491
640.468,44973
640.895,45167
641.322,45509
641.749,45185
642.176,45114
642.603,45510
643.029,45121
643.456,45439
643.882,45038
644.308,45344
644.735,45061
645.161,44687
645.586,44824
646.012,44805
646.438,44764
646.863,45018
647.289,44676
647.714,44315
648.139,45087
648.564,44702
648.989,44508
649.414,44737
649.839,44420
650.263,44348
650.688,44465
651.112,44333
651.536,44651
651.961,44201
652.384,44521
652.808,44335
653.232,44090
653.656,44532
654.079,44370
654.503,44316
654.926,44319
655.349,44108
655.772,44029
656.195,44240
656.618,43838
657.040,44114
657.463,43634
657.885,43724
658.308,43943
658.730,43928
659.152,43675
659.574,43685
659.996,43539
660.417,43701
660.839,43975
661.260,43765
661.682,43339
662.103,43096
662.524,43078
662.945,43043
663.366,43291
663.787,43101
664.207,43036
664.628,43142
665.048,42560
665.468,42641
665.888,42339
666.308,42055
666.728,41995
667.148,42380
667.568,41662
667.987,41754
668.407,41938
668.826,41602
669.245,42096
669.664,41734
670.083,41997
670.502,41417
670.921,41544
671.339,41795
671.758,41890
672.176,41864
672.594,42041
673.012,41927
673.430,42077
673.848,41852
674.266,41912
674.684,41796
675.101,42265
675.519,41723
675.936,42068
676.353,41903
676.770,41732
677.187,41852
677.604,41765
678.020,41530
678.437,41527
678.853,41660
679.270,42003
679.686,42003
680.102,41796
680.518,41725
680.933,41881
681.349,41752
681.765,41439
682.180,41363
682.596,41550
683.011,41699
683.426,41354
683.841,41504
684.256,41741
684.670,41323
685.085,41696
685.499,41524
685.914,41666
686.328,41663
686.742,41134
687.156,41152
687.570,41326
687.984,41345
688.398,41083
688.811,40813
689.224,41625
689.638,41025
690.051,41187
690.464,41320
690.877,41940
691.290,41276
691.702,41174
692.115,40879
692.527,40934
692.940,40728
693.352,40828
693.764,40645
694.176,40807
694.588,41018
694.999,40315
695.411,40573
695.822,40697
696.234,40634
696.645,40469
697.056,40359
697.467,40092
697.878,40179
698.289,40490
698.699,40402
699.110,40356
699.520,40533
699.931,40428
700.341,40081
700.751,40233
701.161,40532
701.570,39983
701.980,40165
702.390,40048
702.799,39821
703.208,39995
703.617,39722
704.027,39781
704.435,39889
704.844,39740
705.253,39910
705.662,39503
706.070,39587
706.478,39738
706.887,39982
707.295,39712
707.703,39552
708.110,39616
708.518,39739
708.926,39144
709.333,39330
709.741,39267
710.148,39038
710.555,38946
710.962,39414
711.369,39359
711.776,39220
712.182,38946
712.589,39171
712.995,38868
713.401,38889
713.808,38898
714.214,38838
714.619,38615
715.025,38970
715.431,38733
715.836,38665
716.242,38743
716.647,38515
717.052,38392
717.457,38468
717.862,38298
718.267,38223
718.672,38654
719.076,37973
719.481,38196
719.885,38322
720.289,38516
720.694,38265
721.097,38515
721.501,38147
721.905,38369
722.309,37925
722.712,38124
723.115,37785
723.519,38067
723.922,38080
724.325,37627
724.728,37802
725.130,37830
725.533,37436
725.936,37655
726.338,37436
726.740,37599
727.142,37165
727.544,37058
727.946,37297
728.348,36812
728.750,37063
729.151,36927
729.553,37252
729.954,36962
730.355,36744
730.756,36948
731.157,36875
731.558,36874
731.959,36733
732.359,36503
732.760,36342
733.160,36365
733.560,36229
733.960,36111
734.360,36060
734.760,36172
735.160,36137
735.559,35854
735.959,35794
736.358,35832
736.757,35613
737.157,35696
737.555,35703
737.954,35527
738.353,35464
738.752,35435
739.150,34882
739.549,35232
739.947,35066
740.345,34910
740.743,35017
741.141,34760
741.539,34679
741.936,34552
742.334,34600
742.731,34230
743.128,34209
743.526,34157
743.923,33934
744.320,34088
744.716,33780
745.113,33539
745.510,33689
745.906,33625
746.302,33589
746.698,33571
747.095,32987
747.490,32945
747.886,32874
748.282,32853
748.678,32663
749.073,32499
749.468,32349
749.863,32558
750.259,32439
750.654,31940
751.048,32201
751.443,31981
751.838,31880
752.232,31707
752.626,31607
753.021,31695
753.415,31406
753.809,31651
754.203,31056
754.596,30608
754.990,30999
755.383,30667
755.777,30735
756.170,30579
756.563,30493
756.956,29978
757.349,30376
757.742,30243
758.135,29635
758.527,29791
758.919,29717
759.312,29620
759.704,29327
760.096,28559
760.488,29119
760.880,28602
761.271,28316
761.663,28384
762.054,28301
762.445,28431
762.837,27928
763.228,27990
763.619,27927
764.009,28049
764.400,27921
764.791,27658
765.181,27813
765.571,27785
765.962,27752
766.352,27763
766.742,27805
767.131,28040
767.521,27872
767.911,27971
768.300,27683
768.689,27890
769.079,28025
769.468,27666
769.857,27709
770.246,27768
770.634,27802
771.023,27518
771.411,27850
771.800,27923
772.188,27812
772.576,27702
772.964,27947
773.352,27862
773.740,27747
774.127,27841
774.515,27929
774.902,27962
775.289,27770
775.676,28009
776.063,27849
776.450,27817
776.837,27741
777.224,27904
777.610,27858
777.997,27848
778.383,27825
778.769,28025
779.155,27763
779.541,28244
779.927,27726
780.312,28020
780.698,27576
781.083,27738
781.469,27799
781.854,27764
782.239,27836
782.624,27733
783.008,27623
783.393,27680
783.778,27998
784.162,27616
784.546,27748
784.931,27682
785.315,27703
785.699,27484
786.082,27386
786.466,27812
786.850,27417
787.233,27589
787.616,27272
788.000,27393
788.383,27378
788.766,27480
789.148,27423
789.531,27059
789.914,26991
790.296,27233
790.678,26965
791.061,27095
791.443,27255
791.825,26942
792.207,26787
792.588,26840
792.970,26650
793.351,26909
793.733,26843
794.114,26773
794.495,26628
794.876,26633
795.257,26325
795.638,26379
796.018,26701
796.399,26404
796.779,26333
797.159,26478
797.539,26317
797.919,26189
798.299,26183
798.679,26011
799.059,26071
799.438,25975
799.817,26009
800.197,25989
800.576,25771
800.955,25799
801.334,26034
801.712,25668
802.091,25609
802.470,25760
802.848,25553
803.226,25519
803.604,25554
803.982,25155
804.360,25215
804.738,25433
805.116,25288
805.493,25179
805.871,24980
806.248,25122
806.625,25001
807.002,25100
807.379,24797
807.756,24710
808.132,24961
808.509,24605
808.885,24959
809.262,24553
809.638,24422
810.014,24809
810.390,24630
810.765,24364
811.141,24321
811.517,24245
811.892,24269
812.267,24303
812.643,24009
813.018,24002
813.393,23901
813.767,23869
814.142,24024
814.517,23756
814.891,23834
815.265,23403
815.639,23628
816.014,23602
816.387,23472
816.761,23461
817.135,23150
817.509,23371
817.882,22943
818.255,23391
818.628,23031
819.002,22657
819.374,23088
819.747,22803
820.120,23067
820.493,22798
820.865,22695
821.237,22599
821.610,22855
821.982,22598
822.354,22316
822.725,22654
823.097,22436
823.469,22062
823.840,22440
824.211,21976
824.583,22239
824.954,22183
825.325,22001
825.696,21903
826.066,21756
826.437,21872
826.807,21549
827.178,21754
827.548,21635
827.918,21580
828.288,21711
828.658,21574
829.028,21527
829.397,21180
829.767,21363
830.136,21378
830.505,21084
830.874,21223
831.243,21171
831.612,20826
831.981,20939
832.349,20894
832.718,20836
833.086,20739
833.454,20767
833.823,20667
834.191,20568
834.558,20493
834.926,20426
835.294,20671
835.661,20325
836.029,20412
836.396,20193
836.763,20196
837.130,20326
837.497,20215
837.864,20253
838.230,20174
838.597,19941
838.963,20128
839.329,20038
839.695,19803
840.061,19857
840.427,19748
840.793,19582
841.159,19619
841.524,19526
841.889,19402
842.255,19661
842.620,19446
842.985,19230
843.350,19294
843.714,19112
844.079,19124
844.444,19083
844.808,19018
845.172,19118
845.536,19163
845.900,18925
846.264,18795
846.628,18520
846.992,18758
847.355,18497
847.718,18332
848.082,18572
848.445,18357
848.808,18430
849.171,18297
849.533,18364
849.896,18173
850.259,18069
850.621,17902
850.983,18037
851.345,17859
851.707,18034
852.069,17649
852.431,17809
852.793,17512
853.154,17460
853.515,17604
853.877,17433
854.238,17277
854.599,17395
854.960,17415
855.321,17080
855.681,17170
856.042,17050
856.402,16946
856.762,16869
857.122,16749
857.482,16750
857.842,16561
858.202,16518
858.562,16317
858.921,16585
859.281,16253
859.640,16394
859.999,16351
860.358,16269
860.717,16237
861.076,15960
861.434,15880
861.793,15839
862.151,15789
862.509,15784
862.868,15564
863.226,15467
863.583,15509
863.941,15612
864.299,15492
864.656,15469
865.014,15183
865.371,15143
865.728,14855
866.085,15078
866.442,14905
866.799,14937
867.155,14793
867.512,14830
867.868,14796
868.225,14633
868.581,14498
868.937,14450
869.293,14457
869.648,14457
870.004,14453
870.359,14265
870.715,13983
871.070,14046
871.425,13880
871.780,13960
872.135,13970
872.490,13635
872.844,13695
873.199,13630
873.553,13503
873.908,13624
874.262,13567
874.616,13410
874.970,13286
875.323,13054
875.677,13256
876.031,13029
876.384,13317
876.737,13025
877.090,13099
877.443,12923
877.796,12718
878.149,12655
878.501,12630
878.854,12628
879.206,12387
879.559,12640
879.911,12430
880.263,12252
880.615,12353
880.966,12360
881.318,12119
881.669,12115
882.021,11874
882.372,12056
882.723,11911
883.074,12039
883.425,11874
883.776,11900
884.126,11742
884.477,11814
884.827,11563
885.177,11489
885.528,11485
885.878,11378
886.227,11234
886.577,11246
886.927,11269
887.276,11210
887.626,11116
887.975,11158
888.324,10994
888.673,10890
889.022,10901
889.370,10653
889.719,10819
890.068,10586
890.416,10572
890.764,10487
891.112,10445
891.460,10392
891.808,10383
892.156,10338
892.503,10347
892.851,10224
893.198,10264
893.545,10147
893.892,10282
894.239,10037
894.586,10022
894.933,9958
895.280,9885
895.626,9944
895.972,9715
896.319,9729
896.665,9672
897.011,9687
897.356,9619
897.702,9554
898.048,9495
898.393,9475
898.738,9528
899.084,9336
899.429,9335
899.774,9294
900.119,9229
900.463,9283
900.808,9226
901.152,9047
901.497,8985
901.841,9051
902.185,8927
902.529,8862
902.873,8816
903.216,8911
903.560,8695
903.903,8726
904.247,8684
904.590,8599
904.933,8515
905.276,8407
905.619,8535
905.961,8436
906.304,8498
906.646,8415
906.988,8399
907.331,8335
907.673,8334
908.015,8221
908.356,8196
908.698,8203
909.040,8128
909.381,8070
909.722,7899
910.063,7864
910.405,7980
910.745,7786
911.086,7923
911.427,7825
911.767,7762
912.108,7749
912.448,7529
912.788,7632
913.128,7594
913.468,7577
913.808,7436
914.148,8589
914.487,7541
914.826,7320
915.166,7334
915.505,7309
915.844,7315
916.183,7287
916.522,7251
916.860,7237
917.199,7213
917.537,7124
917.875,7023
918.213,6973
918.551,7024
918.889,7059
919.227,7036
919.565,6935
919.902,6971
920.240,6852
920.577,6863
920.914,6853
921.251,6764
921.588,6745
921.924,6738
922.261,6764
922.598,6716
922.934,6648
923.270,6500
923.606,6564
923.942,6484
924.278,6510
924.614,6485
924.949,6492
925.285,6380
925.620,6364
925.955,6333
926.290,6372
926.625,6318
926.960,6330
927.295,6157
927.629,6313
927.964,6232
928.298,6251
928.632,6173
928.967,6082
929.300,6190
929.634,6111
929.968,6001
930.302,5954
930.635,5970
930.968,5985
931.301,5965
931.634,5946
931.967,5786
932.300,5808
932.633,5799
932.965,5764
933.298,5800
933.630,5695
933.962,5564
934.294,5600
934.626,5729
934.958,5657
935.290,5613
935.621,5577
935.953,5548
936.284,5473
936.615,5425
936.946,5535
937.277,5391
937.608,5424
937.938,5441
938.269,5402
938.599,5430
938.929,5346
939.260,5328
939.590,5219
939.919,5409
940.249,5345
940.579,5154
940.908,5177
941.238,5171
941.567,5181
941.896,4983
942.225,5067
942.554,5067
942.883,5053
943.211,4981
943.540,4927
943.868,5020
944.196,4890
944.524,4886
944.852,4875
945.180,4938
945.508,4902
945.835,4901
946.163,4911
946.490,4797
946.817,4835
947.144,4730
947.471,4631
947.798,4651
948.125,4701
948.451,4688
948.778,4645
949.104,4658
949.430,5637
949.756,4634
950.082,4606
950.408,4531
950.734,4572
951.059,4480
951.385,4393
951.710,4447
952.035,4394
952.360,4417
952.685,4418
953.010,4350
953.335,4368
953.659,4316
953.984,4395
954.308,4250
954.632,4282
954.956,4296
955.280,4177
955.604,4165
955.927,4253
956.251,4239
956.574,4145
956.897,4225
957.220,4113
957.543,4146
957.866,4101
958.189,4070
958.512,4094
958.834,4057
959.156,4105
959.479,4040
959.801,3910
960.123,3910
960.445,3988
960.766,3920
961.088,3978
961.409,3963
961.731,3928
962.052,3890
962.373,3924
962.694,3847
963.015,3743
963.335,3851
963.656,3769
963.976,3745
964.297,3646
964.617,3737
964.937,3592
965.257,3619
965.577,3628
965.896,3645
966.216,3760
966.535,3581
966.854,3625
967.174,3629
967.493,3549
967.811,3669
968.130,3624
968.449,3480
968.767,3569
969.086,3514
969.404,3509
969.722,3420
970.040,3454
970.358,3413
970.676,3552
970.993,3392
971.311,3417
971.628,3433
971.945,3363
972.262,3378
972.579,3305
972.896,3314
973.213,3321
973.530,3348
973.846,3257
974.162,3316
974.479,3239
974.795,3250
975.111,3162
975.426,3264
975.742,3200
976.058,3173
976.373,3150
976.688,3086
977.004,3127
977.319,3181
977.633,3104
977.948,3127
978.263,3009
978.577,3143
978.892,3114
979.206,3049
979.520,3072
979.834,3008
980.148,3020
980.462,2905
980.776,2918
981.089,2951
981.402,2975
981.716,2911
982.029,2991
982.342,2937
982.655,2878
982.967,2954
983.280,2842
983.592,2900
983.905,2781
984.217,2798
984.529,2842
984.841,2832
985.153,2762
985.465,2745
985.776,2776
986.088,2740
986.399,2771
986.710,2676
987.021,2742
987.332,2673
987.643,2732
987.954,2653
988.264,2696
988.575,2657
988.885,2621
989.195,2646
989.505,2670
989.815,2649
990.125,2573
990.434,2543
990.744,2656
991.053,2526
991.362,2579
991.672,2680
991.981,2481
992.289,2532
992.598,2571
992.907,2488
993.215,2460
993.524,2515
993.832,2418
994.140,2494
994.448,2451
994.756,2448
995.063,2476
995.371,2392
995.679,2456
995.986,2412
996.293,2386
996.600,2364
996.907,2299
997.214,2377
997.520,2338
997.827,2299
998.133,2289
998.440,2392
998.746,2277
999.052,2302
999.358,2281
999.664,2254
999.969,2297
1000.275,2289
1000.580,2217
1000.885,2256
1001.191,2259
1001.496,2275
1001.800,2190
1002.105,2212
1002.410,2182
1002.714,2216
1003.019,2217
1003.323,2153
1003.627,2199
1003.931,2124
1004.235,2147
1004.538,2163
1004.842,2123
1005.145,2143
1005.449,2112
1005.752,2114
1006.055,2011
1006.358,2045
1006.661,2035
1006.963,2065
1007.266,1944
1007.568,1987
1007.871,2034
1008.173,1944
1008.475,1964
1008.777,2012
1009.078,1974
1009.380,1937
1009.682,1952
1009.983,1871
1010.284,1905
1010.585,1918
1010.886,1872
1011.187,1868
1011.488,2163
1011.788,1975
1012.089,1886
1012.389,1869
1012.690,1849
1012.990,1844
1013.290,1834
1013.589,1801
1013.889,1828
1014.189,1851
1014.488,1789
1014.787,1810
1015.087,1815
1015.386,1726
1015.684,1826
1015.983,1797
1016.282,1784
1016.580,1843
1016.879,1733
1017.177,1717
1017.475,1756
1017.773,1676
1018.071,1652
1018.369,1672
1018.667,1674
1018.964,1678
1019.261,1663
1019.559,1632
1019.856,1713
1020.153,1747
1020.449,1660
1020.746,1662
1021.043,1698
1021.339,1684
1021.636,1689
1021.932,1731
1022.228,1581
1022.524,1624
1022.820,1584
1023.115,1558
1023.411,1647
1023.706,1627
1024.001,1527
1024.297,1549
1024.592,1573
1024.886,1628
1025.181,1560
1025.476,1647
1025.770,1597
1026.065,1610
1026.359,1580
1026.653,1533
1026.947,1600
1027.241,1537
1027.535,1535
1027.828,1467
1028.122,1526
1028.415,1539
1028.708,1553
1029.001,1503
1029.294,1470
1029.587,1450
1029.880,1511
1030.172,1498
1030.465,1460
1030.757,1463
1031.049,1471
1031.341,1477
1031.633,1451
1031.925,1438
1032.216,1440
1032.508,1373
1032.799,1407
1033.091,1434
1033.382,1415
1033.673,1438
1033.964,1439
1034.254,1392
1034.545,1414
1034.835,1451
1035.126,1449
1035.416,1446
1035.706,1433
1035.996,1344
1036.286,1429
1036.575,1354
