wavelength_nm,counts
507.883,27504
508.345,27819
508.808,27984
509.270,28130
509.732,28409
510.194,28792
510.655,28862
511.117,29084
511.579,29202
512.040,29327
512.501,29512
512.963,29865
513.424,30024
513.885,30295
514.345,30361
514.806,30251
515.267,30939
515.727,31192
516.188,31179
516.648,31620
517.108,31681
517.568,31481
518.028,31827
518.488,32292
518.947,32400
519.407,32424
519.866,32888
520.326,32854
520.785,33112
521.244,33165
521.703,33466
522.162,33525
522.621,34155
523.079,33916
523.538,34105
523.996,34293
524.455,34049
524.913,34593
525.371,34791
525.829,35020
526.286,35051
526.744,35173
527.202,35373
527.659,35306
528.117,35638
528.574,35384
529.031,35557
529.488,35336
529.945,35849
530.402,35624
530.858,36017
531.315,36140
531.771,35970
532.227,36252
532.684,36275
533.140,36412
533.596,36600
534.051,36528
534.507,36517
534.963,36403
535.418,36770
535.873,36792
536.329,36534
536.784,37106
537.239,37119
537.694,37143
538.148,37510
538.603,37547
539.058,37568
539.512,37820
539.966,37579
540.421,37777
540.875,37627
541.329,38083
541.782,37899
542.236,38228
542.690,38168
543.143,38735
543.597,38302
544.050,38522
544.503,38713
544.956,38852
545.409,38815
545.862,39131
546.314,39009
546.767,39691
547.219,39138
547.672,39794
548.124,40071
548.576,40192
549.028,39967
549.480,40171
549.931,40533
550.383,40895
550.834,40658
551.286,40918
551.737,40885
552.188,41130
552.639,41801
553.090,41794
553.541,41739
553.992,41674
554.442,42413
554.893,42213
555.343,42731
555.793,42534
556.243,42777
556.693,42836
557.143,42953
557.593,42866
558.042,43336
558.492,43282
558.941,43767
559.390,44116
559.839,44016
560.288,43980
560.737,44361
561.186,44473
561.635,44731
562.083,44234
562.532,45066
562.980,44963
563.428,45309
563.876,44951
564.324,45393
564.772,44970
565.220,45607
565.667,45528
566.115,45608
566.562,45918
567.010,45818
567.457,45627
567.904,45584
568.351,45928
568.797,46068
569.244,46079
569.691,45990
570.137,46269
570.583,46165
571.030,45994
571.476,46340
571.922,46167
572.367,46405
572.813,46413
573.259,46007
573.704,46246
574.150,46253
574.595,46069
575.040,46533
575.485,45851
575.930,46426
576.375,45986
576.819,46380
577.264,46492
577.708,46316
578.153,46202
578.597,46303
579.041,46184
579.485,46376
579.929,46452
580.372,46527
580.816,46074
581.259,46080
581.703,46305
582.146,46398
582.589,46307
583.032,46424
583.475,46474
583.918,46576
584.360,46302
584.803,46623
585.245,46490
585.688,46263
586.130,47025
586.572,46633
587.014,46598
587.456,46525
587.897,46846
588.339,46701
588.780,46796
589.222,47017
589.663,47247
590.104,47082
590.545,47069
590.986,47168
591.427,46886
591.867,47204
592.308,47133
592.748,47510
593.189,47659
593.629,47301
594.069,47655
594.509,47900
594.949,47719
595.388,47712
595.828,47742
596.267,47944
596.707,48089
597.146,47942
597.585,47899
598.024,48179
598.463,48137
598.902,48106
599.340,48279
599.779,48168
600.217,48428
600.655,48376
601.093,48525
601.532,48526
601.969,48732
602.407,48152
602.845,48466
603.282,48404
603.720,48699
604.157,48850
604.594,48958
605.032,48874
605.468,48746
605.905,48953
606.342,49298
606.779,49132
607.215,49255
607.652,48861
608.088,48887
608.524,48908
608.960,48762
609.396,48841
609.832,48682
610.267,49088
610.703,48780
611.138,49324
611.574,48561
612.009,48889
612.444,48778
612.879,48762
613.314,48659
613.748,48697
614.183,48845
614.617,48607
615.052,48569
615.486,48749
615.920,48919
616.354,48605
616.788,48644
617.222,48747
617.655,48610
618.089,48271
618.522,48402
618.956,48208
619.389,47994
619.822,48296
620.255,47759
620.688,48163
621.120,48010
621.553,47873
621.985,47960
622.418,48022
622.850,47549
623.282,47891
623.714,47459
624.146,47767
624.577,47471
625.009,47247
625.441,47397
625.872,47055
626.303,47375
626.734,46843
627.165,46885
627.596,47180
628.027,46809
628.458,46499
628.888,46920
629.319,46703
629.749,46863
630.179,46465
630.609,46617
631.039,46504
631.469,46298
631.899,46297
632.328,45796
632.758,46216
633.187,45963
633.616,46158
634.046,46226
634.475,45729
634.903,45963
635.332,45910
635.761,45708
636.189,45686
636.618,45816
637.046,45825
637.474,45746
637.902,45734
638.330,45640
638.758,45821
639.186,45497
639.613,45465
640.041,45550
640.468,45169
640.895,45416
641.322,45381
641.749,45412
642.176,45433
642.603,45590
643.029,44946
643.456,45360
643.882,45052
644.308,45523
644.735,44897
645.161,44943
645.586,44972
646.012,44562
646.438,45029
646.863,45161
647.289,44939
647.714,44924
648.139,44770
648.564,44823
648.989,44650
649.414,44837
649.839,45080
650.263,44390
650.688,44736
651.112,44609
651.536,44570
651.961,44824
652.384,44701
652.808,44569
653.232,44163
653.656,44378
654.079,44882
654.503,44363
654.926,44398
655.349,44263
655.772,44071
656.195,44492
656.618,44108
657.040,44171
657.463,43694
657.885,43973
658.308,44054
658.730,43806
659.152,43750
659.574,43725
659.996,43365
660.417,43874
660.839,43858
661.260,43751
661.682,43589
662.103,43254
662.524,43296
662.945,43420
663.366,42978
663.787,42919
664.207,43098
664.628,42611
665.048,42951
665.468,42740
665.888,42530
666.308,42218
666.728,42006
667.148,42382
667.568,41874
667.987,41902
668.407,42127
668.826,41610
669.245,42090
669.664,41766
670.083,42335
670.502,42092
670.921,41934
671.339,41699
671.758,42107
672.176,41807
672.594,42008
673.012,41834
673.430,42015
673.848,41750
674.266,41831
674.684,41800
675.101,41897
675.519,41620
675.936,41976
676.353,41917
676.770,42079
677.187,41878
677.604,42097
678.020,41863
678.437,41834
678.853,41827
679.270,42254
679.686,41788
680.102,41683
680.518,41922
680.933,41644
681.349,41579
681.765,41933
682.180,41952
682.596,42231
683.011,41285
683.426,41455
683.841,41724
684.256,41917
684.670,41431
685.085,41583
685.499,41461
685.914,41693
686.328,41458
686.742,41479
687.156,40992
687.570,41460
687.984,41266
688.398,41124
688.811,41468
689.224,41589
689.638,40891
690.051,40969
690.464,41401
690.877,41878
691.290,41036
691.702,41389
692.115,41202
692.527,41018
692.940,40662
693.352,41264
693.764,40461
694.176,40962
694.588,40989
694.999,40560
695.411,40395
695.822,40740
696.234,40735
696.645,40931
697.056,40580
697.467,40441
697.878,40676
698.289,40634
698.699,40564
699.110,40600
699.520,40494
699.931,40210
700.341,40116
700.751,40060
701.161,40261
701.570,40035
701.980,40095
702.390,39920
702.799,40222
703.208,40183
703.617,40022
704.027,39695
704.435,39702
704.844,39974
705.253,40123
705.662,39789
706.070,39778
706.478,40133
706.887,39782
707.295,39702
707.703,39539
708.110,39481
708.518,39615
708.926,39495
709.333,39552
709.741,39323
710.148,39479
710.555,39217
710.962,39020
711.369,39451
711.776,39175
712.182,39105
712.589,39246
712.995,38871
713.401,39014
713.808,39027
714.214,39054
714.619,38597
715.025,38645
715.431,39154
715.836,38783
716.242,38792
716.647,38476
717.052,38456
717.457,38731
717.862,38460
718.267,38780
718.672,38709
719.076,37934
719.481,38386
719.885,38309
720.289,38260
720.694,38371
721.097,38387
721.501,38214
721.905,38000
722.309,38387
722.712,38029
723.115,38024
723.519,38128
723.922,37999
724.325,37829
724.728,37875
725.130,37731
725.533,37530
725.936,37851
726.338,37624
726.740,38023
727.142,37416
727.544,37685
727.946,37288
728.348,37288
728.750,37556
729.151,37119
729.553,36977
729.954,37003
730.355,36848
730.756,37191
731.157,36802
731.558,37273
731.959,36830
732.359,36889
732.760,36746
733.160,36498
733.560,36456
733.960,36629
734.360,36288
734.760,36291
735.160,36319
735.559,36120
735.959,36047
736.358,35929
736.757,36151
737.157,35998
737.555,35549
737.954,35450
738.353,35380
738.752,35272
739.150,35430
739.549,35612
739.947,35142
740.345,34889
740.743,34870
741.141,34572
741.539,34587
741.936,34608
742.334,34759
742.731,34493
743.128,34659
743.526,34168
743.923,34330
744.320,34157
744.716,34230
745.113,33638
745.510,33770
745.906,33604
746.302,33471
746.698,33518
747.095,33084
747.490,33010
747.886,32969
748.282,33069
748.678,32987
749.073,32607
749.468,32861
749.863,32647
750.259,32410
750.654,32405
751.048,32148
751.443,32099
751.838,32151
752.232,31926
752.626,31576
753.021,31673
753.415,31539
753.809,31155
754.203,31516
754.596,31104
754.990,31232
755.383,31055
755.777,30994
756.170,30775
756.563,30635
756.956,30483
757.349,30362
757.742,30407
758.135,29879
758.527,30023
758.919,29736
759.312,29583
759.704,29383
760.096,29033
760.488,29095
760.880,28712
761.271,28288
761.663,28455
762.054,28299
762.445,28423
762.837,28108
763.228,28180
763.619,28171
764.009,28229
764.400,27975
764.791,27801
765.181,28022
765.571,28027
765.962,28001
766.352,27916
766.742,27826
767.131,27775
767.521,27991
767.911,28021
768.300,27760
768.689,27883
769.079,27828
769.468,27914
769.857,27993
770.246,27853
770.634,27958
771.023,28057
771.411,27900
771.800,28119
772.188,28030
772.576,27950
772.964,28182
773.352,27691
773.740,27958
774.127,27892
774.515,27765
774.902,28032
775.289,27938
775.676,27971
776.063,28091
776.450,28005
776.837,27771
777.224,28068
777.610,28065
777.997,28018
778.383,27882
778.769,27956
779.155,27816
779.541,28161
779.927,27892
780.312,28127
780.698,28144
781.083,28142
781.469,28185
781.854,27605
782.239,28011
782.624,27685
783.008,27832
783.393,27897
783.778,27920
784.162,27777
784.546,27574
784.931,27878
785.315,28022
785.699,27420
786.082,27474
786.466,27653
786.850,27727
787.233,27922
787.616,27517
788.000,27393
788.383,27619
788.766,27385
789.148,27429
789.531,27111
789.914,27312
790.296,27079
790.678,26977
791.061,27227
791.443,27136
791.825,27012
792.207,26998
792.588,26823
792.970,27071
793.351,26844
793.733,26821
794.114,26934
794.495,26819
794.876,26965
795.257,26451
795.638,26502
796.018,26715
796.399,26641
796.779,26452
797.159,26640
797.539,26455
797.919,26324
798.299,26561
798.679,26320
799.059,26268
799.438,26092
799.817,26031
800.197,25988
800.576,26114
800.955,26209
801.334,26166
801.712,25761
802.091,25775
802.470,25706
802.848,25434
803.226,25811
803.604,25504
803.982,25602
804.360,25277
804.738,25260
805.116,25157
805.493,25505
805.871,25183
806.248,25239
806.625,25141
807.002,24951
807.379,25035
807.756,24744
808.132,24912
808.509,24731
808.885,24933
809.262,24591
809.638,24747
810.014,24712
810.390,24481
810.765,24439
811.141,24232
811.517,24588
811.892,24249
812.267,24247
812.643,24375
813.018,24055
813.393,23927
813.767,23988
814.142,24008
814.517,23751
814.891,23853
815.265,23871
815.639,23577
816.014,23700
816.387,23480
816.761,23455
817.135,23507
817.509,23300
817.882,23265
818.255,23263
818.628,23169
819.002,23073
819.374,23363
819.747,23265
820.120,23226
820.493,22682
820.865,22814
821.237,22666
821.610,22908
821.982,22588
822.354,22543
822.725,22485
823.097,22404
823.469,22440
823.840,22246
824.211,22071
824.583,21933
824.954,21966
825.325,22153
825.696,21988
826.066,21996
826.437,21951
826.807,21639
827.178,21806
827.548,21743
827.918,21755
828.288,21619
828.658,21540
829.028,21660
829.397,21350
829.767,21483
830.136,21239
830.505,21615
830.874,21231
831.243,21199
831.612,21004
831.981,21092
832.349,20843
832.718,20997
833.086,21060
833.454,21031
833.823,20606
834.191,20664
834.558,20746
834.926,20651
835.294,20516
835.661,20407
836.029,20554
836.396,20491
836.763,20238
837.130,20468
837.497,20213
837.864,20196
838.230,19923
838.597,20139
838.963,20119
839.329,20059
839.695,20052
840.061,20034
840.427,19834
840.793,19589
841.159,19498
841.524,19520
841.889,19564
842.255,19749
842.620,19559
842.985,19411
843.350,19368
843.714,19250
844.079,19477
844.444,19200
844.808,19262
845.172,18954
845.536,19015
845.900,18968
846.264,18823
846.628,18548
846.992,18723
847.355,18612
847.718,18574
848.082,18664
848.445,18445
848.808,18487
849.171,18470
849.533,18339
849.896,18206
850.259,18125
850.621,18137
850.983,17896
851.345,18122
851.707,17978
852.069,17951
852.431,17810
852.793,17812
853.154,17590
853.515,17420
853.877,17431
854.238,17563
854.599,17336
854.960,17423
855.321,17425
855.681,17215
856.042,17133
856.402,17136
856.762,16779
857.122,16837
857.482,16914
857.842,16529
858.202,16601
858.562,16729
858.921,16560
859.281,16380
859.640,16361
859.999,16267
860.358,16376
860.717,16194
861.076,15835
861.434,16059
861.793,16009
862.151,15834
862.509,15694
862.868,15771
863.226,15491
863.583,15686
863.941,15630
864.299,15425
864.656,15443
865.014,15169
865.371,15220
865.728,15023
866.085,15122
866.442,14896
866.799,15134
867.155,14770
867.512,14797
867.868,14731
868.225,14723
868.581,14617
868.937,14730
869.293,14388
869.648,14452
870.004,14469
870.359,14314
870.715,13939
871.070,14008
871.425,14184
871.780,14095
872.135,14074
872.490,13853
872.844,13561
873.199,13796
873.553,13496
873.908,13592
874.262,13410
874.616,13464
874.970,13321
875.323,13266
875.677,13301
876.031,13161
876.384,13235
876.737,13077
877.090,12980
877.443,12936
877.796,12820
878.149,12863
878.501,12784
878.854,12597
879.206,12729
879.559,12693
879.911,12494
880.263,12302
880.615,12358
880.966,12276
881.318,12340
881.669,12114
882.021,12111
882.372,11993
882.723,11997
883.074,11750
883.425,11782
883.776,11985
884.126,11813
884.477,11961
884.827,11586
885.177,11608
885.528,11594
885.878,11369
886.227,11314
886.577,11341
886.927,11348
887.276,11216
887.626,11184
887.975,11183
888.324,11111
888.673,10876
889.022,10904
889.370,10925
889.719,10668
890.068,10715
890.416,10783
890.764,10673
891.112,10405
891.460,10492
891.808,10346
892.156,10561
892.503,10255
892.851,10323
893.198,10228
893.545,10180
893.892,10184
894.239,9991
894.586,9998
894.933,10009
895.280,9939
895.626,9804
895.972,9853
896.319,9563
896.665,9794
897.011,9668
897.356,9741
897.702,9604
898.048,9565
898.393,9506
898.738,9610
899.084,9327
899.429,9279
899.774,9299
900.119,9383
900.463,9236
900.808,9054
901.152,9135
901.497,8969
901.841,9039
902.185,8939
902.529,8969
902.873,8910
903.216,8882
903.560,8720
903.903,8799
904.247,8732
904.590,8656
904.933,8669
905.276,8669
905.619,8531
905.961,8484
906.304,8600
906.646,8548
906.988,8353
907.331,8343
907.673,8257
908.015,8149
908.356,8215
908.698,8129
909.040,8131
909.381,8174
909.722,7955
910.063,8022
910.405,7917
910.745,7993
911.086,8015
911.427,7890
911.767,7742
912.108,7791
912.448,7666
912.788,7691
913.128,7689
913.468,7523
913.808,7393
914.148,8437
914.487,7563
914.826,7566
915.166,7559
915.505,7361
915.844,7291
916.183,7303
916.522,7231
916.860,7255
917.199,7147
917.537,7263
917.875,7210
918.213,7088
918.551,7036
918.889,7050
919.227,7055
919.565,7046
919.902,6982
920.240,7052
920.577,6867
920.914,6873
921.251,6857
921.588,6734
921.924,6743
922.261,6721
922.598,6765
922.934,6620
923.270,6656
923.606,6620
923.942,6621
924.278,6598
924.614,6528
924.949,6558
925.285,6582
925.620,6166
925.955,6321
926.290,6412
926.625,6414
926.960,6353
927.295,6326
927.629,6273
927.964,6197
928.298,6276
928.632,6218
928.967,6199
929.300,6171
929.634,6109
929.968,6004
930.302,5990
930.635,5981
930.968,6030
931.301,5973
931.634,5916
931.967,5934
932.300,5729
932.633,5858
932.965,5798
933.298,5832
933.630,5633
933.962,5767
934.294,5621
934.626,5639
934.958,5562
935.290,5600
935.621,5599
935.953,5556
936.284,5537
936.615,5474
936.946,5504
937.277,5459
937.608,5343
937.938,5387
938.269,5386
938.599,5382
938.929,5337
939.260,5362
939.590,5347
939.919,5353
940.249,5275
940.579,5223
940.908,5167
941.238,5220
941.567,5153
941.896,5110
942.225,5039
942.554,5058
942.883,5054
943.211,4967
943.540,4981
943.868,5155
944.196,4918
944.524,4845
944.852,5005
945.180,4857
945.508,4892
945.835,4917
946.163,4907
946.490,4790
946.817,4873
947.144,4763
947.471,4746
947.798,4752
948.125,4606
948.451,4684
948.778,4642
949.104,4583
949.430,5680
949.756,4508
950.082,4474
950.408,4581
950.734,4571
951.059,4471
951.385,4538
951.710,4452
952.035,4423
952.360,4419
952.685,4384
953.010,4411
953.335,4364
953.659,4419
953.984,4304
954.308,4236
954.632,4261
954.956,4312
955.280,4156
955.604,4227
955.927,4366
956.251,4256
956.574,4231
956.897,4242
957.220,4176
957.543,4111
957.866,4142
958.189,4034
958.512,4010
958.834,4100
959.156,4012
959.479,4011
959.801,3948
960.123,3976
960.445,4001
960.766,3959
961.088,3927
961.409,3962
961.731,3868
962.052,3881
962.373,3830
962.694,3892
963.015,3752
963.335,3800
963.656,3831
963.976,3828
964.297,3746
964.617,3698
964.937,3734
965.257,3845
965.577,3708
965.896,3655
966.216,3728
966.535,3621
966.854,3659
967.174,3633
967.493,3629
967.811,3666
968.130,3548
968.449,3523
968.767,3570
969.086,3547
969.404,3490
969.722,3462
970.040,3425
970.358,3450
970.676,3481
970.993,3437
971.311,3414
971.628,3423
971.945,3393
972.262,3377
972.579,3299
972.896,3316
973.213,3301
973.530,3400
973.846,3339
974.162,3357
974.479,3252
974.795,3323
975.111,3172
975.426,3139
975.742,3267
976.058,3272
976.373,3269
976.688,3151
977.004,3105
977.319,3113
977.633,3145
977.948,3100
978.263,3089
978.577,3077
978.892,2972
979.206,3008
979.520,3110
979.834,3039
980.148,3032
980.462,3013
980.776,3073
981.089,3014
981.402,2970
981.716,2993
982.029,2989
982.342,2883
982.655,2904
982.967,2954
983.280,2916
983.592,2934
983.905,2898
984.217,2815
984.529,2889
984.841,2809
985.153,2829
985.465,2763
985.776,2800
986.088,2808
986.399,2722
986.710,2725
987.021,2735
987.332,2725
987.643,2679
987.954,2666
988.264,2619
988.575,2687
988.885,2641
989.195,2679
989.505,2668
989.815,2653
990.125,2633
990.434,2631
990.744,2567
991.053,2591
991.362,2576
991.672,2623
991.981,2562
992.289,2505
992.598,2647
992.907,2525
993.215,2422
993.524,2476
993.832,2496
994.140,2492
994.448,2483
994.756,2457
995.063,2471
995.371,2491
995.679,2431
995.986,2367
996.293,2324
996.600,2351
996.907,2409
997.214,2359
997.520,2346
997.827,2383
998.133,2306
998.440,2316
998.746,2361
999.052,2312
999.358,2308
999.664,2309
999.969,2231
1000.275,2267
1000.580,2234
1000.885,2228
1001.191,2257
1001.496,2266
1001.800,2256
1002.105,2230
1002.410,2199
1002.714,2186
1003.019,2189
1003.323,2157
1003.627,2197
1003.931,2148
1004.235,2114
1004.538,2185
1004.842,2133
1005.145,2066
1005.449,2096
1005.752,2083
1006.055,2046
1006.358,2040
1006.661,2033
1006.963,2090
1007.266,2003
1007.568,2056
1007.871,1999
1008.173,1963
1008.475,1933
1008.777,2003
1009.078,1929
1009.380,1922
1009.682,1916
1009.983,1919
1010.284,1922
1010.585,1872
1010.886,1823
1011.187,1888
1011.488,2169
1011.788,1912
1012.089,1829
1012.389,1879
1012.690,1867
1012.990,1802
1013.290,1800
1013.589,1805
1013.889,1879
1014.189,1861
1014.488,1816
1014.787,1828
1015.087,1826
1015.386,1765
1015.684,1810
1015.983,1802
1016.282,1778
1016.580,1853
1016.879,1700
1017.177,1758
1017.475,1723
1017.773,1753
1018.071,1706
1018.369,1673
1018.667,1698
1018.964,1649
1019.261,1696
1019.559,1690
1019.856,1732
1020.153,1766
1020.449,1650
1020.746,1679
1021.043,1636
1021.339,1679
1021.636,1660
1021.932,1672
1022.228,1649
1022.524,1658
1022.820,1645
1023.115,1529
1023.411,1641
1023.706,1655
1024.001,1587
1024.297,1606
1024.592,1570
1024.886,1523
1025.181,1601
1025.476,1600
1025.770,1587
1026.065,1537
1026.359,1569
1026.653,1509
1026.947,1564
1027.241,1529
1027.535,1476
1027.828,1460
1028.122,1493
1028.415,1520
1028.708,1533
1029.001,1520
1029.294,1563
1029.587,1486
1029.880,1504
1030.172,1532
1030.465,1433
1030.757,1448
1031.049,1473
1031.341,1487
1031.633,1506
1031.925,1454
1032.216,1456
1032.508,1409
1032.799,1438
1033.091,1472
1033.382,1478
1033.673,1443
1033.964,1442
1034.254,1455
1034.545,1440
1034.835,1448
1035.126,1367
1035.416,1418
1035.706,1385
1035.996,1409
1036.286,1434
1036.575,1429
1036.865,1463
