wavelength_nm,counts
296.356,1078
296.868,1015
297.380,1079
297.892,1037
298.403,1037
298.915,1031
299.426,1060
299.938,1062
300.449,1055
300.960,1020
301.471,1005
301.982,1048
302.492,998
303.003,1024
303.514,1071
304.024,1098
304.534,1047
305.045,1053
305.555,1024
306.065,1043
306.575,1019
307.084,1007
307.594,1070
308.103,1026
308.613,1033
309.122,1051
309.631,1079
310.140,1091
310.649,997
311.158,992
311.667,1076
312.176,1043
312.684,1054
313.192,1030
313.701,1030
314.209,1043
314.717,1008
315.225,1042
315.733,1058
316.240,1039
316.748,1038
317.256,1056
317.763,1037
318.270,1048
318.777,1112
319.284,1007
319.791,1074
320.298,1027
320.805,1067
321.311,1087
321.818,995
322.324,1054
322.831,1069
323.337,1038
323.843,1052
324.349,1063
324.854,1011
325.360,1024
325.866,1066
326.371,1162
326.877,1057
327.382,1070
327.887,1025
328.392,1009
328.897,1002
329.402,1053
329.906,1052
330.411,1076
330.915,988
331.420,1014
331.924,1070
332.428,1004
332.932,1097
333.436,1047
333.940,1062
334.443,1055
334.947,1012
335.450,1036
335.954,1022
336.457,958
336.960,1018
337.463,1038
337.966,1086
338.469,974
338.971,1077
339.474,1041
339.976,1095
340.478,1042
340.981,1092
341.483,1063
341.985,1017
342.486,1067
342.988,1070
343.490,1043
343.991,1050
344.493,1055
344.994,1028
345.495,1049
345.996,1055
346.497,1480
346.998,1054
347.499,1001
347.999,1074
348.500,1085
349.000,1124
349.501,1156
350.001,1056
350.501,1036
351.001,1034
351.500,1021
352.000,1052
352.500,1091
352.999,1028
353.499,1045
353.998,1022
354.497,1088
354.996,1058
355.495,1102
355.994,1056
356.492,1066
356.991,1057
357.489,1067
357.988,1105
358.486,1039
358.984,1068
359.482,1108
359.980,1059
360.478,1077
360.975,1066
361.473,1067
361.970,1110
362.468,1061
362.965,1014
363.462,1065
363.959,1058
364.456,1057
364.953,1056
365.449,1081
365.946,1136
366.442,1084
366.939,1113
367.435,1083
367.931,1102
368.427,1135
368.923,1113
369.418,1083
369.914,1110
370.409,1116
370.905,1108
371.400,1087
371.895,1119
372.390,1124
372.885,1080
373.380,1120
373.875,1129
374.369,1297
374.864,1122
375.358,1164
375.852,1204
376.347,1129
376.841,1166
377.335,1124
377.828,1203
378.322,1160
378.816,1168
379.309,1176
379.802,1179
380.296,1235
380.789,1245
381.282,1251
381.775,1209
382.267,1227
382.760,1255
383.253,1248
383.745,1228
384.237,1307
384.730,1297
385.222,1291
385.714,1316
386.205,1336
386.697,1336
387.189,1353
387.680,1342
388.172,1461
388.663,1337
389.154,1356
389.645,1425
390.136,1465
390.627,1441
391.118,1460
391.608,1426
392.099,1500
392.589,1535
393.080,1552
393.570,1507
394.060,1518
394.550,1527
395.040,1613
395.529,1592
396.019,1627
396.508,1626
396.998,1656
397.487,1610
397.976,1659
398.465,1738
398.954,1734
399.443,1767
399.931,1783
400.420,1802
400.908,1837
401.397,1865
401.885,1856
402.373,1900
402.861,1868
403.349,1962
403.837,2054
404.324,1995
404.812,2020
405.299,2099
405.786,2032
406.274,2134
406.761,2178
407.248,2202
407.734,2246
408.221,2207
408.708,2292
409.194,2411
409.681,2310
410.167,2403
410.653,2368
411.139,2447
411.625,2535
412.111,2535
412.597,2580
413.082,2607
413.568,2614
414.053,2700
414.538,2701
415.023,2808
415.508,2831
415.993,2931
416.478,2959
416.963,2893
417.447,2977
417.932,2986
418.416,3006
418.900,2953
419.384,3022
419.868,3179
420.352,3087
420.836,3124
421.319,3201
421.803,3261
422.286,3304
422.770,3382
423.253,3459
423.736,3539
424.219,3423
424.702,3510
425.184,3599
425.667,3605
426.149,3653
426.632,3634
427.114,3776
427.596,3847
428.078,3938
428.560,3970
429.042,3938
429.524,3989
430.005,4086
430.487,4124
430.968,4081
431.449,4223
431.930,4194
432.411,4256
432.892,4404
433.373,4462
433.854,4310
434.334,4373
434.814,4393
435.295,4467
435.775,4580
436.255,4648
436.735,4709
437.215,4808
437.695,4771
438.174,4851
438.654,4982
439.133,5025
439.612,5079
440.091,5168
440.571,5132
441.049,5300
441.528,5326
442.007,5416
442.486,5487
442.964,5367
443.442,5456
443.921,5624
444.399,5614
444.877,5641
445.355,5764
445.832,5859
446.310,5946
446.788,5957
447.265,5954
447.742,6111
448.219,6248
448.697,6304
449.173,6486
449.650,6302
450.127,6352
450.604,6395
451.080,6665
451.557,6528
452.033,6679
452.509,6933
452.985,6894
453.461,6890
453.937,6970
454.412,7153
454.888,7178
455.363,7180
455.839,7249
456.314,7274
456.789,7434
457.264,7406
457.739,7638
458.214,7602
458.689,7656
459.163,7653
459.637,7629
460.112,7820
460.586,7881
461.060,8053
461.534,8188
462.008,8300
462.482,8260
462.955,8213
463.429,8347
463.902,8448
464.375,8646
464.849,8714
465.322,8915
465.794,9074
466.267,8937
466.740,9244
467.213,9188
467.685,9393
468.157,9335
468.630,9610
469.102,9691
469.574,10060
470.046,10151
470.517,10177
470.989,10253
471.461,10480
471.932,10703
472.403,10894
472.874,11096
473.346,11301
473.816,11365
474.287,11321
474.758,11788
475.229,12182
475.699,11957
476.170,12639
476.640,12724
477.110,13005
477.580,13398
478.050,13465
478.520,13693
478.989,13767
479.459,14129
479.928,14370
480.398,14753
480.867,14639
481.336,15029
481.805,15612
482.274,15965
482.743,15963
483.211,16088
483.680,16623
484.148,16961
484.617,16862
485.085,17282
485.553,18001
486.021,17925
486.489,18303
486.956,18374
487.424,18762
487.891,18840
488.359,19361
488.826,19654
489.293,19709
489.760,20096
490.227,20155
490.694,20536
491.160,20600
491.627,21033
492.093,21266
492.560,21417
493.026,21825
493.492,21869
493.958,22050
494.424,22179
494.890,22389
495.355,22604
495.821,23033
496.286,23263
496.751,23403
497.216,23440
497.682,23560
498.146,23831
498.611,23910
499.076,24183
499.541,24257
500.005,24517
500.469,24520
500.934,25169
501.398,25023
501.862,25219
502.326,25400
502.789,25532
503.253,25735
503.716,26081
504.180,25895
504.643,26160
505.106,26480
505.569,26606
506.032,26737
506.495,26993
506.958,27034
507.420,27463
507.883,27573
508.345,27806
508.808,28027
509.270,28154
509.732,28445
510.194,28674
510.655,28582
511.117,28785
511.579,28846
512.040,29526
512.501,29482
512.963,29606
513.424,29890
513.885,30119
514.345,30225
514.806,30367
515.267,30602
515.727,31072
516.188,31141
516.648,31407
517.108,31492
517.568,31657
518.028,31809
518.488,32102
518.947,32356
519.407,32502
519.866,32950
520.326,32914
520.785,33220
521.244,33217
521.703,33539
522.162,33478
522.621,33870
523.079,34186
523.538,34115
523.996,34528
524.455,34235
524.913,34563
525.371,34884
525.829,34756
526.286,34783
526.744,35088
527.202,35200
527.659,35125
528.117,35307
528.574,35456
529.031,35451
529.488,35420
529.945,36021
530.402,35563
530.858,35822
531.315,35787
531.771,35932
532.227,36275
532.684,36573
533.140,36268
533.596,36477
534.051,36402
534.507,36565
534.963,36654
535.418,36614
535.873,36543
536.329,36636
536.784,37197
537.239,36890
537.694,37513
538.148,37486
538.603,37408
539.058,37518
539.512,37762
539.966,37618
540.421,37787
540.875,37515
541.329,38157
541.782,37911
542.236,38322
542.690,38195
543.143,38534
543.597,38417
544.050,38445
544.503,38704
544.956,39145
545.409,38980
545.862,38923
546.314,38927
546.767,39308
547.219,39216
547.672,39674
548.124,39642
548.576,40168
549.028,39634
549.480,40036
549.931,40362
550.383,40766
550.834,40783
551.286,40516
551.737,40610
552.188,41080
552.639,41414
553.090,41609
553.541,41789
553.992,42028
554.442,42160
554.893,42128
555.343,42042
555.793,42521
556.243,42728
556.693,42847
557.143,43075
557.593,43241
558.042,43186
558.492,43653
558.941,43499
559.390,44090
559.839,44213
560.288,44103
560.737,44410
561.186,44372
561.635,44522
562.083,44398
562.532,44871
562.980,44377
563.428,45197
563.876,45438
564.324,45219
564.772,45279
565.220,45753
565.667,45627
566.115,45528
566.562,45739
567.010,45917
567.457,45507
567.904,45835
568.351,45737
568.797,46066
569.244,46251
569.691,45699
570.137,46157
570.583,46247
571.030,46094
571.476,46640
571.922,46264
572.367,45982
572.813,46375
573.259,46092
573.704,46021
574.150,46082
574.595,46267
575.040,46183
575.485,45981
575.930,46380
576.375,46315
576.819,46626
577.264,46202
577.708,46197
578.153,45797
578.597,45960
579.041,46201
579.485,46285
579.929,46163
580.372,46351
580.816,45902
581.259,46256
581.703,46244
582.146,46525
582.589,46683
583.032,46073
583.475,46379
583.918,46630
584.360,46348
584.803,46611
585.245,46581
585.688,46330
586.130,46662
586.572,46437
587.014,46433
587.456,46483
587.897,46918
588.339,46723
588.780,46802
589.222,47029
589.663,46952
590.104,46996
590.545,46911
590.986,46843
591.427,47148
591.867,47285
592.308,46895
592.748,47357
593.189,47393
593.629,47363
594.069,47896
594.509,47322
594.949,47606
595.388,47703
595.828,47881
596.267,47694
596.707,47632
597.146,47696
597.585,48227
598.024,47808
598.463,48051
598.902,48119
599.340,48360
599.779,48031
600.217,48444
600.655,48218
601.093,48302
601.532,48324
601.969,48540
602.407,48421
602.845,48512
603.282,48695
603.720,48076
604.157,48761
604.594,48300
605.032,48598
605.468,48808
605.905,48754
606.342,48701
606.779,49051
607.215,48994
607.652,48683
608.088,49090
608.524,48877
608.960,48913
609.396,48872
609.832,48670
610.267,48888
610.703,48593
611.138,48768
611.574,48696
612.009,48783
612.444,48837
612.879,48632
613.314,48981
613.748,48655
614.183,49241
614.617,48661
615.052,48346
615.486,48514
615.920,48727
616.354,48686
616.788,48108
617.222,48464
617.655,48629
618.089,48332
618.522,48425
618.956,48279
619.389,48395
619.822,47770
620.255,48041
620.688,47600
621.120,47745
621.553,47904
621.985,47597
622.418,47783
622.850,47427
623.282,47472
623.714,47821
624.146,47426
624.577,47221
625.009,47239
625.441,47183
625.872,47278
626.303,47041
626.734,46882
627.165,46952
627.596,47093
628.027,46723
628.458,46681
628.888,46659
629.319,46454
629.749,46385
630.179,46443
630.609,46197
631.039,46421
631.469,46239
631.899,46160
632.328,46318
632.758,46130
633.187,45859
633.616,45862
634.046,46165
634.475,45873
634.903,46135
635.332,45791
635.761,45759
636.189,45666
636.618,45524
637.046,45716
637.474,45639
637.902,45515
638.330,45876
638.758,45664
639.186,45491
639.613,45210
640.041,45290
640.468,45342
640.895,45257
641.322,45347
641.749,45443
642.176,45296
642.603,45233
643.029,45236
643.456,45403
643.882,45066
644.308,45251
644.735,45221
645.161,44958
645.586,44831
646.012,44605
646.438,44972
646.863,44945
647.289,44917
647.714,44888
648.139,44796
648.564,44852
648.989,44908
649.414,44784
649.839,44849
650.263,44794
650.688,44545
651.112,44592
651.536,44738
651.961,44433
652.384,44795
652.808,44108
653.232,44095
653.656,44265
654.079,44633
654.503,44396
654.926,44759
655.349,44120
655.772,43898
656.195,44279
656.618,44287
657.040,44151
657.463,43625
657.885,43996
658.308,44064
658.730,44387
659.152,43830
659.574,43758
659.996,43928
660.417,43581
660.839,43801
661.260,43361
661.682,43492
662.103,43630
662.524,43377
662.945,43109
663.366,42994
663.787,42654
664.207,42598
664.628,43393
665.048,42596
665.468,42737
665.888,42673
666.308,42241
666.728,41993
667.148,41834
667.568,41897
667.987,41928
668.407,41875
668.826,41907
669.245,42079
669.664,41882
670.083,41889
670.502,41648
670.921,41848
671.339,42050
671.758,41536
672.176,41745
672.594,41754
673.012,42439
673.430,41879
673.848,41900
674.266,41801
674.684,41775
675.101,42069
675.519,42012
675.936,41977
676.353,42067
676.770,41901
677.187,41921
677.604,41855
678.020,41705
678.437,42016
678.853,41896
679.270,42417
679.686,41899
680.102,41806
680.518,41782
680.933,41814
681.349,41658
681.765,41833
682.180,41666
682.596,41515
683.011,41868
683.426,41485
683.841,41494
684.256,41502
684.670,41447
685.085,41361
685.499,41667
685.914,41837
686.328,41562
686.742,41454
687.156,41317
687.570,41205
687.984,41435
688.398,41119
688.811,41171
689.224,41094
689.638,40912
690.051,41076
690.464,41000
690.877,41699
691.290,41127
691.702,41263
692.115,41020
692.527,41061
692.940,40787
693.352,41170
693.764,40585
694.176,40962
694.588,40680
694.999,40680
695.411,40395
695.822,40772
696.234,40771
696.645,40652
697.056,40258
697.467,40083
697.878,40216
698.289,40299
698.699,40442
699.110,40324
699.520,40559
699.931,40373
700.341,40424
700.751,40132
701.161,40337
701.570,39719
701.980,40156
702.390,39866
702.799,39864
703.208,39683
703.617,39946
704.027,39748
704.435,39624
704.844,39971
705.253,39886
705.662,39771
706.070,39729
706.478,40108
706.887,40044
707.295,39831
707.703,39283
708.110,39554
708.518,39566
708.926,39415
709.333,39152
709.741,38880
710.148,39228
710.555,38911
710.962,39102
711.369,39124
711.776,39154
712.182,39120
712.589,38849
712.995,38807
713.401,39216
713.808,38863
714.214,38325
714.619,38625
715.025,38546
715.431,38817
715.836,38673
716.242,38684
716.647,38371
717.052,38512
717.457,38403
717.862,38482
718.267,38166
718.672,38406
719.076,38198
719.481,37946
719.885,38168
720.289,38396
720.694,38229
721.097,38154
721.501,38152
721.905,37841
722.309,38353
722.712,37817
723.115,37995
723.519,38103
723.922,38030
724.325,37560
724.728,37429
725.130,37920
725.533,37726
725.936,37720
726.338,37370
726.740,37563
727.142,37495
727.544,37671
727.946,37682
728.348,37128
728.750,37217
729.151,37264
729.553,37203
729.954,36921
730.355,36783
730.756,37063
731.157,36887
731.558,36759
731.959,36954
732.359,36592
732.760,36616
733.160,36356
733.560,36502
733.960,36085
734.360,36318
734.760,35797
735.160,36393
735.559,36143
735.959,35871
736.358,35944
736.757,35701
737.157,35765
737.555,35762
737.954,35427
738.353,35708
738.752,35466
739.150,35455
739.549,35311
739.947,34878
740.345,35052
740.743,34878
741.141,35129
741.539,34780
741.936,34740
742.334,34388
742.731,34197
743.128,34390
743.526,34246
743.923,34378
744.320,34033
744.716,34042
745.113,33827
745.510,33874
745.906,33386
746.302,33417
746.698,33748
747.095,33384
747.490,33256
747.886,33026
748.282,33111
748.678,33197
749.073,32731
749.468,32699
749.863,32828
750.259,32527
750.654,32124
751.048,32022
751.443,32059
751.838,31875
752.232,32034
752.626,31746
753.021,31573
753.415,31373
753.809,31750
754.203,31200
754.596,30941
754.990,30950
755.383,30747
755.777,30987
756.170,30385
756.563,30367
756.956,30458
757.349,30191
757.742,30126
758.135,29922
758.527,30023
758.919,29773
759.312,29389
759.704,29276
760.096,29051
760.488,28978
760.880,28571
761.271,28578
761.663,28189
762.054,28176
762.445,28246
762.837,28016
763.228,27909
763.619,27898
764.009,28069
764.400,27854
764.791,27775
765.181,27879
765.571,27920
765.962,28111
766.352,27808
766.742,27793
767.131,27847
767.521,28168
767.911,27823
768.300,27921
768.689,27792
769.079,27873
769.468,27552
769.857,27754
770.246,27766
770.634,27941
771.023,27825
771.411,27873
771.800,28013
772.188,27733
772.576,27992
772.964,28174
773.352,27970
773.740,28075
774.127,27991
774.515,27964
774.902,27832
775.289,27819
775.676,28113
776.063,28221
776.450,28222
776.837,27784
777.224,27921
777.610,27831
777.997,28053
778.383,27961
778.769,28068
779.155,27955
779.541,28042
779.927,27759
780.312,27714
780.698,27674
781.083,28017
781.469,27726
781.854,27709
782.239,27648
782.624,27680
783.008,27515
783.393,27639
783.778,27591
784.162,27549
784.546,27698
784.931,27496
785.315,27932
785.699,27486
786.082,27588
786.466,27637
786.850,27521
787.233,27710
787.616,27397
788.000,27614
788.383,27323
788.766,27363
789.148,27240
789.531,27103
789.914,27053
790.296,27078
790.678,27144
791.061,27252
791.443,27329
791.825,26959
792.207,26837
792.588,26859
792.970,26898
793.351,26521
793.733,26863
794.114,26835
794.495,26705
794.876,26595
795.257,26616
795.638,26743
796.018,26701
796.399,26611
796.779,26325
797.159,26410
797.539,26266
797.919,26289
798.299,26096
798.679,26201
799.059,25882
799.438,25995
799.817,25867
800.197,26030
800.576,25979
800.955,26160
801.334,25906
801.712,25678
802.091,25711
802.470,25877
802.848,25470
803.226,25660
803.604,25697
803.982,25219
804.360,25199
804.738,25360
805.116,25131
805.493,25080
805.871,25110
806.248,25167
806.625,24947
807.002,24762
807.379,24993
807.756,24726
808.132,24830
808.509,24697
808.885,24814
809.262,24511
809.638,24348
810.014,24718
810.390,24513
810.765,24566
811.141,24126
811.517,24553
811.892,24112
812.267,24188
812.643,24038
813.018,24338
813.393,23940
813.767,23847
814.142,23950
814.517,23811
814.891,23532
815.265,23726
815.639,23473
816.014,23554
816.387,23439
816.761,23641
817.135,23367
817.509,23307
817.882,23085
818.255,23259
818.628,23155
819.002,22836
819.374,23216
819.747,22915
820.120,23159
820.493,22694
820.865,22758
821.237,22748
821.610,22818
821.982,22294
822.354,22277
822.725,22521
823.097,22300
823.469,22228
823.840,22262
824.211,22306
824.583,21976
824.954,22084
825.325,22018
825.696,22121
826.066,21941
826.437,21948
826.807,21731
827.178,21861
827.548,21756
827.918,21463
828.288,21535
828.658,21726
829.028,21389
829.397,21431
829.767,21223
830.136,21282
830.505,21218
830.874,21091
831.243,21044
831.612,21134
831.981,20826
832.349,20777
832.718,20839
833.086,21130
833.454,20800
833.823,20699
834.191,20641
834.558,20361
834.926,20613
835.294,20675
835.661,20324
836.029,20588
836.396,20273
836.763,20245
837.130,20196
837.497,20320
837.864,20273
838.230,19961
838.597,20328
838.963,19914
839.329,19845
839.695,20154
840.061,19863
840.427,19720
840.793,19806
841.159,19662
841.524,19430
841.889,19358
842.255,19539
842.620,19468
842.985,19371
843.350,19256
843.714,19200
844.079,19227
844.444,19202
844.808,19058
845.172,18878
845.536,19187
845.900,18872
846.264,18644
846.628,18768
846.992,18512
847.355,18467
847.718,18606
848.082,18569
848.445,18593
848.808,18364
849.171,18355
849.533,18275
849.896,18134
850.259,18215
850.621,17940
850.983,18007
851.345,17821
851.707,17585
852.069,17708
852.431,17699
852.793,17650
853.154,17557
853.515,17561
853.877,17564
854.238,17493
854.599,17175
854.960,17298
855.321,17239
855.681,17185
856.042,17049
856.402,17103
856.762,16798
857.122,16774
857.482,16935
857.842,16543
858.202,16546
858.562,16475
858.921,16624
859.281,16288
859.640,16494
859.999,16248
860.358,16361
860.717,16066
861.076,15971
861.434,16060
861.793,15982
862.151,16070
862.509,15887
862.868,15702
863.226,15698
863.583,15581
863.941,15652
864.299,15630
864.656,15358
865.014,15233
865.371,15253
865.728,14988
866.085,15287
866.442,15027
866.799,14884
867.155,14714
867.512,14794
867.868,14743
868.225,14602
868.581,14448
868.937,14600
869.293,14442
869.648,14400
870.004,14305
870.359,14249
870.715,14067
871.070,14188
871.425,14079
871.780,13971
872.135,13834
872.490,13769
872.844,13796
873.199,13781
873.553,13633
873.908,13559
874.262,13517
874.616,13382
874.970,13377
875.323,13283
875.677,13059
876.031,13034
876.384,13180
876.737,13158
877.090,13026
877.443,12889
877.796,12840
878.149,12685
878.501,12698
878.854,12708
879.206,12658
879.559,12574
879.911,12454
880.263,12371
880.615,12364
880.966,12279
881.318,12256
881.669,12108
882.021,11954
882.372,12134
882.723,11963
883.074,11798
883.425,11907
883.776,11889
884.126,11702
884.477,11814
884.827,11632
885.177,11652
885.528,11599
885.878,11477
886.227,11402
886.577,11239
886.927,11274
887.276,11130
887.626,11176
887.975,11082
888.324,11038
888.673,10999
889.022,11000
889.370,10877
889.719,10767
890.068,10689
890.416,10696
890.764,10703
891.112,10497
891.460,10469
891.808,10381
892.156,10451
892.503,10269
892.851,10199
893.198,10195
893.545,10113
893.892,10182
894.239,10273
894.586,9916
894.933,9970
895.280,9989
895.626,9872
895.972,9710
896.319,9607
896.665,9728
897.011,9740
897.356,9742
897.702,9633
898.048,9460
898.393,9445
898.738,9432
899.084,9325
899.429,9330
899.774,9322
900.119,9283
900.463,9244
900.808,9242
901.152,9051
901.497,8931
901.841,9083
902.185,8801
902.529,8900
902.873,8742
903.216,8824
903.560,8794
903.903,8657
904.247,8737
904.590,8688
904.933,8535
905.276,8515
905.619,8492
905.961,8496
906.304,8618
906.646,8469
906.988,8275
907.331,8300
907.673,8273
908.015,8221
908.356,8101
908.698,8069
909.040,8151
909.381,8129
909.722,8190
910.063,7825
910.405,7927
910.745,7821
911.086,7963
911.427,7964
911.767,7831
912.108,7746
912.448,7637
912.788,7728
913.128,7625
913.468,7601
913.808,7500
914.148,8569
914.487,7498
914.826,7416
915.166,7358
915.505,7421
915.844,7389
916.183,7410
916.522,7350
916.860,7085
917.199,7236
917.537,7218
917.875,7210
918.213,7087
918.551,7119
918.889,7018
919.227,7076
919.565,6957
919.902,6940
920.240,6914
920.577,6857
920.914,6917
921.251,6889
921.588,6783
921.924,6755
922.261,6702
922.598,6694
922.934,6682
923.270,6517
923.606,6532
923.942,6538
924.278,6572
924.614,6563
924.949,6475
925.285,6419
925.620,6359
925.955,6359
926.290,6409
926.625,6287
926.960,6334
927.295,6293
927.629,6283
927.964,6234
928.298,6130
928.632,6187
928.967,6143
929.300,6165
929.634,6058
929.968,6021
930.302,6013
930.635,5984
930.968,5956
931.301,5981
931.634,6008
931.967,5856
932.300,5831
932.633,5867
932.965,5717
933.298,5769
933.630,5639
933.962,5698
934.294,5678
934.626,5688
934.958,5622
935.290,5505
935.621,5532
935.953,5463
936.284,5692
936.615,5431
936.946,5294
937.277,5436
937.608,5390
937.938,5431
938.269,5391
938.599,5368
938.929,5302
939.260,5328
939.590,5246
939.919,5437
940.249,5237
940.579,5225
940.908,5219
941.238,5078
941.567,5196
941.896,5041
942.225,5044
942.554,5073
942.883,4980
943.211,4969
943.540,4999
943.868,5058
944.196,4957
944.524,4921
944.852,4893
945.180,4856
945.508,4821
945.835,4855
946.163,4823
946.490,4836
946.817,4839
947.144,4761
947.471,4784
947.798,4681
948.125,4611
948.451,4642
948.778,4678
949.104,4593
949.430,5596
949.756,4612
950.082,4489
950.408,4609
950.734,4729
951.059,4591
951.385,4554
951.710,4512
952.035,4489
952.360,4380
952.685,4379
953.010,4420
953.335,4344
953.659,4391
953.984,4410
954.308,4297
954.632,4209
954.956,4255
955.280,4244
955.604,4244
955.927,4226
956.251,4170
956.574,4140
956.897,4294
957.220,4157
957.543,4137
957.866,4121
958.189,4060
958.512,4060
958.834,4116
959.156,4042
959.479,4016
959.801,4070
960.123,4004
960.445,3959
960.766,3966
961.088,3959
961.409,3798
961.731,3892
962.052,3810
962.373,3852
962.694,3833
963.015,3773
963.335,3796
963.656,3676
963.976,3764
964.297,3707
964.617,3637
964.937,3724
965.257,3753
965.577,3667
965.896,3662
966.216,3715
966.535,3655
966.854,3649
967.174,3635
967.493,3601
967.811,3664
968.130,3552
968.449,3595
968.767,3515
969.086,3485
969.404,3393
969.722,3546
970.040,3395
970.358,3454
970.676,3437
970.993,3436
971.311,3445
971.628,3449
971.945,3386
972.262,3343
972.579,3383
972.896,3361
973.213,3297
973.530,3287
973.846,3388
974.162,3299
974.479,3251
974.795,3263
975.111,3229
975.426,3227
975.742,3194
976.058,3067
976.373,3187
976.688,3174
977.004,3160
977.319,3125
977.633,3082
977.948,3133
978.263,3002
978.577,3125
978.892,3071
979.206,3012
979.520,3039
979.834,3058
980.148,3028
980.462,3026
980.776,2972
981.089,2967
981.402,2933
981.716,2975
982.029,2900
982.342,2831
982.655,2903
982.967,2945
983.280,2842
983.592,2899
983.905,2967
984.217,2814
984.529,2863
984.841,2852
985.153,2775
985.465,2818
985.776,2725
986.088,2766
986.399,2683
986.710,2752
987.021,2734
987.332,2704
987.643,2729
987.954,2715
988.264,2729
988.575,2695
988.885,2674
989.195,2677
989.505,2646
989.815,2654
990.125,2667
990.434,2618
990.744,2644
991.053,2610
991.362,2587
991.672,2587
991.981,2534
992.289,2529
992.598,2591
992.907,2509
993.215,2436
993.524,2501
993.832,2438
994.140,2539
994.448,2432
994.756,2504
995.063,2448
995.371,2427
995.679,2415
995.986,2376
996.293,2473
996.600,2410
996.907,2367
997.214,2421
997.520,2379
997.827,2357
998.133,2350
998.440,2378
998.746,2304
999.052,2340
999.358,2326
999.664,2282
999.969,2277
1000.275,2261
1000.580,2256
1000.885,2245
1001.191,2261
1001.496,2278
1001.800,2227
1002.105,2227
1002.410,2207
1002.714,2223
1003.019,2225
1003.323,2230
1003.627,2183
1003.931,2187
1004.235,2137
1004.538,2128
1004.842,2103
1005.145,2066
1005.449,2091
1005.752,2151
1006.055,2017
1006.358,2036
1006.661,2012
1006.963,2037
1007.266,2031
1007.568,2026
1007.871,1987
1008.173,1976
1008.475,1970
1008.777,1977
1009.078,1953
1009.380,1965
1009.682,1962
1009.983,1866
1010.284,1928
1010.585,1907
1010.886,1950
1011.187,1915
1011.488,2171
1011.788,1856
1012.089,1815
1012.389,1831
1012.690,1922
1012.990,1831
1013.290,1910
1013.589,1764
1013.889,1850
1014.189,1757
1014.488,1801
1014.787,1789
1015.087,1812
1015.386,1827
1015.684,1788
1015.983,1703
1016.282,1770
1016.580,1816
1016.879,1748
1017.177,1790
1017.475,1759
1017.773,1773
1018.071,1676
1018.369,1784
1018.667,1673
1018.964,1742
1019.261,1731
1019.559,1709
1019.856,1719
1020.153,1712
1020.449,1658
1020.746,1660
1021.043,1682
1021.339,1647
1021.636,1640
1021.932,1672
1022.228,1656
1022.524,1631
1022.820,1628
1023.115,1633
1023.411,1627
1023.706,1637
1024.001,1638
1024.297,1637
1024.592,1586
1024.886,1572
1025.181,1616
1025.476,1552
1025.770,1627
1026.065,1640
1026.359,1573
1026.653,1576
1026.947,1538
1027.241,1527
1027.535,1503
1027.828,1494
1028.122,1508
1028.415,1528
1028.708,1505
1029.001,1535
1029.294,1523
1029.587,1510
1029.880,1480
1030.172,1524
1030.465,1448
1030.757,1535
1031.049,1430
1031.341,1530
1031.633,1425
1031.925,1434
1032.216,1409
1032.508,1448
1032.799,1441
1033.091,1480
1033.382,1479
1033.673,1448
1033.964,1386
1034.254,1402
1034.545,1386
1034.835,1459
1035.126,1393
1035.416,1429
1035.706,1353
1035.996,1360
1036.286,1444
1036.575,1432
1036.865,1404
