wavelength_nm,counts
393.080,1525
393.570,1488
394.060,1596
394.550,1553
395.040,1627
395.529,1535
396.019,1653
396.508,1676
396.998,1652
397.487,1713
397.976,1663
398.465,1705
398.954,1741
399.443,1778
399.931,1803
400.420,1892
400.908,1812
401.397,1856
401.885,1894
402.373,1950
402.861,1959
403.349,1954
403.837,1966
404.324,2065
404.812,2120
405.299,2088
405.786,2124
406.274,2112
406.761,2161
407.248,2148
407.734,2176
408.221,2160
408.708,2300
409.194,2423
409.681,2386
410.167,2471
410.653,2414
411.139,2537
411.625,2474
412.111,2532
412.597,2549
413.082,2634
413.568,2646
414.053,2679
414.538,2707
415.023,2728
415.508,2808
415.993,2930
416.478,2983
416.963,2981
417.447,3016
417.932,2976
418.416,2998
418.900,3075
419.384,3109
419.868,3158
420.352,3176
420.836,3206
421.319,3211
421.803,3329
422.286,3347
422.770,3321
423.253,3462
423.736,3407
424.219,3492
424.702,3520
425.184,3608
425.667,3667
426.149,3639
426.632,3891
427.114,3840
427.596,3844
428.078,3931
428.560,3968
429.042,4010
429.524,4087
430.005,4085
430.487,4114
430.968,4092
431.449,4180
431.930,4243
432.411,4286
432.892,4332
433.373,4407
433.854,4402
434.334,4462
434.814,4497
435.295,4535
435.775,4595
436.255,4659
436.735,4735
437.215,4719
437.695,4758
438.174,4844
438.654,4894
439.133,5007
439.612,5151
440.091,5105
440.571,5133
441.049,5235
441.528,5246
442.007,5373
442.486,5389
442.964,5554
443.442,5502
443.921,5671
444.399,5666
444.877,5749
445.355,5805
445.832,5807
446.310,5888
446.788,6017
447.265,5934
447.742,6144
448.219,6180
448.697,6206
449.173,6379
449.650,6414
450.127,6521
450.604,6568
451.080,6659
451.557,6674
452.033,6691
452.509,6927
452.985,6979
453.461,6899
453.937,7007
454.412,7148
454.888,7090
455.363,7190
455.839,7291
456.314,7215
456.789,7415
457.264,7406
457.739,7556
458.214,7587
458.689,7658
459.163,7867
459.637,7903
460.112,7942
460.586,7874
461.060,7999
461.534,8223
462.008,8306
462.482,8283
462.955,8275
463.429,8561
463.902,8424
464.375,8507
464.849,8799
465.322,8905
465.794,9054
466.267,8974
466.740,9204
467.213,9266
467.685,9380
468.157,9501
468.630,9708
469.102,9839
469.574,10058
470.046,10172
470.517,10175
470.989,10335
471.461,10582
471.932,10680
472.403,10857
472.874,11065
473.346,11393
473.816,11415
474.287,11594
474.758,11899
475.229,12082
475.699,12108
476.170,12562
476.640,12844
477.110,13039
477.580,13259
478.050,13542
478.520,13881
478.989,13987
479.459,14038
479.928,14489
480.398,14654
480.867,14757
481.336,15421
481.805,15704
482.274,15835
482.743,16052
483.211,16221
483.680,16573
484.148,16952
484.617,17175
485.085,17469
485.553,17820
486.021,18164
486.489,18287
486.956,18613
487.424,18955
487.891,18943
488.359,19328
488.826,19649
489.293,19984
489.760,20172
490.227,20506
490.694,20479
491.160,20779
491.627,20957
492.093,21267
492.560,21566
493.026,21691
493.492,21980
493.958,22277
494.424,22365
494.890,22369
495.355,22583
495.821,22960
496.286,22940
496.751,23455
497.216,23607
497.682,23432
498.146,23894
498.611,24328
499.076,24388
499.541,24368
500.005,24598
500.469,24716
500.934,25105
501.398,25135
501.862,25436
502.326,25539
502.789,25813
503.253,25592
503.716,26086
504.180,25799
504.643,26088
505.106,26476
505.569,26858
506.032,27087
506.495,27224
506.958,27285
507.420,27754
507.883,27790
508.345,28004
508.808,28343
509.270,28020
509.732,28161
510.194,28458
510.655,29122
511.117,28976
511.579,29359
512.040,29304
512.501,29675
512.963,29604
513.424,30103
513.885,30099
514.345,30220
514.806,30728
515.267,30935
515.727,31050
516.188,31259
516.648,31577
517.108,31656
517.568,31559
518.028,32107
518.488,32406
518.947,32755
519.407,32816
519.866,33266
520.326,33127
520.785,33067
521.244,33522
521.703,33679
522.162,33851
522.621,34187
523.079,33962
523.538,33956
523.996,34648
524.455,34612
524.913,34689
525.371,34716
525.829,34648
526.286,35161
526.744,35687
527.202,35446
527.659,35378
528.117,35548
528.574,35342
529.031,35723
529.488,35543
529.945,35868
530.402,36143
530.858,36339
531.315,36285
531.771,36355
532.227,36335
532.684,36834
533.140,36388
533.596,36775
534.051,36837
534.507,36399
534.963,37025
535.418,37042
535.873,36968
536.329,36852
536.784,37286
537.239,37215
537.694,37498
538.148,37678
538.603,37677
539.058,37839
539.512,37621
539.966,37809
540.421,37797
540.875,37531
541.329,38333
541.782,38189
542.236,38450
542.690,38201
543.143,39057
543.597,38397
544.050,38571
544.503,38779
544.956,39170
545.409,39044
545.862,39072
546.314,39243
546.767,39380
547.219,39516
547.672,39749
548.124,40046
548.576,40176
549.028,40155
549.480,40152
549.931,40353
550.383,40883
550.834,40868
551.286,41121
551.737,41201
552.188,41316
552.639,41689
553.090,41767
553.541,42137
553.992,41873
554.442,42568
554.893,42532
555.343,42902
555.793,42474
556.243,42945
556.693,43168
557.143,43411
557.593,43151
558.042,43367
558.492,43757
558.941,43692
559.390,44145
559.839,44265
560.288,44320
560.737,44380
561.186,44369
561.635,45093
562.083,44782
562.532,44996
562.980,45166
563.428,45131
563.876,45581
564.324,45433
564.772,45612
565.220,45702
565.667,45639
566.115,45752
566.562,46068
567.010,45770
567.457,45759
567.904,46250
568.351,45878
568.797,46101
569.244,46154
569.691,46025
570.137,46345
570.583,46150
571.030,46309
571.476,46574
571.922,46323
572.367,46301
572.813,46383
573.259,46602
573.704,46644
574.150,46547
574.595,46712
575.040,46272
575.485,46454
575.930,46450
576.375,46659
576.819,46473
577.264,46487
577.708,46380
578.153,46350
578.597,45996
579.041,46342
579.485,46484
579.929,46225
580.372,46486
580.816,46523
581.259,46369
581.703,46339
582.146,46731
582.589,46483
583.032,46650
583.475,46318
583.918,46860
584.360,47026
584.803,46792
585.245,46925
585.688,47062
586.130,46813
586.572,46765
587.014,46625
587.456,46850
587.897,46885
588.339,46815
588.780,47089
589.222,47172
589.663,47322
590.104,47522
590.545,47216
590.986,47202
591.427,47391
591.867,47502
592.308,47514
592.748,47646
593.189,47546
593.629,47575
594.069,47792
594.509,47438
594.949,48063
595.388,47747
595.828,47967
596.267,47862
596.707,48082
597.146,48143
597.585,48307
598.024,48074
598.463,48372
598.902,48268
599.340,48409
599.779,48099
600.217,48515
600.655,48459
601.093,48475
601.532,48794
601.969,48503
602.407,48874
602.845,48832
603.282,48858
603.720,48422
604.157,49290
604.594,48903
605.032,48963
605.468,48684
605.905,48533
606.342,49267
606.779,49110
607.215,48659
607.652,49101
608.088,49304
608.524,48902
608.960,49183
609.396,48734
609.832,48949
610.267,49123
610.703,48618
611.138,49233
611.574,48913
612.009,48776
612.444,49160
612.879,48916
613.314,49031
613.748,49152
614.183,48907
614.617,48870
615.052,48484
615.486,48706
615.920,48958
616.354,49097
616.788,48500
617.222,48719
617.655,48719
618.089,48378
618.522,48394
618.956,48610
619.389,48368
619.822,48494
620.255,48465
620.688,48061
621.120,47629
621.553,48112
621.985,47755
622.418,48043
622.850,47524
623.282,47800
623.714,47753
624.146,47495
624.577,47450
625.009,47572
625.441,47296
625.872,47116
626.303,47773
626.734,47204
627.165,47381
627.596,47202
628.027,46815
628.458,46924
628.888,47001
629.319,46831
629.749,46607
630.179,46702
630.609,46784
631.039,46701
631.469,46451
631.899,46275
632.328,46327
632.758,46125
633.187,46287
633.616,46487
634.046,45926
634.475,46076
634.903,45865
635.332,46234
635.761,46331
636.189,45669
636.618,45702
637.046,46003
637.474,45923
637.902,45492
638.330,46018
638.758,45835
639.186,45868
639.613,45728
640.041,45738
640.468,45428
640.895,45402
641.322,45678
641.749,45437
642.176,45339
642.603,45655
643.029,45214
643.456,45753
643.882,45639
644.308,45494
644.735,45100
645.161,45087
645.586,45323
646.012,44887
646.438,44750
646.863,45204
647.289,44834
647.714,44914
648.139,45245
648.564,44988
648.989,44618
649.414,44957
649.839,44909
650.263,44866
650.688,44956
651.112,44801
651.536,44794
651.961,44727
652.384,44864
652.808,44551
653.232,44153
653.656,44693
654.079,44687
654.503,44350
654.926,44586
655.349,44476
655.772,44043
656.195,44363
656.618,44511
657.040,44349
657.463,44093
657.885,44379
658.308,44206
658.730,44074
659.152,43831
659.574,43967
659.996,44135
660.417,43718
660.839,43817
661.260,43943
661.682,43845
662.103,43510
662.524,43272
662.945,43658
663.366,43316
663.787,43191
664.207,43535
664.628,43347
665.048,42825
665.468,43106
665.888,42874
666.308,42541
666.728,42535
667.148,42012
667.568,42176
667.987,42089
668.407,41595
668.826,41955
669.245,42273
669.664,41978
670.083,42567
670.502,42246
670.921,42134
671.339,42018
671.758,42040
672.176,42173
672.594,41911
673.012,42514
673.430,42006
673.848,42211
674.266,42535
674.684,41977
675.101,42107
675.519,41916
675.936,42148
676.353,42063
676.770,42036
677.187,42222
677.604,42108
678.020,41887
678.437,42084
678.853,42028
679.270,42491
679.686,41959
680.102,41787
680.518,41557
680.933,42030
681.349,41833
681.765,41780
682.180,42090
682.596,41879
683.011,42028
683.426,41854
683.841,41789
684.256,41764
684.670,41767
685.085,41991
685.499,41547
685.914,41780
686.328,41633
686.742,41466
687.156,41478
687.570,41598
687.984,41612
688.398,41370
688.811,41675
689.224,41601
689.638,41288
690.051,41327
690.464,41682
690.877,41922
691.290,41603
691.702,41280
692.115,41206
692.527,41084
692.940,40825
693.352,40996
693.764,41226
694.176,41315
694.588,40890
694.999,40632
695.411,41031
695.822,40831
696.234,41044
696.645,40967
697.056,40828
697.467,40896
697.878,40317
698.289,40881
698.699,40426
699.110,40614
699.520,40982
699.931,40491
700.341,40448
700.751,40490
701.161,40615
701.570,40301
701.980,40478
702.390,40214
702.799,40159
703.208,40458
703.617,40287
704.027,40062
704.435,40179
704.844,40269
705.253,40393
705.662,39939
706.070,39912
706.478,40297
706.887,40301
707.295,39828
707.703,40194
708.110,39623
708.518,39869
708.926,39661
709.333,39445
709.741,39212
710.148,39476
710.555,39620
710.962,39394
711.369,39656
711.776,39476
712.182,39161
712.589,39368
712.995,39089
713.401,39208
713.808,38886
714.214,39126
714.619,38951
715.025,38940
715.431,39213
715.836,38874
716.242,38876
716.647,38989
717.052,38764
717.457,38594
717.862,38865
718.267,38463
718.672,38390
719.076,38605
719.481,38262
719.885,38671
720.289,38655
720.694,38306
721.097,38404
721.501,38353
721.905,38429
722.309,38100
722.712,38045
723.115,38036
723.519,38108
723.922,37883
724.325,37992
724.728,37656
725.130,37979
725.533,38025
725.936,37826
726.338,37735
726.740,37854
727.142,37731
727.544,37572
727.946,37357
728.348,37593
728.750,37562
729.151,37442
729.553,37389
729.954,37160
730.355,37305
730.756,36945
731.157,36662
731.558,36883
731.959,36984
732.359,36815
732.760,36633
733.160,36794
733.560,36363
733.960,36433
734.360,36432
734.760,36415
735.160,36416
735.559,36416
735.959,35955
736.358,35909
736.757,35810
737.157,35914
737.555,35710
737.954,35699
738.353,35432
738.752,35565
739.150,35423
739.549,35521
739.947,35168
740.345,35406
740.743,35520
741.141,35081
741.539,34842
741.936,35057
742.334,34787
742.731,34329
743.128,34711
743.526,34485
743.923,34259
744.320,34086
744.716,34081
745.113,33933
745.510,34099
745.906,33535
746.302,33636
746.698,33567
747.095,33396
747.490,33460
747.886,33402
748.282,33271
748.678,33163
749.073,33116
749.468,32884
749.863,32594
750.259,32695
750.654,32289
751.048,32424
751.443,32456
751.838,32236
752.232,32024
752.626,32000
753.021,31844
753.415,31739
753.809,31492
754.203,31452
754.596,31357
754.990,31098
755.383,30828
755.777,31015
756.170,30741
756.563,30525
756.956,30728
757.349,30367
757.742,30277
758.135,29907
758.527,30327
758.919,30012
759.312,29735
759.704,29508
760.096,29201
760.488,29374
760.880,29066
761.271,28694
761.663,28445
762.054,28322
762.445,28279
762.837,28032
763.228,28264
763.619,28280
764.009,28094
764.400,28120
764.791,27974
765.181,28042
765.571,27856
765.962,28156
766.352,27860
766.742,28072
767.131,28088
767.521,28247
767.911,28175
768.300,28022
768.689,27903
769.079,28009
769.468,27807
769.857,27998
770.246,27922
770.634,27970
771.023,27774
771.411,28228
771.800,28014
772.188,27843
772.576,27809
772.964,27940
773.352,27972
773.740,28093
774.127,28085
774.515,27980
774.902,27974
775.289,28186
775.676,28490
776.063,28275
776.450,28244
776.837,28177
777.224,27852
777.610,28184
777.997,28121
778.383,28264
778.769,28129
779.155,28155
779.541,28055
779.927,28007
780.312,28043
780.698,28145
781.083,28109
781.469,27847
781.854,27786
782.239,28034
782.624,28046
783.008,27919
783.393,27884
783.778,27916
784.162,27809
784.546,28003
784.931,27860
785.315,28038
785.699,27636
786.082,27812
786.466,28055
786.850,27632
787.233,27869
787.616,27528
788.000,27745
788.383,27599
788.766,27520
789.148,27553
789.531,27198
789.914,27365
790.296,27257
790.678,27205
791.061,27261
791.443,27140
791.825,27104
792.207,26922
792.588,27118
792.970,27129
793.351,26921
793.733,27113
794.114,26987
794.495,26969
794.876,26830
795.257,26915
795.638,26843
796.018,26781
796.399,26794
796.779,26649
797.159,26566
797.539,26281
797.919,26554
798.299,26549
798.679,26528
799.059,26214
799.438,26359
799.817,26075
800.197,25767
800.576,25924
800.955,26201
801.334,25905
801.712,25911
802.091,25935
802.470,25820
802.848,25517
803.226,25612
803.604,25534
803.982,25693
804.360,25422
804.738,25419
805.116,25404
805.493,25133
805.871,25371
806.248,25333
806.625,25003
807.002,25110
807.379,24751
807.756,24926
808.132,25184
808.509,24760
808.885,25283
809.262,24646
809.638,24927
810.014,24779
810.390,24946
810.765,24519
811.141,24446
811.517,24643
811.892,24589
812.267,24419
812.643,24433
813.018,24085
813.393,24128
813.767,23885
814.142,24163
814.517,23899
814.891,23983
815.265,24004
815.639,23603
816.014,23927
816.387,23523
816.761,23646
817.135,23495
817.509,23582
817.882,23493
818.255,23381
818.628,23336
819.002,23153
819.374,23161
819.747,23254
820.120,23001
820.493,22943
820.865,22702
821.237,22851
821.610,22864
821.982,22730
822.354,22757
822.725,22840
823.097,22206
823.469,22341
823.840,22409
824.211,22289
824.583,22128
824.954,22225
825.325,22472
825.696,22043
826.066,22074
826.437,21847
826.807,21819
827.178,21934
827.548,21959
827.918,21926
828.288,21856
828.658,21485
829.028,21716
829.397,21680
829.767,21574
830.136,21278
830.505,21208
830.874,21284
831.243,21083
831.612,21104
831.981,20856
832.349,21044
832.718,21042
833.086,21012
833.454,20888
833.823,20964
834.191,20828
834.558,20589
834.926,20781
835.294,20663
835.661,20589
836.029,20688
836.396,20658
836.763,20381
837.130,20424
837.497,20446
837.864,20460
838.230,20228
838.597,19978
838.963,20027
839.329,19858
839.695,20056
840.061,19875
840.427,19630
840.793,19835
841.159,19581
841.524,19643
841.889,19318
842.255,19738
842.620,19636
842.985,19364
843.350,19302
843.714,19351
844.079,19263
844.444,19248
844.808,19185
845.172,19038
845.536,19091
845.900,18998
846.264,18829
846.628,18896
846.992,18866
847.355,18579
847.718,18674
848.082,18602
848.445,18644
848.808,18480
849.171,18366
849.533,18254
849.896,18201
850.259,18159
850.621,18078
850.983,18071
851.345,18128
851.707,17786
852.069,17757
852.431,17826
852.793,17842
853.154,17588
853.515,17729
853.877,17712
854.238,17531
854.599,17471
854.960,17496
855.321,17319
855.681,17271
856.042,17054
856.402,17302
856.762,17202
857.122,17042
857.482,16976
857.842,16601
858.202,16523
858.562,16599
858.921,16685
859.281,16541
859.640,16553
859.999,16244
860.358,16301
860.717,16172
861.076,15956
861.434,15969
861.793,16109
862.151,16021
862.509,15952
862.868,15763
863.226,15569
863.583,15455
863.941,15603
864.299,15453
864.656,15254
865.014,15220
865.371,15187
865.728,15065
866.085,15124
866.442,14939
866.799,15031
867.155,14802
867.512,14850
867.868,14940
868.225,14685
868.581,14548
868.937,14675
869.293,14511
869.648,14420
870.004,14345
870.359,14316
870.715,14109
871.070,14293
871.425,14190
871.780,14137
872.135,14041
872.490,13962
872.844,13766
873.199,13609
873.553,13521
873.908,13757
874.262,13693
874.616,13492
874.970,13329
875.323,13406
875.677,13383
876.031,13074
876.384,13282
876.737,13205
877.090,13003
877.443,13137
877.796,12859
878.149,12755
878.501,12710
878.854,12778
879.206,12626
879.559,12775
879.911,12443
880.263,12472
880.615,12336
880.966,12258
881.318,12177
881.669,11938
882.021,12252
882.372,12082
882.723,12139
883.074,11852
883.425,11857
883.776,11842
884.126,11809
884.477,11778
884.827,11562
885.177,11648
885.528,11591
885.878,11499
886.227,11315
886.577,11346
886.927,11317
887.276,11242
887.626,11115
887.975,11177
888.324,11023
888.673,11001
889.022,11008
889.370,10790
889.719,10881
890.068,10687
890.416,10765
890.764,10789
891.112,10519
891.460,10420
891.808,10397
892.156,10371
892.503,10460
892.851,10330
893.198,10381
893.545,10202
893.892,10106
894.239,10272
894.586,10208
894.933,10194
895.280,9944
895.626,9857
895.972,9741
896.319,9659
896.665,9779
897.011,9754
897.356,9641
897.702,9689
898.048,9496
898.393,9573
898.738,9420
899.084,9442
899.429,9341
899.774,9189
900.119,9320
900.463,9268
900.808,9256
901.152,9039
901.497,8979
901.841,8992
902.185,9044
902.529,8971
902.873,8894
903.216,8922
903.560,8752
903.903,8899
904.247,8787
904.590,8641
904.933,8701
905.276,8551
905.619,8652
905.961,8612
906.304,8468
906.646,8535
906.988,8431
907.331,8394
907.673,8293
908.015,8422
908.356,8172
908.698,8219
909.040,8091
909.381,8060
909.722,7913
910.063,7954
910.405,7956
910.745,7884
911.086,8027
911.427,7887
911.767,7740
912.108,7922
912.448,7819
912.788,7802
913.128,7727
913.468,7573
913.808,7546
914.148,8560
914.487,7648
914.826,7540
915.166,7476
915.505,7410
915.844,7387
916.183,7397
916.522,7296
916.860,7169
917.199,7190
917.537,7138
917.875,7232
918.213,7233
918.551,7073
918.889,7123
919.227,6956
919.565,6979
919.902,6901
920.240,6952
920.577,6910
920.914,6876
921.251,6718
921.588,6717
921.924,6863
922.261,6810
922.598,6612
922.934,6644
923.270,6767
923.606,6620
923.942,6589
924.278,6543
924.614,6449
924.949,6572
925.285,6519
925.620,6443
925.955,6418
926.290,6298
926.625,6321
926.960,6308
927.295,6281
927.629,6337
927.964,6278
928.298,6246
928.632,6133
928.967,6233
929.300,6113
929.634,6132
929.968,6135
930.302,6060
930.635,6074
930.968,5898
931.301,5897
931.634,5896
931.967,5962
932.300,5839
932.633,5790
932.965,5799
933.298,5801
933.630,5788
933.962,5743
934.294,5613
934.626,5663
934.958,5632
935.290,5581
935.621,5622
935.953,5684
936.284,5541
936.615,5476
936.946,5495
937.277,5475
937.608,5364
937.938,5492
938.269,5389
938.599,5352
938.929,5377
939.260,5444
939.590,5331
939.919,5367
940.249,5255
940.579,5266
940.908,5243
941.238,5193
941.567,5194
941.896,5113
942.225,5162
942.554,5035
942.883,5021
943.211,4958
943.540,5026
943.868,5062
944.196,4977
944.524,4929
944.852,4890
945.180,4860
945.508,4872
945.835,4849
946.163,4927
946.490,4781
946.817,4837
947.144,4781
947.471,4784
947.798,4754
948.125,4757
948.451,4629
948.778,4724
949.104,4641
949.430,5606
949.756,4649
950.082,4574
950.408,4503
950.734,4445
951.059,4557
951.385,4578
951.710,4440
952.035,4502
952.360,4498
952.685,4474
953.010,4402
953.335,4370
953.659,4377
953.984,4347
954.308,4308
954.632,4230
954.956,4226
955.280,4191
955.604,4228
955.927,4374
956.251,4129
956.574,4192
956.897,4213
957.220,4099
957.543,4099
957.866,4197
958.189,4145
958.512,4097
958.834,4003
959.156,4027
959.479,4027
959.801,4022
960.123,4053
960.445,3935
960.766,3918
961.088,3938
961.409,3878
961.731,3946
962.052,3845
962.373,3889
962.694,3806
963.015,3788
963.335,3710
963.656,3806
963.976,3711
964.297,3749
964.617,3728
964.937,3733
965.257,3741
965.577,3696
965.896,3740
966.216,3727
966.535,3704
966.854,3612
967.174,3640
967.493,3583
967.811,3681
968.130,3581
968.449,3594
968.767,3576
969.086,3433
969.404,3500
969.722,3555
970.040,3553
970.358,3449
970.676,3537
970.993,3402
971.311,3411
971.628,3451
971.945,3338
972.262,3415
972.579,3303
972.896,3332
973.213,3266
973.530,3377
973.846,3267
974.162,3303
974.479,3196
974.795,3284
975.111,3233
975.426,3187
975.742,3249
976.058,3137
976.373,3196
976.688,3220
977.004,3123
977.319,3207
977.633,3173
977.948,3171
978.263,3056
978.577,3098
978.892,3067
979.206,2978
979.520,3041
979.834,3021
980.148,2996
980.462,2976
980.776,2952
981.089,2982
981.402,2905
981.716,2875
982.029,2946
982.342,2968
982.655,2944
982.967,2921
983.280,2910
983.592,2885
983.905,2924
984.217,2845
984.529,2830
984.841,2822
985.153,2751
985.465,2706
985.776,2782
986.088,2833
986.399,2777
986.710,2721
987.021,2710
987.332,2690
987.643,2739
987.954,2647
988.264,2699
988.575,2654
988.885,2614
989.195,2691
989.505,2668
989.815,2668
990.125,2568
990.434,2634
990.744,2628
991.053,2553
991.362,2541
991.672,2622
991.981,2531
992.289,2502
992.598,2605
992.907,2530
993.215,2551
993.524,2501
993.832,2504
994.140,2513
994.448,2536
994.756,2476
995.063,2425
995.371,2400
995.679,2408
995.986,2428
996.293,2373
996.600,2392
996.907,2384
997.214,2359
997.520,2302
997.827,2251
998.133,2330
998.440,2319
998.746,2380
999.052,2292
999.358,2206
999.664,2271
999.969,2295
1000.275,2291
1000.580,2215
1000.885,2223
1001.191,2117
1001.496,2280
1001.800,2218
1002.105,2253
1002.410,2249
1002.714,2271
1003.019,2231
1003.323,2152
1003.627,2136
1003.931,2146
1004.235,2203
1004.538,2178
1004.842,2074
1005.145,2179
1005.449,2037
1005.752,2155
1006.055,2018
1006.358,2058
1006.661,2053
1006.963,2048
1007.266,1992
1007.568,2002
1007.871,2021
1008.173,1994
1008.475,1982
1008.777,1922
1009.078,1889
1009.380,1936
1009.682,1893
1009.983,1947
1010.284,1943
1010.585,1900
1010.886,1946
1011.187,1882
1011.488,2173
1011.788,1875
1012.089,1837
1012.389,1814
1012.690,1873
1012.990,1806
1013.290,1868
1013.589,1829
1013.889,1891
1014.189,1837
1014.488,1788
1014.787,1762
1015.087,1845
1015.386,1754
1015.684,1783
1015.983,1808
1016.282,1763
1016.580,1864
1016.879,1749
1017.177,1753
1017.475,1763
1017.773,1704
1018.071,1744
1018.369,1726
1018.667,1707
1018.964,1756
1019.261,1681
1019.559,1689
1019.856,1726
1020.153,1705
1020.449,1696
1020.746,1622
1021.043,1636
1021.339,1701
1021.636,1641
1021.932,1701
1022.228,1609
1022.524,1610
1022.820,1623
1023.115,1608
1023.411,1659
1023.706,1639
1024.001,1548
1024.297,1567
1024.592,1561
1024.886,1590
1025.181,1598
1025.476,1609
1025.770,1655
1026.065,1591
1026.359,1549
1026.653,1559
1026.947,1593
1027.241,1510
1027.535,1542
1027.828,1544
1028.122,1593
1028.415,1531
1028.708,1520
1029.001,1504
1029.294,1512
1029.587,1536
1029.880,1532
1030.172,1501
1030.465,1465
1030.757,1521
1031.049,1454
1031.341,1468
1031.633,1492
1031.925,1460
1032.216,1420
1032.508,1472
1032.799,1452
1033.091,1363
1033.382,1431
1033.673,1447
1033.964,1384
1034.254,1431
1034.545,1378
1034.835,1518
1035.126,1391
1035.416,1452
1035.706,1410
1035.996,1452
1036.286,1424
1036.575,1403
1036.865,1407
