wavelength_nm,counts
373.380,883
373.875,912
374.369,1098
374.864,961
375.358,918
375.852,1000
376.347,933
376.841,944
377.335,924
377.828,996
378.322,930
378.816,924
379.309,887
379.802,878
380.296,930
380.789,955
381.282,947
381.775,939
382.267,956
382.760,913
383.253,917
383.745,906
384.237,942
384.730,940
385.222,962
385.714,944
386.205,960
386.697,995
387.189,953
387.680,859
388.172,954
388.663,947
389.154,891
389.645,940
390.136,949
390.627,947
391.118,945
391.608,905
392.099,925
392.589,939
393.080,1003
393.570,944
394.060,935
394.550,942
395.040,952
395.529,888
396.019,938
396.508,1015
396.998,962
397.487,910
397.976,918
398.465,880
398.954,942
399.443,932
399.931,955
400.420,943
400.908,886
401.397,922
401.885,915
402.373,870
402.861,888
403.349,929
403.837,906
404.324,963
404.812,901
405.299,949
405.786,881
406.274,946
406.761,887
407.248,881
407.734,954
408.221,962
408.708,957
409.194,967
409.681,907
410.167,960
410.653,973
411.139,993
411.625,932
412.111,957
412.597,938
413.082,912
413.568,891
414.053,979
414.538,869
415.023,905
415.508,908
415.993,1020
416.478,1131
416.963,1010
417.447,1043
417.932,915
418.416,953
418.900,930
419.384,942
419.868,942
420.352,848
420.836,932
421.319,963
421.803,933
422.286,923
422.770,931
423.253,943
423.736,900
424.219,945
424.702,894
425.184,972
425.667,937
426.149,955
426.632,969
427.114,907
427.596,914
428.078,994
428.560,989
429.042,911
429.524,921
430.005,951
430.487,915
430.968,877
431.449,932
431.930,931
432.411,938
432.892,905
433.373,899
433.854,914
434.334,909
434.814,931
435.295,909
435.775,944
436.255,944
436.735,907
437.215,925
437.695,943
438.174,964
438.654,877
439.133,999
439.612,909
440.091,886
440.571,911
441.049,977
441.528,960
442.007,960
442.486,949
442.964,913
443.442,993
443.921,969
444.399,917
444.877,928
445.355,951
445.832,959
446.310,932
446.788,946
447.265,932
447.742,996
448.219,944
448.697,929
449.173,1019
449.650,987
450.127,910
450.604,964
451.080,963
451.557,949
452.033,935
452.509,936
452.985,925
453.461,907
453.937,978
454.412,962
454.888,923
455.363,903
455.839,880
456.314,914
456.789,942
457.264,963
457.739,990
458.214,930
458.689,988
459.163,913
459.637,945
460.112,918
460.586,946
461.060,925
461.534,914
462.008,980
462.482,930
462.955,975
463.429,940
463.902,878
464.375,929
464.849,938
465.322,941
465.794,1038
466.267,941
466.740,953
467.213,937
467.685,943
468.157,927
468.630,969
469.102,963
469.574,941
470.046,919
470.517,953
470.989,970
471.461,899
471.932,897
472.403,1007
472.874,952
473.346,951
473.816,859
474.287,932
474.758,1001
475.229,885
475.699,984
476.170,976
476.640,988
477.110,973
477.580,964
478.050,1037
478.520,917
478.989,944
479.459,986
479.928,935
480.398,936
480.867,966
481.336,962
481.805,969
482.274,880
482.743,977
483.211,926
483.680,1005
484.148,936
484.617,1026
485.085,1009
485.553,957
486.021,959
486.489,882
486.956,964
487.424,985
487.891,961
488.359,933
488.826,989
489.293,981
489.760,948
490.227,963
490.694,965
491.160,942
491.627,951
492.093,962
492.560,943
493.026,941
493.492,929
493.958,956
494.424,975
494.890,972
495.355,968
495.821,931
496.286,992
496.751,982
497.216,1025
497.682,929
498.146,998
498.611,968
499.076,985
499.541,938
500.005,930
500.469,989
500.934,1041
501.398,987
501.862,1000
502.326,989
502.789,980
503.253,999
503.716,1047
504.180,1003
504.643,968
505.106,1017
505.569,959
506.032,982
506.495,1017
506.958,970
507.420,950
507.883,1025
508.345,927
508.808,941
509.270,998
509.732,957
510.194,982
510.655,970
511.117,964
511.579,1017
512.040,987
512.501,998
512.963,992
513.424,987
513.885,972
514.345,977
514.806,976
515.267,1032
515.727,910
516.188,987
516.648,1002
517.108,1016
517.568,979
518.028,1104
518.488,1008
518.947,966
519.407,990
519.866,957
520.326,992
520.785,921
521.244,972
521.703,992
522.162,920
522.621,967
523.079,930
523.538,992
523.996,977
524.455,964
524.913,966
525.371,962
525.829,1029
526.286,974
526.744,993
527.202,983
527.659,978
528.117,958
528.574,1001
529.031,993
529.488,992
529.945,1005
530.402,935
530.858,971
531.315,973
531.771,1010
532.227,1034
532.684,1003
533.140,997
533.596,955
534.051,1009
534.507,987
534.963,955
535.418,958
535.873,970
536.329,1017
536.784,955
537.239,997
537.694,1030
538.148,1012
538.603,993
539.058,983
539.512,942
539.966,1019
540.421,958
540.875,1016
541.329,1015
541.782,1006
542.236,1011
542.690,993
543.143,969
543.597,979
544.050,1002
544.503,994
544.956,976
545.409,1053
545.862,986
546.314,990
546.767,955
547.219,986
547.672,975
548.124,991
548.576,926
549.028,982
549.480,989
549.931,1041
550.383,1004
550.834,1002
551.286,1036
551.737,961
552.188,954
552.639,1003
553.090,990
553.541,1010
553.992,970
554.442,1011
554.893,1035
555.343,1072
555.793,1005
556.243,996
556.693,996
557.143,991
557.593,983
558.042,1027
558.492,977
558.941,1015
559.390,958
559.839,1011
560.288,1048
560.737,1044
561.186,1002
561.635,962
562.083,959
562.532,1042
562.980,952
563.428,1029
563.876,1011
564.324,995
564.772,1011
565.220,992
565.667,1011
566.115,1085
566.562,992
567.010,983
567.457,1040
567.904,1082
568.351,1011
568.797,991
569.244,956
569.691,994
570.137,991
570.583,1011
571.030,1021
571.476,989
571.922,1010
572.367,993
572.813,985
573.259,1050
573.704,997
574.150,986
574.595,1037
575.040,1016
575.485,1023
575.930,1027
576.375,976
576.819,1128
577.264,1050
577.708,1021
578.153,1005
578.597,969
579.041,991
579.485,939
579.929,1018
580.372,1008
580.816,987
581.259,957
581.703,969
582.146,991
582.589,1007
583.032,992
583.475,1019
583.918,1008
584.360,1034
584.803,1001
585.245,957
585.688,981
586.130,964
586.572,980
587.014,996
587.456,980
587.897,1017
588.339,1066
588.780,993
589.222,1014
589.663,1022
590.104,952
590.545,1012
590.986,1015
591.427,1015
591.867,996
592.308,1035
592.748,960
593.189,1001
593.629,1010
594.069,1121
594.509,1029
594.949,1009
595.388,1013
595.828,991
596.267,1004
596.707,990
597.146,1000
597.585,1039
598.024,1039
598.463,959
598.902,1028
599.340,1002
599.779,997
600.217,1011
600.655,980
601.093,982
601.532,1047
601.969,1051
602.407,1005
602.845,1024
603.282,1044
603.720,1023
604.157,1054
604.594,1002
605.032,959
605.468,1050
605.905,1045
606.342,1067
606.779,957
607.215,961
607.652,1016
608.088,994
608.524,970
608.960,1001
609.396,1020
609.832,1044
610.267,1024
610.703,1039
611.138,1068
611.574,966
612.009,980
612.444,1041
612.879,1049
613.314,941
613.748,1037
614.183,972
614.617,996
615.052,1046
615.486,986
615.920,1026
616.354,1003
616.788,1007
617.222,1041
617.655,1060
618.089,975
618.522,1050
618.956,1010
619.389,1064
619.822,1055
620.255,1009
620.688,1093
621.120,969
621.553,1008
621.985,1020
622.418,945
622.850,1031
623.282,1064
623.714,1032
624.146,1010
624.577,961
625.009,1000
625.441,1006
625.872,956
626.303,1109
626.734,1028
627.165,1026
627.596,1090
628.027,1004
628.458,1000
628.888,989
629.319,1071
629.749,1026
630.179,1004
630.609,1026
631.039,1054
631.469,1049
631.899,1069
632.328,1011
632.758,983
633.187,1040
633.616,999
634.046,1012
634.475,1010
634.903,1006
635.332,986
635.761,982
636.189,944
636.618,971
637.046,1087
637.474,1009
637.902,970
638.330,1005
638.758,1014
639.186,1037
639.613,1015
640.041,981
640.468,992
640.895,1012
641.322,1015
641.749,1030
642.176,996
642.603,973
643.029,995
643.456,1062
643.882,970
644.308,1126
644.735,1007
645.161,996
645.586,1048
646.012,987
646.438,1011
646.863,928
647.289,969
647.714,994
648.139,968
648.564,1004
648.989,1005
649.414,981
649.839,991
650.263,1004
650.688,1044
651.112,989
651.536,983
651.961,976
652.384,1010
652.808,1008
653.232,1003
653.656,937
654.079,1010
654.503,967
654.926,1006
655.349,967
655.772,1046
656.195,965
656.618,962
657.040,1067
657.463,1007
657.885,978
658.308,981
658.730,1040
659.152,975
659.574,999
659.996,1031
660.417,1008
660.839,957
661.260,1021
661.682,1023
662.103,943
662.524,1016
662.945,1093
663.366,1026
663.787,991
664.207,1031
664.628,993
665.048,1007
665.468,1081
665.888,1049
666.308,1033
666.728,1034
667.148,990
667.568,1002
667.987,1011
668.407,934
668.826,1006
669.245,1080
669.664,999
670.083,968
670.502,989
670.921,1001
671.339,1020
671.758,994
672.176,994
672.594,1055
673.012,1036
673.430,1052
673.848,977
674.266,1034
674.684,996
675.101,993
675.519,1062
675.936,1017
676.353,1016
676.770,1017
677.187,1017
677.604,946
678.020,994
678.437,1019
678.853,981
679.270,967
679.686,990
680.102,1039
680.518,951
680.933,1044
681.349,975
681.765,992
682.180,975
682.596,993
683.011,1047
683.426,1001
683.841,998
684.256,1014
684.670,1014
685.085,964
685.499,1031
685.914,1051
686.328,1058
686.742,1044
687.156,998
687.570,1040
687.984,1059
688.398,1008
688.811,979
689.224,1026
689.638,1033
690.051,1036
690.464,1043
690.877,1346
691.290,1047
691.702,1078
692.115,1050
692.527,998
692.940,1079
693.352,1066
693.764,1058
694.176,1081
694.588,1030
694.999,1045
695.411,1002
695.822,1078
696.234,1016
696.645,1005
697.056,991
697.467,1041
697.878,1020
698.289,991
698.699,1070
699.110,1010
699.520,1052
699.931,1079
700.341,987
700.751,998
701.161,1063
701.570,1008
701.980,995
702.390,1038
702.799,1041
703.208,1030
703.617,1006
704.027,1078
704.435,1067
704.844,1016
705.253,998
705.662,1079
706.070,1000
706.478,1008
706.887,1061
707.295,1023
707.703,1028
708.110,1027
708.518,1106
708.926,1070
709.333,1061
709.741,1034
710.148,1071
710.555,1056
710.962,1045
711.369,1053
711.776,1012
712.182,1025
712.589,1016
712.995,994
713.401,996
713.808,1051
714.214,1052
714.619,965
715.025,1075
715.431,1063
715.836,1070
716.242,1046
716.647,1049
717.052,1040
717.457,1006
717.862,1048
718.267,1065
718.672,1067
719.076,1035
719.481,1023
719.885,1028
720.289,1045
720.694,1063
721.097,1086
721.501,1110
721.905,1045
722.309,1074
722.712,1085
723.115,1035
723.519,1068
723.922,1081
724.325,1064
724.728,1108
725.130,1033
725.533,1005
725.936,1069
726.338,1104
726.740,1132
727.142,1158
727.544,1079
727.946,1081
728.348,1010
728.750,1077
729.151,1083
729.553,1097
729.954,1121
730.355,1048
730.756,1098
731.157,1073
731.558,1069
731.959,1101
732.359,1124
732.760,1109
733.160,1099
733.560,1169
733.960,1118
734.360,1214
734.760,1109
735.160,1086
735.559,1057
735.959,1065
736.358,1070
736.757,1104
737.157,1080
737.555,1166
737.954,1052
738.353,1097
738.752,1055
739.150,1096
739.549,1097
739.947,1100
740.345,1163
740.743,1088
741.141,1103
741.539,1084
741.936,1060
742.334,1121
742.731,1077
743.128,1077
743.526,1079
743.923,1120
744.320,1103
744.716,1104
745.113,1070
745.510,1128
745.906,1075
746.302,1063
746.698,1139
747.095,1102
747.490,1082
747.886,1083
748.282,1080
748.678,1038
749.073,1111
749.468,1042
749.863,1068
750.259,1113
750.654,1103
751.048,1110
751.443,1098
751.838,1102
752.232,1065
752.626,1076
753.021,1061
753.415,1025
753.809,1113
754.203,1100
754.596,1052
754.990,1115
755.383,1141
755.777,1116
756.170,1083
756.563,1070
756.956,1053
757.349,1068
757.742,1171
758.135,1088
758.527,1088
758.919,1187
759.312,1073
759.704,1129
760.096,1109
760.488,1118
760.880,1151
761.271,1074
761.663,1093
762.054,1110
762.445,1072
762.837,1130
763.228,1040
763.619,1084
764.009,1091
764.400,1020
764.791,1101
765.181,1127
765.571,1063
765.962,1149
766.352,1074
766.742,1111
767.131,1131
767.521,1079
767.911,1158
768.300,1082
768.689,1078
769.079,1162
769.468,1162
769.857,1107
770.246,1225
770.634,1171
771.023,1167
771.411,1121
771.800,1178
772.188,1198
772.576,1102
772.964,1116
773.352,1099
773.740,1093
774.127,1088
774.515,1142
774.902,1126
775.289,1140
775.676,1186
776.063,1106
776.450,1110
776.837,1135
777.224,1170
777.610,1118
777.997,1131
778.383,1155
778.769,1085
779.155,1177
779.541,1151
779.927,1142
780.312,1115
780.698,1152
781.083,1110
781.469,1155
781.854,1149
782.239,1068
782.624,1135
783.008,1153
783.393,1118
783.778,1057
784.162,1136
784.546,1087
784.931,1075
785.315,1139
785.699,1133
786.082,1104
786.466,1163
786.850,1118
787.233,1188
787.616,1097
788.000,1165
788.383,1093
788.766,1121
789.148,1128
789.531,1180
789.914,1152
790.296,1106
790.678,1171
791.061,1082
791.443,1153
791.825,1098
792.207,1117
792.588,1149
792.970,1067
793.351,1182
793.733,1182
794.114,1093
794.495,1190
794.876,1126
795.257,1144
795.638,1117
796.018,1177
796.399,1221
796.779,1176
797.159,1110
797.539,1122
797.919,1152
798.299,1236
798.679,1134
799.059,1226
799.438,1117
799.817,1147
800.197,1140
800.576,1182
800.955,1143
801.334,1117
801.712,1143
802.091,1139
802.470,1149
802.848,1149
803.226,1161
803.604,1108
803.982,1137
804.360,1215
804.738,1142
805.116,1153
805.493,1145
805.871,1148
806.248,1136
806.625,1217
807.002,1149
807.379,1153
807.756,1156
808.132,1160
808.509,1151
808.885,1192
809.262,1177
809.638,1165
810.014,1173
810.390,1134
810.765,1127
811.141,1203
811.517,1219
811.892,1128
812.267,1192
812.643,1171
813.018,1158
813.393,1147
813.767,1184
814.142,1139
814.517,1100
814.891,1107
815.265,1116
815.639,1166
816.014,1179
816.387,1139
816.761,1108
817.135,1223
817.509,1171
817.882,1153
818.255,1159
818.628,1165
819.002,1130
819.374,1143
819.747,1186
820.120,1175
820.493,1158
820.865,1131
821.237,1130
821.610,1151
821.982,1116
822.354,1139
822.725,1131
823.097,1141
823.469,1137
823.840,1155
824.211,1135
824.583,1115
824.954,1139
825.325,1139
825.696,1178
826.066,1079
826.437,1145
826.807,1171
827.178,1170
827.548,1148
827.918,1134
828.288,1096
828.658,1156
829.028,1198
829.397,1122
829.767,1129
830.136,1143
830.505,1148
830.874,1146
831.243,1135
831.612,1146
831.981,1171
832.349,1164
832.718,1120
833.086,1129
833.454,1146
833.823,1112
834.191,1102
834.558,1208
834.926,1154
835.294,1158
835.661,1179
836.029,1077
836.396,1115
836.763,1137
837.130,1139
837.497,1127
837.864,1149
838.230,1141
838.597,1130
838.963,1129
839.329,1143
839.695,1180
840.061,1138
840.427,1131
840.793,1156
841.159,1152
841.524,1132
841.889,1146
842.255,1119
842.620,1132
842.985,1178
843.350,1180
843.714,1139
844.079,1160
844.444,1115
844.808,1149
845.172,1170
845.536,1393
845.900,1191
846.264,1109
846.628,1119
846.992,1109
847.355,1147
847.718,1162
848.082,1153
848.445,1120
848.808,1105
849.171,1130
849.533,1169
849.896,1114
850.259,1145
850.621,1117
850.983,1106
851.345,1134
851.707,1124
852.069,1127
852.431,1144
852.793,1143
853.154,1095
853.515,1166
853.877,1142
854.238,1145
854.599,1158
854.960,1198
855.321,1134
855.681,1097
856.042,1167
856.402,1124
856.762,1134
857.122,1035
857.482,1100
857.842,1056
858.202,1108
858.562,1109
858.921,1062
859.281,1088
859.640,1105
859.999,1087
860.358,1071
860.717,1143
861.076,1104
861.434,1093
861.793,1135
862.151,1117
862.509,1121
862.868,1083
863.226,1127
863.583,1133
863.941,1198
864.299,1119
864.656,1117
865.014,1110
865.371,1143
865.728,1079
866.085,1142
866.442,1172
866.799,1123
867.155,1055
867.512,1083
867.868,1143
868.225,1089
868.581,1103
868.937,1154
869.293,1069
869.648,1110
870.004,1147
870.359,1099
870.715,1108
871.070,1047
871.425,1049
871.780,1071
872.135,1025
872.490,1066
872.844,1119
873.199,1132
873.553,1155
873.908,1081
874.262,1068
874.616,1115
874.970,1157
875.323,1077
875.677,1079
876.031,1098
876.384,1154
876.737,1140
877.090,1098
877.443,1110
877.796,1132
878.149,1046
878.501,1041
878.854,1087
879.206,1115
879.559,1178
879.911,1064
880.263,1126
880.615,1079
880.966,1084
881.318,1078
881.669,1062
882.021,1025
882.372,1051
882.723,1069
883.074,1093
883.425,1175
883.776,1173
884.126,1096
884.477,1136
884.827,1057
885.177,1120
885.528,1102
885.878,1080
886.227,1077
886.577,1077
886.927,1106
887.276,1066
887.626,1064
887.975,1053
888.324,1066
888.673,1078
889.022,1082
889.370,1050
889.719,1079
890.068,1051
890.416,1096
890.764,1049
891.112,1060
891.460,1065
891.808,1042
892.156,1077
892.503,1101
892.851,1015
893.198,1066
893.545,1104
893.892,1084
894.239,1105
894.586,1074
894.933,1098
895.280,1098
895.626,1085
895.972,1069
896.319,1058
896.665,1054
897.011,1047
897.356,1122
897.702,1068
898.048,1045
898.393,1026
898.738,1010
899.084,1043
899.429,1026
899.774,1027
900.119,1029
900.463,1045
900.808,1014
901.152,1009
901.497,1063
901.841,1056
902.185,1100
902.529,1077
902.873,1019
903.216,1056
903.560,1038
903.903,1053
904.247,1024
904.590,1044
904.933,1080
905.276,960
905.619,1028
905.961,1079
906.304,1089
906.646,1084
906.988,1027
907.331,1057
907.673,1084
908.015,1068
908.356,1059
908.698,1026
909.040,1069
909.381,1028
909.722,1047
910.063,1054
910.405,1034
910.745,1016
911.086,988
911.427,1035
911.767,1037
912.108,1042
912.448,999
912.788,1050
913.128,1024
913.468,986
913.808,1053
914.148,2330
914.487,1089
914.826,1026
915.166,983
915.505,1007
915.844,991
916.183,1055
916.522,1001
916.860,1016
917.199,999
917.537,1073
917.875,1041
918.213,993
918.551,997
918.889,1015
919.227,995
919.565,989
919.902,1016
920.240,1004
920.577,1011
920.914,969
921.251,1020
921.588,986
921.924,976
922.261,1037
922.598,1030
922.934,992
923.270,984
923.606,1061
923.942,1074
924.278,1019
924.614,1002
924.949,1051
925.285,1036
925.620,1016
925.955,1009
926.290,982
926.625,1028
926.960,963
927.295,963
927.629,1006
927.964,986
928.298,1042
928.632,1003
928.967,1048
929.300,1022
929.634,1019
929.968,984
930.302,1034
930.635,1045
930.968,987
931.301,1026
931.634,1066
931.967,1002
932.300,1053
932.633,1049
932.965,985
933.298,1036
933.630,1034
933.962,1034
934.294,1012
934.626,998
934.958,961
935.290,965
935.621,1045
935.953,978
936.284,1042
936.615,1013
936.946,992
937.277,1004
937.608,987
937.938,1027
938.269,1038
938.599,1024
938.929,985
939.260,1018
939.590,1013
939.919,1113
940.249,1001
940.579,988
940.908,975
941.238,984
941.567,1077
941.896,973
942.225,1023
942.554,963
942.883,987
943.211,997
943.540,1036
943.868,1103
944.196,971
944.524,1035
944.852,1014
945.180,989
945.508,980
945.835,942
946.163,1038
946.490,980
946.817,989
947.144,1017
947.471,1029
947.798,945
948.125,998
948.451,975
948.778,949
949.104,987
949.430,1904
949.756,1045
950.082,996
950.408,954
950.734,1024
951.059,1001
951.385,954
951.710,938
952.035,933
952.360,999
952.685,959
953.010,963
953.335,1055
953.659,977
953.984,1049
954.308,994
954.632,992
954.956,960
955.280,991
955.604,1002
955.927,1016
956.251,992
956.574,967
956.897,1046
957.220,997
957.543,972
957.866,1003
958.189,1000
958.512,961
958.834,951
959.156,999
959.479,1006
959.801,976
960.123,974
960.445,986
960.766,957
961.088,1004
961.409,1018
961.731,966
962.052,953
962.373,1023
962.694,992
963.015,954
963.335,989
963.656,980
963.976,974
964.297,944
964.617,1003
964.937,947
965.257,1016
965.577,958
965.896,1012
966.216,1005
966.535,981
966.854,997
967.174,981
967.493,950
967.811,1104
968.130,1052
968.449,990
968.767,978
969.086,1004
969.404,1025
969.722,993
970.040,970
970.358,998
970.676,1033
970.993,994
971.311,1017
971.628,993
971.945,978
972.262,975
972.579,987
972.896,959
973.213,986
973.530,994
973.846,993
974.162,1017
974.479,995
974.795,967
975.111,994
975.426,977
975.742,951
976.058,966
976.373,980
976.688,942
977.004,1020
977.319,974
977.633,975
977.948,928
978.263,966
978.577,990
978.892,985
979.206,950
979.520,1005
979.834,1021
980.148,965
980.462,974
980.776,1031
981.089,986
981.402,970
981.716,986
982.029,980
982.342,894
982.655,968
982.967,1027
983.280,976
983.592,973
983.905,939
984.217,916
984.529,940
984.841,973
985.153,913
985.465,972
985.776,973
986.088,979
986.399,919
986.710,900
987.021,941
987.332,961
987.643,956
987.954,974
988.264,937
988.575,983
988.885,936
989.195,986
989.505,1007
989.815,982
990.125,988
990.434,917
990.744,1010
991.053,913
991.362,978
991.672,999
991.981,963
992.289,945
992.598,1016
992.907,932
993.215,951
993.524,989
993.832,998
994.140,939
994.448,937
994.756,970
995.063,953
995.371,915
995.679,1021
995.986,957
996.293,950
996.600,953
996.907,955
997.214,986
997.520,953
997.827,904
998.133,990
998.440,982
998.746,998
999.052,921
999.358,1001
999.664,922
999.969,951
1000.275,950
1000.580,918
1000.885,961
1001.191,935
1001.496,975
1001.800,911
1002.105,966
1002.410,952
1002.714,919
1003.019,924
1003.323,962
1003.627,961
1003.931,955
1004.235,987
1004.538,954
1004.842,939
1005.145,929
1005.449,965
1005.752,1018
1006.055,964
1006.358,919
1006.661,909
1006.963,980
1007.266,907
1007.568,959
1007.871,953
1008.173,927
1008.475,907
1008.777,994
1009.078,927
1009.380,950
1009.682,958
1009.983,980
1010.284,985
1010.585,958
1010.886,967
1011.187,902
1011.488,1227
1011.788,962
1012.089,951
1012.389,967
1012.690,946
1012.990,914
1013.290,974
1013.589,996
1013.889,962
1014.189,965
1014.488,964
1014.787,913
1015.087,938
1015.386,955
1015.684,939
1015.983,929
1016.282,941
1016.580,986
1016.879,929
1017.177,976
1017.475,910
1017.773,911
1018.071,906
1018.369,949
1018.667,919
1018.964,926
1019.261,927
1019.559,985
1019.856,983
1020.153,985
1020.449,954
1020.746,949
1021.043,979
1021.339,875
1021.636,942
1021.932,987
1022.228,925
1022.524,966
1022.820,942
1023.115,944
1023.411,966
1023.706,953
1024.001,934
1024.297,1010
1024.592,987
1024.886,962
1025.181,938
1025.476,993
1025.770,933
1026.065,966
1026.359,932
1026.653,990
1026.947,985
1027.241,910
1027.535,1006
1027.828,988
1028.122,948
1028.415,893
1028.708,983
1029.001,915
1029.294,870
1029.587,942
1029.880,905
1030.172,957
1030.465,889
1030.757,970
1031.049,1000
1031.341,918
1031.633,887
1031.925,932
1032.216,928
1032.508,913
1032.799,943
1033.091,912
1033.382,968
1033.673,949
1033.964,929
1034.254,896
1034.545,897
1034.835,1010
1035.126,971
1035.416,934
1035.706,917
1035.996,899
1036.286,957
1036.575,962
1036.865,984
1037.154,958
1037.444,937
1037.733,929
1038.022,905
1038.311,948
1038.600,973
1038.888,963
1039.177,997
1039.465,995
1039.753,900
1040.041,966
1040.329,924
1040.617,958
1040.905,910
1041.193,871
1041.480,933
1041.767,918
1042.055,924
1042.342,881
1042.629,1018
1042.915,934
1043.202,935
1043.489,892
1043.775,952
1044.061,900
1044.348,915
1044.634,921
1044.919,936
1045.205,923
1045.491,910
1045.776,917
1046.062,911
1046.347,943
1046.632,907
1046.917,938
1047.202,897
1047.487,901
1047.771,919
1048.056,987
1048.340,969
1048.624,939
1048.908,954
1049.192,979
1049.476,916
1049.760,933
1050.043,910
1050.327,890
1050.610,993
1050.893,1069
1051.176,968
1051.459,940
1051.742,927
1052.024,955
1052.307,939
1052.589,907
1052.872,933
1053.154,954
1053.436,926
1053.717,945
1053.999,943
1054.281,948
1054.562,905
1054.844,1008
