wavelength_nm,counts
326.371,1084
326.877,1122
327.382,1122
327.887,1062
328.392,1085
328.897,1062
329.402,1052
329.906,1048
330.411,1086
330.915,1037
331.420,1025
331.924,1073
332.428,1091
332.932,1027
333.436,1021
333.940,1063
334.443,1065
334.947,993
335.450,1057
335.954,1033
336.457,1026
336.960,1122
337.463,1055
337.966,1085
338.469,1037
338.971,1125
339.474,1049
339.976,1108
340.478,1077
340.981,1093
341.483,1087
341.985,1031
342.486,1072
342.988,1081
343.490,1074
343.991,1078
344.493,1057
344.994,1077
345.495,1020
345.996,1046
346.497,1475
346.998,1059
347.499,1051
347.999,1071
348.500,1056
349.000,1106
349.501,1099
350.001,1102
350.501,1054
351.001,1002
351.500,1016
352.000,1055
352.500,1034
352.999,1043
353.499,1063
353.998,979
354.497,1090
354.996,1041
355.495,1089
355.994,1036
356.492,1095
356.991,1045
357.489,1029
357.988,1075
358.486,1034
358.984,1046
359.482,1056
359.980,1051
360.478,1067
360.975,1114
361.473,1033
361.970,1117
362.468,1118
362.965,1059
363.462,1102
363.959,1048
364.456,1049
364.953,1056
365.449,1079
365.946,1053
366.442,1139
366.939,1139
367.435,1073
367.931,1128
368.427,1124
368.923,1093
369.418,1061
369.914,1115
370.409,1092
370.905,1145
371.400,1129
371.895,1097
372.390,1123
372.885,1092
373.380,1057
373.875,1073
374.369,1310
374.864,1140
375.358,1119
375.852,1135
376.347,1143
376.841,1176
377.335,1134
377.828,1183
378.322,1173
378.816,1147
379.309,1135
379.802,1195
380.296,1249
380.789,1179
381.282,1212
381.775,1218
382.267,1243
382.760,1255
383.253,1291
383.745,1305
384.237,1264
384.730,1318
385.222,1241
385.714,1288
386.205,1330
386.697,1366
387.189,1330
387.680,1332
388.172,1396
388.663,1335
389.154,1395
389.645,1387
390.136,1450
390.627,1461
391.118,1421
391.608,1451
392.099,1487
392.589,1487
393.080,1608
393.570,1536
394.060,1584
394.550,1561
395.040,1522
395.529,1633
396.019,1655
396.508,1668
396.998,1666
397.487,1666
397.976,1652
398.465,1679
398.954,1790
399.443,1751
399.931,1836
400.420,1923
400.908,1789
401.397,1885
401.885,1903
402.373,1913
402.861,1920
403.349,1969
403.837,1951
404.324,2031
404.812,2038
405.299,2102
405.786,2112
406.274,2133
406.761,2143
407.248,2224
407.734,2172
408.221,2259
408.708,2392
409.194,2354
409.681,2422
410.167,2394
410.653,2451
411.139,2530
411.625,2502
412.111,2517
412.597,2543
413.082,2662
413.568,2635
414.053,2709
414.538,2714
415.023,2671
415.508,2827
415.993,2881
416.478,2936
416.963,2919
417.447,3017
417.932,2912
418.416,3018
418.900,3054
419.384,3057
419.868,3157
420.352,3064
420.836,3266
421.319,3160
421.803,3309
422.286,3271
422.770,3394
423.253,3413
423.736,3529
424.219,3558
424.702,3601
425.184,3619
425.667,3690
426.149,3654
426.632,3676
427.114,3789
427.596,3801
428.078,4040
428.560,3959
429.042,3983
429.524,3955
430.005,4124
430.487,4109
430.968,3999
431.449,4221
431.930,4176
432.411,4303
432.892,4336
433.373,4333
433.854,4310
434.334,4468
434.814,4478
435.295,4555
435.775,4566
436.255,4587
436.735,4701
437.215,4803
437.695,4796
438.174,4894
438.654,4965
439.133,4954
439.612,5100
440.091,5119
440.571,5225
441.049,5339
441.528,5279
442.007,5452
442.486,5506
442.964,5364
443.442,5496
443.921,5561
444.399,5601
444.877,5737
445.355,5714
445.832,5808
446.310,5956
446.788,6037
447.265,6019
447.742,6217
448.219,6173
448.697,6187
449.173,6385
449.650,6263
450.127,6454
450.604,6535
451.080,6671
451.557,6695
452.033,6658
452.509,6835
452.985,6917
453.461,6882
453.937,6921
454.412,7136
454.888,7234
455.363,7136
455.839,7285
456.314,7446
456.789,7491
457.264,7414
457.739,7645
458.214,7474
458.689,7652
459.163,7785
459.637,7683
460.112,7791
460.586,7977
461.060,8017
461.534,8178
462.008,8290
462.482,8273
462.955,8251
463.429,8507
463.902,8419
464.375,8526
464.849,8886
465.322,8867
465.794,8946
466.267,9018
466.740,9233
467.213,9215
467.685,9430
468.157,9262
468.630,9599
469.102,9695
469.574,10158
470.046,10041
470.517,10215
470.989,10330
471.461,10440
471.932,10674
472.403,10952
472.874,11040
473.346,11393
473.816,11364
474.287,11348
474.758,11910
475.229,12237
475.699,11976
476.170,12817
476.640,12902
477.110,13075
477.580,13431
478.050,13572
478.520,13751
478.989,13860
479.459,13966
479.928,14387
480.398,14627
480.867,14773
481.336,15342
481.805,15871
482.274,16112
482.743,16155
483.211,16183
483.680,16627
484.148,16919
484.617,17032
485.085,17348
485.553,17862
486.021,18166
486.489,18281
486.956,18533
487.424,18864
487.891,19201
488.359,19421
488.826,19568
489.293,19879
489.760,19989
490.227,20149
490.694,20498
491.160,20778
491.627,21006
492.093,21257
492.560,21525
493.026,21586
493.492,21991
493.958,22333
494.424,22226
494.890,22445
495.355,22481
495.821,22900
496.286,23114
496.751,23396
497.216,23524
497.682,23471
498.146,23843
498.611,24029
499.076,24085
499.541,24242
500.005,24640
500.469,24732
500.934,25102
501.398,25023
501.862,25233
502.326,25501
502.789,25799
503.253,25723
503.716,25898
504.180,25901
504.643,26168
505.106,26255
505.569,26763
506.032,26761
506.495,26983
506.958,27190
507.420,27348
507.883,27610
508.345,27934
508.808,28148
509.270,28161
509.732,28504
510.194,28799
510.655,28976
511.117,29011
511.579,29392
512.040,29189
512.501,29249
512.963,29605
513.424,30150
513.885,30093
514.345,30346
514.806,30554
515.267,30714
515.727,30838
516.188,31219
516.648,31554
517.108,31598
517.568,31854
518.028,32051
518.488,32269
518.947,32453
519.407,32747
519.866,32942
520.326,32901
520.785,33363
521.244,33599
521.703,33522
522.162,33688
522.621,33899
523.079,34260
523.538,34077
523.996,34510
524.455,34372
524.913,34546
525.371,35006
525.829,34793
526.286,35192
526.744,35369
527.202,35497
527.659,35161
528.117,35417
528.574,35514
529.031,35757
529.488,35491
529.945,35950
530.402,35793
530.858,36287
531.315,36212
531.771,36357
532.227,36189
532.684,36648
533.140,36253
533.596,36596
534.051,36639
534.507,36833
534.963,36824
535.418,37005
535.873,37098
536.329,37055
536.784,37021
537.239,37184
537.694,37271
538.148,37816
538.603,37448
539.058,37130
539.512,37542
539.966,37589
540.421,37878
540.875,37922
541.329,37974
541.782,38296
542.236,38334
542.690,38163
543.143,38939
543.597,38572
544.050,38523
544.503,38439
544.956,39107
545.409,38790
545.862,38866
546.314,39269
546.767,39503
547.219,39286
547.672,39568
548.124,39691
548.576,40228
549.028,39732
549.480,39735
549.931,40390
550.383,40831
550.834,41008
551.286,40825
551.737,41110
552.188,41261
552.639,41705
553.090,41682
553.541,41994
553.992,41794
554.442,42166
554.893,42348
555.343,42557
555.793,42559
556.243,42720
556.693,43125
557.143,43317
557.593,43171
558.042,43490
558.492,43705
558.941,44122
559.390,44164
559.839,44282
560.288,44256
560.737,44683
561.186,44439
561.635,44574
562.083,44764
562.532,45116
562.980,44586
563.428,44950
563.876,44952
564.324,45446
564.772,45721
565.220,45640
565.667,45713
566.115,45943
566.562,45861
567.010,45969
567.457,45800
567.904,45735
568.351,45863
568.797,45996
569.244,45925
569.691,46110
570.137,46034
570.583,46088
571.030,46185
571.476,45923
571.922,46009
572.367,46157
572.813,46363
573.259,46119
573.704,46420
574.150,46427
574.595,46413
575.040,46583
575.485,46018
575.930,46337
576.375,46507
576.819,46544
577.264,46590
577.708,46359
578.153,46151
578.597,46242
579.041,46231
579.485,46385
579.929,46615
580.372,46757
580.816,46258
581.259,46325
581.703,46241
582.146,46664
582.589,46551
583.032,46389
583.475,46451
583.918,46777
584.360,46624
584.803,46490
585.245,46492
585.688,46570
586.130,46744
586.572,46515
587.014,46727
587.456,46456
587.897,46809
588.339,46743
588.780,47191
589.222,46852
589.663,46949
590.104,47025
590.545,46881
590.986,47052
591.427,47206
591.867,47279
592.308,47480
592.748,47128
593.189,47374
593.629,47411
594.069,47519
594.509,47450
594.949,47868
595.388,47598
595.828,48028
596.267,47758
596.707,47688
597.146,48039
597.585,48266
598.024,47833
598.463,48391
598.902,48382
599.340,48435
599.779,48153
600.217,48503
600.655,48463
601.093,48765
601.532,48798
601.969,48502
602.407,48527
602.845,48655
603.282,48806
603.720,48362
604.157,49096
604.594,48799
605.032,48708
605.468,48799
605.905,49033
606.342,49018
606.779,48852
607.215,48828
607.652,48994
608.088,49257
608.524,48470
608.960,49226
609.396,49308
609.832,48693
610.267,49295
610.703,48620
611.138,48893
611.574,49014
612.009,48702
612.444,48925
612.879,48855
613.314,49119
613.748,48885
614.183,49046
614.617,48880
615.052,48855
615.486,48797
615.920,48962
616.354,48815
616.788,48968
617.222,48836
617.655,48682
618.089,48340
618.522,48600
618.956,48429
619.389,48151
619.822,47983
620.255,48292
620.688,48134
621.120,48030
621.553,47805
621.985,47841
622.418,47748
622.850,47505
623.282,48042
623.714,48083
624.146,47217
624.577,47478
625.009,47739
625.441,47280
625.872,47297
626.303,47432
626.734,47320
627.165,46900
627.596,47032
628.027,47131
628.458,46691
628.888,46815
629.319,46755
629.749,46773
630.179,46388
630.609,46646
631.039,46440
631.469,46398
631.899,46687
632.328,46120
632.758,45825
633.187,46513
633.616,45836
634.046,45775
634.475,45801
634.903,45832
635.332,46039
635.761,45586
636.189,45648
636.618,45856
637.046,46159
637.474,45942
637.902,45614
638.330,45829
638.758,45894
639.186,45783
639.613,45728
640.041,45908
640.468,45404
640.895,45318
641.322,45575
641.749,45381
642.176,45338
642.603,45359
643.029,45353
643.456,45236
643.882,45442
644.308,45720
644.735,45307
645.161,44875
645.586,45282
646.012,45031
646.438,45235
646.863,44932
647.289,44750
647.714,44857
648.139,44986
648.564,45139
648.989,45154
649.414,44842
649.839,44794
650.263,44692
650.688,45056
651.112,44756
651.536,44833
651.961,44773
652.384,44655
652.808,44693
653.232,44500
653.656,44463
654.079,44550
654.503,44649
654.926,44219
655.349,44527
655.772,44495
656.195,44348
656.618,44045
657.040,44549
657.463,44413
657.885,44104
658.308,44064
658.730,44096
659.152,43930
659.574,43935
659.996,43861
660.417,43912
660.839,44020
661.260,43408
661.682,43486
662.103,43570
662.524,43290
662.945,43341
663.366,43349
663.787,43320
664.207,43250
664.628,42895
665.048,43154
665.468,42926
665.888,42757
666.308,42336
666.728,42154
667.148,42053
667.568,41985
667.987,42104
668.407,41962
668.826,42166
669.245,42172
669.664,42255
670.083,42059
670.502,41810
670.921,42150
671.339,41876
671.758,42189
672.176,42114
672.594,42190
673.012,42349
673.430,42187
673.848,41990
674.266,42277
674.684,42054
675.101,42138
675.519,41922
675.936,42075
676.353,41914
676.770,41917
677.187,41980
677.604,42178
678.020,41710
678.437,41951
678.853,41978
679.270,42087
679.686,41846
680.102,41822
680.518,41963
680.933,41860
681.349,42224
681.765,41783
682.180,41970
682.596,42059
683.011,41723
683.426,41830
683.841,41822
684.256,42014
684.670,41369
685.085,41828
685.499,41577
685.914,41894
686.328,41904
686.742,41634
687.156,41319
687.570,41786
687.984,41605
688.398,41544
688.811,41686
689.224,41419
689.638,41416
690.051,41403
690.464,41480
690.877,42301
691.290,41563
691.702,41417
692.115,41256
692.527,41081
692.940,40870
693.352,41221
693.764,40978
694.176,40998
694.588,40951
694.999,40506
695.411,41152
695.822,41207
696.234,40846
696.645,40563
697.056,40834
697.467,41042
697.878,40558
698.289,40653
698.699,40856
699.110,40852
699.520,40735
699.931,40392
700.341,40246
700.751,40584
701.161,40505
701.570,40211
701.980,40363
702.390,40283
702.799,40078
703.208,40056
703.617,40195
704.027,39959
704.435,40327
704.844,39945
705.253,40128
705.662,39763
706.070,39972
706.478,40247
706.887,40093
707.295,39743
707.703,39868
708.110,39734
708.518,39791
708.926,39504
709.333,39557
709.741,39438
710.148,39730
710.555,39130
710.962,39572
711.369,39499
711.776,39208
712.182,39283
712.589,39157
712.995,38989
713.401,39045
713.808,39114
714.214,39087
714.619,38839
715.025,38872
715.431,38857
715.836,38913
716.242,38972
716.647,38477
717.052,38590
717.457,38699
717.862,38808
718.267,38374
718.672,38561
719.076,38500
719.481,38458
719.885,38538
720.289,38137
720.694,38326
721.097,38890
721.501,38285
721.905,38129
722.309,38463
722.712,38034
723.115,38180
723.519,38255
723.922,38123
724.325,38031
724.728,37841
725.130,38041
725.533,37979
725.936,37635
726.338,37392
726.740,37548
727.142,37530
727.544,37598
727.946,37464
728.348,37306
728.750,37301
729.151,37134
729.553,37446
729.954,37317
730.355,36792
730.756,37217
731.157,37134
731.558,37028
731.959,37083
732.359,36962
732.760,36677
733.160,36575
733.560,36654
733.960,36054
734.360,36374
734.760,36303
735.160,36437
735.559,36299
735.959,35869
736.358,35996
736.757,36112
737.157,36234
737.555,36010
737.954,35859
738.353,35629
738.752,35601
739.150,35510
739.549,35515
739.947,35253
740.345,34842
740.743,35286
741.141,34897
741.539,34901
741.936,34688
742.334,34565
742.731,34465
743.128,34524
743.526,34352
743.923,34233
744.320,34196
744.716,33928
745.113,33626
745.510,34095
745.906,33751
746.302,33774
746.698,33893
747.095,33745
747.490,33026
747.886,33145
748.282,33439
748.678,32915
749.073,32822
749.468,32912
749.863,33002
750.259,32534
750.654,32468
751.048,32485
751.443,32528
751.838,32218
752.232,31800
752.626,31866
753.021,31991
753.415,31568
753.809,31533
754.203,31524
754.596,31013
754.990,31039
755.383,31193
755.777,31141
756.170,30822
756.563,30764
756.956,30630
757.349,30534
757.742,30670
758.135,30060
758.527,29943
758.919,29958
759.312,29842
759.704,29567
760.096,29202
760.488,29084
760.880,28650
761.271,28710
761.663,28456
762.054,28495
762.445,28418
762.837,28255
763.228,28119
763.619,28122
764.009,28111
764.400,27908
764.791,28175
765.181,28129
765.571,28179
765.962,28059
766.352,27858
766.742,28004
767.131,28202
767.521,28053
767.911,27968
768.300,27972
768.689,27928
769.079,28168
769.468,27989
769.857,27994
770.246,27981
770.634,28067
771.023,27904
771.411,28357
771.800,28297
772.188,27961
772.576,27940
772.964,28519
773.352,28202
773.740,28137
774.127,28245
774.515,27836
774.902,28053
775.289,28118
775.676,28118
776.063,28158
776.450,28053
776.837,28045
777.224,28234
777.610,28230
777.997,28221
778.383,28264
778.769,28052
779.155,28094
779.541,28174
779.927,27885
780.312,28032
780.698,28001
781.083,27979
781.469,27871
781.854,27862
782.239,28073
782.624,27916
783.008,28051
783.393,27790
783.778,28092
784.162,27886
784.546,27853
784.931,27887
785.315,28085
785.699,27370
786.082,27494
786.466,28165
786.850,27751
787.233,27729
787.616,27509
788.000,27761
788.383,27310
788.766,27520
789.148,27653
789.531,27246
789.914,27260
790.296,27289
790.678,26911
791.061,27410
791.443,27426
791.825,26878
792.207,27120
792.588,27169
792.970,26987
793.351,26972
793.733,27037
794.114,26900
794.495,26876
794.876,26769
795.257,26832
795.638,26441
796.018,26691
796.399,26668
796.779,26396
797.159,26533
797.539,26560
797.919,26385
798.299,26648
798.679,26218
799.059,26172
799.438,26254
799.817,26104
800.197,25938
800.576,26079
800.955,26021
801.334,25979
801.712,25788
802.091,25924
802.470,25956
802.848,25798
803.226,25844
803.604,25474
803.982,25633
804.360,25609
804.738,25341
805.116,25357
805.493,25471
805.871,25296
806.248,25341
806.625,25402
807.002,24947
807.379,24925
807.756,24804
808.132,24989
808.509,25102
808.885,24813
809.262,24573
809.638,24737
810.014,24916
810.390,24770
810.765,24645
811.141,24459
811.517,24622
811.892,24286
812.267,24447
812.643,24584
813.018,24261
813.393,23897
813.767,24059
814.142,24163
814.517,23919
814.891,23868
815.265,23697
815.639,23780
816.014,23840
816.387,23577
816.761,23557
817.135,23479
817.509,23328
817.882,23348
818.255,23603
818.628,23170
819.002,23118
819.374,22990
819.747,23154
820.120,22984
820.493,22824
820.865,22796
821.237,22762
821.610,22907
821.982,22898
822.354,22499
822.725,22709
823.097,22505
823.469,22244
823.840,22298
824.211,22141
824.583,22191
824.954,22328
825.325,21946
825.696,22209
826.066,21760
826.437,22049
826.807,21767
827.178,21892
827.548,22110
827.918,21567
828.288,21527
828.658,21879
829.028,21467
829.397,21456
829.767,21286
830.136,21420
830.505,21517
830.874,21381
831.243,21342
831.612,21161
831.981,20993
832.349,21042
832.718,21191
833.086,21015
833.454,21092
833.823,20722
834.191,20760
834.558,20557
834.926,20551
835.294,20704
835.661,20748
836.029,20566
836.396,20585
836.763,20296
837.130,20424
837.497,20435
837.864,20266
838.230,20146
838.597,20167
838.963,20311
839.329,20187
839.695,20194
840.061,19847
840.427,19889
840.793,19830
841.159,19808
841.524,19518
841.889,19531
842.255,19443
842.620,19469
842.985,19570
843.350,19607
843.714,19241
844.079,19290
844.444,19269
844.808,19310
845.172,19214
845.536,18913
845.900,19003
846.264,18957
846.628,18973
846.992,18604
847.355,18607
847.718,18611
848.082,18804
848.445,18577
848.808,18455
849.171,18509
849.533,18355
849.896,18235
850.259,18114
850.621,17744
850.983,18150
851.345,18048
851.707,17909
852.069,18057
852.431,17965
852.793,17774
853.154,17767
853.515,17546
853.877,17565
854.238,17390
854.599,17225
854.960,17500
855.321,17246
855.681,17342
856.042,17019
856.402,17050
856.762,16968
857.122,16783
857.482,16914
857.842,16785
858.202,16753
858.562,16428
858.921,16676
859.281,16476
859.640,16611
859.999,16356
860.358,16252
860.717,16136
861.076,16047
861.434,16071
861.793,16085
862.151,15982
862.509,15698
862.868,15700
863.226,15752
863.583,15561
863.941,15484
864.299,15469
864.656,15433
865.014,15135
865.371,15154
865.728,15023
866.085,15106
866.442,14911
866.799,15051
867.155,14867
867.512,14888
867.868,14696
868.225,14697
868.581,14607
868.937,14710
869.293,14582
869.648,14431
870.004,14472
870.359,14239
870.715,14269
871.070,14065
871.425,14008
871.780,14046
872.135,13914
872.490,13812
872.844,13572
873.199,13682
873.553,13551
873.908,13501
874.262,13468
874.616,13519
874.970,13410
875.323,13184
875.677,13330
876.031,13148
876.384,13176
876.737,13073
877.090,13117
877.443,12994
877.796,12806
878.149,12863
878.501,12656
878.854,12673
879.206,12635
879.559,12646
879.911,12420
880.263,12361
880.615,12384
880.966,12396
881.318,12300
881.669,12100
882.021,12170
882.372,11962
882.723,12059
883.074,11920
883.425,11875
883.776,12028
884.126,11804
884.477,11776
884.827,11567
885.177,11682
885.528,11599
885.878,11441
886.227,11438
886.577,11319
886.927,11271
887.276,11161
887.626,11158
887.975,11151
888.324,11036
888.673,10907
889.022,11015
889.370,10863
889.719,10932
890.068,10667
890.416,10731
890.764,10731
891.112,10586
891.460,10412
891.808,10534
892.156,10480
892.503,10319
892.851,10406
893.198,10249
893.545,10209
893.892,10324
894.239,10202
894.586,10035
894.933,10066
895.280,9954
895.626,9930
895.972,9906
896.319,9748
896.665,9830
897.011,9783
897.356,9625
897.702,9434
898.048,9623
898.393,9526
898.738,9482
899.084,9383
899.429,9328
899.774,9314
900.119,9375
900.463,9319
900.808,9224
901.152,9035
901.497,8989
901.841,9038
902.185,8906
902.529,9104
902.873,9032
903.216,9055
903.560,8674
903.903,8725
904.247,8671
904.590,8631
904.933,8581
905.276,8486
905.619,8517
905.961,8580
906.304,8558
906.646,8546
906.988,8381
907.331,8359
907.673,8234
908.015,8261
908.356,8124
908.698,8161
909.040,8134
909.381,8058
909.722,7910
910.063,7923
910.405,7939
910.745,7986
911.086,7918
911.427,7906
911.767,7695
912.108,7685
912.448,7764
912.788,7816
913.128,7818
913.468,7603
913.808,7522
914.148,8428
914.487,7476
914.826,7442
915.166,7454
915.505,7313
915.844,7195
916.183,7409
916.522,7386
916.860,7264
917.199,7390
917.537,7207
917.875,7250
918.213,7096
918.551,7029
918.889,7070
919.227,7027
919.565,7062
919.902,7020
920.240,6920
920.577,6927
920.914,6871
921.251,6873
921.588,6806
921.924,6685
922.261,6774
922.598,6810
922.934,6637
923.270,6594
923.606,6651
923.942,6680
924.278,6499
924.614,6515
924.949,6509
925.285,6453
925.620,6450
925.955,6303
926.290,6342
926.625,6447
926.960,6304
927.295,6234
927.629,6252
927.964,6193
928.298,6192
928.632,6185
928.967,6173
929.300,6170
929.634,6055
929.968,6119
930.302,5984
930.635,5953
930.968,5944
931.301,5972
931.634,6000
931.967,5939
932.300,5774
932.633,5882
932.965,5743
933.298,5794
933.630,5816
933.962,5855
934.294,5551
934.626,5666
934.958,5690
935.290,5593
935.621,5650
935.953,5676
936.284,5518
936.615,5421
936.946,5421
937.277,5457
937.608,5325
937.938,5433
938.269,5420
938.599,5400
938.929,5446
939.260,5327
939.590,5256
939.919,5401
940.249,5274
940.579,5316
940.908,5308
941.238,5189
941.567,5137
941.896,5147
942.225,5163
942.554,5096
942.883,5040
943.211,5021
943.540,5019
943.868,5123
944.196,4942
944.524,4986
944.852,4994
945.180,4823
945.508,4839
945.835,4868
946.163,4859
946.490,4701
946.817,4797
947.144,4706
947.471,4811
947.798,4629
948.125,4692
948.451,4631
948.778,4590
949.104,4604
949.430,5575
949.756,4614
950.082,4545
950.408,4483
950.734,4601
951.059,4517
951.385,4488
951.710,4426
952.035,4374
952.360,4380
952.685,4398
953.010,4465
953.335,4391
953.659,4321
953.984,4420
954.308,4296
954.632,4285
954.956,4292
955.280,4320
955.604,4213
955.927,4337
956.251,4198
956.574,4156
956.897,4187
957.220,4108
957.543,4072
957.866,4053
958.189,4084
958.512,4166
958.834,4094
959.156,4022
959.479,4007
959.801,4064
960.123,3927
960.445,4007
960.766,3949
961.088,3768
961.409,3849
961.731,3920
962.052,3911
962.373,3941
962.694,3888
963.015,3872
963.335,3800
963.656,3740
963.976,3741
964.297,3672
964.617,3793
964.937,3721
965.257,3621
965.577,3679
965.896,3704
966.216,3659
966.535,3645
966.854,3662
967.174,3519
967.493,3602
967.811,3767
968.130,3613
968.449,3531
968.767,3530
969.086,3511
969.404,3488
969.722,3513
970.040,3472
970.358,3493
970.676,3547
970.993,3407
971.311,3426
971.628,3470
971.945,3397
972.262,3418
972.579,3385
972.896,3402
973.213,3333
973.530,3311
973.846,3356
974.162,3341
974.479,3272
974.795,3319
975.111,3198
975.426,3221
975.742,3154
976.058,3184
976.373,3233
976.688,3203
977.004,3208
977.319,3183
977.633,3169
977.948,3120
978.263,3089
978.577,3003
978.892,3070
979.206,3070
979.520,3021
979.834,3055
980.148,2952
980.462,2962
980.776,2931
981.089,2997
981.402,2911
981.716,2820
982.029,2893
982.342,2910
982.655,2965
982.967,3012
983.280,2889
983.592,2821
983.905,2831
984.217,2864
984.529,2791
984.841,2862
985.153,2747
985.465,2781
985.776,2806
986.088,2770
986.399,2739
986.710,2688
987.021,2695
987.332,2701
987.643,2752
987.954,2664
988.264,2697
988.575,2629
988.885,2743
989.195,2642
989.505,2634
989.815,2634
990.125,2645
990.434,2576
990.744,2618
991.053,2571
991.362,2574
991.672,2671
991.981,2539
992.289,2509
992.598,2538
992.907,2508
993.215,2467
993.524,2436
993.832,2409
994.140,2527
994.448,2386
994.756,2472
995.063,2411
995.371,2426
995.679,2395
995.986,2464
996.293,2436
996.600,2342
996.907,2362
997.214,2335
997.520,2366
997.827,2331
998.133,2344
998.440,2367
998.746,2282
999.052,2336
999.358,2272
999.664,2239
999.969,2225
1000.275,2277
1000.580,2219
1000.885,2246
1001.191,2236
1001.496,2226
1001.800,2208
1002.105,2235
1002.410,2257
1002.714,2283
1003.019,2192
1003.323,2169
1003.627,2206
1003.931,2124
1004.235,2122
1004.538,2171
1004.842,2092
1005.145,2069
1005.449,2095
1005.752,2128
1006.055,2074
1006.358,2044
1006.661,2073
1006.963,1984
1007.266,1985
1007.568,1954
1007.871,1998
1008.173,1946
1008.475,1978
1008.777,2008
1009.078,1968
1009.380,1948
1009.682,1961
1009.983,1922
1010.284,1949
1010.585,1879
1010.886,1900
1011.187,1873
1011.488,2155
1011.788,1947
1012.089,1804
1012.389,1814
1012.690,1871
1012.990,1832
1013.290,1882
1013.589,1881
1013.889,1841
1014.189,1810
1014.488,1785
1014.787,1800
1015.087,1834
1015.386,1761
1015.684,1814
1015.983,1744
1016.282,1811
1016.580,1813
1016.879,1768
1017.177,1743
1017.475,1764
1017.773,1704
1018.071,1735
1018.369,1716
1018.667,1678
1018.964,1679
1019.261,1712
1019.559,1667
1019.856,1771
1020.153,1711
1020.449,1686
1020.746,1679
1021.043,1675
1021.339,1670
1021.636,1669
1021.932,1729
1022.228,1593
1022.524,1601
1022.820,1650
1023.115,1615
1023.411,1634
1023.706,1677
1024.001,1622
1024.297,1566
1024.592,1599
1024.886,1593
1025.181,1591
1025.476,1636
1025.770,1580
1026.065,1555
1026.359,1520
1026.653,1532
1026.947,1539
1027.241,1595
1027.535,1527
1027.828,1525
1028.122,1504
1028.415,1449
1028.708,1506
1029.001,1531
1029.294,1448
1029.587,1537
1029.880,1494
1030.172,1515
1030.465,1413
1030.757,1502
1031.049,1489
1031.341,1464
1031.633,1459
1031.925,1414
1032.216,1438
1032.508,1404
1032.799,1421
1033.091,1425
1033.382,1497
1033.673,1471
1033.964,1457
1034.254,1450
1034.545,1402
1034.835,1530
1035.126,1432
1035.416,1473
1035.706,1362
1035.996,1408
1036.286,1420
1036.575,1390
1036.865,1399
