wavelength_nm,counts
300.449,1015
300.960,1085
301.471,1089
301.982,1077
302.492,1056
303.003,1082
303.514,1014
304.024,1099
304.534,1030
305.045,1060
305.555,1093
306.065,1056
306.575,1017
307.084,1053
307.594,1045
308.103,1099
308.613,1045
309.122,1063
309.631,1113
310.140,1100
310.649,1065
311.158,1076
311.667,1049
312.176,1094
312.684,1047
313.192,1066
313.701,1105
314.209,1071
314.717,1019
315.225,1064
315.733,1019
316.240,1061
316.748,1049
317.256,1095
317.763,1094
318.270,1123
318.777,1043
319.284,1050
319.791,1082
320.298,1022
320.805,1087
321.311,1047
321.818,1058
322.324,1088
322.831,1091
323.337,1052
323.843,1060
324.349,1117
324.854,1087
325.360,1108
325.866,1067
326.371,1085
326.877,1091
327.382,1121
327.887,1063
328.392,1094
328.897,1043
329.402,1065
329.906,1070
330.411,1078
330.915,1045
331.420,1068
331.924,1077
332.428,1092
332.932,1082
333.436,1068
333.940,1026
334.443,1123
334.947,1077
335.450,1081
335.954,1053
336.457,1037
336.960,1034
337.463,1017
337.966,1040
338.469,1097
338.971,1103
339.474,1025
339.976,1102
340.478,1066
340.981,1061
341.483,1100
341.985,1087
342.486,1080
342.988,1093
343.490,1019
343.991,1049
344.493,1118
344.994,1113
345.495,1061
345.996,1062
346.497,1523
346.998,1061
347.499,1076
347.999,1034
348.500,1056
349.000,1070
349.501,1115
350.001,1060
350.501,1059
351.001,1070
351.500,1032
352.000,1055
352.500,1134
352.999,1075
353.499,1077
353.998,1043
354.497,1110
354.996,1056
355.495,1067
355.994,1051
356.492,1008
356.991,1110
357.489,1079
357.988,1068
358.486,1092
358.984,1083
359.482,1099
359.980,1101
360.478,1113
360.975,1101
361.473,1087
361.970,1142
362.468,1059
362.965,1085
363.462,1049
363.959,1130
364.456,1154
364.953,1121
365.449,1103
365.946,1119
366.442,1087
366.939,1108
367.435,1073
367.931,1045
368.427,1181
368.923,1143
369.418,1150
369.914,1156
370.409,1146
370.905,1111
371.400,1092
371.895,1157
372.390,1120
372.885,1186
373.380,1137
373.875,1116
374.369,1331
374.864,1218
375.358,1113
375.852,1189
376.347,1133
376.841,1116
377.335,1183
377.828,1253
378.322,1203
378.816,1193
379.309,1230
379.802,1208
380.296,1305
380.789,1227
381.282,1234
381.775,1220
382.267,1251
382.760,1212
383.253,1319
383.745,1353
384.237,1326
384.730,1372
385.222,1351
385.714,1363
386.205,1408
386.697,1357
387.189,1407
387.680,1349
388.172,1478
388.663,1386
389.154,1485
389.645,1522
390.136,1505
390.627,1517
391.118,1532
391.608,1534
392.099,1554
392.589,1580
393.080,1633
393.570,1589
394.060,1615
394.550,1616
395.040,1643
395.529,1679
396.019,1674
396.508,1819
396.998,1699
397.487,1779
397.976,1796
398.465,1795
398.954,1820
399.443,1930
399.931,1844
400.420,1931
400.908,1902
401.397,1999
401.885,1997
402.373,2057
402.861,2042
403.349,2017
403.837,2070
404.324,2136
404.812,2148
405.299,2174
405.786,2201
406.274,2332
406.761,2320
407.248,2433
407.734,2317
408.221,2440
408.708,2493
409.194,2477
409.681,2513
410.167,2540
410.653,2613
411.139,2616
411.625,2668
412.111,2741
412.597,2743
413.082,2805
413.568,2839
414.053,2866
414.538,2905
415.023,2947
415.508,3027
415.993,3162
416.478,3189
416.963,3183
417.447,3166
417.932,3253
418.416,3354
418.900,3264
419.384,3288
419.868,3390
420.352,3383
420.836,3392
421.319,3506
421.803,3555
422.286,3612
422.770,3632
423.253,3763
423.736,3774
424.219,3763
424.702,3843
425.184,3918
425.667,4029
426.149,4024
426.632,4018
427.114,4102
427.596,4113
428.078,4346
428.560,4333
429.042,4235
429.524,4320
430.005,4419
430.487,4514
430.968,4438
431.449,4668
431.930,4601
432.411,4704
432.892,4727
433.373,4748
433.854,4770
434.334,4861
434.814,4899
435.295,4979
435.775,5083
436.255,5049
436.735,5195
437.215,5164
437.695,5270
438.174,5296
438.654,5345
439.133,5583
439.612,5557
440.091,5627
440.571,5800
441.049,5731
441.528,5749
442.007,5912
442.486,5876
442.964,5885
443.442,6061
443.921,6189
444.399,6248
444.877,6273
445.355,6301
445.832,6416
446.310,6505
446.788,6720
447.265,6564
447.742,6808
448.219,6808
448.697,6862
449.173,7061
449.650,7011
450.127,7195
450.604,7192
451.080,7349
451.557,7198
452.033,7381
452.509,7573
452.985,7603
453.461,7517
453.937,7563
454.412,7811
454.888,7935
455.363,7842
455.839,8017
456.314,8035
456.789,8268
457.264,8127
457.739,8256
458.214,8389
458.689,8525
459.163,8667
459.637,8554
460.112,8661
460.586,8846
461.060,8987
461.534,9067
462.008,9109
462.482,9138
462.955,9044
463.429,9363
463.902,9447
464.375,9434
464.849,9782
465.322,9885
465.794,9992
466.267,9978
466.740,10291
467.213,10230
467.685,10304
468.157,10508
468.630,10755
469.102,10905
469.574,11006
470.046,11229
470.517,11392
470.989,11375
471.461,11696
471.932,11772
472.403,12081
472.874,12189
473.346,12523
473.816,12637
474.287,12634
474.758,13083
475.229,13460
475.699,13432
476.170,13866
476.640,14269
477.110,14348
477.580,14813
478.050,14932
478.520,15316
478.989,15657
479.459,15709
479.928,16170
480.398,16429
480.867,16446
481.336,17016
481.805,17431
482.274,17880
482.743,17966
483.211,18021
483.680,18309
484.148,18784
484.617,18952
485.085,19452
485.553,19714
486.021,20248
486.489,20150
486.956,20708
487.424,21054
487.891,21229
488.359,21621
488.826,21997
489.293,22255
489.760,22633
490.227,22777
490.694,23119
491.160,23097
491.627,23374
492.093,23841
492.560,23898
493.026,24039
493.492,24669
493.958,24847
494.424,24918
494.890,25148
495.355,25444
495.821,25693
496.286,25670
496.751,26270
497.216,26430
497.682,26484
498.146,26509
498.611,27010
499.076,27352
499.541,27221
500.005,27410
500.469,27621
500.934,28187
501.398,28157
501.862,28578
502.326,28503
502.789,28864
503.253,29096
503.716,29070
504.180,29086
504.643,29414
505.106,29826
505.569,30193
506.032,30479
506.495,30605
506.958,30359
507.420,31094
507.883,31341
508.345,31651
508.808,31830
509.270,32081
509.732,32241
510.194,32313
510.655,32667
511.117,32653
511.579,32798
512.040,33109
512.501,33347
512.963,33518
513.424,33910
513.885,34125
514.345,34165
514.806,34411
515.267,34920
515.727,34843
516.188,35119
516.648,35737
517.108,35688
517.568,35954
518.028,36369
518.488,36310
518.947,36986
519.407,36829
519.866,37464
520.326,37474
520.785,37254
521.244,37743
521.703,38031
522.162,38189
522.621,38603
523.079,38707
523.538,38872
523.996,39264
524.455,39163
524.913,39056
525.371,39730
525.829,39594
526.286,39486
526.744,40247
527.202,39945
527.659,39960
528.117,40035
528.574,40162
529.031,40347
529.488,40603
529.945,40860
530.402,40487
530.858,40866
531.315,41060
531.771,40963
532.227,41077
532.684,41586
533.140,41209
533.596,41143
534.051,41766
534.507,41437
534.963,41468
535.418,41814
535.873,41546
536.329,41501
536.784,42078
537.239,41824
537.694,42392
538.148,42756
538.603,42695
539.058,42309
539.512,42492
539.966,42524
540.421,42791
540.875,42892
541.329,43037
541.782,43053
542.236,43397
542.690,43231
543.143,43439
543.597,43414
544.050,43865
544.503,44080
544.956,44431
545.409,44017
545.862,43867
546.314,43935
546.767,44801
547.219,44898
547.672,44557
548.124,45104
548.576,45597
549.028,45387
549.480,45456
549.931,45661
550.383,46135
550.834,45987
551.286,46274
551.737,46585
552.188,46481
552.639,46993
553.090,47094
553.541,47366
553.992,47470
554.442,47718
554.893,47824
555.343,48124
555.793,48392
556.243,48118
556.693,48662
557.143,48667
557.593,48653
558.042,49051
558.492,49206
558.941,49557
559.390,49881
559.839,49572
560.288,49967
560.737,50160
561.186,50316
561.635,50452
562.083,50218
562.532,50948
562.980,50529
563.428,50944
563.876,51304
564.324,51191
564.772,51584
565.220,51374
565.667,52027
566.115,51614
566.562,51610
567.010,51950
567.457,51566
567.904,52016
568.351,51756
568.797,52066
569.244,51955
569.691,51893
570.137,52124
570.583,51917
571.030,52163
571.476,52121
571.922,52671
572.367,52180
572.813,52234
573.259,52377
573.704,52671
574.150,52067
574.595,52452
575.040,52292
575.485,52217
575.930,52259
576.375,52309
576.819,52550
577.264,52509
577.708,52615
578.153,52050
578.597,51935
579.041,52230
579.485,52352
579.929,52392
580.372,52847
580.816,52605
581.259,52204
581.703,52214
582.146,52845
582.589,52667
583.032,52673
583.475,52605
583.918,53106
584.360,52432
584.803,52747
585.245,52799
585.688,52672
586.130,52791
586.572,52382
587.014,52466
587.456,53050
587.897,53287
588.339,52697
588.780,53003
589.222,53308
589.663,53351
590.104,53419
590.545,53181
590.986,53335
591.427,53446
591.867,53570
592.308,53310
592.748,53954
593.189,53685
593.629,53789
594.069,53949
594.509,53640
594.949,53896
595.388,54206
595.828,54291
596.267,54339
596.707,54273
597.146,54527
597.585,54666
598.024,54383
598.463,54410
598.902,54433
599.340,54457
599.779,54334
600.217,54397
600.655,54782
601.093,54938
601.532,54803
601.969,54884
602.407,54653
602.845,54945
603.282,55226
603.720,54719
604.157,55328
604.594,55185
605.032,55413
605.468,55309
605.905,55219
606.342,55501
606.779,55380
607.215,55443
607.652,55115
608.088,55741
608.524,55274
608.960,55850
609.396,55568
609.832,55438
610.267,55279
610.703,54863
611.138,55350
611.574,55013
612.009,55002
612.444,55176
612.879,55298
613.314,55251
613.748,55039
614.183,55193
614.617,55066
615.052,54891
615.486,55239
615.920,54992
616.354,54989
616.788,55307
617.222,55202
617.655,55009
618.089,54501
618.522,54778
618.956,54610
619.389,54767
619.822,54868
620.255,54186
620.688,54473
621.120,54276
621.553,54582
621.985,54342
622.418,54322
622.850,53823
623.282,53894
623.714,54225
624.146,53562
624.577,53690
625.009,54058
625.441,53645
625.872,53453
626.303,53746
626.734,53248
627.165,53547
627.596,53474
628.027,53262
628.458,52611
628.888,53350
629.319,53237
629.749,53048
630.179,52736
630.609,52610
631.039,52631
631.469,52148
631.899,52484
632.328,52751
632.758,52276
633.187,52284
633.616,52248
634.046,52336
634.475,52170
634.903,52101
635.332,52061
635.761,51888
636.189,51720
636.618,52124
637.046,51917
637.474,52015
637.902,51771
638.330,51934
638.758,51964
639.186,52063
639.613,51461
640.041,51458
640.468,51365
640.895,51738
641.322,51346
641.749,51605
642.176,51455
642.603,51822
643.029,51457
643.456,51501
643.882,51306
644.308,51329
644.735,50874
645.161,50957
645.586,51177
646.012,51097
646.438,51019
646.863,51249
647.289,50878
647.714,50737
648.139,51394
648.564,51096
648.989,50726
649.414,50941
649.839,51013
650.263,51112
650.688,50785
651.112,50576
651.536,50675
651.961,50442
652.384,51060
652.808,50556
653.232,50529
653.656,50528
654.079,50468
654.503,50335
654.926,50343
655.349,50543
655.772,50056
656.195,50270
656.618,50180
657.040,50186
657.463,49947
657.885,50002
658.308,50148
658.730,49929
659.152,49972
659.574,49850
659.996,50020
660.417,49630
660.839,49642
661.260,49436
661.682,49720
662.103,49469
662.524,49168
662.945,49312
663.366,49497
663.787,49112
664.207,49180
664.628,48818
665.048,48680
665.468,48499
665.888,48796
666.308,47946
666.728,48101
667.148,47982
667.568,47826
667.987,47576
668.407,47828
668.826,47752
669.245,47808
669.664,47659
670.083,47784
670.502,47811
670.921,47924
671.339,47496
671.758,47945
672.176,47998
672.594,47795
673.012,47747
673.430,47909
673.848,47334
674.266,47995
674.684,47452
675.101,47809
675.519,47596
675.936,47909
676.353,47708
676.770,47529
677.187,47645
677.604,48008
678.020,47637
678.437,47581
678.853,47752
679.270,47828
679.686,47941
680.102,47835
680.518,48013
680.933,48089
681.349,47739
681.765,47458
682.180,47763
682.596,47587
683.011,47539
683.426,47750
683.841,47459
684.256,47802
684.670,47533
685.085,47695
685.499,47359
685.914,47580
686.328,47251
686.742,47176
687.156,47092
687.570,47069
687.984,47452
688.398,47097
688.811,47311
689.224,47311
689.638,46800
690.051,47058
690.464,47247
690.877,47406
691.290,46849
691.702,46890
692.115,46377
692.527,46834
692.940,46957
693.352,46995
693.764,46653
694.176,46492
694.588,46692
694.999,46038
695.411,46144
695.822,46639
696.234,46155
696.645,46400
697.056,46150
697.467,46274
697.878,46225
698.289,46342
698.699,46383
699.110,46037
699.520,46294
699.931,45834
700.341,46047
700.751,45879
701.161,46003
701.570,45956
701.980,45962
702.390,45713
702.799,45712
703.208,45642
703.617,45350
704.027,45491
704.435,45635
704.844,45614
705.253,45766
705.662,45234
706.070,45253
706.478,45640
706.887,45508
707.295,45323
707.703,45277
708.110,45050
708.518,45324
708.926,44851
709.333,45076
709.741,44686
710.148,44591
710.555,44383
710.962,44677
711.369,44542
711.776,44517
712.182,44989
712.589,44771
712.995,44298
713.401,44389
713.808,44321
714.214,44291
714.619,44115
715.025,44185
715.431,44393
715.836,44156
716.242,44509
716.647,43935
717.052,43635
717.457,44139
717.862,43963
718.267,43950
718.672,44045
719.076,43766
719.481,43602
719.885,43725
720.289,43955
720.694,43279
721.097,43859
721.501,43761
721.905,43377
722.309,43628
722.712,43667
723.115,43191
723.519,43379
723.922,43461
724.325,43115
724.728,43243
725.130,43003
725.533,42819
725.936,43150
726.338,42749
726.740,43185
727.142,42780
727.544,42597
727.946,42654
728.348,42747
728.750,42840
729.151,42798
729.553,42414
729.954,42170
730.355,42532
730.756,42277
731.157,42199
731.558,42263
731.959,42246
732.359,42320
732.760,42141
733.160,41710
733.560,41509
733.960,41748
734.360,41328
734.760,41399
735.160,41351
735.559,41332
735.959,41226
736.358,41304
736.757,40808
737.157,40962
737.555,40936
737.954,40565
738.353,40587
738.752,40535
739.150,40656
739.549,40450
739.947,40259
740.345,39832
740.743,40010
741.141,39624
741.539,39665
741.936,39945
742.334,39742
742.731,39488
743.128,39243
743.526,39415
743.923,39315
744.320,39345
744.716,38899
745.113,38783
745.510,38497
745.906,38721
746.302,38553
746.698,38647
747.095,38346
747.490,38161
747.886,37801
748.282,38074
748.678,37934
749.073,37511
749.468,37490
749.863,37418
750.259,37181
750.654,37074
751.048,36892
751.443,36927
751.838,36577
752.232,36641
752.626,35999
753.021,36403
753.415,36013
753.809,36060
754.203,35969
754.596,35580
754.990,35728
755.383,35282
755.777,35251
756.170,35265
756.563,34914
756.956,34878
757.349,34774
757.742,34820
758.135,34305
758.527,34181
758.919,33807
759.312,33923
759.704,33320
760.096,33332
760.488,33232
760.880,32953
761.271,32560
761.663,32346
762.054,32242
762.445,32212
762.837,32045
763.228,32109
763.619,31999
764.009,32032
764.400,32069
764.791,32019
765.181,31843
765.571,31994
765.962,31824
766.352,31884
766.742,31944
767.131,32057
767.521,32036
767.911,32097
768.300,31679
768.689,32069
769.079,31802
769.468,31849
769.857,31733
770.246,31981
770.634,32076
771.023,31879
771.411,32029
771.800,31891
772.188,31943
772.576,32017
772.964,31995
773.352,32078
773.740,32053
774.127,32147
774.515,31924
774.902,31788
775.289,31982
775.676,32279
776.063,32076
776.450,32015
776.837,32120
777.224,32102
777.610,32258
777.997,32118
778.383,31889
778.769,31975
779.155,31918
779.541,31822
779.927,31857
780.312,31955
780.698,31577
781.083,31869
781.469,31710
781.854,31686
782.239,32143
782.624,31581
783.008,31494
783.393,31750
783.778,31880
784.162,31750
784.546,31689
784.931,31467
785.315,31746
785.699,31362
786.082,31623
786.466,31732
786.850,31582
787.233,31540
787.616,31268
788.000,31412
788.383,31303
788.766,31373
789.148,31540
789.531,31011
789.914,31027
790.296,30852
790.678,31160
791.061,30842
791.443,31341
791.825,30818
792.207,30926
792.588,30835
792.970,30658
793.351,30645
793.733,30647
794.114,30507
794.495,30682
794.876,30261
795.257,30329
795.638,30364
796.018,30678
796.399,30546
796.779,30149
797.159,30486
797.539,30150
797.919,30089
798.299,30153
798.679,30053
799.059,29631
799.438,29934
799.817,29947
800.197,29760
800.576,29423
800.955,29660
801.334,29623
801.712,29302
802.091,28939
802.470,29530
802.848,29012
803.226,29331
803.604,28938
803.982,28970
804.360,28832
804.738,28989
805.116,29035
805.493,28699
805.871,28673
806.248,28815
806.625,28841
807.002,28279
807.379,28434
807.756,28382
808.132,28334
808.509,28229
808.885,28060
809.262,28109
809.638,27964
810.014,28185
810.390,28157
810.765,27645
811.141,27686
811.517,28006
811.892,27701
812.267,27638
812.643,27545
813.018,27575
813.393,26978
813.767,27061
814.142,27422
814.517,26969
814.891,26990
815.265,26891
815.639,26572
816.014,27012
816.387,26870
816.761,26614
817.135,26650
817.509,26700
817.882,26530
818.255,26402
818.628,26359
819.002,26483
819.374,26477
819.747,26290
820.120,25978
820.493,26000
820.865,25884
821.237,25705
821.610,25818
821.982,25683
822.354,25460
822.725,25615
823.097,25509
823.469,25307
823.840,25360
824.211,25133
824.583,25193
824.954,25138
825.325,25089
825.696,25177
826.066,24941
826.437,24943
826.807,24806
827.178,24788
827.548,24814
827.918,24335
828.288,24643
828.658,24536
829.028,24225
829.397,24301
829.767,24253
830.136,24231
830.505,24332
830.874,24284
831.243,24072
831.612,23903
831.981,23952
832.349,23899
832.718,23799
833.086,23686
833.454,23627
833.823,23872
834.191,23676
834.558,23416
834.926,23405
835.294,23274
835.661,23421
836.029,23309
836.396,23208
836.763,23086
837.130,23078
837.497,23000
837.864,22924
838.230,22779
838.597,22857
838.963,22890
839.329,22666
839.695,22789
840.061,22926
840.427,22400
840.793,22394
841.159,22072
841.524,22289
841.889,22103
842.255,22085
842.620,22036
842.985,21913
843.350,21858
843.714,21926
844.079,21793
844.444,21808
844.808,21669
845.172,21590
845.536,21749
845.900,21460
846.264,21422
846.628,21153
846.992,21123
847.355,21011
847.718,21127
848.082,20718
848.445,20972
848.808,20836
849.171,20718
849.533,20718
849.896,20740
850.259,20405
850.621,20425
850.983,20451
851.345,20343
851.707,20207
852.069,20115
852.431,20227
852.793,20072
853.154,19957
853.515,19773
853.877,19849
854.238,19635
854.599,19739
854.960,19659
855.321,19606
855.681,19415
856.042,19405
856.402,19235
856.762,19256
857.122,19103
857.482,18817
857.842,18738
858.202,18813
858.562,18815
858.921,18596
859.281,18486
859.640,18763
859.999,18415
860.358,18491
860.717,18144
861.076,18114
861.434,17970
861.793,17969
862.151,17941
862.509,17900
862.868,17758
863.226,17585
863.583,17676
863.941,17749
864.299,17481
864.656,17489
865.014,17336
865.371,17195
865.728,16938
866.085,17115
866.442,16923
866.799,16787
867.155,16669
867.512,16934
867.868,16732
868.225,16546
868.581,16525
868.937,16492
869.293,16272
869.648,16275
870.004,16240
870.359,16048
870.715,15772
871.070,15833
871.425,16059
871.780,15728
872.135,15824
872.490,15613
872.844,15515
873.199,15582
873.553,15365
873.908,15448
874.262,15220
874.616,15039
874.970,15174
875.323,15064
875.677,15029
876.031,14816
876.384,14738
876.737,14836
877.090,14700
877.443,14884
877.796,14646
878.149,14474
878.501,14501
878.854,14282
879.206,14293
879.559,14279
879.911,14079
880.263,13943
880.615,14114
880.966,13965
881.318,13817
881.669,13737
882.021,13734
882.372,13530
882.723,13601
883.074,13424
883.425,13291
883.776,13608
884.126,13231
884.477,13424
884.827,13013
885.177,13057
885.528,13120
885.878,12852
886.227,12815
886.577,12710
886.927,12752
887.276,12767
887.626,12468
887.975,12581
888.324,12480
888.673,12177
889.022,12259
889.370,12169
889.719,12159
890.068,12047
890.416,12217
890.764,12072
891.112,11772
891.460,11873
891.808,11756
892.156,11810
892.503,11620
892.851,11627
893.198,11672
893.545,11352
893.892,11394
894.239,11369
894.586,11204
894.933,11392
895.280,11284
895.626,10940
895.972,10995
896.319,10920
896.665,11070
897.011,11046
897.356,10796
897.702,10622
898.048,10763
898.393,10709
898.738,10636
899.084,10664
899.429,10429
899.774,10588
900.119,10326
900.463,10322
900.808,10302
901.152,10232
901.497,10199
901.841,10005
902.185,10039
902.529,10093
902.873,9792
903.216,9978
903.560,9988
903.903,9798
904.247,9690
904.590,9652
904.933,9571
905.276,9688
905.619,9573
905.961,9628
906.304,9580
906.646,9625
906.988,9477
907.331,9366
907.673,9306
908.015,9340
908.356,9143
908.698,8997
909.040,9223
909.381,9091
909.722,8968
910.063,8836
910.405,8975
910.745,8940
911.086,8851
911.427,8847
911.767,8777
912.108,8724
912.448,8653
912.788,8676
913.128,8663
913.468,8519
913.808,8450
914.148,9419
914.487,8489
914.826,8284
915.166,8303
915.505,8318
915.844,8214
916.183,8179
916.522,8156
916.860,8050
917.199,8150
917.537,8145
917.875,8020
918.213,7860
918.551,7929
918.889,7976
919.227,7876
919.565,7742
919.902,7926
920.240,7648
920.577,7624
920.914,7781
921.251,7545
921.588,7606
921.924,7610
922.261,7574
922.598,7545
922.934,7364
923.270,7357
923.606,7355
923.942,7372
924.278,7420
924.614,7186
924.949,7301
925.285,7248
925.620,7123
925.955,7238
926.290,7114
926.625,7117
926.960,7105
927.295,7104
927.629,6927
927.964,6883
928.298,6944
928.632,6942
928.967,6845
929.300,6889
929.634,6811
929.968,6787
930.302,6754
930.635,6617
930.968,6635
931.301,6649
931.634,6663
931.967,6537
932.300,6489
932.633,6435
932.965,6393
933.298,6464
933.630,6379
933.962,6242
934.294,6256
934.626,6318
934.958,6222
935.290,6245
935.621,6197
935.953,6211
936.284,6202
936.615,6092
936.946,6045
937.277,6114
937.608,6033
937.938,6008
938.269,6043
938.599,6039
938.929,6012
939.260,5953
939.590,5799
939.919,6009
940.249,5792
940.579,5806
940.908,5732
941.238,5729
941.567,5792
941.896,5716
942.225,5708
942.554,5581
942.883,5577
943.211,5565
943.540,5451
943.868,5559
944.196,5509
944.524,5423
944.852,5430
945.180,5446
945.508,5398
945.835,5403
946.163,5457
946.490,5453
946.817,5408
947.144,5312
947.471,5309
947.798,5126
948.125,5175
948.451,5252
948.778,5149
949.104,5218
949.430,6084
949.756,5125
950.082,5043
950.408,5097
950.734,4922
951.059,4880
951.385,5009
951.710,4958
952.035,5035
952.360,5003
952.685,4827
953.010,4869
953.335,4864
953.659,4857
953.984,4858
954.308,4763
954.632,4670
954.956,4744
955.280,4619
955.604,4731
955.927,4784
956.251,4682
956.574,4554
956.897,4693
957.220,4480
957.543,4521
957.866,4517
958.189,4462
958.512,4479
958.834,4475
959.156,4548
959.479,4432
959.801,4422
960.123,4408
960.445,4481
960.766,4387
961.088,4356
961.409,4331
961.731,4333
962.052,4286
962.373,4238
962.694,4205
963.015,4268
963.335,4224
963.656,4109
963.976,4162
964.297,4179
964.617,4105
964.937,4110
965.257,4112
965.577,4021
965.896,4007
966.216,4100
966.535,4022
966.854,4003
967.174,4002
967.493,3928
967.811,4185
968.130,4002
968.449,3887
968.767,3874
969.086,3928
969.404,3913
969.722,3865
970.040,3802
970.358,3756
970.676,3826
970.993,3722
971.311,3764
971.628,3743
971.945,3716
972.262,3793
972.579,3682
972.896,3565
973.213,3695
973.530,3605
973.846,3585
974.162,3600
974.479,3604
974.795,3521
975.111,3551
975.426,3550
975.742,3482
976.058,3466
976.373,3518
976.688,3482
977.004,3449
977.319,3405
977.633,3458
977.948,3357
978.263,3384
978.577,3337
978.892,3352
979.206,3364
979.520,3366
979.834,3321
980.148,3340
980.462,3275
980.776,3277
981.089,3230
981.402,3281
981.716,3213
982.029,3249
982.342,3176
982.655,3156
982.967,3205
983.280,3176
983.592,3148
983.905,3133
984.217,3098
984.529,3052
984.841,3049
985.153,3057
985.465,3001
985.776,3058
986.088,3048
986.399,2991
986.710,2901
987.021,2918
987.332,2966
987.643,2857
987.954,2884
988.264,2903
988.575,2843
988.885,2913
989.195,2911
989.505,2901
989.815,2852
990.125,2884
990.434,2843
990.744,2917
991.053,2729
991.362,2816
991.672,2800
991.981,2737
992.289,2758
992.598,2749
992.907,2717
993.215,2647
993.524,2705
993.832,2721
994.140,2668
994.448,2651
994.756,2635
995.063,2595
995.371,2721
995.679,2591
995.986,2616
996.293,2534
996.600,2556
996.907,2499
997.214,2554
997.520,2566
997.827,2546
998.133,2474
998.440,2607
998.746,2494
999.052,2478
999.358,2453
999.664,2496
999.969,2411
1000.275,2466
1000.580,2444
1000.885,2410
1001.191,2429
1001.496,2432
1001.800,2337
1002.105,2360
1002.410,2402
1002.714,2376
1003.019,2359
1003.323,2397
1003.627,2366
1003.931,2344
1004.235,2329
1004.538,2400
1004.842,2267
1005.145,2244
1005.449,2255
1005.752,2271
1006.055,2208
1006.358,2200
1006.661,2132
1006.963,2208
1007.266,2132
1007.568,2087
1007.871,2191
1008.173,2032
1008.475,2093
1008.777,2136
1009.078,2031
1009.380,2085
1009.682,2050
1009.983,2045
1010.284,2096
1010.585,2029
1010.886,2036
1011.187,2040
1011.488,2229
1011.788,2065
1012.089,2076
1012.389,2012
1012.690,1955
1012.990,1984
1013.290,1933
1013.589,1920
1013.889,2011
1014.189,1924
1014.488,1886
1014.787,1918
1015.087,1922
1015.386,1844
1015.684,1941
1015.983,1956
1016.282,1903
1016.580,1873
1016.879,1854
1017.177,1910
1017.475,1875
1017.773,1833
1018.071,1807
1018.369,1845
1018.667,1815
1018.964,1813
1019.261,1784
1019.559,1788
1019.856,1854
1020.153,1751
1020.449,1751
1020.746,1748
1021.043,1792
1021.339,1720
1021.636,1756
1021.932,1812
1022.228,1711
1022.524,1767
1022.820,1745
1023.115,1712
1023.411,1668
1023.706,1704
1024.001,1758
1024.297,1654
1024.592,1707
1024.886,1708
1025.181,1662
1025.476,1657
1025.770,1676
1026.065,1664
1026.359,1631
1026.653,1634
1026.947,1688
1027.241,1593
1027.535,1571
1027.828,1592
1028.122,1590
1028.415,1518
1028.708,1594
1029.001,1595
1029.294,1557
1029.587,1612
1029.880,1605
1030.172,1563
1030.465,1578
1030.757,1569
1031.049,1515
1031.341,1587
1031.633,1538
1031.925,1542
1032.216,1529
1032.508,1507
1032.799,1469
1033.091,1449
1033.382,1529
1033.673,1525
1033.964,1506
1034.254,1489
1034.545,1423
1034.835,1567
1035.126,1491
1035.416,1450
1035.706,1402
1035.996,1466
1036.286,1519
