wavelength_nm,counts
356.492,1055
356.991,1088
357.489,1064
357.988,1068
358.486,1083
358.984,1108
359.482,1084
359.980,1076
360.478,1045
360.975,1091
361.473,1094
361.970,1070
362.468,1075
362.965,1106
363.462,1019
363.959,1019
364.456,1048
364.953,1081
365.449,1123
365.946,1063
366.442,1151
366.939,1087
367.435,1119
367.931,1095
368.427,1081
368.923,1066
369.418,1084
369.914,1100
370.409,1219
370.905,1091
371.400,1116
371.895,1111
372.390,1118
372.885,1102
373.380,1043
373.875,1068
374.369,1265
374.864,1172
375.358,1207
375.852,1193
376.347,1207
376.841,1164
377.335,1056
377.828,1223
378.322,1184
378.816,1154
379.309,1157
379.802,1219
380.296,1226
380.789,1204
381.282,1195
381.775,1290
382.267,1287
382.760,1301
383.253,1205
383.745,1254
384.237,1275
384.730,1311
385.222,1305
385.714,1296
386.205,1379
386.697,1315
387.189,1307
387.680,1291
388.172,1402
388.663,1434
389.154,1419
389.645,1432
390.136,1447
390.627,1426
391.118,1425
391.608,1465
392.099,1492
392.589,1518
393.080,1544
393.570,1546
394.060,1557
394.550,1578
395.040,1618
395.529,1607
396.019,1591
396.508,1630
396.998,1694
397.487,1694
397.976,1627
398.465,1700
398.954,1765
399.443,1801
399.931,1812
400.420,1859
400.908,1773
401.397,1893
401.885,1867
402.373,1952
402.861,1909
403.349,2038
403.837,1985
404.324,2025
404.812,1924
405.299,2069
405.786,2091
406.274,2179
406.761,2149
407.248,2247
407.734,2254
408.221,2259
408.708,2348
409.194,2379
409.681,2341
410.167,2387
410.653,2445
411.139,2542
411.625,2521
412.111,2575
412.597,2522
413.082,2648
413.568,2633
414.053,2714
414.538,2727
415.023,2848
415.508,2867
415.993,2930
416.478,2991
416.963,2945
417.447,2944
417.932,3030
418.416,2933
418.900,2955
419.384,3046
419.868,3183
420.352,3204
420.836,3239
421.319,3243
421.803,3276
422.286,3310
422.770,3390
423.253,3427
423.736,3401
424.219,3540
424.702,3540
425.184,3648
425.667,3703
426.149,3630
426.632,3652
427.114,3753
427.596,3769
428.078,3994
428.560,3918
429.042,3936
429.524,4014
430.005,4021
430.487,4070
430.968,4052
431.449,4164
431.930,4146
432.411,4354
432.892,4212
433.373,4373
433.854,4406
434.334,4441
434.814,4487
435.295,4558
435.775,4586
436.255,4655
436.735,4789
437.215,4785
437.695,4858
438.174,4851
438.654,4849
439.133,5018
439.612,5101
440.091,5043
440.571,5116
441.049,5295
441.528,5288
442.007,5369
442.486,5473
442.964,5469
443.442,5475
443.921,5655
444.399,5625
444.877,5707
445.355,5874
445.832,5785
446.310,5807
446.788,5981
447.265,5921
447.742,6063
448.219,6240
448.697,6140
449.173,6427
449.650,6201
450.127,6411
450.604,6579
451.080,6733
451.557,6673
452.033,6645
452.509,6789
452.985,6912
453.461,6930
453.937,6979
454.412,7101
454.888,7149
455.363,7056
455.839,7244
456.314,7218
456.789,7439
457.264,7407
457.739,7469
458.214,7662
458.689,7680
459.163,7818
459.637,7824
460.112,7879
460.586,7979
461.060,7908
461.534,8169
462.008,8226
462.482,8261
462.955,8294
463.429,8437
463.902,8519
464.375,8529
464.849,8881
465.322,8872
465.794,8994
466.267,8952
466.740,9157
467.213,9291
467.685,9310
468.157,9353
468.630,9614
469.102,9686
469.574,10012
470.046,10083
470.517,10284
470.989,10363
471.461,10494
471.932,10595
472.403,10894
472.874,11019
473.346,11364
473.816,11295
474.287,11364
474.758,11766
475.229,12161
475.699,12173
476.170,12525
476.640,12728
477.110,13001
477.580,13243
478.050,13536
478.520,13849
478.989,13917
479.459,14075
479.928,14481
480.398,14721
480.867,14787
481.336,15313
481.805,15753
482.274,15761
482.743,15985
483.211,16156
483.680,16708
484.148,16806
484.617,16974
485.085,17414
485.553,17737
486.021,17889
486.489,18231
486.956,18603
487.424,18936
487.891,18894
488.359,19357
488.826,19666
489.293,19857
489.760,19955
490.227,20272
490.694,20658
491.160,20574
491.627,20950
492.093,20965
492.560,21381
493.026,21383
493.492,21933
493.958,22262
494.424,22192
494.890,22438
495.355,22653
495.821,23170
496.286,22957
496.751,23280
497.216,23833
497.682,23616
498.146,24086
498.611,24052
499.076,24201
499.541,24185
500.005,24645
500.469,24815
500.934,24966
501.398,24944
501.862,25458
502.326,25505
502.789,25440
503.253,25821
503.716,26136
504.180,25670
504.643,26094
505.106,26316
505.569,26767
506.032,26778
506.495,27038
506.958,27003
507.420,27538
507.883,27526
508.345,27609
508.808,28209
509.270,28280
509.732,28563
510.194,28629
510.655,28913
511.117,29087
511.579,29051
512.040,29369
512.501,29181
512.963,29764
513.424,29907
513.885,30252
514.345,30059
514.806,30598
515.267,30490
515.727,31046
516.188,31152
516.648,31452
517.108,31476
517.568,31577
518.028,31944
518.488,32109
518.947,32474
519.407,32650
519.866,33001
520.326,33045
520.785,33339
521.244,33414
521.703,33304
522.162,33853
522.621,34208
523.079,34288
523.538,34171
523.996,34579
524.455,34201
524.913,34682
525.371,34839
525.829,35001
526.286,35476
526.744,35352
527.202,35268
527.659,35276
528.117,35276
528.574,35434
529.031,35299
529.488,35450
529.945,35803
530.402,35933
530.858,35900
531.315,35872
531.771,36090
532.227,36036
532.684,36292
533.140,36401
533.596,36331
534.051,36674
534.507,36445
534.963,36616
535.418,36891
535.873,36744
536.329,36885
536.784,36951
537.239,36954
537.694,37359
538.148,37638
538.603,37409
539.058,37578
539.512,37663
539.966,37635
540.421,37435
540.875,37849
541.329,38406
541.782,38228
542.236,38079
542.690,38138
543.143,38292
543.597,38423
544.050,38447
544.503,38529
544.956,39076
545.409,38981
545.862,39408
546.314,39011
546.767,39552
547.219,39339
547.672,39547
548.124,39887
548.576,40165
549.028,40085
549.480,39910
549.931,40377
550.383,40677
550.834,40508
551.286,40655
551.737,40959
552.188,41055
552.639,41396
553.090,41660
553.541,41755
553.992,41791
554.442,42092
554.893,42261
555.343,42569
555.793,42544
556.243,42647
556.693,42554
557.143,42898
557.593,43257
558.042,43633
558.492,43405
558.941,43537
559.390,43691
559.839,43880
560.288,43999
560.737,44094
561.186,44224
561.635,44761
562.083,44627
562.532,44883
562.980,44826
563.428,44867
563.876,45156
564.324,44904
564.772,45331
565.220,45338
565.667,45346
566.115,45669
566.562,45727
567.010,45676
567.457,45517
567.904,46077
568.351,45721
568.797,45856
569.244,46040
569.691,45804
570.137,46466
570.583,45986
571.030,46106
571.476,46147
571.922,45996
572.367,46331
572.813,46178
573.259,46150
573.704,46307
574.150,46155
574.595,46266
575.040,46370
575.485,45661
575.930,46089
576.375,46383
576.819,46326
577.264,46053
577.708,46447
578.153,46035
578.597,45849
579.041,46245
579.485,46398
579.929,46364
580.372,46327
580.816,46275
581.259,46579
581.703,46113
582.146,46301
582.589,46277
583.032,46539
583.475,46327
583.918,46636
584.360,46396
584.803,45955
585.245,46463
585.688,46447
586.130,46729
586.572,46370
587.014,46453
587.456,46587
587.897,46821
588.339,46656
588.780,46698
589.222,47131
589.663,46874
590.104,47004
590.545,46997
590.986,47074
591.427,46969
591.867,47187
592.308,47008
592.748,47026
593.189,47527
593.629,47573
594.069,47147
594.509,47546
594.949,47734
595.388,47634
595.828,48073
596.267,47652
596.707,47853
597.146,48112
597.585,48008
598.024,48144
598.463,48121
598.902,48080
599.340,48024
599.779,48074
600.217,48189
600.655,48198
601.093,48326
601.532,48287
601.969,48144
602.407,48196
602.845,48990
603.282,48371
603.720,48133
604.157,48645
604.594,48578
605.032,48560
605.468,48554
605.905,48665
606.342,49107
606.779,48765
607.215,48676
607.652,48957
608.088,49041
608.524,48838
608.960,48988
609.396,48957
609.832,48649
610.267,49073
610.703,48733
611.138,48749
611.574,48436
612.009,48490
612.444,48743
612.879,48934
613.314,48720
613.748,49026
614.183,49068
614.617,48985
615.052,48611
615.486,48268
615.920,48425
616.354,48611
616.788,48548
617.222,48668
617.655,48588
618.089,48272
618.522,48220
618.956,48552
619.389,48228
619.822,48112
620.255,48130
620.688,47964
621.120,47901
621.553,47874
621.985,47781
622.418,48082
622.850,47712
623.282,47831
623.714,47736
624.146,47281
624.577,47444
625.009,47592
625.441,46955
625.872,46985
626.303,47261
626.734,47083
627.165,47104
627.596,46887
628.027,46624
628.458,46645
628.888,46824
629.319,46909
629.749,46689
630.179,46694
630.609,46284
631.039,46573
631.469,46138
631.899,46508
632.328,46146
632.758,46295
633.187,46083
633.616,45975
634.046,46021
634.475,45970
634.903,45885
635.332,45730
635.761,45603
636.189,45547
636.618,45709
637.046,45688
637.474,45834
637.902,45616
638.330,45386
638.758,45626
639.186,45373
639.613,45471
640.041,45392
640.468,44960
640.895,45358
641.322,45510
641.749,45323
642.176,44886
642.603,45499
643.029,45252
643.456,44996
643.882,45198
644.308,45204
644.735,44906
645.161,45043
645.586,44714
646.012,44854
646.438,45165
646.863,45261
647.289,44608
647.714,44730
648.139,45128
648.564,45051
648.989,44924
649.414,44679
649.839,44903
650.263,44565
650.688,44750
651.112,44418
651.536,44839
651.961,44548
652.384,44860
652.808,44373
653.232,44081
653.656,44636
654.079,44821
654.503,44109
654.926,44624
655.349,44248
655.772,44177
656.195,44152
656.618,44277
657.040,44306
657.463,44052
657.885,44079
658.308,43914
658.730,43692
659.152,43964
659.574,43642
659.996,44021
660.417,43824
660.839,44077
661.260,43675
661.682,43566
662.103,43450
662.524,43248
662.945,43077
663.366,43189
663.787,42929
664.207,42834
664.628,42883
665.048,42664
665.468,42781
665.888,42372
666.308,42285
666.728,42006
667.148,42002
667.568,41815
667.987,41897
668.407,41879
668.826,41760
669.245,42125
669.664,41617
670.083,41637
670.502,41907
670.921,41944
671.339,42121
671.758,41775
672.176,41985
672.594,42076
673.012,42083
673.430,41886
673.848,41820
674.266,42138
674.684,41684
675.101,41917
675.519,41770
675.936,41963
676.353,42041
676.770,41661
677.187,41683
677.604,41771
678.020,41521
678.437,41565
678.853,41556
679.270,42351
679.686,42109
680.102,41782
680.518,42013
680.933,42045
681.349,41955
681.765,41798
682.180,41884
682.596,41837
683.011,41861
683.426,41784
683.841,41600
684.256,41686
684.670,41390
685.085,41490
685.499,41840
685.914,41769
686.328,41592
686.742,41384
687.156,41095
687.570,41254
687.984,41550
688.398,41625
688.811,41588
689.224,41286
689.638,41221
690.051,40988
690.464,41510
690.877,41817
691.290,41088
691.702,41254
692.115,41139
692.527,41143
692.940,40822
693.352,41046
693.764,40599
694.176,41336
694.588,40643
694.999,40565
695.411,40437
695.822,40917
696.234,40501
696.645,40556
697.056,40756
697.467,40362
697.878,40419
698.289,40396
698.699,40853
699.110,40799
699.520,40515
699.931,40356
700.341,40263
700.751,40298
701.161,40670
701.570,40034
701.980,39980
702.390,39956
702.799,39953
703.208,39918
703.617,40097
704.027,39946
704.435,40179
704.844,40160
705.253,39995
705.662,39602
706.070,39556
706.478,40390
706.887,39931
707.295,39639
707.703,39856
708.110,39529
708.518,39825
708.926,39294
709.333,39359
709.741,39148
710.148,39411
710.555,39228
710.962,38744
711.369,38853
711.776,39211
712.182,39207
712.589,39142
712.995,39087
713.401,39205
713.808,38982
714.214,38797
714.619,38484
715.025,38574
715.431,38606
715.836,38528
716.242,38854
716.647,38641
717.052,38544
717.457,38635
717.862,38435
718.267,38130
718.672,38867
719.076,38209
719.481,38336
719.885,38296
720.289,38420
720.694,38060
721.097,38328
721.501,38199
721.905,38502
722.309,38232
722.712,38227
723.115,37985
723.519,38118
723.922,37856
724.325,37747
724.728,37521
725.130,37657
725.533,37649
725.936,37783
726.338,37363
726.740,37673
727.142,37570
727.544,37269
727.946,37236
728.348,37197
728.750,37149
729.151,37170
729.553,37166
729.954,36882
730.355,36988
730.756,37135
731.157,36907
731.558,36989
731.959,36773
732.359,36748
732.760,36516
733.160,36604
733.560,36752
733.960,36222
734.360,36383
734.760,36143
735.160,36321
735.559,36183
735.959,36156
736.358,35736
736.757,36006
737.157,35606
737.555,35724
737.954,35395
738.353,35612
738.752,35732
739.150,35104
739.549,35382
739.947,35083
740.345,35208
740.743,35150
741.141,34510
741.539,35015
741.936,34849
742.334,34556
742.731,34282
743.128,34418
743.526,34095
743.923,34350
744.320,34022
744.716,33839
745.113,33767
745.510,33839
745.906,33636
746.302,33819
746.698,33307
747.095,33243
747.490,33382
747.886,33225
748.282,33016
748.678,32922
749.073,32627
749.468,32851
749.863,32822
750.259,32488
750.654,32292
751.048,32488
751.443,32079
751.838,32010
752.232,32125
752.626,31976
753.021,31831
753.415,31372
753.809,31308
754.203,31373
754.596,30883
754.990,31206
755.383,30691
755.777,30773
756.170,30779
756.563,30598
756.956,30436
757.349,30313
757.742,30348
758.135,29862
758.527,29789
758.919,29733
759.312,29508
759.704,29331
760.096,29101
760.488,28898
760.880,28735
761.271,28402
761.663,28567
762.054,28308
762.445,28306
762.837,27846
763.228,27957
763.619,28059
764.009,28122
764.400,27888
764.791,27935
765.181,27941
765.571,27812
765.962,28029
766.352,27680
766.742,27722
767.131,28069
767.521,28021
767.911,28268
768.300,27670
768.689,27984
769.079,28092
769.468,27665
769.857,27876
770.246,28082
770.634,27951
771.023,27716
771.411,28084
771.800,27837
772.188,27986
772.576,27933
772.964,28167
773.352,27904
773.740,27952
774.127,27725
774.515,27923
774.902,27873
775.289,28055
775.676,27981
776.063,27925
776.450,27903
776.837,27951
777.224,28080
777.610,28103
777.997,27995
778.383,28089
778.769,27862
779.155,27978
779.541,28248
779.927,28152
780.312,28086
780.698,27829
781.083,28086
781.469,27909
781.854,28081
782.239,27612
782.624,27853
783.008,27677
783.393,27716
783.778,27861
784.162,27890
784.546,27696
784.931,27823
785.315,27722
785.699,27497
786.082,27936
786.466,27998
786.850,27537
787.233,27915
787.616,27567
788.000,27529
788.383,27601
788.766,27582
789.148,27410
789.531,27070
789.914,27433
790.296,27284
790.678,26880
791.061,27135
791.443,27344
791.825,27031
792.207,26758
792.588,27042
792.970,27120
793.351,26702
793.733,26961
794.114,26849
794.495,26765
794.876,26829
795.257,26777
795.638,26801
796.018,26586
796.399,26684
796.779,26619
797.159,26568
797.539,26538
797.919,26259
798.299,26213
798.679,26276
799.059,26140
799.438,26155
799.817,25872
800.197,25854
800.576,25978
800.955,26148
801.334,26029
801.712,25629
802.091,25707
802.470,25931
802.848,25666
803.226,25737
803.604,25524
803.982,25516
804.360,25215
804.738,25246
805.116,25228
805.493,25183
805.871,25261
806.248,25131
806.625,25063
807.002,25046
807.379,24828
807.756,24514
808.132,25029
808.509,24741
808.885,24743
809.262,24432
809.638,24688
810.014,24525
810.390,24857
810.765,24312
811.141,24264
811.517,24625
811.892,24188
812.267,24310
812.643,23839
813.018,24093
813.393,23805
813.767,23942
814.142,23939
814.517,23726
814.891,23557
815.265,23728
815.639,23671
816.014,23830
816.387,23655
816.761,23587
817.135,23308
817.509,23064
817.882,23331
818.255,23361
818.628,23311
819.002,23112
819.374,23133
819.747,22974
820.120,22958
820.493,23002
820.865,22688
821.237,22776
821.610,22606
821.982,22559
822.354,22488
822.725,22615
823.097,22264
823.469,22176
823.840,22237
824.211,21965
824.583,22207
824.954,22070
825.325,22101
825.696,22160
826.066,21901
826.437,22054
826.807,21757
827.178,21796
827.548,21756
827.918,21764
828.288,21749
828.658,21689
829.028,21521
829.397,21242
829.767,21388
830.136,21337
830.505,21060
830.874,21283
831.243,21080
831.612,21133
831.981,20892
832.349,20919
832.718,20757
833.086,21072
833.454,20982
833.823,20884
834.191,20576
834.558,20835
834.926,20528
835.294,20594
835.661,20574
836.029,20621
836.396,20164
836.763,20163
837.130,20336
837.497,20317
837.864,20381
838.230,20194
838.597,20047
838.963,19987
839.329,19839
839.695,20153
840.061,19790
840.427,19883
840.793,19711
841.159,19462
841.524,19545
841.889,19442
842.255,19472
842.620,19249
842.985,19370
843.350,19285
843.714,19205
844.079,19201
844.444,19132
844.808,19363
845.172,18960
845.536,19082
845.900,18959
846.264,18719
846.628,18731
846.992,18638
847.355,18571
847.718,18569
848.082,18450
848.445,18605
848.808,18400
849.171,18299
849.533,18338
849.896,18122
850.259,18195
850.621,18197
850.983,17997
851.345,18163
851.707,17764
852.069,17808
852.431,17803
852.793,17860
853.154,17567
853.515,17433
853.877,17545
854.238,17322
854.599,17464
854.960,17327
855.321,17370
855.681,17106
856.042,17094
856.402,17055
856.762,17112
857.122,16753
857.482,16914
857.842,16782
858.202,16740
858.562,16442
858.921,16401
859.281,16512
859.640,16557
859.999,16290
860.358,16209
860.717,16106
861.076,16011
861.434,15990
861.793,16110
862.151,16123
862.509,15747
862.868,15747
863.226,15644
863.583,15590
863.941,15482
864.299,15467
864.656,15245
865.014,15279
865.371,15036
865.728,14950
866.085,14958
866.442,14956
866.799,14885
867.155,14781
867.512,14797
867.868,14772
868.225,14563
868.581,14560
868.937,14724
869.293,14496
869.648,14309
870.004,14222
870.359,14231
870.715,14110
871.070,14171
871.425,14042
871.780,13864
872.135,14049
872.490,13788
872.844,13575
873.199,13674
873.553,13509
873.908,13761
874.262,13478
874.616,13370
874.970,13349
875.323,13362
875.677,13258
876.031,13158
876.384,13122
876.737,13209
877.090,13014
877.443,12952
877.796,12747
878.149,12853
878.501,12745
878.854,12573
879.206,12833
879.559,12559
879.911,12541
880.263,12442
880.615,12381
880.966,12174
881.318,12154
881.669,11911
882.021,12048
882.372,11963
882.723,11971
883.074,11909
883.425,11946
883.776,11765
884.126,11671
884.477,11684
884.827,11594
885.177,11643
885.528,11496
885.878,11330
886.227,11304
886.577,11129
886.927,11345
887.276,11229
887.626,11229
887.975,11173
888.324,11005
888.673,10837
889.022,10884
889.370,10783
889.719,10807
890.068,10791
890.416,10721
890.764,10644
891.112,10417
891.460,10570
891.808,10482
892.156,10454
892.503,10355
892.851,10301
893.198,10204
893.545,10036
893.892,10079
894.239,10123
894.586,10079
894.933,9985
895.280,9969
895.626,9798
895.972,9731
896.319,9632
896.665,9758
897.011,9736
897.356,9604
897.702,9514
898.048,9416
898.393,9420
898.738,9324
899.084,9361
899.429,9360
899.774,9205
900.119,9208
900.463,9269
900.808,9221
901.152,8986
901.497,8907
901.841,8989
902.185,8838
902.529,8882
902.873,8912
903.216,8880
903.560,8647
903.903,8672
904.247,8747
904.590,8691
904.933,8611
905.276,8607
905.619,8576
905.961,8486
906.304,8361
906.646,8469
906.988,8328
907.331,8274
907.673,8270
908.015,8226
908.356,8179
908.698,8024
909.040,8214
909.381,8027
909.722,8017
910.063,7807
910.405,7939
910.745,8024
911.086,7851
911.427,7834
911.767,7916
912.108,7798
912.448,7743
912.788,7691
913.128,7663
913.468,7584
913.808,7553
914.148,8536
914.487,7507
914.826,7550
915.166,7395
915.505,7423
915.844,7400
916.183,7300
916.522,7263
916.860,7212
917.199,7106
917.537,7190
917.875,7175
918.213,7026
918.551,7132
918.889,7014
919.227,7044
919.565,7025
919.902,6972
920.240,6817
920.577,6798
920.914,6882
921.251,6888
921.588,6800
921.924,6741
922.261,6729
922.598,6759
922.934,6669
923.270,6568
923.606,6556
923.942,6624
924.278,6483
924.614,6545
924.949,6475
925.285,6431
925.620,6390
925.955,6408
926.290,6373
926.625,6378
926.960,6351
927.295,6263
927.629,6302
927.964,6250
928.298,6184
928.632,6138
928.967,6172
929.300,6159
929.634,6006
929.968,6129
930.302,5951
930.635,6013
930.968,5839
931.301,5887
931.634,5935
931.967,5979
932.300,5747
932.633,5780
932.965,5759
933.298,5820
933.630,5668
933.962,5754
934.294,5599
934.626,5677
934.958,5609
935.290,5643
935.621,5613
935.953,5544
936.284,5554
936.615,5410
936.946,5434
937.277,5487
937.608,5422
937.938,5430
938.269,5289
938.599,5295
938.929,5427
939.260,5248
939.590,5355
939.919,5344
940.249,5183
940.579,5213
940.908,5230
941.238,5153
941.567,5155
941.896,5170
942.225,5091
942.554,5001
942.883,4995
943.211,5064
943.540,5042
943.868,5021
944.196,4943
944.524,5000
944.852,4880
945.180,4877
945.508,4900
945.835,4884
946.163,4891
946.490,4815
946.817,4817
947.144,4749
947.471,4762
947.798,4770
948.125,4715
948.451,4594
948.778,4620
949.104,4643
949.430,5586
949.756,4705
950.082,4572
950.408,4525
950.734,4555
951.059,4498
951.385,4566
951.710,4482
952.035,4438
952.360,4407
952.685,4496
953.010,4464
953.335,4462
953.659,4372
953.984,4470
954.308,4399
954.632,4263
954.956,4294
955.280,4273
955.604,4138
955.927,4252
956.251,4280
956.574,4135
956.897,4171
957.220,4142
957.543,4088
957.866,4092
958.189,4054
958.512,4047
958.834,3973
959.156,3998
959.479,4019
959.801,3986
960.123,3958
960.445,4045
960.766,3949
961.088,3934
961.409,3925
961.731,3852
962.052,3834
962.373,3863
962.694,3943
963.015,3811
963.335,3829
963.656,3774
963.976,3743
964.297,3736
964.617,3695
964.937,3727
965.257,3769
965.577,3638
965.896,3659
966.216,3642
966.535,3644
966.854,3594
967.174,3543
967.493,3556
967.811,3689
968.130,3625
968.449,3587
968.767,3464
969.086,3478
969.404,3407
969.722,3502
970.040,3431
970.358,3441
970.676,3469
970.993,3481
971.311,3451
971.628,3377
971.945,3362
972.262,3476
972.579,3323
972.896,3354
973.213,3318
973.530,3280
973.846,3326
974.162,3209
974.479,3208
974.795,3280
975.111,3168
975.426,3183
975.742,3190
976.058,3183
976.373,3213
976.688,3146
977.004,3109
977.319,3139
977.633,3130
977.948,3061
978.263,3142
978.577,3039
978.892,3135
979.206,3072
979.520,3114
979.834,2975
980.148,3001
980.462,3046
980.776,2995
981.089,3015
981.402,2992
981.716,2914
982.029,2942
982.342,2897
982.655,2947
982.967,2942
983.280,2841
983.592,2837
983.905,2797
984.217,2856
984.529,2828
984.841,2826
985.153,2790
985.465,2791
985.776,2829
986.088,2771
986.399,2669
986.710,2695
987.021,2750
987.332,2762
987.643,2657
987.954,2650
988.264,2634
988.575,2655
988.885,2688
989.195,2606
989.505,2619
989.815,2650
990.125,2648
990.434,2512
990.744,2685
991.053,2614
991.362,2627
991.672,2663
991.981,2552
992.289,2509
992.598,2563
992.907,2479
993.215,2477
993.524,2463
993.832,2483
994.140,2546
994.448,2467
994.756,2477
995.063,2430
995.371,2444
995.679,2334
995.986,2382
996.293,2443
996.600,2398
996.907,2350
997.214,2330
997.520,2315
997.827,2328
998.133,2355
998.440,2415
998.746,2304
999.052,2347
999.358,2268
999.664,2248
999.969,2248
1000.275,2284
1000.580,2267
1000.885,2242
1001.191,2244
1001.496,2279
1001.800,2218
1002.105,2211
1002.410,2234
1002.714,2177
1003.019,2145
1003.323,2161
1003.627,2204
1003.931,2156
1004.235,2236
1004.538,2175
1004.842,2082
1005.145,2094
1005.449,2049
1005.752,2091
1006.055,2035
1006.358,2041
1006.661,2006
1006.963,1998
1007.266,2002
1007.568,1993
1007.871,2043
1008.173,1999
1008.475,2017
1008.777,2024
1009.078,1935
1009.380,2013
1009.682,1886
1009.983,1900
1010.284,1958
1010.585,1917
1010.886,1910
1011.187,1911
1011.488,2160
1011.788,1915
1012.089,1883
1012.389,1827
1012.690,1825
1012.990,1888
1013.290,1851
1013.589,1853
1013.889,1829
1014.189,1802
1014.488,1795
1014.787,1752
1015.087,1765
1015.386,1788
1015.684,1802
1015.983,1734
1016.282,1755
1016.580,1761
1016.879,1770
1017.177,1749
1017.475,1706
1017.773,1706
1018.071,1710
1018.369,1672
1018.667,1707
1018.964,1682
1019.261,1635
1019.559,1735
1019.856,1730
1020.153,1698
1020.449,1669
1020.746,1626
1021.043,1723
1021.339,1629
1021.636,1684
1021.932,1649
1022.228,1649
1022.524,1567
1022.820,1608
1023.115,1585
1023.411,1686
1023.706,1621
1024.001,1623
1024.297,1581
1024.592,1546
1024.886,1571
1025.181,1611
1025.476,1554
1025.770,1538
1026.065,1530
1026.359,1565
1026.653,1486
1026.947,1602
1027.241,1533
1027.535,1547
1027.828,1503
1028.122,1491
1028.415,1521
1028.708,1559
1029.001,1485
1029.294,1506
1029.587,1469
1029.880,1448
1030.172,1503
1030.465,1502
1030.757,1480
1031.049,1487
1031.341,1505
1031.633,1473
1031.925,1487
1032.216,1490
1032.508,1447
1032.799,1457
1033.091,1430
1033.382,1465
1033.673,1455
1033.964,1453
1034.254,1403
1034.545,1430
1034.835,1501
1035.126,1449
1035.416,1415
1035.706,1435
1035.996,1403
1036.286,1433
1036.575,1380
1036.865,1450
1037.154,1410
