wavelength_nm,counts
383.253,1241
383.745,1273
384.237,1302
384.730,1313
385.222,1312
385.714,1290
386.205,1364
386.697,1318
387.189,1342
387.680,1303
388.172,1394
388.663,1351
389.154,1415
389.645,1398
390.136,1430
390.627,1526
391.118,1435
391.608,1488
392.099,1450
392.589,1459
393.080,1600
393.570,1474
394.060,1544
394.550,1575
395.040,1530
395.529,1599
396.019,1563
396.508,1687
396.998,1648
397.487,1659
397.976,1653
398.465,1729
398.954,1722
399.443,1775
399.931,1816
400.420,1865
400.908,1834
401.397,1926
401.885,1859
402.373,1934
402.861,1930
403.349,1940
403.837,1959
404.324,1920
404.812,2079
405.299,2045
405.786,2075
406.274,2204
406.761,2145
407.248,2212
407.734,2209
408.221,2239
408.708,2325
409.194,2320
409.681,2362
410.167,2451
410.653,2492
411.139,2498
411.625,2478
412.111,2545
412.597,2541
413.082,2606
413.568,2718
414.053,2746
414.538,2737
415.023,2731
415.508,2824
415.993,2814
416.478,2983
416.963,2943
417.447,2956
417.932,2937
418.416,2944
418.900,3074
419.384,3125
419.868,3098
420.352,3108
420.836,3163
421.319,3192
421.803,3269
422.286,3367
422.770,3340
423.253,3436
423.736,3433
424.219,3537
424.702,3554
425.184,3633
425.667,3697
426.149,3608
426.632,3694
427.114,3851
427.596,3817
428.078,3899
428.560,3987
429.042,3952
429.524,4013
430.005,4085
430.487,4047
430.968,4094
431.449,4167
431.930,4225
432.411,4260
432.892,4397
433.373,4356
433.854,4440
434.334,4495
434.814,4466
435.295,4538
435.775,4602
436.255,4686
436.735,4704
437.215,4832
437.695,4812
438.174,4940
438.654,5024
439.133,4960
439.612,5100
440.091,5055
440.571,5106
441.049,5244
441.528,5210
442.007,5467
442.486,5519
442.964,5472
443.442,5482
443.921,5555
444.399,5618
444.877,5791
445.355,5697
445.832,5758
446.310,5878
446.788,5938
447.265,5907
447.742,6094
448.219,6214
448.697,6228
449.173,6270
449.650,6323
450.127,6463
450.604,6420
451.080,6712
451.557,6607
452.033,6705
452.509,6807
452.985,6869
453.461,6846
453.937,6953
454.412,7060
454.888,7154
455.363,7076
455.839,7181
456.314,7274
456.789,7440
457.264,7421
457.739,7500
458.214,7503
458.689,7599
459.163,7771
459.637,7748
460.112,7867
460.586,7880
461.060,7955
461.534,8041
462.008,8231
462.482,8237
462.955,8238
463.429,8363
463.902,8534
464.375,8598
464.849,8618
465.322,8735
465.794,8922
466.267,9237
466.740,9257
467.213,9165
467.685,9288
468.157,9353
468.630,9531
469.102,9741
469.574,9993
470.046,9996
470.517,10202
470.989,10159
471.461,10570
471.932,10441
472.403,10891
472.874,11075
473.346,11304
473.816,11205
474.287,11321
474.758,11765
475.229,12138
475.699,11944
476.170,12656
476.640,12620
477.110,13000
477.580,13182
478.050,13508
478.520,13858
478.989,13981
479.459,14069
479.928,14284
480.398,14666
480.867,14753
481.336,15325
481.805,15781
482.274,15741
482.743,15890
483.211,16103
483.680,16501
484.148,16760
484.617,17006
485.085,17400
485.553,17757
486.021,18141
486.489,18193
486.956,18651
487.424,18845
487.891,18901
488.359,19188
488.826,19568
489.293,19809
489.760,20112
490.227,20421
490.694,20575
491.160,20626
491.627,20793
492.093,21024
492.560,21347
493.026,21545
493.492,21717
493.958,21958
494.424,22342
494.890,22358
495.355,22710
495.821,22774
496.286,22940
496.751,23382
497.216,23335
497.682,23505
498.146,23758
498.611,23913
499.076,24065
499.541,24220
500.005,24575
500.469,24594
500.934,25157
501.398,24705
501.862,25145
502.326,25594
502.789,25622
503.253,25690
503.716,25920
504.180,25715
504.643,25827
505.106,26414
505.569,26333
506.032,26748
506.495,26971
506.958,27077
507.420,27675
507.883,27733
508.345,27861
508.808,28115
509.270,28173
509.732,28265
510.194,28580
510.655,28642
511.117,28817
511.579,29140
512.040,29343
512.501,29235
512.963,29593
513.424,29948
513.885,30234
514.345,29860
514.806,30567
515.267,30549
515.727,30949
516.188,31144
516.648,31556
517.108,31299
517.568,31608
518.028,31840
518.488,31982
518.947,32320
519.407,32396
519.866,32968
520.326,32703
520.785,33049
521.244,32949
521.703,33463
522.162,33693
522.621,33906
523.079,33845
523.538,33938
523.996,34447
524.455,34048
524.913,34568
525.371,34646
525.829,34812
526.286,34734
526.744,35122
527.202,35016
527.659,34993
528.117,35158
528.574,35429
529.031,35260
529.488,35386
529.945,35675
530.402,35541
530.858,35707
531.315,35893
531.771,35889
532.227,36282
532.684,36338
533.140,36459
533.596,36617
534.051,36520
534.507,36572
534.963,36469
535.418,36921
535.873,36491
536.329,36444
536.784,37131
537.239,37105
537.694,37189
538.148,37613
538.603,37307
539.058,37059
539.512,37685
539.966,37310
540.421,37587
540.875,37829
541.329,37962
541.782,38032
542.236,37894
542.690,38083
543.143,38374
543.597,38363
544.050,38623
544.503,38479
544.956,38891
545.409,38751
545.862,38759
546.314,39169
546.767,39675
547.219,39294
547.672,39423
548.124,39982
548.576,40089
549.028,40022
549.480,39845
549.931,40095
550.383,40499
550.834,40786
551.286,40753
551.737,40941
552.188,40777
552.639,41424
553.090,41269
553.541,41939
553.992,41559
554.442,42184
554.893,42047
555.343,42325
555.793,42536
556.243,42907
556.693,42800
557.143,42828
557.593,43073
558.042,43129
558.492,42976
558.941,43611
559.390,44045
559.839,43999
560.288,43834
560.737,44275
561.186,44191
561.635,44951
562.083,44493
562.532,44815
562.980,44623
563.428,44776
563.876,45078
564.324,45007
564.772,45144
565.220,45202
565.667,45434
566.115,45245
566.562,45676
567.010,45751
567.457,45482
567.904,45604
568.351,45746
568.797,45891
569.244,46045
569.691,45640
570.137,46085
570.583,45936
571.030,45791
571.476,45963
571.922,46065
572.367,46313
572.813,45910
573.259,46207
573.704,46296
574.150,45928
574.595,46133
575.040,46125
575.485,46180
575.930,46148
576.375,46584
576.819,46390
577.264,45868
577.708,46091
578.153,46165
578.597,46012
579.041,46044
579.485,45837
579.929,45914
580.372,46609
580.816,45999
581.259,46023
581.703,46172
582.146,46223
582.589,46855
583.032,46338
583.475,46326
583.918,46578
584.360,46506
584.803,45992
585.245,46409
585.688,46543
586.130,46383
586.572,46427
587.014,46461
587.456,46278
587.897,46870
588.339,46469
588.780,46576
589.222,46983
589.663,46616
590.104,46792
590.545,46648
590.986,46727
591.427,46977
591.867,47054
592.308,47119
592.748,47244
593.189,47508
593.629,46963
594.069,47523
594.509,47291
594.949,47386
595.388,47511
595.828,47394
596.267,47754
596.707,47392
597.146,47814
597.585,47887
598.024,47551
598.463,47844
598.902,47822
599.340,47885
599.779,48205
600.217,47754
600.655,48321
601.093,48528
601.532,48231
601.969,48582
602.407,48241
602.845,48346
603.282,48614
603.720,48477
604.157,48697
604.594,48459
605.032,48738
605.468,48782
605.905,48669
606.342,48852
606.779,48723
607.215,48893
607.652,49065
608.088,48670
608.524,48609
608.960,49077
609.396,48574
609.832,48627
610.267,48603
610.703,48273
611.138,48780
611.574,48843
612.009,48398
612.444,49051
612.879,49119
613.314,48572
613.748,48709
614.183,48543
614.617,48601
615.052,48543
615.486,48590
615.920,48550
616.354,48219
616.788,48260
617.222,48413
617.655,48534
618.089,48036
618.522,48134
618.956,48065
619.389,48040
619.822,48034
620.255,47903
620.688,47775
621.120,47729
621.553,47834
621.985,47492
622.418,47938
622.850,47343
623.282,47459
623.714,47367
624.146,47304
624.577,47154
625.009,47453
625.441,47098
625.872,47079
626.303,47193
626.734,47067
627.165,47336
627.596,46978
628.027,46711
628.458,46433
628.888,46679
629.319,46625
629.749,46495
630.179,46467
630.609,46349
631.039,46658
631.469,45939
631.899,46174
632.328,45882
632.758,46173
633.187,45651
633.616,45884
634.046,45957
634.475,45421
634.903,45714
635.332,45828
635.761,45652
636.189,45828
636.618,44975
637.046,45603
637.474,45533
637.902,45355
638.330,45750
638.758,45857
639.186,45409
639.613,45156
640.041,45116
640.468,45003
640.895,45277
641.322,45394
641.749,45246
642.176,45390
642.603,45427
643.029,44975
643.456,45474
643.882,45421
644.308,45482
644.735,44477
645.161,44984
645.586,44993
646.012,44961
646.438,44850
646.863,44992
647.289,44739
647.714,44855
648.139,44824
648.564,45042
648.989,44510
649.414,44658
649.839,44642
650.263,44757
650.688,44542
651.112,44490
651.536,44251
651.961,44221
652.384,44679
652.808,44265
653.232,44257
653.656,44441
654.079,44265
654.503,44443
654.926,44240
655.349,44193
655.772,43970
656.195,43930
656.618,44110
657.040,44492
657.463,43799
657.885,44039
658.308,43688
658.730,43835
659.152,43741
659.574,43747
659.996,43590
660.417,43560
660.839,43649
661.260,43720
661.682,43603
662.103,43241
662.524,43248
662.945,43234
663.366,43236
663.787,42837
664.207,43103
664.628,42891
665.048,42799
665.468,42669
665.888,42438
666.308,42379
666.728,41975
667.148,41809
667.568,41957
667.987,41783
668.407,41699
668.826,41675
669.245,42090
669.664,41657
670.083,42040
670.502,41860
670.921,41787
671.339,41762
671.758,41823
672.176,41732
672.594,42169
673.012,42147
673.430,42040
673.848,41910
674.266,42011
674.684,41626
675.101,42269
675.519,41572
675.936,42023
676.353,41952
676.770,41713
677.187,41531
677.604,41756
678.020,41508
678.437,41734
678.853,41844
679.270,41872
679.686,41854
680.102,41852
680.518,41944
680.933,41523
681.349,41572
681.765,41464
682.180,41542
682.596,41634
683.011,41535
683.426,41436
683.841,41541
684.256,41755
684.670,41433
685.085,41826
685.499,41488
685.914,41618
686.328,41557
686.742,41248
687.156,41526
687.570,41581
687.984,41315
688.398,41301
688.811,41156
689.224,41479
689.638,40965
690.051,41110
690.464,41209
690.877,42113
691.290,41117
691.702,41060
692.115,41034
692.527,40946
692.940,40710
693.352,40967
693.764,40631
694.176,40875
694.588,40758
694.999,40235
695.411,40406
695.822,40682
696.234,40633
696.645,40812
697.056,40561
697.467,40152
697.878,40161
698.289,40787
698.699,40634
699.110,40468
699.520,40213
699.931,40214
700.341,40040
700.751,40081
701.161,40110
701.570,40182
701.980,40412
702.390,40185
702.799,39972
703.208,40154
703.617,39676
704.027,39894
704.435,39647
704.844,39636
705.253,40021
705.662,39524
706.070,39499
706.478,39882
706.887,39819
707.295,39415
707.703,39780
708.110,39469
708.518,39652
708.926,39416
709.333,39344
709.741,39074
710.148,39326
710.555,39085
710.962,39317
711.369,39270
711.776,38753
712.182,39141
712.589,39116
712.995,38811
713.401,38976
713.808,38710
714.214,39008
714.619,38583
715.025,38755
715.431,38841
715.836,38404
716.242,38704
716.647,38461
717.052,38172
717.457,38492
717.862,38330
718.267,38269
718.672,38558
719.076,38331
719.481,38215
719.885,38350
720.289,38300
720.694,38101
721.097,38414
721.501,38035
721.905,37965
722.309,37757
722.712,38038
723.115,37745
723.519,37700
723.922,37808
724.325,37403
724.728,37498
725.130,37519
725.533,37584
725.936,37700
726.338,37414
726.740,37334
727.142,37143
727.544,37217
727.946,36968
728.348,36985
728.750,37168
729.151,36998
729.553,37261
729.954,36804
730.355,36897
730.756,37166
731.157,37089
731.558,36836
731.959,37163
732.359,36796
732.760,36637
733.160,36265
733.560,36316
733.960,36316
734.360,36180
734.760,36060
735.160,36056
735.559,36167
735.959,35839
736.358,35589
736.757,36208
737.157,35717
737.555,35775
737.954,35523
738.353,35195
738.752,35584
739.150,35059
739.549,35208
739.947,35148
740.345,34996
740.743,34973
741.141,34739
741.539,34931
741.936,34563
742.334,34708
742.731,34112
743.128,34393
743.526,34226
743.923,34220
744.320,33870
744.716,33848
745.113,33675
745.510,33507
745.906,33383
746.302,33259
746.698,33488
747.095,33243
747.490,33123
747.886,33238
748.282,33195
748.678,32709
749.073,32895
749.468,32720
749.863,32458
750.259,32400
750.654,32234
751.048,32169
751.443,32270
751.838,31957
752.232,31917
752.626,31598
753.021,31739
753.415,31243
753.809,31410
754.203,31155
754.596,31099
754.990,31036
755.383,30773
755.777,30765
756.170,30642
756.563,30445
756.956,30499
757.349,30238
757.742,30290
758.135,29651
758.527,30095
758.919,29853
759.312,29585
759.704,29484
760.096,29043
760.488,28892
760.880,28444
761.271,28602
761.663,28373
762.054,28227
762.445,28001
762.837,28110
763.228,28150
763.619,27851
764.009,27978
764.400,28275
764.791,27818
765.181,28013
765.571,27933
765.962,27942
766.352,27710
766.742,27679
767.131,27966
767.521,27739
767.911,27726
768.300,27594
768.689,27783
769.079,28055
769.468,27857
769.857,27742
770.246,27808
770.634,27943
771.023,27728
771.411,27974
771.800,27838
772.188,27847
772.576,27949
772.964,28149
773.352,27920
773.740,27949
774.127,27993
774.515,27911
774.902,27639
775.289,27910
775.676,27866
776.063,28028
776.450,27903
776.837,27904
777.224,28070
777.610,28185
777.997,28183
778.383,27849
778.769,28059
779.155,27956
779.541,27918
779.927,27535
780.312,28098
780.698,27935
781.083,28026
781.469,27732
781.854,27798
782.239,27775
782.624,27976
783.008,27516
783.393,27458
783.778,27805
784.162,27386
784.546,27716
784.931,27822
785.315,27780
785.699,27395
786.082,27565
786.466,27674
786.850,27417
787.233,27714
787.616,27287
788.000,27437
788.383,27306
788.766,27116
789.148,27364
789.531,26940
789.914,27265
790.296,27131
790.678,27119
791.061,27322
791.443,27340
791.825,26927
792.207,26924
792.588,26934
792.970,27060
793.351,26653
793.733,26840
794.114,26748
794.495,26605
794.876,26825
795.257,26756
795.638,26485
796.018,26840
796.399,26747
796.779,26287
797.159,26410
797.539,26317
797.919,26448
798.299,25899
798.679,26471
799.059,25803
799.438,26170
799.817,25795
800.197,25892
800.576,25919
800.955,25955
801.334,25785
801.712,25614
802.091,25568
802.470,25764
802.848,25580
803.226,25592
803.604,25247
803.982,25466
804.360,25158
804.738,25314
805.116,25045
805.493,25198
805.871,25086
806.248,25188
806.625,24859
807.002,24760
807.379,24756
807.756,24860
808.132,24852
808.509,24763
808.885,24963
809.262,24387
809.638,24567
810.014,24693
810.390,24591
810.765,24473
811.141,24106
811.517,24580
811.892,24216
812.267,24164
812.643,23841
813.018,24111
813.393,23753
813.767,23859
814.142,23847
814.517,23784
814.891,23528
815.265,23665
815.639,23210
816.014,23667
816.387,23555
816.761,23397
817.135,23229
817.509,23351
817.882,23300
818.255,23137
818.628,23248
819.002,23014
819.374,23094
819.747,23023
820.120,22843
820.493,22757
820.865,22878
821.237,22646
821.610,22755
821.982,22609
822.354,22519
822.725,22494
823.097,22283
823.469,22193
823.840,22120
824.211,22447
824.583,22097
824.954,22065
825.325,22033
825.696,21834
826.066,21872
826.437,22009
826.807,21748
827.178,21671
827.548,21701
827.918,21597
828.288,21555
828.658,21637
829.028,21551
829.397,21308
829.767,21350
830.136,21220
830.505,21251
830.874,21149
831.243,21046
831.612,20921
831.981,20880
832.349,20814
832.718,20768
833.086,20785
833.454,20938
833.823,20712
834.191,20734
834.558,20573
834.926,20461
835.294,20412
835.661,20446
836.029,20358
836.396,20251
836.763,20383
837.130,20458
837.497,20213
837.864,20315
838.230,20039
838.597,20045
838.963,19990
839.329,19857
839.695,20023
840.061,19843
840.427,19733
840.793,19739
841.159,19513
841.524,19512
841.889,19550
842.255,19472
842.620,19422
842.985,19399
843.350,19337
843.714,19119
844.079,19277
844.444,19177
844.808,19140
845.172,18902
845.536,19099
845.900,18951
846.264,18674
846.628,18726
846.992,18679
847.355,18535
847.718,18762
848.082,18487
848.445,18458
848.808,18335
849.171,18401
849.533,18526
849.896,18177
850.259,18042
850.621,17843
850.983,17972
851.345,18022
851.707,17733
852.069,17876
852.431,17830
852.793,17664
853.154,17563
853.515,17359
853.877,17602
854.238,17145
854.599,17399
854.960,17184
855.321,17065
855.681,17304
856.042,17052
856.402,16822
856.762,16821
857.122,16747
857.482,16883
857.842,16671
858.202,16306
858.562,16639
858.921,16440
859.281,16302
859.640,16264
859.999,16242
860.358,16149
860.717,16189
861.076,15750
861.434,15895
861.793,16189
862.151,15820
862.509,15842
862.868,15552
863.226,15573
863.583,15540
863.941,15588
864.299,15440
864.656,15343
865.014,15242
865.371,15178
865.728,15019
866.085,15170
866.442,14921
866.799,14870
867.155,14928
867.512,14817
867.868,14804
868.225,14530
868.581,14353
868.937,14631
869.293,14522
869.648,14272
870.004,14431
870.359,14149
870.715,14215
871.070,14036
871.425,14028
871.780,13792
872.135,13811
872.490,13749
872.844,13664
873.199,13683
873.553,13519
873.908,13575
874.262,13445
874.616,13577
874.970,13410
875.323,13252
875.677,13354
876.031,12993
876.384,13124
876.737,13166
877.090,12951
877.443,12875
877.796,12847
878.149,12725
878.501,12742
878.854,12585
879.206,12597
879.559,12595
879.911,12416
880.263,12241
880.615,12226
880.966,12162
881.318,12129
881.669,11947
882.021,12180
882.372,11925
882.723,11947
883.074,11838
883.425,11871
883.776,12048
884.126,11771
884.477,11593
884.827,11671
885.177,11563
885.528,11410
885.878,11425
886.227,11378
886.577,11300
886.927,11281
887.276,11272
887.626,11072
887.975,11122
888.324,10877
888.673,10867
889.022,10840
889.370,10758
889.719,10611
890.068,10605
890.416,10532
890.764,10620
891.112,10437
891.460,10517
891.808,10368
892.156,10359
892.503,10340
892.851,10251
893.198,10328
893.545,10248
893.892,10170
894.239,10173
894.586,10045
894.933,9876
895.280,9840
895.626,9831
895.972,9895
896.319,9781
896.665,9833
897.011,9590
897.356,9535
897.702,9444
898.048,9509
898.393,9418
898.738,9410
899.084,9471
899.429,9276
899.774,9297
900.119,9149
900.463,9140
900.808,9244
901.152,9014
901.497,8956
901.841,9071
902.185,9011
902.529,9031
902.873,8782
903.216,8868
903.560,8699
903.903,8685
904.247,8557
904.590,8589
904.933,8763
905.276,8539
905.619,8522
905.961,8408
906.304,8555
906.646,8430
906.988,8342
907.331,8372
907.673,8232
908.015,8237
908.356,8140
908.698,8124
909.040,8156
909.381,8101
909.722,7938
910.063,7895
910.405,7785
910.745,7880
911.086,7992
911.427,7890
911.767,7871
912.108,7745
912.448,7650
912.788,7621
913.128,7650
913.468,7581
913.808,7410
914.148,8463
914.487,7467
914.826,7452
915.166,7504
915.505,7388
915.844,7392
916.183,7185
916.522,7252
916.860,7077
917.199,7196
917.537,7245
917.875,7167
918.213,7070
918.551,7032
918.889,7002
919.227,7058
919.565,6813
919.902,6882
920.240,6930
920.577,6789
920.914,6924
921.251,6791
921.588,6717
921.924,6823
922.261,6773
922.598,6723
922.934,6691
923.270,6532
923.606,6611
923.942,6719
924.278,6560
924.614,6404
924.949,6450
925.285,6509
925.620,6386
925.955,6378
926.290,6272
926.625,6317
926.960,6338
927.295,6222
927.629,6219
927.964,6167
928.298,6268
928.632,6096
928.967,6209
929.300,6122
929.634,6071
929.968,6071
930.302,6113
930.635,6043
930.968,5888
931.301,5889
931.634,5890
931.967,5882
932.300,5782
932.633,5777
932.965,5777
933.298,5707
933.630,5747
933.962,5728
934.294,5658
934.626,5594
934.958,5546
935.290,5530
935.621,5697
935.953,5668
936.284,5539
936.615,5452
936.946,5401
937.277,5396
937.608,5347
937.938,5390
938.269,5332
938.599,5367
938.929,5352
939.260,5320
939.590,5321
939.919,5323
940.249,5188
940.579,5190
940.908,5136
941.238,5108
941.567,5217
941.896,5054
942.225,5099
942.554,5045
942.883,4962
943.211,4982
943.540,4911
943.868,5011
944.196,4911
944.524,4984
944.852,4873
945.180,4849
945.508,4795
945.835,4946
946.163,4906
946.490,4841
946.817,4891
947.144,4797
947.471,4766
947.798,4664
948.125,4690
948.451,4650
948.778,4724
949.104,4694
949.430,5522
949.756,4649
950.082,4547
950.408,4552
950.734,4528
951.059,4487
951.385,4515
951.710,4407
952.035,4389
952.360,4394
952.685,4443
953.010,4408
953.335,4289
953.659,4347
953.984,4291
954.308,4227
954.632,4307
954.956,4229
955.280,4193
955.604,4226
955.927,4275
956.251,4214
956.574,4142
956.897,4192
957.220,4094
957.543,4092
957.866,4079
958.189,4065
958.512,4136
958.834,4026
959.156,3990
959.479,4031
959.801,3976
960.123,3917
960.445,4008
960.766,3933
961.088,3918
961.409,3833
961.731,3976
962.052,3835
962.373,3843
962.694,3853
963.015,3831
963.335,3863
963.656,3812
963.976,3826
964.297,3773
964.617,3813
964.937,3703
965.257,3786
965.577,3583
965.896,3655
966.216,3549
966.535,3650
966.854,3570
967.174,3541
967.493,3613
967.811,3728
968.130,3534
968.449,3505
968.767,3553
969.086,3569
969.404,3490
969.722,3475
970.040,3411
970.358,3522
970.676,3467
970.993,3450
971.311,3437
971.628,3500
971.945,3399
972.262,3357
972.579,3291
972.896,3335
973.213,3299
973.530,3309
973.846,3265
974.162,3373
974.479,3192
974.795,3324
975.111,3197
975.426,3180
975.742,3193
976.058,3198
976.373,3189
976.688,3195
977.004,3143
977.319,3135
977.633,3108
977.948,3084
978.263,3104
978.577,3122
978.892,3084
979.206,3021
979.520,3021
979.834,2994
980.148,3017
980.462,3000
980.776,2979
981.089,3019
981.402,2875
981.716,2925
982.029,2939
982.342,2922
982.655,2886
982.967,2917
983.280,2814
983.592,2878
983.905,2851
984.217,2847
984.529,2864
984.841,2822
985.153,2767
985.465,2855
985.776,2870
986.088,2861
986.399,2725
986.710,2732
987.021,2706
987.332,2727
987.643,2706
987.954,2644
988.264,2725
988.575,2676
988.885,2692
989.195,2585
989.505,2664
989.815,2619
990.125,2580
990.434,2540
990.744,2643
991.053,2564
991.362,2582
991.672,2589
991.981,2505
992.289,2456
992.598,2574
992.907,2486
993.215,2499
993.524,2464
993.832,2482
994.140,2429
994.448,2507
994.756,2490
995.063,2410
995.371,2469
995.679,2371
995.986,2439
996.293,2468
996.600,2368
996.907,2368
997.214,2320
997.520,2285
997.827,2338
998.133,2291
998.440,2357
998.746,2252
999.052,2240
999.358,2303
999.664,2327
999.969,2295
1000.275,2274
1000.580,2274
1000.885,2232
1001.191,2247
1001.496,2301
1001.800,2197
1002.105,2238
1002.410,2281
1002.714,2188
1003.019,2199
1003.323,2145
1003.627,2252
1003.931,2177
1004.235,2197
1004.538,2170
1004.842,2070
1005.145,2053
1005.449,2075
1005.752,2033
1006.055,2067
1006.358,2044
1006.661,2036
1006.963,2060
1007.266,2021
1007.568,2005
1007.871,2016
1008.173,2006
1008.475,1917
1008.777,2058
1009.078,1899
1009.380,1992
1009.682,1877
1009.983,1898
1010.284,1966
1010.585,1911
1010.886,1937
1011.187,1887
1011.488,2130
1011.788,1911
1012.089,1872
1012.389,1803
1012.690,1823
1012.990,1826
1013.290,1844
1013.589,1798
1013.889,1873
1014.189,1852
1014.488,1808
1014.787,1766
1015.087,1775
1015.386,1769
1015.684,1774
1015.983,1784
1016.282,1731
1016.580,1810
1016.879,1738
1017.177,1778
1017.475,1741
1017.773,1660
1018.071,1627
1018.369,1750
1018.667,1687
1018.964,1709
1019.261,1596
1019.559,1642
1019.856,1651
1020.153,1706
1020.449,1631
1020.746,1661
1021.043,1620
1021.339,1639
1021.636,1610
1021.932,1700
1022.228,1616
1022.524,1649
1022.820,1630
1023.115,1556
1023.411,1601
1023.706,1643
1024.001,1641
1024.297,1553
1024.592,1636
1024.886,1623
1025.181,1535
1025.476,1552
1025.770,1543
1026.065,1667
1026.359,1544
1026.653,1546
1026.947,1538
1027.241,1571
1027.535,1483
1027.828,1573
1028.122,1549
1028.415,1564
1028.708,1513
1029.001,1546
1029.294,1541
1029.587,1496
1029.880,1472
1030.172,1533
1030.465,1444
1030.757,1452
1031.049,1451
1031.341,1446
1031.633,1489
1031.925,1459
1032.216,1421
1032.508,1458
1032.799,1451
1033.091,1363
1033.382,1461
1033.673,1459
1033.964,1411
1034.254,1377
1034.545,1425
1034.835,1455
1035.126,1452
1035.416,1359
1035.706,1361
1035.996,1396
1036.286,1412
1036.575,1390
1036.865,1369
