wavelength_nm,counts
421.319,3207
421.803,3356
422.286,3344
422.770,3366
423.253,3439
423.736,3431
424.219,3533
424.702,3526
425.184,3651
425.667,3663
426.149,3613
426.632,3762
427.114,3756
427.596,3773
428.078,3973
428.560,3975
429.042,3915
429.524,3985
430.005,4039
430.487,4140
430.968,3997
431.449,4127
431.930,4310
432.411,4301
432.892,4320
433.373,4353
433.854,4433
434.334,4408
434.814,4509
435.295,4550
435.775,4625
436.255,4687
436.735,4783
437.215,4708
437.695,4822
438.174,4777
438.654,4976
439.133,5026
439.612,5015
440.091,5127
440.571,5256
441.049,5267
441.528,5172
442.007,5341
442.486,5416
442.964,5484
443.442,5513
443.921,5656
444.399,5668
444.877,5774
445.355,5847
445.832,5821
446.310,6006
446.788,6046
447.265,5958
447.742,6114
448.219,6185
448.697,6255
449.173,6403
449.650,6275
450.127,6446
450.604,6532
451.080,6642
451.557,6563
452.033,6729
452.509,6915
452.985,6912
453.461,6945
453.937,6942
454.412,6982
454.888,7142
455.363,7123
455.839,7287
456.314,7298
456.789,7486
457.264,7322
457.739,7468
458.214,7656
458.689,7766
459.163,7932
459.637,7732
460.112,7849
460.586,7690
461.060,7977
461.534,8140
462.008,8341
462.482,8381
462.955,8195
463.429,8421
463.902,8471
464.375,8583
464.849,8704
465.322,8796
465.794,8994
466.267,9126
466.740,9119
467.213,9203
467.685,9210
468.157,9347
468.630,9782
469.102,9700
469.574,9975
470.046,10101
470.517,10239
470.989,10243
471.461,10513
471.932,10632
472.403,10918
472.874,10974
473.346,11307
473.816,11354
474.287,11270
474.758,11761
475.229,12017
475.699,11984
476.170,12430
476.640,12680
477.110,12953
477.580,13219
478.050,13423
478.520,13743
478.989,14063
479.459,14056
479.928,14508
480.398,14803
480.867,14761
481.336,15241
481.805,15602
482.274,15825
482.743,16091
483.211,16011
483.680,16550
484.148,16859
484.617,16957
485.085,17544
485.553,17820
486.021,17972
486.489,17915
486.956,18414
487.424,19046
487.891,19100
488.359,19265
488.826,19567
489.293,19748
489.760,20008
490.227,20404
490.694,20574
491.160,20597
491.627,20962
492.093,21085
492.560,21442
493.026,21499
493.492,22063
493.958,22079
494.424,22224
494.890,22200
495.355,22482
495.821,22893
496.286,22988
496.751,23296
497.216,23437
497.682,23447
498.146,23700
498.611,23931
499.076,24037
499.541,24133
500.005,24556
500.469,24579
500.934,25055
501.398,24892
501.862,25237
502.326,25494
502.789,25538
503.253,25535
503.716,26034
504.180,25706
504.643,26028
505.106,26174
505.569,26645
506.032,26814
506.495,27007
506.958,27027
507.420,27615
507.883,27606
508.345,28043
508.808,28206
509.270,28378
509.732,28488
510.194,28471
510.655,28793
511.117,29271
511.579,29002
512.040,29260
512.501,29192
512.963,29798
513.424,29989
513.885,30276
514.345,30215
514.806,30427
515.267,30762
515.727,30769
516.188,30928
516.648,31425
517.108,31546
517.568,31941
518.028,32138
518.488,32150
518.947,32147
519.407,32518
519.866,32597
520.326,33046
520.785,32810
521.244,33116
521.703,33182
522.162,33549
522.621,33732
523.079,34141
523.538,34135
523.996,34434
524.455,34467
524.913,34409
525.371,34797
525.829,34605
526.286,34966
526.744,35050
527.202,35202
527.659,35754
528.117,35186
528.574,35610
529.031,35693
529.488,35478
529.945,35773
530.402,35616
530.858,35997
531.315,36010
531.771,36036
532.227,36116
532.684,36172
533.140,36431
533.596,36358
534.051,36562
534.507,36500
534.963,36335
535.418,36820
535.873,36723
536.329,36583
536.784,37292
537.239,37099
537.694,37215
538.148,37702
538.603,37259
539.058,37308
539.512,37415
539.966,37823
540.421,37780
540.875,37772
541.329,37927
541.782,38016
542.236,38237
542.690,38545
543.143,38584
543.597,38229
544.050,38748
544.503,38516
544.956,38825
545.409,38857
545.862,38712
546.314,38807
546.767,39599
547.219,39343
547.672,39482
548.124,39941
548.576,40016
549.028,39961
549.480,40175
549.931,40200
550.383,40614
550.834,40801
551.286,40867
551.737,40795
552.188,40910
552.639,41160
553.090,41878
553.541,41835
553.992,41889
554.442,42154
554.893,42466
555.343,42477
555.793,42585
556.243,42984
556.693,42900
557.143,43070
557.593,43153
558.042,43061
558.492,43304
558.941,43620
559.390,43924
559.839,43798
560.288,44125
560.737,44103
561.186,44137
561.635,44637
562.083,44420
562.532,45023
562.980,44920
563.428,44811
563.876,44919
564.324,45256
564.772,45430
565.220,45706
565.667,45402
566.115,45475
566.562,45946
567.010,45958
567.457,45911
567.904,45710
568.351,45693
568.797,46032
569.244,45738
569.691,45627
570.137,45896
570.583,46264
571.030,46029
571.476,46015
571.922,46083
572.367,46049
572.813,46011
573.259,46196
573.704,46537
574.150,46447
574.595,45984
575.040,46269
575.485,46088
575.930,46462
576.375,46244
576.819,46177
577.264,46180
577.708,46053
578.153,46076
578.597,46054
579.041,45990
579.485,45804
579.929,46214
580.372,46274
580.816,46148
581.259,45961
581.703,46445
582.146,46489
582.589,46601
583.032,46542
583.475,46424
583.918,46226
584.360,46169
584.803,46412
585.245,46399
585.688,46627
586.130,46472
586.572,46509
587.014,46557
587.456,46780
587.897,46818
588.339,46587
588.780,47039
589.222,47016
589.663,47049
590.104,46889
590.545,46511
590.986,47152
591.427,46906
591.867,47102
592.308,47133
592.748,47444
593.189,47240
593.629,47230
594.069,47524
594.509,47250
594.949,47758
595.388,47642
595.828,47871
596.267,47610
596.707,47760
597.146,47646
597.585,47799
598.024,47979
598.463,48501
598.902,48058
599.340,48126
599.779,48140
600.217,48013
600.655,48106
601.093,48179
601.532,48355
601.969,48710
602.407,48190
602.845,48593
603.282,48354
603.720,48212
604.157,48833
604.594,48559
605.032,48618
605.468,48909
605.905,48782
606.342,48852
606.779,48982
607.215,48591
607.652,48716
608.088,48785
608.524,48841
608.960,48789
609.396,48621
609.832,48618
610.267,48791
610.703,48420
611.138,48756
611.574,48360
612.009,48527
612.444,48953
612.879,48777
613.314,48897
613.748,48854
614.183,49127
614.617,48536
615.052,48650
615.486,48598
615.920,48428
616.354,48635
616.788,48584
617.222,48295
617.655,48505
618.089,48323
618.522,48402
618.956,48125
619.389,48205
619.822,47876
620.255,48004
620.688,47919
621.120,47615
621.553,47553
621.985,47547
622.418,48059
622.850,47541
623.282,47999
623.714,47717
624.146,47431
624.577,47024
625.009,47327
625.441,46922
625.872,47232
626.303,47066
626.734,47029
627.165,46897
627.596,46784
628.027,46925
628.458,46373
628.888,46762
629.319,46202
629.749,46634
630.179,46157
630.609,46291
631.039,46672
631.469,46195
631.899,46281
632.328,45602
632.758,45928
633.187,46240
633.616,46174
634.046,45940
634.475,45636
634.903,45874
635.332,45377
635.761,45587
636.189,45581
636.618,45525
637.046,45860
637.474,45544
637.902,45682
638.330,45671
638.758,45841
639.186,45573
639.613,45149
640.041,45522
640.468,45423
640.895,45234
641.322,45616
641.749,45014
642.176,45270
642.603,45327
643.029,44943
643.456,44799
643.882,45055
644.308,45468
644.735,44914
645.161,44809
645.586,45009
646.012,44578
646.438,44836
646.863,45187
647.289,44631
647.714,44716
648.139,45255
648.564,44894
648.989,44728
649.414,44730
649.839,44870
650.263,44612
650.688,44763
651.112,44810
651.536,44269
651.961,44511
652.384,44475
652.808,44390
653.232,44106
653.656,44375
654.079,44615
654.503,44298
654.926,44304
655.349,44514
655.772,44157
656.195,44045
656.618,43856
657.040,44180
657.463,44073
657.885,43806
658.308,44152
658.730,43679
659.152,43784
659.574,43853
659.996,43602
660.417,43563
660.839,43501
661.260,43479
661.682,43339
662.103,43050
662.524,42963
662.945,43474
663.366,43212
663.787,42901
664.207,42817
664.628,42882
665.048,42714
665.468,42663
665.888,42027
666.308,41969
666.728,42162
667.148,42086
667.568,41904
667.987,41557
668.407,41833
668.826,41717
669.245,41621
669.664,41614
670.083,41996
670.502,41488
670.921,41804
671.339,41537
671.758,42056
672.176,41844
672.594,42066
673.012,42006
673.430,41979
673.848,41590
674.266,41990
674.684,41581
675.101,42172
675.519,41852
675.936,41911
676.353,41669
676.770,41624
677.187,42099
677.604,42203
678.020,41758
678.437,41508
678.853,41968
679.270,42174
679.686,41921
680.102,41680
680.518,41496
680.933,41763
681.349,41823
681.765,41462
682.180,41984
682.596,41387
683.011,41405
683.426,41673
683.841,42031
684.256,41520
684.670,41428
685.085,41603
685.499,41420
685.914,41765
686.328,41666
686.742,41009
687.156,41366
687.570,41505
687.984,41247
688.398,41131
688.811,41031
689.224,41217
689.638,40799
690.051,41039
690.464,41386
690.877,41983
691.290,41082
691.702,41025
692.115,40892
692.527,40770
692.940,40575
693.352,40853
693.764,40730
694.176,41151
694.588,40419
694.999,40414
695.411,40432
695.822,40623
696.234,40545
696.645,40527
697.056,40343
697.467,40275
697.878,40597
698.289,40205
698.699,40756
699.110,40120
699.520,40527
699.931,40419
700.341,40092
700.751,40381
701.161,40138
701.570,40260
701.980,40213
702.390,40213
702.799,40374
703.208,40110
703.617,39837
704.027,39592
704.435,39728
704.844,39576
705.253,39905
705.662,39677
706.070,39316
706.478,39884
706.887,39705
707.295,39635
707.703,39798
708.110,39278
708.518,39671
708.926,39485
709.333,39533
709.741,39187
710.148,39514
710.555,38842
710.962,39206
711.369,39429
711.776,39109
712.182,39097
712.589,39131
712.995,38689
713.401,39092
713.808,38637
714.214,38538
714.619,38874
715.025,38748
715.431,38584
715.836,38583
716.242,38638
716.647,38370
717.052,38306
717.457,38634
717.862,38567
718.267,38304
718.672,38224
719.076,38234
719.481,38418
719.885,38303
720.289,38085
720.694,37905
721.097,38152
721.501,38347
721.905,38136
722.309,37875
722.712,37939
723.115,37762
723.519,37757
723.922,37893
724.325,37707
724.728,37682
725.130,37507
725.533,37410
725.936,37654
726.338,37402
726.740,37456
727.142,37073
727.544,37274
727.946,37096
728.348,37341
728.750,37331
729.151,36967
729.553,37016
729.954,36661
730.355,37223
730.756,36839
731.157,37046
731.558,36948
731.959,36914
732.359,37008
732.760,36452
733.160,36439
733.560,36364
733.960,36071
734.360,36168
734.760,35842
735.160,36308
735.559,36081
735.959,35730
736.358,35889
736.757,36023
737.157,35803
737.555,35567
737.954,35421
738.353,35305
738.752,35170
739.150,34929
739.549,35313
739.947,35033
740.345,34854
740.743,35270
741.141,34845
741.539,34645
741.936,34508
742.334,34646
742.731,34195
743.128,34617
743.526,34085
743.923,34108
744.320,34027
744.716,34081
745.113,33760
745.510,33697
745.906,33562
746.302,33421
746.698,33444
747.095,33184
747.490,33280
747.886,32988
748.282,33041
748.678,32844
749.073,32608
749.468,32496
749.863,32425
750.259,32432
750.654,32360
751.048,32258
751.443,31996
751.838,31940
752.232,31848
752.626,31710
753.021,31559
753.415,31352
753.809,31147
754.203,31182
754.596,30925
754.990,30917
755.383,30805
755.777,30767
756.170,30678
756.563,30639
756.956,30318
757.349,30127
757.742,30054
758.135,29938
758.527,29816
758.919,29817
759.312,29453
759.704,29445
760.096,28819
760.488,29023
760.880,28616
761.271,28373
761.663,28253
762.054,28047
762.445,28229
762.837,28120
763.228,28089
763.619,28014
764.009,28097
764.400,28053
764.791,27901
765.181,28086
765.571,27891
765.962,27766
766.352,27839
766.742,27796
767.131,28141
767.521,27639
767.911,28086
768.300,27959
768.689,27863
769.079,28031
769.468,27581
769.857,27761
770.246,27771
770.634,27916
771.023,27707
771.411,27817
771.800,28162
772.188,27724
772.576,27782
772.964,27878
773.352,27803
773.740,28049
774.127,27994
774.515,27923
774.902,28045
775.289,28007
775.676,28131
776.063,28077
776.450,28123
776.837,27822
777.224,28047
777.610,28079
777.997,27741
778.383,28017
778.769,27952
779.155,27884
779.541,28082
779.927,27979
780.312,27870
780.698,27807
781.083,27982
781.469,27849
781.854,27834
782.239,27753
782.624,27845
783.008,27652
783.393,27719
783.778,27937
784.162,27794
784.546,27749
784.931,27733
785.315,27698
785.699,27659
786.082,27680
786.466,27699
786.850,27480
787.233,27718
787.616,27627
788.000,27522
788.383,27502
788.766,27677
789.148,27283
789.531,26835
789.914,27180
790.296,27213
790.678,27055
791.061,26892
791.443,27193
791.825,26702
792.207,26805
792.588,27108
792.970,26818
793.351,26762
793.733,26758
794.114,26812
794.495,26565
794.876,26628
795.257,26603
795.638,26554
796.018,26465
796.399,26491
796.779,26188
797.159,26414
797.539,26469
797.919,26229
798.299,26255
798.679,26152
799.059,25905
799.438,26071
799.817,25774
800.197,25576
800.576,25802
800.955,25929
801.334,25794
801.712,25583
802.091,25769
802.470,25781
802.848,25628
803.226,25515
803.604,25681
803.982,25497
804.360,25149
804.738,25196
805.116,25169
805.493,25330
805.871,24987
806.248,25017
806.625,24857
807.002,25019
807.379,24757
807.756,24667
808.132,24865
808.509,24668
808.885,24815
809.262,24458
809.638,24573
810.014,24535
810.390,24514
810.765,24361
811.141,24252
811.517,24445
811.892,24242
812.267,24036
812.643,24052
813.018,23930
813.393,24035
813.767,23837
814.142,23930
814.517,23821
814.891,23628
815.265,23566
815.639,23439
816.014,23667
816.387,23442
816.761,23543
817.135,23509
817.509,23353
817.882,23221
818.255,23274
818.628,23292
819.002,23014
819.374,23071
819.747,23127
820.120,23020
820.493,22710
820.865,22654
821.237,22356
821.610,22732
821.982,22565
822.354,22345
822.725,22480
823.097,22349
823.469,22261
823.840,22249
824.211,22069
824.583,21864
824.954,22007
825.325,22017
825.696,21944
826.066,21844
826.437,21684
826.807,21869
827.178,21751
827.548,21742
827.918,21681
828.288,21440
828.658,21547
829.028,21217
829.397,21403
829.767,21258
830.136,21188
830.505,21172
830.874,21204
831.243,20959
831.612,21116
831.981,20962
832.349,21005
832.718,21034
833.086,20859
833.454,20654
833.823,20720
834.191,20559
834.558,20694
834.926,20410
835.294,20514
835.661,20396
836.029,20227
836.396,20248
836.763,20056
837.130,20397
837.497,20122
837.864,20096
838.230,19968
838.597,19864
838.963,20026
839.329,19860
839.695,19966
840.061,19912
840.427,19648
840.793,19798
841.159,19726
841.524,19543
841.889,19434
842.255,19505
842.620,19294
842.985,19397
843.350,19446
843.714,19103
844.079,19009
844.444,19281
844.808,19063
845.172,18941
845.536,18982
845.900,18899
846.264,18907
846.628,18605
846.992,18676
847.355,18618
847.718,18545
848.082,18507
848.445,18426
848.808,18342
849.171,18306
849.533,18252
849.896,18239
850.259,18177
850.621,18053
850.983,18104
851.345,17903
851.707,17851
852.069,17706
852.431,17616
852.793,17629
853.154,17549
853.515,17716
853.877,17522
854.238,17097
854.599,17321
854.960,17321
855.321,17243
855.681,17225
856.042,17207
856.402,16965
856.762,16969
857.122,16731
857.482,16848
857.842,16690
858.202,16585
858.562,16390
858.921,16378
859.281,16556
859.640,16334
859.999,16184
860.358,16088
860.717,16186
861.076,16030
861.434,15659
861.793,15859
862.151,15681
862.509,15703
862.868,15736
863.226,15606
863.583,15294
863.941,15333
864.299,15441
864.656,15485
865.014,15159
865.371,15042
865.728,14867
866.085,14997
866.442,15008
866.799,14964
867.155,14658
867.512,14658
867.868,14819
868.225,14566
868.581,14526
868.937,14541
869.293,14416
869.648,14410
870.004,14223
870.359,14336
870.715,14200
871.070,13958
871.425,13979
871.780,14056
872.135,13973
872.490,13665
872.844,13751
873.199,13582
873.553,13435
873.908,13650
874.262,13444
874.616,13302
874.970,13290
875.323,13240
875.677,13294
876.031,12969
876.384,13147
876.737,13066
877.090,13046
877.443,12866
877.796,12742
878.149,12880
878.501,12616
878.854,12568
879.206,12668
879.559,12747
879.911,12403
880.263,12356
880.615,12421
880.966,12187
881.318,11897
881.669,12025
882.021,12043
882.372,12052
882.723,12006
883.074,11892
883.425,11842
883.776,11912
884.126,11678
884.477,11843
884.827,11552
885.177,11623
885.528,11530
885.878,11321
886.227,11338
886.577,11294
886.927,11250
887.276,11120
887.626,11118
887.975,11188
888.324,10975
888.673,10861
889.022,10920
889.370,10703
889.719,10627
890.068,10875
890.416,10797
890.764,10651
891.112,10341
891.460,10338
891.808,10353
892.156,10551
892.503,10242
892.851,10260
893.198,10340
893.545,10131
893.892,10059
894.239,10078
894.586,10008
894.933,10042
895.280,9977
895.626,9928
895.972,9778
896.319,9600
896.665,9768
897.011,9668
897.356,9760
897.702,9504
898.048,9713
898.393,9533
898.738,9435
899.084,9244
899.429,9418
899.774,9279
900.119,9295
900.463,9062
900.808,9222
901.152,9133
901.497,9035
901.841,8936
902.185,8955
902.529,8947
902.873,8924
903.216,8905
903.560,8749
903.903,8850
904.247,8723
904.590,8684
904.933,8545
905.276,8640
905.619,8487
905.961,8550
906.304,8411
906.646,8526
906.988,8351
907.331,8308
907.673,8101
908.015,8253
908.356,8151
908.698,8116
909.040,8079
909.381,7918
909.722,7939
910.063,7927
910.405,7866
910.745,7836
911.086,7857
911.427,7843
911.767,7775
912.108,7855
912.448,7722
912.788,7712
913.128,7599
913.468,7551
913.808,7552
914.148,8554
914.487,7476
914.826,7590
915.166,7401
915.505,7262
915.844,7249
916.183,7261
916.522,7306
916.860,7149
917.199,7192
917.537,7127
917.875,7098
918.213,7030
918.551,6958
918.889,7174
919.227,7074
919.565,6944
919.902,6848
920.240,7005
920.577,6888
920.914,6771
921.251,6777
921.588,6775
921.924,6758
922.261,6799
922.598,6700
922.934,6521
923.270,6603
923.606,6590
923.942,6716
924.278,6567
924.614,6461
924.949,6593
925.285,6411
925.620,6313
925.955,6407
926.290,6351
926.625,6381
926.960,6237
927.295,6345
927.629,6280
927.964,6182
928.298,6206
928.632,6162
928.967,6153
929.300,6100
929.634,6128
929.968,6043
930.302,6020
930.635,5920
930.968,5874
931.301,5890
931.634,5906
931.967,5888
932.300,5806
932.633,5796
932.965,5654
933.298,5726
933.630,5675
933.962,5726
934.294,5608
934.626,5655
934.958,5570
935.290,5644
935.621,5609
935.953,5587
936.284,5585
936.615,5358
936.946,5449
937.277,5468
937.608,5410
937.938,5437
938.269,5331
938.599,5344
938.929,5369
939.260,5334
939.590,5244
939.919,5389
940.249,5157
940.579,5284
940.908,5148
941.238,5091
941.567,5124
941.896,5153
942.225,5155
942.554,5102
942.883,5029
943.211,4930
943.540,4948
943.868,5041
944.196,4921
944.524,4887
944.852,4905
945.180,4823
945.508,4826
945.835,4948
946.163,4841
946.490,4772
946.817,4804
947.144,4806
947.471,4754
947.798,4652
948.125,4589
948.451,4608
948.778,4644
949.104,4638
949.430,5546
949.756,4651
950.082,4469
950.408,4565
950.734,4500
951.059,4519
951.385,4451
951.710,4401
952.035,4399
952.360,4368
952.685,4325
953.010,4327
953.335,4355
953.659,4285
953.984,4363
954.308,4336
954.632,4273
954.956,4214
955.280,4275
955.604,4209
955.927,4308
956.251,4207
956.574,4128
956.897,4216
957.220,4139
957.543,4054
957.866,4081
958.189,4063
958.512,4101
958.834,3965
959.156,4006
959.479,4046
959.801,4043
960.123,3949
960.445,4072
960.766,3990
961.088,3876
961.409,3855
961.731,3781
962.052,3975
962.373,3925
962.694,3895
963.015,3818
963.335,3758
963.656,3785
963.976,3735
964.297,3647
964.617,3728
964.937,3746
965.257,3760
965.577,3645
965.896,3638
966.216,3732
966.535,3628
966.854,3699
967.174,3635
967.493,3599
967.811,3743
968.130,3554
968.449,3545
968.767,3525
969.086,3480
969.404,3521
969.722,3481
970.040,3516
970.358,3511
970.676,3581
970.993,3438
971.311,3471
971.628,3406
971.945,3422
972.262,3432
972.579,3384
972.896,3267
973.213,3275
973.530,3258
973.846,3201
974.162,3272
974.479,3309
974.795,3299
975.111,3217
975.426,3309
975.742,3195
976.058,3188
976.373,3192
976.688,3126
977.004,3072
977.319,3198
977.633,3087
977.948,3056
978.263,3092
978.577,3008
978.892,3031
979.206,3025
979.520,3077
979.834,3024
980.148,2970
980.462,2925
980.776,2963
981.089,3021
981.402,2934
981.716,2959
982.029,2993
982.342,2873
982.655,2987
982.967,2856
983.280,2899
983.592,2885
983.905,2880
984.217,2886
984.529,2787
984.841,2871
985.153,2834
985.465,2787
985.776,2864
986.088,2774
986.399,2718
986.710,2695
987.021,2710
987.332,2678
987.643,2734
987.954,2677
988.264,2683
988.575,2691
988.885,2641
989.195,2632
989.505,2553
989.815,2699
990.125,2640
990.434,2592
990.744,2591
991.053,2648
991.362,2541
991.672,2612
991.981,2464
992.289,2519
992.598,2559
992.907,2476
993.215,2449
993.524,2507
993.832,2526
994.140,2490
994.448,2444
994.756,2473
995.063,2492
995.371,2412
995.679,2386
995.986,2415
996.293,2355
996.600,2333
996.907,2275
997.214,2396
997.520,2359
997.827,2354
998.133,2368
998.440,2340
998.746,2303
999.052,2367
999.358,2331
999.664,2261
999.969,2312
1000.275,2251
1000.580,2195
1000.885,2293
1001.191,2218
1001.496,2250
1001.800,2180
1002.105,2204
1002.410,2191
1002.714,2190
1003.019,2202
1003.323,2135
1003.627,2232
1003.931,2141
1004.235,2140
1004.538,2227
1004.842,2088
1005.145,2129
1005.449,2153
1005.752,2168
1006.055,2040
1006.358,2144
1006.661,2052
1006.963,2009
1007.266,1984
1007.568,2037
1007.871,2000
1008.173,1983
1008.475,1959
1008.777,2014
1009.078,1976
1009.380,1985
1009.682,1916
1009.983,1883
1010.284,1989
1010.585,1985
1010.886,1919
1011.187,1863
1011.488,2180
1011.788,1868
1012.089,1813
1012.389,1889
1012.690,1881
1012.990,1803
1013.290,1850
1013.589,1825
1013.889,1843
1014.189,1837
1014.488,1800
1014.787,1793
1015.087,1824
1015.386,1758
1015.684,1747
1015.983,1756
1016.282,1791
1016.580,1858
1016.879,1748
1017.177,1753
1017.475,1781
1017.773,1734
1018.071,1722
1018.369,1722
1018.667,1707
1018.964,1700
1019.261,1632
1019.559,1664
1019.856,1637
1020.153,1623
1020.449,1744
1020.746,1692
1021.043,1715
1021.339,1619
1021.636,1642
1021.932,1648
1022.228,1620
1022.524,1601
1022.820,1636
1023.115,1631
1023.411,1602
1023.706,1577
1024.001,1542
1024.297,1589
1024.592,1540
1024.886,1589
1025.181,1628
1025.476,1583
1025.770,1587
1026.065,1587
1026.359,1612
1026.653,1538
1026.947,1542
1027.241,1517
1027.535,1547
1027.828,1465
1028.122,1520
1028.415,1521
1028.708,1479
1029.001,1489
1029.294,1516
1029.587,1499
1029.880,1454
1030.172,1562
1030.465,1458
1030.757,1434
1031.049,1488
1031.341,1529
1031.633,1469
1031.925,1452
1032.216,1495
1032.508,1410
1032.799,1408
1033.091,1376
1033.382,1419
1033.673,1442
1033.964,1385
1034.254,1381
1034.545,1415
1034.835,1407
1035.126,1339
1035.416,1392
1035.706,1398
1035.996,1358
1036.286,1454
1036.575,1395
