wavelength_nm,counts
420.836,3455
421.319,3571
421.803,3548
422.286,3614
422.770,3738
423.253,3754
423.736,3642
424.219,3720
424.702,3821
425.184,3853
425.667,3915
426.149,4060
426.632,4022
427.114,4178
427.596,4224
428.078,4239
428.560,4248
429.042,4325
429.524,4383
430.005,4375
430.487,4410
430.968,4470
431.449,4466
431.930,4623
432.411,4645
432.892,4608
433.373,4773
433.854,4834
434.334,4946
434.814,4873
435.295,4897
435.775,4912
436.255,5047
436.735,5152
437.215,5229
437.695,5223
438.174,5267
438.654,5423
439.133,5438
439.612,5567
440.091,5536
440.571,5563
441.049,5827
441.528,5869
442.007,5876
442.486,5917
442.964,6005
443.442,6044
443.921,6114
444.399,6096
444.877,6358
445.355,6289
445.832,6323
446.310,6473
446.788,6533
447.265,6607
447.742,6624
448.219,6836
448.697,6720
449.173,7028
449.650,6964
450.127,7192
450.604,7121
451.080,7333
451.557,7324
452.033,7358
452.509,7611
452.985,7747
453.461,7672
453.937,7566
454.412,7721
454.888,7771
455.363,7967
455.839,7961
456.314,8025
456.789,8177
457.264,8084
457.739,8271
458.214,8423
458.689,8440
459.163,8627
459.637,8571
460.112,8718
460.586,8694
461.060,8949
461.534,8917
462.008,9161
462.482,9095
462.955,9267
463.429,9251
463.902,9484
464.375,9546
464.849,9747
465.322,9780
465.794,9967
466.267,9873
466.740,10093
467.213,10032
467.685,10335
468.157,10412
468.630,10806
469.102,10759
469.574,11124
470.046,11100
470.517,11549
470.989,11293
471.461,11718
471.932,11650
472.403,12147
472.874,12320
473.346,12512
473.816,12574
474.287,12609
474.758,13185
475.229,13390
475.699,13295
476.170,14064
476.640,14217
477.110,14342
477.580,14760
478.050,15047
478.520,15352
478.989,15430
479.459,15652
479.928,16150
480.398,16370
480.867,16464
481.336,16997
481.805,17317
482.274,17659
482.743,17883
483.211,18047
483.680,18452
484.148,18787
484.617,18970
485.085,19438
485.553,19824
486.021,20200
486.489,20247
486.956,20452
487.424,21333
487.891,21339
488.359,21466
488.826,21831
489.293,22100
489.760,22486
490.227,22634
490.694,23039
491.160,23136
491.627,23244
492.093,23638
492.560,24252
493.026,24224
493.492,24470
493.958,24858
494.424,24999
494.890,24961
495.355,25201
495.821,25699
496.286,25825
496.751,26150
497.216,26343
497.682,26435
498.146,26623
498.611,27075
499.076,27096
499.541,26980
500.005,27516
500.469,27703
500.934,28018
501.398,28062
501.862,28447
502.326,28576
502.789,28996
503.253,28925
503.716,29082
504.180,29279
504.643,29474
505.106,29643
505.569,30262
506.032,30244
506.495,30538
506.958,30671
507.420,30835
507.883,31116
508.345,31420
508.808,31982
509.270,32157
509.732,31863
510.194,32411
510.655,32546
511.117,32574
511.579,32721
512.040,32969
512.501,33170
512.963,33637
513.424,34155
513.885,33978
514.345,34054
514.806,34371
515.267,34363
515.727,34783
516.188,35057
516.648,35468
517.108,35707
517.568,35920
518.028,36088
518.488,36627
518.947,36774
519.407,36529
519.866,37541
520.326,37170
520.785,37551
521.244,37675
521.703,37762
522.162,38210
522.621,38168
523.079,38596
523.538,38500
523.996,39154
524.455,38722
524.913,39312
525.371,39368
525.829,39456
526.286,40047
526.744,39889
527.202,39956
527.659,39764
528.117,39999
528.574,40372
529.031,40437
529.488,40241
529.945,40586
530.402,40401
530.858,40977
531.315,40631
531.771,40964
532.227,41156
532.684,41742
533.140,41301
533.596,41492
534.051,41196
534.507,41398
534.963,41506
535.418,42060
535.873,41750
536.329,41513
536.784,41768
537.239,41901
537.694,42338
538.148,42596
538.603,42446
539.058,42222
539.512,42526
539.966,42759
540.421,42603
540.875,42638
541.329,42898
541.782,43181
542.236,43249
542.690,43118
543.143,43663
543.597,43724
544.050,43396
544.503,43609
544.956,43892
545.409,44118
545.862,44190
546.314,44314
546.767,44699
547.219,44553
547.672,44922
548.124,45137
548.576,45253
549.028,45237
549.480,45033
549.931,45486
550.383,45897
550.834,45989
551.286,46369
551.737,46005
552.188,46338
552.639,46842
553.090,46874
553.541,47266
553.992,47385
554.442,47819
554.893,47950
555.343,48060
555.793,47963
556.243,47981
556.693,48471
557.143,48728
557.593,48900
558.042,48870
558.492,48833
558.941,49254
559.390,49741
559.839,49610
560.288,49851
560.737,50308
561.186,50105
561.635,50378
562.083,50243
562.532,51014
562.980,50376
563.428,50713
563.876,50940
564.324,51238
564.772,51115
565.220,50942
565.667,51401
566.115,51053
566.562,51676
567.010,51910
567.457,51777
567.904,51640
568.351,51800
568.797,52287
569.244,52191
569.691,51879
570.137,51878
570.583,51701
571.030,51686
571.476,52087
571.922,52189
572.367,52083
572.813,52103
573.259,52251
573.704,52704
574.150,52166
574.595,52196
575.040,52340
575.485,52024
575.930,52496
576.375,52287
576.819,52336
577.264,52102
577.708,52148
578.153,52076
578.597,52308
579.041,52371
579.485,52245
579.929,52096
580.372,52080
580.816,52283
581.259,52150
581.703,52086
582.146,52501
582.589,52620
583.032,52474
583.475,52478
583.918,53270
584.360,52478
584.803,52487
585.245,52466
585.688,52898
586.130,53016
586.572,52810
587.014,52384
587.456,52594
587.897,52695
588.339,52695
588.780,52928
589.222,53033
589.663,53699
590.104,53165
590.545,53365
590.986,53239
591.427,53342
591.867,53285
592.308,53541
592.748,53514
593.189,53683
593.629,53748
594.069,53705
594.509,53460
594.949,53710
595.388,53717
595.828,54139
596.267,53934
596.707,53947
597.146,54093
597.585,54500
598.024,54353
598.463,54514
598.902,54435
599.340,54299
599.779,54315
600.217,54524
600.655,54333
601.093,54785
601.532,54876
601.969,55202
602.407,54687
602.845,55250
603.282,54784
603.720,54669
604.157,54963
604.594,55152
605.032,55337
605.468,54854
605.905,54965
606.342,55514
606.779,54910
607.215,55283
607.652,55349
608.088,55525
608.524,55317
608.960,55636
609.396,55638
609.832,55036
610.267,55710
610.703,55079
611.138,55255
611.574,54853
612.009,55107
612.444,55075
612.879,55015
613.314,55120
613.748,55477
614.183,55163
614.617,54739
615.052,54919
615.486,55237
615.920,54868
616.354,54867
616.788,54555
617.222,54967
617.655,55084
618.089,54627
618.522,54942
618.956,54600
619.389,54514
619.822,54523
620.255,54263
620.688,54128
621.120,54336
621.553,54051
621.985,54295
622.418,54276
622.850,53711
623.282,53909
623.714,53642
624.146,53767
624.577,54242
625.009,53797
625.441,53314
625.872,53686
626.303,53631
626.734,53171
627.165,53138
627.596,53231
628.027,52738
628.458,52933
628.888,53082
629.319,52867
629.749,52630
630.179,52563
630.609,52475
631.039,52741
631.469,52411
631.899,52417
632.328,52356
632.758,52377
633.187,52426
633.616,52183
634.046,51943
634.475,52100
634.903,52185
635.332,51880
635.761,52041
636.189,52057
636.618,51738
637.046,51966
637.474,51808
637.902,51720
638.330,51660
638.758,51889
639.186,51402
639.613,51529
640.041,51889
640.468,51488
640.895,51280
641.322,51347
641.749,51102
642.176,51391
642.603,51553
643.029,51261
643.456,50951
643.882,51435
644.308,51488
644.735,50885
645.161,50705
645.586,50764
646.012,51093
646.438,51041
646.863,51319
647.289,50920
647.714,50810
648.139,51202
648.564,51110
648.989,50952
649.414,50828
649.839,51133
650.263,50459
650.688,50662
651.112,50299
651.536,50472
651.961,50588
652.384,50586
652.808,50391
653.232,50527
653.656,50247
654.079,50531
654.503,50303
654.926,50113
655.349,50229
655.772,50119
656.195,50308
656.618,50398
657.040,50428
657.463,49957
657.885,50213
658.308,49728
658.730,50044
659.152,49524
659.574,49836
659.996,49767
660.417,49775
660.839,49980
661.260,49417
661.682,49348
662.103,48943
662.524,49574
662.945,48959
663.366,49106
663.787,48877
664.207,49280
664.628,48781
665.048,48407
665.468,48344
665.888,48177
666.308,48021
666.728,47912
667.148,47759
667.568,47781
667.987,47386
668.407,47749
668.826,47493
669.245,47904
669.664,47577
670.083,47471
670.502,47667
670.921,47582
671.339,47355
671.758,47615
672.176,47695
672.594,47423
673.012,47365
673.430,48084
673.848,47649
674.266,47833
674.684,47596
675.101,47901
675.519,47466
675.936,47952
676.353,47426
676.770,47745
677.187,47684
677.604,48074
678.020,47916
678.437,47420
678.853,47580
679.270,47721
679.686,47556
680.102,47700
680.518,47682
680.933,47588
681.349,47540
681.765,47273
682.180,47698
682.596,47589
683.011,47460
683.426,47365
683.841,47555
684.256,47072
684.670,47154
685.085,47762
685.499,47346
685.914,47535
686.328,47286
686.742,47100
687.156,47129
687.570,46661
687.984,47223
688.398,47024
688.811,46927
689.224,47255
689.638,46936
690.051,46947
690.464,46924
690.877,47499
691.290,47033
691.702,46811
692.115,46843
692.527,46910
692.940,46419
693.352,46532
693.764,46604
694.176,46401
694.588,46280
694.999,45991
695.411,46531
695.822,46297
696.234,46485
696.645,46231
697.056,46248
697.467,46157
697.878,46067
698.289,46104
698.699,46232
699.110,46022
699.520,46152
699.931,46010
700.341,45848
700.751,45623
701.161,45852
701.570,45658
701.980,45946
702.390,45614
702.799,45718
703.208,45562
703.617,45421
704.027,45102
704.435,45524
704.844,45238
705.253,45645
705.662,45313
706.070,44972
706.478,45946
706.887,45685
707.295,45123
707.703,45162
708.110,44667
708.518,45526
708.926,44933
709.333,44889
709.741,44622
710.148,44482
710.555,44532
710.962,44625
711.369,44635
711.776,44390
712.182,44932
712.589,44457
712.995,44201
713.401,44353
713.808,44309
714.214,44276
714.619,44009
715.025,44288
715.431,44361
715.836,44257
716.242,44271
716.647,44275
717.052,43938
717.457,43938
717.862,43758
718.267,43659
718.672,43878
719.076,43306
719.481,43726
719.885,43768
720.289,43896
720.694,43278
721.097,43762
721.501,43275
721.905,43260
722.309,43653
722.712,43595
723.115,43202
723.519,42983
723.922,43238
724.325,42953
724.728,42967
725.130,43109
725.533,42679
725.936,42886
726.338,42891
726.740,43091
727.142,42777
727.544,42704
727.946,42710
728.348,42366
728.750,42364
729.151,42290
729.553,42579
729.954,42309
730.355,42256
730.756,42108
731.157,42222
731.558,42019
731.959,41826
732.359,42021
732.760,41706
733.160,41701
733.560,41638
733.960,41320
734.360,41052
734.760,41397
735.160,41226
735.559,41072
735.959,41138
736.358,40836
736.757,40994
737.157,41207
737.555,40810
737.954,40764
738.353,40581
738.752,40467
739.150,40224
739.549,40411
739.947,40231
740.345,39876
740.743,40216
741.141,39951
741.539,39974
741.936,40024
742.334,39828
742.731,39360
743.128,39426
743.526,39420
743.923,39162
744.320,39060
744.716,39015
745.113,38687
745.510,38505
745.906,38281
746.302,38437
746.698,38376
747.095,38072
747.490,37841
747.886,38178
748.282,37763
748.678,37469
749.073,37516
749.468,37404
749.863,37148
750.259,37360
750.654,36849
751.048,36626
751.443,36760
751.838,36407
752.232,36487
752.626,36309
753.021,36114
753.415,35978
753.809,35981
754.203,35896
754.596,35256
754.990,35604
755.383,35126
755.777,35237
756.170,35038
756.563,35210
756.956,34863
757.349,34752
757.742,34531
758.135,34426
758.527,34213
758.919,34011
759.312,33745
759.704,33577
760.096,33116
760.488,33003
760.880,32876
761.271,32537
761.663,32327
762.054,32122
762.445,32080
762.837,31991
763.228,31957
763.619,32019
764.009,31885
764.400,31926
764.791,31928
765.181,31923
765.571,31963
765.962,31876
766.352,31892
766.742,31750
767.131,31792
767.521,31748
767.911,32158
768.300,31892
768.689,31559
769.079,31787
769.468,31658
769.857,31736
770.246,32128
770.634,31868
771.023,31623
771.411,31691
771.800,31897
772.188,31904
772.576,31927
772.964,31939
773.352,31738
773.740,32089
774.127,31960
774.515,32005
774.902,31695
775.289,31946
775.676,32112
776.063,32090
776.450,31998
776.837,31729
777.224,32015
777.610,31979
777.997,31848
778.383,32033
778.769,31995
779.155,32183
779.541,31776
779.927,31855
780.312,31866
780.698,31858
781.083,31785
781.469,31825
781.854,31651
782.239,31726
782.624,31801
783.008,31647
783.393,31742
783.778,31860
784.162,31743
784.546,31518
784.931,31651
785.315,31861
785.699,31355
786.082,31685
786.466,31477
786.850,31489
787.233,31658
787.616,31216
788.000,31462
788.383,31388
788.766,31199
789.148,31511
789.531,30930
789.914,30752
790.296,31013
790.678,30818
791.061,31071
791.443,31165
791.825,30599
792.207,30537
792.588,30778
792.970,30756
793.351,30393
793.733,30759
794.114,30800
794.495,30409
794.876,30330
795.257,30504
795.638,30326
796.018,30401
796.399,30421
796.779,30117
797.159,30137
797.539,30209
797.919,29862
798.299,30027
798.679,30006
799.059,29813
799.438,29674
799.817,29545
800.197,29462
800.576,29524
800.955,29572
801.334,29382
801.712,29285
802.091,29160
802.470,29238
802.848,29179
803.226,29320
803.604,29080
803.982,29100
804.360,29148
804.738,28911
805.116,28451
805.493,28745
805.871,28638
806.248,28881
806.625,28482
807.002,28562
807.379,28083
807.756,28388
808.132,28373
808.509,27989
808.885,28524
809.262,27930
809.638,27947
810.014,28053
810.390,28116
810.765,27589
811.141,27585
811.517,27940
811.892,27492
812.267,27481
812.643,27516
813.018,27371
813.393,27135
813.767,27146
814.142,26976
814.517,27122
814.891,26738
815.265,27157
815.639,26758
816.014,26765
816.387,26866
816.761,26628
817.135,26525
817.509,26611
817.882,26478
818.255,26637
818.628,26385
819.002,26246
819.374,26183
819.747,26261
820.120,25970
820.493,25927
820.865,25919
821.237,25732
821.610,25840
821.982,25623
822.354,25473
822.725,25649
823.097,25407
823.469,25397
823.840,25187
824.211,25177
824.583,24912
824.954,25138
825.325,25011
825.696,24789
826.066,24892
826.437,24797
826.807,24772
827.178,24827
827.548,24787
827.918,24445
828.288,24434
828.658,24650
829.028,24570
829.397,24088
829.767,24204
830.136,24275
830.505,24109
830.874,24097
831.243,23931
831.612,23980
831.981,23675
832.349,23603
832.718,23858
833.086,23952
833.454,23774
833.823,23472
834.191,23506
834.558,23279
834.926,23602
835.294,23216
835.661,23211
836.029,23421
836.396,23155
836.763,23018
837.130,23170
837.497,22735
837.864,22970
838.230,22855
838.597,22868
838.963,22840
839.329,22757
839.695,22757
840.061,22427
840.427,22499
840.793,22408
841.159,22177
841.524,22047
841.889,22077
842.255,21956
842.620,22030
842.985,22086
843.350,21948
843.714,21658
844.079,21830
844.444,21919
844.808,21662
845.172,21957
845.536,21763
845.900,21556
846.264,21256
846.628,21182
846.992,21217
847.355,20872
847.718,20987
848.082,20948
848.445,20945
848.808,21025
849.171,20761
849.533,20510
849.896,20597
850.259,20506
850.621,20371
850.983,20387
851.345,20278
851.707,20384
852.069,19895
852.431,20206
852.793,20071
853.154,20038
853.515,19842
853.877,19748
854.238,19568
854.599,19518
854.960,19435
855.321,19463
855.681,19498
856.042,19236
856.402,19537
856.762,19214
857.122,19089
857.482,19102
857.842,18704
858.202,18637
858.562,18775
858.921,18596
859.281,18451
859.640,18626
859.999,18533
860.358,18295
860.717,18290
861.076,18109
861.434,18091
861.793,18107
862.151,17944
862.509,17947
862.868,17681
863.226,17747
863.583,17463
863.941,17437
864.299,17331
864.656,17427
865.014,17257
865.371,17094
865.728,16832
866.085,17231
866.442,16941
866.799,16715
867.155,16807
867.512,16731
867.868,16795
868.225,16587
868.581,16566
868.937,16466
869.293,16296
869.648,16113
870.004,16155
870.359,16108
870.715,15917
871.070,16041
871.425,15871
871.780,15817
872.135,15551
872.490,15703
872.844,15583
873.199,15382
873.553,15216
873.908,15314
874.262,15311
874.616,15225
874.970,15174
875.323,14998
875.677,14890
876.031,14766
876.384,15006
876.737,14753
877.090,14635
877.443,14441
877.796,14548
878.149,14287
878.501,14180
878.854,14201
879.206,14187
879.559,14213
879.911,14063
880.263,13767
880.615,13962
880.966,13843
881.318,13812
881.669,13626
882.021,13564
882.372,13707
882.723,13486
883.074,13413
883.425,13462
883.776,13417
884.126,13296
884.477,13398
884.827,12976
885.177,12998
885.528,12953
885.878,12766
886.227,12675
886.577,12743
886.927,12747
887.276,12688
887.626,12507
887.975,12568
888.324,12398
888.673,12261
889.022,12316
889.370,12191
889.719,12134
890.068,12126
890.416,12061
890.764,11986
891.112,11800
891.460,12030
891.808,11831
892.156,11710
892.503,11613
892.851,11632
893.198,11688
893.545,11450
893.892,11494
894.239,11518
894.586,11414
894.933,11218
895.280,11114
895.626,11302
895.972,11015
896.319,10969
896.665,10905
897.011,10768
897.356,10878
897.702,10644
898.048,10743
898.393,10739
898.738,10523
899.084,10452
899.429,10376
899.774,10393
900.119,10338
900.463,10310
900.808,10372
901.152,10175
901.497,10226
901.841,10196
902.185,10017
902.529,10098
902.873,9900
903.216,10011
903.560,9782
903.903,9943
904.247,9849
904.590,9842
904.933,9776
905.276,9682
905.619,9484
905.961,9582
906.304,9520
906.646,9604
906.988,9358
907.331,9440
907.673,9246
908.015,9387
908.356,9205
908.698,9022
909.040,9064
909.381,8987
909.722,8989
910.063,8929
910.405,9026
910.745,8913
911.086,8882
911.427,8830
911.767,8780
912.108,8617
912.448,8605
912.788,8563
913.128,8565
913.468,8524
913.808,8530
914.148,9388
914.487,8566
914.826,8336
915.166,8356
915.505,8253
915.844,8181
916.183,8193
916.522,8217
916.860,8110
917.199,8183
917.537,8001
917.875,8064
918.213,7913
918.551,7899
918.889,7939
919.227,7861
919.565,7813
919.902,7766
920.240,7741
920.577,7682
920.914,7744
921.251,7612
921.588,7516
921.924,7667
922.261,7454
922.598,7519
922.934,7263
923.270,7364
923.606,7379
923.942,7320
924.278,7322
924.614,7340
924.949,7274
925.285,7194
925.620,7178
925.955,7197
926.290,7130
926.625,7111
926.960,6948
927.295,7058
927.629,7071
927.964,6849
928.298,6983
928.632,6984
928.967,6839
929.300,6789
929.634,6787
929.968,6776
930.302,6730
930.635,6706
930.968,6639
931.301,6593
931.634,6546
931.967,6456
932.300,6522
932.633,6627
932.965,6376
933.298,6363
933.630,6341
933.962,6378
934.294,6266
934.626,6263
934.958,6152
935.290,6242
935.621,6192
935.953,6190
936.284,6154
936.615,6090
936.946,6141
937.277,6040
937.608,6032
937.938,6075
938.269,5882
938.599,5942
938.929,5922
939.260,5959
939.590,5880
939.919,6004
940.249,5889
940.579,5879
940.908,5792
941.238,5706
941.567,5706
941.896,5709
942.225,5741
942.554,5655
942.883,5525
943.211,5517
943.540,5489
943.868,5592
944.196,5517
944.524,5466
944.852,5369
945.180,5367
945.508,5487
945.835,5437
946.163,5372
946.490,5298
946.817,5314
947.144,5284
947.471,5217
947.798,5153
948.125,5184
948.451,5090
948.778,5034
949.104,5152
949.430,6114
949.756,5148
950.082,5032
950.408,5071
950.734,5038
951.059,4906
951.385,4910
951.710,4922
952.035,4865
952.360,4851
952.685,4915
953.010,4859
953.335,4900
953.659,4878
953.984,4835
954.308,4747
954.632,4748
954.956,4695
955.280,4686
955.604,4709
955.927,4661
956.251,4674
956.574,4545
956.897,4707
957.220,4433
957.543,4503
957.866,4596
958.189,4538
958.512,4504
958.834,4376
959.156,4432
959.479,4361
959.801,4357
960.123,4444
960.445,4458
960.766,4340
961.088,4337
961.409,4363
961.731,4284
962.052,4184
962.373,4242
962.694,4251
963.015,4237
963.335,4254
963.656,4233
963.976,4117
964.297,4089
964.617,4166
964.937,4066
965.257,4073
965.577,4063
965.896,4062
966.216,4011
966.535,4007
966.854,3995
967.174,3980
967.493,3901
967.811,4127
968.130,3938
968.449,3925
968.767,3890
969.086,3906
969.404,3901
969.722,3868
970.040,3804
970.358,3812
970.676,3861
970.993,3765
971.311,3844
971.628,3707
971.945,3721
972.262,3786
972.579,3736
972.896,3579
973.213,3652
973.530,3711
973.846,3695
974.162,3622
974.479,3655
974.795,3564
975.111,3563
975.426,3522
975.742,3452
976.058,3414
976.373,3442
976.688,3467
977.004,3410
977.319,3391
977.633,3379
977.948,3384
978.263,3356
978.577,3341
978.892,3365
979.206,3364
979.520,3409
979.834,3360
980.148,3274
980.462,3320
980.776,3286
981.089,3199
981.402,3251
981.716,3142
982.029,3187
982.342,3225
982.655,3239
982.967,3289
983.280,3136
983.592,3137
983.905,3049
984.217,3120
984.529,3100
984.841,3056
985.153,3076
985.465,3033
985.776,3069
986.088,3118
986.399,2965
986.710,3004
987.021,2949
987.332,2973
987.643,2949
987.954,2961
988.264,2915
988.575,2849
988.885,2897
989.195,2896
989.505,2865
989.815,2930
990.125,2826
990.434,2821
990.744,2889
991.053,2788
991.362,2825
991.672,2871
991.981,2732
992.289,2721
992.598,2733
992.907,2670
993.215,2699
993.524,2688
993.832,2641
994.140,2701
994.448,2683
994.756,2695
995.063,2606
995.371,2629
995.679,2637
995.986,2671
996.293,2637
996.600,2515
996.907,2548
997.214,2549
997.520,2532
997.827,2516
998.133,2487
998.440,2514
998.746,2569
999.052,2489
999.358,2456
999.664,2389
999.969,2450
1000.275,2477
1000.580,2473
1000.885,2438
1001.191,2414
1001.496,2401
1001.800,2469
1002.105,2385
1002.410,2354
1002.714,2376
1003.019,2393
1003.323,2356
1003.627,2338
1003.931,2318
1004.235,2302
1004.538,2359
1004.842,2205
1005.145,2218
1005.449,2261
1005.752,2206
1006.055,2179
1006.358,2148
1006.661,2221
1006.963,2213
1007.266,2075
1007.568,2209
1007.871,2124
1008.173,2158
1008.475,2168
1008.777,2103
1009.078,2096
1009.380,2074
1009.682,2100
1009.983,2009
1010.284,2022
1010.585,2053
1010.886,2083
1011.187,2034
1011.488,2245
1011.788,1980
1012.089,2048
1012.389,2019
1012.690,1961
1012.990,2005
1013.290,1948
1013.589,1992
1013.889,1991
1014.189,1914
1014.488,1898
1014.787,1909
1015.087,1932
1015.386,1951
1015.684,1913
1015.983,1907
1016.282,1863
1016.580,1967
1016.879,1831
1017.177,1840
1017.475,1777
1017.773,1820
1018.071,1820
1018.369,1825
1018.667,1725
1018.964,1775
1019.261,1794
1019.559,1714
1019.856,1863
1020.153,1841
1020.449,1745
1020.746,1771
1021.043,1747
1021.339,1711
1021.636,1720
1021.932,1800
1022.228,1674
1022.524,1704
1022.820,1691
1023.115,1666
1023.411,1706
1023.706,1722
1024.001,1690
1024.297,1654
1024.592,1650
1024.886,1708
1025.181,1664
1025.476,1690
1025.770,1715
1026.065,1705
1026.359,1592
1026.653,1636
1026.947,1709
1027.241,1582
1027.535,1556
1027.828,1601
1028.122,1594
1028.415,1602
1028.708,1609
1029.001,1594
1029.294,1610
1029.587,1576
1029.880,1564
1030.172,1571
1030.465,1565
1030.757,1550
1031.049,1455
1031.341,1519
1031.633,1568
1031.925,1490
1032.216,1504
1032.508,1500
1032.799,1514
1033.091,1458
1033.382,1520
1033.673,1532
1033.964,1485
1034.254,1466
1034.545,1426
1034.835,1548
1035.126,1484
1035.416,1396
1035.706,1465
1035.996,1513
1036.286,1492
1036.575,1427
