wavelength_nm,counts
681.765,47754
682.180,47753
682.596,47218
683.011,47539
683.426,47396
683.841,47321
684.256,47177
684.670,47160
685.085,47259
685.499,47171
685.914,47424
686.328,47423
686.742,46891
687.156,46719
687.570,47030
687.984,47493
688.398,47146
688.811,47175
689.224,46941
689.638,46690
690.051,46960
690.464,46864
690.877,47427
691.290,46821
691.702,46761
692.115,46761
692.527,46581
692.940,46482
693.352,46760
693.764,46522
694.176,46386
694.588,46383
694.999,46406
695.411,46306
695.822,46126
696.234,46282
696.645,46346
697.056,46214
697.467,46181
697.878,45828
698.289,46074
698.699,45958
699.110,46188
699.520,46268
699.931,45770
700.341,46066
700.751,45812
701.161,45847
701.570,45677
701.980,45814
702.390,45800
702.799,45181
703.208,45665
703.617,45560
704.027,45256
704.435,45437
704.844,45277
705.253,45608
705.662,45208
706.070,45304
706.478,45515
706.887,45501
707.295,45140
707.703,45049
708.110,45109
708.518,45322
708.926,45024
709.333,44861
709.741,44854
710.148,44946
710.555,44567
710.962,44981
711.369,44715
711.776,44904
712.182,44589
712.589,44765
712.995,44381
713.401,44377
713.808,44480
714.214,44400
714.619,44078
715.025,44444
715.431,43821
715.836,43819
716.242,44433
716.647,43677
717.052,43906
717.457,43842
717.862,43898
718.267,43798
718.672,43743
719.076,43707
719.481,43922
719.885,43679
720.289,43662
720.694,43409
721.097,43925
721.501,43510
721.905,43387
722.309,43481
722.712,43375
723.115,42876
723.519,43250
723.922,43064
724.325,42882
724.728,43076
725.130,43208
725.533,42880
725.936,43192
726.338,42771
726.740,43121
727.142,42357
727.544,42343
727.946,42354
728.348,42460
728.750,42206
729.151,42694
729.553,42183
729.954,41983
730.355,42157
730.756,42094
731.157,41855
731.558,42154
731.959,41918
732.359,41932
732.760,41550
733.160,41633
733.560,41784
733.960,41560
734.360,41121
734.760,41359
735.160,41680
735.559,41416
735.959,40590
736.358,40847
736.757,41107
737.157,41049
737.555,40823
737.954,40568
738.353,40378
738.752,40244
739.150,40302
739.549,39897
739.947,39999
740.345,40054
740.743,40133
741.141,40130
741.539,39617
741.936,39724
742.334,39533
742.731,39442
743.128,39552
743.526,39237
743.923,39066
744.320,38795
744.716,39265
745.113,38585
745.510,38407
745.906,38298
746.302,38625
746.698,38673
747.095,38037
747.490,37955
747.886,37723
748.282,38114
748.678,37599
749.073,37389
749.468,37479
749.863,37263
750.259,37193
750.654,37078
751.048,36606
751.443,36679
751.838,36551
752.232,36354
752.626,36033
753.021,36391
753.415,35821
753.809,35829
754.203,35643
754.596,35507
754.990,35219
755.383,35353
755.777,35037
756.170,35001
756.563,35065
756.956,34813
757.349,34723
757.742,34566
758.135,33985
758.527,33931
758.919,33852
759.312,33851
759.704,33646
760.096,33108
760.488,33109
760.880,32492
761.271,32678
761.663,32218
762.054,32170
762.445,32153
762.837,32070
763.228,32282
763.619,31852
764.009,31912
764.400,32054
764.791,32069
765.181,32161
765.571,31905
765.962,32188
766.352,32063
766.742,31559
767.131,32019
767.521,31796
767.911,31891
768.300,31598
768.689,31676
769.079,31739
769.468,31727
769.857,31857
770.246,31827
770.634,31902
771.023,31772
771.411,31991
771.800,32124
772.188,31956
772.576,31907
772.964,32080
773.352,31820
773.740,31740
774.127,31814
774.515,31933
774.902,32044
775.289,31983
775.676,32142
776.063,31640
776.450,31930
776.837,32031
777.224,31992
777.610,32014
777.997,32123
778.383,31945
778.769,31958
779.155,31888
779.541,31868
779.927,31568
780.312,31996
780.698,31733
781.083,31805
781.469,31685
781.854,31683
782.239,31692
782.624,31689
783.008,31601
783.393,31785
783.778,31807
784.162,31659
784.546,31578
784.931,31547
785.315,32005
785.699,31323
786.082,31509
786.466,31528
786.850,31595
787.233,31767
787.616,31278
788.000,31230
788.383,31065
788.766,31534
789.148,31553
789.531,30804
789.914,30963
790.296,31034
790.678,30989
791.061,30953
791.443,30951
791.825,30554
792.207,30829
792.588,30800
792.970,30692
793.351,30594
793.733,30694
794.114,30571
794.495,30318
794.876,30434
795.257,30772
795.638,30397
796.018,30409
796.399,30440
796.779,30248
797.159,30182
797.539,30032
797.919,29911
798.299,30070
798.679,29784
799.059,29632
799.438,29764
799.817,29504
800.197,29598
800.576,29143
800.955,29673
801.334,29613
801.712,29396
802.091,29266
802.470,29214
802.848,29143
803.226,29242
803.604,29355
803.982,28820
804.360,28829
804.738,28797
805.116,28680
805.493,28742
805.871,28659
806.248,29066
806.625,28585
807.002,28407
807.379,28518
807.756,28206
808.132,28166
808.509,28010
808.885,28402
809.262,27923
809.638,27976
810.014,28011
810.390,28164
810.765,27605
811.141,27688
811.517,27890
811.892,27640
812.267,27426
812.643,27227
813.018,27328
813.393,27013
813.767,27208
814.142,27233
814.517,26816
814.891,27158
815.265,26792
815.639,26879
816.014,27051
816.387,26706
816.761,26567
817.135,26692
817.509,26293
817.882,26638
818.255,26563
818.628,26408
819.002,26347
819.374,26186
819.747,25892
820.120,26039
820.493,25785
820.865,25864
821.237,25769
821.610,25795
821.982,25806
822.354,25625
822.725,25420
823.097,25315
823.469,25378
823.840,25399
824.211,24981
824.583,24806
824.954,25178
825.325,24919
825.696,24960
826.066,24826
826.437,24868
826.807,24509
827.178,24439
827.548,24739
827.918,24605
828.288,24604
828.658,24553
829.028,24295
829.397,24179
829.767,24346
830.136,24328
830.505,24237
830.874,24124
831.243,23817
831.612,23850
831.981,23563
832.349,23645
832.718,23798
833.086,23437
833.454,23751
833.823,23523
834.191,23328
834.558,23464
834.926,23123
835.294,23303
835.661,23126
836.029,23035
836.396,23123
836.763,23277
837.130,23110
837.497,23266
837.864,22974
838.230,22483
838.597,22827
838.963,22641
839.329,22547
839.695,22618
840.061,22585
840.427,22373
840.793,22236
841.159,22195
841.524,22280
841.889,22126
842.255,22123
842.620,21893
842.985,21913
843.350,21734
843.714,21538
844.079,21899
844.444,21486
844.808,21554
845.172,21466
845.536,21239
845.900,21615
846.264,21311
846.628,21130
846.992,21242
847.355,21020
847.718,21062
848.082,20991
848.445,20890
848.808,20776
849.171,20672
849.533,20852
849.896,20632
850.259,20537
850.621,20156
850.983,20396
851.345,20277
851.707,20253
852.069,20061
852.431,20079
852.793,20086
853.154,19872
853.515,19942
853.877,19676
854.238,19530
854.599,19755
854.960,19372
855.321,19621
855.681,19446
856.042,19349
856.402,19321
856.762,18994
857.122,18942
857.482,18820
857.842,18771
858.202,18792
858.562,18470
858.921,18591
859.281,18450
859.640,18584
859.999,18433
860.358,18199
860.717,18275
861.076,17929
861.434,17958
861.793,18039
862.151,18017
862.509,17793
862.868,17529
863.226,17635
863.583,17556
863.941,17434
864.299,17559
864.656,17316
865.014,17363
865.371,17160
865.728,16964
866.085,16884
866.442,16839
866.799,16775
867.155,16724
867.512,16632
867.868,16519
868.225,16479
868.581,16479
868.937,16300
869.293,16250
869.648,16350
870.004,16098
870.359,16090
870.715,16063
871.070,15841
871.425,15835
871.780,15859
872.135,15676
872.490,15570
872.844,15540
873.199,15377
873.553,15104
873.908,15284
874.262,15101
874.616,15121
874.970,14988
875.323,15127
875.677,15016
876.031,14692
876.384,14878
876.737,14695
877.090,14701
877.443,14607
877.796,14484
878.149,14489
878.501,14415
878.854,14373
879.206,14163
879.559,14160
879.911,13967
880.263,13925
880.615,13886
880.966,13703
881.318,13737
881.669,13545
882.021,13699
882.372,13604
882.723,13549
883.074,13371
883.425,13326
883.776,13444
884.126,13248
884.477,13158
884.827,12998
885.177,12856
885.528,12937
885.878,12838
886.227,12750
886.577,12719
886.927,12730
887.276,12768
887.626,12596
887.975,12367
888.324,12410
888.673,12363
889.022,12261
889.370,12246
889.719,12105
890.068,11941
890.416,12052
890.764,11865
891.112,11658
891.460,11802
891.808,11637
892.156,11645
892.503,11670
892.851,11359
893.198,11462
893.545,11394
893.892,11350
894.239,11422
894.586,11236
894.933,11330
895.280,11234
895.626,11154
895.972,10916
896.319,10916
896.665,10966
897.011,10952
897.356,10755
897.702,10747
898.048,10760
898.393,10686
898.738,10681
899.084,10590
899.429,10474
899.774,10287
900.119,10214
900.463,10268
900.808,10353
901.152,10117
901.497,10067
901.841,10156
902.185,10003
902.529,9982
902.873,9975
903.216,10013
903.560,9792
903.903,9720
904.247,9741
904.590,9857
904.933,9726
905.276,9460
905.619,9526
905.961,9577
906.304,9413
906.646,9454
906.988,9346
907.331,9198
907.673,9304
908.015,9267
908.356,9193
908.698,9070
909.040,9133
909.381,9023
909.722,8940
910.063,8834
910.405,8852
910.745,8779
911.086,8826
911.427,8760
911.767,8688
912.108,8569
912.448,8591
912.788,8644
913.128,8553
913.468,8469
913.808,8510
914.148,9290
914.487,8379
914.826,8220
915.166,8293
915.505,8165
915.844,8244
916.183,8148
916.522,8165
916.860,8201
917.199,8096
917.537,8007
917.875,8063
918.213,7934
918.551,7836
918.889,7879
919.227,7786
919.565,7743
919.902,7728
920.240,7729
920.577,7660
920.914,7671
921.251,7696
921.588,7625
921.924,7478
922.261,7560
922.598,7406
922.934,7432
923.270,7350
923.606,7414
923.942,7322
924.278,7268
924.614,7180
924.949,7263
925.285,7143
925.620,7198
925.955,7239
926.290,7136
926.625,7026
926.960,7046
927.295,6974
927.629,7006
927.964,6948
928.298,6875
928.632,6882
928.967,6887
929.300,6837
929.634,6837
929.968,6690
930.302,6654
930.635,6721
930.968,6665
931.301,6647
931.634,6629
931.967,6474
932.300,6443
932.633,6490
932.965,6432
933.298,6409
933.630,6398
933.962,6363
934.294,6283
934.626,6281
934.958,6252
935.290,6161
935.621,6236
935.953,6244
936.284,6143
936.615,6045
936.946,6053
937.277,6030
937.608,6004
937.938,6018
938.269,5985
938.599,5937
938.929,5938
939.260,5931
939.590,5790
939.919,5896
940.249,5881
940.579,5779
940.908,5723
941.238,5757
941.567,5696
941.896,5659
942.225,5563
942.554,5587
942.883,5532
943.211,5469
943.540,5545
943.868,5656
944.196,5395
944.524,5405
944.852,5372
945.180,5464
945.508,5358
945.835,5274
946.163,5360
946.490,5381
946.817,5448
947.144,5244
947.471,5184
947.798,5176
948.125,5167
948.451,5167
948.778,5136
949.104,5083
949.430,6089
949.756,5150
950.082,4959
950.408,4974
950.734,5048
951.059,4950
951.385,4944
951.710,5000
952.035,4794
952.360,4878
952.685,4861
953.010,4845
953.335,4879
953.659,4820
953.984,4771
954.308,4683
954.632,4738
954.956,4689
955.280,4679
955.604,4646
955.927,4788
956.251,4712
956.574,4641
956.897,4665
957.220,4546
957.543,4477
957.866,4514
958.189,4467
958.512,4480
958.834,4465
959.156,4417
959.479,4427
959.801,4458
960.123,4332
960.445,4391
960.766,4352
961.088,4314
961.409,4340
961.731,4271
962.052,4347
962.373,4329
962.694,4208
963.015,4201
963.335,4130
963.656,4150
963.976,4127
964.297,4138
964.617,4048
964.937,4017
965.257,4035
965.577,4058
965.896,4025
966.216,4090
966.535,3932
966.854,4002
967.174,3969
967.493,3900
967.811,4039
968.130,3938
968.449,3826
968.767,3898
969.086,3775
969.404,3798
969.722,3938
970.040,3742
970.358,3836
970.676,3853
970.993,3759
971.311,3735
971.628,3723
971.945,3712
972.262,3747
972.579,3677
972.896,3684
973.213,3537
973.530,3578
973.846,3644
974.162,3682
974.479,3489
974.795,3562
975.111,3535
975.426,3494
975.742,3517
976.058,3459
976.373,3437
976.688,3398
977.004,3404
977.319,3462
977.633,3446
977.948,3382
978.263,3365
978.577,3318
978.892,3308
979.206,3287
979.520,3332
979.834,3417
980.148,3279
980.462,3267
980.776,3269
981.089,3358
981.402,3274
981.716,3212
982.029,3204
982.342,3186
982.655,3189
982.967,3211
983.280,3125
983.592,3128
983.905,3125
984.217,3136
984.529,3049
984.841,3022
985.153,3084
985.465,3069
985.776,3013
986.088,2939
986.399,2931
986.710,2993
987.021,2893
987.332,2968
987.643,2948
987.954,2926
988.264,2874
988.575,2931
988.885,2913
989.195,2828
989.505,2890
989.815,2858
990.125,2765
990.434,2853
990.744,2866
991.053,2766
991.362,2805
991.672,2810
991.981,2680
992.289,2738
992.598,2775
992.907,2651
993.215,2729
993.524,2677
993.832,2653
994.140,2654
994.448,2685
994.756,2631
995.063,2576
995.371,2673
995.679,2615
995.986,2545
996.293,2667
996.600,2584
996.907,2541
997.214,2481
997.520,2545
997.827,2513
998.133,2503
998.440,2601
998.746,2460
999.052,2439
999.358,2418
999.664,2459
999.969,2481
1000.275,2422
1000.580,2460
1000.885,2375
1001.191,2407
1001.496,2445
1001.800,2483
1002.105,2308
1002.410,2439
1002.714,2370
1003.019,2311
1003.323,2390
1003.627,2424
1003.931,2336
1004.235,2372
1004.538,2242
1004.842,2177
1005.145,2281
1005.449,2236
1005.752,2185
1006.055,2198
1006.358,2155
1006.661,2194
1006.963,2156
1007.266,2144
1007.568,2165
1007.871,2131
1008.173,2118
1008.475,2068
1008.777,2178
1009.078,2045
1009.380,2077
1009.682,2050
1009.983,2064
1010.284,2049
1010.585,2035
1010.886,2034
1011.187,1967
1011.488,2270
1011.788,2028
1012.089,1986
1012.389,1978
1012.690,1929
1012.990,1874
1013.290,1949
1013.589,1961
1013.889,1979
1014.189,1907
1014.488,1895
1014.787,1926
1015.087,1904
1015.386,1893
1015.684,1893
1015.983,1849
1016.282,1816
1016.580,1910
1016.879,1858
1017.177,1915
1017.475,1753
1017.773,1865
1018.071,1816
1018.369,1776
1018.667,1739
1018.964,1826
1019.261,1754
1019.559,1850
1019.856,1817
1020.153,1814
1020.449,1778
1020.746,1739
1021.043,1717
1021.339,1765
1021.636,1814
1021.932,1743
1022.228,1676
1022.524,1644
1022.820,1742
1023.115,1663
1023.411,1729
1023.706,1669
1024.001,1652
1024.297,1686
1024.592,1627
1024.886,1706
1025.181,1666
1025.476,1727
1025.770,1622
1026.065,1721
1026.359,1658
1026.653,1605
1026.947,1693
1027.241,1593
1027.535,1604
1027.828,1592
1028.122,1547
1028.415,1550
1028.708,1602
1029.001,1569
1029.294,1566
1029.587,1593
1029.880,1511
1030.172,1601
1030.465,1560
1030.757,1569
1031.049,1554
1031.341,1470
1031.633,1556
1031.925,1574
1032.216,1501
1032.508,1522
1032.799,1526
1033.091,1517
1033.382,1470
1033.673,1503
1033.964,1486
1034.254,1431
1034.545,1428
1034.835,1534
1035.126,1500
1035.416,1466
1035.706,1470
1035.996,1456
1036.286,1464
