wavelength_nm,counts
471.932,11911
472.403,12198
472.874,12339
473.346,12623
473.816,12634
474.287,12593
474.758,13217
475.229,13437
475.699,13594
476.170,14069
476.640,14322
477.110,14472
477.580,14655
478.050,15068
478.520,15347
478.989,15642
479.459,15883
479.928,16155
480.398,16247
480.867,16664
481.336,17128
481.805,17365
482.274,17577
482.743,17800
483.211,17983
483.680,18497
484.148,18798
484.617,19135
485.085,19520
485.553,19994
486.021,20210
486.489,20531
486.956,20637
487.424,21306
487.891,21384
488.359,21648
488.826,22142
489.293,22166
489.760,22560
490.227,22462
490.694,23113
491.160,23309
491.627,23647
492.093,23940
492.560,24218
493.026,24275
493.492,24566
493.958,24858
494.424,24860
494.890,25067
495.355,25416
495.821,25795
496.286,25781
496.751,26250
497.216,26774
497.682,26762
498.146,27065
498.611,27108
499.076,27443
499.541,27278
500.005,27739
500.469,27676
500.934,28648
501.398,28184
501.862,28466
502.326,28791
502.789,28874
503.253,29128
503.716,29641
504.180,29290
504.643,29805
505.106,29953
505.569,30365
506.032,30391
506.495,30776
506.958,30624
507.420,31384
507.883,31262
508.345,31463
508.808,31819
509.270,32122
509.732,32095
510.194,32377
510.655,32428
511.117,32788
511.579,32967
512.040,33305
512.501,33471
512.963,33713
513.424,34204
513.885,34212
514.345,34482
514.806,34474
515.267,34930
515.727,35292
516.188,35363
516.648,35758
517.108,35945
517.568,35862
518.028,36377
518.488,36813
518.947,36917
519.407,37232
519.866,37476
520.326,37538
520.785,37831
521.244,37849
521.703,37921
522.162,38371
522.621,38609
523.079,38595
523.538,38885
523.996,39065
524.455,39247
524.913,39315
525.371,39192
525.829,39867
526.286,39951
526.744,39971
527.202,40168
527.659,40110
528.117,40440
528.574,40315
529.031,40607
529.488,40743
529.945,40903
530.402,40841
530.858,41013
531.315,41125
531.771,41073
532.227,41304
532.684,41796
533.140,41205
533.596,41610
534.051,41676
534.507,41521
534.963,41942
535.418,42202
535.873,42055
536.329,41907
536.784,42395
537.239,41972
537.694,42490
538.148,42250
538.603,42690
539.058,42459
539.512,42677
539.966,42918
540.421,43077
540.875,42702
541.329,43187
541.782,43300
542.236,43512
542.690,43511
543.143,43850
543.597,43540
544.050,43952
544.503,43773
544.956,44399
545.409,44314
545.862,44325
546.314,44526
546.767,45113
547.219,45093
547.672,45253
548.124,45741
548.576,45714
549.028,45504
549.480,45814
549.931,46012
550.383,46426
550.834,46421
551.286,46714
551.737,46848
552.188,46801
552.639,47169
553.090,47416
553.541,47650
553.992,47637
554.442,47980
554.893,48067
555.343,47974
555.793,48368
556.243,48907
556.693,48872
557.143,49172
557.593,49360
558.042,49305
558.492,49654
558.941,49612
559.390,49675
559.839,49788
560.288,50095
560.737,50644
561.186,50124
561.635,50566
562.083,50687
562.532,51073
562.980,50889
563.428,51389
563.876,51158
564.324,51332
564.772,51558
565.220,51545
565.667,51940
566.115,51939
566.562,51904
567.010,51960
567.457,51866
567.904,52071
568.351,52277
568.797,52359
569.244,52169
569.691,52212
570.137,52521
570.583,52583
571.030,52372
571.476,52476
571.922,52630
572.367,52588
572.813,52708
573.259,52226
573.704,52884
574.150,52923
574.595,52576
575.040,52929
575.485,52834
575.930,52623
576.375,53240
576.819,52958
577.264,52572
577.708,52854
578.153,53023
578.597,52778
579.041,52826
579.485,52376
579.929,52986
580.372,52757
580.816,52224
581.259,52604
581.703,52692
582.146,52900
582.589,52664
583.032,52990
583.475,52759
583.918,53105
584.360,52691
584.803,52887
585.245,52937
585.688,52731
586.130,53351
586.572,53184
587.014,53113
587.456,53074
587.897,53654
588.339,52894
588.780,53290
589.222,53737
589.663,53630
590.104,53631
590.545,53384
590.986,53376
591.427,53791
591.867,53901
592.308,53792
592.748,53799
593.189,54086
593.629,54113
594.069,53832
594.509,54416
594.949,54157
595.388,54122
595.828,54434
596.267,54287
596.707,54380
597.146,54147
597.585,54774
598.024,54794
598.463,54635
598.902,54863
599.340,54751
599.779,54462
600.217,55102
600.655,55238
601.093,55366
601.532,55325
601.969,55241
602.407,55244
602.845,55243
603.282,55184
603.720,55199
604.157,55770
604.594,55328
605.032,55594
605.468,55493
605.905,55771
606.342,55642
606.779,55534
607.215,55859
607.652,56101
608.088,55859
608.524,55483
608.960,55901
609.396,55481
609.832,55876
610.267,55736
610.703,55370
611.138,55931
611.574,55537
612.009,55736
612.444,55669
612.879,55452
613.314,55494
613.748,55722
614.183,55603
614.617,55326
615.052,55564
615.486,55031
615.920,55817
616.354,55065
616.788,55119
617.222,55409
617.655,55062
618.089,54947
618.522,55098
618.956,54810
619.389,54906
619.822,55011
620.255,54976
620.688,54408
621.120,54660
621.553,54320
621.985,54897
622.418,54570
622.850,54042
623.282,54558
623.714,54237
624.146,53938
624.577,54332
625.009,54290
625.441,53546
625.872,53726
626.303,54023
626.734,53623
627.165,53809
627.596,53748
628.027,53228
628.458,53041
628.888,53235
629.319,53588
629.749,53013
630.179,53127
630.609,53311
631.039,53374
631.469,52646
631.899,52715
632.328,52587
632.758,52712
633.187,52824
633.616,52844
634.046,52639
634.475,52477
634.903,52202
635.332,52146
635.761,52315
636.189,52216
636.618,52346
637.046,52093
637.474,52463
637.902,51639
638.330,52154
638.758,52188
639.186,52099
639.613,51921
640.041,52016
640.468,51370
640.895,52214
641.322,51692
641.749,51736
642.176,51648
642.603,51788
643.029,51403
643.456,51739
643.882,51592
644.308,51669
644.735,51295
645.161,51353
645.586,51337
646.012,51572
646.438,51377
646.863,51454
647.289,51007
647.714,51089
648.139,51075
648.564,51615
648.989,51129
649.414,51225
649.839,51593
650.263,50751
650.688,50962
651.112,50795
651.536,51109
651.961,50986
652.384,51378
652.808,51333
653.232,50733
653.656,50693
654.079,51175
654.503,50347
654.926,50521
655.349,50430
655.772,50505
656.195,50655
656.618,50533
657.040,50598
657.463,50564
657.885,50476
658.308,50115
658.730,50338
659.152,50086
659.574,50302
659.996,50007
660.417,49928
660.839,50324
661.260,50049
661.682,49643
662.103,49452
662.524,49630
662.945,49984
663.366,49710
663.787,49274
664.207,49273
664.628,49240
665.048,49122
665.468,48906
665.888,48612
666.308,48565
666.728,48283
667.148,48103
667.568,48123
667.987,47802
668.407,48030
668.826,48040
669.245,48166
669.664,47926
670.083,48370
670.502,48267
670.921,47971
671.339,48058
671.758,48168
672.176,47692
672.594,48100
673.012,48283
673.430,48236
673.848,47978
674.266,48408
674.684,48040
675.101,48124
675.519,47519
675.936,48144
676.353,47810
676.770,48122
677.187,48015
677.604,48008
678.020,48111
678.437,47841
678.853,48006
679.270,48363
679.686,48268
680.102,48072
680.518,48071
680.933,47923
681.349,47926
681.765,47877
682.180,48186
682.596,47732
683.011,47732
683.426,47862
683.841,47862
684.256,47794
684.670,47485
685.085,47937
685.499,47726
685.914,47697
686.328,47730
686.742,47638
687.156,47811
687.570,47465
687.984,47682
688.398,47621
688.811,47518
689.224,47445
689.638,47207
690.051,47060
690.464,47491
690.877,47764
691.290,47218
691.702,47147
692.115,47174
692.527,47093
692.940,46774
693.352,47178
693.764,46572
694.176,46895
694.588,46826
694.999,46707
695.411,46891
695.822,46815
696.234,46430
696.645,46646
697.056,46227
697.467,46346
697.878,46268
698.289,46172
698.699,46625
699.110,46466
699.520,46586
699.931,46281
700.341,46364
700.751,46012
701.161,46253
701.570,46161
701.980,45954
702.390,46017
702.799,46320
703.208,45978
703.617,45728
704.027,45893
704.435,46154
704.844,45921
705.253,46241
705.662,45522
706.070,45622
706.478,46111
706.887,45789
707.295,45648
707.703,45624
708.110,45505
708.518,45594
708.926,45223
709.333,45013
709.741,45160
710.148,45313
710.555,44958
710.962,45125
711.369,45133
711.776,44775
712.182,45028
712.589,45094
712.995,45105
713.401,44898
713.808,44631
714.214,44829
714.619,44307
715.025,44446
715.431,44607
715.836,44414
716.242,44584
716.647,44036
717.052,44340
717.457,44307
717.862,44468
718.267,44160
718.672,44185
719.076,44140
719.481,43930
719.885,44185
720.289,44191
720.694,43529
721.097,44196
721.501,43801
721.905,43830
722.309,43994
722.712,43647
723.115,43599
723.519,43805
723.922,43568
724.325,43298
724.728,43324
725.130,43682
725.533,43166
725.936,43608
726.338,43105
726.740,43366
727.142,43080
727.544,43167
727.946,42992
728.348,42873
728.750,42676
729.151,42880
729.553,42923
729.954,42522
730.355,42193
730.756,42528
731.157,42572
731.558,42324
731.959,42261
732.359,42197
732.760,42296
733.160,41946
733.560,42041
733.960,41524
734.360,41894
734.760,41717
735.160,41765
735.559,41690
735.959,41282
736.358,41341
736.757,41651
737.157,41287
737.555,41046
737.954,40862
738.353,40982
738.752,40681
739.150,40421
739.549,40475
739.947,40448
740.345,40488
740.743,40381
741.141,40317
741.539,39760
741.936,40010
742.334,39816
742.731,39780
743.128,39774
743.526,39552
743.923,39650
744.320,39400
744.716,39408
745.113,39035
745.510,39119
745.906,38847
746.302,38936
746.698,38734
747.095,38414
747.490,38346
747.886,38274
748.282,38260
748.678,37847
749.073,37745
749.468,37460
749.863,37661
750.259,37474
750.654,37417
751.048,37173
751.443,36739
751.838,36933
752.232,36904
752.626,36946
753.021,36459
753.415,36194
753.809,36303
754.203,36315
754.596,35538
754.990,35847
755.383,35328
755.777,35394
756.170,35665
756.563,35291
756.956,35141
757.349,34889
757.742,34902
758.135,34502
758.527,34417
758.919,34183
759.312,33904
759.704,33904
760.096,33094
760.488,33368
760.880,33314
761.271,32760
761.663,32838
762.054,32730
762.445,32426
762.837,32476
763.228,32037
763.619,32150
764.009,32303
764.400,32294
764.791,32115
765.181,32131
765.571,32295
765.962,32315
766.352,32275
766.742,32170
767.131,32338
767.521,32338
767.911,32394
768.300,32165
768.689,32048
769.079,32159
769.468,32053
769.857,32162
770.246,32024
770.634,32149
771.023,31983
771.411,32133
771.800,32411
772.188,32183
772.576,32257
772.964,32469
773.352,32153
773.740,31951
774.127,32255
774.515,32257
774.902,32075
775.289,32398
775.676,32184
776.063,32371
776.450,32429
776.837,32145
777.224,32536
777.610,32143
777.997,32320
778.383,31872
778.769,32207
779.155,31940
779.541,32057
779.927,31967
780.312,32254
780.698,32316
781.083,32072
781.469,32307
781.854,32098
782.239,31930
782.624,31822
783.008,31766
783.393,32061
783.778,32362
784.162,32203
784.546,32004
784.931,31936
785.315,32219
785.699,31481
786.082,31818
786.466,31818
786.850,31485
787.233,31792
787.616,31577
788.000,31506
788.383,31364
788.766,31507
789.148,31652
789.531,31512
789.914,31484
790.296,31254
790.678,31180
791.061,31097
791.443,31063
791.825,30916
792.207,31157
792.588,31187
792.970,30949
793.351,30511
793.733,31263
794.114,30875
794.495,30730
794.876,30815
795.257,30541
795.638,30653
796.018,30568
796.399,30699
796.779,30332
797.159,30390
797.539,30029
797.919,30315
798.299,30268
798.679,30231
799.059,30076
799.438,30254
799.817,29809
800.197,29712
800.576,29603
800.955,29773
801.334,29999
801.712,29505
802.091,29489
802.470,29644
802.848,29416
803.226,29591
803.604,29105
803.982,29232
804.360,28839
804.738,29213
805.116,29221
805.493,28936
805.871,28795
806.248,29066
806.625,28623
807.002,28724
807.379,28572
807.756,28486
808.132,28511
808.509,28233
808.885,28818
809.262,27960
809.638,28182
810.014,28222
810.390,28282
810.765,27919
811.141,28000
811.517,28024
811.892,27798
812.267,27791
812.643,27495
813.018,27505
813.393,27354
813.767,27486
814.142,27371
814.517,27291
814.891,27028
815.265,27206
815.639,26914
816.014,27176
816.387,26971
816.761,26726
817.135,26827
817.509,26737
817.882,26574
818.255,26881
818.628,26586
819.002,26432
819.374,26434
819.747,26253
820.120,26246
820.493,26175
820.865,26180
821.237,25840
821.610,25972
821.982,25941
822.354,25624
822.725,25780
823.097,25580
823.469,25471
823.840,25460
824.211,25432
824.583,25002
824.954,25344
825.325,25381
825.696,25134
826.066,25002
826.437,25123
826.807,25122
827.178,24807
827.548,24815
827.918,24448
828.288,24667
828.658,24660
829.028,24603
829.397,24454
829.767,24521
830.136,24231
830.505,24188
830.874,24201
831.243,24101
831.612,23819
831.981,23899
832.349,23939
832.718,24004
833.086,23812
833.454,23909
833.823,23698
834.191,23630
834.558,23631
834.926,23431
835.294,23597
835.661,23317
836.029,23544
836.396,23294
836.763,23381
837.130,23212
837.497,23211
837.864,23160
838.230,22758
838.597,23071
838.963,22900
839.329,23025
839.695,22969
840.061,22848
840.427,22538
840.793,22590
841.159,22433
841.524,22279
841.889,22333
842.255,22389
842.620,22235
842.985,22052
843.350,22142
843.714,21726
844.079,21987
844.444,21780
844.808,21566
845.172,21924
845.536,21771
845.900,21751
846.264,21423
846.628,21253
846.992,21297
847.355,21104
847.718,21494
848.082,21143
848.445,21127
848.808,21159
849.171,20939
849.533,21026
849.896,20554
850.259,20810
850.621,20561
850.983,20556
851.345,20480
851.707,20415
852.069,20224
852.431,20200
852.793,20088
853.154,20202
853.515,20041
853.877,20137
854.238,20155
854.599,19675
854.960,19857
855.321,19596
855.681,19491
856.042,19368
856.402,19453
856.762,19213
857.122,19276
857.482,19068
857.842,18772
858.202,18875
858.562,18756
858.921,18778
859.281,18727
859.640,18647
859.999,18330
860.358,18596
860.717,18283
861.076,18375
861.434,18177
861.793,18180
862.151,18288
862.509,18136
862.868,17936
863.226,17641
863.583,17722
863.941,17780
864.299,17419
864.656,17450
865.014,17607
865.371,17415
865.728,16976
866.085,17208
866.442,16978
866.799,17044
867.155,16815
867.512,16831
867.868,16743
868.225,16746
868.581,16624
868.937,16778
869.293,16631
869.648,16389
870.004,16444
870.359,16209
870.715,16072
871.070,15926
871.425,16050
871.780,15790
872.135,15898
872.490,15753
872.844,15569
873.199,15669
873.553,15537
873.908,15522
874.262,15506
874.616,15214
874.970,15228
875.323,15222
875.677,15102
876.031,14763
876.384,15089
876.737,14988
877.090,14871
877.443,14715
877.796,14673
878.149,14565
878.501,14551
878.854,14533
879.206,14352
879.559,14383
879.911,14111
880.263,14048
880.615,14196
880.966,13830
881.318,13841
881.669,13544
882.021,13720
882.372,13703
882.723,13679
883.074,13533
883.425,13425
883.776,13668
884.126,13376
884.477,13312
884.827,13156
885.177,13133
885.528,13156
885.878,12853
886.227,12953
886.577,12770
886.927,12818
887.276,12690
887.626,12673
887.975,12516
888.324,12617
888.673,12426
889.022,12345
889.370,12244
889.719,12210
890.068,12131
890.416,12145
890.764,12048
891.112,11896
891.460,12029
891.808,11822
892.156,11830
892.503,11672
892.851,11524
893.198,11705
893.545,11462
893.892,11474
894.239,11468
894.586,11467
894.933,11400
895.280,11311
895.626,11321
895.972,11001
896.319,11029
896.665,11150
897.011,10989
897.356,10851
897.702,10880
898.048,10885
898.393,10762
898.738,10649
899.084,10603
899.429,10507
899.774,10386
900.119,10430
900.463,10301
900.808,10393
901.152,10299
901.497,10176
901.841,10197
902.185,10040
902.529,10081
902.873,9984
903.216,10011
903.560,9901
903.903,9814
904.247,9763
904.590,9704
904.933,9674
905.276,9489
905.619,9695
905.961,9551
906.304,9623
906.646,9464
906.988,9494
907.331,9512
907.673,9298
908.015,9411
908.356,9079
908.698,9194
909.040,9153
909.381,9158
909.722,8976
910.063,8951
910.405,8984
910.745,8955
911.086,8983
911.427,8884
911.767,8755
912.108,8748
912.448,8669
912.788,8715
913.128,8717
913.468,8733
913.808,8440
914.148,9330
914.487,8442
914.826,8502
915.166,8394
915.505,8365
915.844,8330
916.183,8149
916.522,8238
916.860,8176
917.199,8136
917.537,8028
917.875,8009
918.213,7896
918.551,7952
918.889,8092
919.227,7873
919.565,7782
919.902,7787
920.240,7915
920.577,7719
920.914,7644
921.251,7728
921.588,7658
921.924,7712
922.261,7600
922.598,7552
922.934,7463
923.270,7454
923.606,7443
923.942,7410
924.278,7313
924.614,7241
924.949,7281
925.285,7267
925.620,7134
925.955,7099
926.290,7176
926.625,7125
926.960,7191
927.295,7034
927.629,7048
927.964,6921
928.298,7042
928.632,6940
928.967,6815
929.300,6812
929.634,6838
929.968,6762
930.302,6717
930.635,6718
930.968,6586
931.301,6678
931.634,6771
931.967,6497
932.300,6606
932.633,6538
932.965,6458
933.298,6398
933.630,6457
933.962,6410
934.294,6302
934.626,6325
934.958,6218
935.290,6366
935.621,6323
935.953,6211
936.284,6234
936.615,6095
936.946,6132
937.277,6088
937.608,5968
937.938,5947
938.269,5937
938.599,6006
938.929,5950
939.260,5953
939.590,5863
939.919,6033
940.249,5883
940.579,5877
940.908,5790
941.238,5830
941.567,5774
941.896,5776
942.225,5771
942.554,5637
942.883,5615
943.211,5578
943.540,5518
943.868,5623
944.196,5575
944.524,5494
944.852,5498
945.180,5465
945.508,5517
945.835,5418
946.163,5476
946.490,5311
946.817,5251
947.144,5308
947.471,5256
947.798,5277
948.125,5163
948.451,5123
948.778,5138
949.104,5171
949.430,6076
949.756,5212
950.082,4946
950.408,4975
950.734,5148
951.059,5032
951.385,5041
951.710,4972
952.035,4884
952.360,4908
952.685,4952
953.010,4792
953.335,4888
953.659,4788
953.984,4777
954.308,4893
954.632,4708
954.956,4809
955.280,4637
955.604,4665
955.927,4674
956.251,4726
956.574,4607
956.897,4672
957.220,4648
957.543,4600
957.866,4494
958.189,4493
958.512,4540
958.834,4504
959.156,4441
959.479,4424
959.801,4478
960.123,4396
960.445,4401
960.766,4371
961.088,4385
961.409,4352
961.731,4272
962.052,4276
962.373,4361
962.694,4267
963.015,4226
963.335,4250
963.656,4210
963.976,4163
964.297,4198
964.617,4134
964.937,4125
965.257,4111
965.577,4102
965.896,4023
966.216,4053
966.535,4060
966.854,4047
967.174,4003
967.493,3962
967.811,4079
968.130,4010
968.449,3868
968.767,3971
969.086,3882
969.404,3931
969.722,3921
970.040,3752
970.358,3773
970.676,3825
970.993,3760
971.311,3748
971.628,3722
971.945,3808
972.262,3667
972.579,3654
972.896,3630
973.213,3713
973.530,3589
973.846,3629
974.162,3660
974.479,3607
974.795,3576
975.111,3482
975.426,3647
975.742,3488
976.058,3426
976.373,3554
976.688,3519
977.004,3432
977.319,3402
977.633,3402
977.948,3434
978.263,3424
978.577,3339
978.892,3346
979.206,3346
979.520,3337
979.834,3292
980.148,3343
980.462,3315
980.776,3312
981.089,3319
981.402,3254
981.716,3258
982.029,3241
982.342,3255
982.655,3266
982.967,3200
983.280,3125
983.592,3162
983.905,3170
984.217,3091
984.529,3155
984.841,3080
985.153,3083
985.465,3086
985.776,3035
986.088,3071
986.399,2960
986.710,3058
987.021,2890
987.332,3029
987.643,2988
987.954,2873
988.264,2943
988.575,2881
988.885,2920
989.195,2861
989.505,2904
989.815,2838
990.125,2843
990.434,2812
990.744,2831
991.053,2827
991.362,2775
991.672,2851
991.981,2825
992.289,2698
992.598,2808
992.907,2681
993.215,2746
993.524,2704
993.832,2768
994.140,2703
994.448,2674
994.756,2628
995.063,2609
995.371,2626
995.679,2601
995.986,2556
996.293,2628
996.600,2536
996.907,2585
997.214,2572
997.520,2475
997.827,2539
998.133,2501
998.440,2531
998.746,2456
999.052,2486
999.358,2467
999.664,2446
999.969,2441
1000.275,2441
1000.580,2397
1000.885,2418
1001.191,2412
1001.496,2455
1001.800,2501
1002.105,2412
1002.410,2416
1002.714,2375
1003.019,2356
1003.323,2407
1003.627,2346
1003.931,2343
1004.235,2271
1004.538,2344
1004.842,2288
1005.145,2236
1005.449,2276
1005.752,2240
1006.055,2195
1006.358,2207
1006.661,2131
1006.963,2205
1007.266,2197
1007.568,2204
1007.871,2156
1008.173,2144
1008.475,2118
1008.777,2108
1009.078,2121
1009.380,2121
1009.682,2070
1009.983,2052
1010.284,2093
1010.585,2041
1010.886,2045
1011.187,2023
1011.488,2273
1011.788,2015
1012.089,2016
1012.389,2016
1012.690,1979
1012.990,1982
1013.290,1905
1013.589,1916
1013.889,1996
1014.189,1902
1014.488,2002
1014.787,1924
1015.087,1888
1015.386,1840
1015.684,1958
1015.983,1903
1016.282,1894
1016.580,1942
1016.879,1869
1017.177,1882
1017.475,1883
1017.773,1794
1018.071,1772
1018.369,1793
1018.667,1833
1018.964,1783
1019.261,1857
1019.559,1806
1019.856,1855
1020.153,1817
1020.449,1796
1020.746,1801
1021.043,1786
1021.339,1696
1021.636,1730
1021.932,1786
1022.228,1706
1022.524,1740
1022.820,1750
1023.115,1672
1023.411,1762
1023.706,1706
1024.001,1732
1024.297,1710
1024.592,1703
1024.886,1672
1025.181,1634
1025.476,1688
1025.770,1647
1026.065,1655
1026.359,1624
1026.653,1649
1026.947,1665
1027.241,1576
1027.535,1659
1027.828,1575
1028.122,1579
1028.415,1581
1028.708,1596
1029.001,1582
1029.294,1560
1029.587,1581
1029.880,1543
1030.172,1592
1030.465,1547
1030.757,1561
1031.049,1572
1031.341,1509
1031.633,1590
1031.925,1506
1032.216,1541
1032.508,1538
1032.799,1486
1033.091,1458
1033.382,1474
1033.673,1479
1033.964,1525
1034.254,1534
1034.545,1424
1034.835,1536
1035.126,1502
1035.416,1437
1035.706,1446
1035.996,1491
1036.286,1480
