wavelength_nm,counts
323.843,1071
324.349,1073
324.854,1064
325.360,1115
325.866,1116
326.371,1106
326.877,1106
327.382,1051
327.887,1054
328.392,1083
328.897,1079
329.402,1014
329.906,1032
330.411,1105
330.915,1056
331.420,1052
331.924,1042
332.428,1077
332.932,1047
333.436,1025
333.940,1029
334.443,1071
334.947,1044
335.450,1095
335.954,1027
336.457,1068
336.960,1074
337.463,1095
337.966,1063
338.469,1043
338.971,1088
339.474,1053
339.976,1092
340.478,1094
340.981,1077
341.483,1085
341.985,1050
342.486,1049
342.988,1053
343.490,1071
343.991,1093
344.493,1074
344.994,1052
345.495,1062
345.996,1079
346.497,1497
346.998,1104
347.499,1082
347.999,1120
348.500,1047
349.000,1091
349.501,1130
350.001,1055
350.501,1125
351.001,1069
351.500,1072
352.000,1109
352.500,1057
352.999,1089
353.499,1127
353.998,1057
354.497,1053
354.996,1064
355.495,1091
355.994,1052
356.492,1132
356.991,1047
357.489,1086
357.988,1077
358.486,1085
358.984,1077
359.482,1139
359.980,1116
360.478,1086
360.975,1120
361.473,1204
361.970,1119
362.468,1112
362.965,1088
363.462,1079
363.959,1084
364.456,1091
364.953,1071
365.449,1073
365.946,1137
366.442,1139
366.939,1104
367.435,1100
367.931,1138
368.427,1126
368.923,1146
369.418,1086
369.914,1167
370.409,1160
370.905,1137
371.400,1099
371.895,1130
372.390,1115
372.885,1194
373.380,1160
373.875,1116
374.369,1276
374.864,1146
375.358,1168
375.852,1209
376.347,1190
376.841,1198
377.335,1176
377.828,1239
378.322,1209
378.816,1205
379.309,1248
379.802,1205
380.296,1286
380.789,1219
381.282,1245
381.775,1311
382.267,1298
382.760,1257
383.253,1266
383.745,1258
384.237,1306
384.730,1310
385.222,1317
385.714,1318
386.205,1459
386.697,1373
387.189,1398
387.680,1427
388.172,1510
388.663,1419
389.154,1486
389.645,1474
390.136,1513
390.627,1456
391.118,1560
391.608,1548
392.099,1559
392.589,1572
393.080,1601
393.570,1557
394.060,1583
394.550,1623
395.040,1651
395.529,1646
396.019,1685
396.508,1734
396.998,1712
397.487,1825
397.976,1749
398.465,1816
398.954,1853
399.443,1826
399.931,1910
400.420,1967
400.908,1923
401.397,1954
401.885,1947
402.373,1955
402.861,2044
403.349,2115
403.837,2104
404.324,2125
404.812,2231
405.299,2257
405.786,2284
406.274,2312
406.761,2339
407.248,2367
407.734,2413
408.221,2417
408.708,2501
409.194,2492
409.681,2511
410.167,2523
410.653,2637
411.139,2719
411.625,2689
412.111,2754
412.597,2741
413.082,2781
413.568,2856
414.053,2923
414.538,2885
415.023,2969
415.508,3119
415.993,3173
416.478,3225
416.963,3204
417.447,3194
417.932,3108
418.416,3270
418.900,3255
419.384,3363
419.868,3387
420.352,3444
420.836,3407
421.319,3478
421.803,3599
422.286,3655
422.770,3620
423.253,3717
423.736,3800
424.219,3792
424.702,3850
425.184,3896
425.667,3966
426.149,3987
426.632,3963
427.114,4078
427.596,4110
428.078,4290
428.560,4111
429.042,4268
429.524,4365
430.005,4415
430.487,4427
430.968,4422
431.449,4582
431.930,4656
432.411,4632
432.892,4581
433.373,4798
433.854,4786
434.334,4881
434.814,4830
435.295,4932
435.775,4946
436.255,5059
436.735,5078
437.215,5155
437.695,5310
438.174,5328
438.654,5312
439.133,5513
439.612,5498
440.091,5565
440.571,5610
441.049,5771
441.528,5839
442.007,5969
442.486,6002
442.964,5978
443.442,6091
443.921,6228
444.399,6199
444.877,6226
445.355,6354
445.832,6388
446.310,6496
446.788,6518
447.265,6539
447.742,6729
448.219,6895
448.697,6871
449.173,6980
449.650,6969
450.127,7129
450.604,7140
451.080,7381
451.557,7211
452.033,7317
452.509,7558
452.985,7661
453.461,7546
453.937,7620
454.412,7804
454.888,7957
455.363,7793
455.839,8057
456.314,7990
456.789,8156
457.264,8125
457.739,8288
458.214,8436
458.689,8423
459.163,8562
459.637,8569
460.112,8618
460.586,8782
461.060,8882
461.534,9005
462.008,9115
462.482,9068
462.955,9133
463.429,9378
463.902,9413
464.375,9403
464.849,9643
465.322,9765
465.794,9904
466.267,9902
466.740,10130
467.213,10251
467.685,10366
468.157,10394
468.630,10635
469.102,10593
469.574,11003
470.046,10954
470.517,11475
470.989,11516
471.461,11613
471.932,11775
472.403,12221
472.874,12359
473.346,12479
473.816,12562
474.287,12551
474.758,13029
475.229,13588
475.699,13216
476.170,13844
476.640,14101
477.110,14327
477.580,14482
478.050,14955
478.520,15215
478.989,15611
479.459,15526
479.928,15940
480.398,16304
480.867,16531
481.336,17028
481.805,17615
482.274,17464
482.743,17793
483.211,18155
483.680,18453
484.148,18767
484.617,18995
485.085,19329
485.553,19755
486.021,20133
486.489,20132
486.956,20596
487.424,20976
487.891,21328
488.359,21593
488.826,21866
489.293,22139
489.760,22445
490.227,22402
490.694,23131
491.160,23069
491.627,23544
492.093,23546
492.560,23904
493.026,24083
493.492,24461
493.958,24840
494.424,24722
494.890,25082
495.355,25396
495.821,25624
496.286,25812
496.751,26017
497.216,26366
497.682,26188
498.146,26672
498.611,26873
499.076,27206
499.541,27059
500.005,27199
500.469,27819
500.934,28048
501.398,27906
501.862,28311
502.326,28454
502.789,28866
503.253,28851
503.716,29343
504.180,28880
504.643,29339
505.106,29851
505.569,30144
506.032,30050
506.495,30648
506.958,30626
507.420,31081
507.883,31069
508.345,31292
508.808,31616
509.270,31950
509.732,32115
510.194,32247
510.655,32681
511.117,32926
511.579,32779
512.040,32874
512.501,32997
512.963,33532
513.424,33730
513.885,33659
514.345,34457
514.806,34498
515.267,34975
515.727,34928
516.188,34974
516.648,35545
517.108,35310
517.568,35980
518.028,36090
518.488,36216
518.947,36711
519.407,37034
519.866,37066
520.326,37048
520.785,37339
521.244,37423
521.703,37639
522.162,38083
522.621,38200
523.079,38515
523.538,38492
523.996,39102
524.455,38903
524.913,39149
525.371,39077
525.829,39372
526.286,39556
526.744,39667
527.202,39996
527.659,39807
528.117,40143
528.574,40075
529.031,40212
529.488,40375
529.945,40644
530.402,40208
530.858,40646
531.315,40494
531.771,40763
532.227,41122
532.684,40969
533.140,41226
533.596,41059
534.051,41222
534.507,41148
534.963,41215
535.418,41750
535.873,41807
536.329,41460
536.784,41608
537.239,41817
537.694,42122
538.148,42312
538.603,42165
539.058,42484
539.512,42489
539.966,42718
540.421,42651
540.875,42355
541.329,43060
541.782,43206
542.236,43227
542.690,43224
543.143,43979
543.597,43296
544.050,43224
544.503,43331
544.956,44250
545.409,44239
545.862,43918
546.314,44148
546.767,44634
547.219,44646
547.672,44877
548.124,45232
548.576,45281
549.028,45149
549.480,45360
549.931,45411
550.383,45794
550.834,46022
551.286,46368
551.737,46560
552.188,46569
552.639,46583
553.090,47154
553.541,47097
553.992,47279
554.442,47658
554.893,47568
555.343,48237
555.793,47847
556.243,48193
556.693,48311
557.143,48786
557.593,48874
558.042,48821
558.492,48985
558.941,49564
559.390,49292
559.839,49490
560.288,49753
560.737,50095
561.186,50156
561.635,50497
562.083,50240
562.532,50857
562.980,50405
563.428,50675
563.876,51076
564.324,51241
564.772,51204
565.220,51254
565.667,51163
566.115,51154
566.562,52073
567.010,51791
567.457,51247
567.904,51712
568.351,51978
568.797,51954
569.244,52191
569.691,51847
570.137,52045
570.583,52174
571.030,51942
571.476,52107
571.922,52285
572.367,51858
572.813,52231
573.259,52072
573.704,52286
574.150,52148
574.595,52100
575.040,52503
575.485,52277
575.930,52400
576.375,52368
576.819,52796
577.264,51892
577.708,52337
578.153,52270
578.597,52130
579.041,52436
579.485,52319
579.929,52585
580.372,52567
580.816,52252
581.259,51596
581.703,52057
582.146,52582
582.589,52550
583.032,52248
583.475,52673
583.918,52792
584.360,52493
584.803,52237
585.245,52678
585.688,52643
586.130,53088
586.572,52777
587.014,52286
587.456,52738
587.897,52486
588.339,52884
588.780,53072
589.222,53385
589.663,53091
590.104,53077
590.545,52845
590.986,52947
591.427,53159
591.867,53254
592.308,53275
592.748,53449
593.189,53862
593.629,53703
594.069,53884
594.509,53656
594.949,53725
595.388,54128
595.828,53917
596.267,54218
596.707,54034
597.146,54030
597.585,54461
598.024,54672
598.463,54270
598.902,54074
599.340,54348
599.779,54180
600.217,54506
600.655,54531
601.093,54610
601.532,54659
601.969,54946
602.407,54762
602.845,54812
603.282,54863
603.720,54686
604.157,55075
604.594,54841
605.032,55424
605.468,55206
605.905,55042
606.342,55195
606.779,55188
607.215,55296
607.652,55338
608.088,55516
608.524,54983
608.960,55036
609.396,55654
609.832,55195
610.267,55518
610.703,54928
611.138,55181
611.574,54976
612.009,54879
612.444,55314
612.879,54940
613.314,54753
613.748,55083
614.183,55185
614.617,54957
615.052,54996
615.486,54993
615.920,54960
616.354,54859
616.788,54901
617.222,54750
617.655,55033
618.089,54683
618.522,54805
618.956,54393
619.389,54462
619.822,54394
620.255,54214
620.688,54111
621.120,54203
621.553,54446
621.985,54067
622.418,53739
622.850,54152
623.282,53903
623.714,54182
624.146,53505
624.577,53756
625.009,53654
625.441,53354
625.872,53569
626.303,53713
626.734,52833
627.165,53341
627.596,53323
628.027,52950
628.458,52786
628.888,52767
629.319,53018
629.749,52873
630.179,52619
630.609,52605
631.039,52811
631.469,52521
631.899,52466
632.328,52027
632.758,52390
633.187,51957
633.616,52118
634.046,52053
634.475,52038
634.903,51911
635.332,51864
635.761,51687
636.189,51672
636.618,51715
637.046,51728
637.474,51816
637.902,51524
638.330,51564
638.758,51692
639.186,51474
639.613,51391
640.041,51735
640.468,51146
640.895,51376
641.322,51388
641.749,51307
642.176,51124
642.603,51277
643.029,51034
643.456,51132
643.882,51315
644.308,51327
644.735,51144
645.161,50970
645.586,50858
646.012,51189
646.438,51099
646.863,51055
647.289,50527
647.714,50788
648.139,51312
648.564,50942
648.989,50929
649.414,50845
649.839,50973
650.263,50258
650.688,50764
651.112,50577
651.536,50522
651.961,50469
652.384,50701
652.808,50501
653.232,50079
653.656,50446
654.079,50346
654.503,50330
654.926,49995
655.349,50362
655.772,50202
656.195,50054
656.618,50127
657.040,50421
657.463,49872
657.885,49608
658.308,50000
658.730,49749
659.152,49727
659.574,49512
659.996,49676
660.417,49633
660.839,49752
661.260,49443
661.682,49309
662.103,49279
662.524,48880
662.945,49110
663.366,48910
663.787,48771
664.207,49119
664.628,48404
665.048,48481
665.468,48724
665.888,48043
666.308,47953
666.728,47875
667.148,47717
667.568,47406
667.987,47648
668.407,48096
668.826,47576
669.245,47914
669.664,47398
670.083,47655
670.502,47541
670.921,47587
671.339,47702
671.758,47761
672.176,47634
672.594,47485
673.012,47843
673.430,47658
673.848,47813
674.266,47612
674.684,47248
675.101,48028
675.519,47185
675.936,47835
676.353,47627
676.770,47386
677.187,47627
677.604,47671
678.020,47709
678.437,47423
678.853,47479
679.270,47907
679.686,47605
680.102,47761
680.518,47772
680.933,47410
681.349,47400
681.765,47484
682.180,47526
682.596,47339
683.011,47252
683.426,47193
683.841,47558
684.256,47369
684.670,47385
685.085,47471
685.499,47369
685.914,47440
686.328,47246
686.742,47131
687.156,47096
687.570,47016
687.984,47238
688.398,46884
688.811,47020
689.224,46977
689.638,46560
690.051,46892
690.464,46811
690.877,47228
691.290,46943
691.702,46970
692.115,46450
692.527,46600
692.940,46433
693.352,46931
693.764,46509
694.176,46560
694.588,46463
694.999,46340
695.411,46376
695.822,46425
696.234,46540
696.645,46189
697.056,46242
697.467,45937
697.878,46036
698.289,46285
698.699,46191
699.110,46029
699.520,46223
699.931,45764
700.341,45963
700.751,45902
701.161,45662
701.570,45575
701.980,45580
702.390,45553
702.799,45578
703.208,45313
703.617,45012
704.027,45226
704.435,45771
704.844,45347
705.253,45532
705.662,45284
706.070,45093
706.478,45474
706.887,45092
707.295,45101
707.703,45147
708.110,45091
708.518,45105
708.926,45035
709.333,44825
709.741,44651
710.148,44799
710.555,44625
710.962,44630
711.369,44910
711.776,44673
712.182,44508
712.589,44737
712.995,44122
713.401,44570
713.808,44048
714.214,44369
714.619,44253
715.025,44547
715.431,44385
715.836,43996
716.242,44185
716.647,43956
717.052,43877
717.457,43951
717.862,43651
718.267,43850
718.672,44013
719.076,43933
719.481,43842
719.885,43766
720.289,43720
720.694,43364
721.097,43508
721.501,43095
721.905,43092
722.309,43744
722.712,43504
723.115,43358
723.519,43309
723.922,43178
724.325,42900
724.728,42809
725.130,43230
725.533,42952
725.936,42865
726.338,42986
726.740,43017
727.142,42513
727.544,42641
727.946,42492
728.348,42405
728.750,42719
729.151,42571
729.553,42063
729.954,41898
730.355,42229
730.756,42329
731.157,42295
731.558,41795
731.959,42103
732.359,41882
732.760,41919
733.160,41598
733.560,41371
733.960,41383
734.360,41353
734.760,41549
735.160,41295
735.559,41158
735.959,40802
736.358,41069
736.757,41139
737.157,40838
737.555,40603
737.954,40726
738.353,40411
738.752,40381
739.150,40109
739.549,40428
739.947,39875
740.345,40108
740.743,40427
741.141,39695
741.539,39438
741.936,39474
742.334,39537
742.731,39226
743.128,39160
743.526,39283
743.923,38944
744.320,38966
744.716,38900
745.113,38995
745.510,38615
745.906,38324
746.302,38238
746.698,38120
747.095,37839
747.490,37673
747.886,37777
748.282,37830
748.678,37828
749.073,37206
749.468,37626
749.863,37264
750.259,37321
750.654,37005
751.048,36855
751.443,36833
751.838,36682
752.232,36373
752.626,36134
753.021,36101
753.415,36018
753.809,35896
754.203,35862
754.596,35214
754.990,35444
755.383,35314
755.777,35343
756.170,35099
756.563,34791
756.956,34714
757.349,34432
757.742,34577
758.135,34217
758.527,34150
758.919,34048
759.312,33763
759.704,33484
760.096,33063
760.488,33095
760.880,32565
761.271,32588
761.663,32362
762.054,32258
762.445,32111
762.837,31956
763.228,32233
763.619,31775
764.009,31724
764.400,32105
764.791,31989
765.181,31836
765.571,31760
765.962,31942
766.352,31660
766.742,31795
767.131,31925
767.521,31767
767.911,31896
768.300,31568
768.689,31679
769.079,32062
769.468,31632
769.857,31704
770.246,31732
770.634,32074
771.023,31783
771.411,32003
771.800,31922
772.188,32024
772.576,31738
772.964,32047
773.352,31730
773.740,31755
774.127,31713
774.515,31686
774.902,31742
775.289,31930
775.676,31793
776.063,31913
776.450,32024
776.837,31761
777.224,32076
777.610,32022
777.997,31919
778.383,32007
778.769,31479
779.155,31573
779.541,31811
779.927,31847
780.312,31919
780.698,31573
781.083,31924
781.469,31759
781.854,31671
782.239,31619
782.624,31606
783.008,31671
783.393,31879
783.778,31828
784.162,31904
784.546,31566
784.931,31723
785.315,31724
785.699,31184
786.082,31516
786.466,31671
786.850,31570
787.233,31599
787.616,31324
788.000,31498
788.383,31020
788.766,31135
789.148,31520
789.531,30824
789.914,31142
790.296,30854
790.678,31038
791.061,31006
791.443,30807
791.825,30784
792.207,30740
792.588,30809
792.970,30669
793.351,30475
793.733,30466
794.114,30773
794.495,30557
794.876,30513
795.257,30611
795.638,30353
796.018,30119
796.399,30350
796.779,30032
797.159,30128
797.539,30138
797.919,29729
798.299,29969
798.679,29947
799.059,29750
799.438,29355
799.817,29501
800.197,29416
800.576,29656
800.955,29261
801.334,29562
801.712,29402
802.091,29150
802.470,29207
802.848,28917
803.226,29211
803.604,28998
803.982,28908
804.360,28620
804.738,28844
805.116,28812
805.493,28590
805.871,28552
806.248,28705
806.625,28585
807.002,28162
807.379,28401
807.756,28343
808.132,28383
808.509,28336
808.885,28315
809.262,27913
809.638,28022
810.014,28166
810.390,28020
810.765,27817
811.141,27729
811.517,27849
811.892,27481
812.267,27323
812.643,27408
813.018,27213
813.393,27150
813.767,27041
814.142,27339
814.517,26920
814.891,26746
815.265,26950
815.639,26661
816.014,26783
816.387,26697
816.761,26700
817.135,26563
817.509,26423
817.882,26405
818.255,26480
818.628,26192
819.002,26115
819.374,26248
819.747,26170
820.120,26010
820.493,25928
820.865,25786
821.237,25789
821.610,25881
821.982,25512
822.354,25542
822.725,25793
823.097,25377
823.469,25280
823.840,25235
824.211,25157
824.583,25140
824.954,25277
825.325,24985
825.696,24976
826.066,24857
826.437,24905
826.807,24765
827.178,24641
827.548,24739
827.918,24475
828.288,24525
828.658,24447
829.028,24247
829.397,24153
829.767,24307
830.136,24175
830.505,24109
830.874,24067
831.243,23991
831.612,23842
831.981,23707
832.349,23544
832.718,23602
833.086,23619
833.454,23595
833.823,23549
834.191,23394
834.558,23297
834.926,23406
835.294,23174
835.661,23084
836.029,23009
836.396,23026
836.763,22874
837.130,22958
837.497,22990
837.864,22733
838.230,22754
838.597,22898
838.963,22824
839.329,22645
839.695,22607
840.061,22458
840.427,22261
840.793,22394
841.159,21851
841.524,22128
841.889,22174
842.255,22085
842.620,22047
842.985,21991
843.350,21792
843.714,21859
844.079,21729
844.444,21640
844.808,21728
845.172,21692
845.536,21648
845.900,21276
846.264,21231
846.628,21406
846.992,21312
847.355,21191
847.718,21144
848.082,21079
848.445,20822
848.808,20698
849.171,20809
849.533,20770
849.896,20693
850.259,20570
850.621,20395
850.983,20631
851.345,20475
851.707,20036
852.069,20152
852.431,20293
852.793,19999
853.154,20081
853.515,19533
853.877,19815
854.238,19571
854.599,19500
854.960,19661
855.321,19457
855.681,19508
856.042,19353
856.402,19223
856.762,19229
857.122,18935
857.482,18895
857.842,18761
858.202,19020
858.562,18732
858.921,18666
859.281,18595
859.640,18621
859.999,18510
860.358,18576
860.717,18286
861.076,18141
861.434,18144
861.793,18010
862.151,17934
862.509,17766
862.868,17786
863.226,17708
863.583,17571
863.941,17659
864.299,17414
864.656,17345
865.014,17337
865.371,17194
865.728,16978
866.085,17006
866.442,16966
866.799,16812
867.155,16736
867.512,16721
867.868,16793
868.225,16687
868.581,16415
868.937,16460
869.293,16508
869.648,16263
870.004,16214
870.359,16076
870.715,16080
871.070,15984
871.425,15997
871.780,15668
872.135,15894
872.490,15508
872.844,15452
873.199,15618
873.553,15347
873.908,15269
874.262,15354
874.616,15103
874.970,14991
875.323,15147
875.677,14889
876.031,14758
876.384,14806
876.737,14713
877.090,14702
877.443,14679
877.796,14471
878.149,14560
878.501,14333
878.854,14076
879.206,14404
879.559,14263
879.911,14077
880.263,14042
880.615,13876
880.966,13783
881.318,13666
881.669,13562
882.021,13561
882.372,13534
882.723,13532
883.074,13466
883.425,13357
883.776,13413
884.126,13205
884.477,13329
884.827,13084
885.177,13118
885.528,13022
885.878,12890
886.227,12834
886.577,12833
886.927,12525
887.276,12583
887.626,12599
887.975,12583
888.324,12449
888.673,12355
889.022,12295
889.370,12204
889.719,12088
890.068,12155
890.416,12072
890.764,11874
891.112,11818
891.460,11901
891.808,11794
892.156,11787
892.503,11633
892.851,11470
893.198,11522
893.545,11509
893.892,11399
894.239,11427
894.586,11287
894.933,11218
895.280,11231
895.626,11167
895.972,11028
896.319,10944
896.665,10873
897.011,10890
897.356,10872
897.702,10692
898.048,10699
898.393,10600
898.738,10700
899.084,10538
899.429,10475
899.774,10369
900.119,10321
900.463,10191
900.808,10241
901.152,10144
901.497,10101
901.841,10117
902.185,9999
902.529,10024
902.873,9834
903.216,9975
903.560,9720
903.903,9835
904.247,9749
904.590,9768
904.933,9735
905.276,9461
905.619,9598
905.961,9529
906.304,9500
906.646,9496
906.988,9342
907.331,9190
907.673,9229
908.015,9351
908.356,9150
908.698,9092
909.040,9135
909.381,8991
909.722,8950
910.063,8749
910.405,8949
910.745,8833
911.086,8799
911.427,8897
911.767,8758
912.108,8714
912.448,8637
912.788,8799
913.128,8573
913.468,8558
913.808,8562
914.148,9489
914.487,8446
914.826,8307
915.166,8227
915.505,8263
915.844,8221
916.183,8249
916.522,8164
916.860,8055
917.199,7998
917.537,7975
917.875,7998
918.213,8055
918.551,8051
918.889,7953
919.227,7907
919.565,7902
919.902,7661
920.240,7741
920.577,7696
920.914,7530
921.251,7532
921.588,7459
921.924,7527
922.261,7511
922.598,7514
922.934,7240
923.270,7369
923.606,7352
923.942,7402
924.278,7385
924.614,7214
924.949,7273
925.285,7170
925.620,7196
925.955,7188
926.290,7161
926.625,7033
926.960,7069
927.295,6970
927.629,7028
927.964,6896
928.298,6918
928.632,6796
928.967,6770
929.300,6744
929.634,6755
929.968,6739
930.302,6711
930.635,6724
930.968,6619
931.301,6591
931.634,6564
931.967,6466
932.300,6607
932.633,6451
932.965,6460
933.298,6400
933.630,6369
933.962,6339
934.294,6151
934.626,6257
934.958,6243
935.290,6088
935.621,6147
935.953,6254
936.284,6145
936.615,6086
936.946,6010
937.277,6050
937.608,6072
937.938,6089
938.269,5973
938.599,5987
938.929,5905
939.260,5996
939.590,5834
939.919,5955
940.249,5798
940.579,5838
940.908,5771
941.238,5712
941.567,5750
941.896,5722
942.225,5691
942.554,5636
942.883,5492
943.211,5555
943.540,5535
943.868,5535
944.196,5360
944.524,5474
944.852,5381
945.180,5359
945.508,5323
945.835,5276
946.163,5444
946.490,5333
946.817,5364
947.144,5277
947.471,5258
947.798,5188
948.125,5179
948.451,5247
948.778,5222
949.104,5049
949.430,6107
949.756,5068
950.082,5070
950.408,5022
950.734,5066
951.059,4970
951.385,4919
951.710,4946
952.035,4986
952.360,4967
952.685,4853
953.010,4799
953.335,4767
953.659,4780
953.984,4934
954.308,4725
954.632,4747
954.956,4770
955.280,4684
955.604,4554
955.927,4749
956.251,4759
956.574,4583
956.897,4709
957.220,4588
957.543,4548
957.866,4521
958.189,4384
958.512,4445
958.834,4507
959.156,4522
959.479,4428
959.801,4370
960.123,4371
960.445,4383
960.766,4408
961.088,4260
961.409,4379
961.731,4249
962.052,4283
962.373,4331
962.694,4342
963.015,4204
963.335,4237
963.656,4240
963.976,4154
964.297,4143
964.617,4148
964.937,4081
965.257,4103
965.577,4060
965.896,4079
966.216,3999
966.535,4064
966.854,4086
967.174,3961
967.493,3978
967.811,4039
968.130,3943
968.449,3915
968.767,3852
969.086,3877
969.404,3809
969.722,3784
970.040,3779
970.358,3778
970.676,3817
970.993,3755
971.311,3753
971.628,3745
971.945,3673
972.262,3657
972.579,3610
972.896,3616
973.213,3665
973.530,3624
973.846,3577
974.162,3659
974.479,3622
974.795,3553
975.111,3584
975.426,3514
975.742,3502
976.058,3422
976.373,3502
976.688,3421
977.004,3392
977.319,3429
977.633,3423
977.948,3451
978.263,3318
978.577,3299
978.892,3315
979.206,3265
979.520,3419
979.834,3339
980.148,3336
980.462,3364
980.776,3200
981.089,3220
981.402,3179
981.716,3264
982.029,3208
982.342,3229
982.655,3147
982.967,3168
983.280,3109
983.592,3165
983.905,3150
984.217,3082
984.529,3100
984.841,3085
985.153,3127
985.465,3088
985.776,3083
986.088,3048
986.399,2955
986.710,2949
987.021,2944
987.332,3014
987.643,2928
987.954,2964
988.264,2992
988.575,2861
988.885,2877
989.195,2906
989.505,2811
989.815,2857
990.125,2796
990.434,2778
990.744,2842
991.053,2781
991.362,2771
991.672,2900
991.981,2727
992.289,2716
992.598,2789
992.907,2714
993.215,2717
993.524,2674
993.832,2663
994.140,2681
994.448,2663
994.756,2684
995.063,2643
995.371,2613
995.679,2625
995.986,2547
996.293,2585
996.600,2595
996.907,2608
997.214,2499
997.520,2504
997.827,2571
998.133,2497
998.440,2552
998.746,2403
999.052,2500
999.358,2422
999.664,2419
999.969,2450
1000.275,2427
1000.580,2438
1000.885,2453
1001.191,2375
1001.496,2450
1001.800,2430
1002.105,2368
1002.410,2369
1002.714,2347
1003.019,2268
1003.323,2320
1003.627,2386
1003.931,2310
1004.235,2323
1004.538,2352
1004.842,2277
1005.145,2277
1005.449,2250
1005.752,2228
1006.055,2213
1006.358,2142
1006.661,2152
1006.963,2131
1007.266,2118
1007.568,2159
1007.871,2119
1008.173,2063
1008.475,2089
1008.777,2240
1009.078,2111
1009.380,2071
1009.682,2083
1009.983,2074
1010.284,2120
1010.585,2068
1010.886,1995
1011.187,1970
1011.488,2326
1011.788,2080
1012.089,1957
1012.389,2013
1012.690,1930
1012.990,1972
1013.290,1916
1013.589,1918
1013.889,1958
1014.189,1982
1014.488,1883
1014.787,1947
1015.087,1920
1015.386,1838
1015.684,1941
1015.983,1866
1016.282,1936
1016.580,1921
1016.879,1816
1017.177,1856
1017.475,1797
1017.773,1848
1018.071,1795
1018.369,1817
1018.667,1790
1018.964,1834
1019.261,1773
1019.559,1857
1019.856,1804
1020.153,1735
1020.449,1791
1020.746,1808
1021.043,1849
1021.339,1808
1021.636,1731
1021.932,1749
1022.228,1739
1022.524,1734
1022.820,1693
1023.115,1733
1023.411,1698
1023.706,1676
1024.001,1743
1024.297,1702
1024.592,1625
1024.886,1653
1025.181,1667
1025.476,1634
1025.770,1679
1026.065,1701
1026.359,1650
1026.653,1612
1026.947,1644
1027.241,1576
1027.535,1567
1027.828,1602
1028.122,1568
1028.415,1585
1028.708,1581
1029.001,1523
1029.294,1565
1029.587,1533
1029.880,1558
1030.172,1589
1030.465,1523
1030.757,1532
1031.049,1518
1031.341,1477
1031.633,1510
1031.925,1545
1032.216,1529
1032.508,1534
1032.799,1487
1033.091,1483
1033.382,1513
1033.673,1494
1033.964,1462
1034.254,1479
1034.545,1472
1034.835,1534
1035.126,1500
1035.416,1455
1035.706,1450
1035.996,1493
1036.286,1437
1036.575,1522
