wavelength_nm,counts
308.103,1056
308.613,1026
309.122,1025
309.631,1085
310.140,1056
310.649,1020
311.158,1034
311.667,1061
312.176,1008
312.684,999
313.192,1010
313.701,1069
314.209,994
314.717,1056
315.225,999
315.733,1056
316.240,985
316.748,1031
317.256,1015
317.763,1041
318.270,1052
318.777,1066
319.284,1059
319.791,1032
320.298,1094
320.805,1080
321.311,1063
321.818,1036
322.324,1060
322.831,1148
323.337,1077
323.843,992
324.349,1082
324.854,1030
325.360,1048
325.866,1075
326.371,1047
326.877,1106
327.382,1101
327.887,1032
328.392,1053
328.897,1032
329.402,1022
329.906,1057
330.411,1065
330.915,1044
331.420,1113
331.924,1027
332.428,998
332.932,1061
333.436,1036
333.940,1082
334.443,1041
334.947,1032
335.450,1007
335.954,1063
336.457,1048
336.960,1027
337.463,1023
337.966,1037
338.469,1045
338.971,1080
339.474,1019
339.976,1092
340.478,1064
340.981,1026
341.483,1105
341.985,1069
342.486,1075
342.988,1077
343.490,1060
343.991,991
344.493,1049
344.994,1020
345.495,1043
345.996,1065
346.497,1435
346.998,1016
347.499,1037
347.999,1100
348.500,1077
349.000,1053
349.501,1102
350.001,1064
350.501,1058
351.001,1087
351.500,1043
352.000,1024
352.500,1075
352.999,1083
353.499,1056
353.998,1022
354.497,1046
354.996,1069
355.495,1057
355.994,1028
356.492,1030
356.991,1070
357.489,1086
357.988,1135
358.486,1056
358.984,1018
359.482,1053
359.980,1099
360.478,1080
360.975,1053
361.473,1041
361.970,1158
362.468,1074
362.965,1070
363.462,1086
363.959,1045
364.456,1067
364.953,1038
365.449,1088
365.946,1047
366.442,1085
366.939,1069
367.435,1114
367.931,1108
368.427,1095
368.923,1069
369.418,1123
369.914,1124
370.409,1134
370.905,1138
371.400,1107
371.895,1096
372.390,1149
372.885,1143
373.380,1133
373.875,1134
374.369,1279
374.864,1143
375.358,1135
375.852,1213
376.347,1167
376.841,1175
377.335,1147
377.828,1199
378.322,1197
378.816,1178
379.309,1120
379.802,1189
380.296,1190
380.789,1223
381.282,1318
381.775,1250
382.267,1245
382.760,1236
383.253,1285
383.745,1270
384.237,1292
384.730,1261
385.222,1320
385.714,1340
386.205,1362
386.697,1301
387.189,1364
387.680,1337
388.172,1395
388.663,1395
389.154,1356
389.645,1433
390.136,1446
390.627,1432
391.118,1479
391.608,1450
392.099,1453
392.589,1530
393.080,1563
393.570,1535
394.060,1556
394.550,1561
395.040,1550
395.529,1659
396.019,1615
396.508,1702
396.998,1664
397.487,1702
397.976,1691
398.465,1687
398.954,1712
399.443,1758
399.931,1836
400.420,1829
400.908,1817
401.397,1815
401.885,1905
402.373,1937
402.861,1931
403.349,1964
403.837,1949
404.324,1995
404.812,2067
405.299,1998
405.786,2148
406.274,2131
406.761,2097
407.248,2132
407.734,2214
408.221,2270
408.708,2290
409.194,2266
409.681,2356
410.167,2394
410.653,2409
411.139,2488
411.625,2487
412.111,2500
412.597,2547
413.082,2598
413.568,2647
414.053,2614
414.538,2693
415.023,2745
415.508,2838
415.993,2902
416.478,3008
416.963,2906
417.447,3025
417.932,2931
418.416,3077
418.900,2968
419.384,3062
419.868,3064
420.352,3157
420.836,3216
421.319,3282
421.803,3287
422.286,3173
422.770,3303
423.253,3436
423.736,3396
424.219,3503
424.702,3479
425.184,3574
425.667,3616
426.149,3660
426.632,3684
427.114,3740
427.596,3708
428.078,3947
428.560,3898
429.042,3885
429.524,3935
430.005,4039
430.487,4167
430.968,4045
431.449,4106
431.930,4199
432.411,4193
432.892,4297
433.373,4439
433.854,4414
434.334,4393
434.814,4397
435.295,4539
435.775,4536
436.255,4637
436.735,4628
437.215,4691
437.695,4791
438.174,4837
438.654,4857
439.133,4911
439.612,5053
440.091,5049
440.571,5034
441.049,5218
441.528,5257
442.007,5420
442.486,5360
442.964,5387
443.442,5489
443.921,5665
444.399,5637
444.877,5597
445.355,5698
445.832,5822
446.310,5937
446.788,6059
447.265,5961
447.742,6098
448.219,6185
448.697,6171
449.173,6335
449.650,6341
450.127,6489
450.604,6509
451.080,6608
451.557,6535
452.033,6508
452.509,6748
452.985,6910
453.461,6800
453.937,6807
454.412,7116
454.888,7082
455.363,7066
455.839,7333
456.314,7117
456.789,7411
457.264,7331
457.739,7358
458.214,7515
458.689,7732
459.163,7744
459.637,7791
460.112,7889
460.586,7719
461.060,7935
461.534,8041
462.008,8275
462.482,8161
462.955,8160
463.429,8334
463.902,8313
464.375,8553
464.849,8773
465.322,8710
465.794,8851
466.267,8906
466.740,9159
467.213,9164
467.685,9441
468.157,9371
468.630,9462
469.102,9582
469.574,9779
470.046,9887
470.517,10183
470.989,10269
471.461,10444
471.932,10479
472.403,10881
472.874,10924
473.346,11132
473.816,11307
474.287,11466
474.758,11759
475.229,12161
475.699,11888
476.170,12495
476.640,12739
477.110,12980
477.580,13093
478.050,13322
478.520,13707
478.989,13824
479.459,14087
479.928,14358
480.398,14624
480.867,14640
481.336,15134
481.805,15578
482.274,15872
482.743,15910
483.211,16163
483.680,16397
484.148,16806
484.617,16835
485.085,17362
485.553,17712
486.021,17884
486.489,18048
486.956,18270
487.424,18878
487.891,18937
488.359,19035
488.826,19420
489.293,19794
489.760,19999
490.227,20133
490.694,20377
491.160,20422
491.627,21000
492.093,21046
492.560,21319
493.026,21445
493.492,21750
493.958,22008
494.424,22062
494.890,22278
495.355,22568
495.821,22934
496.286,22943
496.751,23162
497.216,23393
497.682,23441
498.146,23651
498.611,23980
499.076,24171
499.541,24165
500.005,24374
500.469,24377
500.934,24885
501.398,24682
501.862,25026
502.326,25316
502.789,25418
503.253,25545
503.716,25875
504.180,25625
504.643,25894
505.106,26228
505.569,26492
506.032,26679
506.495,26874
506.958,26790
507.420,27481
507.883,27333
508.345,27581
508.808,28033
509.270,27900
509.732,28138
510.194,28464
510.655,28736
511.117,28640
511.579,28989
512.040,29247
512.501,29241
512.963,29516
513.424,30121
513.885,29759
514.345,29954
514.806,30265
515.267,30776
515.727,30703
516.188,31023
516.648,31294
517.108,31077
517.568,31550
518.028,31669
518.488,32114
518.947,32232
519.407,32469
519.866,32623
520.326,32928
520.785,32430
521.244,33182
521.703,33342
522.162,33342
522.621,33640
523.079,33711
523.538,33650
523.996,34292
524.455,34098
524.913,34467
525.371,34464
525.829,34527
526.286,34812
526.744,35213
527.202,35209
527.659,34895
528.117,35034
528.574,35206
529.031,35139
529.488,35171
529.945,35555
530.402,35257
530.858,35862
531.315,35544
531.771,35736
532.227,35829
532.684,36255
533.140,36110
533.596,36195
534.051,36459
534.507,35932
534.963,36522
535.418,36612
535.873,36299
536.329,36553
536.784,36769
537.239,36805
537.694,37166
538.148,36808
538.603,37230
539.058,37155
539.512,37404
539.966,37209
540.421,37698
540.875,37227
541.329,37760
541.782,37495
542.236,38093
542.690,37793
543.143,38166
543.597,38112
544.050,38255
544.503,38412
544.956,38965
545.409,38550
545.862,38644
546.314,38965
546.767,39175
547.219,38784
547.672,39336
548.124,39713
548.576,39695
549.028,39573
549.480,40025
549.931,40319
550.383,40457
550.834,40289
551.286,40622
551.737,40488
552.188,40704
552.639,41240
553.090,41415
553.541,41700
553.992,41731
554.442,41931
554.893,42109
555.343,42139
555.793,42350
556.243,42654
556.693,42408
557.143,42781
557.593,42685
558.042,43210
558.492,43365
558.941,43349
559.390,43429
559.839,43967
560.288,43719
560.737,44043
561.186,43802
561.635,44303
562.083,44244
562.532,44761
562.980,44736
563.428,44662
563.876,44706
564.324,44749
564.772,45051
565.220,45523
565.667,45382
566.115,44922
566.562,45687
567.010,45692
567.457,45261
567.904,45259
568.351,45497
568.797,45612
569.244,45865
569.691,45430
570.137,45639
570.583,45688
571.030,45715
571.476,45857
571.922,46038
572.367,45911
572.813,45845
573.259,45765
573.704,45929
574.150,45937
574.595,45716
575.040,46079
575.485,45886
575.930,46103
576.375,46213
576.819,46052
577.264,45894
577.708,45762
578.153,46153
578.597,45787
579.041,45977
579.485,45970
579.929,45856
580.372,46250
580.816,45594
581.259,45873
581.703,45867
582.146,46129
582.589,46072
583.032,46203
583.475,45708
583.918,46654
584.360,45911
584.803,46074
585.245,46197
585.688,46235
586.130,46458
586.572,46258
587.014,46121
587.456,46284
587.897,46646
588.339,46116
588.780,46730
589.222,46582
589.663,46797
590.104,46895
590.545,46708
590.986,47126
591.427,46642
591.867,47356
592.308,46547
592.748,47183
593.189,47450
593.629,47278
594.069,47157
594.509,47217
594.949,47201
595.388,47551
595.828,47369
596.267,47410
596.707,47501
597.146,47546
597.585,48143
598.024,47542
598.463,47759
598.902,47706
599.340,47575
599.779,47936
600.217,48079
600.655,47801
601.093,47978
601.532,48263
601.969,48310
602.407,47859
602.845,48417
603.282,48234
603.720,48148
604.157,48823
604.594,48179
605.032,48386
605.468,48767
605.905,48425
606.342,48899
606.779,48616
607.215,48747
607.652,48639
608.088,48852
608.524,48508
608.960,48604
609.396,48654
609.832,48666
610.267,48790
610.703,48165
611.138,48422
611.574,48421
612.009,48438
612.444,48520
612.879,48550
613.314,48325
613.748,48454
614.183,48862
614.617,48342
615.052,48298
615.486,48386
615.920,48319
616.354,48462
616.788,48357
617.222,48485
617.655,48352
618.089,47921
618.522,47892
618.956,47770
619.389,47600
619.822,47772
620.255,47783
620.688,47649
621.120,47738
621.553,47387
621.985,47662
622.418,47614
622.850,47329
623.282,47652
623.714,47106
624.146,46859
624.577,47561
625.009,47132
625.441,46738
625.872,46917
626.303,47027
626.734,46826
627.165,46771
627.596,46848
628.027,46717
628.458,46517
628.888,46344
629.319,46566
629.749,46624
630.179,46129
630.609,46389
631.039,46379
631.469,45816
631.899,46224
632.328,46225
632.758,45938
633.187,45901
633.616,45867
634.046,45602
634.475,45504
634.903,45611
635.332,45581
635.761,45374
636.189,45441
636.618,45542
637.046,45406
637.474,45453
637.902,45300
638.330,45607
638.758,45524
639.186,45524
639.613,45129
640.041,45180
640.468,45033
640.895,45020
641.322,45208
641.749,45314
642.176,45045
642.603,45043
643.029,45205
643.456,44918
643.882,44903
644.308,45139
644.735,44702
645.161,44516
645.586,44832
646.012,45001
646.438,45152
646.863,44954
647.289,44607
647.714,44362
648.139,44707
648.564,44634
648.989,44289
649.414,44435
649.839,44574
650.263,44123
650.688,44654
651.112,44157
651.536,44630
651.961,44533
652.384,44570
652.808,44536
653.232,44314
653.656,44508
654.079,44446
654.503,43977
654.926,44079
655.349,43917
655.772,44131
656.195,43823
656.618,44027
657.040,44150
657.463,43751
657.885,43985
658.308,43682
658.730,43587
659.152,43518
659.574,43746
659.996,43507
660.417,43629
660.839,43724
661.260,43575
661.682,43270
662.103,42946
662.524,42976
662.945,43115
663.366,42767
663.787,42717
664.207,43228
664.628,42710
665.048,42479
665.468,42492
665.888,42319
666.308,41871
666.728,41789
667.148,41875
667.568,41717
667.987,41634
668.407,41796
668.826,41955
669.245,41806
669.664,41645
670.083,41302
670.502,41594
670.921,41604
671.339,42032
671.758,41672
672.176,41564
672.594,41768
673.012,41957
673.430,42022
673.848,41729
674.266,41789
674.684,41795
675.101,41815
675.519,41794
675.936,42066
676.353,41703
676.770,41642
677.187,41899
677.604,41875
678.020,41416
678.437,41643
678.853,41729
679.270,41849
679.686,41676
680.102,41660
680.518,41641
680.933,41626
681.349,41675
681.765,41395
682.180,41597
682.596,41726
683.011,41672
683.426,41616
683.841,41679
684.256,41221
684.670,41272
685.085,41444
685.499,41605
685.914,41686
686.328,41392
686.742,41227
687.156,41066
687.570,41239
687.984,41451
688.398,41312
688.811,41030
689.224,41312
689.638,40743
690.051,41059
690.464,40884
690.877,41883
691.290,40979
691.702,40941
692.115,40887
692.527,41223
692.940,40756
693.352,40764
693.764,40855
694.176,40745
694.588,40663
694.999,40417
695.411,40686
695.822,40748
696.234,40701
696.645,40668
697.056,40623
697.467,40238
697.878,40229
698.289,40342
698.699,40415
699.110,40321
699.520,40433
699.931,40240
700.341,40109
700.751,40178
701.161,40171
701.570,40040
701.980,40095
702.390,39731
702.799,39896
703.208,39977
703.617,39710
704.027,39683
704.435,39837
704.844,39676
705.253,39649
705.662,39341
706.070,39572
706.478,39580
706.887,40218
707.295,39221
707.703,39588
708.110,39390
708.518,39563
708.926,39269
709.333,39256
709.741,39065
710.148,39493
710.555,39133
710.962,39047
711.369,39231
711.776,38905
712.182,38799
712.589,39206
712.995,38514
713.401,39047
713.808,38926
714.214,38584
714.619,38458
715.025,38963
715.431,38466
715.836,38703
716.242,38451
716.647,38346
717.052,38310
717.457,38491
717.862,38655
718.267,38484
718.672,38379
719.076,38062
719.481,38232
719.885,38151
720.289,38105
720.694,38140
721.097,38065
721.501,37994
721.905,37662
722.309,37867
722.712,38324
723.115,38064
723.519,37883
723.922,38094
724.325,37384
724.728,37496
725.130,37724
725.533,37173
725.936,37803
726.338,37687
726.740,37709
727.142,37198
727.544,37274
727.946,37048
728.348,36973
728.750,37284
729.151,36916
729.553,37187
729.954,36880
730.355,36957
730.756,36982
731.157,36778
731.558,36877
731.959,36473
732.359,36677
732.760,36438
733.160,36272
733.560,36432
733.960,36111
734.360,36211
734.760,35985
735.160,36073
735.559,35869
735.959,35822
736.358,35904
736.757,35881
737.157,35660
737.555,35548
737.954,35499
738.353,35102
738.752,34987
739.150,34933
739.549,35040
739.947,35117
740.345,34978
740.743,34858
741.141,34702
741.539,34708
741.936,34587
742.334,34347
742.731,34093
743.128,34354
743.526,34035
743.923,34092
744.320,34035
744.716,33846
745.113,33586
745.510,33529
745.906,33625
746.302,33483
746.698,33480
747.095,33256
747.490,32957
747.886,33052
748.282,33199
748.678,32761
749.073,32625
749.468,32580
749.863,32724
750.259,32165
750.654,32042
751.048,31979
751.443,32158
751.838,31841
752.232,32037
752.626,31495
753.021,31688
753.415,31184
753.809,31264
754.203,31449
754.596,30915
754.990,31089
755.383,30944
755.777,30742
756.170,30802
756.563,30266
756.956,30311
757.349,30226
757.742,30212
758.135,29919
758.527,29701
758.919,29892
759.312,29498
759.704,29314
760.096,28809
760.488,28849
760.880,28606
761.271,28549
761.663,28233
762.054,28059
762.445,28086
762.837,27940
763.228,27912
763.619,28008
764.009,27981
764.400,27998
764.791,27809
765.181,27860
765.571,27658
765.962,27772
766.352,27830
766.742,27543
767.131,27874
767.521,27742
767.911,28055
768.300,27608
768.689,27825
769.079,28110
769.468,27596
769.857,27716
770.246,28024
770.634,28030
771.023,27613
771.411,27699
771.800,27976
772.188,27745
772.576,27779
772.964,27997
773.352,27812
773.740,28054
774.127,27944
774.515,28178
774.902,27750
775.289,27906
775.676,27888
776.063,28109
776.450,27876
776.837,27629
777.224,27855
777.610,27788
777.997,28105
778.383,27943
778.769,27647
779.155,28033
779.541,27879
779.927,27909
780.312,27782
780.698,27648
781.083,27622
781.469,27605
781.854,27691
782.239,27814
782.624,27775
783.008,27735
783.393,27642
783.778,27614
784.162,27711
784.546,27560
784.931,27710
785.315,27744
785.699,27309
786.082,27539
786.466,27704
786.850,27490
787.233,27667
787.616,27260
788.000,27670
788.383,27257
788.766,27411
789.148,27052
789.531,26976
789.914,27192
790.296,27215
790.678,26855
791.061,27147
791.443,27067
791.825,26912
792.207,26889
792.588,26885
792.970,26940
793.351,26858
793.733,26721
794.114,27005
794.495,26721
794.876,26766
795.257,26408
795.638,26533
796.018,26282
796.399,26615
796.779,26291
797.159,26405
797.539,26049
797.919,26271
798.299,26213
798.679,26010
799.059,26189
799.438,26257
799.817,25689
800.197,25735
800.576,25618
800.955,26037
801.334,25863
801.712,25559
802.091,25673
802.470,25561
802.848,25421
803.226,25227
803.604,25655
803.982,25398
804.360,25215
804.738,25197
805.116,25118
805.493,25174
805.871,25033
806.248,25145
806.625,24995
807.002,24897
807.379,24692
807.756,24620
808.132,24838
808.509,24520
808.885,24856
809.262,24421
809.638,24460
810.014,24583
810.390,24489
810.765,24223
811.141,24228
811.517,24583
811.892,24200
812.267,24087
812.643,24201
813.018,23811
813.393,23906
813.767,23827
814.142,23691
814.517,23589
814.891,23408
815.265,23667
815.639,23634
816.014,23813
816.387,23596
816.761,23467
817.135,23460
817.509,23058
817.882,23392
818.255,23291
818.628,23084
819.002,23159
819.374,22944
819.747,23149
820.120,22978
820.493,22728
820.865,22684
821.237,22603
821.610,22710
821.982,22587
822.354,22403
822.725,22579
823.097,22335
823.469,22289
823.840,22181
824.211,22161
824.583,22160
824.954,22082
825.325,21966
825.696,22050
826.066,21865
826.437,21927
826.807,21814
827.178,21731
827.548,21752
827.918,21610
828.288,21736
828.658,21620
829.028,21510
829.397,21164
829.767,21333
830.136,21339
830.505,21350
830.874,21077
831.243,20995
831.612,20982
831.981,20986
832.349,20875
832.718,20747
833.086,20818
833.454,20552
833.823,20750
834.191,20505
834.558,20638
834.926,20486
835.294,20640
835.661,20312
836.029,20486
836.396,20353
836.763,20096
837.130,20212
837.497,20040
837.864,20074
838.230,19975
838.597,19987
838.963,20074
839.329,19825
839.695,19909
840.061,19586
840.427,19706
840.793,19610
841.159,19512
841.524,19570
841.889,19622
842.255,19473
842.620,19352
842.985,19211
843.350,19236
843.714,18982
844.079,19207
844.444,19031
844.808,18840
845.172,18933
845.536,19242
845.900,18870
846.264,18818
846.628,18600
846.992,18455
847.355,18544
847.718,18457
848.082,18394
848.445,18464
848.808,18277
849.171,18197
849.533,18196
849.896,18104
850.259,18069
850.621,17953
850.983,17998
851.345,17817
851.707,17793
852.069,17676
852.431,17858
852.793,17643
853.154,17569
853.515,17469
853.877,17495
854.238,17243
854.599,17244
854.960,17218
855.321,17299
855.681,17160
856.042,16861
856.402,16906
856.762,16749
857.122,16819
857.482,16659
857.842,16534
858.202,16707
858.562,16331
858.921,16383
859.281,16249
859.640,16414
859.999,16285
860.358,16169
860.717,15951
861.076,15786
861.434,15857
861.793,15910
862.151,15843
862.509,15653
862.868,15447
863.226,15429
863.583,15384
863.941,15269
864.299,15317
864.656,15352
865.014,15129
865.371,15085
865.728,15068
866.085,15047
866.442,14894
866.799,14845
867.155,14815
867.512,14646
867.868,14878
868.225,14456
868.581,14412
868.937,14517
869.293,14326
869.648,14396
870.004,14225
870.359,14192
870.715,14265
871.070,13916
871.425,13986
871.780,13934
872.135,13749
872.490,13772
872.844,13641
873.199,13664
873.553,13470
873.908,13537
874.262,13431
874.616,13318
874.970,13385
875.323,13304
875.677,13034
876.031,13055
876.384,13014
876.737,13144
877.090,12981
877.443,12875
877.796,12808
878.149,12798
878.501,12572
878.854,12589
879.206,12587
879.559,12553
879.911,12364
880.263,12283
880.615,12404
880.966,12230
881.318,12174
881.669,11888
882.021,12062
882.372,11840
882.723,12001
883.074,11833
883.425,11724
883.776,11860
884.126,11602
884.477,11753
884.827,11479
885.177,11520
885.528,11494
885.878,11422
886.227,11117
886.577,11313
886.927,11190
887.276,11258
887.626,11063
887.975,10948
888.324,11054
888.673,10757
889.022,10878
889.370,10871
889.719,10640
890.068,10718
890.416,10728
890.764,10690
891.112,10429
891.460,10394
891.808,10244
892.156,10412
892.503,10336
892.851,10147
893.198,10219
893.545,10177
893.892,10195
894.239,10168
894.586,10129
894.933,10086
895.280,9875
895.626,9812
895.972,9643
896.319,9662
896.665,9664
897.011,9548
897.356,9638
897.702,9474
898.048,9517
898.393,9555
898.738,9397
899.084,9227
899.429,9249
899.774,9254
900.119,9175
900.463,9144
900.808,9119
901.152,9022
901.497,8930
901.841,8990
902.185,8793
902.529,8913
902.873,8771
903.216,8763
903.560,8777
903.903,8709
904.247,8771
904.590,8672
904.933,8475
905.276,8553
905.619,8568
905.961,8457
906.304,8377
906.646,8533
906.988,8388
907.331,8246
907.673,8326
908.015,8270
908.356,8205
908.698,8123
909.040,8104
909.381,8077
909.722,7896
910.063,7874
910.405,7779
910.745,7881
911.086,7794
911.427,7825
911.767,7793
912.108,7728
912.448,7697
912.788,7738
913.128,7611
913.468,7551
913.808,7579
914.148,8540
914.487,7520
914.826,7451
915.166,7421
915.505,7230
915.844,7282
916.183,7329
916.522,7388
916.860,7180
917.199,7114
917.537,7218
917.875,7114
918.213,7155
918.551,7001
918.889,7023
919.227,6926
919.565,6902
919.902,6926
920.240,6924
920.577,6977
920.914,6734
921.251,6721
921.588,6708
921.924,6763
922.261,6766
922.598,6787
922.934,6501
923.270,6621
923.606,6506
923.942,6435
924.278,6596
924.614,6494
924.949,6404
925.285,6472
925.620,6410
925.955,6429
926.290,6350
926.625,6392
926.960,6233
927.295,6135
927.629,6270
927.964,6246
928.298,6125
928.632,6169
928.967,6173
929.300,5985
929.634,6049
929.968,5971
930.302,6031
930.635,5925
930.968,5950
931.301,5923
931.634,5896
931.967,5781
932.300,5777
932.633,5850
932.965,5827
933.298,5700
933.630,5641
933.962,5707
934.294,5679
934.626,5675
934.958,5600
935.290,5511
935.621,5471
935.953,5577
936.284,5557
936.615,5306
936.946,5488
937.277,5523
937.608,5473
937.938,5329
938.269,5393
938.599,5422
938.929,5330
939.260,5306
939.590,5320
939.919,5397
940.249,5224
940.579,5111
940.908,5223
941.238,5032
941.567,5145
941.896,5059
942.225,4946
942.554,5031
942.883,5005
943.211,5036
943.540,4876
943.868,5001
944.196,4844
944.524,4895
944.852,4851
945.180,4826
945.508,4820
945.835,4875
946.163,4861
946.490,4778
946.817,4807
947.144,4715
947.471,4689
947.798,4717
948.125,4640
948.451,4647
948.778,4593
949.104,4542
949.430,5569
949.756,4573
950.082,4547
950.408,4558
950.734,4472
951.059,4524
951.385,4474
951.710,4420
952.035,4287
952.360,4370
952.685,4359
953.010,4269
953.335,4375
953.659,4334
953.984,4384
954.308,4299
954.632,4257
954.956,4236
955.280,4256
955.604,4120
955.927,4297
956.251,4140
956.574,4168
956.897,4214
957.220,4059
957.543,4143
957.866,4060
958.189,4056
958.512,4082
958.834,4012
959.156,4087
959.479,3983
959.801,3952
960.123,4007
960.445,3937
960.766,3965
961.088,3888
961.409,3934
961.731,3924
962.052,3848
962.373,3948
962.694,3803
963.015,3717
963.335,3739
963.656,3800
963.976,3657
964.297,3712
964.617,3765
964.937,3627
965.257,3761
965.577,3591
965.896,3633
966.216,3787
966.535,3648
966.854,3590
967.174,3614
967.493,3550
967.811,3673
968.130,3581
968.449,3492
968.767,3543
969.086,3471
969.404,3380
969.722,3476
970.040,3466
970.358,3510
970.676,3487
970.993,3416
971.311,3392
971.628,3374
971.945,3412
972.262,3394
972.579,3318
972.896,3308
973.213,3347
973.530,3357
973.846,3258
974.162,3318
974.479,3307
974.795,3177
975.111,3189
975.426,3224
975.742,3201
976.058,3115
976.373,3262
976.688,3149
977.004,3156
977.319,3175
977.633,3096
977.948,3083
978.263,3083
978.577,3055
978.892,3017
979.206,3026
979.520,3089
979.834,2983
980.148,2932
980.462,2936
980.776,3017
981.089,2966
981.402,2971
981.716,2955
982.029,2976
982.342,2925
982.655,2920
982.967,2953
983.280,2867
983.592,2862
983.905,2811
984.217,2846
984.529,2774
984.841,2795
985.153,2776
985.465,2773
985.776,2778
986.088,2775
986.399,2693
986.710,2720
987.021,2723
987.332,2684
987.643,2750
987.954,2675
988.264,2736
988.575,2716
988.885,2669
989.195,2745
989.505,2662
989.815,2650
990.125,2624
990.434,2537
990.744,2680
991.053,2521
991.362,2532
991.672,2577
991.981,2487
992.289,2534
992.598,2550
992.907,2465
993.215,2486
993.524,2513
993.832,2448
994.140,2495
994.448,2463
994.756,2475
995.063,2449
995.371,2346
995.679,2435
995.986,2443
996.293,2465
996.600,2332
996.907,2342
997.214,2450
997.520,2344
997.827,2281
998.133,2334
998.440,2416
998.746,2349
999.052,2343
999.358,2197
999.664,2282
999.969,2249
1000.275,2294
1000.580,2264
1000.885,2243
1001.191,2269
1001.496,2231
1001.800,2276
1002.105,2205
1002.410,2257
1002.714,2135
1003.019,2175
1003.323,2199
1003.627,2185
1003.931,2183
1004.235,2187
1004.538,2168
1004.842,2128
1005.145,2048
1005.449,2073
1005.752,2132
1006.055,2060
1006.358,1963
1006.661,1962
1006.963,1992
1007.266,2023
1007.568,2004
1007.871,1976
1008.173,1983
1008.475,1924
1008.777,1985
1009.078,1937
1009.380,1951
1009.682,1993
1009.983,1899
1010.284,1961
1010.585,1889
1010.886,1899
1011.187,1899
1011.488,2203
1011.788,1909
1012.089,1810
1012.389,1826
1012.690,1868
1012.990,1770
1013.290,1827
1013.589,1836
1013.889,1833
1014.189,1798
1014.488,1776
1014.787,1787
1015.087,1811
1015.386,1814
1015.684,1799
1015.983,1793
1016.282,1782
1016.580,1830
1016.879,1739
1017.177,1821
1017.475,1670
1017.773,1707
1018.071,1708
1018.369,1701
1018.667,1680
1018.964,1697
1019.261,1582
1019.559,1646
1019.856,1662
1020.153,1654
1020.449,1690
1020.746,1634
1021.043,1686
1021.339,1674
1021.636,1654
1021.932,1672
1022.228,1642
1022.524,1618
1022.820,1565
1023.115,1661
1023.411,1641
1023.706,1622
1024.001,1640
1024.297,1543
1024.592,1560
1024.886,1644
1025.181,1651
1025.476,1604
1025.770,1605
1026.065,1651
1026.359,1554
1026.653,1530
1026.947,1559
1027.241,1519
1027.535,1514
1027.828,1510
1028.122,1473
1028.415,1465
1028.708,1529
1029.001,1533
1029.294,1474
1029.587,1511
1029.880,1472
1030.172,1525
1030.465,1479
1030.757,1465
1031.049,1403
1031.341,1453
1031.633,1466
1031.925,1426
1032.216,1443
1032.508,1458
1032.799,1458
1033.091,1381
1033.382,1421
1033.673,1425
1033.964,1422
1034.254,1395
1034.545,1401
1034.835,1488
1035.126,1431
1035.416,1425
1035.706,1400
1035.996,1384
1036.286,1477
1036.575,1403
1036.865,1325
