wavelength_nm,counts
392.589,1528
393.080,1538
393.570,1500
394.060,1517
394.550,1551
395.040,1590
395.529,1634
396.019,1603
396.508,1666
396.998,1673
397.487,1725
397.976,1731
398.465,1721
398.954,1747
399.443,1794
399.931,1817
400.420,1801
400.908,1805
401.397,1792
401.885,1812
402.373,1890
402.861,1911
403.349,1958
403.837,1994
404.324,1996
404.812,2036
405.299,2076
405.786,2165
406.274,2149
406.761,2149
407.248,2165
407.734,2192
408.221,2287
408.708,2296
409.194,2391
409.681,2314
410.167,2426
410.653,2390
411.139,2453
411.625,2472
412.111,2522
412.597,2554
413.082,2608
413.568,2676
414.053,2705
414.538,2726
415.023,2754
415.508,2801
415.993,2908
416.478,2955
416.963,2956
417.447,2996
417.932,2982
418.416,2984
418.900,3039
419.384,3077
419.868,3109
420.352,3122
420.836,3272
421.319,3158
421.803,3293
422.286,3298
422.770,3300
423.253,3500
423.736,3439
424.219,3592
424.702,3605
425.184,3584
425.667,3553
426.149,3701
426.632,3755
427.114,3806
427.596,3786
428.078,4009
428.560,3963
429.042,4065
429.524,4036
430.005,4079
430.487,4024
430.968,3995
431.449,4155
431.930,4254
432.411,4376
432.892,4270
433.373,4443
433.854,4320
434.334,4527
434.814,4559
435.295,4458
435.775,4652
436.255,4642
436.735,4678
437.215,4747
437.695,4862
438.174,4875
438.654,4891
439.133,5005
439.612,5003
440.091,5080
440.571,5139
441.049,5146
441.528,5282
442.007,5399
442.486,5479
442.964,5393
443.442,5501
443.921,5645
444.399,5678
444.877,5714
445.355,5679
445.832,5827
446.310,5974
446.788,5975
447.265,6012
447.742,6124
448.219,6213
448.697,6149
449.173,6322
449.650,6358
450.127,6457
450.604,6508
451.080,6648
451.557,6561
452.033,6654
452.509,6863
452.985,6848
453.461,6866
453.937,6978
454.412,7071
454.888,7152
455.363,7196
455.839,7243
456.314,7244
456.789,7453
457.264,7288
457.739,7450
458.214,7390
458.689,7660
459.163,7683
459.637,7848
460.112,7814
460.586,7877
461.060,8003
461.534,8128
462.008,8277
462.482,8269
462.955,8251
463.429,8479
463.902,8457
464.375,8573
464.849,8773
465.322,8873
465.794,8942
466.267,9030
466.740,9189
467.213,9108
467.685,9361
468.157,9524
468.630,9695
469.102,9722
469.574,9876
470.046,9960
470.517,10283
470.989,10160
471.461,10477
471.932,10559
472.403,10890
472.874,11056
473.346,11224
473.816,11220
474.287,11292
474.758,11795
475.229,12170
475.699,12140
476.170,12625
476.640,12662
477.110,12845
477.580,13059
478.050,13480
478.520,13820
478.989,13847
479.459,14009
479.928,14391
480.398,14639
480.867,14757
481.336,15243
481.805,15775
482.274,15749
482.743,16237
483.211,16039
483.680,16398
484.148,16817
484.617,17154
485.085,17430
485.553,17670
486.021,17857
486.489,18172
486.956,18390
487.424,18834
487.891,18869
488.359,19470
488.826,19492
489.293,19775
489.760,19969
490.227,20127
490.694,20633
491.160,20568
491.627,20907
492.093,21079
492.560,21290
493.026,21561
493.492,21921
493.958,22234
494.424,22201
494.890,22432
495.355,22643
495.821,22821
496.286,23203
496.751,23398
497.216,23329
497.682,23476
498.146,23644
498.611,24072
499.076,24133
499.541,24079
500.005,24590
500.469,24553
500.934,24949
501.398,24786
501.862,25283
502.326,25238
502.789,25577
503.253,25565
503.716,25816
504.180,25887
504.643,26134
505.106,26332
505.569,26772
506.032,26775
506.495,27183
506.958,27150
507.420,27530
507.883,27380
508.345,27570
508.808,27974
509.270,27862
509.732,28174
510.194,28603
510.655,28742
511.117,28719
511.579,29006
512.040,29485
512.501,29365
512.963,29903
513.424,29756
513.885,29957
514.345,30028
514.806,30528
515.267,30608
515.727,31000
516.188,31307
516.648,31318
517.108,31358
517.568,31696
518.028,31928
518.488,31964
518.947,32277
519.407,32334
519.866,32743
520.326,33104
520.785,32892
521.244,33292
521.703,33124
522.162,33741
522.621,33695
523.079,33857
523.538,33954
523.996,34395
524.455,34104
524.913,34327
525.371,34755
525.829,34646
526.286,35033
526.744,35451
527.202,35132
527.659,35016
528.117,35288
528.574,35066
529.031,35293
529.488,35683
529.945,35528
530.402,35521
530.858,35806
531.315,35931
531.771,35845
532.227,36078
532.684,36329
533.140,36310
533.596,36679
534.051,36250
534.507,36231
534.963,36294
535.418,36633
535.873,36684
536.329,36697
536.784,36945
537.239,36989
537.694,37236
538.148,37409
538.603,37166
539.058,37318
539.512,37481
539.966,37655
540.421,37480
540.875,37474
541.329,38101
541.782,37997
542.236,37933
542.690,38036
543.143,38608
543.597,38368
544.050,38267
544.503,38740
544.956,38653
545.409,39149
545.862,39159
546.314,38992
546.767,39401
547.219,39057
547.672,39485
548.124,39898
548.576,40257
549.028,39787
549.480,39796
549.931,40343
550.383,40648
550.834,40400
551.286,40850
551.737,40799
552.188,40930
552.639,41311
553.090,41461
553.541,41347
553.992,41783
554.442,42248
554.893,42254
555.343,42201
555.793,42564
556.243,42682
556.693,42795
557.143,43045
557.593,42932
558.042,43174
558.492,43522
558.941,43615
559.390,43437
559.839,43989
560.288,44093
560.737,43956
561.186,43997
561.635,44696
562.083,44538
562.532,44957
562.980,44844
563.428,44908
563.876,45104
564.324,45288
564.772,45300
565.220,45339
565.667,45491
566.115,45296
566.562,45807
567.010,45606
567.457,45456
567.904,45791
568.351,45557
568.797,45769
569.244,45775
569.691,45841
570.137,46175
570.583,46037
571.030,45736
571.476,46354
571.922,46026
572.367,46157
572.813,45934
573.259,46212
573.704,46298
574.150,45960
574.595,45907
575.040,46162
575.485,45936
575.930,46145
576.375,46319
576.819,46077
577.264,45865
577.708,46029
578.153,46270
578.597,46144
579.041,45874
579.485,46100
579.929,46124
580.372,46611
580.816,45985
581.259,46091
581.703,45877
582.146,46644
582.589,46371
583.032,46185
583.475,45899
583.918,46420
584.360,46371
584.803,46057
585.245,46559
585.688,46459
586.130,46301
586.572,46472
587.014,46401
587.456,46455
587.897,46563
588.339,46458
588.780,46838
589.222,46805
589.663,46921
590.104,46775
590.545,46814
590.986,46800
591.427,46967
591.867,47254
592.308,46833
592.748,47329
593.189,47310
593.629,47169
594.069,47384
594.509,47165
594.949,47372
595.388,47562
595.828,47468
596.267,47691
596.707,47673
597.146,47844
597.585,47515
598.024,48104
598.463,47876
598.902,47852
599.340,47944
599.779,47931
600.217,47914
600.655,48014
601.093,48468
601.532,48255
601.969,48466
602.407,48254
602.845,48619
603.282,48442
603.720,48567
604.157,49017
604.594,48464
605.032,48578
605.468,48574
605.905,48639
606.342,48828
606.779,48337
607.215,48669
607.652,48800
608.088,48618
608.524,48737
608.960,48952
609.396,48797
609.832,48618
610.267,48761
610.703,48446
611.138,48522
611.574,48522
612.009,48428
612.444,48200
612.879,48460
613.314,48744
613.748,48787
614.183,48659
614.617,48462
615.052,48278
615.486,48582
615.920,48608
616.354,48290
616.788,48384
617.222,48645
617.655,48185
618.089,47970
618.522,48211
618.956,48077
619.389,48046
619.822,48071
620.255,48177
620.688,47666
621.120,47658
621.553,47695
621.985,47647
622.418,47799
622.850,47444
623.282,47663
623.714,47390
624.146,47007
624.577,47382
625.009,47216
625.441,47146
625.872,46910
626.303,47125
626.734,46512
627.165,46708
627.596,46852
628.027,46399
628.458,46690
628.888,46596
629.319,46615
629.749,46313
630.179,46353
630.609,46400
631.039,47054
631.469,46169
631.899,46285
632.328,46162
632.758,46036
633.187,46064
633.616,45998
634.046,45933
634.475,45861
634.903,45933
635.332,45893
635.761,45365
636.189,45748
636.618,45492
637.046,45511
637.474,45511
637.902,45512
638.330,45612
638.758,45630
639.186,45545
639.613,45305
640.041,45652
640.468,44949
640.895,45331
641.322,45454
641.749,45347
642.176,45249
642.603,45059
643.029,44793
643.456,45152
643.882,45295
644.308,45042
644.735,44819
645.161,44434
645.586,44914
646.012,44565
646.438,44786
646.863,44893
647.289,45045
647.714,44587
648.139,44886
648.564,45089
648.989,44537
649.414,44464
649.839,44863
650.263,44369
650.688,44499
651.112,44393
651.536,44574
651.961,44192
652.384,44418
652.808,44311
653.232,44221
653.656,44527
654.079,43883
654.503,44134
654.926,44042
655.349,44012
655.772,44139
656.195,43982
656.618,43911
657.040,44164
657.463,43868
657.885,43995
658.308,43609
658.730,43623
659.152,43636
659.574,43805
659.996,43703
660.417,43788
660.839,43930
661.260,43557
661.682,43593
662.103,43061
662.524,43184
662.945,42932
663.366,43296
663.787,42810
664.207,42732
664.628,42723
665.048,42665
665.468,42344
665.888,42275
666.308,42049
666.728,41738
667.148,41831
667.568,41573
667.987,41785
668.407,41809
668.826,41966
669.245,41865
669.664,41446
670.083,41869
670.502,41505
670.921,41530
671.339,41608
671.758,41820
672.176,41630
672.594,41802
673.012,41835
673.430,41957
673.848,41943
674.266,42130
674.684,41602
675.101,42087
675.519,41874
675.936,41744
676.353,41728
676.770,41741
677.187,41699
677.604,41647
678.020,41654
678.437,41755
678.853,41684
679.270,42049
679.686,41749
680.102,41809
680.518,41920
680.933,41368
681.349,41712
681.765,41689
682.180,41748
682.596,41517
683.011,41692
683.426,41760
683.841,41699
684.256,41525
684.670,40811
685.085,41206
685.499,41334
685.914,41657
686.328,41419
686.742,41255
687.156,41164
687.570,41397
687.984,41476
688.398,41194
688.811,41309
689.224,41283
689.638,41189
690.051,40707
690.464,41289
690.877,41801
691.290,41178
691.702,40916
692.115,40921
692.527,40857
692.940,40653
693.352,40708
693.764,40864
694.176,40740
694.588,40792
694.999,40218
695.411,40884
695.822,40692
696.234,40872
696.645,40450
697.056,40414
697.467,40615
697.878,40312
698.289,40482
698.699,40294
699.110,40452
699.520,40264
699.931,40060
700.341,39909
700.751,40037
701.161,40127
701.570,40113
701.980,40159
702.390,40092
702.799,40123
703.208,39889
703.617,39953
704.027,39499
704.435,39700
704.844,39789
705.253,40154
705.662,39552
706.070,39586
706.478,40001
706.887,39642
707.295,39316
707.703,39339
708.110,39314
708.518,39743
708.926,39134
709.333,39565
709.741,38844
710.148,39212
710.555,39030
710.962,39301
711.369,39021
711.776,38914
712.182,39046
712.589,38991
712.995,38764
713.401,38941
713.808,38914
714.214,38554
714.619,38493
715.025,38689
715.431,38849
715.836,38370
716.242,38880
716.647,38404
717.052,38311
717.457,38571
717.862,38174
718.267,38081
718.672,38345
719.076,38267
719.481,38243
719.885,38235
720.289,38305
720.694,38146
721.097,38127
721.501,37999
721.905,38012
722.309,37985
722.712,38011
723.115,37517
723.519,37708
723.922,38129
724.325,37625
724.728,37358
725.130,37598
725.533,37220
725.936,37591
726.338,37529
726.740,37705
727.142,37172
727.544,37126
727.946,36993
728.348,37173
728.750,37186
729.151,36853
729.553,36909
729.954,37142
730.355,36784
730.756,36949
731.157,36765
731.558,36870
731.959,36762
732.359,36745
732.760,36346
733.160,36192
733.560,36168
733.960,36039
734.360,36015
734.760,36068
735.160,36116
735.559,36238
735.959,35829
736.358,35908
736.757,35700
737.157,35856
737.555,35677
737.954,35617
738.353,35167
738.752,35340
739.150,35108
739.549,34991
739.947,35015
740.345,35018
740.743,34836
741.141,34974
741.539,34879
741.936,34533
742.334,34307
742.731,34268
743.128,34187
743.526,34321
743.923,34301
744.320,33861
744.716,33626
745.113,34017
745.510,33798
745.906,33428
746.302,33439
746.698,33619
747.095,33241
747.490,32933
747.886,32865
748.282,33107
748.678,32645
749.073,32542
749.468,32530
749.863,32293
750.259,32378
750.654,32268
751.048,32012
751.443,32245
751.838,31918
752.232,32006
752.626,31486
753.021,31475
753.415,31385
753.809,31369
754.203,31423
754.596,31077
754.990,30834
755.383,30618
755.777,30565
756.170,30575
756.563,30362
756.956,30532
757.349,30411
757.742,30078
758.135,30173
758.527,29766
758.919,29661
759.312,29503
759.704,29345
760.096,28929
760.488,28855
760.880,28712
761.271,28472
761.663,28380
762.054,28317
762.445,28160
762.837,28069
763.228,27868
763.619,27758
764.009,28103
764.400,27678
764.791,27799
765.181,27777
765.571,27861
765.962,27909
766.352,27820
766.742,27757
767.131,27824
767.521,27827
767.911,27664
768.300,28021
768.689,27757
769.079,27887
769.468,27654
769.857,27783
770.246,27754
770.634,27835
771.023,27649
771.411,27837
771.800,27877
772.188,27557
772.576,27809
772.964,27865
773.352,27827
773.740,27862
774.127,27858
774.515,27787
774.902,27700
775.289,27914
775.676,27935
776.063,27824
776.450,27901
776.837,28182
777.224,27933
777.610,28006
777.997,27802
778.383,28086
778.769,27945
779.155,27722
779.541,27817
779.927,27565
780.312,27893
780.698,27635
781.083,27825
781.469,27740
781.854,27602
782.239,27548
782.624,27807
783.008,27760
783.393,27553
783.778,27742
784.162,27565
784.546,27452
784.931,27525
785.315,27590
785.699,27563
786.082,27465
786.466,27630
786.850,27568
787.233,27559
787.616,27325
788.000,27311
788.383,27381
788.766,27366
789.148,27380
789.531,26959
789.914,27058
790.296,27137
790.678,27075
791.061,27006
791.443,27029
791.825,27021
792.207,26950
792.588,26847
792.970,26749
793.351,26585
793.733,26868
794.114,26669
794.495,26585
794.876,26643
795.257,26701
795.638,26713
796.018,26570
796.399,26410
796.779,26470
797.159,26300
797.539,26364
797.919,26278
798.299,26255
798.679,26188
799.059,26013
799.438,25991
799.817,25749
800.197,26165
800.576,25883
800.955,26058
801.334,25852
801.712,25662
802.091,25808
802.470,25601
802.848,25527
803.226,25499
803.604,25553
803.982,25307
804.360,25124
804.738,25195
805.116,25108
805.493,25000
805.871,25030
806.248,25055
806.625,25033
807.002,24894
807.379,24981
807.756,24804
808.132,24915
808.509,24585
808.885,24881
809.262,24452
809.638,24516
810.014,24634
810.390,24688
810.765,24297
811.141,24291
811.517,24602
811.892,24199
812.267,24139
812.643,23995
813.018,24014
813.393,23837
813.767,23775
814.142,23860
814.517,23736
814.891,23457
815.265,23554
815.639,23680
816.014,23581
816.387,23635
816.761,23485
817.135,23275
817.509,23314
817.882,23174
818.255,23234
818.628,23041
819.002,23221
819.374,22944
819.747,23106
820.120,22868
820.493,22627
820.865,22762
821.237,22587
821.610,22757
821.982,22481
822.354,22451
822.725,22680
823.097,22224
823.469,22156
823.840,22314
824.211,22125
824.583,22115
824.954,22028
825.325,21894
825.696,22011
826.066,21646
826.437,21896
826.807,21662
827.178,21879
827.548,21491
827.918,21590
828.288,21519
828.658,21477
829.028,21494
829.397,21342
829.767,21342
830.136,21150
830.505,21081
830.874,21085
831.243,21079
831.612,21071
831.981,21016
832.349,20942
832.718,20941
833.086,20724
833.454,20805
833.823,20743
834.191,20817
834.558,20445
834.926,20462
835.294,20490
835.661,20322
836.029,20595
836.396,20344
836.763,20297
837.130,20365
837.497,20474
837.864,20210
838.230,19919
838.597,20020
838.963,20029
839.329,19909
839.695,20043
840.061,19916
840.427,19690
840.793,19903
841.159,19378
841.524,19492
841.889,19546
842.255,19595
842.620,19409
842.985,19252
843.350,19060
843.714,19035
844.079,19218
844.444,19010
844.808,19124
845.172,18981
845.536,19142
845.900,18814
846.264,18760
846.628,18633
846.992,18662
847.355,18476
847.718,18711
848.082,18479
848.445,18384
848.808,18443
849.171,18165
849.533,18198
849.896,18039
850.259,18157
850.621,17994
850.983,17763
851.345,17790
851.707,17784
852.069,17792
852.431,17791
852.793,17642
853.154,17493
853.515,17537
853.877,17562
854.238,17352
854.599,17277
854.960,17341
855.321,17312
855.681,17175
856.042,16955
856.402,16903
856.762,16805
857.122,16824
857.482,16839
857.842,16597
858.202,16539
858.562,16438
858.921,16309
859.281,16506
859.640,16381
859.999,16182
860.358,16221
860.717,16008
861.076,15861
861.434,16080
861.793,15944
862.151,15892
862.509,15633
862.868,15647
863.226,15368
863.583,15515
863.941,15539
864.299,15470
864.656,15250
865.014,15401
865.371,15152
865.728,15105
866.085,15106
866.442,14869
866.799,14979
867.155,14782
867.512,14812
867.868,14602
868.225,14673
868.581,14470
868.937,14801
869.293,14512
869.648,14470
870.004,14166
870.359,14437
870.715,13917
871.070,14099
871.425,14087
871.780,13980
872.135,13895
872.490,13761
872.844,13687
873.199,13802
873.553,13535
873.908,13630
874.262,13596
874.616,13349
874.970,13267
875.323,13161
875.677,13201
876.031,13006
876.384,13086
876.737,13008
877.090,12967
877.443,12850
877.796,12754
878.149,12616
878.501,12674
878.854,12594
879.206,12704
879.559,12651
879.911,12442
880.263,12258
880.615,12266
880.966,12358
881.318,12074
881.669,12068
882.021,12003
882.372,11985
882.723,12002
883.074,11932
883.425,11695
883.776,11802
884.126,11550
884.477,11764
884.827,11478
885.177,11481
885.528,11512
885.878,11399
886.227,11467
886.577,11223
886.927,11220
887.276,10892
887.626,11039
887.975,11001
888.324,10871
888.673,10966
889.022,10915
889.370,10719
889.719,10719
890.068,10620
890.416,10678
890.764,10633
891.112,10600
891.460,10565
891.808,10478
892.156,10431
892.503,10361
892.851,10125
893.198,10234
893.545,10108
893.892,10140
894.239,10014
894.586,10123
894.933,10012
895.280,9888
895.626,9875
895.972,9732
896.319,9691
896.665,9727
897.011,9654
897.356,9666
897.702,9491
898.048,9522
898.393,9496
898.738,9484
899.084,9340
899.429,9319
899.774,9253
900.119,9217
900.463,9215
900.808,9120
901.152,9027
901.497,8939
901.841,8966
902.185,8823
902.529,8931
902.873,8904
903.216,8800
903.560,8717
903.903,8747
904.247,8747
904.590,8740
904.933,8541
905.276,8478
905.619,8563
905.961,8394
906.304,8586
906.646,8435
906.988,8265
907.331,8209
907.673,8201
908.015,8193
908.356,8123
908.698,8152
909.040,8118
909.381,8085
909.722,7963
910.063,7931
910.405,7794
910.745,7952
911.086,7898
911.427,7841
911.767,7730
912.108,7656
912.448,7607
912.788,7713
913.128,7611
913.468,7630
913.808,7528
914.148,8422
914.487,7631
914.826,7425
915.166,7435
915.505,7350
915.844,7277
916.183,7339
916.522,7198
916.860,7168
917.199,7246
917.537,7135
917.875,7042
918.213,6948
918.551,7049
918.889,7026
919.227,7017
919.565,7002
919.902,6841
920.240,6878
920.577,6843
920.914,6779
921.251,6809
921.588,6764
921.924,6756
922.261,6770
922.598,6680
922.934,6608
923.270,6601
923.606,6591
923.942,6451
924.278,6564
924.614,6425
924.949,6431
925.285,6430
925.620,6440
925.955,6341
926.290,6474
926.625,6352
926.960,6243
927.295,6201
927.629,6185
927.964,6214
928.298,6293
928.632,6115
928.967,6143
929.300,6124
929.634,6064
929.968,5996
930.302,5968
930.635,6002
930.968,5877
931.301,5902
931.634,5928
931.967,5791
932.300,5702
932.633,5790
932.965,5768
933.298,5851
933.630,5671
933.962,5640
934.294,5567
934.626,5717
934.958,5644
935.290,5474
935.621,5527
935.953,5487
936.284,5522
936.615,5442
936.946,5416
937.277,5394
937.608,5389
937.938,5344
938.269,5465
938.599,5316
938.929,5366
939.260,5336
939.590,5204
939.919,5303
940.249,5324
940.579,5189
940.908,5195
941.238,5192
941.567,5070
941.896,5095
942.225,5112
942.554,4988
942.883,4909
943.211,4955
943.540,4901
943.868,4933
944.196,4938
944.524,4874
944.852,4864
945.180,4857
945.508,4937
945.835,4822
946.163,4889
946.490,4800
946.817,4879
947.144,4696
947.471,4747
947.798,4597
948.125,4655
948.451,4688
948.778,4634
949.104,4614
949.430,5573
949.756,4583
950.082,4572
950.408,4516
950.734,4598
951.059,4503
951.385,4384
951.710,4417
952.035,4394
952.360,4345
952.685,4469
953.010,4344
953.335,4243
953.659,4364
953.984,4307
954.308,4224
954.632,4294
954.956,4280
955.280,4254
955.604,4286
955.927,4300
956.251,4257
956.574,4169
956.897,4143
957.220,4094
957.543,4110
957.866,4147
958.189,4007
958.512,3964
958.834,4017
959.156,4082
959.479,4018
959.801,3971
960.123,3985
960.445,3910
960.766,3878
961.088,3825
961.409,3839
961.731,3805
962.052,3795
962.373,3889
962.694,3803
963.015,3800
963.335,3779
963.656,3727
963.976,3719
964.297,3647
964.617,3795
964.937,3715
965.257,3792
965.577,3719
965.896,3652
966.216,3621
966.535,3690
966.854,3561
967.174,3556
967.493,3559
967.811,3732
968.130,3547
968.449,3494
968.767,3579
969.086,3527
969.404,3499
969.722,3421
970.040,3417
970.358,3544
970.676,3466
970.993,3373
971.311,3420
971.628,3434
971.945,3357
972.262,3346
972.579,3324
972.896,3294
973.213,3366
973.530,3355
973.846,3283
974.162,3233
974.479,3214
974.795,3216
975.111,3222
975.426,3121
975.742,3196
976.058,3157
976.373,3192
976.688,3060
977.004,3197
977.319,3118
977.633,3131
977.948,3100
978.263,3100
978.577,3091
978.892,3048
979.206,3077
979.520,3068
979.834,3095
980.148,3061
980.462,2991
980.776,2983
981.089,2994
981.402,2932
981.716,2888
982.029,2955
982.342,2912
982.655,2976
982.967,2879
983.280,2909
983.592,2937
983.905,2797
984.217,2802
984.529,2896
984.841,2919
985.153,2772
985.465,2754
985.776,2843
986.088,2817
986.399,2732
986.710,2662
987.021,2683
987.332,2730
987.643,2728
987.954,2702
988.264,2651
988.575,2685
988.885,2613
989.195,2621
989.505,2655
989.815,2664
990.125,2553
990.434,2560
990.744,2640
991.053,2613
991.362,2542
991.672,2579
991.981,2492
992.289,2494
992.598,2582
992.907,2585
993.215,2447
993.524,2452
993.832,2495
994.140,2499
994.448,2496
994.756,2461
995.063,2411
995.371,2470
995.679,2425
995.986,2424
996.293,2417
996.600,2332
996.907,2283
997.214,2371
997.520,2320
997.827,2367
998.133,2253
998.440,2288
998.746,2263
999.052,2310
999.358,2278
999.664,2276
999.969,2307
1000.275,2277
1000.580,2239
1000.885,2223
1001.191,2229
1001.496,2283
1001.800,2270
1002.105,2249
1002.410,2223
1002.714,2222
1003.019,2217
1003.323,2199
1003.627,2234
1003.931,2174
1004.235,2210
1004.538,2204
1004.842,2092
1005.145,2096
1005.449,2091
1005.752,2103
1006.055,2027
1006.358,2065
1006.661,2073
1006.963,2084
1007.266,2024
1007.568,2007
1007.871,2015
1008.173,1914
1008.475,1994
1008.777,2024
1009.078,1862
1009.380,2003
1009.682,1870
1009.983,1936
1010.284,1955
1010.585,1968
1010.886,1925
1011.187,1883
1011.488,2125
1011.788,1893
1012.089,1866
1012.389,1836
1012.690,1806
1012.990,1811
1013.290,1800
1013.589,1815
1013.889,1848
1014.189,1825
1014.488,1807
1014.787,1839
1015.087,1833
1015.386,1762
1015.684,1787
1015.983,1765
1016.282,1759
1016.580,1811
1016.879,1694
1017.177,1778
1017.475,1743
1017.773,1736
1018.071,1744
1018.369,1692
1018.667,1670
1018.964,1697
1019.261,1664
1019.559,1661
1019.856,1705
1020.153,1694
1020.449,1636
1020.746,1667
1021.043,1730
1021.339,1565
1021.636,1623
1021.932,1696
1022.228,1585
1022.524,1602
1022.820,1636
1023.115,1599
1023.411,1505
1023.706,1643
1024.001,1623
1024.297,1624
1024.592,1576
1024.886,1590
1025.181,1601
1025.476,1597
1025.770,1566
1026.065,1608
1026.359,1547
1026.653,1542
1026.947,1519
1027.241,1561
1027.535,1502
1027.828,1512
1028.122,1517
1028.415,1501
1028.708,1520
1029.001,1494
1029.294,1502
1029.587,1468
1029.880,1471
1030.172,1533
1030.465,1432
1030.757,1488
1031.049,1454
1031.341,1435
1031.633,1508
1031.925,1436
1032.216,1431
1032.508,1432
1032.799,1445
1033.091,1385
1033.382,1368
1033.673,1449
1033.964,1410
1034.254,1399
1034.545,1371
1034.835,1480
1035.126,1422
1035.416,1379
1035.706,1371
1035.996,1396
1036.286,1450
1036.575,1371
