wavelength_nm,counts
576.819,52802
577.264,52412
577.708,52617
578.153,52325
578.597,52461
579.041,52625
579.485,52541
579.929,52685
580.372,52723
580.816,52658
581.259,52316
581.703,52682
582.146,53203
582.589,52612
583.032,52712
583.475,52626
583.918,52721
584.360,52769
584.803,53099
585.245,52920
585.688,52834
586.130,52889
586.572,52949
587.014,52794
587.456,53341
587.897,53061
588.339,53105
588.780,53118
589.222,53382
589.663,53297
590.104,53624
590.545,53457
590.986,53659
591.427,53445
591.867,53868
592.308,53773
592.748,54149
593.189,54230
593.629,54446
594.069,54311
594.509,54028
594.949,54268
595.388,54137
595.828,54713
596.267,54237
596.707,54367
597.146,54618
597.585,54820
598.024,54579
598.463,54798
598.902,54614
599.340,54565
599.779,54612
600.217,55020
600.655,55285
601.093,54971
601.532,55326
601.969,55203
602.407,54764
602.845,54872
603.282,55031
603.720,55088
604.157,55599
604.594,55379
605.032,55502
605.468,55288
605.905,55382
606.342,55801
606.779,55638
607.215,55839
607.652,55676
608.088,55743
608.524,55448
608.960,55660
609.396,55453
609.832,55415
610.267,55821
610.703,55407
611.138,55633
611.574,55234
612.009,55146
612.444,55469
612.879,55495
613.314,55571
613.748,55677
614.183,55559
614.617,55483
615.052,55210
615.486,55280
615.920,55510
616.354,55338
616.788,55175
617.222,55186
617.655,55093
618.089,55087
618.522,55131
618.956,55128
619.389,54452
619.822,54997
620.255,54814
620.688,54641
621.120,54745
621.553,54910
621.985,54185
622.418,54450
622.850,54037
623.282,53945
623.714,54404
624.146,53724
624.577,53858
625.009,54071
625.441,53628
625.872,53875
626.303,53891
626.734,53594
627.165,53335
627.596,53360
628.027,53593
628.458,52866
628.888,53484
629.319,53139
629.749,53306
630.179,52752
630.609,53212
631.039,53069
631.469,52649
631.899,52679
632.328,52479
632.758,52495
633.187,52645
633.616,52695
634.046,52474
634.475,52446
634.903,52056
635.332,52147
635.761,52433
636.189,52224
636.618,52200
637.046,52396
637.474,51833
637.902,51936
638.330,52147
638.758,51885
639.186,51862
639.613,51815
640.041,52053
640.468,51558
640.895,51856
641.322,51694
641.749,51509
642.176,51362
642.603,52023
643.029,51639
643.456,51595
643.882,51446
644.308,51916
644.735,51253
645.161,51096
645.586,51358
646.012,51316
646.438,51451
646.863,51343
647.289,51623
647.714,51278
648.139,51364
648.564,51188
648.989,51127
649.414,51322
649.839,51248
650.263,50906
650.688,50693
651.112,51084
651.536,50854
651.961,51043
652.384,51029
652.808,50850
653.232,50659
653.656,50713
654.079,50682
654.503,50777
654.926,50639
655.349,50711
655.772,50461
656.195,50540
656.618,50498
657.040,50525
657.463,50094
657.885,50263
658.308,50063
658.730,50295
659.152,50140
659.574,49950
659.996,50141
660.417,50058
660.839,50365
661.260,49821
661.682,49927
662.103,49652
662.524,49425
662.945,49398
663.366,49312
663.787,49514
664.207,49308
664.628,49181
665.048,48694
665.468,48606
665.888,48623
666.308,48386
666.728,47888
667.148,48030
667.568,47650
667.987,47812
668.407,47796
668.826,47870
669.245,48199
669.664,47874
670.083,47796
670.502,47774
670.921,47966
671.339,47819
671.758,48283
672.176,47796
672.594,48206
673.012,47876
673.430,48240
673.848,47591
674.266,48273
674.684,47755
675.101,48248
675.519,47929
675.936,48383
676.353,47950
676.770,47541
677.187,48237
677.604,47963
678.020,47855
678.437,47972
678.853,47603
679.270,47935
679.686,48057
680.102,47965
680.518,48087
680.933,47542
681.349,47986
681.765,47832
682.180,47616
682.596,47797
683.011,47696
683.426,47983
683.841,47729
684.256,47708
684.670,47525
685.085,47797
685.499,47682
685.914,47840
686.328,47641
686.742,47287
687.156,47032
687.570,47411
687.984,47291
688.398,47339
688.811,47313
689.224,47354
689.638,46918
690.051,47349
690.464,47327
690.877,47706
691.290,46902
691.702,47338
692.115,47175
692.527,47107
692.940,46776
693.352,47283
693.764,46690
694.176,46839
694.588,46558
694.999,46680
695.411,46624
695.822,46871
696.234,46513
696.645,46654
697.056,46563
697.467,46503
697.878,46191
698.289,46569
698.699,46554
699.110,46665
699.520,46279
699.931,46099
700.341,46033
700.751,46065
701.161,46082
701.570,46037
701.980,45954
702.390,46056
702.799,46097
703.208,46131
703.617,45839
704.027,45664
704.435,45774
704.844,45825
705.253,45807
705.662,45754
706.070,45194
706.478,45741
706.887,45831
707.295,45678
707.703,45414
708.110,45487
708.518,45707
708.926,45168
709.333,45170
709.741,45009
710.148,45475
710.555,44827
710.962,45099
711.369,45258
711.776,44837
712.182,45387
712.589,44941
712.995,44694
713.401,44709
713.808,44756
714.214,44633
714.619,44329
715.025,44287
715.431,44416
715.836,44485
716.242,44581
716.647,44069
717.052,44306
717.457,44406
717.862,44235
718.267,44027
718.672,44354
719.076,44007
719.481,43848
719.885,44140
720.289,43981
720.694,43855
721.097,44079
721.501,43866
721.905,43843
722.309,43970
722.712,43736
723.115,43808
723.519,43276
723.922,43819
724.325,43430
724.728,43286
725.130,43535
725.533,43315
725.936,43547
726.338,42837
726.740,43153
727.142,42865
727.544,42982
727.946,43022
728.348,42621
728.750,42824
729.151,42840
729.553,42641
729.954,42281
730.355,42861
730.756,42760
731.157,42389
731.558,42467
731.959,42372
732.359,42166
732.760,42102
733.160,42187
733.560,41869
733.960,41725
734.360,41614
734.760,41681
735.160,41390
735.559,41562
735.959,41517
736.358,41517
736.757,41436
737.157,41130
737.555,41279
737.954,40947
738.353,40771
738.752,40940
739.150,40626
739.549,40420
739.947,40338
740.345,40241
740.743,40425
741.141,40088
741.539,40070
741.936,39809
742.334,40062
742.731,39568
743.128,39629
743.526,39716
743.923,39818
744.320,39180
744.716,39507
745.113,39031
745.510,39002
745.906,38959
746.302,38678
746.698,38571
747.095,38204
747.490,38239
747.886,38147
748.282,38354
748.678,37713
749.073,37569
749.468,37792
749.863,37827
750.259,37343
750.654,37130
751.048,37156
751.443,37158
751.838,36789
752.232,36828
752.626,36345
753.021,36604
753.415,36220
753.809,35962
754.203,35991
754.596,35435
754.990,35717
755.383,35511
755.777,35276
756.170,35254
756.563,35080
756.956,35088
757.349,34782
757.742,34791
758.135,34413
758.527,34488
758.919,34343
759.312,33913
759.704,33568
760.096,33508
760.488,33196
760.880,33008
761.271,32649
761.663,32606
762.054,32534
762.445,32304
762.837,31957
763.228,32235
763.619,32113
764.009,32139
764.400,32124
764.791,31807
765.181,32254
765.571,32110
765.962,32173
766.352,32090
766.742,31910
767.131,32053
767.521,32279
767.911,32253
768.300,32010
768.689,32051
769.079,32229
769.468,31947
769.857,32046
770.246,32131
770.634,32194
771.023,31879
771.411,32036
771.800,31920
772.188,31942
772.576,32065
772.964,32133
773.352,31998
773.740,32054
774.127,32641
774.515,32201
774.902,32076
775.289,32497
775.676,32275
776.063,32401
776.450,32163
776.837,32064
777.224,32118
777.610,32394
777.997,32156
778.383,32462
778.769,32550
779.155,32362
779.541,32171
779.927,31930
780.312,32149
780.698,31820
781.083,32182
781.469,31858
781.854,32105
782.239,32003
782.624,32069
783.008,31771
783.393,31736
783.778,31937
784.162,31912
784.546,32047
784.931,32106
785.315,32038
785.699,31312
786.082,31499
786.466,31928
786.850,31590
787.233,31687
787.616,31431
788.000,31834
788.383,31414
788.766,31879
789.148,31483
789.531,31111
789.914,31351
790.296,31038
790.678,31041
791.061,31339
791.443,31357
791.825,30856
792.207,30950
792.588,30945
792.970,30931
793.351,30886
793.733,30652
794.114,30713
794.495,30399
794.876,30720
795.257,30798
795.638,30516
796.018,30836
796.399,30473
796.779,30447
797.159,30233
797.539,30569
797.919,30094
798.299,29976
798.679,29924
799.059,29822
799.438,30232
799.817,29603
800.197,29665
800.576,29799
800.955,29801
801.334,29681
801.712,29416
802.091,29376
802.470,29579
802.848,29259
803.226,29654
803.604,29410
803.982,29121
804.360,28951
804.738,29127
805.116,29062
805.493,28720
805.871,28743
806.248,28819
806.625,28610
807.002,28513
807.379,28775
807.756,28329
808.132,28758
808.509,28270
808.885,28479
809.262,28017
809.638,28089
810.014,28259
810.390,28287
810.765,28005
811.141,27774
811.517,28367
811.892,27851
812.267,27767
812.643,27573
813.018,27608
813.393,27322
813.767,27442
814.142,27495
814.517,27331
814.891,27240
815.265,26940
815.639,26980
816.014,27237
816.387,27031
816.761,27093
817.135,26544
817.509,26847
817.882,26506
818.255,26685
818.628,26644
819.002,26589
819.374,26208
819.747,26177
820.120,26372
820.493,25816
820.865,25964
821.237,25869
821.610,25993
821.982,25955
822.354,25661
822.725,25778
823.097,25474
823.469,25542
823.840,25516
824.211,25490
824.583,25257
824.954,25268
825.325,25329
825.696,24997
826.066,25259
826.437,25045
826.807,24985
827.178,25052
827.548,25082
827.918,24631
828.288,24638
828.658,24608
829.028,24638
829.397,24539
829.767,24159
830.136,24276
830.505,23982
830.874,24348
831.243,24246
831.612,23965
831.981,23908
832.349,23889
832.718,23966
833.086,23694
833.454,23930
833.823,23854
834.191,23678
834.558,23388
834.926,23526
835.294,23762
835.661,23293
836.029,23321
836.396,23346
836.763,23135
837.130,23036
837.497,23158
837.864,23131
838.230,22921
838.597,22705
838.963,22708
839.329,22649
839.695,22814
840.061,22717
840.427,22500
840.793,22499
841.159,22311
841.524,22309
841.889,22091
842.255,22242
842.620,22174
842.985,22164
843.350,22150
843.714,21833
844.079,21916
844.444,21928
844.808,21750
845.172,21622
845.536,21774
845.900,21491
846.264,21513
846.628,21546
846.992,21358
847.355,21287
847.718,21196
848.082,21182
848.445,20912
848.808,20859
849.171,20918
849.533,20953
849.896,20652
850.259,20790
850.621,20422
850.983,20588
851.345,20535
851.707,20298
852.069,20267
852.431,20225
852.793,20125
853.154,19899
853.515,19734
853.877,19923
854.238,19701
854.599,19551
854.960,19789
855.321,19607
855.681,19620
856.042,19352
856.402,19399
856.762,19206
857.122,19105
857.482,19131
857.842,18885
858.202,18950
858.562,18673
858.921,18840
859.281,18633
859.640,18689
859.999,18511
860.358,18328
860.717,18443
861.076,18072
861.434,18053
861.793,18299
862.151,18141
862.509,17859
862.868,17775
863.226,17737
863.583,17603
863.941,17700
864.299,17497
864.656,17462
865.014,17491
865.371,17170
865.728,16997
866.085,17211
866.442,17041
866.799,16962
867.155,17054
867.512,16722
867.868,16708
868.225,16711
868.581,16511
868.937,16574
869.293,16357
869.648,16377
870.004,16333
870.359,16177
870.715,16245
871.070,16146
871.425,16031
871.780,15811
872.135,15712
872.490,15636
872.844,15496
873.199,15720
873.553,15360
873.908,15619
874.262,15282
874.616,15249
874.970,15207
875.323,15027
875.677,14960
876.031,14729
876.384,14907
876.737,14809
877.090,14694
877.443,14671
877.796,14549
878.149,14433
878.501,14553
878.854,14378
879.206,14434
879.559,14352
879.911,14210
880.263,14250
880.615,14151
880.966,13972
881.318,13811
881.669,13468
882.021,13804
882.372,13676
882.723,13643
883.074,13492
883.425,13454
883.776,13455
884.126,13261
884.477,13311
884.827,13064
885.177,12991
885.528,13096
885.878,12927
886.227,12809
886.577,12898
886.927,12805
887.276,12721
887.626,12533
887.975,12677
888.324,12489
888.673,12479
889.022,12321
889.370,12442
889.719,12222
890.068,12024
890.416,12022
890.764,12154
891.112,11833
891.460,11968
891.808,11859
892.156,11898
892.503,11594
892.851,11587
893.198,11762
893.545,11357
893.892,11413
894.239,11435
894.586,11249
894.933,11316
895.280,11310
895.626,11061
895.972,11116
896.319,10971
896.665,11031
897.011,10997
897.356,10815
897.702,10811
898.048,10797
898.393,10853
898.738,10606
899.084,10525
899.429,10503
899.774,10313
900.119,10442
900.463,10440
900.808,10432
901.152,10335
901.497,10145
901.841,10148
902.185,10129
902.529,10004
902.873,10019
903.216,9983
903.560,10017
903.903,9839
904.247,9801
904.590,9843
904.933,9626
905.276,9609
905.619,9644
905.961,9473
906.304,9438
906.646,9611
906.988,9282
907.331,9399
907.673,9384
908.015,9361
908.356,9138
908.698,9112
909.040,9196
909.381,9074
909.722,8881
910.063,8878
910.405,8914
910.745,8814
911.086,8925
911.427,8885
911.767,8763
912.108,8704
912.448,8689
912.788,8740
913.128,8564
913.468,8509
913.808,8480
914.148,9369
914.487,8504
914.826,8318
915.166,8353
915.505,8345
915.844,8291
916.183,8291
916.522,8238
916.860,8241
917.199,8139
917.537,8074
917.875,8037
918.213,7898
918.551,7917
918.889,7958
919.227,7857
919.565,7783
919.902,7888
920.240,7655
920.577,7743
920.914,7628
921.251,7739
921.588,7563
921.924,7599
922.261,7683
922.598,7473
922.934,7452
923.270,7463
923.606,7540
923.942,7466
924.278,7432
924.614,7270
924.949,7299
925.285,7137
925.620,7169
925.955,7170
926.290,7078
926.625,7128
926.960,7061
927.295,6974
927.629,7069
927.964,6933
928.298,6921
928.632,6913
928.967,6905
929.300,6797
929.634,6855
929.968,6815
930.302,6695
930.635,6727
930.968,6575
931.301,6591
931.634,6608
931.967,6618
932.300,6520
932.633,6489
932.965,6483
933.298,6389
933.630,6406
933.962,6348
934.294,6297
934.626,6235
934.958,6308
935.290,6311
935.621,6159
935.953,6257
936.284,6274
936.615,6184
936.946,6171
937.277,6054
937.608,6048
937.938,6060
938.269,6010
938.599,5962
938.929,5923
939.260,5954
939.590,5813
939.919,6024
940.249,5933
940.579,5870
940.908,5859
941.238,5710
941.567,5739
941.896,5631
942.225,5729
942.554,5660
942.883,5562
943.211,5497
943.540,5454
943.868,5628
944.196,5521
944.524,5549
944.852,5408
945.180,5463
945.508,5482
945.835,5472
946.163,5318
946.490,5337
946.817,5318
947.144,5333
947.471,5262
947.798,5206
948.125,5202
948.451,5294
948.778,5117
949.104,5147
949.430,6128
949.756,5244
950.082,5167
950.408,5095
950.734,5064
951.059,5006
951.385,5032
951.710,5028
952.035,4939
952.360,4949
952.685,4998
953.010,4877
953.335,4833
953.659,4830
953.984,4834
954.308,4813
954.632,4769
954.956,4773
955.280,4635
955.604,4731
955.927,4829
956.251,4621
956.574,4664
956.897,4715
957.220,4589
957.543,4539
957.866,4525
958.189,4510
958.512,4472
958.834,4541
959.156,4451
959.479,4430
959.801,4480
960.123,4453
960.445,4404
960.766,4335
961.088,4301
961.409,4384
961.731,4280
962.052,4240
962.373,4333
962.694,4260
963.015,4200
963.335,4135
963.656,4197
963.976,4152
964.297,4216
964.617,4116
964.937,4120
965.257,4140
965.577,4046
965.896,4027
966.216,4076
966.535,4035
966.854,3984
967.174,3924
967.493,3975
967.811,4127
968.130,4019
968.449,3899
968.767,3816
969.086,3879
969.404,3827
969.722,3852
970.040,3862
970.358,3826
970.676,3796
970.993,3791
971.311,3815
971.628,3716
971.945,3783
972.262,3678
972.579,3654
972.896,3676
973.213,3663
973.530,3639
973.846,3637
974.162,3644
974.479,3570
974.795,3642
975.111,3498
975.426,3507
975.742,3431
976.058,3420
976.373,3430
976.688,3451
977.004,3432
977.319,3478
977.633,3403
977.948,3406
978.263,3393
978.577,3408
978.892,3288
979.206,3305
979.520,3390
979.834,3315
980.148,3318
980.462,3322
980.776,3239
981.089,3316
981.402,3223
981.716,3274
982.029,3263
982.342,3214
982.655,3172
982.967,3243
983.280,3225
983.592,3101
983.905,3170
984.217,3088
984.529,3107
984.841,3127
985.153,3058
985.465,3044
985.776,3027
986.088,3030
986.399,2974
986.710,2991
987.021,2988
987.332,3009
987.643,2970
987.954,2878
988.264,2926
988.575,2892
988.885,2817
989.195,2861
989.505,2884
989.815,2930
990.125,2792
990.434,2792
990.744,2816
991.053,2782
991.362,2801
991.672,2847
991.981,2768
992.289,2720
992.598,2826
992.907,2741
993.215,2716
993.524,2765
993.832,2757
994.140,2667
994.448,2651
994.756,2687
995.063,2680
995.371,2707
995.679,2581
995.986,2638
996.293,2547
996.600,2513
996.907,2520
997.214,2543
997.520,2531
997.827,2557
998.133,2524
998.440,2524
998.746,2470
999.052,2537
999.358,2495
999.664,2467
999.969,2426
1000.275,2445
1000.580,2432
1000.885,2397
1001.191,2402
1001.496,2417
1001.800,2439
1002.105,2369
1002.410,2412
1002.714,2412
1003.019,2344
1003.323,2373
1003.627,2395
1003.931,2302
1004.235,2325
1004.538,2336
1004.842,2272
1005.145,2246
1005.449,2275
1005.752,2192
1006.055,2264
1006.358,2180
1006.661,2193
1006.963,2172
1007.266,2150
1007.568,2197
1007.871,2146
1008.173,2122
1008.475,2180
1008.777,2150
1009.078,2086
1009.380,2123
1009.682,2093
1009.983,2067
1010.284,2113
1010.585,2059
1010.886,2045
1011.187,2069
1011.488,2286
1011.788,2104
1012.089,1963
1012.389,1965
1012.690,2042
1012.990,1984
1013.290,1966
1013.589,1949
1013.889,1910
1014.189,1955
1014.488,1985
1014.787,1993
1015.087,1953
1015.386,1899
1015.684,1865
1015.983,1923
1016.282,1870
1016.580,1880
1016.879,1861
1017.177,1861
1017.475,1831
1017.773,1839
1018.071,1765
1018.369,1869
1018.667,1835
1018.964,1815
1019.261,1804
1019.559,1795
1019.856,1802
1020.153,1772
1020.449,1723
1020.746,1739
1021.043,1749
1021.339,1709
1021.636,1762
1021.932,1772
1022.228,1723
1022.524,1723
1022.820,1685
1023.115,1709
1023.411,1697
1023.706,1713
1024.001,1687
1024.297,1718
1024.592,1706
1024.886,1723
1025.181,1703
1025.476,1697
1025.770,1731
1026.065,1707
1026.359,1619
1026.653,1601
1026.947,1695
1027.241,1659
1027.535,1564
1027.828,1628
1028.122,1604
1028.415,1570
1028.708,1556
1029.001,1603
1029.294,1592
1029.587,1551
1029.880,1591
1030.172,1545
1030.465,1565
1030.757,1521
1031.049,1554
1031.341,1555
1031.633,1533
1031.925,1579
1032.216,1505
1032.508,1489
1032.799,1511
1033.091,1546
1033.382,1565
1033.673,1516
1033.964,1466
1034.254,1451
1034.545,1455
1034.835,1488
1035.126,1509
1035.416,1477
1035.706,1487
1035.996,1451
1036.286,1504
1036.575,1467
