wavelength_nm,counts
302.492,1041
303.003,1136
303.514,1067
304.024,1138
304.534,1091
305.045,1038
305.555,1088
306.065,1089
306.575,1086
307.084,1078
307.594,1015
308.103,1043
308.613,1031
309.122,1016
309.631,1127
310.140,1079
310.649,1085
311.158,1123
311.667,1031
312.176,1016
312.684,1073
313.192,1072
313.701,1108
314.209,1050
314.717,1029
315.225,1050
315.733,1044
316.240,1056
316.748,1061
317.256,1061
317.763,1067
318.270,1087
318.777,1066
319.284,1030
319.791,1095
320.298,1049
320.805,1072
321.311,1057
321.818,1094
322.324,1102
322.831,1086
323.337,1055
323.843,1043
324.349,1142
324.854,1082
325.360,1091
325.866,1079
326.371,1051
326.877,1103
327.382,1128
327.887,1070
328.392,1034
328.897,1044
329.402,1063
329.906,1058
330.411,1047
330.915,1076
331.420,1045
331.924,1048
332.428,1045
332.932,1035
333.436,1047
333.940,1016
334.443,1024
334.947,1071
335.450,1064
335.954,1093
336.457,1096
336.960,1081
337.463,1061
337.966,1094
338.469,1058
338.971,1152
339.474,1101
339.976,1090
340.478,1082
340.981,1130
341.483,1061
341.985,1040
342.486,1078
342.988,1042
343.490,1096
343.991,1113
344.493,1050
344.994,1083
345.495,1101
345.996,1104
346.497,1479
346.998,1109
347.499,1048
347.999,1041
348.500,1136
349.000,1061
349.501,1141
350.001,1035
350.501,1098
351.001,1076
351.500,1076
352.000,1065
352.500,1076
352.999,1071
353.499,1052
353.998,1056
354.497,1093
354.996,1054
355.495,1091
355.994,1081
356.492,1093
356.991,1066
357.489,1090
357.988,1093
358.486,1043
358.984,1068
359.482,1090
359.980,1041
360.478,1111
360.975,1136
361.473,1089
361.970,1175
362.468,1118
362.965,1132
363.462,1102
363.959,1069
364.456,1099
364.953,1056
365.449,1116
365.946,1109
366.442,1089
366.939,1123
367.435,1116
367.931,1084
368.427,1132
368.923,1136
369.418,1089
369.914,1129
370.409,1181
370.905,1139
371.400,1074
371.895,1140
372.390,1128
372.885,1127
373.380,1167
373.875,1195
374.369,1309
374.864,1119
375.358,1176
375.852,1210
376.347,1141
376.841,1106
377.335,1135
377.828,1225
378.322,1160
378.816,1237
379.309,1182
379.802,1259
380.296,1242
380.789,1247
381.282,1279
381.775,1275
382.267,1273
382.760,1299
383.253,1275
383.745,1268
384.237,1324
384.730,1390
385.222,1322
385.714,1343
386.205,1373
386.697,1339
387.189,1365
387.680,1382
388.172,1483
388.663,1478
389.154,1410
389.645,1485
390.136,1504
390.627,1512
391.118,1484
391.608,1552
392.099,1520
392.589,1585
393.080,1649
393.570,1576
394.060,1613
394.550,1616
395.040,1629
395.529,1711
396.019,1706
396.508,1765
396.998,1749
397.487,1741
397.976,1730
398.465,1849
398.954,1774
399.443,1833
399.931,1895
400.420,1956
400.908,1908
401.397,2027
401.885,1984
402.373,1989
402.861,2043
403.349,2080
403.837,2075
404.324,2080
404.812,2132
405.299,2216
405.786,2274
406.274,2284
406.761,2298
407.248,2385
407.734,2372
408.221,2435
408.708,2529
409.194,2517
409.681,2588
410.167,2542
410.653,2591
411.139,2696
411.625,2660
412.111,2708
412.597,2777
413.082,2865
413.568,2858
414.053,2965
414.538,2924
415.023,2987
415.508,3071
415.993,3132
416.478,3242
416.963,3163
417.447,3156
417.932,3209
418.416,3333
418.900,3335
419.384,3329
419.868,3449
420.352,3337
420.836,3478
421.319,3522
421.803,3582
422.286,3660
422.770,3646
423.253,3767
423.736,3747
424.219,3760
424.702,3870
425.184,3978
425.667,3948
426.149,3999
426.632,3954
427.114,3974
427.596,4110
428.078,4233
428.560,4285
429.042,4430
429.524,4382
430.005,4399
430.487,4531
430.968,4408
431.449,4576
431.930,4613
432.411,4744
432.892,4711
433.373,4713
433.854,4805
434.334,4838
434.814,4836
435.295,4880
435.775,4956
436.255,5024
436.735,5176
437.215,5176
437.695,5358
438.174,5416
438.654,5326
439.133,5461
439.612,5618
440.091,5717
440.571,5647
441.049,5739
441.528,5718
442.007,5907
442.486,5961
442.964,6056
443.442,6012
443.921,6302
444.399,6250
444.877,6243
445.355,6368
445.832,6234
446.310,6385
446.788,6612
447.265,6604
447.742,6848
448.219,6757
448.697,6886
449.173,6962
449.650,7011
450.127,7098
450.604,7039
451.080,7339
451.557,7250
452.033,7330
452.509,7479
452.985,7665
453.461,7565
453.937,7743
454.412,7902
454.888,7983
455.363,7960
455.839,8020
456.314,8031
456.789,8216
457.264,8259
457.739,8239
458.214,8390
458.689,8635
459.163,8647
459.637,8660
460.112,8648
460.586,8714
461.060,8904
461.534,9070
462.008,9051
462.482,9240
462.955,9209
463.429,9245
463.902,9381
464.375,9502
464.849,9721
465.322,9794
465.794,9945
466.267,10073
466.740,10248
467.213,10293
467.685,10359
468.157,10454
468.630,10737
469.102,10831
469.574,11051
470.046,11079
470.517,11365
470.989,11383
471.461,11635
471.932,11755
472.403,12177
472.874,12111
473.346,12564
473.816,12637
474.287,12750
474.758,12957
475.229,13520
475.699,13300
476.170,13954
476.640,14300
477.110,14574
477.580,14819
478.050,14989
478.520,15347
478.989,15637
479.459,15582
479.928,16074
480.398,16286
480.867,16673
481.336,17108
481.805,17484
482.274,17802
482.743,17979
483.211,18154
483.680,18525
484.148,18865
484.617,18874
485.085,19596
485.553,19897
486.021,20174
486.489,20302
486.956,20868
487.424,20982
487.891,21117
488.359,21627
488.826,21836
489.293,22180
489.760,22427
490.227,22690
490.694,23001
491.160,23142
491.627,23376
492.093,23905
492.560,23952
493.026,24079
493.492,24527
493.958,24860
494.424,25202
494.890,25294
495.355,25239
495.821,25958
496.286,25769
496.751,26040
497.216,26420
497.682,26629
498.146,26705
498.611,27207
499.076,27491
499.541,27202
500.005,27375
500.469,27895
500.934,28352
501.398,28118
501.862,28467
502.326,28721
502.789,28908
503.253,28913
503.716,29589
504.180,29286
504.643,29491
505.106,29833
505.569,30121
506.032,30502
506.495,30539
506.958,30677
507.420,31240
507.883,31221
508.345,31476
508.808,31986
509.270,31850
509.732,32189
510.194,32469
510.655,32693
511.117,32844
511.579,32874
512.040,33244
512.501,33278
512.963,33875
513.424,34091
513.885,34198
514.345,34354
514.806,34373
515.267,34954
515.727,35164
516.188,35379
516.648,35595
517.108,35685
517.568,35941
518.028,36145
518.488,36685
518.947,36890
519.407,36915
519.866,37465
520.326,37474
520.785,37781
521.244,37829
521.703,37936
522.162,38459
522.621,38546
523.079,38838
523.538,38891
523.996,38984
524.455,39030
524.913,39410
525.371,39678
525.829,39785
526.286,39602
526.744,40297
527.202,40101
527.659,39997
528.117,40180
528.574,40121
529.031,40354
529.488,40667
529.945,40639
530.402,40570
530.858,40827
531.315,41166
531.771,41295
532.227,41225
532.684,41431
533.140,41234
533.596,41726
534.051,41387
534.507,41448
534.963,41744
535.418,42173
535.873,41926
536.329,41804
536.784,42124
537.239,41931
537.694,42505
538.148,42642
538.603,42577
539.058,42418
539.512,42435
539.966,42634
540.421,42627
540.875,42950
541.329,43221
541.782,43365
542.236,43510
542.690,43408
543.143,43824
543.597,43461
544.050,43545
544.503,43925
544.956,44048
545.409,44142
545.862,44516
546.314,44344
546.767,44859
547.219,44722
547.672,44934
548.124,45444
548.576,45515
549.028,45253
549.480,45614
549.931,45611
550.383,46421
550.834,46334
551.286,46638
551.737,46764
552.188,46370
552.639,47077
553.090,47173
553.541,47590
553.992,47512
554.442,47655
554.893,47970
555.343,48046
555.793,48310
556.243,48567
556.693,48860
557.143,49197
557.593,48894
558.042,49234
558.492,49273
558.941,49376
559.390,49969
559.839,49873
560.288,50034
560.737,50070
561.186,49806
561.635,51048
562.083,50758
562.532,50977
562.980,51212
563.428,50806
563.876,51318
564.324,51240
564.772,51372
565.220,51224
565.667,51984
566.115,51419
566.562,51897
567.010,51828
567.457,51757
567.904,51839
568.351,51666
568.797,52076
569.244,52137
569.691,51948
570.137,52062
570.583,52235
571.030,52199
571.476,51971
571.922,52606
572.367,52152
572.813,52305
573.259,52496
573.704,52931
574.150,52277
574.595,52473
575.040,52742
575.485,52074
575.930,52394
576.375,52763
576.819,52556
577.264,52550
577.708,52354
578.153,52281
578.597,52568
579.041,52431
579.485,52390
579.929,52397
580.372,52607
580.816,52333
581.259,52641
581.703,52262
582.146,52944
582.589,52936
583.032,52322
583.475,52483
583.918,52867
584.360,52676
584.803,52754
585.245,53130
585.688,52872
586.130,53076
586.572,52996
587.014,52612
587.456,53003
587.897,53496
588.339,52832
588.780,53275
589.222,53486
589.663,53354
590.104,53486
590.545,53113
590.986,53370
591.427,53732
591.867,54019
592.308,53490
592.748,54027
593.189,53702
593.629,54040
594.069,53958
594.509,54269
594.949,54394
595.388,54199
595.828,54502
596.267,54709
596.707,54311
597.146,54298
597.585,54973
598.024,54856
598.463,54967
598.902,54408
599.340,54425
599.779,54933
600.217,54701
600.655,54946
601.093,54806
601.532,55074
601.969,55056
602.407,55093
602.845,55303
603.282,55214
603.720,54871
604.157,55818
604.594,55319
605.032,55562
605.468,55151
605.905,55459
606.342,55530
606.779,55663
607.215,55692
607.652,55712
608.088,55350
608.524,55494
608.960,55614
609.396,55844
609.832,55531
610.267,55752
610.703,55433
611.138,55699
611.574,55288
612.009,55139
612.444,55350
612.879,55441
613.314,55261
613.748,55520
614.183,55327
614.617,55153
615.052,55286
615.486,55246
615.920,55446
616.354,55478
616.788,54975
617.222,55229
617.655,55127
618.089,54723
618.522,55063
618.956,55033
619.389,54410
619.822,54508
620.255,54751
620.688,54603
621.120,54558
621.553,54594
621.985,54277
622.418,54294
622.850,53830
623.282,54708
623.714,54005
624.146,53943
624.577,54054
625.009,53740
625.441,53802
625.872,53384
626.303,53867
626.734,53873
627.165,53447
627.596,53507
628.027,53701
628.458,53145
628.888,53331
629.319,53200
629.749,53445
630.179,52699
630.609,53162
631.039,52967
631.469,52583
631.899,52766
632.328,52661
632.758,52565
633.187,52345
633.616,52411
634.046,52333
634.475,51979
634.903,52332
635.332,52176
635.761,52466
636.189,51905
636.618,52116
637.046,52247
637.474,51894
637.902,51927
638.330,52093
638.758,52010
639.186,51806
639.613,51630
640.041,51891
640.468,51636
640.895,51681
641.322,51563
641.749,51844
642.176,51307
642.603,51550
643.029,51678
643.456,51550
643.882,51684
644.308,51764
644.735,51407
645.161,50973
645.586,51526
646.012,50984
646.438,51622
646.863,51380
647.289,51180
647.714,50883
648.139,51058
648.564,51108
648.989,51022
649.414,50982
649.839,51198
650.263,51094
650.688,50951
651.112,50524
651.536,50715
651.961,51005
652.384,51124
652.808,51132
653.232,50651
653.656,50754
654.079,51004
654.503,50820
654.926,50476
655.349,50563
655.772,50730
656.195,50524
656.618,50241
657.040,50673
657.463,50269
657.885,50344
658.308,50175
658.730,50430
659.152,50018
659.574,50001
659.996,50003
660.417,49752
660.839,50358
661.260,49792
661.682,49821
662.103,49497
662.524,49371
662.945,49279
663.366,49278
663.787,48896
664.207,49355
664.628,49112
665.048,49241
665.468,48742
665.888,48634
666.308,48335
666.728,48503
667.148,47900
667.568,47807
667.987,47977
668.407,48071
668.826,47934
669.245,48262
669.664,47670
670.083,47983
670.502,48133
670.921,47979
671.339,47935
671.758,48110
672.176,47650
672.594,48397
673.012,48230
673.430,47916
673.848,47851
674.266,48275
674.684,47751
675.101,48005
675.519,47803
675.936,48463
676.353,47901
676.770,48185
677.187,48357
677.604,48094
678.020,47665
678.437,48051
678.853,47765
679.270,48324
679.686,47765
680.102,47939
680.518,47924
680.933,47787
681.349,47500
681.765,47723
682.180,47958
682.596,47845
683.011,47734
683.426,47592
683.841,47628
684.256,47487
684.670,47240
685.085,47503
685.499,47674
685.914,47610
686.328,47514
686.742,47696
687.156,47119
687.570,47291
687.984,47418
688.398,47046
688.811,47283
689.224,47140
689.638,47247
690.051,47253
690.464,47322
690.877,47928
691.290,47450
691.702,47246
692.115,47090
692.527,47131
692.940,47012
693.352,47074
693.764,46683
694.176,46986
694.588,46745
694.999,46534
695.411,46538
695.822,46573
696.234,46821
696.645,46351
697.056,46455
697.467,46260
697.878,46496
698.289,46583
698.699,46336
699.110,46525
699.520,46330
699.931,46453
700.341,46305
700.751,45948
701.161,46364
701.570,45957
701.980,46094
702.390,46015
702.799,45977
703.208,45647
703.617,45723
704.027,45328
704.435,45785
704.844,45747
705.253,45706
705.662,45310
706.070,45224
706.478,46003
706.887,45624
707.295,45759
707.703,45041
708.110,45500
708.518,45618
708.926,45277
709.333,45224
709.741,45053
710.148,45174
710.555,44737
710.962,44985
711.369,45165
711.776,45155
712.182,45372
712.589,45197
712.995,44618
713.401,44578
713.808,44582
714.214,44599
714.619,44569
715.025,44517
715.431,44345
715.836,44308
716.242,44630
716.647,44403
717.052,44324
717.457,44294
717.862,43858
718.267,43798
718.672,44176
719.076,44101
719.481,43997
719.885,44025
720.289,44053
720.694,43889
721.097,44172
721.501,43652
721.905,43729
722.309,44059
722.712,43658
723.115,43727
723.519,43632
723.922,43356
724.325,43485
724.728,43302
725.130,43380
725.533,43240
725.936,43356
726.338,43028
726.740,43532
727.142,42897
727.544,42918
727.946,42971
728.348,42834
728.750,42821
729.151,42665
729.553,42834
729.954,42487
730.355,42756
730.756,42631
731.157,42269
731.558,42284
731.959,42271
732.359,42124
732.760,42142
733.160,41664
733.560,41898
733.960,41775
734.360,41776
734.760,41623
735.160,41690
735.559,41461
735.959,41033
736.358,41293
736.757,41186
737.157,41156
737.555,41265
737.954,40915
738.353,40622
738.752,40602
739.150,40580
739.549,40658
739.947,40320
740.345,40293
740.743,40395
741.141,40178
741.539,40281
741.936,39922
742.334,39742
742.731,39797
743.128,39780
743.526,39284
743.923,39421
744.320,39328
744.716,39106
745.113,38977
745.510,38801
745.906,38759
746.302,38719
746.698,38715
747.095,38498
747.490,38221
747.886,38205
748.282,38244
748.678,38067
749.073,37576
749.468,37600
749.863,37698
750.259,37625
750.654,37160
751.048,36916
751.443,36759
751.838,36723
752.232,36726
752.626,36413
753.021,36482
753.415,36132
753.809,36098
754.203,36022
754.596,35684
754.990,35693
755.383,35573
755.777,35483
756.170,35103
756.563,35170
756.956,35013
757.349,34682
757.742,34703
758.135,34222
758.527,34283
758.919,34204
759.312,33840
759.704,33547
760.096,33385
760.488,33159
760.880,32826
761.271,32859
761.663,32203
762.054,32377
762.445,32453
762.837,32235
763.228,32434
763.619,32168
764.009,32359
764.400,32233
764.791,32205
765.181,32051
765.571,31849
765.962,31923
766.352,32211
766.742,31938
767.131,32201
767.521,31814
767.911,32194
768.300,31847
768.689,32016
769.079,32112
769.468,31837
769.857,32103
770.246,32048
770.634,32134
771.023,31924
771.411,32157
771.800,32044
772.188,32032
772.576,32103
772.964,32204
773.352,32178
773.740,32020
774.127,32191
774.515,32233
774.902,32029
775.289,32261
775.676,32060
776.063,32311
776.450,32183
776.837,32146
777.224,32345
777.610,32147
777.997,32126
778.383,32397
778.769,32278
779.155,32117
779.541,32256
779.927,31968
780.312,31909
780.698,32041
781.083,32023
781.469,32192
781.854,31839
782.239,32033
782.624,32015
783.008,31796
783.393,31873
783.778,31933
784.162,32057
784.546,31645
784.931,31884
785.315,31798
785.699,31467
786.082,31729
786.466,31778
786.850,31508
787.233,32100
787.616,31398
788.000,31712
788.383,31505
788.766,31483
789.148,31484
789.531,31083
789.914,31371
790.296,31167
790.678,31195
791.061,31079
791.443,31242
791.825,30916
792.207,30927
792.588,31186
792.970,30899
793.351,31018
793.733,30750
794.114,31093
794.495,30669
794.876,30647
795.257,30823
795.638,30477
796.018,30354
796.399,30596
796.779,30437
797.159,30411
797.539,30254
797.919,30127
798.299,30061
798.679,29918
799.059,29905
799.438,30197
799.817,29837
800.197,29795
800.576,29748
800.955,29827
801.334,29721
801.712,29529
802.091,29440
802.470,29412
802.848,29320
803.226,29466
803.604,29251
803.982,28908
804.360,29072
804.738,28866
805.116,28950
805.493,28845
805.871,28790
806.248,28954
806.625,28637
807.002,28622
807.379,28538
807.756,28357
808.132,28642
808.509,28451
808.885,28322
809.262,27982
809.638,28214
810.014,28083
810.390,28378
810.765,28054
811.141,27760
811.517,28053
811.892,27784
812.267,27769
812.643,27737
813.018,27376
813.393,27375
813.767,27424
814.142,27282
814.517,27056
814.891,26952
815.265,27075
815.639,26991
816.014,26886
816.387,26622
816.761,26813
817.135,26847
817.509,26412
817.882,26834
818.255,26673
818.628,26531
819.002,26494
819.374,26520
819.747,26184
820.120,26328
820.493,26165
820.865,25934
821.237,25782
821.610,26128
821.982,25940
822.354,25541
822.725,25696
823.097,25573
823.469,25735
823.840,25375
824.211,25293
824.583,25065
824.954,25354
825.325,25102
825.696,24973
826.066,25113
826.437,24879
826.807,24761
827.178,25193
827.548,24949
827.918,24558
828.288,24588
828.658,24650
829.028,24370
829.397,24327
829.767,24251
830.136,24356
830.505,24268
830.874,24246
831.243,24125
831.612,24092
831.981,23942
832.349,23927
832.718,23920
833.086,23873
833.454,23869
833.823,23909
834.191,23602
834.558,23642
834.926,23430
835.294,23415
835.661,23204
836.029,23469
836.396,23195
836.763,23096
837.130,23175
837.497,23282
837.864,23118
838.230,22842
838.597,22816
838.963,22961
839.329,22728
839.695,22765
840.061,22868
840.427,22399
840.793,22578
841.159,22295
841.524,22213
841.889,22144
842.255,22189
842.620,22243
842.985,22036
843.350,22050
843.714,21715
844.079,21871
844.444,21743
844.808,21864
845.172,21637
845.536,21548
845.900,21352
846.264,21576
846.628,21242
846.992,21250
847.355,21209
847.718,21367
848.082,21041
848.445,20993
848.808,20887
849.171,20906
849.533,20889
849.896,20636
850.259,20746
850.621,20563
850.983,20562
851.345,20392
851.707,20215
852.069,20371
852.431,20335
852.793,20280
853.154,20091
853.515,19788
853.877,19784
854.238,19877
854.599,19685
854.960,19759
855.321,19568
855.681,19820
856.042,19654
856.402,19367
856.762,19272
857.122,19101
857.482,19016
857.842,18765
858.202,18746
858.562,18901
858.921,18523
859.281,18775
859.640,18827
859.999,18569
860.358,18689
860.717,18284
861.076,18203
861.434,18161
861.793,18131
862.151,18182
862.509,17945
862.868,17769
863.226,17797
863.583,17700
863.941,17519
864.299,17631
864.656,17335
865.014,17233
865.371,17077
865.728,17060
866.085,16989
866.442,16935
866.799,16868
867.155,16899
867.512,16748
867.868,16816
868.225,16732
868.581,16646
868.937,16529
869.293,16472
869.648,16408
870.004,16427
870.359,16346
870.715,15960
871.070,15944
871.425,16162
871.780,15807
872.135,15800
872.490,15820
872.844,15538
873.199,15551
873.553,15275
873.908,15400
874.262,15349
874.616,15232
874.970,15211
875.323,15132
875.677,15151
876.031,14760
876.384,14722
876.737,14845
877.090,14770
877.443,14736
877.796,14499
878.149,14441
878.501,14453
878.854,14543
879.206,14262
879.559,14332
879.911,14120
880.263,14166
880.615,14044
880.966,13867
881.318,13811
881.669,13615
882.021,13634
882.372,13524
882.723,13679
883.074,13475
883.425,13520
883.776,13439
884.126,13286
884.477,13477
884.827,13158
885.177,12959
885.528,13043
885.878,12886
886.227,12792
886.577,12721
886.927,12742
887.276,12668
887.626,12535
887.975,12449
888.324,12447
888.673,12286
889.022,12332
889.370,12192
889.719,12140
890.068,12081
890.416,12083
890.764,12081
891.112,11851
891.460,11854
891.808,11650
892.156,11812
892.503,11685
892.851,11710
893.198,11741
893.545,11580
893.892,11442
894.239,11435
894.586,11374
894.933,11380
895.280,11280
895.626,11157
895.972,11107
896.319,11093
896.665,11062
897.011,10932
897.356,10852
897.702,10742
898.048,10814
898.393,10654
898.738,10630
899.084,10660
899.429,10570
899.774,10472
900.119,10433
900.463,10338
900.808,10296
901.152,10364
901.497,10134
901.841,10176
902.185,10113
902.529,10060
902.873,9785
903.216,10047
903.560,9813
903.903,9850
904.247,9750
904.590,9788
904.933,9697
905.276,9559
905.619,9583
905.961,9556
906.304,9601
906.646,9561
906.988,9460
907.331,9466
907.673,9168
908.015,9345
908.356,9278
908.698,9201
909.040,9267
909.381,9054
909.722,9031
910.063,8982
910.405,8725
910.745,8740
911.086,8928
911.427,8956
911.767,8659
912.108,8696
912.448,8694
912.788,8736
913.128,8592
913.468,8584
913.808,8563
914.148,9309
914.487,8387
914.826,8398
915.166,8339
915.505,8295
915.844,8411
916.183,8162
916.522,8170
916.860,8083
917.199,8004
917.537,8154
917.875,8064
918.213,7890
918.551,7949
918.889,7843
919.227,7745
919.565,7781
919.902,7814
920.240,7853
920.577,7786
920.914,7776
921.251,7695
921.588,7615
921.924,7571
922.261,7710
922.598,7560
922.934,7406
923.270,7563
923.606,7393
923.942,7430
924.278,7351
924.614,7278
924.949,7246
925.285,7223
925.620,7210
925.955,7247
926.290,7118
926.625,7111
926.960,7105
927.295,6980
927.629,7132
927.964,6952
928.298,6970
928.632,6999
928.967,6914
929.300,6873
929.634,6808
929.968,6676
930.302,6728
930.635,6759
930.968,6581
931.301,6661
931.634,6742
931.967,6523
932.300,6488
932.633,6499
932.965,6449
933.298,6436
933.630,6385
933.962,6392
934.294,6266
934.626,6217
934.958,6197
935.290,6233
935.621,6173
935.953,6218
936.284,6159
936.615,6175
936.946,6066
937.277,6044
937.608,6050
937.938,6007
938.269,5978
938.599,6000
938.929,5904
939.260,5981
939.590,5878
939.919,5958
940.249,5943
940.579,5914
940.908,5863
941.238,5757
941.567,5814
941.896,5655
942.225,5681
942.554,5604
942.883,5543
943.211,5503
943.540,5567
943.868,5630
944.196,5498
944.524,5486
944.852,5351
945.180,5404
945.508,5472
945.835,5353
946.163,5323
946.490,5344
946.817,5303
947.144,5257
947.471,5208
947.798,5279
948.125,5195
948.451,5199
948.778,5070
949.104,5150
949.430,6144
949.756,5114
950.082,5182
950.408,4978
950.734,5035
951.059,4960
951.385,5017
951.710,4960
952.035,4922
952.360,4921
952.685,4912
953.010,4849
953.335,4862
953.659,4889
953.984,4878
954.308,4782
954.632,4710
954.956,4705
955.280,4725
955.604,4739
955.927,4714
956.251,4655
956.574,4649
956.897,4644
957.220,4676
957.543,4518
957.866,4594
958.189,4462
958.512,4488
958.834,4449
959.156,4507
959.479,4432
959.801,4395
960.123,4415
960.445,4434
960.766,4411
961.088,4350
961.409,4301
961.731,4333
962.052,4227
962.373,4235
962.694,4258
963.015,4312
963.335,4249
963.656,4244
963.976,4172
964.297,4209
964.617,4098
964.937,4139
965.257,4133
965.577,4137
965.896,4008
966.216,3986
966.535,4089
966.854,4002
967.174,4006
967.493,3945
967.811,4067
968.130,3839
968.449,3968
968.767,3912
969.086,3905
969.404,3856
969.722,3877
970.040,3816
970.358,3848
970.676,3884
970.993,3863
971.311,3821
971.628,3744
971.945,3684
972.262,3753
972.579,3699
972.896,3611
973.213,3653
973.530,3650
973.846,3704
974.162,3622
974.479,3571
974.795,3618
975.111,3545
975.426,3594
975.742,3518
976.058,3488
976.373,3482
976.688,3484
977.004,3486
977.319,3457
977.633,3378
977.948,3389
978.263,3416
978.577,3447
978.892,3372
979.206,3296
979.520,3409
979.834,3316
980.148,3330
980.462,3284
980.776,3231
981.089,3143
981.402,3210
981.716,3179
982.029,3266
982.342,3202
982.655,3215
982.967,3227
983.280,3139
983.592,3120
983.905,3152
984.217,3135
984.529,3136
984.841,3034
985.153,3103
985.465,3025
985.776,3115
986.088,3019
986.399,3057
986.710,2990
987.021,2954
987.332,2913
987.643,3019
987.954,2885
988.264,2919
988.575,2878
988.885,2938
989.195,2834
989.505,2933
989.815,2855
990.125,2796
990.434,2789
990.744,2821
991.053,2902
991.362,2741
991.672,2864
991.981,2725
992.289,2742
992.598,2772
992.907,2713
993.215,2722
993.524,2782
993.832,2691
994.140,2746
994.448,2665
994.756,2675
995.063,2693
995.371,2648
995.679,2649
995.986,2601
996.293,2613
996.600,2569
996.907,2547
997.214,2631
997.520,2588
997.827,2451
998.133,2516
998.440,2583
998.746,2483
999.052,2548
999.358,2403
999.664,2423
999.969,2443
1000.275,2485
1000.580,2376
1000.885,2370
1001.191,2385
1001.496,2508
1001.800,2426
1002.105,2373
1002.410,2339
1002.714,2411
1003.019,2338
1003.323,2379
1003.627,2307
1003.931,2273
1004.235,2268
1004.538,2385
1004.842,2226
1005.145,2233
1005.449,2231
1005.752,2247
1006.055,2201
1006.358,2127
1006.661,2144
1006.963,2223
1007.266,2181
1007.568,2134
1007.871,2144
1008.173,2061
1008.475,2146
1008.777,2133
1009.078,2078
1009.380,2068
1009.682,2040
1009.983,2068
1010.284,2119
1010.585,2075
1010.886,2139
1011.187,2041
1011.488,2350
1011.788,2037
1012.089,2029
1012.389,2009
1012.690,2018
1012.990,1947
1013.290,1970
1013.589,1934
1013.889,1922
1014.189,1935
1014.488,1938
1014.787,1963
1015.087,1928
1015.386,1882
1015.684,1881
1015.983,1880
1016.282,1846
1016.580,1955
1016.879,1860
1017.177,1906
1017.475,1812
1017.773,1865
1018.071,1886
1018.369,1836
1018.667,1751
1018.964,1842
1019.261,1823
1019.559,1800
1019.856,1779
1020.153,1776
1020.449,1797
1020.746,1713
1021.043,1717
1021.339,1753
1021.636,1769
1021.932,1818
1022.228,1722
1022.524,1722
1022.820,1697
1023.115,1691
1023.411,1669
1023.706,1693
1024.001,1641
1024.297,1690
1024.592,1673
1024.886,1642
1025.181,1631
1025.476,1668
1025.770,1616
1026.065,1634
1026.359,1648
1026.653,1691
1026.947,1639
1027.241,1593
1027.535,1642
1027.828,1592
1028.122,1612
1028.415,1562
1028.708,1599
1029.001,1635
1029.294,1600
1029.587,1604
1029.880,1600
1030.172,1581
1030.465,1538
1030.757,1550
1031.049,1531
1031.341,1614
1031.633,1546
1031.925,1466
1032.216,1514
1032.508,1524
1032.799,1522
1033.091,1463
1033.382,1476
1033.673,1541
1033.964,1513
1034.254,1490
1034.545,1459
1034.835,1537
1035.126,1442
1035.416,1426
1035.706,1468
1035.996,1463
1036.286,1463
1036.575,1463
