wavelength_nm,counts
474.287,12459
474.758,13124
475.229,13355
475.699,13318
476.170,13883
476.640,14087
477.110,14211
477.580,14748
478.050,14871
478.520,15369
478.989,15530
479.459,15719
479.928,16174
480.398,16319
480.867,16448
481.336,16945
481.805,17461
482.274,17769
482.743,17802
483.211,17817
483.680,18381
484.148,18804
484.617,19166
485.085,19530
485.553,19803
486.021,20152
486.489,20131
486.956,20654
487.424,21082
487.891,20970
488.359,21630
488.826,22001
489.293,22110
489.760,22301
490.227,22569
490.694,22970
491.160,23130
491.627,23232
492.093,23786
492.560,24049
493.026,24038
493.492,24478
493.958,24777
494.424,25028
494.890,25024
495.355,25395
495.821,25765
496.286,25772
496.751,26324
497.216,26360
497.682,26318
498.146,26677
498.611,26933
499.076,27131
499.541,26991
500.005,27351
500.469,27702
500.934,28175
501.398,28157
501.862,28409
502.326,28342
502.789,28842
503.253,28886
503.716,29067
504.180,29125
504.643,29384
505.106,29818
505.569,30046
506.032,30271
506.495,30413
506.958,30351
507.420,30910
507.883,31081
508.345,31349
508.808,31597
509.270,31807
509.732,31906
510.194,32321
510.655,32495
511.117,32568
511.579,32845
512.040,33345
512.501,33188
512.963,33431
513.424,33895
513.885,33790
514.345,34078
514.806,34459
515.267,34771
515.727,34890
516.188,35417
516.648,35516
517.108,35455
517.568,35891
518.028,36006
518.488,36437
518.947,36602
519.407,36826
519.866,37111
520.326,37284
520.785,37377
521.244,37562
521.703,37780
522.162,38227
522.621,38294
523.079,38295
523.538,38514
523.996,39161
524.455,38776
524.913,38968
525.371,39345
525.829,39439
526.286,39621
526.744,39903
527.202,39948
527.659,39887
528.117,39852
528.574,40131
529.031,40243
529.488,40418
529.945,40527
530.402,40569
530.858,40752
531.315,40782
531.771,40861
532.227,41300
532.684,41130
533.140,41216
533.596,41368
534.051,41416
534.507,41318
534.963,41349
535.418,41872
535.873,41644
536.329,41694
536.784,41990
537.239,41887
537.694,42199
538.148,42717
538.603,42320
539.058,42321
539.512,42319
539.966,42422
540.421,42620
540.875,42696
541.329,43219
541.782,43043
542.236,43376
542.690,43281
543.143,43530
543.597,43293
544.050,43497
544.503,43726
544.956,44157
545.409,43871
545.862,43809
546.314,44304
546.767,44943
547.219,44557
547.672,44927
548.124,45090
548.576,45484
549.028,45190
549.480,45375
549.931,45715
550.383,45824
550.834,45998
551.286,46333
551.737,46128
552.188,46327
552.639,46730
553.090,47310
553.541,47393
553.992,47260
554.442,47600
554.893,47562
555.343,47585
555.793,47964
556.243,48551
556.693,48619
557.143,48599
557.593,48894
558.042,48938
558.492,49084
558.941,49168
559.390,49646
559.839,49662
560.288,49952
560.737,49811
561.186,49936
561.635,50132
562.083,50554
562.532,50862
562.980,50540
563.428,50463
563.876,51167
564.324,51298
564.772,51033
565.220,51358
565.667,51456
566.115,51419
566.562,51698
567.010,51941
567.457,51735
567.904,51676
568.351,51777
568.797,51851
569.244,51948
569.691,51630
570.137,52244
570.583,51878
571.030,51908
571.476,52039
571.922,52213
572.367,52229
572.813,52195
573.259,52172
573.704,52001
574.150,52309
574.595,51887
575.040,52480
575.485,52236
575.930,52426
576.375,52412
576.819,52354
577.264,52180
577.708,52419
578.153,52115
578.597,52018
579.041,51795
579.485,52279
579.929,52547
580.372,52004
580.816,52307
581.259,52003
581.703,52119
582.146,52644
582.589,52383
583.032,52498
583.475,52320
583.918,52489
584.360,52347
584.803,52541
585.245,52559
585.688,52538
586.130,52658
586.572,52326
587.014,52809
587.456,52785
587.897,52928
588.339,52653
588.780,53197
589.222,53218
589.663,53209
590.104,53100
590.545,53404
590.986,53212
591.427,53211
591.867,53389
592.308,53336
592.748,53846
593.189,54083
593.629,53513
594.069,53819
594.509,53666
594.949,53841
595.388,54180
595.828,53927
596.267,53774
596.707,54007
597.146,54049
597.585,54052
598.024,54233
598.463,54606
598.902,54567
599.340,54510
599.779,54301
600.217,54641
600.655,54442
601.093,54539
601.532,54619
601.969,54934
602.407,54614
602.845,54714
603.282,54861
603.720,54862
604.157,55080
604.594,55270
605.032,55205
605.468,55059
605.905,54573
606.342,55074
606.779,55319
607.215,55213
607.652,55076
608.088,55129
608.524,55398
608.960,55603
609.396,55310
609.832,55021
610.267,55297
610.703,55235
611.138,55597
611.574,55164
612.009,54855
612.444,55101
612.879,55092
613.314,55007
613.748,55262
614.183,55516
614.617,54848
615.052,55074
615.486,55222
615.920,55185
616.354,54924
616.788,55067
617.222,55489
617.655,54989
618.089,54425
618.522,54707
618.956,54647
619.389,54562
619.822,54543
620.255,54598
620.688,54097
621.120,54759
621.553,54106
621.985,53897
622.418,54340
622.850,53677
623.282,54007
623.714,54121
624.146,53304
624.577,53760
625.009,53829
625.441,53530
625.872,53446
626.303,53769
626.734,53272
627.165,53363
627.596,53338
628.027,53160
628.458,52794
628.888,52892
629.319,52867
629.749,52806
630.179,52582
630.609,52954
631.039,52549
631.469,52526
631.899,52677
632.328,52280
632.758,52159
633.187,52190
633.616,52420
634.046,52113
634.475,51950
634.903,52027
635.332,51821
635.761,52228
636.189,52123
636.618,51745
637.046,51809
637.474,51936
637.902,51292
638.330,51337
638.758,52050
639.186,51667
639.613,51688
640.041,51586
640.468,51139
640.895,51106
641.322,51498
641.749,51546
642.176,51694
642.603,51676
643.029,51173
643.456,51063
643.882,51600
644.308,51406
644.735,50821
645.161,51110
645.586,51244
646.012,50836
646.438,51008
646.863,50867
647.289,50664
647.714,50662
648.139,51090
648.564,50668
648.989,51049
649.414,50686
649.839,50774
650.263,50564
650.688,50945
651.112,50673
651.536,50633
651.961,50437
652.384,50545
652.808,50982
653.232,50350
653.656,50523
654.079,50704
654.503,50314
654.926,50213
655.349,50266
655.772,49831
656.195,50402
656.618,50303
657.040,50230
657.463,50075
657.885,49778
658.308,49884
658.730,50112
659.152,49786
659.574,49859
659.996,49875
660.417,49438
660.839,49905
661.260,49298
661.682,49321
662.103,49189
662.524,49275
662.945,49420
663.366,48989
663.787,48888
664.207,48983
664.628,48847
665.048,48354
665.468,48714
665.888,48201
666.308,48043
666.728,47910
667.148,47729
667.568,47827
667.987,47524
668.407,47947
668.826,47709
669.245,47616
669.664,47416
670.083,47645
670.502,47791
670.921,47708
671.339,47853
671.758,47583
672.176,47409
672.594,48054
673.012,47949
673.430,47834
673.848,47476
674.266,47876
674.684,47138
675.101,48064
675.519,47454
675.936,47619
676.353,47583
676.770,47330
677.187,47784
677.604,47678
678.020,47236
678.437,47045
678.853,47712
679.270,47883
679.686,47379
680.102,47869
680.518,47700
680.933,47770
681.349,47633
681.765,47404
682.180,47432
682.596,47617
683.011,47531
683.426,47167
683.841,47537
684.256,47653
684.670,47212
685.085,47467
685.499,47285
685.914,47195
686.328,46895
686.742,47077
687.156,46889
687.570,47151
687.984,47036
688.398,47256
688.811,46857
689.224,47310
689.638,46941
690.051,46912
690.464,46871
690.877,47509
691.290,47010
691.702,46637
692.115,46614
692.527,46686
692.940,46310
693.352,47002
693.764,45988
694.176,46679
694.588,46666
694.999,46205
695.411,46567
695.822,46386
696.234,46439
696.645,46428
697.056,46114
697.467,46020
697.878,45794
698.289,46157
698.699,46120
699.110,45827
699.520,46325
699.931,45735
700.341,45814
700.751,45702
701.161,45923
701.570,45895
701.980,45622
702.390,45760
702.799,45804
703.208,45865
703.617,45555
704.027,45402
704.435,45649
704.844,45768
705.253,45683
705.662,45171
706.070,45292
706.478,45764
706.887,45616
707.295,45362
707.703,45230
708.110,45258
708.518,45053
708.926,45106
709.333,44928
709.741,44495
710.148,44884
710.555,44554
710.962,44730
711.369,44667
711.776,44535
712.182,44897
712.589,44662
712.995,44468
713.401,44705
713.808,44244
714.214,44494
714.619,44009
715.025,44114
715.431,43986
715.836,43891
716.242,44326
716.647,44119
717.052,43931
717.457,43748
717.862,43909
718.267,43787
718.672,43846
719.076,43947
719.481,43590
719.885,43634
720.289,43667
720.694,43802
721.097,43556
721.501,43611
721.905,43424
722.309,43405
722.712,43424
723.115,43609
723.519,42940
723.922,43109
724.325,43077
724.728,42765
725.130,43064
725.533,43065
725.936,42966
726.338,42903
726.740,43023
727.142,43101
727.544,42646
727.946,42585
728.348,42452
728.750,42709
729.151,42070
729.553,42465
729.954,42082
730.355,41911
730.756,42309
731.157,41805
731.558,41923
731.959,42025
732.359,41609
732.760,41738
733.160,41564
733.560,41590
733.960,41422
734.360,41366
734.760,41418
735.160,41536
735.559,41382
735.959,41105
736.358,40932
736.757,40855
737.157,40960
737.555,40831
737.954,40476
738.353,40679
738.752,40330
739.150,40223
739.549,40161
739.947,39986
740.345,40267
740.743,40408
741.141,39745
741.539,39545
741.936,39586
742.334,39700
742.731,39341
743.128,39645
743.526,39245
743.923,39168
744.320,38996
744.716,38986
745.113,38340
745.510,38770
745.906,38179
746.302,38380
746.698,38376
747.095,38323
747.490,37925
747.886,37873
748.282,37942
748.678,37634
749.073,37524
749.468,37589
749.863,37645
750.259,37367
750.654,36690
751.048,36640
751.443,36669
751.838,36428
752.232,36760
752.626,36314
753.021,36169
753.415,35942
753.809,35985
754.203,35915
754.596,35465
754.990,35560
755.383,35062
755.777,35470
756.170,35137
756.563,34872
756.956,34617
757.349,34529
757.742,34664
758.135,34259
758.527,33980
758.919,34283
759.312,33825
759.704,33557
760.096,33065
760.488,33220
760.880,32622
761.271,32558
761.663,32288
762.054,32533
762.445,32212
762.837,31950
763.228,31977
763.619,32058
764.009,32102
764.400,32014
764.791,32030
765.181,31867
765.571,31921
765.962,32008
766.352,31884
766.742,31946
767.131,32043
767.521,31909
767.911,32041
768.300,31833
768.689,31935
769.079,31862
769.468,31635
769.857,31529
770.246,31631
770.634,32074
771.023,31863
771.411,31723
771.800,31780
772.188,32014
772.576,31987
772.964,31836
773.352,32032
773.740,32075
774.127,31830
774.515,31723
774.902,31755
775.289,31911
775.676,32050
776.063,32007
776.450,32098
776.837,31927
777.224,32149
777.610,31979
777.997,32104
778.383,31929
778.769,31853
779.155,31684
779.541,31838
779.927,31810
780.312,31839
780.698,31449
781.083,32143
781.469,31568
781.854,31900
782.239,31848
782.624,31718
783.008,31657
783.393,31462
783.778,31877
784.162,31712
784.546,31625
784.931,31832
785.315,31958
785.699,31339
786.082,31446
786.466,31691
786.850,31570
787.233,31398
787.616,31144
788.000,31466
788.383,31289
788.766,31222
789.148,31393
789.531,31046
789.914,31203
790.296,30990
790.678,30718
791.061,31142
791.443,31175
791.825,30523
792.207,30974
792.588,30821
792.970,30645
793.351,30647
793.733,30691
794.114,30485
794.495,30407
794.876,30343
795.257,30780
795.638,30390
796.018,30395
796.399,30211
796.779,30035
797.159,30041
797.539,30216
797.919,29685
798.299,30079
798.679,29764
799.059,29587
799.438,29828
799.817,29530
800.197,29612
800.576,29588
800.955,29780
801.334,29483
801.712,29217
802.091,29221
802.470,29263
802.848,29157
803.226,29174
803.604,29141
803.982,29296
804.360,28824
804.738,28722
805.116,28856
805.493,28870
805.871,28584
806.248,28567
806.625,28532
807.002,28494
807.379,28288
807.756,28121
808.132,28441
808.509,28102
808.885,28270
809.262,27966
809.638,28257
810.014,28034
810.390,28183
810.765,27721
811.141,27758
811.517,28051
811.892,27600
812.267,27732
812.643,27384
813.018,27185
813.393,27028
813.767,27211
814.142,27384
814.517,26856
814.891,26889
815.265,26886
815.639,26529
816.014,26984
816.387,26900
816.761,26675
817.135,26745
817.509,26739
817.882,26319
818.255,26340
818.628,26361
819.002,26176
819.374,26049
819.747,26123
820.120,26252
820.493,25941
820.865,25685
821.237,25741
821.610,25713
821.982,25763
822.354,25382
822.725,25641
823.097,25341
823.469,25559
823.840,25297
824.211,25212
824.583,24991
824.954,25038
825.325,25096
825.696,24937
826.066,24914
826.437,24765
826.807,24586
827.178,24516
827.548,24611
827.918,24403
828.288,24458
828.658,24521
829.028,24464
829.397,24203
829.767,24333
830.136,24121
830.505,24144
830.874,24050
831.243,23965
831.612,23795
831.981,23975
832.349,23724
832.718,23851
833.086,23663
833.454,23660
833.823,23420
834.191,23632
834.558,23474
834.926,23234
835.294,23553
835.661,23285
836.029,23146
836.396,22998
836.763,22928
837.130,22881
837.497,22847
837.864,23131
838.230,22779
838.597,22596
838.963,22558
839.329,22576
839.695,22457
840.061,22521
840.427,22474
840.793,22356
841.159,21958
841.524,22228
841.889,21950
842.255,22144
842.620,21901
842.985,22034
843.350,21805
843.714,21628
844.079,21788
844.444,21935
844.808,21495
845.172,21753
845.536,21586
845.900,21381
846.264,21298
846.628,21059
846.992,21120
847.355,21135
847.718,21184
848.082,21077
848.445,20872
848.808,20830
849.171,20800
849.533,20947
849.896,20721
850.259,20460
850.621,20456
850.983,20584
851.345,20446
851.707,20210
852.069,20205
852.431,20291
852.793,20141
853.154,19981
853.515,19731
853.877,19770
854.238,19684
854.599,19757
854.960,19688
855.321,19552
855.681,19449
856.042,19305
856.402,19187
856.762,19190
857.122,19162
857.482,19175
857.842,18805
858.202,18940
858.562,18734
858.921,18653
859.281,18463
859.640,18607
859.999,18439
860.358,18360
860.717,18301
861.076,17815
861.434,18130
861.793,17957
862.151,18018
862.509,17764
862.868,17622
863.226,17667
863.583,17499
863.941,17471
864.299,17279
864.656,17405
865.014,17268
865.371,17014
865.728,16902
866.085,16903
866.442,16925
866.799,16792
867.155,16841
867.512,16795
867.868,16625
868.225,16521
868.581,16472
868.937,16541
869.293,16331
869.648,16177
870.004,16285
870.359,16188
870.715,15998
871.070,15874
871.425,15850
871.780,15881
872.135,15696
872.490,15461
872.844,15472
873.199,15578
873.553,15394
873.908,15257
874.262,15294
874.616,15068
874.970,14954
875.323,14971
875.677,15020
876.031,14722
876.384,14815
876.737,14850
877.090,14671
877.443,14468
877.796,14478
878.149,14392
878.501,14302
878.854,14325
879.206,14188
879.559,14157
879.911,13935
880.263,14037
880.615,13764
880.966,13972
881.318,13778
881.669,13575
882.021,13721
882.372,13512
882.723,13503
883.074,13503
883.425,13356
883.776,13469
884.126,13234
884.477,13389
884.827,13046
885.177,12982
885.528,13045
885.878,12859
886.227,12865
886.577,12693
886.927,12796
887.276,12685
887.626,12473
887.975,12567
888.324,12446
888.673,12353
889.022,12366
889.370,12333
889.719,12179
890.068,12077
890.416,12021
890.764,12088
891.112,11687
891.460,11751
891.808,11778
892.156,11753
892.503,11628
892.851,11515
893.198,11550
893.545,11340
893.892,11416
894.239,11399
894.586,11259
894.933,11416
895.280,11061
895.626,11162
895.972,11013
896.319,11039
896.665,10832
897.011,10935
897.356,10904
897.702,10659
898.048,10722
898.393,10743
898.738,10511
899.084,10336
899.429,10465
899.774,10368
900.119,10201
900.463,10374
900.808,10388
901.152,10228
901.497,10050
901.841,10203
902.185,10003
902.529,10050
902.873,9853
903.216,9903
903.560,9846
903.903,9822
904.247,9686
904.590,9814
904.933,9654
905.276,9532
905.619,9610
905.961,9534
906.304,9529
906.646,9506
906.988,9341
907.331,9259
907.673,9295
908.015,9356
908.356,9197
908.698,9180
909.040,9146
909.381,8965
909.722,8968
910.063,8805
910.405,8832
910.745,8836
911.086,8778
911.427,8663
911.767,8708
912.108,8674
912.448,8617
912.788,8559
913.128,8692
913.468,8489
913.808,8561
914.148,9290
914.487,8426
914.826,8463
915.166,8411
915.505,8228
915.844,8233
916.183,8287
916.522,8135
916.860,8072
917.199,8102
917.537,8049
917.875,8021
918.213,7983
918.551,7821
918.889,7839
919.227,7873
919.565,7863
919.902,7712
920.240,7635
920.577,7717
920.914,7625
921.251,7597
921.588,7546
921.924,7582
922.261,7441
922.598,7480
922.934,7466
923.270,7326
923.606,7332
923.942,7426
924.278,7401
924.614,7257
924.949,7293
925.285,7335
925.620,7016
925.955,7056
926.290,7085
926.625,7108
926.960,7122
927.295,6957
927.629,6990
927.964,6942
928.298,6933
928.632,6921
928.967,6820
929.300,6775
929.634,6793
929.968,6820
930.302,6679
930.635,6616
930.968,6693
931.301,6707
931.634,6721
931.967,6509
932.300,6462
932.633,6538
932.965,6396
933.298,6325
933.630,6304
933.962,6218
934.294,6185
934.626,6324
934.958,6299
935.290,6231
935.621,6218
935.953,6100
936.284,6158
936.615,6119
936.946,6046
937.277,5944
937.608,5983
937.938,5980
938.269,5985
938.599,5916
938.929,5964
939.260,5990
939.590,5949
939.919,6014
940.249,5822
940.579,5908
940.908,5787
941.238,5632
941.567,5743
941.896,5690
942.225,5682
942.554,5630
942.883,5517
943.211,5478
943.540,5530
943.868,5556
944.196,5480
944.524,5435
944.852,5450
945.180,5469
945.508,5444
945.835,5403
946.163,5443
946.490,5370
946.817,5233
947.144,5302
947.471,5336
947.798,5219
948.125,5238
948.451,5155
948.778,5244
949.104,5085
949.430,6030
949.756,5175
950.082,5043
950.408,5052
950.734,4990
951.059,5044
951.385,5000
951.710,4970
952.035,5022
952.360,4807
952.685,4968
953.010,4846
953.335,4795
953.659,4818
953.984,4891
954.308,4818
954.632,4638
954.956,4736
955.280,4650
955.604,4607
955.927,4731
956.251,4721
956.574,4555
956.897,4614
957.220,4528
957.543,4588
957.866,4481
958.189,4466
958.512,4453
958.834,4450
959.156,4471
959.479,4470
959.801,4597
960.123,4414
960.445,4360
960.766,4301
961.088,4235
961.409,4210
961.731,4252
962.052,4355
962.373,4288
962.694,4273
963.015,4143
963.335,4176
963.656,4209
963.976,4071
964.297,4056
964.617,4113
964.937,4085
965.257,4057
965.577,4063
965.896,4063
966.216,3970
966.535,3968
966.854,3942
967.174,4014
967.493,3962
967.811,4121
968.130,3879
968.449,3780
968.767,3941
969.086,3805
969.404,3863
969.722,3858
970.040,3759
970.358,3823
970.676,3880
970.993,3820
971.311,3733
971.628,3775
971.945,3753
972.262,3701
972.579,3664
972.896,3507
973.213,3619
973.530,3635
973.846,3675
974.162,3645
974.479,3540
974.795,3600
975.111,3467
975.426,3502
975.742,3581
976.058,3437
976.373,3418
976.688,3490
977.004,3469
977.319,3504
977.633,3341
977.948,3301
978.263,3410
978.577,3402
978.892,3383
979.206,3320
979.520,3284
979.834,3317
980.148,3404
980.462,3275
980.776,3282
981.089,3245
981.402,3214
981.716,3120
982.029,3232
982.342,3188
982.655,3249
982.967,3199
983.280,3185
983.592,3114
983.905,3117
984.217,3080
984.529,3090
984.841,3022
985.153,3051
985.465,3007
985.776,3016
986.088,3043
986.399,3043
986.710,3010
987.021,2995
987.332,2956
987.643,2952
987.954,2879
988.264,2937
988.575,2927
988.885,2903
989.195,2878
989.505,2940
989.815,2812
990.125,2811
990.434,2779
990.744,2821
991.053,2724
991.362,2786
991.672,2841
991.981,2723
992.289,2807
992.598,2765
992.907,2709
993.215,2765
993.524,2711
993.832,2637
994.140,2633
994.448,2715
994.756,2747
995.063,2656
995.371,2543
995.679,2606
995.986,2537
996.293,2651
996.600,2569
996.907,2473
997.214,2570
997.520,2502
997.827,2529
998.133,2476
998.440,2488
998.746,2450
999.052,2499
999.358,2460
999.664,2446
999.969,2404
1000.275,2462
1000.580,2430
1000.885,2449
1001.191,2421
1001.496,2435
1001.800,2354
1002.105,2362
1002.410,2337
1002.714,2352
1003.019,2343
1003.323,2299
1003.627,2316
1003.931,2330
1004.235,2301
1004.538,2349
1004.842,2258
1005.145,2232
1005.449,2232
1005.752,2254
1006.055,2171
1006.358,2193
1006.661,2166
1006.963,2149
1007.266,2174
1007.568,2220
1007.871,2134
1008.173,2150
1008.475,2141
1008.777,2146
1009.078,2102
1009.380,2090
1009.682,2079
1009.983,2032
1010.284,2089
1010.585,2075
1010.886,2084
1011.187,2113
1011.488,2290
1011.788,2029
1012.089,1997
1012.389,1987
1012.690,1955
1012.990,1935
1013.290,1981
1013.589,1938
1013.889,1997
1014.189,1944
1014.488,1927
1014.787,1961
1015.087,1912
1015.386,1844
1015.684,1950
1015.983,1853
1016.282,1848
1016.580,1919
1016.879,1865
1017.177,1896
1017.475,1828
1017.773,1816
1018.071,1865
1018.369,1787
1018.667,1770
1018.964,1808
1019.261,1874
1019.559,1766
1019.856,1808
1020.153,1760
1020.449,1822
1020.746,1760
1021.043,1734
1021.339,1703
1021.636,1753
1021.932,1779
1022.228,1745
1022.524,1691
1022.820,1696
1023.115,1611
1023.411,1646
1023.706,1707
1024.001,1649
1024.297,1668
1024.592,1698
1024.886,1713
1025.181,1671
1025.476,1705
1025.770,1696
1026.065,1660
1026.359,1573
1026.653,1654
1026.947,1648
1027.241,1630
1027.535,1644
1027.828,1603
1028.122,1638
1028.415,1574
1028.708,1597
1029.001,1610
1029.294,1599
1029.587,1558
1029.880,1565
1030.172,1588
1030.465,1575
1030.757,1528
1031.049,1544
1031.341,1497
1031.633,1585
1031.925,1513
1032.216,1531
1032.508,1509
1032.799,1508
1033.091,1523
1033.382,1538
1033.673,1491
1033.964,1531
1034.254,1474
1034.545,1529
1034.835,1542
1035.126,1469
1035.416,1437
1035.706,1464
1035.996,1465
1036.286,1496
