wavelength_nm,counts
782.239,27688
782.624,27798
783.008,27525
783.393,27633
783.778,27956
784.162,27665
784.546,27397
784.931,27746
785.315,27981
785.699,27375
786.082,27645
786.466,27593
786.850,27443
787.233,27431
787.616,27403
788.000,27309
788.383,27459
788.766,27470
789.148,27561
789.531,27156
789.914,27260
790.296,27123
790.678,27057
791.061,26899
791.443,27120
791.825,27074
792.207,26911
792.588,26809
792.970,26787
793.351,26592
793.733,26890
794.114,26873
794.495,26633
794.876,26830
795.257,26822
795.638,26453
796.018,26766
796.399,26509
796.779,26362
797.159,26361
797.539,26190
797.919,26321
798.299,26082
798.679,26115
799.059,25804
799.438,26032
799.817,25977
800.197,25831
800.576,25990
800.955,25938
801.334,26044
801.712,25721
802.091,25652
802.470,25689
802.848,25663
803.226,25491
803.604,25630
803.982,25314
804.360,25259
804.738,25343
805.116,25340
805.493,25257
805.871,25388
806.248,25120
806.625,25203
807.002,24725
807.379,24903
807.756,24687
808.132,24974
808.509,24546
808.885,25011
809.262,24593
809.638,24558
810.014,24694
810.390,24766
810.765,24516
811.141,24279
811.517,24238
811.892,24315
812.267,24264
812.643,23872
813.018,24072
813.393,23777
813.767,23972
814.142,23990
814.517,23848
814.891,23832
815.265,23732
815.639,23430
816.014,23666
816.387,23492
816.761,23346
817.135,23447
817.509,23250
817.882,23454
818.255,23341
818.628,23268
819.002,23118
819.374,22975
819.747,23123
820.120,22967
820.493,22866
820.865,22703
821.237,22707
821.610,22749
821.982,22324
822.354,22354
822.725,22481
823.097,22418
823.469,22473
823.840,22263
824.211,22063
824.583,22183
824.954,22139
825.325,22022
825.696,22062
826.066,21950
826.437,21929
826.807,21726
827.178,21771
827.548,21915
827.918,21470
828.288,21570
828.658,21563
829.028,21628
829.397,21259
829.767,21363
830.136,21246
830.505,21079
830.874,21325
831.243,21049
831.612,21085
831.981,20845
832.349,20874
832.718,20996
833.086,20907
833.454,20819
833.823,20804
834.191,20592
834.558,20492
834.926,20547
835.294,20590
835.661,20523
836.029,20763
836.396,20538
836.763,20368
837.130,20306
837.497,20307
837.864,20259
838.230,20025
838.597,19998
838.963,20104
839.329,19917
839.695,19871
840.061,19760
840.427,19883
840.793,19844
841.159,19513
841.524,19539
841.889,19630
842.255,19563
842.620,19317
842.985,19162
843.350,19394
843.714,19154
844.079,19252
844.444,18940
844.808,18942
845.172,19077
845.536,19137
845.900,19179
846.264,18903
846.628,18780
846.992,18705
847.355,18663
847.718,18602
848.082,18491
848.445,18536
848.808,18425
849.171,18449
849.533,18298
849.896,18224
850.259,18054
850.621,17892
850.983,17954
851.345,17772
851.707,17781
852.069,17791
852.431,17809
852.793,17704
853.154,17656
853.515,17612
853.877,17476
854.238,17341
854.599,17368
854.960,17357
855.321,17068
855.681,17358
856.042,16984
856.402,16997
856.762,17124
857.122,16904
857.482,16810
857.842,16566
858.202,16572
858.562,16515
858.921,16508
859.281,16431
859.640,16466
859.999,16295
860.358,16077
860.717,16043
861.076,15822
861.434,15937
861.793,15970
862.151,16022
862.509,15646
862.868,15573
863.226,15481
863.583,15648
863.941,15645
864.299,15222
864.656,15221
865.014,15263
865.371,15155
865.728,15147
866.085,15157
866.442,14984
866.799,14867
867.155,14705
867.512,14871
867.868,14794
868.225,14868
868.581,14628
868.937,14562
869.293,14412
869.648,14389
870.004,14181
870.359,14220
870.715,14119
871.070,14069
871.425,14118
871.780,13884
872.135,13933
872.490,13810
872.844,13591
873.199,13765
873.553,13692
873.908,13563
874.262,13555
874.616,13338
874.970,13434
875.323,13212
875.677,13365
876.031,13020
876.384,13298
876.737,12978
877.090,12964
877.443,12861
877.796,12656
878.149,12790
878.501,12774
878.854,12698
879.206,12650
879.559,12594
879.911,12456
880.263,12305
880.615,12285
880.966,12220
881.318,12111
881.669,12110
882.021,12046
882.372,11976
882.723,12054
883.074,11864
883.425,11970
883.776,11893
884.126,11806
884.477,11775
884.827,11488
885.177,11454
885.528,11415
885.878,11295
886.227,11320
886.577,11351
886.927,11353
887.276,11300
887.626,11120
887.975,11095
888.324,11136
888.673,10941
889.022,10995
889.370,10804
889.719,10740
890.068,10769
890.416,10748
890.764,10746
891.112,10500
891.460,10468
891.808,10522
892.156,10608
892.503,10318
892.851,10262
893.198,10225
893.545,10282
893.892,10196
894.239,10078
894.586,10103
894.933,9965
895.280,10074
895.626,9827
895.972,9628
896.319,9809
896.665,9666
897.011,9628
897.356,9699
897.702,9615
898.048,9612
898.393,9473
898.738,9547
899.084,9312
899.429,9241
899.774,9287
900.119,9073
900.463,9133
900.808,9121
901.152,9195
901.497,8953
901.841,9027
902.185,8937
902.529,8907
902.873,8813
903.216,8898
903.560,8631
903.903,8828
904.247,8663
904.590,8580
904.933,8512
905.276,8432
905.619,8595
905.961,8626
906.304,8399
906.646,8392
906.988,8305
907.331,8262
907.673,8063
908.015,8169
908.356,8095
908.698,8114
909.040,8199
909.381,8144
909.722,8007
910.063,7874
910.405,8016
910.745,7991
911.086,7909
911.427,7846
911.767,7778
912.108,7836
912.448,7769
912.788,7781
913.128,7625
913.468,7582
913.808,7484
914.148,8482
914.487,7563
914.826,7337
915.166,7490
915.505,7337
915.844,7359
916.183,7428
916.522,7213
916.860,7126
917.199,7273
917.537,7091
917.875,7251
918.213,7132
918.551,7029
918.889,7104
919.227,7037
919.565,7034
919.902,6921
920.240,6855
920.577,6868
920.914,6911
921.251,6770
921.588,6885
921.924,6876
922.261,6684
922.598,6814
922.934,6709
923.270,6602
923.606,6662
923.942,6602
924.278,6612
924.614,6511
924.949,6472
925.285,6480
925.620,6388
925.955,6420
926.290,6297
926.625,6404
926.960,6305
927.295,6273
927.629,6271
927.964,6219
928.298,6272
928.632,6213
928.967,6168
929.300,6047
929.634,6132
929.968,5995
930.302,5940
930.635,5937
930.968,5925
931.301,5912
931.634,5898
931.967,5815
932.300,5826
932.633,5760
932.965,5749
933.298,5805
933.630,5703
933.962,5684
934.294,5585
934.626,5713
934.958,5491
935.290,5618
935.621,5597
935.953,5475
936.284,5567
936.615,5317
936.946,5438
937.277,5426
937.608,5355
937.938,5357
938.269,5419
938.599,5351
938.929,5282
939.260,5371
939.590,5317
939.919,5336
940.249,5275
940.579,5287
940.908,5178
941.238,5220
941.567,5188
941.896,5098
942.225,5103
942.554,4982
942.883,5001
943.211,4915
943.540,5075
943.868,5015
944.196,4948
944.524,4926
944.852,4855
945.180,4877
945.508,4935
945.835,4829
946.163,4875
946.490,4816
946.817,4786
947.144,4817
947.471,4754
947.798,4730
948.125,4681
948.451,4711
948.778,4703
949.104,4685
949.430,5581
949.756,4641
950.082,4514
950.408,4598
950.734,4469
951.059,4517
951.385,4483
951.710,4412
952.035,4407
952.360,4463
952.685,4353
953.010,4216
953.335,4374
953.659,4352
953.984,4403
954.308,4259
954.632,4213
954.956,4237
955.280,4254
955.604,4211
955.927,4220
956.251,4208
956.574,4125
956.897,4237
957.220,4104
957.543,4094
957.866,4049
958.189,4029
958.512,4030
958.834,4003
959.156,4099
959.479,4019
959.801,4105
960.123,4020
960.445,3925
960.766,3919
961.088,3856
961.409,3874
961.731,3938
962.052,3854
962.373,3871
962.694,3874
963.015,3834
963.335,3883
963.656,3812
963.976,3799
964.297,3727
964.617,3832
964.937,3687
965.257,3734
965.577,3756
965.896,3697
966.216,3673
966.535,3606
966.854,3612
967.174,3596
967.493,3550
967.811,3727
968.130,3582
968.449,3521
968.767,3514
969.086,3484
969.404,3496
969.722,3438
970.040,3457
970.358,3497
970.676,3510
970.993,3444
971.311,3464
971.628,3393
971.945,3404
972.262,3375
972.579,3422
972.896,3307
973.213,3319
973.530,3332
973.846,3251
974.162,3357
974.479,3229
974.795,3206
975.111,3319
975.426,3278
975.742,3186
976.058,3108
976.373,3191
976.688,3158
977.004,3216
977.319,3189
977.633,3161
977.948,3091
978.263,3064
978.577,3014
978.892,3045
979.206,3022
979.520,3136
979.834,3068
980.148,2971
980.462,3028
980.776,2947
981.089,3006
981.402,2905
981.716,2924
982.029,2910
982.342,3032
982.655,2915
982.967,2997
983.280,2920
983.592,2917
983.905,2813
984.217,2873
984.529,2835
984.841,2775
985.153,2738
985.465,2812
985.776,2815
986.088,2772
986.399,2764
986.710,2735
987.021,2710
987.332,2757
987.643,2744
987.954,2630
988.264,2700
988.575,2689
988.885,2695
989.195,2642
989.505,2583
989.815,2638
990.125,2614
990.434,2620
990.744,2682
991.053,2570
991.362,2511
991.672,2655
991.981,2508
992.289,2535
992.598,2562
992.907,2407
993.215,2471
993.524,2484
993.832,2465
994.140,2436
994.448,2516
994.756,2503
995.063,2400
995.371,2457
995.679,2418
995.986,2425
996.293,2396
996.600,2372
996.907,2358
997.214,2395
997.520,2383
997.827,2338
998.133,2294
998.440,2327
998.746,2267
999.052,2271
999.358,2275
999.664,2278
999.969,2261
1000.275,2255
1000.580,2287
1000.885,2236
1001.191,2209
1001.496,2255
1001.800,2278
1002.105,2229
1002.410,2257
1002.714,2199
1003.019,2152
1003.323,2233
1003.627,2196
1003.931,2098
1004.235,2135
1004.538,2186
1004.842,2114
1005.145,2111
1005.449,2039
1005.752,2071
1006.055,2060
1006.358,2026
1006.661,2013
1006.963,2047
1007.266,1942
1007.568,2039
1007.871,1929
1008.173,1955
1008.475,1955
1008.777,2001
1009.078,1946
1009.380,1981
1009.682,1982
1009.983,1897
1010.284,2003
1010.585,1845
1010.886,1863
1011.187,1882
1011.488,2154
1011.788,1896
1012.089,1878
1012.389,1865
1012.690,1801
1012.990,1812
1013.290,1849
1013.589,1795
1013.889,1826
1014.189,1834
1014.488,1746
1014.787,1817
1015.087,1805
1015.386,1755
1015.684,1717
1015.983,1721
1016.282,1759
1016.580,1820
1016.879,1725
1017.177,1786
1017.475,1755
1017.773,1701
1018.071,1724
1018.369,1742
1018.667,1678
1018.964,1696
1019.261,1668
1019.559,1773
1019.856,1717
1020.153,1671
1020.449,1698
1020.746,1689
1021.043,1634
1021.339,1611
1021.636,1640
1021.932,1639
1022.228,1587
1022.524,1604
1022.820,1572
1023.115,1551
1023.411,1593
1023.706,1610
1024.001,1591
1024.297,1569
1024.592,1615
1024.886,1546
1025.181,1612
1025.476,1609
1025.770,1569
1026.065,1592
1026.359,1590
1026.653,1570
1026.947,1583
1027.241,1530
1027.535,1491
1027.828,1507
1028.122,1566
1028.415,1494
1028.708,1496
1029.001,1505
1029.294,1456
1029.587,1489
1029.880,1504
1030.172,1509
1030.465,1461
1030.757,1464
1031.049,1472
1031.341,1454
1031.633,1442
1031.925,1462
1032.216,1465
1032.508,1422
1032.799,1430
1033.091,1411
1033.382,1512
1033.673,1482
1033.964,1384
1034.254,1392
1034.545,1390
1034.835,1413
1035.126,1387
1035.416,1423
1035.706,1347
1035.996,1384
1036.286,1431
1036.575,1334
1036.865,1397
