wavelength_nm,counts
306.575,1062
307.084,1073
307.594,1058
308.103,1028
308.613,1037
309.122,1064
309.631,1095
310.140,1117
310.649,1080
311.158,1049
311.667,1049
312.176,1093
312.684,1028
313.192,1092
313.701,1149
314.209,1058
314.717,1047
315.225,1075
315.733,1087
316.240,1030
316.748,1028
317.256,1049
317.763,1061
318.270,1087
318.777,1031
319.284,1075
319.791,1071
320.298,1021
320.805,1079
321.311,1061
321.818,1077
322.324,1091
322.831,1159
323.337,1039
323.843,1083
324.349,1066
324.854,996
325.360,1054
325.866,1046
326.371,1103
326.877,1079
327.382,1157
327.887,1084
328.392,1072
328.897,1061
329.402,1090
329.906,1030
330.411,1084
330.915,1010
331.420,1076
331.924,1054
332.428,1032
332.932,984
333.436,1035
333.940,1014
334.443,1040
334.947,1059
335.450,1064
335.954,1057
336.457,1109
336.960,1057
337.463,1040
337.966,1023
338.469,1017
338.971,1113
339.474,1066
339.976,1093
340.478,1051
340.981,1077
341.483,1070
341.985,1055
342.486,1061
342.988,1074
343.490,1096
343.991,1094
344.493,1113
344.994,1086
345.495,1049
345.996,1073
346.497,1545
346.998,1105
347.499,1070
347.999,1074
348.500,1045
349.000,1154
349.501,1127
350.001,1058
350.501,1048
351.001,1060
351.500,1078
352.000,1075
352.500,1077
352.999,1051
353.499,1099
353.998,1057
354.497,1066
354.996,1017
355.495,1146
355.994,1108
356.492,1116
356.991,1073
357.489,1095
357.988,1098
358.486,1055
358.984,1100
359.482,1126
359.980,1096
360.478,1080
360.975,1096
361.473,1081
361.970,1116
362.468,1140
362.965,1106
363.462,1094
363.959,1081
364.456,1101
364.953,1045
365.449,1040
365.946,1133
366.442,1120
366.939,1118
367.435,1098
367.931,1102
368.427,1129
368.923,1103
369.418,1118
369.914,1145
370.409,1154
370.905,1115
371.400,1135
371.895,1151
372.390,1145
372.885,1120
373.380,1170
373.875,1154
374.369,1305
374.864,1102
375.358,1152
375.852,1225
376.347,1165
376.841,1176
377.335,1175
377.828,1274
378.322,1173
378.816,1203
379.309,1192
379.802,1215
380.296,1255
380.789,1241
381.282,1274
381.775,1252
382.267,1279
382.760,1285
383.253,1291
383.745,1253
384.237,1304
384.730,1337
385.222,1371
385.714,1392
386.205,1399
386.697,1343
387.189,1436
387.680,1393
388.172,1494
388.663,1460
389.154,1429
389.645,1471
390.136,1489
390.627,1483
391.118,1547
391.608,1507
392.099,1536
392.589,1569
393.080,1641
393.570,1583
394.060,1592
394.550,1671
395.040,1679
395.529,1694
396.019,1668
396.508,1717
396.998,1772
397.487,1739
397.976,1761
398.465,1800
398.954,1735
399.443,1856
399.931,1814
400.420,1890
400.908,1921
401.397,2015
401.885,1973
402.373,1983
402.861,2042
403.349,2113
403.837,2053
404.324,2191
404.812,2160
405.299,2248
405.786,2263
406.274,2371
406.761,2343
407.248,2366
407.734,2367
408.221,2369
408.708,2463
409.194,2400
409.681,2559
410.167,2552
410.653,2621
411.139,2683
411.625,2700
412.111,2824
412.597,2720
413.082,2740
413.568,2833
414.053,2903
414.538,2881
415.023,2966
415.508,2992
415.993,3189
416.478,3252
416.963,3184
417.447,3253
417.932,3138
418.416,3274
418.900,3273
419.384,3390
419.868,3349
420.352,3430
420.836,3419
421.319,3449
421.803,3537
422.286,3602
422.770,3622
423.253,3690
423.736,3728
424.219,3789
424.702,3793
425.184,3924
425.667,3908
426.149,4022
426.632,4054
427.114,4089
427.596,4107
428.078,4206
428.560,4404
429.042,4220
429.524,4386
430.005,4418
430.487,4474
430.968,4395
431.449,4569
431.930,4482
432.411,4683
432.892,4652
433.373,4771
433.854,4729
434.334,4852
434.814,4934
435.295,4857
435.775,4952
436.255,4993
436.735,5116
437.215,5152
437.695,5210
438.174,5338
438.654,5395
439.133,5463
439.612,5539
440.091,5643
440.571,5646
441.049,5749
441.528,5795
442.007,5852
442.486,5930
442.964,5882
443.442,6052
443.921,6227
444.399,6121
444.877,6327
445.355,6340
445.832,6292
446.310,6484
446.788,6576
447.265,6593
447.742,6727
448.219,6855
448.697,6813
449.173,7032
449.650,7030
450.127,7073
450.604,7312
451.080,7281
451.557,7303
452.033,7388
452.509,7731
452.985,7584
453.461,7674
453.937,7717
454.412,7782
454.888,8005
455.363,7803
455.839,7975
456.314,8040
456.789,8136
457.264,8216
457.739,8242
458.214,8509
458.689,8526
459.163,8597
459.637,8623
460.112,8745
460.586,8634
461.060,8995
461.534,8987
462.008,9014
462.482,9012
462.955,9039
463.429,9165
463.902,9329
464.375,9512
464.849,9655
465.322,9771
465.794,9910
466.267,9937
466.740,10097
467.213,10099
467.685,10315
468.157,10390
468.630,10756
469.102,10798
469.574,11059
470.046,11163
470.517,11414
470.989,11322
471.461,11691
471.932,11824
472.403,12016
472.874,12193
473.346,12430
473.816,12718
474.287,12641
474.758,13175
475.229,13520
475.699,13425
476.170,13896
476.640,14210
477.110,14384
477.580,14673
478.050,14799
478.520,15318
478.989,15543
479.459,15454
479.928,16052
480.398,16368
480.867,16532
481.336,16966
481.805,17760
482.274,17613
482.743,18038
483.211,17935
483.680,18303
484.148,18732
484.617,18817
485.085,19330
485.553,19918
486.021,20132
486.489,20296
486.956,20529
487.424,21348
487.891,21285
488.359,21506
488.826,21814
489.293,22055
489.760,22148
490.227,22578
490.694,22805
491.160,23168
491.627,23346
492.093,23654
492.560,23980
493.026,23956
493.492,24285
493.958,24641
494.424,24957
494.890,25180
495.355,25148
495.821,25505
496.286,25568
496.751,26049
497.216,26309
497.682,26302
498.146,26693
498.611,27003
499.076,27235
499.541,27000
500.005,27685
500.469,27492
500.934,28001
501.398,28113
501.862,28266
502.326,28723
502.789,28759
503.253,29005
503.716,29084
504.180,29085
504.643,29266
505.106,29721
505.569,30128
506.032,30441
506.495,30331
506.958,30449
507.420,31079
507.883,30801
508.345,31315
508.808,31784
509.270,31392
509.732,32203
510.194,32356
510.655,32610
511.117,32663
511.579,32620
512.040,33028
512.501,33263
512.963,33382
513.424,33924
513.885,33921
514.345,33970
514.806,34545
515.267,34574
515.727,34945
516.188,35329
516.648,35834
517.108,35568
517.568,35661
518.028,36010
518.488,36481
518.947,36904
519.407,36440
519.866,37097
520.326,37135
520.785,37103
521.244,37788
521.703,37844
522.162,38156
522.621,38275
523.079,38884
523.538,38340
523.996,39357
524.455,38898
524.913,38938
525.371,39359
525.829,39399
526.286,39179
526.744,39724
527.202,39871
527.659,39591
528.117,40200
528.574,39880
529.031,40407
529.488,40292
529.945,40525
530.402,40394
530.858,40598
531.315,40913
531.771,40922
532.227,40988
532.684,41193
533.140,40711
533.596,41162
534.051,41302
534.507,41403
534.963,41665
535.418,41820
535.873,41887
536.329,41787
536.784,41943
537.239,41771
537.694,42196
538.148,42496
538.603,42284
539.058,42313
539.512,42454
539.966,42621
540.421,42687
540.875,42698
541.329,43179
541.782,42966
542.236,43272
542.690,43182
543.143,43737
543.597,43417
544.050,43510
544.503,43443
544.956,44264
545.409,44048
545.862,43910
546.314,44152
546.767,44530
547.219,44439
547.672,44638
548.124,45216
548.576,45403
549.028,45123
549.480,45434
549.931,45641
550.383,46054
550.834,46149
551.286,46132
551.737,46280
552.188,46537
552.639,46874
553.090,47006
553.541,47342
553.992,47342
554.442,47888
554.893,47742
555.343,48049
555.793,48069
556.243,48204
556.693,48570
557.143,48326
557.593,48988
558.042,49085
558.492,48873
558.941,49161
559.390,49626
559.839,49666
560.288,49769
560.737,50077
561.186,50299
561.635,50254
562.083,50444
562.532,50812
562.980,50534
563.428,50863
563.876,51179
564.324,51386
564.772,51302
565.220,51149
565.667,51434
566.115,51241
566.562,51781
567.010,51795
567.457,51479
567.904,51856
568.351,51964
568.797,51915
569.244,52260
569.691,51984
570.137,52095
570.583,52146
571.030,51911
571.476,52193
571.922,52180
572.367,52269
572.813,52360
573.259,52393
573.704,52596
574.150,51990
574.595,52163
575.040,52008
575.485,52092
575.930,52311
576.375,52276
576.819,52541
577.264,52250
577.708,52470
578.153,52301
578.597,52341
579.041,52477
579.485,51939
579.929,52153
580.372,52412
580.816,52476
581.259,52109
581.703,52125
582.146,52832
582.589,52413
583.032,52696
583.475,52534
583.918,52665
584.360,52312
584.803,52446
585.245,52362
585.688,52846
586.130,52839
586.572,52703
587.014,52762
587.456,52645
587.897,52494
588.339,52589
588.780,52975
589.222,53064
589.663,53180
590.104,53281
590.545,53137
590.986,53305
591.427,53037
591.867,53431
592.308,53458
592.748,53715
593.189,53779
593.629,53925
594.069,54216
594.509,53489
594.949,53665
595.388,54256
595.828,54318
596.267,53562
596.707,54306
597.146,54287
597.585,54225
598.024,54169
598.463,54669
598.902,54472
599.340,54609
599.779,54323
600.217,54672
600.655,54935
601.093,54705
601.532,54538
601.969,54579
602.407,54807
602.845,54825
603.282,54996
603.720,54607
604.157,55571
604.594,55036
605.032,55309
605.468,55075
605.905,55226
606.342,55464
606.779,55468
607.215,55241
607.652,55310
608.088,55315
608.524,55071
608.960,55199
609.396,55288
609.832,55402
610.267,55418
610.703,55200
611.138,55174
611.574,55023
612.009,54915
612.444,55215
612.879,55223
613.314,55143
613.748,55311
614.183,55441
614.617,55116
615.052,55018
615.486,55190
615.920,55112
616.354,55168
616.788,54550
617.222,54885
617.655,54663
618.089,54750
618.522,54919
618.956,54416
619.389,54522
619.822,54641
620.255,54372
620.688,54326
621.120,54208
621.553,54221
621.985,54116
622.418,54283
622.850,53863
623.282,53793
623.714,54024
624.146,53667
624.577,53599
625.009,53834
625.441,53396
625.872,53610
626.303,53862
626.734,52932
627.165,53071
627.596,53154
628.027,53375
628.458,52971
628.888,53162
629.319,53057
629.749,52781
630.179,52779
630.609,52766
631.039,52788
631.469,52236
631.899,52056
632.328,52291
632.758,52206
633.187,52286
633.616,52281
634.046,52372
634.475,52167
634.903,52089
635.332,52148
635.761,51866
636.189,52038
636.618,51916
637.046,51570
637.474,51631
637.902,51723
638.330,51691
638.758,51756
639.186,51765
639.613,51587
640.041,51641
640.468,51400
640.895,51514
641.322,51796
641.749,51569
642.176,51204
642.603,51301
643.029,51352
643.456,51056
643.882,51443
644.308,51455
644.735,51418
645.161,50962
645.586,51088
646.012,50552
646.438,51174
646.863,51261
647.289,50709
647.714,50645
648.139,51087
648.564,50964
648.989,50842
649.414,50420
649.839,50883
650.263,50561
650.688,50775
651.112,50392
651.536,50599
651.961,50548
652.384,51043
652.808,50699
653.232,50366
653.656,50348
654.079,50569
654.503,50389
654.926,50203
655.349,50068
655.772,49887
656.195,50283
656.618,50230
657.040,50242
657.463,50101
657.885,49817
658.308,49886
658.730,50144
659.152,49649
659.574,49895
659.996,49487
660.417,49830
660.839,49468
661.260,49578
661.682,49380
662.103,49154
662.524,49268
662.945,49519
663.366,48718
663.787,49071
664.207,48794
664.628,48910
665.048,48723
665.468,48800
665.888,48255
666.308,48186
666.728,47750
667.148,47808
667.568,47527
667.987,47372
668.407,47616
668.826,47606
669.245,47996
669.664,47356
670.083,48002
670.502,47821
670.921,47642
671.339,47427
671.758,48010
672.176,47849
672.594,47861
673.012,47813
673.430,48019
673.848,47800
674.266,48203
674.684,47184
675.101,47993
675.519,47421
675.936,47935
676.353,47624
676.770,47534
677.187,47862
677.604,47778
678.020,47675
678.437,47548
678.853,47622
679.270,47734
679.686,47913
680.102,47602
680.518,47435
680.933,47396
681.349,47616
681.765,47385
682.180,47545
682.596,47392
683.011,47559
683.426,47525
683.841,46955
684.256,47677
684.670,46901
685.085,47236
685.499,47651
685.914,47480
686.328,47348
686.742,46955
687.156,47214
687.570,47425
687.984,47115
688.398,46997
688.811,47073
689.224,47234
689.638,46695
690.051,46886
690.464,47124
690.877,47553
691.290,47151
691.702,46852
692.115,46745
692.527,46617
692.940,46322
693.352,46846
693.764,46569
694.176,46657
694.588,46400
694.999,46396
695.411,46419
695.822,46492
696.234,46449
696.645,46618
697.056,46276
697.467,46092
697.878,45745
698.289,46277
698.699,46185
699.110,46278
699.520,46004
699.931,46054
700.341,45972
700.751,46217
701.161,46094
701.570,45592
701.980,45957
702.390,45749
702.799,45545
703.208,45569
703.617,45486
704.027,45270
704.435,45403
704.844,45355
705.253,45669
705.662,45161
706.070,45276
706.478,45775
706.887,45481
707.295,45106
707.703,45004
708.110,45143
708.518,45213
708.926,44918
709.333,44797
709.741,44712
710.148,44763
710.555,44588
710.962,44682
711.369,44678
711.776,44678
712.182,44632
712.589,44868
712.995,44376
713.401,44874
713.808,44180
714.214,44492
714.619,43998
715.025,44198
715.431,44418
715.836,44010
716.242,43780
716.647,44075
717.052,44119
717.457,44064
717.862,43896
718.267,43930
718.672,43785
719.076,43756
719.481,43588
719.885,43609
720.289,43504
720.694,43663
721.097,43777
721.501,43562
721.905,43749
722.309,43546
722.712,43355
723.115,43412
723.519,43338
723.922,43366
724.325,43117
724.728,42961
725.130,43243
725.533,42920
725.936,42837
726.338,42929
726.740,43016
727.142,42794
727.544,42748
727.946,42760
728.348,42154
728.750,42499
729.151,42510
729.553,42562
729.954,42119
730.355,42344
730.756,42246
731.157,42219
731.558,42247
731.959,42155
732.359,42366
732.760,41745
733.160,41465
733.560,41882
733.960,41413
734.360,41406
734.760,41566
735.160,41170
735.559,41334
735.959,40734
736.358,41167
736.757,41130
737.157,41055
737.555,40601
737.954,40582
738.353,40465
738.752,40457
739.150,40025
739.549,40258
739.947,40043
740.345,39794
740.743,40264
741.141,39917
741.539,39831
741.936,39626
742.334,39488
742.731,39116
743.128,39381
743.526,39062
743.923,39047
744.320,39307
744.716,38890
745.113,38872
745.510,38460
745.906,38363
746.302,38347
746.698,38123
747.095,38370
747.490,37742
747.886,37660
748.282,37833
748.678,37561
749.073,37749
749.468,37328
749.863,37455
750.259,37147
750.654,37146
751.048,36638
751.443,36719
751.838,36554
752.232,36366
752.626,36457
753.021,36414
753.415,36459
753.809,36245
754.203,35890
754.596,35506
754.990,35419
755.383,35553
755.777,35233
756.170,35371
756.563,34732
756.956,34830
757.349,34510
757.742,34541
758.135,34318
758.527,34373
758.919,33944
759.312,33868
759.704,33654
760.096,33021
760.488,33133
760.880,32514
761.271,32420
761.663,32335
762.054,32118
762.445,32089
762.837,31922
763.228,32124
763.619,31941
764.009,31711
764.400,31769
764.791,31623
765.181,31861
765.571,32007
765.962,31850
766.352,31865
766.742,31787
767.131,32054
767.521,31751
767.911,32035
768.300,31874
768.689,31568
769.079,31801
769.468,31623
769.857,31441
770.246,31717
770.634,32068
771.023,31791
771.411,31805
771.800,32085
772.188,31742
772.576,31662
772.964,31881
773.352,32148
773.740,31814
774.127,31999
774.515,31852
774.902,31959
775.289,31816
775.676,32175
776.063,32071
776.450,31963
776.837,32122
777.224,32005
777.610,31863
777.997,31888
778.383,32019
778.769,31934
779.155,31744
779.541,31939
779.927,31669
780.312,31900
780.698,31656
781.083,31843
781.469,31689
781.854,31656
782.239,31814
782.624,31672
783.008,31759
783.393,31869
783.778,31687
784.162,31566
784.546,31420
784.931,31504
785.315,31847
785.699,31222
786.082,31444
786.466,31507
786.850,31741
787.233,31481
787.616,31430
788.000,31453
788.383,31061
788.766,31358
789.148,31546
789.531,31230
789.914,31106
790.296,30795
790.678,30874
791.061,31134
791.443,30927
791.825,30698
792.207,30607
792.588,30924
792.970,30841
793.351,30657
793.733,30497
794.114,30699
794.495,30445
794.876,30531
795.257,30342
795.638,30255
796.018,30740
796.399,30215
796.779,30282
797.159,29782
797.539,30002
797.919,30059
798.299,30153
798.679,29960
799.059,29842
799.438,29887
799.817,29434
800.197,29444
800.576,29519
800.955,29558
801.334,29637
801.712,29126
802.091,29295
802.470,29470
802.848,29015
803.226,29190
803.604,29006
803.982,28959
804.360,28856
804.738,28627
805.116,28586
805.493,28655
805.871,28520
806.248,28915
806.625,28535
807.002,28485
807.379,28382
807.756,28124
808.132,28279
808.509,27999
808.885,28228
809.262,27988
809.638,27699
810.014,28146
810.390,28204
810.765,27972
811.141,27655
811.517,28139
811.892,27847
812.267,27606
812.643,27296
813.018,27195
813.393,26937
813.767,27079
814.142,27254
814.517,27091
814.891,27095
815.265,26905
815.639,26829
816.014,26703
816.387,26776
816.761,26699
817.135,26610
817.509,26415
817.882,26300
818.255,26469
818.628,26339
819.002,26241
819.374,26322
819.747,26131
820.120,26094
820.493,25832
820.865,25799
821.237,25675
821.610,25820
821.982,25572
822.354,25213
822.725,25634
823.097,25414
823.469,25369
823.840,25132
824.211,25115
824.583,25158
824.954,25340
825.325,24960
825.696,24960
826.066,24686
826.437,24934
826.807,24595
827.178,24796
827.548,24747
827.918,24501
828.288,24586
828.658,24521
829.028,24387
829.397,24187
829.767,24328
830.136,24220
830.505,23972
830.874,24002
831.243,23907
831.612,23746
831.981,23733
832.349,23855
832.718,23768
833.086,23652
833.454,23824
833.823,23479
834.191,23424
834.558,23476
834.926,23219
835.294,23489
835.661,23436
836.029,23260
836.396,23037
836.763,23108
837.130,23107
837.497,22962
837.864,22911
838.230,22791
838.597,22667
838.963,22899
839.329,22686
839.695,22752
840.061,22365
840.427,22476
840.793,22415
841.159,22121
841.524,22193
841.889,22107
842.255,22191
842.620,22133
842.985,21838
843.350,21855
843.714,21590
844.079,21922
844.444,21727
844.808,21676
845.172,21567
845.536,21591
845.900,21251
846.264,21420
846.628,21099
846.992,21222
847.355,20806
847.718,21022
848.082,20713
848.445,20855
848.808,20743
849.171,20759
849.533,20842
849.896,20689
850.259,20683
850.621,20619
850.983,20420
851.345,20249
851.707,20325
852.069,20119
852.431,20124
852.793,19988
853.154,20113
853.515,19867
853.877,19730
854.238,19669
854.599,19584
854.960,19604
855.321,19375
855.681,19709
856.042,19336
856.402,19281
856.762,19041
857.122,18950
857.482,18987
857.842,18749
858.202,18931
858.562,18622
858.921,18704
859.281,18507
859.640,18718
859.999,18434
860.358,18377
860.717,18217
861.076,18164
861.434,17973
861.793,18061
862.151,18143
862.509,17837
862.868,17574
863.226,17807
863.583,17438
863.941,17542
864.299,17339
864.656,17491
865.014,17348
865.371,17247
865.728,17131
866.085,17180
866.442,16931
866.799,16905
867.155,16777
867.512,16726
867.868,16793
868.225,16614
868.581,16358
868.937,16542
869.293,16172
869.648,16314
870.004,16116
870.359,16131
870.715,15874
871.070,15824
871.425,15918
871.780,15794
872.135,15777
872.490,15632
872.844,15415
873.199,15369
873.553,15209
873.908,15453
874.262,15405
874.616,15073
874.970,15080
875.323,14914
875.677,14890
876.031,14744
876.384,14998
876.737,14792
877.090,14690
877.443,14581
877.796,14438
878.149,14336
878.501,14376
878.854,14310
879.206,14108
879.559,14323
879.911,14044
880.263,14234
880.615,14038
880.966,13985
881.318,13746
881.669,13491
882.021,13728
882.372,13513
882.723,13547
883.074,13346
883.425,13397
883.776,13363
884.126,13303
884.477,13348
884.827,13045
885.177,13024
885.528,12872
885.878,12904
886.227,12866
886.577,12828
886.927,12732
887.276,12656
887.626,12630
887.975,12557
888.324,12573
888.673,12396
889.022,12318
889.370,12140
889.719,11955
890.068,12321
890.416,12094
890.764,11839
891.112,11775
891.460,11791
891.808,11727
892.156,11796
892.503,11798
892.851,11447
893.198,11461
893.545,11501
893.892,11452
894.239,11385
894.586,11172
894.933,11334
895.280,11094
895.626,11067
895.972,10933
896.319,10923
896.665,11077
897.011,11015
897.356,10818
897.702,10625
898.048,10771
898.393,10705
898.738,10734
899.084,10618
899.429,10486
899.774,10473
900.119,10319
900.463,10227
900.808,10215
901.152,10136
901.497,10080
901.841,10107
902.185,9935
902.529,9980
902.873,9941
903.216,10063
903.560,9834
903.903,9848
904.247,9753
904.590,9748
904.933,9607
905.276,9483
905.619,9464
905.961,9516
906.304,9498
906.646,9469
906.988,9559
907.331,9358
907.673,9205
908.015,9137
908.356,9200
908.698,9155
909.040,9056
909.381,8927
909.722,8969
910.063,8861
910.405,8915
910.745,8854
911.086,8826
911.427,8823
911.767,8687
912.108,8672
912.448,8611
912.788,8622
913.128,8615
913.468,8622
913.808,8485
914.148,9353
914.487,8413
914.826,8413
915.166,8302
915.505,8327
915.844,8185
916.183,8209
916.522,8183
916.860,7972
917.199,8083
917.537,8104
917.875,8014
918.213,8005
918.551,7851
918.889,7888
919.227,7842
919.565,7805
919.902,7684
920.240,7768
920.577,7681
920.914,7676
921.251,7557
921.588,7616
921.924,7482
922.261,7593
922.598,7538
922.934,7332
923.270,7389
923.606,7298
923.942,7335
924.278,7289
924.614,7252
924.949,7267
925.285,7246
925.620,7226
925.955,7115
926.290,7097
926.625,7045
926.960,7094
927.295,7087
927.629,6921
927.964,6887
928.298,6962
928.632,6891
928.967,6833
929.300,6841
929.634,6725
929.968,6770
930.302,6717
930.635,6701
930.968,6624
931.301,6612
931.634,6600
931.967,6461
932.300,6538
932.633,6396
932.965,6279
933.298,6332
933.630,6425
933.962,6363
934.294,6236
934.626,6342
934.958,6201
935.290,6170
935.621,6102
935.953,6102
936.284,6127
936.615,5991
936.946,5961
937.277,5987
937.608,6020
937.938,6061
938.269,5940
938.599,5941
938.929,5948
939.260,5926
939.590,5783
939.919,6028
940.249,5856
940.579,5828
940.908,5739
941.238,5785
941.567,5773
941.896,5621
942.225,5565
942.554,5552
942.883,5559
943.211,5530
943.540,5486
943.868,5580
944.196,5495
944.524,5350
944.852,5409
945.180,5423
945.508,5456
945.835,5357
946.163,5386
946.490,5318
946.817,5435
947.144,5313
947.471,5151
947.798,5188
948.125,5155
948.451,5153
948.778,5079
949.104,5032
949.430,6041
949.756,5174
950.082,4987
950.408,4976
950.734,5015
951.059,5023
951.385,4966
951.710,4971
952.035,4895
952.360,4892
952.685,4887
953.010,4781
953.335,4855
953.659,4838
953.984,4884
954.308,4778
954.632,4671
954.956,4683
955.280,4719
955.604,4690
955.927,4787
956.251,4616
956.574,4618
956.897,4651
957.220,4473
957.543,4496
957.866,4488
958.189,4496
958.512,4473
958.834,4418
959.156,4459
959.479,4474
959.801,4446
960.123,4443
960.445,4394
960.766,4296
961.088,4363
961.409,4309
961.731,4264
962.052,4328
962.373,4256
962.694,4278
963.015,4271
963.335,4200
963.656,4236
963.976,4211
964.297,4146
964.617,4132
964.937,4035
965.257,4035
965.577,4053
965.896,4042
966.216,4010
966.535,3973
966.854,3999
967.174,3955
967.493,3951
967.811,4065
968.130,3907
968.449,3900
968.767,3893
969.086,3907
969.404,3810
969.722,3856
970.040,3820
970.358,3814
970.676,3864
970.993,3826
971.311,3721
971.628,3726
971.945,3656
972.262,3734
972.579,3737
972.896,3660
973.213,3657
973.530,3599
973.846,3608
974.162,3673
974.479,3516
974.795,3610
975.111,3563
975.426,3575
975.742,3484
976.058,3461
976.373,3439
976.688,3480
977.004,3360
977.319,3357
977.633,3437
977.948,3344
978.263,3349
978.577,3340
978.892,3305
979.206,3305
979.520,3312
979.834,3437
980.148,3324
980.462,3328
980.776,3248
981.089,3188
981.402,3215
981.716,3146
982.029,3178
982.342,3191
982.655,3219
982.967,3252
983.280,3114
983.592,3091
983.905,3177
984.217,3105
984.529,3116
984.841,3150
985.153,3083
985.465,3017
985.776,3063
986.088,2977
986.399,2976
986.710,2925
987.021,2947
987.332,2955
987.643,2951
987.954,3007
988.264,2853
988.575,2929
988.885,2917
989.195,2939
989.505,2880
989.815,2814
990.125,2790
990.434,2807
990.744,2839
991.053,2764
991.362,2686
991.672,2770
991.981,2801
992.289,2690
992.598,2751
992.907,2709
993.215,2649
993.524,2720
993.832,2676
994.140,2678
994.448,2711
994.756,2647
995.063,2699
995.371,2702
995.679,2528
995.986,2599
996.293,2637
996.600,2577
996.907,2514
997.214,2525
997.520,2504
997.827,2499
998.133,2498
998.440,2538
998.746,2476
999.052,2474
999.358,2460
999.664,2494
999.969,2366
1000.275,2477
1000.580,2379
1000.885,2390
1001.191,2398
1001.496,2413
1001.800,2410
1002.105,2415
1002.410,2373
1002.714,2377
1003.019,2266
1003.323,2293
1003.627,2368
1003.931,2318
1004.235,2312
1004.538,2381
1004.842,2209
1005.145,2200
1005.449,2279
1005.752,2258
1006.055,2219
1006.358,2207
1006.661,2205
1006.963,2249
1007.266,2141
1007.568,2185
1007.871,2173
1008.173,2133
1008.475,2137
1008.777,2148
1009.078,2097
1009.380,2077
1009.682,2096
1009.983,2061
1010.284,2123
1010.585,2043
1010.886,2031
1011.187,1987
1011.488,2298
1011.788,1973
1012.089,1999
1012.389,1986
1012.690,1998
1012.990,1947
1013.290,1952
1013.589,1934
1013.889,1975
1014.189,1929
1014.488,1933
1014.787,1959
1015.087,1853
1015.386,1865
1015.684,1890
1015.983,1871
1016.282,1867
1016.580,1932
1016.879,1890
1017.177,1905
1017.475,1803
1017.773,1829
1018.071,1790
1018.369,1858
1018.667,1837
1018.964,1813
1019.261,1808
1019.559,1813
1019.856,1774
1020.153,1736
1020.449,1734
1020.746,1820
1021.043,1757
1021.339,1744
1021.636,1794
1021.932,1810
1022.228,1718
1022.524,1720
1022.820,1714
1023.115,1669
1023.411,1687
1023.706,1716
1024.001,1688
1024.297,1598
1024.592,1659
1024.886,1609
1025.181,1699
1025.476,1706
1025.770,1628
1026.065,1654
1026.359,1649
1026.653,1578
1026.947,1672
1027.241,1622
1027.535,1662
1027.828,1590
1028.122,1533
1028.415,1539
1028.708,1579
1029.001,1594
1029.294,1564
1029.587,1602
1029.880,1555
1030.172,1559
1030.465,1589
1030.757,1575
1031.049,1544
1031.341,1558
1031.633,1516
1031.925,1507
1032.216,1531
1032.508,1515
1032.799,1494
1033.091,1513
1033.382,1530
1033.673,1548
1033.964,1482
1034.254,1489
1034.545,1417
1034.835,1549
1035.126,1508
1035.416,1477
1035.706,1466
1035.996,1489
1036.286,1507
1036.575,1407
