wavelength_nm,counts
377.335,1138
377.828,1256
378.322,1252
378.816,1205
379.309,1248
379.802,1199
380.296,1259
380.789,1220
381.282,1241
381.775,1247
382.267,1278
382.760,1352
383.253,1259
383.745,1300
384.237,1364
384.730,1396
385.222,1377
385.714,1330
386.205,1384
386.697,1369
387.189,1390
387.680,1394
388.172,1499
388.663,1446
389.154,1470
389.645,1445
390.136,1496
390.627,1541
391.118,1524
391.608,1600
392.099,1610
392.589,1569
393.080,1688
393.570,1603
394.060,1625
394.550,1666
395.040,1753
395.529,1704
396.019,1690
396.508,1826
396.998,1780
397.487,1819
397.976,1795
398.465,1868
398.954,1825
399.443,1897
399.931,1931
400.420,1951
400.908,1948
401.397,1985
401.885,1986
402.373,2028
402.861,2033
403.349,2074
403.837,2037
404.324,2168
404.812,2198
405.299,2195
405.786,2198
406.274,2318
406.761,2320
407.248,2373
407.734,2339
408.221,2363
408.708,2504
409.194,2461
409.681,2536
410.167,2531
410.653,2641
411.139,2668
411.625,2722
412.111,2748
412.597,2739
413.082,2786
413.568,2895
414.053,2933
414.538,2937
415.023,2922
415.508,2991
415.993,3071
416.478,3263
416.963,3226
417.447,3236
417.932,3165
418.416,3282
418.900,3325
419.384,3339
419.868,3413
420.352,3395
420.836,3454
421.319,3472
421.803,3598
422.286,3560
422.770,3663
423.253,3718
423.736,3728
424.219,3786
424.702,3930
425.184,3816
425.667,4044
426.149,3958
426.632,4084
427.114,4170
427.596,4122
428.078,4248
428.560,4183
429.042,4260
429.524,4380
430.005,4379
430.487,4493
430.968,4478
431.449,4576
431.930,4609
432.411,4686
432.892,4711
433.373,4786
433.854,4842
434.334,4876
434.814,4890
435.295,4994
435.775,4989
436.255,5083
436.735,5138
437.215,5222
437.695,5300
438.174,5226
438.654,5467
439.133,5371
439.612,5614
440.091,5572
440.571,5620
441.049,5684
441.528,5801
442.007,5816
442.486,5980
442.964,5924
443.442,6139
443.921,6144
444.399,6140
444.877,6360
445.355,6380
445.832,6337
446.310,6453
446.788,6569
447.265,6548
447.742,6807
448.219,6845
448.697,6792
449.173,7007
449.650,6957
450.127,7120
450.604,7277
451.080,7383
451.557,7383
452.033,7318
452.509,7501
452.985,7748
453.461,7574
453.937,7688
454.412,7788
454.888,7843
455.363,7882
455.839,7977
456.314,7924
456.789,8320
457.264,8197
457.739,8392
458.214,8362
458.689,8515
459.163,8565
459.637,8669
460.112,8704
460.586,8802
461.060,8927
461.534,9042
462.008,9181
462.482,9065
462.955,9077
463.429,9182
463.902,9422
464.375,9506
464.849,9685
465.322,9792
465.794,9913
466.267,10010
466.740,10240
467.213,10348
467.685,10317
468.157,10428
468.630,10639
469.102,10687
469.574,11018
470.046,11221
470.517,11516
470.989,11373
471.461,11665
471.932,11779
472.403,12172
472.874,12297
473.346,12643
473.816,12714
474.287,12565
474.758,13150
475.229,13532
475.699,13367
476.170,14046
476.640,14143
477.110,14558
477.580,14709
478.050,15090
478.520,15344
478.989,15562
479.459,15768
479.928,16142
480.398,16356
480.867,16570
481.336,17013
481.805,17650
482.274,17740
482.743,17969
483.211,18005
483.680,18507
484.148,18888
484.617,18953
485.085,19574
485.553,19941
486.021,20152
486.489,20424
486.956,20571
487.424,21057
487.891,21279
488.359,21687
488.826,21704
489.293,22355
489.760,22316
490.227,22839
490.694,23018
491.160,23138
491.627,23302
492.093,24010
492.560,24087
493.026,24107
493.492,24737
493.958,24912
494.424,24997
494.890,25229
495.355,25340
495.821,25568
496.286,26051
496.751,25947
497.216,26395
497.682,26370
498.146,26830
498.611,27157
499.076,27225
499.541,27147
500.005,27697
500.469,27745
500.934,28227
501.398,28144
501.862,28724
502.326,28627
502.789,28880
503.253,28766
503.716,29235
504.180,29216
504.643,29365
505.106,29731
505.569,29984
506.032,30092
506.495,30572
506.958,30590
507.420,31010
507.883,30923
508.345,31239
508.808,31792
509.270,31460
509.732,32071
510.194,32558
510.655,32709
511.117,32660
511.579,32702
512.040,33092
512.501,32935
512.963,33333
513.424,33741
513.885,34019
514.345,34322
514.806,34408
515.267,34815
515.727,35109
516.188,35240
516.648,35617
517.108,35644
517.568,35580
518.028,36110
518.488,36687
518.947,36659
519.407,36948
519.866,37335
520.326,37305
520.785,37488
521.244,37696
521.703,37932
522.162,38063
522.621,38295
523.079,38400
523.538,38909
523.996,39205
524.455,38961
524.913,39187
525.371,39619
525.829,39593
526.286,39922
526.744,39956
527.202,40190
527.659,40138
528.117,40259
528.574,40132
529.031,40551
529.488,40198
529.945,40565
530.402,40556
530.858,40770
531.315,40927
531.771,40938
532.227,41003
532.684,41257
533.140,41484
533.596,41771
534.051,41561
534.507,41311
534.963,41696
535.418,41793
535.873,41982
536.329,41760
536.784,42177
537.239,42147
537.694,42376
538.148,42606
538.603,42503
539.058,42086
539.512,42660
539.966,42898
540.421,42757
540.875,42967
541.329,42991
541.782,43051
542.236,43086
542.690,43204
543.143,43519
543.597,43153
544.050,43528
544.503,44094
544.956,44187
545.409,44251
545.862,44169
546.314,44258
546.767,44809
547.219,44733
547.672,45029
548.124,45196
548.576,45287
549.028,45083
549.480,45306
549.931,45512
550.383,46160
550.834,46347
551.286,46544
551.737,46586
552.188,46444
552.639,46886
553.090,46785
553.541,47631
553.992,47384
554.442,47938
554.893,48184
555.343,47895
555.793,48460
556.243,48372
556.693,48526
557.143,48446
557.593,48872
558.042,49097
558.492,49011
558.941,49752
559.390,49675
559.839,49799
560.288,49968
560.737,50429
561.186,50056
561.635,50724
562.083,50692
562.532,50825
562.980,50532
563.428,50652
563.876,51058
564.324,51089
564.772,51687
565.220,51685
565.667,51747
566.115,51565
566.562,51704
567.010,52086
567.457,51796
567.904,52335
568.351,51649
568.797,51983
569.244,52324
569.691,52016
570.137,52557
570.583,52216
571.030,52314
571.476,52625
571.922,52653
572.367,52499
572.813,52264
573.259,52374
573.704,52730
574.150,52113
574.595,52307
575.040,52601
575.485,52018
575.930,52592
576.375,52292
576.819,52712
577.264,52690
577.708,52734
578.153,52417
578.597,52204
579.041,52163
579.485,52340
579.929,52157
580.372,52833
580.816,52474
581.259,52493
581.703,52445
582.146,52944
582.589,52700
583.032,52466
583.475,52545
583.918,52754
584.360,52609
584.803,52548
585.245,52683
585.688,52596
586.130,52686
586.572,53069
587.014,52695
587.456,52990
587.897,52672
588.339,52880
588.780,52998
589.222,53230
589.663,53527
590.104,53281
590.545,53402
590.986,53496
591.427,53603
591.867,53492
592.308,53340
592.748,53729
593.189,53818
593.629,53799
594.069,54137
594.509,54011
594.949,53877
595.388,53906
595.828,54393
596.267,54179
596.707,54196
597.146,53836
597.585,54251
598.024,54478
598.463,54601
598.902,54349
599.340,54484
599.779,54698
600.217,54719
600.655,55039
601.093,54923
601.532,54621
601.969,54723
602.407,54500
602.845,54983
603.282,54955
603.720,55242
604.157,55061
604.594,55419
605.032,54972
605.468,55360
605.905,55281
606.342,55197
606.779,54982
607.215,55494
607.652,55698
608.088,55405
608.524,55099
608.960,55509
609.396,55411
609.832,55188
610.267,55711
610.703,55421
611.138,55518
611.574,55169
612.009,54854
612.444,55207
612.879,55179
613.314,55542
613.748,55619
614.183,55304
614.617,55104
615.052,55164
615.486,55102
615.920,55333
616.354,55002
616.788,55055
617.222,55119
617.655,55148
618.089,54700
618.522,54992
618.956,54444
619.389,54649
619.822,54318
620.255,54612
620.688,54340
621.120,54476
621.553,54115
621.985,54071
622.418,54169
622.850,54111
623.282,53986
623.714,53996
624.146,54108
624.577,53863
625.009,53959
625.441,53425
625.872,53639
626.303,53763
626.734,53162
627.165,53378
627.596,53946
628.027,53309
628.458,53107
628.888,53328
629.319,52947
629.749,53171
630.179,52863
630.609,52837
631.039,52911
631.469,52346
631.899,52284
632.328,52518
632.758,52152
633.187,52294
633.616,52302
634.046,52345
634.475,52518
634.903,52264
635.332,52031
635.761,51962
636.189,52019
636.618,52157
637.046,51654
637.474,51758
637.902,51714
638.330,52002
638.758,52197
639.186,51730
639.613,51597
640.041,51944
640.468,51292
640.895,51433
641.322,51659
641.749,51585
642.176,51268
642.603,51692
643.029,51313
643.456,51458
643.882,51401
644.308,51729
644.735,51043
645.161,51138
645.586,51184
646.012,51308
646.438,51007
646.863,51531
647.289,51053
647.714,51024
648.139,51155
648.564,51270
648.989,50828
649.414,50906
649.839,51230
650.263,50667
650.688,50788
651.112,50777
651.536,50856
651.961,50736
652.384,51086
652.808,50895
653.232,50425
653.656,50506
654.079,50605
654.503,50320
654.926,50025
655.349,50142
655.772,50332
656.195,50323
656.618,50347
657.040,50340
657.463,49989
657.885,50093
658.308,50164
658.730,50026
659.152,49815
659.574,49627
659.996,49737
660.417,49777
660.839,50006
661.260,49363
661.682,49524
662.103,49377
662.524,49255
662.945,49365
663.366,49151
663.787,49241
664.207,49001
664.628,48950
665.048,48518
665.468,48689
665.888,48536
666.308,48000
666.728,48456
667.148,47601
667.568,47628
667.987,47492
668.407,47852
668.826,47710
669.245,48022
669.664,47650
670.083,47801
670.502,47759
670.921,47503
671.339,48128
671.758,47818
672.176,47522
672.594,47952
673.012,48283
673.430,47925
673.848,47692
674.266,47939
674.684,47615
675.101,48120
675.519,47583
675.936,47996
676.353,47443
676.770,47639
677.187,47545
677.604,48088
678.020,47679
678.437,47626
678.853,47748
679.270,48065
679.686,47936
680.102,47783
680.518,47438
680.933,47226
681.349,47666
681.765,47366
682.180,47884
682.596,47582
683.011,47580
683.426,47699
683.841,47271
684.256,47737
684.670,47147
685.085,47605
685.499,47577
685.914,47400
686.328,47350
686.742,46861
687.156,47163
687.570,47170
687.984,46938
688.398,47150
688.811,46857
689.224,47421
689.638,46981
690.051,47024
690.464,47099
690.877,47526
691.290,46913
691.702,46887
692.115,46861
692.527,46935
692.940,46838
693.352,47063
693.764,46635
694.176,46612
694.588,46407
694.999,46245
695.411,46161
695.822,46483
696.234,46165
696.645,46510
697.056,46536
697.467,46247
697.878,46221
698.289,45971
698.699,46423
699.110,46210
699.520,46163
699.931,45989
700.341,46313
700.751,45894
701.161,45864
701.570,45630
701.980,46202
702.390,45916
702.799,46091
703.208,45781
703.617,45351
704.027,45267
704.435,45655
704.844,45720
705.253,45991
705.662,45332
706.070,45204
706.478,45479
706.887,45799
707.295,45071
707.703,45338
708.110,45235
708.518,45103
708.926,45234
709.333,45174
709.741,44672
710.148,45045
710.555,44701
710.962,44855
711.369,44830
711.776,44801
712.182,44772
712.589,44489
712.995,44314
713.401,44803
713.808,44237
714.214,44426
714.619,43641
715.025,44397
715.431,44358
715.836,44379
716.242,44079
716.647,44291
717.052,44052
717.457,44030
717.862,43870
718.267,43748
718.672,43928
719.076,43929
719.481,43881
719.885,44042
720.289,43737
720.694,43552
721.097,43502
721.501,43609
721.905,43589
722.309,43610
722.712,43733
723.115,43539
723.519,43606
723.922,43440
724.325,43114
724.728,43039
725.130,43144
725.533,43075
725.936,43246
726.338,43100
726.740,42994
727.142,42836
727.544,42702
727.946,42701
728.348,42754
728.750,42754
729.151,42780
729.553,42695
729.954,42509
730.355,42348
730.756,42295
731.157,42309
731.558,42162
731.959,41791
732.359,42120
732.760,41995
733.160,41822
733.560,41813
733.960,41160
734.360,41171
734.760,41433
735.160,41364
735.559,41229
735.959,40844
736.358,41258
736.757,41262
737.157,40879
737.555,40981
737.954,40763
738.353,40880
738.752,40470
739.150,40644
739.549,40064
739.947,40150
740.345,40130
740.743,40171
741.141,39774
741.539,39837
741.936,39500
742.334,39715
742.731,39409
743.128,39385
743.526,39654
743.923,39316
744.320,39263
744.716,39010
745.113,38953
745.510,38804
745.906,38909
746.302,38324
746.698,38474
747.095,38323
747.490,37806
747.886,38032
748.282,38095
748.678,37853
749.073,37467
749.468,37708
749.863,37421
750.259,37149
750.654,36987
751.048,36666
751.443,36938
751.838,36773
752.232,36667
752.626,36285
753.021,36619
753.415,35992
753.809,36246
754.203,35997
754.596,35627
754.990,35475
755.383,35299
755.777,35574
756.170,35155
756.563,35100
756.956,34732
757.349,34792
757.742,34597
758.135,34372
758.527,34018
758.919,34009
759.312,33758
759.704,33787
760.096,33223
760.488,33040
760.880,32546
761.271,32542
761.663,32487
762.054,32154
762.445,32415
762.837,32224
763.228,31962
763.619,31897
764.009,31863
764.400,32203
764.791,31918
765.181,31809
765.571,31984
765.962,32049
766.352,31822
766.742,32053
767.131,32004
767.521,32007
767.911,32298
768.300,31821
768.689,31996
769.079,32085
769.468,31717
769.857,31882
770.246,31892
770.634,31957
771.023,31523
771.411,32010
771.800,32092
772.188,31961
772.576,32137
772.964,32048
773.352,32019
773.740,32291
774.127,32129
774.515,32003
774.902,31815
775.289,32213
775.676,31958
776.063,31804
776.450,32026
776.837,32141
777.224,31709
777.610,32020
777.997,32189
778.383,32022
778.769,32229
779.155,32181
779.541,32077
779.927,32048
780.312,31943
780.698,31711
781.083,31998
781.469,31971
781.854,31736
782.239,31829
782.624,31678
783.008,31558
783.393,31699
783.778,32040
784.162,31784
784.546,31795
784.931,31671
785.315,31768
785.699,31399
786.082,31533
786.466,31907
786.850,31798
787.233,31508
787.616,31323
788.000,31372
788.383,31459
788.766,31341
789.148,31288
789.531,31072
789.914,31017
790.296,31136
790.678,30821
791.061,30953
791.443,30949
791.825,30935
792.207,30949
792.588,31070
792.970,30879
793.351,30739
793.733,30731
794.114,30634
794.495,30591
794.876,30640
795.257,30637
795.638,30574
796.018,30362
796.399,30418
796.779,30400
797.159,30400
797.539,30127
797.919,30237
798.299,30106
798.679,29873
799.059,29975
799.438,29798
799.817,29540
800.197,29692
800.576,29424
800.955,29715
801.334,29754
801.712,29613
802.091,29379
802.470,29208
802.848,28952
803.226,29369
803.604,29289
803.982,28995
804.360,28898
804.738,28931
805.116,28821
805.493,28610
805.871,28812
806.248,28774
806.625,28611
807.002,28556
807.379,28332
807.756,28244
808.132,28534
808.509,28379
808.885,28485
809.262,27923
809.638,28266
810.014,28416
810.390,28332
810.765,27774
811.141,27666
811.517,28197
811.892,27619
812.267,27605
812.643,27474
813.018,27405
813.393,27218
813.767,27542
814.142,27313
814.517,27238
814.891,26879
815.265,26675
815.639,26985
816.014,26930
816.387,26829
816.761,26837
817.135,26497
817.509,26486
817.882,26667
818.255,26436
818.628,26408
819.002,26297
819.374,26306
819.747,26389
820.120,26355
820.493,25951
820.865,25952
821.237,25706
821.610,25897
821.982,25632
822.354,25621
822.725,25806
823.097,25510
823.469,25268
823.840,25340
824.211,25236
824.583,25158
824.954,25319
825.325,25142
825.696,24922
826.066,25002
826.437,24688
826.807,24730
827.178,24829
827.548,24777
827.918,24514
828.288,24527
828.658,24456
829.028,24538
829.397,24425
829.767,24389
830.136,24247
830.505,24323
830.874,24154
831.243,24097
831.612,23761
831.981,23949
832.349,23655
832.718,23990
833.086,23776
833.454,23932
833.823,23612
834.191,23776
834.558,23401
834.926,23435
835.294,23463
835.661,23383
836.029,23467
836.396,22968
836.763,23083
837.130,23140
837.497,23109
837.864,22987
838.230,22904
838.597,22829
838.963,22846
839.329,22639
839.695,22721
840.061,22552
840.427,22601
840.793,22357
841.159,22009
841.524,22257
841.889,22151
842.255,22256
842.620,21882
842.985,22040
843.350,21888
843.714,21874
844.079,21842
844.444,21687
844.808,21651
845.172,21533
845.536,21593
845.900,21703
846.264,21578
846.628,21340
846.992,21248
847.355,20853
847.718,21256
848.082,21107
848.445,20792
848.808,20822
849.171,20913
849.533,20884
849.896,20501
850.259,20608
850.621,20396
850.983,20458
851.345,20283
851.707,20425
852.069,19958
852.431,20166
852.793,19957
853.154,20020
853.515,19837
853.877,19869
854.238,19764
854.599,19817
854.960,19812
855.321,19626
855.681,19593
856.042,19425
856.402,19204
856.762,19251
857.122,19285
857.482,19236
857.842,18927
858.202,18898
858.562,18761
858.921,18774
859.281,18533
859.640,18690
859.999,18603
860.358,18440
860.717,18125
861.076,18224
861.434,18034
861.793,18147
862.151,17957
862.509,17962
862.868,17912
863.226,17682
863.583,17423
863.941,17675
864.299,17587
864.656,17265
865.014,17310
865.371,17258
865.728,17006
866.085,17144
866.442,17145
866.799,16874
867.155,16743
867.512,16699
867.868,16662
868.225,16669
868.581,16677
868.937,16472
869.293,16372
869.648,16352
870.004,16156
870.359,16227
870.715,15992
871.070,16032
871.425,16009
871.780,15797
872.135,15753
872.490,15617
872.844,15634
873.199,15544
873.553,15411
873.908,15304
874.262,15219
874.616,15250
874.970,15221
875.323,14858
875.677,14988
876.031,14731
876.384,14764
876.737,14817
877.090,14935
877.443,14787
877.796,14560
878.149,14525
878.501,14435
878.854,14215
879.206,14352
879.559,14228
879.911,14042
880.263,13946
880.615,14060
880.966,13903
881.318,13832
881.669,13678
882.021,13716
882.372,13513
882.723,13577
883.074,13429
883.425,13504
883.776,13594
884.126,13397
884.477,13384
884.827,13162
885.177,13022
885.528,13013
885.878,12859
886.227,12868
886.577,12747
886.927,12727
887.276,12689
887.626,12532
887.975,12436
888.324,12341
888.673,12454
889.022,12393
889.370,12354
889.719,12248
890.068,12135
890.416,12086
890.764,11872
891.112,12027
891.460,11679
891.808,11723
892.156,11861
892.503,11674
892.851,11564
893.198,11735
893.545,11571
893.892,11533
894.239,11363
894.586,11315
894.933,11281
895.280,11140
895.626,11206
895.972,11081
896.319,11047
896.665,10977
897.011,10939
897.356,10973
897.702,10862
898.048,10805
898.393,10776
898.738,10723
899.084,10466
899.429,10363
899.774,10397
900.119,10410
900.463,10387
900.808,10397
901.152,10301
901.497,10129
901.841,10201
902.185,10148
902.529,9914
902.873,9911
903.216,10047
903.560,9795
903.903,9837
904.247,9818
904.590,9842
904.933,9717
905.276,9547
905.619,9547
905.961,9542
906.304,9561
906.646,9534
906.988,9466
907.331,9382
907.673,9309
908.015,9311
908.356,9178
908.698,9194
909.040,9213
909.381,8991
909.722,8978
910.063,8937
910.405,8875
910.745,8934
911.086,8832
911.427,8810
911.767,8868
912.108,8679
912.448,8716
912.788,8668
913.128,8693
913.468,8586
913.808,8536
914.148,9411
914.487,8507
914.826,8343
915.166,8374
915.505,8320
915.844,8277
916.183,8197
916.522,8285
916.860,8251
917.199,8141
917.537,8155
917.875,7928
918.213,7958
918.551,7966
918.889,8013
919.227,7876
919.565,7810
919.902,7763
920.240,7787
920.577,7744
920.914,7695
921.251,7763
921.588,7626
921.924,7570
922.261,7545
922.598,7637
922.934,7400
923.270,7355
923.606,7367
923.942,7485
924.278,7367
924.614,7296
924.949,7177
925.285,7193
925.620,7227
925.955,7300
926.290,7057
926.625,7145
926.960,7084
927.295,7106
927.629,7003
927.964,6947
928.298,7066
928.632,6876
928.967,6921
929.300,6764
929.634,6849
929.968,6757
930.302,6727
930.635,6654
930.968,6568
931.301,6621
931.634,6673
931.967,6508
932.300,6445
932.633,6375
932.965,6369
933.298,6406
933.630,6493
933.962,6484
934.294,6291
934.626,6317
934.958,6285
935.290,6165
935.621,6251
935.953,6180
936.284,6172
936.615,6019
936.946,6086
937.277,6086
937.608,5964
937.938,5961
938.269,5886
938.599,6026
938.929,5961
939.260,5877
939.590,5906
939.919,5942
940.249,5783
940.579,5824
940.908,5824
941.238,5614
941.567,5727
941.896,5626
942.225,5725
942.554,5619
942.883,5546
943.211,5525
943.540,5566
943.868,5611
944.196,5509
944.524,5379
944.852,5413
945.180,5435
945.508,5415
945.835,5474
946.163,5483
946.490,5358
946.817,5392
947.144,5348
947.471,5290
947.798,5259
948.125,5132
948.451,5163
948.778,5218
949.104,5045
949.430,6115
949.756,5170
950.082,5039
950.408,5085
950.734,5055
951.059,5011
951.385,4957
951.710,4939
952.035,4857
952.360,5037
952.685,4837
953.010,4811
953.335,4932
953.659,4748
953.984,4937
954.308,4709
954.632,4798
954.956,4785
955.280,4769
955.604,4660
955.927,4658
956.251,4645
956.574,4555
956.897,4599
957.220,4492
957.543,4538
957.866,4576
958.189,4489
958.512,4419
958.834,4429
959.156,4433
959.479,4408
959.801,4450
960.123,4277
960.445,4386
960.766,4296
961.088,4308
961.409,4333
961.731,4323
962.052,4288
962.373,4314
962.694,4228
963.015,4259
963.335,4223
963.656,4147
963.976,4199
964.297,4144
964.617,4237
964.937,4170
965.257,4120
965.577,4097
965.896,4025
966.216,4130
966.535,4001
966.854,3921
967.174,3991
967.493,4010
967.811,4045
968.130,3949
968.449,3915
968.767,3892
969.086,3847
969.404,3783
969.722,3878
970.040,3736
970.358,3746
970.676,3891
970.993,3737
971.311,3827
971.628,3817
971.945,3741
972.262,3776
972.579,3663
972.896,3616
973.213,3624
973.530,3671
973.846,3567
974.162,3540
974.479,3646
974.795,3607
975.111,3617
975.426,3498
975.742,3531
976.058,3447
976.373,3498
976.688,3513
977.004,3482
977.319,3519
977.633,3455
977.948,3396
978.263,3309
978.577,3386
978.892,3441
979.206,3263
979.520,3366
979.834,3353
980.148,3276
980.462,3250
980.776,3245
981.089,3271
981.402,3230
981.716,3220
982.029,3251
982.342,3203
982.655,3174
982.967,3184
983.280,3108
983.592,3212
983.905,3082
984.217,3042
984.529,3129
984.841,3085
985.153,3050
985.465,2978
985.776,3017
986.088,3028
986.399,2962
986.710,2963
987.021,2980
987.332,3023
987.643,2977
987.954,2938
988.264,2879
988.575,2939
988.885,2923
989.195,2819
989.505,2858
989.815,2829
990.125,2828
990.434,2829
990.744,2849
991.053,2781
991.362,2736
991.672,2861
991.981,2795
992.289,2728
992.598,2751
992.907,2785
993.215,2790
993.524,2660
993.832,2713
994.140,2706
994.448,2727
994.756,2687
995.063,2686
995.371,2571
995.679,2649
995.986,2587
996.293,2589
996.600,2576
996.907,2565
997.214,2528
997.520,2494
997.827,2535
998.133,2503
998.440,2589
998.746,2422
999.052,2481
999.358,2519
999.664,2414
999.969,2409
1000.275,2427
1000.580,2426
1000.885,2347
1001.191,2459
1001.496,2409
1001.800,2400
1002.105,2337
1002.410,2412
1002.714,2363
1003.019,2347
1003.323,2350
1003.627,2327
1003.931,2372
1004.235,2363
1004.538,2333
1004.842,2271
1005.145,2317
1005.449,2244
1005.752,2231
1006.055,2153
1006.358,2193
1006.661,2139
1006.963,2210
1007.266,2164
1007.568,2178
1007.871,2225
1008.173,2096
1008.475,2135
1008.777,2139
1009.078,2045
1009.380,2094
1009.682,2066
1009.983,2035
1010.284,2049
1010.585,2051
1010.886,2014
1011.187,2032
1011.488,2313
1011.788,2084
1012.089,1982
1012.389,1955
1012.690,1953
1012.990,1973
1013.290,1933
1013.589,1938
1013.889,1988
1014.189,1911
1014.488,1919
1014.787,1887
1015.087,1911
1015.386,1957
1015.684,1878
1015.983,1931
1016.282,1919
1016.580,1898
1016.879,1823
1017.177,1912
1017.475,1871
1017.773,1807
1018.071,1741
1018.369,1784
1018.667,1780
1018.964,1804
1019.261,1816
1019.559,1810
1019.856,1800
1020.153,1827
1020.449,1809
1020.746,1832
1021.043,1784
1021.339,1832
1021.636,1702
1021.932,1819
1022.228,1688
1022.524,1736
1022.820,1764
1023.115,1651
1023.411,1695
1023.706,1741
1024.001,1776
1024.297,1741
1024.592,1622
1024.886,1680
1025.181,1692
1025.476,1730
1025.770,1684
1026.065,1697
1026.359,1580
1026.653,1677
1026.947,1591
1027.241,1598
1027.535,1584
1027.828,1592
1028.122,1568
1028.415,1624
1028.708,1627
1029.001,1612
1029.294,1625
1029.587,1597
1029.880,1565
1030.172,1577
1030.465,1503
1030.757,1529
1031.049,1598
1031.341,1580
1031.633,1541
1031.925,1509
1032.216,1543
1032.508,1510
1032.799,1452
1033.091,1561
1033.382,1500
1033.673,1509
1033.964,1431
1034.254,1493
1034.545,1501
1034.835,1525
1035.126,1473
1035.416,1444
1035.706,1442
1035.996,1414
1036.286,1430
1036.575,1428
