wavelength_nm,counts
411.139,2512
411.625,2501
412.111,2622
412.597,2601
413.082,2623
413.568,2640
414.053,2738
414.538,2694
415.023,2734
415.508,2796
415.993,2880
416.478,2968
416.963,2902
417.447,2996
417.932,2946
418.416,2973
418.900,3039
419.384,3075
419.868,3117
420.352,3185
420.836,3149
421.319,3249
421.803,3373
422.286,3321
422.770,3371
423.253,3477
423.736,3501
424.219,3527
424.702,3582
425.184,3617
425.667,3729
426.149,3625
426.632,3745
427.114,3811
427.596,3766
428.078,3943
428.560,3999
429.042,4003
429.524,4019
430.005,4041
430.487,4038
430.968,4060
431.449,4193
431.930,4233
432.411,4319
432.892,4256
433.373,4372
433.854,4462
434.334,4523
434.814,4569
435.295,4584
435.775,4506
436.255,4692
436.735,4728
437.215,4731
437.695,4898
438.174,4881
438.654,5085
439.133,4982
439.612,5031
440.091,5146
440.571,5140
441.049,5277
441.528,5391
442.007,5366
442.486,5438
442.964,5482
443.442,5498
443.921,5626
444.399,5708
444.877,5738
445.355,5788
445.832,5845
446.310,5925
446.788,6077
447.265,5965
447.742,6108
448.219,6201
448.697,6296
449.173,6339
449.650,6459
450.127,6473
450.604,6606
451.080,6801
451.557,6718
452.033,6752
452.509,6845
452.985,7055
453.461,6947
453.937,6986
454.412,7144
454.888,7198
455.363,7225
455.839,7311
456.314,7250
456.789,7565
457.264,7527
457.739,7573
458.214,7633
458.689,7758
459.163,7832
459.637,7877
460.112,7958
460.586,8016
461.060,8100
461.534,8196
462.008,8331
462.482,8335
462.955,8273
463.429,8353
463.902,8531
464.375,8585
464.849,8778
465.322,8889
465.794,9063
466.267,9032
466.740,9279
467.213,9173
467.685,9470
468.157,9455
468.630,9643
469.102,9755
469.574,9922
470.046,10099
470.517,10236
470.989,10129
471.461,10566
471.932,10683
472.403,10897
472.874,11252
473.346,11211
473.816,11316
474.287,11386
474.758,11927
475.229,12052
475.699,12015
476.170,12557
476.640,12909
477.110,13198
477.580,13331
478.050,13575
478.520,13834
478.989,14051
479.459,13956
479.928,14497
480.398,14689
480.867,14561
481.336,15234
481.805,15761
482.274,15909
482.743,16024
483.211,16255
483.680,16619
484.148,17003
484.617,17073
485.085,17581
485.553,17882
486.021,18265
486.489,18295
486.956,18545
487.424,19126
487.891,19128
488.359,19548
488.826,19720
489.293,19969
489.760,20073
490.227,20238
490.694,20521
491.160,20704
491.627,21136
492.093,21194
492.560,21420
493.026,21577
493.492,21813
493.958,22339
494.424,22289
494.890,22339
495.355,22711
495.821,23124
496.286,23179
496.751,23539
497.216,23673
497.682,23704
498.146,23754
498.611,24113
499.076,24374
499.541,24223
500.005,24685
500.469,24912
500.934,25087
501.398,25243
501.862,25136
502.326,25613
502.789,25837
503.253,25782
503.716,26093
504.180,25873
504.643,26161
505.106,26398
505.569,27041
506.032,26972
506.495,27433
506.958,27152
507.420,27626
507.883,27700
508.345,27863
508.808,28246
509.270,28073
509.732,28472
510.194,29083
510.655,29026
511.117,29047
511.579,29381
512.040,29325
512.501,29621
512.963,29663
513.424,30063
513.885,30293
514.345,30210
514.806,30588
515.267,30884
515.727,31029
516.188,31390
516.648,31429
517.108,31503
517.568,31785
518.028,32333
518.488,32536
518.947,32456
519.407,32456
519.866,32919
520.326,32984
520.785,32891
521.244,33519
521.703,33759
522.162,33523
522.621,33753
523.079,34147
523.538,34012
523.996,34888
524.455,34404
524.913,34773
525.371,34776
525.829,34939
526.286,35331
526.744,35308
527.202,35308
527.659,35530
528.117,35448
528.574,35346
529.031,35836
529.488,35545
529.945,35977
530.402,35716
530.858,36274
531.315,36252
531.771,36627
532.227,36370
532.684,36767
533.140,36629
533.596,36516
534.051,36906
534.507,36769
534.963,36942
535.418,36972
535.873,37003
536.329,36808
536.784,37018
537.239,37430
537.694,37316
538.148,37862
538.603,37633
539.058,37611
539.512,37793
539.966,37959
540.421,37857
540.875,37825
541.329,38156
541.782,38290
542.236,38391
542.690,38446
543.143,38837
543.597,38653
544.050,38704
544.503,38761
544.956,39283
545.409,39204
545.862,39072
546.314,39060
546.767,39623
547.219,39391
547.672,39826
548.124,39760
548.576,40398
549.028,40165
549.480,39988
549.931,40304
550.383,40919
550.834,40961
551.286,41034
551.737,41197
552.188,41329
552.639,41563
553.090,42025
553.541,42324
553.992,42127
554.442,42296
554.893,42587
555.343,42632
555.793,42784
556.243,43061
556.693,43613
557.143,43299
557.593,43464
558.042,43620
558.492,43654
558.941,43825
559.390,44190
559.839,44268
560.288,44277
560.737,44467
561.186,44171
561.635,44854
562.083,44640
562.532,45221
562.980,45062
563.428,45464
563.876,45272
564.324,45689
564.772,45863
565.220,45614
565.667,45891
566.115,45703
566.562,46076
567.010,45833
567.457,45931
567.904,46308
568.351,46104
568.797,46275
569.244,46557
569.691,46030
570.137,46265
570.583,46234
571.030,46436
571.476,46398
571.922,46248
572.367,46612
572.813,46639
573.259,46397
573.704,46537
574.150,46177
574.595,46188
575.040,46679
575.485,46221
575.930,46595
576.375,46613
576.819,46887
577.264,46134
577.708,46716
578.153,46412
578.597,46169
579.041,46443
579.485,46426
579.929,46133
580.372,46583
580.816,46328
581.259,46572
581.703,46415
582.146,47028
582.589,46610
583.032,46501
583.475,46588
583.918,47265
584.360,46753
584.803,46795
585.245,46970
585.688,46776
586.130,46858
586.572,47020
587.014,46830
587.456,47023
587.897,47038
588.339,47080
588.780,47228
589.222,47135
589.663,47195
590.104,47305
590.545,47050
590.986,47227
591.427,46935
591.867,47500
592.308,47492
592.748,47437
593.189,47874
593.629,47726
594.069,47856
594.509,47643
594.949,47845
595.388,47975
595.828,48242
596.267,48106
596.707,48281
597.146,48128
597.585,48713
598.024,48501
598.463,48244
598.902,48180
599.340,48409
599.779,48168
600.217,48634
600.655,48521
601.093,48532
601.532,48753
601.969,48713
602.407,48355
602.845,48761
603.282,48776
603.720,48617
604.157,48833
604.594,48902
605.032,49100
605.468,48680
605.905,49178
606.342,49135
606.779,49006
607.215,49227
607.652,49180
608.088,49122
608.524,49194
608.960,49130
609.396,49137
609.832,48940
610.267,49325
610.703,48970
611.138,49301
611.574,48851
612.009,48905
612.444,49300
612.879,49041
613.314,48744
613.748,49022
614.183,49053
614.617,48664
615.052,48951
615.486,48956
615.920,48709
616.354,49016
616.788,48495
617.222,48797
617.655,48437
618.089,48546
618.522,48609
618.956,48237
619.389,48343
619.822,48106
620.255,48254
620.688,48232
621.120,48038
621.553,47536
621.985,47948
622.418,47927
622.850,47858
623.282,47887
623.714,48110
624.146,47825
624.577,47937
625.009,47829
625.441,47328
625.872,47420
626.303,47870
626.734,47585
627.165,47232
627.596,47396
628.027,47092
628.458,46595
628.888,46930
629.319,46752
629.749,46919
630.179,46530
630.609,46448
631.039,46841
631.469,46271
631.899,46575
632.328,46376
632.758,45986
633.187,46256
633.616,46134
634.046,46405
634.475,46415
634.903,45903
635.332,46180
635.761,46018
636.189,46061
636.618,45737
637.046,45937
637.474,45824
637.902,45592
638.330,45991
638.758,46278
639.186,45736
639.613,45531
640.041,45577
640.468,45716
640.895,45674
641.322,45923
641.749,45504
642.176,45434
642.603,45787
643.029,45532
643.456,45417
643.882,45560
644.308,45663
644.735,45250
645.161,45326
645.586,45268
646.012,45258
646.438,44935
646.863,45138
647.289,45224
647.714,45181
648.139,45378
648.564,45099
648.989,44893
649.414,45147
649.839,45406
650.263,45038
650.688,44680
651.112,44852
651.536,44586
651.961,44929
652.384,45170
652.808,44862
653.232,44577
653.656,44691
654.079,44826
654.503,44634
654.926,44772
655.349,44633
655.772,44203
656.195,44152
656.618,44372
657.040,44284
657.463,44324
657.885,44191
658.308,44266
658.730,44277
659.152,43864
659.574,44102
659.996,44117
660.417,43850
660.839,43973
661.260,43883
661.682,43790
662.103,43521
662.524,43769
662.945,43446
663.366,43147
663.787,42951
664.207,43377
664.628,43099
665.048,42763
665.468,42853
665.888,42628
666.308,42741
666.728,42463
667.148,42303
667.568,42037
667.987,42160
668.407,41890
668.826,42056
669.245,42557
669.664,42035
670.083,42356
670.502,42276
670.921,42301
671.339,42291
671.758,42147
672.176,41973
672.594,42290
673.012,42232
673.430,42326
673.848,42060
674.266,42037
674.684,41728
675.101,42630
675.519,41870
675.936,42263
676.353,42081
676.770,41946
677.187,42436
677.604,42077
678.020,42147
678.437,42042
678.853,42186
679.270,42187
679.686,42147
680.102,42238
680.518,41901
680.933,42059
681.349,42112
681.765,42216
682.180,42001
682.596,42237
683.011,41871
683.426,41794
683.841,41979
684.256,41948
684.670,41680
685.085,42019
685.499,41476
685.914,41815
686.328,42126
686.742,41861
687.156,41550
687.570,41814
687.984,41352
688.398,41505
688.811,41715
689.224,41655
689.638,41178
690.051,41530
690.464,41655
690.877,42113
691.290,41193
691.702,41481
692.115,41241
692.527,41096
692.940,40980
693.352,41083
693.764,40868
694.176,41207
694.588,40979
694.999,40568
695.411,40842
695.822,41174
696.234,41007
696.645,40864
697.056,40911
697.467,40978
697.878,40380
698.289,40905
698.699,40772
699.110,40742
699.520,40697
699.931,40375
700.341,40554
700.751,40635
701.161,40652
701.570,40232
701.980,40670
702.390,40079
702.799,40286
703.208,39889
703.617,40018
704.027,40057
704.435,40243
704.844,40302
705.253,40345
705.662,39869
706.070,40103
706.478,40236
706.887,40146
707.295,39848
707.703,39869
708.110,39917
708.518,40033
708.926,39766
709.333,39657
709.741,39404
710.148,39517
710.555,39293
710.962,39249
711.369,39288
711.776,39362
712.182,39494
712.589,39086
712.995,39076
713.401,39253
713.808,38972
714.214,39275
714.619,38724
715.025,39238
715.431,39009
715.836,38829
716.242,39063
716.647,38886
717.052,38679
717.457,38856
717.862,39039
718.267,38524
718.672,38721
719.076,38662
719.481,38274
719.885,38738
720.289,38653
720.694,38387
721.097,38486
721.501,38110
721.905,38213
722.309,38369
722.712,38014
723.115,38257
723.519,38104
723.922,38276
724.325,37868
724.728,38041
725.130,38061
725.533,37983
725.936,37799
726.338,37739
726.740,37937
727.142,37532
727.544,37509
727.946,37821
728.348,37336
728.750,37622
729.151,37465
729.553,37359
729.954,37279
730.355,37050
730.756,37320
731.157,36987
731.558,37062
731.959,37310
732.359,36932
732.760,37006
733.160,36883
733.560,36697
733.960,36554
734.360,36218
734.760,36259
735.160,36638
735.559,36180
735.959,35999
736.358,36004
736.757,35917
737.157,36426
737.555,36126
737.954,35782
738.353,35478
738.752,35593
739.150,35655
739.549,35353
739.947,35329
740.345,35410
740.743,35044
741.141,35461
741.539,35007
741.936,35120
742.334,34795
742.731,34448
743.128,34459
743.526,34490
743.923,34270
744.320,34424
744.716,34096
745.113,33862
745.510,34004
745.906,33622
746.302,33597
746.698,33829
747.095,33703
747.490,33419
747.886,33292
748.282,33462
748.678,33169
749.073,32960
749.468,33099
749.863,32795
750.259,32571
750.654,32556
751.048,32339
751.443,32396
751.838,32422
752.232,32240
752.626,32089
753.021,31632
753.415,31554
753.809,31816
754.203,31345
754.596,30976
754.990,31311
755.383,31218
755.777,30884
756.170,30675
756.563,30839
756.956,30689
757.349,30433
757.742,30563
758.135,30081
758.527,30002
758.919,29898
759.312,29871
759.704,29549
760.096,29288
760.488,28983
760.880,29009
761.271,28922
761.663,28643
762.054,28463
762.445,28153
762.837,28251
763.228,28430
763.619,28260
764.009,28142
764.400,28100
764.791,27943
765.181,28262
765.571,27980
765.962,28127
766.352,27901
766.742,28087
767.131,28210
767.521,28002
767.911,28433
768.300,28230
768.689,28118
769.079,28206
769.468,28034
769.857,28064
770.246,28122
770.634,28224
771.023,27760
771.411,28205
771.800,28350
772.188,27836
772.576,28080
772.964,28012
773.352,27979
773.740,28240
774.127,27995
774.515,28007
774.902,27780
775.289,27884
775.676,27889
776.063,28341
776.450,28190
776.837,28133
777.224,28233
777.610,28441
777.997,28143
778.383,28076
778.769,28255
779.155,28337
779.541,28304
779.927,28089
780.312,28206
780.698,28096
781.083,28079
781.469,28013
781.854,27969
782.239,27945
782.624,27932
783.008,27937
783.393,28024
783.778,28053
784.162,28106
784.546,27795
784.931,27945
785.315,28021
785.699,27337
786.082,27695
786.466,28070
786.850,27827
787.233,27905
787.616,27472
788.000,27836
788.383,27736
788.766,27743
789.148,27579
789.531,27327
789.914,27469
790.296,27446
790.678,27104
791.061,27271
791.443,27530
791.825,27165
792.207,27036
792.588,27454
792.970,27088
793.351,27003
793.733,27038
794.114,27005
794.495,26799
794.876,26787
795.257,26629
795.638,26817
796.018,26592
796.399,27042
796.779,26858
797.159,26606
797.539,26390
797.919,26221
798.299,26352
798.679,26314
799.059,26113
799.438,26363
799.817,26121
800.197,26087
800.576,25899
800.955,26101
801.334,26209
801.712,26004
802.091,25761
802.470,25746
802.848,25588
803.226,25804
803.604,25699
803.982,25605
804.360,25347
804.738,25467
805.116,25596
805.493,25517
805.871,25210
806.248,25285
806.625,25186
807.002,25251
807.379,25109
807.756,25026
808.132,25211
808.509,25066
808.885,24963
809.262,24747
809.638,24932
810.014,24930
810.390,24770
810.765,24738
811.141,24531
811.517,24574
811.892,24291
812.267,24485
812.643,24247
813.018,24497
813.393,24019
813.767,23972
814.142,24191
814.517,23849
814.891,23753
815.265,23772
815.639,23780
816.014,23953
816.387,23595
816.761,23651
817.135,23390
817.509,23637
817.882,23375
818.255,23503
818.628,23164
819.002,23315
819.374,23273
819.747,23193
820.120,23298
820.493,23019
820.865,22831
821.237,22793
821.610,23024
821.982,22680
822.354,22925
822.725,22631
823.097,22419
823.469,22484
823.840,22516
824.211,22114
824.583,21970
824.954,22343
825.325,22164
825.696,22179
826.066,22067
826.437,21960
826.807,21867
827.178,21955
827.548,21797
827.918,21743
828.288,21575
828.658,21328
829.028,21751
829.397,21598
829.767,21348
830.136,21404
830.505,21441
830.874,21228
831.243,21397
831.612,21125
831.981,21015
832.349,20940
832.718,20995
833.086,21058
833.454,21163
833.823,20798
834.191,20678
834.558,20868
834.926,20834
835.294,20698
835.661,20556
836.029,20508
836.396,20529
836.763,20319
837.130,20296
837.497,20528
837.864,20277
838.230,20300
838.597,20185
838.963,20151
839.329,20038
839.695,20105
840.061,19822
840.427,19852
840.793,19794
841.159,19805
841.524,19807
841.889,19658
842.255,19709
842.620,19576
842.985,19420
843.350,19452
843.714,19451
844.079,19302
844.444,19280
844.808,19285
845.172,19048
845.536,19175
845.900,19006
846.264,19065
846.628,18767
846.992,18853
847.355,18782
847.718,18956
848.082,18429
848.445,18461
848.808,18482
849.171,18543
849.533,18458
849.896,18302
850.259,18298
850.621,18204
850.983,18138
851.345,18024
851.707,18014
852.069,18005
852.431,17980
852.793,17778
853.154,17611
853.515,17607
853.877,17680
854.238,17487
854.599,17466
854.960,17482
855.321,17438
855.681,17297
856.042,17203
856.402,17020
856.762,16966
857.122,16885
857.482,16923
857.842,16594
858.202,16850
858.562,16614
858.921,16589
859.281,16530
859.640,16652
859.999,16419
860.358,16284
860.717,16171
861.076,16250
861.434,15906
861.793,15878
862.151,15990
862.509,15999
862.868,15759
863.226,15594
863.583,15459
863.941,15613
864.299,15565
864.656,15533
865.014,15383
865.371,15318
865.728,15029
866.085,15383
866.442,15092
866.799,15115
867.155,14840
867.512,14793
867.868,14938
868.225,14863
868.581,14585
868.937,14651
869.293,14551
869.648,14473
870.004,14418
870.359,14440
870.715,14257
871.070,14234
871.425,14094
871.780,14014
872.135,14120
872.490,13925
872.844,13629
873.199,13832
873.553,13487
873.908,13672
874.262,13569
874.616,13596
874.970,13507
875.323,13251
875.677,13411
876.031,13082
876.384,13130
876.737,13226
877.090,13107
877.443,13273
877.796,12941
878.149,12857
878.501,12654
878.854,12611
879.206,12746
879.559,12578
879.911,12479
880.263,12357
880.615,12551
880.966,12337
881.318,12276
881.669,12066
882.021,12045
882.372,12041
882.723,12030
883.074,11960
883.425,11841
883.776,11898
884.126,11739
884.477,11805
884.827,11708
885.177,11717
885.528,11433
885.878,11455
886.227,11562
886.577,11375
886.927,11223
887.276,11185
887.626,11193
887.975,11125
888.324,11033
888.673,11059
889.022,10999
889.370,11010
889.719,10785
890.068,10613
890.416,10790
890.764,10783
891.112,10551
891.460,10516
891.808,10536
892.156,10487
892.503,10312
892.851,10392
893.198,10383
893.545,10134
893.892,10259
894.239,10165
894.586,10159
894.933,10148
895.280,9993
895.626,9859
895.972,9846
896.319,9866
896.665,9770
897.011,9754
897.356,9677
897.702,9551
898.048,9542
898.393,9513
898.738,9406
899.084,9393
899.429,9399
899.774,9256
900.119,9354
900.463,9292
900.808,9278
901.152,8985
901.497,8975
901.841,9105
902.185,8954
902.529,8950
902.873,8896
903.216,8982
903.560,8772
903.903,8789
904.247,8884
904.590,8734
904.933,8762
905.276,8582
905.619,8568
905.961,8486
906.304,8436
906.646,8606
906.988,8505
907.331,8273
907.673,8270
908.015,8222
908.356,8090
908.698,8161
909.040,8116
909.381,8172
909.722,8091
910.063,7925
910.405,7882
910.745,7827
911.086,7784
911.427,7916
911.767,7953
912.108,7831
912.448,7770
912.788,7614
913.128,7560
913.468,7648
913.808,7613
914.148,8556
914.487,7555
914.826,7494
915.166,7489
915.505,7413
915.844,7551
916.183,7356
916.522,7333
916.860,7230
917.199,7275
917.537,7329
917.875,7089
918.213,7167
918.551,7090
918.889,7105
919.227,7056
919.565,7015
919.902,6957
920.240,6903
920.577,6952
920.914,6942
921.251,6920
921.588,6748
921.924,6805
922.261,6766
922.598,6853
922.934,6579
923.270,6609
923.606,6589
923.942,6591
924.278,6538
924.614,6475
924.949,6560
925.285,6474
925.620,6445
925.955,6331
926.290,6317
926.625,6484
926.960,6312
927.295,6257
927.629,6233
927.964,6289
928.298,6297
928.632,6312
928.967,6081
929.300,6118
929.634,6101
929.968,5922
930.302,6015
930.635,5979
930.968,6064
931.301,6026
931.634,5989
931.967,5880
932.300,5750
932.633,5724
932.965,5699
933.298,5726
933.630,5753
933.962,5730
934.294,5754
934.626,5618
934.958,5538
935.290,5570
935.621,5618
935.953,5697
936.284,5605
936.615,5432
936.946,5429
937.277,5520
937.608,5448
937.938,5589
938.269,5362
938.599,5414
938.929,5383
939.260,5294
939.590,5254
939.919,5448
940.249,5295
940.579,5225
940.908,5243
941.238,5189
941.567,5189
941.896,5159
942.225,5137
942.554,5049
942.883,4966
943.211,4944
943.540,4970
943.868,5034
944.196,4945
944.524,4851
944.852,4943
945.180,4916
945.508,4982
945.835,4886
946.163,4868
946.490,4837
946.817,4800
947.144,4737
947.471,4697
947.798,4619
948.125,4651
948.451,4638
948.778,4629
949.104,4616
949.430,5599
949.756,4574
950.082,4551
950.408,4634
950.734,4596
951.059,4465
951.385,4495
951.710,4509
952.035,4433
952.360,4418
952.685,4455
953.010,4309
953.335,4377
953.659,4294
953.984,4428
954.308,4319
954.632,4360
954.956,4268
955.280,4268
955.604,4230
955.927,4353
956.251,4262
956.574,4119
956.897,4209
957.220,4187
957.543,4109
957.866,4132
958.189,4068
958.512,3979
958.834,4113
959.156,4069
959.479,4064
959.801,4070
960.123,3906
960.445,3948
960.766,3980
961.088,3944
961.409,3904
961.731,3846
962.052,3897
962.373,3891
962.694,3874
963.015,3875
963.335,3909
963.656,3777
963.976,3827
964.297,3786
964.617,3747
964.937,3688
965.257,3761
965.577,3694
965.896,3644
966.216,3726
966.535,3683
966.854,3643
967.174,3613
967.493,3630
967.811,3702
968.130,3611
968.449,3522
968.767,3561
969.086,3530
969.404,3430
969.722,3462
970.040,3474
970.358,3407
970.676,3453
970.993,3511
971.311,3347
971.628,3374
971.945,3331
972.262,3334
972.579,3399
972.896,3271
973.213,3318
973.530,3297
973.846,3299
974.162,3292
974.479,3240
974.795,3322
975.111,3215
975.426,3185
975.742,3102
976.058,3217
976.373,3198
976.688,3200
977.004,3174
977.319,3105
977.633,3147
977.948,3075
978.263,3096
978.577,3120
978.892,3166
979.206,3044
979.520,3062
979.834,3074
980.148,3022
980.462,3064
980.776,3044
981.089,2885
981.402,2916
981.716,2916
982.029,2976
982.342,2862
982.655,2955
982.967,2968
983.280,2927
983.592,2865
983.905,2835
984.217,2855
984.529,2860
984.841,2820
985.153,2809
985.465,2749
985.776,2821
986.088,2822
986.399,2755
986.710,2620
987.021,2713
987.332,2804
987.643,2757
987.954,2699
988.264,2691
988.575,2674
988.885,2707
989.195,2606
989.505,2674
989.815,2596
990.125,2613
990.434,2557
990.744,2636
991.053,2636
991.362,2537
991.672,2639
991.981,2517
992.289,2428
992.598,2574
992.907,2459
993.215,2519
993.524,2504
993.832,2493
994.140,2399
994.448,2463
994.756,2452
995.063,2503
995.371,2472
995.679,2384
995.986,2392
996.293,2429
996.600,2391
996.907,2347
997.214,2417
997.520,2346
997.827,2347
998.133,2293
998.440,2342
998.746,2301
999.052,2289
999.358,2189
999.664,2280
999.969,2294
1000.275,2356
1000.580,2269
1000.885,2212
1001.191,2206
1001.496,2263
1001.800,2270
1002.105,2319
1002.410,2259
1002.714,2215
1003.019,2235
1003.323,2229
1003.627,2192
1003.931,2207
1004.235,2242
1004.538,2218
1004.842,2102
1005.145,2066
1005.449,2043
1005.752,2064
1006.055,1949
1006.358,2071
1006.661,2047
1006.963,2025
1007.266,1883
1007.568,2030
1007.871,2029
1008.173,1967
1008.475,1999
1008.777,2057
1009.078,1954
1009.380,1917
1009.682,1996
1009.983,1912
1010.284,1925
1010.585,1899
1010.886,1929
1011.187,1856
1011.488,2143
1011.788,1833
1012.089,1919
1012.389,1871
1012.690,1844
1012.990,1914
1013.290,1897
1013.589,1898
1013.889,1905
1014.189,1810
1014.488,1772
1014.787,1808
1015.087,1849
1015.386,1780
1015.684,1751
1015.983,1703
1016.282,1850
1016.580,1831
1016.879,1849
1017.177,1798
1017.475,1770
1017.773,1746
1018.071,1685
1018.369,1767
1018.667,1701
1018.964,1706
1019.261,1744
1019.559,1701
1019.856,1687
1020.153,1742
1020.449,1661
1020.746,1721
1021.043,1674
1021.339,1652
1021.636,1668
1021.932,1718
1022.228,1618
1022.524,1539
1022.820,1659
1023.115,1545
1023.411,1667
1023.706,1578
1024.001,1665
1024.297,1598
1024.592,1592
1024.886,1571
1025.181,1622
1025.476,1675
1025.770,1599
1026.065,1654
1026.359,1517
1026.653,1566
1026.947,1541
1027.241,1564
1027.535,1461
1027.828,1545
1028.122,1551
1028.415,1478
1028.708,1511
1029.001,1499
1029.294,1508
1029.587,1520
1029.880,1484
1030.172,1505
1030.465,1460
1030.757,1512
1031.049,1509
1031.341,1459
1031.633,1475
1031.925,1479
1032.216,1451
1032.508,1430
1032.799,1419
1033.091,1450
1033.382,1424
1033.673,1424
1033.964,1441
1034.254,1377
1034.545,1396
1034.835,1498
1035.126,1430
1035.416,1379
1035.706,1399
1035.996,1400
1036.286,1447
1036.575,1429
