wavelength_nm,counts
311.667,1041
312.176,1058
312.684,1044
313.192,1044
313.701,1090
314.209,1016
314.717,1019
315.225,1030
315.733,1070
316.240,1034
316.748,1024
317.256,1035
317.763,1017
318.270,989
318.777,1069
319.284,988
319.791,1030
320.298,1076
320.805,1062
321.311,1004
321.818,1052
322.324,1023
322.831,1136
323.337,1047
323.843,1019
324.349,1070
324.854,1116
325.360,1029
325.866,1042
326.371,1094
326.877,1101
327.382,1164
327.887,1016
328.392,988
328.897,1044
329.402,1046
329.906,1041
330.411,1028
330.915,1063
331.420,1035
331.924,1031
332.428,1024
332.932,1030
333.436,1049
333.940,1013
334.443,1079
334.947,1073
335.450,1082
335.954,1035
336.457,1080
336.960,1115
337.463,1066
337.966,1028
338.469,1066
338.971,1131
339.474,1049
339.976,1119
340.478,1098
340.981,1078
341.483,1125
341.985,1063
342.486,1029
342.988,1058
343.490,1074
343.991,1046
344.493,1018
344.994,1109
345.495,988
345.996,1079
346.497,1467
346.998,1091
347.499,1050
347.999,1082
348.500,1052
349.000,1057
349.501,1128
350.001,1055
350.501,1060
351.001,1057
351.500,1047
352.000,1059
352.500,1095
352.999,1069
353.499,1025
353.998,1011
354.497,1053
354.996,1025
355.495,1056
355.994,1002
356.492,1076
356.991,1071
357.489,1046
357.988,1129
358.486,1041
358.984,1033
359.482,1103
359.980,1099
360.478,1128
360.975,1134
361.473,1097
361.970,1103
362.468,1114
362.965,1085
363.462,1033
363.959,1035
364.456,1103
364.953,1065
365.449,1095
365.946,1134
366.442,1107
366.939,1088
367.435,1128
367.931,1057
368.427,1113
368.923,1056
369.418,1056
369.914,1099
370.409,1144
370.905,1083
371.400,1056
371.895,1159
372.390,1127
372.885,1143
373.380,1098
373.875,1109
374.369,1270
374.864,1164
375.358,1124
375.852,1201
376.347,1094
376.841,1174
377.335,1158
377.828,1288
378.322,1162
378.816,1137
379.309,1179
379.802,1195
380.296,1222
380.789,1206
381.282,1204
381.775,1249
382.267,1208
382.760,1311
383.253,1273
383.745,1277
384.237,1285
384.730,1309
385.222,1249
385.714,1295
386.205,1317
386.697,1370
387.189,1355
387.680,1351
388.172,1422
388.663,1343
389.154,1400
389.645,1376
390.136,1396
390.627,1411
391.118,1490
391.608,1496
392.099,1535
392.589,1513
393.080,1559
393.570,1576
394.060,1522
394.550,1537
395.040,1515
395.529,1658
396.019,1602
396.508,1661
396.998,1697
397.487,1655
397.976,1681
398.465,1717
398.954,1745
399.443,1780
399.931,1809
400.420,1852
400.908,1820
401.397,1858
401.885,1859
402.373,1890
402.861,1959
403.349,1956
403.837,2040
404.324,1984
404.812,2045
405.299,2093
405.786,2134
406.274,2132
406.761,2173
407.248,2160
407.734,2181
408.221,2211
408.708,2353
409.194,2343
409.681,2414
410.167,2429
410.653,2508
411.139,2465
411.625,2444
412.111,2550
412.597,2524
413.082,2635
413.568,2650
414.053,2736
414.538,2755
415.023,2792
415.508,2884
415.993,2946
416.478,3014
416.963,2899
417.447,3010
417.932,2885
418.416,3012
418.900,3097
419.384,3046
419.868,3120
420.352,3166
420.836,3172
421.319,3269
421.803,3257
422.286,3295
422.770,3363
423.253,3489
423.736,3426
424.219,3481
424.702,3584
425.184,3587
425.667,3709
426.149,3616
426.632,3745
427.114,3769
427.596,3780
428.078,3957
428.560,3878
429.042,4017
429.524,4043
430.005,4040
430.487,4047
430.968,4058
431.449,4263
431.930,4172
432.411,4287
432.892,4301
433.373,4327
433.854,4397
434.334,4507
434.814,4470
435.295,4579
435.775,4512
436.255,4662
436.735,4696
437.215,4819
437.695,4755
438.174,4894
438.654,4945
439.133,5003
439.612,4985
440.091,5107
440.571,5136
441.049,5253
441.528,5245
442.007,5389
442.486,5391
442.964,5373
443.442,5476
443.921,5694
444.399,5688
444.877,5747
445.355,5740
445.832,5800
446.310,5860
446.788,6128
447.265,5951
447.742,6115
448.219,6180
448.697,6197
449.173,6407
449.650,6293
450.127,6553
450.604,6626
451.080,6746
451.557,6635
452.033,6683
452.509,6932
452.985,6955
453.461,7112
453.937,7017
454.412,7130
454.888,7155
455.363,7206
455.839,7358
456.314,7382
456.789,7480
457.264,7378
457.739,7555
458.214,7544
458.689,7620
459.163,7815
459.637,7760
460.112,7856
460.586,8039
461.060,8056
461.534,8216
462.008,8189
462.482,8370
462.955,8304
463.429,8556
463.902,8536
464.375,8620
464.849,8737
465.322,8887
465.794,8935
466.267,8887
466.740,9182
467.213,9261
467.685,9322
468.157,9534
468.630,9645
469.102,9734
469.574,9925
470.046,9985
470.517,10305
470.989,10286
471.461,10560
471.932,10582
472.403,11031
472.874,10868
473.346,11335
473.816,11486
474.287,11462
474.758,11847
475.229,12181
475.699,12168
476.170,12682
476.640,12686
477.110,13015
477.580,13213
478.050,13533
478.520,13876
478.989,14064
479.459,14092
479.928,14513
480.398,14667
480.867,14951
481.336,15190
481.805,15813
482.274,15906
482.743,16032
483.211,16179
483.680,16630
484.148,16822
484.617,16960
485.085,17637
485.553,17919
486.021,18063
486.489,18165
486.956,18574
487.424,18940
487.891,19011
488.359,19461
488.826,19800
489.293,19959
489.760,20020
490.227,20246
490.694,20691
491.160,20738
491.627,20915
492.093,21165
492.560,21461
493.026,21770
493.492,21753
493.958,22362
494.424,22079
494.890,22351
495.355,22685
495.821,23035
496.286,23040
496.751,23541
497.216,23505
497.682,23549
498.146,24099
498.611,24167
499.076,24439
499.541,24231
500.005,24733
500.469,24962
500.934,25135
501.398,24989
501.862,25209
502.326,25765
502.789,25470
503.253,25789
503.716,26124
504.180,25865
504.643,26021
505.106,26351
505.569,26692
506.032,26922
506.495,26978
506.958,27217
507.420,27453
507.883,27365
508.345,27800
508.808,28357
509.270,28217
509.732,28383
510.194,28606
510.655,29027
511.117,28937
511.579,29161
512.040,29281
512.501,29553
512.963,29808
513.424,29915
513.885,30150
514.345,30214
514.806,30191
515.267,30972
515.727,31090
516.188,31318
516.648,31347
517.108,31678
517.568,31702
518.028,32030
518.488,32228
518.947,32527
519.407,32786
519.866,33138
520.326,33047
520.785,32868
521.244,33121
521.703,33345
522.162,33908
522.621,33887
523.079,34306
523.538,34178
523.996,34819
524.455,34281
524.913,34611
525.371,34728
525.829,34816
526.286,35057
526.744,35343
527.202,35373
527.659,35438
528.117,35404
528.574,35737
529.031,35642
529.488,35603
529.945,35861
530.402,35913
530.858,36201
531.315,36227
531.771,36113
532.227,36223
532.684,36661
533.140,36388
533.596,36541
534.051,36627
534.507,36534
534.963,36395
535.418,37056
535.873,36555
536.329,36767
536.784,37096
537.239,37226
537.694,37389
538.148,37637
538.603,37703
539.058,37198
539.512,37753
539.966,37731
540.421,37790
540.875,37854
541.329,37920
541.782,38216
542.236,38250
542.690,38441
543.143,38870
543.597,38220
544.050,38155
544.503,38857
544.956,38958
545.409,38869
545.862,38934
546.314,39185
546.767,39486
547.219,39316
547.672,39530
548.124,39903
548.576,39881
549.028,40089
549.480,40185
549.931,40701
550.383,40796
550.834,40875
551.286,41622
551.737,40928
552.188,40904
552.639,41551
553.090,41857
553.541,42023
553.992,42135
554.442,42241
554.893,42356
555.343,42457
555.793,42678
556.243,42923
556.693,42836
557.143,43031
557.593,43169
558.042,43185
558.492,43707
558.941,43627
559.390,43630
559.839,44289
560.288,44123
560.737,44528
561.186,44429
561.635,44800
562.083,44536
562.532,45105
562.980,44926
563.428,45040
563.876,45444
564.324,45202
564.772,45304
565.220,45585
565.667,45581
566.115,45568
566.562,46373
567.010,45782
567.457,45852
567.904,45755
568.351,46038
568.797,46415
569.244,46214
569.691,45897
570.137,46463
570.583,46091
571.030,46030
571.476,46236
571.922,46250
572.367,46220
572.813,46510
573.259,46640
573.704,46609
574.150,46434
574.595,46328
575.040,46388
575.485,46239
575.930,46391
576.375,46384
576.819,46605
577.264,46189
577.708,46516
578.153,46129
578.597,46290
579.041,46052
579.485,46510
579.929,46465
580.372,46257
580.816,46351
581.259,46096
581.703,46280
582.146,46666
582.589,46703
583.032,46489
583.475,46357
583.918,47275
584.360,46679
584.803,46712
585.245,46480
585.688,46612
586.130,46936
586.572,46717
587.014,46621
587.456,46893
587.897,47057
588.339,46698
588.780,47221
589.222,47281
589.663,47153
590.104,47264
590.545,47061
590.986,47230
591.427,47522
591.867,47379
592.308,47255
592.748,47695
593.189,47467
593.629,47584
594.069,47667
594.509,47953
594.949,47690
595.388,47840
595.828,48037
596.267,47752
596.707,47751
597.146,48182
597.585,48184
598.024,48260
598.463,48005
598.902,48151
599.340,48194
599.779,48232
600.217,48320
600.655,48137
601.093,48427
601.532,48732
601.969,48849
602.407,48316
602.845,49049
603.282,48689
603.720,48079
604.157,49267
604.594,48884
605.032,48589
605.468,48889
605.905,48850
606.342,48847
606.779,48973
607.215,49049
607.652,49158
608.088,49130
608.524,48988
608.960,49331
609.396,48891
609.832,48902
610.267,49248
610.703,48625
611.138,49117
611.574,48693
612.009,49027
612.444,49193
612.879,48999
613.314,48835
613.748,49061
614.183,48815
614.617,48729
615.052,48653
615.486,48842
615.920,48668
616.354,48981
616.788,48799
617.222,49054
617.655,48797
618.089,48117
618.522,48594
618.956,48517
619.389,48413
619.822,48244
620.255,48182
620.688,47719
621.120,47992
621.553,47749
621.985,47905
622.418,47964
622.850,47548
623.282,47783
623.714,47875
624.146,47313
624.577,47542
625.009,47509
625.441,47300
625.872,47272
626.303,47216
626.734,47017
627.165,47138
627.596,47471
628.027,46870
628.458,46891
628.888,46966
629.319,46756
629.749,46811
630.179,46681
630.609,46578
631.039,46545
631.469,46422
631.899,46724
632.328,46419
632.758,46195
633.187,46372
633.616,45856
634.046,46188
634.475,46078
634.903,46365
635.332,45980
635.761,46119
636.189,45567
636.618,45711
637.046,45936
637.474,45512
637.902,45544
638.330,45881
638.758,46116
639.186,45517
639.613,45384
640.041,45617
640.468,45415
640.895,45573
641.322,45374
641.749,45526
642.176,45160
642.603,45570
643.029,44957
643.456,45045
643.882,45644
644.308,45554
644.735,45106
645.161,44772
645.586,45023
646.012,44858
646.438,45006
646.863,45167
647.289,44977
647.714,45027
648.139,45301
648.564,45123
648.989,44852
649.414,44815
649.839,44817
650.263,44227
650.688,44603
651.112,44698
651.536,44540
651.961,44826
652.384,44808
652.808,44544
653.232,44285
653.656,44353
654.079,44482
654.503,44128
654.926,44452
655.349,44038
655.772,43886
656.195,44201
656.618,44213
657.040,44524
657.463,44074
657.885,43849
658.308,43750
658.730,43786
659.152,43904
659.574,43938
659.996,43977
660.417,43877
660.839,43804
661.260,43922
661.682,43630
662.103,43255
662.524,43310
662.945,43291
663.366,43344
663.787,43209
664.207,43163
664.628,42922
665.048,42718
665.468,42505
665.888,42597
666.308,42320
666.728,42449
667.148,41899
667.568,42119
667.987,41712
668.407,42258
668.826,41797
669.245,42050
669.664,41689
670.083,41907
670.502,41973
670.921,41693
671.339,42062
671.758,41905
672.176,42250
672.594,42011
673.012,42072
673.430,41898
673.848,41691
674.266,42039
674.684,41831
675.101,42124
675.519,41775
675.936,42318
676.353,41830
676.770,41784
677.187,42116
677.604,42342
678.020,41585
678.437,41791
678.853,42288
679.270,42059
679.686,42064
680.102,41942
680.518,41879
680.933,41973
681.349,42138
681.765,41575
682.180,42248
682.596,41951
683.011,41897
683.426,41807
683.841,41748
684.256,41608
684.670,41458
685.085,41606
685.499,41672
685.914,41708
686.328,41614
686.742,41310
687.156,41210
687.570,41502
687.984,41748
688.398,41339
688.811,41293
689.224,41526
689.638,41105
690.051,41190
690.464,41151
690.877,41958
691.290,41470
691.702,41182
692.115,41589
692.527,41543
692.940,41048
693.352,41293
693.764,40885
694.176,40872
694.588,40974
694.999,40464
695.411,40568
695.822,40876
696.234,40816
696.645,40649
697.056,40706
697.467,40459
697.878,40509
698.289,40751
698.699,40453
699.110,40579
699.520,40817
699.931,40469
700.341,40246
700.751,40366
701.161,40519
701.570,40340
701.980,40339
702.390,40303
702.799,40243
703.208,39877
703.617,40202
704.027,39915
704.435,39951
704.844,39828
705.253,40376
705.662,39384
706.070,39798
706.478,40377
706.887,40169
707.295,39905
707.703,39426
708.110,39620
708.518,39723
708.926,39511
709.333,39586
709.741,39400
710.148,39301
710.555,39055
710.962,39393
711.369,39295
711.776,39268
712.182,39406
712.589,39392
712.995,39262
713.401,39126
713.808,38835
714.214,39059
714.619,39004
715.025,38937
715.431,39196
715.836,38578
716.242,38966
716.647,38755
717.052,38881
717.457,38418
717.862,38589
718.267,38597
718.672,38483
719.076,38494
719.481,38604
719.885,38216
720.289,38345
720.694,38301
721.097,38509
721.501,38136
721.905,38310
722.309,38263
722.712,37997
723.115,37949
723.519,38058
723.922,38071
724.325,37810
724.728,37925
725.130,37967
725.533,37936
725.936,37589
726.338,37563
726.740,37824
727.142,37323
727.544,37637
727.946,37428
728.348,37334
728.750,37194
729.151,37190
729.553,37201
729.954,37082
730.355,37085
730.756,36969
731.157,37303
731.558,37067
731.959,36999
732.359,36854
732.760,36873
733.160,36690
733.560,36710
733.960,36140
734.360,36418
734.760,36200
735.160,36065
735.559,36117
735.959,35944
736.358,35887
736.757,36026
737.157,35987
737.555,36017
737.954,35664
738.353,35337
738.752,35843
739.150,35324
739.549,35130
739.947,35339
740.345,34925
740.743,35012
741.141,34766
741.539,34735
741.936,35225
742.334,34806
742.731,34383
743.128,34424
743.526,34500
743.923,34439
744.320,33915
744.716,33956
745.113,33959
745.510,33916
745.906,33548
746.302,33685
746.698,33647
747.095,33274
747.490,33476
747.886,33147
748.282,33154
748.678,32942
749.073,32557
749.468,32958
749.863,32670
750.259,32459
750.654,32316
751.048,32311
751.443,32393
751.838,31992
752.232,31974
752.626,31863
753.021,31802
753.415,31690
753.809,31559
754.203,31471
754.596,31068
754.990,31406
755.383,30770
755.777,30881
756.170,30819
756.563,30522
756.956,30462
757.349,30160
757.742,30626
758.135,30023
758.527,29735
758.919,29813
759.312,29591
759.704,29276
760.096,29030
760.488,29025
760.880,28739
761.271,28508
761.663,28512
762.054,28300
762.445,28205
762.837,28306
763.228,28391
763.619,28281
764.009,28147
764.400,27899
764.791,27951
765.181,28031
765.571,27849
765.962,27989
766.352,27969
766.742,28126
767.131,28148
767.521,27870
767.911,28180
768.300,27867
768.689,27817
769.079,28117
769.468,27789
769.857,27864
770.246,27960
770.634,28025
771.023,27848
771.411,28027
771.800,28222
772.188,28091
772.576,27946
772.964,28090
773.352,27877
773.740,28137
774.127,28167
774.515,27911
774.902,27768
775.289,28192
775.676,27951
776.063,28016
776.450,28080
776.837,28090
777.224,28178
777.610,28154
777.997,27992
778.383,27855
778.769,28175
779.155,27849
779.541,28058
779.927,28143
780.312,28117
780.698,27941
781.083,28019
781.469,27858
781.854,28070
782.239,27849
782.624,27838
783.008,27593
783.393,27861
783.778,28043
784.162,27882
784.546,27576
784.931,27659
785.315,28039
785.699,27376
786.082,27842
786.466,27996
786.850,27504
787.233,27702
787.616,27471
788.000,27742
788.383,27563
788.766,27678
789.148,27448
789.531,27256
789.914,27354
790.296,27388
790.678,27112
791.061,27130
791.443,27222
791.825,26810
792.207,27008
792.588,26818
792.970,27021
793.351,26664
793.733,26779
794.114,26805
794.495,26883
794.876,26798
795.257,26747
795.638,26748
796.018,26759
796.399,26609
796.779,26469
797.159,26533
797.539,26396
797.919,26345
798.299,26617
798.679,26191
799.059,26178
799.438,26297
799.817,25809
800.197,25994
800.576,26163
800.955,25996
801.334,26045
801.712,25790
802.091,25685
802.470,25729
802.848,25580
803.226,25693
803.604,25778
803.982,25427
804.360,25393
804.738,25495
805.116,25249
805.493,25336
805.871,25049
806.248,25241
806.625,25000
807.002,24933
807.379,25192
807.756,24985
808.132,24867
808.509,24832
808.885,25099
809.262,24618
809.638,24812
810.014,24811
810.390,24839
810.765,24688
811.141,24583
811.517,24677
811.892,24425
812.267,24429
812.643,24100
813.018,24036
813.393,23939
813.767,24097
814.142,23990
814.517,23839
814.891,23908
815.265,23864
815.639,23725
816.014,23814
816.387,23791
816.761,23641
817.135,23343
817.509,23447
817.882,23624
818.255,23172
818.628,23226
819.002,23070
819.374,23129
819.747,23084
820.120,23245
820.493,22887
820.865,22837
821.237,22758
821.610,22845
821.982,22491
822.354,22541
822.725,22593
823.097,22282
823.469,22342
823.840,22230
824.211,22337
824.583,22256
824.954,22349
825.325,22030
825.696,22010
826.066,22172
826.437,21763
826.807,21672
827.178,21942
827.548,21711
827.918,21697
828.288,21925
828.658,21562
829.028,21601
829.397,21346
829.767,21539
830.136,21500
830.505,21210
830.874,21348
831.243,21020
831.612,20951
831.981,20986
832.349,20848
832.718,20960
833.086,20877
833.454,21003
833.823,20881
834.191,20764
834.558,20658
834.926,20680
835.294,20661
835.661,20631
836.029,20497
836.396,20679
836.763,20302
837.130,20292
837.497,20202
837.864,20281
838.230,20125
838.597,20046
838.963,20054
839.329,19971
839.695,20064
840.061,19784
840.427,19760
840.793,19651
841.159,19352
841.524,19939
841.889,19453
842.255,19418
842.620,19559
842.985,19247
843.350,19381
843.714,19144
844.079,19142
844.444,19084
844.808,19056
845.172,19169
845.536,19295
845.900,18963
846.264,18861
846.628,18901
846.992,18710
847.355,18712
847.718,18729
848.082,18421
848.445,18599
848.808,18373
849.171,18368
849.533,18490
849.896,18272
850.259,18257
850.621,17929
850.983,18099
851.345,17805
851.707,17894
852.069,17860
852.431,17914
852.793,17752
853.154,17698
853.515,17606
853.877,17637
854.238,17306
854.599,17428
854.960,17436
855.321,17316
855.681,17376
856.042,17033
856.402,17246
856.762,16960
857.122,16923
857.482,16911
857.842,16606
858.202,16561
858.562,16458
858.921,16441
859.281,16506
859.640,16416
859.999,16423
860.358,16245
860.717,16213
861.076,16112
861.434,16116
861.793,16095
862.151,15983
862.509,16000
862.868,15772
863.226,15452
863.583,15547
863.941,15533
864.299,15617
864.656,15530
865.014,15293
865.371,15401
865.728,14975
866.085,15129
866.442,14955
866.799,14880
867.155,14830
867.512,14775
867.868,14864
868.225,14666
868.581,14599
868.937,14484
869.293,14479
869.648,14453
870.004,14250
870.359,14245
870.715,14176
871.070,14170
871.425,14204
871.780,14168
872.135,13909
872.490,13666
872.844,13690
873.199,13724
873.553,13443
873.908,13587
874.262,13522
874.616,13381
874.970,13254
875.323,13209
875.677,13252
876.031,13094
876.384,13109
876.737,13095
877.090,12970
877.443,13060
877.796,12861
878.149,12704
878.501,12626
878.854,12722
879.206,12718
879.559,12595
879.911,12617
880.263,12447
880.615,12415
880.966,12368
881.318,12177
881.669,12058
882.021,12092
882.372,12041
882.723,12182
883.074,11910
883.425,11824
883.776,11883
884.126,11766
884.477,11829
884.827,11498
885.177,11496
885.528,11451
885.878,11482
886.227,11349
886.577,11353
886.927,11354
887.276,11313
887.626,11057
887.975,11121
888.324,11050
888.673,10995
889.022,11048
889.370,10752
889.719,10759
890.068,10657
890.416,10614
890.764,10830
891.112,10540
891.460,10498
891.808,10515
892.156,10484
892.503,10268
892.851,10228
893.198,10303
893.545,10337
893.892,10256
894.239,10084
894.586,10025
894.933,10067
895.280,9924
895.626,9927
895.972,9735
896.319,9788
896.665,9750
897.011,9746
897.356,9668
897.702,9500
898.048,9550
898.393,9447
898.738,9396
899.084,9363
899.429,9232
899.774,9347
900.119,9214
900.463,9239
900.808,9115
901.152,9160
901.497,8991
901.841,8927
902.185,8810
902.529,8946
902.873,8776
903.216,8997
903.560,8691
903.903,8773
904.247,8759
904.590,8733
904.933,8590
905.276,8603
905.619,8534
905.961,8553
906.304,8555
906.646,8525
906.988,8453
907.331,8417
907.673,8390
908.015,8211
908.356,8191
908.698,8185
909.040,8174
909.381,8121
909.722,7999
910.063,7969
910.405,7934
910.745,7902
911.086,7992
911.427,7934
911.767,7697
912.108,7787
912.448,7606
912.788,7788
913.128,7727
913.468,7560
913.808,7581
914.148,8492
914.487,7511
914.826,7494
915.166,7359
915.505,7389
915.844,7370
916.183,7271
916.522,7373
916.860,7250
917.199,7184
917.537,7101
917.875,7213
918.213,7096
918.551,7057
918.889,7065
919.227,6971
919.565,7008
919.902,6893
920.240,6989
920.577,6929
920.914,6877
921.251,6889
921.588,6792
921.924,6835
922.261,6759
922.598,6781
922.934,6708
923.270,6630
923.606,6644
923.942,6677
924.278,6508
924.614,6459
924.949,6535
925.285,6416
925.620,6358
925.955,6449
926.290,6378
926.625,6369
926.960,6237
927.295,6249
927.629,6215
927.964,6224
928.298,6251
928.632,6139
928.967,6163
929.300,6179
929.634,6116
929.968,6007
930.302,6100
930.635,5965
930.968,5954
931.301,5947
931.634,5939
931.967,5889
932.300,5847
932.633,5826
932.965,5790
933.298,5774
933.630,5692
933.962,5770
934.294,5678
934.626,5723
934.958,5560
935.290,5544
935.621,5655
935.953,5660
936.284,5459
936.615,5514
936.946,5447
937.277,5413
937.608,5374
937.938,5313
938.269,5242
938.599,5392
938.929,5377
939.260,5282
939.590,5325
939.919,5322
940.249,5274
940.579,5222
940.908,5213
941.238,5149
941.567,5223
941.896,5143
942.225,5028
942.554,5061
942.883,5050
943.211,4959
943.540,4920
943.868,4982
944.196,4943
944.524,4952
944.852,4932
945.180,4920
945.508,4833
945.835,4909
946.163,4822
946.490,4736
946.817,4865
947.144,4793
947.471,4806
947.798,4650
948.125,4765
948.451,4732
948.778,4702
949.104,4616
949.430,5628
949.756,4648
950.082,4482
950.408,4480
950.734,4556
951.059,4415
951.385,4407
951.710,4468
952.035,4407
952.360,4335
952.685,4469
953.010,4348
953.335,4415
953.659,4362
953.984,4367
954.308,4277
954.632,4270
954.956,4212
955.280,4252
955.604,4227
955.927,4405
956.251,4199
956.574,4164
956.897,4218
957.220,4127
957.543,4127
957.866,3995
958.189,4099
958.512,4019
958.834,3963
959.156,4052
959.479,4061
959.801,4052
960.123,3960
960.445,3978
960.766,3961
961.088,3931
961.409,3930
961.731,3845
962.052,3822
962.373,3932
962.694,3904
963.015,3836
963.335,3828
963.656,3755
963.976,3666
964.297,3687
964.617,3747
964.937,3670
965.257,3664
965.577,3663
965.896,3642
966.216,3719
966.535,3669
966.854,3571
967.174,3626
967.493,3566
967.811,3740
968.130,3548
968.449,3554
968.767,3536
969.086,3478
969.404,3516
969.722,3465
970.040,3427
970.358,3419
970.676,3519
970.993,3401
971.311,3459
971.628,3483
971.945,3387
972.262,3472
972.579,3399
972.896,3321
973.213,3362
973.530,3326
973.846,3367
974.162,3216
974.479,3311
974.795,3269
975.111,3181
975.426,3269
975.742,3248
976.058,3129
976.373,3207
976.688,3114
977.004,3134
977.319,3072
977.633,3094
977.948,3116
978.263,3078
978.577,3153
978.892,3068
979.206,3092
979.520,3177
979.834,3074
980.148,3047
980.462,3052
980.776,3004
981.089,2940
981.402,2937
981.716,2892
982.029,3009
982.342,2858
982.655,2878
982.967,3036
983.280,2914
983.592,2924
983.905,2916
984.217,2849
984.529,2834
984.841,2831
985.153,2779
985.465,2851
985.776,2865
986.088,2783
986.399,2724
986.710,2714
987.021,2707
987.332,2765
987.643,2668
987.954,2694
988.264,2724
988.575,2685
988.885,2628
989.195,2602
989.505,2696
989.815,2643
990.125,2561
990.434,2611
990.744,2591
991.053,2600
991.362,2573
991.672,2621
991.981,2472
992.289,2509
992.598,2552
992.907,2557
993.215,2468
993.524,2452
993.832,2459
994.140,2543
994.448,2434
994.756,2400
995.063,2441
995.371,2398
995.679,2381
995.986,2386
996.293,2420
996.600,2358
996.907,2318
997.214,2383
997.520,2356
997.827,2304
998.133,2265
998.440,2343
998.746,2305
999.052,2302
999.358,2226
999.664,2291
999.969,2278
1000.275,2312
1000.580,2288
1000.885,2212
1001.191,2247
1001.496,2273
1001.800,2233
1002.105,2196
1002.410,2250
1002.714,2219
1003.019,2193
1003.323,2144
1003.627,2287
1003.931,2161
1004.235,2168
1004.538,2235
1004.842,2087
1005.145,2088
1005.449,2075
1005.752,2148
1006.055,2088
1006.358,1981
1006.661,2003
1006.963,2049
1007.266,1996
1007.568,2003
1007.871,2029
1008.173,1975
1008.475,1923
1008.777,1955
1009.078,1877
1009.380,1924
1009.682,1942
1009.983,1921
1010.284,1957
1010.585,1898
1010.886,1903
1011.187,1840
1011.488,2102
1011.788,1902
1012.089,1771
1012.389,1838
1012.690,1865
1012.990,1834
1013.290,1835
1013.589,1844
1013.889,1894
1014.189,1846
1014.488,1784
1014.787,1771
1015.087,1777
1015.386,1802
1015.684,1815
1015.983,1732
1016.282,1799
1016.580,1850
1016.879,1799
1017.177,1724
1017.475,1716
1017.773,1723
1018.071,1739
1018.369,1736
1018.667,1682
1018.964,1713
1019.261,1698
1019.559,1713
1019.856,1716
1020.153,1703
1020.449,1656
1020.746,1583
1021.043,1633
1021.339,1663
1021.636,1633
1021.932,1748
1022.228,1628
1022.524,1610
1022.820,1634
1023.115,1600
1023.411,1610
1023.706,1623
1024.001,1564
1024.297,1629
1024.592,1568
1024.886,1565
1025.181,1587
1025.476,1561
1025.770,1605
1026.065,1626
1026.359,1587
1026.653,1539
1026.947,1573
1027.241,1554
1027.535,1510
1027.828,1517
1028.122,1505
1028.415,1486
1028.708,1567
1029.001,1592
1029.294,1507
1029.587,1437
1029.880,1489
1030.172,1476
1030.465,1556
1030.757,1512
1031.049,1498
1031.341,1464
1031.633,1446
1031.925,1440
1032.216,1468
1032.508,1445
1032.799,1416
1033.091,1442
1033.382,1497
1033.673,1492
1033.964,1391
1034.254,1401
1034.545,1428
1034.835,1446
1035.126,1427
1035.416,1399
1035.706,1400
1035.996,1437
1036.286,1414
1036.575,1355
1036.865,1458
