wavelength_nm,counts
300.960,1047
301.471,1071
301.982,1064
302.492,1043
303.003,1088
303.514,1106
304.024,1098
304.534,1077
305.045,1037
305.555,1044
306.065,1085
306.575,1088
307.084,1115
307.594,997
308.103,1008
308.613,1088
309.122,1053
309.631,1108
310.140,1097
310.649,1043
311.158,1075
311.667,1068
312.176,1040
312.684,1107
313.192,1114
313.701,1085
314.209,1076
314.717,1060
315.225,1043
315.733,1035
316.240,1051
316.748,1076
317.256,1051
317.763,1022
318.270,1020
318.777,1058
319.284,1048
319.791,1058
320.298,1044
320.805,1092
321.311,1066
321.818,1008
322.324,1097
322.831,1136
323.337,1056
323.843,1046
324.349,1070
324.854,1050
325.360,1059
325.866,1047
326.371,1087
326.877,1134
327.382,1135
327.887,1059
328.392,1074
328.897,1043
329.402,1029
329.906,1051
330.411,980
330.915,1090
331.420,1065
331.924,1067
332.428,1093
332.932,1064
333.436,1050
333.940,982
334.443,1029
334.947,1062
335.450,1058
335.954,1123
336.457,1079
336.960,1085
337.463,1081
337.966,1050
338.469,1075
338.971,1137
339.474,1121
339.976,1081
340.478,1101
340.981,1104
341.483,1090
341.985,1038
342.486,1052
342.988,1105
343.490,1106
343.991,1040
344.493,1081
344.994,1009
345.495,1033
345.996,1057
346.497,1469
346.998,1126
347.499,1080
347.999,1099
348.500,1028
349.000,1081
349.501,1171
350.001,1072
350.501,1092
351.001,1119
351.500,1106
352.000,1198
352.500,1078
352.999,1096
353.499,1033
353.998,1095
354.497,1042
354.996,1051
355.495,1133
355.994,1083
356.492,1049
356.991,1102
357.489,1147
357.988,1093
358.486,1058
358.984,1094
359.482,1152
359.980,1056
360.478,1083
360.975,1149
361.473,1061
361.970,1097
362.468,1116
362.965,1142
363.462,1101
363.959,1142
364.456,1160
364.953,1043
365.449,1073
365.946,1113
366.442,1127
366.939,1135
367.435,1060
367.931,1124
368.427,1094
368.923,1098
369.418,1146
369.914,1133
370.409,1144
370.905,1140
371.400,1123
371.895,1138
372.390,1152
372.885,1129
373.380,1117
373.875,1147
374.369,1288
374.864,1137
375.358,1202
375.852,1199
376.347,1150
376.841,1145
377.335,1201
377.828,1226
378.322,1230
378.816,1251
379.309,1231
379.802,1217
380.296,1272
380.789,1268
381.282,1223
381.775,1307
382.267,1263
382.760,1248
383.253,1277
383.745,1280
384.237,1351
384.730,1285
385.222,1346
385.714,1337
386.205,1429
386.697,1393
387.189,1364
387.680,1429
388.172,1510
388.663,1450
389.154,1466
389.645,1452
390.136,1437
390.627,1484
391.118,1540
391.608,1524
392.099,1531
392.589,1563
393.080,1646
393.570,1615
394.060,1648
394.550,1615
395.040,1633
395.529,1705
396.019,1719
396.508,1703
396.998,1800
397.487,1751
397.976,1786
398.465,1769
398.954,1838
399.443,1836
399.931,1909
400.420,1902
400.908,1922
401.397,1905
401.885,1970
402.373,1955
402.861,2037
403.349,2056
403.837,2070
404.324,2163
404.812,2220
405.299,2165
405.786,2238
406.274,2265
406.761,2270
407.248,2320
407.734,2318
408.221,2392
408.708,2475
409.194,2473
409.681,2581
410.167,2503
410.653,2629
411.139,2612
411.625,2640
412.111,2702
412.597,2788
413.082,2878
413.568,2808
414.053,2925
414.538,2873
415.023,2989
415.508,2966
415.993,3100
416.478,3215
416.963,3135
417.447,3230
417.932,3187
418.416,3317
418.900,3227
419.384,3401
419.868,3361
420.352,3473
420.836,3370
421.319,3519
421.803,3541
422.286,3642
422.770,3663
423.253,3729
423.736,3661
424.219,3805
424.702,3850
425.184,3911
425.667,3961
426.149,4022
426.632,4006
427.114,4176
427.596,4207
428.078,4388
428.560,4223
429.042,4341
429.524,4410
430.005,4349
430.487,4385
430.968,4478
431.449,4585
431.930,4564
432.411,4667
432.892,4716
433.373,4826
433.854,4800
434.334,4908
434.814,4975
435.295,4942
435.775,4975
436.255,5091
436.735,5136
437.215,5149
437.695,5235
438.174,5337
438.654,5358
439.133,5341
439.612,5620
440.091,5592
440.571,5698
441.049,5807
441.528,5712
442.007,5878
442.486,5989
442.964,5967
443.442,6122
443.921,6239
444.399,6255
444.877,6302
445.355,6377
445.832,6393
446.310,6520
446.788,6670
447.265,6600
447.742,6761
448.219,6840
448.697,6785
449.173,7130
449.650,6942
450.127,7145
450.604,7160
451.080,7288
451.557,7289
452.033,7366
452.509,7584
452.985,7504
453.461,7730
453.937,7696
454.412,7816
454.888,7990
455.363,7900
455.839,8038
456.314,8090
456.789,8309
457.264,8171
457.739,8377
458.214,8427
458.689,8514
459.163,8659
459.637,8642
460.112,8741
460.586,8730
461.060,8800
461.534,9046
462.008,9319
462.482,9308
462.955,9227
463.429,9379
463.902,9483
464.375,9448
464.849,9627
465.322,9888
465.794,9913
466.267,9904
466.740,10227
467.213,10213
467.685,10458
468.157,10550
468.630,10779
469.102,10863
469.574,11134
470.046,11204
470.517,11396
470.989,11341
471.461,11776
471.932,11888
472.403,12247
472.874,12311
473.346,12599
473.816,12583
474.287,12616
474.758,13270
475.229,13539
475.699,13364
476.170,13828
476.640,14125
477.110,14591
477.580,14842
478.050,15161
478.520,15496
478.989,15555
479.459,15687
479.928,16098
480.398,16350
480.867,16466
481.336,16952
481.805,17628
482.274,17942
482.743,18065
483.211,17979
483.680,18533
484.148,18893
484.617,19076
485.085,19399
485.553,19681
486.021,20196
486.489,20315
486.956,20653
487.424,21239
487.891,21300
488.359,21626
488.826,22079
489.293,22313
489.760,22441
490.227,22818
490.694,23137
491.160,23390
491.627,23403
492.093,23738
492.560,24155
493.026,24225
493.492,24616
493.958,24747
494.424,25089
494.890,25419
495.355,25394
495.821,25752
496.286,26107
496.751,26308
497.216,26512
497.682,26567
498.146,26778
498.611,26959
499.076,27415
499.541,27275
500.005,27589
500.469,27885
500.934,28350
501.398,28252
501.862,28367
502.326,28864
502.789,29025
503.253,28908
503.716,29580
504.180,29335
504.643,29426
505.106,29701
505.569,30302
506.032,30303
506.495,30549
506.958,30733
507.420,31195
507.883,31370
508.345,31769
508.808,31720
509.270,31995
509.732,32160
510.194,32513
510.655,32625
511.117,32710
511.579,33044
512.040,33108
512.501,33430
512.963,33687
513.424,33974
513.885,34307
514.345,34492
514.806,34633
515.267,35104
515.727,35312
516.188,35134
516.648,35866
517.108,35864
517.568,35958
518.028,36365
518.488,36619
518.947,36988
519.407,37054
519.866,37566
520.326,37537
520.785,37713
521.244,37931
521.703,38175
522.162,38287
522.621,38640
523.079,39050
523.538,38713
523.996,39444
524.455,38985
524.913,39285
525.371,39759
525.829,39968
526.286,40070
526.744,40030
527.202,40156
527.659,40294
528.117,40214
528.574,40376
529.031,40699
529.488,40770
529.945,41116
530.402,40843
530.858,40871
531.315,41227
531.771,41349
532.227,41353
532.684,41355
533.140,41384
533.596,41561
534.051,41556
534.507,41281
534.963,41533
535.418,41870
535.873,41915
536.329,41940
536.784,42129
537.239,41998
537.694,42686
538.148,42742
538.603,42361
539.058,42249
539.512,42840
539.966,43011
540.421,43237
540.875,42682
541.329,43220
541.782,43350
542.236,43466
542.690,43540
543.143,43915
543.597,43578
544.050,43448
544.503,44203
544.956,44457
545.409,44368
545.862,44352
546.314,44215
546.767,45024
547.219,45049
547.672,45123
548.124,45575
548.576,45706
549.028,45642
549.480,45784
549.931,45885
550.383,46334
550.834,46420
551.286,46522
551.737,46829
552.188,46916
552.639,47050
553.090,47449
553.541,47448
553.992,47488
554.442,48182
554.893,48237
555.343,48361
555.793,48406
556.243,48661
556.693,49000
557.143,49150
557.593,49132
558.042,49391
558.492,49636
558.941,49656
559.390,50115
559.839,49605
560.288,50053
560.737,50369
561.186,50335
561.635,50772
562.083,50754
562.532,51091
562.980,51339
563.428,50906
563.876,51442
564.324,51157
564.772,51494
565.220,52009
565.667,51826
566.115,51765
566.562,52111
567.010,51599
567.457,52015
567.904,52492
568.351,52431
568.797,52185
569.244,52390
569.691,52051
570.137,52264
570.583,52697
571.030,52177
571.476,52314
571.922,52504
572.367,52507
572.813,52476
573.259,52798
573.704,52694
574.150,52718
574.595,52371
575.040,52584
575.485,52454
575.930,52897
576.375,52481
576.819,52971
577.264,52314
577.708,52969
578.153,52770
578.597,52868
579.041,52343
579.485,52549
579.929,52445
580.372,52750
580.816,52645
581.259,52262
581.703,52551
582.146,52987
582.589,52836
583.032,52946
583.475,52615
583.918,52975
584.360,52913
584.803,52654
585.245,52867
585.688,53002
586.130,52770
586.572,53006
587.014,53182
587.456,53264
587.897,53091
588.339,53174
588.780,53147
589.222,53209
589.663,53795
590.104,53774
590.545,53186
590.986,53716
591.427,53617
591.867,53716
592.308,53934
592.748,53844
593.189,54012
593.629,53996
594.069,54061
594.509,54075
594.949,54286
595.388,54577
595.828,53908
596.267,54398
596.707,54318
597.146,54390
597.585,54892
598.024,54755
598.463,54806
598.902,54977
599.340,55141
599.779,54788
600.217,55427
600.655,54861
601.093,55395
601.532,55162
601.969,55515
602.407,55093
602.845,55096
603.282,55371
603.720,55409
604.157,55509
604.594,55249
605.032,55116
605.468,55612
605.905,55459
606.342,55786
606.779,55823
607.215,55945
607.652,55751
608.088,55965
608.524,55468
608.960,56006
609.396,55816
609.832,55571
610.267,55890
610.703,55089
611.138,55675
611.574,55496
612.009,55188
612.444,55917
612.879,55550
613.314,55674
613.748,55772
614.183,55674
614.617,55577
615.052,55234
615.486,55167
615.920,55460
616.354,55454
616.788,55311
617.222,55400
617.655,55258
618.089,55032
618.522,55217
618.956,54879
619.389,54741
619.822,55009
620.255,55050
620.688,54534
621.120,54520
621.553,54720
621.985,54294
622.418,54383
622.850,54141
623.282,53910
623.714,54464
624.146,53709
624.577,54244
625.009,54015
625.441,53676
625.872,53593
626.303,54249
626.734,53476
627.165,53688
627.596,53975
628.027,53440
628.458,52833
628.888,53241
629.319,53452
629.749,53032
630.179,52873
630.609,53100
631.039,53203
631.469,52712
631.899,52845
632.328,52947
632.758,52513
633.187,52484
633.616,52400
634.046,52693
634.475,52278
634.903,52295
635.332,52328
635.761,52365
636.189,52210
636.618,52190
637.046,52289
637.474,52257
637.902,51620
638.330,51981
638.758,52311
639.186,52002
639.613,51503
640.041,51924
640.468,51923
640.895,51974
641.322,52176
641.749,51758
642.176,51665
642.603,51873
643.029,51902
643.456,52040
643.882,51628
644.308,51798
644.735,51541
645.161,51409
645.586,51541
646.012,51360
646.438,51674
646.863,51543
647.289,51149
647.714,51265
648.139,51522
648.564,51281
648.989,50812
649.414,50882
649.839,51369
650.263,50689
650.688,50999
651.112,50969
651.536,50819
651.961,50608
652.384,51047
652.808,50947
653.232,50625
653.656,50683
654.079,50815
654.503,50533
654.926,50702
655.349,50730
655.772,50287
656.195,50163
656.618,50200
657.040,51017
657.463,50277
657.885,50695
658.308,50255
658.730,50073
659.152,49896
659.574,50023
659.996,50108
660.417,49981
660.839,50210
661.260,49650
661.682,49640
662.103,49471
662.524,49547
662.945,49358
663.366,49250
663.787,49518
664.207,49234
664.628,49312
665.048,49312
665.468,48874
665.888,48712
666.308,48538
666.728,48137
667.148,48055
667.568,47880
667.987,47761
668.407,48047
668.826,48082
669.245,48004
669.664,47992
670.083,48171
670.502,48063
670.921,47946
671.339,47765
671.758,47992
672.176,48094
672.594,47846
673.012,48202
673.430,48274
673.848,47964
674.266,48202
674.684,48004
675.101,48468
675.519,48030
675.936,48196
676.353,48189
676.770,48021
677.187,48073
677.604,48010
678.020,48002
678.437,47843
678.853,48010
679.270,48166
679.686,47925
680.102,47815
680.518,48054
680.933,48137
681.349,48089
681.765,47610
682.180,48065
682.596,47731
683.011,48093
683.426,47408
683.841,48080
684.256,47814
684.670,47454
685.085,47834
685.499,47700
685.914,47748
686.328,47700
686.742,47567
687.156,47478
687.570,47608
687.984,47480
688.398,47358
688.811,47389
689.224,47455
689.638,47201
690.051,46951
690.464,47479
690.877,47973
691.290,47351
691.702,47381
692.115,47376
692.527,47552
692.940,46966
693.352,47277
693.764,46663
694.176,46996
694.588,46688
694.999,46130
695.411,46378
695.822,47133
696.234,46777
696.645,46468
697.056,46594
697.467,46444
697.878,46551
698.289,46121
698.699,46439
699.110,46457
699.520,46827
699.931,46080
700.341,46338
700.751,46173
701.161,46491
701.570,45668
701.980,46225
702.390,46041
702.799,46019
703.208,46080
703.617,45702
704.027,45724
704.435,45999
704.844,45791
705.253,45804
705.662,45333
706.070,45773
706.478,45852
706.887,46230
707.295,45657
707.703,45665
708.110,45855
708.518,45732
708.926,45200
709.333,44833
709.741,45166
710.148,45004
710.555,44700
710.962,45165
711.369,45172
711.776,45187
712.182,44925
712.589,45210
712.995,44857
713.401,45207
713.808,44821
714.214,44713
714.619,44522
715.025,44670
715.431,44586
715.836,44710
716.242,44720
716.647,44337
717.052,44136
717.457,44337
717.862,44312
718.267,44222
718.672,44300
719.076,44228
719.481,44104
719.885,44481
720.289,44119
720.694,44081
721.097,44301
721.501,43829
721.905,43399
722.309,43919
722.712,43635
723.115,43652
723.519,43733
723.922,43882
724.325,43542
724.728,43245
725.130,43520
725.533,43202
725.936,43541
726.338,43132
726.740,43368
727.142,42946
727.544,42928
727.946,43113
728.348,42982
728.750,42583
729.151,42923
729.553,42884
729.954,42396
730.355,42517
730.756,42801
731.157,42679
731.558,42630
731.959,42329
732.359,42396
732.760,42331
733.160,41752
733.560,42011
733.960,41552
734.360,41755
734.760,41794
735.160,41732
735.559,41871
735.959,41219
736.358,41405
736.757,41507
737.157,41595
737.555,41339
737.954,40918
738.353,41018
738.752,41072
739.150,40664
739.549,40810
739.947,40263
740.345,40429
740.743,40508
741.141,40018
741.539,40123
741.936,40059
742.334,39922
742.731,39711
743.128,39634
743.526,39387
743.923,39470
744.320,39212
744.716,39183
745.113,38857
745.510,38521
745.906,38832
746.302,38676
746.698,38864
747.095,38179
747.490,38481
747.886,38379
748.282,38160
748.678,37986
749.073,37690
749.468,37847
749.863,37730
750.259,37468
750.654,37288
751.048,36916
751.443,37022
751.838,36796
752.232,37001
752.626,36550
753.021,36662
753.415,36266
753.809,36414
754.203,36346
754.596,35384
754.990,35643
755.383,35422
755.777,35315
756.170,35451
756.563,35186
756.956,35282
757.349,34568
757.742,34929
758.135,34386
758.527,34296
758.919,34645
759.312,33876
759.704,33553
760.096,33321
760.488,33315
760.880,32970
761.271,32641
761.663,32780
762.054,32491
762.445,32494
762.837,32552
763.228,32448
763.619,32313
764.009,32265
764.400,32190
764.791,32201
765.181,32279
765.571,32095
765.962,32020
766.352,32225
766.742,32129
767.131,32170
767.521,32114
767.911,32198
768.300,32034
768.689,32055
769.079,32346
769.468,32025
769.857,31773
770.246,31877
770.634,32317
771.023,31889
771.411,32245
771.800,32360
772.188,32071
772.576,32196
772.964,32338
773.352,32028
773.740,32218
774.127,32393
774.515,31972
774.902,31903
775.289,32579
775.676,32670
776.063,32331
776.450,32377
776.837,32112
777.224,32257
777.610,32224
777.997,31989
778.383,32418
778.769,32190
779.155,32056
779.541,31986
779.927,31898
780.312,32005
780.698,31818
781.083,32112
781.469,32365
781.854,32120
782.239,32037
782.624,32117
783.008,31569
783.393,31958
783.778,32137
784.162,31853
784.546,32008
784.931,31769
785.315,31931
785.699,31566
786.082,31871
786.466,31935
786.850,31703
787.233,31802
787.616,31722
788.000,31749
788.383,31332
788.766,31801
789.148,31607
789.531,31172
789.914,31297
790.296,31165
790.678,31244
791.061,31243
791.443,31394
791.825,30979
792.207,30995
792.588,31180
792.970,31022
793.351,30851
793.733,30932
794.114,30799
794.495,30749
794.876,30725
795.257,30668
795.638,30625
796.018,30750
796.399,30475
796.779,30175
797.159,30539
797.539,30281
797.919,30093
798.299,30390
798.679,30227
799.059,30022
799.438,30150
799.817,29804
800.197,29687
800.576,29703
800.955,29806
801.334,29835
801.712,29662
802.091,29506
802.470,29379
802.848,29211
803.226,29680
803.604,29420
803.982,29164
804.360,29155
804.738,29252
805.116,28759
805.493,28972
805.871,28875
806.248,28878
806.625,28592
807.002,28674
807.379,28792
807.756,28147
808.132,28708
808.509,28316
808.885,28653
809.262,28268
809.638,28118
810.014,28198
810.390,28188
810.765,28007
811.141,27844
811.517,28270
811.892,27928
812.267,27871
812.643,27832
813.018,27550
813.393,27349
813.767,27412
814.142,27453
814.517,27269
814.891,27191
815.265,26786
815.639,26907
816.014,27113
816.387,27039
816.761,26857
817.135,26796
817.509,26660
817.882,26845
818.255,26706
818.628,26461
819.002,26467
819.374,26617
819.747,26186
820.120,26128
820.493,26275
820.865,26103
821.237,25838
821.610,26039
821.982,25894
822.354,25544
822.725,25708
823.097,25577
823.469,25463
823.840,25401
824.211,25256
824.583,25052
824.954,25272
825.325,25156
825.696,25321
826.066,25122
826.437,25031
826.807,24904
827.178,24999
827.548,24818
827.918,24859
828.288,24594
828.658,24606
829.028,24422
829.397,24168
829.767,24452
830.136,24320
830.505,24200
830.874,24079
831.243,24175
831.612,24025
831.981,23960
832.349,23845
832.718,23956
833.086,23879
833.454,23736
833.823,23796
834.191,23535
834.558,23561
834.926,23587
835.294,23562
835.661,23596
836.029,23462
836.396,23152
836.763,23024
837.130,23198
837.497,23359
837.864,23076
838.230,23003
838.597,22810
838.963,23053
839.329,22515
839.695,22681
840.061,22669
840.427,22510
840.793,22605
841.159,22278
841.524,22533
841.889,22211
842.255,22191
842.620,22292
842.985,22229
843.350,22082
843.714,21779
844.079,22038
844.444,21893
844.808,21724
845.172,21787
845.536,21903
845.900,21633
846.264,21448
846.628,21457
846.992,21550
847.355,21412
847.718,21461
848.082,21167
848.445,21065
848.808,20979
849.171,20897
849.533,21026
849.896,20696
850.259,20630
850.621,20481
850.983,20749
851.345,20472
851.707,20261
852.069,20302
852.431,20373
852.793,20307
853.154,19922
853.515,20059
853.877,19938
854.238,19728
854.599,19509
854.960,19790
855.321,19687
855.681,19589
856.042,19477
856.402,19407
856.762,19323
857.122,19042
857.482,19108
857.842,18975
858.202,18973
858.562,18855
858.921,18877
859.281,18827
859.640,18759
859.999,18496
860.358,18533
860.717,18422
861.076,18121
861.434,17971
861.793,18299
862.151,18057
862.509,17942
862.868,17834
863.226,17666
863.583,17649
863.941,17676
864.299,17307
864.656,17622
865.014,17449
865.371,17246
865.728,17151
866.085,17378
866.442,17119
866.799,16926
867.155,16862
867.512,16936
867.868,16922
868.225,16810
868.581,16790
868.937,16587
869.293,16410
869.648,16410
870.004,16232
870.359,16140
870.715,16001
871.070,16173
871.425,15969
871.780,15855
872.135,15799
872.490,15688
872.844,15699
873.199,15498
873.553,15561
873.908,15625
874.262,15378
874.616,15101
874.970,15171
875.323,15030
875.677,15103
876.031,14769
876.384,14980
876.737,14976
877.090,14826
877.443,14689
877.796,14333
878.149,14438
878.501,14546
878.854,14601
879.206,14342
879.559,14311
879.911,14133
880.263,14120
880.615,14097
880.966,14026
881.318,13743
881.669,13601
882.021,13756
882.372,13603
882.723,13601
883.074,13538
883.425,13425
883.776,13626
884.126,13227
884.477,13423
884.827,13243
885.177,13089
885.528,13077
885.878,12891
886.227,12958
886.577,12906
886.927,12715
887.276,12759
887.626,12746
887.975,12583
888.324,12544
888.673,12427
889.022,12556
889.370,12271
889.719,12142
890.068,12142
890.416,12238
890.764,11990
891.112,11853
891.460,11933
891.808,11817
892.156,11924
892.503,11786
892.851,11617
893.198,11662
893.545,11544
893.892,11587
894.239,11398
894.586,11427
894.933,11363
895.280,11200
895.626,11178
895.972,11138
896.319,11054
896.665,11028
897.011,10960
897.356,10841
897.702,10880
898.048,10802
898.393,10757
898.738,10587
899.084,10533
899.429,10490
899.774,10473
900.119,10537
900.463,10414
900.808,10374
901.152,10280
901.497,10086
901.841,10192
902.185,9906
902.529,10168
902.873,9996
903.216,10113
903.560,9863
903.903,9971
904.247,9781
904.590,9726
904.933,9823
905.276,9723
905.619,9695
905.961,9490
906.304,9567
906.646,9418
906.988,9219
907.331,9354
907.673,9287
908.015,9400
908.356,9390
908.698,9076
909.040,9290
909.381,9123
909.722,8962
910.063,8921
910.405,8844
910.745,8869
911.086,8928
911.427,8891
911.767,8750
912.108,8759
912.448,8644
912.788,8762
913.128,8724
913.468,8461
913.808,8514
914.148,9567
914.487,8448
914.826,8436
915.166,8423
915.505,8372
915.844,8343
916.183,8342
916.522,8317
916.860,8124
917.199,8093
917.537,8168
917.875,8041
918.213,7915
918.551,7915
918.889,7887
919.227,7876
919.565,7828
919.902,7760
920.240,7851
920.577,7861
920.914,7566
921.251,7759
921.588,7645
921.924,7496
922.261,7553
922.598,7663
922.934,7508
923.270,7404
923.606,7460
923.942,7424
924.278,7323
924.614,7286
924.949,7219
925.285,7186
925.620,7037
925.955,7235
926.290,7179
926.625,7105
926.960,7170
927.295,7027
927.629,7068
927.964,7065
928.298,7112
928.632,6923
928.967,6983
929.300,6836
929.634,6827
929.968,6867
930.302,6692
930.635,6753
930.968,6673
931.301,6651
931.634,6630
931.967,6705
932.300,6593
932.633,6530
932.965,6428
933.298,6482
933.630,6401
933.962,6441
934.294,6228
934.626,6295
934.958,6188
935.290,6268
935.621,6179
935.953,6162
936.284,6279
936.615,6139
936.946,6099
937.277,6088
937.608,6075
937.938,6008
938.269,6056
938.599,5941
938.929,6068
939.260,6032
939.590,5975
939.919,6047
940.249,5891
940.579,5890
940.908,5828
941.238,5726
941.567,5730
941.896,5712
942.225,5757
942.554,5635
942.883,5560
943.211,5596
943.540,5539
943.868,5720
944.196,5488
944.524,5483
944.852,5501
945.180,5438
945.508,5420
945.835,5347
946.163,5395
946.490,5382
946.817,5323
947.144,5307
947.471,5293
947.798,5372
948.125,5201
948.451,5258
948.778,5207
949.104,5127
949.430,6077
949.756,5219
950.082,5101
950.408,5161
950.734,5097
951.059,4973
951.385,5009
951.710,4997
952.035,4940
952.360,4868
952.685,4939
953.010,4789
953.335,4861
953.659,4830
953.984,4883
954.308,4764
954.632,4680
954.956,4692
955.280,4677
955.604,4714
955.927,4783
956.251,4638
956.574,4620
956.897,4770
957.220,4627
957.543,4642
957.866,4513
958.189,4483
958.512,4378
958.834,4483
959.156,4504
959.479,4458
959.801,4486
960.123,4455
960.445,4446
960.766,4367
961.088,4273
961.409,4314
961.731,4371
962.052,4271
962.373,4224
962.694,4223
963.015,4254
963.335,4211
963.656,4320
963.976,4146
964.297,4073
964.617,4194
964.937,4165
965.257,4095
965.577,4005
965.896,4074
966.216,4079
966.535,4075
966.854,3994
967.174,3986
967.493,3905
967.811,4064
968.130,3947
968.449,3968
968.767,3951
969.086,3807
969.404,3897
969.722,3880
970.040,3795
970.358,3823
970.676,3773
970.993,3818
971.311,3834
971.628,3732
971.945,3761
972.262,3761
972.579,3676
972.896,3608
973.213,3695
973.530,3657
973.846,3714
974.162,3601
974.479,3518
974.795,3510
975.111,3513
975.426,3577
975.742,3549
976.058,3475
976.373,3474
976.688,3497
977.004,3406
977.319,3400
977.633,3384
977.948,3347
978.263,3377
978.577,3388
978.892,3429
979.206,3417
979.520,3336
979.834,3322
980.148,3362
980.462,3331
980.776,3276
981.089,3343
981.402,3262
981.716,3193
982.029,3233
982.342,3190
982.655,3224
982.967,3104
983.280,3168
983.592,3189
983.905,3172
984.217,3119
984.529,3066
984.841,3027
985.153,3070
985.465,3077
985.776,3120
986.088,3101
986.399,2982
986.710,2972
987.021,2932
987.332,2989
987.643,2954
987.954,2890
988.264,2881
988.575,2938
988.885,2884
989.195,2883
989.505,2914
989.815,2911
990.125,2813
990.434,2759
990.744,2789
991.053,2732
991.362,2763
991.672,2864
991.981,2824
992.289,2720
992.598,2800
992.907,2720
993.215,2681
993.524,2720
993.832,2644
994.140,2725
994.448,2673
994.756,2690
995.063,2624
995.371,2671
995.679,2631
995.986,2621
996.293,2567
996.600,2628
996.907,2609
997.214,2555
997.520,2474
997.827,2477
998.133,2519
998.440,2508
998.746,2444
999.052,2515
999.358,2448
999.664,2468
999.969,2459
1000.275,2431
1000.580,2508
1000.885,2395
1001.191,2432
1001.496,2422
1001.800,2524
1002.105,2428
1002.410,2396
1002.714,2389
1003.019,2381
1003.323,2368
1003.627,2445
1003.931,2341
1004.235,2334
1004.538,2346
1004.842,2232
1005.145,2266
1005.449,2200
1005.752,2238
1006.055,2125
1006.358,2148
1006.661,2114
1006.963,2215
1007.266,2176
1007.568,2181
1007.871,2176
1008.173,2107
1008.475,2080
1008.777,2124
1009.078,2086
1009.380,2120
1009.682,2099
1009.983,2062
1010.284,2122
1010.585,1987
1010.886,2063
1011.187,2045
1011.488,2313
1011.788,2051
1012.089,2009
1012.389,2026
1012.690,2000
1012.990,1916
1013.290,1931
1013.589,1972
1013.889,1995
1014.189,2017
1014.488,1891
1014.787,1900
1015.087,1950
1015.386,1855
1015.684,1900
1015.983,1934
1016.282,1864
1016.580,1896
1016.879,1838
1017.177,1905
1017.475,1880
1017.773,1846
1018.071,1812
1018.369,1811
1018.667,1783
1018.964,1832
1019.261,1829
1019.559,1767
1019.856,1840
1020.153,1801
1020.449,1758
1020.746,1815
1021.043,1750
1021.339,1783
1021.636,1787
1021.932,1812
1022.228,1745
1022.524,1773
1022.820,1659
1023.115,1716
1023.411,1761
1023.706,1737
1024.001,1700
1024.297,1665
1024.592,1660
1024.886,1643
1025.181,1665
1025.476,1732
1025.770,1715
1026.065,1657
1026.359,1660
1026.653,1615
1026.947,1668
1027.241,1607
1027.535,1646
1027.828,1590
1028.122,1644
1028.415,1550
1028.708,1560
1029.001,1649
1029.294,1594
1029.587,1553
1029.880,1533
1030.172,1591
1030.465,1599
1030.757,1561
1031.049,1604
1031.341,1593
1031.633,1545
1031.925,1478
1032.216,1522
1032.508,1456
1032.799,1540
1033.091,1529
1033.382,1507
1033.673,1523
1033.964,1481
1034.254,1516
1034.545,1474
1034.835,1559
1035.126,1541
1035.416,1498
1035.706,1458
1035.996,1479
1036.286,1497
1036.575,1491
