356.492,0.50394,0.395921,0.380755,0.400898,0.465597,0.17613,0.458422,0.369706,0.0359009,0.0481893,0.386132,0.139679,0.333346,-0.0290998,0,0.314532,0.12169,0.277153,0.524071
356.991,0.648621,0.784756,0.430435,0.553846,0.976974,1.05861,0.664521,0.789711,0.751533,0.670394,0.882973,0.883385,1.05037,0.178916,0.547317,1.04077,0.718407,0.4125,1.60672
357.489,0.999482,0.437434,0.52559,0.291338,0.375784,0.247839,0.433636,0.843051,0.231839,0.591415,0.127416,0.374943,1.01524,0.223259,0.604271,0.087209,0.748208,0.625702,0.522404
357.988,0.257863,-0.0313402,-0.114978,-0.00823077,0.188433,0.287248,0.221512,0.271615,-0.0500743,0.376866,-0.0740769,0.153852,0.0772699,-0.307591,0.071299,-0.0683419,0.148154,0.173483,0.311226
358.486,0.266137,0.175972,0.255929,0.266206,0.234367,0.0972897,0.1022,0.0460756,0.201976,0.27728,0.288936,0.232565,-0.0203858,0.136133,-0.0154771,0.240994,0.137808,0.056789,0.312637
358.984,-0.0548326,-0.0627089,-0.0502335,-0.059434,-0.0286229,-0.0371619,-0.0518307,-0.0467465,-0.0227766,-0.00552485,-0.0406548,-0.0411512,-0.0506858,-0.0308726,0.000778302,-0.020845,-0.0684182,-0.0288961,-0.0517109
359.482,-0.134954,-1.73614,-1.24473,-0.475918,-0.208214,0.273281,-0.381726,-0.96133,0.266616,-0.429202,-0.289091,-0.377482,0.0299486,0.387437,-0.535984,0.0925397,0.620613,0.275433,-2.00236
359.98,0.602421,0.662276,0.926468,0.707269,0.508095,0.479661,0.238584,0.08536,0.280789,0.700556,0.223651,0.282961,0.31783,0.203238,0.5335,0.526747,0.136477,-0.0447692,0.857248
360.478,0.146718,0.11977,0.290642,0.145784,0.19391,0.330488,0.132916,0.145598,0.166317,-0.0658334,0.189549,0.0673179,0.124055,0,0.145321,0.143409,-0.0191212,0.251284,0.318998
360.975,0.829227,0.355465,0.801117,0.170186,0.422625,0.440044,0.625713,0.907849,0.555015,0.561976,0.680498,0.254867,0.786605,0.205744,0.170841,0.538912,0.261744,0.385578,0.841062
361.473,1.94232,1.68229,1.86196,1.61289,0.512518,0.520257,0.978,0.597414,1.70154,0.520257,0.183733,0.556448,-0.212385,-0.152684,-0.103815,0.270121,0.68452,1.63536,1.99751
361.97,1.93759,0.967789,0.784969,1.70751,0.929831,1.50401,0.475749,0.927373,0.764111,1.50972,0.861831,0.790134,1.17771,1.52194,0.886157,1.53088,1.1103,0.64507,2.23327
362.468,0.447897,0.441002,0.386725,0.297903,0.238916,0.193241,0.283327,0.43986,0.499885,0.213737,0.170456,0.170092,0.271832,0.348945,0.393509,0.167378,0.264237,0.168454,0.332356
362.965,1.17856,0.94935,1.21457,1.09703,1.59568,1.01423,0.203153,0.418519,0.203572,0.539217,0.4577,-0.0812613,0.959899,0.592046,0.440538,0.216315,0.923108,1.50774,0.749635
363.462,1.72564,1.33995,0.726706,0.692463,1.26757,0.73406,0.555232,0.218382,0.340505,1.05394,0.727138,0.733577,0.894824,0.229706,0.046284,0.904467,0.62176,0.886008,0.610039
363.959,0.72168,0.51575,0.480971,0.705176,0.769993,0.237857,0.562208,0.428882,0.354857,0.895462,0.678146,0.401015,0.599182,0.310248,0.658681,0.24008,0.636618,0.303647,1.4962
364.456,0.789255,0.586779,-0.125053,0.776513,-0.416651,-0.321381,-0.0819245,0.271004,0.0608478,1.03885,0.538593,0.657588,0.0566645,-0.377763,0.300873,-0.279135,-0.373319,0.782129,1.14925
364.953,0.919543,0.775785,0.500469,0.61324,1.00791,0.674086,0.415599,0.815267,0.61249,0.711136,0.663451,0.287302,0.285724,0.285816,0.486304,0.58379,0.35086,0.810106,0.534769
365.449,1.66785,2.56352,1.92,2.5865,1.79566,2.81368,2.48901,1.8061,3.07832,2.46857,1.12582,0.699191,0.351,0.876522,2.4,2.38737,0.701726,0.930462,1.9872
365.946,0.249624,0.0958312,0.428172,0.114029,0.187399,0.114418,0.00394546,0.0149718,0.0789091,0.0765672,0.00562375,0.0576269,-0.18391,-0.011028,0.153596,-0.0225623,0.029306,0.166435,0.158649
366.442,0.306945,0.460257,0.312623,0.211507,0.363571,0.189757,0.212633,0.33114,0.100581,0.16675,0.238102,0.109202,0.272236,0.191361,0.185899,0.156906,0.273853,0.254482,0.304561
366.939,1.06974,0.962428,0.765603,0.894167,0.869618,0.689645,1.35211,0.889914,0.479592,0.573197,1.26168,0.0723913,1.27713,0.514836,0.595149,0.524475,0.468667,1.16019,0.979971
367.435,0.847251,0.546996,0.887806,0.391954,0.441273,0.357871,0.724263,0.286688,0.909972,0.922573,0.635938,0.457429,0.66453,0.836926,0.209066,0.300848,0.533288,0.35045,0.91172
367.931,0.235714,0.293795,0.126562,0.269712,0.193524,0.300841,0.340483,0.188452,0.207043,0.185625,0.224561,0.0941197,0.124342,0.111704,0.0561555,0.0272477,0.259175,0.183539,0.185625
368.427,0.446897,0.331497,0.582768,0.595129,0.402525,0.511477,0.251837,0.060351,0.331596,0.445151,0.475416,0.206826,0.381779,0.361862,0.351376,0.33339,0.472833,0.236868,0.635178
368.923,0.519107,0.610284,0.506059,0.879429,0.413868,0.480513,0.441964,0.255402,0.485565,0.500927,0.407359,0.556622,0.422713,0.416106,0.546097,0.461853,0.517216,0.342415,0.446516
369.418,0.269018,0.289125,0.367602,0.51693,0.125236,0.53746,0.449051,0.719905,0.177786,0.310976,0.230962,0.216957,0.166815,0.211497,0.22144,0.407018,0.36069,0.529632,0.495582
369.914,2.09985,1.04982,1.13003,1.85237,0.849365,1.00109,1.22792,1.50609,0.962865,0.793905,0.668266,0.909351,0.646301,0.633749,0.874678,0.71471,0.848212,0.866314,1.59558
370.409,0.540964,0.47922,0.462808,0.654878,0.524545,0.307196,0.406665,0.52207,0.508191,0.295924,0.0460451,0.383643,0.214654,0.120138,0.17657,0.388682,0.0821234,0.288552,0.421875
370.905,0.24537,0.34842,0.898487,0.175042,0.209008,0.239709,0.677002,0.350852,0.632571,0.755502,-0.269745,0.0195074,0.0440816,-0.152743,0.359249,0.565714,-0.00804333,0.331844,0.604462
371.4,0.820539,0.389549,0.654057,0.26096,0.629708,0.56095,0.107515,0.266533,0.581938,0.365548,0.36228,0.646612,0.286507,0.467459,0.609729,0.211413,0.146713,0.451877,0.666774
371.895,1.0705,0.48229,1.20067,0.699586,0.448662,0.548895,0.31038,0.680153,0.375003,0.595134,0.758343,0.152084,0.267527,0.396756,0.494976,0.465088,0.550798,0.5817,0.349793
372.39,1.19096,0.855684,1.35078,0.708239,1.19789,1.03404,0.772413,0.534124,0.731229,0.343154,0.543699,0.541939,0.888904,0.471595,0.558197,0.70688,0.288542,0.51815,0.913716
372.885,0.221957,0.26414,0.32765,0.295372,0.443981,0.301108,0.271075,0.405439,0.242226,0.335109,0.255573,0.193508,0.382747,0.32368,0.163559,0.152052,0.328705,0.14584,0.249096
373.38,0.726802,1.01366,0.963368,0.736977,0.90391,0.204659,0.14378,0.470645,0.564647,0.419747,0.380109,0.328901,0.332053,0.324043,0.311976,0.343212,0.718902,0.557257,0.537905
373.875,0.525306,0.456639,0.639048,0.478566,0.477916,0.372521,0.760788,0.422871,0.449946,0.319091,0.16169,0.663679,0.281085,0.203289,0.189381,0.140827,0.1882,0.368147,0.692388
374.369,0.305075,0.160761,0.233373,0.164433,0.264817,0.264817,0.126903,0.21665,0.215567,0.213485,0.156603,0.188389,0.130124,0.173068,0.24161,0.155057,0.0770102,0.287229,0.312024
374.864,0.392547,0.301619,0.266536,0.19045,0.298016,0.422557,0.273974,0.323203,0.318148,0.382036,0.293266,0.265895,0.249705,0.101875,0.280918,0.238879,0.0920193,0.374193,0.328458
375.358,0.531179,0.54289,0.459571,0.40999,0.364126,0.490065,0.308847,0.120191,0.512997,0.15758,0.173465,0.199662,0.131555,0.484941,0.26992,0.154967,0.203405,0.345778,0.603115
375.852,0.341427,0.495495,0.313095,0.338563,0.355273,0.480085,0.532095,0.293672,0.395195,0.338176,0.311931,0.293877,0.24571,0.338349,0.21222,0.210088,0.0965948,0.246863,0.435494
376.347,0.273683,0.339075,0.237781,0.357855,0.445622,0.349917,0.248531,0.361038,0.259357,0.216052,0.165273,0.322898,0.159756,0.245707,0.154769,0.163049,0.0518103,0.23035,0.241088
376.841,0.698554,2.10845,1.31936,1.09173,0.85368,0.726191,1.07126,0.309065,0.807756,1.25322,0.610889,0.711933,-0.0125053,0.0973172,0.811011,-0.357738,0.291436,0.578947,1.28892
377.335,0.348775,0.446471,0.30998,0.62692,0.314928,0.296182,0.228065,0.412986,0.407808,0.205222,0.269548,0.480017,0.211733,0.324772,0.25068,0.277041,0.269325,0.428466,0.747325
377.828,0.249118,0.395486,0.366127,0.554686,0.49276,0.401869,0.444435,0.382903,0.681005,0.319014,0.12068,0.0509822,0.232639,0.353449,0.0280132,0.138639,0.256121,0.365518,0.322667
378.322,0.570634,0.876132,0.951961,0.779016,0.628854,0.556387,0.4345,0.341333,0.420997,0.560593,0.140908,0.389674,0.288477,0.36869,0.329701,0.4488,0.430941,0.495861,0.760873
378.816,0.407235,0.395918,0.325986,0.530576,0.362024,0.350786,0.363279,0.399882,0.544878,0.316753,0.247131,0.227427,0.233794,0.192317,0.0967195,-0.00692966,0.270458,0.0723962,0.553911
379.309,0.133444,0.247567,0.290101,0.308327,0.300515,0.189988,0.263017,0.139402,0.380322,0.0936961,0.164797,0.273103,0.013043,0.0219931,0.163854,0.04035,0.102062,0.37365,0.221244
379.802,0.304907,0.27583,0.25485,0.247549,0.269368,0.263394,0.261,0.267543,0.316554,0.181519,0.218689,0.197308,0.200944,0.18707,0.182914,0.274281,0.143266,0.211934,0.257491
380.296,0.585659,0.445091,0.617204,0.473624,0.456486,0.403345,0.409091,0.552086,0.250614,0.50979,0.500142,0.405157,0.274112,0.307628,0.421413,0.279904,0.441558,0.361888,0.600296
380.789,0.387518,0.470384,0.373789,0.427815,0.296924,0.258261,0.419423,0.426839,0.237024,0.250167,0.461023,0.359776,0.0798939,0.216088,0.248696,0.263548,0.339933,0.25944,0.322302
381.282,0.425289,0.462891,0.608584,0.404644,0.38013,0.490759,0.408754,0.327914,0.477376,0.153631,0.273466,0.283763,0.172637,0.262238,0.166417,0.266961,0.200738,0.232019,0.569984
381.775,0.3132,0.523115,0.543979,0.645255,0.392775,0.493935,0.281741,0.368117,0.2552,0.458626,0.285248,0.417909,0.235106,0.397245,0.151001,0.137309,0.123162,0.471664,0.583034
382.267,0.552496,0.660046,0.964142,0.759152,0.937428,0.483323,0.874958,0.685773,0.897737,0.615839,0.513969,0.573781,0.402086,0.410766,0.566673,0.538425,0.466939,0.69378,0.760017
382.76,0.322302,0.272874,0.225758,0.311422,0.259492,0.276208,0.292521,0.299757,0.46784,0.122157,0.210539,0.203122,0.232808,0.189476,0.201687,0.110985,0.125682,0.173913,0.339657
383.253,0.315719,0.301352,0.191127,0.156683,0.272202,0.367239,0.164316,0.194811,0.256709,0.218289,0.264968,0.220081,0.250438,0.21153,0.182323,0.131678,0.162735,0.201072,0.234885
383.745,0.37023,0.511622,0.508623,0.38186,0.417253,0.537321,0.378488,0.516664,0.527243,0.15675,0.423481,0.272925,0.298795,0.241863,0.214846,0.280952,0.159181,0.525893,0.679905
384.237,0.56776,0.661116,0.618071,0.71338,0.591453,0.422946,0.708807,0.597758,0.458799,0.571738,0.543588,0.391257,0.357116,0.365597,0.461743,0.304121,0.426547,0.592515,0.507337
384.73,0.408977,0.274516,0.391245,0.434942,0.314365,0.32827,0.218904,0.253776,0.270935,0.337262,0.286684,0.298092,0.066109,0.169747,0.179321,0.191275,0.0722207,0.210403,0.417702
385.222,0.333976,0.293616,0.256344,0.300781,0.283048,0.374155,0.352288,0.184031,0.378283,0.238468,0.217514,0.124423,0.245032,0.167821,0.259069,0.173785,0.131785,0.178241,0.189018
385.714,0.500295,0.301177,0.490547,0.357986,0.419103,0.516347,0.47343,0.342247,0.276462,0.328628,0.392915,0.356754,0.275016,0.339064,0.222272,0.223798,0.287029,0.275541,0.440536
386.205,0.647794,0.498557,0.463389,0.457719,0.499817,0.588738,0.550621,0.444873,0.349692,0.346061,0.381695,0.469201,0.462131,0.42808,0.433118,0.345377,0.24505,0.436057,0.522122
386.697,1.3716,1.69082,1.51875,1.24359,1.75105,1.52673,1.36111,1.54057,0.985432,1.01622,1.35651,1.34056,1.37946,1.03304,1.12214,1.10825,1.02776,1.3952,1.38259
387.189,0.275372,0.309237,0.34238,0.346578,0.347503,0.261836,0.154107,0.183871,0.247395,0.187848,0.210534,0.184926,0.191915,0.0997161,0.125962,0.081331,0.154463,0.13445,0.332285
387.68,0.483997,0.476282,0.508539,0.503863,0.384615,0.350223,0.415761,0.408763,0.333397,0.337143,0.255858,0.287338,0.326478,0.307298,0.325319,0.118931,0.283279,0.182742,0.422342
388.172,0.478688,0.61773,0.515953,0.459105,0.590588,0.593038,0.469575,0.559126,0.54193,0.505487,0.44075,0.435849,0.383996,0.468192,0.305916,0.280227,0.315955,0.511431,0.505885
388.663,0.397558,0.403477,0.363146,0.368283,0.431462,0.313349,0.416436,0.420819,0.223541,0.367719,0.294037,0.259339,0.185671,0.248693,0.228382,0.160224,0.232174,0.131761,0.351933
389.154,0.631947,0.414359,0.497329,0.540389,0.517865,0.446903,0.440927,0.408984,0.424361,0.428896,0.350075,0.281541,0.388988,0.334648,0.388501,0.359257,0.170646,0.383201,0.588399
389.645,0.596123,0.494988,0.517855,0.462989,0.577408,0.49468,0.387459,0.458996,0.4174,0.375453,0.380469,0.399464,0.364828,0.335615,0.367624,0.286199,0.337845,0.504815,0.50603
390.136,0.507979,0.482255,0.534207,0.472761,0.609021,0.35081,0.383954,0.391361,0.306663,0.308338,0.325945,0.261926,0.339195,0.246446,0.28485,0.265865,0.130993,0.317537,0.434112
390.627,0.489435,0.542046,0.456467,0.609974,0.460645,0.671963,0.456862,0.403336,0.380704,0.425409,0.374211,0.347826,0.368738,0.321318,0.22607,0.265386,0.349278,0.349092,0.499768
391.118,0.4191,0.433199,0.438255,0.352021,0.264422,0.318931,0.351492,0.334838,0.343689,0.265291,0.261343,0.261828,0.243889,0.240557,0.21608,0.165477,0.235399,0.25171,0.26195
391.608,0.344475,0.345305,0.248785,0.278156,0.301257,0.312197,0.289921,0.357354,0.258905,0.27606,0.310226,0.2283,0.167189,0.217816,0.109432,0.187404,0.134138,0.237786,0.330402
392.099,0.50848,0.559288,0.613743,0.490549,0.57962,0.60249,0.482654,0.456981,0.526536,0.408546,0.375163,0.367659,0.395892,0.37198,0.328159,0.250982,0.32839,0.35709,0.640302
392.589,0.476903,0.569374,0.611183,0.643788,0.48678,0.441175,0.440087,0.543218,0.333751,0.372963,0.366304,0.388681,0.353042,0.345953,0.292808,0.345684,0.323432,0.283229,0.524983
393.08,0.467042,0.523835,0.561954,0.521228,0.505419,0.494486,0.433638,0.47203,0.461848,0.485629,0.344268,0.349885,0.401299,0.338907,0.351177,0.304493,0.316084,0.424936,0.466448
393.57,0.752512,0.593666,0.707074,0.684795,0.685161,0.653329,0.581889,0.631454,0.518029,0.540299,0.425045,0.405116,0.419133,0.403268,0.391236,0.325558,0.435097,0.452918,0.64958
394.06,0.508976,0.449923,0.51985,0.509973,0.519485,0.610126,0.425687,0.405907,0.371693,0.442718,0.380121,0.356575,0.325015,0.257542,0.177789,0.320313,0.297007,0.381338,0.445315
394.55,0.565904,0.504706,0.452219,0.423301,0.414928,0.467529,0.40997,0.388335,0.428765,0.285034,0.327755,0.367586,0.299322,0.325215,0.265894,0.270158,0.283923,0.324454,0.430654
395.04,0.540491,0.628074,0.540472,0.591521,0.532441,0.526304,0.480076,0.532447,0.420804,0.489899,0.454674,0.427893,0.437169,0.366603,0.339289,0.358577,0.36863,0.414249,0.527277
395.529,0.486666,0.436621,0.561048,0.498785,0.515267,0.424976,0.412,0.459857,0.415671,0.438979,0.315043,0.36015,0.27858,0.299651,0.327546,0.246914,0.376811,0.295163,0.438385
396.019,0.471625,0.514525,0.388916,0.427709,0.396361,0.419455,0.378335,0.333988,0.343173,0.397624,0.340273,0.305992,0.231704,0.291135,0.217193,0.151371,0.252658,0.282836,0.382666
396.508,0.582085,0.521263,0.649997,0.648122,0.575605,0.597622,0.607863,0.522875,0.56592,0.462844,0.528311,0.491174,0.436013,0.426106,0.355758,0.313131,0.435138,0.370436,0.573172
396.998,0.509811,0.462836,0.459475,0.436404,0.546454,0.453464,0.518903,0.411807,0.404879,0.382386,0.360296,0.286493,0.332541,0.319573,0.252434,0.221041,0.362659,0.342115,0.39342
397.487,0.593584,0.508567,0.568846,0.499502,0.597537,0.498859,0.499758,0.457336,0.350738,0.445581,0.504752,0.464206,0.349582,0.289877,0.238324,0.24471,0.291163,0.241305,0.392872
397.976,0.72852,0.699759,0.721882,0.621623,0.551774,0.608865,0.64914,0.648432,0.545675,0.568044,0.54631,0.53729,0.521987,0.442912,0.409015,0.362832,0.438478,0.511842,0.646781
398.465,0.517478,0.456066,0.509038,0.491756,0.50693,0.508445,0.45053,0.447664,0.376037,0.393182,0.432729,0.401177,0.396866,0.292433,0.318291,0.244363,0.294931,0.333676,0.507389
398.954,0.513269,0.484145,0.525424,0.452873,0.528383,0.478741,0.434123,0.498528,0.379802,0.482816,0.413347,0.368581,0.304417,0.355137,0.254026,0.247864,0.280021,0.376843,0.479803
399.443,0.540536,0.509403,0.606886,0.54213,0.515572,0.587165,0.451606,0.41526,0.477796,0.408174,0.470323,0.437672,0.362694,0.329001,0.30087,0.298874,0.292735,0.436952,0.525192
399.931,0.587442,0.566798,0.482994,0.513408,0.560678,0.427772,0.422996,0.458704,0.429571,0.430351,0.351452,0.411693,0.328636,0.329841,0.274784,0.278899,0.317702,0.345675,0.529327
400.42,0.540849,0.445379,0.412807,0.419456,0.484231,0.41451,0.339039,0.354431,0.371729,0.350552,0.328857,0.316521,0.299982,0.250574,0.223372,0.242621,0.204794,0.308492,0.421112
400.908,0.481883,0.43821,0.417568,0.435657,0.467897,0.418956,0.469284,0.417885,0.390633,0.391403,0.407946,0.279702,0.334831,0.292683,0.30602,0.187957,0.249528,0.365743,0.42641
401.397,0.451861,0.406088,0.5002,0.421901,0.446132,0.350695,0.372214,0.402846,0.291213,0.329376,0.338845,0.261661,0.301986,0.254527,0.214792,0.280747,0.251249,0.277404,0.382499
401.885,0.48073,0.448625,0.436424,0.448713,0.505247,0.410336,0.377397,0.419882,0.350208,0.368577,0.39043,0.286033,0.264591,0.261681,0.239733,0.230053,0.27474,0.325836,0.438135
402.373,0.511896,0.466997,0.448301,0.442089,0.495484,0.425257,0.396736,0.405771,0.385869,0.405922,0.334792,0.332554,0.275246,0.311844,0.253833,0.267754,0.251643,0.323569,0.546804
402.861,0.527664,0.443358,0.490301,0.433074,0.45753,0.405785,0.407874,0.429493,0.356336,0.382523,0.364277,0.3657,0.313499,0.286522,0.247022,0.223106,0.2511,0.328777,0.521513
403.349,0.671139,0.652158,0.626963,0.681598,0.61284,0.565535,0.536633,0.629396,0.596587,0.519,0.54029,0.502484,0.501748,0.381127,0.309122,0.337365,0.409357,0.457113,0.548149
403.837,0.505696,0.424273,0.474237,0.429685,0.429221,0.370833,0.395062,0.385044,0.317431,0.390081,0.33008,0.372332,0.325638,0.271096,0.21035,0.281942,0.235847,0.315038,0.428933
404.324,0.54679,0.507731,0.521041,0.497967,0.513139,0.497762,0.399642,0.438994,0.422599,0.422947,0.385674,0.360751,0.347903,0.279561,0.270075,0.265591,0.222329,0.349693,0.481076
404.812,0.447901,0.441535,0.434041,0.407327,0.401298,0.396702,0.389981,0.372303,0.360274,0.361397,0.345703,0.330623,0.338084,0.270221,0.220844,0.267603,0.288706,0.338255,0.394878
405.299,0.531495,0.509715,0.524339,0.497235,0.492226,0.460494,0.419002,0.432245,0.369442,0.380334,0.436339,0.355546,0.355534,0.338732,0.302141,0.296509,0.296142,0.375007,0.506684
405.786,0.53401,0.53609,0.495974,0.535846,0.455711,0.484232,0.440417,0.419319,0.394099,0.3799,0.394671,0.380167,0.354052,0.322342,0.281379,0.273153,0.295717,0.348028,0.445727
406.274,0.46486,0.420988,0.439413,0.392398,0.419811,0.40896,0.368132,0.429394,0.342624,0.341652,0.328099,0.323647,0.26911,0.261842,0.241152,0.245607,0.229431,0.31503,0.449366
406.761,0.469716,0.385907,0.406201,0.375144,0.444319,0.357134,0.347181,0.391687,0.34912,0.355514,0.297915,0.303683,0.25039,0.248,0.216189,0.209354,0.264698,0.289655,0.376549
407.248,0.542868,0.465503,0.510358,0.46258,0.504723,0.494135,0.427243,0.454346,0.464319,0.413251,0.39308,0.358214,0.376752,0.301912,0.278935,0.287594,0.280462,0.337273,0.543474
407.734,0.543977,0.448222,0.464396,0.439507,0.438285,0.466504,0.421439,0.432181,0.378443,0.404795,0.341681,0.374422,0.327382,0.333954,0.251852,0.26077,0.271335,0.35132,0.471087
408.221,0.60641,0.508554,0.543358,0.52416,0.548044,0.501184,0.457329,0.482639,0.47393,0.504025,0.435083,0.447547,0.408329,0.297881,0.352827,0.28963,0.341446,0.372497,0.604747
408.708,0.487164,0.505319,0.510594,0.445,0.448654,0.462909,0.405698,0.390807,0.421676,0.360361,0.35296,0.368521,0.272104,0.28429,0.261539,0.238117,0.283226,0.306149,0.462372
409.194,0.550021,0.530747,0.541307,0.526499,0.441514,0.48839,0.47384,0.493799,0.433186,0.471275,0.418737,0.378368,0.351093,0.376155,0.291621,0.320713,0.277258,0.366072,0.493988
409.681,0.52846,0.538715,0.522491,0.502768,0.525861,0.470787,0.434562,0.450295,0.417454,0.417927,0.393776,0.371227,0.360242,0.294912,0.286205,0.283549,0.25828,0.369004,0.489273
410.167,0.49999,0.460952,0.453816,0.428012,0.478242,0.437083,0.383242,0.417788,0.381031,0.337752,0.349198,0.321357,0.336014,0.309189,0.301857,0.288014,0.246954,0.303108,0.420063
410.653,0.516402,0.490735,0.472746,0.495796,0.489638,0.465357,0.422616,0.426837,0.395843,0.351086,0.389999,0.374489,0.325123,0.290563,0.269675,0.27058,0.2499,0.341464,0.492487
411.139,0.490825,0.515654,0.481581,0.464619,0.463981,0.465927,0.439085,0.469474,0.392347,0.374062,0.413135,0.334659,0.338653,0.328897,0.248502,0.216419,0.250037,0.349517,0.474761
411.625,0.457127,0.413433,0.414556,0.408212,0.391794,0.412731,0.360517,0.378257,0.318127,0.323813,0.320979,0.284628,0.278379,0.245196,0.230109,0.219098,0.218305,0.302757,0.463265
412.111,0.462179,0.442995,0.447103,0.434147,0.476331,0.412844,0.350698,0.388948,0.399305,0.352833,0.325107,0.347762,0.285482,0.289653,0.249561,0.233516,0.231043,0.303679,0.450822
412.597,0.52918,0.479011,0.479773,0.47472,0.470268,0.463962,0.408486,0.45469,0.411146,0.376011,0.370026,0.316757,0.364749,0.307551,0.264306,0.257582,0.265202,0.353041,0.504041
413.082,0.562741,0.508574,0.534113,0.457995,0.477044,0.509184,0.463887,0.451521,0.453818,0.431012,0.421386,0.408058,0.346275,0.325913,0.272738,0.302257,0.304167,0.334299,0.502941
413.568,0.480511,0.454631,0.518704,0.413407,0.428661,0.449648,0.40988,0.383383,0.391137,0.379056,0.388821,0.341542,0.311522,0.277355,0.269277,0.289344,0.279137,0.334403,0.496304
414.053,0.556872,0.566315,0.516061,0.528018,0.50881,0.534964,0.452191,0.440818,0.440912,0.402265,0.392594,0.382619,0.359286,0.322119,0.321342,0.292838,0.315842,0.349293,0.530163
414.538,0.482289,0.481284,0.46205,0.435155,0.457957,0.426995,0.399255,0.38565,0.392586,0.332285,0.365761,0.335209,0.28421,0.313442,0.261468,0.228404,0.245573,0.290247,0.46726
415.023,0.473114,0.456031,0.426886,0.429013,0.442301,0.426402,0.367508,0.389156,0.340526,0.322942,0.330684,0.317568,0.295169,0.293718,0.233809,0.239534,0.263658,0.319685,0.454168
415.508,0.49593,0.445369,0.471916,0.402233,0.450238,0.446559,0.401592,0.401922,0.352934,0.327307,0.353741,0.343003,0.306689,0.261731,0.252117,0.237104,0.249342,0.319672,0.470533
415.993,0.537576,0.468578,0.534648,0.471481,0.447587,0.4523,0.41994,0.405681,0.386972,0.347191,0.346539,0.363322,0.320681,0.307231,0.269917,0.254815,0.291122,0.324444,0.501026
416.478,0.507303,0.460441,0.528562,0.481847,0.487862,0.44685,0.398102,0.427715,0.389264,0.364748,0.372299,0.379617,0.320239,0.277987,0.259753,0.239014,0.284339,0.336789,0.486578
416.963,0.454199,0.431854,0.473924,0.423857,0.421506,0.403883,0.365793,0.371511,0.356859,0.33316,0.333058,0.329837,0.288913,0.248915,0.227234,0.194568,0.250072,0.276369,0.406108
