356.492,0.691429,0.400714,0.586575,0.126383,0.369153,0.657155,0.33,0.133383,0.480441,0.865543,0.641953,0.381562,0.694737,0.912214,0.660864,0.325479,0.924485,0.531747,1.05942
356.991,0.545858,0.290493,0.365904,0.297337,0.182561,0.342195,0.315361,0.383164,0.201732,0.299347,0.420481,0.252165,0.511578,0.599077,0.566794,0.530499,0.578769,0.49359,0.547612
357.489,0.899027,1.46408,0.737379,1.1837,0.679238,1.0298,0.441692,1.56503,1.23018,0.332171,1.738,1.58299,1.96403,3.64065,1.5075,1.64602,1.59923,2.1928,0.77872
357.988,0.192877,0.160236,-0.239075,0.111275,0.284572,0.126779,0.433973,0.148525,0.203302,-0.0811164,-0.0107819,0.704877,0.69689,0.58166,0.282587,1.70283,1.29786,0.633537,0.475828
358.486,0.249005,0.0714304,0.360136,0.522287,0.176307,0.13297,0.386042,0.203539,0.112125,0.281962,0.333059,0.24493,0.424191,0.25964,0.516617,0.423197,0.272464,0.623268,0.442463
358.984,0.0672692,0.0421086,0.121425,0.0886395,0.0759767,0.13426,0.0881272,0.08712,0.0506957,0.108778,0.0774783,0.0901154,0.043,0.168164,0.126978,0.0710217,0.110295,0.10834,0.179863
359.482,-0,0,-0,0,0,-0,-0,0,-0,-0,-0,-0,0,-0,-0,0,-0,-0,-0
359.98,0.401638,-0.0120072,0.265502,0.392076,0.34376,0.391836,0.373806,0.170983,0.0810549,0.126399,0.379401,0.456328,0.221904,0.333176,0.376454,0.124219,0.360782,0.307323,0.474953
360.478,0.162816,0.304599,0.382608,0.298632,-0.016775,0.115778,0.045375,0.345368,0.325271,-0.0526657,0.203409,0.310223,0.188719,0.256734,0.583849,0.488115,0.372046,0.360786,0.47623
360.975,0.486172,0.303655,0.688203,0.705999,0.484634,0.743092,0.69368,0.184362,0.495971,0.967143,0.810163,0.286137,0.255535,0.497835,0.886994,0.720852,0.732684,0.787718,1.15055
361.473,0.234298,0.373319,0.682053,0.336924,0.458297,0.449079,0.141197,0.757304,0.362653,0.261774,0.416379,0.148254,0.200084,0.189153,0.788375,0.584924,0.389949,1.42643,1.00494
361.97,0.409396,0.582656,0.240192,0.413844,0.288382,0.381782,0.428744,0.410005,0.317588,0.374996,0.417774,0.299062,0.339181,0.523359,0.393382,1.00934,0.651863,0.411769,0.425523
362.468,0.233357,0.0030208,0.262199,0.151367,0.202041,0.293614,0.172857,0.887333,0.371364,0.341747,0.253206,0.123429,0.436604,0.179674,0.731606,0.35372,0.433378,0.217374,0.417908
362.965,0.530595,0.245921,1.08956,0.122463,0.346415,0.455473,0.263732,0.194975,0.673548,0.305756,0.517297,0.511175,0.889084,0.63523,0.425204,0.483799,0.293079,0.669663,0.394097
363.462,1.40637,4.26171,1.23727,1.19861,0.363214,0.764329,2.10206,1.67726,2.55703,3.15683,3.63338,1.40028,2.05821,2.36247,2.04483,2.97585,3.19629,1.44925,3.26242
363.959,0.542903,1.99741,1.33345,1.14293,0.36587,0.879503,1.15445,0.982621,1.46421,1.023,1.64601,1.04273,1.496,1.06957,1.48304,1.16974,1.29387,1.52873,1.683
364.456,0.395033,0.0670549,0.43731,0.0430932,-0.22758,-0.188871,0.3051,0.574113,0.257935,0.161025,-0.366959,0.339,0.534482,0.299527,0.17687,0.408402,0.589159,0.497446,0.110945
364.953,2.64043,1.79348,1.29964,0.9921,1.13143,1.22334,1.56954,1.80614,1.53043,2.22639,2.19796,1.72174,2.02252,1.63775,2.30848,2.1781,1.07973,2.96583,3.56287
365.449,1.82102,1.16535,1.01516,1.25443,1.18373,1.13446,1.30162,2.70091,1.59677,1.14682,0.957755,1.08646,1.52513,1.51522,1.28531,1.5515,1.40376,2.50299,1.80426
365.946,0.124544,0.205749,-0.0652687,0.207619,0.16834,0.0341274,0.142055,0.0455921,0.0198496,0.357393,0.20992,0.139458,0.213811,0.190129,0.160576,0.3465,0.402632,0.463591,0.801699
366.442,-10.3334,-6.3825,-9.2467,-16.6886,-4.69305,-8.24057,-11.4823,-8.70618,-12.5235,-14.952,-12.4538,-8.47256,-10.8132,-14.283,-10.8348,-11.7436,-17.4822,-18.0714,-18.4
366.939,1.53814,0.964895,0.559112,1.03505,1.19463,1.40981,1.5714,1.30047,0.626555,1.89017,1.31716,1.0675,1.77585,1.552,1.62559,1.41068,1.73635,0.881559,1.81115
367.435,0.520385,0.487143,0.582353,0.498511,0.418137,0.588462,0.702402,0.432099,0.3465,0.39375,0.548136,0.442588,0.583699,0.785,0.503584,0.699936,0.817326,0.616154,0.672554
367.931,0.148465,0.705531,0.422732,0.824547,0.386113,0.117692,1.0939,0.522825,0.390081,0.80251,0.66108,1.5258,0.476654,1.02883,0.46982,0.519968,1.23726,0.775603,0.50631
368.427,0.141581,0.470674,0.837692,0.780536,0.614758,0.597961,0.367957,0.438179,0.959622,0.817084,0.501264,0.858977,1.15719,0.353486,0.741078,0.722097,1.07256,0.977861,1.26415
368.923,0.638234,0.474865,0.681639,0.59265,0.555213,0.658596,0.60383,0.578659,0.501837,0.429519,1.05205,0.598945,0.587989,0.737234,0.657069,0.519574,1.03481,1.00951,1.03743
369.418,0.494495,0.80421,0.801382,0.5752,0.460465,0.569302,0.582521,0.412295,0.575748,0.772381,0.604723,0.74905,1.02954,1.10858,0.799099,0.678826,0.664881,1.22366,0.861885
369.914,0.733317,0.507812,0.673724,0.810081,1.30631,0.660293,0.751253,0.942071,0.67568,0.766431,0.683291,0.687207,0.870702,1.0642,0.978384,0.983748,1.06768,1.04994,0.895277
370.409,0.306636,0.169144,0.185349,0.249663,0.630831,0.306151,0.306985,0.422108,0.383515,0.211456,0.315282,0.297819,0.296239,0.352793,0.558568,0.380674,0.436287,0.509691,0.366424
370.905,0.447694,0.191047,0.493216,0.680329,0.498054,0.3792,0.406946,0.178374,1.79593,0.291692,0.961012,1.31946,1.8515,1.1191,1.21099,1.33663,1.89732,0.935702,1.47632
371.4,0.478306,0.304913,0.692042,0.469305,0.459549,0.282945,0.436982,0.604665,1.29974,0.514038,0.864246,0.853787,0.665811,1.22236,1.05613,0.842581,0.578872,0.968175,0.475962
371.895,0.13092,0.104516,0.175957,0.16405,0.195348,0.109044,0.114104,0.166682,0.143993,0.101115,0.196489,0.191848,0.241312,0.180984,0.189566,0.170074,0.146669,0.29144,0.253936
372.39,0.52238,0.412,0.592902,0.545986,0.700881,0.757913,0.796789,0.526237,0.555136,0.646776,0.459369,0.657519,0.763356,0.546029,0.757913,0.6699,0.996366,0.952916,0.781929
372.885,0.47335,0.283828,0.193661,0.497781,0.338217,0.487243,0.322007,0.256098,0.249934,0.271073,0.440336,0.332911,0.357556,0.318821,0.607782,0.964443,0.570678,0.520928,0.464823
373.38,0.75601,1.03514,0.655823,0.487921,1.29598,0.429553,0.196799,1.02323,0.959797,0.76441,1.00678,1.32275,1.17983,1.12587,1.50269,1.80865,1.80444,1.74262,1.58997
373.875,0.388504,0.350152,0.387788,0.308242,0.1683,0.426681,0.454251,0.139346,0.447113,0.513046,0.377505,0.480749,0.44597,0.719423,0.449925,0.487396,0.415214,0.646461,0.465505
374.369,0.483016,0.563411,0.591015,0.759025,0.498356,0.599479,0.512325,0.436144,0.831224,0.781938,0.498548,0.55539,0.743871,0.592619,0.953431,0.76032,1.24366,0.513166,0.779748
374.864,0.652032,0.439592,0.570407,0.491099,0.655231,0.44971,0.0948302,0.469496,0.536183,0.735728,0.615253,0.61597,0.667895,0.402629,0.674168,0.775378,0.532131,0.795224,0.893126
375.358,0.48,0.406688,0.365093,0.261734,0.485397,0.472699,0.568471,0.24031,0.48981,0.419546,0.436496,0.676219,0.376028,0.608225,0.652845,0.701486,0.549621,0.557158,1.01683
375.852,0.165,0.129948,0.153676,0.272885,0.239378,0.156818,0.130588,0.0983654,0.162876,0.430638,0.249028,0.278793,0.239341,0.277463,0.335641,0.228594,0.259286,0.459556,0.240141
376.347,0.20503,0.168845,0.241866,0.225865,0.311996,0.213263,0.26068,0.414087,0.421154,0.303172,0.312961,0.348501,0.359202,0.542774,0.522847,0.330668,0.335184,0.427005,0.458876
376.841,0.757483,0.569893,0.282379,0.882435,0.752766,0.841321,0.586109,0.784465,0.518352,0.563671,1.21787,1.03539,1.14225,0.787388,1.25653,0.816513,1.24515,0.848152,0.964898
377.335,0.787742,0.7425,0.4158,0.251194,0.466981,0.607723,0.45144,0.491071,0.359633,0.339914,0.472294,0.932684,0.922718,0.473846,0.852731,0.85186,0.677582,0.740143,0.470583
377.828,0.192115,0.183088,0.306271,0.363573,0.367827,0.293081,0.327054,0.298846,0.231591,0.100011,0.35385,0.455166,0.437885,0.39081,0.730652,0.654363,0.754739,0.70819,0.725243
378.322,0.482026,0.487943,0.512358,0.374826,0.507941,0.478524,0.626821,0.388749,0.447677,0.498357,0.516004,0.643727,0.511819,0.801321,0.860917,0.604594,0.609529,0.731603,0.802813
378.816,0.55473,0.720159,0.436042,0.654159,0.620482,0.607325,0.560945,0.356446,0.716291,0.584458,0.439646,0.60968,0.706816,0.442742,0.682587,0.478822,0.93899,0.894571,0.556914
379.309,0.338824,0.293156,0.203294,0.302562,0.3536,0.234431,0.18637,0.1088,0.387362,0.294905,0.465063,0.480502,0.493,0.35211,0.472717,0.422891,0.324934,0.664645,0.532326
379.802,0.675892,0.468139,0.492692,0.540632,0.668047,0.5207,0.596739,0.725764,0.528748,0.671567,0.750826,0.779608,0.610391,0.589995,0.768188,0.727888,0.845157,0.661509,0.944587
380.296,0.52871,0.488311,0.266164,0.439627,0.541568,0.568636,0.363114,0.482625,0.459894,0.342692,0.524503,0.528233,0.630289,0.539075,0.57253,0.48561,0.664099,0.518276,0.704423
380.789,0.611082,0.60909,0.397463,0.592761,0.766547,0.539248,0.622925,0.528207,0.625038,0.484522,0.887658,0.763515,0.875025,0.671912,0.726306,1.0745,0.900971,1.16456,1.08202
381.282,0.41057,0.450879,0.307575,0.407575,0.430442,0.351917,0.466753,0.300806,0.477783,0.37336,0.587685,0.681344,0.642632,0.502603,0.490932,0.596125,0.537282,0.683857,0.485871
381.775,0.331443,0.308695,0.342492,0.308303,0.381193,0.347986,0.418957,0.476191,0.480815,0.410614,0.358014,0.504533,0.520735,0.56948,0.488143,0.624905,0.594929,0.75328,0.570652
382.267,0.610933,0.635863,0.786001,0.926538,0.945549,0.531571,0.768294,0.768141,0.909577,0.83271,0.992849,1.02727,0.916184,1.23268,0.912215,0.851113,1.71918,0.998412,1.28983
382.76,0.356195,0.232205,0.293623,0.258595,0.306194,0.328474,0.36029,0.331649,0.392348,0.386272,0.418859,0.461295,0.396627,0.372569,0.607416,0.489156,0.630463,0.507667,0.485229
383.253,0.266371,0.22968,0.213625,0.262695,0.22652,0.283825,0.25138,0.33922,0.152533,0.375688,0.360868,0.368178,0.523717,0.35026,0.415083,0.480088,0.610325,0.418786,0.442143
383.745,0.176333,0.324889,0.218959,0.384713,0.231125,0.21582,0.198705,0.272219,0.3323,0.297128,0.218093,0.438813,0.437273,0.354398,0.402454,0.420636,0.402101,0.437779,0.392623
384.237,0.829365,0.996772,0.86242,0.871118,0.998587,0.916667,1.21716,1.16741,0.852755,1.1589,0.884926,1.5223,1.42734,1.39932,1.10181,1.23592,1.61241,1.57769,1.3936
384.73,0.319932,0.222016,0.317244,0.213916,0.406761,0.256235,0.292259,0.321391,0.358842,0.336425,0.497765,0.347931,0.370809,0.491512,0.451671,0.388608,0.484468,0.412762,0.641495
385.222,0.714052,0.705725,0.374389,0.533794,0.546663,0.702535,0.698234,0.753101,0.532479,0.547593,0.803308,0.732843,0.630951,0.94419,0.893702,0.789521,0.922775,0.917518,0.96038
385.714,0.425362,0.318537,0.424823,0.562358,0.443579,0.458748,0.486841,0.406069,0.451643,0.536701,0.531851,0.572488,0.561126,0.711832,0.572272,0.690635,0.675138,0.754549,0.675532
386.205,0.473899,0.390189,0.549004,0.480409,0.42109,0.336179,0.479913,0.300255,0.463946,0.539427,0.463049,0.603559,0.506681,0.698493,0.604711,0.553102,0.728195,0.778838,0.622358
386.697,1.46835,1.83716,1.0462,1.52881,1.38852,1.54071,1.44078,1.99619,1.64379,1.67491,2.02953,1.7746,1.73283,1.7419,1.56558,2.09765,1.86742,1.86,2.30436
387.189,0.309182,0.515476,0.327141,0.436815,0.300801,0.310279,0.388739,0.539239,0.376512,0.376937,0.412513,0.519373,0.528767,0.513654,0.625659,0.59718,0.687968,0.678276,0.750688
387.68,0.365625,0.303495,0.204699,0.303555,0.278618,0.320294,0.25165,0.291146,0.332406,0.331008,0.284327,0.443281,0.368629,0.377154,0.365166,0.505728,0.463929,0.516509,0.490122
388.172,0.516485,0.399627,0.39013,0.400971,0.457913,0.341944,0.517139,0.422971,0.403339,0.453343,0.436636,0.47223,0.484718,0.574658,0.521202,0.569004,0.711871,0.721664,0.710891
388.663,0.661288,0.42894,0.518254,0.613611,0.541651,0.462155,0.646442,0.628633,0.637247,0.621452,0.6134,0.709834,0.670837,0.841165,0.78019,0.798859,0.658675,1.0564,0.670437
389.154,0.557624,0.659671,0.71872,0.752673,0.811823,0.754197,0.770555,0.615034,0.756204,0.823722,0.741915,0.942946,0.705073,1.05276,1.03787,1.1735,1.03892,1.11077,1.10992
389.645,0.630808,0.584077,0.555475,0.557294,0.521643,0.579018,0.653386,0.562421,0.712786,0.566797,0.741841,0.676242,0.738007,0.898988,0.741644,0.843437,0.871104,0.978496,0.855052
390.136,0.631941,0.423553,0.643077,0.512899,0.53651,0.537102,0.68059,0.729133,0.671153,0.670169,0.819496,0.936222,0.797574,0.917859,0.929895,0.975703,0.765248,0.86257,0.983377
390.627,0.411894,0.421162,0.440058,0.432935,0.39742,0.350873,0.413495,0.372422,0.406994,0.381152,0.505555,0.629678,0.546387,0.674655,0.708723,0.652166,0.596217,0.620869,0.627514
391.118,0.333181,0.470987,0.355288,0.388333,0.34202,0.423317,0.385284,0.504007,0.385032,0.46898,0.371612,0.539177,0.575816,0.528216,0.59421,0.629637,0.649646,0.697041,0.513208
391.608,0.365418,0.37884,0.306543,0.417293,0.429235,0.311675,0.339916,0.347219,0.384338,0.317236,0.452684,0.371319,0.395887,0.407369,0.478858,0.509262,0.412959,0.516617,0.586088
392.099,0.623157,0.54444,0.694401,0.728124,0.608944,0.626747,0.581639,0.630626,0.681076,0.642113,0.633463,0.714733,0.742619,0.646743,0.820332,0.824174,1.13491,0.880127,0.984206
392.589,0.457908,0.35606,0.406863,0.404607,0.46243,0.566476,0.454733,0.423202,0.575191,0.474215,0.544767,0.475544,0.485532,0.58879,0.704639,0.637098,0.673504,0.661438,0.646195
393.08,0.425272,0.447501,0.542265,0.471722,0.499161,0.508032,0.407748,0.563436,0.535923,0.560891,0.492907,0.640814,0.617679,0.646219,0.740752,0.632437,0.66299,0.64337,0.748537
393.57,0.503298,0.484383,0.517937,0.503406,0.654766,0.525515,0.627991,0.637401,0.591138,0.449373,0.601558,0.637414,0.622527,0.61668,0.759805,0.720892,0.890569,0.768337,0.799976
394.06,0.671445,0.5286,0.549064,0.498209,0.592118,0.575824,0.54148,0.686992,0.615264,0.735772,0.637819,0.90849,0.813715,0.843348,0.756442,0.977594,0.870965,0.931014,0.943023
394.55,0.685587,0.470875,0.663292,0.647866,0.644341,0.57135,0.566902,0.692402,0.592562,0.616725,0.626904,0.668753,0.860829,0.847787,0.770222,0.862381,0.884572,0.877603,0.901712
395.04,0.488172,0.448591,0.482889,0.438749,0.591543,0.468348,0.437593,0.540777,0.522779,0.446829,0.546275,0.606391,0.684331,0.687892,0.636803,0.667098,0.748921,0.842213,0.817012
395.529,0.69972,0.731813,0.658922,0.808399,0.675155,0.740144,0.559642,0.779037,0.792242,0.725274,0.784024,0.900884,0.871864,0.869239,1.0898,0.998436,0.932396,0.966011,1.02111
396.019,0.503995,0.536162,0.490805,0.61305,0.656627,0.69113,0.619925,0.539016,0.707397,0.811183,0.710053,0.746401,0.788477,0.901594,0.907476,0.806875,0.941287,0.856614,0.908992
396.508,0.579126,0.542016,0.558215,0.479533,0.625007,0.507838,0.559536,0.51283,0.544926,0.699122,0.62113,0.636714,0.84602,0.713434,0.733787,0.724285,0.870211,0.800483,0.762273
396.998,0.444567,0.448683,0.47786,0.505031,0.581363,0.50489,0.553422,0.520462,0.604679,0.663703,0.63706,0.600858,0.807011,0.718154,0.791262,0.689826,0.74812,0.743718,0.891663
397.487,0.53254,0.597816,0.505617,0.512614,0.547449,0.558976,0.49504,0.588452,0.511245,0.551593,0.641261,0.734044,0.680727,0.882052,0.734101,0.823258,0.803284,0.837262,0.91817
397.976,0.612132,0.655324,0.678644,0.563241,0.64786,0.720472,0.603321,0.646632,0.583163,0.753581,0.712597,0.682285,0.805703,0.850754,0.887919,0.868222,1.01039,0.962534,0.963454
398.465,0.433142,0.422173,0.48397,0.516407,0.43067,0.466789,0.466037,0.471851,0.457578,0.477505,0.469478,0.506821,0.541289,0.637417,0.593321,0.560386,0.662889,0.769296,0.743484
398.954,0.554012,0.648272,0.628129,0.61493,0.660504,0.587278,0.609029,0.613787,0.697875,0.790593,0.663328,0.777531,0.763447,0.881401,0.997105,0.937018,0.99451,0.826127,1.00033
399.443,0.591093,0.503829,0.592682,0.537965,0.578056,0.628366,0.556064,0.591571,0.67444,0.674759,0.603493,0.668614,0.692093,0.746318,0.754214,0.851255,0.879409,0.73094,0.781269
399.931,0.497756,0.472278,0.601624,0.526243,0.477524,0.529993,0.50967,0.602289,0.625439,0.560973,0.744281,0.678871,0.64607,0.739936,0.761489,0.882939,0.862008,0.789247,0.787938
400.42,0.424828,0.442091,0.461316,0.505313,0.458496,0.54407,0.560551,0.527528,0.533416,0.475572,0.662086,0.596662,0.700617,0.711838,0.698994,0.897717,0.671478,0.793205,0.803839
400.908,0.454429,0.398585,0.402501,0.457765,0.469149,0.41943,0.470196,0.462917,0.429794,0.44014,0.505107,0.477036,0.558438,0.637726,0.653101,0.666943,0.689221,0.772928,0.696694
401.397,0.45565,0.391879,0.433778,0.406573,0.424995,0.454871,0.474152,0.495625,0.383305,0.489423,0.535814,0.513112,0.599251,0.615342,0.604623,0.604453,0.643468,0.610662,0.633351
401.885,0.458858,0.424577,0.512808,0.386017,0.483154,0.429505,0.504939,0.510615,0.50713,0.480748,0.60938,0.61106,0.606198,0.668075,0.62955,0.666843,0.711712,0.713761,0.715214
402.373,0.453228,0.362862,0.462264,0.418767,0.449021,0.433432,0.459267,0.447565,0.47095,0.493969,0.548672,0.517238,0.57506,0.648432,0.642629,0.586942,0.685407,0.709603,0.727829
402.861,0.497831,0.522383,0.60507,0.474023,0.543636,0.514634,0.474533,0.532288,0.470988,0.525136,0.600718,0.572405,0.660916,0.690831,0.751466,0.767534,0.794369,0.819064,0.801239
403.349,0.546961,0.55583,0.588044,0.622168,0.559268,0.532646,0.580527,0.654719,0.668462,0.632193,0.692362,0.744611,0.695641,0.79555,0.804757,0.812388,0.893909,0.865352,0.873864
403.837,0.3973,0.47125,0.445637,0.513069,0.496728,0.495205,0.435877,0.524116,0.522305,0.472112,0.571158,0.607051,0.612077,0.625006,0.671575,0.701681,0.70735,0.831162,0.760126
404.324,0.577475,0.507457,0.485393,0.52186,0.509466,0.559611,0.528479,0.574258,0.553731,0.661666,0.509798,0.653561,0.605593,0.725651,0.704976,0.719109,0.759926,0.785463,0.82352
404.812,0.560758,0.491119,0.545197,0.455711,0.490331,0.504424,0.524693,0.51363,0.517067,0.58689,0.536512,0.608005,0.639503,0.652826,0.667561,0.708373,0.77383,0.723383,0.751974
405.299,0.508141,0.505943,0.523261,0.591525,0.504728,0.571885,0.481736,0.518855,0.581061,0.513803,0.668359,0.660547,0.651986,0.71728,0.733115,0.773667,0.7996,0.781506,0.890472
405.786,0.525392,0.532199,0.596462,0.547476,0.593005,0.570597,0.513428,0.61244,0.564926,0.605886,0.650074,0.654046,0.747354,0.746513,0.749006,0.773298,0.807838,0.831673,0.834747
406.274,0.416391,0.471655,0.515803,0.445504,0.513677,0.521992,0.503694,0.509297,0.498737,0.533918,0.601033,0.630069,0.637899,0.718242,0.760688,0.69865,0.711276,0.740653,0.785545
406.761,0.43927,0.418401,0.442126,0.434022,0.462653,0.49496,0.419138,0.515952,0.479588,0.442224,0.615919,0.579327,0.622196,0.607938,0.633365,0.69186,0.675687,0.716456,0.761364
407.248,0.40717,0.362956,0.441387,0.428246,0.429793,0.427105,0.433136,0.431764,0.440861,0.46174,0.567879,0.57777,0.537454,0.626474,0.647796,0.606049,0.70911,0.689258,0.704323
407.734,0.442776,0.416775,0.440737,0.442127,0.500675,0.463444,0.433328,0.433523,0.492784,0.53497,0.540942,0.606321,0.640742,0.623137,0.659961,0.618726,0.713041,0.703832,0.68815
408.221,0.580476,0.557525,0.638983,0.550121,0.589854,0.603826,0.576489,0.621424,0.63006,0.736151,0.721238,0.741287,0.767768,0.855289,0.908702,0.78606,0.918677,0.896053,0.925719
408.708,0.511595,0.54353,0.568873,0.496026,0.532096,0.545161,0.547732,0.555243,0.590726,0.665671,0.623055,0.716128,0.712088,0.779944,0.799768,0.85074,0.825313,0.862069,0.888977
409.194,0.574277,0.538564,0.534099,0.522584,0.599886,0.613182,0.528724,0.62428,0.621842,0.64331,0.68498,0.772889,0.75667,0.758039,0.75343,0.854201,0.823729,0.808798,0.921716
409.681,0.569514,0.545848,0.576681,0.595058,0.523002,0.558167,0.561564,0.585438,0.56114,0.596626,0.666807,0.677091,0.657919,0.694873,0.735808,0.817157,0.829501,0.764218,0.825928
410.167,0.556728,0.5224,0.548145,0.505745,0.541009,0.508293,0.526981,0.582565,0.555207,0.56609,0.65262,0.645254,0.723855,0.71104,0.73215,0.813204,0.831507,0.862891,0.84929
410.653,0.489306,0.471014,0.520821,0.492723,0.505866,0.480885,0.484901,0.523129,0.521353,0.548524,0.642353,0.642935,0.644738,0.693075,0.733244,0.765771,0.758289,0.750703,0.813858
411.139,0.481547,0.470593,0.52238,0.529612,0.547234,0.521461,0.493499,0.543401,0.578277,0.566347,0.632497,0.668691,0.666561,0.716656,0.783673,0.752124,0.775014,0.756356,0.806536
411.625,0.474261,0.405016,0.450256,0.501223,0.472396,0.472887,0.494063,0.525359,0.544018,0.51735,0.537732,0.580565,0.649427,0.690839,0.732006,0.689381,0.727217,0.757262,0.790997
412.111,0.480126,0.435935,0.523612,0.498305,0.507589,0.536532,0.486264,0.501609,0.522732,0.554846,0.552601,0.59456,0.623111,0.672298,0.739084,0.662822,0.729432,0.788636,0.80852
412.597,0.578762,0.50535,0.526395,0.524536,0.568737,0.525585,0.530254,0.548684,0.525257,0.543927,0.631482,0.605994,0.685042,0.732236,0.771089,0.76426,0.746829,0.806469,0.850112
413.082,0.504399,0.470646,0.510654,0.461966,0.474152,0.555156,0.484034,0.491552,0.563655,0.52179,0.563833,0.580871,0.618281,0.662861,0.693676,0.727059,0.733825,0.736917,0.804602
413.568,0.534476,0.469888,0.501231,0.471397,0.48554,0.513677,0.503335,0.523226,0.528773,0.563305,0.611214,0.645818,0.666641,0.698894,0.714497,0.712848,0.761377,0.790081,0.813852
414.053,0.521136,0.481647,0.540198,0.492694,0.563734,0.524538,0.532513,0.524913,0.546463,0.596377,0.62568,0.70641,0.699259,0.696888,0.767484,0.773573,0.786799,0.857378,0.874888
414.538,0.436045,0.46003,0.462657,0.432872,0.487436,0.42501,0.432232,0.511418,0.511688,0.510871,0.546192,0.604241,0.626315,0.608057,0.68283,0.731899,0.7155,0.702379,0.750775
415.023,0.444889,0.385694,0.478399,0.445293,0.42708,0.440171,0.440944,0.469721,0.464544,0.452378,0.525974,0.569859,0.565805,0.594213,0.661554,0.667619,0.658217,0.72129,0.712236
415.508,0.473938,0.444097,0.495214,0.473951,0.506957,0.497518,0.479395,0.504711,0.517687,0.556381,0.601417,0.615993,0.649414,0.658569,0.704104,0.731758,0.757505,0.765543,0.766039
415.993,0.494516,0.457036,0.502035,0.468386,0.465829,0.485594,0.447284,0.520116,0.533601,0.488364,0.619622,0.628815,0.645357,0.64811,0.68169,0.708517,0.744524,0.780649,0.751212
416.478,0.480771,0.483143,0.465957,0.478163,0.457676,0.474142,0.456043,0.553331,0.536931,0.536971,0.5819,0.637052,0.692458,0.644621,0.708727,0.722658,0.727568,0.843221,0.789621
416.963,0.401311,0.412393,0.44051,0.418224,0.449659,0.460411,0.459603,0.490201,0.468126,0.549682,0.561572,0.600319,0.60928,0.66195,0.617461,0.669982,0.73354,0.692516,0.730491
417.447,0.447583,0.441192,0.472705,0.447613,0.491155,0.484321,0.47124,0.502469,0.521096,0.534283,0.577029,0.609873,0.663345,0.678487,0.666081,0.704771,0.719336,0.742242,0.7794
417.932,0.493461,0.4629,0.516139,0.551133,0.505886,0.510362,0.480985,0.572406,0.53561,0.554046,0.653051,0.642673,0.698498,0.737211,0.717798,0.76946,0.770758,0.83408,0.840724
