wavelength_nm,counts
308.613,963
309.122,996
309.631,1005
310.140,1007
310.649,964
311.158,956
311.667,1012
312.176,999
312.684,943
313.192,1021
313.701,1041
314.209,1029
314.717,941
315.225,943
315.733,1010
316.240,945
316.748,939
317.256,1002
317.763,1008
318.270,1005
318.777,987
319.284,918
319.791,948
320.298,965
320.805,1021
321.311,931
321.818,968
322.324,1031
322.831,1074
323.337,963
323.843,977
324.349,1034
324.854,960
325.360,969
325.866,1007
326.371,983
326.877,1018
327.382,1069
327.887,964
328.392,975
328.897,945
329.402,941
329.906,1008
330.411,914
330.915,945
331.420,987
331.924,957
332.428,1006
332.932,987
333.436,979
333.940,973
334.443,993
334.947,960
335.450,1002
335.954,961
336.457,1016
336.960,982
337.463,973
337.966,998
338.469,989
338.971,1068
339.474,993
339.976,1054
340.478,985
340.981,990
341.483,994
341.985,974
342.486,947
342.988,942
343.490,954
343.991,982
344.493,1012
344.994,1020
345.495,975
345.996,944
346.497,1381
346.998,999
347.499,958
347.999,1039
348.500,985
349.000,987
349.501,1053
350.001,986
350.501,961
351.001,954
351.500,968
352.000,989
352.500,993
352.999,984
353.499,999
353.998,954
354.497,1027
354.996,941
355.495,1008
355.994,1022
356.492,1000
356.991,986
357.489,963
357.988,941
358.486,982
358.984,1016
359.482,1011
359.980,988
360.478,1014
360.975,1006
361.473,1028
361.970,991
362.468,992
362.965,1041
363.462,969
363.959,1022
364.456,1016
364.953,959
365.449,973
365.946,958
366.442,987
366.939,967
367.435,1010
367.931,987
368.427,1052
368.923,1033
369.418,1028
369.914,1006
370.409,973
370.905,1000
371.400,1002
371.895,1042
372.390,1023
372.885,972
373.380,1001
373.875,1024
374.369,1186
374.864,1031
375.358,1027
375.852,1050
376.347,1010
376.841,989
377.335,1011
377.828,1072
378.322,1054
378.816,1038
379.309,1027
379.802,1024
380.296,1030
380.789,1021
381.282,1057
381.775,1063
382.267,1072
382.760,1070
383.253,1056
383.745,1055
384.237,1089
384.730,1134
385.222,1047
385.714,1106
386.205,1189
386.697,1044
387.189,1123
387.680,1064
388.172,1215
388.663,1125
389.154,1155
389.645,1165
390.136,1216
390.627,1203
391.118,1171
391.608,1179
392.099,1256
392.589,1191
393.080,1302
393.570,1207
394.060,1197
394.550,1265
395.040,1268
395.529,1258
396.019,1238
396.508,1307
396.998,1251
397.487,1255
397.976,1307
398.465,1362
398.954,1318
399.443,1379
399.931,1401
400.420,1337
400.908,1324
401.397,1416
401.885,1440
402.373,1427
402.861,1484
403.349,1457
403.837,1447
404.324,1417
404.812,1522
405.299,1507
405.786,1536
406.274,1560
406.761,1532
407.248,1567
407.734,1556
408.221,1616
408.708,1631
409.194,1617
409.681,1663
410.167,1664
410.653,1664
411.139,1705
411.625,1654
412.111,1759
412.597,1735
413.082,1810
413.568,1757
414.053,1841
414.538,1782
415.023,1925
415.508,1874
415.993,1988
416.478,1937
416.963,1870
417.447,1943
417.932,1917
418.416,1904
418.900,1897
419.384,1999
419.868,1990
420.352,1972
420.836,2002
421.319,2041
421.803,2090
422.286,2020
422.770,2106
423.253,2113
423.736,2117
424.219,2136
424.702,2208
425.184,2148
425.667,2232
426.149,2225
426.632,2233
427.114,2298
427.596,2315
428.078,2383
428.560,2337
429.042,2357
429.524,2355
430.005,2341
430.487,2381
430.968,2447
431.449,2434
431.930,2481
432.411,2475
432.892,2533
433.373,2557
433.854,2601
434.334,2567
434.814,2553
435.295,2586
435.775,2561
436.255,2626
436.735,2648
437.215,2659
437.695,2694
438.174,2750
438.654,2808
439.133,2837
439.612,2811
440.091,2751
440.571,2839
441.049,3002
441.528,2898
442.007,2940
442.486,2998
442.964,2993
443.442,2986
443.921,3081
444.399,3065
444.877,3084
445.355,3152
445.832,3061
446.310,3164
446.788,3180
447.265,3232
447.742,3262
448.219,3308
448.697,3336
449.173,3405
449.650,3328
450.127,3445
450.604,3410
451.080,3558
451.557,3411
452.033,3486
452.509,3592
452.985,3587
453.461,3676
453.937,3547
454.412,3738
454.888,3717
455.363,3704
455.839,3774
456.314,3727
456.789,3865
457.264,3768
457.739,3826
458.214,3896
458.689,3900
459.163,3941
459.637,3925
460.112,4092
460.586,3978
461.060,4022
461.534,4066
462.008,4160
462.482,4170
462.955,4114
463.429,4262
463.902,4249
464.375,4309
464.849,4397
465.322,4392
465.794,4384
466.267,4455
466.740,4597
467.213,4519
467.685,4541
468.157,4553
468.630,4733
469.102,4700
469.574,4930
470.046,4857
470.517,4957
470.989,4954
471.461,5140
471.932,5146
472.403,5294
472.874,5250
473.346,5412
473.816,5479
474.287,5455
474.758,5584
475.229,5727
475.699,5713
476.170,5859
476.640,5967
477.110,6025
477.580,6201
478.050,6303
478.520,6377
478.989,6468
479.459,6407
479.928,6632
480.398,6601
480.867,6894
481.336,6933
481.805,7086
482.274,7204
482.743,7235
483.211,7262
483.680,7452
484.148,7619
484.617,7733
485.085,7878
485.553,7939
486.021,8054
486.489,8065
486.956,8179
487.424,8373
487.891,8531
488.359,8766
488.826,8769
489.293,8634
489.760,8892
490.227,8859
490.694,9189
491.160,9157
491.627,9148
492.093,9309
492.560,9571
493.026,9491
493.492,9518
493.958,9684
494.424,9802
494.890,9822
495.355,9854
495.821,9981
496.286,9973
496.751,10212
497.216,10295
497.682,10306
498.146,10368
498.611,10384
499.076,10559
499.541,10523
500.005,10506
500.469,10749
500.934,10769
501.398,10779
501.862,10912
502.326,10994
502.789,10893
503.253,10981
503.716,11183
504.180,11096
504.643,11150
505.106,11369
505.569,11389
506.032,11578
506.495,11480
506.958,11471
507.420,11715
507.883,11805
508.345,11772
508.808,11885
509.270,11944
509.732,11916
510.194,12203
510.655,12031
511.117,12172
511.579,12265
512.040,12426
512.501,12333
512.963,12578
513.424,12447
513.885,12675
514.345,12666
514.806,12769
515.267,13013
515.727,13038
516.188,12945
516.648,13101
517.108,13205
517.568,13279
518.028,13265
518.488,13186
518.947,13366
519.407,13466
519.866,13560
520.326,13746
520.785,13760
521.244,13710
521.703,13716
522.162,13955
522.621,13950
523.079,14117
523.538,14053
523.996,14247
524.455,14225
524.913,14108
525.371,14240
525.829,14164
526.286,14374
526.744,14487
527.202,14600
527.659,14402
528.117,14452
528.574,14662
529.031,14639
529.488,14403
529.945,14583
530.402,14738
530.858,14599
531.315,14718
531.771,14650
532.227,14746
532.684,14808
533.140,14759
533.596,14724
534.051,14646
534.507,14661
534.963,14885
535.418,14868
535.873,14809
536.329,14669
536.784,14888
537.239,15026
537.694,15108
538.148,15058
538.603,15153
539.058,15157
539.512,15079
539.966,15198
540.421,15267
540.875,15269
541.329,15330
541.782,15262
542.236,15454
542.690,15332
543.143,15434
543.597,15429
544.050,15371
544.503,15672
544.956,15523
545.409,15505
545.862,15689
546.314,15557
546.767,15631
547.219,15716
547.672,15844
548.124,15832
548.576,16098
549.028,15856
549.480,15848
549.931,16060
550.383,16147
550.834,16285
551.286,16342
551.737,16243
552.188,16367
552.639,16521
553.090,16513
553.541,16586
553.992,16511
554.442,16799
554.893,16684
555.343,16797
555.793,16735
556.243,17089
556.693,16839
557.143,16838
557.593,17210
558.042,17089
558.492,17229
558.941,17218
559.390,17284
559.839,17487
560.288,17296
560.737,17364
561.186,17434
561.635,17696
562.083,17730
562.532,17594
562.980,17776
563.428,17578
563.876,17822
564.324,17805
564.772,17935
565.220,17718
565.667,17783
566.115,18095
566.562,17998
567.010,17711
567.457,17866
567.904,18106
568.351,18061
568.797,17901
569.244,18232
569.691,17867
570.137,17981
570.583,18077
571.030,18024
571.476,18325
571.922,18223
572.367,18041
572.813,18027
573.259,18000
573.704,18142
574.150,18080
574.595,18331
575.040,18085
575.485,18154
575.930,18053
576.375,18117
576.819,18206
577.264,17965
577.708,18362
578.153,18089
578.597,18208
579.041,18081
579.485,18127
579.929,17960
580.372,18283
580.816,17935
581.259,17922
581.703,18063
582.146,18148
582.589,18112
583.032,18019
583.475,18072
583.918,18145
584.360,18110
584.803,18103
585.245,18221
585.688,18136
586.130,18167
586.572,18032
587.014,18191
587.456,18048
587.897,18451
588.339,18065
588.780,18332
589.222,18486
589.663,18232
590.104,18297
590.545,18302
590.986,18337
591.427,18334
591.867,18351
592.308,18492
592.748,18433
593.189,18672
593.629,18491
594.069,18691
594.509,18440
594.949,18507
595.388,18552
595.828,18609
596.267,18641
596.707,18573
597.146,18679
597.585,18786
598.024,18738
598.463,18673
598.902,18698
599.340,18605
599.779,18538
600.217,18596
600.655,18679
601.093,18727
601.532,18959
601.969,18967
602.407,18843
602.845,18814
603.282,18853
603.720,18901
604.157,18996
604.594,18827
605.032,18890
605.468,18854
605.905,18891
606.342,19049
606.779,19070
607.215,19176
607.652,19018
608.088,19067
608.524,19034
608.960,19158
609.396,19091
609.832,18905
610.267,18892
610.703,18765
611.138,18849
611.574,19050
612.009,18943
612.444,18929
612.879,18915
613.314,18746
613.748,19050
614.183,19205
614.617,18953
615.052,18919
615.486,18721
615.920,19195
616.354,19054
616.788,18762
617.222,18831
617.655,18806
618.089,18852
618.522,18701
618.956,18833
619.389,18830
619.822,18717
620.255,18696
620.688,18656
621.120,18854
621.553,18573
621.985,18532
622.418,18694
622.850,18614
623.282,18625
623.714,18599
624.146,18314
624.577,18709
625.009,18519
625.441,18338
625.872,18416
626.303,18517
626.734,18469
627.165,18283
627.596,18427
628.027,18356
628.458,18156
628.888,18382
629.319,18169
629.749,18265
630.179,18112
630.609,18229
631.039,18077
631.469,17981
631.899,18065
632.328,17959
632.758,17949
633.187,17843
633.616,17859
634.046,17759
634.475,17799
634.903,18123
635.332,17961
635.761,17983
636.189,17752
636.618,17929
637.046,17994
637.474,17823
637.902,17930
638.330,17875
638.758,17865
639.186,17589
639.613,17644
640.041,17724
640.468,17705
640.895,17704
641.322,17737
641.749,17764
642.176,17700
642.603,17800
643.029,17735
643.456,17726
643.882,17706
644.308,17774
644.735,17482
645.161,17404
645.586,17609
646.012,17387
646.438,17584
646.863,17600
647.289,17501
647.714,17502
648.139,17514
648.564,17772
648.989,17438
649.414,17471
649.839,17558
650.263,17453
650.688,17521
651.112,17406
651.536,17405
651.961,17401
652.384,17400
652.808,17239
653.232,17377
653.656,17242
654.079,17284
654.503,17284
654.926,17370
655.349,17311
655.772,17329
656.195,17100
656.618,17064
657.040,17226
657.463,17136
657.885,17331
658.308,17104
658.730,17202
659.152,16952
659.574,17082
659.996,17074
660.417,16881
660.839,17106
661.260,17006
661.682,16931
662.103,16912
662.524,16771
662.945,16858
663.366,16994
663.787,16794
664.207,16842
664.628,16724
665.048,16623
665.468,16783
665.888,16675
666.308,16452
666.728,16397
667.148,16375
667.568,16409
667.987,16157
668.407,16297
668.826,16351
669.245,16518
669.664,16088
670.083,16291
670.502,16255
670.921,16255
671.339,16249
671.758,16375
672.176,16270
672.594,16310
673.012,16405
673.430,16353
673.848,16411
674.266,16394
674.684,16138
675.101,16426
675.519,16014
675.936,16202
676.353,16257
676.770,16323
677.187,16241
677.604,16312
678.020,16021
678.437,16119
678.853,16206
679.270,16215
679.686,16207
680.102,16192
680.518,16084
680.933,16160
681.349,16089
681.765,16099
682.180,16116
682.596,16137
683.011,16131
683.426,15857
683.841,16176
684.256,16111
684.670,16013
685.085,16038
685.499,16002
685.914,16150
686.328,15981
686.742,15994
687.156,15779
687.570,15808
687.984,15920
688.398,15799
688.811,15902
689.224,16069
689.638,15706
690.051,15934
690.464,15940
690.877,16312
691.290,15999
691.702,15934
692.115,15712
692.527,15739
692.940,15679
693.352,15593
693.764,15603
694.176,15628
694.588,15481
694.999,15267
695.411,15535
695.822,15466
696.234,15504
696.645,15525
697.056,15467
697.467,15384
697.878,15581
698.289,15160
698.699,15408
699.110,15240
699.520,15479
699.931,15301
700.341,15220
700.751,15207
701.161,15331
701.570,15262
701.980,15144
702.390,15185
702.799,15316
703.208,15275
703.617,15316
704.027,15039
704.435,15240
704.844,15192
705.253,15154
705.662,15102
706.070,15157
706.478,15171
706.887,14972
707.295,15203
707.703,15109
708.110,14986
708.518,14916
708.926,14961
709.333,14830
709.741,14769
710.148,14822
710.555,14822
710.962,14782
711.369,14924
711.776,14716
712.182,14574
712.589,14684
712.995,14422
713.401,14629
713.808,14608
714.214,14640
714.619,14454
715.025,14539
715.431,14611
715.836,14482
716.242,14474
716.647,14385
717.052,14436
717.457,14539
717.862,14439
718.267,14218
718.672,14263
719.076,14407
719.481,14261
719.885,14287
720.289,14406
720.694,14349
721.097,14351
721.501,14288
721.905,14181
722.309,14344
722.712,14089
723.115,14129
723.519,14045
723.922,14209
724.325,14165
724.728,14035
725.130,14235
725.533,13892
725.936,14006
726.338,13733
726.740,14054
727.142,13844
727.544,13917
727.946,13907
728.348,13930
728.750,13858
729.151,13754
729.553,14037
729.954,13767
730.355,13862
730.756,13810
731.157,13656
731.558,13693
731.959,13674
732.359,13619
732.760,13634
733.160,13486
733.560,13333
733.960,13560
734.360,13505
734.760,13358
735.160,13411
735.559,13505
735.959,13379
736.358,13361
736.757,13442
737.157,13328
737.555,13147
737.954,13065
738.353,13101
738.752,13088
739.150,12974
739.549,13072
739.947,12995
740.345,12951
740.743,12834
741.141,12820
741.539,12856
741.936,12898
742.334,12953
742.731,12771
743.128,12740
743.526,12667
743.923,12709
744.320,12718
744.716,12406
745.113,12554
745.510,12511
745.906,12429
746.302,12473
746.698,12482
747.095,12463
747.490,12297
747.886,12422
748.282,12295
748.678,12274
749.073,12065
749.468,12113
749.863,12225
750.259,12024
750.654,11899
751.048,11892
751.443,11812
751.838,11784
752.232,11839
752.626,11798
753.021,11746
753.415,11599
753.809,11566
754.203,11532
754.596,11524
754.990,11487
755.383,11439
755.777,11359
756.170,11283
756.563,11189
756.956,11290
757.349,11291
757.742,11223
758.135,11080
758.527,11037
758.919,11155
759.312,11016
759.704,10849
760.096,10869
760.488,10913
760.880,10641
761.271,10674
761.663,10535
762.054,10577
762.445,10500
762.837,10480
763.228,10374
763.619,10304
764.009,10367
764.400,10366
764.791,10293
765.181,10419
765.571,10385
765.962,10349
766.352,10456
766.742,10396
767.131,10422
767.521,10402
767.911,10213
768.300,10345
768.689,10271
769.079,10240
769.468,10178
769.857,10287
770.246,10365
770.634,10337
771.023,10222
771.411,10353
771.800,10287
772.188,10370
772.576,10249
772.964,10312
773.352,10261
773.740,10271
774.127,10220
774.515,10373
774.902,10299
775.289,10308
775.676,10352
776.063,10225
776.450,10310
776.837,10275
777.224,10378
777.610,10311
777.997,10170
778.383,10338
778.769,10311
779.155,10289
779.541,10269
779.927,10272
780.312,10247
780.698,10236
781.083,10147
781.469,10139
781.854,10217
782.239,10127
782.624,10155
783.008,10057
783.393,10151
783.778,10170
784.162,10182
784.546,10176
784.931,10027
785.315,10049
785.699,9940
786.082,10018
786.466,10075
786.850,10050
787.233,10147
787.616,9953
788.000,10036
788.383,10028
788.766,10033
789.148,10079
789.531,9811
789.914,9931
790.296,9974
790.678,9804
791.061,9860
791.443,10020
791.825,9887
792.207,9858
792.588,9825
792.970,9795
793.351,9824
793.733,9799
794.114,9675
794.495,9787
794.876,9637
795.257,9728
795.638,9646
796.018,9771
796.399,9749
796.779,9614
797.159,9562
797.539,9711
797.919,9505
798.299,9690
798.679,9470
799.059,9594
799.438,9433
799.817,9327
800.197,9451
800.576,9354
800.955,9405
801.334,9436
801.712,9360
802.091,9437
802.470,9411
802.848,9193
803.226,9230
803.604,9236
803.982,9286
804.360,9278
804.738,9072
805.116,9154
805.493,9144
805.871,9197
806.248,9124
806.625,9097
807.002,8987
807.379,8993
807.756,9001
808.132,8946
808.509,8916
808.885,9130
809.262,9009
809.638,8879
810.014,9100
810.390,8934
810.765,8704
811.141,8843
811.517,8950
811.892,8822
812.267,8765
812.643,8765
813.018,8767
813.393,8596
813.767,8647
814.142,8566
814.517,8698
814.891,8582
815.265,8492
815.639,8576
816.014,8584
816.387,8595
816.761,8579
817.135,8349
817.509,8557
817.882,8510
818.255,8461
818.628,8555
819.002,8354
819.374,8326
819.747,8325
820.120,8347
820.493,8200
820.865,8228
821.237,8216
821.610,8303
821.982,8270
822.354,8205
822.725,8167
823.097,8021
823.469,8171
823.840,8079
824.211,8155
824.583,7935
824.954,8050
825.325,8154
825.696,8038
826.066,7829
826.437,7954
826.807,7919
827.178,7969
827.548,7971
827.918,7777
828.288,7830
828.658,7885
829.028,7896
829.397,7836
829.767,7801
830.136,7665
830.505,7685
830.874,7747
831.243,7567
831.612,7673
831.981,7664
832.349,7720
832.718,7683
833.086,7683
833.454,7599
833.823,7548
834.191,7565
834.558,7585
834.926,7452
835.294,7620
835.661,7518
836.029,7369
836.396,7420
836.763,7377
837.130,7451
837.497,7488
837.864,7388
838.230,7312
838.597,7305
838.963,7407
839.329,7312
839.695,7394
840.061,7320
840.427,7391
840.793,7252
841.159,7122
841.524,7178
841.889,7151
842.255,7182
842.620,7195
842.985,7135
843.350,7086
843.714,7184
844.079,7002
844.444,7076
844.808,7022
845.172,6983
845.536,7183
845.900,6991
846.264,6998
846.628,6970
846.992,6929
847.355,6834
847.718,6938
848.082,6786
848.445,6733
848.808,6875
849.171,6872
849.533,6823
849.896,6749
850.259,6733
850.621,6726
850.983,6709
851.345,6740
851.707,6561
852.069,6534
852.431,6689
852.793,6605
853.154,6551
853.515,6512
853.877,6518
854.238,6473
854.599,6612
854.960,6664
855.321,6414
855.681,6434
856.042,6347
856.402,6330
856.762,6318
857.122,6292
857.482,6331
857.842,6232
858.202,6206
858.562,6201
858.921,6186
859.281,6155
859.640,6192
859.999,6175
860.358,6035
860.717,6001
861.076,5975
861.434,5987
861.793,5945
862.151,5983
862.509,5970
862.868,5903
863.226,5894
863.583,5939
863.941,5975
864.299,5935
864.656,5770
865.014,5840
865.371,5805
865.728,5639
866.085,5623
866.442,5690
866.799,5773
867.155,5666
867.512,5638
867.868,5609
868.225,5626
868.581,5646
868.937,5625
869.293,5553
869.648,5603
870.004,5511
870.359,5511
870.715,5524
871.070,5455
871.425,5495
871.780,5389
872.135,5469
872.490,5364
872.844,5300
873.199,5287
873.553,5277
873.908,5261
874.262,5154
874.616,5125
874.970,5296
875.323,5153
875.677,5115
876.031,5098
876.384,5150
876.737,5118
877.090,5069
877.443,5057
877.796,4953
878.149,4990
878.501,5006
878.854,4951
879.206,5028
879.559,4981
879.911,4963
880.263,4932
880.615,4920
880.966,4893
881.318,4860
881.669,4865
882.021,4758
882.372,4671
882.723,4729
883.074,4746
883.425,4819
883.776,4791
884.126,4689
884.477,4773
884.827,4648
885.177,4478
885.528,4628
885.878,4561
886.227,4524
886.577,4554
886.927,4551
887.276,4600
887.626,4413
887.975,4424
888.324,4426
888.673,4474
889.022,4461
889.370,4411
889.719,4399
890.068,4308
890.416,4309
890.764,4332
891.112,4283
891.460,4310
891.808,4279
892.156,4278
892.503,4121
892.851,4159
893.198,4269
893.545,4167
893.892,4262
894.239,4229
894.586,4184
894.933,4122
895.280,4136
895.626,4005
895.972,4042
896.319,3970
896.665,3973
897.011,4048
897.356,3973
897.702,3921
898.048,4002
898.393,3980
898.738,3887
899.084,3905
899.429,3905
899.774,3864
900.119,3747
900.463,3882
900.808,3829
901.152,3886
901.497,3739
901.841,3843
902.185,3707
902.529,3759
902.873,3728
903.216,3772
903.560,3702
903.903,3685
904.247,3726
904.590,3603
904.933,3621
905.276,3630
905.619,3626
905.961,3696
906.304,3619
906.646,3660
906.988,3596
907.331,3582
907.673,3562
908.015,3586
908.356,3445
908.698,3482
909.040,3521
909.381,3489
909.722,3430
910.063,3481
910.405,3399
910.745,3447
911.086,3513
911.427,3420
911.767,3310
912.108,3324
912.448,3306
912.788,3387
913.128,3333
913.468,3374
913.808,3387
914.148,4461
914.487,3368
914.826,3333
915.166,3272
915.505,3218
915.844,3258
916.183,3244
916.522,3325
916.860,3128
917.199,3205
917.537,3157
917.875,3135
918.213,3196
918.551,3148
918.889,3149
919.227,3084
919.565,3055
919.902,3069
920.240,3124
920.577,3165
920.914,3114
921.251,3058
921.588,3050
921.924,3082
922.261,2997
922.598,3064
922.934,2956
923.270,3028
923.606,3057
923.942,3031
924.278,2998
924.614,2946
924.949,2867
925.285,2920
925.620,2845
925.955,2860
926.290,2851
926.625,2914
926.960,2944
927.295,2858
927.629,2947
927.964,2771
928.298,2803
928.632,2843
928.967,2860
929.300,2827
929.634,2863
929.968,2835
930.302,2837
930.635,2748
930.968,2692
931.301,2787
931.634,2883
931.967,2746
932.300,2693
932.633,2755
932.965,2726
933.298,2670
933.630,2745
933.962,2681
934.294,2667
934.626,2647
934.958,2634
935.290,2657
935.621,2667
935.953,2696
936.284,2685
936.615,2487
936.946,2664
937.277,2603
937.608,2529
937.938,2518
938.269,2597
938.599,2519
938.929,2509
939.260,2543
939.590,2537
939.919,2669
940.249,2516
940.579,2526
940.908,2501
941.238,2488
941.567,2590
941.896,2408
942.225,2408
942.554,2417
942.883,2406
943.211,2436
943.540,2388
943.868,2507
944.196,2348
944.524,2414
944.852,2400
945.180,2345
945.508,2407
945.835,2386
946.163,2409
946.490,2339
946.817,2449
947.144,2340
947.471,2315
947.798,2311
948.125,2294
948.451,2257
948.778,2310
949.104,2264
949.430,3245
949.756,2327
950.082,2337
950.408,2302
950.734,2352
951.059,2289
951.385,2267
951.710,2237
952.035,2270
952.360,2220
952.685,2245
953.010,2267
953.335,2243
953.659,2256
953.984,2280
954.308,2125
954.632,2083
954.956,2174
955.280,2137
955.604,2141
955.927,2208
956.251,2161
956.574,2145
956.897,2214
957.220,2166
957.543,2109
957.866,2073
958.189,2086
958.512,2049
958.834,2098
959.156,2117
959.479,2107
959.801,2056
960.123,2062
960.445,2132
960.766,1984
961.088,2043
961.409,2060
961.731,2066
962.052,2016
962.373,2053
962.694,2055
963.015,2063
963.335,2055
963.656,2036
963.976,2014
964.297,2002
964.617,1974
964.937,1979
965.257,1986
965.577,1984
965.896,1942
966.216,1994
966.535,1941
966.854,1982
967.174,1965
967.493,1980
967.811,2037
968.130,1915
968.449,1918
968.767,1944
969.086,1842
969.404,1873
969.722,1832
970.040,1895
970.358,1858
970.676,1959
970.993,1884
971.311,1903
971.628,1872
971.945,1811
972.262,1866
972.579,1847
972.896,1855
973.213,1871
973.530,1847
973.846,1810
974.162,1866
974.479,1842
974.795,1826
975.111,1817
975.426,1822
975.742,1830
976.058,1822
976.373,1797
976.688,1791
977.004,1751
977.319,1846
977.633,1837
977.948,1752
978.263,1819
978.577,1775
978.892,1790
979.206,1695
979.520,1784
979.834,1782
980.148,1726
980.462,1797
980.776,1751
981.089,1679
981.402,1668
981.716,1664
982.029,1707
982.342,1715
982.655,1682
982.967,1792
983.280,1672
983.592,1705
983.905,1694
984.217,1649
984.529,1638
984.841,1618
985.153,1660
985.465,1636
985.776,1643
986.088,1667
986.399,1629
986.710,1644
987.021,1657
987.332,1641
987.643,1549
987.954,1591
988.264,1604
988.575,1606
988.885,1648
989.195,1673
989.505,1548
989.815,1640
990.125,1581
990.434,1596
990.744,1622
991.053,1566
991.362,1533
991.672,1628
991.981,1552
992.289,1570
992.598,1554
992.907,1536
993.215,1561
993.524,1523
993.832,1538
994.140,1569
994.448,1525
994.756,1492
995.063,1571
995.371,1479
995.679,1503
995.986,1549
996.293,1533
996.600,1491
996.907,1525
997.214,1467
997.520,1466
997.827,1434
998.133,1411
998.440,1537
998.746,1468
999.052,1487
999.358,1449
999.664,1443
999.969,1449
1000.275,1461
1000.580,1448
1000.885,1413
1001.191,1433
1001.496,1447
1001.800,1354
1002.105,1463
1002.410,1413
1002.714,1477
1003.019,1469
1003.323,1443
1003.627,1440
1003.931,1420
1004.235,1359
1004.538,1446
1004.842,1384
1005.145,1409
1005.449,1391
1005.752,1384
1006.055,1368
1006.358,1357
1006.661,1367
1006.963,1388
1007.266,1345
1007.568,1350
1007.871,1412
1008.173,1341
1008.475,1446
1008.777,1378
1009.078,1338
1009.380,1343
1009.682,1320
1009.983,1345
1010.284,1353
1010.585,1298
1010.886,1332
1011.187,1372
1011.488,1567
1011.788,1368
1012.089,1266
1012.389,1319
1012.690,1318
1012.990,1337
1013.290,1317
1013.589,1290
1013.889,1306
1014.189,1285
1014.488,1331
1014.787,1265
1015.087,1284
1015.386,1252
1015.684,1236
1015.983,1232
1016.282,1257
1016.580,1274
1016.879,1214
1017.177,1256
1017.475,1322
1017.773,1249
1018.071,1226
1018.369,1251
1018.667,1214
1018.964,1260
1019.261,1273
1019.559,1263
1019.856,1251
1020.153,1258
1020.449,1231
1020.746,1247
1021.043,1234
1021.339,1219
1021.636,1279
1021.932,1295
1022.228,1225
1022.524,1199
1022.820,1254
1023.115,1164
1023.411,1205
1023.706,1216
1024.001,1198
1024.297,1258
1024.592,1160
1024.886,1188
1025.181,1233
1025.476,1242
1025.770,1278
1026.065,1237
1026.359,1223
1026.653,1223
1026.947,1200
1027.241,1207
1027.535,1194
1027.828,1201
1028.122,1183
1028.415,1169
1028.708,1153
1029.001,1153
1029.294,1202
1029.587,1173
1029.880,1179
1030.172,1231
1030.465,1138
1030.757,1172
1031.049,1200
1031.341,1166
1031.633,1191
1031.925,1181
1032.216,1167
1032.508,1146
1032.799,1173
1033.091,1167
1033.382,1139
1033.673,1184
1033.964,1192
1034.254,1181
1034.545,1126
1034.835,1225
1035.126,1127
1035.416,1087
1035.706,1167
1035.996,1115
1036.286,1172
1036.575,1100
1036.865,1192
1037.154,1175
1037.444,1126
1037.733,1103
1038.022,1139
1038.311,1190
1038.600,1165
1038.888,1151
1039.177,1100
1039.465,1131
1039.753,1104
1040.041,1126
1040.329,1167
1040.617,1132
1040.905,1098
1041.193,1096
1041.480,1131
1041.767,1136
1042.055,1115
1042.342,1067
1042.629,1209
