wavelength_nm,counts
509.270,13648
509.732,13625
510.194,13810
510.655,13936
511.117,13957
511.579,14042
512.040,14025
512.501,14281
512.963,14260
513.424,14345
513.885,14238
514.345,14324
514.806,14450
515.267,14583
515.727,14744
516.188,14772
516.648,14716
517.108,14890
517.568,14936
518.028,15095
518.488,15092
518.947,15359
519.407,15421
519.866,15528
520.326,15457
520.785,15652
521.244,15835
521.703,15816
522.162,15919
522.621,15915
523.079,16123
523.538,16178
523.996,16266
524.455,16017
524.913,16284
525.371,16251
525.829,16471
526.286,16415
526.744,16630
527.202,16370
527.659,16621
528.117,16395
528.574,16572
529.031,16667
529.488,16513
529.945,16492
530.402,16580
530.858,16688
531.315,16847
531.771,16671
532.227,16857
532.684,16899
533.140,16928
533.596,16904
534.051,17072
534.507,16905
534.963,17087
535.418,17023
535.873,16816
536.329,17084
536.784,17263
537.239,17213
537.694,17166
538.148,17435
538.603,17399
539.058,17352
539.512,17248
539.966,17217
540.421,17651
540.875,17514
541.329,17640
541.782,17529
542.236,17405
542.690,17497
543.143,17494
543.597,17535
544.050,17638
544.503,17639
544.956,18117
545.409,18114
545.862,17883
546.314,18017
546.767,17987
547.219,18043
547.672,18208
548.124,18419
548.576,18478
549.028,18335
549.480,18614
549.931,18358
550.383,18592
550.834,18523
551.286,18641
551.737,18762
552.188,18840
552.639,18943
553.090,19021
553.541,19148
553.992,18977
554.442,19111
554.893,19161
555.343,19365
555.793,19341
556.243,19613
556.693,19430
557.143,19635
557.593,19488
558.042,19573
558.492,19845
558.941,20015
559.390,19815
559.839,20098
560.288,19949
560.737,20128
561.186,19961
561.635,20405
562.083,20102
562.532,20339
562.980,20216
563.428,20399
563.876,20346
564.324,20514
564.772,20599
565.220,20701
565.667,20646
566.115,20601
566.562,20829
567.010,20713
567.457,20606
567.904,20825
568.351,20863
568.797,20973
569.244,20877
569.691,20660
570.137,20779
570.583,20786
571.030,20908
571.476,20842
571.922,20856
572.367,20738
572.813,20944
573.259,20855
573.704,20813
574.150,20768
574.595,20943
575.040,20974
575.485,21057
575.930,20865
576.375,20811
576.819,21020
577.264,20858
577.708,20762
578.153,20907
578.597,20778
579.041,20818
579.485,20809
579.929,20783
580.372,21036
580.816,20821
581.259,20783
581.703,20849
582.146,20931
582.589,20886
583.032,20728
583.475,20797
583.918,21120
584.360,20992
584.803,20970
585.245,21042
585.688,21023
586.130,21080
586.572,20911
587.014,21070
587.456,20868
587.897,21113
588.339,21211
588.780,21048
589.222,21110
589.663,21306
590.104,21367
590.545,21152
590.986,21266
591.427,20958
591.867,21307
592.308,21272
592.748,21389
593.189,21330
593.629,21404
594.069,21498
594.509,21148
594.949,21434
595.388,21336
595.828,21525
596.267,21426
596.707,21479
597.146,21571
597.585,21662
598.024,21360
598.463,21769
598.902,21846
599.340,21590
599.779,21728
600.217,21760
600.655,21646
601.093,21728
601.532,21737
601.969,21812
602.407,21847
602.845,21770
603.282,21773
603.720,21996
604.157,22040
604.594,21867
605.032,21864
605.468,21687
605.905,21950
606.342,22066
606.779,21939
607.215,22110
607.652,22007
608.088,21868
608.524,21917
608.960,22042
609.396,21991
609.832,21893
610.267,21880
610.703,21869
611.138,22025
611.574,22008
612.009,21827
612.444,21936
612.879,21947
613.314,21687
613.748,21933
614.183,21716
614.617,21883
615.052,22004
615.486,21934
615.920,22018
616.354,21997
616.788,21879
617.222,21762
617.655,21809
618.089,21876
618.522,21707
618.956,21557
619.389,21690
619.822,21572
620.255,21509
620.688,21698
621.120,21513
621.553,21510
621.985,21333
622.418,21777
622.850,21489
623.282,21388
623.714,21631
624.146,21227
624.577,21609
625.009,21203
625.441,21406
625.872,21200
626.303,21358
626.734,21125
627.165,21213
627.596,21490
628.027,21186
628.458,21163
628.888,21290
629.319,21048
629.749,21030
630.179,20894
630.609,20921
631.039,21014
631.469,20771
631.899,20943
632.328,20976
632.758,20777
633.187,20822
633.616,20799
634.046,20934
634.475,20615
634.903,20542
635.332,20607
635.761,20702
636.189,20468
636.618,20538
637.046,20467
637.474,20713
637.902,20402
638.330,20585
638.758,20705
639.186,20496
639.613,20434
640.041,20631
640.468,20413
640.895,20503
641.322,20618
641.749,20286
642.176,20432
642.603,20514
643.029,20481
643.456,20479
643.882,20573
644.308,20637
644.735,20492
645.161,20367
645.586,20433
646.012,20431
646.438,20373
646.863,20380
647.289,20488
647.714,20159
648.139,20381
648.564,20169
648.989,20157
649.414,20158
649.839,20307
650.263,20089
650.688,20206
651.112,20064
651.536,20284
651.961,20143
652.384,20328
652.808,20068
653.232,20054
653.656,20273
654.079,20153
654.503,20083
654.926,19914
655.349,19897
655.772,20004
656.195,20027
656.618,19844
657.040,19913
657.463,19998
657.885,19941
658.308,19694
658.730,19874
659.152,19793
659.574,19508
659.996,19670
660.417,19731
660.839,19774
661.260,19486
661.682,19733
662.103,19528
662.524,19480
662.945,19563
663.366,19544
663.787,19335
664.207,19315
664.628,19315
665.048,19391
665.468,19288
665.888,19237
666.308,19033
666.728,18973
667.148,19002
667.568,18867
667.987,18884
668.407,18985
668.826,18686
669.245,19257
669.664,18898
670.083,19053
670.502,18878
670.921,18773
671.339,18794
671.758,18761
672.176,18885
672.594,19038
673.012,18740
673.430,18926
673.848,18847
674.266,18855
674.684,18754
675.101,18957
675.519,18848
675.936,19030
676.353,18715
676.770,18698
677.187,18985
677.604,18946
678.020,18664
678.437,18675
678.853,18598
679.270,18949
679.686,18804
680.102,18757
680.518,18774
680.933,18792
681.349,18863
681.765,18532
682.180,18892
682.596,18856
683.011,18779
683.426,18668
683.841,18535
684.256,18811
684.670,18527
685.085,18593
685.499,18400
685.914,18754
686.328,18572
686.742,18524
687.156,18488
687.570,18323
687.984,18444
688.398,18382
688.811,18443
689.224,18487
689.638,18354
690.051,18331
690.464,18382
690.877,18660
691.290,18392
691.702,18345
692.115,18285
692.527,18155
692.940,18178
693.352,18142
693.764,18034
694.176,18124
694.588,17971
694.999,17991
695.411,18172
695.822,18100
696.234,17971
696.645,18002
697.056,17999
697.467,17815
697.878,17820
698.289,18040
698.699,17985
699.110,17785
699.520,17582
699.931,17985
700.341,17711
700.751,17986
701.161,17785
701.570,17685
701.980,17690
702.390,17720
702.799,17531
703.208,17782
703.617,17757
704.027,17587
704.435,17501
704.844,17635
705.253,17634
705.662,17499
706.070,17477
706.478,17537
706.887,17522
707.295,17416
707.703,17497
708.110,17303
708.518,17271
708.926,17273
709.333,17234
709.741,17278
710.148,17307
710.555,17083
710.962,17109
711.369,17060
711.776,17049
712.182,17184
712.589,17154
712.995,17152
713.401,16844
713.808,16923
714.214,17031
714.619,16852
715.025,16818
715.431,16643
715.836,16732
716.242,16765
716.647,16665
717.052,16763
717.457,16791
717.862,16945
718.267,16694
718.672,16661
719.076,16666
719.481,16635
719.885,16637
720.289,16728
720.694,16648
721.097,16705
721.501,16543
721.905,16464
722.309,16395
722.712,16502
723.115,16342
723.519,16385
723.922,16451
724.325,16409
724.728,16288
725.130,16235
725.533,16251
725.936,16245
726.338,16090
726.740,16279
727.142,16242
727.544,16235
727.946,16072
728.348,15992
728.750,16051
729.151,15948
729.553,15857
729.954,15876
730.355,15913
730.756,15854
731.157,15907
731.558,15923
731.959,15897
732.359,15790
732.760,15839
733.160,15772
733.560,15731
733.960,15621
734.360,15748
734.760,15618
735.160,15611
735.559,15510
735.959,15458
736.358,15245
736.757,15345
737.157,15251
737.555,15269
737.954,15169
738.353,15247
738.752,15153
739.150,15294
739.549,14979
739.947,15032
740.345,15095
740.743,15010
741.141,14963
741.539,14882
741.936,14988
742.334,14958
742.731,14788
743.128,14653
743.526,14460
743.923,14661
744.320,14415
744.716,14585
745.113,14546
745.510,14599
745.906,14408
746.302,14250
746.698,14412
747.095,14443
747.490,14050
747.886,14129
748.282,14124
748.678,14226
749.073,13955
749.468,13962
749.863,13942
750.259,13828
750.654,13885
751.048,13752
751.443,13784
751.838,13730
752.232,13731
752.626,13545
753.021,13576
753.415,13409
753.809,13436
754.203,13431
754.596,13279
754.990,13260
755.383,13098
755.777,13153
756.170,13165
756.563,13006
756.956,12972
757.349,12873
757.742,12948
758.135,13018
758.527,12709
758.919,12704
759.312,12765
759.704,12590
760.096,12402
760.488,12459
760.880,12288
761.271,12157
761.663,12100
762.054,12033
762.445,12188
762.837,12053
763.228,12002
763.619,11942
764.009,11912
764.400,11950
764.791,11968
765.181,11913
765.571,11942
765.962,11864
766.352,12006
766.742,11957
767.131,11880
767.521,11864
767.911,12044
768.300,12003
768.689,11812
769.079,11909
769.468,11840
769.857,11732
770.246,12029
770.634,11892
771.023,11921
771.411,11770
771.800,11883
772.188,11777
772.576,11919
772.964,11819
773.352,11767
773.740,11985
774.127,11927
774.515,11825
774.902,11797
775.289,11835
775.676,11941
776.063,11828
776.450,11788
776.837,11914
777.224,11885
777.610,11780
777.997,11896
778.383,11784
778.769,11786
779.155,11786
779.541,11718
779.927,11695
780.312,11744
780.698,11804
781.083,11837
781.469,11747
781.854,11712
782.239,11947
782.624,11641
783.008,11618
783.393,11691
783.778,11688
784.162,11659
784.546,11575
784.931,11592
785.315,11740
785.699,11397
786.082,11593
786.466,11670
786.850,11648
787.233,11604
787.616,11521
788.000,11541
788.383,11511
788.766,11439
789.148,11543
789.531,11399
789.914,11306
790.296,11274
790.678,11306
791.061,11323
791.443,11400
791.825,11266
792.207,11348
792.588,11257
792.970,11218
793.351,11325
793.733,11117
794.114,11181
794.495,11238
794.876,11321
795.257,11320
795.638,11102
796.018,11156
796.399,11231
796.779,10977
797.159,10988
797.539,10948
797.919,11094
798.299,11105
798.679,10971
799.059,10750
799.438,10888
799.817,10721
800.197,10863
800.576,10907
800.955,10846
801.334,10819
801.712,10760
802.091,10713
802.470,10913
802.848,10790
803.226,10691
803.604,10707
803.982,10628
804.360,10522
804.738,10555
805.116,10572
805.493,10539
805.871,10473
806.248,10453
806.625,10502
807.002,10542
807.379,10424
807.756,10462
808.132,10351
808.509,10240
808.885,10529
809.262,10321
809.638,10343
810.014,10345
810.390,10288
810.765,10097
811.141,10200
811.517,10107
811.892,10094
812.267,10095
812.643,10067
813.018,10050
813.393,9946
813.767,9917
814.142,9874
814.517,9730
814.891,9762
815.265,9840
815.639,9732
816.014,9939
816.387,9837
816.761,9700
817.135,9667
817.509,9605
817.882,9639
818.255,9778
818.628,9734
819.002,9553
819.374,9604
819.747,9442
820.120,9504
820.493,9408
820.865,9444
821.237,9448
821.610,9483
821.982,9386
822.354,9356
822.725,9315
823.097,9367
823.469,9312
823.840,9198
824.211,9286
824.583,9108
824.954,9194
825.325,9142
825.696,9249
826.066,9156
826.437,8950
826.807,9036
827.178,9145
827.548,9085
827.918,8878
828.288,8995
828.658,8859
829.028,8930
829.397,8943
829.767,9038
830.136,8866
830.505,8817
830.874,8857
831.243,8765
831.612,8806
831.981,8854
832.349,8675
832.718,8797
833.086,8686
833.454,8614
833.823,8728
834.191,8637
834.558,8530
834.926,8594
835.294,8558
835.661,8664
836.029,8634
836.396,8582
836.763,8480
837.130,8501
837.497,8496
837.864,8571
838.230,8433
838.597,8319
838.963,8391
839.329,8278
839.695,8629
840.061,8308
840.427,8351
840.793,8331
841.159,8270
841.524,8302
841.889,8282
842.255,8129
842.620,8262
842.985,8249
843.350,8140
843.714,8033
844.079,8189
844.444,8095
844.808,8077
845.172,8091
845.536,8035
845.900,7966
846.264,7921
846.628,7870
846.992,7925
847.355,7851
847.718,8013
848.082,7813
848.445,7848
848.808,7785
849.171,7728
849.533,7827
849.896,7762
850.259,7641
850.621,7565
850.983,7589
851.345,7757
851.707,7663
852.069,7479
852.431,7549
852.793,7652
853.154,7476
853.515,7350
853.877,7562
854.238,7327
854.599,7371
854.960,7467
855.321,7296
855.681,7392
856.042,7264
856.402,7265
856.762,7274
857.122,7203
857.482,7320
857.842,7127
858.202,7096
858.562,7160
858.921,7081
859.281,7089
859.640,7090
859.999,7164
860.358,6861
860.717,7007
861.076,6906
861.434,6851
861.793,6888
862.151,6825
862.509,6861
862.868,6741
863.226,6635
863.583,6650
863.941,6642
864.299,6648
864.656,6754
865.014,6523
865.371,6504
865.728,6515
866.085,6533
866.442,6413
866.799,6444
867.155,6375
867.512,6416
867.868,6349
868.225,6444
868.581,6337
868.937,6408
869.293,6313
869.648,6258
870.004,6329
870.359,6274
870.715,6131
871.070,6105
871.425,6163
871.780,6107
872.135,6079
872.490,6089
872.844,5957
873.199,6025
873.553,6000
873.908,5934
874.262,5911
874.616,5824
874.970,5896
875.323,5928
875.677,5763
876.031,5723
876.384,5728
876.737,5780
877.090,5756
877.443,5745
877.796,5664
878.149,5702
878.501,5575
878.854,5612
879.206,5684
879.559,5591
879.911,5474
880.263,5505
880.615,5472
880.966,5426
881.318,5335
881.669,5421
882.021,5430
882.372,5243
882.723,5405
883.074,5317
883.425,5313
883.776,5405
884.126,5288
884.477,5246
884.827,5167
885.177,5194
885.528,5181
885.878,5158
886.227,5122
886.577,5133
886.927,5193
887.276,5061
887.626,5024
887.975,5015
888.324,4965
888.673,5080
889.022,4966
889.370,4958
889.719,4977
890.068,4932
890.416,4986
890.764,4794
891.112,4823
891.460,4759
891.808,4708
892.156,4815
892.503,4745
892.851,4677
893.198,4792
893.545,4635
893.892,4719
894.239,4622
894.586,4556
894.933,4575
895.280,4527
895.626,4518
895.972,4479
896.319,4583
896.665,4423
897.011,4412
897.356,4474
897.702,4474
898.048,4458
898.393,4458
898.738,4394
899.084,4338
899.429,4359
899.774,4285
900.119,4343
900.463,4320
900.808,4346
901.152,4303
901.497,4118
901.841,4239
902.185,4204
902.529,4210
902.873,4178
903.216,4203
903.560,4120
903.903,4129
904.247,4068
904.590,4136
904.933,4023
905.276,4017
905.619,4107
905.961,4085
906.304,4058
906.646,4163
906.988,3955
907.331,3979
907.673,3915
908.015,3971
908.356,3831
908.698,3952
909.040,3931
909.381,3853
909.722,3848
910.063,3820
910.405,3748
910.745,3838
911.086,3773
911.427,3754
911.767,3791
912.108,3824
912.448,3716
912.788,3666
913.128,3746
913.468,3689
913.808,3693
914.148,4758
914.487,3731
914.826,3603
915.166,3534
915.505,3541
915.844,3513
916.183,3628
916.522,3581
916.860,3535
917.199,3565
917.537,3533
917.875,3531
918.213,3459
918.551,3468
918.889,3452
919.227,3440
919.565,3443
919.902,3461
920.240,3395
920.577,3410
920.914,3413
921.251,3369
921.588,3333
921.924,3345
922.261,3467
922.598,3395
922.934,3299
923.270,3218
923.606,3293
923.942,3388
924.278,3337
924.614,3266
924.949,3235
925.285,3238
925.620,3264
925.955,3248
926.290,3240
926.625,3242
926.960,3170
927.295,3209
927.629,3210
927.964,3151
928.298,3215
928.632,3155
928.967,3184
929.300,3153
929.634,3065
929.968,3108
930.302,3067
930.635,3156
930.968,2982
931.301,3013
931.634,3043
931.967,3026
932.300,2974
932.633,2898
932.965,2949
933.298,2974
933.630,2861
933.962,2905
934.294,2934
934.626,2836
934.958,2945
935.290,2891
935.621,2930
935.953,2947
936.284,2893
936.615,2844
936.946,2845
937.277,2851
937.608,2753
937.938,2852
938.269,2853
938.599,2754
938.929,2848
939.260,2764
939.590,2807
939.919,2912
940.249,2741
940.579,2717
940.908,2742
941.238,2826
941.567,2780
941.896,2683
942.225,2701
942.554,2688
942.883,2680
943.211,2636
943.540,2650
943.868,2754
944.196,2650
944.524,2642
944.852,2628
945.180,2651
945.508,2629
945.835,2627
946.163,2705
946.490,2570
946.817,2579
947.144,2570
947.471,2584
947.798,2567
948.125,2520
948.451,2556
948.778,2521
949.104,2477
949.430,3434
949.756,2497
950.082,2438
950.408,2521
950.734,2558
951.059,2399
951.385,2472
951.710,2440
952.035,2442
952.360,2411
952.685,2471
953.010,2401
953.335,2446
953.659,2383
953.984,2453
954.308,2326
954.632,2372
954.956,2314
955.280,2308
955.604,2299
955.927,2425
956.251,2351
956.574,2304
956.897,2431
957.220,2301
957.543,2273
957.866,2256
958.189,2357
958.512,2244
958.834,2304
959.156,2276
959.479,2262
959.801,2294
960.123,2204
960.445,2262
960.766,2263
961.088,2261
961.409,2193
961.731,2255
962.052,2140
962.373,2257
962.694,2244
963.015,2165
963.335,2215
963.656,2179
963.976,2167
964.297,2149
964.617,2194
964.937,2107
965.257,2149
965.577,2095
965.896,2137
966.216,2165
966.535,2116
966.854,2133
967.174,2105
967.493,2063
967.811,2205
968.130,2130
968.449,2076
968.767,1994
969.086,2049
969.404,2062
969.722,2057
970.040,2071
970.358,2122
970.676,2075
970.993,1994
971.311,1993
971.628,2080
971.945,1988
972.262,2074
972.579,2038
972.896,1984
973.213,1995
973.530,1992
973.846,1985
974.162,1968
974.479,1952
974.795,2012
975.111,1952
975.426,1931
975.742,1942
976.058,1911
976.373,1990
976.688,1949
977.004,1895
977.319,1869
977.633,1926
977.948,1926
978.263,1867
978.577,1898
978.892,1885
979.206,1914
979.520,1888
979.834,1902
980.148,1898
980.462,1824
980.776,1866
981.089,1870
981.402,1804
981.716,1794
982.029,1777
982.342,1843
982.655,1802
982.967,1827
983.280,1851
983.592,1775
983.905,1775
984.217,1808
984.529,1792
984.841,1803
985.153,1766
985.465,1778
985.776,1776
986.088,1692
986.399,1726
986.710,1725
987.021,1715
987.332,1700
987.643,1691
987.954,1714
988.264,1647
988.575,1731
988.885,1736
989.195,1694
989.505,1698
989.815,1737
990.125,1648
990.434,1680
990.744,1664
991.053,1634
991.362,1681
991.672,1725
991.981,1666
992.289,1644
992.598,1640
992.907,1619
993.215,1634
993.524,1639
993.832,1659
994.140,1630
994.448,1636
994.756,1624
995.063,1610
995.371,1585
995.679,1586
995.986,1575
996.293,1566
996.600,1542
996.907,1544
997.214,1560
997.520,1560
997.827,1541
998.133,1575
998.440,1588
998.746,1567
999.052,1592
999.358,1520
999.664,1536
999.969,1577
1000.275,1571
1000.580,1510
1000.885,1507
1001.191,1540
1001.496,1561
1001.800,1523
1002.105,1468
1002.410,1530
1002.714,1544
1003.019,1530
1003.323,1516
1003.627,1518
1003.931,1544
1004.235,1485
1004.538,1533
1004.842,1477
1005.145,1459
1005.449,1468
1005.752,1437
1006.055,1457
1006.358,1398
1006.661,1480
1006.963,1449
1007.266,1401
1007.568,1419
1007.871,1436
1008.173,1363
1008.475,1382
1008.777,1487
1009.078,1339
1009.380,1434
1009.682,1367
1009.983,1364
1010.284,1412
1010.585,1388
1010.886,1401
1011.187,1353
1011.488,1685
1011.788,1363
1012.089,1301
1012.389,1314
1012.690,1331
1012.990,1352
1013.290,1353
1013.589,1359
1013.889,1364
1014.189,1405
1014.488,1314
1014.787,1296
1015.087,1352
1015.386,1344
1015.684,1336
1015.983,1306
1016.282,1276
1016.580,1386
1016.879,1266
1017.177,1296
1017.475,1335
1017.773,1303
1018.071,1262
1018.369,1294
1018.667,1277
1018.964,1272
1019.261,1284
1019.559,1291
1019.856,1269
1020.153,1270
1020.449,1299
1020.746,1280
1021.043,1226
1021.339,1272
1021.636,1262
1021.932,1326
1022.228,1246
1022.524,1246
1022.820,1261
1023.115,1169
1023.411,1262
1023.706,1288
1024.001,1261
1024.297,1300
1024.592,1252
1024.886,1275
1025.181,1267
1025.476,1294
1025.770,1271
1026.065,1257
1026.359,1281
1026.653,1244
1026.947,1258
1027.241,1238
1027.535,1178
1027.828,1170
1028.122,1226
1028.415,1200
1028.708,1199
1029.001,1170
1029.294,1163
1029.587,1181
1029.880,1178
1030.172,1203
1030.465,1176
1030.757,1216
1031.049,1195
1031.341,1216
1031.633,1204
1031.925,1169
1032.216,1191
1032.508,1200
1032.799,1225
1033.091,1139
1033.382,1245
1033.673,1232
1033.964,1146
1034.254,1156
1034.545,1145
1034.835,1200
1035.126,1225
1035.416,1183
1035.706,1181
1035.996,1164
1036.286,1185
1036.575,1161
1036.865,1237
1037.154,1190
1037.444,1161
1037.733,1137
1038.022,1135
1038.311,1109
1038.600,1184
1038.888,1170
1039.177,1137
1039.465,1188
1039.753,1149
1040.041,1138
1040.329,1154
1040.617,1161
1040.905,1159
1041.193,1099
1041.480,1084
1041.767,1135
1042.055,1101
1042.342,1146
1042.629,1202
1042.915,1154
