wavelength_nm,counts
321.311,953
321.818,895
322.324,918
322.831,961
323.337,916
323.843,920
324.349,974
324.854,936
325.360,969
325.866,907
326.371,1000
326.877,990
327.382,990
327.887,901
328.392,960
328.897,896
329.402,919
329.906,908
330.411,940
330.915,936
331.420,930
331.924,953
332.428,933
332.932,908
333.436,943
333.940,873
334.443,924
334.947,948
335.450,900
335.954,933
336.457,973
336.960,950
337.463,916
337.966,932
338.469,909
338.971,985
339.474,886
339.976,977
340.478,943
340.981,978
341.483,945
341.985,994
342.486,944
342.988,954
343.490,973
343.991,971
344.493,943
344.994,925
345.495,890
345.996,954
346.497,1374
346.998,902
347.499,957
347.999,909
348.500,924
349.000,960
349.501,1014
350.001,908
350.501,924
351.001,881
351.500,907
352.000,923
352.500,948
352.999,936
353.499,926
353.998,951
354.497,940
354.996,916
355.495,963
355.994,954
356.492,921
356.991,922
357.489,927
357.988,964
358.486,911
358.984,905
359.482,985
359.980,928
360.478,940
360.975,927
361.473,946
361.970,923
362.468,917
362.965,941
363.462,921
363.959,919
364.456,973
364.953,881
365.449,904
365.946,975
366.442,907
366.939,910
367.435,920
367.931,923
368.427,928
368.923,892
369.418,911
369.914,888
370.409,909
370.905,965
371.400,923
371.895,902
372.390,918
372.885,923
373.380,940
373.875,910
374.369,1066
374.864,931
375.358,946
375.852,955
376.347,927
376.841,953
377.335,927
377.828,982
378.322,938
378.816,950
379.309,955
379.802,867
380.296,948
380.789,926
381.282,960
381.775,964
382.267,904
382.760,963
383.253,963
383.745,944
384.237,887
384.730,991
385.222,932
385.714,927
386.205,939
386.697,831
387.189,1014
387.680,926
388.172,962
388.663,946
389.154,918
389.645,910
390.136,958
390.627,953
391.118,946
391.608,978
392.099,921
392.589,904
393.080,954
393.570,898
394.060,939
394.550,875
395.040,893
395.529,908
396.019,955
396.508,954
396.998,940
397.487,962
397.976,860
398.465,881
398.954,904
399.443,902
399.931,969
400.420,972
400.908,905
401.397,943
401.885,935
402.373,931
402.861,927
403.349,915
403.837,954
404.324,916
404.812,893
405.299,924
405.786,907
406.274,932
406.761,918
407.248,939
407.734,917
408.221,913
408.708,960
409.194,902
409.681,895
410.167,934
410.653,964
411.139,985
411.625,934
412.111,898
412.597,923
413.082,918
413.568,914
414.053,961
414.538,952
415.023,958
415.508,960
415.993,1078
416.478,1083
416.963,1001
417.447,1047
417.932,930
418.416,960
418.900,940
419.384,977
419.868,884
420.352,887
420.836,914
421.319,903
421.803,921
422.286,917
422.770,909
423.253,939
423.736,890
424.219,924
424.702,902
425.184,917
425.667,981
426.149,907
426.632,927
427.114,938
427.596,902
428.078,1000
428.560,963
429.042,963
429.524,961
430.005,948
430.487,921
430.968,924
431.449,984
431.930,902
432.411,924
432.892,893
433.373,955
433.854,891
434.334,913
434.814,879
435.295,923
435.775,976
436.255,934
436.735,899
437.215,923
437.695,922
438.174,922
438.654,885
439.133,983
439.612,942
440.091,938
440.571,970
441.049,972
441.528,966
442.007,964
442.486,922
442.964,907
443.442,928
443.921,978
444.399,958
444.877,902
445.355,911
445.832,938
446.310,860
446.788,937
447.265,931
447.742,881
448.219,940
448.697,1005
449.173,1031
449.650,952
450.127,939
450.604,965
451.080,952
451.557,894
452.033,974
452.509,965
452.985,923
453.461,938
453.937,898
454.412,904
454.888,921
455.363,855
455.839,918
456.314,906
456.789,914
457.264,945
457.739,949
458.214,913
458.689,964
459.163,927
459.637,939
460.112,930
460.586,935
461.060,876
461.534,947
462.008,913
462.482,915
462.955,902
463.429,880
463.902,960
464.375,912
464.849,939
465.322,920
465.794,956
466.267,869
466.740,908
467.213,934
467.685,908
468.157,907
468.630,1027
469.102,987
469.574,973
470.046,959
470.517,924
470.989,933
471.461,948
471.932,919
472.403,966
472.874,955
473.346,1003
473.816,966
474.287,929
474.758,1026
475.229,959
475.699,938
476.170,971
476.640,1029
477.110,911
477.580,889
478.050,975
478.520,911
478.989,967
479.459,991
479.928,945
480.398,926
480.867,976
481.336,928
481.805,953
482.274,935
482.743,981
483.211,998
483.680,953
484.148,901
484.617,900
485.085,1030
485.553,964
486.021,979
486.489,977
486.956,958
487.424,1006
487.891,938
488.359,935
488.826,947
489.293,946
489.760,901
490.227,882
490.694,930
491.160,1019
491.627,943
492.093,955
492.560,963
493.026,927
493.492,942
493.958,1005
494.424,997
494.890,958
495.355,948
495.821,991
496.286,940
496.751,919
497.216,971
497.682,893
498.146,982
498.611,963
499.076,977
499.541,969
500.005,926
500.469,983
500.934,1075
501.398,991
501.862,962
502.326,987
502.789,949
503.253,981
503.716,991
504.180,958
504.643,968
505.106,983
505.569,987
506.032,956
506.495,955
506.958,963
507.420,1011
507.883,972
508.345,953
508.808,965
509.270,931
509.732,969
510.194,1042
510.655,945
511.117,909
511.579,1006
512.040,969
512.501,975
512.963,981
513.424,988
513.885,928
514.345,973
514.806,948
515.267,1061
515.727,947
516.188,951
516.648,1017
517.108,975
517.568,977
518.028,1025
518.488,1020
518.947,994
519.407,955
519.866,991
520.326,1047
520.785,1006
521.244,939
521.703,940
522.162,1008
522.621,940
523.079,1001
523.538,960
523.996,976
524.455,945
524.913,983
525.371,961
525.829,991
526.286,1001
526.744,974
527.202,946
527.659,1009
528.117,960
528.574,1040
529.031,988
529.488,978
529.945,990
530.402,999
530.858,964
531.315,1034
531.771,986
532.227,955
532.684,997
533.140,968
533.596,962
534.051,972
534.507,980
534.963,947
535.418,947
535.873,991
536.329,955
536.784,945
537.239,996
537.694,998
538.148,1011
538.603,1000
539.058,984
539.512,938
539.966,1019
540.421,982
540.875,965
541.329,1006
541.782,939
542.236,969
542.690,965
543.143,966
543.597,1034
544.050,1027
544.503,1018
544.956,991
545.409,999
545.862,989
546.314,981
546.767,1008
547.219,1012
547.672,964
548.124,972
548.576,999
549.028,961
549.480,1003
549.931,994
550.383,962
550.834,987
551.286,1029
551.737,976
552.188,1022
552.639,1009
553.090,1035
553.541,1048
553.992,1028
554.442,1051
554.893,953
555.343,1023
555.793,985
556.243,958
556.693,1023
557.143,960
557.593,961
558.042,973
558.492,1000
558.941,972
559.390,946
559.839,996
560.288,972
560.737,937
561.186,1014
561.635,1025
562.083,1011
562.532,985
562.980,970
563.428,959
563.876,961
564.324,1014
564.772,1007
565.220,962
565.667,987
566.115,1091
566.562,975
567.010,982
567.457,1009
567.904,1009
568.351,1018
568.797,976
569.244,1018
569.691,972
570.137,999
570.583,971
571.030,972
571.476,1007
571.922,1009
572.367,970
572.813,1034
573.259,1026
573.704,1011
574.150,974
574.595,1013
575.040,1027
575.485,1002
575.930,992
576.375,1003
576.819,1081
577.264,967
577.708,950
578.153,1022
578.597,1047
579.041,992
579.485,990
579.929,1019
580.372,985
580.816,965
581.259,987
581.703,982
582.146,1021
582.589,1033
583.032,950
583.475,1012
583.918,1106
584.360,944
584.803,1047
585.245,1018
585.688,964
586.130,989
586.572,1022
587.014,973
587.456,987
587.897,1024
588.339,1010
588.780,1038
589.222,1000
589.663,1021
590.104,1016
590.545,993
590.986,972
591.427,981
591.867,1015
592.308,994
592.748,968
593.189,1021
593.629,1015
594.069,1058
594.509,989
594.949,1030
595.388,1018
595.828,1012
596.267,1051
596.707,961
597.146,1041
597.585,1003
598.024,990
598.463,975
598.902,1015
599.340,1032
599.779,1021
600.217,987
600.655,992
601.093,953
601.532,1002
601.969,1000
602.407,956
602.845,973
603.282,983
603.720,994
604.157,1075
604.594,1022
605.032,1020
605.468,1022
605.905,983
606.342,1041
606.779,996
607.215,968
607.652,993
608.088,998
608.524,1002
608.960,1047
609.396,983
609.832,990
610.267,1017
610.703,1008
611.138,951
611.574,1013
612.009,965
612.444,1073
612.879,973
613.314,975
613.748,948
614.183,966
614.617,1040
615.052,1020
615.486,971
615.920,1031
616.354,1015
616.788,1006
617.222,1049
617.655,1028
618.089,1021
618.522,1008
618.956,1042
619.389,1019
619.822,971
620.255,963
620.688,1075
621.120,1014
621.553,951
621.985,977
622.418,1019
622.850,1033
623.282,1081
623.714,1027
624.146,963
624.577,940
625.009,990
625.441,1020
625.872,1032
626.303,1070
626.734,992
627.165,980
627.596,1148
628.027,1001
628.458,1012
628.888,978
629.319,1017
629.749,1022
630.179,1007
630.609,1010
631.039,964
631.469,1020
631.899,988
632.328,989
632.758,974
633.187,982
633.616,987
634.046,963
634.475,991
634.903,992
635.332,1015
635.761,1011
636.189,955
636.618,997
637.046,1016
637.474,1061
637.902,942
638.330,1000
638.758,1064
639.186,1018
639.613,982
640.041,1037
640.468,1009
640.895,1015
641.322,1045
641.749,1012
642.176,983
642.603,982
643.029,968
643.456,1005
643.882,993
644.308,1220
644.735,1009
645.161,975
645.586,1063
646.012,1013
646.438,1017
646.863,966
647.289,994
647.714,1030
648.139,982
648.564,1034
648.989,1023
649.414,1009
649.839,1006
650.263,1023
650.688,1060
651.112,1032
651.536,997
651.961,951
652.384,1014
652.808,984
653.232,987
653.656,949
654.079,971
654.503,984
654.926,1053
655.349,995
655.772,1029
656.195,962
656.618,930
657.040,963
657.463,991
657.885,1002
658.308,1002
658.730,1004
659.152,1022
659.574,1011
659.996,982
660.417,961
660.839,1011
661.260,1084
661.682,1002
662.103,1009
662.524,1018
662.945,1066
663.366,1063
663.787,1026
664.207,945
664.628,970
665.048,1062
665.468,1080
665.888,997
666.308,976
666.728,979
667.148,956
667.568,985
667.987,1010
668.407,964
668.826,1028
669.245,1098
669.664,975
670.083,965
670.502,995
670.921,1001
671.339,994
671.758,1011
672.176,971
672.594,1007
673.012,1101
673.430,1016
673.848,1001
674.266,1022
674.684,1016
675.101,942
675.519,979
675.936,1011
676.353,954
676.770,978
677.187,1023
677.604,1012
678.020,1008
678.437,980
678.853,992
679.270,1019
679.686,1008
680.102,999
680.518,978
680.933,988
681.349,998
681.765,974
682.180,1038
682.596,1019
683.011,1062
683.426,964
683.841,1038
684.256,955
684.670,1032
685.085,990
685.499,1025
685.914,1056
686.328,966
686.742,958
687.156,1046
687.570,1108
687.984,1017
688.398,1003
688.811,1031
689.224,1074
689.638,1040
690.051,938
690.464,1007
690.877,1404
691.290,1035
691.702,1093
692.115,1025
692.527,999
692.940,1002
693.352,1041
693.764,992
694.176,998
694.588,1053
694.999,1022
695.411,957
695.822,1055
696.234,1015
696.645,1077
697.056,1000
697.467,1023
697.878,1007
698.289,1028
698.699,1066
699.110,1046
699.520,1072
699.931,1018
700.341,1071
700.751,981
701.161,989
701.570,1045
701.980,1054
702.390,1045
702.799,980
703.208,1037
703.617,953
704.027,1048
704.435,1069
704.844,999
705.253,970
705.662,1059
706.070,1024
706.478,1021
706.887,975
707.295,1032
707.703,1057
708.110,1040
708.518,1019
708.926,1047
709.333,988
709.741,1029
710.148,985
710.555,1086
710.962,1062
711.369,970
711.776,998
712.182,1042
712.589,990
712.995,1052
713.401,1015
713.808,1011
714.214,1049
714.619,1019
715.025,1035
715.431,1036
715.836,997
716.242,1040
716.647,1016
717.052,1030
717.457,953
717.862,982
718.267,1059
718.672,957
719.076,1037
719.481,1010
719.885,996
720.289,1040
720.694,1014
721.097,1018
721.501,1052
721.905,1060
722.309,1022
722.712,1074
723.115,1007
723.519,1039
723.922,1109
724.325,1059
724.728,1000
725.130,1003
725.533,1034
725.936,1060
726.338,1043
726.740,1120
727.142,1060
727.544,1061
727.946,1094
728.348,1050
728.750,1006
729.151,1026
729.553,1045
729.954,1057
730.355,997
730.756,1085
731.157,1060
731.558,1068
731.959,1088
732.359,1065
732.760,1078
733.160,1041
733.560,1085
733.960,1124
734.360,1173
734.760,1082
735.160,1104
735.559,1012
735.959,1041
736.358,1017
736.757,1093
737.157,1124
737.555,1134
737.954,1091
738.353,1121
738.752,1047
739.150,1008
739.549,1088
739.947,1036
740.345,1053
740.743,1041
741.141,1039
741.539,1081
741.936,1106
742.334,1155
742.731,1045
743.128,1040
743.526,1085
743.923,1096
744.320,1100
744.716,1079
745.113,1083
745.510,1102
745.906,1073
746.302,1055
746.698,1127
747.095,1036
747.490,1054
747.886,1082
748.282,1126
748.678,1092
749.073,1057
749.468,1032
749.863,1092
750.259,1104
750.654,1084
751.048,1086
751.443,1031
751.838,1073
752.232,1065
752.626,1051
753.021,1048
753.415,1023
753.809,1067
754.203,1100
754.596,1071
754.990,1086
755.383,1060
755.777,1083
756.170,1047
756.563,1068
756.956,1046
757.349,1102
757.742,1144
758.135,1082
758.527,1132
758.919,1152
759.312,1084
759.704,1124
760.096,1030
760.488,1133
760.880,1048
761.271,1102
761.663,1079
762.054,1071
762.445,1064
762.837,1073
763.228,1105
763.619,1093
764.009,1087
764.400,1035
764.791,1014
765.181,1113
765.571,1038
765.962,1089
766.352,1073
766.742,1086
767.131,1073
767.521,1062
767.911,1096
768.300,1050
768.689,1064
769.079,1100
769.468,1086
769.857,1082
770.246,1075
770.634,1069
771.023,1148
771.411,1115
771.800,1062
772.188,1199
772.576,1090
772.964,1116
773.352,1061
773.740,1139
774.127,1091
774.515,1098
774.902,1064
775.289,1075
775.676,1141
776.063,1089
776.450,1116
776.837,1133
777.224,1101
777.610,1151
777.997,1081
778.383,1119
778.769,1094
779.155,1156
779.541,1089
779.927,1074
780.312,1088
780.698,1086
781.083,1093
781.469,1110
781.854,1156
782.239,1104
782.624,1089
783.008,1168
783.393,1120
783.778,1095
784.162,1098
784.546,1136
784.931,1115
785.315,1108
785.699,1108
786.082,1117
786.466,1099
786.850,1086
787.233,1125
787.616,1103
788.000,1093
788.383,1093
788.766,1101
789.148,1183
789.531,1198
789.914,1094
790.296,1147
790.678,1122
791.061,1138
791.443,1170
791.825,1101
792.207,1111
792.588,1077
792.970,1149
793.351,1109
793.733,1122
794.114,1149
794.495,1104
794.876,1168
795.257,1160
795.638,1130
796.018,1128
796.399,1163
796.779,1103
797.159,1041
797.539,1123
797.919,1148
798.299,1187
798.679,1099
799.059,1218
799.438,1125
799.817,1111
800.197,1145
800.576,1099
800.955,1126
801.334,1113
801.712,1072
802.091,1074
802.470,1080
802.848,1160
803.226,1131
803.604,1112
803.982,1136
804.360,1112
804.738,1157
805.116,1105
805.493,1145
805.871,1132
806.248,1139
806.625,1126
807.002,1139
807.379,1050
807.756,1093
808.132,1114
808.509,1114
808.885,1141
809.262,1160
809.638,1150
810.014,1122
810.390,1136
810.765,1163
811.141,1111
811.517,1100
811.892,1125
812.267,1179
812.643,1163
813.018,1138
813.393,1131
813.767,1168
814.142,1083
814.517,1090
814.891,1086
815.265,1113
815.639,1129
816.014,1155
816.387,1118
816.761,1071
817.135,1118
817.509,1095
817.882,1092
818.255,1104
818.628,1077
819.002,1061
819.374,1097
819.747,1098
820.120,1142
820.493,1147
820.865,1119
821.237,1145
821.610,1154
821.982,1184
822.354,1130
822.725,1114
823.097,1101
823.469,1091
823.840,1124
824.211,1070
824.583,1114
824.954,1100
825.325,1131
825.696,1108
826.066,1082
826.437,1145
826.807,1137
827.178,1165
827.548,1136
827.918,1134
828.288,1152
828.658,1144
829.028,1137
829.397,1074
829.767,1115
830.136,1120
830.505,1086
830.874,1141
831.243,1108
831.612,1169
831.981,1120
832.349,1125
832.718,1151
833.086,1044
833.454,1110
833.823,1164
834.191,1133
834.558,1120
834.926,1107
835.294,1125
835.661,1117
836.029,1123
836.396,1114
836.763,1105
837.130,1156
837.497,1168
837.864,1086
838.230,1091
838.597,1089
838.963,1104
839.329,1130
839.695,1162
840.061,1096
840.427,1088
840.793,1146
841.159,1054
841.524,1127
841.889,1078
842.255,1120
842.620,1072
842.985,1091
843.350,1156
843.714,1151
844.079,1060
844.444,1079
844.808,1087
845.172,1160
845.536,1295
845.900,1128
846.264,1068
846.628,1095
846.992,1133
847.355,1111
847.718,1161
848.082,1122
848.445,1056
848.808,1096
849.171,1079
849.533,1139
849.896,1127
850.259,1072
850.621,1045
850.983,1087
851.345,1108
851.707,1035
852.069,1103
852.431,1142
852.793,1138
853.154,1093
853.515,1087
853.877,1083
854.238,1076
854.599,1091
854.960,1111
855.321,1134
855.681,1102
856.042,1148
856.402,1045
856.762,1093
857.122,1123
857.482,1123
857.842,1101
858.202,1079
858.562,1131
858.921,1056
859.281,1072
859.640,1119
859.999,1097
860.358,1071
860.717,1128
861.076,1069
861.434,1069
861.793,1118
862.151,1076
862.509,1099
862.868,1094
863.226,1062
863.583,1071
863.941,1122
864.299,1105
864.656,1124
865.014,1055
865.371,1049
865.728,1052
866.085,1086
866.442,1110
866.799,1069
867.155,1062
867.512,1112
867.868,1096
868.225,1168
868.581,1087
868.937,1154
869.293,1068
869.648,1101
870.004,1040
870.359,1097
870.715,1073
871.070,1061
871.425,1076
871.780,1053
872.135,1071
872.490,1029
872.844,1061
873.199,1078
873.553,1047
873.908,1039
874.262,1038
874.616,1045
874.970,1146
875.323,1048
875.677,1094
876.031,1052
876.384,1099
876.737,1066
877.090,1089
877.443,1077
877.796,1073
878.149,1075
878.501,1045
878.854,1069
879.206,1111
879.559,1075
879.911,1047
880.263,1064
880.615,1084
880.966,1033
881.318,1066
881.669,1056
882.021,985
882.372,1023
882.723,1080
883.074,1063
883.425,1141
883.776,1182
884.126,1058
884.477,1083
884.827,1035
885.177,1050
885.528,1083
885.878,1024
886.227,1075
886.577,1050
886.927,1043
887.276,1051
887.626,1047
887.975,1026
888.324,1117
888.673,1062
889.022,1014
889.370,1023
889.719,1071
890.068,1043
890.416,1092
890.764,1048
891.112,966
891.460,1027
891.808,1021
892.156,991
892.503,1004
892.851,1032
893.198,1111
893.545,1097
893.892,1010
894.239,1062
894.586,1042
894.933,1028
895.280,1016
895.626,1043
895.972,1029
896.319,1007
896.665,1090
897.011,1029
897.356,1068
897.702,1051
898.048,1007
898.393,1004
898.738,1004
899.084,1044
899.429,1021
899.774,990
900.119,1031
900.463,1062
900.808,1007
901.152,1021
901.497,1047
901.841,1032
902.185,971
902.529,1120
902.873,1009
903.216,1056
903.560,1035
903.903,1032
904.247,960
904.590,1039
904.933,1045
905.276,1054
905.619,1035
905.961,1003
906.304,1027
906.646,1132
906.988,1050
907.331,1028
907.673,1002
908.015,957
908.356,1029
908.698,1027
909.040,1058
909.381,1074
909.722,1072
910.063,1009
910.405,997
910.745,1020
911.086,1001
911.427,988
911.767,987
912.108,1015
912.448,1034
912.788,1013
913.128,1021
913.468,1009
913.808,1009
914.148,2250
914.487,1047
914.826,1050
915.166,1027
915.505,993
915.844,1015
916.183,1072
916.522,976
916.860,1005
917.199,996
917.537,1013
917.875,1015
918.213,954
918.551,1001
918.889,1013
919.227,1056
919.565,984
919.902,993
920.240,999
920.577,978
920.914,946
921.251,1038
921.588,993
921.924,1041
922.261,1050
922.598,1056
922.934,979
923.270,1040
923.606,1000
923.942,1038
924.278,990
924.614,1001
924.949,1030
925.285,992
925.620,1041
925.955,955
926.290,989
926.625,1039
926.960,993
927.295,1004
927.629,986
927.964,998
928.298,1022
928.632,999
928.967,1010
929.300,1014
929.634,1027
929.968,979
930.302,992
930.635,1000
930.968,996
931.301,1059
931.634,1121
931.967,963
932.300,938
932.633,997
932.965,979
933.298,1016
933.630,1004
933.962,1008
934.294,1008
934.626,974
934.958,997
935.290,1038
935.621,974
935.953,1028
936.284,1018
936.615,1003
936.946,987
937.277,985
937.608,997
937.938,985
938.269,994
938.599,1016
938.929,968
939.260,1081
939.590,978
939.919,1078
940.249,983
940.579,957
940.908,990
941.238,950
941.567,1044
941.896,984
942.225,987
942.554,1004
942.883,960
943.211,1018
943.540,1023
943.868,1052
944.196,983
944.524,1042
944.852,982
945.180,985
945.508,1016
945.835,1001
946.163,1043
946.490,1006
946.817,1039
947.144,991
947.471,984
947.798,914
948.125,981
948.451,986
948.778,976
949.104,1004
949.430,1961
949.756,1052
950.082,980
950.408,1030
950.734,1019
951.059,962
951.385,964
951.710,1022
952.035,1022
952.360,964
952.685,985
953.010,972
953.335,965
953.659,940
953.984,971
954.308,1013
954.632,977
954.956,977
955.280,1003
955.604,946
955.927,1033
956.251,1007
956.574,968
956.897,1068
957.220,978
957.543,960
957.866,975
958.189,979
958.512,947
958.834,985
959.156,971
959.479,1002
959.801,1033
960.123,984
960.445,1026
960.766,961
961.088,997
961.409,941
961.731,983
962.052,1020
962.373,1038
962.694,974
963.015,1000
963.335,972
963.656,956
963.976,1016
964.297,973
964.617,967
964.937,969
965.257,992
965.577,993
965.896,969
966.216,971
966.535,948
966.854,1002
967.174,999
967.493,946
967.811,1053
968.130,966
968.449,968
968.767,981
969.086,956
969.404,970
969.722,958
970.040,946
970.358,960
970.676,1029
970.993,988
971.311,983
971.628,957
971.945,960
972.262,987
972.579,967
972.896,958
973.213,974
973.530,1013
973.846,1009
974.162,993
974.479,1009
974.795,990
975.111,961
975.426,969
975.742,994
976.058,976
976.373,967
976.688,961
977.004,961
977.319,950
977.633,985
977.948,996
978.263,941
978.577,976
978.892,958
979.206,973
979.520,1024
979.834,940
980.148,959
980.462,951
980.776,978
981.089,951
981.402,934
981.716,976
982.029,955
982.342,914
982.655,987
982.967,982
983.280,918
983.592,983
983.905,1006
984.217,975
984.529,933
984.841,963
985.153,977
985.465,973
985.776,1023
986.088,991
986.399,923
986.710,963
987.021,1001
987.332,1009
987.643,994
987.954,936
988.264,928
988.575,957
988.885,978
989.195,944
989.505,962
989.815,987
990.125,915
990.434,958
990.744,1013
991.053,947
991.362,971
991.672,1000
991.981,954
992.289,933
992.598,941
992.907,943
993.215,990
993.524,983
993.832,956
994.140,938
994.448,1005
994.756,1005
995.063,981
995.371,1007
995.679,1014
995.986,1005
996.293,1007
996.600,968
996.907,929
997.214,971
997.520,916
997.827,948
998.133,976
998.440,1008
998.746,923
999.052,935
999.358,981
999.664,917
999.969,944
1000.275,979
1000.580,928
1000.885,944
1001.191,913
1001.496,1017
1001.800,1008
1002.105,936
1002.410,931
1002.714,982
1003.019,935
1003.323,957
1003.627,992
1003.931,948
1004.235,990
1004.538,1017
1004.842,966
1005.145,911
1005.449,924
1005.752,971
1006.055,964
1006.358,923
1006.661,972
1006.963,970
1007.266,936
1007.568,951
1007.871,1034
1008.173,955
1008.475,948
1008.777,1008
1009.078,881
1009.380,930
1009.682,924
1009.983,967
1010.284,965
1010.585,949
1010.886,944
1011.187,867
1011.488,1171
1011.788,980
1012.089,942
1012.389,943
1012.690,943
1012.990,972
1013.290,971
1013.589,947
1013.889,1011
1014.189,953
1014.488,925
1014.787,948
1015.087,951
1015.386,969
1015.684,894
1015.983,939
1016.282,929
1016.580,1028
1016.879,904
1017.177,948
1017.475,914
1017.773,978
1018.071,1008
1018.369,949
1018.667,933
1018.964,914
1019.261,942
1019.559,986
1019.856,951
1020.153,946
1020.449,952
1020.746,959
1021.043,931
1021.339,974
1021.636,886
1021.932,993
1022.228,906
1022.524,921
1022.820,915
1023.115,912
1023.411,928
1023.706,913
1024.001,934
1024.297,944
1024.592,937
1024.886,910
1025.181,906
1025.476,972
1025.770,966
1026.065,944
1026.359,944
1026.653,959
1026.947,1003
1027.241,918
1027.535,957
1027.828,940
1028.122,923
1028.415,932
1028.708,939
1029.001,931
1029.294,913
1029.587,946
1029.880,911
1030.172,987
1030.465,891
1030.757,966
1031.049,917
1031.341,974
1031.633,936
1031.925,884
1032.216,930
1032.508,983
1032.799,947
1033.091,900
1033.382,939
1033.673,947
1033.964,916
1034.254,990
1034.545,895
1034.835,973
1035.126,984
1035.416,937
1035.706,837
1035.996,881
1036.286,991
1036.575,918
1036.865,972
1037.154,957
1037.444,895
1037.733,930
1038.022,937
1038.311,909
1038.600,960
1038.888,935
1039.177,904
1039.465,944
1039.753,911
1040.041,901
1040.329,881
1040.617,1019
1040.905,933
1041.193,915
1041.480,948
1041.767,927
1042.055,937
1042.342,932
1042.629,993
1042.915,967
1043.202,895
1043.489,930
1043.775,941
1044.061,951
1044.348,919
1044.634,868
1044.919,951
1045.205,915
1045.491,918
1045.776,994
1046.062,902
1046.347,939
1046.632,891
1046.917,905
1047.202,931
1047.487,968
1047.771,919
1048.056,970
1048.340,913
1048.624,913
1048.908,948
1049.192,939
1049.476,881
1049.760,943
1050.043,917
1050.327,891
1050.610,941
1050.893,1027
1051.176,921
1051.459,944
1051.742,903
1052.024,961
1052.307,904
1052.589,926
1052.872,876
1053.154,946
1053.436,937
1053.717,952
1053.999,953
1054.281,950
1054.562,905
1054.844,957
