wavelength_nm,counts
562.532,23497
562.980,23429
563.428,23417
563.876,23766
564.324,23408
564.772,23486
565.220,23731
565.667,23798
566.115,23686
566.562,23688
567.010,23770
567.457,23651
567.904,23797
568.351,23841
568.797,23924
569.244,24145
569.691,23597
570.137,23931
570.583,23944
571.030,24004
571.476,24016
571.922,24147
572.367,23852
572.813,24069
573.259,24011
573.704,24133
574.150,24018
574.595,23886
575.040,24316
575.485,23951
575.930,24127
576.375,23945
576.819,24138
577.264,24022
577.708,24085
578.153,23847
578.597,23825
579.041,23989
579.485,23891
579.929,24132
580.372,24104
580.816,24117
581.259,23996
581.703,23823
582.146,24057
582.589,24100
583.032,24039
583.475,24200
583.918,24275
584.360,24048
584.803,24286
585.245,24114
585.688,24075
586.130,24455
586.572,23907
587.014,24092
587.456,24397
587.897,24614
588.339,24461
588.780,24313
589.222,24392
589.663,24435
590.104,24564
590.545,24229
590.986,24581
591.427,24632
591.867,24633
592.308,24499
592.748,24656
593.189,24676
593.629,24626
594.069,24443
594.509,24694
594.949,24904
595.388,24685
595.828,24868
596.267,24703
596.707,24804
597.146,24784
597.585,24827
598.024,24791
598.463,25092
598.902,24886
599.340,25137
599.779,25081
600.217,25051
600.655,24917
601.093,25059
601.532,25046
601.969,25065
602.407,25002
602.845,25371
603.282,25279
603.720,25219
604.157,25278
604.594,25319
605.032,25429
605.468,25231
605.905,25243
606.342,25339
606.779,25257
607.215,25431
607.652,25284
608.088,25504
608.524,25175
608.960,25406
609.396,25265
609.832,25147
610.267,25400
610.703,25426
611.138,25642
611.574,25244
612.009,25416
612.444,25419
612.879,25463
613.314,25321
613.748,25227
614.183,25338
614.617,25396
615.052,25062
615.486,25372
615.920,25363
616.354,25186
616.788,25325
617.222,25219
617.655,25317
618.089,25374
618.522,25016
618.956,24990
619.389,24889
619.822,24919
620.255,24988
620.688,25001
621.120,24927
621.553,24731
621.985,25017
622.418,24928
622.850,24707
623.282,24832
623.714,24884
624.146,24449
624.577,24577
625.009,24706
625.441,24516
625.872,24611
626.303,24825
626.734,24550
627.165,24303
627.596,24799
628.027,24335
628.458,24224
628.888,24533
629.319,24259
629.749,24373
630.179,24225
630.609,24213
631.039,24331
631.469,24169
631.899,24257
632.328,24054
632.758,24015
633.187,24094
633.616,23946
634.046,24178
634.475,23897
634.903,23859
635.332,23972
635.761,23711
636.189,23835
636.618,23810
637.046,24064
637.474,23879
637.902,23890
638.330,23708
638.758,23901
639.186,24002
639.613,23888
640.041,23663
640.468,23492
640.895,23673
641.322,23683
641.749,23696
642.176,23697
642.603,23721
643.029,23665
643.456,23660
643.882,23713
644.308,23756
644.735,23492
645.161,23499
645.586,23508
646.012,23432
646.438,23363
646.863,23672
647.289,23408
647.714,23583
648.139,23510
648.564,23489
648.989,23366
649.414,23381
649.839,23391
650.263,23140
650.688,23083
651.112,23163
651.536,23126
651.961,23424
652.384,23462
652.808,23335
653.232,23112
653.656,23423
654.079,23275
654.503,23333
654.926,23182
655.349,22933
655.772,23138
656.195,23100
656.618,22895
657.040,23077
657.463,22749
657.885,22920
658.308,22975
658.730,23033
659.152,23016
659.574,22829
659.996,22989
660.417,22694
660.839,22744
661.260,22856
661.682,22774
662.103,22467
662.524,22373
662.945,22426
663.366,22504
663.787,22596
664.207,22391
664.628,22354
665.048,22285
665.468,22315
665.888,22011
666.308,21977
666.728,21802
667.148,21908
667.568,21951
667.987,21804
668.407,21776
668.826,21737
669.245,22013
669.664,21572
670.083,21848
670.502,21929
670.921,21845
671.339,21731
671.758,21881
672.176,21793
672.594,21970
673.012,21886
673.430,21686
673.848,21710
674.266,21667
674.684,21764
675.101,21854
675.519,21833
675.936,21796
676.353,21703
676.770,21662
677.187,21894
677.604,21655
678.020,21611
678.437,21655
678.853,21814
679.270,21713
679.686,21596
680.102,21713
680.518,21769
680.933,21573
681.349,21735
681.765,21423
682.180,21601
682.596,21533
683.011,21484
683.426,21561
683.841,21644
684.256,21484
684.670,21343
685.085,21612
685.499,21630
685.914,21372
686.328,21713
686.742,21326
687.156,21280
687.570,21354
687.984,21299
688.398,21232
688.811,21237
689.224,21287
689.638,21139
690.051,20974
690.464,21195
690.877,21651
691.290,21277
691.702,21254
692.115,20968
692.527,20989
692.940,21077
693.352,21184
693.764,20797
694.176,20968
694.588,20800
694.999,20662
695.411,20564
695.822,20750
696.234,20837
696.645,20746
697.056,20635
697.467,20591
697.878,20653
698.289,20555
698.699,20791
699.110,20635
699.520,20665
699.931,20463
700.341,20421
700.751,20487
701.161,20647
701.570,20572
701.980,20500
702.390,20305
702.799,20571
703.208,20333
703.617,20238
704.027,20231
704.435,20148
704.844,20260
705.253,20311
705.662,19911
706.070,20217
706.478,20116
706.887,20059
707.295,20026
707.703,20149
708.110,20028
708.518,20138
708.926,19937
709.333,19885
709.741,19783
710.148,19687
710.555,19878
710.962,19906
711.369,19866
711.776,19641
712.182,19782
712.589,19772
712.995,19543
713.401,19658
713.808,19607
714.214,19631
714.619,19218
715.025,19462
715.431,19448
715.836,19528
716.242,19248
716.647,19305
717.052,19286
717.457,19267
717.862,19281
718.267,19207
718.672,19325
719.076,19204
719.481,19261
719.885,19326
720.289,19255
720.694,19140
721.097,19112
721.501,19087
721.905,19117
722.309,19193
722.712,18916
723.115,19128
723.519,18906
723.922,18956
724.325,18771
724.728,19012
725.130,18771
725.533,18767
725.936,18861
726.338,18602
726.740,18758
727.142,18540
727.544,18585
727.946,18439
728.348,18375
728.750,18533
729.151,18603
729.553,18536
729.954,18552
730.355,18374
730.756,18351
731.157,18588
731.558,18435
731.959,18296
732.359,18134
732.760,18301
733.160,17858
733.560,18011
733.960,17943
734.360,18168
734.760,17971
735.160,17884
735.559,18076
735.959,17787
736.358,17919
736.757,17927
737.157,17680
737.555,17639
737.954,17595
738.353,17597
738.752,17476
739.150,17396
739.549,17363
739.947,17371
740.345,17331
740.743,17092
741.141,17232
741.539,17088
741.936,17129
742.334,17039
742.731,16898
743.128,17139
743.526,16980
743.923,16981
744.320,16740
744.716,16587
745.113,16572
745.510,16771
745.906,16577
746.302,16753
746.698,16543
747.095,16376
747.490,16426
747.886,16285
748.282,16325
748.678,16118
749.073,16025
749.468,16013
749.863,16054
750.259,16102
750.654,16031
751.048,15959
751.443,15839
751.838,15680
752.232,15764
752.626,15556
753.021,15587
753.415,15609
753.809,15538
754.203,15508
754.596,15310
754.990,15421
755.383,15081
755.777,15033
756.170,15082
756.563,14967
756.956,14896
757.349,14958
757.742,14857
758.135,14887
758.527,14640
758.919,14720
759.312,14580
759.704,14513
760.096,14335
760.488,14370
760.880,14041
761.271,14140
761.663,13971
762.054,14012
762.445,13874
762.837,13856
763.228,13789
763.619,13875
764.009,13812
764.400,13857
764.791,13690
765.181,13602
765.571,13723
765.962,13657
766.352,13692
766.742,13683
767.131,13676
767.521,13680
767.911,13554
768.300,13667
768.689,13718
769.079,13772
769.468,13630
769.857,13690
770.246,13748
770.634,13728
771.023,13513
771.411,13647
771.800,13574
772.188,13496
772.576,13648
772.964,13744
773.352,13642
773.740,13611
774.127,13589
774.515,13617
774.902,13506
775.289,13554
775.676,13656
776.063,13825
776.450,13546
776.837,13521
777.224,13832
777.610,13648
777.997,13605
778.383,13710
778.769,13753
779.155,13604
779.541,13536
779.927,13363
780.312,13699
780.698,13643
781.083,13673
781.469,13362
781.854,13543
782.239,13510
782.624,13379
783.008,13384
783.393,13342
783.778,13470
784.162,13454
784.546,13364
784.931,13349
785.315,13374
785.699,13231
786.082,13180
786.466,13294
786.850,13227
787.233,13410
787.616,13164
788.000,13234
788.383,13221
788.766,13258
789.148,13122
789.531,13102
789.914,13003
790.296,13045
790.678,13014
791.061,13065
791.443,13099
791.825,13034
792.207,12980
792.588,12925
792.970,13145
793.351,12849
793.733,13114
794.114,12912
794.495,12835
794.876,12864
795.257,12872
795.638,12760
796.018,12775
796.399,12803
796.779,12721
797.159,12703
797.539,12749
797.919,12574
798.299,12679
798.679,12485
799.059,12545
799.438,12501
799.817,12353
800.197,12451
800.576,12424
800.955,12558
801.334,12475
801.712,12337
802.091,12164
802.470,12458
802.848,12225
803.226,12337
803.604,12111
803.982,12166
804.360,12010
804.738,12275
805.116,12233
805.493,11981
805.871,12035
806.248,12164
806.625,11908
807.002,11866
807.379,11735
807.756,11933
808.132,11933
808.509,11825
808.885,11925
809.262,11721
809.638,11683
810.014,11703
810.390,11807
810.765,11842
811.141,11601
811.517,11816
811.892,11607
812.267,11689
812.643,11510
813.018,11416
813.393,11385
813.767,11511
814.142,11440
814.517,11287
814.891,11251
815.265,11219
815.639,11249
816.014,11323
816.387,11241
816.761,11205
817.135,10970
817.509,11124
817.882,11039
818.255,11083
818.628,11068
819.002,11077
819.374,11031
819.747,11068
820.120,10910
820.493,10922
820.865,10826
821.237,10949
821.610,10799
821.982,10731
822.354,10709
822.725,10792
823.097,10593
823.469,10581
823.840,10702
824.211,10616
824.583,10541
824.954,10619
825.325,10578
825.696,10485
826.066,10473
826.437,10433
826.807,10427
827.178,10308
827.548,10363
827.918,10275
828.288,10383
828.658,10245
829.028,10388
829.397,10222
829.767,10082
830.136,10277
830.505,10159
830.874,10038
831.243,10026
831.612,10026
831.981,10054
832.349,9935
832.718,10008
833.086,10073
833.454,9973
833.823,9885
834.191,9904
834.558,9968
834.926,9860
835.294,9887
835.661,9947
836.029,9788
836.396,9743
836.763,9693
837.130,9670
837.497,9674
837.864,9805
838.230,9648
838.597,9640
838.963,9745
839.329,9527
839.695,9547
840.061,9421
840.427,9480
840.793,9518
841.159,9369
841.524,9289
841.889,9340
842.255,9542
842.620,9322
842.985,9300
843.350,9220
843.714,9202
844.079,9224
844.444,9131
844.808,9199
845.172,9121
845.536,9253
845.900,9167
846.264,9076
846.628,8969
846.992,8937
847.355,8951
847.718,8967
848.082,8844
848.445,8838
848.808,8825
849.171,8854
849.533,8811
849.896,8776
850.259,8687
850.621,8676
850.983,8758
851.345,8790
851.707,8802
852.069,8706
852.431,8611
852.793,8648
853.154,8568
853.515,8485
853.877,8419
854.238,8569
854.599,8408
854.960,8440
855.321,8468
855.681,8378
856.042,8312
856.402,8296
856.762,8169
857.122,8107
857.482,8070
857.842,8011
858.202,8081
858.562,8093
858.921,7924
859.281,7913
859.640,8105
859.999,8000
860.358,8000
860.717,7846
861.076,7762
861.434,7786
861.793,7876
862.151,7707
862.509,7700
862.868,7670
863.226,7660
863.583,7446
863.941,7574
864.299,7556
864.656,7635
865.014,7426
865.371,7640
865.728,7511
866.085,7494
866.442,7457
866.799,7245
867.155,7205
867.512,7272
867.868,7305
868.225,7161
868.581,7240
868.937,7334
869.293,7107
869.648,7136
870.004,7116
870.359,7091
870.715,6990
871.070,6968
871.425,6928
871.780,6949
872.135,6993
872.490,6983
872.844,6678
873.199,6758
873.553,6687
873.908,6746
874.262,6628
874.616,6744
874.970,6628
875.323,6696
875.677,6604
876.031,6569
876.384,6538
876.737,6623
877.090,6533
877.443,6658
877.796,6440
878.149,6451
878.501,6391
878.854,6363
879.206,6337
879.559,6229
879.911,6268
880.263,6182
880.615,6215
880.966,6146
881.318,6095
881.669,6064
882.021,6142
882.372,6128
882.723,5933
883.074,6086
883.425,5921
883.776,6151
884.126,6019
884.477,6059
884.827,5942
885.177,5871
885.528,5800
885.878,5786
886.227,5793
886.577,5803
886.927,5771
887.276,5769
887.626,5733
887.975,5683
888.324,5544
888.673,5609
889.022,5588
889.370,5561
889.719,5501
890.068,5491
890.416,5485
890.764,5497
891.112,5386
891.460,5431
891.808,5323
892.156,5385
892.503,5362
892.851,5238
893.198,5373
893.545,5315
893.892,5254
894.239,5255
894.586,5204
894.933,5191
895.280,5147
895.626,5126
895.972,5072
896.319,5077
896.665,4982
897.011,5045
897.356,5100
897.702,5050
898.048,5002
898.393,4985
898.738,4930
899.084,4892
899.429,4796
899.774,4817
900.119,4877
900.463,4918
900.808,4814
901.152,4786
901.497,4742
901.841,4777
902.185,4756
902.529,4765
902.873,4673
903.216,4756
903.560,4682
903.903,4623
904.247,4522
904.590,4618
904.933,4670
905.276,4497
905.619,4588
905.961,4551
906.304,4436
906.646,4593
906.988,4527
907.331,4510
907.673,4371
908.015,4287
908.356,4387
908.698,4389
909.040,4428
909.381,4370
909.722,4316
910.063,4291
910.405,4253
910.745,4218
911.086,4225
911.427,4231
911.767,4204
912.108,4153
912.448,4245
912.788,4225
913.128,4151
913.468,4146
913.808,4124
914.148,5266
914.487,4156
914.826,4069
915.166,4040
915.505,3989
915.844,4150
916.183,4044
916.522,3975
916.860,4022
917.199,3929
917.537,3980
917.875,3921
918.213,3920
918.551,3883
918.889,3844
919.227,3974
919.565,3940
919.902,3812
920.240,3860
920.577,3786
920.914,3777
921.251,3786
921.588,3781
921.924,3814
922.261,3800
922.598,3770
922.934,3665
923.270,3632
923.606,3678
923.942,3755
924.278,3705
924.614,3639
924.949,3716
925.285,3619
925.620,3561
925.955,3537
926.290,3603
926.625,3600
926.960,3581
927.295,3520
927.629,3577
927.964,3473
928.298,3472
928.632,3499
928.967,3539
929.300,3524
929.634,3450
929.968,3342
930.302,3405
930.635,3442
930.968,3354
931.301,3401
931.634,3448
931.967,3315
932.300,3246
932.633,3305
932.965,3284
933.298,3342
933.630,3257
933.962,3245
934.294,3251
934.626,3288
934.958,3246
935.290,3222
935.621,3150
935.953,3163
936.284,3196
936.615,3128
936.946,3135
937.277,3126
937.608,3052
937.938,3191
938.269,2992
938.599,3199
938.929,3037
939.260,3088
939.590,3056
939.919,3263
940.249,3015
940.579,3050
940.908,3101
941.238,3050
941.567,3073
941.896,3032
942.225,3021
942.554,2977
942.883,2902
943.211,2863
943.540,2960
943.868,3071
944.196,2938
944.524,2893
944.852,2835
945.180,2927
945.508,2906
945.835,2857
946.163,2874
946.490,2893
946.817,2841
947.144,2885
947.471,2830
947.798,2810
948.125,2759
948.451,2782
948.778,2861
949.104,2785
949.430,3726
949.756,2864
950.082,2801
950.408,2687
950.734,2792
951.059,2701
951.385,2685
951.710,2695
952.035,2671
952.360,2717
952.685,2646
953.010,2611
953.335,2648
953.659,2621
953.984,2654
954.308,2647
954.632,2645
954.956,2539
955.280,2606
955.604,2586
955.927,2639
956.251,2641
956.574,2590
956.897,2639
957.220,2454
957.543,2483
957.866,2542
958.189,2479
958.512,2505
958.834,2521
959.156,2461
959.479,2499
959.801,2484
960.123,2508
960.445,2432
960.766,2463
961.088,2412
961.409,2439
961.731,2370
962.052,2399
962.373,2442
962.694,2392
963.015,2367
963.335,2408
963.656,2368
963.976,2321
964.297,2344
964.617,2391
964.937,2340
965.257,2401
965.577,2295
965.896,2253
966.216,2381
966.535,2305
966.854,2185
967.174,2255
967.493,2299
967.811,2357
968.130,2318
968.449,2196
968.767,2254
969.086,2263
969.404,2244
969.722,2250
970.040,2243
970.358,2270
970.676,2288
970.993,2243
971.311,2191
971.628,2209
971.945,2172
972.262,2157
972.579,2120
972.896,2126
973.213,2161
973.530,2204
973.846,2149
974.162,2156
974.479,2097
974.795,2126
975.111,2068
975.426,2126
975.742,2069
976.058,2069
976.373,2068
976.688,2051
977.004,2035
977.319,2053
977.633,2080
977.948,2005
978.263,2009
978.577,2016
978.892,2049
979.206,2013
979.520,2075
979.834,2012
980.148,2027
980.462,1978
980.776,2012
981.089,2025
981.402,1986
981.716,1919
982.029,1971
982.342,1910
982.655,1926
982.967,1988
983.280,1873
983.592,1979
983.905,1899
984.217,1928
984.529,1811
984.841,1850
985.153,1886
985.465,1874
985.776,1935
986.088,1929
986.399,1884
986.710,1804
987.021,1816
987.332,1818
987.643,1832
987.954,1865
988.264,1845
988.575,1851
988.885,1850
989.195,1759
989.505,1809
989.815,1785
990.125,1772
990.434,1797
990.744,1841
991.053,1738
991.362,1734
991.672,1888
991.981,1746
992.289,1763
992.598,1788
992.907,1773
993.215,1715
993.524,1757
993.832,1680
994.140,1766
994.448,1741
994.756,1709
995.063,1695
995.371,1683
995.679,1717
995.986,1742
996.293,1684
996.600,1619
996.907,1679
997.214,1654
997.520,1712
997.827,1618
998.133,1617
998.440,1681
998.746,1640
999.052,1653
999.358,1611
999.664,1567
999.969,1659
1000.275,1644
1000.580,1599
1000.885,1595
1001.191,1603
1001.496,1619
1001.800,1628
1002.105,1580
1002.410,1568
1002.714,1585
1003.019,1591
1003.323,1569
1003.627,1624
1003.931,1605
1004.235,1518
1004.538,1605
1004.842,1539
1005.145,1497
1005.449,1498
1005.752,1527
1006.055,1507
1006.358,1517
1006.661,1417
1006.963,1496
1007.266,1482
1007.568,1493
1007.871,1560
1008.173,1514
1008.475,1460
1008.777,1504
1009.078,1443
1009.380,1511
1009.682,1455
1009.983,1530
1010.284,1491
1010.585,1465
1010.886,1387
1011.187,1406
1011.488,1713
1011.788,1472
1012.089,1397
1012.389,1397
1012.690,1421
1012.990,1426
1013.290,1411
1013.589,1415
1013.889,1422
1014.189,1433
1014.488,1344
1014.787,1358
1015.087,1382
1015.386,1374
1015.684,1438
1015.983,1340
1016.282,1386
1016.580,1439
1016.879,1368
1017.177,1389
1017.475,1376
1017.773,1322
1018.071,1332
1018.369,1319
1018.667,1337
1018.964,1332
1019.261,1335
1019.559,1355
1019.856,1349
1020.153,1376
1020.449,1361
1020.746,1334
1021.043,1319
1021.339,1298
1021.636,1329
1021.932,1360
1022.228,1271
1022.524,1333
1022.820,1263
1023.115,1302
1023.411,1309
1023.706,1253
1024.001,1252
1024.297,1311
1024.592,1267
1024.886,1301
1025.181,1305
1025.476,1287
1025.770,1318
1026.065,1290
1026.359,1244
1026.653,1277
1026.947,1334
1027.241,1286
1027.535,1240
1027.828,1298
1028.122,1243
1028.415,1212
1028.708,1285
1029.001,1286
1029.294,1236
1029.587,1236
1029.880,1222
1030.172,1281
1030.465,1234
1030.757,1256
1031.049,1225
1031.341,1225
1031.633,1258
1031.925,1189
1032.216,1191
1032.508,1217
1032.799,1209
1033.091,1225
1033.382,1261
1033.673,1218
1033.964,1115
1034.254,1193
1034.545,1188
1034.835,1279
1035.126,1216
1035.416,1185
1035.706,1137
1035.996,1162
1036.286,1302
1036.575,1171
1036.865,1203
1037.154,1210
1037.444,1193
1037.733,1175
1038.022,1133
1038.311,1141
1038.600,1230
1038.888,1179
1039.177,1129
1039.465,1213
1039.753,1129
1040.041,1147
1040.329,1152
1040.617,1190
1040.905,1155
