wavelength_nm,counts
315.733,1043
316.240,1031
316.748,973
317.256,1019
317.763,1010
318.270,986
318.777,1018
319.284,985
319.791,992
320.298,977
320.805,1005
321.311,1039
321.818,969
322.324,1000
322.831,1065
323.337,1007
323.843,1034
324.349,1017
324.854,975
325.360,1049
325.866,988
326.371,1014
326.877,1051
327.382,1039
327.887,1060
328.392,1038
328.897,1011
329.402,976
329.906,985
330.411,998
330.915,1014
331.420,1021
331.924,984
332.428,1001
332.932,993
333.436,981
333.940,998
334.443,987
334.947,1025
335.450,1043
335.954,986
336.457,991
336.960,1015
337.463,1021
337.966,1006
338.469,1031
338.971,1080
339.474,1029
339.976,965
340.478,1067
340.981,1027
341.483,1018
341.985,1005
342.486,1009
342.988,1015
343.490,1030
343.991,998
344.493,987
344.994,993
345.495,975
345.996,975
346.497,1427
346.998,1020
347.499,1026
347.999,997
348.500,1005
349.000,1029
349.501,1125
350.001,1029
350.501,1014
351.001,986
351.500,991
352.000,1010
352.500,1047
352.999,998
353.499,1008
353.998,960
354.497,1008
354.996,1006
355.495,1099
355.994,1029
356.492,969
356.991,1029
357.489,1019
357.988,1067
358.486,1009
358.984,971
359.482,979
359.980,962
360.478,1026
360.975,1005
361.473,1026
361.970,1085
362.468,1025
362.965,1011
363.462,1002
363.959,1017
364.456,1024
364.953,1021
365.449,991
365.946,1051
366.442,1038
366.939,1032
367.435,1031
367.931,1021
368.427,1002
368.923,1003
369.418,1022
369.914,1067
370.409,1021
370.905,1081
371.400,1054
371.895,1061
372.390,1051
372.885,1143
373.380,1099
373.875,1048
374.369,1194
374.864,1072
375.358,1070
375.852,1088
376.347,1048
376.841,1051
377.335,1112
377.828,1165
378.322,1085
378.816,1070
379.309,1097
379.802,1129
380.296,1129
380.789,1135
381.282,1148
381.775,1154
382.267,1098
382.760,1135
383.253,1184
383.745,1193
384.237,1140
384.730,1175
385.222,1204
385.714,1218
386.205,1219
386.697,1223
387.189,1208
387.680,1262
388.172,1331
388.663,1258
389.154,1280
389.645,1294
390.136,1310
390.627,1343
391.118,1337
391.608,1310
392.099,1311
392.589,1324
393.080,1368
393.570,1351
394.060,1422
394.550,1441
395.040,1375
395.529,1418
396.019,1427
396.508,1448
396.998,1431
397.487,1497
397.976,1472
398.465,1473
398.954,1552
399.443,1615
399.931,1603
400.420,1655
400.908,1573
401.397,1607
401.885,1621
402.373,1562
402.861,1666
403.349,1679
403.837,1712
404.324,1687
404.812,1757
405.299,1777
405.786,1799
406.274,1822
406.761,1855
407.248,1830
407.734,1821
408.221,1857
408.708,1977
409.194,1979
409.681,2036
410.167,2023
410.653,2067
411.139,2068
411.625,2013
412.111,2048
412.597,2117
413.082,2200
413.568,2131
414.053,2249
414.538,2260
415.023,2255
415.508,2286
415.993,2328
416.478,2414
416.963,2329
417.447,2396
417.932,2373
418.416,2405
418.900,2416
419.384,2408
419.868,2466
420.352,2476
420.836,2527
421.319,2540
421.803,2612
422.286,2580
422.770,2693
423.253,2724
423.736,2670
424.219,2792
424.702,2823
425.184,2898
425.667,2922
426.149,2881
426.632,2859
427.114,2992
427.596,2938
428.078,3105
428.560,3050
429.042,3022
429.524,3028
430.005,3164
430.487,3165
430.968,3207
431.449,3225
431.930,3294
432.411,3286
432.892,3221
433.373,3339
433.854,3328
434.334,3394
434.814,3366
435.295,3463
435.775,3440
436.255,3480
436.735,3607
437.215,3560
437.695,3727
438.174,3656
438.654,3698
439.133,3738
439.612,3750
440.091,3832
440.571,3945
441.049,3911
441.528,4007
442.007,4045
442.486,4030
442.964,4080
443.442,4080
443.921,4139
444.399,4227
444.877,4231
445.355,4302
445.832,4340
446.310,4358
446.788,4461
447.265,4423
447.742,4539
448.219,4535
448.697,4576
449.173,4681
449.650,4721
450.127,4746
450.604,4772
451.080,4876
451.557,4831
452.033,4843
452.509,4943
452.985,5035
453.461,5019
453.937,5051
454.412,5131
454.888,5138
455.363,5175
455.839,5297
456.314,5269
456.789,5349
457.264,5375
457.739,5377
458.214,5539
458.689,5457
459.163,5696
459.637,5536
460.112,5608
460.586,5749
461.060,5780
461.534,5851
462.008,5843
462.482,5826
462.955,5896
463.429,6039
463.902,6078
464.375,6170
464.849,6277
465.322,6237
465.794,6454
466.267,6328
466.740,6593
467.213,6471
467.685,6565
468.157,6792
468.630,6807
469.102,6840
469.574,7098
470.046,7140
470.517,7230
470.989,7295
471.461,7396
471.932,7440
472.403,7609
472.874,7667
473.346,7845
473.816,7834
474.287,7966
474.758,8111
475.229,8406
475.699,8370
476.170,8825
476.640,8834
477.110,8949
477.580,9076
478.050,9389
478.520,9477
478.989,9686
479.459,9773
479.928,9916
480.398,10204
480.867,10169
481.336,10402
481.805,10811
482.274,10835
482.743,10983
483.211,11082
483.680,11356
484.148,11548
484.617,11569
485.085,11949
485.553,12153
486.021,12281
486.489,12454
486.956,12602
487.424,12891
487.891,12922
488.359,13080
488.826,13238
489.293,13329
489.760,13647
490.227,13746
490.694,14087
491.160,14093
491.627,14039
492.093,14159
492.560,14408
493.026,14533
493.492,14818
493.958,14942
494.424,14891
494.890,15193
495.355,15398
495.821,15382
496.286,15545
496.751,15634
497.216,15807
497.682,15718
498.146,16049
498.611,15925
499.076,16316
499.541,16427
500.005,16519
500.469,16390
500.934,17018
501.398,16769
501.862,16885
502.326,17035
502.789,17175
503.253,17274
503.716,17395
504.180,17305
504.643,17431
505.106,17588
505.569,17929
506.032,18131
506.495,17968
506.958,17864
507.420,18302
507.883,18508
508.345,18623
508.808,18715
509.270,18684
509.732,18909
510.194,18846
510.655,18974
511.117,19097
511.579,19162
512.040,19413
512.501,19441
512.963,19662
513.424,20021
513.885,19712
514.345,20019
514.806,20080
515.267,20213
515.727,20514
516.188,20535
516.648,20920
517.108,20537
517.568,20753
518.028,21112
518.488,21090
518.947,21314
519.407,21374
519.866,21654
520.326,21477
520.785,21729
521.244,21839
521.703,21967
522.162,21989
522.621,21913
523.079,22252
523.538,22179
523.996,22392
524.455,22408
524.913,22453
525.371,22443
525.829,22574
526.286,22916
526.744,22959
527.202,23053
527.659,22874
528.117,23041
528.574,23049
529.031,23089
529.488,23192
529.945,23216
530.402,23193
530.858,23190
531.315,23458
531.771,23455
532.227,23426
532.684,23673
533.140,23613
533.596,23557
534.051,23911
534.507,23653
534.963,23612
535.418,23784
535.873,23762
536.329,23653
536.784,24074
537.239,23596
537.694,23993
538.148,24236
538.603,24246
539.058,24249
539.512,24177
539.966,24287
540.421,24343
540.875,24212
541.329,24621
541.782,24418
542.236,24775
542.690,24680
543.143,24905
543.597,24844
544.050,24826
544.503,24888
544.956,24991
545.409,25094
545.862,25031
546.314,25060
546.767,25432
547.219,25451
547.672,25570
548.124,25680
548.576,25913
549.028,25661
549.480,25774
549.931,26031
550.383,26337
550.834,26275
551.286,26303
551.737,26173
552.188,26211
552.639,26421
553.090,26691
553.541,26532
553.992,26891
554.442,27167
554.893,27214
555.343,27075
555.793,27346
556.243,27383
556.693,27450
557.143,27676
557.593,27694
558.042,27607
558.492,27700
558.941,28189
559.390,28044
559.839,27981
560.288,28052
560.737,28319
561.186,28395
561.635,28614
562.083,28642
562.532,29011
562.980,28703
563.428,28944
563.876,28822
564.324,29187
564.772,28938
565.220,29039
565.667,29353
566.115,29085
566.562,29313
567.010,29510
567.457,29386
567.904,29617
568.351,29362
568.797,29409
569.244,29638
569.691,29217
570.137,29735
570.583,29479
571.030,29587
571.476,29669
571.922,29716
572.367,29648
572.813,29698
573.259,29842
573.704,29675
574.150,29509
574.595,29689
575.040,29882
575.485,29714
575.930,30015
576.375,29799
576.819,29656
577.264,29470
577.708,30021
578.153,29894
578.597,29826
579.041,29726
579.485,29725
579.929,29914
580.372,29550
580.816,29733
581.259,29902
581.703,29806
582.146,30070
582.589,29555
583.032,29934
583.475,29764
583.918,30041
584.360,29751
584.803,29828
585.245,29878
585.688,29979
586.130,29988
586.572,30025
587.014,29880
587.456,30283
587.897,30346
588.339,29965
588.780,29882
589.222,30201
589.663,30238
590.104,30322
590.545,30309
590.986,30380
591.427,30363
591.867,30336
592.308,30256
592.748,30848
593.189,30587
593.629,30488
594.069,30536
594.509,30511
594.949,30599
595.388,30675
595.828,30580
596.267,30660
596.707,30993
597.146,30787
597.585,31209
598.024,30749
598.463,30923
598.902,30998
599.340,30817
599.779,31272
600.217,31209
600.655,30778
601.093,31130
601.532,31355
601.969,31260
602.407,31237
602.845,31456
603.282,31285
603.720,31301
604.157,31746
604.594,31551
605.032,31283
605.468,31518
605.905,31821
606.342,31563
606.779,31582
607.215,31521
607.652,31499
608.088,31632
608.524,31452
608.960,31899
609.396,31640
609.832,31243
610.267,31833
610.703,31218
611.138,31699
611.574,31534
612.009,31492
612.444,31498
612.879,31486
613.314,31522
613.748,31440
614.183,31346
614.617,31608
615.052,31384
615.486,31309
615.920,31617
616.354,31651
616.788,31453
617.222,31336
617.655,31675
618.089,31255
618.522,31393
618.956,31177
619.389,31281
619.822,31021
620.255,31194
620.688,31054
621.120,31289
621.553,30888
621.985,30917
622.418,31221
622.850,30772
623.282,30726
623.714,30812
624.146,30892
624.577,30637
625.009,30663
625.441,30813
625.872,30491
626.303,30874
626.734,30394
627.165,30435
627.596,30536
628.027,30286
628.458,30047
628.888,30455
629.319,30457
629.749,30313
630.179,29979
630.609,30133
631.039,30304
631.469,30210
631.899,30052
632.328,29730
632.758,29769
633.187,30181
633.616,30067
634.046,29880
634.475,29762
634.903,29988
635.332,30017
635.761,29741
636.189,29698
636.618,29480
637.046,29958
637.474,29748
637.902,29721
638.330,29660
638.758,29552
639.186,29561
639.613,29557
640.041,29775
640.468,29550
640.895,29523
641.322,29567
641.749,29388
642.176,29430
642.603,29509
643.029,29515
643.456,29346
643.882,29317
644.308,29639
644.735,29370
645.161,29101
645.586,29256
646.012,29198
646.438,29285
646.863,29279
647.289,29336
647.714,29111
648.139,29204
648.564,29163
648.989,29083
649.414,29343
649.839,29093
650.263,29142
650.688,29104
651.112,28905
651.536,29206
651.961,28915
652.384,29092
652.808,28862
653.232,28770
653.656,28875
654.079,29046
654.503,28748
654.926,28725
655.349,28629
655.772,28520
656.195,28748
656.618,28589
657.040,28805
657.463,28738
657.885,28604
658.308,28413
658.730,28479
659.152,28317
659.574,28534
659.996,28552
660.417,28287
660.839,28593
661.260,28161
661.682,28343
662.103,28160
662.524,28045
662.945,28037
663.366,27988
663.787,27765
664.207,27790
664.628,27781
665.048,27796
665.468,27633
665.888,27635
666.308,27450
666.728,27403
667.148,27379
667.568,27171
667.987,27218
668.407,27372
668.826,27206
669.245,27234
669.664,27057
670.083,27077
670.502,27237
670.921,27288
671.339,27343
671.758,27324
672.176,27197
672.594,27421
673.012,27426
673.430,26815
673.848,27182
674.266,27033
674.684,26884
675.101,27278
675.519,27022
675.936,27119
676.353,27013
676.770,27148
677.187,27097
677.604,27190
678.020,26918
678.437,26923
678.853,27024
679.270,27131
679.686,26879
680.102,26788
680.518,26773
680.933,26876
681.349,26884
681.765,26835
682.180,26956
682.596,26738
683.011,26845
683.426,26905
683.841,26802
684.256,26823
684.670,26586
685.085,26769
685.499,26700
685.914,26663
686.328,26596
686.742,26578
687.156,26570
687.570,26594
687.984,26625
688.398,26421
688.811,26420
689.224,26408
689.638,26261
690.051,26152
690.464,26445
690.877,26807
691.290,26169
691.702,26225
692.115,26424
692.527,26192
692.940,26087
693.352,26120
693.764,25926
694.176,26463
694.588,25896
694.999,25899
695.411,25948
695.822,25912
696.234,25990
696.645,25832
697.056,25530
697.467,25695
697.878,25588
698.289,25493
698.699,25601
699.110,25437
699.520,25705
699.931,25422
700.341,25463
700.751,25738
701.161,25470
701.570,25241
701.980,25603
702.390,25511
702.799,25466
703.208,25143
703.617,25139
704.027,24936
704.435,25327
704.844,25273
705.253,25236
705.662,25179
706.070,24974
706.478,24983
706.887,25184
707.295,24974
707.703,24922
708.110,24747
708.518,24964
708.926,24698
709.333,24801
709.741,24471
710.148,24654
710.555,24435
710.962,24694
711.369,24577
711.776,24518
712.182,24537
712.589,24673
712.995,24383
713.401,24459
713.808,24367
714.214,24274
714.619,24141
715.025,24314
715.431,24218
715.836,24171
716.242,24368
716.647,24056
717.052,23880
717.457,23985
717.862,23972
718.267,23844
718.672,24026
719.076,23853
719.481,23759
719.885,23838
720.289,23922
720.694,23897
721.097,23936
721.501,23398
721.905,23623
722.309,23568
722.712,23623
723.115,23658
723.519,23555
723.922,23733
724.325,23335
724.728,23293
725.130,23333
725.533,23258
725.936,23323
726.338,23114
726.740,23292
727.142,23140
727.544,22799
727.946,23179
728.348,22938
728.750,22890
729.151,23043
729.553,22985
729.954,22822
730.355,22802
730.756,22879
731.157,22663
731.558,22867
731.959,22580
732.359,22660
732.760,22500
733.160,22442
733.560,22573
733.960,22395
734.360,22410
734.760,22379
735.160,22154
735.559,22052
735.959,22039
736.358,21866
736.757,22172
737.157,22135
737.555,21897
737.954,21757
738.353,21660
738.752,21782
739.150,21646
739.549,21562
739.947,21359
740.345,21517
740.743,21378
741.141,21401
741.539,21371
741.936,21172
742.334,21109
742.731,21079
743.128,21016
743.526,20986
743.923,21094
744.320,20842
744.716,20789
745.113,20700
745.510,20650
745.906,20454
746.302,20661
746.698,20547
747.095,20289
747.490,20285
747.886,20100
748.282,20320
748.678,20039
749.073,19948
749.468,19964
749.863,19880
750.259,20098
750.654,19721
751.048,19617
751.443,19562
751.838,19541
752.232,19420
752.626,19545
753.021,19374
753.415,19272
753.809,19165
754.203,19037
754.596,18920
754.990,18723
755.383,18788
755.777,18718
756.170,18567
756.563,18512
756.956,18481
757.349,18391
757.742,18479
758.135,18524
758.527,18207
758.919,18091
759.312,18065
759.704,17956
760.096,17628
760.488,17752
760.880,17510
761.271,17411
761.663,17328
762.054,17056
762.445,17168
762.837,17102
763.228,16955
763.619,17006
764.009,16969
764.400,17032
764.791,16799
765.181,17076
765.571,17038
765.962,16986
766.352,17001
766.742,16981
767.131,16832
767.521,17233
767.911,17021
768.300,16768
768.689,16897
769.079,16974
769.468,16762
769.857,16828
770.246,16775
770.634,16877
771.023,16704
771.411,17098
771.800,16893
772.188,16921
772.576,16908
772.964,16880
773.352,16952
773.740,16705
774.127,16962
774.515,16869
774.902,16809
775.289,16943
775.676,16947
776.063,17019
776.450,17008
776.837,16953
777.224,16843
777.610,16854
777.997,16805
778.383,16735
778.769,16843
779.155,16788
779.541,16648
779.927,16620
780.312,16680
780.698,16803
781.083,16645
781.469,16609
781.854,16814
782.239,16703
782.624,16473
783.008,16615
783.393,16766
783.778,16725
784.162,16598
784.546,16598
784.931,16526
785.315,16745
785.699,16367
786.082,16508
786.466,16572
786.850,16602
787.233,16550
787.616,16384
788.000,16529
788.383,16482
788.766,16410
789.148,16653
789.531,16057
789.914,16358
790.296,16099
790.678,16209
791.061,15999
791.443,16297
791.825,16085
792.207,15888
792.588,16050
792.970,16053
793.351,15986
793.733,16067
794.114,15965
794.495,15780
794.876,16056
795.257,15989
795.638,15800
796.018,16002
796.399,15742
796.779,15589
797.159,15780
797.539,15566
797.919,15322
798.299,15768
798.679,15550
799.059,15300
799.438,15401
799.817,15379
800.197,15218
800.576,15207
800.955,15352
801.334,15408
801.712,15265
802.091,15362
802.470,15183
802.848,15256
803.226,15135
803.604,15101
803.982,14855
804.360,14981
804.738,14904
805.116,14984
805.493,14900
805.871,14746
806.248,14890
806.625,14895
807.002,14717
807.379,14750
807.756,14606
808.132,14685
808.509,14529
808.885,14712
809.262,14582
809.638,14545
810.014,14542
810.390,14698
810.765,14417
811.141,14441
811.517,14548
811.892,14377
812.267,14286
812.643,14109
813.018,14188
813.393,14087
813.767,14065
814.142,14135
814.517,14026
814.891,14022
815.265,14080
815.639,13999
816.014,13981
816.387,13875
816.761,13792
817.135,13771
817.509,13708
817.882,13632
818.255,13868
818.628,13593
819.002,13530
819.374,13705
819.747,13556
820.120,13637
820.493,13534
820.865,13365
821.237,13431
821.610,13493
821.982,13371
822.354,13088
822.725,13246
823.097,13127
823.469,12991
823.840,13231
824.211,13179
824.583,12912
824.954,13098
825.325,12842
825.696,12903
826.066,13052
826.437,12902
826.807,12696
827.178,12845
827.548,12803
827.918,12715
828.288,12710
828.658,12684
829.028,12749
829.397,12632
829.767,12709
830.136,12462
830.505,12489
830.874,12576
831.243,12352
831.612,12412
831.981,12301
832.349,12278
832.718,12344
833.086,12166
833.454,12231
833.823,12209
834.191,12067
834.558,12004
834.926,12221
835.294,12198
835.661,12095
836.029,12198
836.396,12009
836.763,11934
837.130,12067
837.497,12139
837.864,12034
838.230,11830
838.597,11852
838.963,12044
839.329,11817
839.695,11846
840.061,11728
840.427,11659
840.793,11690
841.159,11533
841.524,11438
841.889,11376
842.255,11672
842.620,11471
842.985,11307
843.350,11564
843.714,11292
844.079,11296
844.444,11314
844.808,11171
845.172,11314
845.536,11320
845.900,11237
846.264,11000
846.628,11053
846.992,11092
847.355,10957
847.718,11114
848.082,11102
848.445,10974
848.808,11054
849.171,10928
849.533,10923
849.896,10899
850.259,10777
850.621,10622
850.983,10700
851.345,10588
851.707,10599
852.069,10656
852.431,10507
852.793,10591
853.154,10449
853.515,10438
853.877,10403
854.238,10300
854.599,10349
854.960,10286
855.321,10292
855.681,10117
856.042,10163
856.402,10154
856.762,9945
857.122,9985
857.482,10038
857.842,9859
858.202,9935
858.562,9863
858.921,9838
859.281,9836
859.640,9794
859.999,9736
860.358,9796
860.717,9626
861.076,9644
861.434,9485
861.793,9610
862.151,9456
862.509,9532
862.868,9308
863.226,9201
863.583,9284
863.941,9209
864.299,9269
864.656,9259
865.014,9151
865.371,9162
865.728,9007
866.085,9039
866.442,9026
866.799,9026
867.155,8800
867.512,8847
867.868,8872
868.225,8826
868.581,8783
868.937,8883
869.293,8705
869.648,8713
870.004,8626
870.359,8551
870.715,8397
871.070,8568
871.425,8503
871.780,8390
872.135,8252
872.490,8382
872.844,8258
873.199,8326
873.553,8146
873.908,8238
874.262,8280
874.616,8095
874.970,8155
875.323,8184
875.677,8171
876.031,7960
876.384,8047
876.737,8019
877.090,8017
877.443,7841
877.796,7935
878.149,7978
878.501,7758
878.854,7687
879.206,7828
879.559,7755
879.911,7576
880.263,7532
880.615,7574
880.966,7515
881.318,7412
881.669,7330
882.021,7473
882.372,7442
882.723,7378
883.074,7270
883.425,7321
883.776,7247
884.126,7209
884.477,7287
884.827,7175
885.177,7180
885.528,7093
885.878,7011
886.227,6992
886.577,6943
886.927,6913
887.276,6970
887.626,6882
887.975,6857
888.324,6957
888.673,6880
889.022,6849
889.370,6757
889.719,6647
890.068,6690
890.416,6528
890.764,6701
891.112,6534
891.460,6629
891.808,6584
892.156,6574
892.503,6467
892.851,6351
893.198,6456
893.545,6378
893.892,6342
894.239,6308
894.586,6270
894.933,6236
895.280,6265
895.626,6151
895.972,6215
896.319,6085
896.665,6111
897.011,6166
897.356,6120
897.702,5934
898.048,6104
898.393,5921
898.738,6057
899.084,5892
899.429,5896
899.774,5877
900.119,5892
900.463,5880
900.808,5811
901.152,5767
901.497,5828
901.841,5755
902.185,5651
902.529,5616
902.873,5494
903.216,5605
903.560,5623
903.903,5594
904.247,5432
904.590,5549
904.933,5499
905.276,5421
905.619,5382
905.961,5404
906.304,5418
906.646,5383
906.988,5353
907.331,5386
907.673,5332
908.015,5330
908.356,5223
908.698,5183
909.040,5225
909.381,5249
909.722,5058
910.063,5067
910.405,5202
910.745,5084
911.086,5136
911.427,5117
911.767,5011
912.108,4990
912.448,5069
912.788,5028
913.128,5053
913.468,4940
913.808,4894
914.148,5980
914.487,4894
914.826,4760
915.166,4858
915.505,4782
915.844,4838
916.183,4720
916.522,4769
916.860,4784
917.199,4780
917.537,4776
917.875,4645
918.213,4662
918.551,4608
918.889,4639
919.227,4612
919.565,4580
919.902,4619
920.240,4629
920.577,4513
920.914,4538
921.251,4423
921.588,4331
921.924,4509
922.261,4521
922.598,4441
922.934,4403
923.270,4418
923.606,4417
923.942,4367
924.278,4389
924.614,4392
924.949,4370
925.285,4309
925.620,4211
925.955,4251
926.290,4245
926.625,4263
926.960,4246
927.295,4209
927.629,4280
927.964,4128
928.298,4082
928.632,4154
928.967,4067
929.300,4130
929.634,4105
929.968,3991
930.302,4108
930.635,4003
930.968,3928
931.301,3957
931.634,3987
931.967,3905
932.300,3937
932.633,3959
932.965,3904
933.298,3924
933.630,3884
933.962,3939
934.294,3888
934.626,3862
934.958,3809
935.290,3792
935.621,3749
935.953,3843
936.284,3857
936.615,3673
936.946,3799
937.277,3687
937.608,3717
937.938,3645
938.269,3697
938.599,3644
938.929,3596
939.260,3645
939.590,3681
939.919,3705
940.249,3594
940.579,3533
940.908,3512
941.238,3555
941.567,3630
941.896,3531
942.225,3479
942.554,3461
942.883,3463
943.211,3418
943.540,3503
943.868,3558
944.196,3370
944.524,3393
944.852,3529
945.180,3442
945.508,3372
945.835,3390
946.163,3334
946.490,3382
946.817,3372
947.144,3273
947.471,3332
947.798,3218
948.125,3214
948.451,3290
948.778,3223
949.104,3222
949.430,4127
949.756,3240
950.082,3203
950.408,3146
950.734,3152
951.059,3137
951.385,3179
951.710,3168
952.035,3104
952.360,3078
952.685,3193
953.010,3053
953.335,3082
953.659,3009
953.984,3156
954.308,3023
954.632,3033
954.956,3012
955.280,3024
955.604,3055
955.927,3003
956.251,2969
956.574,2944
956.897,2996
957.220,2969
957.543,2939
957.866,2906
958.189,2872
958.512,2852
958.834,2860
959.156,2953
959.479,2856
959.801,2935
960.123,2815
960.445,2818
960.766,2803
961.088,2808
961.409,2701
961.731,2765
962.052,2679
962.373,2746
962.694,2792
963.015,2724
963.335,2693
963.656,2688
963.976,2711
964.297,2672
964.617,2629
964.937,2629
965.257,2698
965.577,2678
965.896,2620
966.216,2742
966.535,2602
966.854,2649
967.174,2582
967.493,2652
967.811,2737
968.130,2598
968.449,2591
968.767,2600
969.086,2577
969.404,2535
969.722,2559
970.040,2557
970.358,2544
970.676,2650
970.993,2496
971.311,2467
971.628,2470
971.945,2523
972.262,2491
972.579,2443
972.896,2459
973.213,2429
973.530,2458
973.846,2452
974.162,2390
974.479,2422
974.795,2483
975.111,2392
975.426,2414
975.742,2370
976.058,2374
976.373,2418
976.688,2313
977.004,2353
977.319,2304
977.633,2323
977.948,2322
978.263,2324
978.577,2314
978.892,2318
979.206,2276
979.520,2314
979.834,2288
980.148,2363
980.462,2238
980.776,2167
981.089,2249
981.402,2167
981.716,2268
982.029,2186
982.342,2186
982.655,2191
982.967,2168
983.280,2183
983.592,2182
983.905,2201
984.217,2151
984.529,2171
984.841,2183
985.153,2096
985.465,2123
985.776,2177
986.088,2115
986.399,2055
986.710,2099
987.021,2109
987.332,2091
987.643,2085
987.954,2088
988.264,2046
988.575,2046
988.885,2046
989.195,2009
989.505,1973
989.815,2058
990.125,2005
990.434,2005
990.744,2060
991.053,1995
991.362,1956
991.672,2052
991.981,1961
992.289,1925
992.598,1995
992.907,1925
993.215,1857
993.524,1839
993.832,1896
994.140,1918
994.448,1913
994.756,1911
995.063,1928
995.371,1942
995.679,1899
995.986,1905
996.293,1899
996.600,1836
996.907,1826
997.214,1863
997.520,1794
997.827,1812
998.133,1824
998.440,1818
998.746,1801
999.052,1862
999.358,1793
999.664,1752
999.969,1762
1000.275,1795
1000.580,1802
1000.885,1727
1001.191,1769
1001.496,1811
1001.800,1782
1002.105,1762
1002.410,1793
1002.714,1747
1003.019,1766
1003.323,1799
1003.627,1704
1003.931,1699
1004.235,1740
1004.538,1714
1004.842,1657
1005.145,1705
1005.449,1676
1005.752,1658
1006.055,1623
1006.358,1618
1006.661,1622
1006.963,1605
1007.266,1585
1007.568,1602
1007.871,1644
1008.173,1644
1008.475,1577
1008.777,1641
1009.078,1598
1009.380,1559
1009.682,1597
1009.983,1552
1010.284,1651
1010.585,1588
1010.886,1594
1011.187,1539
1011.488,1833
1011.788,1557
1012.089,1513
1012.389,1510
1012.690,1536
1012.990,1551
1013.290,1561
1013.589,1506
1013.889,1569
1014.189,1506
1014.488,1477
1014.787,1447
1015.087,1532
1015.386,1461
1015.684,1510
1015.983,1489
1016.282,1538
1016.580,1550
1016.879,1483
1017.177,1478
1017.475,1477
1017.773,1458
1018.071,1456
1018.369,1473
1018.667,1406
1018.964,1396
1019.261,1469
1019.559,1439
1019.856,1430
1020.153,1420
1020.449,1457
1020.746,1397
1021.043,1474
1021.339,1386
1021.636,1458
1021.932,1465
1022.228,1403
1022.524,1417
1022.820,1380
1023.115,1332
1023.411,1408
1023.706,1363
1024.001,1337
1024.297,1393
1024.592,1389
1024.886,1396
1025.181,1333
1025.476,1379
1025.770,1387
1026.065,1381
1026.359,1281
1026.653,1371
1026.947,1359
1027.241,1312
1027.535,1347
1027.828,1289
1028.122,1384
1028.415,1335
1028.708,1349
1029.001,1366
1029.294,1384
1029.587,1280
1029.880,1285
1030.172,1323
1030.465,1237
1030.757,1279
1031.049,1252
1031.341,1307
1031.633,1273
1031.925,1308
1032.216,1295
1032.508,1233
1032.799,1274
1033.091,1236
1033.382,1299
1033.673,1292
1033.964,1219
1034.254,1249
1034.545,1224
1034.835,1289
1035.126,1341
1035.416,1230
1035.706,1220
1035.996,1252
1036.286,1310
1036.575,1223
1036.865,1273
1037.154,1282
1037.444,1178
1037.733,1214
1038.022,1178
1038.311,1141
1038.600,1200
1038.888,1231
1039.177,1218
1039.465,1237
1039.753,1184
