wavelength_nm,counts
506.495,19658
506.958,19631
507.420,20104
507.883,19947
508.345,19853
508.808,20462
509.270,20357
509.732,20406
510.194,20740
510.655,20844
511.117,20958
511.579,21000
512.040,21094
512.501,21151
512.963,21604
513.424,21648
513.885,21627
514.345,21849
514.806,21860
515.267,22166
515.727,22312
516.188,22212
516.648,22686
517.108,22709
517.568,22602
518.028,23054
518.488,23221
518.947,23310
519.407,23344
519.866,23567
520.326,23794
520.785,23699
521.244,23844
521.703,23995
522.162,24056
522.621,24015
523.079,24403
523.538,24274
523.996,24572
524.455,24541
524.913,24679
525.371,24713
525.829,24665
526.286,25102
526.744,25042
527.202,25107
527.659,25055
528.117,25192
528.574,25303
529.031,25297
529.488,25158
529.945,25322
530.402,25541
530.858,25430
531.315,25888
531.771,25762
532.227,25701
532.684,25894
533.140,25920
533.596,26028
534.051,26025
534.507,25934
534.963,25967
535.418,26181
535.873,26126
536.329,26116
536.784,26451
537.239,26208
537.694,26540
538.148,26628
538.603,26476
539.058,26409
539.512,26531
539.966,26777
540.421,26629
540.875,26440
541.329,26861
541.782,27052
542.236,27230
542.690,26962
543.143,27256
543.597,27168
544.050,27195
544.503,27466
544.956,27579
545.409,27482
545.862,27656
546.314,27607
546.767,28217
547.219,27887
547.672,27880
548.124,28145
548.576,28327
549.028,28422
549.480,28431
549.931,28600
550.383,29055
550.834,28830
551.286,29053
551.737,28954
552.188,28897
552.639,29346
553.090,29721
553.541,29635
553.992,29546
554.442,30076
554.893,30157
555.343,29971
555.793,30302
556.243,30329
556.693,30370
557.143,30433
557.593,30735
558.042,30789
558.492,30647
558.941,30783
559.390,31118
559.839,31282
560.288,31336
560.737,31519
561.186,31546
561.635,31828
562.083,31781
562.532,31754
562.980,31824
563.428,31875
563.876,32184
564.324,32069
564.772,32370
565.220,32313
565.667,32408
566.115,32438
566.562,32434
567.010,32371
567.457,32490
567.904,32745
568.351,32691
568.797,32504
569.244,32880
569.691,32587
570.137,32583
570.583,32658
571.030,32532
571.476,32747
571.922,32867
572.367,32779
572.813,32738
573.259,33116
573.704,32932
574.150,32640
574.595,32615
575.040,32781
575.485,32824
575.930,33020
576.375,32836
576.819,32916
577.264,32816
577.708,33265
578.153,32746
578.597,33040
579.041,33125
579.485,33037
579.929,32954
580.372,32867
580.816,32842
581.259,32923
581.703,32682
582.146,33046
582.589,32981
583.032,33379
583.475,33175
583.918,33545
584.360,32752
584.803,33175
585.245,32959
585.688,33108
586.130,33095
586.572,33159
587.014,33312
587.456,33220
587.897,33450
588.339,33380
588.780,33356
589.222,33477
589.663,33531
590.104,33518
590.545,33786
590.986,33782
591.427,33821
591.867,33989
592.308,33743
592.748,33886
593.189,33932
593.629,33834
594.069,33957
594.509,33929
594.949,33941
595.388,34272
595.828,34185
596.267,34386
596.707,34407
597.146,34429
597.585,34373
598.024,34411
598.463,34406
598.902,34355
599.340,34621
599.779,34498
600.217,34637
600.655,34695
601.093,34763
601.532,34846
601.969,34535
602.407,34834
602.845,34917
603.282,35033
603.720,34775
604.157,35225
604.594,35133
605.032,35259
605.468,34996
605.905,35007
606.342,35084
606.779,35323
607.215,35236
607.652,34999
608.088,35073
608.524,34808
608.960,35440
609.396,35244
609.832,35191
610.267,35160
610.703,35103
611.138,35061
611.574,35053
612.009,34987
612.444,35207
612.879,34907
613.314,35048
613.748,35062
614.183,34959
614.617,35195
615.052,34998
615.486,35161
615.920,35085
616.354,35037
616.788,34967
617.222,35111
617.655,34882
618.089,34781
618.522,35298
618.956,34865
619.389,34382
619.822,34644
620.255,34868
620.688,34686
621.120,34560
621.553,34441
621.985,34516
622.418,34474
622.850,34264
623.282,34508
623.714,34718
624.146,34230
624.577,34007
625.009,34386
625.441,33999
625.872,34243
626.303,34476
626.734,33977
627.165,33923
627.596,34107
628.027,33688
628.458,33670
628.888,33916
629.319,33915
629.749,33736
630.179,33974
630.609,33575
631.039,33688
631.469,33424
631.899,33287
632.328,33511
632.758,33290
633.187,33393
633.616,33571
634.046,33514
634.475,33193
634.903,33393
635.332,33411
635.761,33250
636.189,32997
636.618,33353
637.046,33104
637.474,33057
637.902,32869
638.330,33018
638.758,33291
639.186,33210
639.613,32847
640.041,32718
640.468,32763
640.895,32653
641.322,32958
641.749,32874
642.176,32840
642.603,32956
643.029,32874
643.456,32980
643.882,33074
644.308,33017
644.735,32484
645.161,32679
645.586,32658
646.012,32416
646.438,32723
646.863,32610
647.289,32594
647.714,32287
648.139,32498
648.564,32653
648.989,32216
649.414,32662
649.839,32527
650.263,32357
650.688,32390
651.112,32328
651.536,32331
651.961,32361
652.384,32715
652.808,32204
653.232,32195
653.656,32197
654.079,32468
654.503,32167
654.926,32192
655.349,32031
655.772,32032
656.195,32048
656.618,31782
657.040,31960
657.463,32060
657.885,31854
658.308,32006
658.730,31662
659.152,31728
659.574,31460
659.996,31802
660.417,31736
660.839,31867
661.260,31675
661.682,31672
662.103,31249
662.524,31242
662.945,31222
663.366,31383
663.787,31156
664.207,31237
664.628,31203
665.048,31177
665.468,31027
665.888,30682
666.308,30508
666.728,30566
667.148,30456
667.568,30430
667.987,30292
668.407,30284
668.826,30132
669.245,30563
669.664,30424
670.083,30460
670.502,30287
670.921,30357
671.339,30097
671.758,30082
672.176,30491
672.594,30477
673.012,30635
673.430,30355
673.848,30138
674.266,30396
674.684,29981
675.101,30613
675.519,30419
675.936,30086
676.353,29955
676.770,30016
677.187,30573
677.604,30055
678.020,30099
678.437,30064
678.853,30188
679.270,30095
679.686,29869
680.102,30143
680.518,30044
680.933,30137
681.349,30002
681.765,30079
682.180,29919
682.596,30095
683.011,29960
683.426,29813
683.841,29869
684.256,29970
684.670,29707
685.085,30019
685.499,29848
685.914,29803
686.328,29819
686.742,29429
687.156,29422
687.570,29836
687.984,29602
688.398,29537
688.811,29330
689.224,29468
689.638,29491
690.051,29293
690.464,29404
690.877,29860
691.290,29047
691.702,29490
692.115,29072
692.527,29257
692.940,28992
693.352,29374
693.764,29083
694.176,29313
694.588,29126
694.999,28833
695.411,28835
695.822,28796
696.234,29100
696.645,28905
697.056,28853
697.467,28528
697.878,28858
698.289,28779
698.699,28526
699.110,28764
699.520,28635
699.931,28661
700.341,28441
700.751,28413
701.161,28353
701.570,28192
701.980,28661
702.390,28361
702.799,28271
703.208,28522
703.617,28028
704.027,27972
704.435,28165
704.844,28347
705.253,28287
705.662,27855
706.070,28003
706.478,28064
706.887,28041
707.295,27873
707.703,27752
708.110,27675
708.518,27804
708.926,27441
709.333,27399
709.741,27581
710.148,27606
710.555,27446
710.962,27700
711.369,27411
711.776,27279
712.182,27650
712.589,27263
712.995,27279
713.401,27418
713.808,27008
714.214,27013
714.619,27012
715.025,26826
715.431,27005
715.836,27247
716.242,26960
716.647,26837
717.052,26685
717.457,26833
717.862,26691
718.267,26760
718.672,26785
719.076,26547
719.481,26502
719.885,26717
720.289,26376
720.694,26305
721.097,26592
721.501,26425
721.905,26469
722.309,26782
722.712,26525
723.115,26032
723.519,25986
723.922,26333
724.325,25909
724.728,26037
725.130,26077
725.533,25858
725.936,26115
726.338,25809
726.740,25862
727.142,25702
727.544,25756
727.946,25715
728.348,25681
728.750,25792
729.151,25524
729.553,25612
729.954,25425
730.355,25514
730.756,25481
731.157,25203
731.558,25419
731.959,25232
732.359,25186
732.760,25231
733.160,25220
733.560,25026
733.960,24632
734.360,25086
734.760,24735
735.160,24751
735.559,24654
735.959,24349
736.358,24614
736.757,24539
737.157,24717
737.555,24450
737.954,24480
738.353,24214
738.752,24154
739.150,24236
739.549,24171
739.947,23898
740.345,23935
740.743,23972
741.141,23883
741.539,24132
741.936,23849
742.334,23610
742.731,23354
743.128,23380
743.526,23546
743.923,23220
744.320,23300
744.716,23324
745.113,23034
745.510,23114
745.906,22847
746.302,22883
746.698,22904
747.095,22543
747.490,22494
747.886,22687
748.282,22425
748.678,22461
749.073,22338
749.468,22204
749.863,22168
750.259,22301
750.654,22073
751.048,22078
751.443,21832
751.838,21612
752.232,21737
752.626,21349
753.021,21557
753.415,21414
753.809,21297
754.203,21265
754.596,21037
754.990,21032
755.383,20955
755.777,20828
756.170,20711
756.563,20732
756.956,20859
757.349,20507
757.742,20565
758.135,20125
758.527,20157
758.919,20225
759.312,20074
759.704,20054
760.096,19428
760.488,19712
760.880,19560
761.271,19367
761.663,19180
762.054,19210
762.445,19207
762.837,19065
763.228,18922
763.619,18920
764.009,18956
764.400,18886
764.791,18686
765.181,18701
765.571,19044
765.962,18926
766.352,19146
766.742,19001
767.131,18769
767.521,18817
767.911,18912
768.300,18879
768.689,18771
769.079,18788
769.468,18710
769.857,18789
770.246,18887
770.634,18822
771.023,18699
771.411,18694
771.800,18702
772.188,18970
772.576,18808
772.964,18900
773.352,18895
773.740,18749
774.127,18836
774.515,18712
774.902,18697
775.289,18900
775.676,18742
776.063,18880
776.450,18622
776.837,18591
777.224,18868
777.610,18841
777.997,18874
778.383,18609
778.769,18618
779.155,18723
779.541,18691
779.927,18485
780.312,18821
780.698,18597
781.083,18638
781.469,18691
781.854,18544
782.239,18708
782.624,18566
783.008,18599
783.393,18484
783.778,18659
784.162,18535
784.546,18509
784.931,18567
785.315,18509
785.699,18219
786.082,18406
786.466,18309
786.850,18581
787.233,18377
787.616,18006
788.000,18399
788.383,18255
788.766,18223
789.148,18392
789.531,18034
789.914,17786
790.296,17996
790.678,17905
791.061,17770
791.443,18112
791.825,17676
792.207,17859
792.588,17827
792.970,17866
793.351,17979
793.733,17847
794.114,17878
794.495,17583
794.876,17534
795.257,17904
795.638,17509
796.018,17581
796.399,17545
796.779,17406
797.159,17524
797.539,17506
797.919,17237
798.299,17300
798.679,17380
799.059,17268
799.438,17247
799.817,17227
800.197,17192
800.576,17116
800.955,17422
801.334,17191
801.712,16846
802.091,16924
802.470,16973
802.848,16679
803.226,16929
803.604,16918
803.982,16648
804.360,16737
804.738,16665
805.116,16635
805.493,16581
805.871,16569
806.248,16679
806.625,16467
807.002,16529
807.379,16325
807.756,16382
808.132,16391
808.509,16228
808.885,16348
809.262,16180
809.638,16164
810.014,16239
810.390,16214
810.765,15871
811.141,16030
811.517,16190
811.892,15945
812.267,15885
812.643,15924
813.018,15751
813.393,15644
813.767,15697
814.142,15733
814.517,15620
814.891,15684
815.265,15501
815.639,15525
816.014,15554
816.387,15450
816.761,15416
817.135,15277
817.509,15331
817.882,15397
818.255,15465
818.628,15089
819.002,15118
819.374,14977
819.747,15131
820.120,15139
820.493,14908
820.865,14796
821.237,14609
821.610,14714
821.982,14828
822.354,14615
822.725,14868
823.097,14650
823.469,14528
823.840,14604
824.211,14533
824.583,14536
824.954,14540
825.325,14369
825.696,14279
826.066,14339
826.437,14403
826.807,14308
827.178,14317
827.548,14241
827.918,14096
828.288,14064
828.658,14206
829.028,14031
829.397,13854
829.767,13989
830.136,13821
830.505,14034
830.874,13730
831.243,13938
831.612,13694
831.981,13609
832.349,13694
832.718,13772
833.086,13607
833.454,13735
833.823,13542
834.191,13434
834.558,13447
834.926,13381
835.294,13427
835.661,13416
836.029,13518
836.396,13411
836.763,13375
837.130,13412
837.497,13309
837.864,13166
838.230,13253
838.597,13177
838.963,13099
839.329,13018
839.695,13238
840.061,13041
840.427,13152
840.793,12915
841.159,12907
841.524,12714
841.889,12889
842.255,12815
842.620,12778
842.985,12833
843.350,12673
843.714,12646
844.079,12542
844.444,12627
844.808,12709
845.172,12669
845.536,12754
845.900,12398
846.264,12053
846.628,12202
846.992,12179
847.355,12226
847.718,12270
848.082,12148
848.445,12185
848.808,12218
849.171,12173
849.533,12182
849.896,12021
850.259,12018
850.621,11806
850.983,11841
851.345,11781
851.707,11753
852.069,11744
852.431,11923
852.793,11736
853.154,11546
853.515,11726
853.877,11579
854.238,11559
854.599,11524
854.960,11432
855.321,11454
855.681,11323
856.042,11456
856.402,11345
856.762,11103
857.122,11125
857.482,11033
857.842,10934
858.202,10986
858.562,10921
858.921,10854
859.281,10905
859.640,10882
859.999,10719
860.358,10749
860.717,10799
861.076,10603
861.434,10702
861.793,10732
862.151,10461
862.509,10461
862.868,10444
863.226,10365
863.583,10193
863.941,10274
864.299,10219
864.656,10221
865.014,10160
865.371,10228
865.728,10049
866.085,10072
866.442,9869
866.799,9932
867.155,9940
867.512,9797
867.868,9799
868.225,9831
868.581,9804
868.937,9793
869.293,9733
869.648,9661
870.004,9556
870.359,9661
870.715,9478
871.070,9412
871.425,9311
871.780,9335
872.135,9258
872.490,9205
872.844,9191
873.199,9277
873.553,9096
873.908,9072
874.262,8965
874.616,8904
874.970,9039
875.323,9016
875.677,8819
876.031,8823
876.384,8902
876.737,8871
877.090,8898
877.443,8638
877.796,8672
878.149,8721
878.501,8556
878.854,8515
879.206,8630
879.559,8671
879.911,8482
880.263,8152
880.615,8300
880.966,8288
881.318,8312
881.669,8084
882.021,8186
882.372,8152
882.723,8133
883.074,8029
883.425,7997
883.776,8175
884.126,7928
884.477,8044
884.827,7918
885.177,7822
885.528,7930
885.878,7827
886.227,7724
886.577,7629
886.927,7683
887.276,7807
887.626,7487
887.975,7577
888.324,7533
888.673,7456
889.022,7434
889.370,7471
889.719,7371
890.068,7259
890.416,7322
890.764,7290
891.112,7216
891.460,7297
891.808,7136
892.156,7210
892.503,7008
892.851,7046
893.198,7054
893.545,7141
893.892,7057
894.239,7039
894.586,6971
894.933,6890
895.280,6796
895.626,6817
895.972,6812
896.319,6859
896.665,6674
897.011,6664
897.356,6698
897.702,6737
898.048,6616
898.393,6586
898.738,6561
899.084,6477
899.429,6514
899.774,6380
900.119,6574
900.463,6436
900.808,6272
901.152,6367
901.497,6269
901.841,6328
902.185,6286
902.529,6219
902.873,6210
903.216,6315
903.560,6116
903.903,6166
904.247,6079
904.590,6027
904.933,6000
905.276,6040
905.619,6027
905.961,5918
906.304,5994
906.646,5964
906.988,5823
907.331,5857
907.673,5816
908.015,5781
908.356,5774
908.698,5755
909.040,5762
909.381,5710
909.722,5676
910.063,5597
910.405,5525
910.745,5646
911.086,5525
911.427,5530
911.767,5409
912.108,5485
912.448,5551
912.788,5461
913.128,5463
913.468,5312
913.808,5372
914.148,6384
914.487,5418
914.826,5314
915.166,5291
915.505,5361
915.844,5281
916.183,5259
916.522,5294
916.860,5088
917.199,5234
917.537,5209
917.875,5126
918.213,5089
918.551,4976
918.889,4988
919.227,5051
919.565,5052
919.902,5062
920.240,5032
920.577,4850
920.914,4843
921.251,4848
921.588,4921
921.924,4902
922.261,5005
922.598,4837
922.934,4858
923.270,4877
923.606,4784
923.942,4815
924.278,4779
924.614,4738
924.949,4704
925.285,4733
925.620,4663
925.955,4634
926.290,4686
926.625,4603
926.960,4493
927.295,4548
927.629,4561
927.964,4451
928.298,4599
928.632,4502
928.967,4510
929.300,4495
929.634,4477
929.968,4384
930.302,4448
930.635,4475
930.968,4345
931.301,4322
931.634,4300
931.967,4359
932.300,4254
932.633,4288
932.965,4256
933.298,4247
933.630,4191
933.962,4248
934.294,4089
934.626,4207
934.958,4109
935.290,4171
935.621,4055
935.953,4150
936.284,4077
936.615,4025
936.946,4070
937.277,4080
937.608,4012
937.938,4001
938.269,4090
938.599,4022
938.929,4104
939.260,4016
939.590,3885
939.919,3986
940.249,3845
940.579,3828
940.908,3859
941.238,3954
941.567,3798
941.896,3739
942.225,3822
942.554,3742
942.883,3758
943.211,3779
943.540,3695
943.868,3917
944.196,3717
944.524,3633
944.852,3702
945.180,3686
945.508,3683
945.835,3669
946.163,3721
946.490,3646
946.817,3662
947.144,3555
947.471,3605
947.798,3590
948.125,3503
948.451,3501
948.778,3399
949.104,3505
949.430,4384
949.756,3529
950.082,3472
950.408,3431
950.734,3544
951.059,3417
951.385,3456
951.710,3381
952.035,3348
952.360,3403
952.685,3379
953.010,3300
953.335,3354
953.659,3357
953.984,3354
954.308,3321
954.632,3175
954.956,3240
955.280,3216
955.604,3241
955.927,3364
956.251,3277
956.574,3153
956.897,3317
957.220,3181
957.543,3207
957.866,3147
958.189,3106
958.512,3134
958.834,3109
959.156,3140
959.479,3087
959.801,3184
960.123,3138
960.445,3138
960.766,3123
961.088,3024
961.409,3062
961.731,2945
962.052,2953
962.373,2992
962.694,2991
963.015,3032
963.335,2974
963.656,2969
963.976,2953
964.297,2844
964.617,2930
964.937,2914
965.257,2954
965.577,2865
965.896,2879
966.216,2915
966.535,2784
966.854,2820
967.174,2827
967.493,2725
967.811,2882
968.130,2728
968.449,2780
968.767,2841
969.086,2800
969.404,2789
969.722,2761
970.040,2708
970.358,2696
970.676,2772
970.993,2711
971.311,2774
971.628,2713
971.945,2704
972.262,2667
972.579,2662
972.896,2652
973.213,2556
973.530,2606
973.846,2649
974.162,2613
974.479,2572
974.795,2557
975.111,2575
975.426,2537
975.742,2509
976.058,2521
976.373,2489
976.688,2515
977.004,2513
977.319,2486
977.633,2498
977.948,2508
978.263,2474
978.577,2501
978.892,2484
979.206,2424
979.520,2420
979.834,2467
980.148,2477
980.462,2395
980.776,2400
981.089,2447
981.402,2368
981.716,2382
982.029,2343
982.342,2371
982.655,2432
982.967,2328
983.280,2359
983.592,2355
983.905,2332
984.217,2206
984.529,2282
984.841,2325
985.153,2238
985.465,2272
985.776,2264
986.088,2242
986.399,2274
986.710,2194
987.021,2179
987.332,2210
987.643,2192
987.954,2170
988.264,2191
988.575,2193
988.885,2160
989.195,2066
989.505,2179
989.815,2169
990.125,2111
990.434,2170
990.744,2094
991.053,2098
991.362,2085
991.672,2207
991.981,2082
992.289,2042
992.598,2113
992.907,2037
993.215,2148
993.524,2035
993.832,2065
994.140,2066
994.448,2034
994.756,2090
995.063,2032
995.371,2049
995.679,2050
995.986,2004
996.293,1979
996.600,1956
996.907,1997
997.214,1916
997.520,1927
997.827,1883
998.133,1960
998.440,1962
998.746,1912
999.052,1901
999.358,1932
999.664,1843
999.969,1915
1000.275,1915
1000.580,1876
1000.885,1862
1001.191,1867
1001.496,1896
1001.800,1889
1002.105,1922
1002.410,1889
1002.714,1889
1003.019,1842
1003.323,1852
1003.627,1849
1003.931,1829
1004.235,1778
1004.538,1856
1004.842,1804
1005.145,1785
1005.449,1732
1005.752,1760
1006.055,1719
1006.358,1721
1006.661,1746
1006.963,1774
1007.266,1686
1007.568,1719
1007.871,1762
1008.173,1670
1008.475,1675
1008.777,1704
1009.078,1651
1009.380,1654
1009.682,1693
1009.983,1608
1010.284,1665
1010.585,1657
1010.886,1622
1011.187,1660
1011.488,1850
1011.788,1613
1012.089,1527
1012.389,1594
1012.690,1603
1012.990,1642
1013.290,1675
1013.589,1604
1013.889,1599
1014.189,1595
1014.488,1514
1014.787,1575
1015.087,1603
1015.386,1546
1015.684,1559
1015.983,1523
1016.282,1571
1016.580,1592
1016.879,1501
1017.177,1572
1017.475,1538
1017.773,1471
1018.071,1477
1018.369,1499
1018.667,1445
1018.964,1474
1019.261,1531
1019.559,1517
1019.856,1475
1020.153,1480
1020.449,1534
1020.746,1485
1021.043,1462
1021.339,1420
1021.636,1390
1021.932,1506
1022.228,1409
1022.524,1412
1022.820,1417
1023.115,1411
1023.411,1447
1023.706,1451
1024.001,1435
1024.297,1493
1024.592,1439
1024.886,1431
1025.181,1440
1025.476,1424
1025.770,1448
1026.065,1451
1026.359,1384
1026.653,1397
1026.947,1420
1027.241,1386
1027.535,1386
1027.828,1337
1028.122,1369
1028.415,1370
1028.708,1327
1029.001,1336
1029.294,1364
1029.587,1373
1029.880,1381
1030.172,1373
1030.465,1343
1030.757,1372
1031.049,1319
1031.341,1327
1031.633,1355
1031.925,1315
1032.216,1281
1032.508,1337
1032.799,1355
1033.091,1280
1033.382,1361
1033.673,1373
1033.964,1338
1034.254,1313
1034.545,1316
1034.835,1360
1035.126,1295
1035.416,1295
1035.706,1330
1035.996,1317
1036.286,1283
1036.575,1269
1036.865,1268
1037.154,1340
1037.444,1205
1037.733,1244
1038.022,1241
1038.311,1217
1038.600,1218
1038.888,1226
