wavelength_nm,counts
591.427,11763
591.867,11975
592.308,11636
592.748,11838
593.189,11843
593.629,11906
594.069,12055
594.509,11883
594.949,11954
595.388,11819
595.828,11862
596.267,11940
596.707,12008
597.146,11858
597.585,11977
598.024,11980
598.463,11824
598.902,12010
599.340,12060
599.779,11977
600.217,12121
600.655,11952
601.093,12063
601.532,11982
601.969,12094
602.407,12082
602.845,12084
603.282,11981
603.720,12070
604.157,12212
604.594,12093
605.032,12195
605.468,12042
605.905,12058
606.342,12210
606.779,12152
607.215,12178
607.652,12124
608.088,12228
608.524,12280
608.960,12129
609.396,12087
609.832,12177
610.267,12301
610.703,12221
611.138,12281
611.574,12021
612.009,12078
612.444,12142
612.879,12091
613.314,12188
613.748,12240
614.183,12147
614.617,12188
615.052,12111
615.486,12139
615.920,12092
616.354,12083
616.788,12125
617.222,12200
617.655,12066
618.089,12205
618.522,12090
618.956,12141
619.389,11991
619.822,12165
620.255,12024
620.688,12204
621.120,12077
621.553,11978
621.985,11956
622.418,12074
622.850,11962
623.282,11981
623.714,12062
624.146,12024
624.577,11967
625.009,11889
625.441,11840
625.872,11899
626.303,11961
626.734,11856
627.165,11858
627.596,11994
628.027,11685
628.458,11771
628.888,11799
629.319,11861
629.749,11724
630.179,11714
630.609,11652
631.039,11877
631.469,11611
631.899,11821
632.328,11715
632.758,11604
633.187,11739
633.616,11704
634.046,11652
634.475,11722
634.903,11723
635.332,11732
635.761,11536
636.189,11618
636.618,11646
637.046,11713
637.474,11489
637.902,11445
638.330,11679
638.758,11746
639.186,11626
639.613,11280
640.041,11554
640.468,11525
640.895,11563
641.322,11529
641.749,11475
642.176,11580
642.603,11643
643.029,11521
643.456,11513
643.882,11582
644.308,11656
644.735,11682
645.161,11518
645.586,11326
646.012,11417
646.438,11381
646.863,11419
647.289,11327
647.714,11398
648.139,11405
648.564,11397
648.989,11355
649.414,11434
649.839,11584
650.263,11359
650.688,11333
651.112,11319
651.536,11297
651.961,11334
652.384,11483
652.808,11368
653.232,11299
653.656,11445
654.079,11368
654.503,11273
654.926,11390
655.349,11248
655.772,11248
656.195,11142
656.618,11338
657.040,11320
657.463,11193
657.885,11166
658.308,11201
658.730,11186
659.152,11163
659.574,11173
659.996,11301
660.417,11244
660.839,11170
661.260,11129
661.682,11146
662.103,10947
662.524,10997
662.945,11175
663.366,11165
663.787,11022
664.207,10911
664.628,11042
665.048,11141
665.468,11016
665.888,10893
666.308,10792
666.728,10811
667.148,10713
667.568,10746
667.987,10775
668.407,10836
668.826,10897
669.245,10953
669.664,10666
670.083,10775
670.502,10682
670.921,10727
671.339,10899
671.758,10754
672.176,10744
672.594,10722
673.012,10886
673.430,10778
673.848,10654
674.266,10722
674.684,10771
675.101,10698
675.519,10748
675.936,10774
676.353,10683
676.770,10800
677.187,10918
677.604,10723
678.020,10721
678.437,10722
678.853,10718
679.270,10924
679.686,10758
680.102,10667
680.518,10811
680.933,10759
681.349,10708
681.765,10578
682.180,10722
682.596,10643
683.011,10605
683.426,10693
683.841,10703
684.256,10690
684.670,10697
685.085,10670
685.499,10531
685.914,10578
686.328,10757
686.742,10607
687.156,10590
687.570,10588
687.984,10574
688.398,10594
688.811,10639
689.224,10473
689.638,10473
690.051,10481
690.464,10447
690.877,10952
691.290,10578
691.702,10597
692.115,10538
692.527,10468
692.940,10545
693.352,10477
693.764,10384
694.176,10396
694.588,10426
694.999,10440
695.411,10315
695.822,10464
696.234,10339
696.645,10336
697.056,10350
697.467,10262
697.878,10304
698.289,10293
698.699,10359
699.110,10248
699.520,10227
699.931,10199
700.341,10174
700.751,10266
701.161,10288
701.570,10158
701.980,10256
702.390,10183
702.799,10160
703.208,10237
703.617,10226
704.027,10009
704.435,10178
704.844,10115
705.253,10217
705.662,10149
706.070,10201
706.478,10273
706.887,10105
707.295,9949
707.703,9844
708.110,10068
708.518,10109
708.926,10042
709.333,10022
709.741,10007
710.148,9903
710.555,9918
710.962,9909
711.369,10025
711.776,9838
712.182,9943
712.589,9981
712.995,9916
713.401,9951
713.808,9807
714.214,9958
714.619,9882
715.025,9837
715.431,9941
715.836,9866
716.242,9832
716.647,9798
717.052,9923
717.457,9552
717.862,9630
718.267,9778
718.672,9675
719.076,9526
719.481,9738
719.885,9619
720.289,9652
720.694,9788
721.097,9587
721.501,9529
721.905,9588
722.309,9627
722.712,9523
723.115,9527
723.519,9672
723.922,9640
724.325,9549
724.728,9598
725.130,9512
725.533,9421
725.936,9494
726.338,9429
726.740,9524
727.142,9406
727.544,9418
727.946,9478
728.348,9288
728.750,9381
729.151,9508
729.553,9371
729.954,9328
730.355,9384
730.756,9434
731.157,9290
731.558,9347
731.959,9272
732.359,9150
732.760,9224
733.160,9224
733.560,9380
733.960,9183
734.360,9258
734.760,9189
735.160,9113
735.559,9082
735.959,9129
736.358,9085
736.757,9038
737.157,8957
737.555,9188
737.954,8855
738.353,8882
738.752,9055
739.150,8991
739.549,8820
739.947,8888
740.345,8851
740.743,8915
741.141,8905
741.539,8706
741.936,8777
742.334,8866
742.731,8759
743.128,8628
743.526,8648
743.923,8662
744.320,8725
744.716,8641
745.113,8602
745.510,8620
745.906,8594
746.302,8485
746.698,8488
747.095,8336
747.490,8327
747.886,8406
748.282,8333
748.678,8541
749.073,8292
749.468,8248
749.863,8220
750.259,8279
750.654,8327
751.048,8261
751.443,8040
751.838,8133
752.232,8138
752.626,8059
753.021,8098
753.415,7982
753.809,7892
754.203,7984
754.596,7894
754.990,8076
755.383,7892
755.777,7835
756.170,7855
756.563,7779
756.956,7839
757.349,7792
757.742,7787
758.135,7589
758.527,7578
758.919,7607
759.312,7571
759.704,7453
760.096,7535
760.488,7453
760.880,7361
761.271,7391
761.663,7320
762.054,7223
762.445,7288
762.837,7188
763.228,7231
763.619,7211
764.009,7175
764.400,7198
764.791,7163
765.181,7141
765.571,7263
765.962,7154
766.352,7209
766.742,7104
767.131,7174
767.521,7140
767.911,7188
768.300,7293
768.689,7072
769.079,7217
769.468,7136
769.857,7200
770.246,7199
770.634,7296
771.023,7166
771.411,7148
771.800,7178
772.188,7137
772.576,7150
772.964,7165
773.352,7245
773.740,7235
774.127,7246
774.515,7044
774.902,7102
775.289,7193
775.676,7096
776.063,7219
776.450,7142
776.837,7165
777.224,7261
777.610,7086
777.997,7089
778.383,7096
778.769,7071
779.155,7206
779.541,7189
779.927,7114
780.312,7073
780.698,7142
781.083,7136
781.469,7129
781.854,7048
782.239,7004
782.624,7053
783.008,7066
783.393,7032
783.778,7111
784.162,7139
784.546,7108
784.931,7073
785.315,7113
785.699,7035
786.082,7013
786.466,7025
786.850,6996
787.233,7013
787.616,7061
788.000,7095
788.383,6993
788.766,6907
789.148,6997
789.531,6895
789.914,6903
790.296,6756
790.678,6815
791.061,6885
791.443,6914
791.825,6839
792.207,6856
792.588,6955
792.970,6878
793.351,6690
793.733,6902
794.114,6796
794.495,6886
794.876,6820
795.257,6801
795.638,6728
796.018,6791
796.399,6758
796.779,6662
797.159,6727
797.539,6649
797.919,6710
798.299,6782
798.679,6720
799.059,6616
799.438,6641
799.817,6581
800.197,6570
800.576,6570
800.955,6592
801.334,6568
801.712,6585
802.091,6506
802.470,6493
802.848,6557
803.226,6516
803.604,6548
803.982,6497
804.360,6425
804.738,6503
805.116,6343
805.493,6463
805.871,6397
806.248,6458
806.625,6380
807.002,6347
807.379,6433
807.756,6331
808.132,6349
808.509,6195
808.885,6317
809.262,6423
809.638,6282
810.014,6230
810.390,6333
810.765,6221
811.141,6300
811.517,6340
811.892,6227
812.267,6294
812.643,6150
813.018,6084
813.393,6127
813.767,6151
814.142,6097
814.517,6187
814.891,6065
815.265,6257
815.639,6048
816.014,6084
816.387,6109
816.761,6050
817.135,6038
817.509,5945
817.882,6064
818.255,5952
818.628,6021
819.002,5953
819.374,5956
819.747,5948
820.120,5907
820.493,5889
820.865,5748
821.237,5806
821.610,5991
821.982,5863
822.354,5708
822.725,5713
823.097,5782
823.469,5680
823.840,5760
824.211,5806
824.583,5730
824.954,5688
825.325,5698
825.696,5654
826.066,5701
826.437,5631
826.807,5653
827.178,5715
827.548,5747
827.918,5569
828.288,5561
828.658,5651
829.028,5647
829.397,5520
829.767,5585
830.136,5685
830.505,5488
830.874,5580
831.243,5560
831.612,5468
831.981,5446
832.349,5401
832.718,5533
833.086,5400
833.454,5437
833.823,5450
834.191,5393
834.558,5387
834.926,5412
835.294,5428
835.661,5391
836.029,5365
836.396,5382
836.763,5308
837.130,5465
837.497,5332
837.864,5244
838.230,5220
838.597,5138
838.963,5308
839.329,5289
839.695,5317
840.061,5295
840.427,5247
840.793,5227
841.159,5131
841.524,5175
841.889,5181
842.255,5175
842.620,5180
842.985,5144
843.350,5168
843.714,5111
844.079,5083
844.444,5021
844.808,5054
845.172,5075
845.536,5152
845.900,5111
846.264,4998
846.628,4923
846.992,4958
847.355,4898
847.718,5041
848.082,4933
848.445,4925
848.808,4935
849.171,4846
849.533,4975
849.896,4901
850.259,4856
850.621,4815
850.983,4769
851.345,4843
851.707,4787
852.069,4724
852.431,4871
852.793,4750
853.154,4743
853.515,4796
853.877,4626
854.238,4669
854.599,4639
854.960,4764
855.321,4672
855.681,4682
856.042,4648
856.402,4708
856.762,4672
857.122,4499
857.482,4685
857.842,4472
858.202,4556
858.562,4464
858.921,4539
859.281,4484
859.640,4521
859.999,4553
860.358,4466
860.717,4449
861.076,4421
861.434,4366
861.793,4415
862.151,4414
862.509,4403
862.868,4373
863.226,4403
863.583,4323
863.941,4306
864.299,4253
864.656,4354
865.014,4233
865.371,4245
865.728,4239
866.085,4253
866.442,4171
866.799,4099
867.155,4199
867.512,4214
867.868,4160
868.225,4164
868.581,4075
868.937,4134
869.293,4015
869.648,4025
870.004,4031
870.359,4037
870.715,4067
871.070,4030
871.425,3897
871.780,3979
872.135,3930
872.490,3953
872.844,3848
873.199,3940
873.553,3938
873.908,3901
874.262,3910
874.616,3872
874.970,3762
875.323,3918
875.677,3854
876.031,3807
876.384,3918
876.737,3774
877.090,3845
877.443,3682
877.796,3741
878.149,3666
878.501,3734
878.854,3728
879.206,3690
879.559,3726
879.911,3599
880.263,3619
880.615,3559
880.966,3614
881.318,3568
881.669,3477
882.021,3508
882.372,3545
882.723,3512
883.074,3586
883.425,3623
883.776,3586
884.126,3471
884.477,3545
884.827,3453
885.177,3442
885.528,3427
885.878,3398
886.227,3352
886.577,3417
886.927,3288
887.276,3428
887.626,3412
887.975,3363
888.324,3258
888.673,3348
889.022,3272
889.370,3279
889.719,3264
890.068,3210
890.416,3243
890.764,3277
891.112,3288
891.460,3238
891.808,3223
892.156,3269
892.503,3242
892.851,3151
893.198,3210
893.545,3185
893.892,3157
894.239,3079
894.586,3118
894.933,3184
895.280,3110
895.626,3126
895.972,3072
896.319,3089
896.665,3058
897.011,3034
897.356,3048
897.702,3019
898.048,3019
898.393,3002
898.738,3012
899.084,2919
899.429,3029
899.774,2856
900.119,2949
900.463,2932
900.808,2898
901.152,2901
901.497,2914
901.841,2891
902.185,2827
902.529,2870
902.873,2781
903.216,2876
903.560,2874
903.903,2820
904.247,2699
904.590,2747
904.933,2834
905.276,2781
905.619,2795
905.961,2788
906.304,2794
906.646,2875
906.988,2712
907.331,2692
907.673,2782
908.015,2685
908.356,2650
908.698,2696
909.040,2700
909.381,2646
909.722,2719
910.063,2657
910.405,2673
910.745,2660
911.086,2732
911.427,2701
911.767,2583
912.108,2617
912.448,2572
912.788,2574
913.128,2628
913.468,2557
913.808,2585
914.148,3651
914.487,2599
914.826,2593
915.166,2554
915.505,2550
915.844,2513
916.183,2553
916.522,2492
916.860,2406
917.199,2460
917.537,2423
917.875,2522
918.213,2437
918.551,2445
918.889,2497
919.227,2459
919.565,2406
919.902,2364
920.240,2437
920.577,2350
920.914,2373
921.251,2376
921.588,2351
921.924,2433
922.261,2343
922.598,2426
922.934,2239
923.270,2360
923.606,2305
923.942,2307
924.278,2313
924.614,2354
924.949,2321
925.285,2276
925.620,2296
925.955,2306
926.290,2336
926.625,2252
926.960,2327
927.295,2224
927.629,2229
927.964,2316
928.298,2260
928.632,2278
928.967,2277
929.300,2166
929.634,2190
929.968,2186
930.302,2154
930.635,2134
930.968,2071
931.301,2178
931.634,2284
931.967,2203
932.300,2269
932.633,2212
932.965,2122
933.298,2187
933.630,2204
933.962,2154
934.294,2155
934.626,2159
934.958,2102
935.290,2071
935.621,2090
935.953,2102
936.284,2158
936.615,2065
936.946,2122
937.277,2038
937.608,2045
937.938,2082
938.269,2073
938.599,2095
938.929,2078
939.260,2087
939.590,1987
939.919,2138
940.249,2017
940.579,2003
940.908,2029
941.238,2039
941.567,2069
941.896,2064
942.225,1983
942.554,1940
942.883,1959
943.211,1907
943.540,2030
943.868,2059
944.196,2000
944.524,1979
944.852,1925
945.180,1919
945.508,1934
945.835,2008
946.163,1986
946.490,1921
946.817,2003
947.144,1929
947.471,1896
947.798,1921
948.125,1905
948.451,1895
948.778,1912
949.104,1901
949.430,2818
949.756,1962
950.082,1878
950.408,1847
950.734,1871
951.059,1814
951.385,1824
951.710,1857
952.035,1897
952.360,1869
952.685,1866
953.010,1842
953.335,1902
953.659,1772
953.984,1838
954.308,1836
954.632,1739
954.956,1790
955.280,1811
955.604,1786
955.927,1860
956.251,1787
956.574,1794
956.897,1831
957.220,1704
957.543,1780
957.866,1773
958.189,1711
958.512,1756
958.834,1755
959.156,1766
959.479,1780
959.801,1749
960.123,1756
960.445,1686
960.766,1764
961.088,1760
961.409,1731
961.731,1681
962.052,1659
962.373,1758
962.694,1735
963.015,1690
963.335,1689
963.656,1714
963.976,1624
964.297,1665
964.617,1583
964.937,1678
965.257,1709
965.577,1664
965.896,1728
966.216,1708
966.535,1631
966.854,1654
967.174,1629
967.493,1608
967.811,1781
968.130,1689
968.449,1578
968.767,1620
969.086,1636
969.404,1606
969.722,1616
970.040,1605
970.358,1635
970.676,1660
970.993,1576
971.311,1628
971.628,1575
971.945,1552
972.262,1618
972.579,1561
972.896,1559
973.213,1625
973.530,1591
973.846,1558
974.162,1635
974.479,1568
974.795,1529
975.111,1521
975.426,1545
975.742,1573
976.058,1549
976.373,1547
976.688,1531
977.004,1494
977.319,1577
977.633,1550
977.948,1487
978.263,1471
978.577,1549
978.892,1503
979.206,1451
979.520,1549
979.834,1521
980.148,1560
980.462,1537
980.776,1521
981.089,1504
981.402,1446
981.716,1434
982.029,1457
982.342,1470
982.655,1516
982.967,1532
983.280,1453
983.592,1492
983.905,1451
984.217,1417
984.529,1403
984.841,1449
985.153,1463
985.465,1425
985.776,1413
986.088,1389
986.399,1437
986.710,1412
987.021,1438
987.332,1422
987.643,1389
987.954,1362
988.264,1406
988.575,1427
988.885,1377
989.195,1415
989.505,1398
989.815,1406
990.125,1367
990.434,1389
990.744,1418
991.053,1349
991.362,1352
991.672,1392
991.981,1357
992.289,1316
992.598,1406
992.907,1331
993.215,1371
993.524,1308
993.832,1316
994.140,1383
994.448,1419
994.756,1385
995.063,1365
995.371,1345
995.679,1305
995.986,1337
996.293,1342
996.600,1274
996.907,1298
997.214,1330
997.520,1337
997.827,1333
998.133,1304
998.440,1371
998.746,1321
999.052,1326
999.358,1375
999.664,1274
999.969,1313
1000.275,1307
1000.580,1322
1000.885,1282
1001.191,1251
1001.496,1292
1001.800,1249
1002.105,1308
1002.410,1311
1002.714,1267
1003.019,1245
1003.323,1298
1003.627,1335
1003.931,1252
1004.235,1264
1004.538,1273
1004.842,1227
1005.145,1246
1005.449,1222
1005.752,1304
1006.055,1257
1006.358,1264
1006.661,1249
1006.963,1284
1007.266,1224
1007.568,1283
1007.871,1289
1008.173,1230
1008.475,1192
1008.777,1235
1009.078,1202
1009.380,1247
1009.682,1215
1009.983,1218
1010.284,1287
1010.585,1243
1010.886,1193
1011.187,1170
1011.488,1521
1011.788,1219
1012.089,1202
1012.389,1204
1012.690,1217
1012.990,1159
1013.290,1182
1013.589,1202
1013.889,1214
1014.189,1179
1014.488,1173
1014.787,1162
1015.087,1212
1015.386,1179
1015.684,1168
1015.983,1217
1016.282,1208
1016.580,1220
1016.879,1172
1017.177,1191
1017.475,1149
1017.773,1160
1018.071,1121
1018.369,1163
1018.667,1134
1018.964,1127
1019.261,1203
1019.559,1144
1019.856,1233
1020.153,1210
1020.449,1139
1020.746,1146
1021.043,1170
1021.339,1174
1021.636,1127
1021.932,1201
1022.228,1124
1022.524,1162
1022.820,1136
1023.115,1163
1023.411,1166
1023.706,1108
1024.001,1178
1024.297,1105
1024.592,1104
1024.886,1161
1025.181,1196
1025.476,1204
1025.770,1181
1026.065,1154
1026.359,1124
1026.653,1168
1026.947,1139
1027.241,1106
1027.535,1115
1027.828,1124
1028.122,1135
1028.415,1072
1028.708,1154
1029.001,1120
1029.294,1096
1029.587,1096
1029.880,1094
1030.172,1183
1030.465,1130
1030.757,1093
1031.049,1124
1031.341,1096
1031.633,1096
1031.925,1104
1032.216,1083
1032.508,1120
1032.799,1107
1033.091,1073
1033.382,1167
1033.673,1098
1033.964,1082
1034.254,1088
1034.545,1122
1034.835,1158
1035.126,1170
1035.416,1087
1035.706,1094
1035.996,1066
1036.286,1165
1036.575,1095
1036.865,1049
1037.154,1110
1037.444,1087
1037.733,1070
1038.022,1044
1038.311,1068
1038.600,1112
1038.888,1077
1039.177,1123
1039.465,1086
1039.753,1090
1040.041,1081
1040.329,1087
1040.617,1157
1040.905,1074
1041.193,1046
1041.480,1083
1041.767,1128
1042.055,1074
1042.342,1104
1042.629,1105
1042.915,1116
1043.202,1056
1043.489,1029
1043.775,1033
1044.061,1129
1044.348,1107
1044.634,1032
