wavelength_nm,counts
309.631,979
310.140,982
310.649,917
311.158,960
311.667,942
312.176,975
312.684,971
313.192,994
313.701,988
314.209,973
314.717,971
315.225,912
315.733,982
316.240,903
316.748,911
317.256,989
317.763,966
318.270,950
318.777,926
319.284,932
319.791,939
320.298,939
320.805,951
321.311,956
321.818,986
322.324,988
322.831,996
323.337,951
323.843,917
324.349,973
324.854,906
325.360,987
325.866,995
326.371,958
326.877,970
327.382,1044
327.887,964
328.392,951
328.897,996
329.402,971
329.906,939
330.411,948
330.915,928
331.420,946
331.924,936
332.428,914
332.932,956
333.436,947
333.940,927
334.443,983
334.947,899
335.450,941
335.954,952
336.457,914
336.960,982
337.463,891
337.966,950
338.469,923
338.971,991
339.474,922
339.976,1006
340.478,942
340.981,966
341.483,965
341.985,951
342.486,945
342.988,982
343.490,976
343.991,940
344.493,1000
344.994,937
345.495,963
345.996,982
346.497,1407
346.998,985
347.499,942
347.999,956
348.500,962
349.000,972
349.501,1051
350.001,932
350.501,934
351.001,979
351.500,948
352.000,982
352.500,978
352.999,950
353.499,919
353.998,946
354.497,932
354.996,952
355.495,1016
355.994,913
356.492,964
356.991,1004
357.489,941
357.988,951
358.486,982
358.984,938
359.482,981
359.980,967
360.478,980
360.975,1024
361.473,956
361.970,1016
362.468,966
362.965,955
363.462,991
363.959,955
364.456,948
364.953,949
365.449,988
365.946,970
366.442,970
366.939,973
367.435,947
367.931,931
368.427,979
368.923,969
369.418,1015
369.914,973
370.409,1019
370.905,1025
371.400,959
371.895,1004
372.390,1007
372.885,964
373.380,974
373.875,937
374.369,1136
374.864,995
375.358,983
375.852,1005
376.347,975
376.841,930
377.335,1000
377.828,1014
378.322,1023
378.816,948
379.309,972
379.802,1057
380.296,1026
380.789,1024
381.282,1026
381.775,1008
382.267,1022
382.760,999
383.253,1017
383.745,1029
384.237,1009
384.730,1060
385.222,1036
385.714,1019
386.205,1100
386.697,1058
387.189,1049
387.680,987
388.172,1091
388.663,1037
389.154,1106
389.645,1057
390.136,1078
390.627,1078
391.118,1073
391.608,1119
392.099,1052
392.589,1128
393.080,1148
393.570,1072
394.060,1151
394.550,1092
395.040,1122
395.529,1099
396.019,1078
396.508,1137
396.998,1123
397.487,1118
397.976,1104
398.465,1096
398.954,1125
399.443,1147
399.931,1195
400.420,1211
400.908,1104
401.397,1232
401.885,1174
402.373,1203
402.861,1168
403.349,1199
403.837,1265
404.324,1213
404.812,1277
405.299,1267
405.786,1248
406.274,1284
406.761,1229
407.248,1289
407.734,1264
408.221,1264
408.708,1313
409.194,1354
409.681,1335
410.167,1377
410.653,1376
411.139,1317
411.625,1336
412.111,1344
412.597,1381
413.082,1455
413.568,1452
414.053,1458
414.538,1371
415.023,1456
415.508,1430
415.993,1539
416.478,1544
416.963,1420
417.447,1477
417.932,1472
418.416,1515
418.900,1454
419.384,1479
419.868,1553
420.352,1513
420.836,1475
421.319,1500
421.803,1528
422.286,1544
422.770,1558
423.253,1614
423.736,1593
424.219,1591
424.702,1585
425.184,1680
425.667,1603
426.149,1649
426.632,1650
427.114,1588
427.596,1638
428.078,1712
428.560,1698
429.042,1713
429.524,1726
430.005,1702
430.487,1741
430.968,1754
431.449,1811
431.930,1766
432.411,1810
432.892,1729
433.373,1810
433.854,1834
434.334,1859
434.814,1791
435.295,1871
435.775,1874
436.255,1865
436.735,1855
437.215,1859
437.695,1868
438.174,1853
438.654,1938
439.133,2022
439.612,1940
440.091,1962
440.571,1983
441.049,1985
441.528,2029
442.007,1980
442.486,2080
442.964,2070
443.442,2075
443.921,2042
444.399,2069
444.877,2111
445.355,2075
445.832,2119
446.310,2132
446.788,2251
447.265,2066
447.742,2198
448.219,2144
448.697,2221
449.173,2289
449.650,2277
450.127,2216
450.604,2310
451.080,2320
451.557,2249
452.033,2229
452.509,2300
452.985,2402
453.461,2399
453.937,2404
454.412,2330
454.888,2481
455.363,2459
455.839,2474
456.314,2489
456.789,2489
457.264,2448
457.739,2525
458.214,2536
458.689,2549
459.163,2618
459.637,2544
460.112,2541
460.586,2562
461.060,2657
461.534,2671
462.008,2630
462.482,2705
462.955,2627
463.429,2679
463.902,2718
464.375,2676
464.849,2781
465.322,2783
465.794,2825
466.267,2768
466.740,2879
467.213,2928
467.685,2831
468.157,2922
468.630,3002
469.102,3013
469.574,2995
470.046,3025
470.517,3041
470.989,3067
471.461,3126
471.932,3177
472.403,3217
472.874,3238
473.346,3283
473.816,3287
474.287,3261
474.758,3400
475.229,3565
475.699,3477
476.170,3523
476.640,3662
477.110,3603
477.580,3812
478.050,3816
478.520,3800
478.989,3749
479.459,3908
479.928,3885
480.398,4009
480.867,4085
481.336,4190
481.805,4176
482.274,4312
482.743,4229
483.211,4274
483.680,4345
484.148,4492
484.617,4474
485.085,4694
485.553,4684
486.021,4692
486.489,4769
486.956,4832
487.424,4937
487.891,4923
488.359,4976
488.826,5058
489.293,5111
489.760,5137
490.227,5214
490.694,5279
491.160,5280
491.627,5341
492.093,5435
492.560,5406
493.026,5458
493.492,5523
493.958,5655
494.424,5663
494.890,5613
495.355,5668
495.821,5620
496.286,5751
496.751,5722
497.216,5920
497.682,5870
498.146,6041
498.611,5947
499.076,6019
499.541,5968
500.005,5966
500.469,6072
500.934,6234
501.398,6168
501.862,6143
502.326,6277
502.789,6313
503.253,6316
503.716,6399
504.180,6310
504.643,6270
505.106,6495
505.569,6474
506.032,6469
506.495,6606
506.958,6480
507.420,6690
507.883,6739
508.345,6727
508.808,6705
509.270,6854
509.732,6862
510.194,6968
510.655,6890
511.117,6972
511.579,6929
512.040,6906
512.501,7008
512.963,6989
513.424,7067
513.885,7127
514.345,7213
514.806,7321
515.267,7320
515.727,7255
516.188,7343
516.648,7532
517.108,7341
517.568,7470
518.028,7569
518.488,7592
518.947,7571
519.407,7584
519.866,7690
520.326,7613
520.785,7559
521.244,7779
521.703,7799
522.162,7772
522.621,7786
523.079,7836
523.538,7817
523.996,7936
524.455,7866
524.913,7899
525.371,7941
525.829,7974
526.286,7995
526.744,7948
527.202,8089
527.659,7961
528.117,7966
528.574,8068
529.031,8124
529.488,8037
529.945,8127
530.402,8171
530.858,8172
531.315,8328
531.771,8219
532.227,8328
532.684,8218
533.140,8309
533.596,8234
534.051,8337
534.507,8270
534.963,8209
535.418,8332
535.873,8426
536.329,8253
536.784,8378
537.239,8528
537.694,8496
538.148,8454
538.603,8466
539.058,8337
539.512,8405
539.966,8438
540.421,8476
540.875,8394
541.329,8584
541.782,8547
542.236,8569
542.690,8446
543.143,8681
543.597,8646
544.050,8581
544.503,8765
544.956,8709
545.409,8696
545.862,8788
546.314,8653
546.767,8948
547.219,8689
547.672,8741
548.124,8927
548.576,8741
549.028,8933
549.480,8806
549.931,9070
550.383,9132
550.834,9010
551.286,9036
551.737,9141
552.188,9030
552.639,8869
553.090,9219
553.541,9265
553.992,9144
554.442,9224
554.893,9248
555.343,9309
555.793,9232
556.243,9470
556.693,9442
557.143,9437
557.593,9514
558.042,9583
558.492,9615
558.941,9580
559.390,9556
559.839,9669
560.288,9729
560.737,9750
561.186,9618
561.635,9715
562.083,9849
562.532,9777
562.980,9824
563.428,9794
563.876,9789
564.324,9895
564.772,9850
565.220,9985
565.667,9882
566.115,9947
566.562,9913
567.010,10000
567.457,9984
567.904,10041
568.351,9875
568.797,10106
569.244,10055
569.691,10069
570.137,10096
570.583,9976
571.030,9957
571.476,10135
571.922,10114
572.367,10050
572.813,9933
573.259,10215
573.704,10084
574.150,9970
574.595,10057
575.040,10115
575.485,10047
575.930,9946
576.375,10080
576.819,10050
577.264,10109
577.708,10102
578.153,10032
578.597,10033
579.041,9980
579.485,9951
579.929,10042
580.372,10097
580.816,10102
581.259,10048
581.703,9928
582.146,10176
582.589,9936
583.032,10019
583.475,10094
583.918,10076
584.360,9945
584.803,10070
585.245,10103
585.688,10021
586.130,10233
586.572,10070
587.014,10044
587.456,10170
587.897,10119
588.339,10129
588.780,10247
589.222,10105
589.663,10240
590.104,10259
590.545,10316
590.986,10218
591.427,10222
591.867,10187
592.308,10296
592.748,10376
593.189,10155
593.629,10191
594.069,10354
594.509,10328
594.949,10348
595.388,10457
595.828,10365
596.267,10339
596.707,10240
597.146,10315
597.585,10470
598.024,10252
598.463,10435
598.902,10352
599.340,10366
599.779,10339
600.217,10378
600.655,10417
601.093,10447
601.532,10600
601.969,10414
602.407,10507
602.845,10363
603.282,10338
603.720,10478
604.157,10641
604.594,10547
605.032,10476
605.468,10536
605.905,10499
606.342,10614
606.779,10557
607.215,10490
607.652,10513
608.088,10705
608.524,10461
608.960,10677
609.396,10774
609.832,10562
610.267,10568
610.703,10610
611.138,10501
611.574,10633
612.009,10511
612.444,10681
612.879,10479
613.314,10661
613.748,10537
614.183,10531
614.617,10485
615.052,10489
615.486,10471
615.920,10559
616.354,10518
616.788,10356
617.222,10575
617.655,10500
618.089,10512
618.522,10544
618.956,10343
619.389,10497
619.822,10421
620.255,10463
620.688,10476
621.120,10508
621.553,10484
621.985,10514
622.418,10392
622.850,10384
623.282,10263
623.714,10322
624.146,10209
624.577,10400
625.009,10180
625.441,10318
625.872,10133
626.303,10472
626.734,10340
627.165,10069
627.596,10331
628.027,10164
628.458,10210
628.888,10271
629.319,10198
629.749,10096
630.179,9990
630.609,10166
631.039,10115
631.469,10041
631.899,10089
632.328,10037
632.758,10089
633.187,10074
633.616,9962
634.046,9884
634.475,9933
634.903,9942
635.332,9965
635.761,10095
636.189,10061
636.618,9913
637.046,9923
637.474,9896
637.902,9953
638.330,9984
638.758,10044
639.186,9898
639.613,9921
640.041,9842
640.468,9892
640.895,9909
641.322,9955
641.749,9907
642.176,9914
642.603,9925
643.029,9813
643.456,9934
643.882,9787
644.308,10097
644.735,9697
645.161,9787
645.586,9834
646.012,9804
646.438,9784
646.863,9786
647.289,9682
647.714,9806
648.139,9817
648.564,9894
648.989,9721
649.414,9769
649.839,9706
650.263,9745
650.688,9707
651.112,9763
651.536,9756
651.961,9776
652.384,9651
652.808,9798
653.232,9676
653.656,9794
654.079,9749
654.503,9579
654.926,9658
655.349,9639
655.772,9634
656.195,9734
656.618,9668
657.040,9712
657.463,9647
657.885,9666
658.308,9676
658.730,9661
659.152,9491
659.574,9602
659.996,9493
660.417,9628
660.839,9620
661.260,9673
661.682,9515
662.103,9471
662.524,9591
662.945,9477
663.366,9550
663.787,9440
664.207,9371
664.628,9282
665.048,9340
665.468,9349
665.888,9422
666.308,9253
666.728,9250
667.148,9155
667.568,9248
667.987,9252
668.407,9209
668.826,9144
669.245,9353
669.664,9251
670.083,9148
670.502,9178
670.921,9067
671.339,9267
671.758,9227
672.176,9182
672.594,9099
673.012,9218
673.430,9141
673.848,9184
674.266,9191
674.684,9229
675.101,9189
675.519,9178
675.936,9197
676.353,9114
676.770,9127
677.187,9255
677.604,9193
678.020,9116
678.437,9041
678.853,9055
679.270,9170
679.686,9132
680.102,9190
680.518,9248
680.933,9023
681.349,9143
681.765,9245
682.180,9094
682.596,9081
683.011,9223
683.426,9112
683.841,9187
684.256,8987
684.670,9067
685.085,9040
685.499,9018
685.914,9136
686.328,9033
686.742,8955
687.156,9039
687.570,9025
687.984,8967
688.398,8989
688.811,8972
689.224,8962
689.638,9047
690.051,9157
690.464,9024
690.877,9363
691.290,9065
691.702,9046
692.115,8872
692.527,8867
692.940,8995
693.352,8956
693.764,8804
694.176,8954
694.588,8813
694.999,8730
695.411,8855
695.822,8893
696.234,8822
696.645,8820
697.056,8773
697.467,8783
697.878,8680
698.289,8805
698.699,8856
699.110,8734
699.520,8831
699.931,8802
700.341,8637
700.751,8787
701.161,8659
701.570,8703
701.980,8632
702.390,8684
702.799,8615
703.208,8730
703.617,8604
704.027,8634
704.435,8712
704.844,8634
705.253,8632
705.662,8731
706.070,8692
706.478,8539
706.887,8575
707.295,8517
707.703,8553
708.110,8507
708.518,8608
708.926,8534
709.333,8405
709.741,8530
710.148,8515
710.555,8552
710.962,8533
711.369,8538
711.776,8392
712.182,8394
712.589,8398
712.995,8385
713.401,8468
713.808,8380
714.214,8477
714.619,8214
715.025,8374
715.431,8388
715.836,8226
716.242,8359
716.647,8338
717.052,8236
717.457,8264
717.862,8341
718.267,8324
718.672,8294
719.076,8220
719.481,8341
719.885,8227
720.289,8260
720.694,8249
721.097,8304
721.501,8186
721.905,8203
722.309,8152
722.712,8190
723.115,8243
723.519,8140
723.922,8088
724.325,8100
724.728,8042
725.130,8055
725.533,8214
725.936,8159
726.338,8083
726.740,8125
727.142,8071
727.544,7998
727.946,7928
728.348,7984
728.750,8000
729.151,7929
729.553,8027
729.954,7937
730.355,7883
730.756,7808
731.157,7927
731.558,7983
731.959,7903
732.359,7919
732.760,7860
733.160,7803
733.560,7967
733.960,7915
734.360,7895
734.760,7872
735.160,7970
735.559,7796
735.959,7601
736.358,7668
736.757,7684
737.157,7677
737.555,7716
737.954,7759
738.353,7579
738.752,7667
739.150,7525
739.549,7557
739.947,7605
740.345,7534
740.743,7574
741.141,7588
741.539,7504
741.936,7506
742.334,7519
742.731,7308
743.128,7414
743.526,7308
743.923,7405
744.320,7262
744.716,7352
745.113,7513
745.510,7282
745.906,7274
746.302,7290
746.698,7284
747.095,7199
747.490,7134
747.886,7150
748.282,7071
748.678,7150
749.073,7028
749.468,6986
749.863,7023
750.259,6921
750.654,6935
751.048,6900
751.443,6967
751.838,6953
752.232,6991
752.626,6878
753.021,6899
753.415,6842
753.809,6799
754.203,6808
754.596,6845
754.990,6667
755.383,6717
755.777,6709
756.170,6711
756.563,6658
756.956,6620
757.349,6481
757.742,6679
758.135,6575
758.527,6587
758.919,6586
759.312,6494
759.704,6397
760.096,6310
760.488,6490
760.880,6383
761.271,6344
761.663,6274
762.054,6268
762.445,6182
762.837,6257
763.228,6172
763.619,6174
764.009,6280
764.400,6095
764.791,6084
765.181,6181
765.571,6175
765.962,6120
766.352,6121
766.742,6217
767.131,6156
767.521,6080
767.911,6053
768.300,6088
768.689,6297
769.079,6211
769.468,6099
769.857,6095
770.246,6160
770.634,6255
771.023,6149
771.411,6225
771.800,6118
772.188,6187
772.576,6063
772.964,6086
773.352,6191
773.740,6132
774.127,6148
774.515,6127
774.902,6232
775.289,6112
775.676,6124
776.063,6101
776.450,6172
776.837,6111
777.224,6093
777.610,6057
777.997,6136
778.383,6122
778.769,6215
779.155,6270
779.541,6175
779.927,6037
780.312,6156
780.698,6264
781.083,6092
781.469,6084
781.854,6100
782.239,6215
782.624,6048
783.008,6037
783.393,6106
783.778,5999
784.162,6029
784.546,6000
784.931,6087
785.315,6027
785.699,5886
786.082,5996
786.466,5981
786.850,5934
787.233,6033
787.616,5788
788.000,6003
788.383,5931
788.766,5902
789.148,6020
789.531,5904
789.914,5956
790.296,5969
790.678,5949
791.061,5937
791.443,6033
791.825,5837
792.207,5841
792.588,5867
792.970,5826
793.351,5833
793.733,5920
794.114,5822
794.495,5788
794.876,5759
795.257,5824
795.638,5734
796.018,5732
796.399,5849
796.779,5807
797.159,5762
797.539,5727
797.919,5778
798.299,5858
798.679,5769
799.059,5582
799.438,5711
799.817,5618
800.197,5644
800.576,5550
800.955,5644
801.334,5659
801.712,5567
802.091,5563
802.470,5632
802.848,5504
803.226,5659
803.604,5630
803.982,5550
804.360,5597
804.738,5544
805.116,5575
805.493,5528
805.871,5481
806.248,5494
806.625,5452
807.002,5548
807.379,5442
807.756,5395
808.132,5527
808.509,5346
808.885,5507
809.262,5476
809.638,5367
810.014,5391
810.390,5484
810.765,5397
811.141,5322
811.517,5369
811.892,5346
812.267,5340
812.643,5306
813.018,5332
813.393,5287
813.767,5202
814.142,5308
814.517,5268
814.891,5233
815.265,5219
815.639,5176
816.014,5197
816.387,5149
816.761,5211
817.135,5161
817.509,5247
817.882,5177
818.255,5152
818.628,5131
819.002,5058
819.374,5030
819.747,5088
820.120,5071
820.493,5054
820.865,5060
821.237,5038
821.610,5122
821.982,5098
822.354,5051
822.725,5015
823.097,4999
823.469,4975
823.840,4973
824.211,4926
824.583,4904
824.954,4889
825.325,4904
825.696,4864
826.066,5001
826.437,4906
826.807,4887
827.178,4927
827.548,4795
827.918,4833
828.288,4762
828.658,4850
829.028,4799
829.397,4785
829.767,4767
830.136,4732
830.505,4769
830.874,4750
831.243,4747
831.612,4730
831.981,4709
832.349,4739
832.718,4708
833.086,4649
833.454,4707
833.823,4571
834.191,4671
834.558,4671
834.926,4674
835.294,4655
835.661,4707
836.029,4630
836.396,4622
836.763,4602
837.130,4658
837.497,4603
837.864,4598
838.230,4678
838.597,4584
838.963,4486
839.329,4556
839.695,4603
840.061,4519
840.427,4453
840.793,4620
841.159,4411
841.524,4446
841.889,4487
842.255,4468
842.620,4459
842.985,4338
843.350,4392
843.714,4361
844.079,4383
844.444,4341
844.808,4456
845.172,4455
845.536,4486
845.900,4342
846.264,4400
846.628,4395
846.992,4323
847.355,4248
847.718,4374
848.082,4285
848.445,4242
848.808,4344
849.171,4214
849.533,4312
849.896,4290
850.259,4275
850.621,4194
850.983,4204
851.345,4174
851.707,4245
852.069,4195
852.431,4228
852.793,4116
853.154,4102
853.515,4003
853.877,4125
854.238,3979
854.599,4084
854.960,4127
855.321,4045
855.681,4005
856.042,4036
856.402,3954
856.762,3940
857.122,3960
857.482,4031
857.842,3945
858.202,3926
858.562,3883
858.921,3939
859.281,3943
859.640,3930
859.999,3858
860.358,3941
860.717,3933
861.076,3860
861.434,3794
861.793,3832
862.151,3784
862.509,3820
862.868,3728
863.226,3700
863.583,3675
863.941,3811
864.299,3752
864.656,3751
865.014,3681
865.371,3718
865.728,3651
866.085,3707
866.442,3586
866.799,3574
867.155,3502
867.512,3555
867.868,3632
868.225,3693
868.581,3601
868.937,3616
869.293,3541
869.648,3489
870.004,3535
870.359,3508
870.715,3482
871.070,3544
871.425,3517
871.780,3478
872.135,3518
872.490,3467
872.844,3363
873.199,3496
873.553,3335
873.908,3409
874.262,3273
874.616,3419
874.970,3441
875.323,3299
875.677,3291
876.031,3305
876.384,3361
876.737,3312
877.090,3362
877.443,3250
877.796,3308
878.149,3276
878.501,3253
878.854,3236
879.206,3266
879.559,3227
879.911,3159
880.263,3158
880.615,3207
880.966,3117
881.318,3111
881.669,3143
882.021,3050
882.372,3093
882.723,3100
883.074,3102
883.425,3084
883.776,3128
884.126,3059
884.477,3027
884.827,3049
885.177,2967
885.528,2970
885.878,2932
886.227,2919
886.577,2976
886.927,2979
887.276,2964
887.626,2938
887.975,2869
888.324,2935
888.673,2920
889.022,2920
889.370,2929
889.719,2888
890.068,2859
890.416,2831
890.764,2886
891.112,2896
891.460,2804
891.808,2857
892.156,2852
892.503,2814
892.851,2752
893.198,2843
893.545,2707
893.892,2814
894.239,2785
894.586,2752
894.933,2803
895.280,2751
895.626,2675
895.972,2742
896.319,2725
896.665,2708
897.011,2728
897.356,2588
897.702,2702
898.048,2624
898.393,2663
898.738,2716
899.084,2659
899.429,2528
899.774,2615
900.119,2600
900.463,2646
900.808,2579
901.152,2559
901.497,2552
901.841,2540
902.185,2521
902.529,2523
902.873,2545
903.216,2584
903.560,2524
903.903,2514
904.247,2505
904.590,2542
904.933,2450
905.276,2483
905.619,2465
905.961,2493
906.304,2415
906.646,2482
906.988,2420
907.331,2473
907.673,2428
908.015,2412
908.356,2440
908.698,2391
909.040,2383
909.381,2396
909.722,2386
910.063,2373
910.405,2374
910.745,2373
911.086,2318
911.427,2408
911.767,2297
912.108,2383
912.448,2341
912.788,2306
913.128,2304
913.468,2314
913.808,2262
914.148,3541
914.487,2277
914.826,2281
915.166,2262
915.505,2196
915.844,2248
916.183,2256
916.522,2301
916.860,2250
917.199,2241
917.537,2150
917.875,2268
918.213,2218
918.551,2196
918.889,2163
919.227,2145
919.565,2181
919.902,2188
920.240,2166
920.577,2256
920.914,2150
921.251,2185
921.588,2176
921.924,2173
922.261,2179
922.598,2174
922.934,2164
923.270,2071
923.606,2088
923.942,2167
924.278,2086
924.614,2061
924.949,2063
925.285,2050
925.620,2057
925.955,2056
926.290,2046
926.625,2063
926.960,2072
927.295,2065
927.629,2112
927.964,2083
928.298,2107
928.632,2068
928.967,2050
929.300,2039
929.634,2021
929.968,1957
930.302,2002
930.635,2038
930.968,1990
931.301,1996
931.634,2003
931.967,1944
932.300,1903
932.633,1958
932.965,1911
933.298,1959
933.630,1945
933.962,1932
934.294,1915
934.626,1975
934.958,1903
935.290,1870
935.621,1894
935.953,1952
936.284,1989
936.615,1868
936.946,1874
937.277,1814
937.608,1862
937.938,1885
938.269,1891
938.599,1930
938.929,1896
939.260,1882
939.590,1874
939.919,1889
940.249,1833
940.579,1839
940.908,1922
941.238,1783
941.567,1850
941.896,1787
942.225,1832
942.554,1783
942.883,1751
943.211,1789
943.540,1805
943.868,1841
944.196,1803
944.524,1817
944.852,1800
945.180,1749
945.508,1792
945.835,1776
946.163,1790
946.490,1787
946.817,1791
947.144,1754
947.471,1765
947.798,1722
948.125,1655
948.451,1760
948.778,1683
949.104,1763
949.430,2639
949.756,1727
950.082,1661
950.408,1702
950.734,1720
951.059,1726
951.385,1700
951.710,1676
952.035,1668
952.360,1692
952.685,1653
953.010,1662
953.335,1663
953.659,1654
953.984,1655
954.308,1646
954.632,1698
954.956,1619
955.280,1631
955.604,1640
955.927,1676
956.251,1686
956.574,1628
956.897,1750
957.220,1632
957.543,1662
957.866,1648
958.189,1643
958.512,1590
958.834,1609
959.156,1654
959.479,1616
959.801,1592
960.123,1550
960.445,1585
960.766,1614
961.088,1581
961.409,1544
961.731,1574
962.052,1581
962.373,1614
962.694,1555
963.015,1595
963.335,1600
963.656,1581
963.976,1532
964.297,1558
964.617,1569
964.937,1539
965.257,1580
965.577,1542
965.896,1586
966.216,1588
966.535,1545
966.854,1516
967.174,1510
967.493,1508
967.811,1614
968.130,1481
968.449,1561
968.767,1516
969.086,1550
969.404,1458
969.722,1482
970.040,1472
970.358,1479
970.676,1573
970.993,1521
971.311,1546
971.628,1482
971.945,1461
972.262,1456
972.579,1471
972.896,1413
973.213,1424
973.530,1572
973.846,1454
974.162,1461
974.479,1484
974.795,1496
975.111,1439
975.426,1497
975.742,1395
976.058,1385
976.373,1450
976.688,1416
977.004,1408
977.319,1436
977.633,1400
977.948,1385
978.263,1437
978.577,1414
978.892,1404
979.206,1395
979.520,1524
979.834,1423
980.148,1446
980.462,1346
980.776,1393
981.089,1391
981.402,1363
981.716,1366
982.029,1383
982.342,1366
982.655,1389
982.967,1397
983.280,1342
983.592,1429
983.905,1420
984.217,1334
984.529,1342
984.841,1406
985.153,1321
985.465,1354
985.776,1314
986.088,1375
986.399,1370
986.710,1326
987.021,1339
987.332,1331
987.643,1364
987.954,1314
988.264,1310
988.575,1334
988.885,1322
989.195,1287
989.505,1302
989.815,1325
990.125,1297
990.434,1297
990.744,1408
991.053,1284
991.362,1288
991.672,1371
991.981,1325
992.289,1250
992.598,1359
992.907,1288
993.215,1286
993.524,1317
993.832,1266
994.140,1333
994.448,1313
994.756,1303
995.063,1326
995.371,1202
995.679,1303
995.986,1298
996.293,1286
996.600,1240
996.907,1283
997.214,1297
997.520,1235
997.827,1252
998.133,1210
998.440,1332
998.746,1262
999.052,1216
999.358,1216
999.664,1213
999.969,1217
1000.275,1283
1000.580,1229
1000.885,1188
1001.191,1177
1001.496,1255
1001.800,1267
1002.105,1264
1002.410,1297
1002.714,1227
1003.019,1217
1003.323,1218
1003.627,1300
1003.931,1168
1004.235,1189
1004.538,1309
1004.842,1182
1005.145,1195
1005.449,1223
1005.752,1269
1006.055,1160
1006.358,1186
1006.661,1117
1006.963,1207
1007.266,1194
1007.568,1185
1007.871,1206
1008.173,1130
1008.475,1180
1008.777,1238
1009.078,1188
1009.380,1185
1009.682,1238
1009.983,1203
1010.284,1185
1010.585,1153
1010.886,1186
1011.187,1181
1011.488,1462
1011.788,1170
1012.089,1075
1012.389,1167
1012.690,1185
1012.990,1180
1013.290,1186
1013.589,1179
1013.889,1184
1014.189,1131
1014.488,1143
1014.787,1136
1015.087,1161
1015.386,1164
1015.684,1197
1015.983,1132
1016.282,1135
1016.580,1222
1016.879,1121
1017.177,1146
1017.475,1113
1017.773,1068
1018.071,1124
1018.369,1107
1018.667,1079
1018.964,1147
1019.261,1196
1019.559,1112
1019.856,1193
1020.153,1148
1020.449,1138
1020.746,1094
1021.043,1145
1021.339,1104
1021.636,1109
1021.932,1195
1022.228,1122
1022.524,1085
1022.820,1124
1023.115,1032
1023.411,1145
1023.706,1159
1024.001,1084
1024.297,1179
1024.592,1120
1024.886,1134
1025.181,1110
1025.476,1095
1025.770,1091
1026.065,1146
1026.359,1132
1026.653,1158
1026.947,1172
1027.241,1135
1027.535,1129
1027.828,1111
1028.122,1112
1028.415,1054
1028.708,1103
1029.001,1137
1029.294,1098
1029.587,1109
1029.880,1080
1030.172,1134
1030.465,1133
1030.757,1110
1031.049,1081
1031.341,1098
1031.633,1113
1031.925,1075
1032.216,1029
1032.508,1069
1032.799,1093
1033.091,1104
1033.382,1130
1033.673,1180
1033.964,1075
1034.254,1067
1034.545,1064
1034.835,1092
1035.126,1146
1035.416,1107
1035.706,1110
1035.996,1098
1036.286,1188
1036.575,1100
1036.865,1081
1037.154,1139
1037.444,1026
1037.733,1001
1038.022,1067
1038.311,1076
1038.600,1031
1038.888,1077
1039.177,1056
1039.465,1032
1039.753,1079
1040.041,1054
1040.329,1098
1040.617,1174
1040.905,1028
1041.193,1044
1041.480,1092
1041.767,1088
1042.055,1113
1042.342,1083
1042.629,1128
1042.915,1096
1043.202,1084
1043.489,1069
1043.775,1052
1044.061,1084
1044.348,1079
1044.634,1037
1044.919,1076
1045.205,1063
