wavelength_nm,counts
329.906,976
330.411,935
330.915,929
331.420,991
331.924,964
332.428,986
332.932,935
333.436,1029
333.940,1009
334.443,974
334.947,967
335.450,1012
335.954,909
336.457,945
336.960,921
337.463,925
337.966,966
338.469,928
338.971,1066
339.474,963
339.976,1003
340.478,983
340.981,999
341.483,989
341.985,950
342.486,947
342.988,969
343.490,995
343.991,942
344.493,976
344.994,999
345.495,963
345.996,952
346.497,1386
346.998,946
347.499,956
347.999,1015
348.500,971
349.000,971
349.501,1046
350.001,997
350.501,980
351.001,943
351.500,957
352.000,1014
352.500,972
352.999,967
353.499,986
353.998,977
354.497,911
354.996,930
355.495,934
355.994,997
356.492,971
356.991,971
357.489,983
357.988,1020
358.486,949
358.984,993
359.482,996
359.980,946
360.478,970
360.975,1016
361.473,1004
361.970,959
362.468,989
362.965,951
363.462,968
363.959,984
364.456,967
364.953,941
365.449,991
365.946,976
366.442,997
366.939,1031
367.435,995
367.931,1006
368.427,978
368.923,967
369.418,1000
369.914,1029
370.409,1020
370.905,1038
371.400,946
371.895,983
372.390,1023
372.885,997
373.380,961
373.875,1036
374.369,1145
374.864,1019
375.358,1020
375.852,1067
376.347,1015
376.841,1051
377.335,991
377.828,1077
378.322,1017
378.816,1051
379.309,1070
379.802,1067
380.296,1065
380.789,1071
381.282,1053
381.775,1056
382.267,1102
382.760,1061
383.253,1036
383.745,1068
384.237,1163
384.730,1094
385.222,1128
385.714,1134
386.205,1211
386.697,1121
387.189,1090
387.680,1137
388.172,1170
388.663,1167
389.154,1168
389.645,1130
390.136,1159
390.627,1175
391.118,1194
391.608,1206
392.099,1175
392.589,1191
393.080,1232
393.570,1209
394.060,1216
394.550,1241
395.040,1214
395.529,1215
396.019,1264
396.508,1333
396.998,1325
397.487,1284
397.976,1290
398.465,1293
398.954,1282
399.443,1298
399.931,1315
400.420,1322
400.908,1375
401.397,1355
401.885,1349
402.373,1363
402.861,1358
403.349,1392
403.837,1407
404.324,1367
404.812,1428
405.299,1437
405.786,1456
406.274,1460
406.761,1433
407.248,1494
407.734,1500
408.221,1487
408.708,1544
409.194,1584
409.681,1550
410.167,1559
410.653,1604
411.139,1659
411.625,1616
412.111,1587
412.597,1645
413.082,1730
413.568,1696
414.053,1732
414.538,1691
415.023,1703
415.508,1787
415.993,1856
416.478,1863
416.963,1798
417.447,1888
417.932,1753
418.416,1822
418.900,1857
419.384,1844
419.868,1923
420.352,1925
420.836,1857
421.319,1924
421.803,1986
422.286,1945
422.770,1915
423.253,1990
423.736,2025
424.219,2014
424.702,2053
425.184,2129
425.667,2164
426.149,2089
426.632,2207
427.114,2098
427.596,2180
428.078,2239
428.560,2258
429.042,2221
429.524,2246
430.005,2234
430.487,2356
430.968,2277
431.449,2317
431.930,2316
432.411,2345
432.892,2305
433.373,2341
433.854,2313
434.334,2418
434.814,2414
435.295,2396
435.775,2445
436.255,2467
436.735,2488
437.215,2521
437.695,2649
438.174,2525
438.654,2572
439.133,2601
439.612,2629
440.091,2674
440.571,2723
441.049,2726
441.528,2697
442.007,2763
442.486,2750
442.964,2792
443.442,2777
443.921,2866
444.399,2837
444.877,2907
445.355,2912
445.832,2946
446.310,2912
446.788,2971
447.265,2964
447.742,3025
448.219,3031
448.697,3011
449.173,3279
449.650,3117
450.127,3179
450.604,3192
451.080,3239
451.557,3312
452.033,3205
452.509,3316
452.985,3274
453.461,3359
453.937,3310
454.412,3375
454.888,3427
455.363,3360
455.839,3453
456.314,3446
456.789,3523
457.264,3565
457.739,3575
458.214,3539
458.689,3695
459.163,3677
459.637,3629
460.112,3629
460.586,3678
461.060,3728
461.534,3823
462.008,3854
462.482,3892
462.955,3719
463.429,3886
463.902,3899
464.375,3997
464.849,4051
465.322,4118
465.794,4063
466.267,4047
466.740,4148
467.213,4202
467.685,4300
468.157,4251
468.630,4317
469.102,4401
469.574,4484
470.046,4428
470.517,4567
470.989,4555
471.461,4623
471.932,4716
472.403,4793
472.874,4848
473.346,4856
473.816,4912
474.287,4955
474.758,5190
475.229,5123
475.699,5248
476.170,5325
476.640,5459
477.110,5561
477.580,5621
478.050,5757
478.520,5798
478.989,5873
479.459,5905
479.928,6082
480.398,6108
480.867,6232
481.336,6260
481.805,6486
482.274,6618
482.743,6586
483.211,6719
483.680,6791
484.148,6967
484.617,7049
485.085,7220
485.553,7212
486.021,7354
486.489,7440
486.956,7415
487.424,7683
487.891,7761
488.359,7918
488.826,7826
489.293,8051
489.760,7981
490.227,8157
490.694,8332
491.160,8188
491.627,8430
492.093,8463
492.560,8662
493.026,8669
493.492,8714
493.958,8896
494.424,8951
494.890,8986
495.355,8942
495.821,9082
496.286,9075
496.751,9263
497.216,9458
497.682,9272
498.146,9349
498.611,9382
499.076,9574
499.541,9427
500.005,9622
500.469,9671
500.934,9868
501.398,9742
501.862,9769
502.326,9963
502.789,9920
503.253,10015
503.716,10158
504.180,10071
504.643,10130
505.106,10246
505.569,10438
506.032,10424
506.495,10352
506.958,10519
507.420,10640
507.883,10708
508.345,10604
508.808,10752
509.270,10798
509.732,10927
510.194,10938
510.655,11124
511.117,10966
511.579,10928
512.040,11221
512.501,11155
512.963,11274
513.424,11335
513.885,11457
514.345,11369
514.806,11433
515.267,11745
515.727,11853
516.188,11834
516.648,11798
517.108,12008
517.568,11994
518.028,12087
518.488,12214
518.947,12186
519.407,12012
519.866,12248
520.326,12475
520.785,12328
521.244,12525
521.703,12491
522.162,12592
522.621,12582
523.079,12558
523.538,12841
523.996,12901
524.455,12573
524.913,12847
525.371,12857
525.829,12846
526.286,13059
526.744,12975
527.202,13030
527.659,12793
528.117,13139
528.574,13097
529.031,13072
529.488,13195
529.945,13122
530.402,13097
530.858,13400
531.315,13153
531.771,13346
532.227,13394
532.684,13469
533.140,13374
533.596,13296
534.051,13427
534.507,13248
534.963,13458
535.418,13478
535.873,13409
536.329,13318
536.784,13635
537.239,13445
537.694,13499
538.148,13629
538.603,13615
539.058,13645
539.512,13580
539.966,13789
540.421,13657
540.875,13764
541.329,14005
541.782,13706
542.236,13888
542.690,13971
543.143,13945
543.597,13967
544.050,14045
544.503,13885
544.956,14179
545.409,14063
545.862,14098
546.314,14059
546.767,14216
547.219,14238
547.672,14321
548.124,14410
548.576,14468
549.028,14512
549.480,14431
549.931,14447
550.383,14571
550.834,14708
551.286,14628
551.737,14539
552.188,14781
552.639,14785
553.090,14948
553.541,14877
553.992,14955
554.442,15047
554.893,14967
555.343,15158
555.793,15040
556.243,15216
556.693,15262
557.143,15365
557.593,15452
558.042,15479
558.492,15597
558.941,15528
559.390,15612
559.839,15791
560.288,15655
560.737,15700
561.186,15759
561.635,16016
562.083,15707
562.532,15928
562.980,15857
563.428,15975
563.876,16100
564.324,15998
564.772,16091
565.220,16012
565.667,16116
566.115,16300
566.562,16103
567.010,16245
567.457,16137
567.904,16095
568.351,16129
568.797,16318
569.244,16158
569.691,16263
570.137,16296
570.583,16200
571.030,16208
571.476,16333
571.922,16345
572.367,16183
572.813,16213
573.259,16249
573.704,16364
574.150,16383
574.595,16227
575.040,16225
575.485,16174
575.930,16216
576.375,16360
576.819,16456
577.264,16169
577.708,16326
578.153,16155
578.597,16313
579.041,16341
579.485,16287
579.929,16219
580.372,16473
580.816,16197
581.259,16188
581.703,16107
582.146,16496
582.589,16301
583.032,16609
583.475,16407
583.918,16253
584.360,16359
584.803,16340
585.245,16406
585.688,16419
586.130,16387
586.572,16493
587.014,16136
587.456,16229
587.897,16465
588.339,16355
588.780,16323
589.222,16469
589.663,16630
590.104,16474
590.545,16437
590.986,16518
591.427,16468
591.867,16549
592.308,16500
592.748,16668
593.189,16730
593.629,16567
594.069,16814
594.509,16649
594.949,16612
595.388,16720
595.828,16694
596.267,16683
596.707,16752
597.146,16609
597.585,16719
598.024,16746
598.463,16677
598.902,16821
599.340,16877
599.779,16885
600.217,16878
600.655,16931
601.093,16925
601.532,17015
601.969,16931
602.407,16860
602.845,16870
603.282,16839
603.720,17094
604.157,17182
604.594,16978
605.032,16918
605.468,17116
605.905,16836
606.342,17120
606.779,17044
607.215,17082
607.652,17110
608.088,17015
608.524,17005
608.960,16997
609.396,17030
609.832,17216
610.267,17204
610.703,16896
611.138,17147
611.574,17084
612.009,17169
612.444,17039
612.879,16963
613.314,16923
613.748,17191
614.183,16951
614.617,17083
615.052,16972
615.486,16900
615.920,17068
616.354,16969
616.788,16854
617.222,16855
617.655,17100
618.089,16796
618.522,16952
618.956,16864
619.389,16913
619.822,16953
620.255,16767
620.688,16725
621.120,16825
621.553,16737
621.985,16630
622.418,16874
622.850,16493
623.282,16621
623.714,16688
624.146,16588
624.577,16605
625.009,16508
625.441,16629
625.872,16432
626.303,16622
626.734,16547
627.165,16363
627.596,16656
628.027,16192
628.458,16433
628.888,16421
629.319,16374
629.749,16353
630.179,16250
630.609,16142
631.039,16410
631.469,16231
631.899,16210
632.328,16226
632.758,16055
633.187,15920
633.616,16171
634.046,16069
634.475,16073
634.903,16137
635.332,16012
635.761,15994
636.189,16011
636.618,16051
637.046,16150
637.474,16181
637.902,16053
638.330,16152
638.758,16043
639.186,16034
639.613,15844
640.041,16076
640.468,15799
640.895,15961
641.322,16010
641.749,15948
642.176,15928
642.603,15981
643.029,15673
643.456,16015
643.882,15910
644.308,16015
644.735,15649
645.161,15971
645.586,15758
646.012,15714
646.438,15750
646.863,15840
647.289,15531
647.714,15583
648.139,15537
648.564,15709
648.989,15621
649.414,15773
649.839,15795
650.263,15682
650.688,15840
651.112,15565
651.536,15604
651.961,15453
652.384,15629
652.808,15825
653.232,15405
653.656,15541
654.079,15554
654.503,15478
654.926,15436
655.349,15344
655.772,15446
656.195,15609
656.618,15462
657.040,15598
657.463,15252
657.885,15420
658.308,15516
658.730,15454
659.152,15318
659.574,15286
659.996,15261
660.417,15374
660.839,15289
661.260,15277
661.682,15164
662.103,15238
662.524,15092
662.945,15253
663.366,15099
663.787,15175
664.207,14937
664.628,14881
665.048,15037
665.468,15071
665.888,14948
666.308,14878
666.728,14788
667.148,14659
667.568,14665
667.987,14580
668.407,14684
668.826,14682
669.245,14797
669.664,14547
670.083,14716
670.502,14635
670.921,14526
671.339,14590
671.758,14618
672.176,14526
672.594,14546
673.012,14729
673.430,14564
673.848,14517
674.266,14805
674.684,14471
675.101,14657
675.519,14543
675.936,14594
676.353,14597
676.770,14596
677.187,14582
677.604,14622
678.020,14514
678.437,14453
678.853,14352
679.270,14675
679.686,14550
680.102,14553
680.518,14511
680.933,14474
681.349,14460
681.765,14423
682.180,14464
682.596,14432
683.011,14378
683.426,14389
683.841,14442
684.256,14418
684.670,14301
685.085,14058
685.499,14265
685.914,14483
686.328,14318
686.742,14282
687.156,14302
687.570,14394
687.984,14250
688.398,14219
688.811,14224
689.224,14241
689.638,14149
690.051,14133
690.464,14207
690.877,14588
691.290,14272
691.702,14291
692.115,14055
692.527,14220
692.940,14029
693.352,14128
693.764,13954
694.176,14046
694.588,14098
694.999,13949
695.411,14001
695.822,14056
696.234,13982
696.645,14074
697.056,14026
697.467,13852
697.878,13884
698.289,13769
698.699,13881
699.110,13781
699.520,13703
699.931,13814
700.341,13920
700.751,13791
701.161,13715
701.570,13695
701.980,13726
702.390,13576
702.799,13715
703.208,13518
703.617,13645
704.027,13581
704.435,13616
704.844,13732
705.253,13768
705.662,13670
706.070,13609
706.478,13431
706.887,13506
707.295,13440
707.703,13421
708.110,13492
708.518,13485
708.926,13463
709.333,13289
709.741,13339
710.148,13225
710.555,13202
710.962,13362
711.369,13332
711.776,13139
712.182,13321
712.589,13206
712.995,13181
713.401,13155
713.808,13185
714.214,13332
714.619,13144
715.025,13226
715.431,13264
715.836,13013
716.242,12987
716.647,12998
717.052,13028
717.457,13059
717.862,12896
718.267,12863
718.672,12934
719.076,12920
719.481,12944
719.885,12903
720.289,12898
720.694,12717
721.097,12879
721.501,12745
721.905,12872
722.309,12901
722.712,12708
723.115,12738
723.519,12785
723.922,12730
724.325,12660
724.728,12585
725.130,12746
725.533,12643
725.936,12806
726.338,12632
726.740,12631
727.142,12518
727.544,12368
727.946,12587
728.348,12379
728.750,12582
729.151,12386
729.553,12494
729.954,12309
730.355,12352
730.756,12363
731.157,12275
731.558,12440
731.959,12293
732.359,12323
732.760,12099
733.160,12247
733.560,12153
733.960,12137
734.360,12246
734.760,12302
735.160,12229
735.559,11993
735.959,11929
736.358,11995
736.757,12005
737.157,11950
737.555,11857
737.954,11889
738.353,11681
738.752,11895
739.150,11801
739.549,11653
739.947,11652
740.345,11558
740.743,11542
741.141,11565
741.539,11548
741.936,11487
742.334,11657
742.731,11399
743.128,11617
743.526,11585
743.923,11452
744.320,11328
744.716,11363
745.113,11398
745.510,11199
745.906,11192
746.302,11225
746.698,11232
747.095,11063
747.490,11037
747.886,11216
748.282,11109
748.678,10897
749.073,10978
749.468,10854
749.863,10879
750.259,10879
750.654,10779
751.048,10837
751.443,10788
751.838,10591
752.232,10608
752.626,10568
753.021,10577
753.415,10554
753.809,10480
754.203,10439
754.596,10334
754.990,10314
755.383,10271
755.777,10157
756.170,10358
756.563,10135
756.956,10178
757.349,10087
757.742,10207
758.135,9931
758.527,9952
758.919,10045
759.312,9870
759.704,9899
760.096,9772
760.488,9792
760.880,9641
761.271,9509
761.663,9581
762.054,9382
762.445,9442
762.837,9412
763.228,9365
763.619,9424
764.009,9245
764.400,9486
764.791,9219
765.181,9327
765.571,9419
765.962,9390
766.352,9305
766.742,9305
767.131,9395
767.521,9391
767.911,9250
768.300,9394
768.689,9320
769.079,9307
769.468,9201
769.857,9324
770.246,9356
770.634,9247
771.023,9093
771.411,9294
771.800,9293
772.188,9354
772.576,9225
772.964,9338
773.352,9283
773.740,9368
774.127,9315
774.515,9264
774.902,9305
775.289,9185
775.676,9188
776.063,9247
776.450,9172
776.837,9425
777.224,9399
777.610,9235
777.997,9215
778.383,9214
778.769,9213
779.155,9260
779.541,9338
779.927,9244
780.312,9256
780.698,9176
781.083,9199
781.469,9123
781.854,9136
782.239,9249
782.624,9081
783.008,9059
783.393,9054
783.778,9246
784.162,9199
784.546,9178
784.931,9155
785.315,9173
785.699,9052
786.082,9196
786.466,9055
786.850,9179
787.233,9126
787.616,9043
788.000,9057
788.383,9058
788.766,9078
789.148,9018
789.531,8882
789.914,8934
790.296,8836
790.678,8830
791.061,8939
791.443,9062
791.825,8724
792.207,8772
792.588,8901
792.970,8743
793.351,8672
793.733,8873
794.114,8801
794.495,8719
794.876,8645
795.257,8801
795.638,8748
796.018,8693
796.399,8725
796.779,8702
797.159,8648
797.539,8535
797.919,8627
798.299,8568
798.679,8512
799.059,8519
799.438,8570
799.817,8577
800.197,8527
800.576,8456
800.955,8314
801.334,8453
801.712,8439
802.091,8379
802.470,8423
802.848,8527
803.226,8378
803.604,8341
803.982,8308
804.360,8289
804.738,8183
805.116,8328
805.493,8205
805.871,8243
806.248,8225
806.625,8247
807.002,8056
807.379,8214
807.756,8067
808.132,8241
808.509,8027
808.885,8245
809.262,8044
809.638,8110
810.014,8129
810.390,8172
810.765,7931
811.141,7918
811.517,7959
811.892,7977
812.267,7918
812.643,7951
813.018,7826
813.393,7824
813.767,7783
814.142,7766
814.517,7796
814.891,7735
815.265,7772
815.639,7625
816.014,7700
816.387,7654
816.761,7651
817.135,7688
817.509,7621
817.882,7694
818.255,7679
818.628,7547
819.002,7491
819.374,7507
819.747,7558
820.120,7407
820.493,7356
820.865,7362
821.237,7274
821.610,7567
821.982,7348
822.354,7445
822.725,7289
823.097,7275
823.469,7353
823.840,7291
824.211,7249
824.583,7340
824.954,7312
825.325,7244
825.696,7181
826.066,7206
826.437,7304
826.807,6987
827.178,7181
827.548,7162
827.918,7088
828.288,7134
828.658,7166
829.028,7033
829.397,7030
829.767,6912
830.136,6980
830.505,6990
830.874,7027
831.243,7030
831.612,6918
831.981,6987
832.349,6907
832.718,6947
833.086,6932
833.454,6973
833.823,6981
834.191,6898
834.558,6829
834.926,6823
835.294,6945
835.661,6803
836.029,6778
836.396,6787
836.763,6670
837.130,6751
837.497,6753
837.864,6752
838.230,6705
838.597,6722
838.963,6744
839.329,6721
839.695,6684
840.061,6715
840.427,6643
840.793,6699
841.159,6558
841.524,6579
841.889,6582
842.255,6520
842.620,6358
842.985,6557
843.350,6364
843.714,6367
844.079,6471
844.444,6395
844.808,6336
845.172,6443
845.536,6453
845.900,6308
846.264,6226
846.628,6199
846.992,6260
847.355,6181
847.718,6369
848.082,6294
848.445,6167
848.808,6214
849.171,6077
849.533,6216
849.896,6069
850.259,6174
850.621,6078
850.983,6001
851.345,6017
851.707,6033
852.069,5967
852.431,6073
852.793,6018
853.154,6056
853.515,5946
853.877,5880
854.238,5752
854.599,5878
854.960,5976
855.321,5786
855.681,5814
856.042,5813
856.402,5796
856.762,5719
857.122,5719
857.482,5746
857.842,5696
858.202,5638
858.562,5711
858.921,5529
859.281,5593
859.640,5536
859.999,5545
860.358,5581
860.717,5424
861.076,5399
861.434,5485
861.793,5468
862.151,5434
862.509,5441
862.868,5341
863.226,5336
863.583,5276
863.941,5399
864.299,5290
864.656,5292
865.014,5309
865.371,5206
865.728,5190
866.085,5163
866.442,5217
866.799,5145
867.155,5015
867.512,5029
867.868,5058
868.225,5104
868.581,5017
868.937,5168
869.293,4915
869.648,4946
870.004,4950
870.359,4956
870.715,4876
871.070,4954
871.425,4914
871.780,4997
872.135,4829
872.490,4818
872.844,4756
873.199,4838
873.553,4720
873.908,4784
874.262,4738
874.616,4681
874.970,4744
875.323,4686
875.677,4591
876.031,4614
876.384,4652
876.737,4580
877.090,4597
877.443,4545
877.796,4561
878.149,4527
878.501,4463
878.854,4484
879.206,4457
879.559,4451
879.911,4399
880.263,4370
880.615,4463
880.966,4373
881.318,4440
881.669,4246
882.021,4263
882.372,4260
882.723,4261
883.074,4294
883.425,4272
883.776,4339
884.126,4211
884.477,4237
884.827,4194
885.177,4169
885.528,4214
885.878,4125
886.227,4141
886.577,4087
886.927,4084
887.276,4055
887.626,4025
887.975,4016
888.324,4006
888.673,4059
889.022,4003
889.370,3952
889.719,3844
890.068,3871
890.416,4053
890.764,3918
891.112,3864
891.460,3895
891.808,3775
892.156,3882
892.503,3864
892.851,3841
893.198,3840
893.545,3914
893.892,3804
894.239,3757
894.586,3840
894.933,3799
895.280,3752
895.626,3634
895.972,3659
896.319,3749
896.665,3675
897.011,3661
897.356,3702
897.702,3695
898.048,3606
898.393,3578
898.738,3593
899.084,3558
899.429,3582
899.774,3480
900.119,3566
900.463,3528
900.808,3530
901.152,3608
901.497,3409
901.841,3374
902.185,3353
902.529,3501
902.873,3372
903.216,3447
903.560,3389
903.903,3442
904.247,3376
904.590,3335
904.933,3400
905.276,3283
905.619,3311
905.961,3327
906.304,3385
906.646,3396
906.988,3289
907.331,3258
907.673,3226
908.015,3295
908.356,3231
908.698,3190
909.040,3236
909.381,3261
909.722,3128
910.063,3124
910.405,3129
910.745,3146
911.086,3197
911.427,3094
911.767,3020
912.108,3062
912.448,3100
912.788,3018
913.128,3083
913.468,3037
913.808,3049
914.148,4200
914.487,3045
914.826,3010
915.166,2984
915.505,3029
915.844,2991
916.183,2989
916.522,2932
916.860,2969
917.199,2963
917.537,2870
917.875,2924
918.213,2916
918.551,2858
918.889,2875
919.227,2892
919.565,2849
919.902,2764
920.240,2829
920.577,2873
920.914,2926
921.251,2756
921.588,2792
921.924,2796
922.261,2857
922.598,2824
922.934,2739
923.270,2737
923.606,2774
923.942,2818
924.278,2698
924.614,2696
924.949,2770
925.285,2710
925.620,2629
925.955,2625
926.290,2745
926.625,2673
926.960,2642
927.295,2658
927.629,2731
927.964,2649
928.298,2646
928.632,2650
928.967,2605
929.300,2634
929.634,2540
929.968,2624
930.302,2620
930.635,2554
930.968,2535
931.301,2585
931.634,2636
931.967,2522
932.300,2524
932.633,2520
932.965,2518
933.298,2489
933.630,2538
933.962,2454
934.294,2500
934.626,2437
934.958,2448
935.290,2467
935.621,2410
935.953,2447
936.284,2527
936.615,2325
936.946,2439
937.277,2396
937.608,2414
937.938,2375
938.269,2382
938.599,2316
938.929,2422
939.260,2404
939.590,2388
939.919,2429
940.249,2376
940.579,2344
940.908,2362
941.238,2309
941.567,2375
941.896,2306
942.225,2276
942.554,2229
942.883,2242
943.211,2306
943.540,2237
943.868,2324
944.196,2207
944.524,2181
944.852,2282
945.180,2260
945.508,2320
945.835,2195
946.163,2250
946.490,2239
946.817,2262
947.144,2215
947.471,2190
947.798,2132
948.125,2176
948.451,2122
948.778,2220
949.104,2151
949.430,3091
949.756,2191
950.082,2124
950.408,2099
950.734,2188
951.059,2103
951.385,2097
951.710,2104
952.035,2088
952.360,2065
952.685,2121
953.010,2082
953.335,2089
953.659,2121
953.984,2103
954.308,2053
954.632,2027
954.956,2074
955.280,2044
955.604,1935
955.927,2079
956.251,2070
956.574,2053
956.897,2076
957.220,2024
957.543,1985
957.866,1945
958.189,1977
958.512,1986
958.834,1952
959.156,2032
959.479,2033
959.801,1991
960.123,1972
960.445,1971
960.766,1937
961.088,1927
961.409,1899
961.731,1979
962.052,1931
962.373,1914
962.694,2017
963.015,1924
963.335,1942
963.656,1896
963.976,1880
964.297,1896
964.617,1933
964.937,1843
965.257,1857
965.577,1880
965.896,1875
966.216,1854
966.535,1791
966.854,1848
967.174,1845
967.493,1724
967.811,1957
968.130,1820
968.449,1802
968.767,1894
969.086,1767
969.404,1827
969.722,1784
970.040,1748
970.358,1766
970.676,1795
970.993,1795
971.311,1787
971.628,1782
971.945,1755
972.262,1802
972.579,1777
972.896,1678
973.213,1795
973.530,1723
973.846,1714
974.162,1785
974.479,1744
974.795,1681
975.111,1687
975.426,1675
975.742,1735
976.058,1669
976.373,1650
976.688,1728
977.004,1690
977.319,1642
977.633,1667
977.948,1672
978.263,1683
978.577,1656
978.892,1626
979.206,1688
979.520,1672
979.834,1599
980.148,1658
980.462,1609
980.776,1603
981.089,1609
981.402,1578
981.716,1554
982.029,1578
982.342,1595
982.655,1605
982.967,1673
983.280,1591
983.592,1568
983.905,1536
984.217,1611
984.529,1550
984.841,1555
985.153,1585
985.465,1584
985.776,1577
986.088,1547
986.399,1556
986.710,1565
987.021,1536
987.332,1618
987.643,1580
987.954,1510
988.264,1486
988.575,1529
988.885,1524
989.195,1565
989.505,1503
989.815,1494
990.125,1508
990.434,1475
990.744,1564
991.053,1505
991.362,1511
991.672,1594
991.981,1466
992.289,1502
992.598,1520
992.907,1489
993.215,1457
993.524,1465
993.832,1422
994.140,1445
994.448,1473
994.756,1455
995.063,1477
995.371,1437
995.679,1463
995.986,1504
996.293,1464
996.600,1430
996.907,1487
997.214,1486
997.520,1438
997.827,1435
998.133,1415
998.440,1429
998.746,1446
999.052,1426
999.358,1370
999.664,1366
999.969,1423
1000.275,1452
1000.580,1457
1000.885,1386
1001.191,1403
1001.496,1343
1001.800,1378
1002.105,1373
1002.410,1334
1002.714,1381
1003.019,1315
1003.323,1408
1003.627,1384
1003.931,1376
1004.235,1384
1004.538,1412
1004.842,1391
1005.145,1302
1005.449,1345
1005.752,1382
1006.055,1335
1006.358,1320
1006.661,1327
1006.963,1319
1007.266,1289
1007.568,1291
1007.871,1346
1008.173,1306
1008.475,1246
1008.777,1372
1009.078,1349
1009.380,1309
1009.682,1266
1009.983,1290
1010.284,1349
1010.585,1291
1010.886,1292
1011.187,1282
1011.488,1577
1011.788,1276
1012.089,1266
1012.389,1229
1012.690,1244
1012.990,1213
1013.290,1249
1013.589,1248
1013.889,1271
1014.189,1256
1014.488,1286
1014.787,1234
1015.087,1273
1015.386,1197
1015.684,1275
1015.983,1268
1016.282,1227
1016.580,1329
1016.879,1231
1017.177,1238
1017.475,1223
1017.773,1255
1018.071,1221
1018.369,1279
1018.667,1187
1018.964,1209
1019.261,1240
1019.559,1224
1019.856,1240
1020.153,1232
1020.449,1184
1020.746,1181
1021.043,1198
1021.339,1214
1021.636,1195
1021.932,1285
1022.228,1142
1022.524,1202
1022.820,1237
1023.115,1182
1023.411,1214
1023.706,1211
1024.001,1171
1024.297,1197
1024.592,1140
1024.886,1185
1025.181,1180
1025.476,1224
1025.770,1245
1026.065,1179
1026.359,1115
1026.653,1191
1026.947,1186
1027.241,1246
1027.535,1174
1027.828,1167
1028.122,1225
1028.415,1171
1028.708,1155
1029.001,1178
1029.294,1168
1029.587,1214
1029.880,1131
1030.172,1185
1030.465,1139
1030.757,1187
1031.049,1152
1031.341,1152
1031.633,1080
1031.925,1146
1032.216,1125
1032.508,1080
1032.799,1183
1033.091,1138
1033.382,1161
1033.673,1152
1033.964,1108
1034.254,1101
1034.545,1176
1034.835,1209
1035.126,1124
1035.416,1167
1035.706,1099
1035.996,1125
1036.286,1170
1036.575,1178
1036.865,1125
1037.154,1160
1037.444,1087
1037.733,1158
1038.022,1110
1038.311,1118
1038.600,1107
1038.888,1117
1039.177,1093
1039.465,1172
1039.753,1111
1040.041,1128
1040.329,1133
1040.617,1207
1040.905,1139
1041.193,1102
1041.480,1022
1041.767,1100
1042.055,1129
1042.342,1054
1042.629,1121
1042.915,1105
1043.202,1055
1043.489,1057
1043.775,1058
