wavelength_nm,counts
432.892,2748
433.373,2843
433.854,2817
434.334,2921
434.814,2894
435.295,2910
435.775,2974
436.255,2983
436.735,3048
437.215,3023
437.695,3086
438.174,3104
438.654,3154
439.133,3211
439.612,3236
440.091,3214
440.571,3276
441.049,3322
441.528,3390
442.007,3381
442.486,3455
442.964,3380
443.442,3467
443.921,3535
444.399,3559
444.877,3515
445.355,3570
445.832,3605
446.310,3620
446.788,3640
447.265,3752
447.742,3836
448.219,3818
448.697,3813
449.173,3831
449.650,3891
450.127,3907
450.604,3935
451.080,4078
451.557,4040
452.033,3969
452.509,4165
452.985,4291
453.461,4161
453.937,4202
454.412,4378
454.888,4416
455.363,4340
455.839,4460
456.314,4373
456.789,4449
457.264,4393
457.739,4542
458.214,4586
458.689,4665
459.163,4750
459.637,4707
460.112,4665
460.586,4665
461.060,4826
461.534,4891
462.008,4881
462.482,4882
462.955,4860
463.429,4927
463.902,5041
464.375,5084
464.849,5126
465.322,5182
465.794,5318
466.267,5409
466.740,5435
467.213,5414
467.685,5551
468.157,5595
468.630,5686
469.102,5671
469.574,5774
470.046,5897
470.517,6022
470.989,5926
471.461,6184
471.932,6130
472.403,6398
472.874,6364
473.346,6490
473.816,6463
474.287,6594
474.758,6827
475.229,7056
475.699,6931
476.170,7187
476.640,7284
477.110,7452
477.580,7524
478.050,7771
478.520,7918
478.989,7926
479.459,7983
479.928,8151
480.398,8228
480.867,8382
481.336,8624
481.805,8894
482.274,8926
482.743,8965
483.211,9101
483.680,9198
484.148,9441
484.617,9550
485.085,9724
485.553,9880
486.021,10060
486.489,10132
486.956,10396
487.424,10583
487.891,10563
488.359,10864
488.826,10923
489.293,11086
489.760,11110
490.227,11299
490.694,11311
491.160,11433
491.627,11452
492.093,11639
492.560,11856
493.026,12006
493.492,11994
493.958,12195
494.424,12355
494.890,12516
495.355,12528
495.821,12621
496.286,12599
496.751,12815
497.216,12896
497.682,12995
498.146,13242
498.611,13183
499.076,13210
499.541,13367
500.005,13517
500.469,13636
500.934,13774
501.398,13606
501.862,13829
502.326,13941
502.789,13943
503.253,14161
503.716,14269
504.180,14120
504.643,14291
505.106,14447
505.569,14690
506.032,14589
506.495,14873
506.958,14647
507.420,15267
507.883,15073
508.345,15118
508.808,15443
509.270,15444
509.732,15501
510.194,15635
510.655,15735
511.117,15681
511.579,15873
512.040,15942
512.501,15789
512.963,16107
513.424,16241
513.885,16349
514.345,16507
514.806,16553
515.267,16717
515.727,16827
516.188,16681
516.648,16930
517.108,16783
517.568,17063
518.028,17128
518.488,17327
518.947,17490
519.407,17508
519.866,17959
520.326,17600
520.785,17772
521.244,18046
521.703,17872
522.162,18059
522.621,18284
523.079,18207
523.538,18264
523.996,18450
524.455,18439
524.913,18360
525.371,18560
525.829,18655
526.286,18883
526.744,18947
527.202,18941
527.659,18988
528.117,18676
528.574,19003
529.031,19014
529.488,19001
529.945,19067
530.402,19122
530.858,19365
531.315,19298
531.771,19370
532.227,19542
532.684,19504
533.140,19292
533.596,19372
534.051,19517
534.507,19465
534.963,19558
535.418,19611
535.873,19551
536.329,19479
536.784,19769
537.239,19777
537.694,19931
538.148,20026
538.603,19949
539.058,19910
539.512,20070
539.966,20059
540.421,20197
540.875,20200
541.329,20195
541.782,20214
542.236,20203
542.690,20217
543.143,20573
543.597,20352
544.050,20416
544.503,20362
544.956,20638
545.409,20840
545.862,20686
546.314,20815
546.767,21027
547.219,20847
547.672,20921
548.124,21069
548.576,21285
549.028,21258
549.480,21509
549.931,21510
550.383,21614
550.834,21619
551.286,21682
551.737,21844
552.188,21857
552.639,22103
553.090,22296
553.541,22181
553.992,22135
554.442,22463
554.893,22389
555.343,22597
555.793,22486
556.243,22921
556.693,22879
557.143,22959
557.593,22882
558.042,22927
558.492,23090
558.941,23256
559.390,23151
559.839,23150
560.288,23407
560.737,23411
561.186,23450
561.635,23716
562.083,23712
562.532,23956
562.980,23773
563.428,23910
563.876,23981
564.324,23920
564.772,23926
565.220,23984
565.667,24251
566.115,24048
566.562,24129
567.010,24518
567.457,24266
567.904,24501
568.351,24293
568.797,24223
569.244,24444
569.691,24459
570.137,24409
570.583,24337
571.030,24484
571.476,24385
571.922,24350
572.367,24373
572.813,24509
573.259,24502
573.704,24820
574.150,24482
574.595,24504
575.040,24797
575.485,24697
575.930,24420
576.375,24775
576.819,24671
577.264,24522
577.708,24489
578.153,24547
578.597,24519
579.041,24463
579.485,24653
579.929,24544
580.372,24705
580.816,24389
581.259,24470
581.703,24623
582.146,24870
582.589,24789
583.032,24768
583.475,24457
583.918,24888
584.360,24570
584.803,24857
585.245,24708
585.688,24731
586.130,24985
586.572,24885
587.014,24666
587.456,24969
587.897,25110
588.339,24773
588.780,25039
589.222,24992
589.663,25117
590.104,25028
590.545,24966
590.986,25140
591.427,25416
591.867,25346
592.308,25014
592.748,25191
593.189,25336
593.629,25411
594.069,25426
594.509,25238
594.949,25372
595.388,25424
595.828,25607
596.267,25539
596.707,25471
597.146,25685
597.585,25651
598.024,25826
598.463,25762
598.902,25789
599.340,25706
599.779,25776
600.217,25930
600.655,25718
601.093,26072
601.532,25734
601.969,25975
602.407,26076
602.845,26013
603.282,25891
603.720,25982
604.157,26426
604.594,26059
605.032,26154
605.468,26150
605.905,26165
606.342,26370
606.779,26164
607.215,26134
607.652,26230
608.088,26369
608.524,26021
608.960,26476
609.396,26322
609.832,26028
610.267,26513
610.703,26233
611.138,26210
611.574,26145
612.009,25833
612.444,26433
612.879,26057
613.314,26202
613.748,26343
614.183,26429
614.617,26230
615.052,26198
615.486,26220
615.920,26181
616.354,26171
616.788,25879
617.222,26125
617.655,26133
618.089,26206
618.522,26194
618.956,26028
619.389,26038
619.822,25996
620.255,26079
620.688,25873
621.120,25768
621.553,25740
621.985,25611
622.418,25859
622.850,25796
623.282,25726
623.714,25680
624.146,25638
624.577,25529
625.009,25694
625.441,25405
625.872,25611
626.303,25591
626.734,25749
627.165,25436
627.596,25485
628.027,25548
628.458,25282
628.888,25489
629.319,25151
629.749,25268
630.179,25205
630.609,25275
631.039,25264
631.469,25057
631.899,25103
632.328,25068
632.758,25187
633.187,25022
633.616,24971
634.046,24706
634.475,24876
634.903,25070
635.332,24792
635.761,25058
636.189,25088
636.618,24633
637.046,24944
637.474,24796
637.902,24840
638.330,24899
638.758,24759
639.186,24788
639.613,24623
640.041,24728
640.468,24770
640.895,24723
641.322,24660
641.749,24806
642.176,24732
642.603,24785
643.029,24724
643.456,24663
643.882,24612
644.308,24715
644.735,24518
645.161,24605
645.586,24569
646.012,24507
646.438,24609
646.863,24552
647.289,24395
647.714,24525
648.139,24682
648.564,24372
648.989,24433
649.414,24234
649.839,24540
650.263,24356
650.688,24433
651.112,24360
651.536,24386
651.961,24450
652.384,24375
652.808,24448
653.232,24344
653.656,24369
654.079,24263
654.503,24123
654.926,24381
655.349,24369
655.772,24192
656.195,24092
656.618,24193
657.040,24040
657.463,24009
657.885,24031
658.308,24082
658.730,24068
659.152,24036
659.574,23872
659.996,24155
660.417,23847
660.839,23886
661.260,23986
661.682,23807
662.103,23651
662.524,23629
662.945,23705
663.366,23338
663.787,23247
664.207,23425
664.628,23287
665.048,23419
665.468,23328
665.888,23232
666.308,22950
666.728,22887
667.148,22972
667.568,22812
667.987,22876
668.407,22945
668.826,22728
669.245,23040
669.664,22885
670.083,22994
670.502,22866
670.921,22926
671.339,22661
671.758,22853
672.176,22803
672.594,22993
673.012,23006
673.430,22973
673.848,22866
674.266,23048
674.684,22860
675.101,22976
675.519,22702
675.936,22759
676.353,22870
676.770,22884
677.187,22770
677.604,22613
678.020,22867
678.437,22800
678.853,22728
679.270,22779
679.686,22655
680.102,22638
680.518,22626
680.933,22862
681.349,22694
681.765,22763
682.180,22995
682.596,22761
683.011,22664
683.426,22725
683.841,22510
684.256,22712
684.670,22679
685.085,22617
685.499,22522
685.914,22551
686.328,22460
686.742,22263
687.156,22243
687.570,22336
687.984,22349
688.398,22194
688.811,22294
689.224,22156
689.638,22164
690.051,22111
690.464,22295
690.877,22562
691.290,22275
691.702,22294
692.115,22017
692.527,22198
692.940,22148
693.352,22298
693.764,21944
694.176,22125
694.588,21899
694.999,21871
695.411,21580
695.822,21897
696.234,21698
696.645,21804
697.056,21695
697.467,21668
697.878,21888
698.289,22009
698.699,21842
699.110,21458
699.520,21641
699.931,21457
700.341,21698
700.751,21667
701.161,21515
701.570,21638
701.980,21562
702.390,21227
702.799,21593
703.208,21578
703.617,21299
704.027,21128
704.435,21321
704.844,21458
705.253,21278
705.662,21175
706.070,21010
706.478,21376
706.887,21300
707.295,20936
707.703,21035
708.110,21201
708.518,20868
708.926,20920
709.333,20912
709.741,20659
710.148,20791
710.555,20556
710.962,20893
711.369,20771
711.776,20826
712.182,20888
712.589,20703
712.995,20671
713.401,20806
713.808,20604
714.214,20478
714.619,20351
715.025,20569
715.431,20543
715.836,20310
716.242,20439
716.647,20295
717.052,20208
717.457,20314
717.862,20069
718.267,20222
718.672,20207
719.076,20213
719.481,20141
719.885,20201
720.289,20245
720.694,20270
721.097,20277
721.501,19987
721.905,19960
722.309,19878
722.712,19732
723.115,19937
723.519,19909
723.922,20115
724.325,19788
724.728,19914
725.130,19883
725.533,19848
725.936,19749
726.338,19843
726.740,19686
727.142,19525
727.544,19433
727.946,19654
728.348,19419
728.750,19388
729.151,19394
729.553,19514
729.954,19365
730.355,19285
730.756,19414
731.157,19404
731.558,19297
731.959,19220
732.359,19154
732.760,19060
733.160,19105
733.560,18940
733.960,18771
734.360,18847
734.760,18948
735.160,18784
735.559,18605
735.959,18612
736.358,18727
736.757,18704
737.157,18784
737.555,18580
737.954,18323
738.353,18200
738.752,18453
739.150,18405
739.549,18340
739.947,18387
740.345,18223
740.743,18148
741.141,18135
741.539,17936
741.936,18088
742.334,17719
742.731,17709
743.128,17772
743.526,17877
743.923,17742
744.320,17670
744.716,17750
745.113,17571
745.510,17683
745.906,17440
746.302,17537
746.698,17357
747.095,17480
747.490,17206
747.886,17039
748.282,17214
748.678,17151
749.073,16978
749.468,16996
749.863,17065
750.259,16647
750.654,16762
751.048,16738
751.443,16541
751.838,16464
752.232,16554
752.626,16352
753.021,16416
753.415,16131
753.809,16223
754.203,16195
754.596,15973
754.990,16175
755.383,15848
755.777,15979
756.170,16009
756.563,15822
756.956,15707
757.349,15740
757.742,15533
758.135,15423
758.527,15489
758.919,15331
759.312,15334
759.704,15260
760.096,14966
760.488,15043
760.880,15014
761.271,14724
761.663,14802
762.054,14710
762.445,14577
762.837,14558
763.228,14570
763.619,14400
764.009,14521
764.400,14585
764.791,14455
765.181,14625
765.571,14405
765.962,14514
766.352,14409
766.742,14465
767.131,14304
767.521,14311
767.911,14580
768.300,14327
768.689,14497
769.079,14447
769.468,14214
769.857,14276
770.246,14394
770.634,14417
771.023,14391
771.411,14308
771.800,14402
772.188,14414
772.576,14468
772.964,14495
773.352,14340
773.740,14338
774.127,14227
774.515,14430
774.902,14252
775.289,14366
775.676,14214
776.063,14272
776.450,14247
776.837,14326
777.224,14472
777.610,14304
777.997,14354
778.383,14631
778.769,14202
779.155,14279
779.541,14200
779.927,14319
780.312,14232
780.698,14179
781.083,14169
781.469,14179
781.854,14220
782.239,14143
782.624,14207
783.008,14023
783.393,14131
783.778,14305
784.162,14178
784.546,14069
784.931,14167
785.315,14214
785.699,13997
786.082,13942
786.466,14049
786.850,14032
787.233,14264
787.616,13975
788.000,14213
788.383,13894
788.766,13918
789.148,13906
789.531,13775
789.914,13885
790.296,13804
790.678,13714
791.061,13846
791.443,13729
791.825,13461
792.207,13681
792.588,13662
792.970,13782
793.351,13453
793.733,13530
794.114,13541
794.495,13608
794.876,13553
795.257,13537
795.638,13497
796.018,13642
796.399,13542
796.779,13435
797.159,13339
797.539,13337
797.919,13304
798.299,13463
798.679,13315
799.059,13053
799.438,13209
799.817,13156
800.197,12984
800.576,13002
800.955,13134
801.334,13314
801.712,13048
802.091,13052
802.470,13057
802.848,12835
803.226,12953
803.604,12851
803.982,12847
804.360,12822
804.738,12850
805.116,12689
805.493,12851
805.871,12736
806.248,12707
806.625,12683
807.002,12638
807.379,12589
807.756,12546
808.132,12514
808.509,12687
808.885,12613
809.262,12494
809.638,12374
810.014,12461
810.390,12424
810.765,12358
811.141,12208
811.517,12441
811.892,12381
812.267,12291
812.643,12265
813.018,12223
813.393,11987
813.767,12171
814.142,11951
814.517,12002
814.891,11965
815.265,11814
815.639,11997
816.014,11879
816.387,11831
816.761,11850
817.135,11623
817.509,11870
817.882,11834
818.255,11619
818.628,11703
819.002,11646
819.374,11593
819.747,11544
820.120,11601
820.493,11519
820.865,11431
821.237,11421
821.610,11430
821.982,11332
822.354,11398
822.725,11354
823.097,11200
823.469,11292
823.840,11191
824.211,11233
824.583,11037
824.954,11109
825.325,11038
825.696,11119
826.066,11010
826.437,11038
826.807,10983
827.178,11123
827.548,11015
827.918,10981
828.288,10942
828.658,10889
829.028,10963
829.397,10845
829.767,10887
830.136,10681
830.505,10746
830.874,10550
831.243,10684
831.612,10638
831.981,10549
832.349,10607
832.718,10685
833.086,10659
833.454,10661
833.823,10526
834.191,10512
834.558,10556
834.926,10486
835.294,10466
835.661,10380
836.029,10187
836.396,10338
836.763,10302
837.130,10162
837.497,10231
837.864,10098
838.230,10194
838.597,10141
838.963,10225
839.329,10122
839.695,10087
840.061,10093
840.427,10003
840.793,10114
841.159,10043
841.524,9994
841.889,9896
842.255,9952
842.620,9813
842.985,9843
843.350,9803
843.714,9621
844.079,9850
844.444,9742
844.808,9720
845.172,9461
845.536,9819
845.900,9631
846.264,9631
846.628,9564
846.992,9394
847.355,9644
847.718,9613
848.082,9435
848.445,9396
848.808,9373
849.171,9272
849.533,9359
849.896,9325
850.259,9234
850.621,9108
850.983,9233
851.345,9239
851.707,9163
852.069,9184
852.431,9054
852.793,9099
853.154,8960
853.515,9011
853.877,8905
854.238,8889
854.599,8826
854.960,8739
855.321,8823
855.681,8836
856.042,8752
856.402,8737
856.762,8722
857.122,8729
857.482,8721
857.842,8583
858.202,8648
858.562,8487
858.921,8473
859.281,8368
859.640,8450
859.999,8567
860.358,8429
860.717,8404
861.076,8316
861.434,8181
861.793,8316
862.151,8192
862.509,8097
862.868,8080
863.226,8109
863.583,7915
863.941,8058
864.299,7857
864.656,8086
865.014,7861
865.371,7869
865.728,7678
866.085,7875
866.442,7625
866.799,7728
867.155,7755
867.512,7738
867.868,7571
868.225,7726
868.581,7605
868.937,7583
869.293,7533
869.648,7375
870.004,7466
870.359,7567
870.715,7389
871.070,7362
871.425,7268
871.780,7326
872.135,7258
872.490,7299
872.844,7189
873.199,7188
873.553,7118
873.908,7110
874.262,7127
874.616,7023
874.970,6989
875.323,7046
875.677,6923
876.031,6848
876.384,6931
876.737,6844
877.090,6946
877.443,6823
877.796,6730
878.149,6787
878.501,6792
878.854,6733
879.206,6689
879.559,6826
879.911,6657
880.263,6516
880.615,6581
880.966,6557
881.318,6510
881.669,6478
882.021,6461
882.372,6365
882.723,6461
883.074,6447
883.425,6439
883.776,6347
884.126,6273
884.477,6359
884.827,6277
885.177,6171
885.528,6252
885.878,6179
886.227,6162
886.577,6142
886.927,6035
887.276,6051
887.626,6002
887.975,6009
888.324,5950
888.673,5883
889.022,5931
889.370,5971
889.719,5858
890.068,5863
890.416,5850
890.764,5745
891.112,5750
891.460,5738
891.808,5657
892.156,5791
892.503,5558
892.851,5590
893.198,5576
893.545,5530
893.892,5615
894.239,5645
894.586,5573
894.933,5587
895.280,5443
895.626,5425
895.972,5339
896.319,5265
896.665,5307
897.011,5468
897.356,5348
897.702,5377
898.048,5168
898.393,5151
898.738,5213
899.084,5140
899.429,5241
899.774,5059
900.119,5077
900.463,5092
900.808,5139
901.152,4986
901.497,4962
901.841,5024
902.185,4981
902.529,4935
902.873,4824
903.216,4887
903.560,4847
903.903,4927
904.247,4850
904.590,4820
904.933,4806
905.276,4826
905.619,4851
905.961,4768
906.304,4731
906.646,4819
906.988,4719
907.331,4685
907.673,4651
908.015,4644
908.356,4585
908.698,4626
909.040,4620
909.381,4611
909.722,4515
910.063,4505
910.405,4508
910.745,4443
911.086,4506
911.427,4533
911.767,4437
912.108,4457
912.448,4421
912.788,4460
913.128,4394
913.468,4343
913.808,4334
914.148,5088
914.487,4291
914.826,4202
915.166,4292
915.505,4252
915.844,4269
916.183,4212
916.522,4227
916.860,4109
917.199,4238
917.537,4166
917.875,4160
918.213,4138
918.551,4083
918.889,4080
919.227,4117
919.565,4051
919.902,4017
920.240,4011
920.577,4106
920.914,3982
921.251,3956
921.588,3925
921.924,3925
922.261,3940
922.598,3907
922.934,3790
923.270,3861
923.606,3867
923.942,3865
924.278,3888
924.614,3797
924.949,3781
925.285,3859
925.620,3789
925.955,3780
926.290,3825
926.625,3672
926.960,3716
927.295,3654
927.629,3763
927.964,3656
928.298,3716
928.632,3660
928.967,3639
929.300,3659
929.634,3651
929.968,3518
930.302,3577
930.635,3459
930.968,3557
931.301,3596
931.634,3635
931.967,3491
932.300,3506
932.633,3422
932.965,3482
933.298,3476
933.630,3455
933.962,3435
934.294,3373
934.626,3349
934.958,3369
935.290,3340
935.621,3417
935.953,3397
936.284,3460
936.615,3301
936.946,3228
937.277,3369
937.608,3275
937.938,3276
938.269,3260
938.599,3280
938.929,3307
939.260,3260
939.590,3137
939.919,3249
940.249,3251
940.579,3213
940.908,3162
941.238,3210
941.567,3138
941.896,3133
942.225,3078
942.554,3166
942.883,3106
943.211,3121
943.540,3128
943.868,3106
944.196,3079
944.524,3045
944.852,3046
945.180,2982
945.508,2959
945.835,3038
946.163,3033
946.490,3024
946.817,2980
947.144,2966
947.471,2983
947.798,2963
948.125,2932
948.451,2935
948.778,2887
949.104,2915
949.430,3523
949.756,2924
950.082,2906
950.408,2894
950.734,2858
951.059,2810
951.385,2803
951.710,2844
952.035,2771
952.360,2785
952.685,2765
953.010,2760
953.335,2758
953.659,2780
953.984,2758
954.308,2720
954.632,2705
954.956,2719
955.280,2687
955.604,2599
955.927,2745
956.251,2683
956.574,2731
956.897,2642
957.220,2676
957.543,2613
957.866,2630
958.189,2506
958.512,2592
958.834,2592
959.156,2603
959.479,2588
959.801,2535
960.123,2533
960.445,2596
960.766,2566
961.088,2551
961.409,2473
961.731,2477
962.052,2452
962.373,2488
962.694,2507
963.015,2508
963.335,2493
963.656,2476
963.976,2375
964.297,2460
964.617,2483
964.937,2435
965.257,2467
965.577,2365
965.896,2437
966.216,2397
966.535,2364
966.854,2377
967.174,2384
967.493,2350
967.811,2423
968.130,2363
968.449,2352
968.767,2379
969.086,2279
969.404,2320
969.722,2376
970.040,2282
970.358,2295
970.676,2322
970.993,2271
971.311,2245
971.628,2256
971.945,2269
972.262,2275
972.579,2255
972.896,2260
973.213,2279
973.530,2231
973.846,2256
974.162,2258
974.479,2190
974.795,2204
975.111,2162
975.426,2200
975.742,2194
976.058,2179
976.373,2170
976.688,2136
977.004,2144
977.319,2132
977.633,2144
977.948,2112
978.263,2166
978.577,2083
978.892,2159
979.206,2064
979.520,2093
979.834,2091
980.148,2096
980.462,2100
980.776,2041
981.089,2103
981.402,2039
981.716,2016
982.029,2052
982.342,2032
982.655,2046
982.967,2044
983.280,2017
983.592,2060
983.905,1973
984.217,1926
984.529,1978
984.841,1994
985.153,1957
985.465,1906
985.776,1942
986.088,1984
986.399,1945
986.710,1935
987.021,1886
987.332,1914
987.643,1865
987.954,1911
988.264,1887
988.575,1886
988.885,1871
989.195,1828
989.505,1810
989.815,1879
990.125,1824
990.434,1831
990.744,1889
991.053,1852
991.362,1758
991.672,1836
991.981,1853
992.289,1831
992.598,1830
992.907,1799
993.215,1803
993.524,1794
993.832,1746
994.140,1831
994.448,1813
994.756,1774
995.063,1780
995.371,1709
995.679,1775
995.986,1723
996.293,1740
996.600,1757
996.907,1719
997.214,1714
997.520,1658
997.827,1684
998.133,1675
998.440,1738
998.746,1665
999.052,1690
999.358,1613
999.664,1714
999.969,1670
1000.275,1633
1000.580,1688
1000.885,1611
1001.191,1629
1001.496,1650
1001.800,1652
1002.105,1561
1002.410,1602
1002.714,1580
1003.019,1657
1003.323,1616
1003.627,1661
1003.931,1588
1004.235,1561
1004.538,1617
1004.842,1558
1005.145,1582
1005.449,1561
1005.752,1482
1006.055,1582
1006.358,1524
1006.661,1545
1006.963,1465
1007.266,1497
1007.568,1546
1007.871,1619
1008.173,1591
1008.475,1443
1008.777,1495
1009.078,1501
1009.380,1525
1009.682,1449
1009.983,1447
1010.284,1512
1010.585,1432
1010.886,1467
1011.187,1466
1011.488,1674
1011.788,1469
1012.089,1444
1012.389,1418
1012.690,1405
1012.990,1393
1013.290,1437
1013.589,1397
1013.889,1511
1014.189,1476
1014.488,1383
1014.787,1362
1015.087,1417
1015.386,1400
1015.684,1416
1015.983,1384
1016.282,1426
1016.580,1382
1016.879,1344
1017.177,1413
1017.475,1377
1017.773,1332
1018.071,1343
1018.369,1396
1018.667,1340
1018.964,1389
1019.261,1421
1019.559,1362
1019.856,1345
1020.153,1359
1020.449,1326
1020.746,1304
1021.043,1360
1021.339,1337
1021.636,1319
1021.932,1374
1022.228,1293
1022.524,1303
1022.820,1280
1023.115,1320
1023.411,1225
1023.706,1320
1024.001,1332
1024.297,1279
1024.592,1297
1024.886,1323
1025.181,1301
1025.476,1321
1025.770,1284
1026.065,1334
1026.359,1313
1026.653,1289
1026.947,1277
1027.241,1296
1027.535,1266
1027.828,1274
1028.122,1264
1028.415,1244
1028.708,1295
1029.001,1189
1029.294,1230
1029.587,1226
1029.880,1192
1030.172,1263
1030.465,1249
1030.757,1251
1031.049,1283
1031.341,1189
1031.633,1189
1031.925,1222
1032.216,1172
1032.508,1218
1032.799,1217
1033.091,1202
1033.382,1281
1033.673,1222
1033.964,1157
1034.254,1154
1034.545,1125
1034.835,1239
1035.126,1219
1035.416,1203
1035.706,1169
1035.996,1203
1036.286,1214
1036.575,1146
1036.865,1186
1037.154,1209
1037.444,1205
1037.733,1168
1038.022,1186
1038.311,1226
1038.600,1141
1038.888,1198
1039.177,1121
1039.465,1196
1039.753,1207
1040.041,1112
1040.329,1146
1040.617,1214
1040.905,1109
1041.193,1099
1041.480,1141
1041.767,1165
1042.055,1105
1042.342,1115
1042.629,1148
