wavelength_nm,counts
304.024,1008
304.534,1003
305.045,987
305.555,967
306.065,946
306.575,1007
307.084,968
307.594,962
308.103,898
308.613,932
309.122,923
309.631,982
310.140,1017
310.649,960
311.158,928
311.667,922
312.176,959
312.684,970
313.192,950
313.701,987
314.209,957
314.717,942
315.225,947
315.733,945
316.240,1015
316.748,961
317.256,1005
317.763,954
318.270,950
318.777,935
319.284,981
319.791,945
320.298,959
320.805,986
321.311,960
321.818,953
322.324,921
322.831,1041
323.337,933
323.843,959
324.349,980
324.854,951
325.360,930
325.866,950
326.371,894
326.877,1035
327.382,977
327.887,958
328.392,931
328.897,906
329.402,970
329.906,948
330.411,983
330.915,991
331.420,947
331.924,929
332.428,966
332.932,970
333.436,950
333.940,965
334.443,970
334.947,957
335.450,933
335.954,950
336.457,955
336.960,964
337.463,1025
337.966,953
338.469,950
338.971,1007
339.474,986
339.976,986
340.478,931
340.981,983
341.483,928
341.985,932
342.486,939
342.988,1038
343.490,1003
343.991,947
344.493,922
344.994,957
345.495,977
345.996,1016
346.497,1335
346.998,962
347.499,951
347.999,935
348.500,942
349.000,963
349.501,1034
350.001,991
350.501,951
351.001,965
351.500,1001
352.000,971
352.500,982
352.999,936
353.499,964
353.998,959
354.497,988
354.996,959
355.495,974
355.994,929
356.492,985
356.991,1009
357.489,1040
357.988,975
358.486,904
358.984,974
359.482,984
359.980,956
360.478,968
360.975,1023
361.473,936
361.970,1014
362.468,980
362.965,976
363.462,979
363.959,974
364.456,977
364.953,926
365.449,917
365.946,934
366.442,999
366.939,1045
367.435,1009
367.931,958
368.427,998
368.923,991
369.418,958
369.914,966
370.409,979
370.905,969
371.400,961
371.895,961
372.390,1021
372.885,1039
373.380,984
373.875,971
374.369,1130
374.864,996
375.358,970
375.852,1022
376.347,984
376.841,952
377.335,984
377.828,1042
378.322,993
378.816,1002
379.309,960
379.802,1014
380.296,1036
380.789,954
381.282,1005
381.775,1042
382.267,997
382.760,1057
383.253,1058
383.745,1046
384.237,1018
384.730,1021
385.222,1071
385.714,1032
386.205,1131
386.697,1110
387.189,1099
387.680,1077
388.172,1134
388.663,1059
389.154,1112
389.645,1108
390.136,1118
390.627,1138
391.118,1125
391.608,1117
392.099,1129
392.589,1139
393.080,1189
393.570,1114
394.060,1152
394.550,1124
395.040,1189
395.529,1114
396.019,1144
396.508,1224
396.998,1191
397.487,1183
397.976,1190
398.465,1229
398.954,1173
399.443,1198
399.931,1230
400.420,1290
400.908,1240
401.397,1276
401.885,1219
402.373,1232
402.861,1268
403.349,1346
403.837,1324
404.324,1283
404.812,1366
405.299,1362
405.786,1363
406.274,1344
406.761,1326
407.248,1394
407.734,1352
408.221,1421
408.708,1378
409.194,1430
409.681,1449
410.167,1486
410.653,1445
411.139,1492
411.625,1466
412.111,1442
412.597,1540
413.082,1521
413.568,1502
414.053,1562
414.538,1483
415.023,1554
415.508,1583
415.993,1659
416.478,1714
416.963,1622
417.447,1571
417.932,1650
418.416,1619
418.900,1648
419.384,1737
419.868,1672
420.352,1672
420.836,1645
421.319,1670
421.803,1723
422.286,1724
422.770,1725
423.253,1818
423.736,1763
424.219,1762
424.702,1784
425.184,1827
425.667,1856
426.149,1813
426.632,1866
427.114,1889
427.596,1842
428.078,1989
428.560,1949
429.042,1942
429.524,1949
430.005,1960
430.487,1956
430.968,1951
431.449,1984
431.930,1993
432.411,2024
432.892,2012
433.373,2012
433.854,2038
434.334,2064
434.814,2048
435.295,2066
435.775,2034
436.255,2140
436.735,2106
437.215,2140
437.695,2109
438.174,2187
438.654,2123
439.133,2208
439.612,2183
440.091,2221
440.571,2283
441.049,2288
441.528,2203
442.007,2356
442.486,2347
442.964,2313
443.442,2318
443.921,2399
444.399,2437
444.877,2441
445.355,2437
445.832,2429
446.310,2418
446.788,2472
447.265,2531
447.742,2561
448.219,2458
448.697,2532
449.173,2635
449.650,2604
450.127,2656
450.604,2670
451.080,2729
451.557,2662
452.033,2699
452.509,2743
452.985,2728
453.461,2747
453.937,2809
454.412,2755
454.888,2798
455.363,2773
455.839,2772
456.314,2873
456.789,2942
457.264,2874
457.739,2922
458.214,2874
458.689,2884
459.163,2990
459.637,2971
460.112,3021
460.586,3043
461.060,2980
461.534,2988
462.008,3048
462.482,3107
462.955,3086
463.429,3088
463.902,3131
464.375,3186
464.849,3195
465.322,3176
465.794,3291
466.267,3239
466.740,3307
467.213,3319
467.685,3392
468.157,3466
468.630,3504
469.102,3516
469.574,3587
470.046,3575
470.517,3642
470.989,3588
471.461,3701
471.932,3731
472.403,3834
472.874,3817
473.346,3886
473.816,3885
474.287,3913
474.758,4054
475.229,4050
475.699,4107
476.170,4195
476.640,4315
477.110,4346
477.580,4426
478.050,4522
478.520,4598
478.989,4639
479.459,4609
479.928,4689
480.398,4772
480.867,4880
481.336,4883
481.805,4886
482.274,5138
482.743,5068
483.211,5209
483.680,5281
484.148,5358
484.617,5492
485.085,5494
485.553,5428
486.021,5545
486.489,5650
486.956,5700
487.424,5923
487.891,5884
488.359,5941
488.826,5972
489.293,6201
489.760,6111
490.227,6117
490.694,6257
491.160,6257
491.627,6362
492.093,6416
492.560,6466
493.026,6595
493.492,6783
493.958,6688
494.424,6704
494.890,6753
495.355,6700
495.821,6796
496.286,6971
496.751,6915
497.216,6923
497.682,7098
498.146,7061
498.611,7133
499.076,7185
499.541,7112
500.005,7311
500.469,7222
500.934,7545
501.398,7329
501.862,7451
502.326,7517
502.789,7419
503.253,7476
503.716,7654
504.180,7577
504.643,7725
505.106,7746
505.569,7799
506.032,7882
506.495,7849
506.958,7836
507.420,8042
507.883,7964
508.345,8034
508.808,8102
509.270,8118
509.732,8157
510.194,8255
510.655,8354
511.117,8347
511.579,8341
512.040,8309
512.501,8434
512.963,8530
513.424,8613
513.885,8553
514.345,8545
514.806,8558
515.267,8641
515.727,8805
516.188,8841
516.648,8917
517.108,8930
517.568,8917
518.028,9037
518.488,8982
518.947,9163
519.407,9058
519.866,9177
520.326,9177
520.785,9135
521.244,9295
521.703,9373
522.162,9374
522.621,9311
523.079,9529
523.538,9521
523.996,9533
524.455,9323
524.913,9477
525.371,9601
525.829,9566
526.286,9604
526.744,9846
527.202,9715
527.659,9655
528.117,9681
528.574,9661
529.031,9794
529.488,9630
529.945,9927
530.402,9775
530.858,9864
531.315,9894
531.771,9796
532.227,9879
532.684,9805
533.140,9763
533.596,9946
534.051,9854
534.507,9967
534.963,9975
535.418,9860
535.873,9880
536.329,9864
536.784,10010
537.239,9992
537.694,10174
538.148,10110
538.603,10203
539.058,10030
539.512,10068
539.966,10169
540.421,10094
540.875,10130
541.329,10190
541.782,10282
542.236,10334
542.690,10230
543.143,10381
543.597,10243
544.050,10179
544.503,10334
544.956,10446
545.409,10323
545.862,10381
546.314,10408
546.767,10325
547.219,10432
547.672,10577
548.124,10569
548.576,10604
549.028,10671
549.480,10409
549.931,10653
550.383,10745
550.834,10760
551.286,10838
551.737,10731
552.188,10742
552.639,10931
553.090,10970
553.541,10979
553.992,10948
554.442,11209
554.893,11022
555.343,11245
555.793,11224
556.243,11154
556.693,11314
557.143,11172
557.593,11325
558.042,11333
558.492,11405
558.941,11443
559.390,11442
559.839,11416
560.288,11486
560.737,11522
561.186,11487
561.635,11641
562.083,11572
562.532,11653
562.980,11459
563.428,11686
563.876,11617
564.324,11739
564.772,11797
565.220,11717
565.667,11859
566.115,11897
566.562,11969
567.010,11745
567.457,11862
567.904,11830
568.351,11948
568.797,11969
569.244,11776
569.691,11641
570.137,11756
570.583,11869
571.030,11811
571.476,11860
571.922,12020
572.367,11898
572.813,11969
573.259,11875
573.704,12023
574.150,11935
574.595,11849
575.040,11821
575.485,11946
575.930,11856
576.375,11737
576.819,12037
577.264,11854
577.708,11879
578.153,11989
578.597,11995
579.041,11900
579.485,11791
579.929,11952
580.372,11890
580.816,11804
581.259,11853
581.703,11776
582.146,11909
582.589,12049
583.032,11966
583.475,11665
583.918,11880
584.360,11908
584.803,11936
585.245,11818
585.688,11910
586.130,11983
586.572,12049
587.014,11936
587.456,11949
587.897,11994
588.339,11896
588.780,12063
589.222,11967
589.663,12050
590.104,12014
590.545,12006
590.986,12076
591.427,12134
591.867,12040
592.308,12087
592.748,12161
593.189,12058
593.629,12261
594.069,12247
594.509,12169
594.949,12066
595.388,12324
595.828,12264
596.267,12312
596.707,12289
597.146,12211
597.585,12289
598.024,12226
598.463,12288
598.902,12330
599.340,12208
599.779,12173
600.217,12288
600.655,12185
601.093,12282
601.532,12313
601.969,12269
602.407,12379
602.845,12410
603.282,12325
603.720,12399
604.157,12472
604.594,12423
605.032,12351
605.468,12342
605.905,12368
606.342,12482
606.779,12599
607.215,12529
607.652,12289
608.088,12434
608.524,12473
608.960,12483
609.396,12321
609.832,12337
610.267,12498
610.703,12380
611.138,12320
611.574,12326
612.009,12307
612.444,12359
612.879,12274
613.314,12348
613.748,12411
614.183,12385
614.617,12362
615.052,12104
615.486,12323
615.920,12405
616.354,12372
616.788,12263
617.222,12352
617.655,12578
618.089,12272
618.522,12380
618.956,12218
619.389,12100
619.822,12175
620.255,12204
620.688,12243
621.120,12018
621.553,12160
621.985,12064
622.418,12087
622.850,12052
623.282,11861
623.714,12072
624.146,12017
624.577,12037
625.009,11906
625.441,11905
625.872,12040
626.303,12074
626.734,12041
627.165,11984
627.596,12071
628.027,11947
628.458,11827
628.888,11938
629.319,11875
629.749,11808
630.179,11701
630.609,11902
631.039,11793
631.469,11659
631.899,11581
632.328,11691
632.758,11699
633.187,11676
633.616,11817
634.046,11666
634.475,11644
634.903,11635
635.332,11740
635.761,11729
636.189,11639
636.618,11636
637.046,11582
637.474,11630
637.902,11613
638.330,11554
638.758,11659
639.186,11627
639.613,11529
640.041,11432
640.468,11544
640.895,11655
641.322,11341
641.749,11525
642.176,11449
642.603,11634
643.029,11403
643.456,11629
643.882,11344
644.308,11641
644.735,11526
645.161,11436
645.586,11415
646.012,11383
646.438,11361
646.863,11499
647.289,11415
647.714,11265
648.139,11449
648.564,11305
648.989,11303
649.414,11302
649.839,11388
650.263,11491
650.688,11207
651.112,11255
651.536,11292
651.961,11182
652.384,11198
652.808,11130
653.232,11174
653.656,11301
654.079,11218
654.503,11260
654.926,11180
655.349,11305
655.772,11105
656.195,11227
656.618,11266
657.040,11275
657.463,11145
657.885,11184
658.308,11012
658.730,11204
659.152,11091
659.574,11080
659.996,11017
660.417,10978
660.839,11058
661.260,11022
661.682,10984
662.103,10930
662.524,10894
662.945,11124
663.366,10961
663.787,10910
664.207,10733
664.628,10700
665.048,10721
665.468,10822
665.888,10722
666.308,10751
666.728,10619
667.148,10594
667.568,10628
667.987,10559
668.407,10654
668.826,10613
669.245,10726
669.664,10545
670.083,10659
670.502,10477
670.921,10572
671.339,10589
671.758,10474
672.176,10540
672.594,10674
673.012,10718
673.430,10529
673.848,10602
674.266,10643
674.684,10473
675.101,10621
675.519,10517
675.936,10580
676.353,10583
676.770,10482
677.187,10777
677.604,10664
678.020,10556
678.437,10609
678.853,10543
679.270,10481
679.686,10575
680.102,10423
680.518,10581
680.933,10438
681.349,10498
681.765,10526
682.180,10473
682.596,10535
683.011,10588
683.426,10396
683.841,10450
684.256,10410
684.670,10446
685.085,10432
685.499,10461
685.914,10403
686.328,10258
686.742,10448
687.156,10328
687.570,10391
687.984,10419
688.398,10233
688.811,10140
689.224,10287
689.638,10244
690.051,10223
690.464,10293
690.877,10731
691.290,10306
691.702,10286
692.115,10148
692.527,10259
692.940,10116
693.352,10299
693.764,10195
694.176,10165
694.588,10087
694.999,10142
695.411,10142
695.822,10189
696.234,10092
696.645,10301
697.056,9977
697.467,10074
697.878,9947
698.289,9964
698.699,10162
699.110,10046
699.520,9882
699.931,9843
700.341,10014
700.751,9894
701.161,9916
701.570,9967
701.980,9807
702.390,10018
702.799,9832
703.208,9933
703.617,9827
704.027,9841
704.435,9869
704.844,9925
705.253,9947
705.662,9842
706.070,9822
706.478,9902
706.887,9893
707.295,9808
707.703,9770
708.110,9795
708.518,9771
708.926,9785
709.333,9621
709.741,9654
710.148,9624
710.555,9589
710.962,9645
711.369,9750
711.776,9632
712.182,9542
712.589,9606
712.995,9521
713.401,9464
713.808,9475
714.214,9559
714.619,9489
715.025,9481
715.431,9545
715.836,9430
716.242,9493
716.647,9451
717.052,9365
717.457,9500
717.862,9517
718.267,9408
718.672,9420
719.076,9362
719.481,9288
719.885,9365
720.289,9412
720.694,9338
721.097,9430
721.501,9309
721.905,9278
722.309,9285
722.712,9333
723.115,9268
723.519,9334
723.922,9376
724.325,9142
724.728,9330
725.130,9125
725.533,9204
725.936,9199
726.338,9362
726.740,9165
727.142,9214
727.544,9175
727.946,9185
728.348,8928
728.750,8975
729.151,9118
729.553,8981
729.954,9092
730.355,8968
730.756,8935
731.157,9066
731.558,8990
731.959,8822
732.359,8993
732.760,9009
733.160,8921
733.560,8945
733.960,8827
734.360,8893
734.760,8800
735.160,8733
735.559,8765
735.959,8599
736.358,8628
736.757,8742
737.157,8935
737.555,8654
737.954,8649
738.353,8631
738.752,8633
739.150,8521
739.549,8484
739.947,8410
740.345,8481
740.743,8625
741.141,8457
741.539,8321
741.936,8536
742.334,8518
742.731,8320
743.128,8287
743.526,8417
743.923,8303
744.320,8269
744.716,8313
745.113,8229
745.510,8320
745.906,8221
746.302,8160
746.698,8167
747.095,8125
747.490,8143
747.886,8100
748.282,8001
748.678,8104
749.073,7867
749.468,7892
749.863,8079
750.259,7905
750.654,7932
751.048,7911
751.443,7797
751.838,7745
752.232,7866
752.626,7872
753.021,7728
753.415,7612
753.809,7669
754.203,7647
754.596,7630
754.990,7625
755.383,7576
755.777,7555
756.170,7446
756.563,7386
756.956,7349
757.349,7438
757.742,7501
758.135,7463
758.527,7239
758.919,7374
759.312,7270
759.704,7214
760.096,7135
760.488,7207
760.880,7068
761.271,6949
761.663,6992
762.054,7024
762.445,6956
762.837,6930
763.228,7033
763.619,6737
764.009,6862
764.400,6901
764.791,6721
765.181,6906
765.571,6906
765.962,6883
766.352,6895
766.742,6963
767.131,6898
767.521,6834
767.911,6899
768.300,6815
768.689,6843
769.079,6843
769.468,6835
769.857,6829
770.246,6835
770.634,6840
771.023,6790
771.411,6891
771.800,6848
772.188,6939
772.576,6888
772.964,6853
773.352,6806
773.740,6855
774.127,6983
774.515,6821
774.902,6784
775.289,6866
775.676,6879
776.063,6847
776.450,6724
776.837,6862
777.224,6851
777.610,6859
777.997,6781
778.383,6853
778.769,6777
779.155,6883
779.541,6708
779.927,6827
780.312,6821
780.698,6731
781.083,6823
781.469,6719
781.854,6773
782.239,6706
782.624,6720
783.008,6649
783.393,6711
783.778,6848
784.162,6757
784.546,6774
784.931,6687
785.315,6760
785.699,6576
786.082,6710
786.466,6661
786.850,6706
787.233,6858
787.616,6739
788.000,6662
788.383,6649
788.766,6771
789.148,6649
789.531,6532
789.914,6492
790.296,6614
790.678,6606
791.061,6590
791.443,6567
791.825,6514
792.207,6566
792.588,6646
792.970,6583
793.351,6505
793.733,6671
794.114,6465
794.495,6496
794.876,6549
795.257,6462
795.638,6380
796.018,6490
796.399,6482
796.779,6466
797.159,6345
797.539,6336
797.919,6344
798.299,6506
798.679,6393
799.059,6347
799.438,6207
799.817,6305
800.197,6316
800.576,6406
800.955,6337
801.334,6275
801.712,6331
802.091,6304
802.470,6253
802.848,6237
803.226,6250
803.604,6339
803.982,6090
804.360,6155
804.738,6231
805.116,6112
805.493,6122
805.871,6099
806.248,6142
806.625,6180
807.002,5985
807.379,6052
807.756,6114
808.132,6104
808.509,5895
808.885,6122
809.262,5934
809.638,6009
810.014,5931
810.390,5974
810.765,5902
811.141,5959
811.517,5978
811.892,5798
812.267,5968
812.643,5918
813.018,5881
813.393,5801
813.767,5778
814.142,5697
814.517,5809
814.891,5735
815.265,5707
815.639,5840
816.014,5815
816.387,5703
816.761,5745
817.135,5648
817.509,5689
817.882,5724
818.255,5666
818.628,5681
819.002,5618
819.374,5599
819.747,5525
820.120,5702
820.493,5521
820.865,5518
821.237,5631
821.610,5554
821.982,5522
822.354,5532
822.725,5623
823.097,5525
823.469,5416
823.840,5407
824.211,5430
824.583,5460
824.954,5453
825.325,5364
825.696,5325
826.066,5358
826.437,5344
826.807,5166
827.178,5398
827.548,5368
827.918,5320
828.288,5406
828.658,5315
829.028,5313
829.397,5248
829.767,5264
830.136,5383
830.505,5302
830.874,5264
831.243,5218
831.612,5227
831.981,5122
832.349,5207
832.718,5252
833.086,5074
833.454,5146
833.823,5193
834.191,5083
834.558,5092
834.926,5095
835.294,5189
835.661,5156
836.029,5015
836.396,5103
836.763,5052
837.130,5004
837.497,5109
837.864,5086
838.230,5078
838.597,5044
838.963,5038
839.329,4978
839.695,5066
840.061,4959
840.427,4867
840.793,4940
841.159,4839
841.524,4875
841.889,4884
842.255,4814
842.620,4916
842.985,4974
843.350,4885
843.714,4830
844.079,4904
844.444,4915
844.808,4699
845.172,4875
845.536,4974
845.900,4824
846.264,4731
846.628,4709
846.992,4729
847.355,4701
847.718,4813
848.082,4680
848.445,4733
848.808,4713
849.171,4575
849.533,4615
849.896,4632
850.259,4571
850.621,4535
850.983,4591
851.345,4553
851.707,4493
852.069,4472
852.431,4579
852.793,4611
853.154,4493
853.515,4518
853.877,4471
854.238,4435
854.599,4485
854.960,4524
855.321,4470
855.681,4438
856.042,4487
856.402,4465
856.762,4384
857.122,4261
857.482,4361
857.842,4267
858.202,4312
858.562,4258
858.921,4283
859.281,4208
859.640,4357
859.999,4294
860.358,4248
860.717,4146
861.076,4158
861.434,4137
861.793,4179
862.151,4118
862.509,4087
862.868,4141
863.226,4082
863.583,4001
863.941,4087
864.299,4081
864.656,4064
865.014,3927
865.371,3992
865.728,3968
866.085,4013
866.442,3961
866.799,3996
867.155,3906
867.512,3960
867.868,4001
868.225,3989
868.581,3952
868.937,3957
869.293,3902
869.648,3839
870.004,3799
870.359,3815
870.715,3703
871.070,3684
871.425,3780
871.780,3734
872.135,3807
872.490,3730
872.844,3665
873.199,3765
873.553,3694
873.908,3604
874.262,3640
874.616,3600
874.970,3593
875.323,3657
875.677,3602
876.031,3631
876.384,3552
876.737,3555
877.090,3548
877.443,3507
877.796,3469
878.149,3459
878.501,3578
878.854,3391
879.206,3470
879.559,3566
879.911,3344
880.263,3436
880.615,3520
880.966,3415
881.318,3396
881.669,3409
882.021,3291
882.372,3365
882.723,3311
883.074,3350
883.425,3347
883.776,3342
884.126,3341
884.477,3407
884.827,3269
885.177,3213
885.528,3269
885.878,3281
886.227,3288
886.577,3218
886.927,3197
887.276,3208
887.626,3204
887.975,3175
888.324,3193
888.673,3152
889.022,3121
889.370,3133
889.719,3032
890.068,3103
890.416,3155
890.764,3087
891.112,3045
891.460,3008
891.808,3015
892.156,3025
892.503,3019
892.851,2906
893.198,3045
893.545,3026
893.892,3054
894.239,2979
894.586,2974
894.933,2933
895.280,3058
895.626,2999
895.972,2872
896.319,2892
896.665,2841
897.011,2869
897.356,2846
897.702,2872
898.048,2821
898.393,2861
898.738,2832
899.084,2887
899.429,2755
899.774,2754
900.119,2836
900.463,2841
900.808,2716
901.152,2787
901.497,2833
901.841,2700
902.185,2693
902.529,2805
902.873,2713
903.216,2719
903.560,2705
903.903,2705
904.247,2680
904.590,2678
904.933,2660
905.276,2604
905.619,2620
905.961,2640
906.304,2742
906.646,2681
906.988,2598
907.331,2661
907.673,2615
908.015,2589
908.356,2596
908.698,2543
909.040,2577
909.381,2547
909.722,2480
910.063,2504
910.405,2489
910.745,2477
911.086,2524
911.427,2512
911.767,2525
912.108,2483
912.448,2494
912.788,2424
913.128,2531
913.468,2448
913.808,2435
914.148,3642
914.487,2478
914.826,2486
915.166,2465
915.505,2396
915.844,2405
916.183,2477
916.522,2396
916.860,2331
917.199,2389
917.537,2357
917.875,2339
918.213,2351
918.551,2347
918.889,2334
919.227,2278
919.565,2244
919.902,2366
920.240,2296
920.577,2241
920.914,2224
921.251,2296
921.588,2275
921.924,2282
922.261,2291
922.598,2277
922.934,2224
923.270,2244
923.606,2208
923.942,2278
924.278,2208
924.614,2209
924.949,2190
925.285,2264
925.620,2207
925.955,2170
926.290,2178
926.625,2205
926.960,2166
927.295,2167
927.629,2162
927.964,2144
928.298,2177
928.632,2186
928.967,2120
929.300,2184
929.634,2172
929.968,2235
930.302,2162
930.635,2096
930.968,2074
931.301,2133
931.634,2194
931.967,2109
932.300,2074
932.633,2101
932.965,2069
933.298,2062
933.630,2040
933.962,2093
934.294,2050
934.626,2037
934.958,2031
935.290,1944
935.621,1947
935.953,2078
936.284,2063
936.615,1990
936.946,1964
937.277,1977
937.608,1937
937.938,1994
938.269,1983
938.599,2021
938.929,1965
939.260,1969
939.590,1966
939.919,2054
940.249,1957
940.579,1912
940.908,1936
941.238,1945
941.567,1899
941.896,1912
942.225,1943
942.554,1882
942.883,1833
943.211,1877
943.540,1917
943.868,1956
944.196,1866
944.524,1841
944.852,1881
945.180,1859
945.508,1843
945.835,1880
946.163,1888
946.490,1777
946.817,1878
947.144,1858
947.471,1816
947.798,1804
948.125,1858
948.451,1751
948.778,1828
949.104,1794
949.430,2746
949.756,1832
950.082,1827
950.408,1765
950.734,1782
951.059,1747
951.385,1754
951.710,1833
952.035,1744
952.360,1752
952.685,1744
953.010,1754
953.335,1728
953.659,1748
953.984,1747
954.308,1686
954.632,1729
954.956,1788
955.280,1720
955.604,1689
955.927,1786
956.251,1733
956.574,1708
956.897,1804
957.220,1735
957.543,1631
957.866,1685
958.189,1653
958.512,1668
958.834,1647
959.156,1653
959.479,1685
959.801,1731
960.123,1652
960.445,1642
960.766,1674
961.088,1666
961.409,1638
961.731,1587
962.052,1612
962.373,1679
962.694,1651
963.015,1653
963.335,1635
963.656,1635
963.976,1595
964.297,1606
964.617,1639
964.937,1652
965.257,1671
965.577,1491
965.896,1604
966.216,1651
966.535,1573
966.854,1593
967.174,1559
967.493,1570
967.811,1719
968.130,1611
968.449,1591
968.767,1602
969.086,1576
969.404,1579
969.722,1636
970.040,1545
970.358,1597
970.676,1618
970.993,1543
971.311,1539
971.628,1536
971.945,1569
972.262,1547
972.579,1542
972.896,1528
973.213,1495
973.530,1493
973.846,1517
974.162,1554
974.479,1482
974.795,1472
975.111,1468
975.426,1467
975.742,1505
976.058,1428
976.373,1515
976.688,1523
977.004,1450
977.319,1450
977.633,1452
977.948,1395
978.263,1458
978.577,1469
978.892,1420
979.206,1421
979.520,1465
979.834,1510
980.148,1439
980.462,1426
980.776,1435
981.089,1377
981.402,1401
981.716,1381
982.029,1421
982.342,1486
982.655,1500
982.967,1475
983.280,1399
983.592,1369
983.905,1416
984.217,1424
984.529,1338
984.841,1396
985.153,1400
985.465,1350
985.776,1385
986.088,1374
986.399,1313
986.710,1322
987.021,1442
987.332,1360
987.643,1368
987.954,1328
988.264,1361
988.575,1413
988.885,1341
989.195,1371
989.505,1363
989.815,1405
990.125,1363
990.434,1381
990.744,1432
991.053,1330
991.362,1327
991.672,1387
991.981,1342
992.289,1347
992.598,1317
992.907,1326
993.215,1384
993.524,1355
993.832,1290
994.140,1383
994.448,1349
994.756,1363
995.063,1331
995.371,1340
995.679,1321
995.986,1276
996.293,1303
996.600,1316
996.907,1284
997.214,1323
997.520,1301
997.827,1274
998.133,1253
998.440,1339
998.746,1247
999.052,1296
999.358,1238
999.664,1349
999.969,1302
1000.275,1279
1000.580,1263
1000.885,1235
1001.191,1222
1001.496,1307
1001.800,1267
1002.105,1251
1002.410,1305
1002.714,1335
1003.019,1254
1003.323,1262
1003.627,1267
1003.931,1247
1004.235,1258
1004.538,1300
1004.842,1311
1005.145,1197
1005.449,1194
1005.752,1282
1006.055,1213
1006.358,1245
1006.661,1199
1006.963,1208
1007.266,1227
1007.568,1256
1007.871,1256
1008.173,1249
1008.475,1126
1008.777,1233
1009.078,1195
1009.380,1262
1009.682,1173
1009.983,1214
1010.284,1250
1010.585,1229
1010.886,1123
1011.187,1171
1011.488,1422
1011.788,1220
1012.089,1177
1012.389,1205
1012.690,1230
1012.990,1155
1013.290,1178
1013.589,1157
1013.889,1168
1014.189,1206
1014.488,1144
1014.787,1134
1015.087,1191
1015.386,1193
1015.684,1208
1015.983,1141
1016.282,1176
1016.580,1183
1016.879,1163
1017.177,1168
1017.475,1155
1017.773,1160
1018.071,1187
1018.369,1105
1018.667,1126
1018.964,1208
1019.261,1171
1019.559,1120
1019.856,1159
1020.153,1151
1020.449,1156
1020.746,1183
1021.043,1171
1021.339,1151
1021.636,1124
1021.932,1191
1022.228,1116
1022.524,1106
1022.820,1119
1023.115,1172
1023.411,1158
1023.706,1107
1024.001,1122
1024.297,1191
1024.592,1091
1024.886,1122
1025.181,1149
1025.476,1172
1025.770,1127
1026.065,1142
1026.359,1106
1026.653,1134
1026.947,1164
1027.241,1133
1027.535,1081
1027.828,1047
1028.122,1166
1028.415,1059
1028.708,1138
1029.001,1124
1029.294,1095
1029.587,1055
1029.880,1078
1030.172,1096
1030.465,1049
1030.757,1118
1031.049,1124
1031.341,1139
1031.633,1144
1031.925,1106
1032.216,1068
1032.508,1085
1032.799,1141
1033.091,1079
1033.382,1122
1033.673,1145
1033.964,1088
1034.254,1105
1034.545,1072
1034.835,1171
1035.126,1054
1035.416,1107
1035.706,1063
1035.996,1111
1036.286,1143
1036.575,1098
1036.865,1043
1037.154,1089
1037.444,1118
1037.733,1096
1038.022,1121
1038.311,1113
1038.600,1114
1038.888,1096
1039.177,1032
1039.465,1105
1039.753,1061
1040.041,1114
1040.329,1053
1040.617,1133
1040.905,1027
1041.193,1068
1041.480,1065
1041.767,1077
1042.055,1076
1042.342,1094
1042.629,1124
1042.915,1088
1043.202,1046
1043.489,1071
1043.775,1047
1044.061,1079
1044.348,1078
1044.634,1053
1044.919,1050
