wavelength_nm,counts
305.045,976
305.555,995
306.065,964
306.575,979
307.084,987
307.594,1005
308.103,977
308.613,1011
309.122,991
309.631,994
310.140,1065
310.649,996
311.158,981
311.667,999
312.176,1002
312.684,962
313.192,953
313.701,1003
314.209,980
314.717,966
315.225,968
315.733,1019
316.240,927
316.748,964
317.256,963
317.763,921
318.270,937
318.777,974
319.284,927
319.791,968
320.298,995
320.805,1005
321.311,989
321.818,983
322.324,1004
322.831,1027
323.337,971
323.843,970
324.349,982
324.854,977
325.360,970
325.866,979
326.371,964
326.877,1041
327.382,1032
327.887,945
328.392,995
328.897,967
329.402,946
329.906,964
330.411,994
330.915,1000
331.420,983
331.924,1000
332.428,957
332.932,916
333.436,989
333.940,978
334.443,1033
334.947,1010
335.450,994
335.954,996
336.457,976
336.960,944
337.463,1000
337.966,937
338.469,980
338.971,1041
339.474,900
339.976,1028
340.478,991
340.981,1002
341.483,1020
341.985,965
342.486,987
342.988,970
343.490,976
343.991,965
344.493,964
344.994,997
345.495,979
345.996,994
346.497,1441
346.998,1032
347.499,975
347.999,978
348.500,993
349.000,997
349.501,1006
350.001,910
350.501,983
351.001,996
351.500,988
352.000,1012
352.500,961
352.999,957
353.499,991
353.998,952
354.497,1010
354.996,951
355.495,981
355.994,978
356.492,976
356.991,970
357.489,997
357.988,977
358.486,941
358.984,958
359.482,985
359.980,947
360.478,993
360.975,983
361.473,1000
361.970,1003
362.468,991
362.965,1029
363.462,1017
363.959,1006
364.456,1008
364.953,945
365.449,1001
365.946,979
366.442,1028
366.939,985
367.435,983
367.931,992
368.427,1056
368.923,989
369.418,1027
369.914,1007
370.409,1014
370.905,1058
371.400,1065
371.895,1018
372.390,1000
372.885,1000
373.380,1024
373.875,1016
374.369,1200
374.864,1025
375.358,1037
375.852,1070
376.347,1073
376.841,1017
377.335,1016
377.828,1054
378.322,1042
378.816,1107
379.309,1077
379.802,1059
380.296,1079
380.789,1045
381.282,1074
381.775,1121
382.267,1102
382.760,1088
383.253,1028
383.745,1136
384.237,1084
384.730,1160
385.222,1106
385.714,1104
386.205,1166
386.697,1148
387.189,1136
387.680,1132
388.172,1189
388.663,1174
389.154,1199
389.645,1219
390.136,1209
390.627,1224
391.118,1178
391.608,1260
392.099,1221
392.589,1258
393.080,1328
393.570,1230
394.060,1241
394.550,1252
395.040,1248
395.529,1333
396.019,1325
396.508,1333
396.998,1329
397.487,1279
397.976,1241
398.465,1331
398.954,1357
399.443,1450
399.931,1436
400.420,1425
400.908,1351
401.397,1388
401.885,1436
402.373,1453
402.861,1388
403.349,1518
403.837,1484
404.324,1446
404.812,1521
405.299,1541
405.786,1525
406.274,1575
406.761,1567
407.248,1571
407.734,1611
408.221,1624
408.708,1674
409.194,1682
409.681,1670
410.167,1698
410.653,1727
411.139,1810
411.625,1773
412.111,1763
412.597,1714
413.082,1902
413.568,1857
414.053,1875
414.538,1888
415.023,1859
415.508,1912
415.993,1986
416.478,2080
416.963,1949
417.447,2024
417.932,1930
418.416,2014
418.900,1986
419.384,2030
419.868,2100
420.352,2131
420.836,2127
421.319,2175
421.803,2072
422.286,2166
422.770,2194
423.253,2234
423.736,2246
424.219,2240
424.702,2216
425.184,2294
425.667,2327
426.149,2309
426.632,2346
427.114,2364
427.596,2362
428.078,2548
428.560,2401
429.042,2450
429.524,2472
430.005,2547
430.487,2549
430.968,2544
431.449,2625
431.930,2574
432.411,2674
432.892,2645
433.373,2682
433.854,2692
434.334,2734
434.814,2720
435.295,2751
435.775,2762
436.255,2789
436.735,2779
437.215,2787
437.695,2867
438.174,2897
438.654,2902
439.133,2861
439.612,3036
440.091,3017
440.571,3055
441.049,3051
441.528,3112
442.007,3145
442.486,3216
442.964,3151
443.442,3179
443.921,3232
444.399,3309
444.877,3353
445.355,3380
445.832,3294
446.310,3446
446.788,3347
447.265,3422
447.742,3503
448.219,3539
448.697,3544
449.173,3536
449.650,3601
450.127,3709
450.604,3688
451.080,3775
451.557,3645
452.033,3666
452.509,3813
452.985,3826
453.461,3759
453.937,3860
454.412,4059
454.888,3990
455.363,3980
455.839,4081
456.314,4113
456.789,4046
457.264,4065
457.739,4132
458.214,4201
458.689,4213
459.163,4311
459.637,4186
460.112,4318
460.586,4353
461.060,4436
461.534,4424
462.008,4458
462.482,4409
462.955,4509
463.429,4640
463.902,4609
464.375,4615
464.849,4745
465.322,4728
465.794,4759
466.267,4794
466.740,4917
467.213,4915
467.685,4909
468.157,4941
468.630,5088
469.102,5130
469.574,5235
470.046,5350
470.517,5448
470.989,5367
471.461,5373
471.932,5419
472.403,5726
472.874,5681
473.346,5869
473.816,5892
474.287,5838
474.758,6110
475.229,6255
475.699,6155
476.170,6490
476.640,6536
477.110,6480
477.580,6705
478.050,6780
478.520,7028
478.989,7085
479.459,7056
479.928,7220
480.398,7229
480.867,7368
481.336,7606
481.805,7865
482.274,7980
482.743,8005
483.211,7991
483.680,8160
484.148,8309
484.617,8475
485.085,8629
485.553,8771
486.021,8825
486.489,8866
486.956,9083
487.424,9263
487.891,9312
488.359,9341
488.826,9457
489.293,9665
489.760,9622
490.227,9816
490.694,9992
491.160,10115
491.627,10253
492.093,10189
492.560,10392
493.026,10368
493.492,10569
493.958,10771
494.424,10804
494.890,10692
495.355,10760
495.821,10941
496.286,11124
496.751,11170
497.216,11239
497.682,11312
498.146,11537
498.611,11491
499.076,11703
499.541,11534
500.005,11745
500.469,11883
500.934,11859
501.398,11990
501.862,12048
502.326,12167
502.789,12055
503.253,12163
503.716,12507
504.180,12177
504.643,12518
505.106,12606
505.569,12615
506.032,12725
506.495,12836
506.958,12705
507.420,13040
507.883,12900
508.345,13148
508.808,13201
509.270,13141
509.732,13317
510.194,13513
510.655,13468
511.117,13496
511.579,13585
512.040,13693
512.501,13887
512.963,13896
513.424,13835
513.885,14020
514.345,14069
514.806,14044
515.267,14537
515.727,14491
516.188,14495
516.648,14701
517.108,14586
517.568,14643
518.028,14826
518.488,14901
518.947,14828
519.407,14894
519.866,15114
520.326,15178
520.785,15178
521.244,15266
521.703,15504
522.162,15364
522.621,15532
523.079,15641
523.538,15679
523.996,15679
524.455,15540
524.913,15737
525.371,15883
525.829,15907
526.286,16016
526.744,16183
527.202,16149
527.659,16251
528.117,16218
528.574,15965
529.031,16125
529.488,16252
529.945,16217
530.402,16420
530.858,16181
531.315,16499
531.771,16507
532.227,16550
532.684,16501
533.140,16507
533.596,16491
534.051,16482
534.507,16628
534.963,16659
535.418,16456
535.873,16629
536.329,16615
536.784,16725
537.239,16738
537.694,16674
538.148,17032
538.603,16933
539.058,16904
539.512,16931
539.966,16976
540.421,17138
540.875,17071
541.329,16907
541.782,17222
542.236,17307
542.690,17254
543.143,17286
543.597,17207
544.050,17031
544.503,17278
544.956,17518
545.409,17391
545.862,17404
546.314,17601
546.767,17735
547.219,17600
547.672,17642
548.124,17804
548.576,17909
549.028,17674
549.480,17850
549.931,18125
550.383,18264
550.834,18105
551.286,18314
551.737,18118
552.188,18399
552.639,18390
553.090,18396
553.541,18702
553.992,18560
554.442,18706
554.893,18793
555.343,18784
555.793,18939
556.243,19000
556.693,19231
557.143,19203
557.593,19156
558.042,19157
558.492,19477
558.941,19333
559.390,19378
559.839,19455
560.288,19438
560.737,19287
561.186,19510
561.635,19629
562.083,19742
562.532,19771
562.980,19690
563.428,19662
563.876,19934
564.324,19935
564.772,20025
565.220,20014
565.667,20151
566.115,20076
566.562,20250
567.010,20178
567.457,20133
567.904,20399
568.351,20113
568.797,20270
569.244,20347
569.691,20299
570.137,20457
570.583,20309
571.030,20278
571.476,20271
571.922,20510
572.367,20243
572.813,20462
573.259,20393
573.704,20201
574.150,20294
574.595,20145
575.040,20427
575.485,20099
575.930,20469
576.375,20299
576.819,20449
577.264,20276
577.708,20534
578.153,20249
578.597,20168
579.041,20234
579.485,20369
579.929,20320
580.372,20206
580.816,20131
581.259,20035
581.703,20184
582.146,20311
582.589,20463
583.032,20280
583.475,20208
583.918,20679
584.360,20472
584.803,20459
585.245,20397
585.688,20267
586.130,20563
586.572,20457
587.014,20275
587.456,20460
587.897,20496
588.339,20462
588.780,20426
589.222,20585
589.663,20624
590.104,20668
590.545,20670
590.986,20678
591.427,20681
591.867,20606
592.308,20787
592.748,20904
593.189,20812
593.629,20961
594.069,21073
594.509,20798
594.949,20880
595.388,20966
595.828,20885
596.267,21000
596.707,21058
597.146,20958
597.585,21195
598.024,20833
598.463,21110
598.902,21124
599.340,21112
599.779,21186
600.217,21138
600.655,21153
601.093,21360
601.532,21285
601.969,21355
602.407,21073
602.845,21043
603.282,21248
603.720,21137
604.157,21327
604.594,21262
605.032,21357
605.468,21361
605.905,21346
606.342,21466
606.779,21504
607.215,21283
607.652,21242
608.088,21592
608.524,21310
608.960,21586
609.396,21529
609.832,21312
610.267,21314
610.703,21285
611.138,21438
611.574,21312
612.009,21293
612.444,21551
612.879,21314
613.314,21217
613.748,21170
614.183,21291
614.617,21379
615.052,21267
615.486,21351
615.920,21300
616.354,21348
616.788,21312
617.222,21385
617.655,21377
618.089,21017
618.522,21215
618.956,21155
619.389,21066
619.822,20999
620.255,21148
620.688,20923
621.120,21057
621.553,21021
621.985,20895
622.418,20816
622.850,20858
623.282,20836
623.714,21056
624.146,20751
624.577,20803
625.009,20845
625.441,20556
625.872,20733
626.303,21102
626.734,20655
627.165,20587
627.596,20837
628.027,20630
628.458,20576
628.888,20650
629.319,20589
629.749,20628
630.179,20318
630.609,20471
631.039,20683
631.469,20425
631.899,20249
632.328,20306
632.758,20171
633.187,20328
633.616,20204
634.046,20217
634.475,20235
634.903,20218
635.332,20204
635.761,19971
636.189,20123
636.618,20141
637.046,20125
637.474,20220
637.902,19926
638.330,20352
638.758,20258
639.186,20144
639.613,20071
640.041,20017
640.468,20031
640.895,20076
641.322,20078
641.749,19744
642.176,20090
642.603,20164
643.029,19943
643.456,19856
643.882,19858
644.308,20050
644.735,19918
645.161,19795
645.586,19822
646.012,19753
646.438,19740
646.863,19949
647.289,19558
647.714,19603
648.139,19838
648.564,19709
648.989,19683
649.414,19809
649.839,19643
650.263,19643
650.688,19652
651.112,19709
651.536,19467
651.961,19594
652.384,19547
652.808,19447
653.232,19437
653.656,19468
654.079,19518
654.503,19395
654.926,19529
655.349,19409
655.772,19480
656.195,19402
656.618,19442
657.040,19466
657.463,19246
657.885,19357
658.308,19203
658.730,19376
659.152,19333
659.574,19214
659.996,19341
660.417,19406
660.839,19285
661.260,19196
661.682,18928
662.103,18987
662.524,18988
662.945,19162
663.366,18948
663.787,18926
664.207,19006
664.628,18948
665.048,18910
665.468,18588
665.888,18662
666.308,18554
666.728,18549
667.148,18535
667.568,18564
667.987,18295
668.407,18368
668.826,18562
669.245,18477
669.664,18521
670.083,18463
670.502,18459
670.921,18379
671.339,18428
671.758,18281
672.176,18185
672.594,18396
673.012,18431
673.430,18664
673.848,18480
674.266,18503
674.684,18104
675.101,18194
675.519,18312
675.936,18378
676.353,18319
676.770,18310
677.187,18426
677.604,18464
678.020,18353
678.437,18089
678.853,18290
679.270,18342
679.686,18270
680.102,18301
680.518,18334
680.933,18160
681.349,18203
681.765,18123
682.180,18201
682.596,18395
683.011,18091
683.426,18122
683.841,18304
684.256,18087
684.670,18121
685.085,18248
685.499,18196
685.914,18183
686.328,17962
686.742,18056
687.156,17922
687.570,18017
687.984,18048
688.398,17949
688.811,17975
689.224,18073
689.638,17621
690.051,17751
690.464,17834
690.877,18303
691.290,17777
691.702,17898
692.115,17546
692.527,17859
692.940,17593
693.352,17967
693.764,17772
694.176,17663
694.588,17552
694.999,17606
695.411,17527
695.822,17659
696.234,17511
696.645,17648
697.056,17557
697.467,17452
697.878,17597
698.289,17432
698.699,17351
699.110,17486
699.520,17507
699.931,17329
700.341,17356
700.751,17216
701.161,17424
701.570,17407
701.980,17235
702.390,17294
702.799,17052
703.208,17362
703.617,16947
704.027,17002
704.435,16995
704.844,17014
705.253,17340
705.662,16936
706.070,17258
706.478,17157
706.887,17144
707.295,17028
707.703,16943
708.110,16861
708.518,16942
708.926,16876
709.333,16793
709.741,16694
710.148,16771
710.555,16731
710.962,16671
711.369,16792
711.776,16648
712.182,16762
712.589,16741
712.995,16522
713.401,16742
713.808,16433
714.214,16537
714.619,16386
715.025,16369
715.431,16613
715.836,16421
716.242,16303
716.647,16300
717.052,16223
717.457,16362
717.862,16478
718.267,16291
718.672,16210
719.076,16154
719.481,16245
719.885,16198
720.289,16288
720.694,16178
721.097,16217
721.501,16237
721.905,16210
722.309,16081
722.712,16053
723.115,15948
723.519,16061
723.922,15888
724.325,15991
724.728,15815
725.130,15911
725.533,15824
725.936,15860
726.338,15926
726.740,15811
727.142,15737
727.544,15606
727.946,15552
728.348,15597
728.750,15797
729.151,15722
729.553,15576
729.954,15585
730.355,15633
730.756,15666
731.157,15407
731.558,15533
731.959,15557
732.359,15417
732.760,15365
733.160,15306
733.560,15385
733.960,15227
734.360,15315
734.760,15207
735.160,15327
735.559,15059
735.959,15038
736.358,14862
736.757,15078
737.157,14945
737.555,14990
737.954,14926
738.353,14808
738.752,14882
739.150,14826
739.549,14723
739.947,14695
740.345,14628
740.743,14633
741.141,14734
741.539,14608
741.936,14569
742.334,14497
742.731,14505
743.128,14512
743.526,14417
743.923,14221
744.320,14236
744.716,14186
745.113,14121
745.510,14041
745.906,13863
746.302,14107
746.698,13965
747.095,13785
747.490,13871
747.886,13954
748.282,13889
748.678,13721
749.073,13520
749.468,13575
749.863,13550
750.259,13603
750.654,13594
751.048,13455
751.443,13393
751.838,13245
752.232,13406
752.626,13313
753.021,13237
753.415,13215
753.809,13072
754.203,12967
754.596,12927
754.990,13031
755.383,13069
755.777,12891
756.170,12723
756.563,12747
756.956,12603
757.349,12641
757.742,12700
758.135,12494
758.527,12442
758.919,12524
759.312,12405
759.704,12287
760.096,12098
760.488,12166
760.880,11996
761.271,12036
761.663,11754
762.054,11811
762.445,11803
762.837,11697
763.228,11716
763.619,11676
764.009,11744
764.400,11857
764.791,11603
765.181,11654
765.571,11685
765.962,11636
766.352,11529
766.742,11603
767.131,11691
767.521,11656
767.911,11682
768.300,11520
768.689,11586
769.079,11668
769.468,11598
769.857,11561
770.246,11543
770.634,11634
771.023,11570
771.411,11560
771.800,11594
772.188,11645
772.576,11705
772.964,11652
773.352,11619
773.740,11496
774.127,11516
774.515,11605
774.902,11331
775.289,11555
775.676,11676
776.063,11606
776.450,11453
776.837,11427
777.224,11629
777.610,11547
777.997,11546
778.383,11598
778.769,11499
779.155,11532
779.541,11433
779.927,11562
780.312,11387
780.698,11439
781.083,11472
781.469,11412
781.854,11389
782.239,11419
782.624,11529
783.008,11480
783.393,11439
783.778,11445
784.162,11328
784.546,11428
784.931,11332
785.315,11497
785.699,11205
786.082,11267
786.466,11386
786.850,11308
787.233,11367
787.616,11124
788.000,11259
788.383,11206
788.766,11162
789.148,11322
789.531,11100
789.914,11184
790.296,11200
790.678,11106
791.061,11018
791.443,11095
791.825,10931
792.207,11016
792.588,11066
792.970,10996
793.351,11016
793.733,10940
794.114,11068
794.495,10936
794.876,10830
795.257,11052
795.638,10997
796.018,10943
796.399,11052
796.779,10693
797.159,10563
797.539,10728
797.919,10839
798.299,10798
798.679,10611
799.059,10727
799.438,10656
799.817,10608
800.197,10599
800.576,10598
800.955,10627
801.334,10573
801.712,10405
802.091,10342
802.470,10561
802.848,10469
803.226,10571
803.604,10538
803.982,10268
804.360,10330
804.738,10257
805.116,10412
805.493,10308
805.871,10164
806.248,10364
806.625,10343
807.002,10152
807.379,10133
807.756,10105
808.132,10101
808.509,9930
808.885,10178
809.262,10033
809.638,9933
810.014,10045
810.390,10043
810.765,10001
811.141,9807
811.517,10086
811.892,9818
812.267,9825
812.643,9773
813.018,9839
813.393,9769
813.767,9808
814.142,9696
814.517,9748
814.891,9738
815.265,9746
815.639,9665
816.014,9534
816.387,9465
816.761,9413
817.135,9518
817.509,9443
817.882,9452
818.255,9402
818.628,9362
819.002,9362
819.374,9440
819.747,9278
820.120,9458
820.493,9201
820.865,9243
821.237,9340
821.610,9263
821.982,9203
822.354,9101
822.725,9046
823.097,9216
823.469,9139
823.840,9068
824.211,8999
824.583,9037
824.954,8973
825.325,8943
825.696,8862
826.066,8965
826.437,8893
826.807,8948
827.178,8946
827.548,8763
827.918,8870
828.288,8834
828.658,8712
829.028,8777
829.397,8673
829.767,8753
830.136,8607
830.505,8645
830.874,8718
831.243,8714
831.612,8635
831.981,8617
832.349,8466
832.718,8582
833.086,8506
833.454,8502
833.823,8505
834.191,8466
834.558,8486
834.926,8397
835.294,8448
835.661,8276
836.029,8334
836.396,8360
836.763,8417
837.130,8334
837.497,8255
837.864,8287
838.230,8224
838.597,8205
838.963,8251
839.329,8240
839.695,8292
840.061,8155
840.427,8040
840.793,8204
841.159,7998
841.524,7957
841.889,7953
842.255,8002
842.620,8076
842.985,8029
843.350,7967
843.714,7751
844.079,7822
844.444,7833
844.808,7905
845.172,7956
845.536,8053
845.900,7872
846.264,7783
846.628,7752
846.992,7681
847.355,7727
847.718,7893
848.082,7674
848.445,7648
848.808,7561
849.171,7519
849.533,7648
849.896,7582
850.259,7570
850.621,7430
850.983,7475
851.345,7521
851.707,7435
852.069,7451
852.431,7400
852.793,7372
853.154,7285
853.515,7205
853.877,7203
854.238,7216
854.599,7353
854.960,7262
855.321,7173
855.681,7189
856.042,7255
856.402,7198
856.762,7087
857.122,6972
857.482,6972
857.842,6904
858.202,6871
858.562,6929
858.921,6827
859.281,6881
859.640,6947
859.999,6834
860.358,6804
860.717,6741
861.076,6737
861.434,6712
861.793,6735
862.151,6751
862.509,6673
862.868,6740
863.226,6469
863.583,6446
863.941,6528
864.299,6513
864.656,6536
865.014,6347
865.371,6477
865.728,6255
866.085,6383
866.442,6258
866.799,6252
867.155,6348
867.512,6350
867.868,6174
868.225,6263
868.581,6155
868.937,6255
869.293,6138
869.648,6064
870.004,6123
870.359,6113
870.715,6008
871.070,6001
871.425,5961
871.780,6017
872.135,5979
872.490,5818
872.844,5861
873.199,5812
873.553,5731
873.908,5820
874.262,5818
874.616,5759
874.970,5762
875.323,5797
875.677,5756
876.031,5584
876.384,5654
876.737,5671
877.090,5627
877.443,5570
877.796,5495
878.149,5469
878.501,5499
878.854,5470
879.206,5496
879.559,5409
879.911,5395
880.263,5323
880.615,5327
880.966,5243
881.318,5394
881.669,5222
882.021,5233
882.372,5321
882.723,5222
883.074,5235
883.425,5261
883.776,5270
884.126,5173
884.477,5195
884.827,4979
885.177,5068
885.528,5161
885.878,5035
886.227,5030
886.577,4984
886.927,5034
887.276,4972
887.626,4876
887.975,4924
888.324,4921
888.673,4936
889.022,4939
889.370,4775
889.719,4892
890.068,4863
890.416,4868
890.764,4793
891.112,4682
891.460,4681
891.808,4668
892.156,4715
892.503,4637
892.851,4703
893.198,4632
893.545,4636
893.892,4482
894.239,4558
894.586,4633
894.933,4584
895.280,4504
895.626,4452
895.972,4439
896.319,4386
896.665,4486
897.011,4394
897.356,4427
897.702,4411
898.048,4371
898.393,4284
898.738,4342
899.084,4267
899.429,4230
899.774,4176
900.119,4278
900.463,4297
900.808,4172
901.152,4232
901.497,4166
901.841,4163
902.185,4141
902.529,4136
902.873,4043
903.216,4154
903.560,4037
903.903,4119
904.247,4088
904.590,4078
904.933,4071
905.276,3990
905.619,4057
905.961,3929
906.304,4036
906.646,4020
906.988,3890
907.331,3885
907.673,3928
908.015,3848
908.356,3799
908.698,3816
909.040,3830
909.381,3795
909.722,3786
910.063,3660
910.405,3744
910.745,3786
911.086,3732
911.427,3717
911.767,3606
912.108,3697
912.448,3789
912.788,3683
913.128,3694
913.468,3659
913.808,3596
914.148,4669
914.487,3584
914.826,3566
915.166,3535
915.505,3524
915.844,3495
916.183,3493
916.522,3511
916.860,3474
917.199,3483
917.537,3415
917.875,3494
918.213,3430
918.551,3370
918.889,3439
919.227,3483
919.565,3369
919.902,3349
920.240,3367
920.577,3256
920.914,3331
921.251,3354
921.588,3277
921.924,3363
922.261,3371
922.598,3343
922.934,3227
923.270,3299
923.606,3305
923.942,3318
924.278,3258
924.614,3197
924.949,3127
925.285,3183
925.620,3134
925.955,3196
926.290,3185
926.625,3205
926.960,3150
927.295,3116
927.629,3155
927.964,3062
928.298,3078
928.632,3128
928.967,3069
929.300,3118
929.634,3089
929.968,3073
930.302,3057
930.635,3014
930.968,3011
931.301,3048
931.634,3085
931.967,2981
932.300,2888
932.633,2974
932.965,2978
933.298,2918
933.630,2918
933.962,3001
934.294,2972
934.626,2820
934.958,2800
935.290,2803
935.621,2873
935.953,2903
936.284,2875
936.615,2762
936.946,2779
937.277,2803
937.608,2752
937.938,2800
938.269,2776
938.599,2779
938.929,2785
939.260,2752
939.590,2745
939.919,2771
940.249,2690
940.579,2743
940.908,2760
941.238,2597
941.567,2752
941.896,2632
942.225,2624
942.554,2667
942.883,2608
943.211,2634
943.540,2587
943.868,2709
944.196,2582
944.524,2616
944.852,2623
945.180,2594
945.508,2550
945.835,2526
946.163,2553
946.490,2537
946.817,2606
947.144,2559
947.471,2516
947.798,2436
948.125,2499
948.451,2476
948.778,2534
949.104,2492
949.430,3440
949.756,2449
950.082,2465
950.408,2412
950.734,2561
951.059,2431
951.385,2459
951.710,2409
952.035,2393
952.360,2425
952.685,2366
953.010,2365
953.335,2476
953.659,2374
953.984,2432
954.308,2385
954.632,2333
954.956,2362
955.280,2346
955.604,2321
955.927,2313
956.251,2272
956.574,2264
956.897,2382
957.220,2297
957.543,2298
957.866,2263
958.189,2249
958.512,2244
958.834,2241
959.156,2318
959.479,2262
959.801,2282
960.123,2255
960.445,2235
960.766,2245
961.088,2114
961.409,2138
961.731,2243
962.052,2149
962.373,2277
962.694,2249
963.015,2176
963.335,2114
963.656,2107
963.976,2107
964.297,2138
964.617,2097
964.937,2140
965.257,2156
965.577,2047
965.896,2130
966.216,2085
966.535,2116
966.854,2108
967.174,2106
967.493,2028
967.811,2239
968.130,2048
968.449,2099
968.767,2072
969.086,2053
969.404,2016
969.722,1992
970.040,1947
970.358,2039
970.676,2035
970.993,1981
971.311,2053
971.628,1950
971.945,1988
972.262,2006
972.579,1989
972.896,1886
973.213,1984
973.530,2033
973.846,1985
974.162,1994
974.479,1913
974.795,1908
975.111,1865
975.426,1868
975.742,1883
976.058,1860
976.373,1903
976.688,1897
977.004,1898
977.319,1911
977.633,1825
977.948,1827
978.263,1868
978.577,1875
978.892,1831
979.206,1846
979.520,1795
979.834,1833
980.148,1833
980.462,1818
980.776,1836
981.089,1775
981.402,1773
981.716,1761
982.029,1807
982.342,1766
982.655,1835
982.967,1771
983.280,1803
983.592,1844
983.905,1778
984.217,1773
984.529,1782
984.841,1764
985.153,1763
985.465,1766
985.776,1757
986.088,1721
986.399,1705
986.710,1729
987.021,1775
987.332,1682
987.643,1737
987.954,1718
988.264,1674
988.575,1674
988.885,1633
989.195,1682
989.505,1691
989.815,1612
990.125,1648
990.434,1648
990.744,1746
991.053,1668
991.362,1575
991.672,1697
991.981,1685
992.289,1570
992.598,1657
992.907,1573
993.215,1601
993.524,1657
993.832,1604
994.140,1650
994.448,1608
994.756,1623
995.063,1567
995.371,1650
995.679,1576
995.986,1553
996.293,1549
996.600,1567
996.907,1578
997.214,1597
997.520,1501
997.827,1568
998.133,1580
998.440,1603
998.746,1529
999.052,1520
999.358,1528
999.664,1553
999.969,1500
1000.275,1495
1000.580,1526
1000.885,1460
1001.191,1477
1001.496,1530
1001.800,1516
1002.105,1457
1002.410,1479
1002.714,1515
1003.019,1511
1003.323,1474
1003.627,1522
1003.931,1457
1004.235,1558
1004.538,1585
1004.842,1468
1005.145,1447
1005.449,1434
1005.752,1420
1006.055,1357
1006.358,1440
1006.661,1397
1006.963,1480
1007.266,1388
1007.568,1404
1007.871,1407
1008.173,1429
1008.475,1418
1008.777,1395
1009.078,1351
1009.380,1356
1009.682,1370
1009.983,1384
1010.284,1392
1010.585,1358
1010.886,1360
1011.187,1380
1011.488,1646
1011.788,1375
1012.089,1355
1012.389,1347
1012.690,1391
1012.990,1346
1013.290,1346
1013.589,1295
1013.889,1331
1014.189,1350
1014.488,1315
1014.787,1315
1015.087,1370
1015.386,1313
1015.684,1348
1015.983,1263
1016.282,1281
1016.580,1327
1016.879,1264
1017.177,1317
1017.475,1244
1017.773,1275
1018.071,1279
1018.369,1211
1018.667,1302
1018.964,1313
1019.261,1230
1019.559,1284
1019.856,1316
1020.153,1296
1020.449,1296
1020.746,1227
1021.043,1323
1021.339,1250
1021.636,1294
1021.932,1310
1022.228,1262
1022.524,1279
1022.820,1243
1023.115,1241
1023.411,1233
1023.706,1285
1024.001,1224
1024.297,1224
1024.592,1223
1024.886,1229
1025.181,1173
1025.476,1235
1025.770,1305
1026.065,1290
1026.359,1214
1026.653,1187
1026.947,1256
1027.241,1159
1027.535,1186
1027.828,1183
1028.122,1244
1028.415,1193
1028.708,1238
1029.001,1175
1029.294,1161
1029.587,1178
1029.880,1206
1030.172,1173
1030.465,1155
1030.757,1226
1031.049,1191
1031.341,1156
1031.633,1214
1031.925,1166
1032.216,1189
1032.508,1172
1032.799,1180
1033.091,1136
1033.382,1185
1033.673,1170
1033.964,1125
1034.254,1168
1034.545,1182
1034.835,1231
1035.126,1191
1035.416,1152
1035.706,1113
1035.996,1110
1036.286,1168
1036.575,1143
1036.865,1169
1037.154,1178
1037.444,1187
1037.733,1158
1038.022,1111
1038.311,1157
1038.600,1144
1038.888,1156
1039.177,1149
1039.465,1142
1039.753,1096
1040.041,1113
1040.329,1140
1040.617,1218
1040.905,1102
1041.193,1120
1041.480,1125
1041.767,1124
1042.055,1078
1042.342,1107
1042.629,1119
