wavelength_nm,counts
536.329,14832
536.784,14926
537.239,14707
537.694,14868
538.148,14880
538.603,15156
539.058,14699
539.512,14969
539.966,15024
540.421,15069
540.875,15062
541.329,15229
541.782,15087
542.236,15246
542.690,15141
543.143,15366
543.597,15196
544.050,15420
544.503,15354
544.956,15531
545.409,15540
545.862,15490
546.314,15755
546.767,15736
547.219,15327
547.672,15845
548.124,15918
548.576,15786
549.028,15907
549.480,15783
549.931,15773
550.383,16006
550.834,16044
551.286,16224
551.737,16047
552.188,16120
552.639,16180
553.090,16492
553.541,16378
553.992,16448
554.442,16557
554.893,16573
555.343,16699
555.793,16548
556.243,16663
556.693,16932
557.143,16858
557.593,16973
558.042,16987
558.492,17116
558.941,16961
559.390,17281
559.839,17144
560.288,17267
560.737,17129
561.186,17125
561.635,17506
562.083,17292
562.532,17543
562.980,17444
563.428,17670
563.876,17509
564.324,17707
564.772,17528
565.220,17717
565.667,17737
566.115,17705
566.562,17823
567.010,17849
567.457,17775
567.904,17712
568.351,17894
568.797,17831
569.244,17778
569.691,17706
570.137,17832
570.583,17821
571.030,17861
571.476,17888
571.922,17910
572.367,17856
572.813,17815
573.259,17769
573.704,17799
574.150,18013
574.595,17868
575.040,17752
575.485,17801
575.930,17856
576.375,17980
576.819,18221
577.264,17735
577.708,18044
578.153,17834
578.597,17850
579.041,17737
579.485,17925
579.929,17827
580.372,17958
580.816,17912
581.259,17964
581.703,17795
582.146,17888
582.589,17898
583.032,17807
583.475,18030
583.918,17925
584.360,17852
584.803,17996
585.245,17914
585.688,17780
586.130,18013
586.572,17922
587.014,18023
587.456,18120
587.897,18212
588.339,17828
588.780,18008
589.222,18244
589.663,18230
590.104,18209
590.545,18204
590.986,18285
591.427,18158
591.867,18247
592.308,18038
592.748,18298
593.189,18326
593.629,18066
594.069,18563
594.509,18359
594.949,18528
595.388,18392
595.828,18392
596.267,18338
596.707,18481
597.146,18470
597.585,18421
598.024,18441
598.463,18495
598.902,18400
599.340,18435
599.779,18441
600.217,18552
600.655,18526
601.093,18414
601.532,18791
601.969,18931
602.407,18600
602.845,18822
603.282,18680
603.720,18654
604.157,18705
604.594,18685
605.032,18675
605.468,18759
605.905,18720
606.342,18692
606.779,18647
607.215,18811
607.652,18882
608.088,18825
608.524,18766
608.960,18808
609.396,18660
609.832,18805
610.267,19089
610.703,18812
611.138,18865
611.574,18607
612.009,18708
612.444,18726
612.879,18624
613.314,18738
613.748,18718
614.183,18733
614.617,18731
615.052,18591
615.486,18680
615.920,18623
616.354,18670
616.788,18615
617.222,18541
617.655,18564
618.089,18493
618.522,18689
618.956,18429
619.389,18463
619.822,18462
620.255,18500
620.688,18453
621.120,18435
621.553,18263
621.985,18553
622.418,18404
622.850,18279
623.282,18302
623.714,18349
624.146,18066
624.577,18297
625.009,18151
625.441,18291
625.872,18104
626.303,18516
626.734,17983
627.165,18072
627.596,18242
628.027,17925
628.458,18036
628.888,18190
629.319,18104
629.749,18061
630.179,17845
630.609,17979
631.039,17906
631.469,17774
631.899,17672
632.328,17793
632.758,17588
633.187,17705
633.616,17738
634.046,17787
634.475,17683
634.903,17585
635.332,17638
635.761,17594
636.189,17588
636.618,17724
637.046,17697
637.474,17640
637.902,17437
638.330,17411
638.758,17716
639.186,17660
639.613,17407
640.041,17595
640.468,17493
640.895,17531
641.322,17571
641.749,17392
642.176,17328
642.603,17493
643.029,17353
643.456,17449
643.882,17300
644.308,17552
644.735,17365
645.161,17336
645.586,17363
646.012,17394
646.438,17274
646.863,17444
647.289,17245
647.714,17210
648.139,17381
648.564,17336
648.989,17237
649.414,17344
649.839,17326
650.263,17269
650.688,17200
651.112,17191
651.536,17052
651.961,17039
652.384,17221
652.808,17232
653.232,17027
653.656,17239
654.079,17279
654.503,17249
654.926,17321
655.349,17188
655.772,17000
656.195,16988
656.618,16972
657.040,17128
657.463,16992
657.885,16897
658.308,16775
658.730,16994
659.152,16925
659.574,16966
659.996,16845
660.417,16885
660.839,16909
661.260,17044
661.682,16607
662.103,16690
662.524,16820
662.945,16713
663.366,16605
663.787,16538
664.207,16493
664.628,16590
665.048,16513
665.468,16588
665.888,16163
666.308,16258
666.728,16160
667.148,16032
667.568,16049
667.987,16124
668.407,16191
668.826,15954
669.245,16153
669.664,16055
670.083,16035
670.502,16036
670.921,16079
671.339,16024
671.758,16139
672.176,16000
672.594,16188
673.012,16328
673.430,16209
673.848,16141
674.266,16312
674.684,15919
675.101,16080
675.519,16152
675.936,16276
676.353,15994
676.770,16042
677.187,16027
677.604,15992
678.020,15807
678.437,15979
678.853,16066
679.270,16188
679.686,16007
680.102,16015
680.518,15917
680.933,16040
681.349,15943
681.765,16011
682.180,15906
682.596,15940
683.011,15968
683.426,15985
683.841,15917
684.256,15997
684.670,15747
685.085,15954
685.499,15785
685.914,15953
686.328,15943
686.742,15571
687.156,15664
687.570,15669
687.984,15628
688.398,15750
688.811,15513
689.224,15727
689.638,15460
690.051,15761
690.464,15697
690.877,16115
691.290,15589
691.702,15677
692.115,15545
692.527,15434
692.940,15503
693.352,15743
693.764,15533
694.176,15501
694.588,15537
694.999,15267
695.411,15292
695.822,15420
696.234,15367
696.645,15407
697.056,15220
697.467,15082
697.878,15160
698.289,15173
698.699,15260
699.110,15149
699.520,15401
699.931,15132
700.341,15094
700.751,15053
701.161,15130
701.570,15010
701.980,15096
702.390,15088
702.799,15190
703.208,14935
703.617,14841
704.027,14797
704.435,14964
704.844,14888
705.253,14973
705.662,14904
706.070,14851
706.478,14981
706.887,14926
707.295,14833
707.703,14768
708.110,14740
708.518,14730
708.926,14832
709.333,14716
709.741,14501
710.148,14669
710.555,14525
710.962,14625
711.369,14621
711.776,14533
712.182,14562
712.589,14443
712.995,14442
713.401,14534
713.808,14529
714.214,14399
714.619,14448
715.025,14486
715.431,14362
715.836,14384
716.242,14349
716.647,14228
717.052,14277
717.457,14232
717.862,14110
718.267,14248
718.672,14254
719.076,14129
719.481,14153
719.885,14208
720.289,14078
720.694,14089
721.097,14216
721.501,14108
721.905,14109
722.309,14012
722.712,13904
723.115,13923
723.519,13891
723.922,13899
724.325,13976
724.728,13881
725.130,13946
725.533,13892
725.936,13964
726.338,13828
726.740,13793
727.142,13891
727.544,13614
727.946,13816
728.348,13661
728.750,13676
729.151,13711
729.553,13664
729.954,13548
730.355,13541
730.756,13732
731.157,13517
731.558,13407
731.959,13597
732.359,13561
732.760,13426
733.160,13395
733.560,13480
733.960,13317
734.360,13316
734.760,13339
735.160,13209
735.559,13220
735.959,13112
736.358,13172
736.757,13112
737.157,13050
737.555,13148
737.954,13199
738.353,13077
738.752,12925
739.150,12991
739.549,12825
739.947,12728
740.345,12778
740.743,12838
741.141,12668
741.539,12642
741.936,12735
742.334,12753
742.731,12634
743.128,12631
743.526,12565
743.923,12429
744.320,12475
744.716,12434
745.113,12395
745.510,12317
745.906,12348
746.302,12204
746.698,12297
747.095,12066
747.490,12019
747.886,12131
748.282,12059
748.678,11963
749.073,12027
749.468,11963
749.863,11856
750.259,12015
750.654,11854
751.048,11679
751.443,11665
751.838,11728
752.232,11736
752.626,11502
753.021,11658
753.415,11593
753.809,11411
754.203,11289
754.596,11239
754.990,11369
755.383,11295
755.777,11358
756.170,11245
756.563,11212
756.956,11191
757.349,10977
757.742,11127
758.135,10909
758.527,10972
758.919,10983
759.312,10972
759.704,10780
760.096,10623
760.488,10642
760.880,10519
761.271,10331
761.663,10527
762.054,10290
762.445,10277
762.837,10351
763.228,10301
763.619,10269
764.009,10304
764.400,10263
764.791,10241
765.181,10272
765.571,10211
765.962,10256
766.352,10141
766.742,10242
767.131,10313
767.521,10211
767.911,10193
768.300,10326
768.689,10210
769.079,10166
769.468,10163
769.857,10029
770.246,10138
770.634,10250
771.023,10191
771.411,10198
771.800,10295
772.188,10240
772.576,10245
772.964,10208
773.352,10237
773.740,10230
774.127,10145
774.515,10145
774.902,10109
775.289,10259
775.676,10043
776.063,10097
776.450,10142
776.837,10237
777.224,10236
777.610,10270
777.997,10154
778.383,10268
778.769,10081
779.155,10144
779.541,10013
779.927,10168
780.312,10111
780.698,10096
781.083,10022
781.469,9967
781.854,9991
782.239,10176
782.624,10185
783.008,10028
783.393,10086
783.778,10236
784.162,10119
784.546,10042
784.931,9955
785.315,10110
785.699,9924
786.082,9937
786.466,9923
786.850,9956
787.233,9989
787.616,9878
788.000,9853
788.383,9831
788.766,9855
789.148,9859
789.531,9851
789.914,9954
790.296,9824
790.678,9824
791.061,9711
791.443,9889
791.825,9789
792.207,9622
792.588,9625
792.970,9781
793.351,9716
793.733,9520
794.114,9591
794.495,9623
794.876,9649
795.257,9696
795.638,9485
796.018,9597
796.399,9527
796.779,9518
797.159,9465
797.539,9499
797.919,9475
798.299,9542
798.679,9370
799.059,9303
799.438,9443
799.817,9321
800.197,9256
800.576,9350
800.955,9275
801.334,9367
801.712,9197
802.091,9214
802.470,9210
802.848,9232
803.226,9287
803.604,9020
803.982,9103
804.360,9087
804.738,9081
805.116,9038
805.493,9054
805.871,9080
806.248,9013
806.625,9102
807.002,8904
807.379,8898
807.756,8892
808.132,8948
808.509,8827
808.885,9027
809.262,8709
809.638,8852
810.014,8736
810.390,8798
810.765,8810
811.141,8763
811.517,8737
811.892,8604
812.267,8571
812.643,8670
813.018,8644
813.393,8603
813.767,8608
814.142,8566
814.517,8594
814.891,8460
815.265,8468
815.639,8365
816.014,8411
816.387,8420
816.761,8401
817.135,8452
817.509,8366
817.882,8360
818.255,8462
818.628,8296
819.002,8186
819.374,8293
819.747,8177
820.120,8274
820.493,8229
820.865,8077
821.237,8085
821.610,8188
821.982,7980
822.354,8047
822.725,8124
823.097,8010
823.469,7948
823.840,7996
824.211,7964
824.583,7947
824.954,7926
825.325,7896
825.696,7940
826.066,7842
826.437,7924
826.807,7798
827.178,7942
827.548,7770
827.918,7826
828.288,7770
828.658,7751
829.028,7677
829.397,7627
829.767,7684
830.136,7621
830.505,7722
830.874,7691
831.243,7618
831.612,7563
831.981,7468
832.349,7451
832.718,7491
833.086,7592
833.454,7549
833.823,7594
834.191,7544
834.558,7550
834.926,7394
835.294,7551
835.661,7459
836.029,7264
836.396,7297
836.763,7364
837.130,7293
837.497,7326
837.864,7254
838.230,7292
838.597,7237
838.963,7201
839.329,7264
839.695,7307
840.061,7169
840.427,7264
840.793,7217
841.159,7072
841.524,7217
841.889,7150
842.255,7009
842.620,7145
842.985,7054
843.350,7006
843.714,7063
844.079,7110
844.444,6949
844.808,6973
845.172,6980
845.536,7144
845.900,6955
846.264,6855
846.628,6881
846.992,6990
847.355,6766
847.718,6878
848.082,6788
848.445,6664
848.808,6802
849.171,6756
849.533,6745
849.896,6648
850.259,6727
850.621,6655
850.983,6514
851.345,6522
851.707,6629
852.069,6611
852.431,6562
852.793,6542
853.154,6482
853.515,6480
853.877,6433
854.238,6474
854.599,6420
854.960,6325
855.321,6419
855.681,6370
856.042,6400
856.402,6315
856.762,6242
857.122,6264
857.482,6180
857.842,6088
858.202,6159
858.562,6071
858.921,6053
859.281,6027
859.640,6135
859.999,6168
860.358,6045
860.717,6033
861.076,5989
861.434,5946
861.793,6028
862.151,6021
862.509,5933
862.868,5781
863.226,5828
863.583,5808
863.941,5979
864.299,5686
864.656,5729
865.014,5699
865.371,5731
865.728,5673
866.085,5684
866.442,5657
866.799,5580
867.155,5710
867.512,5699
867.868,5669
868.225,5683
868.581,5433
868.937,5467
869.293,5610
869.648,5463
870.004,5416
870.359,5452
870.715,5447
871.070,5386
871.425,5472
871.780,5296
872.135,5303
872.490,5296
872.844,5177
873.199,5218
873.553,5208
873.908,5211
874.262,5131
874.616,5190
874.970,5254
875.323,5113
875.677,5095
876.031,5071
876.384,5183
876.737,5043
877.090,4952
877.443,5009
877.796,4885
878.149,4891
878.501,4899
878.854,4932
879.206,4912
879.559,4981
879.911,4930
880.263,4819
880.615,4772
880.966,4725
881.318,4667
881.669,4673
882.021,4698
882.372,4647
882.723,4741
883.074,4713
883.425,4711
883.776,4780
884.126,4713
884.477,4677
884.827,4587
885.177,4519
885.528,4613
885.878,4501
886.227,4477
886.577,4408
886.927,4449
887.276,4488
887.626,4427
887.975,4434
888.324,4377
888.673,4391
889.022,4370
889.370,4267
889.719,4279
890.068,4235
890.416,4342
890.764,4230
891.112,4170
891.460,4170
891.808,4169
892.156,4197
892.503,4198
892.851,4116
893.198,4232
893.545,4183
893.892,4176
894.239,4146
894.586,4187
894.933,4043
895.280,4056
895.626,4073
895.972,3998
896.319,4025
896.665,3922
897.011,3943
897.356,3946
897.702,3873
898.048,3909
898.393,3910
898.738,3897
899.084,3779
899.429,3787
899.774,3768
900.119,3740
900.463,3788
900.808,3813
901.152,3724
901.497,3679
901.841,3792
902.185,3712
902.529,3765
902.873,3640
903.216,3741
903.560,3558
903.903,3712
904.247,3655
904.590,3563
904.933,3599
905.276,3587
905.619,3710
905.961,3578
906.304,3545
906.646,3612
906.988,3549
907.331,3569
907.673,3527
908.015,3433
908.356,3433
908.698,3485
909.040,3528
909.381,3432
909.722,3403
910.063,3386
910.405,3331
910.745,3350
911.086,3411
911.427,3419
911.767,3367
912.108,3335
912.448,3345
912.788,3278
913.128,3268
913.468,3339
913.808,3319
914.148,4353
914.487,3287
914.826,3293
915.166,3284
915.505,3148
915.844,3069
916.183,3217
916.522,3159
916.860,3175
917.199,3201
917.537,3106
917.875,3176
918.213,3140
918.551,3076
918.889,3099
919.227,3115
919.565,3072
919.902,2978
920.240,3043
920.577,2976
920.914,3024
921.251,3064
921.588,2974
921.924,3010
922.261,3025
922.598,3075
922.934,2991
923.270,2957
923.606,2960
923.942,2980
924.278,2952
924.614,2906
924.949,2835
925.285,2892
925.620,2840
925.955,2865
926.290,2849
926.625,2935
926.960,2841
927.295,2906
927.629,2887
927.964,2782
928.298,2815
928.632,2824
928.967,2875
929.300,2826
929.634,2782
929.968,2748
930.302,2750
930.635,2767
930.968,2760
931.301,2804
931.634,2848
931.967,2746
932.300,2685
932.633,2739
932.965,2704
933.298,2684
933.630,2658
933.962,2702
934.294,2652
934.626,2621
934.958,2602
935.290,2676
935.621,2626
935.953,2596
936.284,2650
936.615,2614
936.946,2524
937.277,2554
937.608,2600
937.938,2578
938.269,2650
938.599,2600
938.929,2624
939.260,2576
939.590,2495
939.919,2679
940.249,2513
940.579,2522
940.908,2476
941.238,2449
941.567,2470
941.896,2465
942.225,2467
942.554,2450
942.883,2390
943.211,2396
943.540,2440
943.868,2532
944.196,2363
944.524,2421
944.852,2389
945.180,2381
945.508,2410
945.835,2349
946.163,2383
946.490,2322
946.817,2361
947.144,2394
947.471,2317
947.798,2315
948.125,2344
948.451,2278
948.778,2279
949.104,2339
949.430,3220
949.756,2277
950.082,2222
950.408,2262
950.734,2231
951.059,2225
951.385,2251
951.710,2282
952.035,2257
952.360,2208
952.685,2250
953.010,2237
953.335,2234
953.659,2143
953.984,2227
954.308,2142
954.632,2114
954.956,2126
955.280,2202
955.604,2108
955.927,2266
956.251,2115
956.574,2122
956.897,2155
957.220,2124
957.543,2132
957.866,2055
958.189,2115
958.512,2049
958.834,2098
959.156,2089
959.479,2104
959.801,2128
960.123,2049
960.445,2072
960.766,2041
961.088,2121
961.409,2052
961.731,2012
962.052,1975
962.373,2081
962.694,1989
963.015,2032
963.335,2008
963.656,2050
963.976,1950
964.297,1942
964.617,1981
964.937,1972
965.257,2006
965.577,1974
965.896,1928
966.216,1993
966.535,1937
966.854,1903
967.174,1919
967.493,1899
967.811,2004
968.130,1899
968.449,1939
968.767,1899
969.086,1953
969.404,1913
969.722,1887
970.040,1822
970.358,1845
970.676,1911
970.993,1882
971.311,1903
971.628,1890
971.945,1871
972.262,1879
972.579,1850
972.896,1806
973.213,1851
973.530,1789
973.846,1807
974.162,1870
974.479,1761
974.795,1844
975.111,1753
975.426,1742
975.742,1774
976.058,1716
976.373,1730
976.688,1811
977.004,1723
977.319,1751
977.633,1757
977.948,1745
978.263,1731
978.577,1734
978.892,1798
979.206,1690
979.520,1784
979.834,1754
980.148,1785
980.462,1751
980.776,1681
981.089,1673
981.402,1684
981.716,1667
982.029,1685
982.342,1649
982.655,1709
982.967,1746
983.280,1734
983.592,1688
983.905,1640
984.217,1631
984.529,1661
984.841,1616
985.153,1611
985.465,1605
985.776,1633
986.088,1669
986.399,1634
986.710,1583
987.021,1623
987.332,1598
987.643,1611
987.954,1552
988.264,1538
988.575,1556
988.885,1538
989.195,1542
989.505,1552
989.815,1589
990.125,1565
990.434,1570
990.744,1592
991.053,1547
991.362,1542
991.672,1636
991.981,1562
992.289,1537
992.598,1535
992.907,1540
993.215,1528
993.524,1570
993.832,1574
994.140,1575
994.448,1533
994.756,1539
995.063,1548
995.371,1540
995.679,1488
995.986,1507
996.293,1526
996.600,1468
996.907,1458
997.214,1497
997.520,1522
997.827,1452
998.133,1459
998.440,1533
998.746,1455
999.052,1459
999.358,1399
999.664,1446
999.969,1433
1000.275,1450
1000.580,1455
1000.885,1480
1001.191,1444
1001.496,1480
1001.800,1479
1002.105,1479
1002.410,1379
1002.714,1442
1003.019,1380
1003.323,1448
1003.627,1438
1003.931,1400
1004.235,1405
1004.538,1467
1004.842,1411
1005.145,1383
1005.449,1402
1005.752,1406
1006.055,1356
1006.358,1436
1006.661,1406
1006.963,1338
1007.266,1334
1007.568,1422
1007.871,1404
1008.173,1335
1008.475,1292
1008.777,1377
1009.078,1345
1009.380,1292
1009.682,1337
1009.983,1312
1010.284,1332
1010.585,1302
1010.886,1296
1011.187,1241
1011.488,1555
1011.788,1355
1012.089,1274
1012.389,1294
1012.690,1250
1012.990,1296
1013.290,1345
1013.589,1256
1013.889,1309
1014.189,1271
1014.488,1258
1014.787,1293
1015.087,1274
1015.386,1267
1015.684,1253
1015.983,1334
1016.282,1273
1016.580,1296
1016.879,1224
1017.177,1332
1017.475,1233
1017.773,1257
1018.071,1272
1018.369,1257
1018.667,1217
1018.964,1272
1019.261,1256
1019.559,1246
1019.856,1251
1020.153,1226
1020.449,1151
1020.746,1239
1021.043,1215
1021.339,1211
1021.636,1183
1021.932,1223
1022.228,1178
1022.524,1214
1022.820,1190
1023.115,1206
1023.411,1235
1023.706,1260
1024.001,1203
1024.297,1199
1024.592,1241
1024.886,1174
1025.181,1213
1025.476,1237
1025.770,1214
1026.065,1195
1026.359,1185
1026.653,1211
1026.947,1245
1027.241,1204
1027.535,1160
1027.828,1131
1028.122,1174
1028.415,1199
1028.708,1193
1029.001,1183
1029.294,1184
1029.587,1161
1029.880,1188
1030.172,1255
1030.465,1160
1030.757,1125
1031.049,1160
1031.341,1183
1031.633,1166
1031.925,1163
1032.216,1135
1032.508,1123
1032.799,1121
1033.091,1161
1033.382,1132
1033.673,1148
1033.964,1174
1034.254,1152
1034.545,1125
1034.835,1119
1035.126,1199
1035.416,1171
1035.706,1137
1035.996,1163
1036.286,1192
1036.575,1106
1036.865,1117
1037.154,1138
1037.444,1114
1037.733,1157
1038.022,1091
1038.311,1092
1038.600,1164
1038.888,1198
1039.177,1146
1039.465,1179
1039.753,1124
1040.041,1108
1040.329,1108
1040.617,1177
1040.905,1065
1041.193,1109
1041.480,1123
1041.767,1150
1042.055,1112
1042.342,1092
1042.629,1178
1042.915,1116
1043.202,1064
