wavelength_nm,counts
366.939,1013
367.435,996
367.931,953
368.427,1026
368.923,1006
369.418,1016
369.914,1031
370.409,1032
370.905,1064
371.400,1059
371.895,1080
372.390,1063
372.885,1015
373.380,1044
373.875,1032
374.369,1183
374.864,1030
375.358,1048
375.852,1040
376.347,997
376.841,1045
377.335,1019
377.828,1079
378.322,1060
378.816,1032
379.309,1079
379.802,1030
380.296,1121
380.789,1057
381.282,1117
381.775,1126
382.267,1127
382.760,1050
383.253,1049
383.745,1095
384.237,1121
384.730,1171
385.222,1091
385.714,1103
386.205,1161
386.697,1171
387.189,1185
387.680,1185
388.172,1182
388.663,1142
389.154,1195
389.645,1203
390.136,1209
390.627,1166
391.118,1262
391.608,1180
392.099,1235
392.589,1281
393.080,1297
393.570,1250
394.060,1271
394.550,1235
395.040,1263
395.529,1325
396.019,1269
396.508,1367
396.998,1280
397.487,1338
397.976,1327
398.465,1346
398.954,1373
399.443,1416
399.931,1369
400.420,1399
400.908,1371
401.397,1482
401.885,1400
402.373,1433
402.861,1464
403.349,1484
403.837,1487
404.324,1504
404.812,1496
405.299,1553
405.786,1554
406.274,1599
406.761,1538
407.248,1586
407.734,1578
408.221,1618
408.708,1694
409.194,1673
409.681,1699
410.167,1675
410.653,1696
411.139,1758
411.625,1716
412.111,1749
412.597,1771
413.082,1823
413.568,1884
414.053,1831
414.538,1803
415.023,1814
415.508,1920
415.993,2082
416.478,2101
416.963,2036
417.447,2053
417.932,1941
418.416,1997
418.900,1978
419.384,2005
419.868,2067
420.352,2024
420.836,2058
421.319,2090
421.803,2073
422.286,2107
422.770,2153
423.253,2254
423.736,2169
424.219,2091
424.702,2260
425.184,2312
425.667,2339
426.149,2275
426.632,2340
427.114,2400
427.596,2380
428.078,2435
428.560,2442
429.042,2454
429.524,2423
430.005,2442
430.487,2464
430.968,2506
431.449,2563
431.930,2537
432.411,2586
432.892,2513
433.373,2652
433.854,2624
434.334,2667
434.814,2649
435.295,2634
435.775,2646
436.255,2726
436.735,2750
437.215,2783
437.695,2822
438.174,2929
438.654,2820
439.133,2936
439.612,2910
440.091,2928
440.571,2964
441.049,3054
441.528,3020
442.007,3041
442.486,3052
442.964,3097
443.442,3094
443.921,3240
444.399,3222
444.877,3170
445.355,3267
445.832,3283
446.310,3329
446.788,3396
447.265,3363
447.742,3406
448.219,3477
448.697,3418
449.173,3494
449.650,3409
450.127,3523
450.604,3570
451.080,3666
451.557,3598
452.033,3637
452.509,3699
452.985,3721
453.461,3764
453.937,3821
454.412,3863
454.888,3820
455.363,3817
455.839,3954
456.314,3893
456.789,3945
457.264,3950
457.739,4003
458.214,4032
458.689,4062
459.163,4147
459.637,4057
460.112,4216
460.586,4198
461.060,4179
461.534,4291
462.008,4370
462.482,4343
462.955,4368
463.429,4380
463.902,4412
464.375,4429
464.849,4474
465.322,4644
465.794,4685
466.267,4594
466.740,4786
467.213,4766
467.685,4796
468.157,4784
468.630,4961
469.102,4902
469.574,4999
470.046,5171
470.517,5253
470.989,5188
471.461,5313
471.932,5310
472.403,5474
472.874,5530
473.346,5599
473.816,5656
474.287,5655
474.758,5838
475.229,5980
475.699,5969
476.170,6125
476.640,6217
477.110,6365
477.580,6452
478.050,6573
478.520,6767
478.989,6817
479.459,6781
479.928,6851
480.398,7131
480.867,7158
481.336,7371
481.805,7556
482.274,7546
482.743,7806
483.211,7743
483.680,7868
484.148,7943
484.617,8030
485.085,8265
485.553,8470
486.021,8502
486.489,8645
486.956,8782
487.424,8900
487.891,8874
488.359,9130
488.826,9263
489.293,9239
489.760,9390
490.227,9476
490.694,9567
491.160,9690
491.627,9821
492.093,9790
492.560,9920
493.026,9927
493.492,10104
493.958,10221
494.424,10352
494.890,10344
495.355,10520
495.821,10551
496.286,10670
496.751,10901
497.216,10867
497.682,10829
498.146,10961
498.611,11086
499.076,11062
499.541,11034
500.005,11098
500.469,11252
500.934,11437
501.398,11366
501.862,11423
502.326,11622
502.789,11634
503.253,11617
503.716,11842
504.180,11838
504.643,11930
505.106,12140
505.569,12056
506.032,12116
506.495,12187
506.958,12237
507.420,12500
507.883,12467
508.345,12503
508.808,12699
509.270,12634
509.732,12683
510.194,12893
510.655,12977
511.117,12945
511.579,12985
512.040,13046
512.501,13131
512.963,13160
513.424,13353
513.885,13436
514.345,13490
514.806,13515
515.267,13658
515.727,13779
516.188,13726
516.648,13854
517.108,13868
517.568,14012
518.028,14181
518.488,14222
518.947,14304
519.407,14269
519.866,14425
520.326,14431
520.785,14510
521.244,14508
521.703,14648
522.162,14785
522.621,14866
523.079,14966
523.538,14733
523.996,14983
524.455,15095
524.913,14926
525.371,15000
525.829,15278
526.286,15208
526.744,15316
527.202,15249
527.659,15233
528.117,15417
528.574,15392
529.031,15488
529.488,15456
529.945,15565
530.402,15441
530.858,15424
531.315,15626
531.771,15552
532.227,15567
532.684,15663
533.140,15508
533.596,15613
534.051,15718
534.507,15638
534.963,15869
535.418,15735
535.873,15700
536.329,15721
536.784,15971
537.239,15912
537.694,16019
538.148,16119
538.603,16051
539.058,16019
539.512,16089
539.966,15814
540.421,16259
540.875,15899
541.329,16345
541.782,16123
542.236,16320
542.690,16233
543.143,16334
543.597,16303
544.050,16322
544.503,16456
544.956,16417
545.409,16553
545.862,16451
546.314,16509
546.767,16707
547.219,16776
547.672,16968
548.124,17126
548.576,16869
549.028,16816
549.480,16910
549.931,16993
550.383,17277
550.834,17284
551.286,17369
551.737,17228
552.188,17405
552.639,17384
553.090,17389
553.541,17525
553.992,17708
554.442,17728
554.893,17757
555.343,17954
555.793,17758
556.243,17903
556.693,17898
557.143,17995
557.593,17976
558.042,18129
558.492,18264
558.941,18239
559.390,18480
559.839,18454
560.288,18674
560.737,18496
561.186,18401
561.635,18770
562.083,18723
562.532,18688
562.980,18830
563.428,18737
563.876,18788
564.324,19047
564.772,18833
565.220,19126
565.667,18991
566.115,19112
566.562,19104
567.010,19153
567.457,18956
567.904,19140
568.351,19166
568.797,19203
569.244,19296
569.691,18943
570.137,19041
570.583,19319
571.030,19021
571.476,19211
571.922,19118
572.367,19187
572.813,19262
573.259,19247
573.704,19321
574.150,19138
574.595,19182
575.040,19279
575.485,19309
575.930,19223
576.375,19279
576.819,19311
577.264,19141
577.708,19247
578.153,19305
578.597,19076
579.041,19235
579.485,19252
579.929,19211
580.372,19343
580.816,19211
581.259,19166
581.703,19082
582.146,19321
582.589,19391
583.032,19173
583.475,19106
583.918,19583
584.360,19152
584.803,19415
585.245,19473
585.688,19269
586.130,19438
586.572,19368
587.014,19271
587.456,19411
587.897,19383
588.339,19161
588.780,19420
589.222,19431
589.663,19491
590.104,19575
590.545,19532
590.986,19695
591.427,19675
591.867,19462
592.308,19672
592.748,19724
593.189,19516
593.629,19510
594.069,19680
594.509,19672
594.949,19551
595.388,19652
595.828,19564
596.267,19709
596.707,19655
597.146,19745
597.585,19916
598.024,19677
598.463,20075
598.902,19918
599.340,19830
599.779,20015
600.217,19890
600.655,19962
601.093,20001
601.532,19968
601.969,20246
602.407,19903
602.845,20008
603.282,19982
603.720,20151
604.157,20007
604.594,19955
605.032,20181
605.468,20071
605.905,20016
606.342,20210
606.779,20199
607.215,20286
607.652,20247
608.088,20096
608.524,20228
608.960,20251
609.396,20195
609.832,20211
610.267,20404
610.703,20110
611.138,20322
611.574,19942
612.009,19972
612.444,20148
612.879,20054
613.314,20200
613.748,20169
614.183,20038
614.617,19886
615.052,20087
615.486,20135
615.920,20029
616.354,20076
616.788,19790
617.222,20066
617.655,19933
618.089,19882
618.522,19891
618.956,19963
619.389,19967
619.822,19746
620.255,19746
620.688,19798
621.120,19708
621.553,19599
621.985,19869
622.418,19696
622.850,19703
623.282,19643
623.714,19742
624.146,19516
624.577,19728
625.009,19654
625.441,19450
625.872,19450
626.303,19504
626.734,19582
627.165,19469
627.596,19608
628.027,19415
628.458,19401
628.888,19572
629.319,19498
629.749,19250
630.179,19163
630.609,19207
631.039,19355
631.469,19127
631.899,19130
632.328,18836
632.758,19138
633.187,19018
633.616,19140
634.046,18992
634.475,19051
634.903,19080
635.332,18940
635.761,19086
636.189,18903
636.618,18945
637.046,19006
637.474,18972
637.902,18945
638.330,18892
638.758,19024
639.186,18770
639.613,18831
640.041,18866
640.468,18808
640.895,18625
641.322,18716
641.749,18780
642.176,18654
642.603,18919
643.029,18707
643.456,18890
643.882,18764
644.308,18956
644.735,18598
645.161,18669
645.586,18493
646.012,18599
646.438,18604
646.863,18641
647.289,18679
647.714,18476
648.139,18675
648.564,18676
648.989,18431
649.414,18428
649.839,18457
650.263,18279
650.688,18327
651.112,18330
651.536,18357
651.961,18432
652.384,18621
652.808,18469
653.232,18280
653.656,18360
654.079,18380
654.503,18225
654.926,18302
655.349,18072
655.772,18261
656.195,18374
656.618,18253
657.040,18243
657.463,18282
657.885,18317
658.308,18242
658.730,18179
659.152,18143
659.574,18285
659.996,18061
660.417,17858
660.839,18078
661.260,18084
661.682,17897
662.103,17890
662.524,17894
662.945,17976
663.366,17883
663.787,17731
664.207,17634
664.628,17721
665.048,17641
665.468,17800
665.888,17470
666.308,17354
666.728,17534
667.148,17329
667.568,17149
667.987,17080
668.407,17429
668.826,17227
669.245,17397
669.664,17207
670.083,17466
670.502,17070
670.921,17376
671.339,17176
671.758,17237
672.176,17239
672.594,17221
673.012,17361
673.430,17252
673.848,17061
674.266,17397
674.684,17150
675.101,17261
675.519,17296
675.936,17254
676.353,17216
676.770,17178
677.187,17149
677.604,17155
678.020,17130
678.437,17219
678.853,17183
679.270,17090
679.686,17187
680.102,17179
680.518,17176
680.933,17112
681.349,17082
681.765,17050
682.180,17141
682.596,16979
683.011,17048
683.426,16991
683.841,17090
684.256,16867
684.670,16908
685.085,17001
685.499,16925
685.914,16929
686.328,16742
686.742,16798
687.156,16742
687.570,17018
687.984,16789
688.398,16781
688.811,16743
689.224,16625
689.638,16590
690.051,16812
690.464,16894
690.877,17059
691.290,16702
691.702,16718
692.115,16607
692.527,16716
692.940,16709
693.352,16894
693.764,16515
694.176,16603
694.588,16523
694.999,16456
695.411,16636
695.822,16358
696.234,16281
696.645,16504
697.056,16189
697.467,16376
697.878,16333
698.289,16342
698.699,16420
699.110,16374
699.520,16437
699.931,16225
700.341,16292
700.751,16129
701.161,16439
701.570,16109
701.980,16224
702.390,16276
702.799,16162
703.208,16138
703.617,15889
704.027,16132
704.435,16084
704.844,15993
705.253,15929
705.662,15768
706.070,16012
706.478,16097
706.887,15910
707.295,15776
707.703,15874
708.110,15996
708.518,16067
708.926,15732
709.333,15714
709.741,15746
710.148,15666
710.555,15515
710.962,15703
711.369,15637
711.776,15524
712.182,15565
712.589,15588
712.995,15452
713.401,15498
713.808,15488
714.214,15389
714.619,15373
715.025,15350
715.431,15464
715.836,15504
716.242,15188
716.647,15249
717.052,15168
717.457,15235
717.862,15267
718.267,15193
718.672,15355
719.076,15080
719.481,15131
719.885,15135
720.289,15186
720.694,15216
721.097,15034
721.501,15060
721.905,15021
722.309,15051
722.712,14894
723.115,15102
723.519,15004
723.922,14790
724.325,14835
724.728,14871
725.130,14809
725.533,14832
725.936,14968
726.338,14720
726.740,14709
727.142,14784
727.544,14768
727.946,14482
728.348,14674
728.750,14661
729.151,14566
729.553,14563
729.954,14485
730.355,14473
730.756,14480
731.157,14490
731.558,14538
731.959,14607
732.359,14335
732.760,14410
733.160,14533
733.560,14318
733.960,14147
734.360,14217
734.760,14328
735.160,14151
735.559,14087
735.959,14010
736.358,14105
736.757,14048
737.157,14121
737.555,13942
737.954,13969
738.353,13867
738.752,13872
739.150,13985
739.549,13821
739.947,13738
740.345,13554
740.743,13741
741.141,13536
741.539,13534
741.936,13637
742.334,13530
742.731,13311
743.128,13383
743.526,13463
743.923,13416
744.320,13464
744.716,13071
745.113,13210
745.510,13275
745.906,13220
746.302,13065
746.698,13085
747.095,12944
747.490,12922
747.886,12907
748.282,12924
748.678,12849
749.073,12789
749.468,12758
749.863,12752
750.259,12854
750.654,12619
751.048,12679
751.443,12615
751.838,12507
752.232,12403
752.626,12430
753.021,12441
753.415,12268
753.809,12179
754.203,12203
754.596,12003
754.990,12130
755.383,12005
755.777,11873
756.170,11998
756.563,11788
756.956,11710
757.349,11694
757.742,11796
758.135,11651
758.527,11800
758.919,11505
759.312,11595
759.704,11481
760.096,11219
760.488,11338
760.880,11151
761.271,11146
761.663,11106
762.054,11075
762.445,11006
762.837,10993
763.228,11025
763.619,10953
764.009,11001
764.400,10859
764.791,10874
765.181,10838
765.571,10904
765.962,10826
766.352,10873
766.742,10758
767.131,10872
767.521,10938
767.911,10893
768.300,10917
768.689,11014
769.079,10716
769.468,10740
769.857,10729
770.246,10847
770.634,10803
771.023,10824
771.411,10910
771.800,10919
772.188,10858
772.576,10696
772.964,10856
773.352,10864
773.740,10829
774.127,10660
774.515,10803
774.902,10859
775.289,10729
775.676,10806
776.063,10905
776.450,10756
776.837,10777
777.224,10812
777.610,10836
777.997,10965
778.383,10850
778.769,10653
779.155,10704
779.541,10741
779.927,10787
780.312,10714
780.698,10637
781.083,10778
781.469,10762
781.854,10599
782.239,10626
782.624,10726
783.008,10585
783.393,10717
783.778,10587
784.162,10652
784.546,10692
784.931,10552
785.315,10534
785.699,10479
786.082,10585
786.466,10611
786.850,10441
787.233,10655
787.616,10399
788.000,10567
788.383,10447
788.766,10443
789.148,10591
789.531,10470
789.914,10475
790.296,10495
790.678,10198
791.061,10452
791.443,10616
791.825,10296
792.207,10157
792.588,10245
792.970,10320
793.351,10216
793.733,10170
794.114,10241
794.495,10119
794.876,10226
795.257,10319
795.638,10204
796.018,10139
796.399,10150
796.779,10072
797.159,10194
797.539,10141
797.919,10031
798.299,10060
798.679,10036
799.059,9953
799.438,10055
799.817,9911
800.197,9925
800.576,9796
800.955,9976
801.334,10041
801.712,9874
802.091,9783
802.470,9662
802.848,9728
803.226,9846
803.604,9657
803.982,9629
804.360,9558
804.738,9562
805.116,9593
805.493,9481
805.871,9496
806.248,9495
806.625,9708
807.002,9512
807.379,9375
807.756,9340
808.132,9435
808.509,9387
808.885,9434
809.262,9331
809.638,9352
810.014,9348
810.390,9343
810.765,9326
811.141,9340
811.517,9473
811.892,9377
812.267,9247
812.643,8993
813.018,9072
813.393,9039
813.767,9140
814.142,9044
814.517,9040
814.891,8756
815.265,8952
815.639,8947
816.014,8857
816.387,8963
816.761,8871
817.135,8922
817.509,8929
817.882,8821
818.255,8897
818.628,8785
819.002,8860
819.374,8749
819.747,8875
820.120,8741
820.493,8639
820.865,8620
821.237,8643
821.610,8762
821.982,8618
822.354,8613
822.725,8588
823.097,8481
823.469,8404
823.840,8342
824.211,8333
824.583,8400
824.954,8316
825.325,8479
825.696,8212
826.066,8258
826.437,8280
826.807,8285
827.178,8233
827.548,8244
827.918,8213
828.288,8089
828.658,8312
829.028,8214
829.397,8216
829.767,8170
830.136,8097
830.505,8095
830.874,8109
831.243,8054
831.612,8173
831.981,8025
832.349,8071
832.718,8047
833.086,7948
833.454,8092
833.823,7946
834.191,7854
834.558,7845
834.926,7774
835.294,8006
835.661,7800
836.029,7916
836.396,7774
836.763,7812
837.130,7725
837.497,7846
837.864,7698
838.230,7651
838.597,7597
838.963,7785
839.329,7570
839.695,7806
840.061,7482
840.427,7527
840.793,7646
841.159,7562
841.524,7500
841.889,7564
842.255,7468
842.620,7414
842.985,7502
843.350,7449
843.714,7282
844.079,7341
844.444,7279
844.808,7347
845.172,7466
845.536,7571
845.900,7304
846.264,7375
846.628,7189
846.992,7191
847.355,7252
847.718,7410
848.082,7058
848.445,7069
848.808,7067
849.171,7080
849.533,7181
849.896,7051
850.259,7139
850.621,6977
850.983,7037
851.345,6933
851.707,6907
852.069,6920
852.431,6966
852.793,6922
853.154,6786
853.515,6860
853.877,6902
854.238,6796
854.599,6749
854.960,6807
855.321,6744
855.681,6796
856.042,6699
856.402,6656
856.762,6580
857.122,6536
857.482,6674
857.842,6412
858.202,6409
858.562,6468
858.921,6411
859.281,6358
859.640,6403
859.999,6412
860.358,6449
860.717,6309
861.076,6271
861.434,6247
861.793,6240
862.151,6220
862.509,6163
862.868,6176
863.226,6124
863.583,6150
863.941,6182
864.299,6111
864.656,6185
865.014,5976
865.371,6067
865.728,5965
866.085,5985
866.442,6018
866.799,5893
867.155,5937
867.512,5812
867.868,5883
868.225,5974
868.581,5843
868.937,5851
869.293,5737
869.648,5702
870.004,5737
870.359,5749
870.715,5624
871.070,5703
871.425,5673
871.780,5556
872.135,5638
872.490,5550
872.844,5566
873.199,5589
873.553,5392
873.908,5426
874.262,5444
874.616,5323
874.970,5376
875.323,5368
875.677,5413
876.031,5311
876.384,5337
876.737,5357
877.090,5307
877.443,5257
877.796,5192
878.149,5131
878.501,5162
878.854,5138
879.206,5162
879.559,5210
879.911,5095
880.263,5024
880.615,5102
880.966,4965
881.318,4927
881.669,4914
882.021,4906
882.372,4880
882.723,5007
883.074,4919
883.425,4925
883.776,4906
884.126,4820
884.477,4936
884.827,4765
885.177,4755
885.528,4761
885.878,4784
886.227,4760
886.577,4694
886.927,4827
887.276,4758
887.626,4595
887.975,4642
888.324,4600
888.673,4545
889.022,4585
889.370,4512
889.719,4513
890.068,4491
890.416,4438
890.764,4497
891.112,4419
891.460,4407
891.808,4360
892.156,4439
892.503,4360
892.851,4289
893.198,4325
893.545,4380
893.892,4208
894.239,4310
894.586,4251
894.933,4250
895.280,4267
895.626,4298
895.972,4202
896.319,4184
896.665,4092
897.011,4170
897.356,4231
897.702,4173
898.048,4026
898.393,4074
898.738,4043
899.084,4066
899.429,3998
899.774,4012
900.119,4043
900.463,4061
900.808,4021
901.152,4006
901.497,3921
901.841,3873
902.185,3820
902.529,3936
902.873,3867
903.216,3859
903.560,3792
903.903,3910
904.247,3783
904.590,3751
904.933,3759
905.276,3777
905.619,3774
905.961,3760
906.304,3751
906.646,3788
906.988,3729
907.331,3655
907.673,3585
908.015,3659
908.356,3602
908.698,3613
909.040,3721
909.381,3617
909.722,3488
910.063,3532
910.405,3551
910.745,3508
911.086,3521
911.427,3467
911.767,3475
912.108,3426
912.448,3509
912.788,3523
913.128,3411
913.468,3443
913.808,3417
914.148,4520
914.487,3411
914.826,3449
915.166,3356
915.505,3307
915.844,3360
916.183,3327
916.522,3315
916.860,3245
917.199,3334
917.537,3246
917.875,3201
918.213,3206
918.551,3272
918.889,3265
919.227,3255
919.565,3175
919.902,3213
920.240,3201
920.577,3201
920.914,3121
921.251,3204
921.588,3233
921.924,3136
922.261,3113
922.598,3117
922.934,3112
923.270,3018
923.606,3016
923.942,3022
924.278,3077
924.614,3014
924.949,3005
925.285,3029
925.620,2991
925.955,3092
926.290,2987
926.625,3007
926.960,2997
927.295,2963
927.629,2929
927.964,2922
928.298,2942
928.632,2972
928.967,2892
929.300,2963
929.634,2913
929.968,2929
930.302,2955
930.635,2876
930.968,2887
931.301,2891
931.634,2896
931.967,2806
932.300,2726
932.633,2785
932.965,2715
933.298,2857
933.630,2783
933.962,2806
934.294,2705
934.626,2668
934.958,2752
935.290,2709
935.621,2728
935.953,2717
936.284,2743
936.615,2662
936.946,2716
937.277,2663
937.608,2702
937.938,2712
938.269,2715
938.599,2661
938.929,2655
939.260,2691
939.590,2570
939.919,2632
940.249,2624
940.579,2572
940.908,2554
941.238,2510
941.567,2521
941.896,2425
942.225,2560
942.554,2538
942.883,2537
943.211,2497
943.540,2441
943.868,2521
944.196,2476
944.524,2493
944.852,2487
945.180,2498
945.508,2455
945.835,2420
946.163,2414
946.490,2468
946.817,2507
947.144,2423
947.471,2451
947.798,2378
948.125,2354
948.451,2387
948.778,2399
949.104,2391
949.430,3311
949.756,2385
950.082,2392
950.408,2360
950.734,2337
951.059,2232
951.385,2292
951.710,2288
952.035,2270
952.360,2306
952.685,2260
953.010,2300
953.335,2300
953.659,2305
953.984,2299
954.308,2279
954.632,2209
954.956,2283
955.280,2268
955.604,2201
955.927,2293
956.251,2201
956.574,2226
956.897,2283
957.220,2130
957.543,2220
957.866,2178
958.189,2110
958.512,2127
958.834,2108
959.156,2174
959.479,2162
959.801,2197
960.123,2063
960.445,2168
960.766,2128
961.088,2175
961.409,2064
961.731,2061
962.052,2076
962.373,2105
962.694,2121
963.015,2048
963.335,2055
963.656,2055
963.976,2010
964.297,2058
964.617,2039
964.937,2034
965.257,2091
965.577,1971
965.896,1994
966.216,2007
966.535,2030
966.854,2056
967.174,1950
967.493,2004
967.811,2021
968.130,2003
968.449,2001
968.767,1938
969.086,2000
969.404,1927
969.722,1976
970.040,1887
970.358,1952
970.676,1967
970.993,1988
971.311,1958
971.628,1969
971.945,1869
972.262,1984
972.579,1889
972.896,1844
973.213,1877
973.530,1939
973.846,1926
974.162,1909
974.479,1841
974.795,1893
975.111,1822
975.426,1868
975.742,1830
976.058,1863
976.373,1879
976.688,1800
977.004,1838
977.319,1806
977.633,1811
977.948,1824
978.263,1816
978.577,1832
978.892,1789
979.206,1745
979.520,1844
979.834,1783
980.148,1767
980.462,1802
980.776,1796
981.089,1778
981.402,1712
981.716,1727
982.029,1722
982.342,1756
982.655,1717
982.967,1774
983.280,1696
983.592,1733
983.905,1730
984.217,1722
984.529,1629
984.841,1708
985.153,1635
985.465,1621
985.776,1673
986.088,1710
986.399,1637
986.710,1658
987.021,1633
987.332,1669
987.643,1682
987.954,1555
988.264,1605
988.575,1614
988.885,1669
989.195,1650
989.505,1606
989.815,1630
990.125,1600
990.434,1589
990.744,1666
991.053,1584
991.362,1598
991.672,1638
991.981,1603
992.289,1598
992.598,1629
992.907,1559
993.215,1598
993.524,1558
993.832,1543
994.140,1494
994.448,1539
994.756,1551
995.063,1594
995.371,1545
995.679,1546
995.986,1559
996.293,1559
996.600,1526
996.907,1536
997.214,1532
997.520,1500
997.827,1489
998.133,1499
998.440,1525
998.746,1506
999.052,1496
999.358,1489
999.664,1492
999.969,1520
1000.275,1490
1000.580,1471
1000.885,1531
1001.191,1444
1001.496,1458
1001.800,1503
1002.105,1401
1002.410,1483
1002.714,1469
1003.019,1438
1003.323,1524
1003.627,1506
1003.931,1459
1004.235,1453
1004.538,1447
1004.842,1427
1005.145,1400
1005.449,1390
1005.752,1433
1006.055,1338
1006.358,1410
1006.661,1365
1006.963,1465
1007.266,1393
1007.568,1414
1007.871,1377
1008.173,1338
1008.475,1339
1008.777,1404
1009.078,1382
1009.380,1359
1009.682,1306
1009.983,1346
1010.284,1407
1010.585,1364
1010.886,1347
1011.187,1307
1011.488,1622
1011.788,1346
1012.089,1306
1012.389,1340
1012.690,1358
1012.990,1292
1013.290,1342
1013.589,1308
1013.889,1368
1014.189,1342
1014.488,1269
1014.787,1318
1015.087,1372
1015.386,1305
1015.684,1332
1015.983,1309
1016.282,1277
1016.580,1288
1016.879,1301
1017.177,1297
1017.475,1276
1017.773,1268
1018.071,1284
1018.369,1320
1018.667,1280
1018.964,1263
1019.261,1228
1019.559,1284
1019.856,1223
1020.153,1238
1020.449,1304
1020.746,1280
1021.043,1276
1021.339,1168
1021.636,1255
1021.932,1263
1022.228,1215
1022.524,1217
1022.820,1260
1023.115,1214
1023.411,1244
1023.706,1249
1024.001,1234
1024.297,1226
1024.592,1196
1024.886,1202
1025.181,1216
1025.476,1302
1025.770,1281
1026.065,1259
1026.359,1261
1026.653,1271
1026.947,1294
1027.241,1181
1027.535,1182
1027.828,1214
1028.122,1209
1028.415,1216
1028.708,1218
1029.001,1197
1029.294,1181
1029.587,1153
1029.880,1141
1030.172,1272
1030.465,1210
1030.757,1181
1031.049,1182
1031.341,1200
1031.633,1168
1031.925,1171
1032.216,1174
1032.508,1240
1032.799,1183
1033.091,1137
1033.382,1180
1033.673,1182
1033.964,1151
1034.254,1206
1034.545,1170
1034.835,1238
1035.126,1181
1035.416,1170
1035.706,1148
1035.996,1172
1036.286,1197
1036.575,1112
1036.865,1161
1037.154,1165
1037.444,1156
1037.733,1126
1038.022,1192
1038.311,1139
1038.600,1146
1038.888,1186
1039.177,1129
1039.465,1176
1039.753,1119
1040.041,1130
1040.329,1143
1040.617,1137
1040.905,1164
1041.193,1100
1041.480,1122
1041.767,1108
1042.055,1137
1042.342,1041
