wavelength_nm,counts
308.613,997
309.122,926
309.631,986
310.140,1010
310.649,971
311.158,972
311.667,975
312.176,939
312.684,991
313.192,925
313.701,979
314.209,967
314.717,919
315.225,953
315.733,978
316.240,938
316.748,1003
317.256,945
317.763,978
318.270,923
318.777,965
319.284,902
319.791,941
320.298,1006
320.805,1028
321.311,954
321.818,933
322.324,955
322.831,1006
323.337,978
323.843,935
324.349,1006
324.854,915
325.360,1006
325.866,993
326.371,977
326.877,978
327.382,1068
327.887,951
328.392,979
328.897,948
329.402,917
329.906,961
330.411,961
330.915,926
331.420,920
331.924,968
332.428,966
332.932,980
333.436,910
333.940,966
334.443,964
334.947,944
335.450,994
335.954,934
336.457,955
336.960,965
337.463,1006
337.966,931
338.469,941
338.971,1027
339.474,1004
339.976,968
340.478,1011
340.981,996
341.483,963
341.985,899
342.486,980
342.988,930
343.490,970
343.991,939
344.493,975
344.994,958
345.495,960
345.996,1004
346.497,1332
346.998,1007
347.499,899
347.999,974
348.500,985
349.000,1034
349.501,997
350.001,935
350.501,986
351.001,940
351.500,966
352.000,915
352.500,1002
352.999,945
353.499,947
353.998,958
354.497,989
354.996,954
355.495,961
355.994,918
356.492,921
356.991,956
357.489,999
357.988,978
358.486,906
358.984,904
359.482,1004
359.980,956
360.478,980
360.975,948
361.473,941
361.970,974
362.468,1005
362.965,958
363.462,924
363.959,985
364.456,988
364.953,954
365.449,984
365.946,1007
366.442,972
366.939,994
367.435,948
367.931,941
368.427,997
368.923,976
369.418,965
369.914,991
370.409,961
370.905,994
371.400,1019
371.895,996
372.390,988
372.885,962
373.380,975
373.875,946
374.369,1159
374.864,996
375.358,1005
375.852,1005
376.347,986
376.841,1015
377.335,989
377.828,989
378.322,984
378.816,971
379.309,1014
379.802,981
380.296,1062
380.789,1004
381.282,1008
381.775,1002
382.267,1029
382.760,1021
383.253,1044
383.745,1009
384.237,1036
384.730,1063
385.222,1083
385.714,1020
386.205,1131
386.697,1062
387.189,1081
387.680,1075
388.172,1097
388.663,1077
389.154,1116
389.645,1118
390.136,1095
390.627,1069
391.118,1111
391.608,1061
392.099,1092
392.589,1091
393.080,1168
393.570,1099
394.060,1057
394.550,1100
395.040,1103
395.529,1153
396.019,1129
396.508,1174
396.998,1145
397.487,1117
397.976,1149
398.465,1179
398.954,1131
399.443,1150
399.931,1194
400.420,1212
400.908,1229
401.397,1183
401.885,1185
402.373,1215
402.861,1208
403.349,1187
403.837,1195
404.324,1216
404.812,1189
405.299,1283
405.786,1265
406.274,1286
406.761,1264
407.248,1282
407.734,1274
408.221,1337
408.708,1349
409.194,1316
409.681,1337
410.167,1401
410.653,1359
411.139,1390
411.625,1374
412.111,1370
412.597,1380
413.082,1389
413.568,1422
414.053,1489
414.538,1452
415.023,1442
415.508,1477
415.993,1579
416.478,1584
416.963,1509
417.447,1519
417.932,1462
418.416,1484
418.900,1515
419.384,1498
419.868,1541
420.352,1516
420.836,1511
421.319,1541
421.803,1582
422.286,1568
422.770,1625
423.253,1639
423.736,1565
424.219,1609
424.702,1629
425.184,1589
425.667,1719
426.149,1625
426.632,1728
427.114,1709
427.596,1674
428.078,1768
428.560,1776
429.042,1746
429.524,1732
430.005,1793
430.487,1774
430.968,1767
431.449,1824
431.930,1823
432.411,1850
432.892,1835
433.373,1868
433.854,1875
434.334,1854
434.814,1854
435.295,1883
435.775,1867
436.255,1863
436.735,1901
437.215,1917
437.695,1944
438.174,1966
438.654,2007
439.133,2013
439.612,2023
440.091,2030
440.571,2007
441.049,2054
441.528,2084
442.007,2100
442.486,2089
442.964,2126
443.442,2129
443.921,2105
444.399,2162
444.877,2134
445.355,2135
445.832,2173
446.310,2162
446.788,2218
447.265,2216
447.742,2258
448.219,2257
448.697,2332
449.173,2335
449.650,2270
450.127,2297
450.604,2362
451.080,2255
451.557,2336
452.033,2354
452.509,2416
452.985,2404
453.461,2414
453.937,2383
454.412,2419
454.888,2471
455.363,2455
455.839,2539
456.314,2439
456.789,2550
457.264,2534
457.739,2560
458.214,2546
458.689,2601
459.163,2544
459.637,2673
460.112,2598
460.586,2670
461.060,2660
461.534,2699
462.008,2707
462.482,2681
462.955,2699
463.429,2798
463.902,2807
464.375,2727
464.849,2812
465.322,2888
465.794,2901
466.267,2825
466.740,2907
467.213,2904
467.685,2949
468.157,2934
468.630,3064
469.102,2987
469.574,3005
470.046,3134
470.517,3210
470.989,3183
471.461,3152
471.932,3203
472.403,3308
472.874,3331
473.346,3396
473.816,3351
474.287,3375
474.758,3527
475.229,3595
475.699,3560
476.170,3722
476.640,3783
477.110,3775
477.580,3824
478.050,3889
478.520,3876
478.989,3908
479.459,3994
479.928,3996
480.398,4065
480.867,4187
481.336,4309
481.805,4321
482.274,4405
482.743,4470
483.211,4483
483.680,4490
484.148,4533
484.617,4660
485.085,4721
485.553,4800
486.021,4810
486.489,4909
486.956,4922
487.424,5026
487.891,5016
488.359,5115
488.826,5180
489.293,5232
489.760,5235
490.227,5297
490.694,5307
491.160,5335
491.627,5463
492.093,5474
492.560,5530
493.026,5586
493.492,5538
493.958,5796
494.424,5695
494.890,5858
495.355,5787
495.821,5880
496.286,5961
496.751,5857
497.216,5932
497.682,5909
498.146,5991
498.611,6032
499.076,6125
499.541,6123
500.005,6182
500.469,6268
500.934,6425
501.398,6271
501.862,6356
502.326,6363
502.789,6428
503.253,6359
503.716,6502
504.180,6523
504.643,6476
505.106,6493
505.569,6657
506.032,6700
506.495,6617
506.958,6641
507.420,6787
507.883,6746
508.345,6826
508.808,6752
509.270,6946
509.732,6885
510.194,7022
510.655,6963
511.117,7056
511.579,7174
512.040,7097
512.501,7126
512.963,7211
513.424,7254
513.885,7257
514.345,7314
514.806,7184
515.267,7410
515.727,7383
516.188,7444
516.648,7519
517.108,7483
517.568,7550
518.028,7695
518.488,7559
518.947,7717
519.407,7743
519.866,7813
520.326,7832
520.785,7692
521.244,7733
521.703,7874
522.162,7833
522.621,7985
523.079,8022
523.538,7991
523.996,8095
524.455,7893
524.913,8016
525.371,8210
525.829,8136
526.286,8002
526.744,8280
527.202,8202
527.659,8288
528.117,8195
528.574,8189
529.031,8219
529.488,8341
529.945,8228
530.402,8187
530.858,8303
531.315,8266
531.771,8369
532.227,8341
532.684,8227
533.140,8371
533.596,8335
534.051,8421
534.507,8503
534.963,8415
535.418,8434
535.873,8292
536.329,8493
536.784,8526
537.239,8413
537.694,8437
538.148,8608
538.603,8602
539.058,8589
539.512,8583
539.966,8479
540.421,8633
540.875,8485
541.329,8635
541.782,8636
542.236,8693
542.690,8670
543.143,8787
543.597,8797
544.050,8824
544.503,8664
544.956,8740
545.409,8879
545.862,8693
546.314,8942
546.767,8897
547.219,8820
547.672,8930
548.124,8950
548.576,8935
549.028,8987
549.480,8985
549.931,8988
550.383,9074
550.834,9033
551.286,9195
551.737,9134
552.188,9245
552.639,9126
553.090,9339
553.541,9422
553.992,9322
554.442,9317
554.893,9375
555.343,9373
555.793,9502
556.243,9579
556.693,9552
557.143,9585
557.593,9447
558.042,9539
558.492,9576
558.941,9587
559.390,9683
559.839,9841
560.288,9850
560.737,9777
561.186,9809
561.635,9857
562.083,9868
562.532,9882
562.980,9750
563.428,9881
563.876,9922
564.324,9923
564.772,9874
565.220,9840
565.667,9980
566.115,10020
566.562,9917
567.010,10083
567.457,9945
567.904,10063
568.351,10039
568.797,10143
569.244,10072
569.691,9993
570.137,10025
570.583,10081
571.030,10151
571.476,10073
571.922,10101
572.367,10096
572.813,10084
573.259,10079
573.704,10116
574.150,10019
574.595,10134
575.040,10088
575.485,10025
575.930,10107
576.375,10076
576.819,10214
577.264,10196
577.708,9937
578.153,10068
578.597,10024
579.041,10015
579.485,10115
579.929,10044
580.372,10071
580.816,10196
581.259,10093
581.703,10001
582.146,9970
582.589,10257
583.032,10123
583.475,10023
583.918,10009
584.360,10068
584.803,10027
585.245,10161
585.688,10226
586.130,10141
586.572,10269
587.014,10133
587.456,10115
587.897,10317
588.339,10116
588.780,10129
589.222,10245
589.663,10085
590.104,10239
590.545,10156
590.986,10144
591.427,10264
591.867,10228
592.308,10168
592.748,10266
593.189,10207
593.629,10300
594.069,10329
594.509,10176
594.949,10321
595.388,10458
595.828,10366
596.267,10438
596.707,10428
597.146,10353
597.585,10302
598.024,10420
598.463,10416
598.902,10227
599.340,10354
599.779,10348
600.217,10549
600.655,10397
601.093,10504
601.532,10568
601.969,10445
602.407,10443
602.845,10480
603.282,10556
603.720,10504
604.157,10713
604.594,10423
605.032,10574
605.468,10448
605.905,10482
606.342,10452
606.779,10639
607.215,10543
607.652,10512
608.088,10569
608.524,10596
608.960,10506
609.396,10456
609.832,10568
610.267,10639
610.703,10370
611.138,10569
611.574,10384
612.009,10675
612.444,10539
612.879,10465
613.314,10612
613.748,10467
614.183,10480
614.617,10551
615.052,10577
615.486,10557
615.920,10585
616.354,10473
616.788,10491
617.222,10508
617.655,10593
618.089,10413
618.522,10369
618.956,10440
619.389,10420
619.822,10359
620.255,10447
620.688,10327
621.120,10241
621.553,10240
621.985,10490
622.418,10256
622.850,10441
623.282,10245
623.714,10227
624.146,10054
624.577,10226
625.009,10223
625.441,10137
625.872,10406
626.303,10177
626.734,10123
627.165,10128
627.596,10344
628.027,10289
628.458,10176
628.888,10082
629.319,10132
629.749,10155
630.179,10132
630.609,10189
631.039,10106
631.469,9946
631.899,9959
632.328,10014
632.758,9990
633.187,9908
633.616,9847
634.046,10043
634.475,9860
634.903,10047
635.332,9859
635.761,9893
636.189,9841
636.618,9818
637.046,9976
637.474,10018
637.902,9773
638.330,9915
638.758,9941
639.186,9942
639.613,9806
640.041,9774
640.468,9880
640.895,9929
641.322,9772
641.749,9961
642.176,9802
642.603,9895
643.029,9760
643.456,9939
643.882,9739
644.308,9969
644.735,9703
645.161,9696
645.586,9860
646.012,9731
646.438,9715
646.863,9862
647.289,9717
647.714,9686
648.139,9816
648.564,9829
648.989,9742
649.414,9690
649.839,9684
650.263,9730
650.688,9740
651.112,9606
651.536,9652
651.961,9537
652.384,9719
652.808,9666
653.232,9593
653.656,9694
654.079,9613
654.503,9749
654.926,9695
655.349,9731
655.772,9614
656.195,9598
656.618,9435
657.040,9613
657.463,9488
657.885,9591
658.308,9481
658.730,9639
659.152,9436
659.574,9620
659.996,9630
660.417,9531
660.839,9364
661.260,9469
661.682,9307
662.103,9336
662.524,9352
662.945,9276
663.366,9420
663.787,9221
664.207,9203
664.628,9260
665.048,9311
665.468,9326
665.888,9266
666.308,9176
666.728,9214
667.148,9112
667.568,9157
667.987,9131
668.407,9153
668.826,8900
669.245,9208
669.664,9179
670.083,9105
670.502,9015
670.921,9120
671.339,9050
671.758,9047
672.176,8996
672.594,8963
673.012,9128
673.430,9038
673.848,9109
674.266,9089
674.684,9035
675.101,9128
675.519,9023
675.936,9076
676.353,9137
676.770,8972
677.187,9107
677.604,9086
678.020,9050
678.437,8975
678.853,9023
679.270,9079
679.686,8973
680.102,8812
680.518,8937
680.933,8937
681.349,8939
681.765,8962
682.180,9018
682.596,9045
683.011,8893
683.426,8979
683.841,9064
684.256,9134
684.670,9046
685.085,8995
685.499,8951
685.914,8958
686.328,9008
686.742,8957
687.156,8801
687.570,9002
687.984,8919
688.398,8850
688.811,8859
689.224,8827
689.638,8815
690.051,8876
690.464,8936
690.877,9219
691.290,8924
691.702,8953
692.115,8831
692.527,8612
692.940,8744
693.352,8842
693.764,8917
694.176,8928
694.588,8757
694.999,8676
695.411,8710
695.822,8702
696.234,8617
696.645,8673
697.056,8749
697.467,8657
697.878,8566
698.289,8712
698.699,8707
699.110,8661
699.520,8700
699.931,8688
700.341,8675
700.751,8547
701.161,8598
701.570,8616
701.980,8470
702.390,8543
702.799,8551
703.208,8577
703.617,8497
704.027,8375
704.435,8465
704.844,8356
705.253,8498
705.662,8480
706.070,8502
706.478,8465
706.887,8326
707.295,8388
707.703,8509
708.110,8423
708.518,8433
708.926,8418
709.333,8257
709.741,8421
710.148,8288
710.555,8278
710.962,8284
711.369,8261
711.776,8199
712.182,8273
712.589,8412
712.995,8246
713.401,8236
713.808,8316
714.214,8221
714.619,8214
715.025,8255
715.431,8202
715.836,8087
716.242,8079
716.647,8162
717.052,8079
717.457,8033
717.862,8255
718.267,8089
718.672,8271
719.076,8149
719.481,8073
719.885,8157
720.289,8065
720.694,8161
721.097,8180
721.501,8029
721.905,8090
722.309,8119
722.712,8107
723.115,8012
723.519,8079
723.922,7878
724.325,8012
724.728,8052
725.130,7925
725.533,7908
725.936,7948
726.338,7982
726.740,8010
727.142,7892
727.544,7905
727.946,7871
728.348,7869
728.750,7825
729.151,7709
729.553,7959
729.954,7815
730.355,7918
730.756,7887
731.157,7752
731.558,7861
731.959,7780
732.359,7780
732.760,7766
733.160,7656
733.560,7800
733.960,7667
734.360,7758
734.760,7648
735.160,7690
735.559,7555
735.959,7624
736.358,7641
736.757,7602
737.157,7671
737.555,7595
737.954,7532
738.353,7630
738.752,7526
739.150,7523
739.549,7514
739.947,7425
740.345,7491
740.743,7286
741.141,7274
741.539,7370
741.936,7322
742.334,7377
742.731,7333
743.128,7232
743.526,7173
743.923,7307
744.320,7182
744.716,7151
745.113,7096
745.510,7212
745.906,7176
746.302,7099
746.698,7104
747.095,7052
747.490,7030
747.886,6921
748.282,7018
748.678,7127
749.073,6982
749.468,6964
749.863,6902
750.259,6892
750.654,6815
751.048,6751
751.443,6900
751.838,6815
752.232,6754
752.626,6688
753.021,6712
753.415,6626
753.809,6683
754.203,6646
754.596,6712
754.990,6655
755.383,6610
755.777,6601
756.170,6620
756.563,6545
756.956,6557
757.349,6431
757.742,6504
758.135,6424
758.527,6378
758.919,6405
759.312,6277
759.704,6316
760.096,6331
760.488,6229
760.880,6088
761.271,6173
761.663,6161
762.054,6076
762.445,6144
762.837,6038
763.228,6049
763.619,6077
764.009,6045
764.400,6039
764.791,6097
765.181,6077
765.571,6044
765.962,5922
766.352,6148
766.742,6120
767.131,6042
767.521,6026
767.911,6070
768.300,6046
768.689,6036
769.079,6063
769.468,6020
769.857,5949
770.246,6003
770.634,5989
771.023,5980
771.411,6045
771.800,5997
772.188,6049
772.576,5992
772.964,5972
773.352,6111
773.740,6004
774.127,6065
774.515,5967
774.902,6011
775.289,5988
775.676,5948
776.063,6083
776.450,5925
776.837,6129
777.224,5996
777.610,6035
777.997,6079
778.383,6070
778.769,5985
779.155,6018
779.541,5934
779.927,5947
780.312,6044
780.698,5883
781.083,6018
781.469,6028
781.854,5967
782.239,5970
782.624,5854
783.008,5865
783.393,5893
783.778,5983
784.162,5974
784.546,5932
784.931,5889
785.315,5950
785.699,5785
786.082,5782
786.466,5873
786.850,5902
787.233,6015
787.616,5895
788.000,5872
788.383,5882
788.766,5795
789.148,5853
789.531,5830
789.914,5801
790.296,5792
790.678,5802
791.061,5772
791.443,5777
791.825,5702
792.207,5739
792.588,5722
792.970,5631
793.351,5824
793.733,5728
794.114,5668
794.495,5697
794.876,5729
795.257,5818
795.638,5605
796.018,5634
796.399,5752
796.779,5763
797.159,5711
797.539,5632
797.919,5573
798.299,5748
798.679,5507
799.059,5543
799.438,5559
799.817,5507
800.197,5620
800.576,5584
800.955,5669
801.334,5503
801.712,5511
802.091,5399
802.470,5540
802.848,5455
803.226,5478
803.604,5479
803.982,5426
804.360,5305
804.738,5461
805.116,5357
805.493,5402
805.871,5276
806.248,5401
806.625,5509
807.002,5313
807.379,5314
807.756,5275
808.132,5434
808.509,5367
808.885,5407
809.262,5318
809.638,5357
810.014,5303
810.390,5214
810.765,5269
811.141,5174
811.517,5296
811.892,5227
812.267,5281
812.643,5133
813.018,5202
813.393,5146
813.767,5168
814.142,5174
814.517,5247
814.891,4987
815.265,5109
815.639,5042
816.014,5099
816.387,5046
816.761,5080
817.135,5144
817.509,5107
817.882,5034
818.255,5054
818.628,5027
819.002,5020
819.374,4958
819.747,5006
820.120,5017
820.493,4880
820.865,4992
821.237,4965
821.610,4949
821.982,4880
822.354,4852
822.725,4942
823.097,4809
823.469,4878
823.840,4754
824.211,4834
824.583,4820
824.954,4837
825.325,4751
825.696,4730
826.066,4813
826.437,4780
826.807,4679
827.178,4881
827.548,4756
827.918,4653
828.288,4760
828.658,4684
829.028,4714
829.397,4656
829.767,4690
830.136,4672
830.505,4581
830.874,4645
831.243,4628
831.612,4641
831.981,4537
832.349,4565
832.718,4686
833.086,4593
833.454,4529
833.823,4608
834.191,4553
834.558,4583
834.926,4612
835.294,4477
835.661,4454
836.029,4488
836.396,4498
836.763,4439
837.130,4513
837.497,4419
837.864,4492
838.230,4443
838.597,4437
838.963,4423
839.329,4557
839.695,4495
840.061,4430
840.427,4488
840.793,4329
841.159,4358
841.524,4292
841.889,4394
842.255,4348
842.620,4377
842.985,4376
843.350,4282
843.714,4308
844.079,4362
844.444,4263
844.808,4191
845.172,4326
845.536,4461
845.900,4274
846.264,4232
846.628,4151
846.992,4140
847.355,4158
847.718,4268
848.082,4168
848.445,4153
848.808,4134
849.171,4212
849.533,4243
849.896,4145
850.259,4244
850.621,4110
850.983,4065
851.345,4073
851.707,4062
852.069,4015
852.431,4107
852.793,4051
853.154,3989
853.515,4119
853.877,3996
854.238,3954
854.599,3954
854.960,4111
855.321,3958
855.681,3909
856.042,3995
856.402,3960
856.762,3901
857.122,3863
857.482,3836
857.842,3864
858.202,3802
858.562,3825
858.921,3816
859.281,3781
859.640,3888
859.999,3879
860.358,3777
860.717,3752
861.076,3766
861.434,3727
861.793,3784
862.151,3701
862.509,3735
862.868,3707
863.226,3603
863.583,3662
863.941,3770
864.299,3617
864.656,3667
865.014,3616
865.371,3622
865.728,3524
866.085,3589
866.442,3559
866.799,3479
867.155,3547
867.512,3516
867.868,3558
868.225,3536
868.581,3502
868.937,3482
869.293,3471
869.648,3484
870.004,3448
870.359,3445
870.715,3434
871.070,3501
871.425,3421
871.780,3404
872.135,3394
872.490,3365
872.844,3363
873.199,3413
873.553,3327
873.908,3301
874.262,3262
874.616,3252
874.970,3337
875.323,3332
875.677,3347
876.031,3193
876.384,3240
876.737,3254
877.090,3213
877.443,3192
877.796,3202
878.149,3163
878.501,3113
878.854,3170
879.206,3200
879.559,3167
879.911,3104
880.263,3109
880.615,3125
880.966,3049
881.318,3053
881.669,2994
882.021,3056
882.372,3025
882.723,3034
883.074,3014
883.425,3049
883.776,3154
884.126,3038
884.477,3043
884.827,2958
885.177,2985
885.528,2997
885.878,2959
886.227,2892
886.577,2949
886.927,2873
887.276,2900
887.626,2875
887.975,2810
888.324,2930
888.673,2847
889.022,2836
889.370,2790
889.719,2831
890.068,2806
890.416,2873
890.764,2731
891.112,2740
891.460,2715
891.808,2801
892.156,2762
892.503,2734
892.851,2725
893.198,2755
893.545,2689
893.892,2727
894.239,2779
894.586,2733
894.933,2716
895.280,2682
895.626,2644
895.972,2726
896.319,2630
896.665,2624
897.011,2624
897.356,2684
897.702,2646
898.048,2604
898.393,2570
898.738,2629
899.084,2565
899.429,2571
899.774,2497
900.119,2534
900.463,2569
900.808,2597
901.152,2503
901.497,2431
901.841,2492
902.185,2498
902.529,2491
902.873,2503
903.216,2583
903.560,2431
903.903,2428
904.247,2456
904.590,2456
904.933,2450
905.276,2408
905.619,2398
905.961,2365
906.304,2423
906.646,2458
906.988,2353
907.331,2399
907.673,2393
908.015,2330
908.356,2353
908.698,2392
909.040,2372
909.381,2343
909.722,2352
910.063,2285
910.405,2315
910.745,2248
911.086,2301
911.427,2219
911.767,2258
912.108,2325
912.448,2244
912.788,2270
913.128,2252
913.468,2229
913.808,2251
914.148,3455
914.487,2283
914.826,2232
915.166,2195
915.505,2173
915.844,2147
916.183,2172
916.522,2176
916.860,2219
917.199,2232
917.537,2121
917.875,2161
918.213,2184
918.551,2153
918.889,2151
919.227,2188
919.565,2147
919.902,2115
920.240,2112
920.577,2096
920.914,2102
921.251,2054
921.588,2097
921.924,2120
922.261,2157
922.598,2135
922.934,2039
923.270,2116
923.606,2066
923.942,2169
924.278,2022
924.614,2071
924.949,2030
925.285,2078
925.620,2003
925.955,2022
926.290,2047
926.625,2069
926.960,2007
927.295,2051
927.629,2036
927.964,2006
928.298,1950
928.632,1993
928.967,2013
929.300,2011
929.634,1974
929.968,1947
930.302,1998
930.635,1973
930.968,1918
931.301,1983
931.634,2049
931.967,1974
932.300,1925
932.633,1874
932.965,1892
933.298,1904
933.630,1906
933.962,1906
934.294,1880
934.626,1906
934.958,1852
935.290,1893
935.621,1877
935.953,1879
936.284,1881
936.615,1863
936.946,1799
937.277,1884
937.608,1821
937.938,1849
938.269,1836
938.599,1858
938.929,1816
939.260,1871
939.590,1814
939.919,1928
940.249,1792
940.579,1853
940.908,1867
941.238,1768
941.567,1778
941.896,1844
942.225,1732
942.554,1797
942.883,1760
943.211,1767
943.540,1773
943.868,1847
944.196,1811
944.524,1813
944.852,1721
945.180,1689
945.508,1716
945.835,1775
946.163,1838
946.490,1717
946.817,1740
947.144,1712
947.471,1682
947.798,1713
948.125,1669
948.451,1760
948.778,1675
949.104,1682
949.430,2654
949.756,1780
950.082,1754
950.408,1688
950.734,1748
951.059,1682
951.385,1688
951.710,1648
952.035,1682
952.360,1695
952.685,1639
953.010,1646
953.335,1640
953.659,1616
953.984,1688
954.308,1602
954.632,1671
954.956,1618
955.280,1636
955.604,1625
955.927,1715
956.251,1650
956.574,1586
956.897,1653
957.220,1634
957.543,1566
957.866,1534
958.189,1636
958.512,1602
958.834,1611
959.156,1593
959.479,1581
959.801,1612
960.123,1516
960.445,1568
960.766,1557
961.088,1555
961.409,1584
961.731,1576
962.052,1517
962.373,1602
962.694,1572
963.015,1568
963.335,1489
963.656,1464
963.976,1494
964.297,1532
964.617,1534
964.937,1460
965.257,1541
965.577,1524
965.896,1518
966.216,1506
966.535,1499
966.854,1496
967.174,1461
967.493,1492
967.811,1649
968.130,1446
968.449,1466
968.767,1499
969.086,1457
969.404,1525
969.722,1526
970.040,1452
970.358,1464
970.676,1525
970.993,1467
971.311,1470
971.628,1456
971.945,1454
972.262,1498
972.579,1463
972.896,1408
973.213,1460
973.530,1474
973.846,1473
974.162,1462
974.479,1447
974.795,1424
975.111,1409
975.426,1421
975.742,1420
976.058,1398
976.373,1454
976.688,1436
977.004,1443
977.319,1409
977.633,1426
977.948,1314
978.263,1378
978.577,1387
978.892,1389
979.206,1394
979.520,1475
979.834,1406
980.148,1413
980.462,1368
980.776,1370
981.089,1354
981.402,1366
981.716,1354
982.029,1408
982.342,1393
982.655,1385
982.967,1444
983.280,1377
983.592,1342
983.905,1377
984.217,1379
984.529,1336
984.841,1344
985.153,1285
985.465,1331
985.776,1349
986.088,1356
986.399,1340
986.710,1361
987.021,1363
987.332,1274
987.643,1285
987.954,1314
988.264,1289
988.575,1283
988.885,1292
989.195,1269
989.505,1300
989.815,1331
990.125,1281
990.434,1300
990.744,1349
991.053,1233
991.362,1269
991.672,1285
991.981,1278
992.289,1242
992.598,1363
992.907,1258
993.215,1251
993.524,1290
993.832,1299
994.140,1279
994.448,1255
994.756,1291
995.063,1278
995.371,1193
995.679,1265
995.986,1288
996.293,1238
996.600,1247
996.907,1238
997.214,1232
997.520,1227
997.827,1228
998.133,1244
998.440,1339
998.746,1244
999.052,1287
999.358,1201
999.664,1199
999.969,1248
1000.275,1247
1000.580,1204
1000.885,1187
1001.191,1209
1001.496,1212
1001.800,1217
1002.105,1187
1002.410,1195
1002.714,1251
1003.019,1219
1003.323,1251
1003.627,1180
1003.931,1232
1004.235,1204
1004.538,1195
1004.842,1190
1005.145,1203
1005.449,1208
1005.752,1233
1006.055,1203
1006.358,1144
1006.661,1148
1006.963,1166
1007.266,1164
1007.568,1189
1007.871,1185
1008.173,1160
1008.475,1221
1008.777,1217
1009.078,1164
1009.380,1175
1009.682,1165
1009.983,1192
1010.284,1186
1010.585,1198
1010.886,1087
1011.187,1183
1011.488,1390
1011.788,1195
1012.089,1239
1012.389,1157
1012.690,1164
1012.990,1138
1013.290,1197
1013.589,1141
1013.889,1221
1014.189,1116
1014.488,1133
1014.787,1125
1015.087,1184
1015.386,1151
1015.684,1151
1015.983,1184
1016.282,1153
1016.580,1173
1016.879,1102
1017.177,1212
1017.475,1157
1017.773,1135
1018.071,1132
1018.369,1097
1018.667,1086
1018.964,1133
1019.261,1119
1019.559,1154
1019.856,1151
1020.153,1155
1020.449,1159
1020.746,1082
1021.043,1100
1021.339,1098
1021.636,1116
1021.932,1170
1022.228,1127
1022.524,1131
1022.820,1063
1023.115,1118
1023.411,1131
1023.706,1118
1024.001,1128
1024.297,1088
1024.592,1115
1024.886,1106
1025.181,1138
1025.476,1146
1025.770,1153
1026.065,1157
1026.359,1119
1026.653,1088
1026.947,1142
1027.241,1119
1027.535,1079
1027.828,1037
1028.122,1069
1028.415,1071
1028.708,1122
1029.001,1092
1029.294,1108
1029.587,1058
1029.880,1102
1030.172,1141
1030.465,1109
1030.757,1114
1031.049,1073
1031.341,1072
1031.633,1079
1031.925,1090
1032.216,1034
1032.508,1084
1032.799,1091
1033.091,1081
1033.382,1106
1033.673,1159
1033.964,1088
1034.254,1107
1034.545,1060
1034.835,1136
1035.126,1093
1035.416,1086
1035.706,1061
1035.996,1117
1036.286,1088
1036.575,1044
1036.865,1060
1037.154,1102
1037.444,1049
1037.733,1115
1038.022,1040
1038.311,1100
1038.600,1065
1038.888,1068
1039.177,1070
1039.465,1125
1039.753,1092
1040.041,1051
1040.329,1110
1040.617,1136
1040.905,1076
1041.193,1075
1041.480,1073
1041.767,1136
1042.055,1057
1042.342,984
1042.629,1146
1042.915,1112
1043.202,1072
1043.489,1059
1043.775,1050
1044.061,1066
1044.348,1083
1044.634,1043
