wavelength_nm,counts
395.529,1404
396.019,1407
396.508,1489
396.998,1441
397.487,1370
397.976,1400
398.465,1429
398.954,1411
399.443,1447
399.931,1443
400.420,1587
400.908,1501
401.397,1541
401.885,1551
402.373,1566
402.861,1559
403.349,1581
403.837,1627
404.324,1598
404.812,1673
405.299,1646
405.786,1741
406.274,1708
406.761,1764
407.248,1695
407.734,1828
408.221,1814
408.708,1849
409.194,1842
409.681,1853
410.167,1896
410.653,1879
411.139,1929
411.625,1955
412.111,1933
412.597,1972
413.082,1998
413.568,2084
414.053,2116
414.538,2094
415.023,2056
415.508,2196
415.993,2208
416.478,2307
416.963,2194
417.447,2279
417.932,2198
418.416,2222
418.900,2235
419.384,2277
419.868,2335
420.352,2309
420.836,2330
421.319,2436
421.803,2410
422.286,2450
422.770,2513
423.253,2566
423.736,2581
424.219,2597
424.702,2658
425.184,2690
425.667,2644
426.149,2687
426.632,2689
427.114,2716
427.596,2742
428.078,2863
428.560,2799
429.042,2808
429.524,2822
430.005,2889
430.487,2933
430.968,2966
431.449,3026
431.930,2980
432.411,3048
432.892,3072
433.373,3012
433.854,3188
434.334,3135
434.814,3219
435.295,3227
435.775,3212
436.255,3215
436.735,3262
437.215,3264
437.695,3336
438.174,3345
438.654,3423
439.133,3482
439.612,3451
440.091,3454
440.571,3558
441.049,3698
441.528,3508
442.007,3714
442.486,3715
442.964,3695
443.442,3792
443.921,3890
444.399,3878
444.877,3845
445.355,3963
445.832,3927
446.310,3949
446.788,4035
447.265,4063
447.742,4114
448.219,4102
448.697,4226
449.173,4264
449.650,4257
450.127,4269
450.604,4332
451.080,4384
451.557,4321
452.033,4441
452.509,4545
452.985,4554
453.461,4502
453.937,4596
454.412,4607
454.888,4690
455.363,4692
455.839,4707
456.314,4774
456.789,4850
457.264,4809
457.739,4891
458.214,4918
458.689,5072
459.163,5091
459.637,4958
460.112,5051
460.586,5234
461.060,5247
461.534,5206
462.008,5312
462.482,5248
462.955,5266
463.429,5396
463.902,5483
464.375,5567
464.849,5638
465.322,5693
465.794,5744
466.267,5764
466.740,5798
467.213,5743
467.685,5992
468.157,5943
468.630,6199
469.102,6150
469.574,6289
470.046,6300
470.517,6422
470.989,6529
471.461,6635
471.932,6702
472.403,6852
472.874,6767
473.346,6833
473.816,7038
474.287,7043
474.758,7341
475.229,7488
475.699,7462
476.170,7730
476.640,7890
477.110,7929
477.580,8108
478.050,8299
478.520,8406
478.989,8451
479.459,8586
479.928,8798
480.398,8932
480.867,9116
481.336,9152
481.805,9419
482.274,9714
482.743,9632
483.211,9678
483.680,9889
484.148,10117
484.617,10187
485.085,10468
485.553,10692
486.021,10909
486.489,10926
486.956,11118
487.424,11280
487.891,11404
488.359,11610
488.826,11672
489.293,11888
489.760,11924
490.227,12046
490.694,12185
491.160,12248
491.627,12552
492.093,12439
492.560,12498
493.026,12684
493.492,12995
493.958,13231
494.424,13072
494.890,13159
495.355,13478
495.821,13435
496.286,13519
496.751,13684
497.216,13840
497.682,13836
498.146,13866
498.611,14141
499.076,14344
499.541,14178
500.005,14422
500.469,14459
500.934,14569
501.398,14534
501.862,14739
502.326,14937
502.789,14984
503.253,14991
503.716,15160
504.180,15189
504.643,15134
505.106,15455
505.569,15385
506.032,15506
506.495,15715
506.958,15823
507.420,16123
507.883,15971
508.345,16027
508.808,16161
509.270,16223
509.732,16340
510.194,16596
510.655,16701
511.117,16679
511.579,16667
512.040,16667
512.501,17048
512.963,17081
513.424,17240
513.885,17197
514.345,17404
514.806,17487
515.267,17624
515.727,17913
516.188,17764
516.648,18051
517.108,18161
517.568,18092
518.028,18370
518.488,18373
518.947,18693
519.407,18403
519.866,18759
520.326,18830
520.785,18622
521.244,18893
521.703,19123
522.162,19098
522.621,19261
523.079,19282
523.538,19200
523.996,19545
524.455,19571
524.913,19614
525.371,19826
525.829,19731
526.286,19811
526.744,19882
527.202,19856
527.659,19925
528.117,19917
528.574,20084
529.031,20009
529.488,20181
529.945,20242
530.402,20185
530.858,20197
531.315,20347
531.771,20396
532.227,20422
532.684,20466
533.140,20329
533.596,20398
534.051,20264
534.507,20436
534.963,20640
535.418,20790
535.873,20573
536.329,20677
536.784,20707
537.239,20810
537.694,20855
538.148,20978
538.603,20877
539.058,20866
539.512,21069
539.966,20759
540.421,20992
540.875,20964
541.329,21023
541.782,21351
542.236,21155
542.690,21391
543.143,21621
543.597,21408
544.050,21419
544.503,21531
544.956,21717
545.409,21606
545.862,21805
546.314,21637
546.767,21855
547.219,21817
547.672,21965
548.124,22090
548.576,22378
549.028,22214
549.480,22073
549.931,22433
550.383,22425
550.834,22753
551.286,22906
551.737,22625
552.188,22674
552.639,22969
553.090,23018
553.541,22975
553.992,22983
554.442,23297
554.893,23395
555.343,23518
555.793,23310
556.243,23730
556.693,23783
557.143,23791
557.593,23705
558.042,23576
558.492,24055
558.941,24243
559.390,24026
559.839,24392
560.288,24233
560.737,24313
561.186,24260
561.635,24601
562.083,24501
562.532,24624
562.980,24671
563.428,24717
563.876,24704
564.324,24796
564.772,24913
565.220,24973
565.667,24941
566.115,25075
566.562,25026
567.010,24983
567.457,25313
567.904,25330
568.351,25054
568.797,25124
569.244,25233
569.691,25244
570.137,25366
570.583,25341
571.030,25089
571.476,25380
571.922,25431
572.367,25447
572.813,25254
573.259,25418
573.704,25540
574.150,25204
574.595,25400
575.040,25188
575.485,25153
575.930,25539
576.375,25316
576.819,25327
577.264,25289
577.708,25466
578.153,25426
578.597,25233
579.041,25327
579.485,25240
579.929,25471
580.372,25561
580.816,25243
581.259,25381
581.703,25354
582.146,25422
582.589,25476
583.032,25715
583.475,25442
583.918,25508
584.360,25364
584.803,25568
585.245,25832
585.688,25457
586.130,25528
586.572,25405
587.014,25480
587.456,25674
587.897,25771
588.339,25567
588.780,25654
589.222,25761
589.663,26219
590.104,25831
590.545,25896
590.986,25605
591.427,25887
591.867,25799
592.308,25831
592.748,26142
593.189,25983
593.629,26054
594.069,26106
594.509,26076
594.949,26180
595.388,26159
595.828,26021
596.267,26103
596.707,26280
597.146,26282
597.585,26224
598.024,26286
598.463,26346
598.902,26213
599.340,26301
599.779,26527
600.217,26275
600.655,26503
601.093,26679
601.532,26656
601.969,26444
602.407,26207
602.845,26497
603.282,26517
603.720,26387
604.157,27057
604.594,26801
605.032,26758
605.468,26734
605.905,26627
606.342,27136
606.779,26644
607.215,26819
607.652,26937
608.088,26979
608.524,26770
608.960,26887
609.396,26757
609.832,27038
610.267,26653
610.703,26792
611.138,26946
611.574,26751
612.009,26839
612.444,26840
612.879,26838
613.314,26691
613.748,26767
614.183,26788
614.617,26722
615.052,26751
615.486,26684
615.920,26872
616.354,26724
616.788,26723
617.222,26746
617.655,26550
618.089,26505
618.522,26682
618.956,26400
619.389,26350
619.822,26557
620.255,26496
620.688,26383
621.120,26527
621.553,26453
621.985,26115
622.418,26386
622.850,26109
623.282,26251
623.714,26117
624.146,25871
624.577,26079
625.009,25910
625.441,25911
625.872,26202
626.303,26127
626.734,25762
627.165,25817
627.596,26046
628.027,25690
628.458,25441
628.888,25870
629.319,25541
629.749,25694
630.179,25629
630.609,25530
631.039,25826
631.469,25352
631.899,25677
632.328,25516
632.758,25458
633.187,25553
633.616,25352
634.046,25362
634.475,25213
634.903,25239
635.332,25318
635.761,25214
636.189,25179
636.618,25337
637.046,25479
637.474,25163
637.902,25195
638.330,25303
638.758,25370
639.186,25246
639.613,25283
640.041,25215
640.468,24981
640.895,25062
641.322,25216
641.749,25049
642.176,24808
642.603,25254
643.029,24936
643.456,24797
643.882,24803
644.308,25037
644.735,25070
645.161,24808
645.586,24804
646.012,24754
646.438,24874
646.863,24875
647.289,24499
647.714,24740
648.139,24916
648.564,24655
648.989,24754
649.414,24568
649.839,24871
650.263,24549
650.688,24626
651.112,24539
651.536,24665
651.961,24618
652.384,24633
652.808,24531
653.232,24552
653.656,24703
654.079,24439
654.503,24581
654.926,24690
655.349,24690
655.772,24416
656.195,24348
656.618,24419
657.040,24562
657.463,24262
657.885,24215
658.308,24405
658.730,24232
659.152,24147
659.574,24177
659.996,24381
660.417,24127
660.839,24211
661.260,23966
661.682,23891
662.103,23961
662.524,23644
662.945,23772
663.366,23769
663.787,23728
664.207,23653
664.628,23663
665.048,23406
665.468,23503
665.888,23628
666.308,23432
666.728,23090
667.148,23181
667.568,23197
667.987,23161
668.407,23200
668.826,23236
669.245,23126
669.664,23064
670.083,23063
670.502,23067
670.921,22970
671.339,23023
671.758,23174
672.176,22915
672.594,23065
673.012,23225
673.430,23019
673.848,22830
674.266,23138
674.684,22819
675.101,23247
675.519,22868
675.936,22963
676.353,22905
676.770,22949
677.187,23094
677.604,23208
678.020,22773
678.437,22988
678.853,22859
679.270,22945
679.686,22898
680.102,23091
680.518,23030
680.933,22945
681.349,22973
681.765,22842
682.180,23025
682.596,22663
683.011,22471
683.426,22614
683.841,22849
684.256,22923
684.670,22683
685.085,22683
685.499,22680
685.914,22848
686.328,22635
686.742,22365
687.156,22539
687.570,22716
687.984,22554
688.398,22409
688.811,22365
689.224,22436
689.638,22312
690.051,22182
690.464,22439
690.877,22680
691.290,22310
691.702,22275
692.115,22141
692.527,22072
692.940,22132
693.352,22292
693.764,22263
694.176,22214
694.588,22116
694.999,21880
695.411,21964
695.822,22004
696.234,21972
696.645,22009
697.056,21839
697.467,21755
697.878,21718
698.289,21631
698.699,21874
699.110,21805
699.520,21854
699.931,21695
700.341,21656
700.751,21514
701.161,21523
701.570,21698
701.980,21539
702.390,21416
702.799,21645
703.208,21531
703.617,21344
704.027,21389
704.435,21537
704.844,21462
705.253,21401
705.662,21155
706.070,21049
706.478,21487
706.887,21321
707.295,21390
707.703,21288
708.110,21178
708.518,21218
708.926,21058
709.333,21116
709.741,20907
710.148,21099
710.555,20907
710.962,20958
711.369,21164
711.776,20939
712.182,21045
712.589,20907
712.995,20536
713.401,20734
713.808,20650
714.214,20615
714.619,20362
715.025,20576
715.431,20676
715.836,20737
716.242,20515
716.647,20470
717.052,20251
717.457,20387
717.862,20470
718.267,20265
718.672,20431
719.076,19992
719.481,20290
719.885,20385
720.289,20225
720.694,20177
721.097,20289
721.501,19991
721.905,20082
722.309,20277
722.712,20096
723.115,20109
723.519,20102
723.922,20019
724.325,20033
724.728,19959
725.130,19811
725.533,19815
725.936,19999
726.338,19787
726.740,19620
727.142,19758
727.544,19587
727.946,19657
728.348,19560
728.750,19455
729.151,19633
729.553,19475
729.954,19388
730.355,19402
730.756,19527
731.157,19421
731.558,19480
731.959,19189
732.359,19328
732.760,19109
733.160,18992
733.560,19107
733.960,18988
734.360,19008
734.760,19072
735.160,19074
735.559,18867
735.959,18853
736.358,18739
736.757,18878
737.157,18682
737.555,18916
737.954,18629
738.353,18592
738.752,18509
739.150,18480
739.549,18276
739.947,18415
740.345,18506
740.743,18315
741.141,18046
741.539,18264
741.936,18031
742.334,18163
742.731,17929
743.128,17913
743.526,17933
743.923,18027
744.320,17896
744.716,17738
745.113,17653
745.510,17615
745.906,17444
746.302,17481
746.698,17536
747.095,17331
747.490,17280
747.886,17057
748.282,17250
748.678,17076
749.073,17022
749.468,17195
749.863,16838
750.259,16779
750.654,16854
751.048,16697
751.443,16742
751.838,16555
752.232,16634
752.626,16460
753.021,16370
753.415,16373
753.809,16357
754.203,16149
754.596,16158
754.990,16122
755.383,16181
755.777,16018
756.170,16027
756.563,15937
756.956,15726
757.349,15591
757.742,15760
758.135,15638
758.527,15495
758.919,15495
759.312,15366
759.704,15242
760.096,14983
760.488,15036
760.880,14906
761.271,14815
761.663,14795
762.054,14702
762.445,14743
762.837,14682
763.228,14611
763.619,14434
764.009,14587
764.400,14559
764.791,14498
765.181,14570
765.571,14429
765.962,14380
766.352,14416
766.742,14386
767.131,14475
767.521,14417
767.911,14406
768.300,14247
768.689,14363
769.079,14510
769.468,14268
769.857,14372
770.246,14597
770.634,14494
771.023,14247
771.411,14425
771.800,14393
772.188,14662
772.576,14417
772.964,14701
773.352,14449
773.740,14371
774.127,14342
774.515,14325
774.902,14297
775.289,14329
775.676,14367
776.063,14454
776.450,14312
776.837,14321
777.224,14443
777.610,14228
777.997,14351
778.383,14442
778.769,14365
779.155,14386
779.541,14277
779.927,14199
780.312,14226
780.698,14192
781.083,14348
781.469,14289
781.854,14259
782.239,14183
782.624,14116
783.008,14059
783.393,14304
783.778,14128
784.162,14171
784.546,14187
784.931,14273
785.315,14203
785.699,14100
786.082,14125
786.466,14164
786.850,14033
787.233,14282
787.616,13991
788.000,13977
788.383,13883
788.766,14004
789.148,13989
789.531,13752
789.914,13802
790.296,13899
790.678,13766
791.061,13757
791.443,13779
791.825,13583
792.207,13542
792.588,13649
792.970,13805
793.351,13482
793.733,13516
794.114,13703
794.495,13589
794.876,13457
795.257,13474
795.638,13453
796.018,13608
796.399,13488
796.779,13307
797.159,13584
797.539,13366
797.919,13278
798.299,13491
798.679,13344
799.059,13287
799.438,13156
799.817,13026
800.197,13014
800.576,13190
800.955,13262
801.334,13149
801.712,13129
802.091,13147
802.470,12853
802.848,12903
803.226,12975
803.604,12905
803.982,12878
804.360,12803
804.738,12727
805.116,12719
805.493,12763
805.871,12613
806.248,12733
806.625,12535
807.002,12506
807.379,12608
807.756,12482
808.132,12590
808.509,12466
808.885,12520
809.262,12414
809.638,12310
810.014,12391
810.390,12335
810.765,12152
811.141,12179
811.517,12501
811.892,12081
812.267,12192
812.643,12255
813.018,12060
813.393,12079
813.767,12001
814.142,12104
814.517,11989
814.891,11923
815.265,11830
815.639,11827
816.014,11842
816.387,11786
816.761,11912
817.135,11726
817.509,11668
817.882,11615
818.255,11733
818.628,11616
819.002,11519
819.374,11596
819.747,11572
820.120,11637
820.493,11483
820.865,11493
821.237,11509
821.610,11434
821.982,11235
822.354,11114
822.725,11437
823.097,11184
823.469,11397
823.840,11188
824.211,11168
824.583,11098
824.954,11158
825.325,11160
825.696,11082
826.066,10954
826.437,11045
826.807,11007
827.178,10993
827.548,11034
827.918,10846
828.288,10864
828.658,10777
829.028,10915
829.397,10697
829.767,10778
830.136,10828
830.505,10736
830.874,10653
831.243,10650
831.612,10661
831.981,10539
832.349,10510
832.718,10479
833.086,10477
833.454,10598
833.823,10413
834.191,10490
834.558,10569
834.926,10374
835.294,10338
835.661,10297
836.029,10275
836.396,10294
836.763,10318
837.130,10282
837.497,10268
837.864,10177
838.230,10111
838.597,10122
838.963,10030
839.329,10103
839.695,10302
840.061,10053
840.427,9984
840.793,10013
841.159,9922
841.524,9888
841.889,9832
842.255,9877
842.620,9936
842.985,9877
843.350,9817
843.714,9715
844.079,9805
844.444,9684
844.808,9624
845.172,9809
845.536,9716
845.900,9632
846.264,9483
846.628,9547
846.992,9438
847.355,9355
847.718,9494
848.082,9480
848.445,9387
848.808,9357
849.171,9290
849.533,9397
849.896,9269
850.259,9215
850.621,9322
850.983,9066
851.345,9183
851.707,8965
852.069,9111
852.431,9046
852.793,8995
853.154,9004
853.515,8971
853.877,8897
854.238,9076
854.599,8849
854.960,8852
855.321,8716
855.681,8744
856.042,8790
856.402,8756
856.762,8651
857.122,8636
857.482,8547
857.842,8577
858.202,8575
858.562,8471
858.921,8398
859.281,8299
859.640,8509
859.999,8394
860.358,8444
860.717,8350
861.076,8053
861.434,8225
861.793,8222
862.151,8190
862.509,8111
862.868,8024
863.226,8027
863.583,7991
863.941,8081
864.299,7932
864.656,7861
865.014,7766
865.371,7802
865.728,7813
866.085,7813
866.442,7700
866.799,7871
867.155,7649
867.512,7691
867.868,7562
868.225,7635
868.581,7563
868.937,7545
869.293,7583
869.648,7509
870.004,7449
870.359,7382
870.715,7315
871.070,7526
871.425,7236
871.780,7284
872.135,7154
872.490,7241
872.844,7056
873.199,7195
873.553,7094
873.908,7087
874.262,7055
874.616,7030
874.970,7027
875.323,6902
875.677,6949
876.031,6840
876.384,6986
876.737,6774
877.090,6895
877.443,6847
877.796,6791
878.149,6693
878.501,6631
878.854,6713
879.206,6745
879.559,6768
879.911,6658
880.263,6608
880.615,6515
880.966,6571
881.318,6455
881.669,6468
882.021,6382
882.372,6341
882.723,6285
883.074,6305
883.425,6372
883.776,6419
884.126,6146
884.477,6328
884.827,6186
885.177,6153
885.528,6176
885.878,6212
886.227,6095
886.577,6087
886.927,6140
887.276,5976
887.626,5969
887.975,5950
888.324,5886
888.673,5888
889.022,5924
889.370,5821
889.719,5758
890.068,5773
890.416,5807
890.764,5830
891.112,5783
891.460,5660
891.808,5722
892.156,5657
892.503,5549
892.851,5546
893.198,5661
893.545,5574
893.892,5573
894.239,5479
894.586,5567
894.933,5470
895.280,5466
895.626,5398
895.972,5289
896.319,5299
896.665,5292
897.011,5308
897.356,5320
897.702,5251
898.048,5286
898.393,5225
898.738,5148
899.084,5102
899.429,5080
899.774,5017
900.119,5165
900.463,5063
900.808,5021
901.152,5010
901.497,4959
901.841,5019
902.185,4985
902.529,5005
902.873,4988
903.216,4997
903.560,4750
903.903,4922
904.247,4807
904.590,4852
904.933,4823
905.276,4785
905.619,4709
905.961,4815
906.304,4767
906.646,4735
906.988,4683
907.331,4652
907.673,4651
908.015,4704
908.356,4609
908.698,4527
909.040,4624
909.381,4538
909.722,4493
910.063,4461
910.405,4490
910.745,4435
911.086,4451
911.427,4398
911.767,4417
912.108,4443
912.448,4367
912.788,4422
913.128,4351
913.468,4374
913.808,4236
914.148,5347
914.487,4347
914.826,4285
915.166,4229
915.505,4174
915.844,4238
916.183,4192
916.522,4183
916.860,4203
917.199,4152
917.537,4123
917.875,4114
918.213,4088
918.551,4141
918.889,4039
919.227,4045
919.565,4075
919.902,4026
920.240,3957
920.577,4049
920.914,4001
921.251,4050
921.588,3944
921.924,3977
922.261,3973
922.598,3929
922.934,3853
923.270,3911
923.606,3885
923.942,3851
924.278,3882
924.614,3858
924.949,3723
925.285,3728
925.620,3647
925.955,3759
926.290,3729
926.625,3707
926.960,3654
927.295,3692
927.629,3722
927.964,3730
928.298,3656
928.632,3652
928.967,3625
929.300,3651
929.634,3599
929.968,3647
930.302,3607
930.635,3570
930.968,3534
931.301,3568
931.634,3603
931.967,3412
932.300,3517
932.633,3486
932.965,3442
933.298,3433
933.630,3348
933.962,3398
934.294,3340
934.626,3477
934.958,3265
935.290,3296
935.621,3379
935.953,3323
936.284,3382
936.615,3289
936.946,3212
937.277,3302
937.608,3260
937.938,3308
938.269,3282
938.599,3331
938.929,3321
939.260,3301
939.590,3173
939.919,3313
940.249,3208
940.579,3130
940.908,3165
941.238,3184
941.567,3182
941.896,3202
942.225,3125
942.554,3155
942.883,3030
943.211,3036
943.540,3120
943.868,3150
944.196,3031
944.524,3004
944.852,2998
945.180,3019
945.508,2969
945.835,2992
946.163,2958
946.490,2999
946.817,3003
947.144,3022
947.471,2862
947.798,2956
948.125,2917
948.451,2866
948.778,2870
949.104,2854
949.430,3813
949.756,2869
950.082,2908
950.408,2838
950.734,2875
951.059,2805
951.385,2815
951.710,2801
952.035,2816
952.360,2777
952.685,2821
953.010,2722
953.335,2726
953.659,2770
953.984,2793
954.308,2629
954.632,2643
954.956,2719
955.280,2684
955.604,2593
955.927,2800
956.251,2710
956.574,2628
956.897,2692
957.220,2628
957.543,2653
957.866,2699
958.189,2624
958.512,2573
958.834,2586
959.156,2565
959.479,2546
959.801,2578
960.123,2568
960.445,2579
960.766,2599
961.088,2540
961.409,2468
961.731,2492
962.052,2466
962.373,2456
962.694,2487
963.015,2518
963.335,2484
963.656,2448
963.976,2389
964.297,2464
964.617,2486
964.937,2451
965.257,2469
965.577,2354
965.896,2425
966.216,2397
966.535,2434
966.854,2317
967.174,2298
967.493,2345
967.811,2454
968.130,2351
968.449,2337
968.767,2350
969.086,2318
969.404,2371
969.722,2300
970.040,2249
970.358,2352
970.676,2412
970.993,2364
971.311,2322
971.628,2277
971.945,2227
972.262,2248
972.579,2214
972.896,2249
973.213,2236
973.530,2276
973.846,2209
974.162,2152
974.479,2212
974.795,2171
975.111,2165
975.426,2230
975.742,2154
976.058,2100
976.373,2137
976.688,2133
977.004,2204
977.319,2117
977.633,2070
977.948,2133
978.263,2084
978.577,2119
978.892,2124
979.206,2062
979.520,2159
979.834,2055
980.148,2081
980.462,2066
980.776,2079
981.089,2058
981.402,2067
981.716,2006
982.029,2025
982.342,2024
982.655,2014
982.967,2096
983.280,1998
983.592,2038
983.905,1933
984.217,1971
984.529,2020
984.841,1986
985.153,1957
985.465,1947
985.776,1948
986.088,1910
986.399,1861
986.710,1863
987.021,1969
987.332,1926
987.643,1952
987.954,1847
988.264,1905
988.575,1869
988.885,1903
989.195,1914
989.505,1869
989.815,1861
990.125,1897
990.434,1838
990.744,1811
991.053,1802
991.362,1812
991.672,1880
991.981,1806
992.289,1794
992.598,1835
992.907,1804
993.215,1739
993.524,1777
993.832,1789
994.140,1786
994.448,1810
994.756,1762
995.063,1740
995.371,1735
995.679,1755
995.986,1758
996.293,1744
996.600,1752
996.907,1732
997.214,1729
997.520,1696
997.827,1717
998.133,1717
998.440,1755
998.746,1695
999.052,1732
999.358,1696
999.664,1620
999.969,1684
1000.275,1663
1000.580,1649
1000.885,1593
1001.191,1652
1001.496,1688
1001.800,1648
1002.105,1652
1002.410,1660
1002.714,1596
1003.019,1618
1003.323,1587
1003.627,1665
1003.931,1630
1004.235,1612
1004.538,1617
1004.842,1607
1005.145,1567
1005.449,1620
1005.752,1515
1006.055,1557
1006.358,1556
1006.661,1511
1006.963,1560
1007.266,1493
1007.568,1552
1007.871,1571
1008.173,1508
1008.475,1499
1008.777,1533
1009.078,1472
1009.380,1519
1009.682,1513
1009.983,1493
1010.284,1465
1010.585,1492
1010.886,1468
1011.187,1441
1011.488,1742
1011.788,1480
1012.089,1462
1012.389,1446
1012.690,1476
1012.990,1373
1013.290,1369
1013.589,1414
1013.889,1483
1014.189,1450
1014.488,1402
1014.787,1387
1015.087,1441
1015.386,1339
1015.684,1402
1015.983,1378
1016.282,1393
1016.580,1453
1016.879,1377
1017.177,1431
1017.475,1340
1017.773,1338
1018.071,1348
1018.369,1401
1018.667,1350
1018.964,1389
1019.261,1347
1019.559,1346
1019.856,1411
1020.153,1302
1020.449,1327
1020.746,1342
1021.043,1320
1021.339,1343
1021.636,1337
1021.932,1373
1022.228,1349
1022.524,1344
1022.820,1308
1023.115,1261
1023.411,1283
1023.706,1259
1024.001,1297
1024.297,1304
1024.592,1316
1024.886,1316
1025.181,1287
1025.476,1313
1025.770,1299
1026.065,1297
1026.359,1342
1026.653,1258
1026.947,1290
1027.241,1301
1027.535,1267
1027.828,1232
1028.122,1266
1028.415,1285
1028.708,1280
1029.001,1266
1029.294,1238
1029.587,1190
1029.880,1294
1030.172,1312
1030.465,1271
1030.757,1203
1031.049,1275
1031.341,1269
1031.633,1242
1031.925,1219
1032.216,1276
1032.508,1239
1032.799,1231
1033.091,1232
1033.382,1181
1033.673,1282
1033.964,1230
1034.254,1241
1034.545,1222
1034.835,1278
1035.126,1232
1035.416,1174
1035.706,1180
1035.996,1165
1036.286,1269
1036.575,1203
1036.865,1198
1037.154,1197
1037.444,1179
1037.733,1235
1038.022,1200
1038.311,1169
1038.600,1183
1038.888,1187
1039.177,1168
1039.465,1184
1039.753,1217
1040.041,1187
1040.329,1173
