wavelength_nm,counts
525.829,15792
526.286,15751
526.744,15811
527.202,15896
527.659,15830
528.117,15907
528.574,15782
529.031,15924
529.488,15736
529.945,15988
530.402,15981
530.858,16133
531.315,16306
531.771,16282
532.227,16136
532.684,16211
533.140,16103
533.596,16288
534.051,16082
534.507,16145
534.963,16286
535.418,16317
535.873,16279
536.329,16293
536.784,16502
537.239,16528
537.694,16668
538.148,16648
538.603,16529
539.058,16608
539.512,16443
539.966,16649
540.421,16920
540.875,16600
541.329,16802
541.782,16769
542.236,16844
542.690,16885
543.143,17011
543.597,16842
544.050,17067
544.503,17059
544.956,17189
545.409,17151
545.862,17082
546.314,17147
546.767,17258
547.219,17335
547.672,17224
548.124,17572
548.576,17423
549.028,17505
549.480,17616
549.931,17608
550.383,17755
550.834,17804
551.286,17894
551.737,17849
552.188,18065
552.639,17952
553.090,18110
553.541,18163
553.992,18336
554.442,18414
554.893,18457
555.343,18640
555.793,18414
556.243,18588
556.693,18755
557.143,18517
557.593,18692
558.042,18621
558.492,19105
558.941,18914
559.390,19049
559.839,19106
560.288,19115
560.737,19187
561.186,19198
561.635,19270
562.083,19461
562.532,19728
562.980,19422
563.428,19623
563.876,19464
564.324,19593
564.772,19618
565.220,19688
565.667,19585
566.115,19898
566.562,19717
567.010,19902
567.457,19776
567.904,19835
568.351,19721
568.797,19833
569.244,19919
569.691,19729
570.137,19914
570.583,19840
571.030,19856
571.476,20013
571.922,20069
572.367,19959
572.813,19976
573.259,20207
573.704,20062
574.150,20012
574.595,19986
575.040,20071
575.485,20210
575.930,19938
576.375,20049
576.819,20099
577.264,19849
577.708,20169
578.153,20121
578.597,19835
579.041,19974
579.485,19869
579.929,19983
580.372,20066
580.816,19872
581.259,19935
581.703,19925
582.146,20013
582.589,19918
583.032,20206
583.475,19917
583.918,19970
584.360,19897
584.803,20076
585.245,20098
585.688,19822
586.130,19985
586.572,19918
587.014,20150
587.456,20164
587.897,20060
588.339,20022
588.780,20073
589.222,20148
589.663,20282
590.104,20088
590.545,20145
590.986,20271
591.427,20045
591.867,20258
592.308,20331
592.748,20243
593.189,20355
593.629,20164
594.069,20290
594.509,20294
594.949,20273
595.388,20435
595.828,20532
596.267,20537
596.707,20524
597.146,20566
597.585,20465
598.024,20476
598.463,20828
598.902,20707
599.340,20621
599.779,20781
600.217,20666
600.655,20526
601.093,20707
601.532,20819
601.969,20798
602.407,20704
602.845,20809
603.282,20956
603.720,20812
604.157,21081
604.594,20926
605.032,21126
605.468,20811
605.905,21016
606.342,20928
606.779,20953
607.215,20906
607.652,20883
608.088,20773
608.524,20652
608.960,20991
609.396,20827
609.832,20884
610.267,21039
610.703,20897
611.138,20840
611.574,20773
612.009,20700
612.444,20923
612.879,20761
613.314,20888
613.748,21004
614.183,20792
614.617,20952
615.052,20813
615.486,20833
615.920,20709
616.354,20837
616.788,20905
617.222,20824
617.655,20660
618.089,20640
618.522,20755
618.956,20560
619.389,20759
619.822,20680
620.255,20394
620.688,20591
621.120,20406
621.553,20437
621.985,20534
622.418,20382
622.850,20366
623.282,20412
623.714,20389
624.146,20452
624.577,20378
625.009,20241
625.441,19935
625.872,20068
626.303,20161
626.734,20024
627.165,20182
627.596,20194
628.027,19997
628.458,20048
628.888,20169
629.319,20056
629.749,20052
630.179,19924
630.609,19982
631.039,19926
631.469,19842
631.899,19718
632.328,19738
632.758,19765
633.187,19672
633.616,19709
634.046,19709
634.475,19602
634.903,19604
635.332,19707
635.761,19655
636.189,19573
636.618,19811
637.046,19571
637.474,19922
637.902,19606
638.330,19693
638.758,19643
639.186,19559
639.613,19550
640.041,19431
640.468,19357
640.895,19582
641.322,19634
641.749,19494
642.176,19517
642.603,19664
643.029,19449
643.456,19640
643.882,19536
644.308,19507
644.735,19242
645.161,19385
645.586,19366
646.012,19264
646.438,19561
646.863,19558
647.289,19374
647.714,19144
648.139,19467
648.564,19228
648.989,19259
649.414,19201
649.839,19257
650.263,19146
650.688,19017
651.112,19227
651.536,18994
651.961,18955
652.384,19363
652.808,18989
653.232,18831
653.656,19166
654.079,18950
654.503,19060
654.926,19120
655.349,18819
655.772,19008
656.195,18963
656.618,19009
657.040,19034
657.463,18862
657.885,18680
658.308,18899
658.730,18777
659.152,18825
659.574,18869
659.996,18880
660.417,18890
660.839,18839
661.260,18781
661.682,18764
662.103,18725
662.524,18543
662.945,18622
663.366,18548
663.787,18351
664.207,18471
664.628,18346
665.048,18473
665.468,18470
665.888,18358
666.308,17934
666.728,18007
667.148,17936
667.568,17925
667.987,17947
668.407,17955
668.826,18036
669.245,18087
669.664,17879
670.083,17729
670.502,17915
670.921,17796
671.339,18109
671.758,17862
672.176,17858
672.594,17807
673.012,17832
673.430,18044
673.848,17748
674.266,17938
674.684,17751
675.101,17965
675.519,17640
675.936,17810
676.353,17917
676.770,17902
677.187,17794
677.604,17891
678.020,17671
678.437,17726
678.853,17773
679.270,17851
679.686,17706
680.102,17733
680.518,17707
680.933,17561
681.349,17794
681.765,17566
682.180,17740
682.596,17662
683.011,17571
683.426,17624
683.841,17850
684.256,17657
684.670,17495
685.085,17737
685.499,17805
685.914,17563
686.328,17621
686.742,17470
687.156,17372
687.570,17599
687.984,17590
688.398,17422
688.811,17402
689.224,17187
689.638,17296
690.051,17213
690.464,17325
690.877,17803
691.290,17334
691.702,17315
692.115,17262
692.527,17114
692.940,17319
693.352,17366
693.764,17219
694.176,17244
694.588,17023
694.999,17000
695.411,16988
695.822,17037
696.234,16979
696.645,16926
697.056,16996
697.467,16758
697.878,17033
698.289,17048
698.699,17007
699.110,16910
699.520,17010
699.931,16973
700.341,16723
700.751,16762
701.161,16695
701.570,16676
701.980,16696
702.390,16782
702.799,16703
703.208,16686
703.617,16662
704.027,16514
704.435,16490
704.844,16615
705.253,16679
705.662,16503
706.070,16457
706.478,16569
706.887,16841
707.295,16558
707.703,16349
708.110,16467
708.518,16474
708.926,16264
709.333,16267
709.741,16191
710.148,16436
710.555,16200
710.962,16393
711.369,16293
711.776,16082
712.182,15863
712.589,16204
712.995,15990
713.401,16156
713.808,15846
714.214,16083
714.619,15942
715.025,15898
715.431,15999
715.836,16021
716.242,15930
716.647,15939
717.052,15827
717.457,15897
717.862,15711
718.267,15647
718.672,15846
719.076,15729
719.481,15774
719.885,15754
720.289,15680
720.694,15658
721.097,15740
721.501,15577
721.905,15707
722.309,15512
722.712,15646
723.115,15573
723.519,15673
723.922,15478
724.325,15406
724.728,15402
725.130,15305
725.533,15372
725.936,15242
726.338,15309
726.740,15539
727.142,15286
727.544,15142
727.946,15132
728.348,15186
728.750,15112
729.151,15100
729.553,15165
729.954,14985
730.355,14989
730.756,15086
731.157,14912
731.558,14979
731.959,15104
732.359,14821
732.760,14903
733.160,14797
733.560,14837
733.960,14754
734.360,14869
734.760,14736
735.160,14702
735.559,14645
735.959,14460
736.358,14516
736.757,14708
737.157,14567
737.555,14349
737.954,14326
738.353,14540
738.752,14181
739.150,14354
739.549,14294
739.947,14173
740.345,14053
740.743,14333
741.141,13963
741.539,14032
741.936,13982
742.334,13989
742.731,13916
743.128,14012
743.526,14051
743.923,14047
744.320,13973
744.716,13772
745.113,13829
745.510,13714
745.906,13500
746.302,13530
746.698,13414
747.095,13370
747.490,13527
747.886,13388
748.282,13428
748.678,13335
749.073,13086
749.468,13064
749.863,13324
750.259,13116
750.654,13127
751.048,12854
751.443,12909
751.838,12808
752.232,12829
752.626,12739
753.021,12693
753.415,12572
753.809,12710
754.203,12713
754.596,12476
754.990,12548
755.383,12481
755.777,12470
756.170,12397
756.563,12278
756.956,12379
757.349,12253
757.742,12318
758.135,12132
758.527,12083
758.919,12095
759.312,11983
759.704,11825
760.096,11678
760.488,11752
760.880,11578
761.271,11468
761.663,11550
762.054,11460
762.445,11143
762.837,11299
763.228,11404
763.619,11314
764.009,11273
764.400,11298
764.791,11301
765.181,11171
765.571,11277
765.962,11004
766.352,11309
766.742,11176
767.131,11265
767.521,11130
767.911,11234
768.300,11169
768.689,11199
769.079,11185
769.468,11084
769.857,11290
770.246,11122
770.634,11317
771.023,11093
771.411,11263
771.800,11185
772.188,11241
772.576,11038
772.964,11245
773.352,11092
773.740,11316
774.127,11277
774.515,11139
774.902,11080
775.289,11269
775.676,11182
776.063,11200
776.450,11122
776.837,11146
777.224,11278
777.610,11075
777.997,11252
778.383,11017
778.769,11066
779.155,11085
779.541,11119
779.927,10941
780.312,11231
780.698,11077
781.083,11016
781.469,11011
781.854,11153
782.239,11048
782.624,11189
783.008,11137
783.393,11141
783.778,11047
784.162,10976
784.546,11001
784.931,10986
785.315,11014
785.699,10950
786.082,10961
786.466,10958
786.850,10884
787.233,10953
787.616,11582
788.000,11317
788.383,10827
788.766,10874
789.148,10836
789.531,11109
789.914,10765
790.296,10648
790.678,10614
791.061,10698
791.443,10737
791.825,10600
792.207,10645
792.588,10702
792.970,10642
793.351,10516
793.733,10696
794.114,10600
794.495,10514
794.876,10764
795.257,10533
795.638,10584
796.018,10500
796.399,10591
796.779,10435
797.159,10354
797.539,10387
797.919,10276
798.299,10434
798.679,10340
799.059,10295
799.438,10191
799.817,10265
800.197,10177
800.576,10175
800.955,10287
801.334,10112
801.712,10061
802.091,10123
802.470,10109
802.848,9994
803.226,10078
803.604,10127
803.982,10084
804.360,9944
804.738,10001
805.116,9898
805.493,9897
805.871,9858
806.248,9920
806.625,9813
807.002,9798
807.379,9809
807.756,9755
808.132,9763
808.509,9730
808.885,9695
809.262,9804
809.638,9652
810.014,9768
810.390,9682
810.765,9553
811.141,9546
811.517,9668
811.892,9562
812.267,9533
812.643,9448
813.018,9488
813.393,9463
813.767,9287
814.142,9476
814.517,9352
814.891,9304
815.265,9467
815.639,9249
816.014,9212
816.387,9410
816.761,9129
817.135,9210
817.509,9211
817.882,9114
818.255,9181
818.628,9229
819.002,8994
819.374,9082
819.747,9015
820.120,9067
820.493,8900
820.865,8982
821.237,8915
821.610,9003
821.982,8893
822.354,8806
822.725,8893
823.097,8789
823.469,8723
823.840,8778
824.211,8643
824.583,8675
824.954,8701
825.325,8635
825.696,8689
826.066,8775
826.437,8651
826.807,8600
827.178,8568
827.548,8612
827.918,8433
828.288,8456
828.658,8484
829.028,8491
829.397,8460
829.767,8411
830.136,8439
830.505,8329
830.874,8376
831.243,8343
831.612,8339
831.981,8290
832.349,8234
832.718,8248
833.086,8211
833.454,8327
833.823,8188
834.191,8305
834.558,8108
834.926,8220
835.294,8042
835.661,8119
836.029,8096
836.396,8042
836.763,8069
837.130,8106
837.497,7983
837.864,8220
838.230,8042
838.597,8000
838.963,7889
839.329,8015
839.695,7934
840.061,7812
840.427,7808
840.793,7783
841.159,7839
841.524,7753
841.889,7823
842.255,7707
842.620,7975
842.985,7727
843.350,7703
843.714,7630
844.079,7675
844.444,7598
844.808,7603
845.172,7626
845.536,7715
845.900,7629
846.264,7492
846.628,7416
846.992,7452
847.355,7412
847.718,7514
848.082,7352
848.445,7292
848.808,7338
849.171,7416
849.533,7455
849.896,7319
850.259,7266
850.621,7235
850.983,7331
851.345,7165
851.707,7086
852.069,7184
852.431,7048
852.793,7157
853.154,7164
853.515,6995
853.877,7053
854.238,7090
854.599,6899
854.960,7095
855.321,6937
855.681,6925
856.042,6904
856.402,6760
856.762,6832
857.122,6825
857.482,6822
857.842,6752
858.202,6671
858.562,6622
858.921,6660
859.281,6643
859.640,6756
859.999,6679
860.358,6614
860.717,6564
861.076,6541
861.434,6460
861.793,6527
862.151,6542
862.509,6460
862.868,6285
863.226,6316
863.583,6375
863.941,6461
864.299,6277
864.656,6294
865.014,6247
865.371,6144
865.728,6189
866.085,6133
866.442,6074
866.799,6091
867.155,6204
867.512,6111
867.868,6030
868.225,5919
868.581,6003
868.937,6056
869.293,5992
869.648,5947
870.004,5911
870.359,5828
870.715,5822
871.070,5740
871.425,5838
871.780,5835
872.135,5762
872.490,5730
872.844,5708
873.199,5758
873.553,5632
873.908,5640
874.262,5661
874.616,5609
874.970,5499
875.323,5551
875.677,5518
876.031,5414
876.384,5624
876.737,5497
877.090,5448
877.443,5382
877.796,5323
878.149,5318
878.501,5353
878.854,5420
879.206,5236
879.559,5344
879.911,5244
880.263,5321
880.615,5197
880.966,5058
881.318,5115
881.669,5095
882.021,5024
882.372,5141
882.723,5037
883.074,5085
883.425,5044
883.776,5074
884.126,5006
884.477,5010
884.827,4934
885.177,4873
885.528,4967
885.878,4842
886.227,4832
886.577,4871
886.927,4795
887.276,4842
887.626,4751
887.975,4846
888.324,4673
888.673,4777
889.022,4730
889.370,4636
889.719,4653
890.068,4741
890.416,4627
890.764,4627
891.112,4574
891.460,4584
891.808,4538
892.156,4508
892.503,4537
892.851,4457
893.198,4574
893.545,4429
893.892,4433
894.239,4470
894.586,4453
894.933,4453
895.280,4355
895.626,4343
895.972,4329
896.319,4311
896.665,4242
897.011,4266
897.356,4269
897.702,4257
898.048,4212
898.393,4185
898.738,4188
899.084,4200
899.429,4155
899.774,4147
900.119,4202
900.463,4083
900.808,4106
901.152,4017
901.497,3978
901.841,4006
902.185,3987
902.529,4085
902.873,3891
903.216,3949
903.560,3915
903.903,4042
904.247,3806
904.590,3859
904.933,3912
905.276,3861
905.619,3834
905.961,3892
906.304,3936
906.646,3836
906.988,3759
907.331,3728
907.673,3779
908.015,3710
908.356,3654
908.698,3682
909.040,3720
909.381,3752
909.722,3606
910.063,3599
910.405,3641
910.745,3577
911.086,3682
911.427,3629
911.767,3474
912.108,3583
912.448,3557
912.788,3481
913.128,3503
913.468,3440
913.808,3529
914.148,4509
914.487,3582
914.826,3553
915.166,3513
915.505,3395
915.844,3456
916.183,3401
916.522,3401
916.860,3349
917.199,3369
917.537,3408
917.875,3336
918.213,3286
918.551,3352
918.889,3322
919.227,3283
919.565,3270
919.902,3301
920.240,3336
920.577,3236
920.914,3209
921.251,3214
921.588,3183
921.924,3176
922.261,3251
922.598,3207
922.934,3199
923.270,3183
923.606,3136
923.942,3232
924.278,3105
924.614,3115
924.949,3073
925.285,3123
925.620,3054
925.955,3055
926.290,3078
926.625,3132
926.960,3025
927.295,3059
927.629,3027
927.964,3031
928.298,2988
928.632,3038
928.967,3068
929.300,3005
929.634,3025
929.968,2942
930.302,2935
930.635,2939
930.968,2924
931.301,2955
931.634,2987
931.967,2849
932.300,2886
932.633,2820
932.965,2903
933.298,2895
933.630,2819
933.962,2834
934.294,2853
934.626,2847
934.958,2772
935.290,2743
935.621,2842
935.953,2800
936.284,2831
936.615,2741
936.946,2701
937.277,2745
937.608,2738
937.938,2684
938.269,2709
938.599,2751
938.929,2704
939.260,2784
939.590,2730
939.919,2779
940.249,2674
940.579,2636
940.908,2695
941.238,2644
941.567,2573
941.896,2577
942.225,2529
942.554,2512
942.883,2506
943.211,2564
943.540,2534
943.868,2629
944.196,2559
944.524,2597
944.852,2487
945.180,2523
945.508,2537
945.835,2555
946.163,2519
946.490,2508
946.817,2555
947.144,2500
947.471,2467
947.798,2371
948.125,2394
948.451,2367
948.778,2442
949.104,2409
949.430,3323
949.756,2448
950.082,2407
950.408,2321
950.734,2497
951.059,2348
951.385,2335
951.710,2365
952.035,2272
952.360,2253
952.685,2316
953.010,2334
953.335,2311
953.659,2348
953.984,2336
954.308,2291
954.632,2248
954.956,2296
955.280,2252
955.604,2266
955.927,2330
956.251,2266
956.574,2202
956.897,2298
957.220,2196
957.543,2205
957.866,2257
958.189,2183
958.512,2242
958.834,2191
959.156,2209
959.479,2213
959.801,2294
960.123,2203
960.445,2172
960.766,2142
961.088,2144
961.409,2158
961.731,2122
962.052,2148
962.373,2143
962.694,2122
963.015,2158
963.335,2139
963.656,2091
963.976,2082
964.297,2095
964.617,2051
964.937,2120
965.257,2110
965.577,2135
965.896,2063
966.216,2126
966.535,2099
966.854,2053
967.174,2027
967.493,1963
967.811,2132
968.130,1940
968.449,1992
968.767,1974
969.086,2016
969.404,2009
969.722,1957
970.040,1979
970.358,1953
970.676,2021
970.993,1968
971.311,2045
971.628,1910
971.945,1916
972.262,2019
972.579,1935
972.896,1923
973.213,1952
973.530,1932
973.846,1847
974.162,1940
974.479,1858
974.795,1908
975.111,1930
975.426,1882
975.742,1849
976.058,1859
976.373,1835
976.688,1778
977.004,1872
977.319,1849
977.633,1871
977.948,1826
978.263,1822
978.577,1839
978.892,1863
979.206,1842
979.520,1788
979.834,1869
980.148,1822
980.462,1737
980.776,1783
981.089,1818
981.402,1777
981.716,1721
982.029,1795
982.342,1769
982.655,1797
982.967,1765
983.280,1789
983.592,1749
983.905,1707
984.217,1774
984.529,1694
984.841,1746
985.153,1676
985.465,1644
985.776,1710
986.088,1687
986.399,1723
986.710,1629
987.021,1699
987.332,1682
987.643,1719
987.954,1686
988.264,1701
988.575,1690
988.885,1691
989.195,1633
989.505,1690
989.815,1625
990.125,1634
990.434,1642
990.744,1678
991.053,1673
991.362,1596
991.672,1702
991.981,1619
992.289,1592
992.598,1635
992.907,1595
993.215,1550
993.524,1651
993.832,1526
994.140,1627
994.448,1606
994.756,1622
995.063,1570
995.371,1547
995.679,1527
995.986,1531
996.293,1558
996.600,1534
996.907,1527
997.214,1576
997.520,1521
997.827,1489
998.133,1499
998.440,1551
998.746,1510
999.052,1508
999.358,1456
999.664,1524
999.969,1521
1000.275,1501
1000.580,1513
1000.885,1468
1001.191,1495
1001.496,1459
1001.800,1475
1002.105,1467
1002.410,1517
1002.714,1433
1003.019,1483
1003.323,1432
1003.627,1482
1003.931,1467
1004.235,1417
1004.538,1509
1004.842,1402
1005.145,1408
1005.449,1407
1005.752,1481
1006.055,1405
1006.358,1429
1006.661,1333
1006.963,1409
1007.266,1399
1007.568,1432
1007.871,1420
1008.173,1358
1008.475,1333
1008.777,1403
1009.078,1366
1009.380,1328
1009.682,1362
1009.983,1367
1010.284,1438
1010.585,1342
1010.886,1372
1011.187,1319
1011.488,1624
1011.788,1373
1012.089,1335
1012.389,1288
1012.690,1265
1012.990,1339
1013.290,1348
1013.589,1305
1013.889,1311
1014.189,1292
1014.488,1318
1014.787,1323
1015.087,1328
1015.386,1337
1015.684,1286
1015.983,1286
1016.282,1324
1016.580,1392
1016.879,1316
1017.177,1315
1017.475,1307
1017.773,1296
1018.071,1274
1018.369,1221
1018.667,1280
1018.964,1307
1019.261,1283
1019.559,1280
1019.856,1302
1020.153,1279
1020.449,1263
1020.746,1257
1021.043,1264
1021.339,1242
1021.636,1269
1021.932,1340
1022.228,1257
1022.524,1217
1022.820,1264
1023.115,1195
1023.411,1281
1023.706,1228
1024.001,1268
1024.297,1240
1024.592,1259
1024.886,1258
1025.181,1213
1025.476,1257
1025.770,1327
1026.065,1305
1026.359,1211
1026.653,1205
1026.947,1258
1027.241,1204
1027.535,1246
1027.828,1137
1028.122,1196
1028.415,1190
1028.708,1245
1029.001,1200
1029.294,1172
1029.587,1213
1029.880,1199
1030.172,1212
1030.465,1127
1030.757,1191
1031.049,1185
1031.341,1226
1031.633,1232
1031.925,1193
1032.216,1147
1032.508,1153
1032.799,1161
1033.091,1119
1033.382,1246
1033.673,1225
1033.964,1143
1034.254,1151
1034.545,1163
1034.835,1219
1035.126,1175
1035.416,1125
1035.706,1168
1035.996,1171
1036.286,1245
1036.575,1150
1036.865,1152
1037.154,1208
1037.444,1122
1037.733,1159
1038.022,1150
1038.311,1125
1038.600,1170
1038.888,1119
1039.177,1176
1039.465,1160
1039.753,1131
1040.041,1132
1040.329,1116
1040.617,1176
1040.905,1103
1041.193,1163
1041.480,1112
1041.767,1172
1042.055,1058
