wavelength_nm,counts
504.643,15884
505.106,16133
505.569,16363
506.032,16367
506.495,16623
506.958,16546
507.420,16723
507.883,16824
508.345,17124
508.808,17175
509.270,17078
509.732,17400
510.194,17469
510.655,17505
511.117,17744
511.579,17674
512.040,17973
512.501,18000
512.963,18102
513.424,18185
513.885,18169
514.345,18611
514.806,18353
515.267,18805
515.727,18852
516.188,18855
516.648,19161
517.108,19126
517.568,19070
518.028,19409
518.488,19339
518.947,19789
519.407,19636
519.866,19887
520.326,19979
520.785,20057
521.244,20178
521.703,20100
522.162,20327
522.621,20480
523.079,20752
523.538,20572
523.996,20780
524.455,20711
524.913,20903
525.371,20839
525.829,21026
526.286,21218
526.744,20959
527.202,21296
527.659,21101
528.117,21331
528.574,21365
529.031,21362
529.488,21397
529.945,21455
530.402,21321
530.858,21896
531.315,21869
531.771,21671
532.227,21690
532.684,21787
533.140,22078
533.596,22055
534.051,21888
534.507,21784
534.963,22016
535.418,22046
535.873,22184
536.329,21694
536.784,22386
537.239,22226
537.694,22391
538.148,22532
538.603,22457
539.058,22598
539.512,22532
539.966,22526
540.421,22631
540.875,22649
541.329,22751
541.782,22691
542.236,22832
542.690,22799
543.143,23253
543.597,22907
544.050,23000
544.503,23128
544.956,23289
545.409,23304
545.862,23327
546.314,23385
546.767,23608
547.219,23564
547.672,23661
548.124,23824
548.576,24267
549.028,23838
549.480,23860
549.931,23989
550.383,24379
550.834,24359
551.286,24566
551.737,24484
552.188,24613
552.639,24740
553.090,24897
553.541,25100
553.992,25056
554.442,25112
554.893,25341
555.343,25433
555.793,25412
556.243,25497
556.693,25852
557.143,25950
557.593,25815
558.042,26027
558.492,26371
558.941,26142
559.390,26120
559.839,26270
560.288,26322
560.737,26429
561.186,26538
561.635,26669
562.083,26642
562.532,26852
562.980,26790
563.428,26921
563.876,27088
564.324,27042
564.772,27249
565.220,27238
565.667,27412
566.115,27126
566.562,27403
567.010,27365
567.457,27234
567.904,27575
568.351,27548
568.797,27457
569.244,27578
569.691,27705
570.137,27544
570.583,27896
571.030,27497
571.476,27759
571.922,27722
572.367,27565
572.813,27641
573.259,27907
573.704,27893
574.150,27718
574.595,27537
575.040,27797
575.485,27705
575.930,27405
576.375,28120
576.819,28026
577.264,28003
577.708,27797
578.153,27932
578.597,27590
579.041,27903
579.485,28031
579.929,27870
580.372,28078
580.816,27885
581.259,27817
581.703,27577
582.146,28085
582.589,27926
583.032,28091
583.475,28090
583.918,28112
584.360,27958
584.803,27906
585.245,27971
585.688,28173
586.130,28258
586.572,28095
587.014,27956
587.456,28110
587.897,28185
588.339,28154
588.780,28440
589.222,28356
589.663,28411
590.104,28575
590.545,28375
590.986,28315
591.427,28693
591.867,28538
592.308,28631
592.748,28713
593.189,28951
593.629,28481
594.069,28897
594.509,28774
594.949,28779
595.388,28983
595.828,28828
596.267,28782
596.707,29062
597.146,28929
597.585,29185
598.024,29359
598.463,29197
598.902,29233
599.340,29412
599.779,29081
600.217,29425
600.655,29563
601.093,29530
601.532,29414
601.969,29608
602.407,29354
602.845,29563
603.282,29631
603.720,29418
604.157,29704
604.594,29536
605.032,29581
605.468,29650
605.905,29847
606.342,29799
606.779,29945
607.215,29767
607.652,29974
608.088,29839
608.524,29743
608.960,29956
609.396,29722
609.832,29877
610.267,30093
610.703,29719
611.138,30185
611.574,29761
612.009,30014
612.444,29637
612.879,29704
613.314,29952
613.748,29944
614.183,29741
614.617,29635
615.052,29726
615.486,29680
615.920,30004
616.354,30026
616.788,29809
617.222,29965
617.655,29845
618.089,29485
618.522,29706
618.956,29728
619.389,29614
619.822,29648
620.255,29364
620.688,29495
621.120,29425
621.553,29476
621.985,29419
622.418,29436
622.850,29031
623.282,29163
623.714,29276
624.146,29156
624.577,28938
625.009,29067
625.441,29001
625.872,28981
626.303,29203
626.734,28826
627.165,29027
627.596,29090
628.027,28931
628.458,28610
628.888,29104
629.319,28500
629.749,28617
630.179,28721
630.609,28857
631.039,28719
631.469,28543
631.899,28500
632.328,28683
632.758,28073
633.187,28403
633.616,28497
634.046,28595
634.475,28241
634.903,28180
635.332,28137
635.761,28541
636.189,28137
636.618,28190
637.046,28234
637.474,28115
637.902,28112
638.330,28066
638.758,28130
639.186,28094
639.613,27989
640.041,27971
640.468,28004
640.895,27967
641.322,28043
641.749,27914
642.176,28135
642.603,28024
643.029,28103
643.456,28018
643.882,28078
644.308,28393
644.735,27905
645.161,27889
645.586,27939
646.012,27633
646.438,28060
646.863,28134
647.289,27684
647.714,27803
648.139,27790
648.564,27762
648.989,27774
649.414,27485
649.839,27755
650.263,27545
650.688,27616
651.112,27538
651.536,27754
651.961,27598
652.384,27805
652.808,27442
653.232,27534
653.656,27415
654.079,27575
654.503,27406
654.926,27558
655.349,27541
655.772,27569
656.195,27426
656.618,27431
657.040,27310
657.463,27353
657.885,27384
658.308,27262
658.730,27216
659.152,27198
659.574,27180
659.996,27255
660.417,27293
660.839,27063
661.260,27023
661.682,26752
662.103,26908
662.524,26937
662.945,26920
663.366,26625
663.787,26729
664.207,26563
664.628,26716
665.048,26362
665.468,26511
665.888,26426
666.308,26225
666.728,26228
667.148,26169
667.568,25848
667.987,25786
668.407,25884
668.826,25861
669.245,26176
669.664,25689
670.083,26046
670.502,25770
670.921,25711
671.339,25849
671.758,25834
672.176,26012
672.594,25960
673.012,26037
673.430,26072
673.848,25672
674.266,26100
674.684,25818
675.101,26055
675.519,25857
675.936,26280
676.353,25680
676.770,25938
677.187,25907
677.604,25782
678.020,25498
678.437,25547
678.853,25816
679.270,26128
679.686,25842
680.102,25766
680.518,25813
680.933,25675
681.349,25863
681.765,25542
682.180,25621
682.596,25614
683.011,25654
683.426,25690
683.841,25550
684.256,25700
684.670,25789
685.085,25529
685.499,25455
685.914,25529
686.328,25460
686.742,25335
687.156,25352
687.570,25448
687.984,25437
688.398,25287
688.811,25242
689.224,25221
689.638,25212
690.051,25356
690.464,25283
690.877,25424
691.290,25401
691.702,25300
692.115,25295
692.527,25052
692.940,25071
693.352,24925
693.764,25061
694.176,25100
694.588,24915
694.999,24897
695.411,24516
695.822,24848
696.234,24745
696.645,25020
697.056,24548
697.467,24456
697.878,24520
698.289,24551
698.699,24622
699.110,24577
699.520,24564
699.931,24702
700.341,24293
700.751,24386
701.161,24242
701.570,24509
701.980,24402
702.390,24309
702.799,24278
703.208,24240
703.617,23893
704.027,24185
704.435,24088
704.844,24427
705.253,24006
705.662,23865
706.070,24067
706.478,24032
706.887,24050
707.295,23742
707.703,24221
708.110,24025
708.518,23948
708.926,23686
709.333,23728
709.741,23831
710.148,23652
710.555,23622
710.962,23634
711.369,23626
711.776,23402
712.182,23569
712.589,23703
712.995,23492
713.401,23151
713.808,23521
714.214,23244
714.619,23217
715.025,23020
715.431,23490
715.836,23229
716.242,23233
716.647,23190
717.052,22961
717.457,23126
717.862,22969
718.267,22946
718.672,22881
719.076,22828
719.481,22851
719.885,23028
720.289,22927
720.694,22587
721.097,22702
721.501,22942
721.905,22962
722.309,22698
722.712,22572
723.115,22668
723.519,22357
723.922,22561
724.325,22321
724.728,22540
725.130,22555
725.533,22395
725.936,22451
726.338,22378
726.740,22138
727.142,22244
727.544,22260
727.946,22152
728.348,22023
728.750,22069
729.151,21927
729.553,21951
729.954,21896
730.355,21934
730.756,21898
731.157,21731
731.558,21826
731.959,21721
732.359,21591
732.760,21559
733.160,21534
733.560,21585
733.960,21361
734.360,21546
734.760,21492
735.160,21562
735.559,21273
735.959,21062
736.358,21187
736.757,21178
737.157,21208
737.555,21163
737.954,20824
738.353,20891
738.752,20886
739.150,20902
739.549,20859
739.947,20665
740.345,20518
740.743,20522
741.141,20399
741.539,20556
741.936,20302
742.334,20255
742.731,20213
743.128,20386
743.526,20211
743.923,20211
744.320,20018
744.716,19916
745.113,19943
745.510,19710
745.906,19808
746.302,19714
746.698,19511
747.095,19483
747.490,19456
747.886,19344
748.282,19517
748.678,19405
749.073,19219
749.468,19022
749.863,19186
750.259,19119
750.654,18824
751.048,18862
751.443,19023
751.838,18867
752.232,18954
752.626,18645
753.021,18446
753.415,18457
753.809,18348
754.203,18385
754.596,18205
754.990,18191
755.383,18194
755.777,18032
756.170,17879
756.563,17831
756.956,17727
757.349,17579
757.742,17855
758.135,17454
758.527,17565
758.919,17433
759.312,17534
759.704,17206
760.096,16930
760.488,17069
760.880,16695
761.271,16807
761.663,16658
762.054,16431
762.445,16672
762.837,16407
763.228,16511
763.619,16431
764.009,16265
764.400,16488
764.791,16311
765.181,16371
765.571,16572
765.962,16407
766.352,16388
766.742,16417
767.131,16365
767.521,16322
767.911,16164
768.300,16256
768.689,16204
769.079,16298
769.468,16104
769.857,16189
770.246,16390
770.634,16509
771.023,16197
771.411,16031
771.800,16236
772.188,16271
772.576,16093
772.964,16193
773.352,16251
773.740,16126
774.127,16115
774.515,16373
774.902,16295
775.289,16147
775.676,16345
776.063,16338
776.450,16183
776.837,16279
777.224,16292
777.610,16165
777.997,16185
778.383,16396
778.769,16280
779.155,16163
779.541,16044
779.927,16037
780.312,16248
780.698,16061
781.083,16095
781.469,16279
781.854,16082
782.239,16219
782.624,16052
783.008,15956
783.393,15975
783.778,16103
784.162,15969
784.546,15967
784.931,16107
785.315,16172
785.699,16015
786.082,15949
786.466,15785
786.850,15841
787.233,15889
787.616,15750
788.000,15888
788.383,15742
788.766,15811
789.148,15846
789.531,15659
789.914,15552
790.296,15553
790.678,15500
791.061,15521
791.443,15564
791.825,15425
792.207,15401
792.588,15497
792.970,15411
793.351,15437
793.733,15330
794.114,15286
794.495,15277
794.876,15430
795.257,15326
795.638,15242
796.018,15331
796.399,15274
796.779,15109
797.159,15093
797.539,15043
797.919,14931
798.299,15084
798.679,15045
799.059,14889
799.438,14997
799.817,14782
800.197,14829
800.576,14902
800.955,14820
801.334,14686
801.712,14754
802.091,14648
802.470,14519
802.848,14663
803.226,14660
803.604,14716
803.982,14594
804.360,14379
804.738,14507
805.116,14583
805.493,14544
805.871,14286
806.248,14525
806.625,14183
807.002,14309
807.379,14220
807.756,14198
808.132,14021
808.509,14039
808.885,14063
809.262,14077
809.638,14028
810.014,14013
810.390,14042
810.765,13881
811.141,13816
811.517,13961
811.892,13859
812.267,13778
812.643,13632
813.018,13697
813.393,13597
813.767,13610
814.142,13673
814.517,13557
814.891,13532
815.265,13554
815.639,13457
816.014,13535
816.387,13479
816.761,13401
817.135,13271
817.509,13242
817.882,13312
818.255,13215
818.628,13132
819.002,13066
819.374,13210
819.747,13131
820.120,13107
820.493,12987
820.865,12839
821.237,12975
821.610,12849
821.982,12939
822.354,12784
822.725,12761
823.097,12662
823.469,12581
823.840,12694
824.211,12585
824.583,12491
824.954,12441
825.325,12469
825.696,12588
826.066,12401
826.437,12349
826.807,12508
827.178,12304
827.548,12505
827.918,12367
828.288,12060
828.658,12407
829.028,12245
829.397,12125
829.767,12174
830.136,12124
830.505,12003
830.874,12117
831.243,11922
831.612,11882
831.981,11982
832.349,11996
832.718,11975
833.086,11842
833.454,11835
833.823,11853
834.191,11819
834.558,11581
834.926,11759
835.294,11700
835.661,11647
836.029,11724
836.396,11688
836.763,11539
837.130,11438
837.497,11659
837.864,11626
838.230,11443
838.597,11476
838.963,11526
839.329,11528
839.695,11510
840.061,11272
840.427,11253
840.793,11221
841.159,11105
841.524,11188
841.889,11111
842.255,11247
842.620,11109
842.985,11203
843.350,11101
843.714,10967
844.079,10909
844.444,10899
844.808,10942
845.172,10957
845.536,10949
845.900,10913
846.264,10764
846.628,10771
846.992,10682
847.355,10625
847.718,10765
848.082,10584
848.445,10602
848.808,10554
849.171,10499
849.533,10559
849.896,10448
850.259,10448
850.621,10333
850.983,10386
851.345,10344
851.707,10216
852.069,10196
852.431,10273
852.793,10136
853.154,10263
853.515,10210
853.877,10063
854.238,9967
854.599,10071
854.960,9923
855.321,9906
855.681,9840
856.042,9845
856.402,9786
856.762,9730
857.122,9695
857.482,9701
857.842,9568
858.202,9698
858.562,9557
858.921,9638
859.281,9609
859.640,9677
859.999,9671
860.358,9481
860.717,9248
861.076,9291
861.434,9292
861.793,9356
862.151,9218
862.509,9094
862.868,9007
863.226,8940
863.583,9038
863.941,8980
864.299,8931
864.656,8922
865.014,8785
865.371,8954
865.728,8735
866.085,8984
866.442,8821
866.799,8707
867.155,8637
867.512,8616
867.868,8683
868.225,8547
868.581,8537
868.937,8550
869.293,8527
869.648,8459
870.004,8467
870.359,8300
870.715,8375
871.070,8357
871.425,8358
871.780,8201
872.135,8233
872.490,8180
872.844,8129
873.199,8094
873.553,7986
873.908,8068
874.262,7983
874.616,7972
874.970,7859
875.323,7916
875.677,7952
876.031,7819
876.384,7749
876.737,7652
877.090,7720
877.443,7649
877.796,7650
878.149,7580
878.501,7604
878.854,7483
879.206,7560
879.559,7575
879.911,7318
880.263,7344
880.615,7387
880.966,7312
881.318,7327
881.669,7096
882.021,7209
882.372,7160
882.723,7197
883.074,7172
883.425,7040
883.776,7144
884.126,6986
884.477,7198
884.827,6929
885.177,6926
885.528,6867
885.878,6946
886.227,6818
886.577,6792
886.927,6820
887.276,6728
887.626,6706
887.975,6660
888.324,6720
888.673,6655
889.022,6651
889.370,6576
889.719,6388
890.068,6460
890.416,6497
890.764,6469
891.112,6293
891.460,6378
891.808,6325
892.156,6385
892.503,6348
892.851,6237
893.198,6254
893.545,6295
893.892,6263
894.239,6173
894.586,6271
894.933,6183
895.280,6032
895.626,6076
895.972,5988
896.319,5948
896.665,6001
897.011,5908
897.356,5925
897.702,5850
898.048,5809
898.393,5866
898.738,5804
899.084,5772
899.429,5638
899.774,5702
900.119,5751
900.463,5709
900.808,5657
901.152,5658
901.497,5583
901.841,5645
902.185,5508
902.529,5522
902.873,5434
903.216,5436
903.560,5385
903.903,5428
904.247,5434
904.590,5441
904.933,5289
905.276,5265
905.619,5368
905.961,5227
906.304,5337
906.646,5251
906.988,5290
907.331,5182
907.673,5183
908.015,5125
908.356,5103
908.698,5116
909.040,5087
909.381,5166
909.722,5058
910.063,4912
910.405,4919
910.745,4976
911.086,5002
911.427,5012
911.767,5016
912.108,4956
912.448,4910
912.788,4807
913.128,4884
913.468,4827
913.808,4821
914.148,5517
914.487,4744
914.826,4725
915.166,4762
915.505,4798
915.844,4713
916.183,4720
916.522,4646
916.860,4693
917.199,4440
917.537,4629
917.875,4526
918.213,4585
918.551,4567
918.889,4496
919.227,4564
919.565,4505
919.902,4451
920.240,4441
920.577,4425
920.914,4380
921.251,4345
921.588,4419
921.924,4395
922.261,4485
922.598,4280
922.934,4219
923.270,4306
923.606,4203
923.942,4302
924.278,4361
924.614,4165
924.949,4189
925.285,4205
925.620,4197
925.955,4152
926.290,4130
926.625,4177
926.960,4140
927.295,4102
927.629,4051
927.964,4126
928.298,4039
928.632,3975
928.967,4058
929.300,4004
929.634,4160
929.968,3964
930.302,3944
930.635,3927
930.968,3882
931.301,3901
931.634,3921
931.967,3818
932.300,3783
932.633,3925
932.965,3838
933.298,3852
933.630,3778
933.962,3811
934.294,3678
934.626,3741
934.958,3740
935.290,3716
935.621,3740
935.953,3723
936.284,3716
936.615,3615
936.946,3572
937.277,3626
937.608,3672
937.938,3643
938.269,3572
938.599,3550
938.929,3587
939.260,3575
939.590,3523
939.919,3568
940.249,3572
940.579,3463
940.908,3566
941.238,3435
941.567,3540
941.896,3456
942.225,3420
942.554,3404
942.883,3353
943.211,3300
943.540,3307
943.868,3434
944.196,3363
944.524,3350
944.852,3286
945.180,3340
945.508,3277
945.835,3311
946.163,3295
946.490,3252
946.817,3303
947.144,3262
947.471,3189
947.798,3221
948.125,3134
948.451,3113
948.778,3219
949.104,3126
949.430,3802
949.756,3229
950.082,3138
950.408,3141
950.734,3054
951.059,3104
951.385,3101
951.710,3123
952.035,2999
952.360,3060
952.685,2993
953.010,3076
953.335,3058
953.659,2969
953.984,3071
954.308,3039
954.632,2987
954.956,2917
955.280,2918
955.604,2842
955.927,2933
956.251,2989
956.574,2927
956.897,2899
957.220,2885
957.543,2827
957.866,2864
958.189,2844
958.512,2894
958.834,2852
959.156,2883
959.479,2831
959.801,2855
960.123,2796
960.445,2771
960.766,2784
961.088,2720
961.409,2755
961.731,2774
962.052,2695
962.373,2741
962.694,2746
963.015,2719
963.335,2705
963.656,2615
963.976,2720
964.297,2625
964.617,2589
964.937,2627
965.257,2686
965.577,2649
965.896,2613
966.216,2589
966.535,2562
966.854,2582
967.174,2593
967.493,2618
967.811,2714
968.130,2530
968.449,2496
968.767,2510
969.086,2573
969.404,2486
969.722,2454
970.040,2465
970.358,2461
970.676,2511
970.993,2484
971.311,2444
971.628,2446
971.945,2401
972.262,2458
972.579,2405
972.896,2387
973.213,2366
973.530,2457
973.846,2372
974.162,2362
974.479,2411
974.795,2322
975.111,2316
975.426,2302
975.742,2365
976.058,2246
976.373,2350
976.688,2329
977.004,2328
977.319,2261
977.633,2267
977.948,2322
978.263,2264
978.577,2256
978.892,2257
979.206,2225
979.520,2217
979.834,2258
980.148,2316
980.462,2222
980.776,2171
981.089,2180
981.402,2200
981.716,2125
982.029,2202
982.342,2230
982.655,2161
982.967,2169
983.280,2225
983.592,2144
983.905,2151
984.217,2143
984.529,2103
984.841,2160
985.153,2119
985.465,2013
985.776,2012
986.088,2104
986.399,2042
986.710,1976
987.021,2036
987.332,2063
987.643,2114
987.954,1967
988.264,2025
988.575,2079
988.885,1986
989.195,1958
989.505,2085
989.815,1999
990.125,1950
990.434,1971
990.744,1982
991.053,1972
991.362,1885
991.672,1978
991.981,1938
992.289,1898
992.598,1959
992.907,1904
993.215,1830
993.524,1887
993.832,1917
994.140,1906
994.448,1831
994.756,1872
995.063,1885
995.371,1860
995.679,1848
995.986,1829
996.293,1858
996.600,1745
996.907,1814
997.214,1807
997.520,1787
997.827,1795
998.133,1840
998.440,1852
998.746,1780
999.052,1770
999.358,1767
999.664,1758
999.969,1772
1000.275,1768
1000.580,1704
1000.885,1791
1001.191,1756
1001.496,1810
1001.800,1718
1002.105,1737
1002.410,1757
1002.714,1775
1003.019,1729
1003.323,1747
1003.627,1684
1003.931,1691
1004.235,1696
1004.538,1708
1004.842,1673
1005.145,1677
1005.449,1599
1005.752,1649
1006.055,1629
1006.358,1598
1006.661,1611
1006.963,1624
1007.266,1668
1007.568,1628
1007.871,1622
1008.173,1595
1008.475,1631
1008.777,1633
1009.078,1559
1009.380,1535
1009.682,1593
1009.983,1565
1010.284,1565
1010.585,1530
1010.886,1540
1011.187,1529
1011.488,1765
1011.788,1545
1012.089,1500
1012.389,1463
1012.690,1529
1012.990,1507
1013.290,1447
1013.589,1499
1013.889,1483
1014.189,1475
1014.488,1467
1014.787,1415
1015.087,1442
1015.386,1428
1015.684,1508
1015.983,1453
1016.282,1455
1016.580,1549
1016.879,1403
1017.177,1451
1017.475,1412
1017.773,1424
1018.071,1413
1018.369,1411
1018.667,1413
1018.964,1410
1019.261,1458
1019.559,1467
1019.856,1441
1020.153,1403
1020.449,1416
1020.746,1422
1021.043,1390
1021.339,1398
1021.636,1402
1021.932,1405
1022.228,1372
1022.524,1312
1022.820,1369
1023.115,1400
1023.411,1385
1023.706,1347
1024.001,1407
1024.297,1353
1024.592,1326
1024.886,1334
1025.181,1360
1025.476,1342
1025.770,1370
1026.065,1326
1026.359,1285
1026.653,1268
1026.947,1349
1027.241,1320
1027.535,1346
1027.828,1277
1028.122,1354
1028.415,1300
1028.708,1267
1029.001,1275
1029.294,1286
1029.587,1336
1029.880,1314
1030.172,1250
1030.465,1306
1030.757,1275
1031.049,1261
1031.341,1259
1031.633,1217
1031.925,1264
1032.216,1223
1032.508,1233
1032.799,1295
1033.091,1230
1033.382,1262
1033.673,1213
1033.964,1232
1034.254,1201
1034.545,1185
1034.835,1298
1035.126,1194
1035.416,1216
1035.706,1197
1035.996,1272
1036.286,1252
1036.575,1223
1036.865,1244
1037.154,1261
1037.444,1228
1037.733,1157
1038.022,1202
1038.311,1221
1038.600,1208
1038.888,1212
1039.177,1167
1039.465,1222
1039.753,1167
1040.041,1193
1040.329,1172
1040.617,1242
1040.905,1224
1041.193,1176
1041.480,1123
1041.767,1142
1042.055,1168
