wavelength_nm,counts
484.617,8022
485.085,8297
485.553,8211
486.021,8453
486.489,8374
486.956,8504
487.424,8693
487.891,8732
488.359,8928
488.826,9001
489.293,9105
489.760,9057
490.227,9307
490.694,9425
491.160,9487
491.627,9501
492.093,9621
492.560,9781
493.026,9930
493.492,9848
493.958,10084
494.424,10113
494.890,10199
495.355,10269
495.821,10331
496.286,10429
496.751,10574
497.216,10567
497.682,10599
498.146,10689
498.611,10764
499.076,10927
499.541,10919
500.005,11113
500.469,11116
500.934,11342
501.398,11176
501.862,11192
502.326,11423
502.789,11433
503.253,11347
503.716,11594
504.180,11587
504.643,11651
505.106,11652
505.569,11815
506.032,11903
506.495,11948
506.958,11987
507.420,12065
507.883,12040
508.345,12272
508.808,12392
509.270,12465
509.732,12422
510.194,12501
510.655,12690
511.117,12653
511.579,12585
512.040,12803
512.501,12772
512.963,12949
513.424,13250
513.885,13002
514.345,13197
514.806,13305
515.267,13511
515.727,13342
516.188,13556
516.648,13626
517.108,13646
517.568,13720
518.028,13862
518.488,14073
518.947,13965
519.407,14005
519.866,14091
520.326,14246
520.785,14265
521.244,14195
521.703,14217
522.162,14445
522.621,14494
523.079,14716
523.538,14624
523.996,14607
524.455,14555
524.913,14712
525.371,14878
525.829,14822
526.286,14773
526.744,15110
527.202,15298
527.659,14927
528.117,15133
528.574,15067
529.031,14965
529.488,15055
529.945,15118
530.402,15108
530.858,15132
531.315,15315
531.771,15297
532.227,15539
532.684,15346
533.140,15495
533.596,15425
534.051,15335
534.507,15411
534.963,15451
535.418,15675
535.873,15433
536.329,15349
536.784,15585
537.239,15536
537.694,15788
538.148,15859
538.603,15859
539.058,15683
539.512,15606
539.966,15837
540.421,15945
540.875,15734
541.329,16024
541.782,15886
542.236,15993
542.690,16003
543.143,16173
543.597,16019
544.050,16205
544.503,16149
544.956,16159
545.409,16233
545.862,16416
546.314,16450
546.767,16557
547.219,16408
547.672,16469
548.124,16684
548.576,16565
549.028,16350
549.480,16575
549.931,16675
550.383,16988
550.834,16767
551.286,16944
551.737,16996
552.188,17008
552.639,17059
553.090,17335
553.541,17114
553.992,17235
554.442,17420
554.893,17519
555.343,17552
555.793,17427
556.243,17567
556.693,17801
557.143,17793
557.593,17797
558.042,17938
558.492,17930
558.941,18069
559.390,18030
559.839,17795
560.288,18242
560.737,18081
561.186,18240
561.635,18397
562.083,18330
562.532,18600
562.980,18413
563.428,18530
563.876,18398
564.324,18648
564.772,18516
565.220,18416
565.667,18829
566.115,18685
566.562,18727
567.010,18714
567.457,18740
567.904,18726
568.351,18775
568.797,18721
569.244,18679
569.691,18688
570.137,18808
570.583,18731
571.030,18732
571.476,19029
571.922,19005
572.367,18802
572.813,18979
573.259,18787
573.704,18875
574.150,18783
574.595,18738
575.040,18848
575.485,18900
575.930,18725
576.375,19179
576.819,19035
577.264,18804
577.708,19078
578.153,18976
578.597,18973
579.041,18950
579.485,18723
579.929,18837
580.372,19053
580.816,18997
581.259,18756
581.703,18775
582.146,18757
582.589,18967
583.032,19038
583.475,18911
583.918,18999
584.360,18793
584.803,19048
585.245,18939
585.688,19005
586.130,19125
586.572,19002
587.014,18949
587.456,19028
587.897,19092
588.339,19046
588.780,18991
589.222,19109
589.663,19204
590.104,19119
590.545,19142
590.986,19066
591.427,19295
591.867,19198
592.308,19180
592.748,19326
593.189,19297
593.629,19119
594.069,19300
594.509,19096
594.949,19247
595.388,19246
595.828,19232
596.267,19555
596.707,19531
597.146,19538
597.585,19655
598.024,19350
598.463,19526
598.902,19675
599.340,19526
599.779,19500
600.217,19726
600.655,19583
601.093,19789
601.532,19691
601.969,19561
602.407,19721
602.845,19622
603.282,19606
603.720,19744
604.157,19846
604.594,19729
605.032,19810
605.468,19646
605.905,19833
606.342,20064
606.779,19629
607.215,19673
607.652,19833
608.088,19719
608.524,19594
608.960,19940
609.396,19965
609.832,19689
610.267,19962
610.703,19717
611.138,19896
611.574,19744
612.009,19906
612.444,19861
612.879,19783
613.314,19688
613.748,19763
614.183,19736
614.617,19803
615.052,19719
615.486,19618
615.920,19730
616.354,19575
616.788,19658
617.222,19702
617.655,19856
618.089,19810
618.522,19821
618.956,19630
619.389,19428
619.822,19710
620.255,19540
620.688,19461
621.120,19341
621.553,19503
621.985,19431
622.418,19616
622.850,19510
623.282,19334
623.714,19422
624.146,19304
624.577,19247
625.009,19104
625.441,19257
625.872,19223
626.303,19429
626.734,19092
627.165,19058
627.596,19148
628.027,18928
628.458,18991
628.888,19068
629.319,19066
629.749,19032
630.179,18913
630.609,19034
631.039,19002
631.469,18780
631.899,18920
632.328,18789
632.758,18557
633.187,18890
633.616,18740
634.046,18730
634.475,18484
634.903,18822
635.332,18541
635.761,18566
636.189,18859
636.618,18629
637.046,18812
637.474,18620
637.902,18556
638.330,18628
638.758,18488
639.186,18590
639.613,18598
640.041,18562
640.468,18318
640.895,18229
641.322,18525
641.749,18553
642.176,18456
642.603,18646
643.029,18336
643.456,18472
643.882,18465
644.308,18793
644.735,18541
645.161,18260
645.586,18323
646.012,18355
646.438,18354
646.863,18549
647.289,18174
647.714,18280
648.139,18275
648.564,18356
648.989,18136
649.414,18216
649.839,18181
650.263,18182
650.688,18014
651.112,18221
651.536,18212
651.961,18116
652.384,18266
652.808,18246
653.232,18051
653.656,18212
654.079,18304
654.503,18035
654.926,17968
655.349,18059
655.772,17921
656.195,17910
656.618,17995
657.040,18188
657.463,17782
657.885,17985
658.308,17695
658.730,17914
659.152,17891
659.574,17829
659.996,17912
660.417,17823
660.839,17758
661.260,17777
661.682,17866
662.103,17618
662.524,17703
662.945,17583
663.366,17603
663.787,17506
664.207,17442
664.628,17380
665.048,17338
665.468,17479
665.888,17293
666.308,17249
666.728,17285
667.148,17030
667.568,17025
667.987,16883
668.407,17145
668.826,16971
669.245,16934
669.664,17009
670.083,17061
670.502,16904
670.921,17157
671.339,16899
671.758,16985
672.176,16958
672.594,17091
673.012,17057
673.430,17007
673.848,16908
674.266,17127
674.684,17013
675.101,16970
675.519,16874
675.936,16949
676.353,16973
676.770,17057
677.187,16902
677.604,16676
678.020,17069
678.437,16750
678.853,16851
679.270,16911
679.686,16865
680.102,16997
680.518,16913
680.933,16933
681.349,16758
681.765,16835
682.180,16902
682.596,16877
683.011,16583
683.426,16663
683.841,16787
684.256,16537
684.670,16602
685.085,16790
685.499,16686
685.914,16808
686.328,16613
686.742,16605
687.156,16663
687.570,16650
687.984,16620
688.398,16420
688.811,16495
689.224,16543
689.638,16520
690.051,16366
690.464,16589
690.877,17006
691.290,16422
691.702,16369
692.115,16435
692.527,16362
692.940,16312
693.352,16554
693.764,16304
694.176,16393
694.588,16311
694.999,16277
695.411,16256
695.822,16203
696.234,16173
696.645,16395
697.056,16068
697.467,16352
697.878,16033
698.289,16160
698.699,16168
699.110,16120
699.520,16123
699.931,15941
700.341,15988
700.751,15862
701.161,16083
701.570,15860
701.980,16134
702.390,15922
702.799,15768
703.208,15930
703.617,15825
704.027,15631
704.435,15906
704.844,15714
705.253,15844
705.662,15911
706.070,15712
706.478,15835
706.887,15762
707.295,15696
707.703,15702
708.110,15450
708.518,15798
708.926,15518
709.333,15528
709.741,15457
710.148,15452
710.555,15255
710.962,15430
711.369,15410
711.776,15421
712.182,15497
712.589,15471
712.995,15305
713.401,15425
713.808,15249
714.214,15276
714.619,15228
715.025,15312
715.431,15276
715.836,15124
716.242,15202
716.647,15163
717.052,14997
717.457,15068
717.862,15100
718.267,15052
718.672,15192
719.076,14893
719.481,14950
719.885,14958
720.289,14961
720.694,14803
721.097,14896
721.501,14953
721.905,14938
722.309,14879
722.712,14934
723.115,14731
723.519,14682
723.922,14727
724.325,14739
724.728,14747
725.130,14792
725.533,14743
725.936,14653
726.338,14582
726.740,14602
727.142,14487
727.544,14499
727.946,14368
728.348,14457
728.750,14628
729.151,14413
729.553,14467
729.954,14327
730.355,14364
730.756,14426
731.157,14329
731.558,14249
731.959,14209
732.359,14213
732.760,14148
733.160,14051
733.560,14078
733.960,14063
734.360,14060
734.760,14071
735.160,14123
735.559,14086
735.959,13895
736.358,13950
736.757,13949
737.157,13959
737.555,13774
737.954,13888
738.353,13576
738.752,13594
739.150,13654
739.549,13587
739.947,13464
740.345,13624
740.743,13581
741.141,13361
741.539,13481
741.936,13505
742.334,13380
742.731,13234
743.128,13330
743.526,13128
743.923,13408
744.320,13190
744.716,13084
745.113,13177
745.510,12967
745.906,12896
746.302,12794
746.698,12913
747.095,12810
747.490,12762
747.886,12656
748.282,12811
748.678,12599
749.073,12692
749.468,12614
749.863,12659
750.259,12508
750.654,12511
751.048,12485
751.443,12305
751.838,12379
752.232,12299
752.626,12386
753.021,12328
753.415,12110
753.809,12135
754.203,12182
754.596,11963
754.990,12122
755.383,11807
755.777,11944
756.170,11693
756.563,11762
756.956,11826
757.349,11538
757.742,11792
758.135,11589
758.527,11411
758.919,11484
759.312,11315
759.704,11374
760.096,11156
760.488,11373
760.880,11152
761.271,11004
761.663,10939
762.054,10955
762.445,10897
762.837,10876
763.228,10863
763.619,10828
764.009,10911
764.400,10939
764.791,10754
765.181,10908
765.571,10719
765.962,10874
766.352,10834
766.742,10781
767.131,10779
767.521,10747
767.911,10762
768.300,10755
768.689,10698
769.079,10788
769.468,10630
769.857,10793
770.246,10780
770.634,10771
771.023,10619
771.411,10657
771.800,10807
772.188,10743
772.576,10676
772.964,10653
773.352,10626
773.740,10676
774.127,10725
774.515,10734
774.902,10837
775.289,10633
775.676,10724
776.063,10757
776.450,10698
776.837,10678
777.224,10692
777.610,10612
777.997,10703
778.383,10658
778.769,10645
779.155,10580
779.541,10650
779.927,10644
780.312,10807
780.698,10628
781.083,10611
781.469,10699
781.854,10581
782.239,10576
782.624,10562
783.008,10483
783.393,10423
783.778,10641
784.162,10517
784.546,10604
784.931,10514
785.315,10591
785.699,10509
786.082,10551
786.466,10572
786.850,10408
787.233,10430
787.616,10311
788.000,10369
788.383,10358
788.766,10317
789.148,10276
789.531,10427
789.914,10420
790.296,10452
790.678,10211
791.061,10348
791.443,10225
791.825,10119
792.207,10011
792.588,10143
792.970,10071
793.351,10032
793.733,10311
794.114,10289
794.495,10110
794.876,10196
795.257,10038
795.638,10094
796.018,10039
796.399,10131
796.779,9874
797.159,9949
797.539,10022
797.919,9888
798.299,10007
798.679,9986
799.059,9790
799.438,9896
799.817,9904
800.197,9729
800.576,9834
800.955,9896
801.334,9913
801.712,9749
802.091,9597
802.470,9749
802.848,9579
803.226,9758
803.604,9682
803.982,9599
804.360,9503
804.738,9482
805.116,9475
805.493,9598
805.871,9663
806.248,9417
806.625,9343
807.002,9336
807.379,9424
807.756,9353
808.132,9323
808.509,9287
808.885,9418
809.262,9276
809.638,9251
810.014,9296
810.390,9296
810.765,9241
811.141,9236
811.517,9227
811.892,9238
812.267,9109
812.643,9004
813.018,9128
813.393,9102
813.767,8980
814.142,9037
814.517,8935
814.891,8931
815.265,8861
815.639,8827
816.014,8936
816.387,8755
816.761,8885
817.135,8817
817.509,8807
817.882,8731
818.255,8792
818.628,8733
819.002,8688
819.374,8763
819.747,8717
820.120,8687
820.493,8582
820.865,8552
821.237,8519
821.610,8614
821.982,8551
822.354,8405
822.725,8574
823.097,8470
823.469,8526
823.840,8461
824.211,8269
824.583,8468
824.954,8300
825.325,8317
825.696,8259
826.066,8377
826.437,8222
826.807,8363
827.178,8308
827.548,8271
827.918,8298
828.288,8244
828.658,8313
829.028,8098
829.397,7990
829.767,8203
830.136,8054
830.505,8144
830.874,8045
831.243,7992
831.612,7944
831.981,7942
832.349,7967
832.718,7980
833.086,7978
833.454,7953
833.823,8051
834.191,7859
834.558,7793
834.926,7866
835.294,7918
835.661,7894
836.029,7895
836.396,7859
836.763,7724
837.130,7721
837.497,7790
837.864,7713
838.230,7675
838.597,7497
838.963,7688
839.329,7678
839.695,7675
840.061,7622
840.427,7568
840.793,7509
841.159,7504
841.524,7449
841.889,7461
842.255,7452
842.620,7441
842.985,7460
843.350,7376
843.714,7381
844.079,7261
844.444,7365
844.808,7324
845.172,7262
845.536,7466
845.900,7306
846.264,7114
846.628,7131
846.992,7253
847.355,7108
847.718,7230
848.082,7112
848.445,7069
848.808,7145
849.171,7030
849.533,7124
849.896,6913
850.259,7048
850.621,6985
850.983,6943
851.345,6937
851.707,6911
852.069,6942
852.431,7002
852.793,6793
853.154,6779
853.515,6860
853.877,6755
854.238,6774
854.599,6699
854.960,6800
855.321,6723
855.681,6712
856.042,6657
856.402,6667
856.762,6641
857.122,6552
857.482,6647
857.842,6511
858.202,6452
858.562,6554
858.921,6452
859.281,6402
859.640,6458
859.999,6482
860.358,6360
860.717,6254
861.076,6205
861.434,6224
861.793,6239
862.151,6200
862.509,6268
862.868,6213
863.226,6048
863.583,6083
863.941,6146
864.299,6057
864.656,6129
865.014,6080
865.371,6062
865.728,5976
866.085,5845
866.442,5884
866.799,5947
867.155,5791
867.512,5848
867.868,5935
868.225,5851
868.581,5738
868.937,5766
869.293,5769
869.648,5739
870.004,5719
870.359,5687
870.715,5691
871.070,5692
871.425,5634
871.780,5578
872.135,5547
872.490,5502
872.844,5488
873.199,5462
873.553,5386
873.908,5348
874.262,5347
874.616,5332
874.970,5449
875.323,5323
875.677,5371
876.031,5195
876.384,5418
876.737,5241
877.090,5281
877.443,5122
877.796,5193
878.149,5190
878.501,5132
878.854,5114
879.206,5143
879.559,5220
879.911,5133
880.263,5052
880.615,5108
880.966,4980
881.318,4997
881.669,5007
882.021,4931
882.372,4849
882.723,4929
883.074,4904
883.425,4875
883.776,4887
884.126,4687
884.477,4869
884.827,4838
885.177,4743
885.528,4711
885.878,4797
886.227,4696
886.577,4674
886.927,4698
887.276,4609
887.626,4666
887.975,4614
888.324,4613
888.673,4539
889.022,4575
889.370,4534
889.719,4470
890.068,4521
890.416,4428
890.764,4415
891.112,4313
891.460,4370
891.808,4414
892.156,4519
892.503,4391
892.851,4246
893.198,4416
893.545,4311
893.892,4378
894.239,4326
894.586,4300
894.933,4224
895.280,4222
895.626,4188
895.972,4243
896.319,4147
896.665,4127
897.011,4107
897.356,4130
897.702,4106
898.048,4038
898.393,4047
898.738,4033
899.084,4091
899.429,4015
899.774,3946
900.119,3943
900.463,3929
900.808,3922
901.152,3807
901.497,3844
901.841,3913
902.185,3866
902.529,3846
902.873,3771
903.216,3910
903.560,3807
903.903,3851
904.247,3801
904.590,3744
904.933,3794
905.276,3736
905.619,3722
905.961,3717
906.304,3761
906.646,3775
906.988,3705
907.331,3677
907.673,3568
908.015,3617
908.356,3602
908.698,3690
909.040,3637
909.381,3636
909.722,3530
910.063,3505
910.405,3534
910.745,3492
911.086,3556
911.427,3442
911.767,3487
912.108,3458
912.448,3458
912.788,3482
913.128,3475
913.468,3408
913.808,3378
914.148,4456
914.487,3385
914.826,3345
915.166,3430
915.505,3408
915.844,3399
916.183,3285
916.522,3296
916.860,3228
917.199,3272
917.537,3235
917.875,3275
918.213,3267
918.551,3215
918.889,3190
919.227,3226
919.565,3216
919.902,3237
920.240,3225
920.577,3180
920.914,3134
921.251,3139
921.588,3102
921.924,3085
922.261,3066
922.598,3070
922.934,3161
923.270,3016
923.606,3042
923.942,3121
924.278,3015
924.614,2931
924.949,3032
925.285,2974
925.620,2969
925.955,2965
926.290,2990
926.625,3017
926.960,3004
927.295,3004
927.629,3014
927.964,2910
928.298,2946
928.632,2922
928.967,2949
929.300,2912
929.634,2868
929.968,2869
930.302,2934
930.635,2863
930.968,2836
931.301,2850
931.634,2864
931.967,2820
932.300,2705
932.633,2798
932.965,2776
933.298,2825
933.630,2797
933.962,2715
934.294,2745
934.626,2755
934.958,2774
935.290,2685
935.621,2716
935.953,2725
936.284,2712
936.615,2686
936.946,2639
937.277,2597
937.608,2682
937.938,2658
938.269,2642
938.599,2688
938.929,2602
939.260,2585
939.590,2604
939.919,2720
940.249,2590
940.579,2566
940.908,2628
941.238,2530
941.567,2547
941.896,2589
942.225,2548
942.554,2466
942.883,2448
943.211,2467
943.540,2497
943.868,2576
944.196,2493
944.524,2486
944.852,2417
945.180,2414
945.508,2415
945.835,2408
946.163,2489
946.490,2447
946.817,2424
947.144,2448
947.471,2374
947.798,2460
948.125,2381
948.451,2375
948.778,2384
949.104,2320
949.430,3272
949.756,2476
950.082,2362
950.408,2285
950.734,2349
951.059,2272
951.385,2294
951.710,2290
952.035,2297
952.360,2261
952.685,2350
953.010,2374
953.335,2265
953.659,2259
953.984,2365
954.308,2257
954.632,2230
954.956,2223
955.280,2232
955.604,2178
955.927,2253
956.251,2205
956.574,2158
956.897,2231
957.220,2222
957.543,2184
957.866,2139
958.189,2184
958.512,2180
958.834,2144
959.156,2138
959.479,2182
959.801,2197
960.123,2180
960.445,2158
960.766,2129
961.088,2130
961.409,2038
961.731,2011
962.052,2076
962.373,2083
962.694,2119
963.015,2086
963.335,2121
963.656,2070
963.976,2081
964.297,1966
964.617,2094
964.937,2041
965.257,2047
965.577,2019
965.896,2002
966.216,2037
966.535,1987
966.854,2026
967.174,2002
967.493,2048
967.811,2090
968.130,1976
968.449,1987
968.767,1957
969.086,1928
969.404,1927
969.722,2009
970.040,1901
970.358,1900
970.676,2010
970.993,1954
971.311,1945
971.628,1903
971.945,1871
972.262,1941
972.579,1840
972.896,1861
973.213,1854
973.530,1922
973.846,1878
974.162,1827
974.479,1867
974.795,1838
975.111,1860
975.426,1872
975.742,1810
976.058,1831
976.373,1881
976.688,1834
977.004,1820
977.319,1829
977.633,1830
977.948,1795
978.263,1784
978.577,1842
978.892,1778
979.206,1687
979.520,1807
979.834,1730
980.148,1713
980.462,1754
980.776,1826
981.089,1747
981.402,1713
981.716,1708
982.029,1758
982.342,1711
982.655,1715
982.967,1778
983.280,1682
983.592,1705
983.905,1666
984.217,1680
984.529,1704
984.841,1738
985.153,1671
985.465,1647
985.776,1730
986.088,1732
986.399,1633
986.710,1623
987.021,1635
987.332,1613
987.643,1750
987.954,1632
988.264,1683
988.575,1573
988.885,1634
989.195,1623
989.505,1586
989.815,1575
990.125,1616
990.434,1649
990.744,1622
991.053,1610
991.362,1606
991.672,1675
991.981,1578
992.289,1589
992.598,1647
992.907,1555
993.215,1523
993.524,1552
993.832,1601
994.140,1571
994.448,1521
994.756,1581
995.063,1537
995.371,1590
995.679,1515
995.986,1575
996.293,1517
996.600,1513
996.907,1479
997.214,1522
997.520,1510
997.827,1540
998.133,1528
998.440,1530
998.746,1424
999.052,1506
999.358,1476
999.664,1510
999.969,1485
1000.275,1504
1000.580,1446
1000.885,1514
1001.191,1482
1001.496,1444
1001.800,1507
1002.105,1427
1002.410,1466
1002.714,1432
1003.019,1362
1003.323,1482
1003.627,1469
1003.931,1419
1004.235,1378
1004.538,1399
1004.842,1385
1005.145,1413
1005.449,1400
1005.752,1414
1006.055,1417
1006.358,1427
1006.661,1352
1006.963,1404
1007.266,1363
1007.568,1416
1007.871,1384
1008.173,1344
1008.475,1431
1008.777,1388
1009.078,1295
1009.380,1345
1009.682,1338
1009.983,1303
1010.284,1413
1010.585,1342
1010.886,1305
1011.187,1310
1011.488,1631
1011.788,1332
1012.089,1273
1012.389,1294
1012.690,1261
1012.990,1254
1013.290,1326
1013.589,1257
1013.889,1316
1014.189,1333
1014.488,1293
1014.787,1343
1015.087,1303
1015.386,1278
1015.684,1270
1015.983,1236
1016.282,1287
1016.580,1348
1016.879,1293
1017.177,1298
1017.475,1228
1017.773,1231
1018.071,1212
1018.369,1224
1018.667,1168
1018.964,1260
1019.261,1272
1019.559,1255
1019.856,1252
1020.153,1254
1020.449,1262
1020.746,1302
1021.043,1281
1021.339,1218
1021.636,1209
1021.932,1297
1022.228,1215
1022.524,1240
1022.820,1198
1023.115,1217
1023.411,1233
1023.706,1252
1024.001,1239
1024.297,1219
1024.592,1245
1024.886,1166
1025.181,1207
1025.476,1235
1025.770,1270
1026.065,1248
1026.359,1174
1026.653,1165
1026.947,1215
1027.241,1232
1027.535,1184
1027.828,1177
1028.122,1201
1028.415,1159
1028.708,1192
1029.001,1164
1029.294,1221
1029.587,1210
1029.880,1132
1030.172,1246
1030.465,1167
1030.757,1205
1031.049,1224
1031.341,1143
1031.633,1192
1031.925,1158
1032.216,1192
1032.508,1144
1032.799,1151
1033.091,1096
1033.382,1175
1033.673,1203
1033.964,1142
1034.254,1147
1034.545,1132
1034.835,1224
1035.126,1144
1035.416,1141
1035.706,1128
1035.996,1115
1036.286,1181
1036.575,1140
1036.865,1145
1037.154,1144
1037.444,1109
1037.733,1191
1038.022,1098
1038.311,1199
1038.600,1173
1038.888,1203
1039.177,1151
1039.465,1161
1039.753,1111
1040.041,1168
1040.329,1113
1040.617,1209
1040.905,1120
1041.193,1100
1041.480,1137
1041.767,1132
1042.055,1119
1042.342,1087
1042.629,1218
1042.915,1149
1043.202,1085
