wavelength_nm,counts
329.906,918
330.411,960
330.915,909
331.420,964
331.924,986
332.428,987
332.932,984
333.436,1011
333.940,934
334.443,997
334.947,1012
335.450,933
335.954,958
336.457,991
336.960,980
337.463,950
337.966,1041
338.469,928
338.971,1033
339.474,998
339.976,957
340.478,986
340.981,999
341.483,974
341.985,994
342.486,988
342.988,970
343.490,989
343.991,957
344.493,989
344.994,964
345.495,973
345.996,1008
346.497,1406
346.998,1027
347.499,981
347.999,1025
348.500,939
349.000,1067
349.501,1058
350.001,939
350.501,974
351.001,972
351.500,967
352.000,997
352.500,952
352.999,1001
353.499,955
353.998,981
354.497,979
354.996,960
355.495,994
355.994,995
356.492,965
356.991,964
357.489,978
357.988,974
358.486,943
358.984,971
359.482,984
359.980,997
360.478,935
360.975,984
361.473,992
361.970,1040
362.468,967
362.965,990
363.462,941
363.959,954
364.456,941
364.953,973
365.449,992
365.946,1011
366.442,961
366.939,1014
367.435,988
367.931,991
368.427,1025
368.923,983
369.418,991
369.914,1099
370.409,1083
370.905,997
371.400,979
371.895,1038
372.390,1036
372.885,1017
373.380,1058
373.875,967
374.369,1156
374.864,1058
375.358,1048
375.852,1095
376.347,1051
376.841,1036
377.335,1052
377.828,1088
378.322,1069
378.816,1086
379.309,1098
379.802,1082
380.296,1105
380.789,1089
381.282,1102
381.775,1095
382.267,1124
382.760,1086
383.253,1078
383.745,1083
384.237,1110
384.730,1180
385.222,1104
385.714,1134
386.205,1169
386.697,1151
387.189,1126
387.680,1136
388.172,1208
388.663,1135
389.154,1226
389.645,1147
390.136,1177
390.627,1203
391.118,1179
391.608,1287
392.099,1202
392.589,1199
393.080,1258
393.570,1281
394.060,1264
394.550,1283
395.040,1294
395.529,1260
396.019,1349
396.508,1357
396.998,1314
397.487,1330
397.976,1304
398.465,1321
398.954,1319
399.443,1365
399.931,1321
400.420,1377
400.908,1360
401.397,1402
401.885,1429
402.373,1388
402.861,1430
403.349,1419
403.837,1504
404.324,1450
404.812,1486
405.299,1502
405.786,1553
406.274,1599
406.761,1562
407.248,1588
407.734,1612
408.221,1600
408.708,1621
409.194,1640
409.681,1663
410.167,1652
410.653,1698
411.139,1746
411.625,1696
412.111,1739
412.597,1811
413.082,1778
413.568,1769
414.053,1866
414.538,1836
415.023,1819
415.508,1902
415.993,1948
416.478,1931
416.963,1897
417.447,2016
417.932,1903
418.416,1975
418.900,1965
419.384,2038
419.868,2017
420.352,1982
420.836,2072
421.319,2015
421.803,2152
422.286,2097
422.770,2057
423.253,2241
423.736,2190
424.219,2185
424.702,2210
425.184,2311
425.667,2269
426.149,2226
426.632,2205
427.114,2351
427.596,2274
428.078,2486
428.560,2395
429.042,2400
429.524,2395
430.005,2417
430.487,2416
430.968,2461
431.449,2485
431.930,2564
432.411,2554
432.892,2520
433.373,2561
433.854,2645
434.334,2588
434.814,2605
435.295,2602
435.775,2726
436.255,2749
436.735,2720
437.215,2820
437.695,2777
438.174,2803
438.654,2819
439.133,2864
439.612,2863
440.091,2904
440.571,2885
441.049,3000
441.528,2990
442.007,3074
442.486,3034
442.964,3080
443.442,3117
443.921,3123
444.399,3085
444.877,3195
445.355,3185
445.832,3211
446.310,3236
446.788,3291
447.265,3262
447.742,3320
448.219,3314
448.697,3363
449.173,3468
449.650,3445
450.127,3555
450.604,3473
451.080,3571
451.557,3519
452.033,3596
452.509,3544
452.985,3737
453.461,3631
453.937,3730
454.412,3744
454.888,3816
455.363,3829
455.839,3836
456.314,3882
456.789,3959
457.264,3929
457.739,3876
458.214,3917
458.689,3974
459.163,4004
459.637,4068
460.112,4125
460.586,4139
461.060,4168
461.534,4209
462.008,4235
462.482,4244
462.955,4283
463.429,4297
463.902,4357
464.375,4332
464.849,4430
465.322,4440
465.794,4536
466.267,4529
466.740,4725
467.213,4589
467.685,4663
468.157,4727
468.630,4903
469.102,4854
469.574,5020
470.046,5036
470.517,5117
470.989,4966
471.461,5264
471.932,5254
472.403,5436
472.874,5392
473.346,5433
473.816,5597
474.287,5569
474.758,5666
475.229,5916
475.699,5862
476.170,6046
476.640,6095
477.110,6247
477.580,6439
478.050,6493
478.520,6466
478.989,6684
479.459,6630
479.928,6818
480.398,6899
480.867,7061
481.336,7201
481.805,7348
482.274,7357
482.743,7444
483.211,7474
483.680,7703
484.148,7851
484.617,7912
485.085,8086
485.553,8165
486.021,8296
486.489,8308
486.956,8515
487.424,8567
487.891,8727
488.359,8844
488.826,9010
489.293,9016
489.760,9117
490.227,9200
490.694,9342
491.160,9442
491.627,9704
492.093,9655
492.560,9679
493.026,9693
493.492,9875
493.958,9945
494.424,10142
494.890,10034
495.355,10065
495.821,10442
496.286,10300
496.751,10408
497.216,10415
497.682,10609
498.146,10659
498.611,10861
499.076,10862
499.541,10808
500.005,10948
500.469,10940
500.934,11190
501.398,11013
501.862,11197
502.326,11294
502.789,11326
503.253,11346
503.716,11526
504.180,11412
504.643,11352
505.106,11773
505.569,11829
506.032,11840
506.495,12057
506.958,11900
507.420,12060
507.883,12073
508.345,12054
508.808,12193
509.270,12213
509.732,12526
510.194,12469
510.655,12500
511.117,12690
511.579,12854
512.040,12718
512.501,12791
512.963,12801
513.424,13163
513.885,13018
514.345,13061
514.806,13058
515.267,13339
515.727,13357
516.188,13528
516.648,13614
517.108,13603
517.568,13668
518.028,13769
518.488,13928
518.947,13968
519.407,14080
519.866,14171
520.326,14253
520.785,14012
521.244,14146
521.703,14120
522.162,14392
522.621,14570
523.079,14391
523.538,14392
523.996,14568
524.455,14558
524.913,14542
525.371,14603
525.829,14687
526.286,14815
526.744,14838
527.202,14840
527.659,14781
528.117,14986
528.574,14875
529.031,14974
529.488,14867
529.945,15033
530.402,14981
530.858,15071
531.315,15365
531.771,15254
532.227,15246
532.684,15287
533.140,15281
533.596,15418
534.051,15336
534.507,15330
534.963,15258
535.418,15398
535.873,15391
536.329,15299
536.784,15534
537.239,15475
537.694,15664
538.148,15701
538.603,15608
539.058,15679
539.512,15597
539.966,15590
540.421,15768
540.875,15660
541.329,15838
541.782,15957
542.236,15992
542.690,15751
543.143,15887
543.597,15828
544.050,16067
544.503,15877
544.956,16194
545.409,16097
545.862,16104
546.314,16139
546.767,16398
547.219,16223
547.672,16242
548.124,16546
548.576,16471
549.028,16597
549.480,16724
549.931,16475
550.383,16663
550.834,16740
551.286,16769
551.737,16759
552.188,16903
552.639,17094
553.090,16963
553.541,17126
553.992,17154
554.442,17135
554.893,17162
555.343,17320
555.793,17476
556.243,17375
556.693,17494
557.143,17541
557.593,17655
558.042,17624
558.492,17788
558.941,17891
559.390,18038
559.839,17873
560.288,18113
560.737,18008
561.186,18017
561.635,18310
562.083,18175
562.532,18095
562.980,18163
563.428,18259
563.876,18277
564.324,18545
564.772,18528
565.220,18260
565.667,18638
566.115,18506
566.562,18751
567.010,18590
567.457,18663
567.904,18774
568.351,18649
568.797,18749
569.244,18464
569.691,18523
570.137,18773
570.583,18778
571.030,18653
571.476,18698
571.922,18670
572.367,18738
572.813,18714
573.259,18633
573.704,18837
574.150,18717
574.595,18621
575.040,18819
575.485,18715
575.930,18802
576.375,18843
576.819,19000
577.264,18498
577.708,18768
578.153,18680
578.597,18643
579.041,18679
579.485,18679
579.929,18815
580.372,18776
580.816,18697
581.259,18683
581.703,18585
582.146,18795
582.589,18697
583.032,18838
583.475,18740
583.918,18849
584.360,18858
584.803,18887
585.245,18849
585.688,18830
586.130,18850
586.572,18926
587.014,18906
587.456,18901
587.897,18964
588.339,18826
588.780,18914
589.222,19174
589.663,19113
590.104,18997
590.545,18919
590.986,18965
591.427,19121
591.867,19009
592.308,19077
592.748,19234
593.189,19216
593.629,18974
594.069,19250
594.509,19038
594.949,19037
595.388,19133
595.828,19289
596.267,19213
596.707,19413
597.146,19319
597.585,19417
598.024,19286
598.463,19359
598.902,19445
599.340,19280
599.779,19393
600.217,19471
600.655,19456
601.093,19543
601.532,19518
601.969,19478
602.407,19438
602.845,19608
603.282,19525
603.720,19469
604.157,19861
604.594,19586
605.032,19574
605.468,19393
605.905,19477
606.342,19630
606.779,19629
607.215,19496
607.652,19635
608.088,19769
608.524,19601
608.960,19741
609.396,19990
609.832,19707
610.267,19672
610.703,19709
611.138,19447
611.574,19676
612.009,19544
612.444,19755
612.879,19640
613.314,19581
613.748,19756
614.183,19748
614.617,19493
615.052,19660
615.486,19408
615.920,19473
616.354,19429
616.788,19431
617.222,19523
617.655,19537
618.089,19423
618.522,19531
618.956,19325
619.389,19564
619.822,19351
620.255,19361
620.688,19353
621.120,19307
621.553,19237
621.985,19054
622.418,19239
622.850,19187
623.282,19082
623.714,19379
624.146,19208
624.577,19189
625.009,19177
625.441,19123
625.872,19134
626.303,19058
626.734,18963
627.165,18911
627.596,19082
628.027,19095
628.458,18877
628.888,18893
629.319,18873
629.749,18954
630.179,18961
630.609,18872
631.039,18863
631.469,18450
631.899,18647
632.328,18780
632.758,18609
633.187,18621
633.616,18554
634.046,18356
634.475,18298
634.903,18494
635.332,18436
635.761,18432
636.189,18589
636.618,18479
637.046,18503
637.474,18461
637.902,18593
638.330,18424
638.758,18387
639.186,18477
639.613,18469
640.041,18387
640.468,18454
640.895,18257
641.322,18422
641.749,18227
642.176,18204
642.603,18154
643.029,18113
643.456,18289
643.882,18411
644.308,18401
644.735,18278
645.161,18079
645.586,18404
646.012,18134
646.438,18422
646.863,18277
647.289,18235
647.714,18192
648.139,18170
648.564,18047
648.989,18134
649.414,18095
649.839,18139
650.263,17952
650.688,18240
651.112,18037
651.536,18126
651.961,18094
652.384,18198
652.808,17919
653.232,17967
653.656,17889
654.079,18171
654.503,17783
654.926,17908
655.349,17860
655.772,17980
656.195,17779
656.618,17758
657.040,17743
657.463,17768
657.885,17802
658.308,17643
658.730,17762
659.152,17628
659.574,17532
659.996,17777
660.417,17612
660.839,17725
661.260,17516
661.682,17446
662.103,17321
662.524,17327
662.945,17446
663.366,17548
663.787,17319
664.207,17187
664.628,17354
665.048,17257
665.468,17310
665.888,17331
666.308,17084
666.728,16935
667.148,17085
667.568,16948
667.987,16829
668.407,17056
668.826,17076
669.245,16898
669.664,17060
670.083,16934
670.502,16946
670.921,17042
671.339,16867
671.758,16723
672.176,16984
672.594,16870
673.012,16961
673.430,16891
673.848,16798
674.266,16977
674.684,16725
675.101,16886
675.519,17025
675.936,17000
676.353,16852
676.770,16836
677.187,16838
677.604,16885
678.020,16950
678.437,16662
678.853,16743
679.270,16684
679.686,16886
680.102,16862
680.518,16809
680.933,16671
681.349,16732
681.765,16658
682.180,16899
682.596,16645
683.011,16749
683.426,16701
683.841,16450
684.256,16509
684.670,16472
685.085,16489
685.499,16718
685.914,16697
686.328,16574
686.742,16566
687.156,16523
687.570,16559
687.984,16230
688.398,16494
688.811,16321
689.224,16294
689.638,16262
690.051,16264
690.464,16552
690.877,16866
691.290,16449
691.702,16477
692.115,16225
692.527,16219
692.940,16276
693.352,16443
693.764,16078
694.176,16045
694.588,16185
694.999,16137
695.411,16037
695.822,16092
696.234,16033
696.645,16121
697.056,16058
697.467,15841
697.878,15673
698.289,16023
698.699,15968
699.110,16126
699.520,16052
699.931,15872
700.341,15866
700.751,15965
701.161,15821
701.570,15717
701.980,15830
702.390,15805
702.799,15776
703.208,15699
703.617,15528
704.027,15677
704.435,15694
704.844,15808
705.253,15755
705.662,15617
706.070,15574
706.478,15708
706.887,15637
707.295,15411
707.703,15382
708.110,15426
708.518,15373
708.926,15422
709.333,15425
709.741,15385
710.148,15379
710.555,15243
710.962,15421
711.369,15233
711.776,14993
712.182,15457
712.589,15104
712.995,15121
713.401,15152
713.808,15281
714.214,15112
714.619,15054
715.025,15143
715.431,15110
715.836,15219
716.242,15132
716.647,14912
717.052,15168
717.457,14917
717.862,15079
718.267,14929
718.672,15031
719.076,14944
719.481,14907
719.885,14539
720.289,14785
720.694,14695
721.097,14812
721.501,14732
721.905,14621
722.309,14679
722.712,14708
723.115,14619
723.519,14759
723.922,14733
724.325,14579
724.728,14648
725.130,14644
725.533,14433
725.936,14522
726.338,14481
726.740,14588
727.142,14398
727.544,14438
727.946,14255
728.348,14247
728.750,14369
729.151,14219
729.553,14315
729.954,14275
730.355,14205
730.756,14395
731.157,14215
731.558,14167
731.959,14391
732.359,14190
732.760,13960
733.160,14283
733.560,14059
733.960,14052
734.360,14052
734.760,13911
735.160,13860
735.559,13858
735.959,13733
736.358,13727
736.757,13836
737.157,13790
737.555,13786
737.954,13665
738.353,13659
738.752,13660
739.150,13313
739.549,13538
739.947,13380
740.345,13505
740.743,13380
741.141,13334
741.539,13264
741.936,13435
742.334,13292
742.731,13278
743.128,13093
743.526,13206
743.923,13147
744.320,13004
744.716,13025
745.113,13019
745.510,13013
745.906,12906
746.302,12785
746.698,12954
747.095,12757
747.490,12629
747.886,12582
748.282,12695
748.678,12630
749.073,12540
749.468,12648
749.863,12380
750.259,12556
750.654,12289
751.048,12436
751.443,12303
751.838,12391
752.232,12226
752.626,12038
753.021,12011
753.415,12023
753.809,12025
754.203,11976
754.596,11972
754.990,11869
755.383,11737
755.777,11673
756.170,11767
756.563,11660
756.956,11689
757.349,11614
757.742,11712
758.135,11530
758.527,11408
758.919,11385
759.312,11346
759.704,11226
760.096,10964
760.488,11219
760.880,11084
761.271,10874
761.663,10955
762.054,10821
762.445,10839
762.837,10804
763.228,10754
763.619,10856
764.009,10625
764.400,10699
764.791,10726
765.181,10736
765.571,10745
765.962,10649
766.352,10680
766.742,10759
767.131,10590
767.521,10640
767.911,10792
768.300,10743
768.689,10627
769.079,10682
769.468,10646
769.857,10603
770.246,10686
770.634,10746
771.023,10679
771.411,10806
771.800,10657
772.188,10667
772.576,10634
772.964,10682
773.352,10809
773.740,10722
774.127,10559
774.515,10650
774.902,10498
775.289,10656
775.676,10739
776.063,10653
776.450,10585
776.837,10688
777.224,10549
777.610,10637
777.997,10659
778.383,10713
778.769,10617
779.155,10559
779.541,10528
779.927,10660
780.312,10673
780.698,10534
781.083,10541
781.469,10596
781.854,10551
782.239,10545
782.624,10462
783.008,10403
783.393,10413
783.778,10545
784.162,10382
784.546,10444
784.931,10414
785.315,10474
785.699,10363
786.082,10218
786.466,10438
786.850,10335
787.233,10476
787.616,10322
788.000,10332
788.383,10370
788.766,10359
789.148,10317
789.531,10086
789.914,10199
790.296,10311
790.678,10247
791.061,10314
791.443,10321
791.825,10068
792.207,10111
792.588,10090
792.970,10117
793.351,9972
793.733,10120
794.114,9888
794.495,10089
794.876,10018
795.257,10108
795.638,9927
796.018,9999
796.399,10098
796.779,10026
797.159,9860
797.539,9893
797.919,9861
798.299,9800
798.679,9929
799.059,9690
799.438,9705
799.817,9797
800.197,9690
800.576,9728
800.955,9779
801.334,9712
801.712,9685
802.091,9608
802.470,9595
802.848,9555
803.226,9620
803.604,9578
803.982,9410
804.360,9428
804.738,9645
805.116,9414
805.493,9526
805.871,9401
806.248,9532
806.625,9377
807.002,9334
807.379,9335
807.756,9299
808.132,9227
808.509,9301
808.885,9279
809.262,9316
809.638,9241
810.014,9167
810.390,9194
810.765,9222
811.141,9144
811.517,9104
811.892,9054
812.267,9156
812.643,9054
813.018,9071
813.393,8998
813.767,8976
814.142,9106
814.517,8877
814.891,8744
815.265,8857
815.639,8855
816.014,8836
816.387,8809
816.761,8800
817.135,8788
817.509,8818
817.882,8696
818.255,8769
818.628,8658
819.002,8553
819.374,8558
819.747,8519
820.120,8622
820.493,8623
820.865,8474
821.237,8423
821.610,8596
821.982,8515
822.354,8450
822.725,8407
823.097,8315
823.469,8407
823.840,8232
824.211,8282
824.583,8290
824.954,8265
825.325,8360
825.696,8315
826.066,8187
826.437,8220
826.807,8024
827.178,8175
827.548,8272
827.918,8145
828.288,8081
828.658,8184
829.028,8141
829.397,8008
829.767,7908
830.136,7940
830.505,8004
830.874,8034
831.243,7873
831.612,8004
831.981,7851
832.349,7961
832.718,7931
833.086,7919
833.454,7923
833.823,7833
834.191,7747
834.558,7834
834.926,7767
835.294,7726
835.661,7854
836.029,7649
836.396,7690
836.763,7678
837.130,7744
837.497,7602
837.864,7617
838.230,7655
838.597,7690
838.963,7422
839.329,7629
839.695,7666
840.061,7666
840.427,7492
840.793,7543
841.159,7504
841.524,7477
841.889,7424
842.255,7414
842.620,7439
842.985,7376
843.350,7292
843.714,7418
844.079,7275
844.444,7274
844.808,7298
845.172,7319
845.536,7395
845.900,7188
846.264,7175
846.628,7104
846.992,7081
847.355,7128
847.718,7198
848.082,7094
848.445,7009
848.808,7065
849.171,6963
849.533,6978
849.896,6982
850.259,6915
850.621,6906
850.983,6882
851.345,6933
851.707,6921
852.069,6776
852.431,6762
852.793,6801
853.154,6787
853.515,6709
853.877,6695
854.238,6702
854.599,6719
854.960,6704
855.321,6638
855.681,6641
856.042,6682
856.402,6554
856.762,6515
857.122,6477
857.482,6480
857.842,6404
858.202,6416
858.562,6383
858.921,6356
859.281,6326
859.640,6387
859.999,6258
860.358,6313
860.717,6255
861.076,6205
861.434,6182
861.793,6151
862.151,6227
862.509,6142
862.868,6189
863.226,6137
863.583,6120
863.941,6103
864.299,6077
864.656,6055
865.014,5926
865.371,5990
865.728,5895
866.085,5956
866.442,5807
866.799,5940
867.155,5839
867.512,5865
867.868,5798
868.225,5879
868.581,5819
868.937,5904
869.293,5647
869.648,5657
870.004,5698
870.359,5761
870.715,5631
871.070,5585
871.425,5563
871.780,5646
872.135,5554
872.490,5474
872.844,5427
873.199,5412
873.553,5357
873.908,5334
874.262,5328
874.616,5412
874.970,5354
875.323,5312
875.677,5318
876.031,5275
876.384,5326
876.737,5307
877.090,5185
877.443,5155
877.796,5175
878.149,5131
878.501,5186
878.854,5176
879.206,5227
879.559,5040
879.911,5066
880.263,5007
880.615,5001
880.966,4999
881.318,4915
881.669,4905
882.021,4900
882.372,4858
882.723,4848
883.074,4896
883.425,4853
883.776,4940
884.126,4849
884.477,4817
884.827,4696
885.177,4685
885.528,4730
885.878,4707
886.227,4673
886.577,4598
886.927,4717
887.276,4602
887.626,4579
887.975,4531
888.324,4607
888.673,4568
889.022,4519
889.370,4501
889.719,4471
890.068,4462
890.416,4453
890.764,4449
891.112,4423
891.460,4392
891.808,4397
892.156,4266
892.503,4344
892.851,4275
893.198,4327
893.545,4267
893.892,4289
894.239,4299
894.586,4249
894.933,4170
895.280,4255
895.626,4225
895.972,4134
896.319,4223
896.665,4104
897.011,4033
897.356,4088
897.702,4183
898.048,4163
898.393,4086
898.738,4012
899.084,4013
899.429,3940
899.774,3919
900.119,3949
900.463,3991
900.808,3957
901.152,3877
901.497,3789
901.841,3852
902.185,3688
902.529,3954
902.873,3761
903.216,3872
903.560,3755
903.903,3852
904.247,3726
904.590,3805
904.933,3740
905.276,3744
905.619,3715
905.961,3713
906.304,3685
906.646,3698
906.988,3644
907.331,3722
907.673,3626
908.015,3621
908.356,3658
908.698,3592
909.040,3591
909.381,3524
909.722,3530
910.063,3405
910.405,3518
910.745,3534
911.086,3566
911.427,3544
911.767,3432
912.108,3458
912.448,3436
912.788,3410
913.128,3456
913.468,3406
913.808,3353
914.148,4438
914.487,3424
914.826,3392
915.166,3343
915.505,3300
915.844,3272
916.183,3363
916.522,3237
916.860,3224
917.199,3276
917.537,3233
917.875,3208
918.213,3197
918.551,3256
918.889,3162
919.227,3199
919.565,3243
919.902,3134
920.240,3142
920.577,3168
920.914,3075
921.251,3132
921.588,3144
921.924,3091
922.261,3065
922.598,3152
922.934,3085
923.270,3012
923.606,3058
923.942,3141
924.278,3106
924.614,3023
924.949,2978
925.285,2974
925.620,2973
925.955,2931
926.290,3000
926.625,2992
926.960,2928
927.295,2934
927.629,2949
927.964,2907
928.298,2982
928.632,2883
928.967,2959
929.300,2818
929.634,2847
929.968,2868
930.302,2917
930.635,2800
930.968,2790
931.301,2835
931.634,2881
931.967,2750
932.300,2772
932.633,2753
932.965,2756
933.298,2800
933.630,2718
933.962,2786
934.294,2699
934.626,2744
934.958,2646
935.290,2655
935.621,2652
935.953,2735
936.284,2696
936.615,2697
936.946,2656
937.277,2706
937.608,2632
937.938,2649
938.269,2605
938.599,2643
938.929,2637
939.260,2654
939.590,2551
939.919,2790
940.249,2568
940.579,2529
940.908,2492
941.238,2606
941.567,2556
941.896,2507
942.225,2541
942.554,2510
942.883,2465
943.211,2475
943.540,2495
943.868,2570
944.196,2466
944.524,2433
944.852,2425
945.180,2438
945.508,2422
945.835,2369
946.163,2435
946.490,2364
946.817,2444
947.144,2423
947.471,2419
947.798,2366
948.125,2422
948.451,2300
948.778,2356
949.104,2435
949.430,3266
949.756,2411
950.082,2287
950.408,2359
950.734,2318
951.059,2257
951.385,2326
951.710,2320
952.035,2290
952.360,2234
952.685,2296
953.010,2284
953.335,2285
953.659,2265
953.984,2244
954.308,2218
954.632,2223
954.956,2222
955.280,2216
955.604,2167
955.927,2292
956.251,2226
956.574,2191
956.897,2202
957.220,2177
957.543,2167
957.866,2152
958.189,2170
958.512,2193
958.834,2158
959.156,2201
959.479,2137
959.801,2145
960.123,2165
960.445,2105
960.766,2096
961.088,2065
961.409,1987
961.731,2138
962.052,2008
962.373,2104
962.694,2085
963.015,2056
963.335,2103
963.656,2041
963.976,2052
964.297,2028
964.617,2025
964.937,2065
965.257,2061
965.577,1962
965.896,1975
966.216,2032
966.535,2034
966.854,1997
967.174,1979
967.493,2028
967.811,2007
968.130,1986
968.449,1951
968.767,1922
969.086,1940
969.404,1921
969.722,1904
970.040,1942
970.358,1928
970.676,1977
970.993,1878
971.311,1972
971.628,1927
971.945,1890
972.262,1855
972.579,1898
972.896,1875
973.213,1864
973.530,1880
973.846,1885
974.162,1862
974.479,1832
974.795,1836
975.111,1811
975.426,1828
975.742,1812
976.058,1811
976.373,1819
976.688,1883
977.004,1821
977.319,1839
977.633,1793
977.948,1805
978.263,1703
978.577,1805
978.892,1776
979.206,1721
979.520,1837
979.834,1800
980.148,1741
980.462,1766
980.776,1700
981.089,1750
981.402,1760
981.716,1707
982.029,1816
982.342,1680
982.655,1742
982.967,1779
983.280,1728
983.592,1694
983.905,1730
984.217,1695
984.529,1654
984.841,1696
985.153,1641
985.465,1643
985.776,1732
986.088,1652
986.399,1631
986.710,1626
987.021,1602
987.332,1663
987.643,1629
987.954,1621
988.264,1646
988.575,1679
988.885,1600
989.195,1607
989.505,1669
989.815,1651
990.125,1638
990.434,1651
990.744,1709
991.053,1621
991.362,1545
991.672,1685
991.981,1601
992.289,1622
992.598,1649
992.907,1563
993.215,1611
993.524,1521
993.832,1567
994.140,1557
994.448,1586
994.756,1543
995.063,1544
995.371,1576
995.679,1564
995.986,1531
996.293,1562
996.600,1493
996.907,1504
997.214,1577
997.520,1509
997.827,1484
998.133,1471
998.440,1503
998.746,1460
999.052,1453
999.358,1539
999.664,1493
999.969,1449
1000.275,1474
1000.580,1524
1000.885,1443
1001.191,1479
1001.496,1465
1001.800,1491
1002.105,1440
1002.410,1435
1002.714,1462
1003.019,1420
1003.323,1474
1003.627,1473
1003.931,1449
1004.235,1432
1004.538,1454
1004.842,1457
1005.145,1422
1005.449,1445
1005.752,1425
1006.055,1362
1006.358,1310
1006.661,1393
1006.963,1354
1007.266,1291
1007.568,1364
1007.871,1418
1008.173,1322
1008.475,1356
1008.777,1409
1009.078,1356
1009.380,1386
1009.682,1314
1009.983,1374
1010.284,1349
1010.585,1330
1010.886,1346
1011.187,1269
1011.488,1604
1011.788,1272
1012.089,1251
1012.389,1273
1012.690,1349
1012.990,1292
1013.290,1280
1013.589,1314
1013.889,1319
1014.189,1327
1014.488,1305
1014.787,1331
1015.087,1268
1015.386,1267
1015.684,1299
1015.983,1258
1016.282,1283
1016.580,1322
1016.879,1212
1017.177,1254
1017.475,1236
1017.773,1300
1018.071,1249
1018.369,1216
1018.667,1258
1018.964,1252
1019.261,1255
1019.559,1205
1019.856,1274
1020.153,1254
1020.449,1215
1020.746,1254
1021.043,1230
1021.339,1242
1021.636,1199
1021.932,1250
1022.228,1189
1022.524,1231
1022.820,1213
1023.115,1195
1023.411,1228
1023.706,1206
1024.001,1182
1024.297,1197
1024.592,1213
1024.886,1204
1025.181,1258
1025.476,1232
1025.770,1314
1026.065,1263
1026.359,1214
1026.653,1186
1026.947,1267
1027.241,1208
1027.535,1194
1027.828,1126
1028.122,1201
1028.415,1181
1028.708,1209
1029.001,1179
1029.294,1205
1029.587,1174
1029.880,1174
1030.172,1194
1030.465,1178
1030.757,1162
1031.049,1143
1031.341,1113
1031.633,1202
1031.925,1203
1032.216,1198
1032.508,1169
1032.799,1129
1033.091,1162
1033.382,1193
1033.673,1185
1033.964,1163
1034.254,1135
1034.545,1170
1034.835,1220
1035.126,1164
1035.416,1106
1035.706,1152
1035.996,1159
1036.286,1190
1036.575,1132
1036.865,1135
1037.154,1189
1037.444,1084
1037.733,1149
1038.022,1201
1038.311,1121
1038.600,1126
1038.888,1154
1039.177,1135
1039.465,1101
1039.753,1107
1040.041,1083
1040.329,1094
1040.617,1166
1040.905,1104
1041.193,1083
1041.480,1102
1041.767,1087
1042.055,1069
1042.342,1102
1042.629,1165
1042.915,1137
1043.202,1067
1043.489,1086
