wavelength_nm,counts
368.923,1021
369.418,1002
369.914,1013
370.409,1015
370.905,997
371.400,994
371.895,1003
372.390,1030
372.885,1045
373.380,959
373.875,1062
374.369,1135
374.864,950
375.358,1047
375.852,1029
376.347,1016
376.841,1022
377.335,1041
377.828,1073
378.322,1083
378.816,1053
379.309,1029
379.802,1066
380.296,1054
380.789,1060
381.282,1098
381.775,1086
382.267,1087
382.760,1087
383.253,1085
383.745,1061
384.237,1151
384.730,1122
385.222,1138
385.714,1120
386.205,1168
386.697,1151
387.189,1150
387.680,1109
388.172,1259
388.663,1175
389.154,1171
389.645,1205
390.136,1212
390.627,1157
391.118,1208
391.608,1215
392.099,1165
392.589,1221
393.080,1209
393.570,1268
394.060,1193
394.550,1222
395.040,1221
395.529,1223
396.019,1300
396.508,1331
396.998,1309
397.487,1296
397.976,1296
398.465,1335
398.954,1312
399.443,1364
399.931,1350
400.420,1415
400.908,1378
401.397,1420
401.885,1409
402.373,1419
402.861,1383
403.349,1448
403.837,1411
404.324,1462
404.812,1507
405.299,1450
405.786,1511
406.274,1553
406.761,1487
407.248,1538
407.734,1519
408.221,1588
408.708,1608
409.194,1600
409.681,1645
410.167,1647
410.653,1626
411.139,1668
411.625,1693
412.111,1691
412.597,1728
413.082,1764
413.568,1791
414.053,1831
414.538,1738
415.023,1824
415.508,1831
415.993,1879
416.478,1917
416.963,1938
417.447,1949
417.932,1848
418.416,1902
418.900,1930
419.384,1948
419.868,2064
420.352,1920
420.836,1993
421.319,2026
421.803,2031
422.286,2136
422.770,2069
423.253,2169
423.736,2152
424.219,2149
424.702,2170
425.184,2231
425.667,2195
426.149,2224
426.632,2249
427.114,2305
427.596,2260
428.078,2360
428.560,2370
429.042,2378
429.524,2366
430.005,2402
430.487,2383
430.968,2342
431.449,2446
431.930,2516
432.411,2516
432.892,2495
433.373,2573
433.854,2570
434.334,2563
434.814,2609
435.295,2551
435.775,2616
436.255,2705
436.735,2616
437.215,2686
437.695,2704
438.174,2744
438.654,2792
439.133,2848
439.612,2869
440.091,2867
440.571,2831
441.049,2986
441.528,2934
442.007,2986
442.486,3034
442.964,3024
443.442,2982
443.921,3053
444.399,3106
444.877,3198
445.355,3132
445.832,3143
446.310,3214
446.788,3190
447.265,3166
447.742,3302
448.219,3336
448.697,3337
449.173,3386
449.650,3386
450.127,3354
450.604,3519
451.080,3544
451.557,3529
452.033,3597
452.509,3604
452.985,3576
453.461,3635
453.937,3649
454.412,3621
454.888,3721
455.363,3614
455.839,3750
456.314,3807
456.789,3818
457.264,3872
457.739,3892
458.214,3892
458.689,3862
459.163,3950
459.637,3993
460.112,3937
460.586,3995
461.060,4009
461.534,4083
462.008,4122
462.482,4152
462.955,4117
463.429,4200
463.902,4229
464.375,4270
464.849,4329
465.322,4425
465.794,4526
466.267,4420
466.740,4571
467.213,4617
467.685,4625
468.157,4618
468.630,4723
469.102,4785
469.574,4939
470.046,4971
470.517,4964
470.989,4974
471.461,5126
471.932,5049
472.403,5310
472.874,5195
473.346,5344
473.816,5393
474.287,5450
474.758,5678
475.229,5750
475.699,5663
476.170,5886
476.640,5944
477.110,6036
477.580,6231
478.050,6256
478.520,6342
478.989,6541
479.459,6550
479.928,6577
480.398,6810
480.867,6933
481.336,7007
481.805,7208
482.274,7228
482.743,7327
483.211,7390
483.680,7558
484.148,7628
484.617,7753
485.085,7875
485.553,8081
486.021,8134
486.489,8120
486.956,8300
487.424,8578
487.891,8468
488.359,8585
488.826,8784
489.293,8806
489.760,8924
490.227,9050
490.694,9234
491.160,9235
491.627,9312
492.093,9514
492.560,9521
493.026,9537
493.492,9520
493.958,9842
494.424,9923
494.890,9821
495.355,9982
495.821,10173
496.286,10100
496.751,10251
497.216,10306
497.682,10319
498.146,10363
498.611,10492
499.076,10610
499.541,10580
500.005,10799
500.469,10652
500.934,11031
501.398,10847
501.862,10912
502.326,11051
502.789,11030
503.253,11192
503.716,11321
504.180,11299
504.643,11356
505.106,11403
505.569,11482
506.032,11547
506.495,11696
506.958,11653
507.420,11740
507.883,11967
508.345,12024
508.808,12126
509.270,12135
509.732,12132
510.194,12210
510.655,12389
511.117,12202
511.579,12395
512.040,12397
512.501,12383
512.963,12663
513.424,12654
513.885,12609
514.345,12792
514.806,12968
515.267,12979
515.727,13106
516.188,13207
516.648,13158
517.108,13498
517.568,13326
518.028,13636
518.488,13588
518.947,13565
519.407,13741
519.866,13708
520.326,13877
520.785,13902
521.244,14014
521.703,13982
522.162,13933
522.621,14164
523.079,14221
523.538,14181
523.996,14413
524.455,14255
524.913,14214
525.371,14546
525.829,14633
526.286,14535
526.744,14629
527.202,14732
527.659,14623
528.117,14532
528.574,14695
529.031,14643
529.488,14708
529.945,14788
530.402,14743
530.858,14991
531.315,14802
531.771,14779
532.227,15124
532.684,14994
533.140,14952
533.596,15070
534.051,15016
534.507,14935
534.963,15005
535.418,15046
535.873,15029
536.329,15227
536.784,15387
537.239,15109
537.694,15209
538.148,15248
538.603,15265
539.058,15311
539.512,15304
539.966,15341
540.421,15619
540.875,15194
541.329,15518
541.782,15463
542.236,15589
542.690,15482
543.143,15718
543.597,15627
544.050,15669
544.503,15733
544.956,15970
545.409,15565
545.862,15830
546.314,15820
546.767,15996
547.219,16209
547.672,16137
548.124,16255
548.576,15978
549.028,16171
549.480,16058
549.931,16296
550.383,16367
550.834,16323
551.286,16621
551.737,16538
552.188,16558
552.639,16639
553.090,16758
553.541,16745
553.992,16854
554.442,16926
554.893,16893
555.343,17098
555.793,16962
556.243,17170
556.693,17121
557.143,17069
557.593,17382
558.042,17511
558.492,17440
558.941,17280
559.390,17653
559.839,17451
560.288,17625
560.737,17715
561.186,17708
561.635,17963
562.083,17873
562.532,18019
562.980,17959
563.428,18026
563.876,18054
564.324,17911
564.772,18080
565.220,18126
565.667,18275
566.115,18271
566.562,18201
567.010,18266
567.457,18313
567.904,18341
568.351,18251
568.797,18253
569.244,18309
569.691,18439
570.137,18487
570.583,18388
571.030,18368
571.476,18494
571.922,18571
572.367,18296
572.813,18468
573.259,18294
573.704,18469
574.150,18409
574.595,18369
575.040,18531
575.485,18381
575.930,18526
576.375,18464
576.819,18594
577.264,18455
577.708,18323
578.153,18464
578.597,18331
579.041,18483
579.485,18368
579.929,18453
580.372,18473
580.816,18515
581.259,18285
581.703,18239
582.146,18520
582.589,18573
583.032,18462
583.475,18401
583.918,18479
584.360,18651
584.803,18576
585.245,18359
585.688,18412
586.130,18556
586.572,18665
587.014,18623
587.456,18563
587.897,18699
588.339,18523
588.780,18609
589.222,18501
589.663,18624
590.104,18693
590.545,18575
590.986,18552
591.427,18559
591.867,18635
592.308,18736
592.748,18962
593.189,18781
593.629,18898
594.069,18982
594.509,18816
594.949,18988
595.388,19128
595.828,18740
596.267,18912
596.707,18834
597.146,18990
597.585,19010
598.024,18965
598.463,19054
598.902,18972
599.340,18969
599.779,19123
600.217,18996
600.655,19028
601.093,19308
601.532,19109
601.969,19386
602.407,19097
602.845,19204
603.282,19212
603.720,19238
604.157,19400
604.594,19332
605.032,19278
605.468,19299
605.905,19339
606.342,19390
606.779,19461
607.215,19374
607.652,19410
608.088,19430
608.524,19251
608.960,19279
609.396,19421
609.832,19299
610.267,19482
610.703,19376
611.138,19499
611.574,19314
612.009,19284
612.444,19316
612.879,19165
613.314,19160
613.748,19589
614.183,19267
614.617,19281
615.052,19093
615.486,19216
615.920,19177
616.354,19243
616.788,19320
617.222,19212
617.655,19305
618.089,18992
618.522,19105
618.956,18996
619.389,19016
619.822,19220
620.255,19037
620.688,19000
621.120,18951
621.553,18979
621.985,18852
622.418,18877
622.850,18841
623.282,19048
623.714,18811
624.146,18840
624.577,18825
625.009,18842
625.441,18532
625.872,18729
626.303,18595
626.734,18603
627.165,18608
627.596,19217
628.027,18790
628.458,18673
628.888,18467
629.319,18738
629.749,18503
630.179,18509
630.609,18637
631.039,18396
631.469,18504
631.899,18435
632.328,18357
632.758,18403
633.187,18215
633.616,18390
634.046,18388
634.475,18274
634.903,18337
635.332,18234
635.761,18095
636.189,18107
636.618,18274
637.046,18394
637.474,18115
637.902,18105
638.330,18305
638.758,18205
639.186,18093
639.613,17943
640.041,18017
640.468,17927
640.895,18089
641.322,18049
641.749,18045
642.176,18053
642.603,18154
643.029,18012
643.456,17973
643.882,18044
644.308,18282
644.735,17791
645.161,17766
645.586,18010
646.012,17752
646.438,17881
646.863,17974
647.289,17877
647.714,17674
648.139,17827
648.564,18006
648.989,17545
649.414,17967
649.839,17855
650.263,17649
650.688,17689
651.112,17766
651.536,17655
651.961,17670
652.384,17724
652.808,17631
653.232,17587
653.656,17773
654.079,17760
654.503,17741
654.926,17675
655.349,17713
655.772,17602
656.195,17614
656.618,17512
657.040,17697
657.463,17572
657.885,17487
658.308,17436
658.730,17702
659.152,17457
659.574,17560
659.996,17646
660.417,17420
660.839,17412
661.260,17386
661.682,17232
662.103,17083
662.524,17159
662.945,17163
663.366,17281
663.787,17253
664.207,17099
664.628,16858
665.048,17009
665.468,17166
665.888,17138
666.308,16803
666.728,16639
667.148,16640
667.568,16726
667.987,16479
668.407,16685
668.826,16610
669.245,16881
669.664,16618
670.083,16589
670.502,16610
670.921,16608
671.339,16812
671.758,16668
672.176,16479
672.594,16532
673.012,16618
673.430,16754
673.848,16566
674.266,16727
674.684,16553
675.101,16695
675.519,16536
675.936,16681
676.353,16591
676.770,16559
677.187,16687
677.604,16671
678.020,16502
678.437,16603
678.853,16566
679.270,16738
679.686,16565
680.102,16719
680.518,16574
680.933,16538
681.349,16609
681.765,16301
682.180,16414
682.596,16733
683.011,16548
683.426,16399
683.841,16468
684.256,16398
684.670,16566
685.085,16333
685.499,16287
685.914,16264
686.328,16357
686.742,16284
687.156,16235
687.570,16289
687.984,16334
688.398,16196
688.811,16073
689.224,16345
689.638,16057
690.051,16196
690.464,16354
690.877,16594
691.290,16193
691.702,16190
692.115,16218
692.527,16360
692.940,15998
693.352,16049
693.764,16014
694.176,16025
694.588,15866
694.999,15727
695.411,15877
695.822,16005
696.234,15919
696.645,15945
697.056,15856
697.467,15726
697.878,15823
698.289,15949
698.699,15806
699.110,15749
699.520,15803
699.931,15709
700.341,15610
700.751,15576
701.161,15721
701.570,15585
701.980,15590
702.390,15454
702.799,15598
703.208,15496
703.617,15493
704.027,15515
704.435,15466
704.844,15606
705.253,15659
705.662,15389
706.070,15428
706.478,15898
706.887,15496
707.295,15445
707.703,15461
708.110,15318
708.518,15187
708.926,15288
709.333,15290
709.741,15254
710.148,15262
710.555,15121
710.962,15273
711.369,15076
711.776,15114
712.182,15222
712.589,15251
712.995,15229
713.401,14997
713.808,14890
714.214,15074
714.619,14891
715.025,14984
715.431,14794
715.836,14907
716.242,15003
716.647,14819
717.052,14731
717.457,14890
717.862,14849
718.267,14691
718.672,14699
719.076,14632
719.481,14648
719.885,14633
720.289,14671
720.694,14603
721.097,14708
721.501,14810
721.905,14670
722.309,14708
722.712,14696
723.115,14588
723.519,14493
723.922,14466
724.325,14533
724.728,14502
725.130,14517
725.533,14158
725.936,14456
726.338,14307
726.740,14343
727.142,14323
727.544,14278
727.946,14147
728.348,14214
728.750,14296
729.151,14315
729.553,14233
729.954,14040
730.355,14020
730.756,14146
731.157,14116
731.558,14136
731.959,14110
732.359,14050
732.760,13897
733.160,14014
733.560,13898
733.960,14009
734.360,13894
734.760,13663
735.160,13832
735.559,13677
735.959,13719
736.358,13638
736.757,13760
737.157,13735
737.555,13500
737.954,13643
738.353,13423
738.752,13474
739.150,13436
739.549,13488
739.947,13303
740.345,13319
740.743,13287
741.141,13179
741.539,13235
741.936,13177
742.334,13234
742.731,13072
743.128,12973
743.526,12917
743.923,13097
744.320,12978
744.716,12918
745.113,12854
745.510,12971
745.906,12833
746.302,12776
746.698,12843
747.095,12716
747.490,12691
747.886,12426
748.282,12608
748.678,12369
749.073,12454
749.468,12371
749.863,12495
750.259,12375
750.654,12317
751.048,12263
751.443,12267
751.838,12057
752.232,12159
752.626,11918
753.021,12086
753.415,11960
753.809,12057
754.203,11958
754.596,11649
754.990,11993
755.383,11766
755.777,11754
756.170,11706
756.563,11628
756.956,11481
757.349,11482
757.742,11497
758.135,11441
758.527,11440
758.919,11462
759.312,11186
759.704,11196
760.096,11121
760.488,11056
760.880,10893
761.271,10686
761.663,10741
762.054,10856
762.445,10604
762.837,10792
763.228,10652
763.619,10666
764.009,10677
764.400,10764
764.791,10583
765.181,10608
765.571,10547
765.962,10552
766.352,10709
766.742,10730
767.131,10674
767.521,10646
767.911,10589
768.300,10629
768.689,10588
769.079,10572
769.468,10542
769.857,10582
770.246,10629
770.634,10590
771.023,10549
771.411,10554
771.800,10647
772.188,10751
772.576,10481
772.964,10625
773.352,10641
773.740,10500
774.127,10607
774.515,10622
774.902,10530
775.289,10538
775.676,10696
776.063,10519
776.450,10488
776.837,10533
777.224,10539
777.610,10471
777.997,10508
778.383,10681
778.769,10553
779.155,10486
779.541,10463
779.927,10502
780.312,10496
780.698,10565
781.083,10461
781.469,10503
781.854,10462
782.239,10437
782.624,10306
783.008,10316
783.393,10515
783.778,10442
784.162,10465
784.546,10387
784.931,10426
785.315,10498
785.699,10273
786.082,10239
786.466,10420
786.850,10295
787.233,10313
787.616,10165
788.000,10320
788.383,10162
788.766,10195
789.148,10106
789.531,10143
789.914,10163
790.296,10013
790.678,10143
791.061,10077
791.443,10192
791.825,9942
792.207,10118
792.588,10117
792.970,10104
793.351,10206
793.733,10107
794.114,10031
794.495,9919
794.876,9981
795.257,10096
795.638,9905
796.018,9934
796.399,10011
796.779,9866
797.159,9785
797.539,9780
797.919,9766
798.299,9706
798.679,9828
799.059,9661
799.438,9800
799.817,9638
800.197,9687
800.576,9758
800.955,9722
801.334,9665
801.712,9483
802.091,9577
802.470,9630
802.848,9528
803.226,9637
803.604,9491
803.982,9462
804.360,9508
804.738,9604
805.116,9414
805.493,9445
805.871,9417
806.248,9346
806.625,9294
807.002,9238
807.379,9260
807.756,9199
808.132,9196
808.509,9312
808.885,9214
809.262,9164
809.638,9245
810.014,9268
810.390,9108
810.765,9180
811.141,8959
811.517,9065
811.892,8978
812.267,9063
812.643,8983
813.018,9019
813.393,8866
813.767,8842
814.142,8888
814.517,8888
814.891,8865
815.265,8819
815.639,8695
816.014,8834
816.387,8773
816.761,8849
817.135,8774
817.509,8647
817.882,8700
818.255,8842
818.628,8683
819.002,8504
819.374,8533
819.747,8597
820.120,8432
820.493,8371
820.865,8421
821.237,8524
821.610,8543
821.982,8459
822.354,8358
822.725,8346
823.097,8292
823.469,8203
823.840,8341
824.211,8240
824.583,8209
824.954,8188
825.325,8179
825.696,8202
826.066,8133
826.437,8065
826.807,8099
827.178,8058
827.548,8145
827.918,8042
828.288,8074
828.658,8065
829.028,8095
829.397,7946
829.767,7927
830.136,7952
830.505,8002
830.874,7902
831.243,7814
831.612,7977
831.981,7839
832.349,7880
832.718,7802
833.086,7833
833.454,7945
833.823,7826
834.191,7636
834.558,7821
834.926,7747
835.294,7661
835.661,7677
836.029,7712
836.396,7610
836.763,7546
837.130,7732
837.497,7613
837.864,7584
838.230,7560
838.597,7616
838.963,7531
839.329,7453
839.695,7598
840.061,7478
840.427,7526
840.793,7514
841.159,7485
841.524,7340
841.889,7309
842.255,7318
842.620,7404
842.985,7374
843.350,7381
843.714,7379
844.079,7217
844.444,7261
844.808,7074
845.172,7304
845.536,7379
845.900,7138
846.264,7199
846.628,7119
846.992,7001
847.355,6977
847.718,7085
848.082,6984
848.445,6967
848.808,7011
849.171,6998
849.533,6814
849.896,6958
850.259,6857
850.621,6870
850.983,6906
851.345,6755
851.707,6799
852.069,6802
852.431,6796
852.793,6798
853.154,6723
853.515,6761
853.877,6754
854.238,6632
854.599,6613
854.960,6682
855.321,6669
855.681,6496
856.042,6564
856.402,6595
856.762,6548
857.122,6479
857.482,6467
857.842,6359
858.202,6348
858.562,6293
858.921,6312
859.281,6269
859.640,6554
859.999,6293
860.358,6193
860.717,6214
861.076,6197
861.434,6149
861.793,6198
862.151,6229
862.509,6159
862.868,6193
863.226,6012
863.583,6026
863.941,6041
864.299,6080
864.656,6008
865.014,5958
865.371,5988
865.728,5914
866.085,5874
866.442,5845
866.799,5915
867.155,5846
867.512,5861
867.868,5769
868.225,5802
868.581,5807
868.937,5704
869.293,5629
869.648,5646
870.004,5675
870.359,5584
870.715,5667
871.070,5564
871.425,5564
871.780,5434
872.135,5510
872.490,5345
872.844,5519
873.199,5352
873.553,5388
873.908,5325
874.262,5320
874.616,5386
874.970,5361
875.323,5235
875.677,5329
876.031,5287
876.384,5263
876.737,5223
877.090,5180
877.443,5236
877.796,5092
878.149,5044
878.501,5068
878.854,4947
879.206,5049
879.559,5170
879.911,4994
880.263,5022
880.615,4991
880.966,4888
881.318,4957
881.669,4908
882.021,4774
882.372,4810
882.723,4917
883.074,4837
883.425,4883
883.776,4916
884.126,4708
884.477,4858
884.827,4746
885.177,4761
885.528,4782
885.878,4634
886.227,4595
886.577,4686
886.927,4631
887.276,4631
887.626,4552
887.975,4525
888.324,4588
888.673,4552
889.022,4502
889.370,4465
889.719,4417
890.068,4392
890.416,4526
890.764,4444
891.112,4412
891.460,4411
891.808,4337
892.156,4337
892.503,4318
892.851,4192
893.198,4357
893.545,4232
893.892,4225
894.239,4262
894.586,4215
894.933,4229
895.280,4154
895.626,4108
895.972,4124
896.319,4093
896.665,4176
897.011,4132
897.356,4072
897.702,4133
898.048,3993
898.393,4000
898.738,4028
899.084,3947
899.429,3966
899.774,3929
900.119,3939
900.463,3991
900.808,3990
901.152,3919
901.497,3868
901.841,3905
902.185,3916
902.529,3891
902.873,3751
903.216,3874
903.560,3740
903.903,3836
904.247,3806
904.590,3777
904.933,3663
905.276,3757
905.619,3707
905.961,3704
906.304,3710
906.646,3735
906.988,3600
907.331,3611
907.673,3532
908.015,3573
908.356,3541
908.698,3591
909.040,3597
909.381,3603
909.722,3501
910.063,3443
910.405,3468
910.745,3473
911.086,3429
911.427,3460
911.767,3462
912.108,3484
912.448,3421
912.788,3447
913.128,3445
913.468,3383
913.808,3349
914.148,4446
914.487,3402
914.826,3312
915.166,3380
915.505,3271
915.844,3290
916.183,3254
916.522,3266
916.860,3292
917.199,3217
917.537,3230
917.875,3169
918.213,3252
918.551,3167
918.889,3117
919.227,3113
919.565,3167
919.902,3116
920.240,3149
920.577,3146
920.914,3122
921.251,3249
921.588,3148
921.924,3109
922.261,3117
922.598,3089
922.934,2963
923.270,2993
923.606,3043
923.942,3040
924.278,3085
924.614,2954
924.949,3004
925.285,2987
925.620,2919
925.955,2953
926.290,2950
926.625,2943
926.960,2959
927.295,2925
927.629,2920
927.964,2867
928.298,2985
928.632,2823
928.967,2894
929.300,2976
929.634,2820
929.968,2866
930.302,2817
930.635,2871
930.968,2874
931.301,2870
931.634,2867
931.967,2797
932.300,2782
932.633,2836
932.965,2736
933.298,2790
933.630,2724
933.962,2720
934.294,2761
934.626,2689
934.958,2710
935.290,2674
935.621,2691
935.953,2789
936.284,2739
936.615,2661
936.946,2594
937.277,2642
937.608,2708
937.938,2631
938.269,2579
938.599,2587
938.929,2577
939.260,2608
939.590,2560
939.919,2738
940.249,2648
940.579,2528
940.908,2559
941.238,2528
941.567,2544
941.896,2490
942.225,2555
942.554,2509
942.883,2496
943.211,2446
943.540,2491
943.868,2552
944.196,2404
944.524,2476
944.852,2417
945.180,2467
945.508,2471
945.835,2467
946.163,2469
946.490,2403
946.817,2412
947.144,2412
947.471,2374
947.798,2294
948.125,2337
948.451,2295
948.778,2340
949.104,2389
949.430,3319
949.756,2361
950.082,2324
950.408,2288
950.734,2319
951.059,2295
951.385,2282
951.710,2287
952.035,2268
952.360,2253
952.685,2262
953.010,2216
953.335,2247
953.659,2272
953.984,2329
954.308,2219
954.632,2236
954.956,2217
955.280,2213
955.604,2163
955.927,2241
956.251,2172
956.574,2155
956.897,2217
957.220,2218
957.543,2157
957.866,2110
958.189,2123
958.512,2092
958.834,2127
959.156,2107
959.479,2147
959.801,2087
960.123,2109
960.445,2111
960.766,2141
961.088,2092
961.409,2055
961.731,2070
962.052,2097
962.373,2112
962.694,2071
963.015,2056
963.335,2101
963.656,2033
963.976,2131
964.297,2037
964.617,1984
964.937,2032
965.257,2026
965.577,2024
965.896,2001
966.216,2026
966.535,2029
966.854,1936
967.174,1976
967.493,1963
967.811,2078
968.130,1989
968.449,1986
968.767,1926
969.086,1953
969.404,1963
969.722,1928
970.040,1856
970.358,1927
970.676,1924
970.993,1927
971.311,1918
971.628,1898
971.945,1925
972.262,1930
972.579,1844
972.896,1822
973.213,1831
973.530,1884
973.846,1887
974.162,1860
974.479,1774
974.795,1879
975.111,1830
975.426,1818
975.742,1818
976.058,1810
976.373,1813
976.688,1827
977.004,1785
977.319,1833
977.633,1807
977.948,1767
978.263,1816
978.577,1858
978.892,1805
979.206,1736
979.520,1763
979.834,1749
980.148,1752
980.462,1771
980.776,1729
981.089,1761
981.402,1759
981.716,1712
982.029,1760
982.342,1722
982.655,1713
982.967,1735
983.280,1730
983.592,1709
983.905,1677
984.217,1634
984.529,1660
984.841,1721
985.153,1644
985.465,1665
985.776,1652
986.088,1689
986.399,1672
986.710,1651
987.021,1637
987.332,1700
987.643,1684
987.954,1657
988.264,1621
988.575,1695
988.885,1594
989.195,1624
989.505,1600
989.815,1658
990.125,1600
990.434,1559
990.744,1618
991.053,1570
991.362,1566
991.672,1569
991.981,1564
992.289,1504
992.598,1613
992.907,1559
993.215,1561
993.524,1506
993.832,1509
994.140,1576
994.448,1586
994.756,1542
995.063,1556
995.371,1467
995.679,1526
995.986,1564
996.293,1500
996.600,1478
996.907,1514
997.214,1509
997.520,1479
997.827,1441
998.133,1506
998.440,1534
998.746,1455
999.052,1471
999.358,1458
999.664,1442
999.969,1446
1000.275,1452
1000.580,1405
1000.885,1472
1001.191,1444
1001.496,1479
1001.800,1430
1002.105,1461
1002.410,1469
1002.714,1449
1003.019,1463
1003.323,1468
1003.627,1420
1003.931,1423
1004.235,1438
1004.538,1431
1004.842,1397
1005.145,1398
1005.449,1473
1005.752,1400
1006.055,1387
1006.358,1395
1006.661,1321
1006.963,1393
1007.266,1370
1007.568,1369
1007.871,1435
1008.173,1394
1008.475,1354
1008.777,1415
1009.078,1334
1009.380,1360
1009.682,1351
1009.983,1345
1010.284,1356
1010.585,1319
1010.886,1346
1011.187,1344
1011.488,1627
1011.788,1403
1012.089,1363
1012.389,1312
1012.690,1352
1012.990,1308
1013.290,1303
1013.589,1276
1013.889,1373
1014.189,1344
1014.488,1178
1014.787,1270
1015.087,1321
1015.386,1252
1015.684,1305
1015.983,1284
1016.282,1257
1016.580,1326
1016.879,1231
1017.177,1309
1017.475,1218
1017.773,1284
1018.071,1332
1018.369,1263
1018.667,1228
1018.964,1316
1019.261,1287
1019.559,1216
1019.856,1212
1020.153,1229
1020.449,1301
1020.746,1236
1021.043,1183
1021.339,1241
1021.636,1241
1021.932,1318
1022.228,1231
1022.524,1281
1022.820,1239
1023.115,1214
1023.411,1240
1023.706,1266
1024.001,1250
1024.297,1207
1024.592,1227
1024.886,1164
1025.181,1274
1025.476,1253
1025.770,1283
1026.065,1242
1026.359,1189
1026.653,1176
1026.947,1228
1027.241,1141
1027.535,1237
1027.828,1155
1028.122,1190
1028.415,1192
1028.708,1175
1029.001,1186
1029.294,1129
1029.587,1206
1029.880,1162
1030.172,1193
1030.465,1130
1030.757,1133
1031.049,1168
1031.341,1145
1031.633,1147
1031.925,1136
1032.216,1167
1032.508,1155
1032.799,1142
1033.091,1172
1033.382,1185
1033.673,1151
1033.964,1176
1034.254,1145
1034.545,1116
1034.835,1151
1035.126,1140
1035.416,1161
1035.706,1152
1035.996,1121
1036.286,1122
1036.575,1153
1036.865,1160
1037.154,1181
1037.444,1132
1037.733,1154
1038.022,1070
1038.311,1188
1038.600,1093
1038.888,1125
1039.177,1103
1039.465,1157
1039.753,1092
1040.041,1075
1040.329,1078
1040.617,1143
1040.905,1144
1041.193,1071
1041.480,1120
1041.767,1140
1042.055,1075
1042.342,1097
